customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,signup_day_of_week,customer_age,call_rate_per_month,resolved_rate_adjusted,minutes_to_days_ratio,customer_tenure,signup_month
2874,2021-04-22,1984-12-07,Alabama,98122,Suspended,Standard,Online,49,0,3,40,0.061224489795918366,2.0,22.06598639455782,1498,4
1150,2022-02-15,1987-04-21,Utah,71891,Active,Standard,Referral,39,0,1,38,0.1282051282051282,2.0,21.48205128205128,1199,2
859,2024-07-27,2004-09-23,Virginia,18087,Suspended,Premium,Referral,10,1,5,20,0.8,1.0,65.99666666666667,306,7
2957,2022-08-04,1945-08-20,Connecticut,13681,Inactive,Basic,In-store,33,0,3,79,0.12121212121212122,2.0,38.85353535353536,1029,8
879,2024-01-13,1998-01-10,Kansas,71819,Active,Standard,Online,16,0,5,27,0.125,2.0,49.65208333333333,502,1
25,2024-10-03,1975-03-06,Utah,36084,Inactive,Basic,In-store,7,0,3,50,0.7142857142857143,2.0,74.8047619047619,238,10
959,2024-08-07,1955-01-09,Colorado,92249,Inactive,Standard,Online,9,0,2,70,0.3333333333333333,2.0,67.65555555555555,295,8
2939,2022-12-10,1962-07-18,Minnesota,14886,Active,Standard,Online,29,0,5,62,0.10344827586206896,2.0,47.689655172413794,901,12
1136,2021-08-25,1954-09-11,Idaho,56114,Suspended,Premium,Online,45,0,2,70,0.17777777777777778,7.0,21.251851851851853,1373,8
1799,2020-09-15,1989-06-16,Minnesota,22139,Active,Basic,In-store,56,1,1,35,0.10714285714285714,3.0,17.458928571428572,1717,9
2654,2023-07-29,1979-06-15,Alaska,29034,Suspended,Basic,Online,22,0,5,45,0.09090909090909091,2.0,63.153030303030306,670,7
1145,2021-07-24,1982-07-10,Arkansas,43566,Active,Premium,Online,46,0,5,42,0.13043478260869565,4.0,38.68985507246377,1405,7
1616,2020-12-18,1969-08-26,North Dakota,82097,Suspended,Basic,Referral,53,0,4,55,0.09433962264150944,3.0,21.720754716981133,1623,12
4,2020-10-07,1973-04-27,New Hampshire,78031,Suspended,Standard,Online,55,0,2,52,0.07272727272727272,2.0,12.211515151515151,1695,10
1709,2020-07-21,1991-07-19,Illinois,35347,Inactive,Premium,In-store,58,0,1,33,0.017241379310344827,1.0,15.325287356321839,1773,7
253,2024-02-12,2006-03-31,Louisiana,42040,Inactive,Standard,In-store,15,0,0,19,0.3333333333333333,4.0,63.57111111111111,472,2
1268,2023-10-16,1947-07-22,Wyoming,28561,Suspended,Basic,In-store,19,1,0,77,0.3684210526315789,6.0,65.37894736842105,591,10
2394,2023-02-27,1974-11-09,Oregon,59167,Inactive,Standard,Referral,27,0,0,50,0.07407407407407407,1.0,35.41111111111111,822,2
64,2025-05-06,1973-04-24,Missouri,11491,Active,Premium,Online,0,1,1,52,0.0,4.0,0.0,23,5
2236,2021-01-26,1958-11-09,Virginia,34909,Active,Basic,In-store,52,0,1,66,0.11538461538461539,5.0,17.897435897435898,1584,1
494,2024-12-27,1955-03-28,New York,43997,Inactive,Basic,Referral,5,0,4,70,1.2,3.0,198.63333333333333,153,12
2678,2022-09-18,1981-12-23,Oklahoma,3538,Inactive,Standard,In-store,32,1,6,43,0.15625,2.0,42.96875,984,9
2084,2021-04-17,1946-07-31,Oklahoma,73022,Active,Basic,Referral,49,0,5,78,0.04081632653061224,0.0,17.35578231292517,1503,4
100,2025-04-10,1971-12-05,Oregon,23627,Inactive,Basic,Online,1,0,3,53,4.0,1.0,1468.2,49,4
645,2021-05-18,1999-12-13,Virginia,50966,Suspended,Standard,In-store,48,0,1,25,0.10416666666666667,5.0,21.40486111111111,1472,5
112,2021-08-04,1998-02-01,Colorado,36652,Inactive,Premium,Online,45,0,2,27,0.1111111111111111,1.0,17.872592592592593,1394,8
2326,2024-02-24,1967-05-05,Hawaii,46789,Inactive,Standard,In-store,15,0,5,58,0.2,2.0,47.32222222222222,460,2
254,2020-08-11,1946-11-06,Kansas,9085,Suspended,Premium,In-store,57,0,1,78,0.017543859649122806,1.0,25.04561403508772,1752,8
2215,2020-05-23,1959-02-22,Indiana,76395,Active,Standard,Referral,60,0,5,66,0.08333333333333333,3.0,23.281666666666666,1832,5
741,2023-07-09,1945-07-10,Oregon,60329,Inactive,Basic,In-store,22,0,6,79,0.13636363636363635,1.0,46.03787878787879,690,7
2661,2021-01-28,1951-01-19,Iowa,58984,Suspended,Basic,Referral,52,0,3,74,0.17307692307692307,0.0,10.609615384615385,1582,1
1543,2022-05-15,1991-05-10,New Jersey,19892,Suspended,Basic,Online,36,0,6,34,0.2222222222222222,4.0,39.362037037037034,1110,5
940,2024-11-29,1961-09-20,Oklahoma,89371,Active,Basic,Online,6,1,4,63,0.8333333333333334,3.0,217.16666666666666,181,11
1102,2022-12-12,1948-12-06,Maine,48890,Inactive,Premium,Online,29,0,0,76,0.10344827586206896,2.0,29.46206896551724,899,12
1594,2022-08-28,1958-04-02,Minnesota,89814,Inactive,Premium,Referral,33,0,6,67,0.15151515151515152,2.0,36.13535353535354,1005,8
400,2022-12-06,1982-01-09,Nebraska,71066,Active,Premium,Online,29,0,1,43,0.3448275862068966,4.0,31.55632183908046,905,12
1181,2023-03-06,1967-10-13,Colorado,2223,Inactive,Standard,Referral,26,1,0,57,0.11538461538461539,1.0,69.51153846153846,815,3
66,2022-05-15,1957-12-11,North Carolina,11983,Active,Basic,In-store,36,0,6,67,0.05555555555555555,1.0,26.173148148148147,1110,5
599,2022-04-23,1976-01-04,Colorado,8533,Suspended,Standard,Referral,37,0,5,49,0.10810810810810811,3.0,39.222522522522524,1132,4
2520,2023-09-04,1999-10-16,North Carolina,60065,Suspended,Premium,In-store,20,0,0,25,0.25,1.0,32.5,633,9
2955,2023-05-21,1984-09-28,Connecticut,93127,Inactive,Basic,In-store,24,0,6,40,0.16666666666666666,0.0,50.06805555555555,739,5
2267,2024-01-21,1963-03-04,California,37591,Inactive,Standard,Online,16,0,6,62,0.25,1.0,57.77916666666667,494,1
2037,2022-07-16,1944-10-20,Oklahoma,59423,Suspended,Standard,Referral,34,1,5,80,0.058823529411764705,1.0,31.230392156862745,1048,7
1641,2023-09-30,1946-12-27,Idaho,8492,Suspended,Premium,Referral,20,0,5,78,0.35,5.0,68.6,607,9
243,2023-12-29,1979-06-17,Oregon,6888,Inactive,Standard,Referral,17,0,4,45,0.35294117647058826,4.0,61.370588235294115,517,12
634,2021-07-18,1985-07-22,Utah,1547,Suspended,Basic,In-store,46,0,6,39,0.08695652173913043,2.0,9.894202898550725,1411,7
1023,2022-12-09,1974-02-05,Minnesota,78799,Suspended,Basic,In-store,29,0,4,51,0.1724137931034483,3.0,46.41379310344828,902,12
1835,2020-12-26,1982-12-03,Nevada,68123,Inactive,Basic,In-store,53,0,5,42,0.07547169811320754,4.0,25.049685534591195,1615,12
43,2020-08-08,1964-03-17,New Mexico,95667,Active,Standard,Online,57,1,5,61,0.10526315789473684,3.0,14.654385964912281,1755,8
2488,2020-06-21,2000-04-20,Washington,93363,Active,Standard,In-store,59,1,6,25,0.05084745762711865,3.0,12.558757062146892,1803,6
915,2021-06-20,1970-09-17,New Jersey,35016,Suspended,Basic,Referral,47,0,6,54,0.0851063829787234,1.0,14.083687943262412,1439,6
2567,2024-02-12,1946-05-27,South Dakota,56168,Suspended,Premium,Online,15,1,0,79,0.6,3.0,56.31777777777778,472,2
963,2021-05-02,1999-03-21,Arkansas,1457,Inactive,Standard,In-store,48,0,6,26,0.10416666666666667,5.0,19.789583333333333,1488,5
1621,2024-06-16,1982-04-26,Virginia,81338,Suspended,Basic,Referral,11,1,6,43,0.18181818181818182,1.0,119.16060606060606,347,6
909,2022-10-02,1990-11-03,Vermont,76995,Active,Premium,Online,31,1,6,34,0.03225806451612903,1.0,22.75483870967742,970,10
777,2024-11-28,1970-09-24,Georgia,96872,Inactive,Basic,In-store,6,0,3,54,1.0,4.0,116.69444444444444,182,11
2840,2022-10-26,1953-10-16,Louisiana,65856,Inactive,Standard,In-store,31,0,2,71,0.12903225806451613,3.0,15.90752688172043,946,10
2686,2022-07-19,1976-02-13,Iowa,34430,Suspended,Basic,In-store,34,0,1,49,0.14705882352941177,4.0,27.144117647058824,1045,7
2953,2024-07-02,1959-10-05,Florida,82187,Inactive,Premium,In-store,10,0,1,65,0.4,3.0,133.52333333333334,331,7
2303,2020-09-20,1970-06-06,Nevada,42431,Inactive,Basic,Referral,56,0,6,54,0.07142857142857142,3.0,13.255952380952381,1712,9
1590,2021-02-06,1958-04-10,Kansas,94035,Suspended,Standard,Referral,51,0,5,67,0.09803921568627451,5.0,17.02483660130719,1573,2
666,2025-04-17,1987-08-30,South Carolina,10103,Suspended,Premium,Referral,1,0,3,37,7.0,4.0,849.5333333333333,42,4
2852,2020-08-31,1995-01-29,Kentucky,91394,Suspended,Premium,In-store,57,0,0,30,0.08771929824561403,3.0,14.635672514619882,1732,8
1665,2021-02-07,1952-06-21,Washington,93481,Suspended,Premium,Referral,51,0,6,72,0.09803921568627451,1.0,11.541176470588235,1572,2
2513,2024-11-29,1988-06-15,Louisiana,3373,Active,Premium,Referral,6,0,4,36,0.5,0.0,96.32777777777778,181,11
2627,2024-08-10,1955-10-20,West Virginia,17618,Active,Premium,Referral,9,0,5,69,0.8888888888888888,5.0,163.27407407407406,292,8
1599,2023-01-22,1973-02-09,Georgia,32937,Active,Premium,Referral,28,0,6,52,0.10714285714285714,3.0,22.526190476190475,858,1
1630,2023-10-04,1985-04-13,Nevada,43486,Suspended,Standard,In-store,19,0,2,40,0.3157894736842105,4.0,27.42105263157895,603,10
2398,2022-04-08,1991-10-16,New York,77270,Active,Basic,Online,37,0,4,33,0.24324324324324326,7.0,30.50720720720721,1147,4
1225,2023-07-18,1965-03-14,Rhode Island,1354,Inactive,Basic,Referral,22,0,1,60,0.2727272727272727,3.0,34.77878787878788,681,7
2542,2021-06-17,1998-09-19,Maine,21923,Suspended,Basic,In-store,47,1,3,26,0.10638297872340426,4.0,10.951063829787234,1442,6
1965,2020-12-05,1986-11-09,Virginia,94865,Active,Premium,Online,53,0,5,38,0.11320754716981132,3.0,13.155345911949686,1636,12
2783,2024-06-25,1949-10-10,Rhode Island,8948,Suspended,Premium,Referral,11,0,1,75,0.2727272727272727,1.0,107.36969696969697,338,6
134,2021-09-21,1976-10-08,Michigan,66963,Suspended,Premium,In-store,44,0,1,48,0.022727272727272728,1.0,21.09090909090909,1346,9
681,2023-03-15,1964-03-03,Minnesota,98361,Suspended,Standard,In-store,26,0,2,61,0.07692307692307693,2.0,31.237179487179485,806,3
88,2023-05-13,2003-06-10,Washington,52305,Inactive,Standard,In-store,24,0,5,21,0.2916666666666667,2.0,33.88472222222222,747,5
798,2022-09-13,1958-03-12,Kansas,38518,Suspended,Premium,Referral,32,0,1,67,0.21875,2.0,43.646875,989,9
1733,2020-05-20,1993-02-15,Nebraska,89223,Active,Premium,In-store,60,0,2,32,0.03333333333333333,1.0,24.615,1835,5
1438,2020-10-04,1967-08-30,Maine,4823,Active,Premium,In-store,55,1,6,57,0.10909090909090909,2.0,17.623636363636365,1698,10
102,2022-11-12,1975-11-12,Alaska,32561,Inactive,Basic,In-store,30,0,5,49,0.2,4.0,50.64222222222222,929,11
374,2024-03-04,1952-02-24,Ohio,2820,Active,Standard,In-store,14,0,0,73,0.21428571428571427,1.0,105.25952380952381,451,3
2990,2023-12-11,1966-07-18,Montana,35285,Active,Basic,Online,17,0,0,58,0.29411764705882354,3.0,82.89019607843137,535,12
2615,2020-06-23,1972-03-14,Nevada,91217,Suspended,Standard,Referral,59,0,1,53,0.06779661016949153,3.0,13.08361581920904,1801,6
2956,2022-08-21,1966-04-29,Washington,31176,Suspended,Basic,Online,33,0,6,59,0.18181818181818182,4.0,7.038383838383838,1012,8
842,2022-12-30,1969-02-17,Michigan,36880,Active,Basic,Online,29,0,4,56,0.10344827586206896,1.0,57.65287356321839,881,12
1360,2024-02-13,2003-03-31,Virginia,5111,Inactive,Premium,Referral,15,0,1,22,0.3333333333333333,2.0,89.94222222222223,471,2
209,2021-04-25,1951-09-21,Connecticut,21522,Active,Standard,In-store,49,0,6,73,0.08163265306122448,1.0,28.8421768707483,1495,4
2404,2021-09-28,1944-07-18,Nevada,61108,Suspended,Basic,Referral,44,0,1,80,0.18181818181818182,3.0,13.993181818181819,1339,9
804,2022-10-18,1962-08-26,Iowa,66746,Inactive,Standard,Online,31,0,1,62,0.0967741935483871,2.0,21.234408602150538,954,10
2951,2023-06-14,1986-05-04,Oklahoma,21498,Active,Premium,Referral,23,0,2,39,0.13043478260869565,2.0,30.366666666666667,715,6
1031,2023-08-05,2001-07-07,Minnesota,32256,Active,Premium,Online,21,1,5,23,0.09523809523809523,1.0,34.284126984126985,663,8
1779,2022-11-25,1994-07-29,Michigan,46578,Active,Basic,In-store,30,0,4,30,0.06666666666666667,2.0,26.357777777777777,916,11
479,2020-09-18,2005-12-12,Ohio,2248,Suspended,Standard,In-store,56,0,4,19,0.10714285714285714,4.0,24.18154761904762,1714,9
2335,2020-12-25,2005-05-04,Michigan,76325,Inactive,Standard,Referral,53,0,4,20,0.11320754716981132,2.0,19.511949685534592,1616,12
1273,2021-08-11,2001-02-08,Maine,57843,Active,Standard,Referral,45,0,2,24,0.15555555555555556,3.0,11.23037037037037,1387,8
2598,2025-03-16,1965-09-02,Idaho,65105,Active,Basic,Referral,2,1,6,59,2.5,4.0,326.75,74,3
680,2025-05-07,2001-01-19,Wisconsin,45454,Active,Standard,Online,0,0,2,24,0.0,1.0,0.0,22,5
1670,2024-07-29,1999-06-27,Michigan,95521,Active,Basic,In-store,10,0,0,25,0.8,4.0,117.53333333333333,304,7
258,2020-11-10,1997-04-06,North Carolina,18127,Inactive,Premium,Online,54,0,1,28,0.1111111111111111,3.0,20.095061728395063,1661,11
1690,2024-07-20,1971-08-01,California,81386,Suspended,Basic,In-store,10,1,5,53,0.4,2.0,102.27666666666667,313,7
2325,2021-05-29,2002-10-05,Iowa,45354,Active,Premium,In-store,48,1,5,22,0.08333333333333333,1.0,28.34722222222222,1461,5
417,2020-08-28,1944-09-01,Kentucky,37372,Active,Basic,Online,57,0,4,80,0.07017543859649122,1.0,17.742690058479532,1735,8
1523,2023-01-19,1947-02-02,Alaska,58555,Inactive,Basic,In-store,28,0,3,78,0.17857142857142858,4.0,31.00595238095238,861,1
2640,2020-12-07,1985-05-06,Colorado,18311,Active,Basic,In-store,53,0,0,40,0.11320754716981132,3.0,13.593081761006289,1634,12
950,2023-06-27,1949-07-28,Alabama,4865,Inactive,Premium,Referral,23,0,1,75,0.30434782608695654,2.0,41.53623188405797,702,6
685,2022-10-02,1999-01-16,Maine,31096,Suspended,Basic,Referral,31,0,6,26,0.12903225806451613,3.0,41.94086021505376,970,10
309,2024-12-20,1999-01-03,Indiana,83586,Inactive,Basic,In-store,5,0,4,26,0.8,3.0,116.59333333333333,160,12
183,2020-06-06,1996-02-02,North Dakota,51896,Active,Standard,Referral,59,0,5,29,0.06779661016949153,2.0,13.193785310734464,1818,6
1219,2021-09-05,1987-07-30,Georgia,11777,Active,Basic,Online,44,0,6,37,0.06818181818181818,2.0,23.154545454545456,1362,9
2740,2021-08-09,1997-03-05,Georgia,34093,Suspended,Basic,In-store,45,0,0,28,0.17777777777777778,5.0,21.424444444444443,1389,8
2320,2022-05-10,1976-03-09,West Virginia,70053,Inactive,Premium,In-store,36,0,1,49,0.05555555555555555,1.0,14.690740740740742,1115,5
1279,2020-09-07,1956-04-19,Virginia,44154,Active,Premium,In-store,56,0,0,69,0.07142857142857142,4.0,21.59345238095238,1725,9
1772,2024-07-30,1983-10-12,Kansas,4858,Active,Standard,Referral,10,0,1,41,0.8,6.0,115.98,303,7
1959,2025-03-02,1975-03-24,Indiana,47974,Inactive,Standard,In-store,2,0,6,50,1.5,2.0,279.3666666666667,88,3
2208,2021-10-15,1978-09-10,New Mexico,58699,Suspended,Basic,In-store,43,1,4,46,0.23255813953488372,2.0,18.058914728682172,1322,10
2574,2020-12-04,1958-02-23,Maryland,52747,Inactive,Basic,In-store,53,0,4,67,0.07547169811320754,1.0,10.567924528301887,1637,12
2842,2021-04-02,1975-05-31,North Dakota,34744,Active,Premium,Referral,49,0,4,49,0.12244897959183673,2.0,26.32857142857143,1518,4
159,2022-06-19,1956-08-21,Minnesota,44095,Active,Standard,Referral,35,0,6,68,0.2,3.0,32.55809523809524,1075,6
2298,2022-02-26,1966-05-05,Nebraska,81684,Active,Standard,Online,39,0,5,59,0.20512820512820512,3.0,28.171794871794873,1188,2
1838,2021-02-03,1986-06-30,Georgia,54538,Suspended,Standard,Referral,51,0,2,38,0.09803921568627451,2.0,21.308496732026143,1576,2
2704,2024-04-18,1963-07-11,Indiana,53064,Inactive,Premium,Referral,13,0,3,61,0.3076923076923077,1.0,44.99487179487179,406,4
569,2023-08-27,1997-08-22,Illinois,62814,Active,Standard,Online,21,1,6,27,0.047619047619047616,0.0,79.13809523809523,641,8
1489,2025-03-28,1997-06-26,Minnesota,83915,Suspended,Premium,Online,2,0,4,27,2.5,4.0,233.75,62,3
1366,2023-07-11,1986-10-07,Louisiana,93069,Inactive,Basic,Referral,22,0,1,38,0.13636363636363635,2.0,35.157575757575756,688,7
2597,2020-10-03,2001-11-24,Arizona,79519,Suspended,Basic,In-store,55,0,5,23,0.09090909090909091,3.0,23.916969696969698,1699,10
989,2023-07-21,1945-08-11,Arkansas,7032,Active,Premium,In-store,22,0,4,79,0.22727272727272727,5.0,48.446969696969695,678,7
438,2023-02-19,1953-02-06,Oklahoma,31971,Active,Standard,In-store,27,0,6,72,0.18518518518518517,3.0,23.366666666666667,830,2
1458,2023-04-07,1996-10-07,Rhode Island,697,Suspended,Standard,Referral,25,0,4,28,0.04,0.0,39.85466666666667,783,4
1446,2025-03-13,1976-08-04,South Dakota,74080,Inactive,Basic,Referral,2,1,3,48,1.5,2.0,275.96666666666664,77,3
1585,2022-07-07,1950-08-03,Wyoming,21253,Suspended,Standard,In-store,34,0,3,74,0.08823529411764706,2.0,20.811764705882354,1057,7
338,2022-10-27,1997-12-07,Indiana,12642,Suspended,Premium,Referral,31,0,3,27,0.12903225806451613,1.0,19.311827956989248,945,10
2151,2020-09-25,1953-01-08,South Dakota,7074,Suspended,Standard,In-store,56,0,4,72,0.16071428571428573,7.0,38.40297619047619,1707,9
566,2023-03-29,1996-02-08,Oregon,79433,Inactive,Standard,Online,26,0,2,29,0.3076923076923077,2.0,28.20897435897436,792,3
825,2023-06-10,1972-09-20,Texas,21556,Suspended,Standard,In-store,23,0,5,52,0.043478260869565216,1.0,55.34347826086957,719,6
2439,2023-02-08,1954-01-08,New Jersey,61801,Suspended,Basic,Online,27,0,2,71,0.1111111111111111,2.0,27.139506172839507,841,2
2849,2021-07-21,1999-09-20,California,30346,Suspended,Standard,Online,46,0,2,25,0.13043478260869565,4.0,20.205797101449274,1408,7
35,2023-09-25,1946-09-28,New Jersey,94211,Inactive,Standard,Referral,20,1,0,78,0.35,2.0,42.251666666666665,612,9
2646,2024-11-09,2006-11-01,Alaska,91342,Suspended,Standard,Referral,6,0,5,18,0.6666666666666666,2.0,256.49444444444447,201,11
1969,2020-09-27,2000-12-06,Ohio,88066,Active,Standard,Referral,56,0,6,24,0.03571428571428571,0.0,4.8375,1705,9
2945,2025-05-06,2002-05-12,South Dakota,57075,Active,Premium,In-store,0,0,1,23,0.0,2.0,0.0,23,5
923,2020-07-05,1991-07-18,Wyoming,77400,Suspended,Standard,In-store,58,0,6,33,0.1206896551724138,6.0,15.053448275862069,1789,7
757,2022-03-05,1962-10-17,Utah,26908,Suspended,Standard,Online,38,0,5,62,0.13157894736842105,3.0,23.616666666666667,1181,3
1846,2020-11-28,1944-12-14,Louisiana,99021,Inactive,Basic,Referral,54,0,5,80,0.1111111111111111,2.0,19.562345679012346,1643,11
2447,2020-07-05,2003-10-10,Iowa,14871,Inactive,Premium,Referral,58,0,6,21,0.08620689655172414,3.0,15.240229885057472,1789,7
1606,2022-07-26,1953-04-14,Iowa,11002,Inactive,Basic,Referral,34,1,1,72,0.23529411764705882,3.0,32.33921568627451,1038,7
1070,2024-07-18,2006-03-03,Mississippi,1231,Active,Standard,Referral,10,0,3,19,0.4,2.0,63.75,315,7
1851,2022-08-24,2004-04-13,Nevada,78063,Active,Premium,Referral,33,0,2,21,0.030303030303030304,0.0,31.236363636363638,1009,8
2089,2021-01-08,1968-03-06,West Virginia,28048,Active,Premium,Referral,52,0,4,57,0.07692307692307693,1.0,25.02948717948718,1602,1
56,2021-11-27,1991-08-29,Iowa,31503,Active,Premium,In-store,42,0,5,33,0.11904761904761904,2.0,20.246825396825397,1279,11
1782,2020-10-03,1951-06-24,Ohio,60370,Inactive,Basic,Online,55,0,5,73,0.05454545454545454,2.0,16.28242424242424,1699,10
2090,2023-01-27,1947-07-12,Iowa,3371,Active,Basic,In-store,28,0,4,77,0.10714285714285714,3.0,38.69642857142857,853,1
282,2021-05-26,1952-10-14,New Jersey,29795,Suspended,Basic,In-store,48,0,2,72,0.14583333333333334,5.0,26.729861111111113,1464,5
1096,2021-04-09,1949-02-24,Utah,36006,Active,Standard,Online,49,0,4,76,0.1836734693877551,6.0,14.475510204081633,1511,4
1311,2023-11-27,1988-06-09,Tennessee,8495,Active,Standard,Online,18,0,0,36,0.05555555555555555,1.0,63.08148148148148,549,11
225,2023-06-22,1980-06-11,Maryland,29414,Inactive,Premium,Online,23,0,3,44,0.17391304347826086,1.0,61.6695652173913,707,6
1780,2024-07-13,1987-10-11,Maryland,80873,Active,Basic,Online,10,0,5,37,0.6,2.0,128.86666666666667,320,7
2007,2024-11-09,2000-01-23,Pennsylvania,51433,Suspended,Premium,In-store,6,0,5,25,1.0,1.0,186.01666666666668,201,11
1701,2021-07-03,1987-06-02,Vermont,56650,Active,Standard,Referral,46,0,5,37,0.17391304347826086,2.0,26.557246376811595,1426,7
2872,2021-02-18,1945-06-16,South Dakota,36396,Active,Premium,Referral,51,1,3,79,0.058823529411764705,1.0,24.377777777777776,1561,2
389,2024-10-23,1973-08-19,Nebraska,81467,Suspended,Premium,Online,7,0,2,51,0.5714285714285714,1.0,247.56666666666666,218,10
292,2021-06-26,1998-03-18,Pennsylvania,72211,Suspended,Premium,Online,47,0,5,27,0.19148936170212766,5.0,24.883687943262412,1433,6
1080,2024-07-20,1945-02-18,Wyoming,96353,Suspended,Premium,Online,10,0,5,80,0.3,1.0,68.69,313,7
1742,2020-10-05,1944-12-08,New Hampshire,71774,Active,Premium,In-store,55,1,0,80,0.07272727272727272,2.0,16.62727272727273,1697,10
2663,2022-05-03,1945-09-27,Illinois,26406,Suspended,Standard,Online,36,1,1,79,0.19444444444444445,3.0,37.70185185185185,1122,5
95,2025-03-15,1946-12-14,Mississippi,72385,Suspended,Basic,In-store,2,0,5,78,2.0,3.0,429.6666666666667,75,3
2864,2025-03-30,1987-08-09,Iowa,46508,Inactive,Basic,Online,2,0,6,37,4.5,5.0,815.6666666666666,60,3
862,2022-07-26,1957-03-28,Colorado,83093,Suspended,Premium,In-store,34,1,1,68,0.17647058823529413,0.0,24.30392156862745,1038,7
1029,2021-04-14,2000-08-18,Arizona,69115,Suspended,Standard,In-store,49,0,2,24,0.12244897959183673,3.0,14.754421768707482,1506,4
2596,2022-06-25,1985-10-22,Oregon,4419,Inactive,Standard,In-store,35,1,5,39,0.11428571428571428,0.0,24.663809523809523,1069,6
316,2020-06-10,1965-07-27,Utah,84859,Suspended,Premium,Referral,59,0,2,59,0.03389830508474576,0.0,19.32824858757062,1814,6
2169,2023-02-21,1989-02-09,Iowa,39445,Suspended,Standard,Online,27,0,1,36,0.1111111111111111,0.0,42.42098765432099,828,2
1112,2022-12-03,2001-12-11,Alabama,75154,Inactive,Premium,Online,29,0,5,23,0.13793103448275862,3.0,47.735632183908045,908,12
1627,2024-05-04,1973-03-22,New Hampshire,30469,Active,Premium,Referral,12,0,5,52,0.16666666666666666,0.0,47.61388888888889,390,5
