equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,time_since_last_maintenance,cumulative_maintenance_cost,warranty_remaining_days,equipment_age,equipment_age,nearest_environmental_temperature,normalized_power_output,power_vibration_interaction,failure_rate,temp_vibration_interaction,power_temperature_ratio,mean_time_between_failures,total_downtime,extract_month,extract_hour,total_failures,total_maintenance_cost,average_maintenance_cost,frequency_of_maintenance,extract_weekday
EQUIP_089,2025-02-23 20:30:10.626935,307.590057,30.789423,9.241835,idle,0,24.0,573.743808,77,653,1.789041095890411,-3.5936,0.7237413105882353,2842.696554434595,0.0,284.550767111205,9.990120860660493,,139.916088,2,20,0,7329.878273,1465.9756546,5,6
EQUIP_066,2025-02-16 17:57:23.006791,77.885405,34.26612,2.230868,idle,1,1.0,8564.009408,747,1078,2.9534246575342467,10.565362,0.08096195945945947,173.75205768154,0.0,76.44319059216001,2.2729566405534096,,163.86241,2,17,0,16224.691737,2317.8131052857143,7,6
EQUIP_098,2025-03-20 09:17:45.987792,338.876558,71.236651,5.788153,running,0,25.0,12571.220226000001,16,714,1.9561643835616438,22.269223,0.7119255420168067,1961.469365817374,0.375,412.328635195603,4.757053472376179,290184.36439400003,139.207052,3,9,3,14876.214577000002,2975.2429154000006,5,3
EQUIP_057,2025-03-18 07:53:28.353928,216.762814,50.97727,1.408905,stopped,0,8.0,1732.7078510000001,-62,1888,5.1726027397260275,5.520881,0.3201814091580502,305.39821245867,0.0,71.82213058935,4.252146378179922,,62.297363,3,7,0,5210.505147,1736.835049,3,1
EQUIP_067,2025-02-21 03:15:10.007646,183.419193,74.112535,5.777349,running,0,34.0,1899.42012,714,381,1.0438356164383562,22.491156,0.4451922160194175,1059.676691259357,0.0,428.173979969715,2.474874095185113,,169.968694,2,3,0,15721.437609,2620.2396015,6,4
EQUIP_065,2025-03-04 01:59:05.019586,297.014914,60.32031,5.367844,stopped,0,11.0,1945.9245859999999,-72,437,1.1972602739726028,31.752281,0.9369555646687696,1594.3297240254158,0.13333333333333333,323.79001411164,4.923961995553404,793519.318591,134.154007,3,1,2,8929.980628,1785.9961256,5,1
EQUIP_038,2025-02-03 00:32:04.687847,383.404845,44.234063,1.913248,running,0,,0.0,-279,1374,3.7643835616438355,2.172877,0.42365176243093927,733.5485528865601,0.0,84.630732566624,8.66763799201534,,46.516473000000005,2,0,0,5919.865345,2959.9326725,2,0
EQUIP_017,2025-01-15 04:27:28.002797,332.265274,85.464536,3.708627,running,0,,0.0,1101,724,1.9835616438356165,17.044663,0.758596515981735,1232.2479663187978,0.0,316.956085752072,3.8877561331404173,,128.894001,1,4,0,8839.432975,1767.886595,5,2
EQUIP_064,2025-04-17 13:05:54.107513,170.70651,64.165848,7.20397,running,0,47.0,1491.6004520000001,-254,619,1.6958904109589041,-4.574896,0.21553852272727272,1229.7645768447,0.09523809523809523,462.24884401656,2.6603951373010766,1962644.78049,6.827856000000001,4,13,2,1491.6004520000001,745.8002260000001,2,3
EQUIP_065,2025-02-05 10:39:59.798856,76.085199,67.390423,7.200377,stopped,1,10.0,696.05666,-45,410,1.1232876712328768,20.362344,0.24001640063091484,547.842116920023,0.0,485.23645178947095,1.1290209441184247,,134.154007,2,10,0,8929.980628,1785.9961256,5,2
EQUIP_063,2025-04-08 18:21:37.386850,267.031156,23.629948,6.43669,idle,0,70.0,3254.231008,-158,888,2.4328767123287673,-0.604978,0.747986431372549,1718.79677151364,0.2777777777777778,152.09864999212,11.300539298689952,1189608.97537525,51.911772,4,18,5,4737.045365,2368.5226825,2,1
EQUIP_072,2025-04-08 20:57:05.786895,150.843322,58.867184,2.836835,idle,0,35.0,4802.858482,-206,1301,3.5643835616438357,1.576607,0.15729230656934307,427.91761536587006,0.38461538461538464,166.99648792264003,2.5624348193723687,910244.01326025,105.637242,4,20,5,4987.366483,997.4732965999999,5,1
EQUIP_009,2025-01-07 02:33:48.997231,300.417214,72.557189,6.436574,idle,0,,0.0,1600,225,0.6164383561643836,-7.182093,0.8391542290502794,1933.657628784836,0.0,467.019716230486,4.140419690183974,,39.630911,1,2,0,7404.841719,3702.4208595,2,1
EQUIP_001,2025-02-03 02:03:55.546163,248.9465,75.328707,8.770339,stopped,0,15.0,3945.393488,-187,1647,4.512328767123288,2.172877,0.39266009463722396,2183.3451978635,0.0,660.6582968216729,3.3048025104161156,,157.556039,2,2,0,18338.405487,3056.4009145,6,0
EQUIP_039,2025-01-03 16:43:25.444603,197.353607,52.620228,2.396877,idle,0,,0.0,145,1680,4.602739726027397,33.280319,0.6644902592592593,473.032321485339,0.0,126.12421422795599,3.7505274017436796,,68.575553,1,16,0,7654.986783,3827.4933915,2,4
EQUIP_026,2025-01-19 16:18:48.553176,127.975491,87.223621,4.894382,stopped,0,,0.0,165,930,2.547945205479452,-4.276665,0.23568230386740333,626.3609395915621,0.0,426.905720597222,1.4672113990773212,,52.251996999999996,1,16,0,4245.818919,2122.9094595,2,6
EQUIP_015,2025-01-21 08:42:00.648661,250.009403,86.305914,6.202136,idle,1,15.0,4910.356272,1775,50,0.136986301369863,26.802453,0.9842889881889764,1550.592318684808,0.0,535.2810162323041,2.8967818242443966,,174.180891,1,8,0,17346.739859,3469.3479718000003,5,1
EQUIP_095,2025-01-15 00:58:25.871463,186.399853,98.042892,9.895359,running,0,,0.0,-774,1503,4.117808219178082,14.349247,0.26936394942196534,1844.493462982227,0.0,970.1696137382279,1.9012072083716178,,215.86098099999998,1,0,0,21809.822135000002,2423.313570555556,9,2
EQUIP_019,2025-01-31 06:12:33.233102,360.050387,57.644627,6.890467,stopped,1,14.0,4097.422141,540,920,2.5205479452054793,8.495651,0.8655057379807692,2480.9153099607292,0.25,397.198400070809,6.246035506483545,,184.668432,1,6,1,25707.788837,3213.473604625,8,4
EQUIP_095,2025-01-20 00:29:36.740099,143.176703,48.265841,1.281897,stopped,0,4.0,4087.548369,-779,1508,4.131506849315069,3.457168,0.20690275,183.53778604559102,0.0,61.871836780377,2.966418900687963,,215.86098099999998,1,0,0,21809.822135000002,2423.313570555556,9,0
EQUIP_015,2025-04-14 18:58:40.522720,426.291311,95.571342,0.131024,running,0,18.0,17346.739859,1692,133,0.3643835616438356,9.009698,1.678312248031496,55.854392732464,0.1,12.522139514208,4.460451240707701,1325697.736478,174.180891,4,18,2,17346.739859,3469.3479718000003,5,0
EQUIP_092,2025-04-07 15:18:10.118869,169.82424,62.53508,9.407815,idle,0,8.0,17913.063378,824,1001,2.7424657534246575,-1.596026,0.24937480176211455,1597.6750324355999,0.5,588.3184636502,2.715663592338892,1561566.9766106668,166.81831,4,15,4,21252.318313999996,3036.045473428571,7,0
EQUIP_097,2025-03-04 03:57:57.973130,254.110493,56.109342,2.815089,idle,0,3.0,8111.335922,-5,1100,3.0136986301369864,8.851069,0.3495330027510316,715.343653628877,0.14285714285714285,157.95279146143798,4.528844644087966,1002624.18708,205.766787,3,3,2,13135.532795000001,1876.504685,7,1
EQUIP_054,2025-01-15 22:19:31.102775,102.678457,42.260784,5.128024,stopped,0,11.0,3251.331646,258,837,2.293150684931507,15.689691,0.2462313117505995,526.5375917789679,0.0,216.714314610816,2.4296391898456022,,162.74255,1,22,0,17098.580899,2849.763483166667,6,2
EQUIP_053,2025-02-02 23:42:23.144237,456.929078,45.845648,3.006228,idle,0,,0.0,-961,1690,4.63013698630137,37.836668,0.5401052931442081,1373.632988297784,0.0,137.822470695744,9.966683816967754,,5.126018,2,23,0,1208.753818,1208.753818,1,6
EQUIP_078,2025-02-22 18:37:19.946248,216.132542,59.986289,5.330388,stopped,0,9.0,3459.271644,279,1546,4.235616438356164,26.323996,0.5825674986522911,1152.070308286296,0.3333333333333333,319.750195050132,3.603032386284139,961814.877218,100.677728,2,18,4,8383.85133,1676.770266,5,5
EQUIP_043,2025-04-15 07:01:38.487819,308.140906,55.015973,8.380826,stopped,0,39.0,20524.663479,847,247,0.6767123287671233,6.806334,0.3981148656330749,2582.475316668356,0.21428571428571427,461.07929693369806,5.600935313822405,641089.8299645,173.14261199999999,4,7,3,20524.663479,3420.7772465,6,1
EQUIP_095,2025-02-11 17:54:45.084642,63.922819,33.514351,4.018112,idle,1,5.0,7995.87672,-801,1530,4.191780821917808,-5.538572,0.09237401589595376,256.84904609772803,0.14285714285714285,134.664415925312,1.9073267747300253,,215.86098099999998,2,17,1,21809.822135000002,2423.313570555556,9,1
EQUIP_074,2025-01-02 15:08:30.177899,489.421656,51.835298,7.921283,running,0,,0.0,279,85,0.2328767123287671,18.019406,0.8281246294416243,3876.847443504648,0.0,410.602064847334,9.441860563818885,,224.07546200000002,1,15,0,14136.169405999999,2019.4527722857142,7,3
EQUIP_021,2025-01-21 12:01:25.555652,457.807094,57.32796,8.900249,idle,0,12.0,2690.33214,61,1399,3.8328767123287673,10.968849,0.46762726659856996,4074.597130566406,0.16666666666666666,510.23311866204,7.985755885958615,,109.61743200000001,1,12,1,15279.698799000002,2546.6164665,6,1
EQUIP_045,2025-01-19 00:20:59.714888,493.18631,75.268514,1.786846,running,0,,0.0,-247,1342,3.6767123287671235,-4.538723,1.7999500364963503,881.24798527826,0.0,134.493243166844,6.55235879905906,,51.372545,1,0,0,9853.455715,3284.485238333333,3,6
EQUIP_037,2025-02-11 23:50:01.512114,394.794602,87.147609,2.055904,stopped,1,0.0,20646.707033,-880,1244,3.408219178082192,23.623167,1.0584305683646114,811.659801430208,0.6666666666666666,179.167117933536,4.530182830374612,258800.77406414287,184.822021,2,23,8,29708.080426,3713.51005325,8,1
EQUIP_040,2025-03-21 22:39:11.843295,276.032431,64.971155,6.927571,running,1,5.0,8870.79318,1725,100,0.273972602739726,18.625997,0.2911734504219409,1912.234264055101,0.22727272727272727,450.092289214505,4.248538155124378,451516.74509825,72.116361,3,22,5,10625.151218,2656.2878045,4,4
EQUIP_071,2025-01-09 17:27:54.554958,344.697762,52.832567,9.7494,stopped,0,4.0,1771.302913,630,465,1.273972602739726,12.925424,0.42713477323420074,3360.5963608428,0.0,515.0858287097999,6.5243424950371995,,55.031215,1,17,0,5153.455786,2576.727893,2,3
EQUIP_072,2025-03-02 07:10:47.825456,136.26669,80.98792,8.063041,idle,0,17.0,4237.2441610000005,-169,1264,3.463013698630137,21.029419,0.14209248175182482,1098.7239084042901,0.5,653.0089194647201,1.6825557441159127,910244.01326025,105.637242,3,7,5,4987.366483,997.4732965999999,5,6
EQUIP_081,2025-01-10 21:31:14.837240,332.557896,31.280489,9.588297,running,1,4.0,5893.9463479999995,-314,1774,4.86027397260274,24.875959,0.4750827085714286,3188.6638765431126,0.0,299.92661883723304,10.631480089713433,,59.825300000000006,1,21,0,6618.670606,2206.223535333333,3,4
EQUIP_055,2025-02-17 22:33:54.720626,261.195623,72.199547,9.780162,running,1,9.0,15493.283014,1368,92,0.25205479452054796,3.403419,1.4840660397727274,2554.535506630926,0.5625,706.123265986614,3.6176906068399575,425193.93194925,218.069092,2,22,9,26360.344151999998,2636.0344152,10,0
EQUIP_045,2025-01-21 04:33:28.723904,390.5354,89.602626,2.841177,stopped,0,,0.0,-249,1344,3.682191780821918,-7.671462,1.4253116788321167,1109.5801961657999,0.0,254.576920130802,4.358526278013325,,51.372545,1,4,0,9853.455715,3284.485238333333,3,1
EQUIP_016,2025-01-18 11:54:17.698968,84.205658,58.748022,3.025242,idle,1,0.0,14323.244682,-970,1699,4.654794520547945,29.427842,0.12530603869047618,254.742493219236,0.0,177.72698357132398,1.4333360534249135,,244.535395,1,11,0,25036.337518,3129.54218975,8,5
EQUIP_006,2025-03-13 13:25:01.720894,445.732928,27.059454,1.390938,running,0,33.0,6373.452732,-1499,1864,5.1068493150684935,-5.585939,2.1025138113207547,619.9868674064641,0.5,37.638022827852,16.472354837610546,780121.5904958,65.76092799999999,3,13,6,9696.683138,3232.227712666667,3,3
EQUIP_047,2025-03-27 14:20:16.597954,157.642744,60.185363,4.866202,stopped,0,0.0,16111.005820000002,-680,1774,4.86027397260274,18.128332,0.22780743352601154,767.121436138288,0.2,292.874133801326,2.6192870848016647,560388.195364,123.95632599999999,3,14,3,16903.783301,2414.8261858571427,7,3
EQUIP_026,2025-02-23 17:28:26.035094,328.374605,55.003889,0.032451,stopped,0,,0.0,130,965,2.643835616438356,32.57969,0.6047414456721915,10.656084306855,0.2,1.784931201939,5.970025228579746,,52.251996999999996,2,17,1,4245.818919,2122.9094595,2,6
EQUIP_054,2025-01-10 18:19:31.235831,162.201118,83.461238,2.932665,stopped,0,6.0,3251.331646,263,832,2.2794520547945205,33.421504,0.38897150599520386,475.68154171947003,0.0,244.76385153926998,1.9434305299904613,,162.74255,1,18,0,17098.580899,2849.763483166667,6,4
EQUIP_080,2025-04-16 04:48:54.761779,265.340773,52.930401,0.242489,stopped,0,34.0,9853.61849,1088,372,1.0191780821917809,25.909135,1.7689384866666666,64.342218703997,0.42857142857142855,12.835040008089,5.013012710786,455882.80265100003,50.201076,4,4,6,9853.61849,3284.5394966666668,3,2
EQUIP_045,2025-04-20 14:52:38.242663,209.466993,31.581599,2.559857,idle,1,14.0,9853.455715,-338,1433,3.926027397260274,-5.974424,0.7644780766423358,536.205548300001,0.22727272727272727,80.844377271343,6.632564519611562,1438431.50728175,51.372545,4,14,5,9853.455715,3284.485238333333,3,6
EQUIP_041,2025-04-03 11:35:57.663402,152.307373,50.579802,2.39982,idle,0,2.0,18345.276192999998,1350,476,1.3041095890410959,0.170203,0.2361354620155039,365.51027987286005,0.2777777777777778,121.38242043564,3.0112291265987956,1393084.50094075,242.070489,4,11,5,18889.860001,2098.8733334444446,9,3
EQUIP_074,2025-02-10 17:48:14.042192,440.936143,87.381896,5.656012,running,1,8.0,4510.380149,240,124,0.33972602739726027,4.008827,0.7460848443316414,2493.940116041716,0.3333333333333333,494.23305235875193,5.046081204280576,465580.88047850004,224.07546200000002,2,17,3,14136.169405999999,2019.4527722857142,7,0
EQUIP_045,2025-03-10 10:14:01.068704,128.09384,22.520643,1.404955,idle,0,37.0,2877.213414,-297,1392,3.813698630136986,-4.037543,0.46749576642335766,179.9660809772,0.26666666666666666,31.640489986065,5.687841150894315,309899.6044933333,51.372545,3,10,4,9853.455715,3284.485238333333,3,0
EQUIP_080,2025-02-27 11:42:15.052993,473.73976,44.22791,4.176433,stopped,0,,0.0,1136,324,0.8876712328767123,-9.263451,3.1582650666666665,1978.5423670760802,0.0,184.71490284503002,10.711330469832284,,50.201076,2,11,0,9853.61849,3284.5394966666668,3,3
EQUIP_079,2025-03-08 21:17:27.775026,340.121154,44.894676,4.770688,stopped,1,16.0,2084.2383170000003,605,490,1.3424657534246576,-6.030563,1.273862,1622.611907933952,0.42105263157894735,214.17849205708796,7.57597969968644,251948.03081,145.899091,3,21,8,10220.283159999999,1703.3805266666666,6,5
EQUIP_078,2025-02-11 21:02:17.723896,204.074039,88.563326,9.998805,stopped,0,6.0,1769.8003009999998,290,1535,4.205479452054795,14.589514,0.550064795148248,2040.4965215233951,0.375,885.5274268254301,2.304272526982557,863480.6917375,100.677728,2,21,3,8383.85133,1676.770266,5,1
EQUIP_008,2025-03-25 16:58:51.349077,343.755101,86.942458,3.058715,idle,0,8.0,22738.937553,1408,52,0.14246575342465753,6.773224,0.3680461466809422,1051.448883755215,0.4375,265.93220042147,3.953823125175504,1056074.5567993333,251.34743600000002,3,16,7,32601.777065,3622.4196738888886,9,1
EQUIP_093,2025-04-13 03:53:17.769324,273.685097,26.934336,6.852737,stopped,0,48.0,4306.662495,-10,374,1.0246575342465754,-5.824881,0.5144456710526315,1875.491990560489,0.14285714285714285,184.573920877632,10.161197105434491,1477957.026447,33.035981,4,3,2,4306.662495,4306.662495,1,6
EQUIP_081,2025-01-08 03:48:17.658442,316.44311,23.84613,6.974079,idle,0,2.0,5893.9463479999995,-312,1772,4.854794520547945,13.266946,0.4520615857142857,2206.89924814569,0.0,166.30479446426997,13.270208205692077,,59.825300000000006,1,3,0,6618.670606,2206.223535333333,3,2
EQUIP_001,2025-01-10 02:20:53.928056,127.317384,71.905495,6.29486,stopped,0,,0.0,-163,1623,4.446575342465754,12.391031,0.20081606309148264,801.44510784624,0.0,452.6350242557,1.7706210631051216,,157.556039,1,2,0,18338.405487,3056.4009145,6,4
EQUIP_041,2025-02-07 18:48:27.077548,198.884949,92.596683,1.130291,running,1,11.0,8726.864638,1405,421,1.1534246575342466,2.881925,0.3083487581395349,224.79786789015898,0.5,104.661197424753,2.1478625643642117,728293.9380199999,242.070489,2,18,4,18889.860001,2098.8733334444446,9,4
EQUIP_053,2025-02-11 08:22:53.621632,457.013257,98.587953,0.736535,stopped,0,4.0,1208.753818,-970,1699,4.654794520547945,18.368071,0.5402047955082743,336.60625924449505,0.3333333333333333,72.613477962855,4.635589269208176,,5.126018,2,8,1,1208.753818,1208.753818,1,1
EQUIP_005,2025-03-09 11:34:03.930059,279.343993,64.653364,2.978683,idle,0,18.0,4308.525962,-642,1736,4.756164383561644,26.218149,0.3595160785070785,832.0772031012191,0.2222222222222222,192.581876239612,4.320641273979186,726386.7706413333,183.287103,3,11,4,14960.900196999999,2493.4833661666667,6,6
EQUIP_055,2025-03-11 02:32:27.159844,439.55043,53.546222,3.421963,stopped,0,10.0,19725.153005,1346,114,0.31232876712328766,6.601571,2.497445625,1504.1253080940899,0.5238095238095238,183.23319047378598,8.20880378824859,470413.61016190005,218.069092,3,2,11,26360.344151999998,2636.0344152,10,1
EQUIP_074,2025-02-24 23:15:47.818686,71.929036,94.045245,7.539183,running,0,0.0,5826.534387,226,138,0.3780821917808219,13.831599,0.12170733671742809,542.286165417588,0.3333333333333333,709.024312334835,0.7648343730722378,416681.78686466673,224.07546200000002,2,23,4,14136.169405999999,2019.4527722857142,7,0
EQUIP_088,2025-04-23 23:49:16.990894,127.02172,59.086705,8.724625,stopped,0,62.0,8518.898825,621,839,2.2986301369863016,30.124085,0.3803045508982036,1108.216873855,0.25806451612903225,515.509343610625,2.149751284997192,340565.44528614293,40.455354,4,23,8,8518.898825,4259.4494125,2,2
EQUIP_097,2025-04-01 02:28:14.087404,86.897485,49.498566,4.514905,idle,0,21.0,8782.781361000001,-33,1128,3.0904109589041098,24.411484,0.1195288651994498,392.333889513925,0.13043478260869565,223.48132312622997,1.7555556053886492,1715920.585704,205.766787,4,2,3,13135.532795000001,1876.504685,7,1
EQUIP_075,2025-04-12 15:45:05.953920,191.010945,33.302505,0.890909,stopped,0,24.0,9009.108299,-1228,1592,4.361643835616438,18.797682,0.2916197633587786,170.173369999005,0.047619047619047616,29.669501427044995,5.735632950133931,,70.55340100000001,4,15,1,9009.108299,3003.0360996666664,3,5
EQUIP_040,2025-01-14 08:23:22.901586,105.759951,41.27693,1.172899,running,0,,0.0,1791,34,0.09315068493150686,-2.169339,0.11156112974683545,124.045740767949,0.0,48.41366992007,2.5622048684337715,,72.116361,1,8,0,10625.151218,2656.2878045,4,1
EQUIP_081,2025-03-29 08:49:33.920085,179.095596,21.95793,2.453511,stopped,0,48.0,6618.670606,-392,1852,5.073972602739726,-9.762879,0.25585085142857145,439.41301483755603,0.07142857142857142,53.87402279223001,8.156305990592008,,59.825300000000006,3,8,1,6618.670606,2206.223535333333,3,5
EQUIP_092,2025-04-07 04:07:28.493674,189.30646,84.307107,8.884437,running,0,8.0,17913.063378,824,1001,2.7424657534246575,23.641485,0.2779830543318649,1681.8813175630198,0.5,749.0211807937591,2.2454389284167937,1561566.9766106668,166.81831,4,4,4,21252.318313999996,3036.045473428571,7,0
EQUIP_048,2025-01-29 22:03:33.150756,66.021678,25.184234,8.124828,running,0,4.0,535.31612,88,276,0.7561643835616438,-6.549514,0.14903313318284422,536.414778021384,0.0,204.61756956175202,2.621547989110965,,240.174624,1,22,0,24778.537256,2477.8537256,10,2
EQUIP_053,2025-01-22 17:05:51.758206,301.99631,59.280396,4.531642,running,0,,0.0,-950,1679,4.6,3.119119,0.35696963356973993,1368.53916224102,0.0,268.637532290232,5.094370658387639,,5.126018,1,17,0,1208.753818,1208.753818,1,2
EQUIP_071,2025-03-21 09:02:01.893907,113.300678,77.627648,9.748435,stopped,1,8.0,5153.455786,559,536,1.4684931506849315,34.409541,0.14039737050805454,1104.5042949389301,0.0,756.74808073088,1.4595402658599166,,55.031215,3,9,0,5153.455786,2576.727893,2,4
EQUIP_082,2025-01-25 10:41:07.219231,437.123633,61.67423,7.195874,running,1,7.0,8735.946914,16,1444,3.956164383561644,23.0835,0.46305469597457627,3145.486585490242,0.8571428571428571,443.79998812702,7.087622058678316,248319.4953898,182.827745,1,10,6,20130.550977,2516.318872125,8,5
