equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,time_since_last_maintenance,cumulative_maintenance_cost,warranty_remaining_days,equipment_age_repeated_colname1,nearest_environmental_temperature,equipment_age,normalized_power_output,power_vibration_interaction,failure_rate,temp_vibration_interaction,power_temperature_ratio,mean_time_between_failures,total_downtime,extract_month,extract_hour,total_failures,total_maintenance_cost,average_maintenance_cost,frequency_of_maintenance,extract_weekday
EQUIP_063,2025-01-15 18:42:16.954187,284.426112,68.433313,4.012799,running,0,,0.0,-75,2.2054794520547945,15.689691,805,0.7967117983193277,1141.344817807488,0.0,274.609129973087,4.156252262695509,,51.911772,1,18,0,4737.045365,2368.5226825,2,2
EQUIP_022,2025-01-26 08:17:22.786422,100.373293,40.501501,5.967136,stopped,0,0.0,6034.2225149999995,663,3.1835616438356165,26.032033,1162,0.13294475894039737,598.941090098848,0.0,241.67796467113598,2.478261064941766,,198.728046,1,8,0,21326.465105000003,3046.6378721428578,7,6
EQUIP_044,2025-01-05 13:31:09.386470,209.508652,31.115219,0.172582,stopped,0,,0.0,-713,4.953424657534247,11.390053,1808,0.4594487982456141,36.15742217946401,0.0,5.369926725458001,6.733317608980995,,71.515393,1,13,0,6013.949504,2004.6498346666667,3,6
EQUIP_013,2025-02-04 06:35:00.627550,481.779697,34.717097,0.303011,idle,0,,0.0,289,1.2082191780821918,14.69961,441,2.955703662576687,145.98454776766698,0.0,10.519662279067,13.877303652433842,,62.502592,2,6,0,8211.447704,2737.149234666667,3,1
EQUIP_042,2025-03-18 17:59:00.099663,217.772342,60.620038,2.170434,running,0,21.0,8275.621415000001,38,2.8958904109589043,10.383177,1057,0.9386738879310346,472.6604953364281,0.4375,131.571791556492,3.5924151350746434,528171.5312703334,173.03873099999998,3,17,7,14999.282092000001,2499.880348666667,6,1
EQUIP_012,2025-01-30 03:30:45.700377,265.718591,72.131583,5.205465,stopped,1,2.0,2562.733214,1422,1.106849315068493,16.624353,404,1.1071607958333334,1383.188825299815,0.0,375.478430701095,3.683803681391548,,126.631476,1,3,0,10373.649879,2593.41246975,4,3
EQUIP_015,2025-03-26 16:19:14.291988,459.62545,63.835458,1.450237,running,0,10.0,13030.206624999999,1711,0.31232876712328766,-0.770072,114,1.8095490157480314,666.56583373165,0.0,92.576543103546,7.200159040137223,,174.180891,3,16,0,17346.739859,3469.3479718000003,5,2
EQUIP_059,2025-03-07 11:23:56.493888,218.336398,33.248485,5.468424,stopped,0,38.0,2705.923314,828,1.7315068493150685,-8.937981,632,0.42643827734375,1193.955998896752,0.0,181.81681333764,6.566807419947104,,73.390767,3,11,0,12598.882152999999,3149.7205382499997,4,4
EQUIP_096,2025-02-02 11:24:00.488834,364.726581,50.607856,8.669614,running,0,11.0,9203.018875,744,-0.0410958904109589,34.003985,-15,0.545181735426009,3162.0386728097337,0.42857142857142855,438.750576887584,7.206916274026705,672144.86392,95.939906,2,11,3,11691.820206,2922.9550515,4,6
EQUIP_046,2025-04-07 08:32:31.155741,340.002707,76.680475,1.874881,stopped,0,72.0,317.703407,269,4.263013698630137,-9.467179,1556,1.7347076887755102,637.464615302867,0.09523809523809523,143.766765648475,4.434019311956531,4063370.224186,10.204242,4,8,2,317.703407,317.703407,1,0
EQUIP_046,2025-01-05 14:15:31.985674,352.056404,92.657118,6.741926,idle,0,,0.0,361,4.010958904109589,11.390053,1464,1.7962061428571428,2373.5382235941042,0.0,624.687432929268,3.799561346166627,,10.204242,1,14,0,317.703407,317.703407,1,6
EQUIP_041,2025-02-12 18:27:01.596405,318.787356,40.283646,4.201597,stopped,0,16.0,8726.864638,1400,1.167123287671233,33.297312,426,0.49424396279069766,1339.4159986075317,0.5,169.25564618266196,7.913567605077256,728293.9380199999,242.070489,2,18,4,18889.860001,2098.8733334444446,9,2
EQUIP_009,2025-02-11 19:22:13.341621,489.3068,86.844973,1.550872,stopped,0,26.0,3484.537301,1565,0.7123287671232876,22.959177,260,1.3667787709497208,758.8522155296,0.0,134.685436966456,5.634255882605894,,39.630911,2,19,0,7404.841719,3702.4208595,2,1
EQUIP_062,2025-03-23 04:09:02.347976,216.36583,49.510915,1.757333,running,0,63.0,3788.16491,-137,2.3753424657534246,38.279707,867,0.7538879094076655,380.22681313139,0.26666666666666666,87.007164789695,4.370063247669731,668514.2260606666,46.926321,3,4,4,4894.050088,2447.025044,2,6
EQUIP_001,2025-01-31 06:43:35.245430,76.04696,83.161796,2.258083,idle,0,12.0,3945.393488,-184,4.504109589041096,11.45104,1644,0.11994788643533123,171.72034757768,0.0,187.786237797068,0.9144458592500816,,157.556039,1,6,0,18338.405487,3056.4009145,6,4
EQUIP_063,2025-04-13 22:06:06.133990,130.695952,93.291081,4.871057,idle,0,75.0,3254.231008,-163,2.4465753424657533,26.946028,893,0.3660951036414566,636.6274318612641,0.2777777777777778,454.4261731426171,1.4009479855850313,1189608.97537525,51.911772,4,22,5,4737.045365,2368.5226825,2,6
EQUIP_060,2025-01-11 09:21:17.532746,327.416339,44.764933,5.462812,stopped,0,4.0,2689.085628,194,4.468493150684932,12.755605,1631,0.3856493981154299,1788.6139056852678,0.0,244.54241317159597,7.314125523208088,,68.4035,1,9,0,6412.672038,2137.557346,3,5
EQUIP_084,2025-03-09 02:25:32.006350,192.63697,37.470112,8.265816,idle,0,38.0,2906.743143,581,3.408219178082192,20.944574,1244,0.37260535783365567,1592.3017488175199,0.1875,309.721051291392,5.1410833786672425,484609.8746245,72.719089,3,2,3,7407.165072,1851.791268,4,6
EQUIP_015,2025-02-08 01:56:09.115566,156.484782,58.664087,5.097291,idle,0,7.0,7000.528641999999,1757,0.1863013698630137,3.215915,68,0.6160818188976378,797.648470925562,0.0,299.027922688317,2.667471531603313,,174.180891,2,1,0,17346.739859,3469.3479718000003,5,5
EQUIP_030,2025-02-15 23:28:05.295849,235.67537,29.107048,3.618781,running,0,9.0,5683.76296,110,4.698630136986301,31.761464,1715,0.4879407246376811,852.8575511239699,0.2222222222222222,105.33203226848799,8.096848914393517,203335.476846,81.789465,2,23,2,6938.125008,2312.708336,3,5
EQUIP_071,2025-03-12 10:00:56.532571,63.317983,97.049726,6.222744,idle,0,66.0,1771.302913,568,1.4438356164383561,33.10151,527,0.07846094547707559,394.011598805352,0.0,603.915600168144,0.6524282510596681,,55.031215,3,10,0,5153.455786,2576.727893,2,2
EQUIP_061,2025-01-09 05:11:35.985074,472.871296,62.103204,6.153585,stopped,0,,0.0,801,1.8054794520547945,-0.922203,659,0.5052043760683761,2909.8537139961595,0.0,382.15734458633995,7.6142818009840525,,100.531341,1,5,0,18137.848198,3627.5696396,5,3
EQUIP_002,2025-04-23 20:21:49.462674,449.025499,60.673288,8.819455,stopped,0,36.0,10901.951979000001,712,1.0465753424657533,27.71401,382,0.4849087462203024,3960.160182283045,0.1,535.10533321804,7.400711479489953,340816.821699,53.725243,4,20,2,10901.951979000001,2725.4879947500003,4,2
EQUIP_016,2025-01-30 17:12:09.678707,457.608752,53.883593,6.141175,idle,1,8.0,18891.992216,-982,4.6876712328767125,26.057829,1711,0.6809654047619047,2810.2554275636,0.5,330.90857424177494,8.492543398136052,614220.255437,244.535395,1,17,2,25036.337518,3129.54218975,8,3
EQUIP_060,2025-02-11 09:57:08.801093,135.179353,42.325488,7.877858,idle,0,7.0,2844.6668839999998,163,4.553424657534246,21.585277,1662,0.1592218527679623,1064.923747465874,0.14285714285714285,333.434184244704,3.1938049479783905,,68.4035,2,9,1,6412.672038,2137.557346,3,1
EQUIP_087,2025-04-24 17:22:55.576650,303.165763,28.26405,2.326706,running,1,15.0,10449.791646,-758,4.073972602739726,34.293243,1487,0.3488673912543153,705.3775997666781,0.15384615384615385,65.76213471930001,10.726196811851098,1375723.9773213333,143.233724,4,17,4,10449.791646,2089.9583291999998,5,3
EQUIP_023,2025-01-29 02:33:25.928861,210.505413,47.313009,3.162673,stopped,1,19.0,7199.276084000001,477,2.6931506849315068,23.520398,983,0.8592057673469388,665.759786048949,0.4,149.635576113057,4.449207891216558,595786.909372,188.10298,1,2,2,21900.767575,3128.6810821428576,7,2
EQUIP_003,2025-01-29 13:34:40.173655,385.963155,29.654391,9.46955,idle,1,7.0,4892.380555,816,0.7616438356164383,17.675987,278,0.8142682594936709,3654.8973944302497,0.5,280.81373829405,13.015379577344886,,187.290899,1,13,1,9779.899198000001,1629.983199666667,6,2
EQUIP_043,2025-04-10 13:54:48.591574,313.907266,91.777797,7.030876,running,0,34.0,20524.663479,852,0.663013698630137,22.216044,242,0.4055649431524548,2207.043062745016,0.23076923076923078,645.278310260172,3.4202963708095977,641089.8299645,173.14261199999999,4,13,3,20524.663479,3420.7772465,6,3
EQUIP_047,2025-04-13 21:06:01.639270,121.212607,63.077308,2.956063,idle,0,17.0,16111.005820000002,-697,4.906849315068493,26.946028,1791,0.17516272687861273,358.312102686241,0.17647058823529413,186.460496318404,1.9216515549458768,560388.195364,123.95632599999999,4,21,3,16903.783301,2414.8261858571427,7,6
EQUIP_063,2025-03-18 03:35:15.588272,465.451619,22.590074,7.639697,stopped,0,49.0,3254.231008,-137,2.3753424657534246,9.429724,867,1.3037860476190477,3555.909337319443,0.26666666666666666,172.58132056757802,20.604253841753682,313388.90753233334,51.911772,3,3,4,4737.045365,2368.5226825,2,1
EQUIP_095,2025-02-04 05:39:25.202855,427.425137,30.869417,4.163855,running,0,0.0,6906.996120000001,-794,4.1726027397260275,8.608955,1523,0.6176663829479769,1779.736293823135,0.0,128.53577632253499,13.84623289127877,,215.86098099999998,2,5,0,21809.822135000002,2423.313570555556,9,1
EQUIP_091,2025-03-23 23:31:03.679803,154.572423,71.194195,6.208524,running,0,30.0,15472.402675000001,326,4.1068493150684935,17.637831,1499,1.1982358372093023,959.6665979336518,0.2857142857142857,442.0108683181799,2.1711380120247163,1597580.225340667,149.821053,3,23,4,15472.402675000001,3094.480535,5,6
EQUIP_094,2025-02-04 22:51:30.061001,275.161874,50.640303,1.729779,idle,0,3.0,11069.461279,479,1.6876712328767123,13.642865,616,0.2890355819327731,475.969231245846,0.5,87.596532683037,5.433653783627637,599871.8700926667,197.047234,2,22,4,24630.767544000002,2736.7519493333334,9,1
EQUIP_004,2025-02-04 03:32:46.589823,403.55847,84.795618,9.027054,running,1,1.0,9621.952702,606,3.33972602739726,26.865967,1219,1.4516491726618705,3642.94410084738,0.0,765.454622649372,4.759190150604244,,223.555125,2,3,0,16688.225281,2384.032183,7,1
EQUIP_021,2025-04-06 19:16:37.863307,449.763496,88.687515,5.150323,idle,0,24.0,15000.923715,-14,4.038356164383561,-0.336491,1474,0.45941112972420833,2316.427278009208,0.09523809523809523,456.769348317345,5.07132820217141,899348.840606,109.61743200000001,4,19,2,15279.698799000002,2546.6164665,6,6
EQUIP_036,2025-01-22 08:44:03.709276,52.110649,75.456752,2.712039,idle,0,,0.0,-286,1.7835616438356163,37.885205,651,0.1113475405982906,141.326112403311,0.0,204.64165423732797,0.690602863478672,,136.060615,1,8,0,19239.078377,3206.5130628333336,6,2
EQUIP_020,2025-02-15 23:25:39.571893,57.656407,40.632622,4.021088,running,0,15.0,3088.708938,961,2.367123287671233,31.761464,864,0.31506233333333333,231.84148631081598,0.5555555555555556,163.38734873273597,1.4189684091762527,329984.15359725,121.804712,2,23,5,6940.336591,1735.08414775,4,5
EQUIP_031,2025-04-07 08:46:00.595325,499.87911,29.693235,0.970482,stopped,0,,0.0,-1332,4.646575342465753,-9.467179,1696,0.5604025896860987,485.12367843102,0.05555555555555555,28.81675008927,16.834781053664244,,46.794033,4,8,1,1985.733098,1985.733098,1,0
EQUIP_019,2025-04-24 21:22:13.084831,240.508522,81.962728,9.955215,running,0,40.0,25707.788837,457,2.747945205479452,39.162313,1003,0.578145485576923,2394.3140458422304,0.3,815.95657922652,2.934364532132215,514952.0221248,184.668432,4,21,6,25707.788837,3213.473604625,8,3
EQUIP_060,2025-02-03 16:28:57.307754,382.021911,42.109766,2.478177,stopped,0,27.0,2689.085628,171,4.531506849315068,16.222842,1654,0.4499669151943463,946.717913336247,0.16666666666666666,104.35545357658201,9.072050198521644,,68.4035,2,16,1,6412.672038,2137.557346,3,0
EQUIP_043,2025-03-06 01:26:11.165308,301.87364,72.781794,9.486757,idle,1,3.0,18546.487259999998,887,0.5671232876712329,27.703773,207,0.39001762273901813,2863.8018673854804,0.5,690.4631937020581,4.147653189202783,,173.14261199999999,3,1,1,20524.663479,3420.7772465,6,3
EQUIP_015,2025-03-14 02:56:55.558380,166.793739,61.652592,5.422744,idle,0,15.0,8981.108369,1723,0.27945205479452057,-1.440367,102,0.6566682637795275,904.4797473998159,0.0,334.326223352448,2.705380805400688,,174.180891,3,2,0,17346.739859,3469.3479718000003,5,4
EQUIP_077,2025-02-18 17:35:43.712769,406.1915,20.596433,4.256284,idle,0,10.0,5283.128633,378,3.9643835616438357,27.391347,1447,1.2308833333333333,1728.8663823860002,0.0,87.664268234972,19.721448854760432,,216.526995,2,17,0,19393.1049,2154.7894333333334,9,1
EQUIP_005,2025-01-10 17:27:44.204969,496.613568,61.322177,3.583981,stopped,0,8.0,1847.919428,-584,4.597260273972603,27.993837,1678,0.6391423011583012,1779.853592054208,0.5,219.77751724663702,8.098433426458424,282333.10035,183.287103,1,17,2,14960.900196999999,2493.4833661666667,6,4
EQUIP_043,2025-03-26 07:58:00.089825,429.578615,25.693376,8.514354,idle,0,19.0,20524.663479,867,0.6219178082191781,20.121089,227,0.5550111304909561,3657.5843989397104,0.5,218.76249871910403,16.719430525595392,641089.8299645,173.14261199999999,3,7,3,20524.663479,3420.7772465,6,2
EQUIP_028,2025-01-12 18:54:41.067152,490.469661,84.478504,5.2152,idle,0,6.0,2321.59383,1111,-0.04657534246575343,-5.327987,-17,0.5637582310344827,2557.8973760472,0.5,440.5722940608,5.805851640081126,,205.821329,1,18,1,15693.128086999997,3138.6256173999996,5,6
EQUIP_050,2025-01-03 05:30:17.110476,362.332263,34.057819,0.016241,stopped,0,,0.0,1435,0.0684931506849315,32.554963,25,3.044808932773109,5.8846382833829995,0.0,0.553133038379,10.638739462441796,,60.953101,1,5,0,14051.857789,3512.96444725,4,4
EQUIP_003,2025-03-13 11:21:18.867140,164.242878,21.565356,1.302518,idle,0,27.0,6311.779927999999,773,0.8794520547945206,28.986139,321,0.3465039620253164,213.929304966804,0.375,28.089264366408003,7.616052246019031,271186.149389,187.290899,3,11,3,9779.899198000001,1629.983199666667,6,3
EQUIP_046,2025-02-14 19:28:57.773108,132.0919,35.176661,9.267272,running,1,20.0,317.703407,321,4.120547945205479,13.167484,1504,0.6739382653061226,1224.1315662968002,0.0,325.991685538792,3.7551005764873477,,10.204242,2,19,0,317.703407,317.703407,1,4
EQUIP_052,2025-04-09 05:21:22.242139,221.883263,55.199773,2.033178,running,0,22.0,10340.171910000001,-1257,4.441095890410959,25.383888,1621,0.37928762905982905,451.128168899814,0.10526315789473684,112.23096406859399,4.019640859754984,2415811.141506,181.680431,4,5,2,14891.237038,2481.8728396666666,6,2
EQUIP_055,2025-02-10 14:10:31.190326,374.758252,98.859407,2.081823,stopped,1,2.0,15493.283014,1375,0.2328767123287671,4.008827,85,2.1293082500000002,780.180348453396,0.5,205.807787258961,3.790820351572613,461210.30957816663,218.069092,2,14,7,26360.344151999998,2636.0344152,10,0
EQUIP_033,2025-02-04 02:28:22.564112,382.500856,54.37855,8.85354,stopped,0,33.0,4516.561801,-788,3.1561643835616437,26.865967,1152,1.1119210930232557,3386.4866286302404,0.2857142857142857,481.442667567,7.034039267321398,119332.367699,165.055267,2,2,2,14913.290836,2982.6581672,5,1
EQUIP_084,2025-01-05 22:43:40.428651,363.140805,59.15657,3.530022,idle,0,,0.0,644,3.2356164383561645,25.538958,1181,0.7024000096711799,1281.89503074771,0.0,208.82399354454003,6.138638616133424,,72.719089,1,22,0,7407.165072,1851.791268,4,6
EQUIP_074,2025-01-09 09:50:26.371309,258.243254,91.942344,8.003276,stopped,0,,0.0,272,0.25205479452054796,19.714279,92,0.43695982064297795,2066.7920369001035,0.0,735.839955118944,2.8087521240485227,,224.07546200000002,1,9,0,14136.169405999999,2019.4527722857142,7,3
EQUIP_041,2025-03-09 20:30:29.492733,493.28848,31.650575,9.792624,stopped,0,0.0,14955.842665,1375,1.2356164383561643,6.401128,451,0.7647883410852713,4830.58860817152,0.2857142857142857,309.9421803588,15.585450817244237,728293.9380199999,242.070489,3,20,4,18889.860001,2098.8733334444446,9,6
EQUIP_069,2025-02-21 00:05:12.702166,317.627418,53.405604,7.610245,running,1,27.0,3809.0575179999996,-295,2.808219178082192,6.551347,1025,2.11751612,2417.22246969741,0.3333333333333333,406.42973081298,5.947454840132507,208685.66430133334,45.44158899999999,2,0,4,11772.091107999999,2354.4182216,5,4
EQUIP_078,2025-01-16 14:20:00.083746,494.45573,85.56458,2.55089,running,1,7.0,680.965922,316,4.134246575342465,5.091434,1509,1.3327647708894879,1261.3021770997,0.0,218.26583147620002,5.778743143482969,,100.677728,1,14,0,8383.85133,1676.770266,5,3
EQUIP_037,2025-02-28 12:03:04.134244,145.242171,73.045486,8.637573,running,0,5.0,25382.320247,-897,3.4547945205479453,12.3092,1261,0.38938919839142094,1254.539854690983,0.5714285714285714,630.935717645478,1.988379829521567,258800.77406414287,184.822021,2,12,8,29708.080426,3713.51005325,8,4
EQUIP_096,2025-01-22 03:13:10.482913,314.028068,57.127471,6.939501,stopped,0,0.0,9203.018875,755,-0.07123287671232877,-5.947583,-26,0.46939920478325864,2179.1980919140683,0.3333333333333333,396.436142131971,5.496971290747319,,95.939906,1,3,1,11691.820206,2922.9550515,4,2
EQUIP_073,2025-01-01 09:23:30.866523,141.130359,88.800748,4.639424,running,0,,0.0,96,3.736986301369863,18.295516,1364,0.18257484993531695,654.763574673216,0.0,411.98432148915197,1.589292457311283,,89.500032,1,9,0,11012.188984,2202.4377968,5,2
EQUIP_092,2025-04-13 00:46:18.927999,393.846049,88.796995,7.369606,stopped,0,14.0,17913.063378,818,2.758904109589041,-1.234585,1007,0.5783348737151248,2902.490205786694,0.4444444444444444,654.3988671339699,4.4353533472613575,1561566.9766106668,166.81831,4,0,4,21252.318313999996,3036.045473428571,7,6
EQUIP_036,2025-01-09 10:00:00.761795,451.306201,52.148055,4.967484,idle,0,,0.0,-273,1.747945205479452,19.714279,638,0.9643294893162393,2241.856332568284,0.0,259.04462884362,8.654324710672334,,136.060615,1,10,0,19239.078377,3206.5130628333336,6,3
EQUIP_086,2025-02-28 23:43:13.846752,225.209725,63.889817,6.758091,idle,0,26.0,14010.334893000001,-63,4.1726027397260275,28.121283,1523,1.2581548882681564,1521.987815634975,0.4444444444444444,431.773197259347,3.5249705755144047,827208.2860553333,64.143897,2,23,4,15026.562822000002,3005.3125644,5,4
EQUIP_099,2025-02-12 19:39:04.755557,59.848146,94.492812,3.074887,idle,0,,0.0,-660,3.8054794520547945,22.13158,1389,0.06863319495412844,184.026286109502,0.0,290.554719212244,0.6333618900028078,,77.155122,2,19,0,10881.505867,2720.37646675,4,2
EQUIP_047,2025-03-20 12:45:22.596199,225.516227,21.262553,2.931268,running,0,13.0,15099.635837000002,-673,4.841095890410959,39.295705,1767,0.3258905014450867,661.048499685836,0.25,62.326241207204006,10.606262897969025,560388.195364,123.95632599999999,3,12,3,16903.783301,2414.8261858571427,7,3
EQUIP_019,2025-04-02 21:24:32.059384,235.520402,89.155283,1.249793,idle,0,18.0,25707.788837,479,2.6876712328767125,14.307714,981,0.5661548125,294.351749776786,0.35294117647058826,111.42564860641899,2.641687559894796,514952.0221248,184.668432,4,21,6,25707.788837,3213.473604625,8,2
EQUIP_022,2025-03-21 07:37:33.319983,356.206875,55.555292,9.901545,stopped,0,6.0,14086.839747,609,3.3315068493150686,8.306843,1216,0.4717971854304636,3526.9984021218756,0.12,550.0832237261401,6.41175416736177,591066.3982275,198.728046,3,7,3,21326.465105000003,3046.6378721428578,7,4
EQUIP_073,2025-03-14 00:01:33.246206,384.761353,89.829765,1.146427,idle,1,3.0,7924.200918,24,3.9342465753424656,16.772612,1436,0.49775078007761964,441.10080363573104,0.14285714285714285,102.983267999655,4.283227869960474,2070193.34908,89.500032,3,0,2,11012.188984,2202.4377968,5,4
EQUIP_046,2025-02-25 04:04:54.292045,208.944982,94.663998,3.182679,running,0,31.0,317.703407,310,4.1506849315068495,3.776525,1515,1.0660458265306123,665.004806366778,0.1,301.285118490642,2.207227524871705,,10.204242,2,4,1,317.703407,317.703407,1,1
EQUIP_071,2025-03-15 05:07:11.868889,62.271164,44.484857,2.254737,idle,0,2.0,5153.455786,565,1.452054794520548,7.460915,530,0.07716377199504337,140.405097503868,0.0,100.301653017609,1.3998283505778157,,55.031215,3,5,0,5153.455786,2576.727893,2,5
EQUIP_073,2025-01-13 19:33:02.689662,338.607045,95.984055,1.440263,stopped,0,,0.0,84,3.76986301369863,-3.57933,1376,0.43804274902975426,487.6831984528351,0.0,138.24228300646502,3.527742654756564,,89.500032,1,19,0,11012.188984,2202.4377968,5,0
