interaction_id,customer_id,interaction_date,issue_type,resolution_status,response_time
5461,1892,2024-05-04,General Inquiry,unresolved,1.260000
5462,1014,2024-11-25,Technical,resolved,5.590000
5463,2113,2024-08-15,General Inquiry,resolved,36.830000
5464,1036,2024-06-18,Technical,resolved,28.450000
5465,1345,2024-12-01,Billing,unresolved,8.820000
5466,2134,2024-10-12,Billing,unresolved,21.520000
5467,8,2024-09-28,General Inquiry,unresolved,7.550000
5468,1179,2024-10-07,Technical,unresolved,9.810000
5469,1766,2024-06-10,General Inquiry,resolved,27.830000
5470,1549,2025-01-16,Billing,resolved,47.820000
5471,2244,2025-03-04,Technical,unresolved,31.300000
5472,2651,2024-06-16,General Inquiry,unresolved,28.030000
5473,1983,2024-06-24,Technical,resolved,17.130000
5474,2134,2024-07-13,Technical,resolved,5.440000
5475,2239,2025-03-14,General Inquiry,unresolved,21.960000
5476,1722,2024-05-11,Technical,unresolved,45.190000
5477,2032,2024-07-05,Technical,resolved,28.100000
5478,2047,2024-09-18,Technical,resolved,19.390000
5479,2241,2024-12-11,General Inquiry,unresolved,2.760000
5480,650,2025-01-05,Billing,resolved,7.260000
5481,1189,2025-04-09,Technical,unresolved,34.200000
5482,1979,2025-01-18,Billing,resolved,42.920000
5483,1498,2024-08-23,General Inquiry,unresolved,12.850000
5484,2652,2024-12-18,Billing,resolved,40.370000
5485,619,2024-06-30,Technical,resolved,6.820000
5486,503,2024-10-21,Billing,unresolved,42.540000
5487,2212,2024-09-11,Technical,unresolved,12.770000
5488,1418,2024-11-09,Technical,resolved,6.420000
5489,386,2024-04-26,General Inquiry,resolved,10.680000
5490,236,2025-01-03,Billing,unresolved,2.320000
5491,657,2024-10-30,Billing,resolved,38.310000
5492,2462,2025-01-01,Billing,unresolved,4.750000
5493,1460,2025-01-19,Billing,resolved,38.830000
5494,139,2025-02-07,General Inquiry,resolved,44.010000
5495,678,2024-12-25,General Inquiry,resolved,16.970000
5496,621,2024-10-19,Technical,unresolved,36.790000
5497,1521,2024-11-01,Technical,unresolved,17.790000
5498,1965,2025-03-29,General Inquiry,unresolved,18.920000
5499,2104,2024-05-11,General Inquiry,unresolved,44.810000
5500,2011,2025-02-09,Billing,unresolved,4.850000
5501,234,2024-12-18,General Inquiry,resolved,33.260000
5502,2490,2025-02-23,General Inquiry,unresolved,44.130000
5503,294,2024-12-13,Billing,unresolved,3.800000
5504,995,2024-04-24,General Inquiry,resolved,42.130000
5505,2046,2024-08-07,General Inquiry,resolved,18.200000
5506,586,2024-11-08,Billing,resolved,17.590000
5507,110,2024-09-08,Technical,unresolved,45.220000
5508,594,2025-02-11,General Inquiry,resolved,44.060000
5509,2877,2025-04-20,Technical,resolved,45.050000
5510,918,2024-11-21,General Inquiry,unresolved,29.290000
5511,2200,2024-06-13,Technical,unresolved,24.660000
5512,1567,2024-10-17,Technical,unresolved,6.970000
5513,1988,2024-10-04,Billing,unresolved,5.450000
5514,1962,2024-06-23,Technical,unresolved,34.960000
5515,55,2025-04-22,General Inquiry,unresolved,37.200000
5516,2380,2024-05-14,General Inquiry,unresolved,29.550000
5517,1078,2025-04-02,Billing,unresolved,14.070000
5518,698,2025-03-14,Billing,resolved,13.260000
5519,1020,2025-03-28,General Inquiry,unresolved,24.470000
5520,1592,2024-11-21,General Inquiry,unresolved,27.470000
5521,1169,2025-02-19,General Inquiry,resolved,6.020000
5522,557,2024-06-16,Billing,unresolved,24.270000
5523,489,2024-09-18,Billing,resolved,26.350000
5524,1977,2024-11-14,Billing,resolved,32.290000
5525,1508,2024-08-03,General Inquiry,unresolved,20.490000
5526,2361,2024-07-20,General Inquiry,resolved,33.220000
5527,387,2024-12-27,General Inquiry,unresolved,1.880000
5528,2875,2024-10-26,General Inquiry,resolved,11.630000
5529,1527,2025-01-25,General Inquiry,resolved,26.450000
5530,1581,2025-04-07,General Inquiry,unresolved,14.190000
5531,62,2024-08-01,Billing,unresolved,18.610000
5532,2777,2024-08-01,General Inquiry,resolved,41.430000
5533,112,2024-07-21,Technical,unresolved,29.360000
5534,2889,2024-07-08,Billing,unresolved,36.450000
5535,1369,2024-12-01,General Inquiry,unresolved,21.130000
5536,737,2024-10-04,Billing,unresolved,40.540000
5537,2296,2024-09-30,General Inquiry,unresolved,18.490000
5538,2797,2024-08-11,Billing,unresolved,35.380000
5539,2224,2024-08-05,Technical,unresolved,28.690000
5540,645,2024-09-18,Billing,unresolved,24.110000
5541,1603,2024-06-23,Technical,unresolved,27.260000
5542,2563,2025-03-29,Billing,unresolved,38.560000
5543,1075,2025-03-24,Technical,unresolved,10.450000
5544,991,2024-09-21,General Inquiry,unresolved,23.030000
5545,500,2024-08-08,General Inquiry,resolved,34.840000
5546,2130,2024-08-08,Technical,unresolved,14.850000
5547,1252,2024-11-10,Billing,resolved,38.670000
5548,833,2024-12-19,General Inquiry,resolved,34.890000
5549,2491,2025-03-27,Billing,unresolved,20.500000
5550,885,2025-03-16,General Inquiry,unresolved,39.420000
5551,1969,2024-12-27,Technical,unresolved,19.510000
5552,1010,2024-12-07,Billing,resolved,17.630000
5553,553,2024-12-09,Billing,unresolved,35.170000
5554,1227,2024-05-19,General Inquiry,resolved,12.380000
5555,2494,2025-03-15,Billing,unresolved,33.780000
5556,2209,2025-02-05,Technical,resolved,38.000000
5557,1115,2025-04-19,Billing,unresolved,36.390000
5558,2929,2025-02-17,Billing,resolved,4.180000
5559,1716,2024-07-17,Technical,unresolved,19.790000
5560,1787,2024-11-08,General Inquiry,resolved,39.060000
5561,2197,2024-08-29,Billing,unresolved,27.220000
5562,954,2025-03-02,Technical,unresolved,9.940000
5563,2833,2025-03-18,Billing,unresolved,37.900000
5564,2228,2024-12-06,Technical,unresolved,46.280000
5565,1904,2024-08-07,Billing,unresolved,15.770000
5566,2639,2025-04-07,Technical,unresolved,32.560000
5567,2350,2025-01-15,General Inquiry,unresolved,41.170000
5568,1305,2025-03-13,Technical,resolved,1.600000
5569,660,2025-01-07,Technical,resolved,27.870000
5570,1688,2025-03-31,Billing,unresolved,38.440000
5571,727,2024-11-05,Technical,unresolved,21.600000
5572,821,2025-02-11,Technical,unresolved,43.690000
5573,1460,2025-04-18,Billing,unresolved,17.050000
5574,2389,2025-03-12,Billing,unresolved,36.790000
5575,494,2024-07-09,Billing,unresolved,15.240000
5576,1839,2025-01-03,General Inquiry,unresolved,27.590000
5577,757,2025-01-26,General Inquiry,unresolved,15.050000
5578,525,2024-06-15,Billing,resolved,13.900000
5579,80,2025-01-17,General Inquiry,unresolved,10.750000
5580,2108,2025-01-23,Technical,resolved,27.030000
5581,2521,2024-12-21,General Inquiry,resolved,27.420000
5582,2728,2024-07-29,Billing,unresolved,4.920000
5583,2868,2025-04-13,Technical,resolved,44.930000
5584,2227,2024-05-29,General Inquiry,resolved,36.350000
5585,651,2024-08-02,Billing,resolved,3.140000
5586,774,2025-04-11,Billing,unresolved,12.890000
5587,1755,2025-03-25,Technical,resolved,32.100000
5588,571,2024-08-10,General Inquiry,resolved,33.790000
5589,482,2024-08-25,Billing,resolved,34.420000
5590,309,2024-07-04,General Inquiry,resolved,9.760000
5591,668,2025-01-15,Billing,unresolved,4.160000
5592,1926,2025-02-18,General Inquiry,unresolved,5.920000
5593,1139,2024-07-25,Technical,resolved,45.520000
5594,51,2024-10-11,Technical,resolved,37.130000
5595,1738,2024-11-11,Technical,resolved,34.600000
5596,923,2024-08-19,Technical,unresolved,15.430000
5597,698,2024-08-18,General Inquiry,resolved,35.920000
5598,2357,2024-08-19,General Inquiry,resolved,35.730000
5599,1684,2025-03-30,Billing,resolved,31.900000
5600,1009,2025-04-02,General Inquiry,resolved,29.470000
5601,1960,2024-11-10,Technical,unresolved,25.220000
5602,360,2024-05-18,Billing,resolved,15.020000
5603,1142,2025-03-09,Technical,unresolved,41.810000
5604,2557,2024-10-31,Billing,resolved,41.690000
5605,2051,2025-02-11,Technical,unresolved,27.130000
5606,962,2024-07-28,Billing,unresolved,17.500000
5607,1476,2024-12-14,Billing,resolved,17.030000
5608,1061,2024-06-23,Billing,resolved,12.240000
5609,167,2024-11-02,Billing,unresolved,9.860000
5610,1446,2024-12-09,Technical,resolved,24.330000
5611,2591,2024-11-19,Billing,resolved,28.890000
5612,1595,2025-04-19,General Inquiry,unresolved,17.560000
5613,102,2025-02-07,Billing,unresolved,28.310000
5614,1984,2024-12-22,Technical,resolved,2.500000
5615,1452,2024-09-29,General Inquiry,unresolved,17.690000
5616,2944,2024-11-07,Billing,resolved,46.720000
5617,849,2024-06-30,Billing,resolved,3.700000
5618,2104,2024-09-28,Technical,unresolved,31.020000
5619,2800,2025-02-07,General Inquiry,resolved,24.930000
5620,430,2024-11-05,Billing,resolved,8.660000
5621,2748,2025-03-10,Billing,resolved,1.920000
5622,1758,2024-06-10,Technical,unresolved,41.910000
5623,1518,2024-09-21,General Inquiry,unresolved,33.330000
5624,1025,2024-06-11,Billing,resolved,43.360000
5625,868,2025-01-23,Billing,unresolved,34.950000
5626,452,2024-11-23,Technical,unresolved,18.830000
5627,1822,2024-10-15,Technical,unresolved,25.450000
5628,1773,2024-05-10,Technical,unresolved,6.230000
5629,1437,2024-09-24,General Inquiry,unresolved,34.810000
5630,2627,2024-06-08,Technical,unresolved,15.060000
5631,1477,2024-09-02,Technical,unresolved,26.820000
5632,290,2025-01-30,General Inquiry,unresolved,41.130000
5633,7,2024-12-27,General Inquiry,resolved,34.630000
5634,594,2024-09-15,Billing,resolved,41.100000
5635,753,2024-07-16,Technical,resolved,36.450000
5636,2677,2024-07-05,Technical,unresolved,24.450000
5637,803,2024-12-08,Technical,unresolved,13.280000
5638,2439,2024-12-30,Technical,resolved,32.280000
5639,2425,2025-01-20,General Inquiry,resolved,40.170000
5640,66,2024-06-17,Technical,unresolved,46.540000
5641,1260,2024-12-11,General Inquiry,unresolved,14.210000
5642,397,2024-12-27,Technical,unresolved,23.060000
5643,1205,2024-07-22,Technical,resolved,33.900000
5644,2583,2025-04-07,Billing,resolved,14.470000
5645,1513,2024-06-15,Technical,resolved,43.310000
5646,1233,2024-12-02,General Inquiry,resolved,33.770000
5647,810,2025-02-25,General Inquiry,resolved,21.610000
5648,2345,2025-02-06,Technical,resolved,29.230000
5649,135,2024-09-12,General Inquiry,resolved,20.720000
5650,746,2025-03-26,Billing,resolved,19.250000
5651,2214,2025-03-03,General Inquiry,unresolved,44.810000
5652,1735,2025-02-23,Billing,unresolved,44.850000
5653,2011,2024-08-31,General Inquiry,unresolved,32.430000
5654,975,2024-12-16,Billing,resolved,17.210000
5655,1587,2024-12-04,Technical,unresolved,41.950000
5656,1320,2024-12-17,Technical,unresolved,12.000000
5657,946,2024-10-31,Billing,unresolved,1.910000
5658,2424,2024-10-09,Technical,resolved,47.900000
5659,1376,2025-03-20,Billing,unresolved,13.800000
5660,2610,2024-07-16,Technical,resolved,24.330000
5661,682,2024-06-16,General Inquiry,unresolved,44.710000
5662,2340,2024-08-17,Technical,resolved,43.680000
5663,1785,2024-10-06,Billing,resolved,14.030000
5664,2002,2024-09-27,Technical,unresolved,26.280000
5665,2849,2024-10-13,Billing,unresolved,25.640000
5666,2274,2024-08-06,General Inquiry,unresolved,5.890000
5667,1396,2024-12-28,Technical,resolved,28.510000
5668,1155,2024-06-05,Billing,resolved,30.210000
5669,2963,2025-04-03,Technical,resolved,33.490000
5670,1413,2024-06-23,General Inquiry,resolved,32.320000
5671,442,2025-01-28,General Inquiry,resolved,9.350000
5672,2969,2025-02-08,Billing,unresolved,9.800000
5673,1910,2025-02-17,General Inquiry,unresolved,29.360000
5674,205,2025-03-29,Technical,unresolved,20.010000
5675,2038,2024-08-03,Technical,resolved,32.630000
5676,2862,2024-07-06,Billing,resolved,16.380000
5677,125,2024-08-16,Technical,resolved,15.940000
5678,1411,2024-10-09,General Inquiry,unresolved,47.680000
5679,416,2024-05-23,Billing,resolved,16.000000
5680,1576,2024-12-20,General Inquiry,unresolved,17.390000
5681,107,2024-12-08,Technical,resolved,36.240000
5682,2833,2024-07-24,Billing,unresolved,8.470000
5683,2124,2024-08-11,General Inquiry,resolved,39.590000
5684,1340,2024-12-24,General Inquiry,resolved,31.700000
5685,1700,2024-12-13,Technical,resolved,21.850000
5686,1633,2024-06-05,Technical,resolved,14.620000
5687,2758,2024-09-17,Billing,resolved,26.650000
5688,447,2024-11-25,General Inquiry,unresolved,9.400000
5689,938,2024-10-18,Billing,unresolved,28.030000
5690,492,2024-12-08,Billing,unresolved,2.380000
5691,2444,2024-11-24,Billing,unresolved,11.690000
5692,2598,2025-01-25,Billing,resolved,40.510000
5693,2890,2025-01-29,Technical,unresolved,24.660000
5694,489,2024-11-30,Technical,resolved,25.150000
5695,2488,2024-12-26,Billing,unresolved,21.970000
5696,1451,2025-04-09,Billing,unresolved,7.000000
5697,1019,2024-06-27,General Inquiry,unresolved,18.430000
5698,68,2024-10-29,General Inquiry,unresolved,35.520000
5699,653,2025-02-22,Billing,resolved,20.640000
5700,933,2024-07-01,General Inquiry,unresolved,12.680000
5701,1539,2024-10-20,Technical,resolved,36.800000
5702,2343,2024-05-02,Technical,resolved,31.420000
5703,829,2024-11-16,Billing,unresolved,11.840000
5704,2558,2024-06-12,Technical,resolved,47.910000
5705,1567,2024-05-02,Technical,unresolved,47.570000
5706,1346,2024-10-30,Billing,resolved,19.400000
5707,2965,2025-04-07,Technical,unresolved,17.430000
5708,2162,2024-09-29,General Inquiry,unresolved,30.870000
5709,201,2025-04-17,Billing,resolved,16.770000
5710,292,2024-07-12,Billing,resolved,7.360000
5711,13,2025-01-13,Billing,resolved,28.760000
5712,1157,2024-08-28,Billing,resolved,27.990000
5713,2193,2025-03-24,Billing,resolved,19.800000
5714,2341,2025-01-12,General Inquiry,resolved,33.490000
5715,1360,2025-04-21,Technical,resolved,31.190000
5716,269,2025-04-06,General Inquiry,unresolved,45.760000
5717,1217,2024-06-11,Billing,resolved,40.970000
5718,1540,2025-04-06,Technical,unresolved,35.390000
5719,782,2025-02-19,Technical,unresolved,6.790000
5720,2465,2024-08-05,Technical,resolved,25.210000
5721,2026,2025-01-05,General Inquiry,resolved,29.890000
5722,2292,2024-08-30,General Inquiry,unresolved,47.890000
5723,2887,2025-02-04,Technical,unresolved,33.970000
5724,2880,2025-04-24,General Inquiry,resolved,33.510000
5725,1166,2024-11-27,General Inquiry,resolved,19.840000
5726,1738,2024-09-09,General Inquiry,resolved,4.970000
5727,1935,2025-01-18,Billing,resolved,11.270000
5728,469,2024-04-24,General Inquiry,unresolved,23.440000
5729,2742,2024-10-08,Billing,unresolved,12.000000
5730,800,2024-12-18,General Inquiry,resolved,18.770000
5731,949,2024-09-29,Billing,unresolved,35.010000
5732,770,2025-03-12,Technical,unresolved,19.300000
5733,2586,2024-05-10,Billing,resolved,3.440000
5734,2640,2024-09-09,Billing,resolved,41.890000
5735,1897,2025-02-05,Technical,resolved,4.590000
5736,2905,2024-05-25,Billing,resolved,12.860000
5737,2319,2025-02-15,Billing,resolved,33.410000
5738,636,2024-05-06,Billing,resolved,19.860000
5739,455,2024-09-05,Billing,unresolved,44.180000
5740,2171,2024-11-25,Billing,resolved,11.740000
5741,1054,2025-04-13,General Inquiry,unresolved,22.020000
5742,1605,2024-12-01,Technical,unresolved,2.380000
5743,183,2024-12-18,General Inquiry,resolved,23.380000
5744,2143,2024-05-16,Billing,resolved,45.490000
5745,889,2024-07-01,General Inquiry,unresolved,43.000000
5746,222,2024-06-29,Technical,resolved,12.650000
5747,2821,2024-05-03,Billing,resolved,45.810000
5748,423,2024-04-26,Billing,unresolved,38.910000
5749,704,2025-02-19,Billing,unresolved,37.810000
5750,2503,2024-12-04,Billing,resolved,47.080000
5751,1534,2024-11-14,Technical,resolved,43.120000
5752,1314,2025-04-12,Billing,unresolved,16.170000
5753,1911,2024-07-22,Billing,resolved,44.960000
5754,2320,2024-07-27,Technical,resolved,31.710000
5755,499,2025-03-14,General Inquiry,unresolved,45.940000
5756,2716,2024-10-24,Billing,resolved,15.520000
5757,1428,2025-02-16,General Inquiry,unresolved,1.210000
5758,496,2024-12-01,Technical,unresolved,22.050000
5759,870,2024-10-23,Billing,unresolved,31.390000
5760,1052,2024-05-26,General Inquiry,resolved,47.840000
5761,2162,2024-12-19,General Inquiry,resolved,18.330000
5762,2632,2024-05-08,Technical,resolved,4.360000
5763,718,2024-10-22,Technical,unresolved,42.300000
5764,2333,2024-05-07,Technical,unresolved,46.970000
5765,722,2025-03-10,Billing,unresolved,7.390000
5766,2425,2024-10-23,General Inquiry,resolved,12.350000
5767,342,2025-03-16,Billing,unresolved,1.160000
5768,112,2024-09-16,Billing,resolved,36.270000
5769,1840,2024-11-10,General Inquiry,resolved,29.660000
5770,2443,2024-05-03,Billing,resolved,37.620000
5771,1365,2024-12-05,Technical,resolved,19.160000
5772,613,2024-08-20,General Inquiry,unresolved,33.370000
5773,2523,2025-02-21,Billing,resolved,37.880000
5774,123,2024-06-01,Billing,unresolved,14.240000
5775,2506,2024-09-22,Billing,unresolved,18.940000
5776,1201,2024-05-15,Billing,unresolved,5.220000
5777,1870,2024-09-23,Billing,unresolved,3.730000
5778,2216,2025-04-19,Billing,resolved,27.000000
5779,1268,2024-06-14,General Inquiry,resolved,2.810000
5780,304,2024-10-08,Technical,resolved,6.310000
5781,218,2024-12-25,Technical,resolved,9.340000
5782,69,2024-10-11,General Inquiry,unresolved,12.570000
5783,1818,2024-10-07,General Inquiry,unresolved,14.090000
5784,2956,2025-02-01,General Inquiry,unresolved,45.300000
5785,1074,2024-08-18,Technical,resolved,7.590000
5786,2887,2024-07-30,General Inquiry,unresolved,4.680000
5787,2362,2025-04-21,Billing,unresolved,23.250000
5788,2880,2025-02-18,Billing,resolved,46.410000
5789,2010,2024-12-24,General Inquiry,unresolved,27.450000
5790,1027,2024-07-29,Billing,resolved,2.400000
5791,1048,2024-12-14,Billing,resolved,38.770000
5792,764,2024-09-26,General Inquiry,resolved,47.230000
5793,818,2025-01-21,Billing,resolved,5.170000
5794,2333,2024-10-24,General Inquiry,unresolved,8.540000
5795,402,2025-04-15,Billing,resolved,37.030000
5796,390,2025-03-07,Technical,resolved,17.330000
5797,2458,2025-03-18,Billing,resolved,11.550000
5798,1884,2024-08-10,General Inquiry,unresolved,34.630000
5799,1702,2025-02-14,Billing,resolved,36.120000
5800,1491,2024-12-05,General Inquiry,resolved,28.740000
5801,359,2024-11-04,General Inquiry,resolved,36.200000
5802,273,2024-10-29,General Inquiry,unresolved,43.220000
5803,2454,2025-03-13,General Inquiry,resolved,5.890000
5804,2421,2025-01-20,Billing,unresolved,46.180000
5805,2672,2024-07-30,Billing,resolved,33.740000
5806,1017,2025-04-01,Technical,unresolved,11.580000
5807,2197,2024-09-07,Billing,unresolved,9.410000
5808,545,2024-06-05,General Inquiry,resolved,12.540000
5809,2743,2024-07-21,General Inquiry,unresolved,30.390000
5810,141,2025-01-27,Billing,unresolved,47.430000
5811,120,2024-05-07,General Inquiry,resolved,44.700000
5812,1657,2024-08-04,Technical,resolved,37.940000
5813,1673,2025-02-10,General Inquiry,unresolved,15.330000
5814,2304,2025-01-25,General Inquiry,unresolved,38.940000
5815,39,2024-10-11,Technical,resolved,40.790000
5816,119,2025-02-10,General Inquiry,resolved,16.890000
5817,592,2024-09-08,General Inquiry,resolved,9.420000
