maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown
1146,146,2024-03-23 11:56:03.944795,tire replacement,338.290000,163419,7.770000,False,0.000000,4,0
1157,157,2023-10-28 11:12:53.916192,battery replacement,1637.350000,176365,6.310000,True,0.000000,6,0
948,948,2023-10-05 23:16:25.765859,brake replacement,320.490000,948503,3.790000,False,0.000000,1,0
1186,186,2024-03-07 23:14:44.224133,brake replacement,87.260000,213671,6.700000,False,0.000000,3,0
1239,239,2023-07-08 07:10:22.801370,brake replacement,1129.840000,277850,0.710000,False,0.000000,6,1
1507,507,2023-06-09 10:30:34.446861,brake replacement,250.350000,538649,1.870000,True,0.000000,1,0
1385,385,2024-05-29 03:23:16.119516,engine repair,200.740000,392377,4.570000,False,0.000000,2,0
2487,487,2023-02-13 00:58:41.310141,brake replacement,205.150000,516652,3.780000,True,0.000000,5,0
1291,291,2024-10-29 22:31:22.840271,battery replacement,51.780000,303120,6.710000,True,0.000000,3,0
2081,81,2024-12-05 20:59:01.877693,tire replacement,331.250000,107378,4.830000,False,0.000000,6,0
2038,38,2023-09-19 00:55:16.956113,tire replacement,252.180000,69562,1.870000,False,0.000000,4,0
2803,803,2023-12-14 23:51:19.916734,tire replacement,85.830000,805435,7.180000,False,0.000000,5,0
2616,616,2024-11-30 21:43:30.869366,oil change,86.600000,657392,2.370000,True,0.000000,9,1
2792,792,2024-08-08 03:22:00.105605,engine repair,145.240000,835130,0.730000,False,0.000000,4,0
2780,780,2023-04-13 15:24:19.528120,tire replacement,369.220000,792623,3.520000,True,0.000000,2,0
1986,986,2023-10-18 22:06:01.336602,tire replacement,90.290000,1015710,2.300000,False,0.000000,3,0
1158,158,2024-09-27 20:37:04.010027,oil change,327.910000,175523,1.220000,True,0.000000,3,1
890,890,2024-12-17 15:58:07.155466,brake replacement,1929.250000,918738,3.350000,False,0.000000,5,1
1149,149,2024-07-06 11:53:53.531056,oil change,1867.130000,157586,4.680000,False,0.000000,3,0
2186,186,2023-08-08 13:56:00.198428,oil change,276.960000,197926,1.000000,True,0.000000,3,0
490,490,2023-11-28 04:56:20.988202,brake replacement,401.900000,524050,2.610000,True,0.000000,5,0
2937,937,2024-05-01 20:09:13.735301,engine repair,357.620000,953147,7.610000,False,0.000000,1,0
2223,223,2024-10-28 14:25:10.940818,brake replacement,227.790000,229487,3.010000,True,0.000000,5,1
312,312,2025-03-04 00:24:20.040551,tire replacement,197.700000,347749,7.310000,True,0.000000,5,0
335,335,2024-01-27 09:33:48.032177,brake replacement,1667.190000,342646,2.320000,True,0.000000,2,0
1280,280,2023-06-16 23:14:54.066203,battery replacement,636.780000,289307,4.310000,False,0.000000,2,0
2874,874,2025-02-16 08:35:09.594456,tire replacement,267.990000,921786,2.080000,True,0.000000,5,1
1150,150,2025-03-28 11:37:17.550000,tire replacement,487.650000,169207,5.480000,False,0.000000,5,1
859,859,2024-02-15 09:14:28.989776,oil change,218.980000,863516,2.490000,False,0.000000,3,0
2957,957,2023-03-31 02:10:42.923717,oil change,58.130000,986339,0.560000,True,0.000000,7,0
879,879,2023-10-06 08:46:59.820308,engine repair,1800.950000,923614,7.830000,True,0.000000,4,0
25,25,2025-03-31 17:10:28.599312,oil change,81.320000,43666,3.010000,True,0.000000,5,1
959,959,2024-05-22 14:52:29.290230,brake replacement,693.290000,965307,7.410000,True,0.000000,1,1
2939,939,2022-08-27 20:25:14.701002,brake replacement,464.400000,953093,3.120000,True,0.000000,2,0
1136,136,2023-05-27 13:49:49.250666,engine repair,99.830000,174688,2.170000,False,0.000000,4,0
1799,799,2023-11-16 09:46:33.796796,battery replacement,1903.870000,831742,5.630000,False,0.000000,7,0
2654,654,2025-05-14 18:38:35.400007,oil change,291.570000,655921,4.570000,False,0.000000,2,1
1145,145,2023-06-29 05:31:19.051435,engine repair,302.750000,191326,3.370000,True,0.000000,2,0
1616,616,2024-02-17 10:21:21.904477,tire replacement,214.280000,622191,5.980000,True,0.000000,9,0
4,4,2023-04-02 10:41:29.755041,engine repair,180.880000,50896,1.110000,False,0.000000,7,1
1709,709,2025-03-14 00:01:45.910164,tire replacement,195.730000,721888,5.200000,True,0.000000,1,0
253,253,2023-04-22 21:57:24.247255,engine repair,291.470000,302180,7.330000,False,0.000000,1,0
1268,268,2022-08-18 13:23:46.600126,battery replacement,1029.310000,278805,0.610000,True,0.000000,4,0
2394,394,2024-02-18 00:19:43.505708,brake replacement,55.440000,429714,7.180000,False,0.000000,6,0
64,64,2025-02-09 03:37:52.906081,tire replacement,892.050000,111764,1.790000,True,0.000000,1,1
2236,236,2024-07-30 16:31:14.116607,oil change,150.510000,268633,5.080000,True,0.000000,4,0
494,494,2022-11-13 07:39:00.777501,oil change,75.910000,510306,5.480000,True,0.000000,4,0
2678,678,2023-09-14 23:06:34.589389,brake replacement,318.600000,708464,1.700000,True,0.000000,3,0
2084,84,2024-04-03 15:59:34.748579,brake replacement,191.190000,124503,2.790000,False,0.000000,3,0
100,100,2024-11-24 08:15:54.002826,engine repair,62.260000,133490,2.380000,True,0.000000,5,1
645,645,2025-01-11 23:36:49.305485,battery replacement,1132.090000,663116,2.130000,True,0.000000,2,1
112,112,2023-11-04 12:12:32.631184,engine repair,83.840000,125035,1.690000,True,0.000000,6,0
2326,326,2024-10-19 22:48:59.786596,brake replacement,327.410000,344819,7.710000,False,0.000000,4,0
254,254,2024-12-21 04:10:47.155108,oil change,402.230000,293700,3.510000,True,0.000000,4,0
2215,215,2025-01-09 21:33:29.003813,oil change,259.510000,249942,0.620000,False,0.000000,2,0
741,741,2023-02-14 06:07:59.160658,tire replacement,253.670000,763557,3.030000,True,0.000000,10,1
2661,661,2024-06-28 11:14:41.537044,engine repair,1215.800000,678500,0.830000,False,0.000000,3,0
1543,543,2022-11-10 05:00:50.432822,battery replacement,248.020000,569863,5.840000,True,0.000000,2,0
940,940,2022-12-31 18:07:49.711080,tire replacement,1073.900000,974414,1.320000,False,0.000000,1,0
1102,102,2024-05-30 22:54:15.859975,brake replacement,558.820000,146877,2.290000,False,0.000000,4,0
1594,594,2023-07-26 16:28:19.213810,engine repair,88.640000,607690,2.330000,True,0.000000,3,1
400,400,2022-07-01 20:14:36.100796,tire replacement,63.700000,447687,6.880000,True,0.000000,6,0
1181,181,2024-11-17 23:22:47.901994,tire replacement,1741.020000,189733,3.470000,False,0.000000,5,0
66,66,2023-03-14 18:23:03.780807,oil change,260.830000,83543,1.280000,False,0.000000,5,0
599,599,2024-04-13 16:52:07.513894,tire replacement,362.800000,610347,6.600000,False,0.000000,4,0
2520,520,2025-02-05 10:48:00.164585,battery replacement,266.560000,567399,7.510000,False,0.000000,5,1
2955,955,2025-03-18 11:59:22.586534,engine repair,118.940000,999092,7.410000,True,0.000000,1,0
2267,267,2024-06-27 14:32:24.514069,oil change,270.090000,306702,2.720000,True,0.000000,4,1
2037,37,2023-08-31 14:49:38.203455,battery replacement,362.540000,53305,1.460000,False,0.000000,6,0
1641,641,2022-07-26 07:12:44.162547,battery replacement,380.500000,690110,0.910000,True,0.000000,5,0
243,243,2025-01-18 22:31:12.600420,engine repair,77.880000,284891,3.280000,True,0.000000,5,0
634,634,2024-09-08 09:35:58.921094,brake replacement,396.870000,641245,3.260000,False,0.000000,6,0
1023,23,2024-10-21 06:57:42.739110,engine repair,1828.680000,60614,4.710000,True,0.000000,3,1
1835,835,2022-08-07 00:18:37.514073,tire replacement,870.490000,854262,6.810000,False,0.000000,2,0
43,43,2023-06-12 16:26:41.905830,brake replacement,719.980000,51153,1.160000,False,0.000000,7,0
2488,488,2022-06-22 08:29:32.090835,battery replacement,71.560000,533967,4.980000,True,0.000000,8,0
915,915,2023-07-22 18:41:18.122065,battery replacement,176.720000,930981,5.830000,True,0.000000,5,0
2567,567,2024-12-26 20:24:57.399852,oil change,1414.530000,614540,7.770000,False,0.000000,4,0
963,963,2025-04-01 09:54:10.622719,brake replacement,108.630000,975490,2.020000,True,0.000000,4,1
1621,621,2023-07-15 04:17:22.694959,engine repair,1790.180000,646716,4.170000,False,0.000000,5,0
909,909,2025-03-05 15:38:57.711991,tire replacement,676.180000,919880,4.510000,True,0.000000,2,0
777,777,2024-03-10 02:35:32.305796,engine repair,58.800000,793760,6.840000,False,0.000000,4,0
2840,840,2024-05-11 17:57:16.851733,tire replacement,1108.460000,845881,5.240000,False,0.000000,3,1
2686,686,2023-10-01 22:23:49.646641,tire replacement,51.680000,734389,3.640000,False,0.000000,3,0
2953,953,2024-07-11 15:49:23.338727,brake replacement,370.690000,960367,5.590000,False,0.000000,6,0
2303,303,2024-12-17 21:34:55.262985,battery replacement,91.300000,349054,0.850000,True,0.000000,0,0
1590,590,2024-04-05 02:52:28.734800,oil change,284.870000,618545,3.600000,False,0.000000,2,0
666,666,2025-02-07 10:00:20.810775,battery replacement,447.050000,677078,6.310000,False,0.000000,2,1
2852,852,2022-08-29 12:54:56.321743,oil change,261.690000,885922,1.460000,True,0.000000,3,0
1665,665,2022-08-05 15:58:54.763860,oil change,287.260000,714678,4.280000,True,0.000000,4,0
2513,513,2022-09-18 03:34:45.041869,battery replacement,348.190000,543048,6.530000,True,0.000000,2,0
2627,627,2025-01-05 06:08:24.947621,oil change,305.500000,650070,5.830000,False,0.000000,3,0
1599,599,2025-03-19 14:39:53.428996,engine repair,217.930000,632459,5.860000,False,0.000000,4,1
1630,630,2022-10-23 00:41:40.661297,tire replacement,920.890000,662151,6.350000,True,0.000000,4,0
2398,398,2022-07-09 04:40:00.049325,brake replacement,175.240000,429982,7.060000,True,0.000000,5,0
1225,225,2023-05-31 20:13:01.233652,battery replacement,1125.350000,266285,1.900000,True,0.000000,3,0
2542,542,2023-04-03 07:44:20.022914,tire replacement,413.970000,575663,6.160000,True,0.000000,3,0
1965,965,2024-08-07 10:46:58.902297,tire replacement,458.510000,994318,1.730000,False,0.000000,4,0
2783,783,2023-10-23 01:55:56.415865,oil change,288.170000,787320,6.220000,True,0.000000,3,0
134,134,2023-06-27 06:31:14.798460,engine repair,268.670000,165692,1.700000,True,0.000000,3,0
681,681,2025-02-28 14:11:47.008948,tire replacement,304.290000,684381,5.990000,True,0.000000,4,0
88,88,2022-11-01 08:00:02.937964,oil change,60.130000,103269,4.190000,True,0.000000,3,0
798,798,2025-01-16 07:06:47.926011,engine repair,213.600000,845401,6.810000,True,0.000000,1,0
1733,733,2023-11-09 02:38:08.825355,tire replacement,60.700000,758654,4.790000,False,0.000000,3,1
1438,438,2024-08-03 11:46:33.774063,tire replacement,535.140000,474851,6.190000,False,0.000000,3,1
102,102,2023-08-05 10:05:18.519796,engine repair,857.800000,123118,3.740000,True,0.000000,4,0
374,374,2022-09-02 11:03:38.308025,engine repair,241.900000,377078,1.980000,True,0.000000,5,0
2990,990,2025-02-15 07:28:19.991227,tire replacement,1584.680000,992435,5.710000,False,0.000000,2,1
2615,615,2025-03-12 01:33:03.781579,tire replacement,368.030000,621314,1.410000,True,0.000000,4,1
2956,956,2025-04-03 04:43:01.863712,brake replacement,59.300000,959919,1.910000,True,0.000000,3,0
842,842,2024-10-04 15:03:22.689354,battery replacement,55.000000,889691,4.950000,False,0.000000,0,0
1360,360,2025-01-20 09:09:21.619061,brake replacement,294.300000,399862,1.220000,False,0.000000,2,1
209,209,2024-09-28 16:34:00.736190,oil change,1750.740000,212241,5.020000,True,0.000000,5,0
2404,404,2022-11-22 20:58:04.616036,tire replacement,397.150000,435856,6.320000,True,0.000000,5,0
804,804,2022-06-22 17:14:46.838876,brake replacement,160.400000,825671,7.570000,True,0.000000,5,0
2951,951,2022-09-26 14:41:17.618468,engine repair,651.750000,994659,2.530000,True,0.000000,3,0
1031,31,2022-05-28 13:42:47.870652,tire replacement,100.550000,67911,5.850000,False,0.000000,3,0
1779,779,2024-02-27 13:51:07.820190,tire replacement,220.950000,800164,2.100000,False,0.000000,3,0
479,479,2023-03-02 11:32:06.978711,oil change,134.220000,500044,7.070000,False,0.000000,3,0
2335,335,2024-03-16 07:45:11.726225,tire replacement,1315.460000,382690,5.940000,False,0.000000,2,1
1273,273,2024-04-17 02:44:09.741715,battery replacement,144.930000,317185,3.550000,False,0.000000,3,0
2598,598,2024-11-30 12:05:52.429035,engine repair,67.100000,617510,1.260000,False,0.000000,2,0
680,680,2022-12-22 03:33:19.995974,engine repair,251.940000,724073,7.490000,False,0.000000,4,0
1670,670,2025-01-01 00:22:18.699916,engine repair,301.260000,697166,7.200000,True,0.000000,3,1
258,258,2022-09-11 03:33:16.629122,tire replacement,253.860000,295043,6.550000,False,0.000000,5,0
1690,690,2022-12-13 12:01:49.442688,tire replacement,309.420000,731311,1.930000,True,0.000000,6,0
2325,325,2024-05-08 13:01:22.593198,engine repair,674.970000,337544,4.700000,True,0.000000,3,0
417,417,2023-08-06 15:14:32.274445,oil change,816.020000,436953,5.090000,True,0.000000,4,0
1523,523,2024-06-16 20:20:16.427225,tire replacement,242.500000,535002,1.650000,True,0.000000,3,1
2640,640,2024-04-01 02:56:30.642761,battery replacement,201.830000,649395,7.760000,True,0.000000,6,0
950,950,2023-10-22 13:18:10.954439,battery replacement,208.680000,962251,1.390000,False,0.000000,1,0
685,685,2024-10-31 08:07:10.576025,engine repair,683.700000,727353,0.800000,True,0.000000,3,0
309,309,2024-06-17 03:37:32.385226,oil change,411.610000,315204,4.790000,True,0.000000,3,0
183,183,2024-01-05 21:00:46.090607,battery replacement,249.060000,195904,1.190000,False,0.000000,4,0
1219,219,2023-02-11 05:11:46.033099,engine repair,473.770000,263939,6.350000,False,0.000000,1,0
2740,740,2024-09-19 21:23:46.983234,engine repair,70.480000,774558,6.300000,True,0.000000,2,1
2320,320,2022-07-19 19:27:52.969173,brake replacement,61.810000,327356,4.000000,True,0.000000,4,0
1279,279,2023-12-10 02:28:13.666382,tire replacement,1866.140000,292199,5.180000,False,0.000000,6,0
1772,772,2023-03-31 03:09:28.334155,engine repair,185.850000,774667,1.460000,False,0.000000,3,0
1959,959,2022-08-02 13:57:12.321446,engine repair,210.380000,985326,3.180000,False,0.000000,1,0
2208,208,2024-03-08 13:19:16.023900,brake replacement,234.170000,222891,1.980000,True,0.000000,3,0
2574,574,2022-12-02 02:45:43.955302,tire replacement,300.380000,582920,5.420000,False,0.000000,1,0
2842,842,2023-11-23 08:59:41.409148,tire replacement,73.420000,850499,4.890000,False,0.000000,0,0
159,159,2023-12-08 06:34:39.130953,battery replacement,67.040000,175045,6.920000,False,0.000000,2,0
2298,298,2024-12-21 13:22:36.793730,engine repair,1335.740000,333008,0.580000,True,0.000000,4,0
1838,838,2023-05-03 15:22:23.871803,engine repair,217.550000,857792,3.260000,False,0.000000,5,0
2704,704,2024-11-29 21:43:14.902263,brake replacement,90.840000,742472,5.690000,True,0.000000,4,1
569,569,2023-08-21 18:28:32.323146,brake replacement,393.700000,601590,0.750000,False,0.000000,6,0
1489,489,2025-03-28 19:57:26.044586,oil change,79.780000,522043,2.240000,False,0.000000,5,1
1366,366,2024-03-14 21:37:54.250477,battery replacement,991.320000,403169,1.960000,False,0.000000,5,0
2597,597,2023-10-20 01:21:12.641540,battery replacement,1336.390000,625583,7.910000,False,0.000000,4,0
989,989,2022-12-27 04:15:06.291650,battery replacement,195.500000,1027259,1.310000,True,0.000000,3,0
438,438,2024-07-08 06:59:42.505075,brake replacement,97.620000,472539,1.430000,True,0.000000,3,1
1458,458,2024-06-30 03:55:03.221389,tire replacement,385.680000,500713,1.420000,True,0.000000,3,0
1446,446,2022-10-05 03:38:48.698883,tire replacement,460.250000,459987,1.690000,False,0.000000,3,1
1585,585,2024-03-31 23:50:26.628293,tire replacement,237.610000,603441,2.050000,True,0.000000,5,1
338,338,2023-12-28 21:56:25.560081,engine repair,1576.580000,360816,6.730000,True,0.000000,3,0
2151,151,2025-02-05 18:40:27.118904,brake replacement,211.970000,158141,4.460000,True,0.000000,4,0
566,566,2025-04-06 11:40:27.495238,engine repair,884.990000,568905,4.830000,False,0.000000,3,1
825,825,2022-10-15 16:10:36.950500,tire replacement,1544.630000,840004,1.210000,False,0.000000,4,0
2439,439,2022-08-27 14:52:47.695264,engine repair,468.640000,448381,2.810000,True,0.000000,5,0
2849,849,2024-06-18 20:55:08.306898,oil change,188.980000,886500,1.100000,False,0.000000,4,0
35,35,2022-10-22 06:12:52.456794,brake replacement,263.970000,59205,7.590000,False,0.000000,4,0
2646,646,2024-02-20 09:52:44.617834,brake replacement,442.980000,662976,3.830000,False,0.000000,2,0
1969,969,2023-10-11 06:01:34.512006,battery replacement,234.890000,1002027,1.360000,True,0.000000,3,1
2945,945,2023-10-26 14:24:16.788744,oil change,194.460000,986977,3.270000,False,0.000000,2,0
923,923,2022-10-27 10:31:07.872089,brake replacement,95.810000,954922,3.150000,True,0.000000,0,0
757,757,2024-02-12 14:21:35.009358,oil change,1809.120000,771050,5.460000,False,0.000000,6,0
1846,846,2024-10-16 22:44:06.215834,tire replacement,290.520000,892080,5.960000,False,0.000000,4,0
2447,447,2023-12-10 16:58:33.482359,engine repair,1545.690000,491868,2.420000,True,0.000000,2,0
1606,606,2024-06-25 18:00:14.454728,oil change,317.850000,620267,3.020000,True,0.000000,5,0
1070,70,2024-07-20 09:36:56.861268,engine repair,186.540000,92575,4.010000,False,0.000000,5,0
1851,851,2023-03-22 06:56:05.559433,engine repair,1373.840000,885902,5.220000,False,0.000000,3,0
2089,89,2022-12-03 19:58:44.310138,brake replacement,297.610000,123587,6.410000,False,0.000000,3,0
56,56,2024-03-11 19:09:55.671520,battery replacement,431.490000,70549,4.030000,True,0.000000,5,0
1782,782,2023-04-15 19:42:15.650066,oil change,1550.430000,804408,1.760000,False,0.000000,4,0
2090,90,2023-01-24 08:12:18.753410,tire replacement,70.740000,139297,3.840000,True,0.000000,2,0
282,282,2023-04-16 15:23:12.808525,brake replacement,300.740000,298768,5.910000,False,0.000000,4,0
1096,96,2024-06-06 08:00:56.872255,tire replacement,385.410000,115847,4.350000,False,0.000000,5,0
1311,311,2024-03-30 08:54:59.434573,oil change,160.550000,340214,1.500000,True,0.000000,2,0
225,225,2023-08-09 05:05:38.978773,brake replacement,152.150000,228062,5.490000,True,0.000000,3,0
1780,780,2025-03-26 01:33:37.758985,battery replacement,1866.730000,795186,1.860000,True,0.000000,2,1
2007,7,2022-11-19 15:47:21.160505,oil change,85.270000,30815,3.650000,False,0.000000,3,1
1701,701,2024-10-31 00:43:34.308566,engine repair,382.980000,745886,1.130000,True,0.000000,5,0
2872,872,2024-07-09 17:40:28.999637,engine repair,95.930000,902774,2.950000,True,0.000000,4,0
389,389,2024-12-28 23:32:17.013698,battery replacement,844.800000,425729,6.600000,True,0.000000,5,1
292,292,2024-04-13 03:27:49.862839,battery replacement,247.090000,296706,1.540000,True,0.000000,5,0
1080,80,2024-11-02 04:20:03.798046,oil change,193.860000,122761,3.420000,True,0.000000,5,1
1742,742,2024-02-18 09:58:35.958262,battery replacement,490.260000,771178,7.840000,True,0.000000,5,0
