maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag,average_maintenance_delay_in_days_over_the_past_year,frequency_of_vibration_level_spikes_beyond_safe_limits_in_the_last_90_days,humidity_level_exceeding_recommended_range_frequency,number_of_maintenance_alerts_triggered_in_the_past_quarter,cumulative_repair_cost_in_the_last_year
1291,197,2022-09-08,Predictive,3422.430000,39.710000,73,0,591.267615,21,121,1,818.720000
2081,33,2021-01-16,Predictive,364.210000,21.760000,74,1,855.219028,26,97,1,0.000000
2038,500,2020-09-16,Predictive,3341.440000,31.680000,93,1,886.378065,32,130,1,527.780000
2803,176,2021-02-24,Predictive,197.240000,40.980000,22,1,844.685680,25,111,1,6088.460000
2616,158,2022-05-05,Preventive,2795.730000,39.910000,16,0,660.529303,17,121,2,0.000000
2792,385,2025-03-01,Corrective,4810.110000,23.700000,83,0,151.912387,30,116,1,9497.660000
2780,196,2021-12-02,Preventive,2322.030000,38.220000,61,1,739.824303,20,121,2,11054.540000
1986,180,2024-09-07,Preventive,1534.830000,30.420000,22,0,237.728102,21,127,1,1356.730000
1158,63,2022-04-05,Corrective,3266.670000,1.440000,43,0,674.191895,15,104,2,18526.570000
890,434,2024-11-10,Predictive,3383.230000,36.000000,72,0,207.515625,22,115,1,4689.820000
1149,254,2023-11-03,Preventive,1803.400000,3.420000,95,0,387.019397,29,111,1,0.000000
2186,475,2024-07-01,Corrective,4018.350000,28.770000,54,0,263.423810,18,100,1,19692.290000
490,52,2022-02-27,Preventive,4094.620000,22.950000,99,0,699.277558,27,122,2,0.000000
2937,202,2021-08-02,Predictive,1678.040000,35.780000,42,0,792.744802,28,99,1,0.000000
2223,366,2021-04-06,Preventive,1113.150000,43.300000,58,0,837.626278,17,110,1,0.000000
312,185,2025-02-13,Preventive,4048.600000,28.920000,51,0,155.073446,14,92,1,2769.670000
335,294,2024-06-09,Predictive,1686.820000,46.890000,97,0,278.020896,29,117,1,0.000000
1280,235,2022-08-06,Preventive,4257.420000,28.930000,82,0,609.892994,26,127,1,0.000000
2874,380,2025-05-04,Preventive,2226.060000,21.640000,15,0,124.457692,20,112,1,6438.610000
1150,382,2024-02-03,Predictive,2599.610000,35.400000,89,0,346.267241,27,113,1,7431.090000
859,23,2021-11-22,Corrective,1014.040000,26.400000,74,0,743.411224,22,101,1,8328.460000
2957,4,2024-12-22,Predictive,4269.260000,16.210000,81,0,184.496368,21,107,1,0.000000
879,211,2021-02-27,Corrective,4248.770000,46.490000,46,1,843.871212,22,130,2,0.000000
25,468,2021-07-05,Corrective,1317.790000,31.300000,84,1,808.316878,20,111,2,0.000000
959,322,2023-11-19,Preventive,596.850000,12.770000,27,0,375.043624,18,108,1,0.000000
2939,356,2022-05-13,Preventive,3968.870000,25.290000,32,0,655.860037,21,106,1,0.000000
1136,388,2022-07-28,Predictive,2657.340000,11.330000,64,0,614.068857,23,122,1,8786.030000
1799,367,2023-07-15,Predictive,3688.920000,24.090000,98,0,457.184644,16,108,1,0.000000
2654,356,2020-08-26,Preventive,1773.270000,45.540000,95,1,895.585404,21,106,2,0.000000
1145,250,2020-07-13,Predictive,116.820000,16.750000,58,1,906.000000,14,121,1,0.000000
1616,269,2022-05-22,Preventive,382.940000,27.220000,12,0,648.170747,19,106,1,4044.380000
4,398,2023-10-15,Preventive,1603.350000,30.430000,34,0,400.226006,20,109,2,0.000000
1709,258,2021-03-06,Preventive,2753.710000,4.280000,33,1,846.423583,21,103,1,852.190000
253,98,2021-02-22,Preventive,1898.730000,31.310000,68,0,847.230490,21,107,1,0.000000
1268,21,2023-07-13,Corrective,692.040000,41.500000,65,0,458.636199,12,99,1,0.000000
2394,2,2022-02-22,Preventive,3301.710000,22.810000,91,0,702.575758,22,102,1,15817.410000
64,205,2021-11-19,Preventive,1912.350000,43.780000,82,0,744.906870,17,104,1,0.000000
2236,144,2024-01-04,Predictive,3197.580000,2.230000,80,0,354.915459,22,117,1,0.000000
494,77,2024-10-11,Corrective,4619.750000,28.650000,1,0,224.048544,22,120,2,8159.340000
2678,461,2022-09-14,Predictive,630.900000,33.510000,6,0,589.407602,19,124,1,7942.020000
2084,274,2021-01-23,Corrective,3068.020000,25.760000,81,1,853.701003,24,127,1,8186.890000
100,299,2025-03-21,Corrective,1063.070000,39.120000,100,0,142.101266,21,100,1,14268.280000
645,157,2022-06-10,Predictive,299.890000,47.820000,98,0,639.821297,18,111,1,0.000000
112,233,2022-01-19,Predictive,949.480000,20.550000,46,0,720.895254,22,118,1,5400.530000
2326,310,2021-07-27,Corrective,2766.470000,7.660000,23,1,793.474905,30,110,1,14589.880000
254,127,2025-01-10,Corrective,2983.630000,7.300000,56,0,173.274359,26,116,1,0.000000
2215,207,2020-10-07,Predictive,3924.740000,37.000000,57,1,881.730594,18,82,1,7956.970000
741,323,2021-03-03,Corrective,2778.370000,35.990000,70,0,845.521564,20,106,1,3261.430000
2661,305,2022-06-04,Preventive,3414.320000,39.680000,24,0,642.806315,26,118,1,5353.410000
1543,154,2020-12-04,Preventive,1982.210000,38.610000,26,0,867.803586,23,93,1,16622.930000
940,472,2024-07-04,Corrective,3720.840000,27.780000,74,0,259.458805,21,110,1,6956.570000
1102,90,2021-04-23,Predictive,1024.270000,31.720000,95,0,833.768969,28,108,1,4969.450000
1594,262,2022-05-12,Corrective,932.130000,9.380000,45,0,656.100555,22,116,3,2933.500000
400,386,2021-11-03,Preventive,4982.630000,28.140000,98,0,751.684557,21,117,1,0.000000
1181,74,2025-02-04,Corrective,3214.100000,21.490000,33,0,160.204420,14,105,1,6617.460000
66,329,2021-08-02,Corrective,195.480000,24.070000,75,1,792.744802,29,124,1,11284.900000
599,467,2022-04-17,Preventive,694.560000,5.020000,72,1,673.321901,16,123,1,6050.930000
2520,301,2024-10-09,Corrective,2275.170000,9.400000,26,0,225.623529,26,115,1,0.000000
2955,53,2020-08-25,Corrective,1111.010000,44.890000,27,1,892.862620,27,133,3,0.000000
2267,148,2022-11-01,Preventive,225.260000,38.790000,27,0,567.901285,31,123,2,0.000000
2037,14,2021-02-05,Corrective,2804.210000,28.840000,56,1,853.155753,31,105,1,0.000000
1641,210,2023-11-07,Predictive,2335.040000,38.980000,47,0,382.212254,20,119,1,901.780000
243,80,2025-05-01,Preventive,2907.760000,34.240000,34,0,126.645283,22,113,1,0.000000
634,293,2023-12-03,Corrective,618.260000,30.110000,21,0,370.043968,23,125,2,0.000000
1023,339,2021-09-19,Predictive,1570.910000,41.440000,72,0,769.974564,17,111,1,0.000000
1835,98,2020-06-23,Predictive,3318.080000,18.940000,1,1,905.601810,21,107,2,0.000000
43,70,2023-05-13,Corrective,465.970000,22.290000,38,0,482.289879,20,122,1,10987.630000
2488,143,2021-08-20,Predictive,3807.190000,13.560000,69,1,786.025329,30,114,3,0.000000
915,137,2022-06-01,Corrective,1713.890000,35.330000,76,0,644.370528,15,107,2,3283.420000
2567,410,2024-03-07,Corrective,2273.620000,5.220000,53,0,328.750318,34,147,1,0.000000
963,87,2022-10-31,Corrective,3277.730000,13.710000,74,0,568.380339,23,111,1,0.000000
1621,259,2022-01-21,Corrective,3345.020000,25.180000,16,0,719.805889,23,96,1,0.000000
909,85,2023-07-07,Predictive,2779.530000,31.090000,89,0,463.932115,22,120,1,0.000000
777,412,2022-10-29,Predictive,715.690000,24.340000,83,0,569.173414,18,127,2,0.000000
2840,45,2024-05-25,Predictive,3955.740000,30.650000,63,0,286.478134,19,129,1,0.000000
2686,343,2024-09-09,Corrective,2018.250000,45.020000,74,0,235.058824,18,118,1,0.000000
2953,213,2023-05-10,Preventive,2504.200000,36.100000,95,0,484.176279,11,129,1,0.000000
2303,298,2024-08-29,Corrective,1793.670000,19.620000,25,0,239.172662,24,130,1,6316.170000
1590,331,2021-06-27,Preventive,317.250000,26.100000,24,0,813.391898,17,97,1,3893.520000
666,321,2025-03-30,Corrective,3933.520000,34.880000,49,0,139.592715,22,120,2,9403.600000
2852,144,2021-08-26,Corrective,4113.120000,22.740000,57,0,779.916004,22,117,1,0.000000
1665,345,2022-11-04,Preventive,2341.130000,20.800000,98,0,568.209177,23,119,1,9222.830000
2513,430,2023-10-26,Preventive,746.110000,18.620000,54,0,389.984093,17,106,2,0.000000
2627,329,2024-09-12,Corrective,4343.780000,32.550000,29,0,233.573832,29,124,1,21535.030000
1599,462,2022-09-02,Preventive,398.990000,30.890000,80,1,594.374036,28,114,2,3424.250000
1630,39,2021-03-30,Predictive,3541.300000,33.000000,91,0,841.765477,21,120,1,0.000000
2398,455,2022-11-05,Preventive,3000.450000,19.500000,42,0,567.992578,18,94,1,5313.290000
1225,159,2020-09-28,Corrective,2352.090000,24.410000,4,1,883.116447,17,119,2,0.000000
2542,461,2023-04-30,Corrective,1637.030000,17.370000,70,0,487.367200,19,124,1,0.000000
1965,376,2022-02-10,Preventive,3936.850000,30.220000,46,1,709.449973,22,91,1,4340.290000
2783,225,2020-06-25,Predictive,476.430000,15.550000,78,1,885.974895,24,131,1,0.000000
134,149,2023-07-05,Preventive,3493.960000,34.440000,83,0,464.676166,24,135,1,14924.060000
681,205,2023-10-22,Corrective,1704.180000,33.240000,33,0,395.604627,17,104,1,9926.400000
88,162,2021-10-11,Predictive,2386.660000,42.110000,96,1,759.896897,22,124,1,22288.570000
798,68,2024-07-21,Predictive,3476.480000,10.280000,100,0,253.367720,26,112,1,0.000000
1733,304,2020-07-24,Predictive,4098.120000,26.520000,57,1,915.875949,20,123,1,0.000000
1438,412,2021-04-11,Corrective,2501.030000,37.890000,35,1,836.103831,18,127,1,0.000000
102,96,2025-03-24,Corrective,1784.780000,1.900000,51,0,141.743506,22,116,2,7444.660000
374,398,2024-07-05,Preventive,3525.380000,41.830000,41,0,258.222586,20,109,1,0.000000
2990,173,2023-01-01,Preventive,3559.930000,36.800000,94,0,533.212500,29,121,1,0.000000
2615,304,2023-02-06,Predictive,3128.190000,2.730000,37,0,516.558910,20,123,1,0.000000
2956,348,2021-09-15,Corrective,4789.390000,30.340000,66,0,769.533366,26,104,1,0.000000
842,291,2021-03-17,Corrective,2661.680000,18.910000,80,0,844.418567,30,126,1,0.000000
1360,197,2021-05-21,Preventive,3524.110000,30.930000,19,1,826.328125,21,121,2,0.000000
209,425,2023-08-16,Predictive,3972.680000,9.380000,19,0,440.715760,22,105,1,0.000000
2404,410,2020-09-16,Corrective,3414.380000,36.320000,94,1,886.378065,34,147,2,0.000000
804,452,2023-03-06,Preventive,1408.480000,25.650000,62,0,509.807692,34,126,1,0.000000
2951,403,2024-02-14,Corrective,4686.990000,14.590000,31,0,341.329208,22,126,1,0.000000
1031,417,2023-05-18,Predictive,772.720000,41.170000,18,0,481.925103,26,114,1,0.000000
1779,301,2021-12-31,Corrective,1170.630000,37.110000,9,0,728.572193,26,115,1,18925.710000
479,239,2022-02-15,Preventive,4578.990000,45.760000,21,1,707.168662,16,100,1,0.000000
2335,473,2021-02-19,Corrective,4816.930000,28.800000,83,0,850.822263,11,92,1,7867.890000
1273,189,2020-08-29,Corrective,601.640000,26.210000,24,1,894.554217,22,97,1,0.000000
2598,442,2020-12-03,Predictive,4021.420000,17.950000,18,1,867.330876,25,115,2,4409.610000
680,296,2022-11-07,Preventive,895.140000,18.460000,45,0,566.226936,27,106,2,9486.430000
1670,30,2022-07-28,Corrective,1703.640000,11.650000,60,0,614.068857,20,113,1,0.000000
258,416,2024-04-12,Preventive,1459.980000,16.040000,16,0,308.769640,29,135,1,7125.700000
1690,122,2025-04-30,Preventive,3664.270000,42.450000,17,0,126.406716,20,93,2,7137.090000
2325,123,2023-07-05,Predictive,552.560000,20.100000,33,0,464.676166,15,107,1,3595.900000
417,486,2022-03-18,Preventive,109.790000,14.780000,48,1,683.181604,22,126,3,0.000000
1523,221,2024-03-10,Preventive,3732.370000,25.030000,82,0,326.909554,25,127,1,0.000000
2640,226,2023-06-10,Corrective,1926.850000,24.860000,28,0,471.797800,25,122,1,0.000000
950,257,2024-05-16,Predictive,4557.890000,35.350000,19,0,291.727794,17,102,1,1496.760000
685,337,2021-05-03,Preventive,1717.280000,8.000000,84,0,831.829787,21,107,1,9619.110000
309,108,2021-02-05,Preventive,2223.730000,3.240000,80,1,853.155753,26,86,2,1151.800000
183,285,2021-05-19,Corrective,4720.320000,21.070000,24,1,827.070805,27,109,2,7250.300000
1219,374,2022-12-11,Corrective,1543.180000,32.080000,44,0,548.499318,19,121,2,0.000000
2740,234,2025-04-29,Preventive,1482.900000,15.290000,13,0,127.193309,26,127,3,9282.940000
2320,162,2020-06-05,Preventive,480.510000,31.440000,69,0,879.600000,22,124,1,0.000000
1279,406,2020-11-01,Preventive,3699.590000,38.870000,13,1,875.217822,24,113,1,0.000000
1772,97,2024-10-05,Predictive,1660.480000,41.740000,74,0,227.344231,27,99,1,0.000000
1959,347,2023-08-27,Corrective,3640.590000,5.770000,45,0,434.952562,19,92,1,10326.440000
2208,174,2024-01-31,Preventive,1513.580000,1.220000,34,0,346.526380,25,119,1,6340.030000
2574,387,2023-04-23,Corrective,3018.140000,41.260000,78,0,490.777955,23,87,2,0.000000
2842,344,2021-08-18,Predictive,2898.830000,27.010000,27,0,787.484043,24,128,1,0.000000
159,9,2021-02-16,Predictive,3109.650000,22.210000,74,1,851.518885,20,126,1,0.000000
2298,453,2025-02-15,Preventive,1800.810000,30.040000,54,0,153.218391,23,117,1,0.000000
1838,454,2023-10-05,Predictive,2922.760000,2.850000,62,0,405.728216,20,118,1,0.000000
2704,124,2023-09-29,Predictive,3194.480000,26.630000,22,0,408.165289,29,89,1,6193.260000
569,377,2021-07-15,Predictive,354.860000,40.120000,83,0,801.939394,22,103,1,2448.300000
1489,230,2021-12-09,Corrective,4114.790000,36.850000,88,0,735.634277,28,124,1,0.000000
1366,343,2025-04-03,Preventive,4070.050000,39.740000,44,0,138.013289,18,118,1,0.000000
2597,389,2024-04-22,Preventive,1358.200000,34.480000,32,0,304.973118,22,113,1,0.000000
989,85,2024-09-19,Preventive,2690.490000,6.650000,24,0,231.774621,22,120,1,17541.350000
438,347,2021-02-26,Predictive,376.010000,36.160000,43,0,844.231492,19,92,1,0.000000
1458,346,2023-09-07,Preventive,3188.810000,24.660000,33,0,426.352652,24,118,1,8480.920000
1446,359,2022-11-07,Preventive,3506.510000,29.070000,11,0,566.226936,22,102,2,16462.250000
1585,156,2022-12-28,Predictive,4714.590000,23.120000,8,0,537.353591,23,99,1,0.000000
338,174,2021-09-14,Predictive,3448.410000,3.340000,94,1,770.149328,25,119,1,13363.000000
2151,40,2022-09-17,Preventive,3716.960000,14.040000,90,0,588.322178,18,113,3,0.000000
566,16,2024-01-19,Preventive,3956.440000,8.810000,81,0,350.180470,26,106,2,0.000000
825,228,2023-07-03,Corrective,4684.260000,43.690000,84,0,465.747818,28,133,1,1818.020000
2439,297,2022-12-17,Predictive,3722.530000,18.790000,73,0,545.226075,18,107,1,0.000000
2849,387,2020-11-09,Preventive,225.530000,30.290000,57,1,871.401130,23,87,1,15434.160000
35,490,2020-08-26,Preventive,1186.190000,15.850000,56,1,895.585404,24,127,1,0.000000
2646,349,2022-12-03,Corrective,2406.820000,4.080000,2,0,551.562500,24,104,1,8583.290000
1969,474,2022-07-21,Predictive,2741.960000,8.170000,35,0,616.756082,23,110,3,0.000000
2945,28,2024-07-11,Preventive,1720.620000,3.420000,22,0,255.838063,19,117,1,0.000000
923,493,2024-05-15,Preventive,781.400000,23.350000,48,0,292.222701,35,131,1,5037.470000
757,268,2020-08-07,Preventive,3919.800000,23.570000,57,0,884.619329,20,120,1,0.000000
1846,453,2023-10-22,Corrective,4085.710000,8.990000,13,0,395.604627,23,117,1,7590.890000
2447,453,2025-04-22,Predictive,1865.630000,35.550000,4,0,128.281588,23,117,3,0.000000
1606,331,2022-10-19,Preventive,3310.460000,32.960000,21,0,575.820774,17,97,1,6177.350000
1070,106,2023-03-24,Predictive,542.010000,25.290000,68,0,505.478261,18,106,2,0.000000
1851,441,2022-03-03,Predictive,1552.790000,32.790000,74,0,694.097672,20,114,1,18987.790000
2089,223,2022-06-11,Predictive,4966.400000,20.070000,75,1,638.487195,24,99,1,4946.890000
56,277,2020-10-04,Preventive,2119.560000,44.110000,77,1,880.502315,23,137,1,0.000000
1782,280,2023-03-29,Predictive,4786.550000,44.750000,47,0,502.734568,30,119,2,0.000000
2090,177,2024-09-14,Preventive,3924.200000,14.890000,41,0,233.945693,22,98,1,5304.510000
282,103,2023-09-21,Predictive,271.590000,46.600000,48,0,415.552553,28,110,1,7660.240000
1096,489,2021-08-30,Preventive,4789.200000,20.010000,57,1,777.787624,23,130,1,14599.220000
1311,107,2021-01-23,Corrective,1578.450000,13.960000,19,0,853.701003,21,90,2,0.000000
225,242,2024-04-18,Predictive,4372.850000,9.900000,2,0,306.916667,18,90,1,0.000000
1780,58,2024-06-02,Preventive,2915.620000,11.460000,79,0,283.266867,26,105,1,0.000000
2007,244,2023-05-20,Predictive,963.520000,17.980000,31,0,479.781533,17,110,2,0.000000
1701,89,2025-02-16,Preventive,3160.140000,47.170000,47,0,152.324638,30,121,3,6376.910000
2872,117,2021-03-14,Predictive,1760.270000,27.190000,46,1,846.070485,21,122,1,10131.030000
389,441,2022-09-28,Preventive,2305.120000,21.150000,100,0,582.009960,20,114,2,9786.240000
292,493,2021-08-22,Corrective,4658.430000,3.140000,12,1,785.141597,35,131,2,0.000000
1080,257,2022-01-22,Predictive,3581.570000,37.990000,99,0,719.601414,17,102,1,1420.940000
1742,374,2022-11-21,Predictive,4145.390000,37.100000,70,0,558.918993,19,121,1,0.000000
2663,450,2021-06-07,Corrective,383.820000,38.860000,10,1,820.942326,24,118,2,9925.360000
95,342,2020-11-26,Predictive,2207.260000,26.590000,95,1,866.026050,22,96,1,0.000000
2864,184,2023-12-09,Predictive,4219.780000,8.420000,25,0,365.100802,18,104,2,16413.240000
862,399,2022-03-06,Corrective,295.850000,39.660000,54,0,692.304719,23,122,1,15007.000000
1029,476,2021-01-16,Predictive,3927.360000,1.440000,38,1,855.219028,21,115,1,0.000000
2596,234,2025-03-11,Preventive,2687.350000,26.180000,81,0,147.601852,26,127,1,9282.940000
316,478,2021-02-27,Predictive,4781.380000,22.550000,86,0,843.871212,17,106,1,0.000000
2169,424,2022-01-18,Preventive,1106.190000,2.090000,61,0,721.014770,18,102,1,13077.080000
1112,264,2022-07-01,Predictive,2156.510000,3.420000,75,0,628.753904,27,108,1,10187.180000
1627,189,2021-04-10,Corrective,4704.600000,25.740000,79,0,836.393832,22,97,1,2547.010000
1703,248,2023-12-23,Predictive,2597.670000,20.900000,35,0,359.889542,28,127,2,4649.580000
719,268,2020-11-26,Preventive,516.610000,17.520000,91,0,866.026050,20,120,1,0.000000
2312,159,2020-06-12,Corrective,3935.220000,30.350000,42,0,896.017857,17,119,1,0.000000
734,453,2024-06-01,Corrective,2711.400000,15.140000,7,0,283.919643,23,117,2,3460.740000
2132,68,2022-05-29,Predictive,3827.020000,10.340000,62,0,645.395235,26,112,1,1248.970000
854,367,2021-05-18,Preventive,338.490000,21.110000,49,0,828.681359,16,108,1,3509.220000
701,294,2023-03-28,Predictive,200.250000,11.110000,93,0,505.119472,29,117,2,0.000000
238,470,2023-06-28,Predictive,1778.830000,25.740000,71,0,466.887153,23,116,1,3274.230000
1865,430,2023-04-07,Preventive,2844.240000,17.030000,41,0,498.832432,17,106,1,0.000000
653,130,2022-10-26,Preventive,3111.860000,47.730000,2,0,573.562542,23,104,1,0.000000
736,349,2022-06-17,Corrective,2918.240000,10.960000,32,0,634.955758,24,104,3,5989.510000
1184,183,2024-04-15,Predictive,4392.170000,12.370000,51,0,308.195739,33,116,1,0.000000
2906,193,2023-03-09,Corrective,486.800000,39.580000,27,0,510.168929,18,97,1,15173.790000
2480,261,2021-02-18,Corrective,4245.130000,23.970000,22,1,850.909371,26,111,1,5009.410000
2893,30,2022-04-26,Preventive,1699.860000,42.750000,21,0,664.967820,20,113,1,0.000000
2579,92,2021-03-30,Predictive,4632.260000,18.390000,29,1,841.765477,25,108,2,0.000000
2910,494,2020-07-26,Predictive,3314.240000,16.340000,58,0,908.214458,22,119,1,4840.130000
2210,159,2022-03-03,Predictive,872.120000,45.710000,73,0,694.097672,17,119,1,9223.300000
2417,300,2022-07-19,Corrective,3999.890000,31.280000,1,0,617.461730,27,108,1,0.000000
273,163,2024-06-27,Predictive,419.180000,35.070000,25,0,264.173776,21,96,1,0.000000
2469,379,2023-06-26,Preventive,746.920000,1.580000,12,0,468.416165,23,110,1,886.920000
51,259,2024-11-09,Preventive,766.500000,21.950000,2,0,209.261062,23,96,1,14870.580000
1480,69,2024-01-04,Corrective,4191.330000,7.430000,74,0,354.915459,25,102,1,0.000000
2650,381,2022-07-11,Predictive,3453.910000,35.230000,54,0,620.415318,22,104,1,10714.790000
181,155,2021-06-12,Preventive,3493.090000,45.120000,52,1,819.949265,27,113,1,0.000000
748,115,2020-06-12,Corrective,2937.020000,2.130000,32,0,896.017857,15,100,1,0.000000
819,461,2021-01-20,Preventive,3941.900000,18.840000,73,1,853.717070,19,124,1,0.000000
1205,113,2021-01-02,Preventive,245.420000,38.140000,1,1,857.020115,18,99,1,0.000000
2742,182,2020-11-23,Corrective,4652.270000,15.400000,42,0,867.363240,24,104,2,0.000000
1647,300,2023-07-07,Predictive,185.180000,22.750000,47,0,463.932115,27,108,1,8058.040000
1597,436,2023-05-19,Preventive,3624.100000,33.870000,82,0,481.448644,17,103,1,8679.490000
1502,88,2025-05-10,Preventive,2666.710000,41.090000,46,0,123.765625,28,118,1,7707.530000
2012,264,2022-02-16,Preventive,1014.890000,22.440000,8,0,704.196945,27,108,1,10187.180000
1906,432,2022-02-01,Predictive,251.600000,8.940000,52,0,711.946544,19,134,1,7528.860000
485,369,2021-10-19,Corrective,2141.700000,21.210000,57,0,754.487450,23,126,1,3308.040000
1200,159,2022-08-01,Predictive,195.420000,19.300000,71,0,611.523688,17,119,1,0.000000
