customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,percentage_of_unresolved_issues_among_support_calls_in_the_past_year,peak_hour_usage_variance_over_the_past_6_months,monthly_trend_in_usage_minutes_over_the_past_6_months,standard_deviation_of_monthly_usage_in_past_12_months,time_since_the_last_support_call,total_usage_minutes_in_the_last_30_days_as_a_percentage_of_the_average_usage_minutes_over_the_past_year,ratio_of_months_below_average_usage_in_the_past_year,number_of_months_with_falling_usage_in_the_past_6_months,average_call_duration_with_support_in_the_last_3_months,number_of_support_calls_made_in_the_last_3_months
1638,2023-10-16,1951-10-09,Ohio,46406,Suspended,Standard,Online,19,0,25.000000,1919462.000000,-319.200000,1288.427486,67.000000,29.667960,0.428571,2,66.000000,1
584,2021-12-23,1995-02-23,Kansas,55919,Inactive,Premium,In-store,41,1,66.666667,2520194.000000,586.800000,1387.291916,12.000000,0.000000,0.500000,3,95.000000,1
822,2024-10-12,2001-04-05,Arizona,24990,Active,Premium,Referral,7,1,100.000000,1472316.333333,528.800000,1438.986775,138.000000,102.521747,0.500000,2,0.000000,0
1433,2022-07-15,2001-05-31,Connecticut,17507,Active,Standard,In-store,34,0,50.000000,1231931.766667,-17.714286,1501.976859,99.000000,0.000000,0.500000,3,0.000000,0
1146,2025-02-04,1945-10-27,Colorado,98081,Active,Premium,In-store,3,0,0.000000,4540104.333333,-1702.500000,1361.236662,415.000000,50.599742,0.500000,2,0.000000,0
1157,2022-10-03,1953-02-01,Massachusetts,91692,Active,Standard,In-store,31,0,0.000000,769929.333333,564.000000,885.727949,449.000000,101.403679,0.333333,1,0.000000,0
948,2023-06-29,2006-05-27,North Dakota,62671,Inactive,Premium,Referral,23,0,66.666667,2837482.418182,-252.290909,1205.745007,155.000000,396.206305,0.500000,2,0.000000,0
1186,2024-01-26,1982-06-03,South Carolina,94798,Active,Premium,Online,16,0,50.000000,1192838.916667,-518.900000,708.740936,2.000000,41.743119,0.571429,3,37.000000,1
1239,2023-08-04,1995-12-01,Tennessee,71463,Suspended,Premium,In-store,21,0,0.000000,1138507.300000,761.000000,1486.740044,366.000000,0.000000,0.428571,2,0.000000,0
1507,2024-05-03,1986-04-26,New York,82554,Suspended,Basic,Referral,12,0,50.000000,2077657.583333,224.900000,1435.980409,164.000000,339.970985,0.500000,3,0.000000,0
1385,2021-03-21,1988-09-22,Delaware,34690,Active,Standard,In-store,50,1,100.000000,7197218.000000,157.000000,547.810642,207.000000,0.000000,0.250000,3,0.000000,0
2487,2022-10-25,1946-02-24,Washington,27078,Active,Basic,Online,31,0,66.666667,0.000000,0.000000,0.000000,91.000000,0.000000,0.000000,2,0.000000,0
1291,2022-04-17,2004-03-27,Minnesota,54448,Inactive,Standard,In-store,37,0,50.000000,3023531.583333,436.800000,1610.770424,2.000000,48.273691,0.600000,1,53.000000,1
2081,2021-03-05,2007-04-23,Nevada,18501,Inactive,Basic,In-store,50,0,0.000000,1177264.500000,-193.600000,1511.312674,437.000000,0.000000,0.500000,2,0.000000,0
2038,2025-03-04,1979-06-01,Arkansas,39009,Active,Standard,Referral,2,0,50.000000,2560310.666667,-380.600000,1622.978401,115.000000,0.000000,0.333333,3,0.000000,0
2803,2023-06-21,1980-12-05,Indiana,10491,Inactive,Standard,Referral,23,0,0.000000,2022044.916667,-1023.600000,1557.140709,9.000000,32.888202,0.375000,3,50.000000,2
2616,2023-03-22,1961-05-30,Maryland,1812,Inactive,Basic,In-store,26,0,50.000000,44356.000000,616.000000,1146.708575,57.000000,102.946110,0.333333,2,47.000000,2
2792,2020-10-12,2004-03-07,Wyoming,90404,Inactive,Basic,Referral,55,0,75.000000,1107799.333333,-568.900000,1384.602185,103.000000,0.000000,0.500000,3,0.000000,0
2780,2021-12-04,1965-10-09,West Virginia,79858,Inactive,Standard,Online,41,0,50.000000,3099116.800000,-37.500000,1377.390416,139.000000,235.520375,0.500000,1,0.000000,0
1986,2021-12-21,1995-08-16,Ohio,2602,Inactive,Basic,In-store,41,0,0.000000,2527300.300000,-409.700000,1449.788303,592.000000,0.000000,0.428571,2,0.000000,0
1158,2024-04-21,1950-06-22,Tennessee,33418,Suspended,Basic,Referral,13,0,50.000000,2226487.642857,-169.321429,1081.296984,73.000000,94.380734,0.500000,2,67.000000,1
890,2023-06-21,1983-05-21,South Carolina,69656,Suspended,Standard,Online,23,0,0.000000,2691529.666667,558.900000,1074.793136,391.000000,107.604345,0.571429,3,0.000000,0
1149,2023-02-21,1996-07-12,Montana,7556,Active,Premium,In-store,27,0,0.000000,2765675.800000,-230.100000,1681.201016,239.000000,178.093977,0.428571,3,0.000000,0
2186,2025-03-03,1950-02-12,Hawaii,28955,Active,Standard,Online,2,1,100.000000,7457522.000000,2686.000000,1526.913305,193.000000,246.060477,0.400000,4,0.000000,0
490,2020-12-06,1956-11-27,Nebraska,37950,Suspended,Premium,Online,53,0,0.000000,397415.583333,-96.800000,1176.879501,385.000000,60.242020,0.400000,2,0.000000,0
2937,2021-11-29,1947-05-03,Delaware,51903,Inactive,Standard,Referral,42,1,75.000000,3654534.333333,861.000000,995.780190,88.000000,0.000000,0.500000,4,3.000000,1
2223,2021-12-23,1996-05-29,Wyoming,99385,Inactive,Standard,Online,41,0,66.666667,0.000000,0.000000,1148.662374,52.000000,0.000000,0.500000,2,81.000000,1
312,2025-05-13,1981-07-15,Rhode Island,20345,Inactive,Premium,In-store,0,0,66.666667,3459669.666667,968.400000,1438.269186,11.000000,0.000000,0.500000,2,23.500000,2
335,2022-07-28,2003-08-15,Oklahoma,17490,Suspended,Basic,Online,34,0,75.000000,1440732.916667,-105.800000,1363.858991,38.000000,0.000000,0.571429,2,94.000000,1
1280,2023-02-13,2001-08-11,Mississippi,25954,Suspended,Premium,In-store,27,0,0.000000,837516.166667,129.714286,1524.643846,176.000000,156.870968,0.571429,2,0.000000,0
2874,2021-04-22,1984-12-07,Alabama,98122,Suspended,Standard,Online,49,0,33.333333,0.000000,0.000000,1486.233053,95.000000,0.000000,0.250000,3,0.000000,0
1150,2022-02-15,1987-04-21,Utah,71891,Active,Standard,Referral,39,0,50.000000,78804.500000,-2370.000000,1011.592749,78.000000,0.000000,0.666667,2,113.000000,1
859,2024-07-27,2004-09-23,Virginia,18087,Suspended,Premium,Referral,10,0,0.000000,3861122.333333,1589.000000,1103.532510,460.000000,300.000000,0.666667,3,0.000000,0
2957,2022-08-04,1945-08-20,Connecticut,13681,Inactive,Basic,In-store,33,0,0.000000,4938553.000000,-679.000000,905.969668,437.000000,0.000000,0.600000,3,0.000000,0
879,2024-01-13,1998-01-10,Kansas,71819,Active,Standard,Online,16,0,0.000000,4963786.333333,-735.500000,1013.181245,122.000000,56.335795,0.500000,2,0.000000,0
25,2024-10-03,1975-03-06,Utah,36084,Inactive,Basic,In-store,7,0,66.666667,317433.000000,-629.000000,528.256093,89.000000,52.963567,0.250000,3,64.000000,1
959,2024-08-07,1955-01-09,Colorado,92249,Inactive,Standard,Online,9,0,50.000000,1493716.000000,-1107.000000,1728.344132,173.000000,16.808668,0.400000,2,0.000000,0
2939,2022-12-10,1962-07-18,Minnesota,14886,Active,Standard,Online,29,0,0.000000,783794.250000,-792.400000,1149.285974,180.000000,49.669707,0.375000,2,0.000000,0
1136,2021-08-25,1954-09-11,Idaho,56114,Suspended,Premium,Online,45,0,0.000000,1055644.333333,199.000000,972.298843,25.000000,0.000000,0.600000,2,64.666667,3
1799,2020-09-15,1989-06-16,Minnesota,22139,Active,Basic,In-store,56,0,50.000000,1918791.000000,179.500000,1297.891035,0.000000,0.000000,0.666667,3,74.333333,3
2654,2023-07-29,1979-06-15,Alaska,29034,Suspended,Basic,Online,22,0,0.000000,3004976.266667,-664.657143,1285.093650,23.000000,121.997727,0.600000,2,101.000000,1
1145,2021-07-24,1982-07-10,Arkansas,43566,Active,Premium,Online,46,0,33.333333,850208.000000,1100.000000,1058.847140,266.000000,112.908757,0.428571,2,0.000000,0
1616,2020-12-18,1969-08-26,North Dakota,82097,Suspended,Basic,Referral,53,0,50.000000,16600.333333,845.000000,743.659492,219.000000,0.000000,0.400000,2,0.000000,0
4,2020-10-07,1973-04-27,New Hampshire,78031,Suspended,Standard,Online,55,0,0.000000,2461069.583333,-912.600000,1288.196165,177.000000,0.000000,0.400000,3,0.000000,0
1709,2020-07-21,1991-07-19,Illinois,35347,Inactive,Premium,In-store,58,0,0.000000,188498.000000,-220.000000,1372.579415,8.000000,0.000000,0.250000,2,90.000000,1
253,2024-02-12,2006-03-31,Louisiana,42040,Inactive,Standard,In-store,15,0,25.000000,0.000000,0.000000,1787.536355,69.000000,0.000000,0.333333,3,114.000000,1
1268,2023-10-16,1947-07-22,Wyoming,28561,Suspended,Basic,In-store,19,0,33.333333,3143584.333333,170.000000,1362.077290,10.000000,0.000000,0.555556,3,73.333333,3
2394,2023-02-27,1974-11-09,Oregon,59167,Inactive,Standard,Referral,27,0,50.000000,48050.000000,2816.000000,1418.379413,116.000000,0.000000,0.600000,1,0.000000,0
64,2025-05-06,1973-04-24,Missouri,11491,Active,Premium,Online,0,0,20.000000,500425.000000,640.500000,1529.006077,20.000000,156.458570,0.500000,3,73.500000,2
2236,2021-01-26,1958-11-09,Virginia,34909,Active,Basic,In-store,52,0,0.000000,1186081.000000,-901.000000,1100.244328,75.000000,0.000000,0.444444,3,8.000000,1
494,2024-12-27,1955-03-28,New York,43997,Inactive,Basic,Referral,5,0,0.000000,445406.300000,658.400000,1106.751064,45.000000,145.171621,0.571429,3,30.000000,1
2678,2022-09-18,1981-12-23,Oklahoma,3538,Inactive,Standard,In-store,32,1,100.000000,3580155.809524,542.000000,1434.976782,76.000000,332.249135,0.545455,4,109.000000,1
2084,2021-04-17,1946-07-31,Oklahoma,73022,Active,Basic,Referral,49,1,100.000000,2102779.000000,-153.000000,256.407662,81.000000,0.000000,0.666667,2,115.000000,1
100,2025-04-10,1971-12-05,Oregon,23627,Inactive,Basic,Online,1,0,0.000000,137880.333333,-516.000000,1166.346362,454.000000,0.000000,0.571429,2,0.000000,0
645,2021-05-18,1999-12-13,Virginia,50966,Suspended,Standard,In-store,48,0,0.000000,346112.000000,1320.000000,1207.139661,162.000000,0.000000,0.600000,2,0.000000,0
112,2021-08-04,1998-02-01,Colorado,36652,Inactive,Premium,Online,45,0,100.000000,4962754.333333,-1536.000000,1436.276517,153.000000,65.537453,0.625000,2,0.000000,0
2326,2024-02-24,1967-05-05,Hawaii,46789,Inactive,Standard,In-store,15,0,50.000000,0.000000,0.000000,1459.372087,134.000000,0.000000,0.333333,2,0.000000,0
254,2020-08-11,1946-11-06,Kansas,9085,Suspended,Premium,In-store,57,0,0.000000,1090056.700000,101.771429,1276.101567,241.000000,0.000000,0.500000,2,0.000000,0
2215,2020-05-23,1959-02-22,Indiana,76395,Active,Standard,Referral,60,0,25.000000,3278991.583333,-662.600000,1702.239948,120.000000,0.000000,0.555556,3,0.000000,0
741,2023-07-09,1945-07-10,Oregon,60329,Inactive,Basic,In-store,22,0,100.000000,2994140.333333,-1374.500000,1350.784679,252.000000,15.743138,0.500000,3,0.000000,0
2661,2021-01-28,1951-01-19,Iowa,58984,Suspended,Basic,Referral,52,0,100.000000,0.000000,0.000000,0.000000,28.000000,0.000000,0.000000,2,46.500000,2
1543,2022-05-15,1991-05-10,New Jersey,19892,Suspended,Basic,Online,36,0,75.000000,3003812.300000,-1070.500000,1791.870129,89.000000,5.490885,0.400000,1,36.000000,1
940,2024-11-29,1961-09-20,Oklahoma,89371,Active,Basic,Online,6,1,66.666667,0.000000,0.000000,1889.037718,34.000000,0.000000,0.500000,1,102.000000,1
1102,2022-12-12,1948-12-06,Maine,48890,Inactive,Premium,Online,29,0,50.000000,9086584.500000,598.000000,1477.606849,159.000000,0.000000,0.500000,3,0.000000,0
1594,2022-08-28,1958-04-02,Minnesota,89814,Inactive,Premium,Referral,33,0,50.000000,1110050.000000,-4471.000000,1752.374541,189.000000,7.533485,0.571429,2,0.000000,0
400,2022-12-06,1982-01-09,Nebraska,71066,Active,Premium,Online,29,0,60.000000,0.000000,0.000000,0.000000,127.000000,100.000000,0.000000,3,0.000000,0
1181,2023-03-06,1967-10-13,Colorado,2223,Inactive,Standard,Referral,26,0,0.000000,2577533.666667,25.428571,1551.710994,446.000000,351.318351,0.400000,1,0.000000,0
66,2022-05-15,1957-12-11,North Carolina,11983,Active,Basic,In-store,36,0,50.000000,601998.916667,-569.700000,1226.790721,129.000000,0.000000,0.500000,2,0.000000,0
599,2022-04-23,1976-01-04,Colorado,8533,Suspended,Standard,Referral,37,0,0.000000,0.000000,0.000000,910.133704,223.000000,111.607377,0.400000,3,0.000000,0
2520,2023-09-04,1999-10-16,North Carolina,60065,Suspended,Premium,In-store,20,0,50.000000,4150974.333333,-1361.000000,1364.133776,85.000000,54.730198,0.600000,3,84.000000,1
2955,2023-05-21,1984-09-28,Connecticut,93127,Inactive,Basic,In-store,24,0,100.000000,21589.000000,1196.500000,980.097260,310.000000,0.000000,0.400000,3,0.000000,0
2267,2024-01-21,1963-03-04,California,37591,Inactive,Standard,Online,16,1,100.000000,2289653.666667,91.000000,924.600432,239.000000,0.000000,0.571429,2,0.000000,0
2037,2022-07-16,1944-10-20,Oklahoma,59423,Suspended,Standard,Referral,34,0,0.000000,561280.333333,2033.500000,1732.491570,357.000000,212.036876,0.600000,3,0.000000,0
1641,2023-09-30,1946-12-27,Idaho,8492,Suspended,Premium,Referral,20,0,0.000000,902436.916667,107.400000,1283.683220,5.000000,186.602137,0.625000,2,27.000000,1
243,2023-12-29,1979-06-17,Oregon,6888,Inactive,Standard,Referral,17,0,33.333333,927522.000000,-780.000000,506.299209,196.000000,0.000000,0.666667,2,0.000000,0
634,2021-07-18,1985-07-22,Utah,1547,Suspended,Basic,In-store,46,0,100.000000,1563561.333333,-3.000000,1880.119145,151.000000,6.347374,0.666667,2,0.000000,0
1023,2022-12-09,1974-02-05,Minnesota,78799,Suspended,Basic,In-store,29,0,50.000000,4637433.000000,1675.500000,1076.531846,169.000000,0.000000,0.428571,2,0.000000,0
1835,2020-12-26,1982-12-03,Nevada,68123,Inactive,Basic,In-store,53,0,0.000000,267180.500000,-3022.000000,1442.469750,0.000000,0.000000,0.571429,2,11.000000,2
43,2020-08-08,1964-03-17,New Mexico,95667,Active,Standard,Online,57,1,66.666667,2738322.200000,506.800000,1390.225731,60.000000,258.177003,0.666667,3,45.000000,1
2488,2020-06-21,2000-04-20,Washington,93363,Active,Standard,In-store,59,1,0.000000,2067581.583333,228.400000,1853.115725,414.000000,278.821627,0.666667,3,0.000000,0
915,2021-06-20,1970-09-17,New Jersey,35016,Suspended,Basic,Referral,47,1,75.000000,0.000000,0.000000,1116.074902,24.000000,0.000000,0.500000,2,95.500000,2
2567,2024-02-12,1946-05-27,South Dakota,56168,Suspended,Premium,Online,15,0,60.000000,4096508.333333,1240.000000,1847.461978,8.000000,0.000000,0.600000,2,45.000000,1
963,2021-05-02,1999-03-21,Arkansas,1457,Inactive,Standard,In-store,48,0,0.000000,800.000000,-2659.000000,1283.799092,33.000000,54.869372,0.625000,2,60.500000,2
1621,2024-06-16,1982-04-26,Virginia,81338,Suspended,Basic,Referral,11,1,100.000000,3200394.700000,-256.228571,1436.453875,248.000000,144.278648,0.250000,2,0.000000,0
909,2022-10-02,1990-11-03,Vermont,76995,Active,Premium,Online,31,0,0.000000,3168507.583333,973.900000,1648.008932,314.000000,138.382615,0.400000,3,0.000000,0
777,2024-11-28,1970-09-24,Georgia,96872,Inactive,Basic,In-store,6,0,33.333333,4867644.333333,498.500000,748.966547,68.000000,0.000000,0.666667,2,99.000000,3
2840,2022-10-26,1953-10-16,Louisiana,65856,Inactive,Standard,In-store,31,0,50.000000,2789872.000000,-1385.500000,1344.540649,109.000000,0.000000,0.333333,3,0.000000,0
2686,2022-07-19,1976-02-13,Iowa,34430,Suspended,Basic,In-store,34,0,0.000000,2954479.583333,-107.200000,1450.152578,47.000000,0.000000,0.500000,2,59.500000,2
2953,2024-07-02,1959-10-05,Florida,82187,Inactive,Premium,In-store,10,0,25.000000,706423.000000,-1082.800000,1753.695115,154.000000,4.595681,0.500000,2,0.000000,0
2303,2020-09-20,1970-06-06,Nevada,42431,Inactive,Basic,Referral,56,0,0.000000,3122500.500000,-182.000000,1346.554005,234.000000,0.000000,0.500000,2,0.000000,0
1590,2021-02-06,1958-04-10,Kansas,94035,Suspended,Standard,Referral,51,0,0.000000,0.000000,0.000000,972.335976,46.000000,0.000000,0.750000,3,72.000000,1
666,2025-04-17,1987-08-30,South Carolina,10103,Suspended,Premium,Referral,1,0,50.000000,724808.000000,2751.000000,1405.957631,98.000000,0.000000,0.625000,2,0.000000,0
2852,2020-08-31,1995-01-29,Kentucky,91394,Suspended,Premium,In-store,57,0,33.333333,0.000000,0.000000,1411.123036,4.000000,0.000000,0.333333,2,95.000000,1
1665,2021-02-07,1952-06-21,Washington,93481,Suspended,Premium,Referral,51,0,50.000000,0.000000,0.000000,1020.519584,327.000000,0.000000,0.666667,3,0.000000,0
2513,2024-11-29,1988-06-15,Louisiana,3373,Active,Premium,Referral,6,1,100.000000,0.000000,0.000000,256.000000,163.000000,0.000000,0.500000,2,0.000000,0
2627,2024-08-10,1955-10-20,West Virginia,17618,Active,Premium,Referral,9,0,16.666667,2481531.285714,12.000000,1093.897294,48.000000,98.830669,0.545455,3,23.000000,1
1599,2023-01-22,1973-02-09,Georgia,32937,Active,Premium,Referral,28,0,0.000000,0.000000,0.000000,243.500000,188.000000,0.000000,0.500000,3,0.000000,0
1630,2023-10-04,1985-04-13,Nevada,43486,Suspended,Standard,In-store,19,0,100.000000,507578.300000,278.800000,576.961567,223.000000,0.000000,0.400000,3,0.000000,0
2398,2022-04-08,1991-10-16,New York,77270,Active,Basic,Online,37,0,20.000000,2996180.333333,-867.500000,1150.796420,36.000000,0.000000,0.600000,1,30.666667,3
1225,2023-07-18,1965-03-14,Rhode Island,1354,Inactive,Basic,Referral,22,0,33.333333,2514637.000000,-22.500000,1605.297169,85.000000,0.000000,0.625000,2,61.000000,1
2542,2021-06-17,1998-09-19,Maine,21923,Suspended,Basic,In-store,47,1,50.000000,5147767.000000,1697.000000,1457.400919,0.000000,159.243485,0.400000,3,50.000000,1
1965,2020-12-05,1986-11-09,Virginia,94865,Active,Premium,Online,53,0,50.000000,1965439.000000,-478.500000,835.544085,144.000000,98.190045,0.571429,3,0.000000,0
2783,2024-06-25,1949-10-10,Rhode Island,8948,Suspended,Premium,Referral,11,0,0.000000,4268369.200000,-626.200000,1469.728518,274.000000,142.149670,0.400000,3,0.000000,0
134,2021-09-21,1976-10-08,Michigan,66963,Suspended,Premium,In-store,44,0,0.000000,57800.000000,-3740.000000,1607.328391,446.000000,0.000000,0.333333,2,0.000000,0
681,2023-03-15,1964-03-03,Minnesota,98361,Suspended,Standard,In-store,26,0,0.000000,1084864.500000,-4624.000000,1723.191676,516.000000,0.000000,0.571429,2,0.000000,0
88,2023-05-13,2003-06-10,Washington,52305,Inactive,Standard,In-store,24,1,100.000000,410349.000000,-565.500000,929.620114,74.000000,105.960920,0.333333,3,112.000000,1
798,2022-09-13,1958-03-12,Kansas,38518,Suspended,Premium,Referral,32,0,80.000000,0.000000,0.000000,1666.426018,56.000000,128.404616,0.285714,3,98.000000,1
1733,2020-05-20,1993-02-15,Nebraska,89223,Active,Premium,In-store,60,1,100.000000,3147356.333333,-141.500000,1379.075254,211.000000,127.483070,0.500000,2,0.000000,0
1438,2020-10-04,1967-08-30,Maine,4823,Active,Premium,In-store,55,0,66.666667,3281803.000000,-247.500000,1741.437481,12.000000,0.000000,0.500000,3,89.000000,1
102,2022-11-12,1975-11-12,Alaska,32561,Inactive,Basic,In-store,30,0,33.333333,1725992.916667,-1090.900000,1133.600011,56.000000,30.897274,0.500000,2,3.000000,1
374,2024-03-04,1952-02-24,Ohio,2820,Active,Standard,In-store,14,0,0.000000,2044592.214286,324.404762,1494.542546,52.000000,482.658212,0.454545,3,37.000000,1
2990,2023-12-11,1966-07-18,Montana,35285,Active,Basic,Online,17,0,33.333333,48672.000000,3386.000000,1202.254503,175.000000,0.000000,0.500000,3,0.000000,0
2615,2020-06-23,1972-03-14,Nevada,91217,Suspended,Standard,Referral,59,0,0.000000,0.000000,0.000000,0.000000,353.000000,0.000000,0.000000,2,0.000000,0
2956,2022-08-21,1966-04-29,Washington,31176,Suspended,Basic,Online,33,0,33.333333,2531072.333333,1349.000000,1035.332435,178.000000,163.690300,0.500000,3,0.000000,0
842,2022-12-30,1969-02-17,Michigan,36880,Active,Basic,Online,29,0,100.000000,2313424.839286,-154.214286,1359.771223,261.000000,0.000000,0.444444,2,0.000000,0
1360,2024-02-13,2003-03-31,Virginia,5111,Inactive,Premium,Referral,15,0,50.000000,2434983.700000,-136.300000,1662.986320,225.000000,7.524454,0.625000,3,0.000000,0
209,2021-04-25,1951-09-21,Connecticut,21522,Active,Standard,In-store,49,0,66.666667,0.000000,0.000000,1076.654501,180.000000,139.609823,0.444444,3,0.000000,0
2404,2021-09-28,1944-07-18,Nevada,61108,Suspended,Basic,Referral,44,1,50.000000,5040312.500000,1971.000000,780.828726,312.000000,136.762226,0.250000,2,0.000000,0
804,2022-10-18,1962-08-26,Iowa,66746,Inactive,Standard,Online,31,0,50.000000,0.000000,0.000000,1542.124431,61.000000,0.000000,0.600000,3,24.000000,1
2951,2023-06-14,1986-05-04,Oklahoma,21498,Active,Premium,Referral,23,0,50.000000,1844890.500000,179.100000,916.999121,100.000000,219.460343,0.714286,3,0.000000,0
1031,2023-08-05,2001-07-07,Minnesota,32256,Active,Premium,Online,21,1,100.000000,2985505.333333,-449.500000,1640.254249,34.000000,0.000000,0.800000,2,106.000000,1
1779,2022-11-25,1994-07-29,Michigan,46578,Active,Basic,In-store,30,0,0.000000,2315889.333333,1725.500000,1573.093722,11.000000,0.000000,0.500000,2,98.000000,1
479,2020-09-18,2005-12-12,Ohio,2248,Suspended,Standard,In-store,56,0,0.000000,4471460.250000,60.200000,673.274565,123.000000,0.000000,0.600000,3,0.000000,0
2335,2020-12-25,2005-05-04,Michigan,76325,Inactive,Standard,Referral,53,1,100.000000,209304.500000,3091.000000,1298.069261,39.000000,191.781803,0.333333,2,86.500000,2
1273,2021-08-11,2001-02-08,Maine,57843,Active,Standard,Referral,45,1,100.000000,104965.333333,-830.000000,625.386031,2.000000,0.000000,0.750000,2,86.000000,1
