customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,order_recency_days,days_since_last_order,price_std_per_item,avg_stock_qty_ordered,average_quantity_per_order,avg_spend_per_day,days_since_signup,orders_per_month,customer_order_frequency,avg_order_value,login_to_reorder_gap,avg_days_between_orders,loyalty_to_spending_ratio,days_active,total_products_in_order,distinct_products_ordered,total_orders,customer_total_orders,order_status_category,distinct_categories_ordered
1031,2022-04-21,2024-05-31,3861.66,386,0,224.0,-145.0,19.527714993238273,492.0,4.333333333333333,5.00863813229572,1140,0.7843137254901962,51.0,965.415,771,51.0,0.09995701330515892,771,21,19,4,4,1,5
1779,2023-05-07,2024-04-14,5690.55,569,0,141.0,-275.0,24.610604634131125,438.22222222222223,5.666666666666667,16.59052478134111,759,0.5642633228840126,63.8,948.4250000000001,343,63.8,0.0999903348533973,343,18,17,6,6,0,5
479,2021-10-17,2024-03-09,9254.37,925,1,140.0,-312.0,27.974538015988344,461.6296296296296,6.333333333333333,10.588524027459956,1326,0.6140350877192983,57.0,1322.0528571428572,874,57.0,0.09995277906545771,874,27,27,7,7,1,5
2335,2021-07-20,2024-12-13,4139.03,413,0,201.0,28.0,26.6477525287812,534.5,5.928571428571429,3.3325523349436392,1415,0.7009345794392523,53.5,827.8059999999999,1242,53.5,0.09978183294153462,1242,14,14,5,5,1,5
1273,2021-05-27,2024-03-21,6131.09,613,0,135.0,-305.0,24.063024456622237,464.76,5.0,5.9582993197278915,1469,0.6325301204819277,55.333333333333336,875.87,1029,55.333333333333336,0.09998222175828442,1029,25,23,7,7,1,5
2598,2022-01-21,2024-08-09,5976.0,597,1,164.0,-135.0,25.093708765013858,444.125,5.75,6.41890440386681,1230,0.7,50.0,853.7142857142857,931,50.0,0.09989959839357429,931,16,16,7,7,1,5
680,2024-01-23,2024-06-15,4222.04,422,0,170.0,-184.0,23.50738315630098,517.7619047619048,5.0,29.31972222222222,498,1.4210526315789473,23.75,469.11555555555555,144,23.75,0.09995168212522856,144,21,21,9,9,1,5
1670,2021-07-31,2024-05-03,2895.5,289,1,138.0,-259.0,20.99691405897543,584.5,6.0,2.875372393247269,1404,0.5836575875486382,64.25,579.1,1007,64.25,0.09981005007770678,1007,8,8,5,5,1,4
258,2023-11-14,2024-02-22,3411.93,341,0,245.0,-223.0,21.477040006385828,471.6923076923077,4.461538461538462,34.119299999999996,568,0.7377049180327869,48.8,568.655,100,48.8,0.09994343377501884,100,13,13,6,6,1,4
1690,2021-05-28,2024-08-15,2682.58,268,0,166.0,-127.0,32.74368221504723,481.1111111111111,4.333333333333333,2.283046808510638,1468,0.2727272727272727,165.0,894.1933333333333,1175,165.0,0.0999038239306936,1175,9,8,3,3,1,4
2325,2021-05-14,2024-03-13,5862.01,586,0,167.0,-281.0,25.411673880011488,383.0,4.416666666666667,5.669255319148936,1482,1.0,34.285714285714285,732.75125,1034,34.285714285714285,0.09996571141980311,1034,24,23,8,8,1,5
417,2021-06-28,2024-07-28,6837.5,683,0,198.0,-113.0,25.106187243282022,551.95,5.7,6.072380106571936,1437,0.4301075268817204,93.0,1709.375,1126,93.0,0.09989031078610604,1126,20,20,4,4,1,5
1523,2023-12-09,2024-10-24,1994.64,199,0,308.0,85.0,27.576092734036678,512.1428571428571,5.0,6.23325,543,0.3314917127071823,181.0,997.32,320,181.0,0.09976737656920547,320,7,7,2,2,0,4
2640,2021-11-20,2024-02-19,5253.38,525,1,147.0,-324.0,21.964439100509715,436.4375,4.875,6.398757612667479,1292,0.5421686746987951,66.4,875.5633333333334,821,66.4,0.0999356604700212,821,16,16,6,6,1,5
950,2021-04-08,2024-06-29,7268.07,726,1,146.0,-194.0,26.755634092031283,508.64,5.56,6.169838709677419,1518,0.5232558139534884,68.8,1211.345,1178,68.8,0.09988896639685639,1178,25,25,6,6,1,5
685,2020-10-11,2024-04-15,6153.31,615,1,138.0,-277.0,25.481186709880504,466.6666666666667,5.166666666666667,4.7997737909516385,1697,0.6857142857142857,58.333333333333336,1538.3275,1282,58.333333333333336,0.09994620781335573,1282,18,17,4,4,1,5
309,2021-03-26,2024-05-06,2973.45,297,0,218.0,-176.0,28.207899352795412,689.0769230769231,4.3076923076923075,2.6151715039577836,1531,0.5027932960893855,89.5,991.15,1137,89.5,0.09988397316248802,1137,13,13,3,3,1,5
183,2020-10-29,2024-05-25,5067.58,506,0,154.0,-221.0,23.039594387897186,431.4117647058824,4.9411764705882355,3.886180981595092,1679,0.5538461538461538,65.0,844.5966666666667,1304,65.0,0.09985042170029876,1304,17,17,6,6,1,5
1219,2023-08-27,2024-09-17,7031.46,703,0,160.0,-100.0,25.14343190938377,527.3181818181819,5.7272727272727275,18.169147286821705,647,0.5901639344262295,61.0,1171.91,387,61.0,0.09997923617570177,387,22,22,6,6,1,5
2740,2023-10-19,2024-03-30,4924.85,492,0,168.0,-263.0,28.93381028294022,481.0,4.909090909090909,30.2138036809816,594,0.6422018348623852,54.5,703.5500000000001,163,54.5,0.09990151984324395,163,22,21,7,7,1,5
2320,2021-02-17,2024-07-23,7474.07,747,0,202.0,-114.0,21.9495934742357,500.85,6.15,5.96970447284345,1568,0.6228373702422145,57.8,1245.6783333333333,1252,57.8,0.09994554506446957,1252,20,20,6,6,1,5
1279,2020-10-04,2024-09-18,6234.44,623,0,154.0,-105.0,27.6212037346607,410.8888888888889,5.333333333333333,4.314491349480969,1704,0.5555555555555555,64.8,1039.0733333333333,1445,64.8,0.09992878269740346,1445,18,17,6,6,1,5
1772,2021-05-14,2024-05-10,8200.36,820,0,168.0,-222.0,27.58480295984246,476.12,6.0,7.50948717948718,1482,0.9333333333333333,37.5,1171.48,1092,37.5,0.09999560994883151,1092,25,24,7,7,1,5
1959,2020-04-28,2024-10-07,5494.52,549,1,186.0,-54.0,25.25194627036056,526.2941176470588,6.0588235294117645,3.3854097350585337,1863,0.5376344086021505,69.75,1098.904,1623,69.75,0.09991773621717638,1623,17,17,5,5,0,4
2208,2020-12-25,2024-11-06,2974.46,297,0,172.0,-38.0,19.57022629258173,511.2857142857143,7.142857142857143,2.1065580736543907,1622,0.8695652173913044,46.0,743.615,1412,46.0,0.0998500568170357,1412,7,7,4,4,0,4
2574,2022-09-16,2024-05-21,1577.5,157,0,205.0,-174.0,27.436560826750863,696.3333333333334,5.5,2.573409461663948,992,0.31141868512110726,144.5,525.8333333333334,613,144.5,0.09952456418383518,613,6,6,3,3,1,3
2842,2021-07-25,2024-07-12,5822.7,582,0,199.0,-128.0,20.48987204781786,459.72222222222223,4.722222222222222,5.376454293628809,1410,1.7647058823529411,19.833333333333332,831.8142857142857,1083,19.833333333333332,0.09995362975938998,1083,18,18,7,7,1,5
159,2022-07-06,2024-04-01,2167.05,216,0,133.0,-296.0,19.013751251835252,240.5,6.0,3.412677165354331,1064,0.3498542274052478,114.33333333333333,541.7625,635,114.33333333333333,0.0996746729424794,635,6,6,4,4,1,4
2298,2021-10-25,2024-02-08,6629.58,662,0,135.0,-347.0,28.512315317453698,552.952380952381,5.476190476190476,7.9301196172248805,1318,0.6158357771260997,56.833333333333336,947.0828571428572,836,56.833333333333336,0.09985549612494306,836,21,21,7,7,1,5
1838,2023-03-17,2024-06-22,5246.3,524,0,240.0,-107.0,25.37996291454855,531.6842105263158,5.473684210526316,11.33110151187905,810,0.6521739130434783,61.333333333333336,1311.575,463,61.333333333333336,0.09987991536892667,463,19,19,4,4,1,5
2704,2021-11-26,2024-05-12,643.82,64,0,383.0,-5.0,27.25123116484831,526.5,4.25,0.7169487750556793,1286,0.5555555555555556,108.0,321.91,898,108.0,0.09940666645956944,898,4,4,2,2,1,2
569,2022-05-28,2024-09-24,5794.9,579,0,219.0,-34.0,22.515314898974875,577.85,6.05,6.817529411764705,1103,0.8737864077669903,41.2,965.8166666666666,850,41.2,0.09991544288943727,850,20,18,6,6,1,5
1489,2021-08-15,2024-04-17,9205.52,920,1,147.0,-266.0,25.165728476893477,480.3939393939394,4.96969696969697,9.43188524590164,1389,1.0060975609756098,32.8,836.8654545454546,976,32.8,0.09994003597841294,976,33,33,11,11,1,5
1366,2021-07-03,2024-06-28,3729.25,372,0,202.0,-139.0,27.179597598953258,585.2307692307693,5.615384615384615,3.4181943171402382,1432,0.5535055350553506,67.75,745.85,1091,67.75,0.09975196085003687,1091,13,13,5,5,1,5
2597,2021-09-12,2024-03-08,6252.47,625,0,159.0,-294.0,26.098764028388846,550.6666666666666,6.333333333333333,6.885980176211454,1361,0.6198347107438017,60.5,1250.4940000000001,908,60.5,0.09996049561213408,908,15,15,5,5,0,5
989,2022-10-23,2024-11-28,4765.3,476,0,267.0,79.0,27.700789753022868,452.44444444444446,4.111111111111111,6.2129074315515,955,1.0144927536231882,34.5,680.7571428571429,767,34.5,0.09988877930035885,767,18,17,7,7,1,5
438,2023-03-28,2024-04-10,5240.23,524,0,226.0,-194.0,28.162261930797097,386.6470588235294,5.294117647058823,13.826464379947229,799,0.5859375,64.0,1048.0459999999998,379,64.0,0.09999561087967514,379,17,16,5,5,0,5
1458,2020-02-01,2024-04-24,3293.6,329,0,179.0,-227.0,26.420340794401344,543.8461538461538,5.3076923076923075,2.133160621761658,1950,0.7058823529411764,56.666666666666664,823.4,1544,56.666666666666664,0.09989069710954579,1544,13,13,4,4,1,5
1446,2020-02-12,2024-08-08,4401.05,440,0,180.0,-120.0,26.1719766856912,352.22727272727275,4.090909090909091,2.685204392922514,1939,0.9051724137931034,38.666666666666664,628.7214285714286,1639,38.666666666666664,0.09997614205700912,1639,22,19,7,7,1,5
1585,2023-03-17,2024-11-06,7630.92,763,0,226.0,16.0,22.103506056732265,437.0,5.333333333333333,12.7182,810,0.9195402298850576,37.285714285714285,953.865,600,37.285714285714285,0.09998794378659454,600,21,20,8,8,1,5
338,2021-02-01,2024-08-05,1527.11,152,0,174.0,-129.0,25.517835872562696,701.0,5.571428571428571,1.1921233411397345,1584,0.43795620437956206,91.33333333333333,381.7775,1281,91.33333333333333,0.09953441467870684,1281,7,7,4,4,1,4
2151,2023-08-22,2024-03-10,6068.46,606,0,319.0,-132.0,23.416621202244606,537.7058823529412,5.0588235294117645,30.19134328358209,652,0.6779661016949152,59.0,1517.115,201,59.0,0.09986059066056298,201,17,17,4,4,0,5
566,2022-07-16,2024-08-23,7208.33,720,0,157.0,-128.0,29.085457777903333,627.1739130434783,5.739130434782608,9.373641092327698,1054,0.5033557046979865,74.5,1441.666,769,74.5,0.09988443925291988,769,23,22,5,5,1,5
825,2021-12-24,2024-07-10,2098.8,209,0,163.0,-166.0,26.999899292741475,609.4545454545455,4.0,2.2592034445640476,1258,0.7142857142857143,63.0,699.6,929,63.0,0.09958071278825995,929,11,11,3,3,0,5
2439,2021-10-31,2024-09-15,4321.79,432,0,163.0,-99.0,21.927676424608986,352.0,5.411764705882353,4.115990476190476,1312,0.7272727272727273,55.0,1080.4475,1050,55.0,0.09995858197644958,1050,17,17,4,4,0,5
2849,2020-02-21,2024-07-09,691.2,69,0,348.0,18.0,17.620630900547614,654.3333333333334,4.666666666666667,0.43200000000000005,1930,1.8181818181818181,33.0,345.6,1600,33.0,0.09982638888888888,1600,3,3,2,2,0,1
35,2021-03-14,2024-06-11,7029.63,702,0,159.0,-199.0,24.82158468758919,438.30434782608694,5.608695652173913,5.932177215189873,1543,0.7924528301886792,44.166666666666664,1004.2328571428571,1185,44.166666666666664,0.09986300843714392,1185,23,23,7,7,1,5
2646,2023-11-27,2024-04-11,3771.65,377,0,174.0,-245.0,23.25001925925128,580.9,6.4,27.732720588235296,555,0.44999999999999996,100.0,1257.2166666666667,136,100.0,0.0999562525685045,136,10,9,3,3,1,5
1969,2022-02-07,2024-06-27,2209.06,220,0,203.0,-139.0,26.784886347839272,561.6666666666666,7.166666666666667,2.536234213547646,1213,1000.0,0.0,2209.06,871,0.0,0.0995898708047767,871,6,6,1,1,0,3
2945,2022-06-10,2024-02-23,1783.31,178,0,198.0,-269.0,26.86582308435757,565.7777777777778,5.444444444444445,2.8624558587479934,1090,0.6545454545454545,55.0,297.2183333333333,623,55.0,0.09981439009482368,623,9,9,6,6,1,5
923,2023-03-02,2024-05-21,4768.72,476,0,191.0,-188.0,30.85179568468741,416.1666666666667,6.75,10.692197309417041,825,0.9740259740259739,38.5,953.744,446,38.5,0.09981714170678924,446,12,12,5,5,1,4
757,2023-01-26,2024-08-11,5396.94,539,0,192.0,-105.0,24.06779746335011,496.55,6.05,9.586039076376553,860,0.43269230769230765,104.0,1798.9799999999998,563,104.0,0.09987140861302887,563,20,19,3,3,1,5
1846,2023-03-12,2024-04-08,7179.64,717,0,191.0,-231.0,26.199108491907715,386.0,5.434782608695652,18.26880407124682,815,0.6578947368421053,57.0,1435.928,393,57.0,0.099865731429431,393,23,22,5,5,1,5
2447,2020-11-10,2024-05-12,188.56,18,0,405.0,17.0,0.0,939.0,2.0,0.14742767787333855,1667,1000.0,0.0,188.56,1279,0.0,0.09546033092914721,1279,1,1,1,1,0,1
1606,2023-02-27,2024-07-07,6256.87,625,0,166.0,-166.0,23.28786205904367,657.8333333333334,5.5,12.614657258064517,828,0.7246376811594203,51.75,1251.374,496,51.75,0.09989020069140002,496,18,18,5,5,1,5
1070,2024-01-18,2024-04-18,6882.91,688,1,142.0,-270.0,24.626278559112333,455.95454545454544,5.818181818181818,75.63637362637363,503,0.7,50.0,983.2728571428571,91,50.0,0.09995772137075742,91,22,22,7,7,1,5
1851,2020-05-09,2024-02-01,1110.69,111,0,309.0,-180.0,12.069980392140936,340.5,4.0,0.8148862802641234,1852,0.3448275862068966,174.0,555.345,1363,174.0,0.0999378764551765,1363,6,6,2,2,0,4
2089,2022-09-01,2024-12-05,7254.17,725,1,194.0,13.0,27.12274865794219,511.0,6.0,8.78228813559322,1007,0.45454545454545453,88.0,1813.5425,826,88.0,0.09994251582193414,826,21,21,4,4,0,5
56,2020-08-31,2024-09-17,5961.06,596,1,228.0,-32.0,28.235057800022087,318.5882352941176,5.588235294117647,4.03319350473613,1738,0.9316770186335405,40.25,1192.212,1478,40.25,0.099982217927684,1478,17,16,5,5,1,5
1782,2020-02-06,2024-09-15,7674.23,767,0,240.0,-22.0,25.90144047375328,437.53846153846155,5.653846153846154,4.559851455733808,1945,0.9917355371900827,34.57142857142857,959.27875,1683,34.57142857142857,0.09994488046357745,1683,26,25,8,8,1,5
2090,2021-12-31,2024-04-26,1076.2,107,1,196.0,-208.0,30.189293355978595,727.3333333333334,5.0,1.2706021251475796,1251,0.3846153846153846,156.0,538.1,847,156.0,0.09942389890354952,847,3,3,2,2,1,2
282,2023-04-29,2024-06-23,9652.18,965,1,147.0,-199.0,26.755349878602537,542.9,5.333333333333333,22.926793349168648,767,1.0679611650485437,30.9,877.4709090909091,421,30.9,0.09997741442865757,421,30,30,11,11,1,5
1096,2022-07-28,2024-07-04,1972.26,197,0,154.0,-181.0,33.99766854751465,541.1666666666666,5.5,2.7896181046676096,1042,0.2727272727272727,165.0,657.42,707,165.0,0.09988541064565525,707,6,6,3,3,1,3
1311,2021-04-05,2024-07-28,4911.12,491,1,134.0,-177.0,35.665048226520035,398.3125,5.1875,4.058776859504132,1521,0.5421686746987951,66.4,818.52,1210,66.4,0.09997719461141247,1210,16,16,6,6,1,5
225,2023-05-23,2024-06-16,3482.66,348,0,132.0,-221.0,30.064990053600166,467.15384615384613,5.615384615384615,8.929897435897436,743,1.1650485436893205,34.333333333333336,870.665,390,34.333333333333336,0.09992362159958193,390,13,13,4,4,1,4
1780,2021-03-03,2024-08-28,6946.88,694,0,255.0,-25.0,26.301009971833047,483.1923076923077,6.153846153846154,5.4528100470957614,1554,1.256544502617801,27.285714285714285,868.36,1274,27.285714285714285,0.09990096273434981,1274,26,24,8,8,1,5
2007,2022-07-20,2024-04-04,4673.01,467,0,159.0,-267.0,22.92994526529187,526.6111111111111,5.0,7.488798076923077,1050,0.7766990291262136,44.142857142857146,584.12625,624,44.142857142857146,0.09993558755491642,624,18,18,8,8,1,5
1701,2020-03-09,2024-12-21,8347.77,834,1,139.0,-26.0,25.626137553400376,464.3333333333333,6.666666666666667,4.775612128146453,1913,0.7526881720430108,46.5,1192.5385714285715,1748,46.5,0.09990692124962713,1748,24,23,7,7,1,5
2872,2020-04-01,2024-11-29,6656.34,665,0,215.0,28.0,25.419682999488142,488.69565217391306,5.3478260869565215,3.9085965942454495,1890,0.933852140077821,36.714285714285715,832.0425,1703,36.714285714285715,0.09990475246156295,1703,23,21,8,8,1,5
389,2021-08-30,2024-10-26,3055.0,305,0,330.0,109.0,18.22532715755742,415.3333333333333,6.666666666666667,2.6496097137901127,1374,0.5882352941176471,102.0,1527.5,1153,102.0,0.09983633387888707,1153,9,9,2,2,1,5
292,2022-11-24,2024-08-31,4272.68,427,0,231.0,-46.0,26.721625024613378,658.7857142857143,5.142857142857143,6.61405572755418,923,0.7978723404255319,47.0,854.5360000000001,646,47.0,0.09993727590177592,646,14,13,5,5,1,5
1080,2023-07-03,2024-12-15,7870.39,787,0,225.0,54.0,25.37075344276601,426.625,5.458333333333333,14.821826741996235,702,1.0047846889952152,34.833333333333336,1124.3414285714287,531,34.833333333333336,0.0999950447182414,531,24,24,7,7,1,5
1742,2020-07-27,2024-02-14,873.65,87,0,398.0,-78.0,19.96331385316576,365.0,4.666666666666667,0.6735929067077872,1773,60.0,1.0,436.825,1297,1.0,0.09958221255651577,1297,3,3,2,2,0,3
2663,2020-10-18,2024-03-19,6836.25,683,0,207.0,-235.0,22.435990538163708,495.76190476190476,5.809523809523809,5.477764423076923,1690,0.8035714285714286,44.8,1139.375,1248,44.8,0.09990857560797221,1248,21,21,6,6,1,5
95,2020-03-11,2024-07-10,6117.26,611,1,154.0,-175.0,22.751770883457255,440.4375,6.125,3.8667888748419723,1911,0.36253776435045315,110.33333333333333,1529.315,1582,110.33333333333333,0.09988131941424755,1582,16,16,4,4,1,5
2864,2022-12-02,2024-12-03,2493.28,249,0,228.0,45.0,21.04001729509217,529.1111111111111,6.444444444444445,3.406120218579235,915,0.7142857142857143,84.0,1246.64,732,84.0,0.09986844638387986,732,9,9,2,2,0,5
862,2021-10-26,2024-04-05,7955.72,795,0,222.0,-203.0,24.136509112832496,579.8461538461538,5.269230769230769,8.918968609865471,1317,0.7777777777777778,45.0,1136.5314285714287,892,45.0,0.09992810204481807,892,26,25,7,7,1,5
1029,2020-11-05,2024-08-12,4953.33,495,0,145.0,-151.0,22.724246539087513,548.7142857142857,6.0,3.5998037790697675,1672,0.3498542274052478,114.33333333333333,1238.3325,1376,114.33333333333333,0.09993277249850101,1376,14,14,4,4,0,5
2596,2022-01-23,2024-07-28,3024.37,302,0,231.0,-80.0,21.188946861297968,384.8181818181818,5.909090909090909,3.298113413304253,1228,0.4562737642585551,87.66666666666667,756.0925,917,87.66666666666667,0.09985550709734589,917,11,11,4,4,1,4
316,2020-08-30,2024-05-18,8234.19,823,0,184.0,-198.0,21.685015883004418,537.7307692307693,5.269230769230769,6.067936624907885,1739,0.7766990291262136,44.142857142857146,1029.27375,1357,44.142857142857146,0.09994911460629399,1357,26,26,8,8,1,5
2169,2020-04-22,2024-09-19,3525.64,352,0,154.0,-104.0,29.35217984304507,448.2857142857143,4.428571428571429,2.188479205462446,1869,1.4754098360655739,24.4,587.6066666666667,1611,24.4,0.09984002904437209,1611,14,14,6,6,1,5
1112,2020-09-01,2024-05-16,6647.39,664,0,153.0,-231.0,29.267605252397146,600.8333333333334,5.041666666666667,4.9130746489283075,1737,0.6437768240343348,58.25,1329.478,1353,58.25,0.0998888285477458,1353,24,24,5,5,1,5
1627,2022-07-08,2024-06-14,2351.96,235,0,134.0,-221.0,27.20726303590205,545.2857142857143,6.571428571428571,3.3266760961810466,1062,0.3342618384401114,119.66666666666667,587.99,707,119.66666666666667,0.099916665249409,707,7,7,4,4,1,3
1703,2023-04-22,2025-01-10,7009.56,700,0,143.0,-2.0,28.227636668015123,545.0,5.318181818181818,11.143974562798093,774,0.7100591715976331,48.285714285714285,876.195,629,48.285714285714285,0.09986361483459731,629,22,21,8,8,0,5
719,2021-04-18,2024-03-06,2501.97,250,0,202.0,-253.0,16.84153852829367,276.4,7.0,2.376039886039886,1508,0.44609665427509293,89.66666666666667,625.4925,1053,89.66666666666667,0.09992126204550815,1053,5,5,4,4,0,3
2312,2021-05-01,2025-01-01,10392.03,1039,0,232.0,78.0,25.00741414052976,491.5,5.8125,7.749463087248323,1495,0.694980694980695,51.8,1732.005,1341,51.8,0.09998046579927117,1341,32,30,6,6,1,5
734,2023-06-09,2024-09-21,4375.6,437,0,177.0,-79.0,19.763819311759526,442.1666666666667,6.166666666666667,9.309787234042554,726,0.3846153846153846,104.0,1093.9,470,104.0,0.09987201755187859,470,12,12,4,4,1,5
2132,2021-03-10,2024-03-17,3581.88,358,0,148.0,-296.0,26.75019875315571,397.25,6.333333333333333,3.24739800543971,1547,0.6176470588235293,56.666666666666664,511.69714285714286,1103,56.666666666666664,0.09994751359621204,1103,12,12,7,7,1,5
854,2022-01-05,2024-03-17,2108.81,210,0,173.0,-271.0,14.898503341550178,392.6363636363636,5.0,2.629438902743142,1246,0.5921052631578948,76.0,702.9366666666666,802,76.0,0.09958222883996187,802,11,11,3,3,0,5
701,2022-05-05,2024-02-24,3065.24,306,0,186.0,-280.0,23.884185484332512,560.75,4.625,4.64430303030303,1126,0.48387096774193544,77.5,613.048,660,77.5,0.0998290509062912,660,16,16,5,5,1,5
238,2022-10-27,2024-04-06,987.89,98,0,433.0,9.0,25.88635354776721,456.25,3.75,1.8745540796963946,951,1.875,32.0,493.945,527,32.0,0.09920132808308617,527,4,4,2,2,1,3
1865,2022-05-29,2024-04-07,2546.23,254,0,336.0,-87.0,30.520505402106306,518.0,6.8,3.7499705449189986,1102,0.3921568627450981,153.0,1273.115,679,153.0,0.09975532453863162,679,5,5,2,2,1,4
653,2022-06-21,2024-12-03,2728.0,272,1,136.0,-47.0,24.246094416306402,491.44444444444446,5.555555555555555,3.044642857142857,1079,0.29900332225913623,150.5,909.3333333333334,896,150.5,0.09970674486803519,896,9,9,3,3,1,4
736,2023-01-04,2024-08-09,6530.52,653,0,193.0,-106.0,23.212308910733555,412.5,6.333333333333333,11.201578044596912,882,0.8035714285714286,44.8,1088.42,583,44.8,0.0999920373875281,583,18,18,6,6,0,5
1184,2020-10-19,2024-03-02,4768.34,476,1,165.0,-294.0,25.9723615920206,471.625,6.25,3.87669918699187,1689,0.8108108108108107,46.25,953.668,1230,46.25,0.09982509636477264,1230,16,15,5,5,1,5
2906,2021-12-17,2024-08-26,3422.8,342,0,193.0,-89.0,28.170388328374685,563.9285714285714,4.357142857142857,3.481993896236012,1265,0.6,62.5,684.5600000000001,983,62.5,0.09991819562930933,983,14,14,5,5,1,5
2480,2020-06-26,2024-04-19,9846.96,984,0,173.0,-238.0,19.03661514075746,534.2727272727273,6.181818181818182,7.068887293610911,1804,0.5769230769230769,62.4,1641.1599999999999,1393,62.4,0.09992931828706525,1393,22,21,6,6,1,5
