customer_id,region_id,age,gender,average_monthly_spending,purchase_frequency,online_interaction_time
13180,166,32,Female,288.940000,6,47.510000
13181,1332,22,Other,815.230000,4,8.970000
13182,302,28,Male,444.680000,4,39.100000
13183,2498,40,Male,308.910000,2,19.470000
13184,2269,46,Female,241.490000,3,34.980000
13185,929,40,Other,972.370000,8,30.000000
13186,594,35,Male,1703.220000,1,23.110000
13187,1567,27,Female,555.220000,8,30.750000
13188,1707,21,Male,711.430000,7,9.970000
13189,1478,27,Female,1094.450000,3,22.800000
13190,2631,38,Male,1765.830000,3,37.640000
13191,2012,34,Female,628.020000,9,12.130000
13192,957,25,Other,1093.390000,5,1.920000
13193,1770,19,Other,727.800000,6,22.220000
13194,2304,54,Other,1377.360000,2,7.130000
13195,1379,44,Male,879.950000,2,34.520000
13196,1338,17,Male,907.090000,3,1.540000
13197,111,23,Male,57.330000,5,0.790000
13198,2471,23,Female,1470.480000,6,31.910000
13199,1302,41,Other,1778.740000,5,44.470000
13200,646,33,Female,74.140000,3,22.560000
13201,1248,55,Female,266.930000,4,28.390000
13202,1728,38,Male,1278.280000,7,27.710000
13203,1098,30,Other,1585.340000,5,41.820000
13204,2830,42,Other,1748.870000,2,4.840000
13205,764,50,Other,379.180000,2,31.030000
13206,606,36,Other,1889.510000,5,38.000000
13207,2107,49,Other,51.960000,5,26.450000
13208,2888,24,Female,921.750000,13,40.500000
13209,1477,33,Male,1738.430000,2,28.740000
13210,304,57,Female,1142.430000,2,42.230000
13211,254,24,Male,1449.050000,3,4.510000
13212,2253,14,Male,1315.930000,5,22.870000
13213,2570,42,Other,1486.350000,6,31.020000
13214,2774,29,Female,1277.650000,6,11.450000
13215,65,20,Female,1752.100000,7,20.120000
13216,427,31,Male,728.790000,1,24.630000
13217,271,34,Male,728.700000,2,14.410000
13218,847,38,Male,1222.200000,5,46.440000
13219,502,41,Other,1745.280000,7,12.080000
13220,1018,36,Other,1483.690000,6,49.460000
13221,2212,50,Other,1149.540000,5,12.450000
13222,2043,28,Male,804.650000,3,29.150000
13223,2075,30,Other,359.040000,3,19.460000
13224,1720,43,Female,1721.090000,1,40.820000
13225,268,37,Other,160.170000,5,10.510000
13226,2301,34,Male,771.140000,8,26.930000
13227,2954,38,Male,1803.070000,2,31.270000
13228,445,45,Female,746.320000,4,19.690000
13229,1738,17,Male,702.310000,4,41.830000
13230,756,21,Other,303.680000,8,44.340000
13231,2059,46,Male,1725.310000,5,36.950000
13232,1998,29,Male,1628.500000,5,23.470000
13233,2300,28,Other,848.290000,3,25.380000
13234,424,46,Female,1941.090000,4,1.970000
13235,58,41,Other,450.470000,10,9.240000
13236,875,4,Male,1362.190000,7,37.260000
13237,2760,57,Other,666.210000,8,31.160000
13238,1825,34,Female,1532.510000,2,36.140000
13239,166,40,Female,1778.180000,6,23.580000
13240,2760,49,Female,1905.130000,6,24.110000
13241,879,47,Male,1074.490000,3,11.430000
13242,1577,46,Female,1284.160000,6,13.550000
13243,1634,29,Male,800.280000,2,42.860000
13244,86,49,Other,1367.660000,4,25.120000
13245,2576,36,Other,1975.180000,1,38.700000
13246,220,29,Other,1472.840000,7,24.980000
13247,778,35,Other,1089.480000,6,22.120000
13248,729,26,Other,633.030000,5,28.270000
13249,1728,33,Other,1475.820000,6,48.100000
13250,1054,25,Other,975.340000,1,15.580000
13251,2684,29,Female,994.920000,5,28.030000
13252,309,27,Female,1690.250000,6,6.070000
13253,205,41,Female,449.560000,8,18.890000
13254,858,48,Other,1064.240000,3,0.530000
13255,2684,22,Female,217.200000,6,12.960000
13256,1071,35,Other,801.060000,1,22.790000
13257,2609,36,Female,1602.200000,7,26.910000
13258,2017,53,Male,722.090000,5,36.290000
13259,2949,53,Female,621.690000,3,40.590000
13260,2483,24,Male,969.920000,4,49.880000
13261,684,22,Female,1644.530000,6,26.390000
13262,1524,44,Other,1567.010000,1,21.870000
13263,2986,19,Other,1742.720000,7,21.850000
13264,579,34,Female,907.170000,6,6.210000
13265,871,25,Male,1958.000000,5,10.220000
13266,2910,33,Male,1442.670000,3,12.110000
13267,2156,38,Other,1937.840000,7,43.490000
13268,2472,37,Male,1113.120000,6,16.020000
13269,949,38,Male,1566.010000,1,46.240000
13270,1605,13,Other,1895.510000,4,26.020000
13271,1762,32,Female,1570.790000,5,40.650000
13272,434,36,Other,637.730000,9,36.200000
13273,654,30,Female,542.790000,1,39.940000
13274,641,38,Female,923.230000,8,23.690000
13275,558,27,Female,1183.180000,3,1.420000
13276,2924,19,Other,917.540000,4,12.820000
13277,1218,28,Female,247.420000,6,25.400000
13278,653,14,Other,1833.670000,4,13.340000
13279,939,32,Female,151.370000,5,28.510000
13280,2344,27,Male,250.890000,4,23.990000
13281,2112,32,Other,1205.480000,3,26.630000
13282,2303,29,Other,261.930000,3,32.010000
13283,1122,28,Male,1734.010000,2,20.010000
13284,2800,26,Male,944.930000,3,20.980000
13285,419,51,Female,1555.660000,3,19.550000
13286,965,21,Other,1765.110000,9,32.520000
13287,2350,49,Female,1035.600000,4,44.300000
13288,1891,44,Male,1134.590000,6,23.590000
13289,26,23,Other,1345.480000,4,49.060000
13290,323,31,Male,1409.350000,11,20.150000
13291,1737,12,Male,1318.880000,8,35.180000
13292,2179,25,Other,617.990000,6,12.550000
13293,2142,21,Other,1671.730000,3,1.370000
13294,822,24,Other,89.470000,6,15.110000
13295,1512,33,Other,738.740000,5,44.360000
13296,758,18,Male,752.400000,6,30.780000
13297,2685,36,Female,1361.960000,6,36.420000
13298,2744,45,Female,433.030000,10,20.220000
13299,1069,37,Female,1522.090000,4,44.280000
13300,1605,28,Other,812.260000,3,45.060000
13301,2011,26,Other,746.960000,6,17.610000
13302,2018,25,Other,1869.720000,4,49.480000
13303,1660,45,Female,1861.080000,5,35.160000
13304,1977,26,Female,1237.050000,2,28.790000
13305,1582,33,Male,1949.790000,4,3.350000
13306,598,23,Other,377.570000,6,11.010000
13307,2043,36,Male,342.070000,6,22.390000
13308,2516,24,Other,468.730000,2,14.640000
13309,504,28,Female,1550.330000,4,15.430000
13310,2253,26,Female,1620.860000,3,2.440000
13311,1057,35,Male,1113.800000,6,7.610000
13312,1052,34,Other,259.990000,3,10.340000
13313,2312,18,Other,738.710000,6,49.820000
13314,1416,35,Female,140.710000,6,39.800000
13315,2675,17,Female,1677.440000,2,31.880000
13316,10,33,Male,610.680000,8,27.140000
13317,1535,35,Female,1611.680000,7,49.430000
13318,2369,30,Female,319.910000,5,24.170000
13319,1825,17,Other,374.460000,8,49.660000
13320,225,36,Male,1880.090000,7,44.300000
13321,762,20,Other,823.920000,2,45.570000
13322,1658,48,Female,1251.410000,3,41.410000
13323,1106,32,Male,1138.290000,4,47.000000
13324,2051,26,Female,1904.490000,5,13.550000
13325,1110,43,Male,661.530000,6,20.520000
13326,1826,16,Other,900.420000,4,15.020000
13327,1161,33,Other,833.650000,5,8.290000
13328,1682,36,Other,615.470000,7,14.600000
13329,2241,45,Other,1327.370000,6,46.150000
13330,1488,36,Other,342.500000,2,14.290000
13331,2002,25,Male,1229.660000,7,38.640000
13332,1008,23,Female,498.950000,5,27.070000
13333,1429,33,Female,1716.010000,3,44.900000
13334,2537,41,Other,612.990000,7,47.650000
13335,2981,24,Other,1772.290000,5,35.300000
13336,2184,22,Other,1616.220000,2,49.130000
13337,2970,12,Male,190.310000,1,0.920000
13338,1961,29,Male,86.860000,6,40.390000
13339,2701,38,Female,562.330000,4,48.390000
13340,395,28,Female,585.960000,5,48.190000
13341,2041,44,Female,1308.850000,4,6.220000
13342,1396,21,Other,1510.920000,8,9.540000
13343,1904,31,Other,1121.580000,5,16.080000
13344,1302,41,Female,675.770000,0,46.560000
13345,2247,39,Male,625.660000,2,7.690000
13346,2050,28,Female,1470.120000,2,43.800000
13347,1592,20,Other,108.910000,4,15.980000
13348,2282,30,Other,1593.480000,9,33.190000
13349,1769,48,Female,1104.590000,9,9.190000
13350,1759,27,Other,1590.990000,4,26.670000
13351,1626,31,Male,808.990000,10,15.740000
13352,1540,43,Other,1700.600000,6,31.750000
13353,2858,37,Female,645.640000,4,8.390000
13354,657,41,Other,1288.190000,4,11.810000
13355,2977,36,Male,1270.130000,6,26.950000
13356,488,26,Other,344.800000,1,15.670000
13357,73,47,Other,973.010000,5,30.490000
13358,1396,39,Male,1507.990000,6,16.580000
13359,329,39,Female,803.160000,7,46.010000
13360,2063,35,Other,740.390000,5,32.290000
13361,2509,39,Female,1312.710000,3,26.070000
13362,1888,37,Male,1810.040000,7,11.360000
13363,604,32,Female,269.000000,4,37.660000
13364,1927,28,Female,606.020000,5,33.970000
13365,474,27,Male,1884.550000,11,8.280000
13366,836,53,Male,1856.950000,4,13.850000
13367,825,35,Other,660.780000,4,22.960000
13368,333,57,Female,1330.780000,6,31.280000
13369,1024,26,Female,1093.770000,4,4.150000
13370,2003,43,Male,1900.870000,10,23.780000
13371,2903,21,Female,1007.770000,5,14.270000
13372,1423,24,Other,1063.430000,1,31.480000
13373,795,27,Male,307.330000,2,4.820000
13374,825,42,Male,541.600000,6,26.940000
13375,1643,29,Other,1056.830000,4,25.870000
13376,1010,20,Other,1263.940000,4,2.500000
13377,2477,23,Female,475.660000,8,36.100000
13378,1418,32,Other,1831.820000,2,36.040000
13379,1248,40,Male,638.940000,9,30.120000
13380,1164,47,Other,1417.800000,6,17.600000
13381,153,23,Female,1206.510000,7,18.890000
13382,7,27,Female,940.660000,5,32.650000
13383,1774,53,Other,1768.120000,9,2.320000
13384,1549,39,Male,844.120000,5,38.500000
13385,2683,24,Female,1479.220000,5,46.810000
13386,583,38,Other,1379.470000,2,34.320000
13387,765,33,Female,401.960000,7,1.270000
13388,34,37,Female,1248.710000,3,27.900000
13389,1005,28,Female,551.260000,3,44.320000
13390,2054,19,Female,1638.140000,4,30.280000
13391,2047,17,Other,224.480000,4,32.760000
13392,157,11,Female,1014.740000,5,1.860000
13393,1286,17,Female,1610.940000,7,17.360000
13394,2099,29,Other,597.440000,8,1.810000
13395,388,30,Female,1874.380000,6,48.240000
13396,1699,38,Male,164.990000,5,20.820000
13397,582,2,Other,941.820000,10,33.510000
13398,1906,21,Male,937.380000,3,38.730000
13399,1300,38,Male,567.330000,4,49.490000
13400,1786,30,Other,63.580000,5,35.550000
13401,2596,36,Female,1379.710000,7,40.910000
13402,279,38,Female,513.910000,7,8.380000
13403,1016,33,Other,1652.110000,6,33.400000
13404,2655,32,Other,358.270000,7,46.080000
13405,1658,46,Female,1920.170000,4,34.070000
13406,1570,41,Male,1287.150000,6,35.530000
13407,1904,44,Other,957.660000,4,39.990000
13408,1535,12,Male,1945.960000,8,4.520000
13409,937,42,Other,1002.660000,7,28.950000
13410,745,53,Male,1308.950000,7,2.550000
13411,870,44,Female,1972.590000,3,15.260000
13412,406,29,Male,1383.430000,5,11.700000
13413,1250,41,Female,126.850000,8,14.690000
13414,1365,27,Other,190.110000,8,12.120000
13415,1373,46,Other,1392.120000,3,3.410000
13416,536,39,Other,1054.110000,5,30.480000
13417,788,34,Other,952.600000,5,49.320000
13418,627,40,Female,555.370000,6,20.370000
13419,34,40,Other,1668.670000,6,33.040000
13420,1500,31,Female,746.560000,5,16.240000
13421,2199,40,Male,1655.300000,5,37.830000
13422,1970,33,Other,1828.740000,2,36.520000
13423,2592,11,Male,1639.830000,8,30.110000
13424,2971,55,Female,219.870000,5,15.470000
13425,2330,50,Female,533.770000,4,25.630000
13426,2207,38,Female,500.560000,4,19.860000
13427,1927,24,Other,1117.520000,11,3.880000
13428,2935,29,Other,1152.390000,8,0.040000
13429,2776,31,Female,859.520000,0,10.740000
13430,2738,31,Other,1963.490000,4,42.860000
13431,335,44,Male,389.490000,6,25.370000
13432,1878,28,Other,1020.040000,5,41.910000
13433,1548,36,Male,69.640000,6,49.390000
13434,2400,38,Other,381.340000,7,12.640000
13435,380,16,Female,1368.180000,6,16.910000
13436,76,40,Female,1513.740000,3,9.240000
13437,2088,42,Other,1538.690000,7,45.390000
13438,237,20,Female,552.160000,5,26.000000
13439,1511,40,Male,301.130000,2,14.880000
13440,2594,24,Other,1887.330000,4,15.430000
13441,267,21,Female,878.350000,5,9.110000
13442,304,33,Male,1627.180000,4,3.100000
13443,1607,51,Male,1633.200000,5,2.770000
13444,2078,31,Male,1265.360000,4,23.460000
13445,859,32,Other,915.740000,4,2.700000
13446,905,44,Other,371.780000,1,45.600000
13447,958,41,Other,1971.550000,4,43.360000
13448,2047,23,Female,1184.180000,5,31.780000
13449,2045,51,Male,1468.030000,6,12.780000
13450,1138,42,Other,999.390000,6,39.220000
13451,850,37,Other,263.160000,7,37.650000
13452,1179,37,Other,1404.930000,6,44.570000
13453,1972,23,Female,1722.970000,9,47.540000
13454,2790,29,Male,1685.920000,3,20.340000
13455,251,24,Other,225.640000,4,9.880000
13456,811,41,Other,1996.430000,8,34.820000
13457,794,33,Male,365.370000,4,25.560000
13458,2704,47,Male,1301.500000,3,46.100000
13459,2952,41,Other,938.610000,2,42.180000
13460,2290,42,Other,1782.530000,7,37.590000
13461,2943,39,Other,1098.510000,5,2.880000
13462,481,29,Other,1462.820000,2,42.260000
13463,66,38,Other,1679.070000,4,49.070000
13464,779,37,Male,1320.650000,4,49.130000
13465,1943,36,Other,928.720000,2,17.240000
13466,2231,25,Other,1041.160000,7,7.310000
13467,285,44,Female,1148.040000,7,6.300000
13468,35,34,Female,1257.700000,6,40.950000
13469,2747,33,Male,1718.750000,0,22.830000
13470,631,30,Female,1094.640000,4,11.460000
13471,1805,41,Female,1384.070000,4,46.070000
13472,2771,40,Other,65.260000,5,31.670000
13473,2830,25,Female,1040.300000,5,29.740000
13474,1337,48,Female,171.660000,9,29.790000
13475,2369,33,Male,1116.460000,3,35.660000
13476,344,28,Other,427.140000,3,4.680000
13477,1692,22,Female,484.400000,6,19.200000
13478,1465,36,Male,1537.930000,2,48.990000
13479,822,12,Male,89.010000,5,43.850000
13480,143,36,Male,747.590000,3,19.610000
13481,1054,41,Female,1400.740000,5,13.230000
13482,1868,19,Other,312.800000,1,21.340000
13483,1434,22,Male,1672.240000,3,39.920000
13484,193,24,Other,1304.040000,5,31.820000
13485,2514,35,Female,1074.370000,6,8.790000
13486,1161,46,Female,207.350000,6,13.090000
13487,2900,36,Female,1374.220000,10,33.010000
13488,350,45,Female,1589.250000,10,42.730000
13489,2265,29,Female,1128.220000,8,22.720000
13490,2212,41,Female,351.120000,6,20.730000
13491,937,40,Female,922.160000,3,41.360000
13492,2293,23,Male,1507.200000,6,1.290000
13493,98,33,Female,704.930000,5,34.750000
13494,21,43,Other,950.420000,10,15.830000
13495,1190,34,Other,389.820000,1,30.360000
13496,2365,32,Other,1021.980000,5,22.700000
13497,181,33,Female,1371.770000,4,35.790000
13498,1570,30,Male,1734.290000,5,12.780000
13499,2191,23,Female,948.250000,4,10.330000
13500,2790,26,Female,1024.550000,8,30.750000
13501,1007,46,Male,485.940000,11,36.730000
13502,1437,35,Female,1613.610000,5,34.270000
13503,328,31,Male,1778.360000,5,12.680000
13504,1765,55,Other,1087.850000,1,10.370000
13505,1683,44,Female,1371.170000,5,21.520000
13506,2910,38,Female,141.490000,7,43.340000
13507,1213,25,Male,1910.850000,6,4.120000
13508,2728,33,Male,933.260000,9,29.420000
13509,2657,45,Female,1893.110000,5,15.760000
13510,2666,59,Other,1572.400000,5,36.000000
13511,147,51,Other,293.250000,5,34.330000
13512,1204,44,Other,1102.680000,3,9.640000
13513,1510,23,Female,79.640000,1,47.440000
13514,132,28,Female,1736.770000,4,25.070000
13515,1775,33,Other,708.040000,7,4.800000
13516,1515,42,Other,1156.690000,5,43.720000
13517,183,16,Male,1366.190000,7,32.460000
13518,2855,32,Other,625.480000,5,34.530000
13519,1878,26,Female,199.550000,1,31.340000
13520,675,47,Other,1244.320000,5,13.700000
13521,2758,39,Other,1622.270000,9,47.230000
13522,1776,32,Male,1015.820000,2,3.930000
13523,1125,43,Other,1419.690000,3,47.990000
13524,1173,24,Female,885.270000,6,21.770000
13525,191,32,Female,1083.680000,9,8.800000
13526,2045,38,Male,1212.970000,2,17.600000
13527,1156,43,Other,1273.350000,2,34.270000
13528,709,29,Other,1118.860000,6,12.920000
13529,780,44,Female,958.870000,3,11.080000
13530,1984,32,Female,278.050000,4,42.390000
13531,2871,37,Male,1733.990000,7,2.690000
13532,1707,26,Other,1666.390000,4,48.090000
13533,593,29,Female,1757.450000,6,16.710000
13534,2047,43,Other,1385.460000,5,35.370000
13535,2025,29,Male,969.170000,2,19.160000
13536,1435,26,Other,1742.040000,6,4.210000
13537,2391,47,Female,1423.300000,6,35.750000
13538,2490,50,Female,401.320000,11,35.330000
13539,227,25,Other,1817.330000,5,0.000000
13540,144,35,Female,1796.440000,5,41.190000
13541,1410,29,Male,1099.340000,3,43.410000
13542,1647,51,Male,1112.100000,6,1.250000
13543,2347,34,Female,1260.490000,4,19.750000
13544,281,38,Other,1390.160000,11,40.460000
13545,824,50,Female,1967.360000,4,6.470000
13546,1061,33,Other,355.610000,4,15.930000
13547,1266,39,Male,431.180000,4,0.060000
13548,2480,30,Female,122.470000,6,9.960000
13549,1651,40,Other,1964.130000,3,30.530000
13550,1856,38,Female,1914.340000,5,5.600000
13551,2268,44,Male,1396.770000,4,30.490000
13552,2898,40,Male,808.560000,6,42.780000
13553,1136,22,Male,646.910000,3,35.550000
13554,1537,37,Female,102.540000,2,5.530000
13555,1199,38,Other,1950.310000,1,37.720000
13556,2747,21,Male,1825.640000,5,24.080000
13557,2979,34,Other,1623.910000,3,37.560000
13558,612,40,Female,699.420000,5,10.520000
13559,1278,28,Other,1067.420000,3,6.650000
13560,755,45,Female,770.260000,3,15.780000
13561,2193,40,Female,1174.350000,1,47.850000
13562,2637,19,Other,549.430000,4,15.860000
13563,1268,29,Male,1892.060000,8,47.580000
13564,766,25,Female,1171.390000,10,0.790000
13565,2099,15,Other,894.040000,8,17.730000
13566,1496,39,Other,597.550000,6,30.880000
13567,1024,31,Other,295.900000,3,6.510000
13568,984,33,Female,868.640000,6,24.310000
13569,989,33,Other,1774.380000,12,38.870000
13570,2561,36,Other,1775.100000,2,48.910000
13571,1291,49,Female,163.530000,5,13.070000
13572,981,38,Male,973.600000,5,34.420000
13573,317,38,Male,890.530000,6,11.000000
13574,2326,31,Male,493.310000,7,42.620000
13575,1307,34,Other,604.890000,4,47.940000
13576,816,35,Other,228.880000,4,16.260000
13577,216,32,Other,956.180000,4,33.400000
13578,1700,40,Male,1811.420000,8,0.570000
13579,2481,36,Male,1601.610000,2,39.450000
13580,730,31,Male,377.410000,3,17.320000
13581,2505,24,Female,1120.260000,5,38.600000
13582,259,34,Female,892.790000,2,44.300000
13583,2464,38,Male,410.770000,2,44.770000
13584,2125,18,Other,1257.210000,4,46.400000
13585,776,31,Female,1952.560000,5,41.650000
13586,125,38,Other,1792.700000,3,45.890000
13587,2729,34,Female,992.090000,4,46.970000
13588,812,52,Female,696.640000,8,7.090000
13589,1566,27,Male,158.440000,5,27.730000
13590,2539,38,Female,1381.020000,7,33.440000
13591,1492,34,Other,964.910000,5,43.610000
13592,2184,35,Male,1761.100000,7,24.420000
13593,2725,37,Female,1060.060000,3,43.520000
13594,2362,16,Male,1383.230000,4,20.180000
13595,1674,32,Female,995.280000,5,49.420000
13596,1545,42,Male,1989.600000,4,40.950000
13597,2050,17,Female,1593.810000,6,38.600000
13598,2366,27,Other,192.890000,3,48.690000
13599,1443,33,Other,1720.580000,7,13.110000
13600,2466,42,Female,575.700000,7,28.260000
13601,1083,27,Other,1425.940000,9,24.300000
13602,2114,34,Male,345.060000,4,39.050000
13603,2951,32,Other,97.780000,5,16.710000
13604,2163,35,Female,306.540000,3,4.920000
13605,2671,38,Female,1570.660000,4,34.080000
13606,481,23,Male,1737.120000,3,34.820000
13607,642,24,Male,1745.570000,3,12.690000
13608,1176,35,Male,1897.530000,6,23.250000
13609,1808,46,Other,1427.410000,8,34.450000
13610,1491,50,Male,230.240000,8,18.300000
13611,1344,35,Other,932.540000,4,41.010000
13612,1660,51,Male,1847.810000,9,12.240000
13613,1117,43,Female,1804.540000,4,11.940000
13614,2942,50,Other,981.970000,4,30.900000
13615,2684,40,Male,620.170000,7,40.220000
13616,108,30,Female,1763.040000,4,14.760000
13617,755,47,Male,1294.610000,4,9.730000
13618,2668,52,Male,231.470000,6,11.500000
13619,564,40,Other,886.470000,3,47.530000
13620,861,30,Male,359.300000,3,33.820000
13621,2079,23,Female,172.530000,3,43.530000
13622,128,31,Male,389.600000,3,46.220000
13623,2286,24,Female,1650.750000,5,49.010000
13624,1959,26,Female,1658.360000,5,10.130000
