customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,ticket_frequency,proportion_overdue_payments,last_billing_amount,customer_age,average_resolution_time,average_payment_delay,gender_binary,average_activity_spending,last_ticket_status,region_category,customer_status_numeric,last_session_duration,days_since_signup,total_activity_duration,billing_frequency,total_billing_amount,usage_frequency,most_frequent_issue_type,most_frequent_action_type,unresolved_ticket_count
1805,William,Dodson,uyoung@example.net,(616)656-4048x36240,1984-09-30,Female,2019-07-15 19:25:30.828905,East,Active,0,3,0.18181818181818182,401.14,40,8.0,13.571428571428571,0,100.88727272727273,Pending,3,1,9.56,2144,598.45,11,3980.02,11,Account,Search,0
1806,Lisa,Howard,james89@example.com,(260)508-2580,1956-09-04,Other,2019-08-11 19:15:12.735245,North,Churned,0,1,0.15384615384615385,944.44,68,2.0,15.181818181818182,0,124.54400000000001,Resolved,1,0,87.44,2117,225.13,13,6837.889999999999,5,Billing,Search,0
1809,Darrell,Lucas,kimwatkins@example.org,+1-893-956-1738x4463,1995-05-08,Female,2020-07-07 20:29:26.727903,East,Churned,0,3,0.07142857142857142,588.12,30,8.0,14.416666666666666,0,102.90307692307694,Resolved,3,0,73.99,1786,933.8799999999999,14,7112.49,13,Billing,Search,0
1811,Bradley,Smith,wpatterson@example.net,739-267-9405,1979-04-10,Male,2020-08-15 07:26:16.450519,East,Inactive,0,2,0.2,893.29,46,7.5,17.714285714285715,1,143.465,Resolved,3,2,41.81,1747,404.0799999999999,10,6371.869999999999,6,Account,Purchase,0
1812,Alex,Scott,scampbell@example.net,(233)836-3128x016,1992-10-17,Female,2015-07-31 02:26:55.222405,West,Churned,0,9,0.2,912.29,32,6.444444444444445,14.428571428571429,0,49.625,Resolved,4,0,110.98,3589,273.88,10,6220.83,4,Billing,Purchase,0
1814,Karen,Pena,holmespamela@example.com,415-588-9980x6908,1971-02-01,Female,2024-03-21 03:39:06.926512,West,Churned,0,3,0.4444444444444444,330.03,54,5.5,19.0,0,118.5925,Resolved,4,0,18.22,433,139.29999999999998,9,2553.59,4,Billing,Login,0
1817,Vanessa,Martin,james03@example.net,001-273-713-8946x95263,2003-01-14,Other,2020-11-20 18:04:20.714255,West,Inactive,0,4,0.2222222222222222,598.33,22,11.666666666666666,20.571428571428573,0,0.0,Resolved,4,2,92.73,1650,455.34,9,4066.2599999999998,7,Billing,Search,0
1819,Ashley,Davis,zpeterson@example.org,407-443-7614x243,1964-07-03,Male,2020-12-13 03:53:18.561173,South,Churned,0,3,0.14285714285714285,720.38,60,10.0,20.545454545454547,1,69.78222222222222,Open,2,0,113.85,1627,486.76,14,7492.06,9,Technical,Purchase,0
1822,Michael,Campbell,hdiaz@example.net,4573982621,1950-07-26,Other,2023-12-02 10:18:48.968098,South,Inactive,0,6,0.0625,246.13,74,11.75,12.533333333333333,0,55.305,Open,2,2,37.35,543,129.02,16,9001.05,4,Technical,Search,0
1824,Susan,Newman,charles82@example.org,001-904-577-8726x89942,1957-11-27,Male,2019-07-02 08:56:02.877474,South,Churned,0,4,0.25,223.63,67,13.0,16.333333333333332,1,78.87833333333333,Resolved,2,0,38.7,2157,260.12,16,9201.26,6,Account,Search,0
1825,Julie,Gilbert,thomasanna@example.com,699.535.8510x9512,1960-06-04,Male,2017-05-18 17:31:25.138008,South,Active,0,0,0.2727272727272727,910.6,64,0.0,18.25,1,92.53799999999998,,2,1,4.54,2932,555.56,11,5218.32,10,,Purchase,0
1827,Eric,Matthews,bryangallagher@example.net,236-334-3697x105,1975-05-13,Female,2021-04-28 23:03:43.156918,East,Churned,0,1,0.14285714285714285,697.29,50,1.0,14.272727272727273,0,108.76214285714286,Resolved,3,0,63.88,1490,805.0899999999999,14,7342.9,14,Technical,Search,0
1831,Jennifer,Brown,michellesmith@example.com,3088559386,1945-07-22,Other,2022-03-14 08:01:56.924926,North,Churned,0,1,0.0,614.23,79,0.0,15.833333333333334,0,131.33166666666668,Pending,1,0,48.77,1171,356.24,6,1945.86,6,Billing,Login,0
1836,Kimberly,Paul,melanielopez@example.com,7657374535,2000-07-24,Male,2018-10-22 05:30:16.394281,North,Churned,1,5,0.5,737.26,24,8.5,12.166666666666666,1,113.20888888888888,Open,1,0,53.68,2410,461.93,12,5433.180000000001,9,Account,Search,0
1837,Jeremy,Giles,castroyesenia@example.net,591.253.5673,1964-03-05,Male,2023-06-26 13:11:07.315696,East,Active,0,2,0.0625,17.89,61,10.0,11.454545454545455,1,13.546666666666667,Resolved,3,1,13.53,702,380.4,16,9234.560000000001,6,Account,Login,0
1839,Hannah,Harper,dthompson@example.org,(675)252-2781,1957-04-02,Other,2022-07-14 18:40:57.967036,North,Inactive,0,3,0.2222222222222222,676.3,68,6.0,14.0,0,24.1175,Resolved,1,2,107.85,1049,311.51,9,5709.860000000001,4,Technical,Search,0
1843,Amy,Little,hernandezsean@example.com,333-780-8141x952,1962-08-16,Male,2016-02-16 01:33:39.598703,East,Churned,0,2,0.05555555555555555,167.28,62,8.0,14.0,1,105.744,Resolved,3,0,28.37,3389,264.84,18,7078.63,5,Technical,Login,0
1844,Craig,Clark,erika08@example.com,320.942.6827,1975-01-13,Other,2020-02-29 07:22:07.865908,South,Active,0,5,0.29411764705882354,371.93,50,10.8,23.454545454545453,0,260.985,Resolved,2,1,103.15,1915,364.56999999999994,17,11545.220000000001,6,Billing,Purchase,0
1845,Sarah,Nelson,cmiller@example.org,+1-598-836-1886x69263,1980-12-10,Female,2017-11-09 19:32:13.184585,North,Active,0,3,0.5,480.82,44,7.666666666666667,15.0,0,63.218333333333334,Resolved,1,1,64.67,2757,430.61,10,5840.27,6,Technical,Search,0
1853,Anna,Moreno,brianwhite@example.com,(967)899-2251x585,1958-06-27,Female,2021-12-07 23:56:32.751590,East,Inactive,0,2,0.3333333333333333,347.16,66,5.5,9.0,0,0.0,Resolved,3,2,20.46,1267,95.58000000000001,9,6434.780000000001,3,Account,Login,0
1857,Gina,Dalton,efisher@example.com,929-986-1793,1973-07-25,Male,2015-06-27 15:24:36.924719,North,Churned,1,3,0.15384615384615385,77.07,51,9.333333333333334,15.88888888888889,1,76.07000000000001,Resolved,1,0,103.78,3623,632.91,13,7980.700000000001,7,Billing,Login,0
1858,Daniel,Sullivan,mathew47@example.net,+1-338-481-5502,1954-02-13,Other,2016-03-07 09:09:29.888082,West,Churned,1,3,0.3076923076923077,284.63,71,3.6666666666666665,17.75,0,91.53,Resolved,4,0,101.44,3369,486.54999999999995,13,5848.88,8,Technical,Purchase,0
1862,John,Dennis,facevedo@example.com,2872176000,1990-02-22,Female,2017-09-18 03:58:36.120417,West,Churned,1,4,0.1111111111111111,317.05,35,5.0,13.5,0,0.0,Resolved,4,0,82.0,2809,116.28,9,4170.24,2,Billing,Search,0
1863,Tina,Wright,pamela45@example.org,278.930.8350,2003-04-07,Male,2019-03-30 10:01:48.927620,West,Churned,0,4,0.06666666666666667,88.13,22,8.666666666666666,17.615384615384617,1,179.92000000000002,Resolved,4,0,113.56,2251,416.41,15,6793.07,5,Account,Purchase,0
1864,Paige,Carney,jessicasavage@example.net,941.603.6434x98005,1977-11-22,Other,2023-08-23 19:38:16.540341,North,Churned,0,4,0.125,403.25,47,5.0,14.545454545454545,0,0.0,Resolved,1,0,58.85,644,97.06,16,6690.5599999999995,2,Billing,Login,0
1868,Julie,Mercado,parkerdavid@example.net,(833)264-9244x576,2003-02-12,Male,2022-05-03 03:15:29.635576,North,Churned,0,5,0.08333333333333333,889.12,22,11.5,13.428571428571429,1,117.14166666666665,Resolved,1,0,76.43,1121,326.93,12,6572.029999999999,6,Technical,Purchase,0
1870,Lauren,Gomez,blackwelljeffrey@example.com,001-302-648-4169x891,1945-07-17,Other,2023-01-11 18:14:03.769408,East,Inactive,1,5,0.25,452.79,79,6.333333333333333,14.25,0,54.676,Resolved,3,2,94.29,868,430.88000000000005,8,4171.24,5,Account,Search,0
1873,Nicole,Lopez,pwaters@example.com,001-356-798-9658x5877,1980-06-29,Other,2025-03-29 20:59:11.145885,South,Inactive,0,5,0.14285714285714285,675.93,44,11.75,14.333333333333334,0,75.77799999999999,Resolved,2,2,38.07,60,314.23,14,8243.399999999998,5,Technical,Purchase,0
1875,Abigail,Acosta,michael89@example.org,2117984816,1949-05-18,Female,2020-06-02 21:46:17.709988,North,Active,1,4,0.3125,646.72,76,6.75,13.545454545454545,0,49.24,Resolved,1,1,103.38,1821,552.8800000000001,16,7277.280000000001,8,Technical,Search,0
1880,Katelyn,Mata,johnsonelizabeth@example.com,(869)927-8545x59522,1949-05-01,Male,2017-09-06 07:55:43.460492,North,Inactive,0,3,0.3333333333333333,454.41,76,2.6666666666666665,14.875,1,99.43333333333332,Resolved,1,2,118.71,2821,449.54,12,5939.9800000000005,6,Technical,Search,0
1885,David,Strickland,smithjoshua@example.org,+1-917-606-5193,1962-11-30,Female,2016-05-14 21:39:49.443548,West,Active,1,2,0.0,985.11,62,7.5,17.181818181818183,0,105.44333333333333,Resolved,4,1,114.99,3301,378.49999999999994,14,8599.59,6,Technical,Login,0
1886,James,Ryan,seth36@example.net,348-978-5281,1982-12-20,Female,2017-10-22 09:31:12.108012,North,Inactive,0,1,0.125,800.16,42,2.0,10.714285714285714,0,16.64,Resolved,1,2,63.37,2775,158.22,8,4278.73,2,Account,Purchase,0
1888,Elizabeth,Pierce,maddoxsherry@example.org,+1-901-756-7886,1992-11-10,Female,2021-07-21 08:53:18.888129,West,Active,0,5,0.26666666666666666,569.87,32,11.4,19.8,0,35.624,Resolved,4,1,41.88,1407,534.55,15,7126.2699999999995,10,Billing,Search,0
1892,Ashley,Hoffman,thomaslowery@example.org,+1-268-418-5946x195,1963-05-02,Other,2016-01-21 18:17:26.548382,East,Churned,0,4,0.2857142857142857,49.28,62,8.0,13.2,0,133.2511111111111,Pending,3,0,12.46,3415,617.74,7,3730.36,9,Billing,Purchase,0
1893,Heather,Lawrence,elizabeth30@example.net,773-266-0234,1996-06-14,Other,2020-08-04 17:25:40.869774,East,Inactive,0,3,0.14285714285714285,800.59,28,6.666666666666667,18.22222222222222,0,260.97,Resolved,3,2,78.01,1758,415.24,14,7523.52,4,Technical,Purchase,0
1894,James,Cox,lambertrandall@example.com,+1-806-671-2559x3045,1952-10-17,Female,2023-05-20 12:31:43.837087,South,Inactive,0,5,0.16666666666666666,793.56,72,8.75,15.0,0,0.0,Resolved,2,2,29.54,739,224.39,6,4118.91,3,Billing,Login,0
1896,Melanie,Frazier,josephlane@example.net,+1-241-400-5639x3951,1985-11-16,Other,2017-04-22 19:04:00.741019,North,Active,1,10,0.25,222.44,39,6.8,22.0,0,80.34333333333332,Pending,1,1,49.63,2958,757.3800000000001,12,6443.96,12,Account,Search,0
1897,Katrina,Day,thomas30@example.org,+1-605-319-4365x21952,1952-11-14,Female,2018-12-13 13:34:04.993329,South,Churned,0,3,0.11764705882352941,30.72,72,9.0,13.615384615384615,0,175.34500000000003,Resolved,2,0,52.52,2358,364.08000000000004,17,8064.400000000001,6,Account,Purchase,0
1901,Chloe,Miller,aguirregerald@example.com,001-542-876-6041x17282,1983-05-28,Other,2019-06-18 14:30:15.884546,South,Inactive,0,2,0.2,165.94,42,7.0,21.285714285714285,0,34.958749999999995,Resolved,2,2,107.87,2171,579.9300000000001,10,4081.7799999999997,8,Billing,Login,0
1902,Norma,Smith,norriseric@example.org,001-495-654-5537x65282,1949-03-17,Other,2020-03-08 16:05:48.341691,South,Inactive,0,3,0.1,77.5,76,3.0,10.571428571428571,0,0.0,Resolved,2,2,8.66,1907,309.58,10,5043.139999999999,6,Account,Login,0
1904,Felicia,Patterson,nixondaniel@example.org,001-272-851-3836x96179,1998-03-05,Other,2025-01-04 07:42:53.528272,West,Churned,1,4,0.0,972.54,27,9.5,14.75,0,17.037499999999998,Pending,4,0,96.32,144,219.23999999999998,5,2945.0899999999997,4,Technical,Purchase,0
1912,Paula,Morgan,jennifer98@example.net,301.648.9486x128,1950-11-17,Female,2023-01-28 02:53:38.528434,East,Churned,0,0,0.2,673.21,74,0.0,13.727272727272727,0,392.79,,3,0,59.09,851,166.0,15,9300.119999999999,2,,Purchase,0
1913,Andrea,Brown,jason39@example.org,001-309-413-6628x60234,2001-04-30,Male,2022-08-12 12:22:39.953513,East,Active,0,4,0.16666666666666666,861.65,24,9.666666666666666,13.88888888888889,1,76.39750000000001,Resolved,3,1,96.36,1020,481.75,12,5657.28,8,Technical,Search,0
1916,Paula,Newman,david79@example.net,531-642-0308,1965-05-27,Other,2020-05-07 18:48:03.142525,North,Churned,0,5,0.375,506.93,60,5.75,18.6,0,88.98400000000001,Resolved,1,0,4.97,1847,187.03,8,4502.99,5,Billing,Login,0
1919,Steven,Parks,taylordaniel@example.com,001-829-247-9158,1998-03-02,Male,2022-12-11 20:02:15.712476,North,Inactive,0,4,0.25,270.09,27,6.0,16.625,1,119.99875,Resolved,1,2,116.66,899,607.8199999999999,12,6848.68,8,Account,Search,0
1920,Megan,Miller,mdawson@example.com,3063024077,1947-07-29,Other,2019-10-05 13:11:02.540776,West,Churned,0,2,0.125,629.43,77,1.5,15.857142857142858,0,138.50636363636366,Resolved,4,0,111.54,2062,559.06,8,4091.5299999999997,11,Billing,Purchase,0
1921,Madeline,Petersen,aaron96@example.org,401.949.8016x8263,1993-03-29,Male,2020-01-21 23:35:25.847039,North,Churned,0,4,0.07692307692307693,164.05,32,8.333333333333334,19.727272727272727,1,162.415,Pending,1,0,13.55,1953,187.24,13,5540.04,4,Billing,Purchase,0
1922,Rachel,Gillespie,jerrygarza@example.org,001-603-533-1754,2007-01-11,Female,2022-06-26 17:31:38.933348,South,Inactive,1,4,0.0,830.69,18,9.0,13.166666666666666,0,0.0,Resolved,2,2,34.39,1067,323.82,7,4042.17,4,Technical,Login,0
1924,Nicole,Martinez,watsonkristin@example.net,001-368-509-2421x55103,1979-06-26,Female,2017-02-15 07:02:39.772518,West,Active,0,7,0.3,265.31,45,13.0,17.333333333333332,0,136.74714285714285,Open,4,1,73.72,3024,444.11,10,5536.24,7,Billing,Login,0
1925,Sarah,Collier,mmckee@example.com,683-683-1531,1960-09-27,Other,2023-10-18 15:33:26.761379,West,Inactive,0,0,0.375,136.12,64,0.0,19.333333333333332,0,71.09,,4,2,47.76,588,390.03000000000003,8,3719.21,6,,Login,0
1926,James,Johnston,maryclark@example.org,+1-279-419-7746x01118,1946-10-29,Other,2020-05-17 02:37:25.546283,South,Active,0,4,0.23529411764705882,260.32,78,9.0,16.0,0,245.25374999999997,Pending,2,1,6.49,1837,381.01,17,8406.53,8,Account,Purchase,0
1928,Katherine,Reynolds,molly82@example.org,4113941095,1989-05-26,Other,2017-03-15 21:19:03.922894,East,Active,0,2,0.35714285714285715,42.8,36,8.0,14.428571428571429,0,62.31125,Resolved,3,1,43.96,2996,297.23,14,7067.000000000001,8,Billing,Search,0
1930,Theresa,Smith,jacksonchristopher@example.com,(884)795-7518x917,1953-11-15,Male,2022-02-22 14:26:59.706292,South,Inactive,0,2,0.3,713.14,71,15.0,13.857142857142858,1,149.7925,Resolved,2,2,45.45,1191,281.16,10,4174.32,4,Billing,Purchase,0
1935,Holly,Garcia,myersbrianna@example.net,+1-363-820-4735x196,1962-10-23,Female,2021-06-07 02:41:48.560411,South,Churned,1,0,0.35714285714285715,843.97,62,0.0,14.0,0,55.8825,,2,0,9.78,1451,279.04999999999995,14,7770.82,4,,Login,0
1948,Gina,Bowman,belindaperkins@example.net,606.514.8012,1974-11-29,Male,2025-01-09 02:20:41.930535,North,Active,0,4,0.0,878.73,50,14.5,16.53846153846154,1,38.255,Open,1,1,97.89,139,440.22999999999996,18,10507.489999999998,6,Billing,Search,0
1949,Kelly,Owens,lanebenjamin@example.com,335-224-4403,2003-06-10,Female,2024-02-08 23:51:11.922675,East,Inactive,0,1,0.2222222222222222,90.99,21,0.0,9.5,0,155.58714285714285,Open,3,2,2.72,474,309.73,9,2782.1400000000003,7,Account,Purchase,0
1956,Suzanne,Griffin,parkertamara@example.org,959-370-8349,1964-05-18,Male,2021-03-26 00:30:49.338211,South,Inactive,0,6,0.18181818181818182,685.37,61,9.166666666666666,10.428571428571429,1,141.39166666666665,Resolved,2,2,48.51,1524,248.95999999999998,11,6233.08,6,Account,Purchase,0
1960,Timothy,Clements,lewismichael@example.com,+1-332-404-9429x5649,1973-03-09,Male,2018-11-11 02:01:28.247974,West,Churned,0,2,0.25,340.57,52,7.0,18.11111111111111,1,89.93166666666666,Resolved,4,0,60.77,2390,295.77,12,6695.36,6,Account,Login,0
1966,Brian,Edwards,karimartin@example.net,+1-340-560-9788,1994-12-29,Other,2019-04-10 22:26:19.614504,West,Active,0,3,0.375,64.31,30,6.666666666666667,12.2,0,110.49666666666667,Resolved,4,1,40.41,2240,278.67999999999995,8,4546.15,6,Billing,Login,0
1967,Sabrina,Brown,ashleewatson@example.org,458.817.9001x1732,1994-11-10,Female,2020-02-23 19:43:01.966702,South,Inactive,0,1,0.125,276.84,30,6.0,15.5,0,174.44400000000002,Resolved,2,2,88.33,1921,339.92999999999995,8,3125.54,5,Account,Purchase,0
1971,Kayla,Johnson,jamesthomas@example.org,958-597-3785,1992-07-16,Female,2020-07-22 09:11:33.514402,South,Active,0,2,0.08333333333333333,827.94,32,0.0,10.666666666666666,0,75.55,Open,2,1,18.33,1771,381.76,12,5737.2,8,Account,Search,0
1972,Paul,Medina,richardlopez@example.com,001-571-643-5062,1976-04-14,Male,2015-05-21 04:12:50.158422,North,Churned,0,4,0.3076923076923077,254.01,49,1.5,17.77777777777778,1,176.63625000000002,Pending,1,0,25.79,3660,498.78,13,5173.19,8,Account,Purchase,0
1976,Teresa,Reeves,mikesantiago@example.net,789.538.6937,1946-04-21,Female,2018-03-21 20:57:25.002029,North,Active,1,6,0.6,798.54,79,8.166666666666666,15.75,0,40.0,Resolved,1,1,96.94,2625,382.71000000000004,10,3799.97,5,Technical,Purchase,0
1977,Bryan,Hensley,timothyevans@example.net,476.200.3753x397,1979-02-11,Other,2022-02-19 16:01:58.484180,East,Inactive,0,4,0.1111111111111111,678.95,46,10.333333333333334,19.142857142857142,0,98.15333333333332,Resolved,3,2,12.46,1194,247.32,9,3754.8,6,Billing,Purchase,0
1980,Shannon,Wright,brittney81@example.net,663.660.2685x2097,1986-07-14,Other,2019-08-16 09:03:58.133971,South,Active,1,5,0.25,117.05,38,8.25,14.428571428571429,0,0.0,Pending,2,1,49.11,2112,87.16,12,3522.350000000001,4,Technical,Login,0
1981,Stephanie,Turner,lindsay91@example.com,7198817533,1952-11-19,Female,2018-06-10 20:29:11.822117,West,Inactive,1,4,0.09090909090909091,845.53,72,7.666666666666667,19.0,0,31.01,Resolved,4,2,20.04,2544,80.72999999999999,11,4387.8099999999995,2,Billing,Purchase,0
1988,Joseph,Dalton,wyatttonya@example.org,001-393-500-5383,1972-07-06,Female,2023-05-21 03:54:55.701933,North,Inactive,0,2,0.1,336.52,52,5.0,19.5,0,119.77250000000001,Resolved,1,2,113.97,738,312.56,10,5977.49,4,Technical,Login,0
1992,Michael,Luna,youngkelly@example.com,577-644-5492x08856,1974-09-30,Other,2024-11-08 14:53:14.073034,North,Inactive,0,1,0.26666666666666666,702.7,50,4.0,17.636363636363637,0,92.90333333333334,Resolved,1,2,100.11,201,751.76,15,4513.290000000001,9,Account,Purchase,0
1995,Dominic,Elliott,youngdouglas@example.net,3386171816,1956-10-21,Other,2016-12-28 15:48:30.059080,North,Inactive,0,2,0.0,174.18,68,5.5,12.166666666666666,0,92.24,Resolved,1,2,58.57,3073,430.45000000000005,7,3922.6699999999996,7,Account,Login,0
1997,Gloria,King,hschneider@example.net,688.575.6966x071,1983-05-19,Male,2023-02-25 13:15:09.470110,West,Inactive,0,2,0.125,141.8,42,6.0,10.142857142857142,1,95.22333333333334,Resolved,4,2,43.91,823,568.5400000000001,8,2760.37,12,Technical,Login,0
1999,Eric,Schwartz,bradley00@example.org,844.419.0312x81246,1983-11-16,Female,2023-10-31 19:36:10.392061,West,Churned,1,2,0.25,370.03,41,3.5,15.5,0,117.56400000000001,Resolved,4,0,31.72,575,256.77,12,6366.51,5,Billing,Search,0
2000,Wendy,Delgado,jasonclark@example.org,+1-239-977-0956,1976-09-14,Female,2025-02-26 01:15:20.255240,East,Inactive,1,1,0.14285714285714285,97.51,48,0.0,13.272727272727273,0,132.405,Open,3,2,69.49,91,371.65,14,5983.470000000001,6,Billing,Search,0
2002,Amanda,Parrish,lhamilton@example.com,793.628.7772,1954-07-19,Female,2017-03-20 07:06:02.287183,East,Active,0,1,0.2,506.61,70,0.0,12.0,0,69.39125,Open,3,1,33.97,2991,493.91999999999996,15,6540.15,8,Account,Search,0
2004,James,Green,matthew66@example.com,+1-871-370-7641x140,1989-01-17,Other,2023-10-20 18:47:45.320248,East,Active,1,1,0.5555555555555556,595.34,36,14.0,10.5,0,58.8425,Resolved,3,1,71.55,586,372.44,9,4805.45,4,Billing,Login,0
2008,Gina,Kelley,christinaklein@example.com,512.994.6016x0717,1951-07-19,Male,2015-10-29 07:35:11.920139,North,Inactive,0,2,0.1111111111111111,25.85,73,1.5,12.142857142857142,1,86.87285714285714,Resolved,1,2,81.29,3499,383.55999999999995,9,3223.54,7,Billing,Search,0
2010,William,Nelson,tscott@example.net,001-361-589-1428x02432,1969-06-26,Other,2015-06-11 13:15:20.749110,South,Churned,0,1,0.11764705882352941,428.59,55,9.0,14.076923076923077,0,5.944285714285714,Resolved,2,0,74.2,3639,545.6999999999999,17,7452.77,7,Billing,Search,0
2014,Jon,Morgan,glovercheryl@example.org,950.850.3745,1946-10-28,Other,2022-10-19 14:16:22.435622,North,Active,0,5,0.06666666666666667,726.77,78,7.75,17.714285714285715,0,95.942,Open,1,1,23.68,952,230.41,15,6853.739999999999,5,Account,Search,0
2018,Christopher,Holmes,victorsalazar@example.org,001-748-242-5127x3393,1960-12-16,Male,2021-10-02 09:23:20.154979,South,Churned,0,2,0.1,409.31,64,7.0,18.285714285714285,1,0.0,Open,2,0,104.21,1334,176.11,10,5883.3,3,Billing,Login,0
2023,James,Sutton,carla15@example.com,+1-267-508-5103x292,1999-08-28,Other,2015-05-20 20:52:54.060084,South,Active,0,3,0.125,295.26,25,8.0,13.222222222222221,0,58.5275,Resolved,2,1,101.9,3661,366.1,16,8822.04,4,Billing,Search,0
2027,Carl,Winters,patricia09@example.com,416-835-0599x5478,1946-07-27,Female,2021-08-03 11:02:02.909795,North,Active,1,1,0.25,242.28,78,1.0,16.8,0,0.0,Resolved,1,1,95.5,1394,207.69,8,2571.06,4,Technical,Login,0
2029,Shane,Alexander,dennis17@example.com,434.764.9412x520,1948-03-18,Other,2023-01-31 09:04:58.745245,North,Active,1,3,0.125,583.9,77,9.0,13.428571428571429,0,1.3914285714285715,Open,1,1,71.63,848,545.73,8,3710.28,7,Technical,Search,0
2034,Angela,Crane,timothy15@example.org,334-894-7011,1959-02-24,Female,2017-08-03 06:59:16.914119,North,Churned,0,2,0.25,550.79,66,8.5,17.833333333333332,0,111.92833333333333,Resolved,1,0,81.84,2855,394.15,8,4752.87,6,Technical,Login,0
2039,Kristen,Rivas,perkinsmichael@example.com,7586097241,1956-05-12,Other,2021-09-12 21:51:45.546734,South,Inactive,0,6,0.5,627.02,69,10.666666666666666,15.5,0,176.16750000000002,Resolved,2,2,111.32,1354,300.46,10,3541.1899999999996,4,Technical,Purchase,0
2040,Suzanne,Martinez,karen01@example.net,+1-861-917-7289x1889,2003-03-13,Other,2015-08-03 10:34:22.948151,South,Churned,1,2,0.3333333333333333,268.16,22,7.5,15.5,0,84.44857142857143,Resolved,2,0,36.51,3586,572.37,6,2968.45,7,Billing,Purchase,0
2044,Ana,Taylor,frank44@example.org,001-467-965-1943,1952-08-10,Other,2017-02-02 18:41:37.228304,East,Active,0,3,0.14285714285714285,600.6,72,3.6666666666666665,11.875,0,127.48666666666666,Resolved,3,1,4.32,3037,201.14,14,8040.73,3,Account,Search,0
