customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,ticket_frequency,proportion_overdue_payments,last_billing_amount,customer_age,average_resolution_time,average_payment_delay,gender_binary,average_activity_spending,last_ticket_status,region_category,customer_status_numeric,last_session_duration,days_since_signup,total_activity_duration,billing_frequency,total_billing_amount,usage_frequency,most_frequent_issue_type,most_frequent_action_type,unresolved_ticket_count
39,Richard,Burton,jefferywilliamson@example.net,001-565-432-5870,1956-07-06,Female,2022-03-09 05:58:11.300770,North,Churned,0,2,0.1,510.97,68,9.5,7.777777777777778,0,180.81571428571428,Resolved,1,0,77.05,1176,395.28000000000003,10,6755.81,7,Technical,Purchase,0
2220,Carl,Horne,martin77@example.org,627.852.4398x803,2005-09-16,Female,2023-01-15 05:30:41.924648,North,Active,0,3,0.3333333333333333,918.05,19,12.0,20.75,0,55.67857142857143,Resolved,1,1,15.51,864,399.57,9,6785.5199999999995,7,Billing,Login,0
1677,Jennifer,Galvan,pamela95@example.org,(638)843-5874x35148,1981-06-18,Male,2024-02-06 20:32:31.643022,South,Inactive,0,0,0.16666666666666666,452.89,43,0.0,18.444444444444443,1,43.688,,2,2,87.36,477,198.89000000000001,12,7435.92,5,,Search,0
2224,Laura,Mercer,michaelwilson@example.com,827.584.3895x721,2006-07-12,Other,2019-09-08 20:30:15.681952,West,Churned,0,2,0.4,220.19,18,14.0,13.8,0,0.0,Pending,4,0,119.01,2089,377.33,10,3587.8500000000004,6,Technical,Search,0
388,Ian,Velazquez,tiffanywebb@example.com,473.392.2306x4248,1951-09-07,Female,2018-02-22 10:28:02.913311,East,Active,0,1,0.08333333333333333,209.81,73,12.0,17.5,0,28.528333333333332,Resolved,3,1,58.91,2652,227.52,12,5022.78,6,Billing,Search,0
218,Stephen,Griffin,martinezjason@example.com,(889)389-6042,1971-06-26,Female,2016-12-17 00:15:28.055009,East,Active,0,1,0.15384615384615385,112.28,53,13.0,11.555555555555555,0,0.0,Resolved,3,1,101.97,3084,301.98,13,6549.7,5,Technical,Search,0
746,Joel,Watson,lucasmichael@example.org,250-976-5058,1986-06-17,Female,2019-08-06 11:30:28.934691,West,Churned,0,1,0.3333333333333333,737.41,38,6.0,11.88888888888889,0,127.165,Resolved,4,0,96.2,2122,424.18,15,6810.179999999999,6,Account,Purchase,0
1138,Wanda,Merritt,mdavila@example.org,993.547.3360x6469,1990-09-12,Male,2024-04-22 13:12:55.733300,North,Churned,0,2,0.45454545454545453,296.4,34,6.0,12.2,1,71.92285714285715,Resolved,1,0,26.09,401,345.04,11,5676.009999999999,7,Technical,Login,0
1128,Kimberly,Rodriguez,gnguyen@example.net,(445)294-7099,1956-10-06,Other,2019-01-31 14:29:52.032299,East,Churned,0,2,0.21428571428571427,803.0,68,8.5,15.7,0,191.98666666666668,Resolved,3,0,53.33,2309,368.64,14,8721.42,6,Billing,Purchase,0
1687,Rhonda,Roy,tara85@example.com,803.354.4078x574,1996-02-06,Female,2022-04-26 12:07:22.644810,East,Active,1,6,0.125,711.77,29,6.5,12.666666666666666,0,134.999,Open,3,1,80.78,1128,631.6800000000001,16,7955.72,10,Technical,Purchase,0
1963,Gregory,Hess,sberg@example.com,351.594.9044,1952-11-07,Other,2015-11-04 07:27:47.598870,South,Churned,0,5,0.25,597.46,72,10.6,14.833333333333334,0,107.89666666666666,Resolved,2,0,29.86,3493,69.42,12,5265.54,3,Technical,Login,0
2940,Linda,Sparks,jessica63@example.com,4233328475,1998-08-16,Other,2016-01-31 12:48:26.511619,West,Active,0,7,0.0,813.0,26,8.2,15.333333333333334,0,0.0,Resolved,4,1,75.85,3405,340.03000000000003,4,1621.0300000000002,6,Technical,Login,0
772,Maria,Krueger,kristenpalmer@example.com,478.639.1239x2962,1989-10-17,Female,2024-12-02 14:11:43.365777,East,Inactive,1,4,0.21428571428571427,311.75,35,12.75,9.666666666666666,0,94.5425,Resolved,3,2,102.2,177,324.64000000000004,14,6120.819999999999,4,Technical,Search,0
403,Daniel,Keller,ericjones@example.net,217.889.4177x464,1967-09-08,Female,2024-05-22 21:27:38.291535,West,Inactive,1,6,0.25,906.42,57,9.2,13.5,0,63.41090909090909,Resolved,4,2,55.55,371,815.9599999999999,8,5689.21,11,Billing,Search,0
2241,Nicole,Jacobs,ashley17@example.org,489-649-4005x973,1959-05-20,Female,2024-10-10 06:37:26.843675,West,Active,0,1,0.07692307692307693,579.15,66,6.0,17.77777777777778,0,31.177999999999997,Resolved,4,1,19.48,230,232.59999999999997,13,6714.23,5,Account,Search,0
346,Christina,Sweeney,jpeck@example.com,+1-821-299-9248,1960-08-22,Female,2023-03-07 10:21:54.686939,South,Active,1,2,0.25,933.93,64,2.5,16.333333333333332,0,95.194,Resolved,2,1,75.68,813,151.79,12,7153.92,5,Account,Purchase,0
1408,Jonathan,Kim,adkinsalison@example.org,612-371-5903x449,1958-05-25,Male,2018-09-18 13:11:12.193537,South,Active,0,3,0.2,184.93,67,7.5,14.75,1,114.3188888888889,Resolved,2,1,24.21,2444,488.82000000000005,10,4458.639999999999,9,Account,Purchase,0
1953,Sharon,Cook,william79@example.org,001-419-243-4888x10756,1956-11-20,Female,2022-04-02 00:18:14.185444,South,Churned,1,3,0.16666666666666666,946.24,68,9.0,13.777777777777779,0,33.63285714285714,Resolved,2,0,72.17,1152,257.17,12,7881.3099999999995,7,Billing,Login,0
2553,Janet,Holland,jcooley@example.net,291-748-5290,2001-03-05,Female,2016-05-31 19:03:52.035530,East,Active,1,5,0.15384615384615385,288.78,24,3.3333333333333335,21.6,0,27.38181818181818,Resolved,3,1,29.14,3284,635.1700000000001,13,5178.23,11,Account,Search,0
1834,Aaron,Cook,sarahsimmons@example.org,001-740-868-0004x0665,1999-06-10,Male,2016-01-24 21:39:27.408135,East,Inactive,0,5,0.4444444444444444,754.03,25,5.0,16.75,1,112.88499999999999,Resolved,3,2,72.35,3412,468.64,9,4814.179999999999,8,Technical,Purchase,0
384,Juan,Miranda,milleralejandro@example.net,809-801-7276,2001-12-09,Other,2019-05-09 20:51:45.906137,North,Inactive,0,1,0.3333333333333333,437.65,23,10.0,17.25,0,46.458749999999995,Resolved,1,2,38.2,2211,327.55,12,6356.99,8,Account,Login,0
1685,Christopher,Medina,johnrobertson@example.org,810.905.8671,1995-09-02,Male,2019-09-04 02:32:42.141402,West,Inactive,0,3,0.2631578947368421,967.45,29,10.0,11.285714285714286,1,47.644999999999996,Resolved,4,2,94.92,2093,562.1400000000001,19,9790.48,8,Billing,Search,0
2374,Alexandra,Barnes,brittany75@example.org,477-797-1363x127,2000-05-08,Other,2022-09-11 20:19:29.957546,West,Churned,0,2,0.16666666666666666,640.48,25,10.0,12.6,0,158.719,Open,4,0,73.27,990,632.4499999999999,6,2316.33,10,Technical,Purchase,0
639,Christine,Zimmerman,xbrowning@example.org,+1-974-446-6012x912,1967-02-01,Other,2018-02-11 20:48:55.225275,West,Churned,0,6,0.058823529411764705,637.35,58,8.5,15.266666666666667,0,0.0,Resolved,4,0,78.69,2663,397.9,17,8178.14,5,Billing,Search,0
2243,Stacie,Jones,austin05@example.org,506.895.7961,1957-08-09,Other,2024-11-30 09:57:06.018440,East,Active,0,2,0.25,286.77,67,3.5,12.25,0,70.26333333333334,Resolved,3,1,84.8,179,282.27,12,5864.78,6,Account,Login,0
1562,Brittany,Short,laura38@example.net,+1-894-670-1830x72031,1958-12-11,Male,2017-09-25 05:41:50.551382,East,Inactive,0,3,0.06666666666666667,804.18,66,9.5,10.818181818181818,1,0.0,Pending,3,2,86.2,2802,291.54,15,8704.51,4,Technical,Search,0
1958,Mckenzie,Andrews,matthewsaunders@example.com,+1-290-938-2535x660,1990-12-11,Female,2015-11-22 04:09:13.090667,South,Active,0,6,0.3333333333333333,176.79,34,6.0,15.0,0,34.39,Resolved,2,1,106.43,3475,366.34,9,3355.96,5,Billing,Search,0
158,Suzanne,Hernandez,robert33@example.net,977-797-4366x236,1979-04-15,Female,2015-09-02 15:23:13.709515,North,Churned,0,2,0.09090909090909091,702.52,46,8.5,13.11111111111111,0,221.53499999999997,Resolved,1,0,97.28,3556,396.16999999999996,11,5617.66,6,Technical,Purchase,0
2966,Peter,Nunez,rachel75@example.net,(878)909-6429x779,1968-09-05,Male,2025-02-05 00:19:50.114427,West,Churned,0,5,0.2,803.18,56,4.0,10.25,1,0.0,Resolved,4,0,44.52,112,80.76,15,7423.22,2,Account,Search,0
2140,Kenneth,Vasquez,smithphillip@example.com,753-259-2896,1985-08-23,Male,2017-11-14 15:12:42.095176,West,Inactive,0,3,0.0,602.03,39,10.0,9.0,1,88.155,Resolved,4,2,111.89,2752,217.72,9,4431.41,4,Account,Purchase,0
2088,Robert,Flores,haleapril@example.com,475-306-0959x26573,1948-05-02,Other,2024-01-26 08:35:39.396412,West,Churned,0,5,0.15384615384615385,343.4,77,6.6,14.090909090909092,0,200.3014285714286,Resolved,4,0,113.92,488,384.62999999999994,13,6211.759999999999,7,Billing,Purchase,0
726,Tara,Clayton,seanhenry@example.org,(489)340-4619x2270,1967-06-24,Male,2016-03-08 08:09:56.135773,North,Churned,0,1,0.42857142857142855,254.19,57,1.0,25.5,1,125.71166666666666,Resolved,1,0,65.25,3368,579.9799999999999,7,2552.79,6,Technical,Search,0
1444,Jeff,Higgins,raymondlaura@example.com,885.739.1285x5795,1996-08-15,Female,2020-07-09 12:25:01.772741,West,Active,0,3,0.0625,289.2,28,10.666666666666666,16.142857142857142,0,96.83000000000001,Resolved,4,1,108.57,1784,509.46,16,8658.93,8,Account,Login,0
2729,Jennifer,Cantu,rhodeschase@example.com,001-758-374-0679,1984-07-10,Other,2024-01-19 11:16:13.464567,South,Churned,0,4,0.3181818181818182,683.37,40,8.5,15.846153846153847,0,156.63666666666668,Resolved,2,0,109.26,495,137.75,22,8958.19,3,Technical,Purchase,0
2110,Kimberly,Kirk,kimberlysanders@example.com,919-896-8506,1967-03-26,Female,2020-02-24 17:53:18.041708,West,Inactive,1,2,0.23529411764705882,72.09,58,10.0,17.833333333333332,0,173.69285714285715,Open,4,2,118.56,1920,445.36000000000007,17,6948.2699999999995,7,Technical,Purchase,0
1437,Selena,Griffin,phardy@example.com,762.523.9175,1968-04-09,Other,2015-06-20 09:54:30.859562,West,Churned,0,5,0.4,830.78,57,7.5,11.5,0,176.935,Pending,4,0,119.3,3630,287.57,10,5631.16,4,Technical,Purchase,0
1012,Tammy,Parks,xgarza@example.net,216.614.2446x6563,1980-09-29,Other,2017-01-03 12:38:27.844084,North,Active,0,6,0.2727272727272727,758.21,44,9.4,16.428571428571427,0,71.9225,Pending,1,1,25.02,3067,245.09000000000003,11,5523.91,4,Technical,Purchase,0
554,Jessica,Clark,ismith@example.org,6623218459,1997-03-03,Male,2022-12-28 15:56:16.159214,South,Active,1,2,0.1111111111111111,566.98,28,0.0,18.142857142857142,1,111.61000000000001,Open,2,1,115.58,882,637.19,9,4946.07,10,Billing,Search,0
1962,Cheryl,Davies,joshuabennett@example.net,(366)968-6956x9390,2004-08-10,Female,2021-10-03 11:38:32.278137,East,Inactive,0,4,0.16666666666666666,748.27,20,10.333333333333334,14.333333333333334,0,138.72666666666666,Pending,3,2,22.08,1333,315.90999999999997,12,5534.48,6,Billing,Purchase,0
1847,Ashley,Cochran,uchambers@example.net,(218)551-2813x513,1965-11-09,Female,2024-09-07 12:28:26.696334,West,Inactive,0,4,0.125,259.94,59,5.666666666666667,15.8,0,106.64,Resolved,4,2,66.46,263,118.11,8,4563.2,4,Technical,Search,0
2352,Scott,Alvarado,jessicamurray@example.org,978-866-2282x0563,1952-02-05,Female,2023-07-11 23:11:22.349146,South,Inactive,0,2,0.13333333333333333,248.33,73,5.0,9.545454545454545,0,0.0,Pending,2,2,71.97,686,233.75,15,7867.43,3,Account,Login,0
1794,Jose,Knight,kathleenjensen@example.org,723.355.6386x555,2001-01-21,Other,2025-01-17 00:54:09.551924,East,Inactive,1,1,0.4666666666666667,620.52,24,15.0,18.285714285714285,0,147.3044444444444,Resolved,3,2,35.85,131,470.99,15,6958.7,9,Billing,Purchase,0
1496,Christopher,Hernandez,loganking@example.org,(498)447-8287x394,1994-05-14,Other,2022-11-22 13:45:09.200706,West,Inactive,0,1,0.13333333333333333,945.74,31,10.0,18.09090909090909,0,162.045,Resolved,4,2,85.4,918,261.77,15,6175.889999999999,4,Account,Purchase,0
1726,Sara,Price,mary87@example.net,207.304.2325x9823,2004-05-01,Other,2020-09-17 23:19:58.298852,East,Churned,0,3,0.2,957.59,21,4.0,9.125,0,134.32666666666668,Resolved,3,0,84.5,1713,206.76999999999998,10,5981.27,3,Billing,Search,0
2672,Stephanie,Long,makayla98@example.org,+1-902-248-5554x42306,1976-04-14,Female,2019-03-31 01:19:01.093374,East,Churned,0,2,0.13333333333333333,744.45,49,8.0,14.833333333333334,0,0.0,Resolved,3,0,85.72,2250,293.44,15,9060.43,3,Account,Login,0
1728,Eugene,Harris,lewismark@example.net,+1-298-589-5990,1990-04-29,Male,2020-08-04 21:20:15.312591,South,Active,0,5,0.21428571428571427,587.14,35,7.25,15.333333333333334,1,0.0,Resolved,2,1,52.08,1758,77.21000000000001,14,7547.549999999999,3,Technical,Search,0
1346,Kayla,Escobar,jameshernandez@example.org,981.374.2332x537,1950-01-08,Other,2023-04-07 11:26:58.383383,South,Churned,1,0,0.2,910.71,75,0.0,14.75,0,18.024,,2,0,81.56,782,336.85,10,6355.33,5,,Login,0
1936,Ryan,Clark,katrinaclarke@example.com,(442)344-4552x873,1952-09-29,Male,2024-10-31 21:24:41.606246,North,Churned,0,3,0.15384615384615385,64.17,72,8.666666666666666,11.666666666666666,1,35.38666666666666,Resolved,1,0,37.6,209,228.3,13,6325.419999999999,6,Account,Purchase,0
265,Amanda,Griffin,brenda24@example.org,900-803-7618x8053,1982-01-28,Other,2017-07-09 04:16:49.773287,North,Active,0,2,0.0,945.92,43,6.5,19.181818181818183,0,176.80166666666665,Resolved,1,1,5.13,2880,297.83,13,6935.24,6,Account,Purchase,0
2316,Megan,Warren,cheryl36@example.net,001-689-774-8597x56375,1984-10-22,Male,2021-05-01 15:43:35.106045,West,Churned,0,3,0.35294117647058826,72.04,40,3.0,16.636363636363637,1,0.0,Pending,4,0,85.04,1488,168.7,17,6221.83,3,Technical,Search,0
2162,Kevin,Salas,vicki02@example.org,936.993.6598x1114,2007-04-01,Female,2022-11-05 00:02:53.492735,South,Active,0,2,0.1111111111111111,141.37,18,5.0,22.25,0,0.0,Resolved,2,1,77.49,935,185.68,9,2731.76,2,Account,Search,0
2253,Kenneth,Howard,ballmelvin@example.com,+1-262-692-7803x888,1988-09-21,Male,2022-04-09 06:37:26.459400,West,Churned,0,1,0.058823529411764705,724.46,36,3.0,14.866666666666667,1,33.836666666666666,Resolved,4,0,23.35,1145,290.92,17,8619.04,6,Billing,Search,0
1494,Andrea,Brown,raymondhill@example.net,+1-428-774-7010,1995-10-06,Other,2020-08-26 05:44:55.882746,East,Churned,0,2,0.10526315789473684,158.07,29,13.5,18.733333333333334,0,0.0,Resolved,3,0,2.16,1736,207.65,19,9558.09,4,Billing,Search,0
1003,Jonathon,Cooper,jonathanacevedo@example.net,+1-355-575-2488x55680,1996-12-20,Female,2023-11-01 11:12:29.871625,North,Churned,0,3,0.45454545454545453,87.69,28,10.666666666666666,15.5,0,194.7525,Resolved,1,0,56.29,574,232.32000000000002,11,6501.349999999999,4,Account,Purchase,0
2246,John,Miller,joseph13@example.com,391-849-0519,1965-07-30,Male,2021-03-30 22:37:32.884695,North,Active,0,1,0.16666666666666666,581.04,59,8.0,11.555555555555555,1,78.598,Resolved,1,1,28.89,1520,303.33000000000004,12,4890.0,5,Technical,Search,0
723,Paula,Savage,marcuscarlson@example.org,683-637-7975x81693,2001-10-02,Male,2017-09-04 18:56:00.880450,East,Inactive,1,6,0.25,413.08,23,12.5,22.0,1,52.29333333333333,Resolved,3,2,107.53,2823,297.01,16,10266.89,3,Account,Purchase,0
2319,Amy,James,burketimothy@example.com,2562978509,1951-11-18,Female,2018-09-15 12:07:19.769427,West,Churned,0,3,0.23076923076923078,94.19,73,7.666666666666667,14.7,0,142.4592307692308,Resolved,4,0,87.31,2447,796.74,13,7434.040000000001,13,Account,Purchase,0
621,Eric,Allen,shawn25@example.org,497-554-8739x8061,2006-01-17,Other,2019-05-04 05:28:19.963800,South,Churned,0,3,0.07692307692307693,627.55,19,8.333333333333334,16.25,0,32.01,Resolved,2,0,89.64,2216,428.30000000000007,13,7812.129999999999,9,Billing,Search,0
1686,Jeffery,Smith,arichard@example.net,001-253-713-6035,1965-07-18,Other,2022-12-19 04:28:00.365263,East,Inactive,1,5,0.06666666666666667,73.83,59,8.6,18.363636363636363,0,127.7175,Resolved,3,2,94.97,891,359.53999999999996,15,6939.41,4,Billing,Purchase,0
2943,Debra,Alexander,reedsamantha@example.org,285-332-8013x1833,1970-04-13,Female,2023-11-07 23:08:05.940918,West,Active,0,1,0.3,248.53,55,12.0,18.142857142857142,0,0.0,Resolved,4,1,74.92,567,99.79,10,3485.4999999999995,2,Account,Search,0
2365,Kelsey,Edwards,andersonstephanie@example.net,242-811-5617,2006-08-21,Female,2024-11-20 23:02:27.046067,South,Active,0,3,0.3333333333333333,727.0,18,7.0,17.625,0,0.0,Resolved,2,1,59.3,188,274.46,15,5588.8,3,Technical,Login,0
1218,Desiree,Curry,corey45@example.com,639.550.5172x96011,1972-03-27,Female,2017-09-30 07:30:35.371658,North,Inactive,0,6,0.1875,468.38,53,7.6,17.23076923076923,0,75.90444444444444,Resolved,1,2,109.18,2797,568.58,16,5891.92,9,Technical,Search,0
1441,Casey,Wagner,rwhite@example.net,+1-502-258-7740x28783,1954-07-07,Male,2022-06-23 10:25:55.490095,North,Inactive,0,0,0.29411764705882354,145.62,70,0.0,17.363636363636363,1,52.30571428571428,,1,2,41.72,1070,420.99,17,9728.479999999998,7,,Login,0
1877,Rebecca,Ramirez,kathy89@example.com,001-395-903-4869,1984-12-29,Other,2021-02-14 10:29:27.192764,North,Inactive,1,2,0.45454545454545453,77.21,40,0.0,16.666666666666668,0,77.326,Pending,1,2,8.47,1564,147.84,11,4587.67,5,Account,Login,0
1292,Crystal,Ford,gmoore@example.org,247-860-5155,1951-12-13,Female,2025-01-26 18:51:35.377949,South,Churned,1,5,0.0,479.45,73,11.5,6.0,0,79.02875,Pending,2,0,113.77,122,561.48,8,2808.96,8,Account,Purchase,0
1175,Maria,Cross,eanderson@example.net,(210)756-4931,1986-07-07,Female,2018-06-15 06:27:17.420038,North,Churned,0,2,0.07692307692307693,580.81,38,8.0,15.5,0,83.308,Resolved,1,0,7.66,2539,261.46,13,6785.97,5,Technical,Search,0
313,Jose,Lynch,pperry@example.com,+1-427-771-3846x77160,1954-04-23,Other,2024-05-12 11:59:25.684481,West,Inactive,0,1,0.23076923076923078,949.18,71,13.0,14.8,0,63.038,Resolved,4,2,13.23,381,245.52999999999997,13,6296.87,5,Technical,Login,0
1626,Tina,Johnson,christopher50@example.org,818.684.5273,1989-11-17,Male,2017-02-04 19:54:45.697354,North,Active,0,3,0.2857142857142857,936.53,35,10.666666666666666,15.8,1,40.154,Resolved,1,1,76.84,3035,444.06999999999994,7,4246.09,5,Account,Search,0
578,Bradley,Fowler,williamskristopher@example.org,+1-871-985-6325,1956-04-27,Other,2021-01-30 08:42:27.110029,South,Churned,0,7,0.5,549.22,69,10.2,16.0,0,134.35142857142858,Resolved,2,0,92.74,1579,429.46000000000004,6,3452.67,7,Technical,Login,0
931,Kimberly,Robertson,jenniferbowers@example.net,+1-992-305-9919x79265,1982-03-10,Other,2019-05-15 08:58:10.360447,East,Inactive,0,4,0.375,82.15,43,10.0,20.0,0,29.028,Resolved,3,2,91.32,2205,309.63,8,3157.9799999999996,5,Billing,Login,0
356,Cameron,Hardy,vmcbride@example.net,933.861.5581x88186,2004-10-07,Female,2024-11-01 15:18:45.479228,North,Churned,0,3,0.25,844.49,20,8.666666666666666,8.833333333333334,0,143.08999999999997,Resolved,1,0,37.39,208,378.83,8,5551.799999999999,5,Account,Purchase,0
996,Destiny,Price,kellymorris@example.net,001-559-524-6892x93501,2005-07-05,Other,2018-11-22 02:03:28.258242,East,Churned,0,1,0.16666666666666666,364.99,19,6.0,12.125,0,57.04,Resolved,3,0,119.28,2379,458.71000000000004,12,5722.610000000001,6,Account,Login,0
852,Daniel,Wang,wbraun@example.org,873.988.9153,1949-05-30,Other,2019-03-15 19:51:15.746584,West,Inactive,1,4,0.5,913.75,75,5.666666666666667,15.8,0,127.56166666666667,Resolved,4,2,62.16,2266,334.48,12,4714.59,6,Technical,Purchase,0
1336,Robyn,Martin,parkjames@example.org,+1-783-970-5544x293,2004-09-19,Male,2016-02-23 15:59:57.428933,South,Inactive,1,6,0.08333333333333333,895.94,20,6.0,14.0,1,123.33875,Open,2,2,22.72,3382,413.25,12,4827.9,8,Technical,Purchase,0
1348,John,Lindsey,kellyclark@example.net,463.216.4485x391,2001-05-08,Female,2020-01-07 15:17:54.021027,North,Churned,0,2,0.21428571428571427,739.77,24,14.0,14.75,0,77.6275,Open,1,0,11.96,1968,158.44,14,8401.929999999998,4,Technical,Search,0
2837,Jeffery,Silva,joseph46@example.net,922-925-3384,1969-10-11,Female,2016-08-20 12:54:16.431496,East,Inactive,1,2,0.26666666666666666,376.96,55,8.0,12.222222222222221,0,216.19833333333335,Resolved,3,2,18.17,3203,353.25,15,5656.7,6,Account,Purchase,0
93,Sandra,Fleming,moralesrebecca@example.net,543-265-0870x5364,1956-03-13,Female,2023-04-01 13:26:56.977752,West,Active,1,5,0.35714285714285715,526.79,69,3.0,17.0,0,22.946666666666665,Pending,4,1,96.25,788,578.0699999999999,14,7033.5599999999995,9,Billing,Search,0
2665,Stephanie,Elliott,bschneider@example.com,7912951787,1951-10-06,Female,2021-12-27 09:15:28.262211,West,Active,0,4,0.10526315789473684,373.85,73,9.75,20.23076923076923,0,109.40571428571427,Resolved,4,1,110.41,1248,333.16999999999996,19,12393.25,7,Technical,Purchase,0
1202,Kenneth,Anderson,ebrown@example.org,+1-791-519-5248x0394,1985-11-30,Other,2023-01-19 19:13:44.892715,West,Inactive,1,4,0.3076923076923077,337.82,39,8.5,13.714285714285714,0,36.89,Resolved,4,2,100.43,860,306.71999999999997,13,6285.989999999999,4,Account,Login,0
2759,Jennifer,Harris,catherinejohnson@example.com,(645)669-2109x39074,1989-02-18,Other,2016-12-26 07:55:44.867369,North,Inactive,0,2,0.4666666666666667,854.7,36,8.0,20.833333333333332,0,123.18,Resolved,1,2,4.96,3075,137.9,15,7355.209999999999,4,Account,Purchase,0
555,Jose,Campbell,william40@example.net,+1-573-693-9749x49917,1981-12-14,Female,2017-08-25 05:58:15.981851,North,Churned,0,2,0.1,964.79,43,3.5,14.0,0,0.0,Resolved,1,0,80.97,2833,313.85,10,6482.1100000000015,4,Account,Login,0
2651,Kara,Chan,flester@example.org,001-462-386-5989x51477,1957-09-16,Female,2021-10-07 01:21:32.151627,North,Churned,0,2,0.5,816.92,67,8.5,9.5,0,0.0,Resolved,1,0,19.04,1329,157.95,4,1997.3400000000001,5,Billing,Login,0
184,Patrick,Williams,wrightjoanna@example.com,(613)419-0869x22858,2000-03-22,Female,2020-04-21 16:02:27.451558,East,Inactive,0,3,0.4166666666666667,229.58,25,4.0,14.5,0,73.16499999999999,Resolved,3,2,2.7,1863,433.47,12,5028.32,8,Billing,Login,0
377,Alicia,Gilbert,richard00@example.net,(902)291-3002x022,1946-10-20,Other,2017-11-21 17:45:40.150813,West,Active,0,4,0.3076923076923077,969.36,78,5.0,9.0,0,50.931428571428576,Pending,4,1,53.09,2745,505.57,13,7687.200000000001,7,Account,Search,0
1547,Mary,Garcia,richardmathis@example.net,(603)459-1308,2006-01-16,Female,2021-06-23 20:31:29.004982,North,Churned,0,0,0.2222222222222222,239.76,19,0.0,15.583333333333334,0,112.665,,1,0,42.43,1435,364.64000000000004,18,7075.560000000001,6,,Search,0
