customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,pages_viewed,num_days_active,search_high_demand_ratio,total_transaction_amount,total_spend,avg_transaction_value,avg_transaction_amount,avg_time_on_page,session_duration_per_login,last_transaction_amount,last_promotion_clicked,avg_time_between_transactions,max_transaction_amount,days_since_last_login,min_transaction_amount,days_since_account_creation,avg_session_duration,promotion_response_rate,total_transactions,transaction_count
1199,2024-12-24,2020-06-29,228,37.493454,0.555556,0,8,8,0.555556,3463.16,3463.16,577.1933333333333,577.1933333333333,208.625,7.3201754385964914,407.92,8484.0,-32.2,954.61,156,301.07,1639,37.493454,0.6666666666666666,6,6
1957,2024-06-11,2020-11-14,107,23.195105,0.5,0,10,10,0.5,904.86,904.86,226.215,226.215,138.3,12.925233644859814,39.28,3149.0,20.0,740.1,352,17.28,1305,23.195105,0.0,4,4
2676,2025-03-07,2023-11-28,365,40.444775,0.2,0,14,13,0.2,5271.45,5271.45,527.145,527.145,150.14285714285714,5.758904109589041,398.92,2673.0,1.2222222222222223,984.69,83,73.95,465,40.444775,0.6666666666666666,10,10
83,2025-04-22,2020-09-15,985,45.947669,0.785714,0,6,6,0.785714,1145.17,1145.17,381.72333333333336,381.72333333333336,134.5,0.8192893401015229,698.87,1491.0,-0.5,698.87,37,120.96,1680,45.947669,0.5,3,3
361,2024-07-14,2023-05-30,64,43.816782,0.4,0,21,21,0.4,2757.36,2757.36,459.56,459.56,201.23809523809524,66.03125,532.83,,-56.0,927.1,319,23.55,411,43.816782,0.0,6,6
169,2024-05-05,2022-06-16,944,36.613671,0.636364,0,15,15,0.636364,1498.81,1498.81,374.7025,374.7025,151.86666666666667,2.413135593220339,138.07,6941.0,11.0,953.77,389,72.28,689,36.613671,1.0,4,4
171,2025-01-06,2021-05-30,107,57.184404,0.454545,0,16,16,0.454545,2241.26,2241.2599999999998,448.25200000000007,448.25200000000007,158.9375,23.766355140186917,678.24,3095.0,-2.0,748.33,143,25.64,1317,57.184404,0.0,5,5
2613,2025-03-18,2020-10-19,576,33.859075,0.75,1,19,19,0.75,1645.9099999999999,1645.9099999999999,411.47749999999996,411.47749999999996,170.10526315789474,5.611111111111111,257.65,3517.0,10.0,746.0,72,236.74,1611,33.859075,1.0,4,4
2216,2025-03-12,2023-10-03,493,11.816677,0.666667,0,16,16,0.666667,1790.19,1790.19,447.5475,447.5475,149.125,4.8397565922920895,676.36,6664.0,23.333333333333332,676.36,78,156.69,526,11.816677,0.5,4,4
236,2024-07-07,2023-03-01,357,33.522086,0.923077,1,11,11,0.923077,2391.21,2391.21,478.242,478.242,140.36363636363637,4.324929971988795,18.46,71.0,-40.25,980.94,326,18.46,494,33.522086,0.5,5,5
262,2024-05-06,2023-08-10,851,41.635078,0.857143,0,9,8,0.857143,4098.9,4098.9,683.15,683.15,135.66666666666666,1.434782608695652,494.79,8497.0,-11.6,972.24,388,494.79,270,41.635078,0.0,6,6
925,2024-08-17,2021-05-11,885,48.383562,0.444444,0,12,11,0.444444,3241.09,3241.0899999999997,463.0128571428572,463.0128571428572,158.66666666666666,2.151412429378531,292.73,8668.0,-50.166666666666664,982.91,285,21.4,1194,48.383562,0.3333333333333333,7,7
2748,2025-01-06,2021-07-19,574,22.300432,0.555556,0,11,11,0.555556,1842.68,1842.68,614.2266666666667,614.2266666666667,173.9090909090909,3.332752613240418,723.22,8700.0,-22.5,942.76,143,176.7,1267,22.300432,0.5,3,3
1629,2024-10-21,2022-05-22,319,26.179126,0.571429,0,16,15,0.571429,2605.0099999999998,2605.0099999999998,434.1683333333333,434.1683333333333,145.25,7.285266457680251,595.64,2523.0,36.6,833.79,220,176.33,883,26.179126,0.2,6,6
196,2024-12-16,2021-07-01,364,44.686611,0.714286,0,13,13,0.714286,693.8000000000001,693.8000000000001,346.90000000000003,346.90000000000003,187.30769230769232,6.68956043956044,145.96,6627.0,-62.0,547.84,164,145.96,1264,44.686611,0.75,2,2
747,2024-11-21,2022-11-19,833,55.229234,0.384615,0,11,11,0.384615,833.5100000000001,833.5100000000001,277.8366666666667,277.8366666666667,114.36363636363636,1.510204081632653,646.7,1791.0,27.0,646.7,189,65.09,733,55.229234,0.25,3,3
1638,2025-01-29,2023-06-12,986,5.676016,0.75,0,11,11,0.75,1866.92,1866.92,466.73,466.73,100.9090909090909,1.1257606490872212,561.64,3899.0,9.666666666666666,684.88,120,48.18,597,5.676016,0.5,4,4
584,2024-10-23,2021-12-28,538,33.880177,0.583333,0,12,12,0.583333,1542.71,1542.71,771.355,771.355,128.91666666666666,2.87546468401487,898.11,3058.0,1.0,898.11,218,644.6,1030,33.880177,0.6,2,2
822,2025-03-22,2020-10-29,518,13.452614,0.588235,0,14,14,0.588235,2551.21,2551.21,425.20166666666665,425.20166666666665,134.35714285714286,3.6312741312741315,80.52,8123.0,12.0,965.17,68,30.94,1605,13.452614,1.0,6,6
1433,2024-08-15,2021-11-08,204,31.592098,0.3,0,17,16,0.3,,0.0,0.0,0.0,124.0,10.333333333333334,0.0,2590.0,0.0,0.0,287,0.0,1011,31.592098,0.3333333333333333,0,0
1146,2025-02-18,2021-02-07,758,51.22169,0.25,0,11,11,0.25,3621.87,3621.87,724.374,724.374,181.54545454545453,2.634564643799472,712.95,2067.0,10.75,955.46,100,331.51,1472,51.22169,0.8,5,5
1157,2024-05-16,2024-01-13,976,52.222667,0.7,0,12,12,0.7,2220.52,2220.5199999999995,555.13,555.13,104.08333333333333,1.2797131147540983,97.45,2305.0,18.666666666666668,955.56,378,97.45,124,52.222667,0.5,4,4
948,2024-10-22,2022-11-07,877,28.065842,0.875,1,17,17,0.875,1843.06,1843.06,368.61199999999997,368.61199999999997,141.94117647058823,2.7514253135689852,173.79,1902.0,31.5,709.28,219,47.7,715,28.065842,0.5,5,5
1186,2025-02-05,2020-08-04,807,25.12011,0.692308,1,18,18,0.692308,1619.23,1619.23,539.7433333333333,539.7433333333333,153.88888888888889,3.4324659231722427,819.35,7563.0,28.5,819.35,113,170.36,1646,25.12011,0.5,3,3
1239,2024-04-28,2022-07-21,745,8.582618,0.625,1,29,27,0.625,2964.54,2964.5399999999995,423.5057142857143,423.5057142857143,183.48275862068965,7.1422818791946305,478.89,1868.0,-11.333333333333334,873.79,396,34.9,647,8.582618,0.5714285714285714,7,7
1507,2024-06-29,2020-06-30,528,29.691733,0.666667,0,15,15,0.666667,1054.3600000000001,1054.3600000000001,527.1800000000001,527.1800000000001,167.06666666666666,4.746212121212121,880.75,2154.0,-187.0,880.75,334,173.61,1460,29.691733,0.0,2,2
1385,2025-04-16,2023-09-30,1000,24.125245,0.555556,0,15,14,0.555556,2826.46,2826.46,706.615,706.615,95.4,1.431,896.75,1962.0,-46.0,907.17,43,249.35,564,24.125245,0.3333333333333333,4,4
2487,2024-11-29,2021-03-05,434,55.487271,0.636364,1,18,17,0.636364,1604.69,1604.69,534.8966666666666,534.8966666666666,150.33333333333334,6.235023041474655,86.19,3808.0,-45.5,792.24,181,86.19,1365,55.487271,0.75,3,3
1291,2024-10-11,2020-10-05,579,23.472852,0.25,0,19,19,0.25,394.97,394.97,394.97,394.97,154.26315789473685,5.062176165803109,394.97,5816.0,0.0,394.97,230,394.97,1467,23.472852,0.4,1,1
2081,2024-12-02,2021-08-09,148,24.613624,0.75,0,18,16,0.75,2828.21,2828.21,404.03000000000003,404.03000000000003,160.5,19.52027027027027,887.56,1759.0,8.0,887.56,178,111.12,1211,24.613624,0.2,7,7
2038,2024-12-18,2022-05-24,60,10.875125,0.5,1,22,21,0.5,1578.47,1578.4699999999998,394.6175,394.6175,122.72727272727273,45.0,21.83,3325.0,15.0,951.8,162,21.83,939,10.875125,0.3333333333333333,4,4
2803,2024-10-02,2023-03-02,578,51.681823,0.75,0,15,15,0.75,2917.22,2917.2200000000003,486.2033333333333,486.2033333333333,120.46666666666667,3.1262975778546713,934.79,1102.0,26.6,934.79,239,153.39,580,51.681823,0.5,6,6
2616,2025-03-02,2023-01-01,398,29.88876,0.428571,0,10,10,0.428571,3139.11,3139.11,448.44428571428574,448.44428571428574,126.8,3.185929648241206,405.65,2515.0,14.833333333333334,766.77,88,73.7,791,29.88876,0.3333333333333333,7,7
2792,2025-02-01,2020-12-27,59,13.354971,0.545455,0,13,13,0.545455,3667.04,3667.04,458.38,458.38,201.46153846153845,44.389830508474574,628.19,,13.285714285714286,897.49,117,84.06,1497,13.354971,0.0,8,8
2780,2024-11-06,2023-12-11,741,52.960601,0.666667,0,7,7,0.666667,2343.8599999999997,2343.8599999999997,334.8371428571428,334.8371428571428,155.14285714285714,1.465587044534413,665.04,8358.0,-28.166666666666668,736.01,204,41.22,331,52.960601,1.0,7,7
1986,2024-12-30,2024-04-01,284,6.389517,0.6,0,16,16,0.6,2811.42,2811.4199999999996,468.57,468.57,192.875,10.866197183098592,460.87,6457.0,-29.0,831.45,150,156.75,273,6.389517,0.5,6,6
1158,2024-12-03,2021-05-15,528,55.734299,0.6,0,18,18,0.6,3083.25,3083.25,513.875,513.875,150.22222222222223,5.121212121212121,559.75,4968.0,-20.8,768.76,177,257.51,1298,55.734299,0.6666666666666666,6,6
890,2024-11-26,2024-02-10,405,6.184769,0.666667,0,9,8,0.666667,3426.76,3426.76,685.3520000000001,685.3520000000001,180.55555555555554,4.012345679012346,334.73,1104.0,-16.5,950.57,184,292.13,290,6.184769,0.3333333333333333,5,5
1149,2024-11-30,2023-10-07,940,59.09705,0.583333,0,15,15,0.583333,5037.55,5037.55,503.755,503.755,163.2,2.6042553191489364,855.26,75.0,17.444444444444443,971.53,180,18.63,420,59.09705,0.0,10,10
2186,2024-11-25,2023-09-27,306,18.860341,0.625,0,9,9,0.625,3780.99,3780.9900000000002,472.62375,472.62375,167.44444444444446,4.92483660130719,122.91,7687.0,-18.285714285714285,969.94,185,112.42,425,18.860341,0.5,8,8
490,2024-09-01,2023-06-10,966,7.758358,0.583333,0,10,10,0.583333,1261.11,1261.11,252.22199999999998,252.22199999999998,169.5,1.7546583850931676,114.66,5511.0,-3.5,576.79,270,53.79,449,7.758358,1.0,5,5
2937,2024-12-05,2023-07-02,204,20.177237,0.846154,0,11,11,0.846154,1590.87,1590.87,530.29,530.29,140.72727272727272,7.588235294117647,641.92,8076.0,9.5,806.23,175,142.72,522,20.177237,0.5,3,3
2223,2024-11-02,2023-07-16,105,39.396989,0.571429,0,14,14,0.571429,3288.82,3288.82,548.1366666666667,548.1366666666667,161.14285714285714,21.485714285714284,821.98,532.0,-40.2,855.58,208,168.4,475,39.396989,1.0,6,6
312,2024-07-27,2022-11-02,197,16.144147,0.625,1,14,14,0.625,4947.12,4947.12,549.68,549.68,129.35714285714286,9.192893401015228,958.42,3399.0,8.0,958.42,306,175.56,633,16.144147,1.0,9,9
335,2025-03-30,2024-04-06,590,58.832015,1.0,1,19,19,1.0,2797.48,2797.48,399.64,399.64,185.52631578947367,5.97457627118644,382.64,5850.0,-38.833333333333336,867.54,60,33.89,358,58.832015,0.6666666666666666,7,7
1280,2025-03-08,2021-04-17,345,22.287492,0.666667,1,14,13,0.666667,2497.0,2497.0,416.1666666666667,416.1666666666667,177.07142857142858,7.185507246376812,124.76,3965.0,12.0,940.89,82,51.79,1421,22.287492,0.875,6,6
2874,2024-09-24,2020-07-20,365,7.897716,0.666667,0,12,12,0.666667,1645.67,1645.67,548.5566666666667,548.5566666666667,201.16666666666666,6.6136986301369864,237.5,2234.0,-59.5,747.48,247,237.5,1527,7.897716,0.6,3,3
1150,2024-10-30,2021-11-22,837,55.393873,0.625,0,13,13,0.625,1715.97,1715.9699999999998,571.99,571.99,178.23076923076923,2.7682198327359617,169.1,1105.0,133.0,860.57,211,169.1,1073,55.393873,0.5,3,3
859,2025-01-23,2021-06-05,797,50.192629,0.375,0,17,17,0.375,3818.2999999999997,3818.3,545.4714285714285,545.4714285714285,152.76470588235293,3.258469259723965,280.82,4510.0,31.166666666666668,983.43,126,95.81,1328,50.192629,0.5,7,7
2957,2025-04-15,2020-07-11,116,10.576844,0.818182,0,15,15,0.818182,294.85,294.85,147.425,147.425,146.26666666666668,18.913793103448278,172.71,3866.0,160.0,172.71,44,122.14,1739,10.576844,0.0,2,2
879,2025-03-21,2022-08-09,445,16.278779,0.692308,0,8,8,0.692308,838.22,838.22,838.22,838.22,153.5,2.7595505617977527,838.22,1806.0,0.0,838.22,69,838.22,955,16.278779,0.3333333333333333,1,1
25,2024-11-13,2024-02-21,519,55.598626,0.444444,0,13,13,0.444444,2583.2200000000003,2583.2200000000003,645.8050000000001,645.8050000000001,155.53846153846155,3.8959537572254335,969.47,7927.0,103.66666666666667,969.47,197,288.11,266,55.598626,0.3333333333333333,4,4
959,2024-11-21,2024-04-19,46,18.047768,0.833333,0,14,14,0.833333,2723.14,2723.1400000000003,544.6279999999999,544.6279999999999,117.64285714285714,35.80434782608695,660.84,8930.0,4.5,992.93,189,211.69,216,18.047768,0.0,5,5
2939,2024-08-04,2022-07-06,108,49.379406,0.888889,0,14,14,0.888889,3883.25,3883.25,554.75,554.75,151.92857142857142,19.694444444444443,194.45,8789.0,5.166666666666667,977.98,298,194.45,760,49.379406,0.5,7,7
1136,2024-04-24,2023-10-06,735,44.439465,0.466667,0,13,13,0.466667,2161.02,2161.02,432.204,432.204,173.30769230769232,3.0653061224489795,366.36,2266.0,-21.5,673.77,400,222.29,201,44.439465,0.0,5,5
1799,2024-11-07,2024-04-23,458,7.264331,0.5,0,20,20,0.5,1231.76,1231.76,615.88,615.88,147.4,6.436681222707423,278.27,5633.0,-30.0,953.49,203,278.27,198,7.264331,0.6666666666666666,2,2
2654,2024-07-12,2021-04-13,596,16.57043,0.833333,0,11,10,0.833333,5059.0,5059.0,632.375,632.375,150.9090909090909,2.785234899328859,844.73,4079.0,16.0,985.59,321,276.45,1186,16.57043,0.0,8,8
1145,2024-08-11,2023-11-09,313,49.839187,0.666667,0,15,15,0.666667,1405.58,1405.58,234.26333333333332,234.26333333333332,188.73333333333332,9.044728434504792,207.04,206.0,-10.4,651.37,291,10.28,276,49.839187,0.0,6,6
1616,2025-03-12,2024-04-01,829,16.087543,0.6,1,20,20,0.6,2999.33,2999.33,428.4757142857143,428.4757142857143,131.0,3.1604342581423404,475.3,7713.0,30.5,716.67,78,132.29,345,16.087543,1.0,7,7
4,2024-12-22,2020-10-01,723,43.732093,0.111111,0,16,16,0.111111,2026.6,2026.6000000000001,337.76666666666665,337.76666666666665,178.1875,3.9432918395574,600.11,3217.0,52.8,600.11,158,55.2,1543,43.732093,0.4,6,6
1709,2025-02-09,2022-10-29,979,47.909771,0.454545,0,8,8,0.454545,2307.62,2307.62,576.905,576.905,163.5,1.3360572012257406,840.9,481.0,-69.33333333333333,889.67,109,120.29,834,47.909771,0.0,4,4
253,2024-11-20,2022-09-27,4,39.887909,0.75,0,22,22,0.75,2586.18,2586.18,517.236,517.236,148.22727272727272,815.25,711.81,8092.0,27.75,711.81,190,106.35,785,39.887909,0.5,5,5
1268,2024-06-08,2022-08-13,615,51.812983,0.666667,1,17,15,0.666667,3113.3,3113.3,622.6600000000001,622.6600000000001,152.76470588235293,4.222764227642276,604.09,7797.0,49.75,781.75,355,430.21,665,51.812983,1.0,5,5
2394,2024-12-14,2023-03-12,376,21.541491,0.571429,0,20,20,0.571429,1512.68,1512.68,504.2266666666667,504.2266666666667,135.15,7.1888297872340425,708.32,7789.0,60.0,708.32,166,121.9,643,21.541491,0.3333333333333333,3,3
64,2024-09-25,2023-11-20,51,13.879754,0.4,0,9,9,0.4,3100.3900000000003,3100.39,620.0780000000001,620.0780000000001,203.22222222222223,35.86274509803921,746.4,3865.0,5.0,954.09,246,290.85,310,13.879754,0.5,5,5
2236,2024-11-14,2022-10-28,42,24.583268,0.3,0,20,20,0.3,2224.6,2224.6,444.91999999999996,444.91999999999996,154.05,73.35714285714286,427.84,1227.0,13.0,708.64,196,122.76,748,24.583268,0.0,5,5
494,2025-01-05,2024-04-01,529,28.226015,0.5,0,17,17,0.5,1424.41,1424.41,284.882,284.882,128.64705882352942,4.13421550094518,183.65,1546.0,12.0,461.22,144,117.3,279,28.226015,0.5,5,5
2678,2024-12-18,2024-03-03,10,41.60281,0.615385,0,15,15,0.615385,2565.58,2565.58,513.116,513.116,181.8,272.7,221.94,8604.0,-5.5,798.92,162,221.94,290,41.60281,0.5,5,5
2084,2025-02-18,2023-07-08,613,45.942929,0.545455,0,13,12,0.545455,3717.9,3717.9,531.1285714285715,531.1285714285715,146.15384615384616,3.099510603588907,443.42,6895.0,36.5,939.79,100,278.52,591,45.942929,1.0,7,7
100,2024-10-21,2021-06-11,464,5.665502,0.5,0,9,9,0.5,2758.9,2758.9000000000005,394.12857142857143,394.12857142857143,190.88888888888889,3.7025862068965516,678.14,1398.0,-15.0,713.13,220,55.56,1228,5.665502,0.6666666666666666,7,7
645,2024-12-18,2023-08-25,772,21.719773,0.666667,0,16,14,0.666667,2537.98,2537.98,507.596,507.596,139.375,2.88860103626943,464.82,8426.0,-6.5,785.65,162,72.16,481,21.719773,1.0,5,5
112,2025-03-12,2024-02-20,27,30.044859,0.538462,0,17,17,0.538462,2010.68,2010.68,335.11333333333334,335.11333333333334,115.05882352941177,72.44444444444444,207.09,4686.0,42.2,627.17,78,195.96,386,30.044859,0.6,6,6
2326,2025-03-16,2021-07-14,845,8.008304,0.714286,0,17,17,0.714286,472.55,472.55,472.55,472.55,156.88235294117646,3.156213017751479,472.55,,0.0,472.55,74,472.55,1341,8.008304,0.0,1,1
254,2024-04-27,2024-01-02,107,53.179102,0.818182,1,17,17,0.818182,3520.66,3520.66,586.7766666666666,586.7766666666666,163.76470588235293,26.018691588785046,325.15,8365.0,-5.4,954.17,397,154.86,116,53.179102,0.5,6,6
2215,2025-03-25,2020-05-25,735,9.542054,0.733333,0,14,14,0.733333,4227.45,4227.45,704.5749999999999,704.5749999999999,148.5,2.8285714285714287,951.12,3947.0,10.6,951.12,65,340.51,1765,9.542054,0.25,6,6
741,2024-11-09,2021-10-30,16,49.664038,0.714286,0,11,11,0.714286,5180.58,5180.58,470.96181818181816,470.96181818181816,163.63636363636363,112.5,793.58,2252.0,0.3,892.39,201,11.75,1106,49.664038,0.5,11,11
2661,2024-08-15,2024-04-06,870,26.25303,0.923077,1,15,14,0.923077,3151.56,3151.56,787.89,787.89,157.93333333333334,2.7229885057471264,545.25,,-70.0,987.07,287,545.25,131,26.25303,0.0,4,4
1543,2025-01-28,2022-08-04,546,27.605219,0.8,0,13,13,0.8,2446.42,2446.42,349.48857142857145,349.48857142857145,184.0,4.380952380952381,645.66,4087.0,34.166666666666664,820.18,121,94.5,908,27.605219,0.5,7,7
940,2024-12-20,2021-08-20,602,13.998728,0.416667,0,20,20,0.416667,3436.09,3436.0899999999997,687.2180000000001,687.2180000000001,180.9,6.009966777408638,625.87,5403.0,12.25,867.07,160,252.12,1218,13.998728,0.6666666666666666,5,5
1102,2024-11-16,2021-12-28,841,8.893587,0.666667,1,12,12,0.666667,2219.26,2219.26,443.85200000000003,443.85200000000003,192.25,2.743162901307967,781.54,6569.0,-45.25,781.54,194,16.03,1054,8.893587,0.5,5,5
1594,2025-04-15,2022-03-12,486,17.482501,0.615385,0,15,14,0.615385,429.14,429.14,214.57,214.57,167.86666666666667,5.181069958847736,129.36,2271.0,-187.0,299.78,44,129.36,1130,17.482501,0.5,2,2
400,2024-06-15,2020-09-02,712,17.522798,0.625,0,18,18,0.625,972.5400000000001,972.5400000000001,324.18,324.18,152.55555555555554,3.856741573033708,712.22,8452.0,-3.5,712.22,348,92.38,1382,17.522798,0.6,3,3
1181,2025-01-08,2021-10-01,257,56.81795,0.4,0,17,17,0.4,2430.19,2430.1900000000005,486.038,486.038,174.88235294117646,11.568093385214008,635.45,3821.0,25.0,662.8,141,105.69,1195,56.81795,0.6666666666666666,5,5
66,2025-03-30,2022-07-15,790,22.150933,0.5,0,9,9,0.5,3407.52,3407.52,425.94,425.94,143.77777777777777,1.6379746835443039,399.81,869.0,33.142857142857146,770.93,60,50.78,989,22.150933,0.25,8,8
599,2024-12-25,2022-12-28,347,14.092399,0.692308,1,16,16,0.692308,3564.36,3564.36,712.8720000000001,712.8720000000001,169.0625,7.795389048991354,882.33,5000.0,-79.75,895.07,155,398.8,728,14.092399,0.6666666666666666,5,5
2520,2024-07-12,2021-01-05,680,26.356951,0.625,0,15,14,0.625,2123.1800000000003,2123.1800000000003,707.7266666666668,707.7266666666668,144.73333333333332,3.1926470588235296,892.67,1602.0,-42.5,892.67,321,510.82,1284,26.356951,0.3333333333333333,3,3
2955,2025-03-07,2020-05-28,640,44.994315,0.571429,0,23,23,0.571429,2158.5,2158.5,359.75,359.75,144.04347826086956,5.1765625,28.08,,-13.6,791.88,83,28.08,1744,44.994315,0.0,6,6
2267,2024-08-27,2020-06-12,481,57.468077,0.555556,0,13,13,0.555556,4832.28,4832.28,690.3257142857143,690.3257142857143,152.0,4.108108108108108,87.27,4646.0,-8.333333333333334,977.49,275,87.27,1537,57.468077,1.0,7,7
2037,2025-01-20,2022-03-25,868,12.182957,0.777778,1,21,21,0.777778,3089.13,3089.13,617.826,617.826,164.42857142857142,3.978110599078341,692.9,159.0,-23.75,887.5,129,69.46,1032,12.182957,0.75,5,5
1641,2024-12-28,2021-07-14,816,14.705624,0.666667,0,16,15,0.666667,3547.34,3547.3400000000006,591.2233333333334,591.2233333333334,175.5625,3.4424019607843137,598.06,779.0,-11.0,838.19,152,238.55,1263,14.705624,0.6,6,6
243,2024-08-15,2021-05-08,202,35.119115,0.5,0,12,11,0.5,2606.85,2606.85,651.7125,651.7125,137.83333333333334,8.188118811881187,893.49,919.0,-23.666666666666668,893.49,287,378.38,1195,35.119115,0.6666666666666666,4,4
634,2025-02-26,2020-08-22,337,17.025175,0.666667,1,17,17,0.666667,2427.77,2427.7700000000004,485.554,485.554,165.58823529411765,8.353115727002967,245.83,8954.0,37.0,926.51,92,245.83,1649,17.025175,0.6666666666666666,5,5
1023,2025-03-08,2023-09-23,252,56.887037,0.625,1,18,17,0.625,3537.5699999999997,3537.57,505.3671428571428,505.3671428571428,136.61111111111111,9.757936507936508,519.88,3962.0,-57.0,747.75,82,121.88,532,56.887037,1.0,7,7
1835,2024-12-22,2023-06-24,913,49.29333,0.733333,0,14,14,0.733333,1347.24,1347.24,449.08,449.08,153.42857142857142,2.352683461117196,800.0,5372.0,16.0,800.0,158,44.73,547,49.29333,0.5,3,3
43,2024-09-14,2021-02-03,589,36.808986,0.75,0,16,15,0.75,4579.67,4579.67,572.45875,572.45875,123.0625,3.3429541595925296,477.07,7967.0,43.857142857142854,876.32,257,345.74,1319,36.808986,1.0,8,8
2488,2025-04-02,2022-10-08,455,59.753684,0.833333,0,10,10,0.833333,3992.3599999999997,3992.3599999999997,665.3933333333333,665.3933333333333,115.3,2.534065934065934,590.42,1557.0,-52.6,915.75,57,128.41,907,59.753684,0.0,6,6
915,2024-08-01,2022-07-17,250,35.954612,0.666667,0,16,16,0.666667,6328.2699999999995,6328.2699999999995,632.827,632.827,122.875,7.864,225.64,5248.0,-20.88888888888889,956.44,301,134.04,746,35.954612,0.5,10,10
2567,2024-11-20,2022-10-12,353,27.633814,0.5,0,13,13,0.5,3401.7799999999997,3401.78,425.22249999999997,425.22249999999997,158.84615384615384,5.84985835694051,127.92,3490.0,12.142857142857142,802.05,190,127.92,770,27.633814,0.6,8,8
963,2025-03-09,2022-03-25,50,22.309674,0.857143,0,12,12,0.857143,2416.4300000000003,2416.4300000000003,402.7383333333334,402.7383333333334,110.66666666666667,26.56,217.4,4680.0,-22.8,826.83,81,32.51,1080,22.309674,0.0,6,6
1621,2024-06-01,2022-10-15,876,41.752512,0.4,0,9,9,0.4,4754.91,4754.91,679.2728571428571,679.2728571428571,126.55555555555556,1.3002283105022832,396.68,8626.0,42.0,994.94,362,287.39,595,41.752512,1.0,7,7
909,2024-08-19,2020-10-23,504,15.830182,0.857143,0,14,14,0.857143,1951.01,1951.0100000000002,650.3366666666667,650.3366666666667,196.0,5.444444444444445,715.74,3072.0,-143.0,770.33,283,464.94,1396,15.830182,0.6666666666666666,3,3
777,2024-05-27,2023-09-05,113,47.829158,0.5,1,25,24,0.5,5436.67,5436.67,679.58375,679.58375,189.24,41.86725663716814,215.96,2506.0,32.714285714285715,977.24,367,215.96,265,47.829158,0.3333333333333333,8,8
2840,2024-06-28,2022-09-10,429,13.689096,0.714286,0,11,10,0.714286,3165.6,3165.6,527.6,527.6,134.63636363636363,3.4522144522144522,981.46,7583.0,60.0,981.46,335,172.03,657,13.689096,0.6666666666666666,6,6
