customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,pages_viewed,num_days_active,search_high_demand_ratio,total_transaction_amount,total_spend,avg_transaction_value,avg_transaction_amount,avg_time_on_page,session_duration_per_login,last_transaction_amount,last_promotion_clicked,avg_time_between_transactions,max_transaction_amount,days_since_last_login,min_transaction_amount,days_since_account_creation,avg_session_duration,promotion_response_rate,total_transactions,transaction_count
1737,2024-05-12,2022-12-03,67,53.245653,0.466667,0,13,13,0.466667,3967.33,3967.33,661.2216666666667,661.2216666666667,172.53846153846155,33.47761194029851,79.68,2968.0,-4.2,954.37,382,79.68,526,53.245653,0.5,6,6
1739,2025-02-23,2021-06-13,817,23.650846,0.875,0,16,15,0.875,2724.62,2724.62,544.924,544.924,141.6875,2.7747858017135862,508.69,6640.0,17.5,807.47,95,154.21,1351,23.650846,1.0,5,5
1740,2024-09-12,2023-11-06,769,35.3617,0.444444,0,9,9,0.444444,1284.22,1284.22,642.11,642.11,130.33333333333334,1.5253576072821846,613.96,7535.0,-40.0,670.26,259,613.96,311,35.3617,0.0,2,2
1741,2025-02-15,2021-02-22,513,51.725761,0.615385,0,14,14,0.615385,1282.54,1282.54,427.5133333333333,427.5133333333333,133.57142857142858,3.645224171539961,526.25,2309.0,-11.5,546.35,103,209.94,1454,51.725761,0.3333333333333333,3,3
1747,2024-10-18,2021-02-22,107,40.690339,0.75,1,16,16,0.75,2810.1,2810.1,702.525,702.525,145.9375,21.822429906542055,729.14,2109.0,9.0,951.32,223,191.19,1334,40.690339,1.0,4,4
1752,2024-04-30,2021-03-03,490,25.017862,0.4,0,12,12,0.4,861.12,861.12,861.12,861.12,135.0,3.306122448979592,861.12,4777.0,0.0,861.12,394,861.12,1154,25.017862,0.5,1,1
1758,2024-09-24,2022-10-20,400,48.777094,0.7,0,19,19,0.7,2086.81,2086.8100000000004,347.8016666666667,347.8016666666667,144.6315789473684,6.87,96.47,716.0,-43.4,871.32,247,55.39,705,48.777094,0.3333333333333333,6,6
1760,2024-07-22,2021-03-17,720,14.07971,0.5,0,12,12,0.5,1978.13,1978.1299999999999,395.62600000000003,395.62600000000003,145.41666666666666,2.423611111111111,366.59,7176.0,44.5,750.06,311,78.46,1223,14.07971,1.0,5,5
1766,2024-04-24,2021-04-20,857,42.509791,0.727273,0,13,13,0.727273,2202.12,2202.12,367.02,367.02,137.3846153846154,2.0840140023337224,270.35,4297.0,39.2,690.99,400,121.58,1100,42.509791,0.3333333333333333,6,6
1770,2024-07-16,2020-05-17,427,12.579091,0.2,0,18,16,0.2,3113.4399999999996,3113.4399999999996,622.6879999999999,622.6879999999999,144.38888888888889,6.086651053864169,827.54,44.0,-15.0,889.12,317,349.56,1521,12.579091,0.25,5,5
1771,2024-12-12,2021-08-18,422,29.237593,0.777778,0,10,10,0.777778,2612.8199999999997,2612.8199999999997,522.564,522.564,115.7,2.741706161137441,829.11,6442.0,3.25,829.11,168,35.67,1212,29.237593,0.3333333333333333,5,5
1778,2024-09-05,2020-12-21,768,59.791874,0.571429,0,13,13,0.571429,1356.56,1356.56,452.18666666666667,452.18666666666667,171.69230769230768,2.90625,64.76,6068.0,-14.0,873.97,266,64.76,1354,59.791874,0.6666666666666666,3,3
1784,2024-06-25,2020-12-11,788,16.752329,0.833333,1,7,7,0.833333,5064.03,5064.03,562.67,562.67,184.57142857142858,1.6395939086294415,651.09,7866.0,35.0,956.58,338,306.15,1292,16.752329,0.25,9,9
1788,2024-09-23,2023-08-23,709,20.80863,0.8,1,15,15,0.8,3564.79,3564.79,594.1316666666667,594.1316666666667,204.53333333333333,4.327221438645981,424.67,1253.0,-18.2,941.66,248,387.51,397,20.80863,0.5,6,6
1796,2025-02-02,2024-04-11,903,17.035892,0.6,0,15,15,0.6,3508.53,3508.53,584.755,584.755,124.6,2.0697674418604652,312.29,155.0,11.0,952.59,116,98.17,297,17.035892,0.6666666666666666,6,6
1797,2024-08-11,2022-04-12,518,26.140487,0.375,0,20,20,0.375,5300.99,5300.99,588.9988888888888,588.9988888888888,134.45,5.191119691119691,426.52,2746.0,-9.125,962.56,291,238.84,852,26.140487,0.0,9,9
1798,2024-10-23,2021-06-11,365,34.503304,0.9,1,15,14,0.9,2474.1,2474.1,494.82,494.82,156.13333333333333,6.416438356164384,474.16,3351.0,44.5,944.65,218,40.68,1230,34.503304,0.75,5,5
1800,2025-01-06,2023-06-24,459,50.32093,0.583333,1,22,21,0.583333,4842.97,4842.97,538.1077777777778,538.1077777777778,165.4090909090909,7.928104575163399,565.87,8688.0,28.375,973.21,143,33.44,562,50.32093,0.0,9,9
1801,2024-04-26,2022-01-05,318,38.700167,0.458333,0,17,16,0.458333,5497.49,5497.49,785.3557142857143,785.3557142857143,148.94117647058823,7.962264150943396,884.22,8429.0,-12.166666666666666,994.6,398,543.48,842,38.700167,0.5,7,7
1803,2024-10-28,2023-09-17,604,49.942476,0.555556,0,21,21,0.555556,4061.77,4061.77,507.72125,507.72125,164.8095238095238,5.7301324503311255,772.13,839.0,-13.857142857142858,833.71,213,189.5,407,49.942476,0.0,8,8
1804,2024-07-31,2021-10-01,123,39.257338,0.777778,0,13,13,0.777778,1531.4899999999998,1531.4899999999998,510.4966666666666,510.4966666666666,185.3846153846154,19.59349593495935,366.4,520.0,23.5,825.31,302,339.78,1034,39.257338,0.5,3,3
1805,2024-10-14,2022-04-17,735,39.903501,0.6,0,13,13,0.6,5058.85,5058.849999999999,562.0944444444444,562.0944444444444,170.23076923076923,3.0108843537414964,887.03,2640.0,-2.5,968.48,227,26.41,911,39.903501,0.3333333333333333,9,9
1806,2025-03-01,2022-03-16,311,58.457938,0.4,1,16,15,0.4,4584.8,4584.8,573.1,573.1,99.3125,5.109324758842444,64.78,663.0,-0.7142857142857143,968.87,89,64.78,1081,58.457938,0.8333333333333334,8,8
1809,2024-09-21,2023-11-06,408,28.384695,0.857143,1,20,20,0.857143,3227.4300000000003,3227.4299999999994,461.0614285714286,461.0614285714286,152.2,7.46078431372549,294.93,8231.0,-31.166666666666668,928.53,250,206.67,320,28.384695,0.5,7,7
1811,2024-11-01,2021-09-27,503,6.839661,0.6,0,20,19,0.6,2961.09,2961.09,592.2180000000001,592.2180000000001,140.85,5.600397614314115,303.93,5144.0,34.5,937.75,209,72.5,1131,6.839661,0.5555555555555556,5,5
1812,2024-07-24,2023-03-28,577,17.737666,0.909091,0,15,15,0.909091,1808.3400000000001,1808.3400000000001,452.08500000000004,452.08500000000004,164.26666666666668,4.270363951473137,150.37,2535.0,-7.666666666666667,869.6,309,150.37,484,17.737666,1.0,4,4
1814,2024-06-26,2022-01-14,178,48.678526,0.666667,0,13,13,0.666667,1462.82,1462.82,292.56399999999996,292.56399999999996,168.30769230769232,12.292134831460674,71.47,5408.0,41.0,884.51,337,71.47,894,48.678526,0.3333333333333333,5,5
1817,2024-09-26,2020-10-21,424,14.656537,0.571429,1,22,21,0.571429,2621.33,2621.33,524.266,524.266,165.1818181818182,8.570754716981131,503.12,4544.0,-49.75,851.41,245,192.65,1436,14.656537,0.6666666666666666,5,5
1819,2025-02-01,2020-08-07,406,25.529906,0.769231,0,12,12,0.769231,201.71,201.71,100.855,100.855,209.25,6.184729064039409,103.53,2449.0,-254.0,103.53,117,98.18,1639,25.529906,0.5,2,2
1822,2025-04-13,2022-10-31,324,19.497811,0.583333,0,23,22,0.583333,2079.46,2079.46,297.0657142857143,297.0657142857143,166.82608695652175,11.842592592592593,599.69,8140.0,19.5,886.94,46,36.32,895,19.497811,1.0,7,7
1824,2024-11-07,2024-03-24,285,57.714138,0.333333,0,15,14,0.333333,1656.81,1656.81,552.27,552.27,162.0,8.526315789473685,822.25,3780.0,-27.0,822.25,203,220.97,228,57.714138,0.25,3,3
1825,2025-01-26,2023-02-28,887,43.661622,0.4,0,11,11,0.4,2603.15,2603.15,371.87857142857143,371.87857142857143,147.8181818181818,1.8331454340473505,65.33,,-26.666666666666668,925.82,123,50.66,698,43.661622,0.0,7,7
1827,2024-12-24,2020-11-14,435,22.818552,0.538462,0,14,13,0.538462,3465.58,3465.58,495.0828571428571,495.0828571428571,132.71428571428572,4.271264367816092,34.44,,4.0,774.47,156,34.44,1501,22.818552,0.0,7,7
1831,2024-08-19,2024-03-29,973,17.216394,0.714286,1,18,18,0.714286,3728.87,3728.87,532.6957142857143,532.6957142857143,168.16666666666666,3.1109969167523124,118.63,6746.0,22.833333333333332,955.89,283,118.63,143,17.216394,0.0,7,7
1836,2024-06-07,2022-10-07,517,24.581082,0.555556,0,10,10,0.555556,2348.81,2348.81,782.9366666666666,782.9366666666666,163.3,3.158607350096712,698.75,7663.0,20.0,909.17,356,698.75,609,24.581082,1.0,3,3
1837,2024-10-12,2021-11-17,737,45.661135,0.588235,0,15,15,0.588235,2485.94,2485.94,497.188,497.188,172.8,3.5169606512890095,567.15,4515.0,-9.75,822.55,229,250.53,1060,45.661135,0.5,5,5
1839,2024-07-10,2023-02-09,308,52.690726,0.538462,0,16,15,0.538462,2198.0,2198.0,549.5,549.5,130.4375,6.775974025974026,221.0,4650.0,-13.0,906.43,323,221.0,517,52.690726,0.3333333333333333,4,4
1843,2024-12-04,2022-08-29,80,58.414203,0.571429,1,14,14,0.571429,5607.42,5607.419999999999,560.742,560.742,125.07142857142857,21.8875,92.96,2061.0,-4.111111111111111,981.77,176,80.93,828,58.414203,0.0,10,10
1844,2024-05-24,2022-01-01,733,15.902941,0.571429,0,12,12,0.571429,2084.6,2084.6000000000004,347.43333333333334,347.43333333333334,118.91666666666667,1.946793997271487,260.53,5565.0,-6.6,487.1,370,153.47,874,15.902941,1.0,6,6
1845,2025-02-18,2021-12-12,418,57.523624,0.625,1,21,20,0.625,2055.02,2055.0199999999995,411.004,411.004,178.47619047619048,8.966507177033494,88.56,8042.0,-9.5,601.91,100,88.56,1164,57.523624,1.0,5,5
1853,2024-11-01,2020-12-04,471,50.007217,0.5,0,11,11,0.5,847.9,847.9,282.6333333333333,282.6333333333333,149.1818181818182,3.484076433121019,225.9,3969.0,-1.0,559.67,209,62.33,1428,50.007217,0.6666666666666666,3,3
1857,2024-08-24,2023-12-22,122,14.029063,0.583333,0,15,15,0.583333,1639.67,1639.67,546.5566666666667,546.5566666666667,123.73333333333333,15.21311475409836,986.19,5232.0,-7.0,986.19,278,110.19,246,14.029063,0.5,3,3
1858,2024-05-13,2022-05-17,74,24.665416,0.538462,0,18,18,0.538462,2512.19,2512.1900000000005,418.6983333333333,418.6983333333333,161.38888888888889,39.25675675675676,446.87,4116.0,1.2,889.24,381,12.39,727,24.665416,0.6,6,6
1862,2024-05-22,2023-02-27,71,10.044781,0.777778,1,20,20,0.777778,2231.41,2231.41,557.8525,557.8525,147.65,41.59154929577465,868.06,2492.0,14.666666666666666,868.06,372,258.4,450,10.044781,0.6,4,4
1863,2025-03-04,2021-09-02,142,12.209688,0.5,0,13,13,0.5,2393.7200000000003,2393.72,398.9533333333334,398.9533333333334,189.84615384615384,17.380281690140844,85.49,5776.0,36.0,993.47,86,85.49,1279,12.209688,0.25,6,6
1864,2025-04-18,2024-01-19,144,38.951289,0.533333,0,20,19,0.533333,3123.56,3123.56,780.89,780.89,169.05,23.479166666666668,906.04,1802.0,13.333333333333334,926.66,41,436.34,455,38.951289,0.6666666666666666,4,4
1868,2025-03-27,2023-06-25,733,39.709557,0.454545,1,14,14,0.454545,3506.24,3506.24,500.89142857142855,500.89142857142855,159.28571428571428,3.0422919508867667,526.64,3964.0,-28.166666666666668,840.14,63,68.67,641,39.709557,0.5,7,7
1870,2024-10-31,2023-05-04,398,34.194951,0.692308,0,15,15,0.692308,2115.75,2115.7500000000005,352.625,352.625,149.33333333333334,5.628140703517588,311.21,1169.0,0.0,842.97,210,52.07,546,34.194951,0.5,6,6
1873,2024-12-01,2023-08-29,779,42.731492,0.555556,0,15,14,0.555556,1379.74,1379.74,275.948,275.948,153.53333333333333,2.956354300385109,189.11,2457.0,-10.25,557.48,179,63.12,460,42.731492,0.3333333333333333,5,5
1875,2024-09-04,2020-10-07,595,25.275007,0.428571,0,15,15,0.428571,5397.9,5397.9,674.7375,674.7375,195.86666666666667,4.93781512605042,147.59,1103.0,-29.571428571428573,910.32,267,147.59,1428,25.275007,0.3333333333333333,8,8
1880,2024-10-04,2021-05-06,517,25.217097,0.545455,0,21,19,0.545455,2159.9,2159.9,539.975,539.975,163.47619047619048,6.640232108317215,184.96,259.0,29.666666666666668,845.8,237,184.96,1247,25.217097,0.75,4,4
1885,2025-04-12,2023-12-08,227,9.724987,0.714286,0,13,13,0.714286,1322.1999999999998,1322.1999999999998,440.7333333333333,440.7333333333333,144.15384615384616,8.255506607929515,121.85,2430.0,-125.0,948.93,47,121.85,491,9.724987,1.0,3,3
1886,2024-12-11,2022-03-06,834,49.489354,0.333333,0,15,15,0.333333,526.67,526.6700000000001,175.55666666666664,175.55666666666664,160.8,2.8920863309352516,243.32,3048.0,91.5,243.32,169,62.28,1011,49.489354,0.3333333333333333,3,3
1888,2025-04-10,2022-04-04,631,44.045053,0.666667,0,14,14,0.666667,4638.14,4638.139999999999,515.348888888889,515.348888888889,121.28571428571429,2.6909667194928684,684.51,969.0,-13.625,903.23,49,82.85,1102,44.045053,1.0,9,9
1892,2025-01-16,2024-04-23,796,41.334767,0.666667,1,15,15,0.666667,2684.01,2684.0099999999998,536.802,536.802,146.26666666666668,2.7562814070351758,962.02,1378.0,32.0,962.02,133,225.39,268,41.334767,1.0,5,5
1893,2024-05-22,2022-01-08,853,53.89226,0.636364,0,12,11,0.636364,1277.84,1277.84,638.92,638.92,123.41666666666667,1.7362250879249708,477.05,3767.0,-112.0,800.79,372,477.05,865,53.89226,0.8,2,2
1894,2024-10-16,2020-11-11,258,30.860005,0.5,0,14,14,0.5,3833.15,3833.1499999999996,638.8583333333333,638.8583333333333,169.5,9.19767441860465,262.26,681.0,-40.6,926.36,225,90.71,1435,30.860005,0.5,6,6
1896,2024-06-26,2021-06-30,396,31.786635,0.75,0,13,12,0.75,1107.73,1107.73,369.24333333333334,369.24333333333334,154.53846153846155,5.0732323232323235,146.85,4992.0,98.5,897.53,337,63.35,1092,31.786635,0.5,3,3
1897,2024-11-15,2024-04-17,306,38.297903,0.555556,1,15,15,0.555556,3212.88,3212.88,535.48,535.48,164.8,8.07843137254902,624.33,7009.0,2.6,941.88,195,90.05,212,38.297903,0.3333333333333333,6,6
1901,2024-09-16,2021-03-19,432,55.358971,0.5,0,12,11,0.5,2238.54,2238.54,373.09,373.09,179.33333333333334,4.981481481481482,251.4,3840.0,-15.2,977.02,255,21.9,1277,55.358971,0.3333333333333333,6,6
1902,2025-01-03,2020-10-29,387,41.481937,0.444444,0,17,17,0.444444,2535.5,2535.5,507.1,507.1,151.1764705882353,6.640826873385013,877.49,8897.0,-37.75,877.49,146,148.66,1527,41.481937,0.5,5,5
1904,2024-07-12,2022-04-12,360,17.813628,0.4,0,13,13,0.4,3545.23,3545.23,506.4614285714286,506.4614285714286,149.46153846153845,5.397222222222222,17.22,4155.0,16.0,898.95,321,17.22,822,17.813628,0.5,7,7
1912,2024-10-01,2023-05-10,610,57.01958,0.555556,0,12,11,0.555556,1214.1100000000001,1214.1100000000001,607.0550000000001,607.0550000000001,209.33333333333334,4.118032786885246,640.37,2418.0,36.0,640.37,240,573.74,510,57.01958,1.0,2,2
1913,2024-05-04,2021-04-11,517,21.507649,0.333333,0,16,16,0.333333,3925.08,3925.08,785.016,785.016,172.8125,5.3481624758220505,909.96,8860.0,-25.75,909.96,390,518.02,1119,21.507649,0.3333333333333333,5,5
1916,2024-12-02,2022-11-20,511,58.429227,0.555556,1,12,12,0.555556,3160.35,3160.3500000000004,526.725,526.725,219.66666666666666,5.158512720156556,362.68,5018.0,-25.2,848.81,178,185.79,743,58.429227,0.5,6,6
1919,2024-05-02,2020-11-05,818,12.975848,0.6,0,6,6,0.6,5169.36,5169.36,516.9359999999999,516.9359999999999,131.0,0.960880195599022,241.37,7893.0,-10.222222222222221,841.26,392,116.28,1274,12.975848,0.5,10,10
1920,2024-05-14,2024-03-26,852,45.904747,0.666667,0,23,22,0.666667,485.02,485.02,485.02,485.02,174.30434782608697,4.705399061032864,485.02,7484.0,0.0,485.02,380,485.02,49,45.904747,0.3333333333333333,1,1
1921,2025-02-15,2022-11-12,677,23.238078,0.769231,1,12,12,0.769231,4059.9300000000003,4059.9300000000003,676.6550000000001,676.6550000000001,184.5,3.2703101920236337,868.12,3244.0,19.6,874.35,103,355.09,826,23.238078,0.0,6,6
1922,2024-08-21,2021-06-25,472,37.897399,0.222222,1,14,14,0.222222,3281.58,3281.58,656.316,656.316,124.78571428571429,3.7012711864406778,42.7,4177.0,12.0,904.2,281,42.7,1153,37.897399,0.6666666666666666,5,5
1924,2024-09-08,2022-09-13,342,52.861428,0.583333,1,21,21,0.583333,4965.61,4965.61,620.70125,620.70125,150.04761904761904,9.213450292397662,647.58,7513.0,32.142857142857146,934.53,263,405.29,726,52.861428,0.0,8,8
1925,2024-08-02,2021-02-24,729,12.170361,0.666667,0,11,11,0.666667,2521.16,2521.16,630.29,630.29,144.9090909090909,2.186556927297668,903.56,8784.0,-46.666666666666664,903.56,300,410.61,1255,12.170361,0.3333333333333333,4,4
1926,2025-03-21,2023-06-15,882,39.586736,0.333333,0,14,13,0.333333,943.72,943.72,471.86,471.86,195.14285714285714,3.0975056689342404,317.35,3831.0,231.0,626.37,69,317.35,645,39.586736,0.0,2,2
1928,2024-09-08,2022-11-06,272,23.525317,0.888889,0,11,11,0.888889,1079.77,1079.77,539.885,539.885,131.9090909090909,5.334558823529412,619.13,5473.0,153.0,619.13,263,460.64,672,23.525317,0.6666666666666666,2,2
1930,2024-10-17,2020-12-27,89,33.213085,0.8,1,19,19,0.8,2497.46,2497.46,499.492,499.492,158.21052631578948,33.7752808988764,241.89,1442.0,-19.25,861.0,224,241.89,1390,33.213085,1.0,5,5
1935,2024-07-24,2020-12-17,843,8.824211,0.5,1,14,14,0.5,3904.84,3904.84,557.8342857142858,557.8342857142858,172.92857142857142,2.8718861209964412,419.25,5796.0,-49.0,981.08,309,94.47,1315,8.824211,0.8,7,7
1948,2024-07-21,2024-02-29,607,31.32759,0.818182,0,12,12,0.818182,1626.57,1626.57,406.6425,406.6425,125.16666666666667,2.474464579901153,31.74,5554.0,74.0,837.24,312,31.74,143,31.32759,0.5,4,4
1949,2024-11-27,2022-05-13,383,39.358309,0.666667,1,13,13,0.666667,1270.06,1270.06,423.3533333333333,423.3533333333333,138.30769230769232,4.6945169712793735,598.67,1653.0,-86.5,598.67,183,134.53,929,39.358309,0.4,3,3
1956,2024-06-18,2023-08-14,875,20.8112,0.25,1,18,18,0.25,3791.9700000000003,3791.9700000000003,758.394,758.394,168.44444444444446,3.4651428571428573,841.13,2431.0,-36.5,978.31,345,594.86,309,20.8112,0.5,5,5
1960,2024-07-09,2020-12-01,574,39.360621,0.6,0,13,13,0.6,600.05,600.05,200.01666666666665,200.01666666666665,163.46153846153845,3.702090592334495,424.08,5783.0,117.5,424.08,324,10.15,1316,39.360621,0.3333333333333333,3,3
1966,2024-11-16,2022-10-15,920,21.856668,0.666667,0,19,19,0.666667,1970.29,1970.29,656.7633333333333,656.7633333333333,162.78947368421052,3.3619565217391303,942.64,,-3.5,942.64,194,415.41,763,21.856668,0.0,3,3
1967,2025-03-24,2020-07-17,516,16.669211,0.909091,0,15,14,0.909091,957.79,957.79,191.558,191.558,159.93333333333334,4.64922480620155,147.82,7188.0,-45.5,411.47,66,20.45,1711,16.669211,0.6666666666666666,5,5
1971,2024-11-03,2020-04-30,196,26.884741,0.571429,0,19,17,0.571429,1811.86,1811.86,452.965,452.965,163.0,15.801020408163266,128.14,889.0,44.333333333333336,751.28,207,128.14,1648,26.884741,0.25,4,4
1972,2025-01-05,2021-07-30,729,13.229326,0.375,1,23,21,0.375,2661.38,2661.3800000000006,380.19714285714286,380.19714285714286,176.34782608695653,5.563786008230453,541.17,998.0,-9.666666666666666,975.75,144,21.28,1255,13.229326,0.6666666666666666,7,7
1976,2024-11-15,2022-06-08,32,9.582219,0.545455,0,18,18,0.545455,838.6,838.6,209.65,209.65,142.33333333333334,80.0625,161.69,4807.0,-41.666666666666664,367.55,195,150.67,891,9.582219,0.75,4,4
1977,2024-05-01,2022-11-04,186,14.142727,0.714286,0,11,10,0.714286,4923.02,4923.0199999999995,547.0022222222223,547.0022222222223,150.9090909090909,8.924731182795698,739.08,6545.0,36.375,959.9,393,55.53,544,14.142727,0.3333333333333333,9,9
1980,2024-06-20,2022-01-27,269,25.952547,0.428571,0,19,19,0.428571,1346.1299999999999,1346.1299999999999,448.71,448.71,186.3684210526316,13.1635687732342,863.54,6616.0,-101.0,863.54,343,114.09,875,25.952547,0.0,3,3
1981,2024-08-17,2022-03-12,143,9.163176,0.7,0,14,14,0.7,2874.25,2874.25,479.0416666666667,479.0416666666667,142.57142857142858,13.958041958041958,252.79,8258.0,-1.2,820.81,285,252.79,889,9.163176,0.6666666666666666,6,6
1988,2024-06-16,2020-07-27,476,38.906441,0.666667,0,13,13,0.666667,,0.0,0.0,0.0,133.3846153846154,3.642857142857143,0.0,7500.0,0.0,0.0,347,0.0,1420,38.906441,1.0,0,0
1992,2024-12-18,2022-06-17,583,34.90485,0.9,0,10,10,0.9,4294.58,4294.58,715.7633333333333,715.7633333333333,161.2,2.765008576329331,959.95,5726.0,56.0,959.95,162,610.92,915,34.90485,0.0,6,6
1995,2024-04-25,2022-05-17,646,22.512742,0.714286,0,20,20,0.714286,2141.2200000000003,2141.2200000000003,713.7400000000001,713.7400000000001,148.55,4.599071207430341,784.94,57.0,-28.0,910.62,399,445.66,709,22.512742,0.25,3,3
1997,2024-06-25,2024-01-29,621,25.328908,0.666667,0,19,19,0.666667,3463.42,3463.42,384.82444444444445,384.82444444444445,145.1578947368421,4.4412238325281805,437.89,6871.0,6.75,963.79,338,72.59,148,25.328908,1.0,9,9
1999,2024-10-23,2021-07-03,553,19.633734,0.555556,0,19,19,0.555556,1994.4099999999999,1994.4099999999999,498.60249999999996,498.60249999999996,129.52631578947367,4.450271247739602,142.73,5563.0,26.333333333333332,803.87,218,142.73,1208,19.633734,0.0,4,4
2000,2024-06-06,2023-09-04,880,38.622297,0.625,0,10,10,0.625,2104.13,2104.13,300.59000000000003,300.59000000000003,176.3,2.003409090909091,397.84,2298.0,-22.5,793.83,357,51.23,276,38.622297,0.0,7,7
2002,2025-04-15,2022-11-18,205,24.661012,0.625,0,15,15,0.625,448.55,448.55,448.55,448.55,161.93333333333334,11.848780487804879,448.55,8317.0,0.0,448.55,44,448.55,879,24.661012,0.5,1,1
2004,2024-08-30,2020-12-27,435,34.342035,0.833333,0,12,12,0.833333,1448.91,1448.91,482.97,482.97,163.08333333333334,4.498850574712644,527.44,6683.0,-18.0,527.44,272,460.09,1342,34.342035,0.5,3,3
2008,2024-12-09,2022-01-20,51,7.994633,0.6,0,19,18,0.6,3355.52,3355.5199999999995,559.2533333333333,559.2533333333333,194.89473684210526,72.6078431372549,601.9,4433.0,-12.0,954.78,171,95.13,1054,7.994633,0.6666666666666666,6,6
2010,2025-03-23,2022-06-22,444,30.439797,0.4,0,22,22,0.4,3783.8599999999997,3783.86,472.98249999999996,472.98249999999996,150.86363636363637,7.475225225225225,11.1,6273.0,5.0,991.88,67,11.1,1005,30.439797,0.6666666666666666,8,8
2014,2024-09-16,2023-04-21,695,12.049909,0.333333,0,21,21,0.333333,1720.19,1720.19,860.095,860.095,143.47619047619048,4.335251798561151,855.22,8227.0,-29.0,864.97,255,855.22,514,12.049909,0.5,2,2
2018,2025-02-01,2023-07-04,668,39.921435,0.428571,0,9,9,0.428571,1545.0900000000001,1545.0900000000001,772.5450000000001,772.5450000000001,157.55555555555554,2.122754491017964,800.88,4130.0,93.0,800.88,117,744.21,578,39.921435,1.0,2,2
2023,2024-08-22,2020-10-06,369,26.065448,0.888889,0,14,13,0.888889,2327.14,2327.14,581.785,581.785,142.07142857142858,5.390243902439025,819.23,7611.0,-41.666666666666664,892.76,280,279.92,1416,26.065448,0.5,4,4
2027,2025-04-11,2020-05-05,230,16.450026,0.333333,0,20,19,0.333333,2903.24,2903.24,580.6479999999999,580.6479999999999,148.45,12.908695652173913,754.91,2758.0,-33.0,977.59,48,187.13,1802,16.450026,0.14285714285714285,5,5
