call_id,user_id,recipient_number,call_start_time,call_end_time,is_flagged_spam,call_type,call_cost,spam_flag,total_spam_calls_by_user,days_since_registration,spam_call_ratio,total_calls_by_user,user_call_cost_ratio,call_cost_decile,spam_reports_count,call_day_of_week,unique_recipients_from_patterns,call_duration,flagged_call_cost_proportion,account_status_flag,call_hour,avg_call_duration,outgoing_call_flag,avg_spam_severity,cost_per_second,call_month,call_type_encoded,peak_hours_match
1796,805,+1-640-662-5400x582,2025-01-22 02:25:25.657455,2025-03-27 02:34:30.032834,False,incoming,23.62,0,0,1028,0.08992248062015504,,0.0,1.7904761904761903,2,2,282,5530144.375379,0.0,1,2,0.0,0,2.0,4.271136230214829e-06,1,1,1
1797,584,443-996-7651x943,2025-01-17 21:57:27.355723,2025-01-23 08:26:51.681019,False,incoming,23.35,1,1,1857,0.05660377358490566,2.0,0.9050387596899225,9.545238095238096,1,4,126,469764.325296,1.1049250535331905,1,21,5237167.626314,0,2.0,4.970577530613269e-05,1,1,0
1798,172,+1-530-494-4817,2025-02-07 09:44:35.549794,2025-02-13 01:40:25.528790,True,incoming,33.86,1,0,1702,0.08394160583941605,3.0,1.4488660676080447,0.35238095238095235,0,4,401,489349.978996,0.6458948611931483,0,9,2018151.312522333,0,0.0,6.919383151802848e-05,2,1,0
1800,45,001-793-831-6358,2025-01-30 10:38:20.043652,2025-02-19 16:48:39.201450,True,outgoing,10.63,0,1,1207,0.14067278287461774,5.0,0.13640446554600286,6.404761904761904,1,3,282,1750219.157798,5.576669802445907,0,10,-1165245.4155440002,1,3.0,6.073525108349233e-06,1,0,0
1801,553,(372)745-7388,2025-02-02 05:07:29.967988,2025-01-19 03:52:47.265988,True,outgoing,30.56,0,0,424,0.10690423162583519,1.0,0.8763980498996272,6.4785714285714295,2,6,188,-1214082.702,1.1410340314136125,0,5,4169915.661078,1,4.5,,2,0,0
1803,835,(817)344-7287,2025-01-13 10:35:54.093529,2025-03-30 23:23:42.078705,True,outgoing,4.62,0,0,909,0.12310606060606061,3.0,0.09262229350441059,1.885714285714286,1,0,288,6612467.985176,0.0,0,10,-1348427.4497006666,1,4.0,6.986801312849051e-07,1,0,0
1804,243,410-245-1953,2025-02-03 01:28:07.753386,2025-04-30 04:57:58.452709,False,missed,20.88,0,0,1814,0.12516823687752354,3.0,0.7150684931506849,9.304761904761904,2,0,312,7442990.699323,0.1273946360153257,0,1,-1569370.5816539999,0,3.0,2.8053239408050316e-06,2,2,1
1805,877,001-281-209-4966,2025-01-24 16:25:11.271693,2025-03-02 07:46:20.177643,False,incoming,4.67,0,0,1148,0.06646525679758308,8.0,0.05530554239696826,7.102380952380952,2,4,134,3165668.90595,4.599571734475374,0,16,-2743117.15765225,0,3.5,1.47520165208135e-06,1,1,0
1806,358,963.498.4513,2025-02-19 11:02:50.347905,2025-03-14 22:37:08.968361,False,incoming,8.34,0,0,1961,0.11830985915492957,,0.0,7.071428571428572,1,2,217,2028858.620456,0.0,1,11,0.0,0,4.0,4.110685641627176e-06,2,1,0
1809,630,545.296.2439x932,2025-04-22 09:28:48.214266,2025-05-02 02:07:00.700027,True,outgoing,29.43,0,0,1549,0.10714285714285714,3.0,0.44801339625513775,5.411904761904762,2,1,230,837492.485761,2.232076112810058,0,9,-2234425.169765333,1,4.0,3.5140613796979916e-05,4,0,0
1811,757,781-390-9155x4288,2025-04-07 11:30:10.849972,2025-01-24 12:31:06.842874,False,missed,4.22,0,0,1351,0.11290322580645161,2.0,0.11380798274002157,8.752380952380953,1,0,282,-6303544.007098,0.0,0,11,-1828424.5571295,0,5.0,,4,2,0
1812,555,001-932-394-5901x87331,2025-01-05 04:22:59.991829,2025-03-04 18:16:40.530052,True,incoming,10.43,0,0,768,0.10653753026634383,1.0,0.5212393803098451,7.3047619047619055,0,6,140,5061220.538223,1.918504314477469,1,4,1414981.589008,0,0.0,2.0607677379855855e-06,1,1,0
1814,649,6846731035,2025-01-24 14:41:56.878992,2025-03-23 03:08:11.489300,False,incoming,4.16,0,0,1745,0.08707865168539326,3.0,0.08235992872698476,4.9904761904761905,2,4,126,4969574.610308,2.7740384615384612,1,14,553757.6912833335,0,1.5,8.370937808985175e-07,1,1,0
1817,930,342.273.2461x72190,2025-02-24 11:50:20.131172,2025-04-18 18:12:40.268938,False,incoming,31.14,1,2,1723,0.07692307692307693,7.0,0.3038345204410186,6.845238095238095,2,0,415,4602140.137766,2.69364161849711,0,11,-2312235.4102484286,0,1.0,6.766417159803434e-06,2,1,0
1819,388,(207)625-2521x02767,2025-01-08 22:07:57.408483,2025-01-07 16:16:55.978470,False,incoming,1.93,0,0,1957,0.16510903426791276,1.0,0.19774590163934427,2.057142857142857,0,2,223,-107461.430013,5.05699481865285,1,22,-10002051.051601,0,0.0,,1,1,0
1822,140,949.253.4638x51248,2025-01-19 13:52:57.679426,2025-04-13 19:36:00.789953,False,missed,30.32,0,0,1507,0.09183673469387756,2.0,1.2421138877509217,5.964285714285714,4,6,287,7278183.110527,0.5115435356200527,0,13,-1665341.9030785002,0,2.25,4.165874853594413e-06,1,2,0
1824,133,+1-266-219-7784,2025-01-09 05:24:42.291362,2025-04-28 16:51:14.288800,False,missed,10.75,0,0,1545,0.11604095563139932,1.0,0.299860529986053,0.9357142857142857,1,3,110,9458791.997438,0.0,0,5,2746789.631193,0,5.0,1.1365087637947568e-06,1,2,0
1825,659,001-487-311-6664x349,2025-03-27 05:39:34.799287,2025-01-04 06:51:40.903323,False,outgoing,29.57,0,0,1177,0.11740890688259109,5.0,0.273088289619505,4.119047619047619,0,3,184,-7080473.895964,0.6246195468380115,0,5,812810.4052352,1,0.0,,3,0,0
1827,338,550-246-8007,2025-04-04 18:50:05.743416,2025-04-30 01:55:09.170954,False,missed,1.46,0,0,1869,0.11627906976744186,1.0,0.054845980465815174,7.333333333333333,1,4,115,2185503.427538,18.232876712328768,1,18,-5421011.471553,0,4.0,6.680383025730188e-07,4,2,0
1831,262,+1-888-707-7377x305,2025-04-28 18:43:42.076732,2025-02-16 22:13:43.498442,False,outgoing,26.19,0,0,1849,0.06905370843989769,2.0,0.7917170495767837,6.866666666666666,2,0,195,-6121798.57829,0.47308132875143183,0,18,-1307627.082216,1,4.5,,4,0,0
1836,723,275.655.9591x5661,2025-03-08 04:26:05.539047,2025-04-14 11:19:13.102601,True,outgoing,24.31,0,1,1916,0.07369942196531792,2.0,0.43589743589743585,4.652380952380952,2,5,253,3221587.563554,2.294117647058824,1,4,5355174.8542135,1,2.5,7.545969035583694e-06,3,0,0
1837,752,+1-790-279-7724x1931,2025-04-15 06:21:29.263532,2025-01-31 12:58:54.800164,False,missed,4.32,0,0,850,0.11009174311926606,,0.0,6.7,0,1,286,-6369754.463368,0.0,1,6,0.0,0,0.0,,4,2,0
1839,52,733-715-1032x7893,2025-04-30 22:48:34.060638,2025-01-23 07:32:11.372228,False,outgoing,1.17,0,0,1430,0.10344827586206896,5.0,0.01018099547511312,8.211904761904762,0,2,172,-8435782.68841,44.31623931623932,0,22,2367602.2667824,1,0.0,,4,0,0
1843,937,514-668-6416,2025-03-18 06:28:16.428353,2025-04-06 09:35:27.442232,True,outgoing,23.66,0,0,911,0.08121827411167512,2.0,0.3766916096163031,2.2666666666666666,1,1,177,1652831.013879,2.65469146238377,1,6,1571746.0924755,1,3.0,1.4314833035757698e-05,3,0,0
1844,882,617-373-6547,2025-02-21 10:33:05.850294,2025-01-03 22:51:44.825795,True,incoming,28.34,0,0,1737,0.14093959731543623,3.0,0.8374704491725767,9.16904761904762,1,4,74,-4189281.024499,0.12879322512350036,0,10,-1886015.0355876673,0,5.0,,2,1,0
1845,769,+1-659-929-9421x330,2025-02-28 13:58:51.901765,2025-04-06 23:37:43.761535,True,incoming,6.16,0,0,974,0.08450704225352113,,0.0,5.040476190476191,1,4,271,3231531.85977,0.0,0,13,0.0,0,2.0,1.9062167007192774e-06,2,1,0
1853,500,974.831.4657,2025-03-11 23:29:40.806756,2025-04-06 10:52:45.987814,True,missed,10.24,0,0,840,0.18466898954703834,,0.0,2.6904761904761902,4,1,197,2200985.181058,0.0,0,23,0.0,0,2.75,4.652462037512536e-06,3,2,0
1857,595,2607476689,2025-01-29 15:30:03.013878,2025-01-27 03:06:38.194206,True,missed,14.08,0,0,1700,0.10207939508506617,1.0,0.6254997778764992,5.516666666666667,2,2,362,-217404.819672,0.0,0,15,231017.225123,0,1.5,,1,2,0
1858,984,497.429.3880x064,2025-04-26 18:15:05.403900,2025-02-21 01:01:13.143829,False,incoming,29.84,1,0,77,0.10364145658263306,,0.0,9.316666666666666,1,5,228,-5591632.260071,0.0,1,18,0.0,0,3.0,,4,1,0
1862,69,001-565-375-2011x09909,2025-04-08 16:45:00.592608,2025-02-15 01:39:22.505636,False,incoming,18.93,0,0,1115,0.05156537753222836,1.0,0.7181335356600911,1.3476190476190475,1,1,202,-4547138.086972,0.0,0,16,-8494119.08179,0,3.0,,4,1,0
1863,518,543.765.5988x5702,2025-03-29 22:46:20.629863,2025-03-04 14:36:02.057297,False,incoming,26.93,0,1,491,0.12159709618874773,3.0,0.44140304868054425,2.0095238095238095,2,5,274,-2189418.572566,1.0768659487560341,0,22,-2100853.18445,0,2.5,,3,1,0
1864,504,(805)634-4629,2025-03-03 01:14:05.164753,2025-04-09 02:55:05.186914,False,outgoing,11.12,0,2,1836,0.12277227722772277,3.0,0.17334372564302414,1.7333333333333334,1,0,291,3202860.022161,0.0,0,1,-1010310.6532053333,1,5.0,3.471896968040842e-06,3,0,1
1868,125,702.388.1997x2155,2025-03-25 04:07:27.816237,2025-01-28 14:02:03.233784,False,outgoing,24.71,1,4,262,0.13368983957219252,4.0,0.513614633132405,6.838095238095238,3,1,314,-4802724.582453,1.1877782274382842,1,4,4460194.88742925,1,2.6666666666666665,,3,0,0
1870,202,001-401-491-0240x027,2025-04-10 12:18:23.956931,2025-02-17 19:00:01.331328,False,incoming,6.01,0,0,1226,0.09254498714652956,2.0,0.1250780437044745,4.671428571428572,1,3,149,-4468702.625603,0.0,0,12,7929695.170488,0,4.0,,4,1,1
1873,823,+1-366-699-2042,2025-03-09 17:59:01.976358,2025-04-16 05:37:57.017566,True,incoming,20.87,0,0,1008,0.0708955223880597,2.0,0.37801122984966495,2.8285714285714287,2,6,152,3238735.041208,2.6454240536655487,1,17,3707908.2128675003,0,2.0,6.443873837921549e-06,3,1,0
1875,881,753.539.2312,2025-02-07 11:18:17.184535,2025-02-25 16:08:53.184023,False,incoming,2.93,0,0,1559,0.12570356472795496,3.0,0.043777080531899,0.2904761904761905,0,4,258,1572635.999488,22.843003412969285,0,11,295676.8911446668,0,0.0,1.8631139061765814e-06,2,1,0
1880,926,575-300-8275x0230,2025-04-06 17:43:23.271574,2025-03-05 02:43:08.278780,False,missed,13.64,0,0,1197,0.1625441696113074,2.0,1.0681284259984338,2.2523809523809524,1,6,237,-2818814.992794,0.9362170087976539,0,17,2963024.9621705,0,1.0,,4,2,0
1885,211,328-768-5301,2025-04-26 00:40:50.942485,2025-05-07 14:02:50.793129,True,outgoing,26.62,0,0,1791,0.07307692307692308,1.0,0.9940253920836445,4.585714285714285,2,5,294,998519.850644,1.0060105184072126,0,0,3945372.732181,1,3.5,2.665945998252444e-05,4,0,0
1886,589,001-384-489-1464,2025-04-07 07:43:15.788415,2025-01-03 01:53:46.290374,True,outgoing,26.76,1,4,359,0.09655172413793103,4.0,0.5490356996306935,4.304761904761905,0,0,233,-8142569.498041,0.4678624813153961,1,7,-1283066.6728517502,1,0.0,,4,0,0
1888,244,(384)811-8730x369,2025-01-31 11:57:16.265764,2025-03-20 03:45:07.089754,False,missed,11.4,0,0,1599,0.12222222222222222,1.0,0.36679536679536684,3.2714285714285714,3,4,150,4117670.82399,2.726315789473684,1,11,638830.540611,0,3.0,2.768555449741722e-06,1,2,0
1892,150,301.925.2789x3381,2025-03-29 06:29:20.940572,2025-05-07 23:28:36.695825,False,missed,15.39,0,0,1681,0.11400651465798045,1.0,0.5360501567398119,6.9714285714285715,1,5,350,3430755.755253,0.0,1,6,8866356.457914,0,1.0,4.485892059332877e-06,3,2,0
1893,547,001-346-770-2607,2025-01-26 22:49:50.492691,2025-01-30 20:22:20.709290,True,incoming,26.22,0,2,67,0.0425,2.0,1.301240694789082,5.866666666666667,2,6,135,336750.216599,0.0,0,22,1925962.4537695,0,4.0,7.786186528640784e-05,1,1,0
1894,559,(481)511-4654,2025-02-04 07:45:15.353341,2025-03-26 17:54:01.691532,True,outgoing,14.79,0,0,1652,0.10474308300395258,4.0,0.32201175702155455,3.738095238095238,1,1,358,4356526.338191,2.105476673427992,0,7,1349155.6176702497,1,2.0,3.3949065957308973e-06,2,0,0
1896,607,400.610.9495,2025-01-15 20:21:47.994198,2025-01-28 00:41:44.453187,False,missed,29.54,0,0,752,0.06983240223463687,3.0,0.6238648363252376,7.619047619047619,3,2,186,1052396.458989,0.3276912660798917,0,20,-1575479.5009386668,0,4.333333333333333,2.806926966323892e-05,1,2,0
1897,26,453.456.6656x273,2025-02-08 07:48:47.646726,2025-04-12 14:07:10.143333,False,missed,34.63,0,0,164,0.08594815825375171,,0.0,6.876190476190476,2,5,280,5465902.496607,0.0,0,7,0.0,0,3.5,6.33564173921815e-06,2,2,0
1901,627,940.639.2154x5935,2025-02-02 18:16:49.476768,2025-03-29 12:04:52.580431,False,outgoing,15.5,0,0,700,0.06728232189973615,2.0,0.40671739700865917,8.55,0,6,359,4729683.103663,0.0,0,18,951579.5257735001,1,0.0,3.2771751638065786e-06,2,0,0
1902,586,+1-972-794-9810,2025-03-04 22:56:50.293075,2025-02-04 09:47:47.701309,True,missed,11.87,0,0,780,0.09391534391534391,5.0,0.12372316030852616,2.454761904761905,0,1,308,-2466542.591766,4.219039595619209,1,22,-2043934.4576021999,0,0.0,,3,2,0
1904,813,577.482.3938x1700,2025-01-31 06:36:01.706032,2025-04-27 01:17:27.892107,True,missed,31.17,0,1,1478,0.044444444444444446,2.0,0.6602414742639272,9.545238095238096,0,4,173,7411286.186075,0.0,0,6,-1683462.4623359998,0,0.0,4.205747722785964e-06,1,2,1
1912,844,9015088320,2025-01-28 13:51:35.978510,2025-04-28 08:12:13.305177,False,incoming,15.09,0,0,920,0.10445205479452055,3.0,0.25434013146806,3.4952380952380953,0,1,196,7755637.326667,0.0,0,13,968229.4388866668,0,0.0,1.9456814913346337e-06,1,1,0
1913,803,+1-216-255-9209x15524,2025-04-02 05:14:21.953844,2025-02-28 08:54:45.890856,False,missed,35.43,0,0,997,0.041237113402061855,3.0,0.8415676959619952,5.216666666666666,2,2,95,-2837976.062988,0.6985605419136325,0,5,-940674.0194603334,0,2.0,,4,2,0
1916,390,956-294-2084,2025-01-04 22:25:43.435492,2025-04-01 15:36:39.883989,True,missed,33.57,1,2,80,0.08299595141700405,2.0,1.089935064935065,8.502380952380953,1,5,446,7492256.448497,0.8608876973488233,0,22,-1343308.949925,0,3.0,4.4806261278916025e-06,1,2,0
1919,349,+1-722-588-6473x973,2025-02-25 12:03:41.637429,2025-04-19 17:39:35.414231,False,outgoing,5.24,1,3,220,0.12121212121212122,3.0,0.07714958775029447,2.9333333333333336,1,1,210,4599353.776802,10.183206106870228,1,12,-2680695.170162,1,2.0,1.1392904860742092e-06,2,0,1
1920,505,(202)619-7805,2025-03-03 06:54:59.734617,2025-01-18 20:48:21.280064,True,outgoing,28.5,0,0,531,0.12017167381974249,2.0,0.8793582227707498,4.226190476190476,1,0,190,-3751598.454553,1.0389473684210526,0,6,-1904247.8820465,1,1.0,,3,0,1
1921,722,(885)338-2249,2025-05-05 20:21:21.379712,2025-01-16 09:34:08.403145,True,outgoing,13.95,0,0,644,0.07841140529531568,3.0,0.20930232558139533,2.8523809523809525,1,0,375,-9456432.976567,1.8229390681003586,0,20,1721227.5620423332,1,5.0,,5,0,0
1922,668,+1-576-741-6066,2025-03-31 18:59:45.435479,2025-04-03 03:44:08.609005,True,missed,21.13,1,1,164,0.0830188679245283,1.0,0.7734260614934114,6.128571428571429,2,0,135,204263.173526,0.0,1,18,2484441.180508,0,4.5,0.00010344498048891045,3,2,0
1924,736,335.376.0235,2025-02-08 13:18:18.025013,2025-05-03 21:30:11.718939,False,outgoing,8.28,0,3,184,0.14102564102564102,3.0,0.20299092914930128,8.061904761904762,1,5,229,7287113.693926,2.6884057971014492,0,13,-262358.28464300005,1,2.0,1.1362523418430532e-06,2,0,0
1925,976,243-758-6540x1466,2025-01-21 15:15:00.370351,2025-04-10 01:19:28.502228,False,incoming,3.03,0,1,1262,0.08273381294964029,4.0,0.030599878812361134,0.40952380952380957,1,1,192,6775468.131877,6.983498349834984,1,15,369865.25082475,0,5.0,4.4720157205736903e-07,1,1,0
1926,230,(544)273-1646x9834,2025-01-20 08:45:43.528902,2025-02-26 15:50:16.276068,False,incoming,0.22,1,3,97,0.06823529411764706,3.0,0.004503582395087001,8.066666666666666,0,0,178,3222272.747166,205.09090909090912,1,8,277253.06066966645,0,0.0,6.827479150965441e-08,1,1,0
1928,802,(612)869-9111x01589,2025-03-07 16:45:56.177816,2025-02-11 16:21:11.059237,True,missed,4.0,0,0,1835,0.14460784313725492,4.0,0.04421843908910015,9.092857142857142,0,4,223,-2075085.118579,11.372499999999999,0,16,1805681.23038775,0,0.0,,3,2,0
1930,82,001-232-549-2533x8503,2025-04-02 03:33:17.710681,2025-02-04 07:20:58.618010,True,missed,11.06,0,0,1938,0.09252669039145907,,0.0,4.0809523809523816,2,2,323,-4911139.092671,0.0,0,3,0.0,0,3.5,,4,2,1
1935,65,001-416-605-3079x3623,2025-02-14 20:12:59.720459,2025-03-28 09:31:19.279485,False,missed,12.16,0,0,1416,0.0547112462006079,,0.0,0.4404761904761905,2,4,117,3590299.559026,0.0,1,20,0.0,0,2.5,3.386904017362508e-06,2,2,0
1948,648,(859)213-4513x74119,2025-04-10 23:51:20.360271,2025-03-02 10:18:30.029024,False,outgoing,12.56,1,3,208,0.10204081632653061,3.0,0.14966634890371786,2.0642857142857145,1,3,211,-3418370.331247,4.835191082802547,0,23,2585118.737139333,1,5.0,,4,0,0
1949,992,001-364-531-0499x725,2025-04-08 02:00:08.830392,2025-03-28 13:13:54.080297,True,incoming,29.05,0,0,539,0.07932011331444759,2.0,1.3833333333333333,5.019047619047619,2,1,128,-909974.750095,0.7228915662650602,0,2,3356658.5999685,0,3.5,,4,1,0
1956,752,(845)943-3972,2025-04-23 02:05:50.957082,2025-01-01 07:13:45.162690,False,outgoing,15.43,0,0,850,0.11009174311926606,,0.0,1.4761904761904763,0,2,286,-9658325.794392,0.0,1,2,0.0,1,0.0,,4,0,1
1960,69,873-909-5682x6893,2025-02-16 07:06:36.517446,2025-04-08 07:39:54.809305,False,incoming,11.91,0,0,1115,0.05156537753222836,1.0,0.45182094081942337,2.7857142857142856,1,6,202,4408398.291859,0.0,0,7,-8494119.08179,0,3.0,2.701661513206333e-06,2,1,0
1966,133,001-811-214-7765x9083,2025-05-05 16:29:11.276072,2025-01-29 03:49:27.681403,False,missed,23.63,0,0,1545,0.11604095563139932,1.0,0.6591352859135285,3.9214285714285713,1,0,110,-8339983.594669,0.0,0,16,2746789.631193,0,5.0,,5,2,0
1967,98,988.875.1436,2025-03-15 22:26:54.604024,2025-01-07 12:20:06.295238,True,missed,10.3,0,0,555,0.08250825082508251,,0.0,4.935714285714285,1,5,262,-5825208.308786,0.0,0,22,0.0,0,5.0,,3,2,0
1971,250,290.305.8703x9158,2025-04-09 07:03:25.547349,2025-02-23 09:23:48.963310,True,incoming,17.23,0,1,554,0.10714285714285714,2.0,0.6419523099850969,2.3047619047619046,0,2,221,-3879576.584039,0.10795124782356355,0,7,-1325824.217364,0,0.0,,4,1,0
1972,591,+1-253-618-2861x43698,2025-03-29 02:11:12.123675,2025-02-04 22:07:34.618136,False,missed,17.39,1,6,203,0.152,6.0,0.11906881205066759,6.085714285714285,1,5,198,-4507417.505539,3.8504887866589996,1,2,3650109.4884949997,0,4.0,,3,2,0
1976,563,(379)419-0163x9260,2025-03-09 15:30:09.097525,2025-03-10 23:16:40.863782,True,missed,12.05,0,0,795,0.13989637305699482,1.0,0.8017298735861611,5.985714285714286,1,6,330,114391.766257,0.0,1,15,3885691.150804,0,1.0,0.00010533974947923862,3,2,0
1977,759,707-565-6427x24166,2025-03-04 09:47:44.213672,2025-03-21 03:46:40.756784,False,incoming,33.91,0,0,1221,0.0872093023255814,4.0,0.6026301759374445,0.9928571428571429,3,1,81,1447136.543112,1.6593925095841935,1,9,-3179320.7258662498,0,2.3333333333333335,2.3432481310352453e-05,3,1,0
1980,838,809-506-2229x34829,2025-03-30 04:38:31.741284,2025-04-25 01:59:10.676612,False,incoming,20.31,0,0,1387,0.12530120481927712,1.0,1.1264559068219633,8.802380952380952,4,6,217,2236838.935328,0.8877400295420976,0,4,6780002.274005,0,3.25,9.079777573266279e-06,3,1,0
1981,275,452-263-8890,2025-01-19 17:30:39.620233,2025-04-10 04:16:25.977336,False,missed,4.73,0,0,434,0.133630289532294,4.0,0.1274932614555256,0.7023809523809523,2,6,303,6950746.357103,4.866807610993657,0,17,-77716.0332515001,0,4.0,6.805024607417002e-07,1,2,0
1988,275,9808596443,2025-03-08 08:15:55.627901,2025-04-29 09:59:13.341943,False,missed,11.09,0,0,434,0.133630289532294,4.0,0.298921832884097,9.433333333333334,2,5,303,4498997.714042,2.0757439134355273,0,8,-77716.0332515001,0,4.0,2.464993472965448e-06,3,2,0
1992,709,715-295-1552,2025-04-06 12:15:59.649720,2025-04-15 05:33:44.168304,True,incoming,20.88,0,0,1444,0.1301775147928994,5.0,0.20553204055517274,1.138095238095238,0,6,208,753464.518584,2.2921455938697317,1,12,3907321.5471222,0,0.0,2.7711988401577523e-05,4,1,0
1995,190,(708)429-8480x18499,2025-03-04 02:26:12.013400,2025-01-31 00:24:40.913268,False,missed,22.35,0,0,811,0.09259259259259259,,0.0,2.4761904761904763,0,1,297,-2772091.100132,0.0,1,2,0.0,0,0.0,,3,2,1
1997,984,843.805.9129,2025-04-04 09:50:55.385906,2025-01-20 20:39:44.916230,True,incoming,18.21,1,0,77,0.10364145658263306,,0.0,0.004761904761904762,1,4,228,-6354670.469676,0.0,1,9,0.0,0,3.0,,4,1,0
1999,962,270.729.7805x8763,2025-02-09 18:13:42.073019,2025-02-14 08:46:11.461462,True,missed,33.01,0,0,1394,0.05279034690799397,1.0,1.4484422992540589,7.2023809523809526,1,6,281,397949.388443,0.0,1,18,5364758.271638,0,4.0,8.295024683705015e-05,2,2,0
2000,146,+1-277-309-5668x70780,2025-01-30 10:08:57.749602,2025-04-03 19:42:09.443307,False,incoming,25.0,0,0,1539,0.12318840579710146,,0.0,0.5023809523809524,1,3,111,5477591.693705,0.0,1,10,0.0,0,3.0,4.564049567391212e-06,1,1,0
2002,720,834.986.0586,2025-03-14 14:16:28.548998,2025-04-17 07:26:37.974540,True,missed,26.49,0,0,847,0.08717948717948718,5.0,0.42411143131604223,7.671428571428571,3,4,145,2913009.425542,1.8312570781426956,0,14,884627.7512725998,0,2.6666666666666665,9.093688392398942e-06,3,2,0
2004,482,(731)910-7383x3332,2025-02-13 03:53:59.916953,2025-01-27 07:59:37.699410,True,missed,7.03,0,0,1608,0.11241217798594848,1.0,0.4276155717761557,6.626190476190477,4,3,291,-1454062.217543,0.0,0,3,-991885.591623,0,3.0,,2,2,1
2008,132,+1-632-709-4438x634,2025-02-21 00:05:50.057785,2025-01-07 09:12:30.733043,False,incoming,34.17,0,0,1561,0.20437956204379562,4.0,0.639289055191768,0.5452380952380952,2,4,67,-3855199.324742,0.043898156277436345,0,0,-680576.2662455001,0,3.5,,2,1,0
2010,115,001-592-889-8183,2025-01-23 20:53:30.384419,2025-05-01 09:56:45.767135,True,incoming,0.54,1,1,1029,0.11610486891385768,1.0,0.11157024793388431,6.428571428571429,2,3,228,8427795.382716,8.962962962962962,0,20,-846494.606433,0,2.5,6.407369608277982e-08,1,1,0
2014,547,(209)883-4220,2025-02-08 22:56:06.145694,2025-02-24 09:11:46.877198,False,outgoing,16.79,1,2,67,0.0425,2.0,0.8332506203473946,1.7666666666666666,2,5,135,1332940.731504,0.0,0,22,1925962.4537695,1,4.0,1.2596208971013512e-05,2,0,0
2018,174,001-742-781-0003,2025-02-22 11:30:54.139214,2025-04-13 07:19:52.907883,True,missed,11.25,0,0,838,0.12566844919786097,1.0,0.5184331797235023,5.204761904761904,1,5,242,4304938.768669,1.9288888888888889,0,11,4013456.178061,0,3.0,2.6132775875644506e-06,2,2,0
