cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,days_since_largest_transaction,spending_to_income_ratio,pct_delayed_repayments,cumulative_spending_above_threshold,repayment_regularities
CH_821,2025-01-22,active,3725.0,1314.03,0,0.431598,0,91,0.12905097219572745,1.0,9303.64,-1
CH_1432,2025-02-17,suspended,3848.34,3621.28,0,0.745902,0,51,0.1292822046074832,1.0,6890.22,-1
CH_1145,2025-03-12,inactive,3665.54,794.87,0,0.041358,0,83,0.22859043053475223,1.0,5566.14,-1
CH_1156,2025-02-24,inactive,2635.92,4199.5,0,0.557203,0,118,0.1490798792574615,1.0,6337.97,-1
CH_947,2025-02-22,suspended,641.34,4591.15,0,0.927946,0,94,0.20276053321752086,0.7,10057.779999999999,-1
CH_1185,2025-03-10,active,834.64,808.15,0,0.602707,0,136,0.10932823432140391,0.8333333333333334,9035.92,-1
CH_1238,2025-02-13,inactive,188.52,1975.39,0,1.028365,0,78,0.054841027503394896,0.8,5392.96,-1
CH_1506,2025-02-10,active,4218.62,2541.79,0,0.797632,0,71,0.07411325591633044,1.0,4973.16,-1
CH_1384,2025-03-18,active,214.8,1972.8,0,0.820511,0,127,0.057567900195019055,1.0,4604.62,-1
CH_2486,2025-01-28,active,3333.57,4961.04,0,0.372993,0,77,0.08504862401101063,1.0,8860.37,-1
CH_1290,2025-04-03,suspended,1003.85,3756.91,0,0.145006,0,115,0.09717045564172225,0.5,9606.660000000002,-1
CH_2080,2025-04-07,inactive,275.49,2929.61,0,0.660818,0,66,0.07555320532551309,0.6,5261.7300000000005,-1
CH_2037,2025-02-20,active,1243.23,1027.51,0,0.412738,0,141,0.14070889221231184,0.8571428571428571,7220.049999999999,-1
CH_2802,2025-03-01,suspended,4169.49,3410.37,0,0.65606,0,113,0.07574515879382195,0.75,4249.11,-1
CH_2615,2025-04-07,inactive,3433.67,426.37,0,0.262564,1,133,0.17180030807849817,0.5,8540.74,-1
CH_2791,2025-03-26,suspended,3464.98,4091.16,0,0.78608,1,134,0.18471162539231017,0.8571428571428571,6353.26,-1
CH_2779,2025-02-04,suspended,2351.54,2890.55,0,0.521003,0,145,0.045347912655995276,1.0,4124.17,-1
CH_1985,2025-02-23,active,1579.64,1402.39,0,0.827916,0,42,0.09076978287745119,1.0,3762.0099999999998,-1
CH_1157,2025-03-31,inactive,2239.18,3535.23,0,0.215388,0,61,0.06979210319066272,1.0,6156.66,-1
CH_889,2025-04-09,inactive,4572.07,3505.79,0,0.35268,1,77,0.06597832050422889,1.0,7174.21,-1
CH_1148,2025-03-22,active,3295.17,2418.2,0,0.758481,0,122,0.4045025702790214,0.8888888888888888,7899.08,-1
CH_2185,2025-02-16,active,1756.18,2398.58,0,0.515059,0,42,0.07643642814794137,1.0,8174.130000000001,-1
CH_489,2025-02-27,inactive,1173.58,1700.21,0,1.133754,0,123,0.08683902105388877,1.0,7541.139999999999,-1
CH_2936,2025-03-16,active,3918.33,1553.41,0,0.599614,1,120,0.05248059748457339,1.0,5600.32,-1
CH_2222,2025-04-03,active,4266.84,2820.62,0,0.674602,0,107,0.05805095604143811,1.0,3447.0099999999998,-1
CH_311,2025-04-17,inactive,764.43,2184.87,0,0.419663,1,105,0.0666296569175196,1.0,6785.419999999999,-1
CH_334,2025-03-06,inactive,3267.66,3897.74,0,0.59654,0,80,0.07955609956215673,1.0,7930.68,-1
CH_1279,2025-02-10,active,2084.01,902.45,0,0.396713,0,41,0.08454490242271727,1.0,5778.93,-1
CH_2873,2025-04-15,active,436.55,4559.03,0,0.405138,0,90,0.11139968374143466,1.0,6678.04,-1
CH_1149,2025-04-19,active,3880.8,855.74,0,1.011883,0,46,0.02757966038495901,1.0,2706.96,-1
CH_858,2025-03-08,active,2623.93,3016.72,0,0.479166,1,73,0.10846010415645266,0.8,7355.48,-1
CH_2956,2025-02-02,suspended,3864.02,453.71,0,0.469443,1,80,0.19003492390662424,0.8333333333333334,5918.540000000001,-1
CH_878,2025-02-22,suspended,2708.63,3356.96,0,0.218526,0,116,0.07231718422211915,1.0,9657.76,-1
CH_24,2025-04-19,inactive,561.16,2917.07,0,0.803196,1,99,0.0954626487068768,1.0,5122.64,-1
CH_958,2025-03-18,suspended,2270.52,1161.26,0,0.202512,0,96,0.04258549694958374,1.0,4347.27,-1
CH_2938,2025-01-11,inactive,3917.93,4524.95,0,1.436408,0,68,0.08582897729436881,0.8888888888888888,4766.43,-1
CH_1135,2025-02-08,inactive,2537.34,938.41,0,0.676426,0,108,0.15248286699931327,0.8571428571428571,7992.5,-1
CH_1798,2025-02-26,suspended,1732.62,4216.06,0,0.501541,0,106,0.2478600202465067,0.75,12986.57,-1
CH_2653,2025-04-24,suspended,2893.68,433.79,0,0.331775,0,43,0.10848568310052531,1.0,5415.33,-1
CH_1144,2025-02-12,inactive,3350.28,261.18,0,0.839468,0,46,0.11179675973154424,1.0,8332.54,-1
CH_1615,2025-03-08,suspended,1998.5,2172.68,0,0.203032,0,143,0.18649352831952176,1.0,7443.41,-1
CH_3,2025-02-03,active,1319.63,4094.41,0,0.111433,0,88,0.40189584044325777,1.0,14397.6,-1
CH_1708,2025-04-18,active,4775.95,1374.48,0,0.701184,0,99,0.047762226228750544,0.8,5012.679999999999,-1
CH_252,2025-02-05,suspended,2315.27,3602.48,0,0.380063,1,51,0.07938396892935048,1.0,8249.84,-1
CH_1267,2025-01-10,inactive,3933.52,3632.11,0,0.302509,0,108,0.397127678813636,0.5,7084.26,-1
CH_2393,2025-03-08,active,862.11,1307.39,0,0.201736,0,95,0.16569287196072405,1.0,7820.85,-1
CH_63,2025-04-14,active,2331.27,4124.2,0,0.661178,0,63,0.07514603345669173,1.0,2539.44,-1
CH_2235,2025-03-25,inactive,400.86,2201.87,0,0.659573,0,49,0.10461287259220808,1.0,5541.75,-1
CH_493,2025-01-19,suspended,125.16,1318.7,0,0.729223,1,79,0.06778130855753377,1.0,3552.5299999999997,-1
CH_2677,2025-02-20,inactive,639.79,1593.69,0,0.757884,0,122,0.2651447668889726,0.8571428571428571,8588.560000000001,-1
CH_2083,2025-03-13,inactive,1462.23,3579.67,0,0.409849,0,111,0.03784400120825515,1.0,1987.73,-1
CH_99,2025-04-06,inactive,4212.31,2237.21,0,0.810523,0,40,0.09034275166459556,0.75,4404.17,-1
CH_644,2025-04-11,inactive,3517.16,4514.24,0,0.922133,1,128,0.04179133435072148,0.8571428571428571,3753.96,-1
CH_111,2025-02-25,suspended,2472.51,2264.4,0,0.764181,0,46,0.21527626292768917,0.6666666666666666,5060.65,-1
CH_2325,2025-04-02,active,4330.56,2070.02,0,0.815669,0,49,0.14190131420308535,0.8571428571428571,8026.349999999999,-1
CH_253,2025-04-09,suspended,911.28,3278.36,0,0.573656,0,104,0.10092599929397676,1.0,5710.75,-1
CH_2214,2025-04-11,suspended,1880.77,760.29,0,0.583289,0,125,0.3326052416214617,0.75,7773.59,-1
CH_740,2025-01-29,inactive,4853.39,2107.64,0,1.325055,0,134,0.04231496095595468,1.0,3686.7200000000003,-1
CH_2660,2025-03-22,inactive,4441.86,1365.26,0,0.670074,0,135,0.1296478383611004,0.8,4439.5,-1
CH_1542,2025-01-19,inactive,311.51,1014.04,0,0.793397,0,72,0.09093137823944157,0.6666666666666666,9133.87,-1
CH_939,2025-01-24,active,1717.57,3989.33,0,0.270081,0,86,0.10082026755789154,1.0,12034.200000000003,-1
CH_1101,2025-03-19,active,2354.77,3503.13,0,0.448251,0,107,0.060948823340065475,1.0,4044.45,-1
CH_1593,2025-02-15,suspended,1776.9,461.53,0,0.463322,0,108,0.3536490834979243,1.0,9467.83,-1
CH_399,2025-01-05,inactive,2716.83,1085.34,0,0.575491,0,63,0.21701612722866861,0.5,9265.8,-1
CH_1180,2025-04-05,inactive,651.6,3965.73,0,0.390518,0,144,0.13774538067238265,0.8,10162.93,-1
CH_65,2025-02-01,inactive,3990.34,2197.73,0,0.867792,0,144,0.1534681783817174,0.875,7325.51,-1
CH_598,2025-03-14,active,3634.12,383.56,0,0.161528,0,69,0.10842994276743373,1.0,6391.73,-1
CH_2519,2025-04-14,active,1356.08,4663.01,0,0.738006,0,47,0.04649228707458008,1.0,4961.65,-1
CH_2954,2025-04-18,inactive,2361.54,1768.0,0,0.627232,0,40,0.10913879039761681,0.5,8197.929999999998,-1
CH_2266,2025-03-22,suspended,3392.41,3542.82,0,0.48667,0,35,0.05923011500572849,1.0,6279.429999999999,-1
CH_2036,2025-02-18,active,1234.76,1439.93,0,0.398159,0,68,0.07732839494681767,1.0,9381.75,-1
CH_1640,2025-01-07,active,1792.22,1239.7,0,1.068749,0,58,0.2987942901347444,0.8,4950.3099999999995,-1
CH_242,2025-04-12,suspended,4428.34,4889.1,0,1.398371,1,104,0.03803961684784636,1.0,2974.9500000000003,-1
CH_633,2025-03-29,active,1027.5,142.21,0,2.614645,1,37,0.03923531828777886,0.625,4661.629999999999,-1
CH_1022,2025-04-03,inactive,2592.55,4417.11,0,0.798053,0,82,0.0608392111000393,1.0,6902.28,-1
CH_1834,2025-01-09,inactive,1416.83,2758.7,0,1.112797,0,132,0.047794741248860545,0.6666666666666666,4452.98,-1
CH_42,2025-02-10,suspended,4449.73,2973.39,0,1.342022,1,106,0.04866227060510028,1.0,3930.85,-1
CH_2487,2025-01-04,inactive,4324.95,2781.44,0,1.182558,0,139,0.04659428623383035,1.0,5050.0199999999995,-1
CH_914,2025-02-14,active,537.33,1071.38,0,0.342984,0,144,0.21618662487834234,0.5,3379.5200000000004,-1
CH_2566,2025-04-10,inactive,3757.18,993.3,0,0.769625,0,145,0.07353151933618021,1.0,7947.5,-1
CH_962,2025-04-19,active,3030.12,1438.27,0,0.745498,0,146,0.06419911321620153,1.0,2656.21,-1
CH_1620,2025-02-13,active,1410.92,1713.89,0,0.631977,0,88,0.03697748224976239,0.75,4325.27,-1
CH_908,2025-04-17,active,4663.08,344.81,0,0.280531,0,61,0.07987850555583369,1.0,5133.88,-1
CH_776,2025-03-10,active,3670.46,2249.58,0,1.031244,1,35,0.10876982047367088,0.7777777777777778,7149.43,-1
CH_2839,2025-03-17,inactive,3046.59,1903.77,0,0.334617,0,53,0.08624022467588713,1.0,6459.94,-1
CH_2685,2025-02-22,suspended,4893.65,505.98,0,0.189154,0,141,0.25870689537997305,1.0,5921.38,-1
CH_2952,2025-03-23,inactive,3794.88,4339.82,0,0.331265,0,79,0.0816615742298364,1.0,7019.01,-1
CH_2302,2025-04-09,active,3460.56,3336.49,0,0.566834,0,114,0.1947732409649401,0.75,7108.839999999999,-1
CH_1589,2025-03-13,active,844.35,2869.16,0,0.593717,0,121,0.04469965245328684,0.75,5412.889999999999,-1
CH_665,2025-04-14,active,2934.18,460.07,0,1.708436,1,100,0.18820464208852655,0.7272727272727273,5166.83,-1
CH_2851,2025-01-11,inactive,438.93,4608.07,0,1.732456,0,44,0.0685811616532622,1.0,5741.1,-1
CH_1664,2025-01-09,active,4243.93,3690.16,0,1.180863,1,40,0.0998674814954233,0.75,5948.799999999999,-1
CH_2512,2025-01-13,suspended,135.78,3066.07,0,0.633895,0,133,0.21667896175743562,0.5,7761.830000000001,-1
CH_2626,2025-04-11,suspended,204.69,522.29,0,0.23167,0,90,0.07184430430751222,1.0,5652.410000000001,-1
CH_1598,2025-04-18,inactive,3243.13,4504.22,0,0.639674,0,120,0.05333202306851728,0.8,3085.5400000000004,-1
CH_1629,2025-01-17,suspended,2792.93,4553.93,0,0.48126,1,147,0.2894224126533142,0.7142857142857143,7774.25,-1
CH_2397,2025-01-06,active,3929.12,3405.26,0,1.070338,0,36,0.10557960051859522,0.8571428571428571,2916.5,-1
CH_1224,2025-02-09,suspended,4977.86,2605.5,0,1.218044,1,81,0.09327410741372326,1.0,3688.4099999999994,-1
CH_2541,2025-02-03,active,4331.48,2613.2,0,0.467451,0,144,0.27083555326744363,1.0,5712.049999999999,-1
CH_1964,2025-03-26,suspended,2512.66,1527.66,0,0.841795,1,51,0.3429065279598087,1.0,6782.47,-1
CH_2782,2025-02-24,active,4280.86,3146.6,0,0.386464,0,74,0.15620593952585843,1.0,6299.06,-1
CH_133,2025-02-11,suspended,3959.79,4272.57,0,0.2145,0,78,0.15769266857612943,1.0,3344.17,-1
CH_680,2025-04-16,suspended,2747.28,595.36,0,0.469512,0,93,0.071891556643157,1.0,8905.220000000001,-1
CH_87,2025-01-18,suspended,4016.61,1514.51,0,1.434685,1,39,0.10350674037371847,1.0,3996.05,-1
CH_797,2025-04-12,inactive,995.75,4487.47,0,0.7842,0,134,0.26135477215790937,0.875,5277.870000000001,-1
CH_1732,2025-02-25,inactive,356.21,696.13,0,0.195666,0,138,0.0947745250659999,0.5,10338.550000000003,-1
CH_1437,2025-03-25,inactive,1977.26,2462.96,0,0.773334,0,62,0.08213362787105476,1.0,6174.3099999999995,-1
CH_101,2025-02-16,suspended,1096.55,1647.68,0,0.337818,0,100,0.35276202669460033,1.0,9644.859999999999,-1
CH_373,2025-01-11,active,3193.56,592.11,0,0.244972,0,84,0.12022371469633239,0.5,8943.22,-1
CH_2989,2025-04-15,active,3541.72,328.66,0,0.203283,0,92,0.07720467284411277,1.0,5813.91,-1
CH_2614,2025-04-17,suspended,1138.36,3955.29,0,1.105015,0,104,0.05385464960830351,1.0,2696.6,-1
CH_2955,2025-04-20,active,1316.42,2789.72,0,0.397758,0,69,0.05935720939227804,0.6666666666666666,5182.1,-1
CH_841,2025-04-01,inactive,2827.74,1602.11,0,0.49882,1,140,0.08764691569604452,1.0,7329.5599999999995,-1
CH_1359,2025-04-12,inactive,1456.18,3112.95,0,0.285668,0,72,0.3363480069925019,0.5,4806.4400000000005,-1
CH_208,2025-03-31,inactive,3952.24,516.22,0,1.040375,0,59,0.1213450532387939,0.75,6200.05,-1
CH_2403,2025-01-20,suspended,1348.64,2587.3,0,2.630187,1,75,0.11372933399387306,0.8181818181818182,2046.65,-1
CH_803,2025-01-04,suspended,2213.1,1274.25,0,1.012721,0,77,0.05146890789923556,1.0,5159.99,-1
CH_2950,2025-01-14,suspended,4537.4,261.74,0,0.772032,0,49,0.053397377721194246,1.0,6208.360000000001,-1
CH_1030,2025-01-01,active,3339.3,2503.84,0,0.262866,0,121,0.10308131364315376,1.0,7479.38,-1
CH_1778,2025-03-09,active,2747.16,1236.68,0,0.804953,0,91,0.14209406693874757,1.0,4270.07,-1
CH_478,2025-01-30,inactive,2354.66,3523.77,0,0.167172,0,75,0.1735095521636158,1.0,9003.4,-1
CH_2334,2025-03-11,inactive,3702.98,3218.93,0,0.610753,0,116,0.4970179087144607,0.875,8395.83,-1
CH_1272,2025-03-14,inactive,4195.4,3921.15,0,0.913015,0,79,0.43972303318404843,1.0,11667.59,-1
CH_2597,2025-04-07,inactive,4773.1,4567.78,0,0.557556,1,79,0.10339395289068917,1.0,6976.96,-1
CH_679,2025-01-23,suspended,1187.69,687.39,0,0.17759,0,105,0.09629952312921829,1.0,6295.52,-1
CH_1669,2025-04-10,active,4689.4,3317.08,0,0.548547,0,131,0.41594718296713035,1.0,9147.22,-1
CH_257,2025-01-12,active,1419.5,3104.16,0,1.033167,0,83,0.0632355602284843,0.5,5622.2300000000005,-1
CH_1689,2025-01-22,active,4601.26,3277.73,0,1.065618,0,124,0.06592806502788806,1.0,3037.5799999999995,-1
CH_2324,2025-03-16,active,1067.96,517.94,0,0.363281,0,53,0.28857536145635515,1.0,2709.38,-1
CH_416,2025-02-16,inactive,177.26,1230.78,0,0.0,0,129,0.06681895969247917,0.0,6761.530000000001,-1
CH_1522,2025-03-20,inactive,3295.91,724.29,0,0.098886,0,141,0.053565518164666946,1.0,4182.950000000001,-1
CH_2639,2025-03-12,inactive,2685.33,233.41,0,0.579447,0,106,0.08416800077738239,0.8571428571428571,6970.839999999999,-1
CH_949,2025-02-24,active,2658.34,4018.15,0,0.786393,0,144,0.08283746723795037,0.0,2798.42,-1
CH_684,2025-04-04,suspended,4754.32,3445.98,0,0.339981,0,54,0.43944892018819987,0.75,11939.48,-1
CH_308,2025-03-20,active,1468.47,2903.55,0,0.305627,0,56,0.052837300455559906,1.0,5409.459999999999,-1
CH_182,2025-03-03,inactive,600.7,2635.6,0,1.412431,0,88,0.04884346867509825,0.8571428571428571,5277.21,-1
CH_1218,2025-01-28,suspended,4255.88,4958.36,0,1.170256,1,132,0.07575334914829089,0.8333333333333334,4831.96,-1
CH_2739,2025-03-30,suspended,1378.46,1690.41,0,0.666187,0,140,0.1064648458803255,0.8571428571428571,8647.369999999999,-1
CH_2319,2025-01-07,inactive,1705.2,4353.45,0,1.6034,1,58,0.023353766464316653,1.0,750.62,-1
CH_1278,2025-03-01,active,1893.59,830.59,0,0.570715,0,81,0.1214292508163977,0.8,7231.16,-1
CH_1771,2025-02-02,suspended,3736.56,1511.29,0,0.448204,0,86,0.21924407487108197,0.7142857142857143,8284.72,-1
CH_1958,2025-01-08,suspended,4914.7,2863.31,0,0.989218,0,117,0.17179731739798312,1.0,5059.780000000001,-1
CH_2207,2025-03-10,active,290.55,2419.02,0,0.481849,0,129,0.06107324582191415,1.0,6198.799999999999,-1
CH_2573,2025-01-21,suspended,472.31,4920.28,0,0.928103,0,42,0.03595767371069442,1.0,2908.2400000000002,-1
CH_2841,2025-02-27,suspended,3822.39,2915.1,0,0.426468,0,67,0.11234170959612445,0.75,7283.41,-1
CH_158,2025-03-01,active,3322.98,2407.38,0,0.766267,0,74,0.12480528283272689,1.0,7225.2,-1
CH_2297,2025-04-09,inactive,4722.49,4640.86,0,0.145358,0,135,0.0984298799934274,1.0,7739.040000000001,-1
CH_1837,2025-02-06,suspended,4450.89,1951.3,0,1.842374,0,49,0.07837426337334177,0.625,4678.92,-1
CH_2703,2025-04-07,active,3837.16,1467.33,0,0.36111,0,71,0.07750387709958918,1.0,6916.9800000000005,-1
CH_568,2025-02-17,suspended,3689.69,2025.43,0,0.333613,0,57,0.09002258554151109,1.0,7380.58,-1
CH_1488,2025-04-19,active,1749.63,174.23,0,0.67079,0,80,0.05225726380343345,0.5,3452.1900000000005,-1
CH_1365,2025-03-11,active,3430.49,2918.24,0,0.732834,0,93,0.06107018070217906,1.0,5140.07,-1
CH_2596,2025-02-23,suspended,2018.99,1126.54,0,0.40336,0,148,0.04015911114433253,1.0,2993.39,-1
CH_988,2025-01-24,inactive,4150.15,4194.52,0,0.431797,0,77,0.16089443971028333,1.0,9442.09,-1
CH_437,2025-03-23,suspended,2158.79,471.92,0,1.544374,1,94,0.26869505691069484,0.75,4355.0,-1
CH_1457,2025-03-22,active,4624.77,533.07,0,0.356092,0,146,0.4550084677924121,1.0,5939.540000000001,-1
CH_1445,2025-01-15,suspended,3227.58,1697.87,0,0.45171,0,57,0.12424756236123155,1.0,7503.4400000000005,-1
CH_1584,2025-03-12,inactive,3163.82,3177.09,0,0.362889,0,75,0.06062801350122296,1.0,7843.260000000001,-1
CH_337,2025-03-03,active,876.9,3755.15,0,0.632744,0,63,0.08282528754382132,1.0,6233.129999999999,-1
CH_2150,2025-04-14,active,3191.29,4166.83,0,0.770541,1,122,0.04900955337891542,1.0,6076.65,-1
CH_565,2025-04-20,suspended,2112.58,2066.48,0,1.994035,0,60,0.03843274208888698,1.0,2735.2200000000003,-1
CH_824,2025-01-16,active,1186.51,1993.8,0,0.459803,0,68,0.10701846736900493,1.0,9659.63,-1
CH_2438,2025-01-11,suspended,4270.14,4930.81,0,0.44892,0,70,0.06376747969069853,1.0,5406.9,-1
CH_2848,2025-03-21,active,2855.09,4665.24,0,1.697378,1,89,0.07362313137717731,1.0,4726.01,-1
CH_34,2025-01-17,active,346.12,4869.05,0,0.315529,0,127,0.16300592971204642,1.0,4591.5,-1
CH_2645,2025-03-08,active,290.4,1340.1,0,0.690276,0,140,0.07428107007700194,1.0,7551.19,-1
CH_1968,2025-02-22,active,3393.87,3933.38,0,0.194968,0,51,0.15325487799179918,0.75,4848.6,-1
CH_2944,2025-02-24,suspended,2926.16,1050.07,0,1.342753,0,43,0.10993964966469483,1.0,3346.9400000000005,-1
CH_922,2025-01-17,inactive,1690.76,554.25,0,0.370518,0,109,0.1735292494731791,1.0,8359.67,-1
CH_756,2025-03-07,inactive,4953.13,1270.82,0,0.817281,1,64,0.17009061857859853,0.8571428571428571,8770.12,-1
CH_1845,2025-04-02,inactive,3209.66,2208.03,0,1.248201,1,143,0.18670372148607114,0.6666666666666666,3979.8999999999996,-1
CH_2446,2025-03-01,active,363.09,1398.21,0,0.345716,0,65,0.23129422254692197,1.0,8695.57,-1
CH_1605,2025-03-21,inactive,4641.39,3859.96,0,1.012269,1,86,0.08184107114226838,0.875,8216.93,-1
CH_1069,2025-03-24,suspended,1901.16,4116.9,0,0.745566,1,86,0.19489951106195463,0.8,6165.5599999999995,-1
CH_1850,2025-02-01,inactive,829.07,1165.97,0,0.827645,0,115,0.13542716431950863,1.0,4383.88,-1
CH_2088,2025-01-21,inactive,2577.78,1102.96,0,0.419331,0,131,0.212485035117179,1.0,8041.31,-1
CH_55,2025-03-10,inactive,2283.23,2570.86,0,1.681591,1,74,0.10033112441941577,1.0,3586.8999999999996,-1
CH_1781,2025-02-04,inactive,1740.14,1567.84,0,0.602496,1,105,0.12642494096017343,0.8,6673.889999999999,-1
CH_2089,2025-01-26,suspended,3189.18,1141.9,0,1.128768,0,70,0.13925764006464852,1.0,7950.84,-1
CH_281,2025-02-04,suspended,2169.23,3607.79,0,0.645867,1,128,0.06520772068363785,0.8,5892.27,-1
CH_1095,2025-03-19,active,1842.46,3181.36,0,0.774392,0,75,0.14944267821846655,0.7142857142857143,6354.6900000000005,-1
CH_1310,2025-03-12,inactive,4547.67,3404.28,0,0.032716,0,103,0.118595846658067,1.0,5457.45,-1
CH_224,2025-02-16,active,3281.71,380.34,0,0.284972,0,58,0.042904468318334464,1.0,3837.62,-1
CH_1779,2025-04-19,suspended,1728.98,1729.54,0,0.599166,0,121,0.06105640307500641,1.0,6716.41,-1
CH_2006,2025-01-20,suspended,3956.63,4554.12,0,0.594349,0,85,0.09883339379883131,1.0,5288.780000000001,-1
CH_1700,2025-04-04,suspended,4843.24,1221.6,0,0.510089,0,101,0.2226534242611566,0.8571428571428571,7817.099999999999,-1
CH_2871,2025-03-23,inactive,4241.05,4392.14,0,0.2638,1,39,0.1244002745957284,0.3333333333333333,8300.560000000001,-1
CH_388,2025-04-10,active,3370.72,2640.5,0,0.341423,1,119,0.38476037012622377,1.0,7456.839999999999,-1
CH_291,2025-03-14,inactive,2683.7,2126.32,0,1.665765,1,62,0.13959519867633904,0.8571428571428571,3871.8500000000004,-1
CH_1079,2025-04-04,active,2066.27,4256.1,0,0.71845,0,139,0.08622470243394609,1.0,6520.69,-1
CH_1741,2025-03-08,active,2135.74,4377.55,0,0.257542,0,132,0.09170848622821966,1.0,3246.74,-1
CH_2662,2025-03-29,active,644.11,166.01,0,0.7989,0,57,0.10336771334371857,0.9090909090909091,9106.769999999999,-1
CH_94,2025-04-03,suspended,1403.61,1978.75,0,0.419433,0,143,0.06038725423643808,0.6666666666666666,3849.51,-1
CH_2863,2025-03-02,inactive,4994.9,2755.99,0,0.594057,0,49,0.06509168096487435,0.75,6126.64,-1
CH_861,2025-04-12,suspended,2283.3,529.27,0,0.859509,0,45,0.08431601028856918,1.0,3761.2799999999997,-1
CH_1028,2025-03-03,inactive,373.09,3086.23,0,0.429712,0,129,0.10256938568635156,0.75,6441.02,-1
CH_2595,2025-03-22,inactive,4265.77,3624.1,0,0.592586,0,89,0.1659933645122218,1.0,5776.860000000001,-1
CH_315,2025-02-16,inactive,692.05,382.72,0,0.449745,0,147,0.049780085383847185,0.75,3006.01,-1
CH_2168,2025-04-18,active,1851.74,4711.35,0,0.063782,0,44,0.1379558988247108,1.0,7065.21,-1
CH_1111,2025-01-02,active,3450.01,3604.05,0,0.702164,0,104,0.0663128523144666,1.0,5346.58,-1
CH_1626,2025-04-05,suspended,3523.76,1466.65,0,0.379038,0,59,0.06881756970083176,1.0,6739.9,-1
CH_1702,2025-01-03,inactive,3220.71,1634.39,0,0.61148,0,39,0.10914806187263633,0.8333333333333334,9650.06,-1
CH_718,2025-02-15,suspended,3777.11,1817.36,0,1.261564,0,47,0.1992619591122834,0.5,4284.15,-1
CH_2311,2025-01-31,active,4615.09,3664.37,0,0.472492,0,85,0.16524508026258333,1.0,10675.550000000001,-1
CH_733,2025-01-31,inactive,3618.6,4049.96,0,0.552693,0,52,0.0927392720955146,0.75,4983.11,-1
CH_2131,2025-02-08,inactive,601.64,2728.78,0,1.980387,1,41,0.26985182973266386,0.8,4607.2699999999995,-1
CH_853,2025-03-04,active,2453.3,375.01,0,0.92003,0,107,0.15654536838772978,1.0,5212.9400000000005,-1
CH_700,2025-02-28,active,4061.93,1160.62,0,0.345265,0,136,0.14412469773672218,1.0,6055.89,-1
CH_237,2025-01-22,inactive,280.19,4226.99,0,1.467525,1,82,0.08106630903933477,0.875,6284.969999999999,-1
CH_1864,2025-01-25,inactive,952.77,1708.1,0,0.201234,0,68,0.09247419804376784,1.0,7127.9,-1
CH_652,2025-01-25,suspended,2149.41,2959.0,0,0.689627,1,95,0.058412192216251074,0.8,5013.349999999999,-1
CH_735,2025-02-09,inactive,1322.59,322.85,0,1.072835,0,147,0.13933732797097614,0.9,7035.26,-1
CH_1183,2025-03-22,suspended,490.3,3754.55,0,1.067676,0,83,0.12384149231213595,0.875,4149.660000000001,-1
CH_2905,2025-03-10,active,3402.48,1493.44,0,0.293227,0,75,0.10383289028600554,1.0,8315.4,-1
CH_2479,2025-04-03,suspended,393.8,2014.3,0,0.875992,0,120,0.08659081178112663,1.0,7854.979999999999,-1
CH_2892,2025-03-25,inactive,805.71,3618.72,0,0.207256,0,62,0.07263264031117102,1.0,7740.610000000001,-1
CH_2578,2025-02-18,suspended,4944.15,3606.04,0,0.763066,0,69,0.139256545928817,1.0,8667.230000000001,-1
CH_2909,2025-03-23,inactive,2867.32,3670.06,0,0.518446,0,92,0.08759994287301348,1.0,7051.639999999999,-1
CH_2209,2025-03-22,active,146.59,1553.19,0,0.313493,0,54,0.05202665258989954,1.0,4395.900000000001,-1
