discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,location_based_density,product_category,customer_total_discount,discount_times_stock,product_stock,total_customer_purchases,customer_product_purchase_frequency,purchase_vs_base_price_ratio,customer_purchase_recency,discount_to_base_price_ratio,avg_customer_discount,relative_discounted_purchase,purchase_month,purchase_day_of_week,customer_gender,customer_income_level,product_avg_discount,product_sales_count,customer_age_group,is_weekend_purchase
1801,284,122,32.860774,2024-06-28,252.9,0.166667,1,1,Books,6.512366,13341.474243999999,406,41.12,0,0.6713921631092705,138.0,0.08723790485292555,6.512366,347.8571709056051,6,4,Male,Low,27.5360612,22,60_or_older,False
1803,146,178,45.067497,2025-03-04,142.13,0.0,0,1913,Home,111.641779,35423.052642,786,413.56,0,0.5493371468326054,130.0,0.1741873652069725,37.21392633333333,195.49600514358897,3,1,Male,High,29.9713162,20,30-60,False
1804,476,362,12.347107,2023-11-05,390.99,0.066667,1,8,Books,105.086944,938.380132,76,794.1800000000001,0,0.8765216221669245,-422.0,0.027679752056852063,35.028981333333334,537.7962643431496,11,6,Other,Low,29.259502799999996,22,30-60,True
1805,491,991,39.460364,2025-04-20,169.2,0.0,1,1913,Books,51.449083,15310.621232,388,932.4300000000001,0,0.6053883859887652,95.0,0.14118703352534973,17.149694333333333,232.730064520476,4,6,Male,Low,27.889585399999998,13,under_30,True
1806,144,560,32.111345,2024-02-26,224.02,0.0,0,1913,Electronics,0.0,14995.998115,467,,0,0.6788896296745257,,0.09731300381841324,,308.1335050465546,2,0,Female,Medium,7.450154,23,30-60,False
1809,329,108,44.800213,2024-11-20,102.63,0.0,0,1913,Books,52.719582,36332.972743,811,246.52,0,0.5520116179001722,71.0,0.24096500107573152,26.359791,141.16481395825326,11,2,Other,High,30.178065,24,60_or_older,False
1811,158,213,49.717976,2024-06-29,237.3,0.0,0,1913,Electronics,99.715221,1640.693208,33,577.15,0,0.50282880935732,-221.0,0.10535031890322717,33.238407,326.3997890703839,6,5,Female,Medium,43.932314500000004,21,60_or_older,True
1812,391,300,37.223195,2024-07-01,234.53,0.0,0,1913,Clothing,0.0,8077.433314999999,217,,0,0.6277569593147752,,0.09963381959314774,,322.5897283214376,7,0,Female,High,20.635884750000002,20,30-60,False
1814,165,627,49.201201,2023-07-07,237.5,0.0,0,1913,Toys,18.832994,7724.588557,157,38.65,0,0.5079779270222868,-606.0,0.10523420669889207,18.832994,326.674883709297,7,4,Male,Low,28.935641333333336,23,30-60,False
1817,18,67,20.04899,2023-12-14,58.24,0.0,0,1913,Clothing,26.699414,6195.13791,309,144.5,0,0.7994509265614277,-323.0,0.2752091969800961,26.699414,80.10755885149246,12,3,Other,High,28.65292766666667,23,30-60,False
1819,467,629,31.43539,2025-03-11,125.91,0.0,0,1913,Clothing,5.729557,3677.94063,117,127.84,0,0.6856722757719327,310.0,0.17118874911506834,5.729557,173.1858299277372,3,1,Male,High,,19,30-60,False
1822,12,716,22.199162,2023-11-05,248.48,0.0,0,1913,Books,140.08579400000002,14895.637702,671,823.15,0,0.7780073893168012,-375.0,0.06950705116162566,35.021448500000005,341.77757938562576,11,6,Male,High,22.879102666666665,10,60_or_older,True
1824,56,158,19.038161,2023-08-25,84.53,0.2,1,4,Home,118.756713,3312.6400139999996,174,512.02,0,0.8095967819174409,-418.0,0.18234039842926922,29.68917825,116.26874913661842,8,4,Other,Medium,29.726726,21,under_30,False
1825,309,383,32.650094,2023-07-16,120.04,0.0,0,1913,Home,38.237802,23606.017962,723,142.42,0,0.6734739676840216,24.0,0.18318050942549371,38.237802,165.11180227563796,7,6,Female,Medium,,20,60_or_older,True
1827,217,276,41.984185,2023-05-12,187.59,0.0,0,1913,Toys,66.340171,17927.246994999998,427,145.3,0,0.5801632956021526,-138.0,0.12984531762231707,33.1700855,258.02501656853485,5,4,Female,Low,32.9631465,20,30-60,False
1831,38,340,42.985648,2024-08-04,151.13,0.0,0,1913,Books,178.764107,42340.86328,985,1189.47,0,0.5701297721442583,-171.0,0.16216103817715408,35.7528214,207.8752638946781,8,6,Other,High,20.289666,20,30-60,True
1836,400,408,26.608463,2024-05-23,103.26,0.0,0,1913,Electronics,33.704291,6412.639583,241,306.1,0,0.7339019189765459,-230.0,0.18911487562189055,16.8521455,142.03136207082952,5,3,Female,Low,17.398059666666665,21,under_30,False
1837,225,224,19.994085,2023-11-19,366.5,0.0,0,1913,Electronics,132.986666,17614.788884999998,881,536.73,0,0.8000611233600384,-159.0,0.043646630574777884,33.2466665,504.11092580824146,11,6,Female,High,13.57659,23,30-60,True
1839,179,343,21.541291,2024-09-02,169.55,0.0,0,1913,Toys,70.402118,1852.551026,86,790.6600000000001,0,0.7845904673762147,-226.0,0.09968204997686257,23.467372666666666,233.21148013857393,9,0,Male,Low,31.408202199999998,21,60_or_older,False
1843,361,263,15.640047,2023-07-14,334.37,0.0,0,1913,Books,41.184625999999994,12949.958916,828,536.39,0,0.8436017761630841,-504.0,0.0394591961852861,20.592312999999997,459.9169720668532,7,4,Other,Medium,28.5265215,18,30-60,False
1844,107,80,42.633859,2024-05-24,82.54,0.0,0,1913,Clothing,0.0,32572.268276000003,764,,0,0.5736326360414207,,0.2962948015845438,,113.53155747943316,5,4,Other,Low,21.577217,16,30-60,False
1845,9,880,32.768619,2024-08-13,148.82,0.0,0,1913,Toys,34.410532,23593.40568,720,141.29,0,0.6722985182508131,117.0,0.14803315413805565,17.205266,204.6979208152319,8,1,Female,Medium,13.250414,23,under_30,False
1853,191,289,30.543732,2025-04-09,254.27,0.0,0,1913,Clothing,73.49878,17440.470972,571,297.66999999999996,0,0.6945749562937064,179.0,0.0834345826048951,36.74939,349.74156918215976,4,2,Female,High,30.207936000000004,15,30-60,False
1857,187,839,10.113944,2023-11-18,115.13,0.0,0,1913,Electronics,22.222925,8627.194232,853,17.04,0,0.898891317926296,103.0,0.07896583385384134,22.222925,158.35822889032153,11,5,Female,Low,32.516441,15,60_or_older,True
1858,240,763,37.275998,2024-09-03,147.06,0.0,0,1913,Home,98.14382900000001,3131.183832,84,341.58000000000004,0,0.6272285251215559,32.0,0.1589865989934317,49.071914500000005,202.2770879927967,9,1,Female,Medium,33.18529633333333,21,60_or_older,False
1862,229,928,16.613148,2025-02-11,376.83,0.0,0,1913,Home,108.03225499999999,132.905184,8,561.21,0,0.833860724480538,150.0,0.036762072094001015,27.008063749999998,518.3195639081026,2,1,Other,Medium,16.703894,21,30-60,False
1863,217,940,39.854035,2024-12-29,194.48,0.0,0,1913,Toys,0.0,17017.672945000002,427,,0,0.601472134595163,,0.12325736067297584,,267.50202687909086,12,6,Other,High,32.9631465,20,30-60,True
1864,233,225,10.006287,2024-12-06,98.85,0.0,0,1913,Toys,132.593808,9145.746318,914,556.94,0,0.8999453750910414,16.0,0.09109875273124544,33.148452,135.96552528279582,12,4,Male,High,5.730718,10,30-60,False
1868,140,478,15.004696,2024-10-06,114.17,0.0,0,1913,Electronics,38.774163,13174.123087999998,878,301.37,0,0.8499851101846337,-144.0,0.11170857653365099,19.3870815,157.0377746235387,10,6,Female,Low,28.376468000000003,16,30-60,True
1870,334,499,24.013169,2023-10-07,310.62,0.0,0,1913,Toys,106.775796,1512.829647,63,606.6800000000001,0,0.7598708351680611,-520.0,0.0587435026175449,26.693949,427.2494836959235,10,5,Other,High,24.036144,30,30-60,True
1873,401,643,41.200695,2024-10-05,57.55,0.0,0,1913,Toys,53.60571899999999,38646.251910000006,938,491.73,0,0.5880249310309594,154.0,0.4209736895882293,26.802859499999997,79.15848234724228,10,5,Female,High,22.421464,31,30-60,True
1875,219,884,26.544966,2023-09-04,97.98,0.0,0,1913,Clothing,25.530443,6901.691159999999,260,137.95,0,0.7345378214258941,-203.0,0.19900266886573206,25.530443,134.76886360352387,9,0,Other,Low,37.19813575,18,60_or_older,False
1880,32,162,32.60845,2023-12-23,134.32,0.0,0,1913,Books,111.659898,18554.208049999997,569,870.1800000000001,0,0.6739250413928052,-452.0,0.16360669309116452,27.9149745,184.75355949403271,12,5,Male,Low,29.0229625,22,30-60,True
1885,392,223,37.338329,2023-07-21,215.16,0.090909,1,18,Home,78.48955699999999,2539.0063720000003,68,255.96999999999997,0,0.6266126918484434,-507.0,0.10874080146780442,39.244778499999995,295.9468125427046,7,4,Male,Medium,27.159508875,15,30-60,False
1886,307,485,11.873141,2024-11-13,367.02,0.0,0,1913,Clothing,188.393831,2137.16538,180,861.78,0,0.8812639565875092,-152.0,0.02850899464547266,37.6787662,504.8261718694155,11,2,Female,High,32.53334945454546,17,60_or_older,False
1888,310,999,37.317246,2024-07-17,207.41,0.0,1,1913,Electronics,78.684844,29107.451879999997,780,519.0,0,0.6268246244975672,-275.0,0.1127784036991145,39.342422,285.28689528482226,7,2,Female,High,26.7471085,27,60_or_older,False
1892,147,890,8.279124,2023-12-20,128.26,0.0,0,1913,Books,148.767966,7848.609552,948,989.05,0,0.917191075514874,-145.0,0.05920426201372997,29.7535932,176.41819193496602,12,2,Other,Medium,34.57374875,22,30-60,False
1893,144,449,19.575591,2023-07-13,265.38,0.0,0,1913,Electronics,44.59652,9141.800997,467,558.9000000000001,0,0.804230559427844,-572.0,0.059323568095036056,22.29826,365.02307637378203,7,3,Female,High,7.450154,23,under_30,False
1894,483,30,24.096668,2023-04-30,11.51,0.0,0,1913,Clothing,9.879391,626.513368,26,10.76,0,0.7592348284960422,-259.0,1.5894899736147758,9.879391,15.831696469448456,4,6,Male,Low,25.466400142857143,28,60_or_older,True
1896,298,783,41.957105,2024-07-31,236.58,0.0,0,1913,Toys,75.06856099999999,22363.136964999998,533,421.17999999999995,0,0.5804362226747467,-182.0,0.10293948575774675,37.534280499999994,325.4094483702968,7,2,Female,Low,20.67026775,12,30-60,False
1897,247,622,38.716595,2024-09-05,72.69,0.0,0,1913,Clothing,47.272231,28960.013059999997,748,11.55,0,0.6128488323075626,288.0,0.32641931540342295,47.272231,99.98314651296336,9,3,Female,High,27.634492,19,under_30,False
1901,342,58,23.997241,2024-08-05,344.45,0.0,0,1913,Electronics,195.25876,4871.439923,203,1383.12,0,0.7600229474195186,-228.0,0.052949495818715386,27.89410857142857,473.781741868073,8,0,Other,Low,26.128635000000003,18,30-60,False
1902,495,833,37.761003,2025-01-24,290.97,0.111111,1,36,Electronics,92.646935,27263.444166,722,433.89,0,0.6223824089324294,86.0,0.08077047121986695,30.882311666666666,400.2214354227122,1,4,Female,High,18.456502333333333,15,60_or_older,False
1904,395,342,27.483801,2024-04-29,205.56,0.125,1,13,Clothing,33.812782,439.740816,16,164.48,0,0.7251561011747274,-284.0,0.09695488411472113,33.812782,282.7422698748762,4,0,Male,Medium,31.109950500000004,18,30-60,False
1912,68,640,36.008445,2024-10-15,174.27,0.0,0,1913,Toys,39.627516,6553.5369900000005,182,119.12,0,0.6398986560916502,408.0,0.1322187155761181,39.627516,239.7037136169229,10,1,Other,Low,18.186144,13,under_30,False
1913,102,845,39.958921,2024-06-11,158.35,0.0,0,1913,Clothing,43.229015000000004,16023.527320999998,401,355.18,0,0.6004246767527395,-308.0,0.1515145072612141,21.614507500000002,217.80618035944073,6,1,Other,Medium,28.559817444444448,23,30-60,False
1916,129,1000,12.304437,2024-07-06,202.69,0.0,0,1913,Books,74.368845,9732.809667,791,775.16,0,0.8769523644702116,-179.0,0.05323600138450223,24.789614999999998,278.7946618064733,7,5,Female,High,26.761384333333336,17,under_30,True
1919,178,81,17.41171,2023-07-08,319.17,0.0,0,1913,Electronics,60.397308,7591.50556,436,475.76,0,0.8258810743673344,-621.0,0.04505436526419293,20.132436000000002,439.0097795094582,7,5,Male,Medium,19.514498,9,30-60,True
1920,372,591,35.182687,2025-01-02,309.38,0.0,0,1913,Toys,40.68707,32825.446971000005,933,369.14,0,0.6481741425907691,-100.0,0.07371034966793069,20.343535,425.5438969346623,1,3,Female,High,32.409609999999994,20,60_or_older,False
1921,226,656,5.683745,2024-08-29,115.34,0.0,0,1913,Toys,80.224296,2603.15521,458,599.0,0,0.9431678796303867,29.0,0.04647759424319241,26.741432,158.64707826118027,8,3,Male,Low,24.557034333333334,27,60_or_older,False
1922,76,961,20.490694,2024-07-10,193.77,0.0,0,1913,Toys,60.242503,16740.896998,817,283.44,0,0.7950843215296869,-137.0,0.08407818308645522,30.1212515,266.5254409109494,7,2,Female,High,30.118653571428574,28,60_or_older,False
1924,269,861,26.646316,2023-12-18,176.49,0.0,0,1913,Electronics,82.904755,17400.044348,653,1229.29,0,0.7335411471321697,-462.0,0.11074944305901911,20.72618875,242.75726410885824,12,0,Male,High,32.66625666666667,19,60_or_older,False
1925,307,587,37.800694,2025-01-22,259.04,0.0,0,1913,Clothing,0.0,6804.12492,180,,0,0.6219895790813263,,0.090764506447043,,356.30257632023705,1,2,Female,Low,32.53334945454546,17,60_or_older,False
1926,279,379,13.879641,2024-04-09,206.86,0.0,0,1913,Electronics,79.83668700000001,874.417383,63,369.44,0,0.8611990008326396,-166.0,0.05778368442964196,39.918343500000006,284.5303850278113,4,1,Female,High,24.758036800000003,22,60_or_older,False
1928,313,644,13.07041,2023-08-05,291.52,0.0,0,1913,Books,164.66682600000001,797.29501,61,1339.43,0,0.8693007305799909,-175.0,0.038975428656627405,32.933365200000004,400.9779456797232,8,5,Other,Low,38.636008000000004,13,60_or_older,True
1930,305,610,28.093359,2024-02-24,36.39,0.0,1,1913,Home,16.77299,18092.123196,644,122.86,0,0.7190278601066983,255.0,0.555095020746888,16.77299,50.053469550237125,2,5,Male,Medium,25.9319168,21,60_or_older,True
1935,450,679,16.774495,2023-12-10,245.18,0.0,0,1913,Electronics,68.028985,9779.530585,583,235.6,0,0.8322471147318398,-382.0,0.05693990156143924,22.676328333333334,337.23851784355975,12,6,Female,Medium,40.5168065,19,30-60,True
1948,469,9,7.603667,2023-06-25,435.37,0.0,0,1913,Home,19.231017,3026.259466,398,196.84,0,0.9239601018675722,-87.0,0.01613681451612903,19.231017,598.8397647179647,6,6,Male,Medium,18.2632056,19,60_or_older,True
1949,440,674,26.465137,2024-02-22,252.3,0.0,0,1913,Home,92.60565,661.628425,25,738.29,0,0.7353541241620518,-369.0,0.07713534538035557,30.86855,347.03188698886584,2,3,Female,Low,17.233277,26,30-60,False
1956,205,959,47.819789,2024-10-19,98.24,0.0,0,1913,Home,109.848641,16115.268893,337,947.89,0,0.5218037924257715,-36.0,0.2539957985871355,27.46216025,135.12648663411088,10,5,Other,Medium,24.162568750000002,21,60_or_older,True
1960,337,946,30.842094,2024-12-14,68.69,0.0,0,1913,Books,36.212787,4780.52457,155,589.92,0,0.6915332729286218,90.0,0.3105012987012987,18.1063935,94.48125373470151,12,5,Female,Medium,14.189357999999999,14,30-60,True
1966,99,216,36.644198,2024-01-18,192.45,0.0,0,1913,Clothing,0.0,14401.169814,393,,0,0.6335593889913089,,0.12063536344482488,,264.70981629412296,1,3,Female,High,30.122664166666667,24,30-60,False
1967,351,76,49.297219,2024-01-26,145.86,0.0,0,1913,Toys,49.536834999999996,40374.422361,819,443.11,0,0.5070393158827824,-264.0,0.17136725762158025,24.768417499999998,200.62652015931818,1,4,Female,High,18.7329196,23,30-60,False
1971,304,573,42.681792,2024-11-14,142.58,0.0,0,1913,Toys,0.0,32822.298048000004,769,,0,0.5731859296482412,,0.1715850934673367,,196.11496808114345,11,3,Other,Medium,25.254321,19,under_30,False
1972,45,414,15.629792,2025-04-03,367.3,0.0,0,1913,Home,24.042596,9018.389984,577,181.45,0,0.8437083658749484,277.0,0.03590249460192034,24.042596,505.2113043638939,4,3,Female,Low,18.67150175,22,30-60,False
1976,2,296,28.222267,2024-02-19,169.19,0.0,0,1913,Electronics,52.186392,22775.369468999997,807,747.5,0,0.7177888082813627,-106.0,0.11973300666072716,17.395464,232.71630978853034,2,0,Other,High,34.4555365,16,30-60,False
1977,131,219,15.837149,2023-11-13,289.83,0.0,1,1913,Books,197.308475,2169.689413,137,768.3199999999999,0,0.8416238348288178,-507.0,0.04598875918343642,39.461695,398.65339598090753,11,0,Female,Low,28.055927333333333,22,30-60,False
1980,256,11,18.407764,2023-08-01,287.71,0.0,0,1913,Electronics,26.142417,10971.027344,596,356.63,0,0.8159208212806986,-591.0,0.05220283591401509,26.142417,395.73739280842875,8,1,Male,Medium,13.279732,20,under_30,False
1981,61,133,42.82408,2024-11-18,69.47,0.0,1,1913,Books,49.59502500000001,26251.161040000003,613,678.6800000000001,0,0.571722491975969,62.0,0.35243255699119413,24.797512500000003,95.55412282646257,11,0,Other,High,33.7216875,23,30-60,False
1988,298,216,37.184239,2025-04-21,256.03,0.0,0,1913,Toys,0.0,19819.199387,533,,0,0.6281557447434922,,0.09122951740719841,,352.1624020045949,4,0,Female,High,20.67026775,12,30-60,False
1992,98,764,31.334147,2025-03-12,107.54,0.0,1,1913,Books,0.0,13285.678328,424,,0,0.6866300600178776,,0.20006478738347594,,147.9183873435697,3,2,Other,Medium,30.5411698,22,under_30,False
1995,269,767,30.556284,2023-11-21,167.08,0.0,0,1913,Electronics,49.405574,19953.253452,653,219.59,0,0.6944305901911888,-462.0,0.12700034912718206,49.405574,229.81406134799724,11,1,Female,Medium,32.66625666666667,19,30-60,False
1997,467,633,24.856897,2024-05-08,137.99,0.0,0,1913,Clothing,57.471109,2908.256949,117,428.14,0,0.751456733649186,-252.0,0.13536403093176497,28.7355545,189.80154611808797,5,2,Male,High,,19,under_30,False
1999,179,818,38.845134,2024-06-18,132.16,0.0,0,1913,Toys,86.219574,3340.681524,86,757.9200000000001,0,0.611568718186025,-242.0,0.17975536325775104,28.739857999999998,181.78253739377132,6,1,Other,High,31.408202199999998,21,60_or_older,False
2000,488,749,38.454395,2024-02-14,18.77,0.0,1,1913,Home,29.016693,23226.454579999998,604,85.42,0,0.6154098360655738,-224.0,1.2607998360655737,29.016693,25.817631861993704,2,2,Female,Low,30.772805499999997,18,under_30,False
2002,146,131,13.495812,2024-10-31,223.81,0.0,1,1913,Home,9.699717,10607.708232,786,421.17,0,0.8650330460325435,533.0,0.052161759363042556,9.699717,307.84465567569583,10,3,Other,High,29.9713162,20,60_or_older,False
2004,349,116,21.006196,2023-09-25,191.76,0.0,0,1913,Home,8.414077,6721.98272,320,20.85,0,0.7899485066941297,80.0,0.0865342780638517,8.414077,263.7607397898728,9,0,Female,Low,23.380492,20,30-60,False
2008,391,9,6.422606,2024-10-06,349.61,0.0,0,1913,Clothing,19.231017,1393.705502,217,196.84,0,0.9357869379014989,382.0,0.017191129550321198,19.231017,480.87918355203084,10,6,Male,Medium,20.635884750000002,20,60_or_older,True
2010,485,723,14.963096,2023-12-24,140.91,0.0,0,1913,Clothing,108.386712,7017.692024,469,271.78000000000003,0,0.8503922751961376,-407.0,0.09030232951116476,36.128904,193.8179278462191,12,6,Other,High,34.9274742,18,30-60,True
2014,483,791,13.580272,2023-11-13,13.1,0.0,0,1913,Clothing,84.61497,353.08707200000003,26,490.2,0,0.8641160949868073,-252.0,0.8957963060686016,28.20499,18.01869884880754,11,0,Female,Low,25.466400142857143,28,60_or_older,False
2018,45,491,45.74911,2024-07-02,236.18,0.0,0,1913,Home,0.0,26397.23647,577,,0,0.542518491294161,,0.10508822988928194,,324.8592590924706,7,1,Female,Medium,18.67150175,22,60_or_older,False
2023,249,247,25.538848,2024-02-15,293.05,0.0,0,1913,Home,0.0,13101.429024000001,513,,0,0.7446132737066775,,0.06489187925602195,,403.0824196674084,2,3,Other,High,43.538622000000004,14,30-60,False
2027,266,624,49.752671,2024-01-01,192.33,0.0,0,1913,Books,22.358869,8358.448728,168,454.99,0,0.5024819730379351,-309.0,0.12998398735500052,11.1794345,264.5447595107751,1,0,Other,Medium,16.5926245,13,30-60,False
2029,96,527,29.317312,2024-11-26,256.22,0.0,1,1913,Home,14.551115,29112.090816,993,240.91,0,0.7068137931034484,-99.0,0.08087534344827586,14.551115,352.42374191156244,11,1,Female,Medium,24.071034750000003,32,60_or_older,False
2034,150,41,22.345236,2024-01-10,223.34,0.0,1,1913,Electronics,61.509894,8602.91586,385,390.52,0,0.7765376725426792,-208.0,0.0776928340461041,30.754947,307.1981832742501,1,2,Female,Low,33.97546571428571,15,60_or_older,False
2039,154,421,11.941897,2024-09-01,190.07,0.0,0,1913,Clothing,17.985166,6269.495925,525,289.2,0,0.8805652073198981,-76.0,0.05532498031040075,17.985166,261.43619009105714,9,6,Male,Low,27.13119425,20,60_or_older,True
2040,300,124,43.457471,2025-01-31,180.71,0.0,0,1913,Books,11.833458,10473.250511,241,126.86,0,0.5654255319148936,455.0,0.13597456508135167,11.833458,248.56176098992447,1,4,Male,Low,39.847698,27,30-60,False
2044,342,266,26.08511,2023-07-11,334.99,0.0,0,1913,Electronics,49.564008,5295.27733,203,556.3800000000001,0,0.7391496215882263,-411.0,0.05755634253436597,16.521336,460.7697654474838,7,1,Female,Medium,26.128635000000003,18,60_or_older,False
2045,100,413,20.521214,2025-01-20,273.31,0.0,0,1913,Toys,9.535382,2257.33354,110,255.75,0,0.7947830638594859,496.0,0.05967550889845295,9.535382,375.9305788066861,1,0,Male,Low,33.03434275,19,60_or_older,False
2046,229,791,23.23324,2025-01-08,346.92,0.0,0,1913,Home,84.61497,185.86592,8,490.2,0,0.7676749795313226,170.0,0.05141121019672058,28.20499,477.1791606586498,1,2,Female,Low,16.703894,21,60_or_older,False
