discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,location_based_density,product_category,customer_total_discount,discount_times_stock,product_stock,total_customer_purchases,customer_product_purchase_frequency,purchase_vs_base_price_ratio,customer_purchase_recency,discount_to_base_price_ratio,avg_customer_discount,relative_discounted_purchase,purchase_month,purchase_day_of_week,customer_gender,customer_income_level,product_avg_discount,product_sales_count,customer_age_group,is_weekend_purchase
93,4,539,38.757158,2024-12-03,210.44,0.0,0,1913,Home,76.533863,9224.203603999998,238,254.16,1,0.6124206972818811,0,0.11279075141144286,38.2669315,289.4545790643556,12,1,Female,Low,31.005039333333333,23,60_or_older,False
2665,452,368,9.253806,2024-03-27,449.18,0.0,1,1913,Books,46.51491,4117.943670000001,445,907.63,1,0.9074526758116326,-55,0.0186949352512172,15.50497,617.8350495349138,3,2,Male,High,28.463842333333332,22,60_or_older,False
1202,79,600,13.008848,2024-11-17,254.2,0.0,0,1913,Clothing,115.972789,11473.803936,882,754.12,1,0.8699223161425003,0,0.044518832346600055,28.99319725,349.6452860585402,11,6,Other,High,33.68089725,18,30-60,True
2759,240,461,24.287602,2024-09-19,177.52,0.0,0,1913,Home,30.84788,2040.158568,84,209.29000000000002,1,0.7571440757485286,-187,0.10358953339588842,15.42394,244.17400149926064,9,3,Other,High,33.18529633333333,21,30-60,False
555,288,981,26.456005,2023-07-17,25.43,0.0,0,1913,Clothing,26.456005,18492.747495,699,25.43,1,0.7353961827646038,0,0.7650666570271835,26.456005,34.978283337799674,7,0,Other,Low,23.283043000000003,23,30-60,False
2651,495,393,5.943011,2023-08-19,439.73,0.0,0,1913,Electronics,106.88358500000001,4290.853942000001,722,1028.01,1,0.9405788111484247,-444,0.012712051079121304,26.720896250000003,604.8368278462702,8,5,Male,High,18.456502333333333,15,under_30,True
184,454,862,17.069026,2024-12-14,281.38,0.0,0,1913,Clothing,17.069026,2218.97338,130,281.38,1,0.8292956086059534,0,0.050306590038314176,17.069026,387.0306474868294,12,5,Female,Medium,18.81348266666667,23,under_30,True
377,323,95,46.384064,2024-08-07,208.63,0.0,0,1913,Toys,78.581086,28479.815296,614,403.64,1,0.5361585115131579,-200,0.11920246710526317,39.290543,286.9649725821921,8,2,Other,High,36.06001375,18,60_or_older,False
1547,452,511,38.253591,2023-10-26,305.64,0.0,0,1913,Books,121.690576,17022.847995,445,447.53,1,0.6174670195357481,-230,0.07728154306147599,40.56352533333333,420.39962718698746,10,3,Male,High,28.463842333333332,22,30-60,False
2881,6,784,9.605663,2024-09-26,68.0,0.0,0,1913,Toys,88.476821,3160.263127,329,836.99,1,0.9038947228499269,-186,0.12768394257609994,17.6953642,93.53217723045135,9,3,Other,High,27.305302166666667,25,60_or_older,False
186,72,488,14.915986,2024-02-15,179.01,0.0,0,1913,Toys,82.60405700000001,5682.990666,381,829.71,1,0.8508484243547697,-376,0.0708968392033842,20.651014250000003,246.22345655916317,2,3,Female,High,32.81455575,20,60_or_older,False
796,98,824,7.025213,2023-05-10,145.62,0.0,0,1913,Books,63.490756000000005,2978.690312,424,518.5,1,0.92976631336994,-691,0.0448551462137658,15.872689000000001,200.29640659262245,5,2,Male,Medium,30.5411698,22,under_30,False
759,489,674,29.986299,2025-02-25,197.39,0.0,0,1913,Home,92.60565,22519.710549,751,738.29,1,0.700138332210123,0,0.10636079523285921,30.86855,271.50465387527635,2,1,Female,Low,26.202646,18,30-60,False
2367,394,557,8.27041,2024-07-20,252.13,0.0,0,1913,Books,93.51108500000001,3093.13334,374,1113.67,1,0.917303354434985,-165,0.030089536491304664,23.377771250000002,346.7980565457897,7,5,Other,Medium,26.188738999999998,21,30-60,True
1911,437,494,13.472772,2023-09-10,310.04,0.0,0,1913,Toys,151.134367,862.257408,64,1612.17,2,0.8652842510675114,-417,0.03760088191789233,25.189061166666665,426.4517092430756,9,6,Female,Medium,25.615765666666665,23,30-60,True
1898,23,641,23.533662,2024-08-22,99.07,0.0,0,1913,Electronics,87.155778,1976.827608,84,497.08,1,0.7646650200679221,-204,0.1816429607903674,29.051925999999998,136.26812938560022,8,3,Female,Medium,29.2232995,24,30-60,False
2161,449,542,26.310134,2025-04-21,289.97,0.0,0,1913,Books,35.264552,1868.019514,71,575.56,1,0.736899618805591,0,0.06686183989834817,17.632276,398.8459622281468,4,0,Other,Low,20.99349925,14,60_or_older,False
607,222,897,22.075179,2024-10-25,224.17,0.0,1,1913,Books,27.092688,17108.263724999997,775,477.89,1,0.7792338709677419,0,0.07673518840378198,13.546344,308.3398260257394,10,4,Male,Low,30.6453505,21,30-60,False
2575,411,642,32.529325,2023-10-19,299.08,0.0,1,1913,Toys,197.882587,13857.49245,426,1198.46,1,0.6746977079949468,-533,0.07338324535282441,32.98043116666667,411.37652303063805,10,3,Other,Medium,25.1975475,13,60_or_older,False
737,146,941,41.616815,2023-08-22,151.05,0.0,1,1913,Home,86.79433700000001,32710.816590000002,786,194.05,1,0.5838132416032157,0,0.16085036524562285,43.39716850000001,207.7652260391129,8,1,Other,High,29.9713162,20,under_30,False
539,418,164,6.185742,2024-06-12,348.68,0.0,0,1913,Books,58.050067,4645.492242,751,683.1800000000001,1,0.9381440525197083,0,0.016643102752441682,19.35002233333333,479.59999348108494,6,2,Male,Low,18.937585666666667,17,30-60,False
2107,250,548,36.061901,2024-10-26,271.83,0.0,0,1913,Electronics,36.061901,19401.302738,538,271.83,1,0.639389377616785,0,0.08482358987627606,36.061901,373.89487847872925,10,5,Male,Medium,31.811119,11,60_or_older,True
745,171,44,22.514575,2023-07-23,349.34,0.0,1,1913,Home,50.670894000000004,6281.566425,279,482.90999999999997,1,0.7748475102584007,0,0.04993806143950316,25.335447000000002,480.5078057894981,7,6,Female,Low,31.357048285714285,26,30-60,True
91,482,557,31.157473,2024-12-30,265.06,0.0,0,1913,Electronics,93.51108500000001,,0,1113.67,1,0.6884317697781934,-2,0.08092429743909407,23.377771250000002,364.5829249515211,12,0,Other,Medium,31.271461333333335,26,30-60,False
268,291,614,24.233901,2024-03-08,355.52,0.0,0,1913,Books,120.468524,5355.692121,221,609.55,1,0.757666815847239,-132,0.051646103190333095,24.0937048,489.0082301319127,3,4,Male,Low,25.896762428571428,16,60_or_older,False
760,230,966,29.981155,2024-10-12,103.36,0.0,1,1913,Books,79.774591,6685.797565,223,759.4000000000001,1,0.7001761278959491,0,0.20309683647202276,26.591530333333335,142.16890939028605,10,5,Female,Low,19.21628885714286,34,under_30,True
1013,54,125,44.210073,2024-07-04,213.2,0.0,0,1913,Electronics,44.210073,41690.098839,943,213.2,1,0.5579107133511279,0,0.11569077563196735,44.210073,293.2508850813563,7,3,Female,Low,36.314612333333336,16,60_or_older,False
1375,202,913,41.239997,2024-09-17,29.93,0.0,0,1913,Clothing,61.246106,18434.278659,447,364.98,1,0.5876693500883565,0,0.8097387983506774,30.623053,41.16791271334425,9,1,Male,Medium,30.3928776,25,under_30,False
1738,475,341,11.236921,2024-10-21,57.86,0.083333,1,3,Books,62.103399,325.87070900000003,29,488.27,1,0.8875594416321522,0,0.17237185151096795,20.701133000000002,79.58487903755757,10,0,Male,High,25.376704875,23,30-60,False
442,397,720,5.102055,2024-06-07,32.27,0.0,0,1913,Home,94.00443299999999,479.59317,94,693.64,1,0.9491176470588236,-126,0.15006044117647058,23.501108249999998,44.386519988627434,6,4,Female,Low,9.0655094,22,30-60,False
1473,8,920,18.791819,2023-12-06,251.41,0.0,1,1913,Books,167.821844,1578.512796,84,681.48,1,0.8120740333990116,-240,0.060699050356923676,33.5643688,345.80771584570255,12,2,Male,Low,14.601063666666667,22,60_or_older,False
655,127,109,32.570332,2023-06-04,322.83,0.0,0,1913,Clothing,175.80846300000002,19998.183848,614,1001.1,1,0.6742903690707438,-672,0.06802918311506569,35.1616926,444.04401140156773,6,6,Other,Medium,25.7833715,17,60_or_older,True
2668,343,399,46.72718,2023-10-08,214.2,0.0,1,1913,Toys,52.110346,6027.8062199999995,129,295.25,1,0.5327165559949265,-459,0.11621074883732498,26.055173,294.62635827592175,10,6,Female,Medium,29.883015399999998,19,60_or_older,True
1420,241,547,7.187068,2024-03-07,126.52,0.0,0,1913,Toys,7.187068,5771.215604,803,126.52,1,0.9281103286384976,0,0.05272203638497653,7.187068,174.0248685764221,3,3,Other,Medium,27.71820814285714,14,60_or_older,False
659,223,210,17.463203,2024-08-11,165.82,0.0,0,1913,Toys,77.583619,8993.549545,515,361.02,1,0.8253857640617221,0,0.0869248531607765,25.86120633333333,228.08096512284473,8,6,Male,High,21.505361,28,30-60,True
1472,52,986,38.684976,2024-10-06,73.79,0.0,0,1913,Toys,182.492272,19226.433072,497,470.28,1,0.6131793252451389,-31,0.32146398537477144,36.4984544,101.49616702698538,10,6,Other,Low,37.44253814285714,17,60_or_older,True
2122,356,147,45.701419,2023-07-20,241.98,0.0,0,1913,Home,110.734672,33453.438708,732,421.65,1,0.5429943452113813,-522,0.10255232699039585,36.911557333333334,332.83700362095027,7,3,Male,High,28.502267500000002,14,30-60,False
2203,318,49,16.63822,2024-06-11,137.94,0.0,0,1913,Clothing,39.594352,5773.46234,347,389.49,1,0.8336254305916481,0,0.10055127817731312,19.797176,189.73277245835968,6,1,Female,Medium,27.125373333333332,16,30-60,False
718,392,130,10.552696,2023-09-13,307.14,0.0,0,1913,Home,10.552696,717.5833279999999,68,307.14,1,0.8944869965343506,0,0.03073272563124326,10.552696,422.4628369788357,9,2,Male,Low,27.159508875,15,60_or_older,False
135,208,995,45.904435,2025-04-23,171.62,0.0,0,1913,Toys,45.904435,8033.276125,175,171.62,1,0.5409443358759377,0,0.14469026981025027,45.904435,236.05870965132442,4,2,Other,Medium,31.453293666666667,15,under_30,False
2666,25,591,29.723457,2025-04-12,49.7,0.0,0,1913,Toys,40.68707,713.362968,24,369.14,1,0.7027714932126697,0,0.4202977516968326,20.343535,68.36101776990341,4,5,Female,High,25.38283375,17,60_or_older,True
2655,353,806,40.597016,2023-09-19,90.79,0.0,0,1913,Toys,102.828274,18877.61244,465,668.1999999999999,1,0.5940198900811307,-415,0.26561774404606125,25.7070685,124.87921133459821,9,1,Other,Medium,23.900095,22,60_or_older,False
2621,457,631,16.092237,2023-05-07,193.69,0.0,0,1913,Clothing,127.991343,12310.561305000001,765,912.4,1,0.8390660197539421,-694,0.06971164876104662,21.3318905,266.41540305538416,5,6,Male,Medium,23.5701224,24,60_or_older,True
738,354,743,40.166187,2024-05-31,258.75,0.0,0,1913,Books,118.69139000000001,39322.697073,979,636.98,1,0.5983489038941818,-47,0.09288268199056517,39.56379666666667,355.90368909381306,5,4,Male,High,34.888111,16,under_30,False
1631,30,624,14.052083,2024-11-05,277.61,0.0,0,1913,Books,22.358869,7068.197749,503,454.99,1,0.8594736842105264,0,0.04350490092879257,11.1794345,381.84511354331767,11,1,Other,Medium,26.395812142857146,29,30-60,False
2305,383,372,21.76823,2024-03-03,301.86,0.0,0,1913,Electronics,42.573479999999996,8620.219079999999,396,591.98,1,0.7823247375923286,-43,0.05641630167163405,14.191159999999998,415.2003385115301,3,6,Other,Low,28.823465,22,30-60,True
1828,210,641,20.597031,2024-09-18,145.98,0.0,0,1913,Clothing,87.155778,14211.95139,690,497.08,1,0.7940168615719336,-177,0.11203171607288552,29.051925999999998,200.79157694266598,9,2,Female,Medium,22.540477,24,30-60,False
2229,111,740,29.083126,2023-09-01,125.88,0.0,0,1913,Books,135.718846,17391.709348,598,472.47,1,0.7091431468649654,-578,0.16383936679623684,33.9297115,173.14456573190023,9,4,Other,Medium,24.872536666666665,28,30-60,False
1724,465,906,35.345405,2024-07-06,301.56,0.0,0,1913,Toys,61.521671,20429.644089999998,578,667.64,1,0.6465556055830707,0,0.07578183357989751,30.7608355,414.7876965531604,7,5,Female,High,27.945989400000002,23,30-60,True
779,492,51,43.980205,2023-11-14,152.69,0.125,1,13,Electronics,101.314619,17592.082,400,827.88,1,0.5602069269151746,-329,0.1613597189609627,25.32865475,210.02100207820024,11,1,Female,Low,32.48243133333333,21,60_or_older,False
2050,52,726,31.662887,2024-12-23,82.24,0.0,0,1913,Toys,153.14257,15736.454839,497,871.3000000000001,1,0.6833970417151404,0,0.26311190792753864,30.628514000000003,113.11891552106351,12,0,Other,High,37.44253814285714,17,30-60,False
1615,78,215,47.037837,2024-09-17,44.65,0.0,0,1913,Clothing,98.530474,5644.540440000001,120,540.89,1,0.5295931680702171,0,0.557915276954098,32.84349133333333,61.414878137347834,9,1,Male,High,44.572302,20,30-60,False
2657,4,150,48.357532,2024-05-12,177.45,0.0,0,1913,Home,88.12940499999999,11509.092616,238,442.4,1,0.5164134800069844,0,0.14072967813282114,44.064702499999996,244.07771837564104,5,6,Other,Low,31.005039333333333,23,30-60,True
1008,183,681,16.561444,2024-03-29,361.96,0.0,0,1913,Toys,81.301512,2235.79494,135,664.95,1,0.8343937298294144,-12,0.038177602581834946,27.100504,497.86627750491425,3,4,Female,High,27.544068199999998,22,30-60,False
1909,112,385,34.811172,2025-04-03,121.5,0.0,0,1913,Books,49.782283,34289.00442,985,419.65,1,0.6518939800407769,0,0.1867752548556712,24.8911415,167.11999313970352,4,3,Male,Medium,25.341845,24,60_or_older,False
1910,56,173,15.896533,2024-01-22,87.81,0.066667,0,8,Home,160.462246,2765.996742,174,747.87,1,0.8410113973757304,-454,0.15225105832774638,32.0924492,120.78030121479314,1,0,Male,Medium,29.726726,21,under_30,False
11,449,202,11.791197,2024-10-21,347.1,0.0,0,1913,Books,77.177082,837.174987,71,1182.66,1,0.8820838627700127,-134,0.02996492249047014,19.2942705,477.42674583367153,10,0,Other,High,20.99349925,14,under_30,False
2741,241,178,43.734337,2024-01-28,76.7,0.0,0,1913,Toys,111.641779,35118.672610999995,803,413.56,1,0.5626467136150235,-271,0.32082113409624413,37.21392633333333,105.49879402317086,1,6,Male,High,27.71820814285714,14,30-60,True
839,447,160,13.517855,2025-02-22,256.19,0.0,0,1913,Toys,84.143332,229.803535,17,1094.62,1,0.8648055630569808,0,0.0456314305968134,16.8286664,352.38247771572543,2,5,Other,High,20.451038666666665,17,30-60,True
547,72,694,42.256013,2024-10-22,121.49,0.0,0,1913,Toys,154.090307,16099.540953000002,381,977.2,1,0.5774513997813584,-162,0.20084610960596988,30.818061399999998,167.10623840775784,10,1,Male,Low,32.81455575,20,60_or_older,False
2237,476,195,31.452785,2024-02-17,305.77,0.0,0,1913,Books,108.935631,2390.4116599999998,76,796.84,1,0.6854753738202524,-424,0.07051087273297912,36.311877,420.578438702281,2,5,Male,High,29.259502799999996,22,60_or_older,True
157,243,101,23.29332,2023-09-26,13.11,0.0,0,1913,Electronics,78.039582,21406.56108,919,499.34,1,0.7671152720889409,-437,1.362979520187244,26.013194,18.03245358075319,9,1,Other,Medium,26.5049085,25,60_or_older,False
686,6,250,30.3265,2023-09-13,52.42,0.0,0,1913,Toys,168.000602,9977.4185,329,1053.27,1,0.6967964907616642,-450,0.40311710753688684,28.000100333333332,72.10230485912147,9,2,Female,Medium,27.305302166666667,25,60_or_older,False
1174,280,137,29.811814,2023-07-14,174.42,0.0,0,1913,Toys,29.811814,298.11814,10,174.42,1,0.7018913480885312,0,0.1199670583501006,29.811814,239.9100345961077,7,4,Female,Medium,28.068603857142858,20,30-60,False
1564,451,844,45.041296,2024-01-22,175.33,0.0,0,1913,Toys,79.060007,15944.618784,354,476.0,1,0.5495721405510454,-201,0.14118200796163372,26.353335666666666,241.1617152031623,1,0,Other,Low,34.3868756,19,30-60,False
2022,446,177,20.295926,2024-09-21,51.34,0.111111,0,36,Electronics,98.431872,263.847038,13,598.15,1,0.7970811985716505,0,0.31510520105573675,24.607968,70.61679380899078,9,5,Female,Medium,27.52474057142857,24,60_or_older,True
1520,107,239,28.123305,2023-06-29,103.42,0.0,0,1913,Clothing,95.279884,21486.205019999998,764,353.62,1,0.7187434846062966,-665,0.1954500312738898,31.759961333333333,142.25143778196,6,3,Male,High,21.577217,16,under_30,False
420,394,820,12.132346,2025-01-17,241.51,0.0,1,1913,Books,17.668034,4537.497404,374,444.5,1,0.8786655024376046,-93,0.04414009313832496,8.834017,332.19053121950446,1,4,Male,High,26.188738999999998,21,60_or_older,False
568,45,565,31.43308,2024-11-30,298.5,0.0,0,1913,Home,141.553591,18136.88716,577,1032.6599999999999,1,0.6856709698166951,-69,0.07220351908852851,35.38839775,410.5787485777901,11,5,Other,High,18.67150175,22,30-60,True
2816,52,470,49.513538,2023-08-03,60.76,0.111111,0,36,Toys,79.56421499999999,24608.228386,497,345.84,1,0.504902775469503,-602,0.4114470500249293,39.782107499999995,83.57375130179742,8,3,Male,Medium,37.44253814285714,17,30-60,False
1774,377,834,7.253289,2023-10-19,213.21,0.0,0,1913,Books,60.410804999999996,2995.608357,413,1013.37,1,0.9274839046459022,-501,0.03155250130502871,15.102701249999999,293.2646398133019,10,3,Male,High,33.0643355,16,30-60,False
2639,74,589,40.418006,2024-12-22,103.85,0.076923,1,18,Toys,155.741732,28777.620272,712,625.59,1,0.5958118187033848,-46,0.2318875846242111,25.956955333333337,142.84289125562313,12,6,Female,High,20.640036,26,under_30,True
2097,356,228,27.227944,2024-12-29,324.3,0.0,0,1913,Home,110.906384,19930.855008000002,732,802.3699999999999,1,0.7277174400861682,0,0.061098518983933224,27.726596,446.065956997579,12,6,Male,Low,28.502267500000002,14,60_or_older,True
1232,416,604,29.258639,2023-08-04,10.38,0.0,0,1913,Clothing,110.01249,1667.742423,57,298.19,1,0.7075664621676893,-411,1.9944539195637354,36.67083,14.277411759589487,8,4,Other,High,35.40560633333333,21,30-60,False
46,499,550,18.730492,2024-11-11,139.21,0.0,0,1913,Electronics,42.208469,5394.381696,288,288.63,1,0.8127152781831982,-122,0.10934959425535642,21.1042345,191.47962341545784,11,0,Other,High,29.4498604,18,30-60,False
571,244,976,23.225161,2024-12-07,32.42,0.0,1,1913,Home,39.204721,17233.069462,742,327.82000000000005,1,0.7677006867156051,0,0.5499682926829269,13.068240333333334,44.59284096781225,12,5,Male,Medium,21.5139295,25,30-60,True
320,135,788,48.34771,2023-09-06,35.7,0.0,0,1913,Books,103.475078,27558.1947,570,324.31,1,0.5164930555555556,-415,0.6994749710648147,34.491692666666665,49.10439304598696,9,2,Other,High,30.41995109090909,14,30-60,False
2726,179,361,36.700189,2024-12-12,136.79,0.0,0,1913,Toys,181.603755,3156.216254,86,780.8100000000001,1,0.6329939842665433,-107,0.1698296575659417,30.2672925,188.1509782846094,12,3,Female,High,31.408202199999998,21,60_or_older,False
18,73,699,41.549191,2025-04-23,19.72,0.0,0,1913,Toys,121.789086,1204.926539,29,929.09,1,0.584642751260006,0,1.2318171064334422,30.4472715,27.12433139683089,4,2,Male,Medium,23.824909333333334,23,60_or_older,False
2086,242,867,35.870647,2023-10-11,286.18,0.0,0,1913,Books,61.437017,6313.233872,176,943.73,1,0.6412997198879552,-144,0.08038240224089635,20.479005666666666,393.63291882074367,10,2,Female,Low,24.3874715,21,30-60,False
2535,338,591,10.963613,2023-07-24,319.44,0.0,0,1913,Home,40.68707,7564.892970000001,690,369.14,1,0.8903754494522954,-628,0.03055889009671935,20.343535,439.38115727199084,7,0,Female,High,22.6832105,19,60_or_older,False
486,147,233,34.04757,2023-10-31,92.23,0.111111,1,36,Books,125.242835,32277.09636,948,549.29,1,0.6595394736842105,-179,0.24347518592677345,31.31070875,126.85989273477247,10,1,Other,Low,34.57374875,22,60_or_older,False
2667,361,317,28.696228,2023-08-21,282.62,0.0,0,1913,Books,54.051102,23760.476784000002,828,472.43,1,0.7130386517307498,-480,0.07239940458169342,27.025551,388.7362342480906,8,0,Male,Low,28.5265215,18,30-60,False
2363,339,74,15.370351,2023-08-03,67.27,0.0,0,1913,Toys,52.054629999999996,845.3693049999999,55,73.74,1,0.8462699710655428,0,0.19336207070071706,26.027314999999998,92.52808179841855,8,3,Other,High,23.887306000000002,25,60_or_older,False
55,152,51,37.619006,2023-09-12,64.96,0.125,1,13,Electronics,101.314619,677.142108,18,827.88,1,0.6238355901277249,-392,0.36126962450782674,25.32865475,89.35073871897234,9,1,Female,Low,35.515863,11,60_or_older,False
2173,491,467,6.289612,2024-04-02,261.91,0.0,0,1913,Books,76.061255,2440.369456,388,465.90000000000003,1,0.9370997173423021,0,0.022503889226805966,25.353751666666668,360.2501843886399,4,1,Other,Low,27.889585399999998,13,60_or_older,False
2414,239,794,38.381258,2024-01-19,264.19,0.0,0,1913,Home,113.552942,2072.5879320000004,54,596.58,1,0.6161865889212828,-110,0.08951896909620992,37.850980666666665,363.38626327224915,1,4,Female,Medium,31.55815125,26,30-60,False
960,161,160,10.25525,2023-08-28,445.03,0.0,0,1913,Books,84.143332,9219.46975,899,1094.62,1,0.897455029442607,-544,0.02068091070420263,16.8286664,612.126835777467,8,0,Other,High,23.629071333333332,22,30-60,False
