report_id,device_id,report_date,fault_type,severity_level,resolution_flag,days_since_device_purchase,fault_reports_count,usage_to_data_ratio,customer_lifetime_value,time_between_usages,days_since_last_service,days_since_last_support,fault_to_usage_ratio,avg_service_cost,age_income_interaction,support_logs_count,avg_response_time,total_usage_duration,device_manufacturer_encoded
1801,743,2023-02-16,software,high,1,1706,5,0.00341595090082132,1244.730194,31.0,196,82,1.0,248.9460388,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,27.699917499999998,55.399834999999996,-1
1803,422,2024-12-10,hardware,medium,1,1476,8,0.00539772794524786,3337.290196,26.5,1260,35,0.125,343.86744,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,17.5087072,87.543536,-1
1804,686,2021-05-30,software,medium,0,106,8,0.003899907106228396,934.346127,37.5,210,71,0.375,160.709233,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,27.810071000000004,83.43021300000001,-1
1805,614,2025-04-11,software,low,0,423,1,0.008652095920976016,1230.043713,25.0,1129,96,2.0,287.897424,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,38.914337999999994,116.74301399999999,-1
1806,279,2022-03-26,hardware,medium,0,327,9,0.0033249260465415768,2383.098227,16.5,129,49,0.3333333333333333,243.381653,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,25.188176428571428,176.31723499999998,-1
1809,979,2024-03-09,software,medium,0,603,6,0.009356083445812196,5294.4209439999995,-1.0,631,-1,0.16666666666666666,291.154309,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,-1.0,0.0,-1
1811,900,2023-02-20,software,medium,0,887,6,0.002388010798389998,2633.671871,26.0,630,45,0.5,160.81088466666668,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,10.94331375,43.773255,-1
1812,280,2023-02-23,software,low,1,241,2,0.017787083022279347,3719.7801939999995,25.666666666666668,66,71,1.0,415.726592,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,23.156989499999998,92.62795799999999,-1
1814,348,2020-07-15,hardware,high,0,979,10,0.003087983962987531,1615.926556,18.4,334,36,0.4,297.978393,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,24.057577833333337,144.345467,-1
1817,124,2021-09-13,hardware,low,0,519,11,0.005262657383220062,4025.9147780000003,24.5,1169,36,0.18181818181818182,321.0989575,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,28.5911594,142.955797,-1
1819,926,2024-12-27,hardware,high,0,1553,8,0.0033360697017632626,1173.437535,21.0,402,65,0.5,293.35938375,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,17.91269875,71.650795,-1
1822,897,2021-06-01,software,high,0,1152,5,0.00662438234002457,1116.241482,39.0,1364,46,0.2,413.966319,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,23.2113385,46.422677,-1
1824,267,2020-11-22,software,low,0,96,5,0.005310205959093231,2078.872599,31.0,176,47,0.8,306.03545499999996,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,31.05569775,124.222791,-1
1825,427,2020-08-06,software,high,0,896,7,0.004000099802454228,6394.839338000001,24.0,397,120,0.5714285714285714,387.90527625000004,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,23.079217,46.158434,-1
1827,530,2020-02-15,hardware,high,0,1290,4,0.004176437585153745,1367.4020209999999,10.5,247,58,0.75,209.66704666666666,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,3,33.372041,100.11612300000002,-1
1831,685,2023-05-25,software,medium,0,1239,4,0.004032538985520731,4436.5870859999995,19.2,555,51,0.75,258.25491466666665,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,21.621049166666666,129.726295,-1
1836,946,2022-11-13,hardware,medium,0,237,5,0.006464187020815015,5750.559692000001,16.666666666666668,168,93,1.8,310.0000291111111,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,14.049602,56.198408,-1
1837,823,2021-07-08,software,medium,0,1453,4,0.006219625035633496,4440.306497,30.333333333333332,106,52,1.0,197.04701749999998,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,23.71521875,94.860875,-1
1839,959,2023-08-11,hardware,medium,0,290,4,0.002264438009958081,0.0,25.0,-1,82,0.0,0.0,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,3,21.721318333333333,65.163955,-1
1843,79,2020-08-02,hardware,medium,0,291,3,0.007418005909960786,3285.949516,25.75,331,45,0.6666666666666666,253.57104600000002,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,29.382964800000003,146.914824,-1
1844,620,2022-11-16,software,low,0,1953,6,0.005980590765457406,4648.292183,19.5,115,36,0.8333333333333334,289.210437,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,20.177463,100.887315,-1
1845,440,2023-06-20,hardware,medium,0,853,2,0.008870518483771869,2073.1345340000003,-1.0,494,77,1.0,399.60447050000005,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,36.018493,36.018493,-1
1853,512,2025-03-14,hardware,medium,1,1439,7,0.006650049260090609,4316.165518,-1.0,1045,-1,0.2857142857142857,441.164287,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,3,-1.0,0.0,-1
1857,193,2021-07-05,software,high,0,1192,10,0.0063823996290406065,7531.743041000001,13.333333333333334,835,60,0.2,355.91272349999997,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,27.55952414285714,192.91666899999998,-1
1858,174,2023-08-15,hardware,low,0,1613,4,0.0034393676876464893,3208.5045760000003,17.666666666666668,805,41,0.5,200.83073100000001,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,12.774032428571429,89.418227,-1
1862,703,2024-10-13,hardware,high,1,1338,9,0.006550140262680528,4742.691156000001,29.5,1005,83,0.4444444444444444,294.21447975,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,12.622636666666667,37.86791,-1
1863,554,2024-06-18,software,high,0,429,5,0.004363986767540339,1375.098233,21.75,319,49,0.6,302.3447773333333,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,14.322207199999998,71.61103599999998,-1
1864,196,2024-04-18,hardware,medium,1,1402,6,0.0027501588559020297,4461.283802,16.333333333333332,669,49,0.5,306.71893200000005,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,23.566078142857148,164.96254700000003,-1
1868,369,2023-11-10,software,high,0,934,7,0.005804475422834498,1146.091676,24.25,347,39,0.42857142857142855,261.28616900000003,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,3,26.6668368,133.334184,-1
1870,528,2021-03-15,software,high,0,1369,7,0.0032213773503809513,2634.8305530000002,17.666666666666668,113,55,0.2857142857142857,327.542567,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,30.488561750000002,121.95424700000001,-1
1873,194,2023-11-07,hardware,medium,0,406,1,0.0007906941572663086,3213.297717,47.0,86,35,5.0,407.5454036,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,30.390351,91.171053,-1
1875,697,2020-12-17,hardware,medium,0,315,1,0.003109128247806293,1815.813966,91.0,191,36,5.0,187.33673960000002,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,22.640749,45.281498,-1
1880,328,2021-10-04,software,high,0,784,0,0.0,0.0,17.5,1844,82,0.0,493.681546,0,0,19.860696333333333,59.582088999999996,-1
1885,707,2020-08-19,software,low,0,1607,6,0.005119304862135348,1768.5962459999998,-1.0,1013,88,0.5,277.122433,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,3,27.391044,27.391044,-1
1886,479,2024-02-18,hardware,high,0,163,4,0.005135700629410533,2836.761102,17.2,135,49,0.75,291.0483796666667,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,3,18.850087999999996,113.10052799999998,-1
1888,928,2023-04-07,software,high,0,551,5,0.007006591341990389,2296.799069,22.5,612,82,0.8,330.81069125,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,3,22.608318333333333,67.824955,-1
1892,817,2021-09-28,software,low,0,1792,3,0.007289626668912189,1816.0388829999997,-1.0,-1,89,0.0,0.0,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,46.424453,46.424453,-1
1893,468,2020-07-28,software,low,0,546,4,0.004729809387562749,1828.757538,19.25,45,44,1.0,314.13851325,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,38.0483316,190.241658,-1
1894,18,2020-01-16,hardware,low,0,1880,5,0.00371684491516766,466.052022,20.0,836,42,0.2,266.334272,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,3,31.9241242,159.620621,-1
1896,702,2023-05-16,software,low,0,1946,4,0.003780886773103723,1116.4373890000002,9.666666666666666,857,74,0.25,100.536904,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,3,25.537242999999997,178.76070099999998,-1
1897,296,2023-08-20,hardware,high,0,666,5,0.0040880410243654,690.7302400000001,19.4,562,51,0.4,254.97950250000002,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,26.551025666666664,159.306154,-1
1901,555,2023-05-28,software,low,0,1968,5,0.003515955745426286,3880.608351,0.0,723,81,0.6,314.92297133333335,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,17.5087935,35.017587,-1
1902,395,2024-08-27,software,medium,1,194,8,0.00440858023378913,4933.294143,-1.0,427,141,0.25,333.4293095,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,7.299204,7.299204,-1
1904,759,2022-09-10,hardware,medium,1,1801,5,0.003704765016961463,1389.6400560000002,27.333333333333332,581,64,0.4,313.39779250000004,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,3,10.427366,41.709464,-1
1912,951,2023-12-02,software,low,0,747,7,0.008140552239571944,3200.981259,-1.0,1308,40,0.14285714285714285,124.981073,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,43.244882,43.244882,-1
1913,505,2023-01-02,hardware,high,0,750,6,0.006573192369048188,2345.269471,5.5,1238,74,0.5,244.48120400000002,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,26.882833,80.648499,-1
1916,439,2023-03-10,software,medium,1,1843,6,0.006644917275631613,1044.281621,68.0,269,64,0.5,348.0938736666667,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,39.8478395,79.695679,-1
1919,775,2020-07-16,software,low,0,1721,3,0.003870150781225766,3619.7956819999995,37.0,325,35,1.6666666666666667,240.2974112,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,3,29.285297749999998,117.14119099999999,-1
1920,440,2024-06-29,software,medium,0,853,2,0.008870518483771869,2073.1345340000003,-1.0,494,77,1.0,399.60447050000005,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,36.018493,36.018493,-1
1921,574,2023-08-01,software,high,1,1680,9,0.0048212176038711025,2541.577171,19.0,1094,41,0.2222222222222222,137.2352835,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,24.572852,73.718556,-1
