report_id,device_id,report_date,fault_type,severity_level,resolution_flag,days_since_device_purchase,fault_reports_count,usage_to_data_ratio,customer_lifetime_value,time_between_usages,days_since_last_service,days_since_last_support,fault_to_usage_ratio,avg_service_cost,age_income_interaction,support_logs_count,avg_response_time,total_usage_duration,device_manufacturer_encoded
825,828,2020-09-20,software,medium,0,1428,6,0.004988382567277108,1521.231166,47.0,178,41,0.5,208.16860133333333,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,4,32.35647166666667,97.069415,-1
2439,303,2020-06-25,hardware,high,0,870,3,0.003361997808499489,1582.976692,22.0,41,52,1.0,208.5709733333333,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,5,24.520408,49.040816,-1
2849,112,2023-09-09,hardware,medium,0,1748,9,0.004543340125546392,2416.493065,46.0,64,47,0.1111111111111111,424.183673,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,16.8484745,33.696949,-1
35,733,2020-10-01,software,low,0,1363,8,0.006014238609218885,1485.620279,8.0,202,124,0.125,188.220335,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,32.67855,130.7142,-1
2646,858,2023-02-10,hardware,medium,0,522,1,0.004896249234435734,251.715895,-1.0,173,128,2.0,125.8579475,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,38.610102,38.610102,-1
1969,107,2022-06-20,hardware,medium,0,1099,5,0.004734967500804397,2133.84186,31.0,172,61,0.2,73.853269,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,4,36.41827433333333,109.25482299999999,-1
2945,11,2022-07-18,software,low,0,805,5,0.006785611990889114,5009.363114999999,33.5,667,51,0.6,295.11234333333334,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,33.878587,101.635761,-1
923,425,2020-10-11,software,high,0,1120,4,0.0066282950002453265,2416.806073,17.0,1275,66,1.0,294.16253900000004,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,3,28.2719084,141.359542,-1
757,769,2023-01-27,hardware,low,1,481,4,0.0030267487680982483,2339.710706,42.0,396,53,0.75,442.7034773333333,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,24.784785499999998,49.569570999999996,-1
1846,242,2024-04-09,hardware,high,1,1182,9,0.006442004204993636,1575.8507049999998,24.0,-1,62,0.0,0.0,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,4,13.84167425,55.366697,-1
2447,237,2022-10-06,hardware,high,0,825,6,0.005197720895713882,2930.018625,-1.0,267,-1,0.5,235.781516,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,-1.0,0.0,-1
1606,909,2023-09-21,software,medium,0,712,9,0.004160692945536126,5041.854375,54.0,377,84,0.5555555555555556,233.8848324,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,32.081758,64.163516,-1
1070,161,2023-11-04,software,medium,0,169,2,0.010760928327139953,1439.521503,-1.0,494,148,2.0,268.199979,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,28.404801,28.404801,-1
1851,974,2021-06-26,hardware,high,1,1677,1,0.003946042162390946,4872.085266000001,63.0,1737,47,2.0,445.8736325,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,24.3928305,48.785661,-1
2089,35,2020-12-16,software,medium,0,1107,4,0.003989565337316621,1962.706003,-1.0,1586,-1,0.5,336.1695115,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,3,-1.0,0.0,-1
56,613,2023-03-18,hardware,high,0,48,4,0.0061496752486230955,1692.9518679999999,23.5,222,37,1.5,282.15864466666665,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,29.849316799999997,149.24658399999998,-1
1782,976,2021-08-08,hardware,high,0,939,3,0.0077797794592496024,581.631583,-1.0,1503,143,0.3333333333333333,273.213267,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,18.03616,18.03616,-1
2090,782,2021-03-17,hardware,low,0,885,4,0.0033509005696685692,4933.294143,14.5,735,109,0.5,287.69280200000003,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,28.042580666666666,84.127742,-1
282,73,2021-08-10,software,low,0,1927,2,0.0025800556069546735,738.52475,13.0,501,77,0.5,365.210987,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,27.436871666666665,164.62123,-1
1096,834,2023-08-18,software,low,0,1223,7,0.004525573455079214,4222.344584,23.5,531,85,0.2857142857142857,227.33029549999998,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,4,18.250827666666666,54.752483,-1
1311,378,2023-04-20,hardware,medium,0,927,3,0.007222050860813989,3031.90472,26.5,500,66,1.3333333333333333,340.60361025,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,25.580571000000003,76.741713,-1
225,254,2022-03-01,software,low,0,1628,6,0.0043332027812272795,4460.723552,9.0,95,40,1.0,273.8679591666667,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,18.70145,74.8058,-1
1780,422,2025-01-18,software,medium,1,1476,8,0.00539772794524786,3337.290196,26.5,1260,35,0.125,343.86744,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,17.5087072,87.543536,-1
2007,856,2020-11-21,software,low,0,537,4,0.004678374336993918,2367.8471569999997,10.0,204,77,0.5,340.4435345,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,5,13.751239250000001,55.004957000000005,-1
1701,343,2024-05-04,software,high,0,1566,4,0.0029208311121110045,802.224741,12.571428571428571,164,37,0.25,460.453876,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,24.912446749999997,199.29957399999998,-1
2872,742,2023-10-16,hardware,high,0,1206,7,0.0026153749922144323,3397.8135090000005,40.0,105,62,0.2857142857142857,314.857304,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,4,25.402625999999998,76.207878,-1
389,713,2024-08-16,hardware,high,0,863,6,0.004304510675959197,1139.471553,31.0,292,87,0.3333333333333333,222.8767775,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,0,34.0908895,68.181779,-1
292,828,2023-05-14,hardware,high,1,1428,6,0.004988382567277108,1521.231166,47.0,178,41,0.5,208.16860133333333,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,4,32.35647166666667,97.069415,-1
1080,839,2024-05-08,hardware,high,1,1721,4,0.003191234527092342,1136.470967,-1.0,-1,-1,0.0,0.0,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,3,-1.0,0.0,-1
1742,839,2023-02-06,hardware,high,0,1721,4,0.003191234527092342,1136.470967,-1.0,-1,-1,0.0,0.0,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,3,-1.0,0.0,-1
2663,106,2024-01-25,hardware,low,0,164,4,0.018994536874749335,2789.5425490000002,53.0,904,70,0.75,271.0937906666667,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,1,21.150161999999998,42.300323999999996,-1
95,86,2024-04-22,software,medium,1,1654,3,0.0031972934330928263,1621.020582,24.0,714,96,1.0,161.82148966666668,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,0,20.92550633333333,62.77651899999999,-1
2864,231,2022-11-02,software,low,0,940,4,0.0032537761281483508,2066.6867549999997,10.0,810,65,1.0,261.7707135,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,23.10287725,92.411509,-1
862,637,2024-09-21,hardware,low,0,724,6,0.004389958101764612,1554.812108,25.0,62,61,0.6666666666666666,318.16170025,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,26.157778999999998,52.315557999999996,-1
1029,512,2022-11-08,software,medium,1,1439,7,0.006650049260090609,4316.165518,-1.0,1045,-1,0.2857142857142857,441.164287,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,3,-1.0,0.0,-1
2596,239,2023-10-07,hardware,medium,0,725,5,0.004162494352802557,973.8425789999999,36.0,1485,87,0.6,324.61419299999994,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,14.679437,29.358874,-1
316,26,2022-02-28,software,medium,0,657,3,0.004402636723179404,1235.8592669999998,11.0,250,83,1.3333333333333333,231.44243649999999,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,2,15.5341855,31.068371,-1
2169,345,2025-01-04,software,high,1,1202,8,0.0037328797515668198,1485.695202,47.0,323,52,0.625,297.1390404,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,2,22.269450000000003,66.80835,-1
1112,385,2020-01-31,software,medium,0,417,7,0.0060259045147432536,2013.3870049999998,8.5,1137,52,0.42857142857142855,213.55737466666665,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,6,13.953336666666667,41.86001,-1
1627,800,2024-05-27,hardware,high,1,1059,3,0.003972541124979497,937.228947,1.0,-1,134,0.0,0.0,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,3,20.030447000000002,40.060894000000005,-1
1703,402,2020-02-14,software,low,0,1435,6,0.004123771884766804,3619.7956819999995,36.0,438,51,0.5,357.642817,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,3,36.753009999999996,110.25903,-1
719,95,2022-02-18,software,high,0,1807,4,0.006043383245154137,4095.3195929999997,-1.0,730,-1,0.75,267.51889766666665,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,3,-1.0,0.0,-1
2312,92,2021-05-31,software,medium,0,379,8,0.0028807323110588163,1031.594002,23.0,885,105,0.5,218.83427025,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,1,16.8237895,33.647579,-1
734,585,2021-05-29,hardware,medium,0,383,4,0.0033690455616551974,2078.153013,24.0,630,53,0.5,344.40652,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,12.336705,37.010115,-1
2132,167,2021-10-23,software,low,0,424,9,0.005524903534703784,7531.743041000001,10.0,1624,49,0.3333333333333333,238.635435,mediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummediummedium,0,26.931276899999993,269.31276899999995,-1
854,324,2022-11-24,software,high,0,1574,5,0.004265790966257355,1041.192792,12.5,57,40,0.4,173.417969,highhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhighhigh,2,27.157853666666668,81.473561,-1
701,479,2022-09-23,hardware,low,0,163,4,0.005135700629410533,2836.761102,17.2,135,49,0.75,291.0483796666667,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,3,18.850087999999996,113.10052799999998,-1
238,783,2021-01-05,software,medium,0,1739,2,0.004030904902612823,3519.397875999999,32.333333333333336,348,41,2.5,251.17263679999996,lowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlowlow,1,14.939937,59.759748,-1
