policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,policy_duration,claim_approval_rate,recent_interaction_count_30d,policy_duration_at_claim,avg_claim_amount_policyholder,claim_to_income_ratio,claim_frequency,time_since_last_incident
PH02116,INC02674,9445.39,2020-07-03,approved,0.0,0,1970,1.0,1,-0.26301369863013696,7039.41,2.8811941591500445,1.0,-795.0
PH00073,INC02753,4434.51,2023-03-10,pending,0.0,0,623,0.5,0,-1.8246575342465754,4109.065,4.624483794268553,1.0267229254571026,
PH00650,INC02660,2404.96,2020-04-29,pending,0.0,0,1397,0.0,1,-3.0136986301369864,0.0,0.5492883114984743,0.0,-1428.0
PH00154,INC01926,7837.95,2022-07-14,approved,0.0,0,272,0.3333333333333333,0,-2.326027397260274,5523.02,2.5885762409590805,2.3397435897435894,160.0
PH01493,INC00946,5224.74,2020-02-10,approved,0.0,0,1816,1.0,2,-1.2657534246575342,9526.87,1.2999970142123491,1.0,
PH00506,INC02876,8428.81,2021-04-12,pending,0.0,1,2338,0.6666666666666666,1,-1.8383561643835618,5573.5199999999995,1.6918832335389438,3.0,-1291.0
PH00892,INC02944,5428.01,2022-08-23,approved,0.0,0,2555,0.0,1,2.463013698630137,8304.22,2.518050323801748,1.0,-276.0
PH00232,INC00368,6541.1,2023-08-30,approved,0.0,0,1083,1.0,3,0.536986301369863,7382.26,4.478181096216779,1.0,-286.0
PH01941,INC00673,6623.69,2021-02-09,approved,0.0,0,2979,0.0,2,-0.2684931506849315,0.0,1.6476185027461594,0.0,
PH00456,INC02655,1303.49,2025-02-25,pending,0.0,0,810,0.5,0,0.8547945205479452,5413.0650000000005,0.34362683974238994,0.6165540540540541,
PH00557,INC01791,4747.47,2021-01-08,pending,0.0,0,1134,0.0,1,-2.4438356164383563,0.0,2.68077789635954,0.0,
PH01608,INC01407,7666.47,2021-02-07,pending,0.0,0,2012,0.0,1,-0.3643835616438356,3627.16,2.2206461666801838,3.0,-901.0
PH01713,INC01948,4923.58,2021-12-21,approved,0.0,0,1965,0.25,0,0.36712328767123287,5983.0725,1.1396832965674644,4.0,-187.0
PH00795,INC00847,9703.29,2020-08-20,pending,0.0,0,895,0.0,3,-2.4273972602739726,7725.43,2.4673416923276434,2.0,-182.0
PH01482,INC01057,5597.34,2021-10-20,denied,0.0,0,439,0.5,3,-2.6246575342465754,7103.365,2.660901808846949,1.1986863711001643,-322.0
PH01230,INC01718,8823.33,2021-02-21,approved,0.0,0,420,0.0,3,-3.8164383561643835,9662.29,1.838906326201403,1.0,134.0
PH00232,INC02289,5215.28,2021-12-10,approved,0.0,0,1083,1.0,4,-1.1835616438356165,7382.26,3.5704955294182077,1.0,-914.0
PH01325,INC00254,5246.5,2024-02-09,pending,0.0,0,1495,1.0,0,1.1726027397260275,5815.3099999999995,1.7114663187082042,1.006896551724138,
PH00079,INC01914,7701.82,2023-10-01,approved,0.0,0,2098,0.0,0,2.241095890410959,0.0,5.935068738055606,0.0,-433.0
PH00447,INC00477,5121.27,2022-10-03,denied,0.0,0,803,0.5,1,-1.989041095890411,7266.71,1.229511030444459,0.804851157662624,-424.0
PH00998,INC01808,3931.47,2023-11-06,pending,0.0,0,1492,1.0,0,1.5890410958904109,7824.145,0.9610539773491183,2.0,
PH01456,INC02293,7555.17,2020-10-12,denied,0.0,0,2112,0.0,3,-0.30684931506849317,0.0,1.806303150858184,0.0,-609.0
PH01581,INC00677,5849.1,2021-01-04,approved,0.0,0,1926,0.6666666666666666,2,-2.2986301369863016,4004.0333333333333,1.7403477660612696,3.0,239.0
PH01342,INC01082,8812.46,2023-07-16,denied,0.0,0,3015,0.0,2,2.8575342465753426,7081.69,13.020197095282418,1.0,76.0
PH02110,INC00336,5895.65,2022-03-19,pending,0.0,0,676,0.0,2,-2.978082191780822,1707.94,4.947758438375938,1.0,-452.0
PH00972,INC00888,2919.08,2025-02-06,approved,0.0,0,1456,0.0,0,0.915068493150685,0.0,5.2932707128220935,0.0,938.0
PH01393,INC00065,1295.74,2025-02-04,pending,0.0,0,861,1.0,0,0.32602739726027397,5697.74,0.3023657399412882,1.0,
PH01201,INC02660,7626.92,2020-02-20,denied,0.0,0,2217,1.0,2,-1.0986301369863014,8063.965,1.836404875300372,2.0,-818.0
PH01751,INC01269,5180.19,2024-01-13,approved,0.0,0,1774,0.0,0,1.6876712328767123,0.0,1.2828063206848646,0.0,460.0
PH01319,INC00772,5213.92,2021-11-25,approved,0.0,0,2665,0.5,0,1.7123287671232876,5322.17,4.2388559628626945,1.1477987421383649,
PH00600,INC00380,7559.86,2025-02-11,pending,0.0,0,1899,0.0,0,1.2328767123287672,0.0,3.6823298473948003,0.0,689.0
PH01730,INC01287,7442.88,2021-04-15,denied,0.0,0,1280,0.0,0,-1.9232876712328768,9557.48,2.710651579326897,2.0,-1047.0
PH00872,INC01012,5056.48,2024-02-11,pending,0.0,0,811,0.0,0,-0.1178082191780822,1716.74,2.0618748394410304,1.9210526315789476,-126.0
PH02003,INC02373,8697.1,2022-07-13,denied,0.0,1,3051,0.0,0,1.4164383561643836,3645.99,2.915193221088903,0.40465631929046564,589.0
PH00566,INC00449,3353.51,2021-08-24,pending,0.0,1,2897,0.0,1,1.4712328767123288,7000.77,0.7650948066792452,1.0,
PH01883,INC01875,2287.73,2020-12-12,denied,0.0,0,1045,0.0,2,-3.4054794520547946,0.0,0.4786676905115109,0.0,-1588.0
PH01054,INC02588,8291.7,2021-10-10,pending,0.0,0,1672,0.5,0,0.2410958904109589,6953.6675,1.8551407514800051,3.1465517241379306,-532.0
PH01630,INC02533,2717.11,2021-09-01,denied,0.0,0,885,0.6666666666666666,0,-2.410958904109589,7015.806666666666,1.846552720106018,3.0,
PH00710,INC02755,2556.09,2021-03-26,pending,0.0,0,2089,0.0,3,-3.1013698630136988,3766.255,2.7861720912995143,2.0,-121.0
PH00888,INC00841,5016.58,2021-06-20,approved,0.0,0,1727,0.5,2,-1.3068493150684932,4704.4575,2.5413658768876934,3.4032634032634035,-50.0
PH00721,INC01765,9613.53,2021-01-04,pending,0.0,0,1351,0.0,4,-1.2876712328767124,0.0,18.59519526489874,0.0,-1047.0
PH00972,INC00315,7190.24,2022-03-25,approved,0.0,0,1456,0.0,1,-1.9589041095890412,0.0,13.038315774203491,0.0,-111.0
PH02029,INC02519,8649.7,2023-04-07,approved,0.0,0,2267,0.0,2,2.1945205479452055,0.0,14.10284838504557,0.0,
PH01445,INC00669,7189.05,2022-07-21,denied,0.0,0,2118,0.0,1,1.3452054794520547,0.0,3.778122881422738,0.0,877.0
PH01561,INC00571,1681.25,2022-06-11,pending,0.0,0,712,0.5,1,-2.202739726027397,5090.005,0.8655885744882409,1.401151631477927,-119.0
PH00208,INC00635,2990.78,2023-03-11,approved,0.0,0,210,1.0,1,-2.0712328767123287,3136.73,1.051137322161615,1.0,335.0
PH01072,INC01321,3459.37,2022-01-03,pending,0.0,0,2375,1.0,1,0.24383561643835616,4583.9,0.8127626982057227,0.4986338797814207,-624.0
PH00809,INC01387,3152.89,2021-11-13,pending,0.0,0,2079,0.0,1,-0.7315068493150685,0.0,1.9367597916359525,0.0,-920.0
PH02412,INC02602,8710.28,2023-08-03,approved,0.0,0,2102,0.0,0,2.0794520547945203,0.0,1.772760206781455,0.0,138.0
PH01191,INC01246,8012.53,2021-04-21,pending,0.0,0,2087,0.25,2,1.2410958904109588,3521.4674999999997,3.0268972577641273,3.106382978723404,-947.0
PH00359,INC01964,9149.82,2024-05-02,approved,0.0,1,2511,1.0,1,3.728767123287671,3643.1,1.9574026574135677,0.34176029962546817,
PH00667,INC00572,8520.85,2024-07-06,approved,0.0,0,916,0.0,1,-0.6164383561643836,0.0,4.052568748870436,0.0,
PH00413,INC02925,1958.82,2022-05-12,pending,0.0,0,2367,0.0,2,1.2136986301369863,0.0,0.47317235781784445,0.0,-572.0
PH01839,INC02214,7003.13,2022-10-13,pending,0.0,0,1611,0.5,1,0.9287671232876712,4599.055,2.4114381931938307,2.0,631.0
PH01433,INC00243,6418.82,2024-06-28,denied,0.0,0,1566,0.5,2,0.7890410958904109,2930.42,2.0588516424124426,0.9217171717171717,
PH00459,INC01242,4782.47,2023-12-07,pending,0.0,1,2466,0.4,1,0.5643835616438356,4484.969999999999,1.895894614158745,1.408179012345679,
PH01653,INC01697,8123.14,2021-08-04,denied,0.0,0,2470,0.6666666666666666,0,0.30684931506849317,4806.1033333333335,12.172415859981419,3.0,-692.0
PH00442,INC01549,3357.2,2022-07-04,pending,0.0,0,669,0.0,1,-1.1506849315068493,9768.81,1.0793605884849342,0.4424242424242424,792.0
PH01145,INC02239,6422.27,2024-03-06,denied,0.0,0,1743,0.5,0,1.4712328767123288,5475.26,1.6814381949517085,0.7073643410852714,-204.0
PH00303,INC01191,8280.08,2024-07-27,pending,0.0,1,2243,0.0,0,1.2821917808219179,8881.105,2.127067962761257,0.6588447653429603,1350.0
PH00110,INC02030,5796.45,2023-10-10,approved,0.0,0,1640,0.5,0,2.6246575342465754,7205.91,1.6095705923515233,0.8752997601918464,
PH00482,INC02643,2494.19,2022-02-28,approved,0.0,0,2087,0.0,1,-0.25753424657534246,6803.83,2.523947339128323,2.0,
PH00221,INC01007,9490.61,2022-09-13,approved,0.0,0,1662,0.5,0,-1.0602739726027397,7561.865,2.524521395872181,2.0,
PH01364,INC00883,4498.64,2023-06-16,approved,0.0,0,1408,1.0,0,-1.5561643835616439,5078.66,1.0424498024539737,2.0,-604.0
PH02056,INC00053,3422.12,2024-04-30,approved,0.0,1,3140,0.0,0,2.671232876712329,0.0,0.7379218589286061,0.0,1446.0
PH01118,INC02353,6968.26,2024-12-09,approved,0.0,0,1242,1.0,0,0.9287671232876712,6073.66,3.957125171783252,0.8289174867524602,
PH01623,INC01044,9029.1,2022-12-29,pending,0.0,1,2133,0.0,2,-0.7589041095890411,0.0,2.3301203886501765,0.0,-759.0
PH00324,INC02111,7961.61,2021-11-26,denied,0.0,0,1958,0.5,1,0.4657534246575342,2872.875,10.744557956247721,2.0,-726.0
PH01685,INC00059,4294.01,2024-11-12,denied,0.0,0,1468,1.0,1,1.1424657534246576,5345.889999999999,1.67812772343394,0.4869913275517011,860.0
PH02143,INC00211,4211.02,2025-01-22,approved,0.0,0,1338,0.0,0,0.5315068493150685,0.0,1.0576333337519308,0.0,-28.0
PH02411,INC02754,1036.85,2023-02-01,approved,0.0,0,1896,0.0,0,1.3972602739726028,4442.663333333333,0.4808958851248562,1.7109375,659.0
PH00741,INC01556,3152.48,2021-07-11,pending,0.0,0,2654,0.3333333333333333,1,0.5589041095890411,4180.876666666667,1.7863201854044957,3.0,
PH02165,INC02067,4204.18,2022-06-12,denied,0.0,0,1723,0.0,0,-2.665753424657534,4036.78,0.9720220383382003,1.0,-152.0
PH00308,INC02930,9190.37,2025-01-28,pending,0.0,0,1839,0.3333333333333333,0,3.8684931506849316,7600.900000000001,2.0347757740803476,0.6260720411663807,542.0
PH01465,INC02444,3322.07,2023-07-23,approved,0.0,0,2021,0.0,1,1.3150684931506849,0.0,1.456607430207525,0.0,701.0
PH01789,INC02940,1180.3,2020-06-25,denied,0.0,1,2579,0.0,3,-1.0246575342465754,4439.035,0.24467449978855546,2.0,
PH00206,INC00025,3030.51,2021-10-21,approved,0.0,0,1749,0.0,3,-1.5726027397260274,0.0,1.0359407527936637,0.0,-470.0
PH01520,INC00214,1411.68,2022-08-23,approved,0.0,0,2936,0.16666666666666666,2,0.8356164383561644,3868.146666666667,0.40125406106015343,3.3692307692307693,452.0
PH01169,INC02538,2016.05,2025-04-16,pending,0.0,1,2866,0.2,0,3.684931506849315,4651.98,0.570530670922901,1.1399125546533417,654.0
PH01102,INC01473,9071.81,2021-12-18,approved,0.0,0,2029,0.0,1,0.5972602739726027,0.0,3.3971345438749565,0.0,-372.0
PH01984,INC00092,8130.11,2023-02-04,pending,0.0,0,1911,0.0,2,-0.4904109589041096,2486.71,5.265888128918596,1.0,
PH01020,INC01574,8336.67,2021-07-16,approved,0.0,1,2439,0.0,0,-1.5342465753424657,1332.7,1.8927533533733527,1.0,-1252.0
PH00904,INC00458,1267.1,2024-12-27,pending,0.0,0,2412,0.5,0,4.0,7973.915,0.29322194709925253,1.4174757281553396,
PH00089,INC02562,1064.22,2021-08-21,denied,0.0,0,1893,0.0,1,0.3643835616438356,0.0,0.24095365317997602,0.0,-769.0
PH00044,INC01221,8926.87,2020-06-09,pending,0.0,0,2120,0.0,1,-3.873972602739726,8253.55,2.1921438236240274,1.0,-217.0
PH00225,INC00359,5584.17,2023-02-05,approved,0.0,1,3447,0.0,3,2.841095890410959,5363.33,1.4308332094887182,1.0,775.0
PH01723,INC01272,7163.85,2024-10-30,approved,0.0,1,1829,0.0,0,3.8904109589041096,3242.205,5.185146314806639,0.6854460093896714,
PH00123,INC00715,2557.85,2023-11-22,denied,0.0,0,2295,0.0,0,0.6794520547945205,0.0,0.6640316718587747,0.0,932.0
PH01340,INC01225,4495.71,2020-11-09,approved,0.0,0,841,0.75,1,-4.093150684931507,6007.8325,1.6344945682998124,4.0,-143.0
PH02134,INC02125,6241.26,2022-05-05,denied,0.0,0,2258,0.3333333333333333,2,2.0191780821917806,4347.016666666666,2.629293856951478,2.697044334975369,465.0
PH01249,INC00604,6416.64,2023-04-27,denied,0.0,0,1831,0.5,1,-1.9561643835616438,6541.799999999999,1.368454052809039,0.7249255213505461,659.0
PH02035,INC00125,3381.45,2024-06-16,pending,0.0,0,1240,0.0,0,1.2438356164383562,0.0,1.0446343339604631,0.0,-218.0
PH01252,INC00042,5228.48,2024-09-10,pending,0.0,0,1250,0.5,0,2.558904109589041,4359.795,3.0831210491555807,0.5255579553635709,-200.0
PH01427,INC02125,8089.4,2022-08-02,approved,0.0,0,1912,0.0,0,-0.9041095890410958,7544.7,1.958834782187568,2.0,
PH02068,INC00842,3639.3,2024-04-14,pending,0.0,0,1075,0.0,0,0.24383561643835616,3395.15,1.6799767343095076,1.0,779.0
PH00585,INC02363,1812.2,2024-08-02,denied,0.0,0,1699,0.3333333333333333,0,3.652054794520548,6943.079999999999,1.5337350621212635,0.7059961315280464,-214.0
PH01122,INC02673,7780.16,2024-09-06,pending,0.0,0,1854,0.0,0,0.29041095890410956,5961.785000000001,4.740300253460713,1.5067079463364295,1558.0
PH00388,INC01694,6196.4,2021-04-23,pending,0.0,0,697,0.5,3,-2.767123287671233,6598.33,1.7828493825455465,2.0,
PH00488,INC00686,5697.72,2023-09-26,approved,0.0,0,2961,0.0,0,2.326027397260274,4393.37,1.603045316812546,1.0,445.0
PH01087,INC01580,2752.52,2020-11-04,approved,0.0,0,1988,1.0,1,-0.6273972602739726,4350.55,0.7408807062876831,1.0,-12.0
PH00625,INC00058,9077.65,2021-02-03,approved,0.0,0,2383,0.0,1,-0.38904109589041097,6732.594999999999,2.388572405899301,2.0,-58.0
PH00295,INC02324,7260.19,2023-08-07,pending,0.0,0,2015,0.0,1,0.2,3182.34,3.198645677755896,0.28471138845553823,1190.0
PH00494,INC00901,6524.71,2022-02-05,denied,0.0,0,1035,1.0,2,-1.378082191780822,6052.42,4.386123771494643,0.6886792452830188,165.0
PH00626,INC00044,9206.39,2020-03-16,approved,0.0,0,1610,0.5,2,-1.7972602739726027,2033.265,2.0028825841877747,2.0,
PH00614,INC02114,2326.12,2024-06-05,approved,0.0,0,2320,0.0,0,3.8602739726027395,8131.285,0.9088962520708949,1.1111111111111112,525.0
PH00622,INC01204,1748.94,2021-06-13,approved,0.0,1,2955,0.0,1,0.13150684931506848,4317.67,1.4207704430616257,1.0,-1284.0
PH00032,INC00349,5456.17,2023-05-15,denied,0.0,0,1897,0.0,1,2.8958904109589043,3733.0299999999997,4.444945010183299,0.9311224489795918,336.0
PH02331,INC02258,1738.68,2024-10-23,pending,0.0,0,2801,0.0,0,2.7260273972602738,4808.33,0.3741438190351381,0.4192992533026996,310.0
PH02241,INC00875,4484.74,2025-01-04,pending,0.0,0,1350,0.5,0,2.808219178082192,4373.71,1.5872769808489327,1.1889250814332248,505.0
PH00053,INC00672,3290.43,2023-09-25,approved,0.0,1,3074,0.5,0,2.7013698630136984,2570.51,0.7771573927769235,2.0,-55.0
PH00096,INC00542,4780.9,2022-04-09,denied,0.0,0,372,0.0,1,-2.0575342465753423,6636.18,1.3604325247207796,1.0,-945.0
PH02090,INC00073,7586.91,2020-04-29,denied,0.0,1,2642,1.0,2,-2.287671232876712,4722.59,1.81314600216519,1.0,-1287.0
PH00228,INC00692,8316.94,2024-09-22,denied,0.0,0,2415,0.3333333333333333,0,1.7178082191780821,4833.053333333333,6.37758130190401,0.8429561200923787,-119.0
PH01918,INC00869,4001.88,2024-02-01,approved,0.0,0,2522,0.0,0,2.684931506849315,5332.88,7.076460602631207,0.37435897435897436,469.0
PH01646,INC00772,9150.29,2024-04-17,pending,0.0,1,2255,0.0,0,3.8767123287671232,0.0,7.192945634059681,0.0,106.0
PH00860,INC00427,1268.77,2020-05-19,denied,0.0,0,1062,1.0,2,-2.5178082191780824,6757.195,0.25713063955868465,2.0,-877.0
PH00947,INC02511,3821.24,2021-11-19,pending,0.0,0,1867,0.0,2,-2.978082191780822,4575.62,0.8190506810704219,1.0,
PH00791,INC02303,3166.16,2020-02-28,pending,0.0,1,2716,0.3333333333333333,2,-0.9972602739726028,9196.733333333334,4.335067637877211,3.0,-1717.0
PH02438,INC02066,3701.25,2022-01-29,denied,0.0,0,306,1.0,3,-2.610958904109589,4434.76,4.93993993993994,1.0,195.0
PH00727,INC01141,6180.46,2024-08-12,pending,0.0,0,2178,0.0,0,3.084931506849315,0.0,7.7335986085563775,0.0,441.0
PH01775,INC01895,6969.91,2025-01-29,pending,0.0,0,1914,1.0,0,0.24383561643835616,6366.82,5.181087670784829,0.20833333333333334,1321.0
PH02375,INC00237,3204.58,2022-01-15,approved,0.0,0,2532,0.5,2,-0.9534246575342465,6797.43,0.779217810803976,1.083086053412463,702.0
PH01066,INC01726,9240.56,2024-12-12,approved,0.0,0,1994,0.0,0,4.561643835616438,0.0,3.3894266567386446,0.0,
PH00237,INC01902,2631.36,2023-03-15,pending,0.0,0,1322,0.0,1,-1.7753424657534247,3391.58,4.579463974939088,1.0310734463276836,-550.0
PH00546,INC02774,9257.21,2023-07-04,approved,0.0,0,1828,0.0,2,-0.46301369863013697,6847.6,3.0527869198451376,0.4259043173862311,-591.0
PH00722,INC02069,4251.93,2022-06-04,pending,0.0,0,781,0.0,2,-1.452054794520548,6998.775,1.2584328523862376,0.8352402745995423,298.0
PH00515,INC01710,3867.14,2023-10-20,approved,0.0,0,1072,1.0,1,0.20273972602739726,5015.55,3.1071348224329105,0.6873822975517891,
PH01437,INC00706,6462.12,2024-07-28,denied,0.0,0,1289,0.75,1,2.7753424657534245,6735.7825,1.6813900481875044,0.9530026109660574,1054.0
PH01849,INC01217,2450.77,2023-04-30,approved,0.0,1,2374,1.0,1,2.671232876712329,2116.36,0.8768439243074215,0.805739514348786,704.0
PH00591,INC02624,8576.37,2024-10-27,denied,0.0,0,2104,0.5,0,2.7534246575342465,7644.88,2.116133091528184,2.0,1248.0
PH01730,INC00772,7617.8,2020-06-28,approved,0.0,0,1280,0.0,0,-2.7205479452054795,9557.48,2.7743563783100673,2.0,-1338.0
PH01917,INC02175,5505.09,2020-05-17,approved,0.0,1,2403,0.0,2,-3.249315068493151,4254.375,2.8317635863275123,2.0,-874.0
PH02020,INC02297,3016.87,2020-08-02,approved,0.0,0,2028,0.0,0,-0.1178082191780822,0.0,1.2069411105776924,0.0,-336.0
PH00870,INC01602,5933.95,2024-08-29,denied,0.0,1,2407,0.5,0,3.958904109589041,2760.635,9.16496772001359,0.5959183673469387,
PH01389,INC01017,3921.96,2025-01-06,denied,0.0,1,2447,1.0,0,1.810958904109589,7438.975,0.9760586935313676,2.0,846.0
PH01842,INC01933,8530.44,2020-10-03,denied,0.0,0,2429,0.5,2,-1.5972602739726027,5148.405,3.5492922585315925,2.0,
PH02308,INC02920,4736.36,2020-03-29,pending,0.0,0,1254,0.6666666666666666,4,-4.287671232876712,7068.28,1.198329146078275,3.0,
PH00772,INC00694,2187.64,2021-10-29,denied,0.0,0,1892,1.0,3,-0.5972602739726027,5831.68,1.3542236693862895,1.0,-304.0
PH01461,INC02185,7804.34,2021-07-17,approved,0.0,0,1235,0.0,3,-1.7863013698630137,0.0,2.8494224000701007,0.0,-755.0
PH00982,INC00976,4214.45,2023-12-06,pending,0.0,0,1302,1.0,1,-1.0410958904109588,5322.67,1.2505044211026053,1.5336134453781514,1432.0
PH01211,INC00614,9949.7,2022-07-11,denied,0.0,0,1739,0.0,1,-2.0931506849315067,0.0,2.373797259672621,0.0,
PH00406,INC00840,7767.88,2021-12-15,approved,0.0,0,808,1.0,0,-2.0657534246575344,4369.669999999999,3.696385404572016,1.596209912536443,-620.0
PH01698,INC02246,7996.48,2024-12-03,denied,0.0,1,2635,1.0,0,1.9232876712328768,4084.94,2.3091926107961847,0.5312954876273653,1392.0
PH02016,INC01655,4808.52,2020-10-19,approved,0.0,1,3209,1.0,0,-0.4657534246575342,1087.62,8.468238733423735,1.0,-510.0
PH00257,INC00160,1794.98,2024-09-18,denied,0.0,0,2128,1.0,0,3.4904109589041097,5924.03,2.2650161518271754,0.2188249400479616,826.0
PH01021,INC02041,8596.68,2022-08-11,pending,0.0,0,2676,0.0,1,1.367123287671233,5488.5,7.683633796019056,0.39673913043478265,129.0
PH00459,INC01050,2115.26,2023-11-29,denied,0.0,1,2466,0.4,1,0.5424657534246575,4484.969999999999,0.8385436900901473,1.4169254658385093,
PH00510,INC01193,4969.96,2022-02-22,pending,0.0,0,1984,1.0,1,-1.5917808219178082,2255.23,1.15832333096384,1.0,-472.0
PH02309,INC02623,5175.81,2020-07-05,denied,0.0,1,2695,0.5,2,-2.136986301369863,7952.6050000000005,7.477117101499523,2.0,-1467.0
PH01920,INC01047,9542.51,2024-11-10,pending,0.0,1,3318,0.5,0,3.638356164383562,4853.975,2.22688406913193,1.0911808669656204,1211.0
PH00980,INC02058,3576.64,2024-12-24,pending,0.0,0,1953,0.0,0,4.3561643835616435,0.0,2.3596814736133744,0.0,-10.0
PH00351,INC02708,2699.05,2025-02-01,approved,0.0,0,862,0.6666666666666666,0,1.8246575342465754,5752.57,2.811481130404892,0.606312292358804,1263.0
PH00677,INC00465,3201.13,2024-03-18,approved,0.0,0,1925,0.0,0,1.2931506849315069,0.0,1.4549598890984705,0.0,
PH01733,INC01119,5592.73,2024-09-25,approved,0.0,1,1976,0.4,0,0.9780821917808219,5011.334,3.910972650540905,1.845298281092012,309.0
PH01518,INC02136,9167.12,2024-03-08,approved,0.0,0,1797,0.0,1,0.136986301369863,5485.77,3.2769675131548848,1.0,789.0
PH02347,INC01768,6170.58,2020-11-26,denied,0.0,0,2617,0.0,1,-0.7698630136986301,0.0,2.3091673184367996,0.0,-151.0
PH01190,INC02885,4986.67,2020-02-29,pending,0.0,0,1280,0.6666666666666666,1,-1.7863013698630137,3111.036666666667,1.0050183704605413,3.0,-1853.0
PH00395,INC02240,7211.25,2020-08-17,denied,0.0,0,2337,0.5,1,-2.926027397260274,3333.1549999999997,1.896364922541267,2.0,
PH02095,INC01500,8526.95,2020-01-16,pending,0.0,0,874,1.0,2,-3.6054794520547944,8399.32,3.3720286467910774,1.0,
PH01256,INC02338,2290.69,2023-02-22,approved,0.0,0,1682,0.0,1,-0.7616438356164383,0.0,0.8039031956932191,0.0,-415.0
PH01683,INC02213,4611.9,2021-05-22,pending,0.0,0,2376,0.0,1,1.3232876712328767,0.0,1.2541743263969716,0.0,-869.0
PH00064,INC02977,6540.19,2023-03-26,pending,0.0,0,1385,1.0,0,-0.13972602739726028,8723.93,4.0662708281522,0.9193954659949621,894.0
PH02384,INC00862,7436.85,2023-05-21,approved,0.0,0,2540,0.3333333333333333,0,2.3315068493150686,6707.676666666666,14.570059950628893,0.9358974358974359,166.0
PH00498,INC01738,5223.91,2024-06-27,denied,0.0,0,534,1.0,1,0.36164383561643837,5465.26,2.348278543718561,0.4514533085961658,736.0
PH01080,INC01103,4958.31,2021-01-17,denied,0.0,0,1598,1.0,6,-2.2383561643835614,4511.71,1.9013091293944415,2.0,-1167.0
PH02226,INC01406,4055.88,2024-08-22,pending,0.0,1,2545,0.0,0,4.32054794520548,0.0,1.437200352932422,0.0,476.0
PH00273,INC02103,1497.48,2020-07-21,denied,0.0,1,2722,1.0,1,-1.6986301369863013,4145.91,0.5241662232925429,1.0,
PH00809,INC02271,2205.21,2021-01-02,approved,0.0,0,2079,0.0,1,-1.5945205479452054,0.0,1.3546181630546956,0.0,-1235.0
PH02430,INC01313,6533.73,2023-06-28,denied,0.0,0,2325,0.0,0,3.164383561643836,2454.575,1.407051917063632,2.0,597.0
PH02032,INC01558,7596.28,2022-02-24,approved,0.0,1,2811,0.0,3,1.0383561643835617,0.0,2.495837139158491,0.0,-940.0
PH00427,INC02841,6848.25,2023-09-06,denied,0.0,0,1591,0.3333333333333333,0,2.4438356164383563,6377.236666666667,8.975778864175524,0.8852061438965239,374.0
PH02414,INC00059,1177.97,2023-04-23,denied,0.0,1,3120,0.0,1,1.6958904109589041,3024.39,0.6538865050597006,1.0,-390.0
PH01274,INC01134,1227.38,2022-07-10,approved,0.0,0,1601,0.5,2,-2.717808219178082,4135.635,0.45815540358945267,3.4928229665071773,
PH02495,INC02845,1912.69,2024-05-04,denied,0.0,1,3629,0.0,2,4.120547945205479,5287.92,0.41982427298048913,0.7494866529774127,
PH01246,INC00088,4732.12,2023-09-06,pending,0.0,1,2700,1.0,0,1.6602739726027398,3081.13,1.0844382926259148,0.28185328185328185,
