planned_departure_date,shipment_priority,goods_type,shipment_weight,carrier_id,route_id,planned_arrival_date,actual_departure_date,actual_arrival_date,historical_on_time_performance_rate_of_the_carrier,proportion_of_high_priority_goods_causing_delays,carrier_related_delay_incidences,is_late,shortest_route_distance_per_carrier,route_delay_percentage,carrier_maintenance_score,route_transit_hub_count,weight_distance_interaction,carrier_delay_rate_by_month,carrier_fleet_size,days_from_start_of_year,carrier_cumulative_delay,carrier_performance_rank,route_popularity,actual_departure_day_of_week,temperature_difference,carrier_on_time_performance_rate,route_late_percentage,route_distance
2025-04-11 21:40:45.472573,High,Electronics,968.187665,CRR0037,RT1224,2025-04-11 23:52:45.472573,2025-04-11 22:29:40.560422,2025-04-12 01:01:44.597392,85.97,0.795432,31.090909,0,132,0.0,5,7,127800.77178000001,0.0,125,100,31.765037069767445,85.97,1,4,0.0,85.97,,132
2025-03-18 05:56:15.199536,High,Electronics,256.419965,CRR0041,RT1973,2025-03-19 17:06:27.199536,2025-03-18 09:54:57.760174,2025-03-19 18:50:05.828553,72.32,0.795432,39.428571,0,2110,0.0,8,10,541046.12615,0.2,237,76,42.40638705128205,72.32,0,1,0.0,72.32,,2110
2025-02-14 15:09:33.552805,Medium,Perishables,982.973726,CRR0007,RT0497,2025-02-15 19:26:21.552805,2025-02-14 17:17:37.506701,2025-02-15 20:50:46.800310,93.75,0.795432,6.157895,0,1697,0.0,4,10,1668106.413022,0.3333333333333333,426,44,6.555213095238095,93.75,0,4,0.0,93.75,,1697
2025-05-02 07:10:41.777491,Medium,Clothing,863.350008,CRR0010,RT0313,2025-05-04 02:58:41.777491,2025-05-02 06:23:03.310365,2025-05-04 07:24:52.089329,72.08,0.795432,4.375,0,2628,0.5,7,1,2268883.821024,0.0,337,121,4.56834220754717,72.08,3,4,0.0,72.08,0.0,2628
2025-03-14 22:35:11.871915,Low,Perishables,248.853122,CRR0011,RT0972,2025-03-18 02:27:23.871915,2025-03-14 21:27:14.032661,2025-03-17 22:29:56.498891,98.19,0.795432,34.782609,1,4552,0.0,8,7,1132779.4113440001,0.5,269,72,33.641786575,98.19,2,4,0.0,98.19,1.0,4552
2025-04-20 19:48:03.586214,High,Clothing,836.711571,CRR0006,RT2300,2025-04-22 18:16:51.586214,2025-04-20 18:45:12.885994,2025-04-22 20:40:41.518822,99.95,0.795432,6.0,0,2789,0.0,1,5,2333588.571519,0.0,80,109,6.001517274999999,99.95,1,6,0.0,99.95,1.0,2789
2025-05-02 10:42:39.767980,Medium,Perishables,576.888576,CRR0007,RT2173,2025-05-04 16:12:39.767980,2025-05-02 15:01:33.217383,2025-05-04 22:53:12.644789,93.75,0.795432,6.666667,0,3210,0.0,4,1,1851812.3289599998,0.0,426,121,6.555213095238095,93.75,0,4,0.0,93.75,,3210
2025-01-18 20:31:40.454139,Low,Electronics,154.753802,CRR0001,RT2321,2025-01-20 15:01:40.454139,2025-01-18 18:59:02.439523,2025-01-20 17:39:33.370984,75.24,0.795432,45.0,0,2550,0.0,12,5,394622.1951,0.4,158,17,41.69459001639344,75.24,0,5,16.25114,75.24,,2550
2025-02-26 23:49:45.763598,High,Clothing,652.460702,CRR0027,RT1040,2025-03-02 02:11:57.763598,2025-02-27 01:01:10.265453,2025-03-02 03:37:42.796398,99.6,0.795432,0.9,0,4462,0.0,8,0,2911279.652324,0.0,393,56,0.8222021212121212,99.6,1,3,10.222611749999999,99.6,,4462
2025-04-15 04:44:07.252327,Medium,Clothing,989.248477,CRR0039,RT1585,2025-04-17 06:24:55.252327,2025-04-15 05:45:29.290079,2025-04-17 06:27:41.970484,84.6,0.795432,26.137255,0,2981,0.0,7,3,2948949.7099369997,0.2,464,104,24.955028065217395,84.6,1,1,0.0,84.6,0.0,2981
2025-03-22 22:35:18.497463,Low,Electronics,181.619006,CRR0025,RT1134,2025-03-26 04:36:30.497463,2025-03-23 02:59:26.594495,2025-03-26 11:15:28.516428,78.18,0.795432,2.6,0,4681,0.0,11,5,850158.5670860001,0.25,391,80,2.556571857142857,78.18,0,6,0.0,78.18,,4681
2025-01-07 06:56:35.843483,Low,Electronics,5.986073,CRR0047,RT1180,2025-01-09 21:02:35.843483,2025-01-07 09:25:40.427247,2025-01-09 20:45:53.206807,79.1,0.795432,18.666667,0,3726,0.0,6,4,22304.107998,0.0,118,6,19.391047333333333,79.1,0,1,0.0,79.1,,3726
2025-02-28 00:56:47.403533,Low,Clothing,705.16751,CRR0009,RT0508,2025-03-03 03:03:59.403533,2025-02-28 02:41:50.923311,2025-03-03 06:04:34.180022,79.93,0.795432,32.34375,1,4447,0.0,2,9,3135879.91697,0.0,117,58,31.866718874999997,79.93,1,4,0.0,79.93,,4447
2025-01-18 06:54:13.680233,Medium,Perishables,201.182606,CRR0043,RT1584,2025-01-18 22:56:01.680233,2025-01-18 09:04:51.118625,2025-01-19 01:08:23.612889,87.94,0.795432,21.6,0,962,0.0,12,9,193537.666972,0.25,196,17,25.122443822222223,87.94,1,5,0.0,87.94,,962
2025-02-19 23:28:08.008729,Low,Electronics,885.008286,CRR0028,RT0868,2025-02-22 15:32:20.008729,2025-02-20 00:49:23.632517,2025-02-22 14:42:19.773665,86.93,0.795432,5.090909,0,3844,0.0,11,6,3401971.851384,0.25,327,49,6.466264722222222,86.93,1,3,0.0,86.93,0.0,3844
2025-02-24 18:55:52.953318,High,Electronics,628.217375,CRR0001,RT2471,2025-02-26 04:00:40.953318,2025-02-24 23:19:30.415990,2025-02-26 06:06:26.386281,75.24,0.795432,42.428571,0,1985,0.0,12,10,1247011.489375,0.4166666666666667,158,54,41.69459001639344,75.24,1,0,0.0,75.24,0.0,1985
2025-01-28 11:47:13.502043,High,Clothing,279.915368,CRR0036,RT2356,2025-01-29 06:16:01.502043,2025-01-28 10:59:19.454715,2025-01-29 04:55:48.717722,72.55,0.795432,11.666667,0,1109,0.0,11,10,310426.143112,0.0,287,27,12.380464531914894,72.55,1,1,0.0,72.55,,1109
2025-03-28 19:02:19.231192,High,Perishables,180.760718,CRR0043,RT1203,2025-03-30 10:09:31.231192,2025-03-28 20:07:00.587838,2025-03-30 10:51:44.318237,87.94,0.795432,24.685714,0,2347,0.0,12,7,424245.405146,0.4444444444444444,196,86,25.122443822222223,87.94,0,4,0.0,87.94,,2347
2025-04-14 01:53:05.450529,Medium,Clothing,934.600106,CRR0002,RT1151,2025-04-14 04:12:53.450529,2025-04-14 02:11:32.423719,2025-04-14 06:02:07.434777,89.84,0.795432,0.727273,0,140,0.0,2,6,130844.01484,0.0,286,103,0.705663,89.84,2,0,40.834791,89.84,0.0,140
2025-04-04 23:27:31.485607,Low,Clothing,804.662086,CRR0037,RT0541,2025-04-05 11:49:43.485607,2025-04-05 04:08:47.586023,2025-04-05 22:10:03.682875,85.97,0.795432,31.609756,0,742,0.0,5,9,597059.267812,0.0,125,93,31.765037069767445,85.97,2,5,0.0,85.97,0.0,742
2025-05-13 05:00:21.826492,Medium,Electronics,958.2896,CRR0036,RT0588,2025-05-16 00:31:33.826492,2025-05-13 06:20:58.574037,2025-05-16 02:49:51.929425,72.55,0.795432,11.854839,1,4051,0.0,11,9,3882031.1695999997,0.0,287,132,12.380464531914894,72.55,1,1,0.0,72.55,0.0,4051
2025-04-27 09:23:14.109664,High,Clothing,137.004226,CRR0018,RT0760,2025-04-28 14:12:26.109664,2025-04-27 09:17:36.574155,2025-04-28 17:57:57.213832,80.79,0.795432,3.254237,0,1729,0.0,5,4,236880.306754,0.0,500,116,2.9560463777777777,80.79,2,6,0.0,80.79,0.5,1729
2025-02-23 14:09:50.516920,Low,Perishables,336.724013,CRR0015,RT0113,2025-02-23 19:08:02.516920,2025-02-23 16:07:32.848154,2025-02-24 02:59:19.275059,98.79,0.795432,31.714286,0,298,0.0,6,4,100343.75587400001,0.4,35,53,30.96268002173913,98.79,1,6,0.0,98.79,,298
2025-05-08 15:58:59.268489,Medium,Perishables,517.650956,CRR0044,RT1011,2025-05-08 22:19:59.268489,2025-05-08 14:05:52.302133,2025-05-09 01:28:57.106136,85.58,0.795432,16.868852,0,381,0.0,1,7,197225.014236,0.0,300,127,17.26574136,85.58,1,3,0.0,85.58,0.0,381
2025-04-26 19:48:47.908289,Medium,Electronics,677.127691,CRR0030,RT0852,2025-04-29 12:16:59.908289,2025-04-26 21:18:00.187314,2025-04-29 11:10:44.406205,75.87,0.795432,7.269231,0,3868,0.0,5,7,2619129.9087880002,0.14285714285714285,103,115,7.752795333333334,75.87,0,5,0.0,75.87,,3868
2025-03-31 20:19:22.376785,High,Perishables,696.996534,CRR0020,RT1899,2025-04-01 23:25:22.376785,2025-04-01 00:48:59.740010,2025-04-02 02:28:34.072964,86.67,0.795432,6.564103,0,1626,0.0,9,9,1133316.364284,0.0,434,89,7.110005340909091,86.67,2,1,0.0,86.67,0.0,1626
2025-01-21 10:54:20.124337,Medium,Clothing,811.370618,CRR0024,RT1950,2025-01-24 15:00:20.124337,2025-01-21 15:46:57.600983,2025-01-24 21:41:32.737085,99.72,0.795432,24.538462,1,4566,0.0,1,9,3704718.2417880003,0.0,395,20,23.729042636363637,99.72000000000001,2,1,0.0,99.72,,4566
2025-02-13 17:05:43.968416,Medium,Perishables,54.0491,CRR0002,RT0103,2025-02-15 23:40:31.968416,2025-02-13 16:18:37.210195,2025-02-16 03:21:30.775411,89.84,0.795432,0.666667,0,3275,0.0,2,3,177010.80250000002,0.0,286,43,0.705663,89.84,0,3,0.0,89.84,,3275
2025-03-01 04:53:29.731662,Medium,Perishables,743.855198,CRR0002,RT1181,2025-03-01 09:11:29.731662,2025-03-01 06:18:11.241070,2025-03-01 13:33:39.459136,89.84,0.795432,0.703704,0,258,0.0,2,9,191914.641084,0.0,286,59,0.705663,89.84,1,5,0.0,89.84,0.0,258
2025-01-17 01:08:40.491736,Medium,Clothing,851.123731,CRR0047,RT0641,2025-01-19 06:06:52.491736,2025-01-17 05:36:17.472837,2025-01-19 15:15:13.359402,79.1,0.795432,16.8,0,3178,0.0,6,6,2704871.217118,0.0,118,16,19.391047333333333,79.1,1,4,0.0,79.1,,3178
2025-05-11 12:51:20.650517,Low,Electronics,92.530791,CRR0015,RT1410,2025-05-13 22:07:32.650517,2025-05-11 15:08:14.887170,2025-05-13 22:34:38.364469,98.79,0.795432,30.327869,1,3436,0.0,6,9,317935.797876,0.6,35,130,30.96268002173913,98.79,0,6,0.0,98.79,,3436
2025-01-23 23:09:45.819928,High,Perishables,39.378736,CRR0033,RT0705,2025-01-26 09:19:57.819928,2025-01-24 02:40:18.328209,2025-01-26 15:04:38.762357,79.48,0.795432,23.833333,0,3490,0.0,3,4,137431.78864,0.1111111111111111,425,22,21.698323727272726,79.48,1,4,0.0,79.48,0.0,3490
2025-03-05 16:51:57.779634,Low,Electronics,880.922715,CRR0026,RT1317,2025-03-06 19:20:45.779634,2025-03-05 17:21:15.365357,2025-03-06 18:54:49.642394,75.95,0.795432,2.666667,0,1589,0.0,5,6,1399786.194135,0.0,383,63,2.563489119047619,75.95,0,2,0.0,75.95,,1589
2025-02-04 15:49:45.305161,Medium,Perishables,33.346588,CRR0026,RT2198,2025-02-04 22:40:45.305161,2025-02-04 20:07:41.235834,2025-02-05 06:33:16.826926,75.95,0.795432,2.461538,0,411,0.0,5,8,13705.447667999999,0.0,383,34,2.563489119047619,75.95,0,1,17.383593142857144,75.95,,411
2025-02-11 09:59:45.136850,Low,Electronics,236.270696,CRR0031,RT1985,2025-02-13 18:58:33.136850,2025-02-11 09:52:40.534586,2025-02-13 22:37:02.505796,73.31,0.795432,2.470588,0,3419,0.0,4,2,807809.5096239999,0.0,356,41,2.5073117105263156,73.31,2,1,0.0,73.31,,3419
2025-02-25 15:38:29.353580,Low,Electronics,864.713203,CRR0037,RT1419,2025-02-26 09:29:29.353580,2025-02-25 17:11:03.382793,2025-02-26 10:29:59.557407,85.97,0.795432,32.0,0,1071,0.0,5,1,926107.840413,0.3333333333333333,125,55,31.765037069767445,85.97,1,1,0.0,85.97,,1071
2025-03-23 12:36:59.601839,Low,Perishables,472.584975,CRR0002,RT1777,2025-03-24 01:14:47.601839,2025-03-23 13:05:26.592965,2025-03-24 04:16:03.428770,89.84,0.795432,0.710526,0,758,0.0,2,8,358219.41105,0.0,286,81,0.705663,89.84,1,6,0.0,89.84,0.0,758
2025-03-09 09:28:20.207428,Medium,Perishables,369.232653,CRR0047,RT0328,2025-03-09 17:48:08.207428,2025-03-09 12:34:03.753036,2025-03-09 19:14:16.127692,79.1,0.795432,18.666667,0,500,0.0,6,9,184616.32650000002,0.0,118,67,19.391047333333333,79.1,2,6,0.0,79.1,0.0,500
2025-04-17 08:20:28.072790,High,Clothing,670.018888,CRR0031,RT0448,2025-04-17 17:02:28.072790,2025-04-17 11:56:24.520953,2025-04-17 21:11:48.422466,73.31,0.795432,2.266667,0,522,0.0,4,3,349749.85953599995,0.0,356,106,2.5073117105263156,73.31,0,3,0.0,73.31,,522
2025-04-04 08:31:48.323529,High,Clothing,681.602848,CRR0006,RT0076,2025-04-04 23:33:36.323529,2025-04-04 10:21:55.222356,2025-04-04 23:40:30.998827,99.95,0.795432,6.0,0,902,0.0,1,10,614805.768896,0.0,80,93,6.001517274999999,99.95,0,4,55.601024,99.95,,902
2025-03-13 10:08:48.249510,Medium,Clothing,559.192201,CRR0016,RT1187,2025-03-15 06:20:48.249510,2025-03-13 11:03:01.730881,2025-03-15 10:25:06.565596,70.15,0.795432,12.083333,0,2652,0.0,7,5,1482977.7170519999,0.1111111111111111,406,71,12.380142609756097,70.15,1,3,0.0,70.15,,2652
2025-01-26 20:54:19.177477,Medium,Clothing,28.670292,CRR0038,RT2043,2025-01-27 13:57:19.177477,2025-01-26 20:15:05.362957,2025-01-27 16:32:54.227249,94.04,0.795432,46.0,0,1023,0.0,1,6,29329.708716,0.4,93,25,42.86731527272727,94.04,0,6,0.0,94.04,,1023
2025-01-04 08:00:41.426914,Medium,Electronics,784.869787,CRR0044,RT2028,2025-01-04 22:10:53.426914,2025-01-04 07:25:46.387126,2025-01-05 01:02:00.183306,85.58,0.795432,21.0,0,850,0.0,1,7,667139.31895,0.0,300,3,17.26574136,85.58,1,5,0.0,85.58,,850
2025-01-31 06:54:04.665962,Medium,Clothing,314.750692,CRR0009,RT1654,2025-02-02 01:30:04.665962,2025-01-31 06:39:40.519127,2025-02-01 22:36:23.694468,79.93,0.795432,27.692308,0,2556,0.0,2,5,804502.7687520001,0.0,117,30,31.866718874999997,79.93,0,4,0.0,79.93,,2556
2025-04-11 03:58:15.605028,High,Electronics,969.781702,CRR0036,RT0375,2025-04-14 04:48:03.605028,2025-04-11 03:13:16.171725,2025-04-14 08:41:41.901540,72.55,0.795432,11.666667,1,4370,0.0,11,6,4237946.03774,0.25,287,100,12.380464531914894,72.55,0,4,0.0,72.55,,4370
2025-05-07 18:48:46.935312,High,Perishables,70.823174,CRR0041,RT0193,2025-05-10 20:34:58.935312,2025-05-07 17:09:45.159823,2025-05-10 20:03:23.521681,72.32,0.795432,38.769231,1,4426,0.0,8,8,313463.368124,0.0,237,126,42.40638705128205,72.32,0,2,0.0,72.32,,4426
2025-01-19 09:32:11.671183,Low,Perishables,549.939646,CRR0049,RT1538,2025-01-21 02:00:59.671183,2025-01-19 12:10:25.313985,2025-01-21 06:37:13.040088,75.76,0.795432,39.375,1,2429,0.0,10,7,1335803.400134,0.5,15,18,36.24170630434783,75.76,0,6,0.0,75.76,,2429
2025-05-12 13:12:23.260011,Low,Perishables,309.32275,CRR0018,RT1289,2025-05-14 10:31:35.260011,2025-05-12 12:35:06.924411,2025-05-14 11:17:46.018706,80.79,0.795432,3.246377,0,2719,0.0,5,4,841048.55725,0.14285714285714285,500,131,2.9560463777777777,80.79,2,0,0.0,80.79,0.0,2719
2025-04-25 08:01:44.270362,Medium,Electronics,908.112688,CRR0019,RT2050,2025-04-27 03:18:32.270362,2025-04-25 07:39:01.978540,2025-04-27 07:35:25.162283,78.26,0.795432,33.128205,0,2597,0.0,12,6,2358368.650736,0.6,412,114,33.38680691176471,78.26,0,4,0.0,78.26,,2597
2025-04-08 07:47:48.697823,Medium,Electronics,706.198064,CRR0048,RT0567,2025-04-10 19:29:48.697823,2025-04-08 08:17:10.504282,2025-04-11 00:20:45.521563,72.8,0.795432,26.680851,0,3582,0.0,2,6,2529601.4652480003,0.0,312,97,25.616595176470586,72.8,1,1,0.0,72.8,0.0,3582
2025-02-18 20:19:36.966682,Medium,Electronics,798.942626,CRR0030,RT1494,2025-02-21 06:21:24.966682,2025-02-18 19:32:08.450769,2025-02-21 02:52:34.965786,75.87,0.795432,7.714286,0,3482,0.0,5,8,2781918.223732,0.0,103,48,7.752795333333334,75.87,0,1,1.3434279999999994,75.87,,3482
2025-02-22 10:10:00.373584,High,Electronics,95.693149,CRR0001,RT0298,2025-02-22 15:25:00.373584,2025-02-22 14:39:50.572790,2025-02-22 18:34:03.754789,75.24,0.795432,42.096774,0,315,0.0,12,3,30143.341935,0.3333333333333333,158,52,41.69459001639344,75.24,0,5,0.0,75.24,,315
2025-04-13 06:12:55.941589,High,Perishables,867.821843,CRR0049,RT0389,2025-04-13 15:24:55.941589,2025-04-13 08:37:01.785407,2025-04-13 23:08:45.844081,75.76,0.795432,34.875,0,552,0.0,10,3,479037.65733599995,0.0,15,102,36.24170630434783,75.76,1,6,0.0,75.76,0.0,552
2025-03-05 08:58:22.384025,Medium,Electronics,115.56653,CRR0028,RT1463,2025-03-06 10:05:34.384025,2025-03-05 08:13:25.763208,2025-03-06 13:04:15.146308,86.93,0.795432,5.866667,0,1507,0.0,11,9,174158.76071,0.0,327,63,6.466264722222222,86.93,2,2,30.206606999999998,86.93,0.0,1507
2025-04-23 23:10:29.111880,High,Perishables,383.066836,CRR0049,RT1973,2025-04-25 10:20:41.111880,2025-04-24 03:25:50.188514,2025-04-25 18:10:05.881300,75.76,0.795432,35.581395,0,2110,0.0,10,10,808271.02396,0.5,15,112,36.24170630434783,75.76,0,3,0.0,75.76,,2110
2025-01-05 16:31:03.835791,Medium,Clothing,283.544769,CRR0039,RT2452,2025-01-07 15:17:51.835791,2025-01-05 14:45:47.261257,2025-01-07 13:03:57.808209,84.6,0.795432,20.666667,0,2807,0.0,7,10,795910.166583,0.0,464,4,24.955028065217395,84.6,0,6,0.0,84.6,,2807
2025-05-15 13:01:35.174244,Low,Perishables,146.919687,CRR0047,RT2271,2025-05-16 20:23:47.174244,2025-05-15 16:25:16.018938,2025-05-16 21:01:29.019791,79.1,0.795432,21.28,0,1882,0.0,6,6,276502.85093400005,0.0,118,134,19.391047333333333,79.1,1,3,0.0,79.1,0.0,1882
2025-01-09 14:20:56.461848,Low,Clothing,208.738678,CRR0031,RT1788,2025-01-12 03:10:08.461848,2025-01-09 18:00:45.935546,2025-01-12 12:05:24.523157,73.31,0.795432,3.0,0,3649,0.0,4,10,761687.4360219999,0.0,356,8,2.5073117105263156,73.31,1,3,0.0,73.31,,3649
2025-01-26 21:16:29.052372,Low,Electronics,6.318299,CRR0000,RT0236,2025-01-28 05:08:41.052372,2025-01-26 23:15:44.160732,2025-01-28 04:52:54.905005,82.43,0.795432,7.666667,0,1912,0.0,5,3,12080.587688,0.0,277,25,13.750385527777777,82.43,0,6,0.0,82.43,,1912
2025-01-26 01:02:25.589497,Low,Clothing,237.328061,CRR0022,RT0818,2025-01-28 12:30:37.589497,2025-01-26 05:52:10.571616,2025-01-28 16:11:28.458171,79.96,0.795432,30.272727,0,3568,0.0,10,6,846786.521648,0.6,97,25,31.63238588235294,79.96,1,6,0.0,79.96,,3568
2025-01-04 12:26:24.952609,Low,Electronics,395.684275,CRR0010,RT2201,2025-01-07 02:34:12.952609,2025-01-04 17:24:55.104374,2025-01-07 11:17:49.372824,72.08,0.795432,5.0,0,3728,0.0,7,3,1475110.9772,0.0,337,3,4.56834220754717,72.08,0,5,16.218522,72.08,,3728
2025-04-25 10:28:29.526404,Low,Clothing,583.071909,CRR0010,RT1339,2025-04-25 13:56:41.526404,2025-04-25 12:51:31.955812,2025-04-25 21:04:35.440820,72.08,0.795432,4.344262,0,208,0.0,7,7,121278.957072,0.3333333333333333,337,114,4.56834220754717,72.08,1,4,0.0,72.08,,208
2025-03-27 07:02:16.965556,High,Electronics,57.017277,CRR0028,RT1934,2025-03-29 08:25:04.965556,2025-03-27 09:19:46.280946,2025-03-29 09:36:24.808331,86.93,0.795432,6.571429,0,2963,0.0,11,2,168942.191751,0.08333333333333333,327,85,6.466264722222222,86.93,1,3,0.0,86.93,,2963
2025-03-19 10:28:32.168704,High,Perishables,692.377166,CRR0030,RT0818,2025-03-21 21:56:44.168704,2025-03-19 12:02:16.313440,2025-03-22 05:15:52.755225,75.87,0.795432,7.457143,0,3568,0.0,5,6,2470401.728288,0.0,103,77,7.752795333333334,75.87,1,2,0.0,75.87,,3568
2025-02-04 00:52:41.251014,Low,Clothing,313.817936,CRR0038,RT0341,2025-02-06 07:19:41.251014,2025-02-04 02:11:47.257807,2025-02-06 13:59:17.177480,94.04,0.795432,46.0,1,3267,0.0,1,8,1025243.196912,0.5,93,34,42.86731527272727,94.04,0,1,0.0,94.04,,3267
2025-05-03 23:52:07.354205,High,Perishables,618.1082,CRR0038,RT1390,2025-05-04 08:19:07.354205,2025-05-04 01:56:47.381212,2025-05-04 15:58:35.406676,94.04,0.795432,40.888889,0,507,0.0,1,9,313380.8574,1.0,93,122,42.86731527272727,94.04,0,6,0.0,94.04,,507
2025-01-13 09:57:05.586731,High,Clothing,774.49944,CRR0049,RT2137,2025-01-14 23:57:05.586731,2025-01-13 10:46:59.630222,2025-01-15 01:48:30.988359,75.76,0.795432,45.0,0,2280,0.0,10,0,1765858.7232000001,0.25,15,12,36.24170630434783,75.76,1,0,0.0,75.76,,2280
2025-04-26 02:19:49.497169,Medium,Electronics,95.548084,CRR0017,RT0739,2025-04-27 08:58:49.497169,2025-04-26 07:10:57.634426,2025-04-27 18:40:58.969683,86.7,0.795432,24.75,0,1839,0.0,4,3,175712.926476,0.16666666666666666,69,115,23.258042027777776,86.7,1,5,12.925062999999998,86.7,0.0,1839
2025-01-15 10:23:46.702964,Low,Perishables,498.820465,CRR0018,RT0915,2025-01-18 17:21:58.702964,2025-01-15 11:17:26.215394,2025-01-18 18:01:52.195197,80.79,0.795432,2.285714,0,4738,0.0,5,0,2363411.3631700003,0.0,500,14,2.9560463777777777,80.79,4,2,5.939780833333334,80.79,,4738
2025-04-04 00:03:05.889270,Low,Clothing,885.559952,CRR0023,RT1039,2025-04-05 13:21:05.889270,2025-04-03 22:43:32.512148,2025-04-05 10:32:23.170292,78.18,0.795432,2.4,0,2238,0.0,1,3,1981883.172576,0.0,410,93,2.44837841025641,78.18,0,3,1.5466401666666671,78.18,,2238
2025-02-14 00:06:27.060780,Low,Perishables,334.809492,CRR0005,RT0365,2025-02-15 17:28:39.060780,2025-02-14 00:04:14.539915,2025-02-15 15:01:00.452512,90.53,0.795432,17.1875,0,2482,0.0,12,2,830997.1591439999,0.0,443,44,16.83317035714286,90.53,1,4,0.0,90.53,,2482
2025-03-30 22:52:25.398219,Low,Clothing,408.89861,CRR0040,RT2288,2025-04-01 04:48:13.398219,2025-03-31 02:17:32.062580,2025-04-01 08:15:17.523479,86.62,0.795432,31.219512,0,1796,0.0,9,1,734381.90356,0.46153846153846156,123,88,31.930043326923077,86.61999999999999,1,0,0.0,86.62,0.0,1796
2025-02-28 21:30:36.572774,High,Clothing,697.947801,CRR0004,RT1536,2025-03-01 04:23:24.572774,2025-02-28 23:41:55.714777,2025-03-01 08:39:45.153782,95.79,0.795432,31.578947,0,413,0.0,6,2,288252.441813,0.16666666666666666,139,58,32.50639413157895,95.79,3,4,0.0,95.79,0.0,413
2025-05-01 07:42:07.254449,Low,Electronics,526.608516,CRR0042,RT0189,2025-05-01 09:18:07.254449,2025-05-01 08:59:40.921683,2025-05-01 14:42:40.162581,76.87,0.795432,10.036364,0,96,0.0,6,4,50554.417536,0.0,121,120,9.201061083333334,76.87,2,3,21.180949999999996,76.87,0.0,96
2025-05-05 11:21:09.347888,High,Clothing,217.011974,CRR0007,RT1243,2025-05-05 13:52:21.347888,2025-05-05 15:47:11.384098,2025-05-05 18:30:00.836170,93.75,0.795432,6.789474,0,151,0.0,4,5,32768.808074,0.5,426,124,6.555213095238095,93.75,1,0,0.0,93.75,0.0,151
2025-03-15 14:28:48.421895,Medium,Electronics,600.622194,CRR0009,RT1291,2025-03-18 17:06:00.421895,2025-03-15 14:37:58.503281,2025-03-18 19:50:15.909755,79.93,0.795432,33.157895,0,4477,0.0,2,10,2688985.5625380003,0.0,117,73,31.866718874999997,79.93,1,5,0.0,79.93,,4477
2025-03-13 09:30:58.912600,High,Perishables,681.265425,CRR0002,RT1955,2025-03-15 14:30:58.912600,2025-03-13 13:53:35.840851,2025-03-15 21:24:08.865180,89.84,0.795432,0.685714,0,3180,0.0,2,7,2166424.0515,0.0,286,71,0.705663,89.84,0,3,0.2227769999999989,89.84,,3180
2025-02-06 19:01:15.624605,Low,Clothing,874.425221,CRR0017,RT0168,2025-02-07 23:12:03.624605,2025-02-06 23:35:01.362834,2025-02-08 02:26:38.301126,86.7,0.795432,28.6,0,1691,0.0,4,4,1478653.048711,0.5,69,36,23.258042027777776,86.7,0,3,0.0,86.7,,1691
2025-05-10 22:44:50.659384,Low,Clothing,897.195094,CRR0046,RT1732,2025-05-11 22:40:38.659384,2025-05-11 02:29:09.702676,2025-05-12 00:30:17.034623,79.4,0.795432,39.2,0,1436,0.0,3,0,1288372.1549840001,0.375,323,129,39.89230376190476,79.4,1,6,0.0,79.4,0.0,1436
2025-04-21 21:07:55.515527,High,Electronics,279.657,CRR0003,RT2434,2025-04-25 08:21:07.515527,2025-04-22 00:32:00.414400,2025-04-25 15:36:19.150392,81.53,0.795432,20.347826,1,4993,0.0,12,10,1396327.4009999998,0.25,137,110,16.64893411363636,81.53,0,1,0.0,81.53,,4993
2025-02-21 23:55:15.225528,Medium,Electronics,656.788206,CRR0026,RT2127,2025-02-24 07:45:03.225528,2025-02-22 03:01:23.997620,2025-02-24 11:56:29.183773,75.95,0.795432,2.782609,0,3350,0.0,5,9,2200240.4900999996,0.25,383,51,2.563489119047619,75.95,2,5,18.676941,75.95,,3350
2025-02-25 04:45:58.012781,Low,Perishables,815.133222,CRR0009,RT1441,2025-02-27 19:08:46.012781,2025-02-25 04:38:11.831427,2025-02-27 21:36:36.720930,79.93,0.795432,31.034483,0,3743,0.0,2,10,3051043.649946,0.0,117,55,31.866718874999997,79.93,0,1,0.0,79.93,,3743
2025-01-17 00:18:25.246362,High,Perishables,9.151337,CRR0022,RT0612,2025-01-19 11:01:37.246362,2025-01-16 23:06:29.741597,2025-01-19 08:06:34.386097,79.96,0.795432,28.777778,0,3523,0.0,10,9,32240.160251,0.75,97,16,31.63238588235294,79.96,0,3,12.425534166666667,79.96,,3523
2025-01-21 06:23:56.060996,Low,Perishables,375.170018,CRR0029,RT2420,2025-01-23 21:58:44.060996,2025-01-21 11:07:25.959820,2025-01-24 07:22:02.415152,84.55,0.795432,19.444444,0,3815,0.0,10,6,1431273.61867,0.0,216,20,19.336217315789472,84.55,0,1,17.32495966666667,84.55,,3815
2025-04-11 07:07:33.255991,Low,Electronics,724.74837,CRR0018,RT2099,2025-04-12 07:27:21.255991,2025-04-11 10:27:15.545214,2025-04-12 12:43:51.083050,80.79,0.795432,3.333333,0,1460,0.0,5,4,1058132.6202,0.0,500,100,2.9560463777777777,80.79,0,4,0.0,80.79,,1460
