payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,income_bracket,merchant_diversity,total_transaction_amount,average_transaction_amount,customer_seniority,time_since_last_feedback,last_transaction_gap,positive_feedback_rate,subscription_count,median_payment_amount,refund_transaction_count,high_value_transaction_frequency,days_since_customer_registration,transaction_payment_timing,payment_overdue_days,customer_age,customer_age,registration_to_first_transaction_gap
1857,187,7804,2024-12-30 00:39:22.992394,9325.28,Delayed,PayPal,2024-12-07 00:39:22.992394,0,2,12,299885.68,24990.47333333333,1721,280.0,117,1.0,5,26026.144999999997,3,0.8333333333333334,1571,770,23,64,64,708
1858,769,8954,2024-06-25 22:59:21.667564,3276.98,Failed,Credit Card,2024-06-22 22:59:21.667564,1,3,8,231378.26,28922.2825,835,1036.0,76,0.0,3,31059.955,2,0.75,498,15,3,70,70,-232
1862,373,6384,2024-05-23 17:30:34.853101,2399.26,Failed,Credit Card,2024-04-30 17:30:34.853101,0,1,6,136757.82,22792.97,1585,170.0,73,0.4,2,22537.03,4,0.8333333333333334,1214,205,23,41,41,741
1863,480,908,2022-10-01 02:55:26.137976,8676.43,Completed,Bank Transfer,2022-09-03 02:55:26.137976,0,2,13,328547.5,25272.884615384617,1096,101.0,56,1.0,5,26544.37,4,0.7692307692307693,125,-68,28,60,60,82
1864,81,2345,2024-08-04 19:01:52.018869,3575.33,Delayed,Credit Card,2024-07-20 19:01:52.018869,0,2,11,364923.64,30410.303333333333,1625,397.0,85,1.0,6,30678.0,1,1.0,1328,-252,15,48,48,581
1868,684,5869,2023-11-16 05:25:27.021395,8040.37,Failed,Credit Card,2023-10-22 05:25:27.021395,0,3,6,204178.5,34029.75,1071,403.0,142,0.5,4,32963.325,1,1.0,511,-321,25,62,62,97
1870,424,1805,2023-05-24 21:10:58.732771,9328.51,Completed,Bank Transfer,2023-05-09 21:10:58.732771,0,1,10,282405.61,28240.560999999998,372,21.0,135,0.0,3,33077.13,3,0.8,-363,-543,15,61,61,-699
1873,858,6390,2024-12-07 08:38:49.409271,6443.07,Completed,Credit Card,2024-12-05 08:38:49.409271,0,2,3,97644.12,32548.039999999997,1230,190.0,46,0.5,0,35660.92,0,1.0,1057,656,2,27,27,970
1875,326,131,2024-08-07 07:36:39.840103,851.43,Failed,Credit Card,2024-07-08 07:36:39.840103,0,3,12,321239.56,26769.963333333333,260,1014.0,87,0.0,5,29418.059999999998,2,0.8333333333333334,-35,-189,30,79,79,-795
1880,786,8391,2025-01-31 23:37:28.407558,4657.06,Delayed,Credit Card,2025-01-25 23:37:28.407558,1,3,6,174182.62,29030.436666666665,562,307.0,158,0.6666666666666666,1,31924.795,2,0.8333333333333334,445,380,6,60,60,-395
1885,875,6884,2023-08-11 07:28:35.452160,8691.05,Completed,Credit Card,2023-07-20 07:28:35.452160,0,2,9,178835.91999999998,19870.657777777775,471,856.0,39,0.0,4,10797.65,3,0.5555555555555556,-186,421,22,70,70,-622
1886,901,6802,2022-06-22 06:18:40.850806,9029.29,Completed,Credit Card,2022-06-03 06:18:40.850806,0,1,7,120616.53000000001,17230.93285714286,1035,536.0,93,0.5,2,17310.33,0,0.5714285714285714,-37,-417,19,34,34,79
1888,580,1072,2024-10-16 22:01:59.904397,8639.5,Completed,Credit Card,2024-10-10 22:01:59.904397,1,3,11,224727.88,20429.807272727274,350,104.0,131,0.3333333333333333,4,14724.8,3,0.7272727272727273,126,-103,6,24,24,-747
1892,375,4886,2022-06-09 15:05:55.537744,442.24,Completed,Bank Transfer,2022-05-15 15:05:55.537744,0,2,6,118368.65000000001,19728.108333333334,421,759.0,277,1.0,0,19310.345,3,0.6666666666666666,-663,-93,25,72,72,-656
1893,578,4628,2022-10-01 17:27:27.157428,483.96,Delayed,PayPal,2022-09-05 17:27:27.157428,0,1,10,255611.38999999998,25561.139,1675,299.0,100,0.25,5,25798.215,2,0.8,705,-416,26,54,54,657
1894,585,5820,2023-07-13 00:30:55.438612,1979.77,Completed,Credit Card,2023-06-21 00:30:55.438612,0,1,7,117392.45,16770.35,1150,631.0,86,0.6666666666666666,3,13878.79,3,0.7142857142857143,464,-95,22,45,45,78
1896,105,2559,2024-06-13 13:03:08.617810,9760.47,Failed,PayPal,2024-06-09 13:03:08.617810,0,1,11,267695.95,24335.995454545457,717,672.0,80,0.5,2,28438.96,3,0.9090909090909091,368,394,4,20,20,-327
1897,616,8209,2023-11-28 17:53:09.141596,4011.57,Failed,Credit Card,2023-11-12 17:53:09.141596,1,3,9,111874.44,12430.493333333334,105,564.0,61,0.3333333333333333,3,9344.33,2,0.4444444444444444,-443,490,16,40,40,-876
1901,881,29,2022-05-28 07:55:12.308412,8085.63,Failed,Bank Transfer,2022-05-18 07:55:12.308412,0,1,12,300268.07,25022.33916666667,1585,761.0,163,0.0,5,26814.085,1,0.6666666666666666,488,-1071,10,69,69,580
1902,526,8948,2023-12-21 21:52:54.327550,1950.39,Delayed,PayPal,2023-11-29 21:52:54.327550,0,1,12,376920.07,31410.005833333333,1147,250.0,109,0.2,4,32025.25,6,0.8333333333333334,622,440,22,73,73,88
1904,132,3180,2022-06-27 12:59:41.645706,3840.19,Failed,Credit Card,2022-06-13 12:59:41.645706,0,1,14,313852.99,22418.070714285714,57,127.0,60,0.3333333333333333,4,17244.895,7,0.7857142857142857,-1010,-423,14,46,46,-893
1912,342,3403,2024-04-21 06:37:42.290912,8913.89,Completed,Bank Transfer,2024-04-04 06:37:42.290912,1,3,19,517712.26,27248.013684210528,1444,399.0,94,0.0,7,28799.8,2,0.8421052631578947,1041,333,17,31,31,419
1913,910,5207,2024-11-03 21:41:20.987113,2459.86,Delayed,Bank Transfer,2024-10-29 21:41:20.987113,0,2,8,144610.36,18076.295,1718,571.0,372,0.5,3,17848.059999999998,3,0.75,1512,88,5,22,22,796
1916,232,1501,2022-07-07 22:45:52.292985,6062.59,Delayed,PayPal,2022-06-13 22:45:52.292985,0,1,9,159946.63,17771.847777777777,937,229.0,319,0.0,6,14068.09,2,0.5555555555555556,-119,-419,24,59,59,-119
1919,165,337,2024-08-18 15:00:48.293608,7590.33,Failed,PayPal,2024-07-20 15:00:48.293608,0,1,6,156207.54,26034.59,337,508.0,307,0.0,1,30164.46,2,0.6666666666666666,53,512,29,27,27,-499
1920,760,2764,2023-05-09 20:24:44.035043,4749.67,Completed,Bank Transfer,2023-05-06 20:24:44.035043,0,1,5,108734.93,21746.985999999997,89,246.0,105,0.0,3,18257.16,1,0.8,-661,305,3,60,60,-492
1921,376,3943,2024-03-04 13:20:53.858981,1072.88,Failed,Credit Card,2024-02-18 13:20:53.858981,0,1,5,126187.37,25237.474,1343,118.0,72,0.0,1,31092.99,3,0.8,893,-184,15,59,59,502
1922,382,4145,2024-06-15 16:02:19.443875,8585.75,Delayed,Credit Card,2024-05-26 16:02:19.443875,0,1,8,143212.09,17901.51125,268,,43,0.0,3,15646.470000000001,3,0.625,-79,-289,20,56,56,-476
1924,301,7448,2025-01-30 01:09:21.991085,8095.94,Completed,Credit Card,2025-01-15 01:09:21.991085,0,2,5,150307.78,30061.556,730,613.0,76,0.0,0,28751.26,2,1.0,611,471,15,47,47,139
1925,768,4076,2025-02-07 19:41:01.831130,6833.63,Delayed,Credit Card,2025-01-14 19:41:01.831130,0,3,9,284320.3,31591.144444444442,507,170.0,85,0.0,4,31113.96,1,1.0,397,10,24,47,47,-503
1926,246,3108,2023-05-20 00:47:11.846475,1358.94,Failed,Bank Transfer,2023-05-14 00:47:11.846475,0,2,10,216048.2,21604.82,381,227.0,113,1.0,5,18213.53,1,0.9,-359,-94,6,59,59,-727
1928,691,853,2024-07-20 14:58:12.232661,1318.41,Completed,Credit Card,2024-06-23 14:58:12.232661,1,3,11,225137.07,20467.006363636363,1036,,75,0.0,4,21149.84,4,0.6363636363636364,723,709,27,74,74,18
1930,963,2723,2022-10-14 00:32:56.322467,5067.84,Delayed,PayPal,2022-09-26 00:32:56.322467,1,3,8,150929.18,18866.1475,816,569.0,334,0.0,3,20351.285,5,0.875,-142,-715,18,58,58,-230
1935,39,602,2025-03-12 18:52:42.788359,5323.85,Failed,Bank Transfer,2025-02-13 18:52:42.788359,0,1,6,184212.1,30702.016666666666,63,1049.0,85,1.0,1,27076.549999999996,2,1.0,-14,72,27,58,58,-961
1948,309,6124,2025-01-14 14:11:47.647963,1019.21,Delayed,Credit Card,2024-12-21 14:11:47.647963,0,2,13,380676.77,29282.828461538462,1507,298.0,163,0.25,3,32201.22,3,0.9230769230769231,1372,378,24,42,42,425
1949,996,1445,2024-07-26 19:21:51.819089,3667.74,Failed,PayPal,2024-06-28 19:21:51.819089,0,2,5,125676.32,25135.264000000003,1799,426.0,404,0.25,2,29899.83,2,0.8,1493,653,28,19,19,734
1956,734,5428,2024-10-03 10:17:41.894078,6696.1,Delayed,Credit Card,2024-09-05 10:17:41.894078,0,3,9,252447.87,28049.763333333332,1646,,375,0.0,5,32186.9,1,0.6666666666666666,1408,454,28,32,32,884
1960,497,7826,2025-02-07 13:26:57.617452,7949.87,Failed,Bank Transfer,2025-01-16 13:26:57.617452,0,1,7,209589.81,29941.40142857143,982,218.0,231,0.3333333333333333,1,32378.53,2,1.0,871,617,22,28,28,323
1966,194,5867,2022-10-13 15:01:17.464272,5862.61,Delayed,Credit Card,2022-09-23 15:01:17.464272,0,1,11,304901.16,27718.28727272727,1360,97.0,149,0.0,4,32187.81,3,0.8181818181818182,401,-854,20,32,32,354
1967,483,5490,2022-05-16 03:43:17.007450,2040.66,Delayed,PayPal,2022-04-18 03:43:17.007450,0,2,11,197915.15,17992.28636363636,1555,375.0,163,0.0,4,16891.77,3,0.7272727272727273,446,-643,28,47,47,541
1971,462,7489,2022-12-13 17:22:56.030567,546.05,Delayed,Bank Transfer,2022-11-18 17:22:56.030567,1,3,12,289671.38,24139.281666666666,398,421.0,114,0.5,4,21292.730000000003,5,0.9166666666666666,-500,146,25,32,32,-544
1972,403,4926,2024-02-09 05:07:29.168744,8153.29,Failed,PayPal,2024-01-23 05:07:29.168744,1,3,8,243556.41,30444.55125,740,1020.0,47,0.0,2,29705.005,2,1.0,265,-94,17,39,39,-196
1976,9,6961,2024-03-19 15:21:38.043017,5422.29,Completed,Credit Card,2024-02-18 15:21:38.043017,0,2,10,273152.08999999997,27315.208999999995,442,,26,0.0,4,27405.605,3,0.8,7,-347,30,25,25,-526
1977,881,2632,2023-09-15 19:57:29.390510,5785.5,Failed,Bank Transfer,2023-08-17 19:57:29.390510,0,1,12,300268.07,25022.33916666667,1585,761.0,163,0.0,5,26814.085,1,0.6666666666666666,963,490,29,69,69,580
1980,54,3605,2022-07-01 13:29:31.163678,8787.65,Failed,Credit Card,2022-06-04 13:29:31.163678,0,3,9,210510.18,23390.02,146,95.0,20,0.5,3,26866.17,4,0.7777777777777778,-916,-315,27,72,72,-703
1981,870,4262,2024-03-13 11:02:16.625974,9118.19,Failed,Credit Card,2024-02-21 11:02:16.625974,0,1,13,318764.55,24520.35,1498,442.0,80,0.0,4,24834.01,4,0.8461538461538461,1057,656,21,26,26,583
1988,853,4918,2023-08-13 15:16:13.327932,9953.12,Failed,PayPal,2023-07-14 15:16:13.327932,0,2,12,345700.33,28808.360833333336,1247,447.0,160,0.5,2,29690.13,2,0.8333333333333334,592,420,30,32,32,170
1992,878,7415,2024-08-13 05:09:42.465021,6974.16,Failed,PayPal,2024-07-14 05:09:42.465021,0,2,4,116527.20999999999,29131.802499999998,1490,27.0,133,0.0,1,33508.895000000004,2,1.0,1201,14,30,20,20,405
1995,227,3117,2022-10-08 11:04:19.488715,4885.13,Delayed,Credit Card,2022-09-20 11:04:19.488715,0,1,12,271462.51,22621.875833333335,1798,385.0,32,0.75,7,19504.535,4,0.75,834,-42,18,24,24,767
1997,341,4891,2024-10-04 19:53:22.573967,7702.16,Delayed,PayPal,2024-09-28 19:53:22.573967,0,2,11,282706.75,25700.613636363636,1449,521.0,32,0.3333333333333333,1,28430.37,6,0.9090909090909091,1212,801,6,52,52,629
1999,551,6677,2022-12-09 00:58:09.748335,754.79,Completed,Bank Transfer,2022-11-20 00:58:09.748335,0,2,11,253550.45,23050.04090909091,1608,466.0,91,0.3333333333333333,6,26484.33,2,0.7272727272727273,706,-877,19,70,70,609
2000,360,7659,2022-07-14 08:05:11.924464,6654.64,Completed,PayPal,2022-07-06 08:05:11.924464,1,3,14,369714.44,26408.174285714285,1610,,48,0.0,7,25049.275,1,0.8571428571428571,560,-226,8,37,37,531
2002,747,5710,2022-12-01 23:51:45.386842,8853.85,Failed,Bank Transfer,2022-11-22 23:51:45.386842,0,2,7,190329.41,27189.915714285715,1333,524.0,24,0.3333333333333333,2,21384.3,4,1.0,423,-734,9,79,79,224
2004,204,335,2024-08-03 16:23:37.489471,2406.98,Failed,PayPal,2024-07-15 16:23:37.489471,0,3,12,321551.20999999996,26795.934166666662,83,219.0,46,0.0,4,27852.934999999998,6,0.8333333333333334,-216,415,19,26,26,-635
2008,147,725,2022-12-26 11:57:28.273047,3878.27,Delayed,PayPal,2022-12-02 11:57:28.273047,0,1,6,195052.83,32508.804999999997,726,,26,0.0,2,31349.285,3,1.0,-159,-375,24,47,47,136
2010,611,3657,2023-11-25 02:42:29.314071,8671.07,Completed,PayPal,2023-10-31 02:42:29.314071,1,3,12,273468.6,22789.05,279,653.0,279,0.0,4,22730.690000000002,4,0.75,-272,435,25,27,27,-674
2014,332,8495,2024-09-24 11:29:24.701162,944.05,Completed,PayPal,2024-08-28 11:29:24.701162,0,1,7,191610.66,27372.95142857143,1245,,85,0.0,2,25125.46,2,1.0,999,231,27,48,48,398
2018,762,5726,2023-06-15 08:32:08.827255,1523.88,Completed,PayPal,2023-06-07 08:32:08.827255,0,2,6,199897.05,33316.174999999996,1110,297.0,25,0.5,5,41112.649999999994,1,0.8333333333333334,396,103,8,76,76,112
2023,287,3447,2023-08-23 14:47:08.611162,1910.69,Failed,PayPal,2023-08-09 14:47:08.611162,0,1,15,306117.58,20407.838666666667,1461,243.0,96,0.2,10,17963.56,2,0.7333333333333333,816,-238,14,47,47,405
2027,458,7433,2023-02-13 16:35:59.554195,1557.12,Completed,PayPal,2023-01-21 16:35:59.554195,0,1,9,171841.33,19093.48111111111,317,844.0,149,0.0,2,11928.67,4,0.7777777777777778,-518,-608,23,52,52,-704
2029,135,8724,2025-02-11 05:21:46.283832,5053.94,Failed,PayPal,2025-01-31 05:21:46.283832,0,1,10,170738.1,17073.81,155,,38,0.0,3,14435.75,1,0.7,48,-21,11,47,47,-859
2034,570,2161,2024-06-03 19:49:45.527752,548.12,Failed,Credit Card,2024-05-31 19:49:45.527752,0,2,2,80617.56,40308.78,692,581.0,503,0.5,1,40308.78,0,1.0,332,-274,3,61,61,-153
2039,737,1456,2023-01-09 22:17:47.496314,1636.38,Failed,Credit Card,2022-12-22 22:17:47.496314,0,1,10,186152.29,18615.229,516,371.0,69,0.6666666666666666,1,14491.224999999999,3,0.7,-354,-46,18,40,40,-585
2040,314,3526,2023-02-07 12:17:53.600211,5916.31,Failed,PayPal,2023-02-05 12:17:53.600211,0,1,6,121414.15000000001,20235.69166666667,341,350.0,63,0.0,1,16132.27,4,0.6666666666666666,-501,102,2,66,66,-633
2044,487,4643,2023-06-02 13:21:53.594378,5631.78,Delayed,PayPal,2023-05-24 13:21:53.594378,0,2,7,224251.87,32035.981428571427,1832,58.0,213,0.25,2,32916.09,1,1.0,1105,-119,9,49,49,848
2045,509,5356,2025-01-05 06:09:52.728423,5375.13,Delayed,PayPal,2024-12-27 06:09:52.728423,0,1,3,54723.740000000005,18241.24666666667,1551,,292,0.0,1,14007.85,1,0.6666666666666666,1407,599,9,28,28,679
2046,682,8367,2022-12-05 14:12:57.317290,2316.44,Completed,PayPal,2022-11-19 14:12:57.317290,0,2,9,229053.06,25450.34,116,325.0,122,0.2,4,24789.9,5,0.6666666666666666,-790,-294,16,64,64,-892
2047,121,450,2024-02-02 00:46:11.909302,1827.5,Failed,Bank Transfer,2024-01-26 00:46:11.909302,0,2,8,237841.5,29730.1875,108,354.0,79,0.3333333333333333,2,30318.365,3,1.0,-374,61,7,64,64,-1004
2048,721,5372,2024-10-31 01:01:14.423946,9570.51,Failed,Credit Card,2024-10-11 01:01:14.423946,0,3,11,263712.8,23973.890909090907,1260,500.0,112,1.0,5,22722.56,1,0.8181818181818182,1050,72,20,75,75,402
