payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,income_bracket,merchant_diversity,total_transaction_amount,average_transaction_amount,customer_seniority,time_since_last_feedback,last_transaction_gap,positive_feedback_rate,subscription_count,median_payment_amount,refund_transaction_count,high_value_transaction_frequency,days_since_customer_registration,transaction_payment_timing,payment_overdue_days,customer_age,registration_to_first_transaction_gap
18,134,4478,2025-02-18 12:59:19.082512,3423.47,Completed,Bank Transfer,2025-02-07 12:59:19.082512,0,2,5,138300.01,27660.002,1372,937.0,100,0.0,2,25032.86,2,1.0,1272,321,11,42,470
2086,662,583,2023-05-02 01:15:41.357691,129.9,Failed,Bank Transfer,2023-04-30 01:15:41.357691,0,2,5,130020.56999999999,26004.113999999998,1016,,164,0.0,1,28331.96,3,0.8,258,-340,2,46,-62
2535,114,3042,2024-03-25 11:46:28.762726,7501.7,Failed,PayPal,2024-03-08 11:46:28.762726,0,1,7,209409.25,29915.60714285714,191,208.0,109,0.0,2,30959.57,2,1.0,-239,246,17,68,-784
486,513,864,2024-05-17 14:30:54.694723,597.0,Completed,Bank Transfer,2024-04-23 14:30:54.694723,0,3,9,261471.61,29052.40111111111,27,170.0,20,0.75,2,27244.82,3,1.0,-350,-23,24,37,-1066
2667,448,2312,2024-12-04 03:16:00.595964,603.61,Completed,Credit Card,2024-11-15 03:16:00.595964,0,2,12,217908.96,18159.079999999998,736,,35,0.0,4,20619.51,3,0.5833333333333334,560,-83,19,29,-311
2363,871,1063,2024-08-26 03:57:47.828204,9661.04,Completed,Bank Transfer,2024-08-20 03:57:47.828204,1,3,14,353287.69,25234.835,94,642.0,215,1.0,6,27192.309999999998,5,0.9285714285714286,-182,528,6,63,-921
55,238,454,2022-09-23 18:55:12.504086,546.69,Failed,PayPal,2022-09-11 18:55:12.504086,0,2,5,87227.47,17445.494,1265,1097.0,221,0.0,3,5263.0,1,0.4,286,-477,12,25,209
2173,525,6259,2024-04-15 17:36:09.430411,2738.36,Failed,Bank Transfer,2024-03-29 17:36:09.430411,0,2,7,182353.75,26050.535714285714,772,975.0,93,0.0,2,26407.66,2,0.8571428571428571,364,452,17,35,-103
2414,60,6606,2022-11-19 18:20:46.686755,1363.86,Failed,Bank Transfer,2022-11-13 18:20:46.686755,0,2,10,237074.72,23707.472,1324,920.0,113,0.0,3,25428.379999999997,2,0.8,403,-737,6,19,375
960,763,819,2022-05-23 14:36:01.749590,5576.12,Failed,Bank Transfer,2022-05-06 14:36:01.749590,0,2,9,297238.72,33026.52444444444,870,514.0,35,0.6666666666666666,1,35863.63,2,0.8888888888888888,-231,-95,17,55,-100
1113,280,2742,2022-12-27 04:49:26.021982,3122.73,Delayed,PayPal,2022-12-10 04:49:26.021982,1,3,9,162019.7,18002.18888888889,99,122.0,72,0.4,1,11665.77,1,0.6666666666666666,-785,-162,17,23,-885
857,595,8021,2024-07-28 13:51:44.595012,914.2,Delayed,PayPal,2024-07-04 13:51:44.595012,0,2,10,172135.1,17213.510000000002,368,267.0,83,0.3333333333333333,1,13237.244999999999,4,0.7,63,67,24,33,-714
1559,994,8718,2024-08-14 15:35:56.740110,3029.03,Completed,PayPal,2024-08-13 15:35:56.740110,0,2,3,47259.630000000005,15753.210000000001,1400,27.0,142,0.4,1,15285.36,1,0.6666666666666666,1113,462,1,68,393
2028,755,6757,2023-03-07 18:24:05.731158,3789.59,Failed,Bank Transfer,2023-02-23 18:24:05.731158,1,3,14,360180.4,25727.17142857143,1060,837.0,129,0.6666666666666666,4,25461.03,5,0.8571428571428571,246,-78,12,71,-44
1579,724,5837,2024-09-14 17:12:36.221279,4775.64,Failed,Bank Transfer,2024-09-02 17:12:36.221279,0,1,10,221573.93,22157.393,578,742.0,129,1.0,2,18677.335,5,0.8,322,31,12,38,-532
2892,546,6178,2022-08-20 14:07:53.327487,5185.95,Completed,PayPal,2022-08-02 14:07:53.327487,0,1,11,282151.1,25650.1,699,305.0,139,0.3333333333333333,1,24008.33,3,0.8181818181818182,-314,-666,18,44,-220
1761,632,4568,2023-08-19 00:03:01.994041,4510.91,Delayed,Bank Transfer,2023-08-12 00:03:01.994041,1,3,10,162012.7,16201.27,319,213.0,85,0.0,3,16433.285,5,0.6,-330,-182,7,61,-790
1990,66,1923,2023-02-11 18:05:52.735103,841.05,Completed,PayPal,2023-01-20 18:05:52.735103,1,3,10,184757.17,18475.717,1609,,70,0.0,2,15812.425,5,0.6,772,107,22,64,516
2779,974,3679,2023-10-02 03:37:23.459285,4706.03,Delayed,PayPal,2023-09-17 03:37:23.459285,0,2,8,208394.36,26049.295,1464,797.0,158,0.0,0,28424.235,1,0.875,859,-524,15,18,360
1194,694,7584,2022-08-26 16:37:17.951266,1897.91,Delayed,Credit Card,2022-08-04 16:37:17.951266,0,1,8,274474.04,34309.255,436,906.0,278,0.0,4,38602.020000000004,2,1.0,-571,-450,22,62,-391
1421,684,3069,2023-02-21 02:01:26.534069,7815.24,Completed,PayPal,2023-02-08 02:01:26.534069,1,3,6,204178.5,34029.75,1071,403.0,142,0.5,4,32963.325,1,1.0,243,-570,13,62,97
934,666,3933,2024-01-22 08:43:12.877389,3829.5,Completed,Credit Card,2023-12-30 08:43:12.877389,0,1,14,308662.0,22047.285714285714,636,,59,0.0,4,21654.735,2,0.8571428571428571,143,-405,23,41,-361
970,374,5483,2024-08-13 16:25:33.743481,8555.81,Delayed,PayPal,2024-08-08 16:25:33.743481,1,3,12,321265.54,26772.12833333333,1449,,53,0.0,1,26563.550000000003,6,0.9166666666666666,1160,435,5,70,457
2185,531,7604,2022-11-24 10:18:18.601922,3442.75,Failed,Bank Transfer,2022-11-18 10:18:18.601922,0,1,9,289072.44,32119.16,520,949.0,51,1.0,5,34068.43,2,1.0,-397,-98,6,36,-321
2114,637,6264,2023-06-02 09:43:11.453423,9487.67,Completed,PayPal,2023-05-17 09:43:11.453423,0,2,5,128437.66,25687.532,607,47.0,286,0.3333333333333333,1,27009.02,1,0.8,-119,-509,16,57,-416
2434,838,2478,2024-09-05 23:54:03.512172,2806.9,Failed,PayPal,2024-08-12 23:54:03.512172,0,1,12,388424.68,32368.72333333333,185,316.0,39,0.3333333333333333,7,33412.18,2,0.9166666666666666,-80,773,24,58,-901
2753,160,517,2022-08-20 20:05:58.610287,8362.61,Completed,PayPal,2022-08-05 20:05:58.610287,0,3,12,289403.25,24116.9375,1031,387.0,98,0.3333333333333333,4,23337.79,5,0.75,18,-22,15,54,-41
2397,891,8983,2023-06-24 02:21:06.455443,9159.63,Completed,Credit Card,2023-06-03 02:21:06.455443,0,2,10,264994.71,26499.471,222,1022.0,49,0.5,2,23779.445,4,0.9,-483,-550,21,66,-887
2845,664,1208,2024-04-10 12:40:31.166779,2882.62,Completed,Bank Transfer,2024-03-28 12:40:31.166779,0,1,8,205086.03,25635.75375,939,721.0,163,0.5,4,25929.82,4,0.875,525,358,13,49,-87
637,400,2436,2022-08-12 19:51:26.541662,3939.11,Delayed,Bank Transfer,2022-07-22 19:51:26.541662,0,2,8,132563.8,16570.475,227,,24,0.0,3,14499.32,3,0.5,-793,-401,21,20,-861
2192,498,7832,2024-02-19 18:55:06.686014,2913.84,Completed,PayPal,2024-02-06 18:55:06.686014,0,3,4,113686.84,28421.71,533,,190,0.0,2,34144.11,1,0.75,69,-269,13,63,-103
1560,574,8066,2023-12-16 03:32:07.311403,1161.7,Completed,Credit Card,2023-12-13 03:32:07.311403,0,3,9,214911.6,23879.066666666666,130,419.0,88,0.0,2,19729.49,5,0.8888888888888888,-400,333,3,32,-881
993,136,8476,2023-02-10 16:48:02.075511,2427.32,Completed,Bank Transfer,2023-01-27 16:48:02.075511,0,1,8,255497.38,31937.1725,54,782.0,193,0.25,4,30795.955,1,1.0,-785,80,14,50,-1050
1060,606,2390,2025-01-05 19:41:22.253514,905.95,Failed,PayPal,2024-12-24 19:41:22.253514,0,1,11,221394.22999999998,20126.74818181818,196,240.0,262,0.0,2,22081.74,4,0.7272727272727273,53,912,12,75,-737
2607,248,8156,2024-07-20 15:14:18.133229,5999.73,Failed,PayPal,2024-06-20 15:14:18.133229,0,1,14,348806.60000000003,24914.757142857146,1325,36.0,89,0.3333333333333333,4,25186.22,6,0.7142857142857143,1013,543,30,26,305
1403,833,5619,2022-06-06 11:45:06.845733,5272.16,Completed,Credit Card,2022-05-18 11:45:06.845733,0,1,9,272718.15,30302.01666666667,1326,395.0,53,0.0,3,29983.27,4,1.0,238,-381,19,65,290
2036,80,8130,2024-01-30 21:33:52.980993,7157.13,Failed,Credit Card,2024-01-21 21:33:52.980993,1,3,8,162361.6,20295.2,259,1078.0,411,0.0,3,22458.38,2,0.625,-225,403,9,70,-820
2296,569,5911,2024-08-03 13:55:59.664913,590.58,Completed,PayPal,2024-07-11 13:55:59.664913,1,3,11,305892.83,27808.43909090909,543,33.0,28,0.5,2,33715.72,2,0.9090909090909091,244,264,23,34,-491
1989,420,4824,2023-09-21 04:23:07.752979,4915.66,Completed,PayPal,2023-09-05 04:23:07.752979,0,2,15,396544.93,26436.328666666665,680,,29,0.0,6,31472.2,4,0.8,64,-322,16,67,-404
1475,293,2691,2022-12-27 03:51:52.643058,7196.48,Completed,Bank Transfer,2022-12-18 03:51:52.643058,0,3,10,275936.31,27593.631,711,344.0,253,0.5,2,32363.635000000002,4,0.7,-173,-227,9,30,-379
2811,157,7296,2024-11-17 03:57:00.972013,9566.29,Completed,PayPal,2024-11-03 03:57:00.972013,0,2,7,145775.3,20825.042857142857,279,106.0,53,0.6666666666666666,2,26056.18,4,0.5714285714285714,86,-145,14,51,-797
1208,823,7187,2024-09-20 05:29:15.889875,2921.71,Completed,Credit Card,2024-09-13 05:29:15.889875,1,3,15,348250.01,23216.667333333335,584,953.0,107,1.0,6,12072.7,2,0.5333333333333333,333,858,7,40,-486
1582,214,769,2024-03-31 23:54:02.089562,3930.61,Failed,Credit Card,2024-03-15 23:54:02.089562,0,3,6,141712.98,23618.83,654,461.0,24,0.0,0,25606.945,4,0.8333333333333334,231,-185,16,55,-104
1238,678,1237,2022-08-25 23:50:55.944584,6901.16,Delayed,Credit Card,2022-08-20 23:50:55.944584,1,3,10,155519.58,15551.957999999999,1486,594.0,163,0.25,2,8454.755,7,0.4,479,-849,5,74,447
1195,921,1651,2024-03-24 10:24:34.480966,8369.22,Failed,Credit Card,2024-02-25 10:24:34.480966,0,1,5,115888.5,23177.7,1227,658.0,575,1.0,1,23567.14,2,0.6,796,611,28,53,138
1134,273,3186,2024-02-27 10:53:47.022674,1882.41,Failed,Credit Card,2024-02-16 10:53:47.022674,0,2,13,362329.33,27871.486923076925,933,485.0,50,0.0,4,28498.17,5,0.9230769230769231,477,-331,11,18,96
1411,772,6841,2023-11-23 20:39:23.639769,3876.99,Failed,Credit Card,2023-10-28 20:39:23.639769,0,2,10,176261.81,17626.181,1493,363.0,127,0.0,5,13639.345,2,0.6,940,-495,26,20,467
2182,451,3517,2023-12-22 22:17:18.475950,4146.96,Failed,PayPal,2023-12-15 22:17:18.475950,0,2,11,331081.65,30098.33181818182,20,144.0,226,0.0,6,29858.6,4,0.8181818181818182,-503,303,7,75,-986
2683,901,2302,2024-08-10 13:19:32.770613,6990.35,Completed,Credit Card,2024-08-07 13:19:32.770613,0,1,7,120616.53000000001,17230.93285714286,1035,536.0,93,0.5,2,17310.33,0,0.5714285714285714,743,522,3,34,79
189,541,650,2024-04-16 15:44:15.662816,7123.12,Completed,Credit Card,2024-04-04 15:44:15.662816,0,1,8,250367.65,31295.95625,331,691.0,39,0.0,1,30725.684999999998,5,1.0,-77,497,12,49,-761
695,449,8289,2023-02-20 23:15:29.811065,3179.59,Delayed,PayPal,2023-02-11 23:15:29.811065,0,2,8,163518.22,20439.7775,1026,,69,0.0,1,14086.67,1,0.625,198,-451,9,55,190
2800,815,3191,2023-10-16 12:05:16.878026,8846.28,Failed,Bank Transfer,2023-09-29 12:05:16.878026,0,2,8,164338.64,20542.33,147,262.0,105,0.0,4,21316.695,2,0.875,-444,-368,17,49,-561
1530,805,1489,2023-03-04 15:10:20.646462,5159.18,Completed,PayPal,2023-02-16 15:10:20.646462,0,2,15,336210.23,22414.015333333333,726,587.0,116,0.0,7,15038.89,3,0.7333333333333333,-91,181,16,26,-135
23,487,513,2024-03-16 15:14:14.716160,9493.2,Delayed,Credit Card,2024-02-16 15:14:14.716160,0,2,7,224251.87,32035.981428571427,1832,58.0,213,0.25,2,32916.09,1,1.0,1393,629,29,49,848
2299,424,8381,2023-03-29 09:23:47.664075,9340.23,Failed,Bank Transfer,2023-03-25 09:23:47.664075,0,1,10,282405.61,28240.560999999998,372,21.0,135,0.0,3,33077.13,3,0.8,-420,-277,4,61,-699
1153,303,809,2023-10-01 15:41:13.127269,4588.52,Completed,Bank Transfer,2023-09-02 15:41:13.127269,0,1,6,63240.27,10540.045,983,83.0,87,0.3333333333333333,1,6465.985000000001,3,0.3333333333333333,378,318,29,27,-28
1335,985,1363,2024-10-22 01:04:49.646905,8440.27,Completed,Credit Card,2024-10-18 01:04:49.646905,0,1,9,192653.27,21405.91888888889,1536,80.0,164,0.2,2,22716.1,5,0.7777777777777778,1316,520,4,21,527
1199,996,1904,2025-01-24 12:39:04.364776,6358.02,Completed,Bank Transfer,2025-01-08 12:39:04.364776,0,2,5,125676.32,25135.264000000003,1799,426.0,404,0.25,2,29899.83,2,0.8,1674,546,16,19,734
1957,790,4139,2023-11-26 22:09:44.467784,9450.7,Delayed,Credit Card,2023-11-14 22:09:44.467784,0,3,6,150370.27000000002,25061.71166666667,1708,98.0,203,0.5,3,28710.47,1,0.8333333333333334,1159,-372,12,76,704
2676,171,2741,2024-06-17 20:29:23.324267,6648.74,Completed,Credit Card,2024-05-24 20:29:23.324267,1,3,6,218477.55,36412.924999999996,554,,138,0.0,3,37180.785,2,1.0,209,-32,24,18,-347
83,582,73,2022-07-15 04:38:58.095720,4340.19,Delayed,PayPal,2022-06-24 04:38:58.095720,0,1,11,251912.5,22901.136363636364,587,245.0,83,0.5,3,19007.17,5,0.7272727272727273,-462,-106,21,50,-394
361,268,464,2024-03-19 04:43:29.966620,2078.09,Completed,PayPal,2024-02-26 04:43:29.966620,0,2,6,171219.21,28536.535,526,,413,0.0,0,31001.48,5,0.6666666666666666,90,-217,22,72,-544
169,608,956,2023-08-01 13:26:54.298259,728.61,Completed,PayPal,2023-07-11 13:26:54.298259,0,2,8,289950.81,36243.85125,442,152.0,159,1.0,2,37224.075,4,1.0,-225,-55,21,47,-560
171,526,4956,2025-02-28 14:26:41.715480,272.64,Failed,Bank Transfer,2025-02-04 14:26:41.715480,0,1,12,376920.07,31410.005833333333,1147,250.0,109,0.2,4,32025.25,6,0.8333333333333334,1057,409,24,73,88
2613,44,4768,2023-11-03 15:47:26.306679,9333.4,Completed,Bank Transfer,2023-10-17 15:47:26.306679,0,2,12,291689.14,24307.428333333333,1618,332.0,136,0.3333333333333333,3,23695.135000000002,6,0.9166666666666666,1046,-188,17,77,527
2216,1,7887,2024-05-17 09:42:54.860778,7819.79,Completed,Bank Transfer,2024-05-15 09:42:54.860778,1,3,10,233144.34,23314.434,749,680.0,63,1.0,5,20394.43,0,0.8,372,106,2,40,-208
236,623,3344,2022-07-28 08:53:34.800170,9246.47,Delayed,Credit Card,2022-07-14 08:53:34.800170,0,1,8,229226.18,28653.2725,816,371.0,132,0.6666666666666666,3,23981.045,2,1.0,-220,-780,14,37,-157
262,664,4883,2024-08-18 03:12:33.689299,2658.83,Failed,Credit Card,2024-07-27 03:12:33.689299,0,1,8,205086.03,25635.75375,939,721.0,163,0.5,4,25929.82,4,0.875,655,-90,22,49,-87
925,279,3034,2024-04-05 20:31:10.513253,6397.69,Failed,Bank Transfer,2024-03-10 20:31:10.513253,1,3,10,304329.75,30432.975,1681,591.0,34,0.0,5,32806.9,1,0.9,1263,-22,26,19,664
2748,267,4598,2022-05-18 17:38:16.373309,9695.68,Delayed,PayPal,2022-05-16 17:38:16.373309,0,2,14,356163.74,25440.26714285714,1533,197.0,137,0.6,3,26338.385000000002,4,0.7857142857142857,426,-258,2,65,579
1629,582,1507,2022-10-12 22:41:30.584732,4223.72,Failed,PayPal,2022-09-12 22:41:30.584732,0,1,11,251912.5,22901.136363636364,587,245.0,83,0.5,3,19007.17,5,0.7272727272727273,-373,-673,30,50,-394
196,902,6253,2023-12-04 03:13:25.112835,9673.4,Completed,Credit Card,2023-11-18 03:13:25.112835,0,1,8,232237.9,29029.7375,1793,250.0,45,1.0,3,31309.114999999998,3,0.875,1251,-408,16,63,795
747,246,3972,2023-10-28 17:48:45.767331,9656.38,Failed,Bank Transfer,2023-10-26 17:48:45.767331,0,2,10,216048.2,21604.82,381,227.0,113,1.0,5,18213.53,1,0.9,-197,257,2,59,-727
1638,614,8819,2024-03-31 01:53:53.494953,6772.52,Failed,Bank Transfer,2024-03-15 01:53:53.494953,0,3,6,101183.0,16863.833333333332,1814,360.0,292,0.6666666666666666,2,9813.5,2,0.5,1389,-260,16,72,871
584,480,852,2023-02-13 12:00:06.341029,9793.56,Completed,PayPal,2023-02-11 12:00:06.341029,0,2,13,328547.5,25272.884615384617,1096,101.0,56,1.0,5,26544.37,4,0.7692307692307693,260,106,2,60,82
822,153,5219,2022-10-27 00:11:50.382456,5708.1,Delayed,Credit Card,2022-10-26 00:11:50.382456,0,2,4,86481.28,21620.32,1505,90.0,83,0.0,2,15970.485,1,0.75,560,108,1,51,569
1433,808,6173,2024-10-13 21:03:21.028709,7316.85,Delayed,Credit Card,2024-10-10 21:03:21.028709,0,2,5,70384.07999999999,14076.815999999997,580,872.0,291,1.0,0,8435.71,3,0.4,352,597,3,79,-277
1146,506,6609,2024-12-04 14:28:10.165842,4364.22,Completed,Credit Card,2024-11-30 14:28:10.165842,0,2,15,461711.24,30780.749333333333,1081,194.0,50,1.0,5,32464.42,4,0.8666666666666667,905,874,4,59,-14
1157,49,4763,2022-12-27 10:42:50.539485,9999.8,Delayed,Bank Transfer,2022-12-05 10:42:50.539485,1,3,6,150144.59,25024.09833333333,1751,130.0,92,0.0,2,20531.085,0,0.8333333333333334,867,-269,22,52,817
948,411,8256,2024-10-30 19:20:47.529422,3230.28,Failed,Bank Transfer,2024-09-30 19:20:47.529422,0,1,6,202343.47,33723.91166666667,784,663.0,347,1.0,0,40037.69,3,1.0,574,741,30,46,-278
1186,728,6632,2023-09-03 01:18:47.735078,534.62,Delayed,Credit Card,2023-08-07 01:18:47.735078,0,3,13,282914.70999999996,21762.67,629,69.0,60,0.75,5,21733.32,5,0.6923076923076923,-5,-604,27,56,-152
1239,429,3048,2023-07-22 19:22:39.578473,978.5,Completed,Bank Transfer,2023-06-27 19:22:39.578473,0,2,7,167521.38,23931.625714285714,564,228.0,231,0.0,2,26875.69,2,0.8571428571428571,-113,249,25,26,-513
1507,772,6882,2023-11-27 03:45:15.568113,6226.77,Completed,Credit Card,2023-11-24 03:45:15.568113,0,2,10,176261.81,17626.181,1493,363.0,127,0.0,5,13639.345,2,0.6,944,-416,3,20,467
1385,261,2661,2024-08-09 22:45:31.625655,376.58,Failed,PayPal,2024-08-08 22:45:31.625655,0,3,11,317952.01,28904.728181818184,1437,,126,0.0,2,25430.02,5,0.9090909090909091,1145,439,1,71,487
2487,782,90,2023-08-02 18:11:34.529489,5539.75,Completed,Credit Card,2023-07-07 18:11:34.529489,1,3,14,290743.22000000003,20767.37285714286,788,697.0,254,0.0,1,25675.83,2,0.7857142857142857,123,-551,26,77,-263
1291,948,5901,2024-06-16 13:51:12.894252,9656.74,Failed,Credit Card,2024-05-25 13:51:12.894252,0,1,8,174497.43,21812.17875,1352,,65,0.0,1,23027.254999999997,3,0.625,1006,85,22,79,249
2081,805,6320,2024-10-11 12:25:20.736484,6462.25,Failed,Credit Card,2024-10-02 12:25:20.736484,0,2,15,336210.23,22414.015333333333,726,587.0,116,0.0,7,15038.89,3,0.7333333333333333,496,610,9,26,-135
2038,76,8532,2022-11-07 05:24:08.829105,699.79,Completed,Bank Transfer,2022-10-18 05:24:08.829105,1,3,15,434109.39,28940.626,1682,1094.0,27,1.0,4,25667.31,6,0.9333333333333333,748,-241,20,77,580
2803,861,1261,2022-06-23 23:50:22.728755,1507.84,Failed,Bank Transfer,2022-06-02 23:50:22.728755,0,1,13,340233.92,26171.84,873,166.0,51,0.0,7,27858.31,4,0.8461538461538461,-197,-638,21,78,-150
2616,368,7818,2023-09-26 12:23:20.809519,8400.27,Delayed,Bank Transfer,2023-09-17 12:23:20.809519,0,1,9,135492.92,15054.76888888889,1428,476.0,115,0.0,3,6089.12,3,0.3333333333333333,817,-342,9,63,425
2792,61,1493,2023-09-04 05:25:08.770056,9439.23,Delayed,Bank Transfer,2023-08-06 05:25:08.770056,1,3,8,260239.14999999997,32529.893749999996,1103,824.0,42,0.0,2,35264.44,5,1.0,470,329,29,36,7
2780,421,2934,2024-09-25 04:13:57.533633,1973.85,Failed,Bank Transfer,2024-09-23 04:13:57.533633,1,3,9,265341.41000000003,29482.378888888892,486,134.0,287,0.0,6,29791.74,0,1.0,240,506,2,40,-569
1986,914,6830,2024-12-08 16:38:59.308996,2825.26,Failed,PayPal,2024-11-18 16:38:59.308996,1,3,11,290644.84,26422.258181818182,1720,613.0,62,0.0,3,27205.69,4,0.8181818181818182,1548,347,20,43,618
1158,514,5184,2022-07-08 10:15:04.536236,7221.51,Completed,Bank Transfer,2022-06-18 10:15:04.536236,0,1,3,63396.62,21132.20666666667,93,331.0,502,0.5,1,23719.72,1,0.6666666666666666,-962,-33,20,69,-681
890,337,4356,2022-05-31 17:31:49.726384,7319.94,Completed,Credit Card,2022-05-10 17:31:49.726384,0,1,6,203604.08000000002,33934.013333333336,1137,,162,0.0,1,41375.604999999996,4,1.0,44,-772,21,57,23
1149,599,8147,2022-07-20 12:14:58.779899,6901.1,Delayed,Bank Transfer,2022-06-23 12:14:58.779899,0,1,9,212144.8,23571.644444444442,1052,1088.0,94,1.0,3,20941.06,5,0.8888888888888888,9,5,27,36,173
2186,743,7409,2023-12-14 15:01:09.398182,3035.76,Delayed,Credit Card,2023-12-09 15:01:09.398182,0,2,3,58839.3,19613.100000000002,1205,238.0,37,0.3333333333333333,3,23024.61,0,0.6666666666666666,673,553,5,65,684
490,764,1499,2024-12-18 19:14:33.008269,6999.45,Delayed,Credit Card,2024-11-19 19:14:33.008269,0,2,7,187150.29,26735.755714285715,995,62.0,289,0.0,2,27383.75,2,0.8571428571428571,833,229,29,20,37
2937,406,8968,2024-06-01 19:00:09.534425,2532.85,Delayed,Bank Transfer,2024-05-03 19:00:09.534425,1,3,8,178630.72,22328.84,736,677.0,36,0.3333333333333333,5,16339.970000000001,1,0.75,375,-189,29,63,-115
2223,119,3193,2022-06-18 11:58:03.679808,8401.98,Delayed,Credit Card,2022-05-31 11:58:03.679808,0,2,8,104476.35,13059.54375,1167,520.0,261,0.0,1,12810.46,4,0.625,92,-191,18,39,71
312,375,8271,2024-10-07 01:07:13.606985,6732.19,Completed,PayPal,2024-09-29 01:07:13.606985,0,2,6,118368.65000000001,19728.108333333334,421,759.0,277,1.0,0,19310.345,3,0.6666666666666666,187,332,8,72,-656
335,357,24,2024-03-25 22:51:19.283945,4621.9,Failed,Credit Card,2024-03-01 22:51:19.283945,0,1,10,244106.33000000002,24410.633,205,625.0,71,0.5,3,23905.805,6,0.9,-224,534,24,25,-626
1280,884,4788,2023-03-26 05:02:01.108329,8396.16,Completed,PayPal,2023-03-25 05:02:01.108329,0,2,6,197740.62,32956.77,65,223.0,235,1.0,0,30372.94,2,1.0,-730,-328,1,69,-1004
2874,561,2176,2024-11-16 23:55:29.643996,6449.51,Failed,Bank Transfer,2024-10-22 23:55:29.643996,0,2,5,164220.18,32844.036,578,395.0,239,0.5,2,30588.54,2,1.0,385,643,25,34,-499
1150,67,2554,2023-08-19 08:37:39.159370,4586.37,Completed,Credit Card,2023-08-18 08:37:39.159370,1,3,7,207575.81000000003,29653.687142857147,448,102.0,22,0.0,4,33181.12,1,0.8571428571428571,-201,286,1,76,-261
859,187,3805,2024-09-22 14:54:35.269754,7456.26,Failed,PayPal,2024-09-21 14:54:35.269754,0,2,12,299885.68,24990.47333333333,1721,280.0,117,1.0,5,26026.144999999997,3,0.8333333333333334,1473,736,1,64,708
2957,555,7130,2023-08-29 18:52:50.509820,1615.78,Completed,Credit Card,2023-08-25 18:52:50.509820,0,2,6,148900.81,24816.801666666666,655,645.0,63,0.5,2,29817.184999999998,2,0.6666666666666666,17,-166,4,70,-382
879,566,2758,2024-04-11 12:36:43.259875,1524.47,Failed,Bank Transfer,2024-03-28 12:36:43.259875,0,2,8,168714.99,21089.37375,510,,55,0.0,1,22102.775,2,0.75,97,646,14,77,-563
25,411,6952,2023-12-22 02:25:15.185127,9202.89,Failed,Bank Transfer,2023-12-11 02:25:15.185127,0,1,6,202343.47,33723.91166666667,784,663.0,347,1.0,0,40037.69,3,1.0,260,-383,11,46,-278
959,159,8796,2024-12-30 20:51:22.843262,3821.08,Completed,Credit Card,2024-12-22 20:51:22.843262,0,2,10,188838.1,18883.81,902,176.0,338,0.0,3,15630.415,3,0.6,753,787,8,31,188
2939,672,7617,2025-01-04 09:27:13.494466,1952.87,Completed,Bank Transfer,2024-12-10 09:27:13.494466,0,1,5,111126.62,22225.324,180,313.0,203,0.0,3,11256.5,1,0.6,35,-108,25,78,-659
1136,295,4996,2025-04-16 18:20:44.957871,5733.22,Failed,PayPal,2025-04-07 18:20:44.957871,0,1,4,56248.590000000004,14062.147500000001,1028,724.0,123,0.5,2,16301.655,1,0.75,986,298,9,59,53
1799,851,550,2024-03-11 07:16:36.315748,8536.78,Failed,Bank Transfer,2024-02-28 07:16:36.315748,0,3,7,138521.31,19788.75857142857,387,296.0,144,1.0,3,22388.06,2,0.8571428571428571,-57,551,12,65,-615
2654,444,6523,2025-02-05 09:25:39.826002,3050.83,Delayed,PayPal,2025-01-13 09:25:39.826002,0,1,7,226284.08000000002,32326.297142857144,1618,640.0,87,0.0,2,37615.2,3,0.8571428571428571,1505,523,23,62,537
