customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,proportion_high_survey_interest,survey_interest_level,renewable_to_non_renewable_ratio,region_renewable_usage_mean,total_renewable_usage,median_non_renewable_usage,normalized_incentive_to_non_renewable,std_dev_of_renewable_usage,property_type_encoding,household_size_to_incentive_ratio,ownership_status_encoding,income_level_encoding,mean_decrease_in_non_renewable_energy,total_incentives_received,incentive_value_to_property_area
1113,1,35.435779,0,0.0,low,0.6835551287916913,33.874900333333336,406.498804,37.1849835,2.9078034440844047,23.223655026112063,-1,0.0028914736024585846,0,1,-7.095534999999999,1729.222081,0
857,1,47.951662,0,0.0,medium,1.154850546287641,53.06855266666667,636.822632,28.2943285,3.5617305723520976,31.986914690997423,-1,0.002036602262903091,1,0,4.947250363636363,1964.055561,0
1559,1,-54.624149,0,1.0,high,1.1703796649896996,59.805843,717.670116,49.249526,2.1927068987010125,27.90850724859989,-1,0.003718701563168399,0,1,-3.2635166363636356,1344.5553280000001,0
2028,0,95.025374,0,0.0,low,0.9746341761598835,42.6268595,511.522314,43.0168495,2.7782435286432614,28.141744600916343,0,0.003429073116468449,0,2,-2.0743756363636368,1458.1199729999998,0
1579,1,68.949561,0,1.0,high,1.4893767169680732,56.43168549999999,677.180226,40.091899999999995,3.073686086805908,29.47389267023535,0,0.002146653929662537,1,1,1.4311408181818173,1397.52382,0
2892,1,34.175555,0,1.0,high,1.0924666625317314,49.0083865,588.100638,46.9536515,3.539741182872466,31.598504732689182,-1,0.0010495787504402137,0,0,-7.258431181818181,1905.526383,0
1761,1,81.782051,0,0.0,medium,0.8165932818875101,38.61407408333333,463.36888899999997,52.1867795,1.7932552359506275,32.04273368314332,0,0.0019654718098373004,0,1,-8.455873454545456,1017.56738,0
1990,1,77.938465,0,0.0,medium,0.9305253119761715,45.888952999999994,550.667436,46.379363999999995,3.7987518425178095,28.775791565181716,-1,0.001334501687188019,0,1,-6.842518181818182,2248.0301289999998,0
2779,1,-3.122041,0,0.0,medium,1.3133152158825843,56.25812033333332,675.0974439999999,40.8809335,1.5663528675059448,26.92552743541984,-1,0.0037259254450515483,1,1,2.6120651818181813,805.16909,0
1194,1,-15.393969,0,0.0,low,1.2900755832509563,58.976061583333326,707.7127389999999,37.8184975,4.169105187672232,26.176369206556085,-1,0.002186176865504497,1,0,-0.37284027272727305,2287.097663,0
1421,0,41.823123,0,0.0,low,1.0594247312085072,54.699205,656.39046,49.8436925,2.0563681947880554,27.819027933199653,-1,0.002354660091264757,1,0,4.452684272727273,1274.069243,0
934,0,90.155845,0,1.0,high,1.0551231202323466,55.6891695,668.270034,55.1877835,3.0013794296912915,32.30917750480211,0,0.002630269535513433,0,0,0.9121005454545444,1900.945866,0
970,0,-167.416034,0,1.0,high,0.689651721096741,40.33319183333334,483.998302,58.662912500000004,2.669739908482611,25.208754342903664,0,0.0026686218470513747,1,2,3.770245818181819,1873.626271,0
2185,0,74.555536,1,1.0,high,1.1520756639841097,62.27604900000001,747.3125880000001,58.791775,1.9931572452316266,36.01629129217076,-1,0.0023203761728262085,1,0,-8.147379636363638,1292.893814,0
2114,0,48.123026,0,1.0,high,0.9521719107950053,49.13220524999999,589.5864629999999,49.9298745,2.018951141537327,31.645245343346236,0,0.0031996468281025488,1,2,-1.4179706363636355,1250.137973,0
2434,1,86.029954,0,0.0,low,1.7827108603773596,68.09960983333333,817.195318,36.3858235,2.522765668797344,29.549456564665974,0,0.0034589009019322767,0,0,3.531887727272728,1156.436716,0
2753,1,71.101261,0,0.0,low,1.0323896512235173,54.68348608333333,656.201833,58.7077135,2.501436915769799,33.087354061700466,0,0.002515803053042355,0,2,2.8265857272727275,1589.9495769999999,0
2397,1,84.046088,1,0.0,medium,1.1299062854112554,48.022704833333336,576.272458,33.2599695,3.234286401275575,25.63672727189785,0,0.0030311406612245177,0,2,6.383768,1649.544036,0
2845,1,62.349317,0,0.0,medium,1.0443738528049133,36.45218066666667,437.426168,26.5582185,4.526750638740017,20.42943162540409,0,0.000527429793371889,0,1,-4.814658363636363,1895.98694,0
637,1,91.411481,0,0.0,low,0.954747045466006,42.29896933333334,507.58763200000004,42.028185,2.4853985947756043,24.483386718002752,-1,0.0022704006263653902,1,2,0.9284490909090899,1321.3527009999998,0
2192,0,2.527107,0,0.0,low,1.1930964817884468,50.12197166666667,601.46366,40.054013499999996,4.0174770015617955,26.920370571536242,-1,0.002468782199709035,1,0,-6.9448525454545464,2025.29004,0
1560,0,93.785187,1,1.0,high,1.7766570834626214,66.61184100000001,799.3420920000001,34.120110999999994,4.401318303933359,24.757209116166077,-1,0.0025249812376976666,1,0,4.792139,1980.212734,0
993,1,68.473513,0,0.0,medium,1.1003110556322273,65.49603383333334,785.9524060000001,62.623012,1.5150124198691424,26.05501881490916,-1,0.003696264379553059,0,2,2.7036689090909096,1082.173673,0
1060,1,40.487599,0,1.0,high,0.6471939158719899,43.145700749999996,517.7484089999999,75.897426,1.7474374639097658,31.162962550163105,0,0.0014306849416247315,0,2,5.767349636363636,1397.9318170000001,0
2607,1,55.759442,1,1.0,high,1.299919725744325,46.59040241666667,559.084829,29.694301000000003,5.026460938592481,20.620793385095563,0,0.0023128449476407242,0,0,-1.5158700909090905,2161.839688,0
1403,0,64.329866,0,0.0,low,1.0306153251519932,55.4428435,665.314122,57.261475000000004,1.7577873654035934,34.00638904225453,-1,0.000881258899205726,1,0,5.177090363636363,1134.7403140000001,0
2036,0,57.307642,1,0.0,medium,1.1899259394851223,63.72953575,764.754429,51.322922000000005,2.3351123340140534,25.380101620186093,-1,0.0033316560333144013,1,0,-2.919038818181818,1500.755165,0
2296,0,-62.862197,0,0.0,medium,0.8599969519425703,39.937284,479.247408,43.2786385,3.7198934456488315,28.61269297737954,-1,0.002411996335849534,1,1,2.759540909090908,2072.97164,0
1989,1,56.176521,1,1.0,high,1.5953668833239354,62.96711700000001,755.6054040000001,42.916203,3.516677289983086,24.713438590448565,-1,0.002401557514275604,0,2,0.4987151818181827,1665.585761,0
1475,0,74.504499,0,0.0,low,1.0867336571165962,48.592039666666665,583.104476,33.5375535,2.4812831338350603,30.703193932641774,0,0.000751104595448996,0,0,5.001595,1331.372496,0
2811,1,93.23516,0,1.0,high,0.7851639953900891,43.279382166666664,519.352586,60.84408,2.7629281619793953,26.831428743339703,0,0.0005471778199185682,0,2,-6.392418818181818,1827.559458,0
1208,0,-104.539155,0,0.0,low,0.7471512478511206,40.96918325000001,491.63019900000006,59.526677,2.297598593822499,36.268038033553324,-1,0.0013228963338878165,0,2,-3.4352277272727267,1511.83426,0
1582,0,76.30344,0,0.0,medium,1.011941707407656,47.58563025,571.027563,44.477481499999996,3.94953710500277,27.925786415361447,-1,0.0013460880862993226,0,2,1.8845327272727275,2228.6803,0
1238,1,-214.156212,0,0.0,low,0.7639482083799786,43.99993599999999,527.9992319999999,64.243336,3.132827519498634,34.610683142671085,0,0.0009236855219883891,1,0,4.589316636363636,2165.239091,0
1195,0,70.587015,0,0.0,low,1.2640737419015236,49.97431983333334,599.6918380000001,42.0262045,2.6307020440297904,33.82405758063606,-1,0.002403775279071359,0,2,0.3481480000000006,1248.036797,0
1134,0,50.561506,0,0.0,medium,0.9664043024991709,51.956421000000006,623.4770520000001,42.260655,2.88301989355484,32.70490263661597,0,0.001075277944926598,0,2,1.6625106363636364,1859.984211,0
1411,0,94.823057,0,0.0,low,1.1408563021899212,54.99723133333333,659.966776,49.490984,3.1358653059094577,27.410808549640343,-1,0.0011025072863493797,1,0,1.6072546363636369,1814.046968,0
2182,1,-5.204192,0,0.0,medium,0.6209983299618229,32.461790666666666,389.541488,54.224464999999995,2.4446008173291367,25.04666635929621,0,0.0006521218632281366,0,2,-5.298341000000001,1533.455718,0
2683,1,-300.920342,0,1.0,high,0.7791130646950665,53.15049608333334,637.805953,74.83790450000001,1.1209708867025994,30.776301010876626,-1,0.005448633413869075,0,0,0.08528272727272808,917.661296,0
189,1,49.939542,0,0.0,low,1.0213010774482378,50.875401666666676,610.5048200000001,50.3838205,2.3696876352314074,27.4607643157323,0,0.0035297471388547404,0,1,1.1268042727272727,1416.532064,0
695,1,3.955205,0,1.0,high,1.0299966395167568,47.73164008333333,572.779681,33.800538,3.4412416908259322,32.336842960680535,0,0.0005225562287080186,1,0,-5.828855272727273,1913.669659,0
2800,1,62.80394,0,0.0,low,1.205193823267115,58.68315241666667,704.1978290000001,45.1453505,2.199230664324633,32.739071876270955,0,0.0023346011104511503,0,2,-2.717990636363636,1285.016094,0
1530,1,62.246009,1,0.0,medium,1.8820426442285594,59.39003441666667,712.680413,14.8162805,4.602054070313354,30.57453426815481,-1,0.0011476591283407498,0,2,-1.3149665454545463,1742.677726,0
23,1,17.238901,0,0.0,low,1.2028445118907596,49.74657825,596.958939,40.5420125,2.7347427483157936,34.4877985466412,0,0.0022103945776686834,0,2,0.3475570000000006,1357.223742,0
2299,1,57.186061,0,0.0,low,0.9396425054052354,44.13147033333334,529.5776440000001,45.848616,1.9727870278579482,22.537464481991456,-1,0.0017987996861526258,0,0,2.289175,1111.85254,0
1153,0,53.758944,0,0.0,medium,0.8962290773152035,57.11674183333334,685.4009020000001,72.04913450000001,1.0540277376127154,27.292459380154572,-1,0.004962291928215117,0,2,4.085348636363637,806.0791380000001,0
1335,0,92.956938,0,0.0,medium,0.8747597330529463,44.196788000000005,530.3614560000001,55.77026,2.3689782997819266,30.299120088900708,0,0.001392469663307798,0,2,-1.5901307272727279,1436.2969999999998,0
1199,1,46.123988,0,1.0,high,0.8258803716539406,56.136373999999996,673.636488,72.747613,2.424530172316331,23.75292386840461,-1,0.0025283311348895743,1,2,-0.11158272727272718,1977.589063,0
1957,1,-0.050733,0,0.0,medium,1.4950340465035163,58.17994074999999,698.159289,20.9503965,3.3977545364921307,31.75260553415792,-1,0.0012604759304766198,1,2,8.47020418181818,1586.702254,0
2676,0,60.315811,0,0.0,medium,1.699387947741737,57.0866235,685.039482,31.8036195,3.158827290745317,32.48894921039325,0,0.001570655883452257,1,0,-1.7936992727272731,1273.353394,0
83,1,-3.163872,0,0.0,low,0.5677790873730837,33.929704,407.156448,67.031354,2.357804062229019,27.538423559019957,-1,0.0029571977574178337,0,1,-0.5630372727272733,1690.789866,0
361,1,27.588437,0,0.0,medium,1.3044468756650345,40.807834500000006,489.69401400000004,26.5002325,3.8463943963026246,20.410678288425334,-1,0.0013850893310732406,1,2,-1.6415167272727276,1443.950188,0
169,0,39.73151,0,0.0,medium,0.8766628299622878,45.60087116666666,547.2104539999999,47.178577,2.3891264815515045,36.83481046806177,0,0.0006705621953681627,1,1,-6.2990094545454545,1491.2859790000002,0
171,0,-736.947296,0,1.0,high,1.005886585700287,53.38084558333333,640.570147,57.2475175,1.966026915020196,30.453368282604625,0,0.0023961506376743505,0,0,0.7703934545454539,1252.008097,0
2613,0,16.62519,1,1.0,high,1.5860046455627634,61.640708916666654,739.6885069999998,36.0383725,4.641304424502829,26.610278952961547,0,0.0013859156026597983,1,1,5.175004727272727,2164.633975,0
2216,0,71.695576,0,0.0,low,1.1582433117692768,52.31775541666667,627.813065,38.2006115,4.51523862813595,30.60635340133921,-1,0.0012257728533898774,1,1,-2.1066177272727273,2447.435503,0
236,0,-21.760857,0,0.0,medium,1.0297492971416595,56.722712,680.672544,62.498879,2.4878986975074824,28.278260280864103,0,0.00060807980248634,0,2,1.5865452727272717,1644.520992,0
262,0,44.267331,0,0.0,low,1.161192785914282,46.598651499999995,559.183818,37.878564999999995,1.7492649267714584,25.400186697949202,-1,0.002374237395987138,1,1,-3.8388341818181817,842.3757469999999,0
925,1,1.939759,0,0.0,low,0.8578531039412565,51.02898083333333,612.34777,56.7239055,2.88011508596249,32.72409050873692,0,0.0014592382302671993,1,2,-4.041749818181819,2055.86719,0
2748,0,73.005173,1,0.0,low,1.2040760263346149,55.751402500000005,669.01683,46.360732999999996,4.116553966965888,29.05023746046042,0,0.0013116087575864915,0,0,0.0780942727272715,2287.267436,0
1629,0,61.886216,0,1.0,high,0.8440441818431916,44.64001266666667,535.680152,48.027583,2.5371952965600895,32.7970675343726,0,0.00248408080541968,0,0,4.428795636363637,1610.253576,0
196,0,44.024443,0,0.0,medium,0.8975357457298428,43.51752691666667,522.210323,51.569159,3.3760181477659033,28.673917533880314,0,0.002036392646887334,1,2,2.0762438181818186,1964.2577310000001,0
747,0,64.137038,0,0.0,medium,1.220871984702445,50.85263008333334,610.231561,42.787358499999996,4.618678015555341,23.03814232173495,-1,0.00043316940597396686,1,1,7.835679727272728,2308.565624,0
1638,0,87.758889,0,0.0,medium,0.6889670293599283,37.11051191666667,445.326143,58.1031315,2.411185442949423,27.89141679556315,0,0.000641637347636234,1,1,-2.4906043636363635,1558.51277,0
584,1,42.820407,0,0.0,medium,1.1178064857293415,54.185713083333326,650.2285569999999,47.9396335,4.309947695778804,29.676080151202374,0,0.00039886744047301127,0,1,-1.3963059999999994,2507.098596,0
822,0,87.076636,1,1.0,high,1.010888933492618,48.631846749999994,583.5821609999999,57.291236,2.9711585420015965,24.93940552238639,-1,0.0017490284045186242,0,1,3.2607695454545453,1715.23801,0
1433,0,91.839847,0,0.0,medium,0.9570183040466146,60.913192,730.958304,65.546463,1.4072018297788325,25.664046998574932,0,0.00279120994323213,1,1,0.40744509090908954,1074.802706,0
1146,1,63.854962,0,1.0,high,0.9282136960982027,42.35666283333333,508.279954,48.696708,2.81342038686138,27.650031834626684,-1,0.0019472943999512917,0,0,7.764244272727271,1540.5991,0
1157,0,70.889323,1,1.0,high,1.1059640265710664,51.93862583333333,623.26351,40.898545,3.1346460659292807,32.04676247390534,0,0.001698251641330775,0,1,-1.4384129090909097,1766.522656,0
948,1,88.899378,0,0.0,low,1.4240537587346054,56.08957766666666,673.074932,45.1878785,3.4675673514129426,30.766251277872723,-1,0.0030507601688635044,0,1,3.748665636363637,1638.9357810000001,0
1186,1,84.627156,0,0.0,medium,0.8078711307460025,55.14868566666667,661.7842280000001,67.231551,2.695470861398913,31.376621875989628,-1,0.0009057764618065566,0,1,1.1764538181818183,2208.050313,0
1239,1,73.490215,0,0.0,low,0.7950223111978545,45.00218075,540.026169,61.291844,2.130064308579187,30.002483315767947,-1,0.0013822983552714725,1,2,6.646466181818181,1446.865644,0
1507,0,62.281303,0,0.0,low,0.9496359796403773,46.675411000000004,560.1049320000001,41.354817,2.712386571677501,27.632015347677445,0,0.0031254041362419696,1,1,0.0006987272727282087,1599.793109,0
1385,0,76.818634,0,0.0,medium,1.0093108124023396,48.64951383333334,583.794166,49.0954345,3.663332145078983,32.62731745477783,-1,0.0004719422712058699,1,1,3.0716049090909086,2118.9032239999997,0
2487,1,94.048562,0,1.0,high,1.8440876170189306,65.11966008333333,781.435921,29.921867,3.1043417424638013,28.823797283435944,0,0.003040735519744359,0,0,3.9343042727272732,1315.471199,0
1291,0,-205.696339,0,1.0,high,0.9309587237362874,41.284890833333336,495.41869,37.8836965,3.9439632754735254,20.406124722885952,-1,0.0009529172147113929,1,0,-6.986327272727274,2098.8182070000003,0
2081,1,99.383148,1,0.0,medium,1.0744518850611477,62.36461500000001,748.3753800000001,61.921568,1.7623715478617854,28.413721344371833,-1,0.0008146480225114558,1,1,-7.461779999999999,1227.5240009999998,0
2038,0,96.600427,0,0.0,low,0.7627075212429083,36.64342608333333,439.721113,50.1962905,2.6477353322792503,32.55419754240461,-1,0.0013101955961722655,1,1,0.10714018181818119,1526.489637,0
2803,1,99.610217,1,1.0,high,1.6919845288131408,54.98772116666666,659.8526539999999,28.277223999999997,2.4929872042739105,32.25556889273081,-1,0.0030856781490729954,1,0,0.059140454545453996,972.233608,0
2616,0,29.430803,0,0.0,low,1.2130727697210393,51.16584800000001,613.9901760000001,30.2164215,4.501754214271364,29.501357474508108,-1,0.0017555113562561589,0,2,1.5750776363636363,2278.538379,0
2792,1,64.222324,1,1.0,high,0.7537120730675863,33.751572083333336,405.018865,33.079353499999996,3.314536478430417,34.492494874571555,0,0.0022457810241151336,1,1,-1.2563628181818187,1781.1175520000002,0
2780,1,-18.115024,0,0.0,medium,0.9503476638989897,46.09678449999999,553.1614139999999,47.111686500000005,2.6212599217925456,35.191667123445754,-1,0.0026216851697821535,0,1,-0.06930409090909057,1525.736212,0
1986,1,84.144998,0,0.0,low,0.780548644096998,35.106427333333336,421.277128,47.3426925,1.982895901865453,30.754097795074962,0,0.0018687971928931918,0,0,-0.15251500000000043,1070.207087,0
1158,1,85.261054,0,0.0,low,1.0189323220291517,55.148060750000006,661.776729,58.893339,2.4726590782577915,27.986412519288333,-1,0.0006226867234923763,1,0,3.331274727272728,1605.943988,0
890,0,62.86176,0,0.0,medium,1.0701182927509583,58.75809258333334,705.097111,60.053923,3.5792700445682644,31.477964774082103,0,0.002120109984606454,0,1,-2.6479119090909093,2358.368215,0
1149,0,27.304974,0,0.0,medium,1.1105533181116833,65.00884466666666,780.106136,67.83821,2.6109682917939905,25.959658831047967,0,0.0010904709941871762,1,1,2.36953009090909,1834.0698750000001,0
2186,1,-381.694197,0,0.0,low,1.7063583575221153,66.58295458333333,798.995455,40.6729345,1.8478778124629656,29.402702593533583,-1,0.005778600734761566,0,2,1.5178645454545459,865.2613719999999,0
490,0,14.941825,0,0.0,medium,0.9790626449745428,57.906740583333324,694.8808869999999,70.21012300000001,2.6390123706340383,27.684031627906524,0,0.0005338984849542405,1,1,5.576226545454546,1873.015242,0
2937,0,99.343626,1,0.0,medium,1.0411349572624753,40.812568583333324,489.7508229999999,43.596025,5.552918348783268,21.511434609523757,0,0.0011485021732340955,0,0,0.2999023636363638,2612.0978,0
2223,0,75.401412,1,1.0,high,1.333687314336857,42.75752183333333,513.0902619999999,22.5163105,6.126386819394567,24.079969162167604,-1,0.002121415989031526,0,1,5.5315983636363635,2356.916336,0
312,0,85.939945,1,1.0,high,1.1174862694599768,60.04439908333333,720.532789,60.525717,2.915249215867031,21.351513826746668,-1,0.0015960041427351855,0,1,-0.6762669090909089,1879.6943689999998,0
335,1,48.961427,0,0.0,low,0.9632927226536752,53.31187391666666,639.742487,59.6630445,2.990283845217111,31.080937312753083,-1,0.002517738811884513,0,1,2.465576,1985.908934,0
1280,0,77.913545,0,0.0,low,1.0795304357047717,49.08417558333333,589.010107,42.475126,3.3775480286441906,31.40354691545811,0,0.0005426385089026555,0,2,1.0793060000000012,1842.847464,0
2874,1,23.997696,0,1.0,high,0.93414307673173,55.85057258333334,670.2068710000001,65.608747,2.0879789063902585,24.962747892389228,-1,0.0033377086243119897,1,1,0.9167274545454543,1498.0337,0
1150,1,-59.275181,0,0.0,low,1.1751884869916616,53.868302500000006,646.4196300000001,34.651569499999994,1.255011718994954,29.35168711076928,0,0.005794356368746859,0,2,1.2045986363636372,690.326888,0
859,0,88.872518,0,0.0,low,0.8422388860429061,53.289534,639.474408,62.8350915,1.9475227955018661,26.41913480279397,-1,0.000676284713012962,0,0,0.8717179090909094,1478.6671660000002,0
2957,0,86.726527,1,0.0,medium,1.0702437298741914,64.045281,768.5433720000001,64.95485049999999,2.855084001864746,26.909625739541646,0,0.0009754958267503257,0,2,-1.7037729090909102,2050.239422,0
