customer_id,signup_date,birth_date,gender,lifetime_value,total_spend,num_transactions,tenure,max_transaction,spend_in_clothing,payment_method_count,average_spend,transaction_std_dev,signup_month_indicator,age,min_transaction,birth_dow,signup_season,life_stage,signup_dow,frequent_payment_method,category_wise_total_spend
1225,2023-08-17,1944-09-23,Female,0,1913.3700000000001,5,651,961.82,0.0,2,382.67400000000004,390.2366466389337,8,80,20.08,Saturday,Summer,Senior,Thursday,Credit Card,{'Home': 1913.3700000000001}
2542,2022-01-25,2004-06-10,Male,0,1660.76,3,1220,612.8,1049.08,3,553.5866666666667,101.59209680547661,1,20,436.28,Thursday,Winter,Youth,Tuesday,Bank Transfer,"{'Clothing': 1049.08, 'Electronics': 611.68}"
1965,2021-12-14,1961-05-29,Female,0,1024.81,4,1262,666.81,0.0,3,256.2025,273.9177895372989,12,64,107.31,Monday,Winter,Senior,Tuesday,PayPal,"{'Electronics': 785.91, 'Home': 238.9}"
2783,2022-12-14,1964-09-10,Other,0,1045.7800000000002,3,897,638.59,0.0,3,348.5933333333334,263.08970073595304,12,60,125.22,Thursday,Winter,Adult,Wednesday,Bank Transfer,"{'Electronics': 125.22, 'Home': 920.5600000000001}"
134,2023-11-27,2003-11-04,Other,0,899.71,2,549,752.37,752.37,2,449.855,427.82081582129683,11,21,147.34,Tuesday,Fall,Youth,Monday,Credit Card,"{'Clothing': 752.37, 'Electronics': 147.34}"
681,2021-08-24,2003-05-24,Male,0,3289.25,6,1374,861.85,2253.38,3,548.2083333333334,324.0133553677482,8,22,110.6,Saturday,Summer,Youth,Tuesday,Bank Transfer,"{'Clothing': 2253.38, 'Home': 1035.87}"
88,2023-11-29,1960-11-18,Female,0,2706.49,6,547,669.0,669.0,2,451.08166666666665,210.4556475285628,11,64,77.74,Friday,Fall,Senior,Wednesday,Credit Card,"{'Clothing': 669.0, 'Electronics': 608.39, 'Home': 1429.1}"
798,2024-06-02,1983-07-25,Female,1,4784.179999999999,7,361,976.42,900.6099999999999,2,683.4542857142857,246.4580250169146,6,41,323.09,Monday,Summer,Adult,Sunday,PayPal,"{'Clothing': 900.6099999999999, 'Electronics': 2408.13, 'Home': 1475.44}"
1733,2023-09-11,1960-04-06,Male,0,673.1,1,626,673.1,0.0,1,673.1,0.0,9,65,673.1,Wednesday,Fall,Senior,Monday,Bank Transfer,{'Home': 673.1}
1438,2023-01-19,1950-10-09,Male,0,1247.75,4,861,472.74,0.0,2,311.9375,191.57980693434263,1,74,37.56,Monday,Winter,Senior,Thursday,Bank Transfer,"{'Electronics': 843.54, 'Home': 404.21}"
102,2021-02-27,1979-03-08,Other,1,5111.36,10,1552,890.29,514.94,3,511.13599999999997,270.11550254577304,2,46,109.84,Thursday,Winter,Adult,Saturday,PayPal,"{'Clothing': 514.94, 'Electronics': 1405.67, 'Home': 3190.75}"
374,2022-01-10,1945-04-02,Female,1,2685.6000000000004,6,1235,845.34,636.3,3,447.6000000000001,335.3365802891179,1,80,66.63,Monday,Winter,Senior,Monday,Credit Card,"{'Clothing': 636.3, 'Electronics': 1261.01, 'Home': 788.29}"
2990,2023-11-25,1939-05-02,Other,0,2433.29,6,551,726.51,0.0,2,405.54833333333335,237.3226624169438,11,86,71.46,Tuesday,Fall,Senior,Saturday,Bank Transfer,"{'Electronics': 633.73, 'Home': 1799.56}"
2615,2022-03-30,1967-04-07,Male,0,1487.6200000000001,4,1156,548.49,548.49,2,371.90500000000003,155.21405982277076,3,58,236.71,Friday,Spring,Adult,Wednesday,Credit Card,"{'Clothing': 548.49, 'Electronics': 702.4200000000001, 'Home': 236.71}"
2956,2024-05-18,1999-05-05,Other,0,1787.4099999999999,4,376,640.93,875.56,3,446.85249999999996,214.1959044698723,5,26,234.63,Wednesday,Spring,Adult,Saturday,Bank Transfer,"{'Clothing': 875.56, 'Home': 911.8499999999999}"
842,2024-04-06,1986-01-22,Male,1,3321.73,5,418,878.25,1374.46,2,664.346,179.3339238125347,4,39,459.5,Wednesday,Spring,Adult,Saturday,Bank Transfer,"{'Clothing': 1374.46, 'Electronics': 1204.65, 'Home': 742.62}"
1360,2021-04-01,2002-07-25,Female,1,4961.13,9,1519,949.16,80.04,3,551.2366666666667,318.3126472118254,4,22,80.04,Thursday,Spring,Youth,Thursday,PayPal,"{'Clothing': 80.04, 'Electronics': 2669.37, 'Home': 2211.72}"
209,2020-04-11,1944-12-23,Other,1,3400.58,7,1874,824.71,1215.09,2,485.79714285714283,255.66587073198264,4,80,224.58,Saturday,Spring,Senior,Saturday,PayPal,"{'Clothing': 1215.09, 'Electronics': 1952.08, 'Home': 233.41}"
2404,2024-09-30,1994-08-22,Other,0,1990.8700000000001,5,241,751.75,993.74,2,398.17400000000004,286.002011146775,9,30,37.9,Monday,Fall,Adult,Monday,PayPal,"{'Clothing': 993.74, 'Electronics': 37.9, 'Home': 959.23}"
804,2025-01-04,2000-06-24,Male,0,2999.2799999999997,5,145,917.5,0.0,2,599.856,378.32944860266963,1,24,112.75,Saturday,Winter,Youth,Saturday,Bank Transfer,"{'Electronics': 917.5, 'Home': 2081.7799999999997}"
2951,2020-03-22,1936-08-07,Other,0,992.55,3,1894,623.26,623.26,2,330.84999999999997,260.37166339676827,3,88,124.1,Friday,Spring,Senior,Sunday,PayPal,"{'Clothing': 623.26, 'Electronics': 124.1, 'Home': 245.19}"
1031,2022-10-12,1966-03-27,Female,0,2153.31,7,960,575.09,562.35,3,307.61571428571426,243.45915371694582,10,59,20.94,Sunday,Fall,Adult,Wednesday,Bank Transfer,"{'Clothing': 562.35, 'Electronics': 450.7, 'Home': 1140.2600000000002}"
1779,2024-03-23,1946-09-11,Male,0,4178.48,7,432,993.33,1467.0500000000002,3,596.9257142857142,311.06722889953886,3,78,125.34,Wednesday,Spring,Senior,Saturday,PayPal,"{'Clothing': 1467.05, 'Electronics': 1919.51, 'Home': 791.92}"
479,2025-01-17,1942-09-15,Female,0,1528.08,3,132,975.56,1177.1599999999999,3,509.35999999999996,410.5861001056904,1,82,201.6,Tuesday,Winter,Senior,Friday,Bank Transfer,"{'Clothing': 1177.1599999999999, 'Home': 350.92}"
2335,2022-12-20,1966-12-23,Female,0,1186.3400000000001,3,891,809.47,0.0,2,395.4466666666667,366.42259214373416,12,58,112.91,Friday,Winter,Adult,Tuesday,Credit Card,{'Electronics': 1186.3400000000001}
1273,2024-07-12,1986-06-08,Male,0,720.86,2,321,505.5,0.0,2,360.43,205.1599614934649,7,39,215.36,Sunday,Summer,Adult,Friday,Credit Card,"{'Electronics': 215.36, 'Home': 505.5}"
2598,2021-08-10,1943-12-18,Female,0,1760.0099999999998,4,1388,709.46,709.46,3,440.00249999999994,220.24811741533685,8,81,172.04,Saturday,Summer,Senior,Tuesday,PayPal,"{'Clothing': 709.46, 'Electronics': 1050.55}"
680,2021-02-03,1940-08-26,Male,0,1241.98,2,1576,942.71,0.0,1,620.99,454.9807872866722,2,84,299.27,Monday,Winter,Senior,Wednesday,Credit Card,"{'Electronics': 299.27, 'Home': 942.71}"
1670,2024-01-19,1968-02-06,Male,0,2994.2299999999996,5,496,739.87,1474.83,3,598.8459999999999,161.04957631114715,1,57,344.84,Tuesday,Winter,Adult,Friday,Credit Card,"{'Clothing': 1474.83, 'Electronics': 570.75, 'Home': 948.6499999999999}"
258,2021-05-30,1976-11-10,Male,0,2045.44,3,1460,858.08,0.0,3,681.8133333333334,156.99408343416428,5,48,557.01,Wednesday,Spring,Adult,Sunday,Bank Transfer,"{'Electronics': 557.01, 'Home': 1488.43}"
1690,2024-10-21,1970-03-18,Female,1,2511.16,4,220,897.06,733.74,2,627.79,245.863017959188,10,55,323.52,Wednesday,Fall,Adult,Monday,Credit Card,"{'Clothing': 733.74, 'Electronics': 1453.9, 'Home': 323.52}"
2325,2024-08-07,1980-07-15,Other,0,2469.79,6,295,788.19,1311.3899999999999,3,411.63166666666666,264.8473182357463,8,44,116.83,Tuesday,Summer,Adult,Wednesday,Credit Card,"{'Clothing': 1311.3899999999999, 'Electronics': 116.83, 'Home': 1041.5700000000002}"
417,2021-07-25,1992-07-02,Other,0,3006.84,7,1404,838.77,816.15,3,429.54857142857145,361.01225055061366,7,32,21.01,Thursday,Summer,Adult,Sunday,PayPal,"{'Clothing': 816.15, 'Electronics': 931.76, 'Home': 1258.9299999999998}"
1523,2024-02-04,2004-06-04,Female,0,779.98,3,480,472.28,502.96999999999997,3,259.99333333333334,221.28625631370178,2,20,30.69,Friday,Winter,Youth,Sunday,Bank Transfer,"{'Clothing': 502.96999999999997, 'Electronics': 277.01}"
2640,2020-04-13,1952-01-10,Female,0,2895.38,4,1872,954.32,0.0,2,723.845,211.3804540790531,4,73,444.14,Thursday,Spring,Senior,Monday,Bank Transfer,"{'Electronics': 1675.58, 'Home': 1219.8}"
950,2023-02-04,1997-11-13,Female,0,1347.62,3,845,679.08,0.0,2,449.20666666666665,366.2238716049697,2,27,26.88,Thursday,Winter,Adult,Saturday,Credit Card,"{'Electronics': 641.66, 'Home': 705.96}"
685,2022-12-04,1999-03-16,Other,0,3009.4399999999996,5,907,876.16,0.0,2,601.8879999999999,250.14798204263013,12,26,368.2,Tuesday,Winter,Adult,Sunday,Bank Transfer,"{'Electronics': 1773.62, 'Home': 1235.82}"
309,2024-05-16,1960-03-31,Female,0,2670.8900000000003,4,378,979.47,65.97,3,667.7225000000001,409.3371328847816,5,65,65.97,Thursday,Spring,Senior,Thursday,Credit Card,"{'Clothing': 65.97, 'Electronics': 838.48, 'Home': 1766.44}"
183,2024-12-16,1961-10-27,Other,0,4852.82,9,164,985.03,1251.13,3,539.2022222222222,355.2084913391633,12,63,56.05,Friday,Winter,Senior,Monday,PayPal,"{'Clothing': 1251.13, 'Electronics': 1944.99, 'Home': 1656.6999999999998}"
1219,2020-08-19,1991-02-05,Female,0,1305.27,4,1744,707.3,32.95,2,326.3175,297.01986144308034,8,34,32.95,Tuesday,Summer,Adult,Wednesday,Credit Card,"{'Clothing': 32.95, 'Electronics': 404.19, 'Home': 868.13}"
2740,2024-08-04,1937-05-21,Female,0,2208.16,5,298,734.61,0.0,3,441.63199999999995,272.70288863523245,8,88,73.56,Friday,Summer,Senior,Sunday,Credit Card,"{'Electronics': 1536.3400000000001, 'Home': 671.82}"
2320,2021-02-05,1977-05-15,Other,1,1944.8099999999997,4,1574,960.29,960.29,3,486.20249999999993,477.4472684583433,2,48,29.86,Sunday,Winter,Adult,Friday,Credit Card,"{'Clothing': 960.29, 'Electronics': 831.38, 'Home': 153.14}"
1279,2024-10-16,1950-08-30,Female,0,940.06,3,225,374.59,330.9,2,313.3533333333333,71.6401719242307,10,74,234.57,Wednesday,Fall,Senior,Wednesday,Bank Transfer,"{'Clothing': 330.9, 'Home': 609.16}"
1772,2024-12-19,1968-07-05,Male,0,3416.34,7,161,915.81,1094.6999999999998,3,488.04857142857145,323.4813537866117,12,56,27.04,Friday,Winter,Adult,Thursday,Bank Transfer,"{'Clothing': 1094.7, 'Electronics': 915.81, 'Home': 1405.83}"
1959,2023-11-15,1969-06-26,Female,0,1855.6,5,561,831.4,0.0,2,371.12,305.498416280674,11,55,126.02,Thursday,Fall,Adult,Wednesday,Credit Card,"{'Electronics': 1647.45, 'Home': 208.15}"
2208,2022-02-20,1988-12-23,Other,0,1630.69,7,1194,842.46,1474.82,3,232.9557142857143,274.8385875901916,2,36,60.63,Friday,Winter,Adult,Sunday,Credit Card,"{'Clothing': 1474.8200000000002, 'Electronics': 95.24, 'Home': 60.63}"
2574,2021-05-03,1986-12-27,Other,0,330.51,2,1487,304.51,26.0,1,165.255,196.93630962826535,5,38,26.0,Saturday,Spring,Adult,Monday,Bank Transfer,"{'Clothing': 26.0, 'Electronics': 304.51}"
2842,2022-09-22,1960-11-18,Female,0,697.36,2,980,369.79,0.0,2,348.68,29.854048301696054,9,64,327.57,Friday,Fall,Senior,Thursday,Bank Transfer,{'Electronics': 697.36}
159,2023-05-23,2003-03-21,Female,0,1704.67,6,737,610.2,1010.6400000000001,2,284.1116666666667,235.23301089912243,5,22,21.23,Friday,Spring,Youth,Tuesday,Bank Transfer,"{'Clothing': 1010.6400000000001, 'Home': 694.03}"
2298,2021-04-17,1989-12-20,Female,1,4129.83,8,1503,760.48,1131.49,3,516.22875,191.98834848854014,4,35,214.35,Wednesday,Spring,Adult,Saturday,Bank Transfer,"{'Clothing': 1131.49, 'Electronics': 828.05, 'Home': 2170.29}"
1838,2021-03-26,1963-05-22,Male,0,1631.01,4,1525,564.51,493.63,3,407.7525,144.74845638209754,3,62,259.3,Wednesday,Spring,Senior,Friday,PayPal,"{'Clothing': 493.63, 'Electronics': 878.0799999999999, 'Home': 259.3}"
2704,2023-10-21,1943-04-20,Other,0,722.27,2,586,607.97,607.97,2,361.135,349.07740466836293,10,82,114.3,Tuesday,Fall,Senior,Saturday,Credit Card,"{'Clothing': 607.97, 'Home': 114.3}"
569,2023-06-29,1993-02-26,Female,0,2057.8,5,700,927.6,230.49,3,411.56000000000006,317.4469627355096,6,32,184.89,Friday,Summer,Adult,Thursday,PayPal,"{'Clothing': 230.49, 'Electronics': 1622.81, 'Home': 204.5}"
1489,2021-09-02,1996-12-23,Female,0,3048.67,9,1365,820.12,1399.5300000000002,3,338.74111111111114,253.50288881216147,9,28,27.92,Monday,Fall,Adult,Thursday,PayPal,"{'Clothing': 1399.53, 'Home': 1649.1399999999999}"
1366,2025-01-01,1976-03-15,Male,0,2179.95,4,148,905.62,504.64,3,544.9875,271.0242379536069,1,49,248.12,Monday,Winter,Adult,Wednesday,Credit Card,"{'Clothing': 504.64, 'Electronics': 905.62, 'Home': 769.69}"
2597,2023-11-07,1949-02-27,Other,0,2192.3900000000003,4,569,935.08,312.72,2,548.0975000000001,461.5306623526401,11,76,12.74,Sunday,Fall,Senior,Tuesday,Credit Card,"{'Clothing': 312.72, 'Electronics': 944.59, 'Home': 935.08}"
989,2023-03-31,1985-02-13,Other,0,1882.0300000000002,3,790,792.07,792.07,2,627.3433333333334,166.76610247089585,3,40,458.61,Wednesday,Spring,Adult,Friday,Credit Card,"{'Clothing': 792.07, 'Electronics': 1089.96}"
438,2022-10-17,2002-08-29,Female,0,1108.15,2,955,701.52,701.52,2,554.075,208.518718704101,10,22,406.63,Thursday,Fall,Youth,Monday,Bank Transfer,"{'Clothing': 701.52, 'Electronics': 406.63}"
1458,2024-06-02,1984-01-29,Other,0,3718.3899999999994,9,361,716.15,1845.3799999999999,3,413.1544444444444,210.47792854068518,6,41,31.96,Sunday,Summer,Adult,Sunday,Credit Card,"{'Clothing': 1845.3799999999999, 'Electronics': 883.26, 'Home': 989.75}"
1446,2022-03-09,1980-07-17,Male,1,3489.0700000000006,6,1177,901.59,568.73,3,581.5116666666668,224.73403671154637,3,44,266.06,Thursday,Spring,Adult,Wednesday,Credit Card,"{'Clothing': 568.73, 'Electronics': 2243.5, 'Home': 676.8399999999999}"
1585,2022-05-02,1991-11-18,Female,0,3549.46,11,1123,740.75,655.7800000000001,3,322.6781818181818,229.88538408599106,5,33,36.33,Monday,Spring,Adult,Monday,PayPal,"{'Clothing': 655.78, 'Electronics': 1404.4899999999998, 'Home': 1489.19}"
338,2021-08-02,1946-03-15,Male,1,3213.4100000000003,6,1396,839.7,536.87,2,535.5683333333334,234.8792008174983,8,79,213.01,Friday,Summer,Senior,Monday,PayPal,"{'Clothing': 536.87, 'Electronics': 1161.14, 'Home': 1515.4}"
2151,2020-07-13,1973-10-11,Other,0,1236.81,6,1781,362.42,669.17,3,206.135,132.75239685218494,7,51,10.71,Thursday,Summer,Adult,Monday,Credit Card,"{'Clothing': 669.17, 'Home': 567.64}"
566,2024-01-15,1970-01-14,Other,0,4144.5199999999995,10,500,911.91,1318.3799999999999,3,414.45199999999994,243.8757379304286,1,55,122.88,Wednesday,Winter,Adult,Monday,Bank Transfer,"{'Clothing': 1318.3799999999999, 'Electronics': 1244.83, 'Home': 1581.31}"
825,2024-06-19,1944-04-21,Female,0,2694.7799999999997,7,344,861.25,613.78,3,384.9685714285714,337.5292306565745,6,81,13.58,Friday,Summer,Senior,Wednesday,Bank Transfer,"{'Clothing': 613.78, 'Home': 2081.0}"
2439,2021-05-13,1981-05-29,Female,1,2869.59,5,1477,999.42,1180.36,2,573.918,389.96504999807354,5,44,180.94,Friday,Spring,Adult,Thursday,Credit Card,"{'Clothing': 1180.36, 'Electronics': 1281.33, 'Home': 407.9}"
2849,2024-04-02,1964-04-18,Other,0,1983.1599999999999,5,422,620.52,324.86,2,396.63199999999995,129.29024758271598,4,61,298.06,Saturday,Spring,Senior,Tuesday,PayPal,"{'Clothing': 324.86, 'Electronics': 1303.22, 'Home': 355.08}"
35,2024-05-20,2001-05-10,Male,1,3564.13,5,374,990.89,1339.38,3,712.826,252.08703235192405,5,24,371.75,Thursday,Spring,Youth,Monday,Bank Transfer,"{'Clothing': 1339.38, 'Electronics': 990.89, 'Home': 1233.8600000000001}"
2646,2022-07-16,1977-11-11,Male,0,2118.8199999999997,4,1048,699.1,0.0,3,529.7049999999999,139.54402949129235,7,47,407.19,Friday,Summer,Adult,Saturday,PayPal,{'Electronics': 2118.8199999999997}
1969,2023-10-04,1935-09-04,Male,0,778.98,2,603,584.62,0.0,2,389.49,275.955492425862,10,89,194.36,Wednesday,Fall,Senior,Wednesday,Credit Card,{'Electronics': 778.98}
2945,2024-12-03,1952-09-13,Female,0,1820.06,3,177,887.02,887.02,2,606.6866666666666,245.61383559020717,12,72,429.29,Saturday,Winter,Senior,Tuesday,PayPal,"{'Clothing': 887.02, 'Home': 933.04}"
923,2024-09-08,1999-04-27,Male,0,4737.9400000000005,8,263,942.17,1907.43,3,592.2425000000001,305.0581110800273,9,26,69.61,Tuesday,Fall,Adult,Sunday,Bank Transfer,"{'Clothing': 1907.43, 'Electronics': 1689.28, 'Home': 1141.23}"
757,2020-03-13,1941-09-26,Female,1,4053.14,6,1903,941.87,831.02,3,675.5233333333333,284.85592362923865,3,83,205.52,Friday,Spring,Senior,Friday,Bank Transfer,"{'Clothing': 831.02, 'Electronics': 909.06, 'Home': 2313.06}"
1846,2024-07-26,1965-09-27,Female,0,3992.81,6,307,951.7,1958.25,3,665.4683333333334,259.4988965230231,7,59,242.8,Monday,Summer,Adult,Friday,Credit Card,"{'Clothing': 1958.25, 'Home': 2034.56}"
2447,2024-01-01,1978-08-06,Female,0,835.05,3,514,538.68,0.0,3,278.34999999999997,225.8981980893163,1,46,134.0,Sunday,Winter,Adult,Monday,Bank Transfer,{'Home': 835.05}
1606,2020-10-27,1938-05-20,Other,0,4838.2,10,1675,836.6,1626.75,3,483.82,326.5497873559593,10,87,62.5,Friday,Fall,Senior,Tuesday,Bank Transfer,"{'Clothing': 1626.75, 'Electronics': 2292.57, 'Home': 918.88}"
1070,2024-03-10,1944-07-31,Female,0,3204.7700000000004,7,445,826.95,2108.59,3,457.8242857142858,357.03519825815226,3,80,16.68,Monday,Spring,Senior,Sunday,Credit Card,"{'Clothing': 2108.59, 'Electronics': 16.68, 'Home': 1079.5}"
1851,2024-11-29,2002-08-14,Female,0,2308.71,5,181,982.23,776.08,2,461.742,403.7049952254741,11,22,34.7,Wednesday,Fall,Youth,Friday,Credit Card,"{'Clothing': 776.08, 'Electronics': 201.20999999999998, 'Home': 1331.42}"
2089,2023-08-22,1950-10-11,Male,0,2507.56,4,646,928.96,1792.13,3,626.89,242.91401537718377,8,74,402.88,Wednesday,Summer,Senior,Tuesday,Credit Card,"{'Clothing': 1792.13, 'Electronics': 715.43}"
56,2023-06-17,1997-11-21,Female,0,1193.6399999999999,3,712,568.04,0.0,2,397.87999999999994,150.53902085505936,6,27,282.04,Friday,Summer,Adult,Saturday,Bank Transfer,{'Electronics': 1193.6399999999999}
1782,2022-07-08,1979-03-07,Other,0,891.49,3,1056,795.46,795.46,2,297.16333333333336,431.53787925665733,7,46,47.5,Wednesday,Summer,Adult,Friday,PayPal,"{'Clothing': 795.46, 'Electronics': 96.03}"
2090,2020-12-02,1953-03-21,Female,0,436.48,2,1639,408.92,0.0,1,218.24,269.6622420733018,12,72,27.56,Saturday,Winter,Senior,Wednesday,Credit Card,{'Home': 436.48}
282,2024-12-20,1984-07-10,Male,1,4454.23,8,160,923.39,1322.24,3,556.77875,299.71789080674324,12,40,114.27,Tuesday,Winter,Adult,Friday,Bank Transfer,"{'Clothing': 1322.24, 'Electronics': 2367.29, 'Home': 764.6999999999999}"
1096,2023-03-15,1993-10-20,Male,0,1411.8899999999999,3,806,771.39,894.71,2,470.62999999999994,326.5330888286821,3,31,123.32,Wednesday,Spring,Adult,Wednesday,PayPal,"{'Clothing': 894.71, 'Electronics': 517.18}"
1311,2024-05-12,1937-12-16,Female,0,2184.58,6,382,513.65,638.98,2,364.09666666666664,142.27195783662594,5,87,125.33,Thursday,Spring,Senior,Sunday,Credit Card,"{'Clothing': 638.98, 'Electronics': 1208.32, 'Home': 337.28}"
225,2021-07-17,1967-03-23,Male,0,2176.12,6,1412,712.38,0.0,3,362.68666666666667,288.4056224602195,7,58,95.19,Thursday,Summer,Adult,Saturday,Credit Card,"{'Electronics': 1984.28, 'Home': 191.84}"
1780,2021-09-19,1960-04-07,Female,1,3636.01,7,1348,948.44,2324.5800000000004,3,519.4300000000001,323.5767058983078,9,65,185.44,Thursday,Fall,Senior,Sunday,Bank Transfer,"{'Clothing': 2324.58, 'Electronics': 462.13, 'Home': 849.3}"
2007,2024-01-27,1960-07-21,Other,0,2693.42,5,488,894.33,0.0,2,538.684,360.32158696087026,1,64,18.78,Thursday,Winter,Senior,Saturday,Credit Card,"{'Electronics': 2674.64, 'Home': 18.78}"
1701,2024-06-20,1997-09-01,Other,0,1119.02,2,343,601.66,601.66,2,559.51,59.60910165402593,6,27,517.36,Monday,Summer,Adult,Thursday,Bank Transfer,"{'Clothing': 601.66, 'Home': 517.36}"
2872,2023-01-02,1986-12-08,Other,1,3911.4700000000003,6,878,864.65,1358.88,3,651.9116666666667,214.37768106000834,1,38,274.61,Monday,Winter,Adult,Monday,Bank Transfer,"{'Clothing': 1358.88, 'Electronics': 2277.98, 'Home': 274.61}"
389,2023-12-18,1953-08-05,Female,0,1691.0800000000002,3,528,864.48,0.0,1,563.6933333333334,269.00231176206154,12,71,346.16,Wednesday,Winter,Senior,Monday,PayPal,"{'Electronics': 1344.92, 'Home': 346.16}"
292,2023-01-16,1966-06-22,Other,0,1256.49,3,864,484.0,484.0,1,418.83,94.29147840605746,1,58,310.71,Wednesday,Winter,Adult,Monday,Credit Card,"{'Clothing': 484.0, 'Electronics': 310.71, 'Home': 461.78}"
1080,2024-10-23,1986-03-27,Other,0,2205.12,3,218,856.74,0.0,3,735.04,127.04586219157238,10,39,603.25,Thursday,Fall,Adult,Wednesday,Bank Transfer,"{'Electronics': 1459.99, 'Home': 745.13}"
1742,2021-08-13,1938-09-21,Other,0,826.6099999999999,2,1385,767.67,0.0,2,413.30499999999995,501.1477890303418,8,86,58.94,Wednesday,Summer,Senior,Friday,Bank Transfer,{'Home': 826.6099999999999}
2663,2024-08-29,1965-07-03,Female,0,1208.87,3,273,514.32,0.0,2,402.95666666666665,167.74246341738674,8,59,210.03,Saturday,Summer,Adult,Thursday,PayPal,"{'Electronics': 210.03, 'Home': 998.84}"
95,2020-03-11,1957-10-19,Female,0,711.7099999999999,2,1905,574.31,0.0,2,355.85499999999996,308.9420237682144,3,67,137.4,Saturday,Spring,Senior,Wednesday,Bank Transfer,"{'Electronics': 137.4, 'Home': 574.31}"
2864,2023-08-05,1945-05-05,Male,0,2806.1099999999997,5,663,862.64,1478.65,3,561.222,303.61364358342,8,80,72.79,Saturday,Summer,Senior,Saturday,Bank Transfer,"{'Clothing': 1478.65, 'Electronics': 568.95, 'Home': 758.51}"
862,2022-01-18,2001-05-09,Female,0,1962.4900000000002,4,1227,855.4,1036.83,2,490.62250000000006,357.9405474260588,1,24,181.43,Wednesday,Winter,Youth,Tuesday,PayPal,"{'Clothing': 1036.83, 'Home': 925.6600000000001}"
1029,2023-02-05,1969-12-24,Male,0,3731.84,8,844,912.31,391.24,3,466.48,350.193685224946,2,55,38.85,Wednesday,Winter,Adult,Sunday,Credit Card,"{'Clothing': 391.24, 'Electronics': 3041.22, 'Home': 299.38}"
2596,2022-04-07,1961-04-29,Female,1,2478.61,4,1148,728.02,677.08,2,619.6525,173.01362978582546,4,64,362.09,Saturday,Spring,Senior,Thursday,Credit Card,"{'Clothing': 677.08, 'Electronics': 711.42, 'Home': 1090.11}"
316,2024-04-04,1983-02-23,Male,0,1883.73,6,420,621.35,531.61,3,313.955,219.01774930356672,4,42,74.1,Wednesday,Spring,Adult,Thursday,PayPal,"{'Clothing': 531.61, 'Electronics': 656.6700000000001, 'Home': 695.45}"
2169,2023-06-17,1966-11-12,Other,0,2929.84,7,712,661.09,1473.49,2,418.54857142857145,253.97166583620907,6,58,64.31,Saturday,Summer,Adult,Saturday,Bank Transfer,"{'Clothing': 1473.49, 'Electronics': 84.04, 'Home': 1372.31}"
1112,2022-06-22,1975-06-15,Female,0,663.68,2,1072,519.03,0.0,1,331.84,264.72663674061965,6,49,144.65,Sunday,Summer,Adult,Wednesday,Credit Card,"{'Electronics': 144.65, 'Home': 519.03}"
1627,2024-08-25,1958-10-19,Female,0,2548.38,4,277,910.04,818.03,3,637.095,273.4287737236153,8,66,326.34,Sunday,Summer,Senior,Sunday,Credit Card,"{'Clothing': 818.03, 'Electronics': 1730.35}"
