customer_id,signup_date,birth_date,gender,lifetime_value,total_spend,num_transactions,tenure,max_transaction,spend_in_clothing,payment_method_count,average_spend,transaction_std_dev,signup_month_indicator,age,min_transaction,birth_dow,signup_season,life_stage,signup_dow,frequent_payment_method,category_wise_total_spend
1740,2021-01-27,1937-07-13,Female,0,757.06,2,1583,706.55,0.0,1,378.53,463.8903327296226,1,87,50.51,Tuesday,Winter,Senior,Wednesday,Bank Transfer,"{'Electronics': 50.51, 'Home': 706.55}"
1741,2024-11-10,1969-02-27,Male,0,901.6999999999999,2,200,553.18,0.0,2,450.84999999999997,144.7164738376388,11,56,348.52,Thursday,Fall,Adult,Sunday,Bank Transfer,"{'Electronics': 348.52, 'Home': 553.18}"
1747,2024-05-08,1968-01-30,Other,0,3489.61,6,386,938.45,1964.1200000000001,2,581.6016666666667,276.2267540566385,5,57,191.19,Tuesday,Spring,Adult,Wednesday,Credit Card,"{'Clothing': 1964.1200000000001, 'Electronics': 628.94, 'Home': 896.55}"
1752,2023-10-24,1985-10-29,Female,0,1189.13,3,583,954.34,954.34,2,396.3766666666667,487.01361996697113,10,39,56.65,Tuesday,Fall,Adult,Tuesday,Credit Card,"{'Clothing': 954.34, 'Electronics': 56.65, 'Home': 178.14}"
1758,2020-06-08,1978-03-24,Male,0,2416.09,5,1816,871.32,0.0,3,483.218,287.4518623526381,6,47,83.3,Friday,Summer,Adult,Monday,Bank Transfer,{'Home': 2416.09}
1760,2024-08-19,1964-09-17,Male,0,3636.8999999999996,6,283,970.37,1725.4699999999998,2,606.15,315.8161720368354,8,60,177.13,Thursday,Summer,Adult,Monday,Credit Card,"{'Clothing': 1725.4699999999998, 'Electronics': 177.13, 'Home': 1734.3}"
1766,2020-06-16,1970-10-20,Female,0,2838.3799999999997,5,1808,983.66,0.0,3,567.6759999999999,364.6295323749847,6,54,121.58,Tuesday,Summer,Adult,Tuesday,Bank Transfer,"{'Electronics': 1265.8, 'Home': 1572.58}"
1770,2022-06-04,1956-11-11,Other,1,2584.76,4,1090,888.12,888.12,2,646.19,253.51080253117422,6,68,290.46,Sunday,Summer,Senior,Saturday,Bank Transfer,"{'Clothing': 888.12, 'Electronics': 728.13, 'Home': 968.51}"
1771,2022-06-18,1944-10-19,Other,0,2557.26,7,1076,959.6,1143.3400000000001,3,365.3228571428572,394.14971151895594,6,80,35.67,Thursday,Summer,Senior,Saturday,Credit Card,"{'Clothing': 1143.34, 'Electronics': 615.7, 'Home': 798.22}"
1778,2023-07-17,1993-09-07,Male,0,911.24,2,682,542.71,0.0,1,455.62,123.16385914707288,7,31,368.53,Tuesday,Summer,Adult,Monday,Credit Card,"{'Electronics': 368.53, 'Home': 542.71}"
1784,2024-11-07,1955-07-22,Other,0,975.1,1,203,975.1,0.0,1,975.1,0.0,11,69,975.1,Friday,Fall,Senior,Thursday,Bank Transfer,{'Home': 975.1}
1788,2024-06-01,1969-03-02,Other,0,2080.93,4,362,941.66,0.0,3,520.2325,377.4188306002585,6,56,67.3,Sunday,Summer,Adult,Saturday,Credit Card,"{'Electronics': 1071.97, 'Home': 1008.9599999999999}"
1796,2024-02-18,1956-12-17,Female,0,2190.07,7,466,720.81,755.26,3,312.8671428571429,244.36364975955308,2,68,37.06,Monday,Winter,Senior,Sunday,Bank Transfer,"{'Clothing': 755.26, 'Electronics': 676.94, 'Home': 757.8699999999999}"
1797,2022-02-24,1971-11-06,Other,0,1008.2400000000001,4,1190,423.56,418.53,3,252.06000000000003,118.60995377004973,2,53,166.15,Saturday,Winter,Adult,Thursday,PayPal,"{'Clothing': 418.53, 'Electronics': 166.15, 'Home': 423.56}"
1798,2020-05-15,1978-12-01,Female,0,3998.7,6,1840,949.07,2201.83,3,666.4499999999999,382.6181685179103,5,46,56.4,Friday,Spring,Adult,Friday,Bank Transfer,"{'Clothing': 2201.83, 'Electronics': 1796.87}"
1800,2021-06-29,1988-11-14,Male,1,2734.81,4,1430,838.28,1212.92,2,683.7025,109.73037360579187,6,36,594.31,Monday,Summer,Adult,Tuesday,Credit Card,"{'Clothing': 1212.92, 'Electronics': 838.28, 'Home': 683.61}"
1801,2021-09-10,1950-07-26,Male,0,1813.46,2,1357,988.44,825.02,1,906.73,115.55539018150564,9,74,825.02,Wednesday,Fall,Senior,Friday,Bank Transfer,"{'Clothing': 825.02, 'Home': 988.44}"
1803,2023-03-15,1998-12-29,Female,0,5677.909999999999,13,806,926.79,2911.84,3,436.7623076923076,293.6221463932244,3,26,63.57,Tuesday,Spring,Adult,Wednesday,Bank Transfer,"{'Clothing': 2911.84, 'Electronics': 1309.45, 'Home': 1456.62}"
1804,2023-02-15,1990-07-05,Female,0,3689.56,7,834,801.45,799.41,3,527.08,287.98362638640873,2,34,160.4,Thursday,Winter,Adult,Wednesday,Credit Card,"{'Clothing': 799.41, 'Electronics': 1865.8600000000001, 'Home': 1024.29}"
1805,2022-09-15,1978-08-08,Female,1,4287.150000000001,9,987,728.48,1682.5,3,476.3500000000001,169.15780834770825,9,46,231.53,Tuesday,Fall,Adult,Thursday,Credit Card,"{'Clothing': 1682.5, 'Electronics': 881.03, 'Home': 1723.62}"
1806,2023-12-03,1951-11-17,Male,0,3020.0699999999997,7,543,914.89,705.9100000000001,2,431.4385714285714,287.7175721333087,12,73,64.78,Saturday,Winter,Senior,Sunday,PayPal,"{'Clothing': 705.9100000000001, 'Home': 2314.16}"
1809,2020-04-26,1991-03-21,Female,1,3033.45,5,1859,897.2,1542.49,3,606.6899999999999,302.88161499173236,4,34,189.12,Thursday,Spring,Adult,Sunday,PayPal,"{'Clothing': 1542.49, 'Electronics': 189.12, 'Home': 1301.8400000000001}"
1811,2022-01-17,2004-09-03,Other,1,4726.740000000001,7,1228,971.14,960.84,3,675.2485714285715,295.4677614917614,1,20,110.77,Friday,Winter,Youth,Monday,Credit Card,"{'Clothing': 960.84, 'Electronics': 2175.73, 'Home': 1590.17}"
1812,2021-02-23,1940-05-06,Female,0,659.82,1,1556,659.82,659.82,1,659.82,0.0,2,85,659.82,Monday,Winter,Senior,Tuesday,PayPal,{'Clothing': 659.82}
1814,2024-01-12,1993-09-30,Other,0,2768.74,6,503,884.51,1447.53,3,461.45666666666665,314.7370016802388,1,31,102.55,Thursday,Winter,Adult,Friday,PayPal,"{'Clothing': 1447.53, 'Electronics': 738.93, 'Home': 582.28}"
1817,2025-01-20,1944-10-06,Female,0,3954.46,8,129,780.95,1579.6100000000001,3,494.3075,279.14181018410187,1,80,11.37,Friday,Winter,Senior,Monday,PayPal,"{'Clothing': 1579.6100000000001, 'Electronics': 1239.67, 'Home': 1135.1799999999998}"
1819,2020-07-12,1964-07-18,Male,0,920.73,3,1782,426.46,0.0,3,306.91,177.0354424966933,7,60,103.53,Saturday,Summer,Adult,Sunday,Bank Transfer,"{'Electronics': 103.53, 'Home': 817.2}"
1822,2021-06-05,1961-05-03,Female,0,2538.63,6,1454,886.94,0.0,1,423.105,298.52621062479597,6,64,150.63,Wednesday,Summer,Senior,Saturday,PayPal,"{'Electronics': 626.1, 'Home': 1912.5300000000002}"
1824,2023-11-10,1942-10-16,Other,0,2406.4,4,566,866.37,85.61,3,601.6,362.27226685648094,11,82,85.61,Friday,Fall,Senior,Friday,Bank Transfer,"{'Clothing': 85.61, 'Electronics': 1707.2, 'Home': 613.59}"
1825,2021-11-21,1936-03-16,Female,0,4917.049999999999,8,1285,889.03,1689.41,3,614.6312499999999,293.7125128147055,11,89,50.66,Monday,Fall,Senior,Sunday,PayPal,"{'Clothing': 1689.4099999999999, 'Electronics': 939.6899999999999, 'Home': 2287.95}"
1827,2023-03-15,1980-12-22,Other,0,2348.56,4,806,652.3,1096.75,3,587.14,50.24770044489597,3,44,539.15,Monday,Spring,Adult,Wednesday,Bank Transfer,"{'Clothing': 1096.75, 'Electronics': 1251.81}"
1831,2023-05-27,1964-08-10,Other,0,1823.26,5,733,965.99,1661.33,3,364.652,369.59759877466735,5,60,11.91,Monday,Spring,Adult,Saturday,Bank Transfer,"{'Clothing': 1661.33, 'Home': 161.93}"
1836,2021-04-21,1987-04-05,Male,0,466.8,1,1499,466.8,0.0,1,466.8,0.0,4,38,466.8,Sunday,Spring,Adult,Wednesday,Bank Transfer,{'Home': 466.8}
1837,2023-04-03,1961-08-19,Other,0,4459.01,8,787,954.5,897.89,3,557.37625,298.032763967679,4,63,99.85,Saturday,Spring,Senior,Monday,PayPal,"{'Clothing': 897.89, 'Electronics': 2719.33, 'Home': 841.79}"
1839,2022-11-24,1999-05-22,Other,0,1580.92,2,917,981.62,599.3,1,790.46,270.3410645832409,11,26,599.3,Saturday,Fall,Adult,Thursday,Credit Card,"{'Clothing': 599.3, 'Electronics': 981.62}"
1843,2023-10-08,1947-09-21,Female,0,1335.53,3,599,544.14,396.23,2,445.1766666666667,85.70643052498062,10,77,395.16,Sunday,Fall,Senior,Sunday,Credit Card,"{'Clothing': 396.23, 'Home': 939.3}"
1844,2021-04-26,1999-01-13,Male,0,134.8,1,1494,134.8,134.8,1,134.8,0.0,4,26,134.8,Wednesday,Spring,Adult,Monday,Bank Transfer,{'Clothing': 134.8}
1845,2023-05-24,1934-11-23,Female,0,656.57,1,736,656.57,656.57,1,656.57,0.0,5,90,656.57,Friday,Spring,Senior,Wednesday,Bank Transfer,{'Clothing': 656.57}
1853,2020-02-04,1937-11-27,Other,0,844.5899999999999,3,1941,503.58,844.5899999999999,2,281.53,249.82379290211733,2,87,11.03,Saturday,Winter,Senior,Tuesday,PayPal,{'Clothing': 844.59}
1857,2021-04-29,1967-09-21,Male,0,1731.65,3,1491,986.19,0.0,3,577.2166666666667,368.79557295788317,4,57,269.94,Thursday,Spring,Adult,Thursday,Bank Transfer,"{'Electronics': 475.52, 'Home': 1256.13}"
1858,2024-01-21,1956-05-16,Other,0,2984.46,5,494,889.24,0.0,2,596.892,214.10521039899984,1,69,397.8,Wednesday,Winter,Senior,Sunday,Bank Transfer,"{'Electronics': 2088.8, 'Home': 895.6600000000001}"
1862,2022-04-30,1946-05-05,Female,0,2268.89,6,1125,661.04,909.9399999999999,3,378.1483333333333,241.3598933888285,4,79,76.67,Sunday,Spring,Senior,Saturday,Bank Transfer,"{'Clothing': 909.9399999999999, 'Home': 1358.95}"
1863,2022-05-01,1995-08-15,Female,1,5253.36,9,1124,890.06,651.28,3,583.7066666666666,260.48895173308216,5,29,98.61,Tuesday,Spring,Adult,Sunday,Credit Card,"{'Clothing': 651.28, 'Electronics': 2908.2400000000002, 'Home': 1693.84}"
1864,2021-10-31,1971-02-17,Other,0,2561.98,5,1306,926.66,1676.7199999999998,3,512.396,300.39767672204124,10,54,187.11,Wednesday,Fall,Adult,Sunday,PayPal,"{'Clothing': 1676.72, 'Electronics': 885.26}"
1868,2022-03-19,1937-01-14,Other,0,4737.610000000001,9,1167,990.72,877.66,3,526.4011111111112,351.6129478007189,3,88,68.67,Thursday,Spring,Senior,Saturday,Credit Card,"{'Clothing': 877.66, 'Electronics': 1517.3600000000001, 'Home': 2342.59}"
1870,2023-06-05,2003-07-31,Female,1,2759.58,5,724,773.65,352.63,2,551.9159999999999,239.81423671250212,6,21,251.38,Thursday,Summer,Youth,Monday,PayPal,"{'Clothing': 352.63, 'Electronics': 1542.63, 'Home': 864.32}"
1873,2021-08-29,1952-12-16,Male,0,1966.8899999999999,4,1369,753.45,1630.8200000000002,2,491.72249999999997,306.549833836197,8,72,135.73,Tuesday,Summer,Senior,Sunday,Bank Transfer,"{'Clothing': 1630.82, 'Home': 336.07}"
1875,2023-01-18,1949-03-31,Male,0,2597.6400000000003,6,862,705.51,203.62,2,432.94000000000005,242.4218806956171,1,76,151.65,Thursday,Winter,Senior,Wednesday,Bank Transfer,"{'Clothing': 203.62, 'Electronics': 1000.27, 'Home': 1393.75}"
1880,2020-07-13,1992-01-14,Male,0,1564.43,2,1781,943.49,0.0,2,782.215,228.07729227172086,7,33,620.94,Tuesday,Summer,Adult,Monday,Credit Card,"{'Electronics': 620.94, 'Home': 943.49}"
1885,2020-05-18,1943-12-31,Female,0,1249.99,3,1837,852.24,121.85,2,416.66333333333336,385.00405846345745,5,81,121.85,Friday,Spring,Senior,Monday,Credit Card,"{'Clothing': 121.85, 'Electronics': 1128.1399999999999}"
1886,2020-05-29,1964-08-23,Female,0,2501.9,5,1826,648.04,1567.29,3,500.38,114.18798601429135,5,60,356.26,Sunday,Spring,Adult,Friday,Bank Transfer,"{'Clothing': 1567.29, 'Electronics': 934.61}"
1888,2020-09-25,1962-08-17,Male,0,2093.77,3,1707,705.86,703.4,2,697.9233333333333,11.681225677698956,9,62,684.51,Friday,Fall,Senior,Friday,Credit Card,"{'Clothing': 703.4, 'Electronics': 1390.37}"
1892,2023-10-26,1935-10-22,Other,0,2399.29,5,581,721.79,0.0,2,479.858,204.77425001693936,10,89,254.98,Tuesday,Fall,Senior,Thursday,Credit Card,"{'Electronics': 254.98, 'Home': 2144.31}"
1893,2024-10-11,1965-01-01,Male,0,565.11,2,230,285.72,279.39,1,282.555,4.475985924910875,10,60,279.39,Friday,Fall,Adult,Friday,Credit Card,"{'Clothing': 279.39, 'Electronics': 285.72}"
1894,2021-10-28,1953-08-15,Female,0,511.76,2,1309,365.73,0.0,1,255.88,155.3513598266845,10,71,146.03,Saturday,Fall,Senior,Thursday,PayPal,"{'Electronics': 365.73, 'Home': 146.03}"
1896,2022-07-25,1935-12-27,Female,0,3203.0799999999995,7,1039,854.39,453.27000000000004,3,457.58285714285705,266.95403460235656,7,89,63.35,Friday,Summer,Senior,Monday,PayPal,"{'Clothing': 453.27000000000004, 'Electronics': 1895.42, 'Home': 854.39}"
1897,2022-05-07,1984-04-19,Male,0,2402.7999999999997,5,1118,691.38,0.0,3,480.55999999999995,266.87100001686207,5,41,81.09,Thursday,Spring,Adult,Saturday,PayPal,"{'Electronics': 1630.33, 'Home': 772.47}"
1901,2025-01-13,1977-04-15,Male,0,1685.8500000000004,7,136,506.85,0.0,3,240.83571428571435,207.66372391096965,1,48,17.98,Friday,Winter,Adult,Monday,Credit Card,"{'Electronics': 561.01, 'Home': 1124.8400000000001}"
1902,2020-09-12,1958-02-25,Female,1,3306.53,6,1720,980.83,935.91,2,551.0883333333334,354.7445898906235,9,67,148.66,Tuesday,Fall,Senior,Saturday,Bank Transfer,"{'Clothing': 935.91, 'Electronics': 1879.7600000000002, 'Home': 490.86}"
1904,2022-09-15,1990-11-11,Female,0,1482.77,4,987,425.76,807.6800000000001,2,370.6925,81.56620148689038,9,34,249.33,Sunday,Fall,Adult,Thursday,Bank Transfer,"{'Clothing': 807.6800000000001, 'Electronics': 675.09}"
1912,2024-04-11,1965-10-18,Other,0,334.5,1,413,334.5,334.5,1,334.5,0.0,4,59,334.5,Monday,Spring,Adult,Thursday,Bank Transfer,{'Clothing': 334.5}
1913,2022-04-27,1987-03-25,Male,0,2072.33,4,1128,732.61,732.61,3,518.0825,222.46626191777185,4,38,219.56,Wednesday,Spring,Adult,Wednesday,PayPal,"{'Clothing': 732.61, 'Electronics': 1339.72}"
1916,2024-06-21,1999-06-15,Male,0,1962.02,3,342,769.27,0.0,2,654.0066666666667,101.31500004112586,6,25,579.04,Tuesday,Summer,Adult,Friday,PayPal,"{'Electronics': 1382.98, 'Home': 579.04}"
1919,2023-10-10,1989-03-28,Other,0,4087.7300000000005,6,597,941.15,677.69,3,681.2883333333334,277.08569406713633,10,36,311.67,Tuesday,Fall,Adult,Tuesday,Bank Transfer,"{'Clothing': 677.69, 'Electronics': 941.15, 'Home': 2468.8900000000003}"
1920,2024-06-25,1976-05-28,Female,0,5569.36,10,338,861.12,2675.5600000000004,3,556.9359999999999,213.48320424177012,6,49,219.22,Friday,Summer,Adult,Tuesday,Credit Card,"{'Clothing': 2675.56, 'Electronics': 866.17, 'Home': 2027.63}"
1921,2023-08-17,1990-12-24,Male,0,2382.36,5,651,858.57,204.06,3,476.47200000000004,262.8006999990678,8,34,204.06,Monday,Summer,Adult,Thursday,Credit Card,"{'Clothing': 204.06, 'Electronics': 1839.59, 'Home': 338.71}"
1922,2021-11-19,1967-12-15,Female,0,2568.6600000000003,5,1287,802.61,0.0,2,513.7320000000001,259.28855300610553,11,57,142.19,Friday,Fall,Adult,Friday,Credit Card,"{'Electronics': 1187.4, 'Home': 1381.26}"
1924,2020-07-07,1959-08-16,Other,1,1972.08,5,1787,626.91,626.91,3,394.416,201.04270797519615,7,65,153.28,Sunday,Summer,Senior,Tuesday,Bank Transfer,"{'Clothing': 626.91, 'Electronics': 643.98, 'Home': 701.1899999999999}"
1925,2021-06-27,1999-01-30,Other,0,1243.26,4,1432,980.71,0.0,2,310.815,452.9418962368867,6,26,22.62,Saturday,Summer,Adult,Sunday,Bank Transfer,"{'Electronics': 1027.17, 'Home': 216.09}"
1926,2024-10-29,1958-02-17,Female,0,1273.87,3,212,762.17,762.17,2,424.6233333333333,357.6680056048253,10,67,49.76,Monday,Fall,Senior,Tuesday,PayPal,"{'Clothing': 762.17, 'Home': 511.7}"
1928,2020-06-06,1993-03-27,Female,0,2936.46,6,1818,755.73,0.0,3,489.41,221.09997494346305,6,32,140.11,Saturday,Summer,Adult,Saturday,Bank Transfer,"{'Electronics': 465.93, 'Home': 2470.5299999999997}"
1930,2022-12-20,1952-03-08,Other,0,2624.0,5,891,837.72,492.65,2,524.8,266.51313429172683,12,73,241.89,Saturday,Winter,Senior,Tuesday,PayPal,"{'Clothing': 492.65, 'Electronics': 837.72, 'Home': 1293.63}"
1935,2024-01-27,1992-05-21,Female,0,2401.2200000000003,5,488,917.28,531.45,2,480.244,355.45550780653264,1,33,11.73,Thursday,Winter,Adult,Saturday,PayPal,"{'Clothing': 531.45, 'Electronics': 1858.04, 'Home': 11.73}"
1948,2020-03-27,2004-01-19,Male,1,3046.8,7,1889,600.78,353.13,3,435.25714285714287,196.51756373704325,3,21,31.74,Monday,Spring,Youth,Friday,Bank Transfer,"{'Clothing': 353.13, 'Electronics': 1069.9099999999999, 'Home': 1623.76}"
1949,2022-01-22,1939-07-20,Female,0,972.6199999999999,3,1223,493.71,0.0,2,324.20666666666665,253.94210212828696,1,85,32.24,Thursday,Winter,Senior,Saturday,Credit Card,"{'Electronics': 478.91, 'Home': 493.71}"
1956,2021-10-05,1979-10-24,Male,1,6083.290000000001,8,1332,986.33,2889.64,3,760.4112500000001,296.5265831223472,10,45,224.86,Wednesday,Fall,Adult,Tuesday,Credit Card,"{'Clothing': 2889.64, 'Electronics': 1486.97, 'Home': 1706.68}"
1960,2020-09-22,2006-06-10,Male,1,2245.5,4,1710,952.66,521.24,2,561.375,385.8631890104747,9,18,46.46,Saturday,Fall,Youth,Tuesday,Credit Card,"{'Clothing': 521.24, 'Electronics': 1677.8, 'Home': 46.46}"
1966,2021-01-14,1955-05-05,Female,0,2600.19,5,1596,942.64,442.62,3,520.038,400.94437939694325,1,70,23.35,Thursday,Winter,Senior,Thursday,Bank Transfer,"{'Clothing': 442.62, 'Electronics': 917.54, 'Home': 1240.03}"
1967,2021-10-30,2002-08-13,Male,0,3093.6099999999997,4,1307,915.7,0.0,1,773.4024999999999,209.73356437394563,10,22,465.85,Tuesday,Fall,Youth,Saturday,PayPal,"{'Electronics': 2177.91, 'Home': 915.7}"
1971,2022-02-19,1939-10-02,Male,0,1834.9399999999998,4,1195,760.56,341.03,3,458.73499999999996,301.52482003974393,2,85,92.04,Monday,Winter,Senior,Saturday,Bank Transfer,"{'Clothing': 341.03, 'Electronics': 852.5999999999999, 'Home': 641.31}"
1972,2020-10-23,2003-02-06,Female,0,1334.31,3,1679,921.74,298.84,2,444.77,423.31042238527505,10,22,113.73,Thursday,Fall,Youth,Friday,Credit Card,"{'Clothing': 298.84, 'Electronics': 1035.47}"
1976,2021-08-01,1992-10-15,Other,0,2577.12,5,1397,932.48,948.63,3,515.424,416.10645396340584,8,32,16.15,Thursday,Summer,Adult,Sunday,Bank Transfer,"{'Clothing': 948.63, 'Electronics': 1628.4899999999998}"
1977,2021-06-01,1970-08-07,Male,0,338.55,1,1458,338.55,0.0,1,338.55,0.0,6,54,338.55,Friday,Summer,Adult,Tuesday,PayPal,{'Home': 338.55}
1980,2021-09-13,1948-08-17,Female,0,0.0,0,1354,0.0,0.0,0,0.0,0.0,9,76,0.0,Tuesday,Fall,Senior,Monday,,{}
1981,2021-05-02,2004-08-19,Other,0,1368.46,3,1488,980.61,95.24,2,456.15333333333336,464.79008770985354,5,20,95.24,Thursday,Spring,Youth,Sunday,Credit Card,"{'Clothing': 95.24, 'Electronics': 980.61, 'Home': 292.61}"
1988,2024-03-30,1952-08-29,Other,0,2093.34,6,425,648.8,496.16,2,348.89000000000004,219.75130470602443,3,72,70.81,Friday,Spring,Senior,Saturday,PayPal,"{'Clothing': 496.16, 'Electronics': 1248.8, 'Home': 348.38}"
1992,2021-04-15,1990-02-12,Other,1,6122.73,9,1505,959.95,1874.63,3,680.3033333333333,197.64775245370237,4,35,260.33,Monday,Spring,Adult,Thursday,PayPal,"{'Clothing': 1874.63, 'Electronics': 1429.29, 'Home': 2818.81}"
1995,2023-10-03,1997-06-02,Other,0,1490.32,5,604,784.94,1142.5100000000002,2,298.06399999999996,296.06219959663883,10,28,16.97,Monday,Fall,Adult,Tuesday,Credit Card,"{'Clothing': 1142.5100000000002, 'Electronics': 204.8, 'Home': 143.01}"
1997,2022-02-02,1949-11-16,Other,0,2885.27,6,1212,935.01,1136.37,3,480.87833333333333,340.0191558966445,2,75,104.88,Wednesday,Winter,Senior,Wednesday,Bank Transfer,"{'Clothing': 1136.37, 'Electronics': 709.01, 'Home': 1039.8899999999999}"
1999,2022-04-28,1973-07-09,Other,0,1429.8400000000001,3,1127,932.94,1176.19,2,476.6133333333334,395.22469562684637,4,51,243.25,Monday,Spring,Adult,Thursday,PayPal,"{'Clothing': 1176.19, 'Home': 253.65}"
2000,2025-01-12,2006-11-16,Male,0,2621.67,7,137,584.52,87.04,3,374.5242857142857,221.38451201903163,1,18,87.04,Thursday,Winter,Youth,Sunday,PayPal,"{'Clothing': 87.04, 'Electronics': 1213.23, 'Home': 1321.4}"
2002,2024-11-07,1943-09-20,Female,0,2292.12,7,203,554.58,1054.2,3,327.44571428571425,198.33414682106078,11,81,23.1,Monday,Fall,Senior,Thursday,Bank Transfer,"{'Clothing': 1054.2, 'Electronics': 1237.92}"
2004,2024-12-02,1953-06-07,Other,0,686.43,1,178,686.43,0.0,1,686.43,0.0,12,72,686.43,Sunday,Winter,Senior,Monday,Credit Card,{'Home': 686.43}
2008,2021-11-24,1935-03-09,Male,1,5627.639999999999,9,1282,982.07,3577.1200000000003,3,625.2933333333333,321.03498863052295,11,90,42.57,Saturday,Fall,Senior,Wednesday,Bank Transfer,"{'Clothing': 3577.12, 'Electronics': 710.46, 'Home': 1340.06}"
2010,2021-01-27,1949-04-04,Other,1,1129.27,3,1583,615.5,615.5,1,376.42333333333335,315.15769930835154,1,76,19.28,Monday,Winter,Senior,Wednesday,Bank Transfer,"{'Clothing': 615.5, 'Electronics': 494.49, 'Home': 19.28}"
2014,2024-11-30,1944-08-06,Other,0,3326.73,5,180,976.06,1641.85,2,665.346,294.90763686279814,11,80,199.0,Sunday,Fall,Senior,Saturday,Credit Card,"{'Clothing': 1641.85, 'Home': 1684.88}"
2018,2020-05-01,1935-10-26,Female,0,2513.6600000000003,4,1854,800.88,0.0,2,628.4150000000001,192.865916204324,5,89,389.25,Saturday,Spring,Senior,Friday,Bank Transfer,{'Electronics': 2513.66}
2023,2021-07-27,2000-07-31,Female,0,942.3100000000001,4,1402,456.06,279.92,2,235.57750000000001,173.32823243295746,7,24,55.82,Monday,Summer,Youth,Tuesday,PayPal,"{'Clothing': 279.92, 'Electronics': 511.88, 'Home': 150.51}"
2027,2020-05-18,1956-06-12,Other,0,3127.52,5,1837,997.45,0.0,3,625.504,440.4381350201184,5,69,146.19,Tuesday,Spring,Senior,Monday,Bank Transfer,"{'Electronics': 293.0, 'Home': 2834.52}"
2029,2020-06-15,2003-09-27,Other,1,3471.5899999999997,5,1809,913.64,1095.03,3,694.318,261.4403301329005,6,21,270.0,Saturday,Summer,Youth,Monday,Credit Card,"{'Clothing': 1095.03, 'Electronics': 913.64, 'Home': 1462.92}"
2034,2023-01-31,1955-05-23,Other,0,1177.88,3,849,456.47,0.0,2,392.6266666666667,60.99847238524367,1,70,334.94,Monday,Winter,Senior,Tuesday,PayPal,{'Home': 1177.88}
2039,2023-08-25,1989-07-14,Female,0,2338.91,6,643,817.72,59.68,3,389.8183333333333,257.3953855387984,8,35,59.68,Friday,Summer,Adult,Friday,Bank Transfer,"{'Clothing': 59.68, 'Electronics': 1902.99, 'Home': 376.24}"
2040,2020-09-19,1952-05-05,Male,0,789.0,2,1713,579.83,579.83,2,394.5,262.09619951460576,9,73,209.17,Monday,Fall,Senior,Saturday,Bank Transfer,"{'Clothing': 579.83, 'Electronics': 209.17}"
2044,2021-12-11,1978-06-27,Other,0,1362.2600000000002,4,1265,567.41,298.6,3,340.56500000000005,200.8442379058956,12,46,88.9,Tuesday,Winter,Adult,Saturday,Bank Transfer,"{'Clothing': 298.6, 'Home': 1063.66}"
2045,2024-07-16,1939-01-02,Female,0,2035.5700000000002,4,317,968.27,604.19,3,508.89250000000004,353.5264064041044,7,86,209.18,Monday,Summer,Senior,Tuesday,Bank Transfer,"{'Clothing': 604.19, 'Electronics': 968.27, 'Home': 463.11}"
2046,2022-10-10,1940-01-08,Other,0,3602.17,6,962,856.22,40.34,2,600.3616666666667,305.4056002378913,10,85,40.34,Monday,Fall,Senior,Monday,Bank Transfer,"{'Clothing': 40.34, 'Electronics': 814.04, 'Home': 2747.79}"
