sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,overlapping_campaigns,avg_marketing_budget,average_campaign_budget,marketing_intensity,marketing_impression_ratio,marketing_click_through_rate,lag_quantity_sold_30d,month,extract_month,price_quantity_interaction,year,extract_year,lag_quantity_sold_7d,revenue_by_quantity,day_of_week
1582,2024-03-25,7,24,0.97,23.28,1,188,45979.31914893617,45979.31914893617,1567.3242125150657,10.420127108985783,0.09596811915448242,949.0,3,3,23.28,2024,2024,372.0,0.9700000000000001,0
1238,2024-06-18,73,4,0.61,2.44,0,181,46986.011049723755,46986.011049723755,1707.2226799613554,10.02946078566807,0.0997062575317093,801.0,6,6,2.44,2024,2024,416.0,0.61,1
1195,2023-05-29,21,96,0.8,76.8,0,88,50338.97727272727,50338.97727272727,1471.2880816873117,10.416429646147327,0.09600218443081071,69.0,5,5,76.80000000000001,2023,2023,69.0,0.7999999999999999,0
1134,2023-09-25,2,56,0.91,50.96,0,133,48315.93984962406,48315.93984962406,1428.936958920387,10.084234420807777,0.09916469196080997,217.0,9,9,50.96,2023,2023,217.0,0.91,0
1411,2024-03-09,56,66,0.66,43.56,1,182,45365.994505494506,45365.994505494506,1562.7686408251539,10.68084764554212,0.09362552797177773,349.0,3,3,43.56,2024,2024,296.0,0.66,5
2182,2023-11-25,61,4,0.66,2.64,0,152,47532.63157894737,47532.63157894737,1456.8599728031165,10.374009665906755,0.0963947434217658,608.0,11,11,2.64,2023,2023,502.0,0.66,5
2683,2024-09-20,97,59,0.67,39.53,0,146,47873.260273972606,47873.260273972606,1832.543535552542,9.166970093590482,0.10908729817927486,820.0,9,9,39.53,2024,2024,444.0,0.67,4
189,2024-05-08,53,75,0.41,30.75,1,183,46807.08743169399,46807.08743169399,1567.9522931078657,9.824383403218459,0.1017875584611652,1155.0,5,5,30.749999999999996,2024,2024,396.0,0.41,2
695,2023-10-14,43,24,0.39,9.36,0,135,48560.37037037037,48560.37037037037,1383.0870742161064,9.710700398573188,0.10297918367937002,630.0,10,10,9.36,2023,2023,317.0,0.38999999999999996,5
2800,2023-11-21,30,31,0.7,21.7,0,151,46646.529801324505,46646.529801324505,1450.2932782369146,10.295923780785532,0.09712581612795355,553.0,11,11,21.7,2023,2023,415.0,0.7,1
1530,2023-08-04,63,37,0.59,21.83,0,118,51109.56779661017,51109.56779661017,1434.9733082343855,10.223539558310891,0.09781348174929129,217.0,8,8,21.83,2023,2023,217.0,0.59,4
23,2023-02-08,96,35,0.7,24.5,0,13,47461.46153846154,47461.46153846154,1670.1148514851486,10.076180788569127,0.09924395174950067,,2,2,24.5,2023,2023,,0.7,2
2299,2024-07-01,61,73,0.17,12.41,0,172,47003.98837209302,47003.98837209302,1706.29939165979,9.882220006255192,0.10119183739757116,974.0,7,7,12.41,2024,2024,407.0,0.17,0
1153,2023-04-21,1,88,0.35,30.8,0,64,50056.8125,50056.8125,1447.87350487708,10.381920323922413,0.09632129401877244,111.0,4,4,30.799999999999997,2023,2023,111.0,0.35000000000000003,4
1335,2024-02-10,1,37,0.76,28.12,1,173,45343.439306358385,45343.439306358385,1527.290920541976,10.551786024458426,0.09477068599401638,355.0,2,2,28.12,2024,2024,355.0,0.76,5
1199,2023-01-29,5,44,0.55,24.2,0,7,54106.142857142855,54106.142857142855,1677.7579152459814,13.369133794698826,0.07479916166270424,,1,1,24.200000000000003,2023,2023,,0.5499999999999999,6
1957,2024-07-25,97,93,0.62,57.66,1,165,45120.63636363636,45120.63636363636,1735.6530843353648,9.720286184881143,0.10287762942158968,467.0,7,7,57.66,2024,2024,282.0,0.62,3
2676,2024-07-16,5,46,0.66,30.36,0,167,45467.89221556886,45467.89221556886,1700.726280911589,9.544179522187552,0.10477590008394953,787.0,7,7,30.360000000000003,2024,2024,299.0,0.66,1
83,2023-05-13,20,96,0.44,42.24,0,79,49398.59493670886,49398.59493670886,1576.6297382757439,10.915760096199117,0.09161066120793562,240.0,5,5,42.24,2023,2023,240.0,0.44,5
361,2024-05-07,98,39,0.12,4.68,1,184,46657.434782608696,46657.434782608696,1568.887199741237,9.86012495539791,0.1014185930222468,959.0,5,5,4.68,2024,2024,462.0,0.12,1
169,2024-11-29,5,92,0.93,85.56,0,90,48335.322222222225,48335.322222222225,1996.2199520298482,8.547009899363257,0.11699998148761931,938.0,11,11,85.56,2024,2024,295.0,0.93,4
171,2024-02-24,75,8,0.13,1.04,0,176,44654.76136363636,44654.76136363636,1547.0755722211854,10.674204363148682,0.09368379749711102,340.0,2,2,1.04,2024,2024,292.0,0.13,5
2613,2024-12-31,79,4,0.58,2.32,0,54,49995.68518518518,49995.68518518518,2286.059166293142,8.455571839728371,0.11826521244861474,644.0,12,12,2.32,2024,2024,299.0,0.58,1
2216,2024-04-21,51,31,0.6,18.6,0,186,46300.790322580644,46300.790322580644,1555.5819163965762,9.999511304737288,0.10000488719146185,636.0,4,4,18.599999999999998,2024,2024,348.0,0.6000000000000001,6
236,2023-07-20,35,50,0.48,24.0,0,116,50008.870689655174,50008.870689655174,1446.0297968173832,10.248563650842094,0.09757464890388157,151.0,7,7,24.0,2023,2023,151.0,0.48,3
262,2024-01-28,8,55,0.7,38.5,1,167,44508.10778443114,44508.10778443114,1500.4522140477513,10.524122438706895,0.0950197991161789,600.0,1,1,38.5,2024,2024,373.0,0.7,6
925,2023-10-10,86,70,0.57,39.9,0,137,48612.824817518245,48612.824817518245,1415.5289154400443,9.969676648368928,0.10030415581869481,165.0,10,10,39.9,2023,2023,165.0,0.57,1
2748,2023-03-31,54,35,0.99,34.65,0,57,50498.54385964912,50498.54385964912,1414.2380361658477,10.85326080986573,0.09213820781778222,68.0,3,3,34.65,2023,2023,68.0,0.99,4
1629,2024-01-03,57,17,0.36,6.12,0,160,46539.51875,46539.51875,1438.952962844898,10.288644820558874,0.09719453022635109,453.0,1,1,6.12,2024,2024,453.0,0.36,2
196,2023-09-27,28,84,0.17,14.28,0,134,48246.20895522388,48246.20895522388,1433.8347353736895,10.08308720500831,0.0991759745470907,390.0,9,9,14.280000000000001,2023,2023,297.0,0.16999999999999998,2
747,2023-03-15,98,73,0.11,8.03,0,41,49634.51219512195,49634.51219512195,1477.4792837809703,10.76880924957244,0.09286077753115587,,3,3,8.03,2023,2023,,0.10999999999999999,2
1638,2024-09-07,58,27,0.93,25.11,0,156,46129.25,46129.25,1860.2722364977958,9.500573326841568,0.10525680562611335,657.0,9,9,25.110000000000003,2024,2024,267.0,0.9299999999999999,5
584,2023-09-27,13,52,0.29,15.08,0,134,48246.20895522388,48246.20895522388,1433.8347353736895,10.08308720500831,0.0991759745470907,365.0,9,9,15.079999999999998,2023,2023,365.0,0.29,2
822,2023-02-04,23,8,0.69,5.52,0,9,51248.0,51248.0,1445.3205024311183,10.707427552545791,0.09339311380745607,,2,2,5.52,2023,2023,,0.69,5
1433,2024-09-12,89,25,0.55,13.75,0,149,46791.58389261745,46791.58389261745,1810.2204105832654,9.07533568106342,0.11018876162196385,695.0,9,9,13.750000000000002,2024,2024,259.0,0.55,3
1146,2024-06-09,33,24,0.33,7.92,0,190,46920.52631578947,46920.52631578947,1699.034628319204,10.037836450626658,0.09962306169449199,755.0,6,6,7.92,2024,2024,419.0,0.33,6
1157,2023-04-16,5,65,0.61,39.65,0,63,50241.0,50241.0,1442.2525158072847,10.264706544132864,0.0974211971575148,122.0,4,4,39.65,2023,2023,122.0,0.61,6
948,2023-10-21,99,75,0.16,12.0,0,137,48165.28467153285,48165.28467153285,1382.9403550199495,9.611487737337127,0.10404216572168785,190.0,10,10,12.0,2023,2023,190.0,0.16,5
1186,2023-02-09,48,85,0.29,24.65,0,13,47461.46153846154,47461.46153846154,1670.1148514851486,10.076180788569127,0.09924395174950067,,2,2,24.65,2023,2023,,0.29,3
1239,2023-06-14,59,81,0.6,48.6,0,96,49300.197916666664,49300.197916666664,1450.0008902532618,10.036779953715087,0.0996335482706137,120.0,6,6,48.6,2023,2023,120.0,0.6,2
1507,2023-06-14,46,58,0.65,37.7,0,96,49300.197916666664,49300.197916666664,1450.0008902532618,10.036779953715087,0.0996335482706137,247.0,6,6,37.7,2023,2023,247.0,0.65,2
1385,2024-04-16,13,91,0.85,77.35,1,185,46739.34054054054,46739.34054054054,1559.541980920034,10.118353626584943,0.09883030746944858,788.0,4,4,77.35,2024,2024,438.0,0.85,1
2487,2024-10-31,7,37,0.62,22.94,0,114,47918.54385964912,47918.54385964912,2059.0539178977465,9.361160958851112,0.10682435697833885,1618.0,10,10,22.94,2024,2024,418.0,0.62,3
1291,2023-05-28,78,62,0.34,21.08,0,85,50286.01176470588,50286.01176470588,1480.6420129491967,10.73235377959122,0.09317620538204886,115.0,5,5,21.080000000000002,2023,2023,115.0,0.33999999999999997,6
2081,2023-02-03,49,21,0.64,13.44,0,8,48536.25,48536.25,1546.6520778072502,11.641965325613125,0.08589615000827491,,2,2,13.44,2023,2023,,0.64,4
2038,2024-04-25,11,64,0.65,41.6,1,180,46429.955555555556,46429.955555555556,1546.197140630823,10.055020818202678,0.09945280254315264,490.0,4,4,41.6,2024,2024,243.0,0.65,3
2803,2024-09-09,96,56,0.98,54.88,1,153,46714.86274509804,46714.86274509804,1843.4511566582764,9.418927865179962,0.1061691961456479,678.0,9,9,54.879999999999995,2024,2024,411.0,0.9800000000000001,0
2616,2023-06-13,85,35,0.58,20.3,0,96,49300.197916666664,49300.197916666664,1450.0008902532618,10.036779953715087,0.0996335482706137,118.0,6,6,20.299999999999997,2023,2023,118.0,0.5800000000000001,1
2792,2023-10-02,76,77,0.97,74.69,0,135,48390.177777777775,48390.177777777775,1420.8898747718836,10.05331688702269,0.09946965874425469,416.0,10,10,74.69,2023,2023,252.0,0.97,0
2780,2023-02-14,31,68,0.13,8.84,0,19,47203.26315789474,47203.26315789474,1978.7261904761904,12.124327355868806,0.08247880238205116,,2,2,8.84,2023,2023,,0.13,1
1986,2024-03-27,2,66,0.12,7.92,1,187,46008.83957219251,46008.83957219251,1578.3235714872976,10.429639787160294,0.09588058843902535,643.0,3,3,7.92,2024,2024,423.0,0.12,2
1158,2024-08-15,23,22,0.74,16.28,0,163,45452.613496932514,45452.613496932514,1831.844188620766,9.782887030099989,0.10221931388180194,1009.0,8,8,16.28,2024,2024,380.0,0.7400000000000001,3
890,2024-09-29,81,50,0.22,11.0,0,136,47323.875,47323.875,1841.1201015475194,9.43380210938846,0.1060017995294608,851.0,9,9,11.0,2024,2024,401.0,0.22,6
1149,2023-05-30,41,10,0.97,9.7,0,88,50338.97727272727,50338.97727272727,1471.2880816873117,10.416429646147327,0.09600218443081071,10.0,5,5,9.7,2023,2023,10.0,0.97,1
2186,2024-01-15,85,83,0.72,59.76,0,165,45747.41818181818,45747.41818181818,1477.1638686258768,10.491248745057696,0.09531753791187995,380.0,1,1,59.76,2024,2024,380.0,0.72,0
490,2024-01-04,93,16,0.49,7.84,1,160,46539.51875,46539.51875,1438.952962844898,10.288644820558874,0.09719453022635109,475.0,1,1,7.84,2024,2024,308.0,0.49,3
2937,2023-04-18,26,85,0.85,72.25,0,64,50056.8125,50056.8125,1447.87350487708,10.381920323922413,0.09632129401877244,70.0,4,4,72.25,2023,2023,70.0,0.85,1
2223,2023-07-06,94,56,0.19,10.64,0,108,49919.444444444445,49919.444444444445,1448.4664745799225,10.03989453587029,0.09960263989100925,296.0,7,7,10.64,2023,2023,296.0,0.19,3
312,2024-08-07,51,30,0.65,19.5,0,166,45847.114457831325,45847.114457831325,1815.871607249213,9.894650095483508,0.10106471581612149,1032.0,8,8,19.5,2024,2024,399.0,0.65,2
335,2023-11-21,60,12,0.84,10.08,0,151,46646.529801324505,46646.529801324505,1450.2932782369146,10.295923780785532,0.09712581612795355,494.0,11,11,10.08,2023,2023,357.0,0.84,1
1280,2023-09-18,4,55,0.4,22.0,0,134,47804.164179104475,47804.164179104475,1435.4440378228587,10.016639747098754,0.09983387895023804,69.0,9,9,22.0,2023,2023,69.0,0.4,0
2874,2024-10-24,15,4,0.63,2.52,0,116,47200.53448275862,47200.53448275862,1988.1321765421144,9.152858978926911,0.10925547987818346,780.0,10,10,2.52,2024,2024,357.0,0.63,3
1150,2024-11-18,85,19,0.52,9.88,0,95,48127.61052631579,48127.61052631579,1969.276010867828,9.049248567988375,0.11050641304488969,1243.0,11,11,9.88,2024,2024,425.0,0.52,0
859,2023-05-29,93,15,0.34,5.1,0,88,50338.97727272727,50338.97727272727,1471.2880816873117,10.416429646147327,0.09600218443081071,74.0,5,5,5.1000000000000005,2023,2023,74.0,0.33999999999999997,0
2957,2023-07-26,22,7,0.83,5.81,0,115,49901.973913043475,49901.973913043475,1435.491582074771,10.119138249761592,0.09882264431198576,186.0,7,7,5.81,2023,2023,186.0,0.83,2
879,2024-09-26,13,64,0.18,11.52,0,139,47670.06474820144,47670.06474820144,1847.6109203112424,9.305163128449042,0.10746721859637909,1006.0,9,9,11.52,2024,2024,481.0,0.18,3
25,2023-08-01,96,92,0.72,66.24,0,119,51372.61344537815,51372.61344537815,1439.1640506329113,10.125873194617434,0.09875691515982697,321.0,8,8,66.24,2023,2023,321.0,0.72,1
959,2024-02-09,78,5,0.61,3.05,0,172,45341.79651162791,45341.79651162791,1520.1753030845568,10.54230985080091,0.09485587258887378,495.0,2,2,3.05,2024,2024,347.0,0.61,4
2939,2024-07-23,54,52,0.88,45.76,0,166,45384.138554216865,45384.138554216865,1740.6577860472723,9.738381205763407,0.10268647107469732,542.0,7,7,45.76,2024,2024,282.0,0.88,1
1136,2024-05-08,22,47,0.68,31.96,0,183,46807.08743169399,46807.08743169399,1567.9522931078657,9.824383403218459,0.1017875584611652,365.0,5,5,31.96,2024,2024,229.0,0.68,2
1799,2025-01-21,62,72,0.99,71.28,0,16,44500.875,44500.875,3053.02052685597,9.746750984343343,0.10259829163649982,1656.0,1,1,71.28,2025,2025,483.0,0.99,1
2654,2023-08-10,70,68,0.32,21.76,0,122,50130.016393442624,50130.016393442624,1397.4938300512797,9.787622544598198,0.10216985743406108,287.0,8,8,21.76,2023,2023,287.0,0.32,3
1145,2023-10-05,42,42,0.47,19.74,0,135,48072.45925925926,48072.45925925926,1394.0015179555426,9.85042614354346,0.10151845061601299,322.0,10,10,19.74,2023,2023,322.0,0.47,3
1616,2024-08-17,81,49,0.27,13.23,1,162,45651.74074074074,45651.74074074074,1852.7433549051661,9.88163010548548,0.10119787821696354,802.0,8,8,13.23,2024,2024,407.0,0.27,5
4,2023-11-01,96,54,0.42,22.68,1,144,48273.25,48273.25,1413.3696989887906,9.956140975721137,0.1004405223307486,576.0,11,11,22.68,2023,2023,419.0,0.42,2
1709,2023-07-07,90,85,0.83,70.55,0,108,50055.67592592593,50055.67592592593,1417.1203019552402,9.88858133510234,0.10112674064278711,384.0,7,7,70.55,2023,2023,384.0,0.83,4
253,2023-07-18,42,19,0.7,13.3,0,116,50285.16379310345,50285.16379310345,1454.7659075603003,10.346517659927645,0.09665087644638429,238.0,7,7,13.299999999999999,2023,2023,238.0,0.7000000000000001,1
1268,2023-05-31,38,72,0.96,69.12,0,89,50790.5393258427,50790.5393258427,1464.0153201954072,10.234470577138685,0.09770901117579607,10.0,5,5,69.12,2023,2023,10.0,0.9600000000000001,2
2394,2025-01-12,68,9,0.2,1.8,0,36,44244.944444444445,44244.944444444445,2578.7174760191847,8.35789487490509,0.11964735318728875,699.0,1,1,1.8,2025,2025,269.0,0.2,6
64,2023-04-20,17,69,0.41,28.29,0,64,50056.8125,50056.8125,1447.87350487708,10.381920323922413,0.09632129401877244,92.0,4,4,28.29,2023,2023,92.0,0.41,3
2236,2023-12-23,73,98,0.49,48.02,0,157,48141.83439490446,48141.83439490446,1437.9996969913018,10.177183389794376,0.09825901349117819,497.0,12,12,48.019999999999996,2023,2023,497.0,0.49000000000000005,5
494,2024-09-08,1,37,0.98,36.26,0,156,45575.807692307695,45575.807692307695,1869.7194546532305,9.470228236634956,0.10559407598346635,842.0,9,9,36.26,2024,2024,432.0,0.98,6
2678,2024-09-25,46,19,0.7,13.3,0,141,47991.425531914894,47991.425531914894,1867.873906880967,9.263019542343601,0.10795615786285967,649.0,9,9,13.299999999999999,2024,2024,382.0,0.7000000000000001,2
2084,2024-05-20,3,13,0.78,10.14,1,179,47288.86033519553,47288.86033519553,1601.839427579313,9.914669470984892,0.10086064925578031,543.0,5,5,10.14,2024,2024,307.0,0.78,0
100,2024-06-08,49,63,0.52,32.76,1,191,47122.49214659686,47122.49214659686,1715.3209615014268,10.04295150832235,0.09957232185890018,636.0,6,6,32.76,2024,2024,317.0,0.52,5
645,2023-08-05,96,77,0.66,50.82,0,118,51109.56779661017,51109.56779661017,1434.9733082343855,10.223539558310891,0.09781348174929129,413.0,8,8,50.82,2023,2023,369.0,0.66,5
112,2023-08-13,79,45,0.71,31.95,0,123,49904.081300813006,49904.081300813006,1404.018937633609,9.802055397189909,0.10201941934409836,326.0,8,8,31.95,2023,2023,326.0,0.71,6
2326,2023-02-15,83,19,0.93,17.67,0,20,49218.6,49218.6,1958.5046125461254,12.301708432997719,0.08128952213804963,,2,2,17.67,2023,2023,,0.93,2
254,2023-12-06,8,22,0.63,13.86,0,159,48340.64779874214,48340.64779874214,1491.330387577326,10.181676827436343,0.0982156492440736,578.0,12,12,13.86,2023,2023,367.0,0.63,2
2215,2024-03-09,20,1,0.98,0.98,1,182,45365.994505494506,45365.994505494506,1562.7686408251539,10.68084764554212,0.09362552797177773,950.0,3,3,0.98,2024,2024,316.0,0.98,5
741,2024-03-09,5,89,0.55,48.95,1,182,45365.994505494506,45365.994505494506,1562.7686408251539,10.68084764554212,0.09362552797177773,608.0,3,3,48.95,2024,2024,266.0,0.55,5
2661,2024-01-25,26,23,0.33,7.59,0,165,44776.03636363636,44776.03636363636,1481.1420495192895,10.449396110497117,0.09569931022094502,725.0,1,1,7.590000000000001,2024,2024,279.0,0.33,3
1543,2024-02-23,91,49,0.66,32.34,1,174,44849.8275862069,44849.8275862069,1528.4793823180044,10.61006405620172,0.09425013785995827,567.0,2,2,32.34,2024,2024,477.0,0.66,4
940,2023-03-20,9,12,0.37,4.44,0,45,49570.08888888889,49570.08888888889,1400.9131255901793,10.804316251395655,0.09255560247700306,321.0,3,3,4.4399999999999995,2023,2023,321.0,0.37000000000000005,0
1102,2024-08-12,23,42,0.59,24.78,1,166,46125.05421686747,46125.05421686747,1831.7894032299853,9.839973639808065,0.10162628850492587,967.0,8,8,24.779999999999998,2024,2024,394.0,0.5900000000000001,0
1594,2024-01-18,39,17,0.55,9.35,0,165,45263.66060606061,45263.66060606061,1482.6183220795579,10.45892967058244,0.09561207805160733,941.0,1,1,9.350000000000001,2024,2024,433.0,0.5499999999999999,3
400,2024-03-14,31,50,0.91,45.5,0,186,45969.58064516129,45969.58064516129,1559.548253910812,10.514679854375366,0.09510513052700129,513.0,3,3,45.5,2024,2024,384.0,0.91,3
1181,2024-02-29,3,1,0.41,0.41,0,179,44726.94972067039,44726.94972067039,1522.9922749067662,10.603803421681546,0.09430578446553477,449.0,2,2,0.41,2024,2024,314.0,0.41,3
66,2023-07-30,10,88,0.63,55.44,0,119,50369.79831932773,50369.79831932773,1455.556012407127,10.155214008950528,0.0984715830822105,181.0,7,7,55.44,2023,2023,181.0,0.63,6
599,2023-07-24,76,39,0.27,10.53,0,115,49627.617391304346,49627.617391304346,1449.4077848478823,10.306488099456843,0.09702626057975078,292.0,7,7,10.530000000000001,2023,2023,233.0,0.26999999999999996,0
2520,2024-11-06,89,71,0.55,39.05,0,111,47533.333333333336,47533.333333333336,2100.6016233998425,9.278651469236861,0.10777428199727894,720.0,11,11,39.050000000000004,2024,2024,244.0,0.5499999999999999,2
2955,2023-12-26,9,22,0.47,10.34,0,159,47807.18238993711,47807.18238993711,1446.113773413736,10.207386427128768,0.09796827102991237,661.0,12,12,10.34,2023,2023,347.0,0.47,1
2267,2024-10-24,45,44,0.1,4.4,0,116,47200.53448275862,47200.53448275862,1988.1321765421144,9.152858978926911,0.10925547987818346,1049.0,10,10,4.4,2024,2024,382.0,0.1,3
2037,2024-11-06,8,85,0.31,26.35,0,111,47533.333333333336,47533.333333333336,2100.6016233998425,9.278651469236861,0.10777428199727894,1007.0,11,11,26.35,2024,2024,300.0,0.31,2
1641,2023-03-23,92,9,0.8,7.2,0,52,50187.846153846156,50187.846153846156,1391.235154025369,10.425395457035512,0.09591962282113302,,3,3,7.2,2023,2023,,0.8,3
243,2023-08-06,73,53,0.54,28.62,0,118,51109.56779661017,51109.56779661017,1434.9733082343855,10.223539558310891,0.09781348174929129,228.0,8,8,28.62,2023,2023,228.0,0.54,6
634,2024-10-17,75,26,0.91,23.66,0,124,47665.76612903226,47665.76612903226,1951.5027538569211,9.210215960763808,0.1085750870837419,770.0,10,10,23.66,2024,2024,223.0,0.91,3
1023,2023-05-17,30,65,0.97,63.05,0,79,49865.86075949367,49865.86075949367,1532.7161816677947,10.974405821547663,0.09112110635061017,110.0,5,5,63.05,2023,2023,110.0,0.97,2
1835,2023-07-19,81,18,0.91,16.38,0,116,50008.870689655174,50008.870689655174,1446.0297968173832,10.248563650842094,0.09757464890388157,102.0,7,7,16.38,2023,2023,102.0,0.9099999999999999,2
43,2023-05-28,72,30,0.88,26.4,0,85,50286.01176470588,50286.01176470588,1480.6420129491967,10.73235377959122,0.09317620538204886,219.0,5,5,26.4,2023,2023,219.0,0.88,6
2488,2023-09-29,74,11,0.89,9.79,0,135,48082.48148148148,48082.48148148148,1435.244983805157,10.031921252540684,0.09968180319863855,288.0,9,9,9.790000000000001,2023,2023,208.0,0.8899999999999999,4
915,2024-09-03,51,55,0.18,9.9,0,160,46268.33125,46268.33125,1884.8198640830196,9.759826971124445,0.10246083285683377,1140.0,9,9,9.9,2024,2024,412.0,0.18,1
2567,2023-12-23,27,65,0.71,46.15,0,157,48141.83439490446,48141.83439490446,1437.9996969913018,10.177183389794376,0.09825901349117819,134.0,12,12,46.15,2023,2023,134.0,0.71,5
963,2024-10-05,30,41,0.3,12.3,0,134,47329.94776119403,47329.94776119403,1919.5715643254423,9.538729641589759,0.1048357629971926,1065.0,10,10,12.299999999999999,2024,2024,395.0,0.30000000000000004,5
1621,2024-04-26,62,49,0.74,36.26,0,180,46538.47777777778,46538.47777777778,1539.3544301654222,9.92588780304175,0.10074665559825831,1167.0,4,4,36.26,2024,2024,446.0,0.74,4
909,2024-01-31,29,65,0.59,38.35,1,165,44851.18787878788,44851.18787878788,1491.7140514895696,10.434421520227646,0.09583664969461414,444.0,1,1,38.35,2024,2024,258.0,0.59,2
777,2024-05-18,75,67,0.43,28.81,1,182,46975.92857142857,46975.92857142857,1590.74933024526,9.839231445947988,0.1016339543889703,348.0,5,5,28.81,2024,2024,261.0,0.43,5
