customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,total_complaints_count,most_recent_complaint_days,max_energy_consumption,avg_resolution_time,interaction_channels_used,min_energy_consumption,complaint_duration_per_complaint,avg_energy_consumption,min_payment_amount,max_payment_amount,avg_payment_amount
2229,2017-02-23,43,South,Active,Prepaid,140.44,In-Person,0.0,0,3,202.0,1994.18,16.333333333333332,2,76.12,16.333333333333332,1040.8652941176472,24.78,197.06,0.0
1724,2021-05-20,29,West,Active,Fixed,30.22,In-Person,1.0,1,19,226.0,1682.7,14.0,4,75.52,14.0,928.2109523809524,42.09,199.2,0.0
779,2018-03-03,82,South,Inactive,Prepaid,148.99,Online,0.0,0,6,369.0,1709.67,18.0,3,177.62,18.0,1004.416153846154,21.25,190.09,0.0
2050,2023-09-13,76,North,Closed,Fixed,126.83,Online,0.0,0,8,211.0,1740.15,18.25,2,74.58,18.25,860.5105882352941,24.59,187.68,0.0
1615,2022-05-18,32,West,Closed,Prepaid,131.31,Online,0.25,0,6,209.0,1993.69,22.0,4,264.41,22.0,975.165,29.77,129.26,0.0
2657,2020-08-16,77,South,Active,Variable,166.33,Phone,0.0,0,8,145.0,1907.8,15.25,4,97.2,15.25,761.5477777777777,21.43,191.03,0.0
1008,2020-01-09,23,North,Closed,Fixed,186.15,In-Person,0.0,0,3,41.0,1946.38,3.0,2,272.2,3.0,1036.5589473684213,48.47,167.21,0.0
1909,2025-01-31,18,South,Inactive,Prepaid,112.41,Phone,0.0,1,11,51.0,1980.62,15.0,2,372.8,15.0,1195.546923076923,36.91,178.51,0.0
1910,2019-02-11,81,West,Closed,Fixed,132.57,In-Person,0.0,0,2,1066.0,1992.65,16.0,4,151.9,16.0,1137.296315789474,107.32,182.81,0.0
11,2022-11-05,42,South,Inactive,Prepaid,75.37,Phone,0.0,0,4,63.0,1528.48,12.0,1,85.4,12.0,750.4810526315789,37.69,188.7,0.0
2741,2019-03-13,76,West,Active,Fixed,26.22,In-Person,0.0,0,6,76.0,1999.3,13.5,4,104.29,13.5,1319.3378571428568,26.31,141.27,0.0
839,2024-07-19,26,North,Inactive,Variable,186.81,In-Person,0.0,0,7,18.0,1848.87,23.333333333333332,1,105.31,23.333333333333332,940.1494736842105,61.67,198.02,0.0
547,2022-11-09,38,South,Closed,Variable,171.14,In-Person,0.0,0,3,421.0,1994.38,12.0,3,250.04,12.0,1120.4012,26.01,190.6,0.0
2237,2019-06-18,24,South,Closed,Variable,72.11,Phone,0.0,0,6,62.0,1994.02,23.333333333333332,3,94.09,23.333333333333332,1089.230476190476,23.61,173.11,0.0
157,2017-06-29,26,East,Closed,Variable,146.03,In-Person,0.0,0,6,590.0,1954.14,12.5,1,497.45,12.5,1240.4115384615388,47.52,189.95,0.0
686,2017-04-24,57,West,Inactive,Variable,22.16,Online,0.0,0,6,244.0,1989.33,18.5,3,171.69,18.5,915.1811111111112,22.43,191.83,0.0
1174,2016-06-26,60,North,Closed,Prepaid,131.81,Online,0.0,0,7,513.0,1994.19,16.5,1,101.04,16.5,1080.7258333333334,30.11,199.23,0.0
1564,2019-02-09,67,East,Active,Prepaid,106.47,Online,0.0,0,6,178.0,1859.45,12.0,3,159.36,12.0,1066.6405263157897,20.41,151.94,0.0
2022,2022-06-08,57,North,Inactive,Fixed,35.64,Phone,0.0,0,3,201.0,1771.26,6.0,3,134.05,6.0,1157.0564705882355,32.16,187.81,0.0
1520,2016-04-12,80,East,Closed,Variable,139.99,In-Person,0.0,0,6,41.0,1973.72,11.75,3,101.78,11.75,1079.225,41.29,195.94,0.0
420,2024-01-16,59,South,Inactive,Prepaid,81.89,Online,0.0,0,7,352.0,1799.94,15.6,2,88.41,15.6,1140.0854545454545,23.49,198.01,0.0
568,2023-05-26,68,East,Active,Prepaid,179.03,Phone,0.0,0,7,525.0,1756.52,17.75,2,142.83,17.75,1005.1729411764708,34.83,190.43,0.0
2816,2016-10-04,83,North,Closed,Variable,76.76,In-Person,0.0,0,3,432.0,1959.49,18.5,4,130.8,18.5,1144.3093333333334,64.21,193.99,0.0
1774,2017-10-22,50,North,Closed,Variable,187.48,In-Person,0.0,0,10,40.0,1995.59,16.4,4,73.64,16.4,1031.4294736842103,40.9,185.38,0.0
2639,2023-09-09,55,South,Closed,Prepaid,170.06,Online,0.0,0,7,199.0,1625.57,29.0,1,91.21,29.0,822.6375,30.49,192.24,0.0
2097,2023-10-14,28,South,Closed,Fixed,115.48,Online,0.0,1,16,228.0,1941.46,13.333333333333334,3,69.49,13.333333333333334,847.6331250000001,22.82,196.65,0.0
1232,2016-10-08,24,West,Closed,Variable,69.75,Online,0.0,1,13,212.0,1973.57,12.666666666666666,3,72.42,12.666666666666666,1060.4349999999997,30.89,129.68,0.0
46,2023-02-15,72,East,Closed,Variable,155.06,Online,0.0,0,5,165.0,1940.33,13.333333333333334,3,139.88,13.333333333333334,1188.5977272727273,82.8,158.32,0.0
571,2023-06-25,87,East,Closed,Fixed,82.82,Online,0.0,0,7,66.0,1835.67,11.25,2,109.26,11.25,1060.2094444444442,25.47,192.68,0.0
320,2017-03-22,57,East,Inactive,Variable,146.29,In-Person,0.0,1,12,239.0,1923.41,22.333333333333332,3,163.72,22.333333333333332,1118.5384210526315,21.84,191.3,0.0
2726,2023-07-21,28,North,Active,Variable,100.91,Online,0.0,1,14,106.0,1920.16,12.75,3,55.65,12.75,1015.7646875,22.38,154.24,0.0
18,2025-05-14,43,East,Active,Prepaid,39.87,Online,0.0,0,1,297.0,1967.74,7.0,3,110.85,7.0,1107.962727272727,35.01,186.32,0.0
2086,2017-09-14,58,North,Active,Fixed,196.27,In-Person,0.0,0,5,474.0,1954.88,19.25,2,181.2,19.25,1105.2728571428574,47.51,155.67,0.0
2535,2016-08-14,25,East,Closed,Variable,99.54,Phone,0.0,0,5,78.0,1998.87,9.4,3,181.11,9.4,1019.71,39.12,192.87,0.0
486,2017-12-23,35,North,Active,Fixed,107.42,In-Person,0.0,0,7,615.0,1966.3,8.25,3,143.26,8.25,1090.1940909090908,42.34,180.91,0.0
2667,2016-12-31,68,West,Inactive,Fixed,55.4,In-Person,1.0,1,20,181.0,1996.94,17.0,2,285.39,17.0,1017.367142857143,33.04,198.46,0.0
2363,2016-10-05,82,West,Closed,Fixed,185.5,Phone,0.0,0,7,76.0,1892.05,6.666666666666667,3,124.72,6.666666666666667,1117.3880000000004,50.3,190.63,0.0
55,2017-04-23,44,East,Active,Fixed,176.42,In-Person,0.0,0,10,397.0,1844.91,17.333333333333332,2,172.07,17.333333333333332,1002.3364285714288,37.56,187.71,0.0
2173,2020-02-01,33,East,Inactive,Variable,70.44,In-Person,0.0,0,6,484.0,1944.3,18.0,2,50.94,18.0,836.9380952380951,48.08,167.89,0.0
2414,2019-01-27,62,West,Active,Variable,28.72,Online,0.333333,0,3,260.0,1953.66,17.5,4,217.01,17.5,1047.2742857142857,24.48,197.92,0.0
960,2017-02-05,38,West,Active,Variable,130.65,In-Person,0.0,0,4,516.0,1745.55,9.0,3,200.96,9.0,1115.8113333333333,25.07,184.89,0.0
1113,2017-09-09,21,North,Closed,Prepaid,165.69,Phone,0.0,0,5,252.0,1888.01,20.333333333333332,3,123.73,20.333333333333332,935.9486956521739,21.51,172.06,0.0
857,2020-06-18,83,North,Active,Variable,108.57,Phone,0.0,0,3,550.0,1683.44,19.5,4,565.06,19.5,1088.7277777777779,24.87,170.52,0.0
1559,2022-07-19,80,North,Active,Variable,75.65,Phone,0.5,0,7,89.0,1931.07,20.4,3,82.95,20.4,758.6457894736841,22.69,197.17,0.0
2028,2023-09-11,44,East,Inactive,Prepaid,56.83,Phone,0.0,0,10,169.0,1731.64,11.666666666666666,4,80.94,11.666666666666666,856.1521428571428,35.18,131.24,0.0
1579,2017-04-19,66,East,Active,Prepaid,167.49,Online,0.666667,0,5,460.0,1978.22,11.5,4,128.18,11.5,1148.9923999999999,42.18,198.92,0.0
2892,2018-05-20,42,East,Inactive,Variable,108.62,In-Person,0.0,0,6,201.0,1801.23,13.666666666666666,4,303.95,13.666666666666666,1090.837,40.74,175.76,0.0
1761,2019-07-20,43,East,Active,Prepaid,102.19,In-Person,0.0,1,9,553.0,1952.54,24.0,4,162.38,24.0,1021.1844,35.36,198.79,0.0
1990,2025-04-29,35,West,Inactive,Prepaid,52.16,In-Person,0.0,0,6,76.0,1995.14,22.0,2,228.33,22.0,907.5290476190478,27.24,196.71,0.0
2779,2019-07-13,41,South,Closed,Fixed,127.62,Online,0.0,0,5,282.0,1997.33,5.5,3,54.27,5.5,1080.1520000000003,62.89,170.16,0.0
1194,2020-01-29,35,West,Active,Fixed,116.5,In-Person,1.0,1,18,64.0,1616.76,19.0,3,278.85,19.0,929.3525,30.49,194.67,0.0
1421,2017-01-06,69,West,Closed,Fixed,91.96,In-Person,1.0,1,18,51.0,1976.85,15.666666666666666,2,96.76,15.666666666666666,1065.4728571428573,26.86,180.68,0.0
934,2024-06-21,69,East,Closed,Variable,70.87,In-Person,0.0,1,13,174.0,1931.84,21.4,4,78.41,21.4,770.7285714285713,26.8,187.59,0.0
970,2023-07-31,52,North,Closed,Variable,83.06,In-Person,0.0,0,7,10.0,1991.52,19.333333333333332,2,106.0,19.333333333333332,1255.0519047619048,48.61,195.08,0.0
2185,2021-10-12,66,West,Closed,Variable,104.64,Online,0.0,1,13,108.0,1905.36,10.666666666666666,3,108.68,10.666666666666666,1064.4088235294118,50.85,199.66,0.0
2114,2023-06-19,71,South,Active,Fixed,136.28,In-Person,0.0,0,6,166.0,1932.15,21.0,3,379.9,21.0,1113.3633333333335,27.78,180.58,0.0
2434,2022-12-15,80,North,Active,Prepaid,48.63,Phone,0.0,0,11,186.0,1964.59,14.777777777777779,1,161.54,14.777777777777779,1152.4670588235294,25.47,196.22,0.0
2753,2022-05-06,28,East,Active,Prepaid,182.81,In-Person,0.0,0,5,901.0,1674.78,14.5,4,123.85,14.5,859.2574074074073,29.49,193.76,0.0
2397,2022-01-27,77,West,Closed,Variable,116.41,In-Person,0.0,0,5,515.0,1769.36,27.0,3,52.22,27.0,826.2838888888889,22.67,181.98,0.0
2845,2017-01-27,62,West,Inactive,Prepaid,122.22,In-Person,0.0,0,4,393.0,1957.37,15.333333333333334,4,56.71,15.333333333333334,1138.6331578947368,42.0,195.12,0.0
637,2020-07-05,43,East,Inactive,Prepaid,183.62,Phone,0.0,0,3,320.0,1930.19,19.666666666666668,3,214.67,19.666666666666668,886.5511764705884,29.96,160.93,0.0
2192,2022-04-28,81,West,Active,Fixed,167.66,Phone,0.0,0,5,13.0,1986.04,13.75,3,118.53,13.75,1041.5855999999999,26.71,198.94,0.0
1560,2023-09-18,18,West,Closed,Fixed,125.63,Online,0.0,0,3,171.0,1959.48,22.5,3,127.85,22.5,984.2078947368421,47.45,197.5,0.0
993,2016-05-20,48,South,Active,Fixed,154.83,In-Person,0.0,0,9,410.0,1926.82,26.4,2,243.61,26.4,873.0023529411765,58.17,178.6,0.0
1060,2017-06-24,40,South,Closed,Fixed,173.83,Online,0.0,0,7,230.0,1851.25,7.5,4,197.95,7.5,899.8695,42.11,193.78,0.0
2607,2018-02-14,76,South,Inactive,Variable,189.3,Online,0.0,0,7,358.0,1984.76,15.333333333333334,4,51.58,15.333333333333334,1171.8033333333333,21.56,193.0,0.0
1403,2016-05-01,50,West,Active,Variable,29.77,In-Person,1.0,1,25,12.0,1577.41,16.0,4,124.35,16.0,881.7277777777776,37.7,174.84,0.0
2036,2021-05-19,61,South,Inactive,Prepaid,49.73,Phone,0.0,0,8,385.0,1892.82,16.0,1,77.6,16.0,740.5790909090908,21.16,188.17,0.0
2296,2015-12-30,24,East,Active,Prepaid,199.15,Online,0.0,0,8,177.0,1950.32,12.0,3,177.23,12.0,998.6439999999999,46.55,167.86,0.0
1989,2020-02-25,31,South,Active,Prepaid,99.35,Phone,0.0,0,7,80.0,1971.51,8.25,4,346.61,8.25,1253.1676923076923,36.59,143.88,0.0
1475,2015-08-03,18,South,Inactive,Fixed,102.44,Online,0.0,0,3,318.0,1902.57,28.0,3,185.19,28.0,1170.3265,27.51,198.97,0.0
2811,2017-10-15,28,West,Active,Variable,161.03,Online,0.0,0,9,244.0,1879.19,12.333333333333334,3,155.79,12.333333333333334,1006.4900000000001,31.11,190.23,0.0
1208,2020-05-09,68,East,Active,Fixed,161.1,Phone,0.0,0,4,1005.0,1719.4,26.0,2,122.01,26.0,863.7676923076923,20.27,196.71,0.0
1582,2022-04-09,34,West,Closed,Prepaid,59.97,Phone,0.0,0,4,53.0,1676.4,19.666666666666668,3,137.91,19.666666666666668,711.5616666666666,43.22,192.48,0.0
1238,2017-06-21,36,North,Closed,Prepaid,140.37,In-Person,0.0,0,10,29.0,1943.12,16.8,3,178.5,16.8,1113.4024999999997,21.72,194.91,0.0
1195,2025-01-30,86,North,Active,Prepaid,87.85,Online,0.0,0,4,35.0,1846.02,28.75,2,160.61,28.75,1066.0805555555555,31.75,196.98,0.0
1134,2017-04-21,43,North,Inactive,Prepaid,133.76,Online,0.0,0,4,81.0,1938.03,18.25,4,93.01,18.25,1179.4263636363635,47.78,198.53,0.0
1411,2017-06-17,86,South,Inactive,Variable,180.03,In-Person,0.0,0,5,280.0,1804.22,13.4,2,52.78,13.4,886.3983333333333,54.3,172.9,0.0
2182,2019-02-03,55,East,Inactive,Fixed,154.35,In-Person,0.0,0,7,699.0,1953.02,25.0,3,258.58,25.0,1093.9238461538462,51.03,181.97,0.0
2683,2016-07-29,21,South,Active,Prepaid,180.45,Phone,0.0,0,3,620.0,1930.77,19.0,3,206.9,19.0,1153.015,27.73,182.01,0.0
189,2018-10-10,24,East,Active,Fixed,136.04,In-Person,0.0,0,7,54.0,1822.68,16.5,3,432.53,16.5,1207.8957142857143,21.51,190.14,0.0
695,2017-07-13,26,West,Inactive,Variable,89.05,Phone,0.0,0,8,573.0,1915.28,14.25,4,136.13,14.25,1122.2019999999998,23.72,118.92,0.0
2800,2019-01-14,30,North,Closed,Variable,120.43,In-Person,0.0,0,4,82.0,1891.81,9.5,3,73.51,9.5,935.7899999999998,24.64,184.37,0.0
1530,2023-02-10,37,North,Closed,Fixed,116.2,In-Person,0.0,0,3,458.0,1858.68,8.5,2,295.11,8.5,1034.3433333333332,22.45,182.77,0.0
23,2022-06-09,80,West,Inactive,Fixed,119.72,In-Person,0.0,0,4,549.0,1707.52,17.5,4,144.91,17.5,882.9396551724138,32.98,189.28,0.0
2299,2020-07-26,19,West,Active,Variable,146.18,Phone,0.0,0,2,670.0,1920.5,22.5,3,59.13,22.5,1123.45,40.06,180.07,0.0
1153,2022-08-15,81,West,Inactive,Variable,156.38,Online,0.0,1,14,60.0,1948.7,10.666666666666666,2,82.56,10.666666666666666,1066.351923076923,43.54,187.7,0.0
1335,2016-11-07,84,West,Inactive,Variable,157.31,In-Person,0.0,1,15,84.0,1978.99,20.6,4,250.02,20.6,1130.615,28.02,185.88,0.0
1199,2017-04-14,23,North,Closed,Variable,175.86,In-Person,1.0,1,20,451.0,1873.87,15.5,3,139.84,15.5,884.8292857142858,50.96,148.16,0.0
1957,2022-01-15,85,South,Inactive,Variable,132.85,Phone,0.0,0,8,21.0,1817.5,20.333333333333332,3,214.04,20.333333333333332,1079.3400000000001,46.49,186.75,0.0
2676,2019-07-20,35,North,Active,Fixed,118.47,In-Person,0.0,0,7,178.0,1832.0,12.25,2,142.96,12.25,977.6542857142857,23.11,182.14,0.0
83,2024-12-24,31,West,Active,Variable,112.63,Phone,0.0,0,4,191.0,1776.15,28.0,2,177.78,28.0,918.9300000000001,21.9,187.7,0.0
361,2024-12-20,57,East,Active,Variable,152.34,Online,0.0,0,5,303.0,1651.54,25.666666666666668,3,150.39,25.666666666666668,955.6109523809523,40.85,133.84,0.0
169,2015-08-23,30,North,Closed,Variable,50.82,In-Person,0.0,0,5,287.0,1842.34,14.0,2,139.86,14.0,891.2977777777778,21.11,195.89,0.0
171,2022-12-22,38,North,Inactive,Fixed,162.68,Online,0.0,1,13,187.0,1836.76,19.2,1,177.65,19.2,1270.1524999999997,32.11,195.47,0.0
2613,2018-12-17,58,West,Inactive,Variable,52.65,Online,0.0,0,4,84.0,1857.65,19.0,1,51.95,19.0,1065.530476190476,23.45,199.64,0.0
2216,2025-01-03,83,East,Active,Prepaid,166.22,Online,0.0,0,3,687.0,1840.5,11.0,3,106.13,11.0,1086.79,36.09,199.88,0.0
236,2017-10-22,44,West,Active,Variable,169.14,Online,1.0,0,14,663.0,1956.81,23.666666666666668,4,127.9,23.666666666666668,1099.8666666666666,21.35,195.59,0.0
262,2023-02-13,55,North,Inactive,Prepaid,156.76,Online,0.0,0,8,422.0,1926.64,22.0,3,132.3,22.0,922.614375,26.18,166.82,0.0
925,2020-02-23,42,West,Inactive,Prepaid,156.9,Phone,0.0,0,5,322.0,1868.62,17.5,3,66.77,17.5,1002.2550000000001,21.89,197.53,0.0
2748,2018-06-24,82,West,Closed,Variable,151.63,Phone,0.0,0,7,183.0,1974.03,24.333333333333332,4,126.55,24.333333333333332,1308.917857142857,22.85,140.8,0.0
1629,2017-03-01,87,South,Active,Fixed,120.81,Phone,0.0,0,4,704.0,1961.67,5.0,4,167.17,5.0,1046.0778947368422,24.19,183.86,0.0
196,2018-09-22,39,West,Inactive,Variable,192.05,Online,0.0,1,11,554.0,1944.14,24.5,3,119.02,24.5,1091.9918181818184,38.98,177.56,0.0
747,2018-07-10,40,South,Inactive,Fixed,164.25,Phone,0.0,0,11,99.0,1917.22,14.625,3,272.1,14.625,1048.9204999999997,43.62,192.4,0.0
1638,2017-09-14,21,West,Active,Prepaid,41.9,In-Person,1.0,1,17,146.0,1782.43,24.0,3,86.13,24.0,1004.614705882353,25.91,198.08,0.0
584,2018-02-21,32,West,Closed,Variable,127.46,In-Person,0.0,1,14,133.0,1821.46,17.333333333333332,2,95.62,17.333333333333332,1002.5556666666666,33.24,192.08,0.0
822,2017-04-15,86,South,Active,Fixed,109.99,Phone,0.0,1,10,191.0,1996.21,16.0,2,119.87,16.0,1061.3033333333335,67.42,192.97,0.0
1433,2019-07-29,52,West,Active,Variable,52.28,Phone,0.0,0,6,969.0,1986.88,19.5,3,114.48,19.5,916.9018181818182,33.61,188.38,0.0
1146,2021-07-12,34,East,Closed,Fixed,83.64,In-Person,0.0,0,5,23.0,1748.05,15.5,3,205.7,15.5,1111.1333333333334,94.68,183.63,0.0
1157,2020-03-08,30,North,Closed,Variable,99.72,Phone,0.0,0,4,768.0,1606.22,12.5,2,274.03,12.5,953.9777777777776,42.21,198.05,0.0
948,2019-12-24,74,South,Active,Fixed,138.98,Online,0.0,1,16,180.0,1995.8,11.833333333333334,2,83.23,11.833333333333334,1060.9910714285713,24.1,191.97,0.0
1186,2021-05-21,52,West,Closed,Prepaid,149.23,Phone,0.0,0,4,,1909.96,0.0,4,357.48,,1301.5335714285716,50.19,199.42,0.0
1239,2019-02-28,55,East,Inactive,Fixed,133.52,Online,0.0,1,14,450.0,1968.73,25.0,3,198.68,25.0,998.5595,23.29,187.94,0.0
1507,2018-11-24,25,East,Closed,Fixed,97.35,Online,0.0,0,4,594.0,1846.64,12.75,3,103.29,12.75,993.7738888888889,29.42,171.62,0.0
1385,2022-02-19,24,West,Inactive,Variable,116.31,Phone,0.0,0,5,586.0,1635.97,21.5,3,162.98,21.5,986.1299999999999,79.35,197.14,0.0
2487,2017-11-01,35,North,Active,Prepaid,99.06,Online,0.0,0,5,234.0,1973.42,20.0,2,210.82,20.0,1290.32,24.33,184.09,0.0
1291,2023-07-16,36,East,Inactive,Variable,111.77,In-Person,1.0,0,12,,1961.17,0.0,2,78.05,,956.1489473684211,22.95,198.31,0.0
2081,2023-11-17,72,East,Inactive,Prepaid,22.84,Phone,1.0,0,10,560.0,1936.74,6.0,4,94.84,6.0,634.635,25.2,193.39,0.0
2038,2019-10-29,34,West,Closed,Prepaid,38.78,Online,0.0,0,4,168.0,1949.99,12.333333333333334,3,55.12,12.333333333333334,1078.0270833333334,40.26,184.24,0.0
2803,2020-08-14,49,East,Inactive,Variable,154.44,Phone,0.0,0,4,282.0,1899.73,19.5,3,205.65,19.5,832.8852631578948,38.03,186.79,0.0
2616,2023-10-31,84,East,Inactive,Variable,175.95,Phone,0.0,0,5,365.0,1984.97,15.5,3,107.24,15.5,1148.6960869565219,65.41,193.28,0.0
2792,2022-10-13,87,South,Inactive,Fixed,112.95,Online,0.0,0,9,41.0,1994.45,12.833333333333334,4,76.33,12.833333333333334,967.5106249999999,37.6,197.55,0.0
2780,2018-05-19,90,West,Inactive,Fixed,169.79,Phone,0.0,0,7,485.0,1924.36,13.333333333333334,3,160.74,13.333333333333334,982.6615000000002,59.84,197.57,0.0
1986,2020-02-06,87,South,Closed,Fixed,122.71,In-Person,0.0,0,9,31.0,1821.7,16.166666666666668,4,196.11,16.166666666666668,1198.2138461538464,38.51,182.37,0.0
1158,2023-04-01,60,North,Closed,Prepaid,26.46,Online,0.666667,0,5,216.0,1959.76,12.25,2,183.41,12.25,1040.479411764706,21.52,145.61,0.0
890,2023-12-26,81,East,Closed,Variable,127.89,Online,0.0,0,4,237.0,1962.97,24.0,3,207.7,24.0,1300.110666666667,25.52,152.64,0.0
1149,2022-06-27,84,South,Active,Prepaid,101.05,Online,0.0,1,15,907.0,1991.69,23.2,3,85.29,23.2,980.1992857142858,28.6,185.89,0.0
2186,2019-06-13,44,South,Closed,Prepaid,57.24,Online,0.0,0,8,102.0,1965.97,22.75,1,82.42,22.75,1186.4,25.44,198.33,0.0
490,2020-06-19,29,West,Closed,Prepaid,85.21,Online,0.0,0,4,1000.0,1898.8,17.0,2,132.95,17.0,1007.5229411764706,27.09,154.5,0.0
2937,2021-11-20,18,North,Inactive,Variable,39.06,Online,0.0,1,12,189.0,1886.64,22.0,3,63.24,22.0,899.0657894736842,27.61,185.43,0.0
2223,2023-07-12,43,West,Closed,Variable,72.05,Online,0.0,0,3,374.0,1816.73,18.0,3,489.82,18.0,1232.2614285714285,20.99,174.12,0.0
312,2024-09-05,50,West,Closed,Variable,36.19,In-Person,0.0,0,8,80.0,1896.32,16.666666666666668,3,84.04,16.666666666666668,970.3541176470588,40.91,195.79,0.0
335,2021-01-06,65,North,Active,Variable,162.82,Online,0.0,0,6,359.0,1957.33,9.0,2,54.26,9.0,840.1614285714286,43.95,187.47,0.0
1280,2018-12-19,65,West,Active,Fixed,104.97,In-Person,0.0,0,5,984.0,1892.21,12.0,3,215.63,12.0,691.8511111111111,28.9,175.75,0.0
2874,2024-07-15,49,North,Closed,Fixed,152.28,Online,0.0,0,4,188.0,1996.75,18.5,3,351.81,18.5,1194.96,68.98,175.62,0.0
1150,2024-11-26,63,South,Active,Variable,186.81,Online,0.0,0,7,121.0,1906.1,16.0,2,83.68,16.0,925.1412499999999,36.08,181.69,0.0
859,2021-03-10,87,South,Closed,Fixed,164.34,Phone,0.0,0,7,430.0,1991.05,21.0,4,344.72,21.0,1138.4950000000001,22.39,185.84,0.0
2957,2018-04-04,34,South,Closed,Prepaid,71.0,Phone,0.0,0,10,203.0,1925.75,5.5,2,247.4,5.5,1114.9173684210525,22.69,179.68,0.0
879,2019-12-26,39,East,Closed,Prepaid,144.81,Online,0.0,0,4,696.0,1067.07,12.0,2,111.31,12.0,608.2442857142856,37.33,186.01,0.0
25,2024-12-07,42,East,Closed,Fixed,193.08,In-Person,0.0,0,3,,1931.81,0.0,4,365.31,,1068.475333333333,39.86,195.94,0.0
959,2022-01-28,60,North,Active,Fixed,138.79,Online,0.0,1,11,117.0,1803.51,24.0,2,140.42,24.0,939.6976470588235,46.75,178.37,0.0
2939,2016-04-16,36,East,Closed,Fixed,160.82,In-Person,0.0,0,8,467.0,1971.12,13.333333333333334,3,99.3,13.333333333333334,849.2931578947369,20.62,162.4,0.0
1136,2018-10-12,86,North,Inactive,Variable,28.59,Online,0.0,0,2,249.0,1531.07,15.0,1,89.86,15.0,845.0435294117647,20.72,189.42,0.0
1799,2020-05-10,69,East,Closed,Variable,40.47,Online,1.0,1,18,137.0,1999.23,16.333333333333332,3,187.7,16.333333333333332,1260.464210526316,67.01,194.56,0.0
2654,2025-05-03,36,South,Active,Prepaid,150.61,Phone,0.0,0,8,559.0,1725.7,7.333333333333333,4,270.26,7.333333333333333,885.5509090909092,32.66,174.75,0.0
1145,2019-01-29,41,North,Closed,Fixed,179.2,In-Person,0.0,1,12,242.0,1848.54,16.0,3,63.26,16.0,985.7233333333334,44.16,187.12,0.0
1616,2021-03-17,49,West,Closed,Fixed,25.94,In-Person,0.0,0,8,300.0,1994.27,20.0,4,504.71,20.0,1253.2117647058824,30.53,169.38,0.0
4,2018-04-12,69,South,Closed,Fixed,45.18,Online,0.0,0,8,176.0,1988.09,14.714285714285714,2,72.79,14.714285714285714,1285.2803846153847,46.71,199.73,0.0
1709,2024-10-09,47,West,Closed,Prepaid,107.66,In-Person,0.0,0,6,630.0,1889.61,19.0,3,123.89,19.0,1053.4523529411763,27.8,199.16,0.0
253,2018-06-19,71,East,Closed,Fixed,183.28,Online,0.0,0,10,283.0,1806.75,16.4,1,100.94,16.4,1059.24,21.88,192.09,0.0
1268,2016-03-16,70,North,Active,Prepaid,48.84,Online,0.0,0,1,,1965.01,0.0,2,153.79,,1111.5180000000003,30.54,179.65,0.0
2394,2021-03-19,36,North,Active,Prepaid,94.39,Phone,0.0,0,6,968.0,1880.48,4.0,4,159.47,4.0,879.9128571428572,25.2,175.58,0.0
64,2024-06-21,19,West,Active,Variable,177.17,In-Person,0.0,0,2,877.0,1894.91,15.5,2,67.46,15.5,842.1811111111112,30.0,197.8,0.0
2236,2022-09-15,55,West,Inactive,Fixed,164.08,Phone,0.0,1,13,,1871.85,0.0,3,159.09,,950.798695652174,26.27,190.16,0.0
494,2016-12-30,47,East,Closed,Fixed,85.72,In-Person,0.0,0,8,572.0,1978.98,11.666666666666666,3,262.63,11.666666666666666,1173.3195454545453,24.46,196.55,0.0
2678,2019-10-15,66,West,Active,Prepaid,112.77,Online,0.0,0,7,231.0,1947.91,18.25,1,177.66,18.25,1196.4315384615384,28.49,173.27,0.0
2084,2021-08-18,32,South,Closed,Fixed,93.98,Phone,0.0,0,8,618.0,1910.19,11.25,4,79.5,11.25,833.6050000000002,33.4,194.15,0.0
100,2023-10-09,75,East,Closed,Variable,21.43,Phone,0.0,0,7,44.0,1558.13,11.333333333333334,3,228.3,11.333333333333334,996.5191666666666,27.98,171.97,0.0
645,2024-03-19,22,East,Inactive,Fixed,146.74,In-Person,0.0,0,9,129.0,1294.83,21.75,3,236.92,21.75,658.4776923076922,21.25,182.95,0.0
112,2020-04-01,30,North,Inactive,Prepaid,40.53,Online,0.0,0,4,632.0,1660.91,25.0,2,104.69,25.0,841.4977777777779,62.14,189.27,0.0
2326,2023-06-13,54,North,Closed,Variable,28.76,In-Person,0.0,0,5,1093.0,1814.16,8.0,0,288.03,8.0,1122.418125,72.96,195.61,0.0
254,2024-01-07,82,South,Active,Variable,164.83,Online,1.0,0,18,426.0,1984.95,10.428571428571429,1,249.14,10.428571428571429,1133.6086363636364,29.97,185.75,0.0
2215,2024-03-12,38,West,Active,Fixed,187.64,In-Person,0.0,0,6,206.0,1908.18,12.8,3,316.74,12.8,1277.6769230769232,36.19,183.76,0.0
741,2017-11-05,29,North,Active,Variable,40.0,In-Person,0.0,0,11,78.0,1980.9,20.2,3,146.07,20.2,1188.2095238095237,47.07,197.69,0.0
2661,2022-05-31,57,South,Closed,Prepaid,66.91,Online,0.5,0,5,594.0,1710.46,21.666666666666668,4,198.66,21.666666666666668,1020.9493749999999,34.18,188.59,0.0
