promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag,consumer_confidence_effect,average_unemployment_rate,holiday_duration_ratio,average_temp_during_promotion,average_inflation_rate,end_month,total_revenue_from_promotion,discount_to_budget_ratio,avg_loyalty_score_of_customers,avg_price_per_unit_sales,date_diff_days
1812,2025-01-21,2026-01-13,buy-one-get-one,26.41,new customers,62805.85,both,357,0.0,False,0,100.4730701754386,8.887105263157896,0.0056022408963585435,13.005,5.1603508771929825,1,40512.91,0.00042050223028587306,49.05347826086957,270.35391304347826,357
1814,2025-01-10,2025-06-01,discount,42.23,all customers,61789.65,online,142,0.0,False,0,99.44584615384615,9.07023076923077,0.014084507042253521,13.005,5.269230769230769,6,27025.920000000006,0.0006834477942503315,54.09214285714286,323.555,142
1817,2025-03-02,2026-02-11,free shipping,49.37,new customers,32222.96,both,346,0.0,False,0,99.41394366197181,8.732112676056337,0.0,5.782500000000001,4.999436619718311,2,30014.360000000004,0.0015321373331314068,51.581,247.00650000000002,346
1819,2024-07-28,2025-10-12,discount,6.14,loyal customers,1264.58,both,441,0.0,False,0,100.97560137457045,8.952371134020618,0.0045351473922902496,7.4625,5.287766323024055,10,15990.620000000003,0.004855366999319932,44.83428571428571,252.49214285714285,441
1822,2024-10-22,2026-02-28,free shipping,23.61,new customers,83069.77,both,494,0.0,False,0,101.89519047619046,9.054857142857143,0.008097165991902834,11.6375,5.140904761904761,2,24104.110000000004,0.00028421891621946226,40.6278947368421,275.92210526315785,494
1824,2024-08-17,2025-05-22,discount,14.54,all customers,79451.92,offline,278,0.0,True,1,101.37417582417584,8.977912087912086,0.0035971223021582736,19.9825,5.258644688644689,5,40706.97,0.0001830037587512045,43.14863636363636,269.17,278
1825,2024-10-12,2026-03-01,discount,17.32,loyal customers,69081.25,both,505,0.0,False,0,102.01876146788989,9.030825688073394,0.007920792079207921,11.6375,5.184036697247706,3,14373.919999999998,0.00025071926173889444,35.57071428571429,189.50857142857143,505
1827,2024-07-14,2026-02-22,buy-one-get-one,23.51,all customers,17605.4,both,588,0.0,False,1,101.06837748344371,8.918145695364238,0.003401360544217687,7.4625,5.280529801324503,2,26729.750000000004,0.0013353857339225466,43.202799999999996,240.7868,588
1831,2024-06-16,2025-06-28,free shipping,6.56,loyal customers,94800.87,online,377,0.0,False,1,100.24293577981652,8.947461773700304,0.007957559681697613,7.705,5.254801223241591,6,23322.449999999997,6.919767719431267e-05,40.8452,231.51080000000002,377
1836,2025-04-20,2026-03-17,free shipping,19.42,new customers,51178.22,both,331,0.0,False,0,84.95294117647059,8.69764705882353,0.006042296072507553,18.2175,4.9,3,29555.33,0.0003794582930004209,47.59473684210526,275.0047368421053,331
1837,2024-06-28,2025-09-09,discount,18.2,new customers,3886.65,online,438,0.0,False,1,100.26332288401254,8.941128526645768,0.00684931506849315,7.705,5.262319749216302,9,33354.79,0.0046826958949223625,44.538333333333334,295.5338888888889,438
1839,2025-02-22,2025-08-10,free shipping,18.84,new customers,26192.42,both,169,0.0,False,0,100.19084337349398,8.792289156626506,0.0,15.0125,5.201204819277108,8,18485.28,0.0007192920699958232,41.80111111111111,302.3977777777778,169
1843,2024-06-08,2025-05-13,discount,34.8,all customers,41336.4,online,339,0.0,False,0,100.1397619047619,8.903809523809523,0.008849557522123894,7.705,5.204553571428572,5,16791.29,0.00084187302232415,36.345454545454544,246.3109090909091,339
1844,2025-02-06,2026-01-23,free shipping,32.7,new customers,76247.84,offline,351,0.0,True,0,100.93058252427181,8.940388349514564,0.0,15.0125,5.1555339805825255,1,18345.76,0.00042886460783675976,57.43533333333333,208.43666666666667,351
1845,2024-10-24,2025-07-12,buy-one-get-one,42.83,all customers,38510.68,both,261,0.0,False,0,101.84464114832535,9.055167464114833,0.01532567049808429,11.6375,5.138851674641148,7,20303.749999999996,0.0011121590166675841,49.136315789473684,219.28157894736844,261
1853,2025-02-01,2025-07-15,free shipping,6.59,loyal customers,75420.67,both,164,0.0,False,0,100.81605504587155,8.941009174311926,0.0,15.0125,5.196055045871559,7,9106.240000000002,8.737657726986514e-05,57.335,149.73714285714286,164
1857,2024-07-02,2026-01-07,free shipping,25.68,all customers,26557.8,offline,554,0.0,True,0,100.32340764331211,8.977356687898089,0.0036101083032490976,7.4625,5.266624203821656,1,23477.860000000004,0.0009669475634276936,49.21333333333334,259.9372222222222,554
1858,2024-11-08,2026-03-04,free shipping,17.96,loyal customers,33468.67,both,481,0.0,False,1,101.63386934673366,9.031608040201005,0.006237006237006237,7.66,5.187286432160804,3,21674.85,0.0005366212640060093,42.32071428571429,263.8707142857143,481
1862,2024-07-16,2025-07-06,free shipping,9.74,loyal customers,85097.58,offline,355,0.0,True,0,101.07857142857142,8.928405315614617,0.005633802816901409,7.4625,5.29,7,31795.179999999997,0.00011445683884312574,48.86636363636364,271.0904545454545,355
1863,2024-08-06,2025-10-06,discount,17.67,loyal customers,3808.18,online,426,0.0,False,0,100.44214035087718,8.962526315789473,0.002347417840375587,19.9825,5.271578947368422,10,18949.61,0.0046400117641498045,48.840714285714284,326.61,426
1864,2024-12-19,2025-06-30,free shipping,22.1,loyal customers,54417.3,online,193,0.0,False,0,99.1703896103896,9.147142857142857,0.0051813471502590676,13.772499999999999,5.231103896103895,6,18440.36,0.0004061208475980984,51.00611111111111,182.63666666666666,193
1868,2025-04-29,2025-07-29,discount,49.71,new customers,81288.51,online,91,0.0,False,0,83.80333333333333,9.0825,0.02197802197802198,18.2175,5.4175,7,30021.210000000003,0.0006115255403254409,59.05777777777777,321.4455555555556,91
1870,2024-12-22,2025-07-14,buy-one-get-one,32.72,all customers,82733.38,online,204,0.0,False,0,99.06542483660132,9.183856209150328,0.004901960784313725,13.772499999999999,5.225359477124183,7,39196.96000000001,0.00039548728699347226,43.51,306.43,204
1873,2024-11-21,2026-05-07,free shipping,42.37,all customers,6170.18,offline,532,0.0,True,0,101.62659574468087,9.107872340425534,0.005639097744360902,7.66,5.166117021276596,5,21889.91,0.006866898534564631,54.44857142857143,288.1042857142857,532
1875,2024-08-17,2025-08-11,discount,31.32,new customers,62467.53,online,359,0.0,False,0,101.37417582417584,8.977912087912086,0.002785515320334262,19.9825,5.258644688644689,8,24507.83,0.0005013804771855074,50.747368421052634,294.80157894736845,359
1880,2024-07-22,2026-02-06,free shipping,31.27,loyal customers,93724.77,offline,564,0.0,True,1,101.1336026936027,8.916801346801346,0.0035460992907801418,7.4625,5.300673400673401,2,19186.510000000002,0.00033363645490941185,33.8725,243.0425,564
1885,2024-07-21,2025-05-15,buy-one-get-one,21.67,new customers,1712.07,both,298,0.0,False,0,101.1336026936027,8.916801346801346,0.006711409395973154,7.4625,5.300673400673401,5,23534.690000000002,0.012657192754969132,51.857142857142854,274.8178571428571,298
1886,2024-09-03,2025-06-23,free shipping,23.69,new customers,13033.05,offline,293,0.0,True,0,101.84917647058822,9.018431372549019,0.0,-3.3449999999999998,5.2268235294117655,6,17872.58,0.0018176865737490459,47.358181818181826,328.72727272727275,293
1888,2025-02-03,2025-10-13,discount,13.87,all customers,70568.69,online,252,0.0,False,0,100.87216981132075,9.023867924528302,0.0,15.0125,5.202830188679245,10,29106.569999999996,0.0001965460886407272,55.7725,255.088125,252
1892,2025-01-24,2026-03-07,buy-one-get-one,15.22,all customers,20548.96,both,407,0.0,False,0,100.4730701754386,8.887105263157896,0.004914004914004914,13.005,5.1603508771929825,3,21074.200000000004,0.0007406700874399483,52.38333333333333,250.16066666666666,407
1893,2025-02-01,2026-01-23,buy-one-get-one,49.6,all customers,56778.49,offline,356,0.0,True,1,100.81605504587155,8.941009174311926,0.0,15.0125,5.196055045871559,1,21517.730000000003,0.0008735702552146069,58.80333333333333,228.39266666666668,356
1894,2025-02-09,2026-02-11,discount,41.23,new customers,28057.48,both,367,0.0,False,0,101.01989795918367,8.815204081632652,0.0,15.0125,5.171836734693878,2,16863.820000000003,0.0014694833605869095,45.70230769230769,232.2576923076923,367
1896,2024-06-07,2026-05-04,buy-one-get-one,38.23,loyal customers,66049.47,both,696,0.0,False,0,100.22224852071004,8.915325443786982,0.004310344827586207,7.705,5.2092011834319525,5,31279.29,0.0005788085809015575,47.834074074074074,278.7425925925926,696
1897,2024-12-17,2025-05-20,free shipping,17.57,loyal customers,37443.56,both,154,0.0,False,0,99.55210191082803,9.133757961783438,0.006493506493506494,13.772499999999999,5.222292993630573,5,21459.789999999997,0.00046923957016907584,45.94764705882353,278.30823529411765,154
1901,2024-08-13,2025-10-06,free shipping,26.73,loyal customers,65658.73,offline,419,0.0,True,0,100.90467857142856,8.962392857142856,0.002386634844868735,19.9825,5.2501428571428574,10,14494.67,0.00040710504147734814,51.616,288.414,419
1902,2024-07-01,2025-08-14,buy-one-get-one,8.26,new customers,43239.49,both,409,0.0,False,0,100.19930599369086,8.954763406940062,0.004889975550122249,7.4625,5.272744479495268,8,28860.86,0.00019102908013022356,41.222857142857144,345.84142857142854,409
1904,2025-02-08,2025-12-25,free shipping,14.31,loyal customers,22631.16,offline,320,0.0,True,0,101.49303030303028,8.855050505050503,0.0,15.0125,5.145252525252526,12,29882.190000000002,0.0006323140307434528,53.87071428571429,312.36571428571426,320
1912,2024-11-23,2025-10-17,free shipping,25.88,all customers,61564.48,online,328,0.0,False,0,101.58661290322581,9.060967741935485,0.009146341463414634,7.66,5.1638172043010755,10,12118.210000000001,0.00042037226660567907,27.066000000000003,230.64900000000003,328
1913,2024-05-27,2025-10-05,buy-one-get-one,22.08,all customers,41516.07,online,496,0.0,False,0,100.2008547008547,9.001937321937321,0.008064516129032258,13.1225,5.1944159544159545,10,24518.540000000008,0.0005318422480740589,45.065,286.55857142857144,496
1916,2025-04-08,2025-05-29,discount,17.73,new customers,52689.47,online,51,0.0,False,0,91.8762962962963,8.597037037037037,0.0392156862745098,18.2175,5.211481481481481,5,12040.049999999997,0.00033649987369392784,38.925384615384615,228.1823076923077,51
1919,2024-11-05,2026-01-22,buy-one-get-one,44.42,all customers,68048.24,both,443,0.0,False,0,101.64724137931034,9.057241379310344,0.006772009029345372,7.66,5.1541871921182265,1,14811.600000000002,0.000652772209832319,41.465,224.73833333333334,443
1920,2025-01-30,2025-06-26,buy-one-get-one,5.21,all customers,91090.54,offline,147,0.0,True,0,100.61178571428572,8.881607142857144,0.013605442176870748,13.005,5.142142857142858,6,27392.74,5.719584053404448e-05,51.652857142857144,265.85714285714283,147
1921,2024-05-11,2025-06-01,buy-one-get-one,49.67,all customers,95297.47,offline,386,0.0,True,1,100.1951098901099,9.02010989010989,0.010362694300518135,13.1225,5.184340659340659,6,26822.96,0.0005212100594066139,67.85764705882353,259.08647058823533,386
1922,2025-03-25,2025-08-25,buy-one-get-one,17.28,new customers,51180.22,offline,153,0.0,True,0,97.98408163265304,8.783877551020408,0.0,5.782500000000001,5.132448979591836,8,12212.320000000002,0.0003376304361333343,49.285,222.26,153
1924,2024-11-03,2025-06-19,buy-one-get-one,31.19,all customers,71108.53,both,228,0.0,False,1,101.80960784313724,9.065735294117646,0.013157894736842105,7.66,5.152254901960784,6,27595.7,0.0004386252957275309,53.16375,199.6775,228
1925,2025-02-20,2025-07-14,buy-one-get-one,31.15,loyal customers,71287.54,offline,144,0.0,True,0,100.96976744186045,8.890581395348837,0.0,15.0125,5.241860465116279,7,24422.35,0.00043696275674542847,46.67,197.61260869565217,144
1926,2025-03-21,2025-07-28,buy-one-get-one,5.54,new customers,15440.43,online,129,0.0,False,0,96.65444444444445,8.663518518518519,0.0,5.782500000000001,4.993148148148147,7,18808.4,0.00035879829771580195,43.486666666666665,232.61066666666665,129
1928,2025-04-09,2025-09-12,free shipping,38.3,loyal customers,40532.33,offline,156,0.0,True,0,91.8762962962963,8.597037037037037,0.01282051282051282,18.2175,5.211481481481481,9,23256.820000000003,0.0009449247057842467,56.68705882352941,247.18823529411765,156
1930,2024-12-08,2025-10-31,discount,38.27,new customers,49343.06,both,327,0.0,False,0,99.69745454545456,9.13890909090909,0.0030581039755351682,13.772499999999999,5.198666666666666,10,26485.77,0.0007755903261775821,48.01952380952381,221.36238095238093,327
1935,2024-09-21,2026-04-04,buy-one-get-one,35.57,new customers,2277.31,online,560,0.0,False,1,101.87762711864404,9.073601694915254,0.0,-3.3449999999999998,5.179915254237288,4,15825.11,0.015619305232928324,58.3423076923077,242.2,560
1948,2024-12-06,2025-12-15,free shipping,25.2,all customers,80933.57,offline,374,0.0,True,0,100.00523809523808,9.087738095238095,0.00267379679144385,13.772499999999999,5.1970833333333335,12,33146.91,0.00031136647005686267,54.57809523809523,263.83000000000004,374
1949,2024-09-02,2026-03-22,buy-one-get-one,43.24,loyal customers,84476.21,offline,566,0.0,True,0,101.94140625,9.0183984375,0.0,-3.3449999999999998,5.2271484375,3,15349.43,0.0005118600846321112,51.40384615384615,243.24846153846153,566
1956,2024-08-02,2025-08-19,free shipping,22.09,loyal customers,78350.17,online,382,0.0,False,1,100.44214035087718,8.962526315789473,0.002617801047120419,19.9825,5.271578947368422,8,15972.029999999999,0.0002819394010249116,48.543125,203.9825,382
1960,2024-10-31,2025-06-14,buy-one-get-one,6.76,all customers,82068.26,both,226,0.0,False,0,101.90541463414634,9.04858536585366,0.017699115044247787,11.6375,5.155121951219512,6,16392.06,8.237045600820586e-05,58.03692307692308,249.41461538461542,226
1966,2024-05-16,2025-07-19,discount,35.73,new customers,3712.32,both,429,0.0,False,0,100.34096685082874,9.017348066298341,0.009324009324009324,13.1225,5.190801104972375,7,32477.210000000003,0.009624709076803722,61.00681818181818,275.3259090909091,429
1967,2024-11-19,2025-08-24,buy-one-get-one,33.25,new customers,20195.21,both,278,0.0,False,0,101.47857142857141,9.10968253968254,0.01079136690647482,7.66,5.186243386243387,8,30050.620000000003,0.001646430019791822,46.87,331.34461538461534,278
1971,2025-02-11,2026-01-12,discount,22.21,all customers,90653.53,online,335,0.0,False,0,101.5859574468085,8.88840425531915,0.0,15.0125,5.22595744680851,1,29399.839999999997,0.0002449987330884964,56.3495652173913,260.8982608695652,335
1972,2024-06-03,2026-04-07,buy-one-get-one,30.97,loyal customers,51013.17,offline,673,0.0,True,1,99.94227405247813,8.947784256559768,0.004457652303120356,7.705,5.196209912536443,4,15573.25,0.0006070981277971943,45.845,262.0883333333333,673
1976,2024-12-07,2026-02-11,free shipping,18.24,loyal customers,30989.65,online,431,0.0,False,1,99.67614457831324,9.115060240963855,0.002320185614849188,13.772499999999999,5.197168674698795,2,17609.5,0.000588583607752911,38.266875,176.26375000000002,431
1977,2024-08-29,2025-09-20,discount,49.14,all customers,32168.83,online,387,0.0,False,0,101.86046153846155,8.977846153846153,0.002583979328165375,19.9825,5.211076923076924,9,18048.870000000003,0.001527565659055676,31.70307692307692,216.1330769230769,387
1980,2025-02-06,2026-05-06,discount,40.8,all customers,58311.66,both,454,0.0,False,0,100.93058252427181,8.940388349514564,0.0,15.0125,5.1555339805825255,5,24152.61,0.0006996885357062377,59.67368421052631,239.50842105263158,454
1981,2025-01-06,2025-07-30,discount,8.41,all customers,6738.74,both,205,0.0,False,0,99.34037878787879,9.11030303030303,0.00975609756097561,13.005,5.259015151515152,7,18870.85,0.0012480077878060292,51.08230769230769,270.03076923076924,205
1988,2024-06-20,2025-07-21,buy-one-get-one,40.81,new customers,87826.36,both,396,0.0,False,1,100.26227692307691,8.962215384615385,0.007575757575757576,7.705,5.255015384615385,7,25333.61,0.0004646668722237834,55.6252380952381,232.30428571428573,396
1992,2024-10-03,2025-12-21,buy-one-get-one,32.9,loyal customers,15503.5,online,444,0.0,False,0,101.57459459459459,9.050990990990991,0.009009009009009009,11.6375,5.147747747747746,12,18889.309999999998,0.002122101460960428,50.28235294117647,222.11176470588236,444
1995,2025-02-10,2025-09-06,free shipping,47.25,all customers,10667.23,both,208,0.0,False,0,101.54312499999999,8.794583333333334,0.0,15.0125,5.222083333333334,9,10243.86,0.004429453569483362,48.51,167.31846153846152,208
1997,2024-09-15,2025-08-10,buy-one-get-one,38.27,loyal customers,98964.05,online,329,0.0,False,1,102.09987500000001,9.101666666666667,0.0,-3.3449999999999998,5.175083333333334,8,20801.239999999998,0.0003867060816528831,49.39473684210526,235.11263157894737,329
1999,2025-04-15,2026-02-02,discount,36.01,loyal customers,75573.17,both,293,0.0,False,0,91.12380952380951,8.452380952380953,0.006825938566552901,18.2175,5.100952380952382,2,21296.48,0.00047649185550903845,51.53333333333333,240.40533333333332,293
2000,2025-01-17,2025-06-27,free shipping,46.41,all customers,17990.78,online,161,0.0,False,0,99.74578512396694,8.99181818181818,0.012422360248447204,13.005,5.1595041322314055,6,17251.34,0.0025796546897911042,52.98230769230769,243.95076923076925,161
2002,2024-10-16,2026-04-20,discount,6.53,loyal customers,13690.78,both,551,0.0,False,0,102.16873831775702,9.094579439252335,0.007259528130671506,11.6375,5.153925233644859,4,29099.73,0.0004769633286050904,60.154117647058825,276.2811764705882,551
2004,2024-07-04,2026-05-01,buy-one-get-one,49.19,new customers,83784.09,online,666,0.0,False,0,100.2223076923077,8.952339743589745,0.003003003003003003,7.4625,5.296730769230769,5,17901.629999999997,0.0005871043058413596,50.61071428571428,275.08142857142855,666
