promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag,consumer_confidence_effect,average_unemployment_rate,holiday_duration_ratio,average_temp_during_promotion,average_inflation_rate,end_month,total_revenue_from_promotion,discount_to_budget_ratio,avg_loyalty_score_of_customers,avg_price_per_unit_sales,date_diff_days
634,2024-07-13,2025-10-26,discount,5.79,all customers,70069.28,both,470,0.0,False,0,100.97470394736843,8.943256578947368,0.00425531914893617,7.4625,5.277565789473685,10,28406.71,8.263250314545833e-05,54.05090909090909,251.91636363636363,470
1023,2025-04-21,2025-09-01,discount,20.3,loyal customers,24784.69,offline,133,0.0,True,0,84.95294117647059,8.69764705882353,0.015037593984962405,18.2175,4.9,9,13037.220000000001,0.0008190540208491614,61.18769230769231,255.53307692307695,133
1835,2024-06-17,2025-09-16,discount,13.98,new customers,41102.95,offline,456,0.0,True,0,100.24293577981652,8.947461773700304,0.006578947368421052,7.705,5.254801223241591,9,19032.04,0.0003401215727824889,48.892307692307696,282.1523076923077,456
43,2024-10-22,2026-03-05,discount,25.49,new customers,86866.49,online,499,0.0,False,0,101.89519047619046,9.054857142857143,0.008016032064128256,11.6375,5.140904761904761,3,30294.079999999998,0.00029343881628001773,47.16583333333333,241.09166666666667,499
2488,2024-06-11,2025-10-05,free shipping,26.41,new customers,21024.78,online,481,0.0,False,0,100.16658610271904,8.958429003021147,0.006237006237006237,7.705,5.244894259818731,10,22474.84,0.0012561368061877463,51.632777777777775,242.84444444444443,481
915,2025-03-05,2025-12-09,free shipping,48.62,loyal customers,17940.54,offline,279,0.0,True,0,96.9620895522388,8.709253731343283,0.0,5.782500000000001,5.1095522388059695,12,33743.549999999996,0.002710063353722909,56.0385,275.5185,279
2567,2024-06-17,2026-03-13,discount,24.21,new customers,76519.28,both,634,0.0,False,0,100.24293577981652,8.947461773700304,0.00473186119873817,7.705,5.254801223241591,3,27811.139999999996,0.0003163908494695716,53.957368421052635,278.7421052631579,634
963,2025-03-28,2025-05-30,free shipping,15.3,all customers,29939.68,offline,63,0.0,True,0,95.83933333333334,8.768888888888888,0.0,5.782500000000001,5.0584444444444445,5,43809.00000000001,0.0005110275059720077,49.26,270.91615384615386,63
1621,2024-10-01,2025-08-10,buy-one-get-one,45.49,loyal customers,12306.6,online,313,0.0,False,0,101.45843049327354,9.076367713004483,0.012779552715654952,11.6375,5.131838565022422,8,19838.38,0.003696390554661726,46.50230769230769,254.92307692307693,313
909,2024-11-06,2025-11-08,discount,29.93,all customers,44861.38,online,367,0.0,False,1,101.60757425742574,9.049257425742573,0.008174386920980926,7.66,5.153613861386138,11,28513.620000000003,0.0006671662797711528,43.7625,260.66875,367
777,2025-03-28,2026-01-05,buy-one-get-one,38.25,new customers,89634.69,online,283,0.0,False,0,95.83933333333334,8.768888888888888,0.0,5.782500000000001,5.0584444444444445,1,27515.69,0.00042673210561669815,53.425625,257.3275,283
2840,2024-06-07,2026-02-23,free shipping,30.66,new customers,19997.08,offline,626,0.0,True,0,100.22224852071004,8.915325443786982,0.004792332268370607,7.705,5.2092011834319525,2,29980.460000000003,0.0015332238506821994,52.573181818181816,258.6318181818182,626
2686,2024-07-16,2025-07-06,discount,39.62,loyal customers,48937.19,online,355,0.0,False,0,101.07857142857142,8.928405315614617,0.005633802816901409,7.4625,5.29,7,19332.119999999995,0.0008096092154044806,45.380714285714284,286.1585714285714,355
2953,2024-09-28,2026-03-05,discount,17.22,loyal customers,17141.92,both,523,0.0,False,1,101.6826872246696,9.06237885462555,0.0,-3.3449999999999998,5.120396475770924,3,22274.05,0.0010045549156687233,54.122352941176466,241.4005882352941,523
2303,2025-04-16,2025-12-31,buy-one-get-one,12.52,loyal customers,57399.85,offline,259,0.0,True,0,91.12380952380951,8.452380952380953,0.007722007722007722,18.2175,5.100952380952382,12,16655.679999999997,0.00021811903689643788,47.707857142857144,199.26714285714283,259
1590,2024-10-04,2026-01-01,buy-one-get-one,20.96,all customers,50535.61,offline,454,0.0,True,0,101.57459459459459,9.050990990990991,0.00881057268722467,11.6375,5.147747747747746,1,20997.739999999998,0.00041475703963996874,57.57000000000001,219.461,454
666,2024-10-11,2025-08-14,buy-one-get-one,31.64,all customers,5151.84,offline,307,0.0,True,0,101.80132420091323,9.021050228310504,0.013029315960912053,11.6375,5.1763013698630145,8,22651.85,0.006141495077486878,47.676874999999995,230.32,307
2852,2024-07-27,2026-05-09,free shipping,18.62,all customers,45934.48,both,651,0.0,False,0,101.05344709897611,8.9198976109215,0.0030721966205837174,7.4625,5.289829351535836,5,13446.32,0.0004053599823052313,59.20272727272727,199.9,651
1665,2024-11-14,2025-12-04,buy-one-get-one,21.78,all customers,11316.39,both,385,0.0,False,0,101.57661538461538,9.009948717948719,0.007792207792207792,7.66,5.169435897435897,12,13717.060000000001,0.0019246420457407355,54.028,227.85,385
2513,2024-11-28,2025-06-08,buy-one-get-one,44.13,new customers,8730.16,offline,192,0.0,True,0,101.2341011235955,9.087640449438203,0.015625,7.66,5.150842696629213,6,18462.120000000003,0.0050548901738341565,49.91923076923077,289.8353846153846,192
2627,2025-02-04,2025-11-19,free shipping,10.07,all customers,52545.08,both,288,0.0,False,0,100.87216981132075,9.023867924528302,0.0,15.0125,5.202830188679245,11,26697.16,0.00019164496466653015,42.98,244.78578947368422,288
1599,2024-07-27,2025-10-01,buy-one-get-one,30.55,new customers,57910.65,both,431,0.0,False,0,101.05344709897611,8.9198976109215,0.004640371229698376,7.4625,5.289829351535836,10,14531.900000000001,0.0005275368174938462,32.67,251.336,431
1630,2025-02-27,2025-09-11,free shipping,49.36,new customers,2855.18,both,196,0.0,False,0,99.41513513513513,8.671216216216216,0.0,15.0125,4.952972972972972,9,16749.49,0.01728787677134191,57.047777777777775,270.2627777777777,196
2398,2025-04-20,2026-04-27,buy-one-get-one,48.73,all customers,72226.46,online,372,0.0,False,0,84.95294117647059,8.69764705882353,0.005376344086021506,18.2175,4.9,4,30113.09,0.0006746834885719166,44.19133333333333,313.956,372
1225,2025-03-17,2025-06-30,discount,44.06,all customers,53434.32,both,105,0.0,False,0,97.04421052631578,8.727192982456142,0.0,5.782500000000001,4.98438596491228,6,5966.339999999999,0.0008245636886555308,59.330000000000005,137.53666666666666,105
2542,2025-03-01,2025-09-26,buy-one-get-one,14.73,all customers,64513.57,offline,209,0.0,True,0,99.5736111111111,8.68888888888889,0.0,5.782500000000001,5.005972222222223,9,19076.2,0.00022832405647370003,47.22785714285715,234.3114285714286,209
1965,2024-10-05,2025-07-27,buy-one-get-one,35.13,new customers,14948.16,both,295,0.0,False,0,101.57459459459459,9.050990990990991,0.013559322033898305,11.6375,5.147747747747746,7,21934.660000000003,0.0023501220217070195,43.769285714285715,294.06357142857144,295
2783,2024-08-24,2025-05-25,discount,35.0,loyal customers,47751.84,both,274,0.0,False,0,101.6416730038023,8.947794676806081,0.0036496350364963502,19.9825,5.214600760456274,5,14850.449999999999,0.0007329560494422834,49.267500000000005,200.77583333333334,274
134,2024-09-26,2025-05-22,free shipping,31.96,loyal customers,46982.1,offline,238,0.0,True,1,101.89434210526314,9.068991228070175,0.0,-3.3449999999999998,5.116973684210525,5,15572.970000000001,0.0006802590773933051,57.42933333333333,206.89800000000002,238
681,2025-05-04,2026-04-15,buy-one-get-one,7.51,all customers,80564.8,offline,346,0.0,True,0,79.327,8.371,0.005780346820809248,13.1225,6.005000000000001,4,17277.75,9.321688876531686e-05,42.585625,200.699375,346
88,2024-06-17,2025-09-22,buy-one-get-one,25.09,loyal customers,37322.47,online,462,0.0,False,0,100.24293577981652,8.947461773700304,0.006493506493506494,7.705,5.254801223241591,9,25883.429999999997,0.0006722491839366473,40.785714285714285,286.60285714285715,462
798,2024-06-21,2025-05-20,buy-one-get-one,10.96,loyal customers,78156.45,online,333,0.0,False,0,100.26227692307691,8.962215384615385,0.009009009009009009,7.705,5.255015384615385,5,20913.16,0.000140231548387881,48.955333333333336,227.404,333
1733,2024-05-27,2026-01-14,free shipping,15.32,loyal customers,64381.05,offline,597,0.0,True,1,100.2008547008547,9.001937321937321,0.006700167504187605,13.1225,5.1944159544159545,1,26902.31,0.000237958219072227,52.93047619047619,264.9695238095238,597
1438,2024-07-05,2026-03-15,discount,43.98,loyal customers,2467.11,offline,618,0.0,True,0,100.33562700964629,8.956623794212218,0.003236245954692557,7.4625,5.295273311897106,3,23256.890000000003,0.017826525773070513,54.71588235294117,222.5570588235294,618
102,2025-01-12,2026-03-17,discount,41.67,loyal customers,80273.48,offline,429,0.0,True,0,99.22751937984495,9.077984496124031,0.004662004662004662,13.005,5.290465116279069,3,28541.640000000003,0.0005191004550942603,38.60636363636364,257.88545454545454,429
374,2024-05-28,2025-06-24,discount,32.5,all customers,54076.53,online,392,0.0,False,1,100.11834285714285,8.985457142857143,0.01020408163265306,13.1225,5.192942857142857,6,20994.42,0.0006010001011529402,42.11846153846154,290.66692307692307,392
2990,2024-06-23,2026-02-01,buy-one-get-one,20.5,new customers,6016.27,offline,588,0.0,True,1,100.38385802469135,8.945679012345678,0.00510204081632653,7.705,5.241728395061729,2,20949.309999999998,0.0034074268608290516,54.5625,256.35375,588
2615,2025-05-07,2025-10-18,discount,20.58,loyal customers,64523.81,offline,164,0.0,True,0,84.862,7.4,0.012195121951219513,13.1225,5.84,10,16196.79,0.0003189520271664057,33.11333333333334,242.17583333333334,164
2956,2025-02-17,2025-09-11,free shipping,7.84,new customers,70991.35,offline,206,0.0,True,0,101.04045977011491,8.905862068965517,0.0,15.0125,5.275172413793104,9,14027.800000000001,0.00011043598973677777,60.38642857142857,207.9935714285714,206
842,2024-10-19,2025-06-19,buy-one-get-one,31.87,all customers,78202.76,online,243,0.0,False,0,101.90551886792451,9.09688679245283,0.01646090534979424,11.6375,5.136462264150943,6,16635.739999999998,0.00040753037360829726,38.48727272727273,298.8027272727273,243
1360,2024-07-01,2025-08-19,free shipping,18.91,loyal customers,64544.47,online,414,0.0,False,0,100.19930599369086,8.954763406940062,0.004830917874396135,7.4625,5.272744479495268,8,23919.049999999996,0.00029297629990609575,49.31933333333333,281.31333333333333,414
209,2024-07-21,2026-03-25,free shipping,5.83,loyal customers,16729.36,online,612,0.0,False,1,101.1336026936027,8.916801346801346,0.0032679738562091504,7.4625,5.300673400673401,3,20376.899999999998,0.000348489123313743,39.663333333333334,258.634,612
2404,2025-01-21,2025-12-09,free shipping,25.59,new customers,61255.17,online,322,0.0,False,0,100.4730701754386,8.887105263157896,0.006211180124223602,13.005,5.1603508771929825,12,31951.84,0.00041776065595769304,41.49333333333333,252.03958333333333,322
804,2024-07-23,2026-05-03,discount,23.08,all customers,1625.5,offline,649,0.0,True,1,100.93227118644067,8.929491525423728,0.0030816640986132513,7.4625,5.295728813559322,5,29967.309999999998,0.014198708089818516,34.0135,261.6065,649
2951,2024-08-08,2025-11-16,free shipping,49.87,loyal customers,95996.29,online,465,0.0,False,0,100.56427561837455,8.973533568904594,0.002150537634408602,19.9825,5.25922261484099,11,16305.939999999997,0.0005194992431478342,61.25083333333333,295.28416666666664,465
1031,2024-05-23,2025-11-08,free shipping,49.87,new customers,46682.06,both,534,0.0,False,1,100.13025139664806,9.008463687150837,0.00749063670411985,13.1225,5.189972067039106,11,19620.53,0.0010682904738993952,58.54058823529412,205.69117647058823,534
1779,2025-03-27,2025-07-15,discount,22.94,new customers,37210.13,offline,110,0.0,True,0,95.7291304347826,8.78,0.0,5.782500000000001,5.164999999999999,7,14751.15,0.0006164987867551122,54.830625,229.87375,110
479,2024-11-09,2026-03-31,buy-one-get-one,42.72,new customers,54277.52,offline,507,0.0,True,0,101.7989898989899,9.017474747474747,0.005917159763313609,7.66,5.201161616161616,3,21454.95,0.0007870661739887895,46.1764705882353,220.03823529411764,507
2335,2025-04-14,2025-08-31,discount,36.95,new customers,66434.42,offline,139,0.0,True,0,93.83347826086957,8.234347826086957,0.014388489208633094,18.2175,4.987826086956523,8,30126.5,0.0005561875907097556,42.605714285714285,242.4909523809524,139
1273,2025-01-24,2026-02-21,discount,39.28,new customers,44511.81,both,393,0.0,False,0,100.4730701754386,8.887105263157896,0.005089058524173028,13.005,5.1603508771929825,2,27577.129999999997,0.0008824624296338433,43.034666666666666,272.4313333333333,393
2598,2024-05-13,2025-09-18,buy-one-get-one,12.55,all customers,31773.68,online,493,0.0,False,1,100.34096685082874,9.017348066298341,0.008113590263691683,13.1225,5.190801104972375,9,23205.08,0.0003949810031447412,56.149166666666666,309.10166666666663,493
680,2024-10-28,2025-07-08,buy-one-get-one,10.4,all customers,63826.3,offline,253,0.0,True,0,101.90541463414634,9.04858536585366,0.015810276679841896,11.6375,5.155121951219512,7,29083.709999999995,0.0001629422354107946,52.07899999999999,265.04699999999997,253
1670,2025-04-09,2026-02-14,free shipping,48.72,all customers,5213.19,online,311,0.0,False,0,91.8762962962963,8.597037037037037,0.006430868167202572,18.2175,5.211481481481481,2,24176.370000000003,0.00934552548439631,54.04105263157894,234.87736842105264,311
258,2025-02-16,2025-06-11,buy-one-get-one,31.55,all customers,87624.8,offline,115,0.0,True,0,101.26772727272729,8.859886363636365,0.0,15.0125,5.282727272727272,6,35017.04,0.00036005788315636667,53.61454545454546,300.9540909090909,115
1690,2025-03-17,2025-09-16,buy-one-get-one,30.91,all customers,43549.24,offline,183,0.0,True,0,97.04421052631578,8.727192982456142,0.0,5.782500000000001,4.98438596491228,9,11434.92,0.0007097712841831453,59.22,170.8453846153846,183
2325,2024-11-15,2025-12-09,discount,47.81,loyal customers,6621.46,offline,389,0.0,True,1,101.5701030927835,8.993092783505153,0.007712082262210797,7.66,5.159226804123712,12,36089.229999999996,0.007220461952499902,48.460869565217386,281.3704347826087,389
417,2024-09-26,2026-04-20,free shipping,6.73,all customers,69455.5,both,571,0.0,False,0,101.89434210526314,9.068991228070175,0.0,-3.3449999999999998,5.116973684210525,4,15865.980000000001,9.689657406540879e-05,55.199333333333335,278.512,571
1523,2024-08-27,2025-05-16,discount,43.34,all customers,7044.43,online,262,0.0,False,0,101.80973282442748,8.970343511450382,0.003816793893129771,19.9825,5.215381679389313,5,26972.819999999996,0.0061523785458866085,57.42642857142857,285.09714285714284,262
2640,2024-09-28,2025-09-11,discount,25.04,all customers,34332.95,offline,348,0.0,True,1,101.6826872246696,9.06237885462555,0.0,-3.3449999999999998,5.120396475770924,9,23130.46,0.0007293285313379712,50.52461538461539,257.2761538461539,348
950,2024-06-17,2025-07-05,discount,18.33,all customers,68074.62,both,383,0.0,False,0,100.24293577981652,8.947461773700304,0.007832898172323759,7.705,5.254801223241591,7,27119.95,0.0002692633466040648,58.79666666666667,229.07380952380953,383
685,2025-04-22,2025-07-08,discount,20.0,new customers,13548.33,offline,77,0.0,True,0,86.444,8.976,0.025974025974025976,18.2175,5.046,7,14796.9,0.0014761966973051292,54.43,187.345,77
309,2025-05-01,2026-03-25,free shipping,48.04,all customers,65444.38,online,328,0.0,False,0,80.17636363636362,8.882727272727273,0.006097560975609756,13.1225,5.540909090909091,3,24517.95,0.0007340584477994902,50.67714285714286,269.9871428571429,328
183,2024-07-08,2025-12-16,discount,12.34,all customers,79680.97,offline,526,0.0,True,0,100.61233766233765,8.939090909090908,0.0038022813688212928,7.4625,5.289512987012987,12,17068.24,0.0001548675926008431,44.85666666666666,217.25583333333336,526
1219,2024-11-22,2025-08-02,discount,19.64,all customers,3854.09,both,253,0.0,False,0,101.62659574468087,9.107872340425534,0.011857707509881422,7.66,5.166117021276596,8,13602.99,0.005095885150580293,43.904999999999994,205.4042857142857,253
2740,2024-12-22,2026-01-22,buy-one-get-one,40.19,loyal customers,73170.84,both,396,0.0,False,0,99.06542483660132,9.183856209150328,0.0025252525252525255,13.772499999999999,5.225359477124183,1,10104.34,0.0005492625204248031,58.05,233.58090909090907,396
2320,2024-07-14,2025-06-23,free shipping,19.98,loyal customers,99476.94,offline,344,0.0,True,1,101.06837748344371,8.918145695364238,0.005813953488372093,7.4625,5.280529801324503,6,16017.759999999998,0.0002008505689861389,46.76777777777777,262.78222222222223,344
1279,2025-03-10,2025-07-12,free shipping,34.87,all customers,78949.55,both,124,0.0,False,0,97.204375,8.82359375,0.0,5.782500000000001,5.043125,7,28719.690000000002,0.0004416744617290408,48.307,267.099,124
1772,2025-03-30,2026-01-26,buy-one-get-one,36.99,new customers,39929.38,both,302,0.0,False,0,95.61954545454546,8.785454545454543,0.0,5.782500000000001,5.165227272727273,1,39888.50000000001,0.0009263855336596763,55.14304347826087,297.1386956521739,302
1959,2025-04-24,2026-04-14,buy-one-get-one,22.17,new customers,51345.29,both,355,0.0,False,0,86.444,8.976,0.005633802816901409,18.2175,5.046,4,14438.960000000001,0.0004317825451954795,48.527,204.882,355
2208,2024-11-26,2025-12-12,buy-one-get-one,16.18,new customers,29864.61,both,381,0.0,False,0,101.53565934065934,9.106043956043955,0.007874015748031496,7.66,5.201153846153846,12,26740.620000000003,0.0005417783791584755,51.94227272727273,231.56318181818185,381
2574,2024-07-20,2025-06-06,free shipping,22.0,all customers,80678.32,online,321,0.0,False,0,101.1336026936027,8.916801346801346,0.006230529595015576,7.4625,5.300673400673401,6,27101.369999999995,0.0002726878794699741,39.03947368421053,245.0231578947368,321
