customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_consumption_volatility,total_complaints,interaction_frequency_last_year,payment_frequency_last_year,total_energy_consumed,proportion_resolved_complaints,avg_complaint_resolution_time,payment_irregularity,avg_monthly_payment,high_urgency_interaction_proportion,avg_monthly_fee_relative_to_median,total_energy_consumed_repeated_colname1
1690,2017-04-10,38,East,Inactive,Fixed,196.27,In-Person,0.0,1,580.5336499064734,5,0,6,22797.850000000002,0.6,18.8,110.39368943316762,15.417637159205654,0.0,1.735597117212716,22797.85
2325,2021-12-12,86,West,Inactive,Variable,197.93,Online,0.0,0,542.0606641735487,2,1,7,23405.600000000002,1.0,14.5,50.62640582771966,47.19825949367088,0.0,1.7502763408055886,23405.600000000002
417,2019-06-06,40,North,Inactive,Prepaid,163.08,Phone,0.0,1,370.47734836493737,1,2,2,12809.620000000003,0.0,6.0,53.96717109091003,17.465384615384615,0.0,1.4421010744130522,12809.62
1523,2022-04-22,54,West,Inactive,Variable,96.71,In-Person,0.0,0,600.9782132669686,1,0,5,21250.57,0.0,23.0,124.12594410517086,31.13089143865843,0.14285714285714285,0.8551974178715125,21250.57
2640,2021-08-09,73,East,Closed,Variable,51.08,Online,0.0,0,434.6517065959636,5,3,3,22311.63,0.6,11.0,53.00707499947531,21.61295896328294,0.0,0.4516956271830923,22311.63
950,2020-02-18,26,South,Closed,Fixed,99.72,In-Person,0.5,0,544.1749405733894,1,2,2,19699.379999999997,0.0,20.0,65.4492169548269,21.37130254281266,0.2857142857142857,0.8818145642658177,19699.38
685,2023-07-21,74,North,Inactive,Prepaid,199.81,Online,0.0,0,419.9711645309711,3,1,2,21552.09,0.6666666666666666,21.333333333333332,82.24354077980836,50.76106194690265,0.0,1.7669010036698058,21552.09
309,2022-04-23,86,South,Inactive,Variable,104.64,In-Person,0.0,0,489.80539205712637,1,1,4,14575.529999999999,0.0,13.0,81.11356394839432,36.99805653710247,0.2857142857142857,0.9253216606977052,14575.53
183,2020-10-26,47,West,Closed,Variable,42.85,Phone,0.0,1,609.59475908727,6,2,4,14279.810000000001,0.3333333333333333,12.166666666666666,86.95369137905787,13.986694510739856,0.0,0.378918512623248,14279.81
1219,2017-10-26,46,South,Active,Variable,44.96,In-Person,0.5,0,460.6806533949314,1,4,5,18155.47,0.0,4.0,39.71721469158107,20.012229437229436,0.2857142857142857,0.39757704381659814,18155.47
2740,2023-03-05,49,East,Active,Variable,75.55,Phone,0.0,0,607.3390848823506,1,2,3,19715.62,0.0,19.0,76.00740095543328,38.83382352941177,0.0,0.6680815315912808,19715.62
2320,2015-12-08,24,East,Closed,Variable,152.47,Online,0.0,0,629.7822065187449,2,2,1,21712.24,0.0,6.5,225.91222484259973,5.752369942196532,0.0,1.348277844099571,21712.24
1279,2020-07-28,42,South,Inactive,Fixed,101.93,Online,1.0,0,542.0598814459549,4,1,1,19572.38,0.75,14.5,147.50932173933958,11.685050962627408,0.5,0.9013573860370517,19572.38
1772,2018-04-04,61,East,Active,Variable,39.27,In-Person,0.0,1,489.6178758628945,5,0,3,28204.940000000002,0.6,10.4,71.44597803779985,10.88143185298622,0.0,0.34726090993500464,28204.94
1959,2016-01-23,18,West,Active,Fixed,54.22,In-Person,1.0,1,503.8661088816981,3,1,2,17841.83,0.6666666666666666,19.0,67.80960741032834,8.377855887521967,0.5,0.47946235132864656,17841.83
2208,2021-05-23,68,North,Closed,Fixed,34.42,In-Person,0.0,0,452.0777886765934,3,2,2,24072.920000000006,0.6666666666666666,17.333333333333332,72.10222444024019,30.361758691206546,0.2857142857142857,0.30437281690763585,24072.92
2574,2017-03-03,45,West,Active,Variable,78.89,Phone,0.0,1,597.3852632528141,3,1,2,16853.739999999998,0.6666666666666666,22.333333333333332,63.61821891390687,9.296211365902295,0.25,0.6976168368926029,16853.739999999998
2842,2020-06-03,64,West,Active,Variable,151.34,Online,1.0,0,591.9907461575581,5,1,3,25396.429999999997,0.4,15.2,84.35882120019053,18.35436573311367,0.5,1.338285360569483,25396.43
159,2020-07-22,83,South,Active,Prepaid,78.42,Online,0.0,0,590.240224600428,5,2,3,22503.2,0.2,22.0,49.77326368420879,25.10959367945824,0.0,0.6934606711765485,22503.2
2298,2024-01-08,41,South,Active,Fixed,98.76,In-Person,0.666667,0,602.7244832581727,7,3,4,23910.93,0.7142857142857143,15.714285714285714,49.800511132827836,83.28402366863907,0.3333333333333333,0.8733253747181323,23910.93
1838,2018-07-25,21,North,Inactive,Prepaid,162.56,Online,0.5,0,532.9703489977867,3,2,5,23136.780000000002,0.6666666666666666,8.0,57.225071351714284,20.52084,0.2,1.4375027634080557,23136.780000000002
2704,2023-10-28,44,South,Inactive,Prepaid,42.22,In-Person,0.0,1,632.0077499406158,4,0,4,15101.500000000002,0.25,14.5,52.32590180780452,67.51347150259068,0.0,0.37334748198257944,15101.5
569,2019-07-27,51,North,Inactive,Variable,175.76,In-Person,0.0,0,534.8564128525278,3,2,4,24836.260000000002,0.6666666666666666,14.0,55.531522579522345,13.774402250351619,0.0,1.5542291196887295,24836.260000000002
1489,2024-11-27,41,West,Inactive,Variable,130.57,Online,0.0,0,604.0777611539672,2,2,4,19811.889999999996,0.5,15.0,43.31797513385141,204.72622950819672,0.0,1.1546182075429985,19811.89
1366,2021-06-13,37,South,Active,Fixed,145.86,In-Person,0.0,0,651.3842693020132,3,1,3,18921.84,0.0,17.0,85.26760015600085,24.42282157676349,0.0,1.289826236901446,18921.84
2597,2020-02-09,19,North,Closed,Prepaid,65.46,In-Person,0.0,0,586.7939680937225,0,1,3,21241.71,0.0,0.0,87.56854458080252,18.289927685950413,0.0,0.5788566122827961,21241.71
989,2017-05-26,41,South,Closed,Variable,39.9,Online,0.0,0,519.3757095205743,6,1,3,17671.11,0.0,14.166666666666666,105.6151676434954,16.259076923076922,0.6666666666666666,0.35283194057567313,17671.11
438,2022-07-03,76,East,Inactive,Variable,158.4,Phone,0.333333,1,537.4082449123931,2,3,2,23705.829999999998,0.5,7.5,148.8793695132629,17.956456173421298,0.16666666666666666,1.400716275368086,23705.83
1458,2022-06-05,88,East,Closed,Prepaid,98.24,Online,0.0,0,459.90839740104764,3,3,4,7384.390000000001,0.3333333333333333,19.666666666666668,85.54579670172775,38.98044077134987,0.1111111111111111,0.868727063713136,7384.389999999999
1446,2016-08-22,18,South,Closed,Variable,120.18,In-Person,0.0,1,596.2969293838369,2,1,2,31117.819999999996,0.0,21.0,76.1797685928301,10.835977514053717,0.5,1.0627404165008623,31117.82
1585,2021-08-09,59,East,Active,Variable,84.46,Online,0.0,0,591.9966033032027,1,2,7,22362.91,1.0,6.0,82.0194294858652,36.11641468682506,0.0,0.7468718220807357,22362.91
338,2020-09-29,65,North,Inactive,Variable,57.35,Phone,0.0,0,537.321403615059,2,1,2,17101.739999999998,0.5,4.5,89.21284558953278,22.968937169700528,0.3,0.5071406464164124,17101.739999999998
2151,2024-06-10,44,South,Active,Variable,64.29,Phone,0.0,0,539.0978161547839,3,1,5,24535.169999999995,0.3333333333333333,12.0,68.07199007913118,142.67677053824363,0.2,0.5685104125215547,24535.170000000002
566,2024-12-26,66,South,Closed,Prepaid,35.44,Phone,0.0,0,500.93438091801437,4,0,3,26344.800000000003,0.0,13.25,84.30076026832843,223.72207792207791,0.5,0.3133925808020515,26344.8
825,2016-09-26,75,North,Active,Prepaid,100.27,Online,0.0,1,559.2216394927176,8,4,6,15888.659999999998,0.75,14.25,56.903390350077856,19.418440164193242,0.1111111111111111,0.8866781624441791,15888.66
2439,2016-04-15,43,East,Inactive,Fixed,56.53,Online,0.0,0,627.5413589777453,3,2,2,29085.950000000004,0.6666666666666666,13.0,160.7711624224527,8.603452416691685,0.42857142857142855,0.4998894636777645,29085.95
2849,2022-04-29,82,West,Inactive,Fixed,149.08,In-Person,0.0,0,567.9165823437916,4,1,0,20282.36,0.25,12.75,81.12952606788727,21.071936056838368,0.0,1.3183003935093072,20282.36
35,2016-10-18,21,West,Active,Variable,192.09,In-Person,0.0,0,588.5242908842331,3,3,0,17206.070000000003,0.6666666666666666,18.666666666666668,80.68457101577724,8.896311605723369,0.2,1.6986337710571693,17206.07
2646,2021-03-27,49,East,Inactive,Prepaid,194.32,In-Person,0.0,0,610.9226009507104,3,2,5,14157.199999999999,0.0,13.333333333333334,44.529588034545256,45.470472440944874,0.5,1.71835345094398,14157.2
1969,2020-01-11,30,East,Closed,Fixed,64.81,Phone,0.0,0,473.73788220210264,3,1,5,13559.72,0.3333333333333333,8.333333333333334,64.27777118204915,22.74030534351145,0.2,0.5731087235265508,13559.72
2945,2020-03-02,79,South,Inactive,Fixed,130.34,Online,0.0,1,616.5906328673556,3,0,3,19052.589999999997,0.3333333333333333,16.0,91.71356376118955,18.819905956112855,0.0,1.1525843392138657,19052.59
923,2016-11-04,84,South,Inactive,Fixed,168.64,Phone,0.0,0,477.6054716845703,3,2,2,19673.559999999994,0.6666666666666666,7.333333333333333,87.97932206553487,9.54485294117647,0.2857142857142857,1.4912676305433963,19673.56
757,2021-03-01,49,South,Active,Prepaid,88.8,In-Person,0.0,0,706.0687251295446,3,1,2,16443.68,0.3333333333333333,17.666666666666668,76.00884451459872,30.02825806451613,1.0,0.7852500331608966,16443.68
1846,2023-06-03,50,South,Active,Prepaid,34.03,Online,0.0,1,635.026161118392,4,4,5,22540.64,0.75,14.75,68.50202754501343,39.33264462809917,0.14285714285714285,0.3009240836538887,22540.64
2447,2020-07-31,57,West,Inactive,Fixed,142.18,In-Person,0.0,1,545.4703073724545,6,0,2,21324.9,0.5,15.5,53.67632952846489,28.05910380034033,0.16666666666666666,1.2572843436353185,21324.9
1606,2022-05-22,66,North,Closed,Prepaid,134.31,Online,0.0,0,609.9228903932974,1,0,1,16825.89,1.0,19.0,116.8625736115336,29.516409791477788,0.5,1.1876906751558562,16825.89
1070,2022-08-12,43,North,Closed,Fixed,65.09,Phone,0.0,1,505.19436960269155,4,2,1,26133.21,0.5,19.75,19.091883092036785,11.2666013712047,0.2,0.5755847371446258,26133.21
1851,2018-03-05,60,South,Closed,Variable,132.11,Phone,0.0,1,557.3952126693113,3,1,5,11629.24,0.3333333333333333,13.0,91.98484174640467,12.332475397426194,0.0,1.1682362824424106,11629.24
2089,2017-03-09,55,North,Active,Prepaid,99.2,Phone,0.0,0,714.6199394274363,7,1,4,11308.280000000002,0.5714285714285714,10.142857142857142,92.50466818687387,12.797102897102898,0.0,0.8772162532608214,11308.28
56,2021-06-03,25,East,Closed,Prepaid,108.57,Phone,0.0,0,587.9443770615834,1,1,3,18829.82,0.0,28.0,60.6268184148823,28.537087912087912,0.3333333333333333,0.9600742804085421,18829.82
1782,2018-05-26,67,South,Closed,Fixed,43.4,Online,0.0,0,545.7082110092305,4,1,2,22979.210000000006,0.5,17.75,45.60128586703748,16.4152734375,0.0,0.38378211080160934,22979.21
2090,2017-08-27,48,North,Inactive,Fixed,20.14,Online,0.0,0,532.5020112745237,1,1,3,25158.51,0.0,30.0,67.68348798233248,14.079555084745763,0.3333333333333333,0.17809612238581596,25158.51
282,2018-05-29,88,North,Active,Variable,36.59,Phone,0.0,0,582.7828789490906,5,0,4,22915.659999999996,1.0,13.0,114.03069762129844,9.790183809151348,0.3333333333333333,0.3235619224477163,22915.66
1096,2022-03-18,41,West,Closed,Prepaid,78.72,In-Person,0.0,0,635.0619940765373,0,1,2,17677.84,0.0,0.0,129.28125485600324,29.234332191780826,0.5,0.6961135429102002,17677.84
1311,2021-08-03,44,North,Closed,Fixed,133.47,In-Person,0.0,1,602.8752965931616,6,1,3,18879.360000000008,0.6666666666666666,16.333333333333332,65.56836974571742,21.981290322580644,0.25,1.1802626343016314,18879.36
225,2019-06-15,35,East,Inactive,Prepaid,95.83,In-Person,0.0,1,499.91605950655764,1,3,3,12334.499999999998,1.0,4.0,140.68624327779546,12.024000000000001,0.0,0.8474156607861343,12334.5
1780,2024-11-18,35,North,Inactive,Fixed,65.11,In-Person,0.0,0,544.031154830066,5,2,4,17129.13,0.6,19.6,123.46558224865747,162.4125,0.3333333333333333,0.5757615952602024,17129.13
2007,2017-01-20,30,West,Inactive,Fixed,155.88,Phone,0.0,0,508.1022969821426,3,0,3,16713.91,0.6666666666666666,7.0,116.36451349101237,7.363028515240904,0.0,1.3784321528054118,16713.91
1701,2023-07-20,31,East,Inactive,Fixed,156.39,In-Person,0.0,1,639.7370918960734,2,1,2,26343.65,0.5,17.5,57.30809874544942,54.17982326951399,0.0,1.3829420347526196,26343.649999999998
2872,2022-07-07,28,North,Inactive,Prepaid,43.48,Online,0.0,1,620.6854788393232,5,1,4,23877.23,0.8,20.6,62.79779961402817,42.548628192999054,0.0,0.3844895432639165,23877.23
389,2024-02-02,35,North,Active,Variable,79.0,Online,0.0,0,666.9866652855072,0,1,4,14057.249999999998,0.0,0.0,83.68209072252144,94.5616182572614,0.2,0.6985895565282751,14057.25
292,2021-09-18,48,South,Inactive,Fixed,49.42,Phone,0.0,1,602.1632430575477,4,3,1,16853.39,0.75,15.25,97.7309231171656,14.508969607116384,0.0,0.4370164035902197,16853.39
1080,2023-07-27,84,East,Inactive,Fixed,93.33,Online,0.0,0,510.49175399110675,2,0,3,17843.129999999997,0.0,26.5,112.99373138954805,30.30044642857143,0.16666666666666666,0.825308396339037,17843.13
1742,2021-03-20,44,North,Active,Fixed,168.72,Online,0.0,0,620.5460850235825,1,3,5,15528.649999999994,1.0,12.0,50.30317608073594,31.918354016982367,0.0,1.4919750630057036,15528.65
2663,2023-01-14,71,North,Active,Fixed,114.14,Phone,0.0,0,522.6800447023843,3,1,6,22366.61,0.6666666666666666,16.333333333333332,120.09105341827554,38.73983833718245,0.2,1.009329265596675,22366.61
95,2023-06-28,69,North,Inactive,Fixed,56.47,In-Person,1.0,0,500.3369055843708,0,2,3,11213.19,0.0,0.0,51.42545014948263,78.9885877318117,0.125,0.4993588893310341,11213.19
2864,2020-09-20,43,East,Closed,Prepaid,64.01,Phone,1.0,1,556.218631962281,3,1,2,22964.72,0.3333333333333333,14.0,103.48268776305854,21.103913551401867,0.16666666666666666,0.5660343989034797,22964.72
862,2024-04-09,87,North,Closed,Variable,142.03,In-Person,0.0,1,532.6870250687348,2,4,2,18351.770000000004,0.0,3.5,39.51760399671298,103.72771084337349,0.1111111111111111,1.2559579077684926,18351.77
1029,2020-10-01,75,East,Active,Prepaid,70.14,Phone,0.0,0,545.1724055431588,4,0,3,28545.18,0.5,13.5,136.9666423298429,19.741093474426805,0.5,0.6202414113277622,28545.18
2596,2022-06-19,67,East,Closed,Fixed,169.01,In-Person,0.0,0,574.6977884205979,0,2,1,16690.89,0.0,0.0,82.50010822503724,31.334232558139533,0.125,1.4945395056815667,16690.89
316,2019-06-13,88,South,Active,Fixed,68.2,In-Person,0.0,0,528.163628550524,2,1,2,24414.25,0.0,9.0,73.53101798602141,19.953651814423516,0.0,0.6030861741168148,24414.25
2169,2024-10-24,50,East,Active,Prepaid,186.2,Online,0.0,0,645.5744335692523,4,3,7,22250.05,0.5,15.5,102.08342490838382,175.2414746543779,0.2,1.646549056019808,22250.05
1112,2015-07-16,84,North,Active,Prepaid,57.62,Online,0.666667,0,649.6945243416149,4,3,6,19272.28,0.5,5.0,60.64045436738047,16.851927877947297,0.4,0.5095282309766989,19272.28
1627,2023-09-02,81,South,Inactive,Variable,180.07,Phone,0.0,1,622.0155621495259,2,3,2,22087.76,0.5,10.0,139.44413457247555,19.61007874015748,0.125,1.5923420435955253,22087.76
1703,2015-08-11,61,North,Inactive,Variable,83.79,Online,0.0,0,722.4181744927934,6,1,3,17691.9,0.5,21.333333333333332,113.12824580978881,9.91709974853311,0.0,0.7409470752089137,17691.9
719,2019-05-25,44,North,Inactive,Fixed,65.27,In-Person,0.0,1,545.9450720036052,2,1,3,27744.299999999996,0.5,17.0,121.46957290966797,9.940710382513663,0.0,0.5771764601848166,27744.3
2312,2018-01-16,30,West,Inactive,Variable,23.84,Online,0.0,0,396.63390460353463,5,0,2,21655.1,0.4,16.0,143.21033482259583,7.401970260223048,0.25,0.21081487376751998,21655.1
734,2018-01-12,27,North,Inactive,Fixed,147.71,Phone,0.0,0,610.7281231831261,4,1,3,20146.53,0.75,14.25,59.360927359414596,13.056792873051226,0.0,1.3061856125922977,20146.53
2132,2018-10-15,67,East,Active,Fixed,108.13,Online,0.0,1,533.5146254410249,1,1,4,21537.68,0.0,17.0,71.33785631479084,16.84032258064516,0.0,0.956183401865853,21537.68
854,2020-10-31,89,East,Closed,Fixed,184.95,In-Person,0.0,0,702.0619697359514,1,0,7,14498.56,1.0,13.0,66.15579901709104,30.096050269299816,0.3333333333333333,1.6354954237962593,14498.56
701,2020-07-08,84,North,Closed,Prepaid,91.81,In-Person,0.0,0,460.66112441635227,4,2,3,23651.11,0.75,14.5,39.87812873637818,19.66226203807391,0.0,0.8118671795552018,23651.11
238,2017-04-16,55,North,Closed,Fixed,109.72,Phone,1.0,0,564.1618184055588,4,1,3,19851.68,1.0,16.25,80.49573965474261,15.35807757166948,0.5,0.9702436220542069,19851.68
1865,2017-07-18,40,West,Active,Prepaid,155.08,Online,0.0,0,520.2172065786123,4,2,2,14302.409999999998,1.0,22.25,44.36321942888318,16.869463788300834,0.3333333333333333,1.3713578281823406,14302.41
653,2017-07-22,76,South,Inactive,Prepaid,109.03,Phone,1.0,1,571.8808918260115,1,2,5,23816.01,1.0,28.0,72.29464123650627,15.118828451882848,0.2857142857142857,0.9641420170668081,23816.010000000002
736,2018-10-28,84,South,Inactive,Variable,44.71,Online,0.0,1,601.8665394765094,1,1,2,20263.59,1.0,4.0,58.613060908733544,23.714844074844073,0.25,0.3953663173718884,20263.59
1184,2022-05-27,72,East,Closed,Variable,167.96,Phone,1.0,1,555.4557763659009,2,1,1,16024.270000000002,1.0,21.5,97.35446013969215,35.53224043715847,0.6666666666666666,1.485254454613786,16024.27
2906,2021-05-12,60,East,Inactive,Fixed,189.02,In-Person,1.0,1,688.6990287668184,9,1,1,11265.01,0.3333333333333333,13.0,64.65188834571397,13.030514208389716,0.25,1.671486050316134,11265.01
2480,2023-06-29,62,West,Inactive,Fixed,79.62,In-Person,0.0,0,576.0913133027755,5,3,1,15423.789999999999,0.6,11.0,126.34753658065519,23.274857142857147,0.0,0.7040721581111553,15423.79
2893,2022-09-15,19,East,Active,Variable,169.16,Phone,0.0,0,506.9639199917694,5,3,4,22631.589999999997,1.0,17.4,91.53551223432358,27.442857142857147,0.0,1.4958659415483926,22631.59
2579,2019-09-02,69,South,Inactive,Prepaid,38.84,In-Person,0.0,0,657.1553504794811,1,1,4,13991.41,1.0,26.0,83.34806536447022,19.093654580152677,0.0,0.3434584604501039,13991.41
2910,2022-06-30,67,South,Closed,Variable,21.47,Online,0.0,1,446.72879341270425,3,2,2,17591.69,0.0,15.666666666666666,115.92670097954137,29.774436090225564,0.2857142857142857,0.18985718707167173,17591.69
2210,2022-06-01,28,South,Inactive,Fixed,58.57,In-Person,0.0,0,500.48685434903336,3,1,4,19147.759999999995,0.3333333333333333,13.333333333333334,56.06624869227691,29.429368709972557,0.4,0.5179289914665959,19147.76
2417,2018-10-31,84,North,Active,Prepaid,105.15,Phone,0.0,0,546.3988934835062,4,0,4,18581.399999999994,0.5,13.25,82.45159277730875,15.79271440466278,0.3333333333333333,0.9298315426449131,18581.4
273,2017-05-31,36,North,Inactive,Fixed,194.73,Phone,0.0,0,583.7748169537264,5,1,4,22020.1,0.4,16.8,101.6070863670443,9.234657534246574,0.5,1.721979042313304,22020.1
2469,2023-07-17,58,West,Active,Fixed,165.51,In-Person,0.0,0,601.3246855252648,2,1,3,18831.459999999995,0.5,9.5,81.08725459122942,34.83870967741935,0.4,1.4635893354556306,18831.46
51,2020-08-25,52,East,Inactive,Variable,185.92,In-Person,0.0,0,466.7402100240526,4,3,5,9422.27,0.5,11.75,54.707320434206146,23.89090909090909,0.0,1.644073042401733,9422.27
1480,2019-10-27,41,North,Inactive,Fixed,188.06,In-Person,0.0,0,534.787308570907,1,1,2,28341.47,1.0,14.0,52.33712107504808,15.053356197942188,0.3333333333333333,1.6629968607684484,28341.47
2650,2016-06-03,50,South,Inactive,Prepaid,43.17,Phone,0.5,0,510.8778978908105,5,3,1,21234.079999999998,0.4,11.4,80.39213788258982,17.01965265082267,0.4,0.38174824247247646,21234.08
181,2018-01-28,87,North,Inactive,Variable,89.19,Phone,0.0,0,513.026688571063,4,3,6,21431.93,0.25,15.5,70.80032284026476,22.45171769977595,0.2222222222222222,0.7886987664146438,21431.93
748,2025-01-06,59,North,Active,Variable,118.76,In-Person,0.0,1,492.67020854546837,2,2,2,14893.12,1.0,23.5,77.36726985259622,210.0818181818182,0.1111111111111111,1.050183490294911,14893.119999999999
819,2022-11-24,29,West,Active,Prepaid,29.46,Phone,0.0,0,573.9214404048782,2,2,4,11896.910000000002,0.5,17.0,66.77957106114947,34.544820065430756,0.2,0.26051200424459475,11896.91
1205,2019-04-06,87,West,Closed,Fixed,163.52,Online,0.0,0,534.2502562696466,1,2,7,17999.059999999998,1.0,7.0,84.46976397292126,20.027706013363026,0.2857142857142857,1.4459919529557412,17999.06
2742,2017-02-12,48,North,Active,Fixed,93.51,In-Person,0.0,0,693.6522068315704,3,1,4,12398.310000000001,0.0,21.0,70.01831262294246,14.732892998678995,0.0,0.826900119379228,12398.31
1647,2024-02-11,87,West,Closed,Fixed,168.26,In-Person,0.0,0,555.8526082293081,3,3,1,22835.979999999996,0.3333333333333333,21.0,78.71908564283788,66.84228329809726,0.16666666666666666,1.4879073263474376,22835.98
1597,2022-08-05,75,South,Closed,Variable,81.69,Phone,0.0,0,601.1838412272721,2,3,2,8646.89,0.0,17.0,97.24745069494966,22.707490272373537,0.4,0.7223769730733518,8646.89
1502,2021-07-11,48,East,Inactive,Prepaid,111.75,Phone,0.0,0,534.2698694385351,1,4,1,20309.51,0.0,30.0,361.65499213108245,8.218688293370946,0.0,0.98819472078525,20309.510000000002
2012,2020-09-28,18,North,Closed,Fixed,147.74,In-Person,0.0,0,538.43114473701,2,0,5,16528.8,0.5,16.5,43.92179621789774,43.67640845070422,0.0,1.306450899765663,16528.8
1906,2024-10-10,44,West,Active,Prepaid,96.98,Phone,0.0,1,527.9818313008187,3,2,3,22296.09,1.0,8.333333333333334,68.55342025436389,117.45714285714287,0.1,0.857585002431799,22296.09
