loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,loan_to_income_ratio,region_default_risk,is_high_loan,time_since_application,recent_loan_borrower,calculate_age,loan_term_years
1199,2060,33371.2,Business,2021-01-05,Rejected,4.05,48,1.520305,1498,1,0.20852015065148485,1.520305,0,1604,0,29,4.0
1957,1019,65453.99,Home,2025-04-03,Approved,6.99,12,1.510057,1498,0,0.6178806108422987,1.510057,1,55,1,36,1.0
2676,2328,77107.35,Business,2023-10-31,Approved,13.41,12,1.399727,1498,0,3.1080857749903967,1.399727,1,575,0,52,1.0
83,2304,28660.49,Business,2022-11-08,Pending,4.48,36,1.509579,1498,0,0.15532411730423074,1.509579,0,932,0,23,3.0
361,783,4950.48,Education,2023-12-15,Approved,12.14,12,1.520305,1498,1,0.027392706256485076,1.520305,0,530,0,18,1.0
169,930,84340.52,Car,2022-12-17,Approved,9.89,36,1.520305,1498,1,0.4883348953893399,1.520305,1,893,0,47,3.0
171,994,99375.56,Car,2024-10-16,Approved,5.76,36,1.520305,1498,0,1.0367784857913374,1.520305,1,224,0,33,3.0
2613,36,77757.71,Education,2024-05-29,Approved,13.68,60,1.399727,1498,0,1.847281439572566,1.399727,1,364,0,60,5.0
2216,1238,89527.84,Business,2023-10-08,Approved,14.21,12,1.520305,1498,0,0.7907364749048386,1.520305,1,598,0,22,1.0
236,2208,24185.18,Education,2021-10-14,Approved,11.17,60,1.509579,1498,0,0.28829744016188885,1.509579,0,1322,0,51,5.0
262,403,68696.54,Home,2025-01-28,Approved,13.26,12,1.509579,1498,0,0.6548671520299663,1.509579,1,120,0,60,1.0
925,1104,24950.57,Home,2020-08-22,Pending,8.35,24,1.510057,1498,0,0.4535199066152047,1.510057,0,1740,0,61,2.0
2748,2529,15859.97,Education,2020-11-28,Approved,4.52,12,1.520305,1498,1,0.09414496178959819,1.520305,0,1642,0,67,1.0
1629,1124,81126.49,Car,2022-09-15,Approved,14.86,24,1.510057,1498,0,1.4351672768411154,1.510057,1,986,0,68,2.0
196,2081,11111.91,Education,2022-03-12,Approved,8.99,12,1.520305,1498,0,0.2803471569585922,1.520305,0,1173,0,43,1.0
747,2189,38026.97,Home,2022-03-18,Approved,5.74,36,1.520305,1498,0,1.0059728278395468,1.520305,0,1167,0,38,3.0
1638,1991,51112.6,Education,2024-08-02,Approved,8.48,36,1.520305,1498,0,0.3483172078143113,1.520305,1,299,0,45,3.0
584,2400,80707.85,Car,2024-09-27,Pending,7.14,36,1.509579,1498,1,0.6028166201066621,1.509579,1,243,0,71,3.0
822,1733,88665.62,Business,2021-04-19,Approved,3.27,24,1.399727,1498,0,0.6635241691282207,1.399727,1,1500,0,52,2.0
1433,1101,10146.23,Business,2024-12-10,Approved,11.53,60,1.510057,1498,0,0.2607207611866354,1.510057,0,169,0,35,5.0
1146,927,82851.93,Car,2024-11-03,Rejected,14.83,48,1.509579,1498,0,0.8491264961982873,1.509579,1,206,0,48,4.0
1157,951,47038.0,Business,2024-01-12,Approved,13.13,24,1.509579,1498,1,0.3536519689606077,1.509579,0,502,0,21,2.0
948,2648,94020.32,Car,2020-10-07,Pending,13.93,24,1.509579,1498,0,2.185691048670167,1.509579,1,1694,0,58,2.0
1186,2505,76009.31,Car,2021-01-01,Approved,7.7,24,1.509579,1498,1,0.41264436101242485,1.509579,1,1608,0,44,2.0
1239,382,34722.76,Car,2023-07-16,Approved,10.65,36,1.510057,1498,1,0.182287064080727,1.510057,0,682,0,40,3.0
1507,1469,18904.62,Education,2023-06-22,Pending,14.71,24,1.520305,1498,0,0.7205817218228014,1.520305,0,706,0,67,2.0
1385,2174,22343.59,Business,2023-10-11,Approved,11.41,48,1.509579,1498,0,0.4107832583998022,1.509579,0,595,0,47,4.0
2487,132,26960.49,Business,2025-05-08,Approved,14.25,24,1.520305,1498,0,0.1754931179112012,1.520305,0,20,1,37,2.0
1291,2910,38805.52,Business,2022-11-30,Approved,14.23,60,1.520305,1498,0,0.44586703286905416,1.520305,0,910,0,23,5.0
2081,2543,64575.01,Home,2022-01-11,Approved,5.31,60,1.520305,1498,0,0.8244698528798731,1.520305,1,1233,0,18,5.0
2038,990,16553.5,Home,2021-06-26,Approved,3.59,12,1.509579,1498,0,0.23360885352646563,1.509579,0,1432,0,32,1.0
2803,1652,14416.66,Education,2021-05-18,Approved,12.16,24,1.509579,1498,1,0.07325971922323049,1.509579,0,1471,0,45,2.0
2616,1753,58138.09,Car,2023-04-21,Rejected,14.57,24,1.509579,1498,0,0.6386651394151616,1.509579,1,768,0,46,2.0
2792,2948,73573.14,Education,2020-11-04,Approved,13.51,60,1.510057,1498,0,2.619863895386537,1.510057,1,1666,0,48,5.0
2780,2190,79809.43,Business,2022-06-24,Rejected,10.75,60,1.520305,1498,0,1.4603126419771246,1.520305,1,1069,0,32,5.0
1986,1977,10284.52,Business,2022-02-16,Approved,14.67,36,1.520305,1498,1,0.05206015204906123,1.520305,0,1197,0,23,3.0
1158,574,77819.32,Home,2020-08-28,Approved,5.41,36,1.399727,1498,0,0.49214602205051,1.399727,1,1734,0,51,3.0
890,671,31748.0,Home,2024-12-11,Approved,13.37,48,1.399727,1498,0,0.9766698106648602,1.399727,0,168,0,59,4.0
1149,1383,38030.49,Business,2022-01-30,Approved,8.01,12,1.520305,1498,0,0.4985744990885368,1.520305,0,1214,0,33,1.0
2186,1483,26478.47,Education,2022-05-20,Approved,7.22,60,1.520305,1498,0,0.28236207820260606,1.520305,0,1104,0,33,5.0
490,1087,81336.3,Education,2023-08-01,Approved,8.22,60,1.520305,1498,1,0.47745013826666916,1.520305,1,666,0,18,5.0
2937,2517,63210.95,Car,2024-08-19,Rejected,14.36,24,1.509579,1498,0,0.5307760238613026,1.509579,1,282,0,19,2.0
2223,292,9752.07,Car,2020-06-06,Approved,10.56,48,1.520305,1498,0,0.2266751924935533,1.520305,0,1817,0,58,4.0
312,1595,69553.97,Business,2023-10-05,Approved,14.66,60,1.399727,1498,0,0.39104678232407514,1.399727,1,601,0,18,5.0
335,1171,53697.03,Business,2021-06-09,Approved,5.88,60,1.399727,1498,0,0.351151726928268,1.399727,1,1449,0,57,5.0
1280,1260,90941.21,Home,2022-09-09,Rejected,8.73,48,1.510057,1498,1,0.5554143999558313,1.510057,1,992,0,60,4.0
2874,2431,79758.36,Car,2024-07-06,Rejected,3.51,48,1.510057,1498,0,0.8276041974175438,1.510057,1,326,0,61,4.0
1150,2870,83691.81,Business,2022-04-12,Approved,13.86,24,1.399727,1498,0,0.6046334627076951,1.399727,1,1142,0,46,2.0
859,799,11193.93,Business,2023-08-12,Approved,14.33,48,1.520305,1498,0,0.2009368014445138,1.520305,0,655,0,37,4.0
2957,2988,3696.36,Home,2021-04-06,Approved,8.4,24,1.520305,1498,1,0.024526941873823167,1.520305,0,1513,0,62,2.0
879,1151,38846.7,Education,2023-02-15,Approved,14.43,36,1.509579,1498,1,0.30591688796009653,1.509579,0,833,0,63,3.0
25,2154,60308.47,Home,2024-04-23,Approved,8.01,12,1.510057,1498,0,0.5738395416018056,1.510057,1,400,0,27,1.0
959,754,27918.71,Car,2020-06-17,Rejected,7.54,36,1.520305,1498,0,0.5134933414750557,1.520305,0,1806,0,52,3.0
2939,338,88168.87,Car,2022-03-26,Rejected,9.64,12,1.399727,1498,0,0.6954222222152111,1.399727,1,1159,0,44,1.0
1136,2489,69193.56,Home,2022-09-06,Approved,10.85,24,1.509579,1498,0,0.9454933823650984,1.509579,1,995,0,24,2.0
1799,276,61167.08,Business,2024-11-02,Approved,8.73,36,1.520305,1498,0,1.5522027638496365,1.520305,1,207,0,52,3.0
2654,2557,96085.9,Business,2024-09-11,Approved,5.41,24,1.509579,1498,1,0.6036026103832999,1.509579,1,259,0,70,2.0
1145,902,48712.97,Car,2022-04-03,Rejected,13.47,48,1.399727,1498,0,2.4271498348532616,1.399727,0,1151,0,69,4.0
1616,166,13354.09,Education,2024-09-20,Pending,4.22,12,1.509579,1498,0,0.165900486716,1.509579,0,250,0,69,1.0
4,2012,43236.99,Car,2020-08-09,Approved,12.0,12,1.509579,1498,0,0.4793928760629924,1.509579,0,1753,0,64,1.0
1709,941,73114.97,Car,2022-05-03,Pending,3.43,60,1.520305,1498,1,0.40492546632490795,1.520305,1,1121,0,67,5.0
253,369,22775.32,Home,2022-01-21,Pending,8.94,24,1.509579,1498,1,0.12048077793887503,1.509579,0,1223,0,20,2.0
1268,364,76858.99,Education,2020-07-18,Approved,8.26,12,1.509579,1498,1,0.45253218814375995,1.509579,1,1775,0,51,1.0
2394,660,80950.04,Business,2021-09-24,Approved,9.44,36,1.520305,1498,1,0.4400170375382453,1.520305,1,1342,0,68,3.0
64,1836,37944.24,Home,2023-02-05,Pending,12.62,48,1.510057,1498,0,0.5506363390983575,1.510057,0,843,0,19,4.0
2236,894,43896.08,Education,2024-11-02,Pending,8.61,36,1.509579,1498,0,1.2687747743893873,1.509579,0,207,0,46,3.0
494,1779,42394.9,Education,2023-10-26,Approved,4.96,36,1.510057,1498,0,0.41810489699180736,1.510057,0,580,0,57,3.0
2678,1632,70984.63,Car,2021-07-29,Approved,9.41,24,1.509579,1498,0,0.657046381320292,1.509579,1,1399,0,65,2.0
2084,798,49991.14,Home,2022-03-05,Approved,8.5,48,1.510057,1498,0,2.401736667278417,1.510057,0,1180,0,42,4.0
100,2335,39031.42,Education,2020-09-12,Approved,11.66,36,1.399727,1498,0,0.5513832180198419,1.399727,0,1719,0,57,3.0
645,775,93984.73,Home,2025-02-18,Rejected,5.14,48,1.399727,1498,1,0.59906242970629,1.399727,1,99,0,37,4.0
112,2273,45612.17,Home,2023-01-04,Approved,10.9,48,1.399727,1498,0,0.4559575552800991,1.399727,0,875,0,55,4.0
2326,957,88600.58,Car,2025-03-04,Rejected,10.35,60,1.510057,1498,1,0.44986489163125276,1.510057,1,85,1,46,5.0
254,1468,53332.61,Home,2021-02-14,Approved,13.69,24,1.509579,1498,0,0.4552193771763338,1.509579,1,1564,0,61,2.0
2215,1577,20253.57,Business,2020-07-22,Approved,10.12,60,1.399727,1498,0,0.15227285252113004,1.399727,0,1771,0,19,5.0
741,179,34171.06,Education,2022-09-25,Approved,14.17,12,1.399727,1498,0,0.19536026614366395,1.399727,0,976,0,35,1.0
2661,2837,74056.67,Education,2021-10-02,Rejected,10.91,36,1.510057,1498,0,1.3657859477802214,1.510057,1,1334,0,45,3.0
1543,923,88754.21,Home,2022-07-31,Rejected,8.5,24,1.509579,1498,0,1.252373894400327,1.509579,1,1032,0,19,2.0
940,1750,48833.53,Business,2022-04-01,Rejected,9.21,48,1.510057,1498,1,0.3123752156659655,1.510057,0,1153,0,32,4.0
1102,2016,73228.24,Business,2021-07-26,Approved,7.98,24,1.510057,1498,0,2.2989346098592542,1.510057,1,1402,0,22,2.0
1594,193,44209.69,Car,2024-11-27,Approved,10.53,24,1.520305,1498,0,1.451349097701659,1.520305,0,182,0,45,2.0
400,502,89089.14,Car,2021-09-10,Rejected,3.83,12,1.509579,1498,0,0.5369032490885092,1.509579,1,1356,0,23,1.0
1181,1201,28581.56,Education,2020-07-17,Approved,3.65,48,1.520305,1498,0,0.2584902119585444,1.520305,0,1776,0,52,4.0
66,1653,2400.86,Home,2021-01-24,Rejected,6.41,60,1.510057,1498,1,0.01464785027059531,1.510057,0,1585,0,60,5.0
599,2334,24532.98,Car,2022-03-14,Rejected,13.03,60,1.510057,1498,0,0.19447391762013766,1.510057,0,1171,0,47,5.0
2520,2999,1115.9,Home,2022-07-18,Pending,6.8,24,1.520305,1498,0,0.01580765516051449,1.520305,0,1045,0,71,2.0
2955,2537,61065.29,Business,2020-07-19,Approved,3.74,36,1.520305,1498,1,0.4126749712619016,1.520305,1,1774,0,49,3.0
2267,1142,26891.62,Home,2021-04-04,Pending,4.67,60,1.399727,1498,0,0.1542478880956254,1.399727,0,1515,0,38,5.0
2037,1132,74741.73,Education,2021-05-27,Rejected,4.09,60,1.520305,1498,0,0.669452284446325,1.520305,1,1462,0,66,5.0
1641,528,80330.08,Home,2023-09-09,Approved,12.3,48,1.509579,1498,0,0.6074674945095065,1.509579,1,627,0,42,4.0
243,1477,67958.45,Home,2020-11-06,Approved,12.16,36,1.399727,1498,0,0.5957344580196181,1.399727,1,1664,0,25,3.0
634,1257,90212.9,Education,2022-04-06,Approved,7.6,36,1.509579,1498,0,1.1561603126671673,1.509579,1,1148,0,39,3.0
1023,1276,17874.46,Home,2020-09-12,Rejected,6.2,36,1.399727,1498,0,0.1046647578751411,1.399727,0,1719,0,49,3.0
1835,1828,40724.78,Business,2022-08-05,Approved,4.79,36,1.509579,1498,0,0.3530508570231232,1.509579,0,1027,0,61,3.0
43,363,94428.81,Education,2020-06-12,Approved,6.98,24,1.509579,1498,1,0.5838248733304163,1.509579,1,1811,0,31,2.0
2488,1698,81834.57,Car,2024-01-12,Rejected,9.84,48,1.509579,1498,1,0.4908819702036948,1.509579,1,502,0,42,4.0
915,670,97368.09,Home,2020-11-15,Approved,3.64,36,1.520305,1498,0,0.7460554332282613,1.520305,1,1655,0,56,3.0
2567,1392,28477.93,Education,2022-08-14,Approved,7.18,24,1.509579,1498,1,0.16458534107272016,1.509579,0,1018,0,48,2.0
963,1418,66074.15,Business,2024-02-11,Approved,11.83,60,1.399727,1498,0,1.2915952281026586,1.399727,1,472,0,24,5.0
1621,2060,22690.03,Education,2022-02-21,Rejected,9.21,12,1.520305,1498,1,0.14177879350717718,1.520305,0,1192,0,29,1.0
909,478,68925.13,Home,2023-01-21,Approved,6.05,24,1.509579,1498,0,1.6239239536165315,1.509579,1,858,0,22,2.0
777,834,30640.4,Car,2021-03-18,Rejected,8.76,60,1.509579,1498,1,0.17626658892015573,1.509579,0,1532,0,26,5.0
2840,1001,31516.9,Car,2024-06-20,Approved,10.78,12,1.520305,1498,0,0.30947782656067974,1.520305,0,342,0,53,1.0
2686,288,15294.46,Business,2020-10-03,Approved,9.99,36,1.399727,1498,0,0.12157865621866774,1.399727,0,1698,0,38,3.0
2953,2286,59401.58,Car,2023-04-01,Approved,9.25,12,1.520305,1498,0,0.5009988081774663,1.520305,1,788,0,55,1.0
2303,1057,25935.73,Business,2023-02-07,Approved,11.14,60,1.399727,1498,0,0.9532289607321885,1.399727,0,841,0,62,5.0
1590,1653,43162.71,Business,2020-09-10,Rejected,12.83,24,1.510057,1498,1,0.26333935062982716,1.510057,0,1721,0,60,2.0
666,2509,18118.76,Business,2023-10-05,Rejected,10.24,60,1.509579,1498,0,0.15393022133996082,1.509579,0,601,0,36,5.0
2852,996,22497.86,Car,2021-10-19,Approved,12.32,60,1.399727,1498,0,0.8099739235592704,1.399727,0,1317,0,65,5.0
1665,203,33487.04,Education,2021-02-12,Approved,3.04,12,1.399727,1498,0,0.820749116801771,1.399727,0,1566,0,53,1.0
2513,988,39742.36,Business,2022-09-23,Approved,13.17,36,1.520305,1498,0,0.3076536969510805,1.520305,0,978,0,62,3.0
2627,651,6611.72,Education,2021-08-27,Pending,7.28,36,1.520305,1498,0,0.1304273808098321,1.520305,0,1370,0,50,3.0
1599,1704,37256.91,Car,2020-06-19,Pending,13.17,12,1.509579,1498,0,1.526588443348874,1.509579,0,1804,0,30,1.0
1630,69,96142.55,Car,2021-02-26,Approved,3.45,60,1.520305,1498,1,0.6511113160876711,1.520305,1,1552,0,63,5.0
2398,2839,8086.63,Business,2020-09-26,Rejected,6.35,12,1.510057,1498,0,0.19858160034084812,1.510057,0,1705,0,65,1.0
1225,1241,79464.59,Business,2024-09-06,Rejected,3.96,60,1.399727,1498,0,1.9620707168848084,1.399727,1,264,0,71,5.0
2542,2425,23144.93,Car,2020-12-31,Approved,13.74,60,1.520305,1498,0,0.23520428944005253,1.520305,0,1609,0,24,5.0
1965,476,63908.32,Home,2023-07-11,Approved,6.15,60,1.520305,1498,1,0.36258733373294066,1.520305,1,687,0,66,5.0
2783,1174,45737.64,Business,2021-07-22,Rejected,13.03,12,1.520305,1498,0,0.7049009635479278,1.520305,0,1406,0,20,1.0
134,1526,70449.6,Business,2024-11-09,Approved,9.55,12,1.509579,1498,0,2.170983903503609,1.509579,1,200,0,67,1.0
681,2926,17647.11,Business,2022-04-03,Approved,11.27,60,1.510057,1498,1,0.094114220683699,1.510057,0,1151,0,31,5.0
88,2799,5100.13,Education,2021-03-30,Rejected,3.8,60,1.509579,1498,0,0.10571760107588755,1.509579,0,1520,0,48,5.0
798,2763,87713.22,Car,2020-10-19,Approved,8.85,24,1.509579,1498,0,0.8382798566862621,1.509579,1,1682,0,26,2.0
1733,2238,93189.21,Home,2023-07-29,Rejected,4.16,60,1.509579,1498,0,0.6335535640120578,1.509579,1,669,0,61,5.0
1438,2057,13314.58,Car,2024-10-21,Rejected,7.39,48,1.509579,1498,1,0.09558564873509957,1.509579,0,219,0,55,4.0
102,2580,20151.54,Car,2024-10-27,Rejected,9.47,36,1.399727,1498,0,0.3945398294230213,1.399727,0,213,0,18,3.0
374,2119,42474.58,Education,2021-12-31,Rejected,7.54,36,1.520305,1498,1,0.23571574802655826,1.520305,0,1244,0,45,3.0
2990,989,7073.32,Business,2021-08-02,Rejected,9.57,24,1.399727,1498,0,0.12416297351338988,1.399727,0,1395,0,47,2.0
2615,1962,62259.55,Education,2020-11-12,Approved,6.56,24,1.510057,1498,0,0.863102689445201,1.510057,1,1658,0,75,2.0
2956,2251,40486.04,Home,2024-05-07,Rejected,9.26,48,1.510057,1498,0,0.9883968583043711,1.510057,0,386,0,22,4.0
842,1954,10690.94,Education,2020-08-16,Approved,7.52,36,1.509579,1498,0,0.07889515173251507,1.509579,0,1746,0,70,3.0
1360,454,12112.34,Education,2021-12-13,Approved,11.84,60,1.520305,1498,0,0.5519787417589453,1.520305,0,1262,0,25,5.0
209,1713,49760.49,Home,2021-02-21,Pending,14.67,60,1.510057,1498,1,0.253911712256365,1.510057,0,1557,0,20,5.0
2404,7,53827.99,Home,2020-11-23,Pending,13.89,60,1.509579,1498,0,0.2700327999513993,1.509579,1,1647,0,25,5.0
804,2436,70051.34,Home,2024-07-02,Approved,12.97,36,1.509579,1498,1,0.4905743594958182,1.509579,1,330,0,64,3.0
2951,966,4510.07,Education,2024-09-01,Approved,8.76,24,1.520305,1498,0,0.034418325588948695,1.520305,0,269,0,48,2.0
1031,1352,4180.44,Home,2022-07-04,Approved,14.32,36,1.399727,1498,0,0.038847322395586734,1.399727,0,1059,0,57,3.0
1779,264,94126.32,Home,2023-12-22,Rejected,8.49,36,1.520305,1498,0,1.944663453463126,1.520305,1,523,0,30,3.0
479,1633,55491.46,Business,2023-12-16,Rejected,5.84,60,1.509579,1498,0,0.38441192134677654,1.509579,1,529,0,19,5.0
2335,1440,17164.1,Home,2024-12-09,Rejected,4.88,48,1.399727,1498,0,0.16781984286976123,1.399727,0,170,0,41,4.0
1273,1314,18247.62,Business,2023-01-17,Pending,5.75,36,1.520305,1498,0,0.6151313738029077,1.520305,0,862,0,75,3.0
2598,2161,8913.06,Business,2023-12-25,Approved,8.14,60,1.509579,1498,0,0.06738577609474498,1.509579,0,520,0,20,5.0
680,446,91178.32,Car,2023-06-22,Pending,3.31,12,1.509579,1498,0,1.0948631503916748,1.509579,1,706,0,47,1.0
1670,887,6390.13,Car,2024-07-02,Approved,14.35,36,1.399727,1498,0,0.05030081479364885,1.399727,0,330,0,35,3.0
258,2211,80404.07,Car,2022-01-07,Rejected,9.24,60,1.399727,1498,0,2.035415706285142,1.399727,1,1237,0,30,5.0
1690,489,76152.89,Car,2022-10-12,Rejected,4.77,60,1.520305,1498,0,0.6003324840705081,1.520305,1,959,0,74,5.0
2325,1022,9659.7,Education,2025-03-19,Approved,13.9,60,1.509579,1498,0,0.08390148096793006,1.509579,0,70,1,62,5.0
417,260,12028.45,Education,2023-06-30,Approved,14.59,36,1.509579,1498,0,0.13884766978854457,1.509579,0,698,0,74,3.0
1523,2857,87025.61,Home,2025-03-02,Approved,11.53,48,1.520305,1498,0,1.324751217955783,1.520305,1,87,1,50,4.0
2640,2377,44102.36,Car,2024-11-27,Approved,12.05,24,1.510057,1498,0,0.4623986722214446,1.510057,0,182,0,43,2.0
950,1034,2186.95,Business,2021-01-30,Approved,11.29,12,1.510057,1498,0,0.03548468120333301,1.510057,0,1579,0,43,1.0
685,923,13996.77,Business,2022-03-16,Approved,4.63,48,1.509579,1498,0,0.1975026238634276,1.509579,0,1169,0,19,4.0
309,2305,76659.08,Home,2025-04-21,Approved,5.12,36,1.520305,1498,0,0.6372962088733879,1.520305,1,37,1,36,3.0
183,958,80824.19,Home,2021-04-08,Approved,6.72,12,1.520305,1498,0,1.1864068195626316,1.520305,1,1511,0,22,1.0
1219,1215,38696.39,Education,2025-01-21,Approved,14.4,60,1.399727,1498,0,0.848924321318215,1.399727,0,127,0,44,5.0
2740,339,14856.71,Education,2022-02-13,Rejected,4.29,12,1.399727,1498,1,0.0787994227804418,1.399727,0,1200,0,37,1.0
2320,511,88650.27,Car,2024-10-05,Approved,10.12,60,1.520305,1498,0,1.3123475316616755,1.520305,1,235,0,65,5.0
1279,2819,76897.85,Business,2021-07-08,Rejected,3.51,36,1.520305,1498,0,0.5745228096041681,1.520305,1,1420,0,60,3.0
1772,2766,55095.49,Car,2023-01-12,Rejected,13.78,36,1.510057,1498,0,0.49066935004322426,1.510057,1,867,0,43,3.0
1959,2421,86376.96,Car,2022-11-02,Approved,7.8,60,1.510057,1498,1,0.5648537805762065,1.510057,1,938,0,44,5.0
2208,896,28705.37,Home,2024-08-16,Approved,14.56,12,1.510057,1498,1,0.1519544327853145,1.510057,0,285,0,32,1.0
2574,50,60937.9,Education,2021-07-07,Approved,3.0,36,1.509579,1498,0,0.6918555890722107,1.509579,1,1421,0,48,3.0
2842,2924,47411.71,Education,2022-10-29,Approved,9.03,60,1.520305,1498,1,0.26104933643497874,1.520305,0,942,0,52,5.0
159,1521,50106.21,Home,2022-10-02,Approved,5.11,24,1.509579,1498,0,0.31967517626688763,1.509579,1,969,0,60,2.0
2298,948,11560.43,Home,2023-11-08,Rejected,7.88,24,1.399727,1498,0,0.299998884128703,1.399727,0,567,0,73,2.0
1838,1090,6794.7,Home,2022-10-15,Pending,5.35,48,1.510057,1498,0,0.0591950631838279,1.510057,0,956,0,51,4.0
2704,68,79216.99,Home,2023-08-07,Rejected,10.57,24,1.520305,1498,0,0.5802781441381587,1.520305,1,660,0,58,2.0
569,2698,83447.25,Home,2025-03-19,Rejected,11.13,48,1.510057,1498,0,3.053763004079625,1.510057,1,70,1,61,4.0
1489,2254,46760.36,Home,2023-08-27,Rejected,10.23,36,1.510057,1498,0,0.5232382108658373,1.510057,0,640,0,74,3.0
1366,1868,55842.68,Home,2022-08-14,Rejected,8.61,36,1.520305,1498,0,0.7319533145250633,1.520305,1,1018,0,68,3.0
2597,2411,48545.46,Home,2023-03-17,Approved,8.8,12,1.509579,1498,0,0.44129616669119553,1.509579,0,803,0,46,1.0
989,2729,65001.54,Home,2022-08-22,Approved,9.74,24,1.509579,1498,0,0.48736016374913543,1.509579,1,1010,0,39,2.0
438,608,92337.28,Education,2022-08-15,Approved,11.05,12,1.399727,1498,0,0.8913462824002188,1.399727,1,1017,0,66,1.0
1458,2463,16681.83,Business,2021-05-26,Approved,3.16,36,1.510057,1498,1,0.09072741371806821,1.510057,0,1463,0,37,3.0
1446,1435,95465.73,Education,2020-09-28,Approved,6.72,36,1.399727,1498,0,1.2007222767527657,1.399727,1,1703,0,60,3.0
1585,130,28878.54,Home,2024-04-09,Rejected,10.38,60,1.520305,1498,0,1.1054786355835886,1.520305,0,414,0,70,5.0
338,2121,61274.84,Home,2024-06-24,Rejected,12.46,36,1.520305,1498,1,0.3092782766257745,1.520305,1,338,0,67,3.0
2151,1079,28845.99,Car,2020-09-04,Rejected,6.37,60,1.509579,1498,0,0.21387474124787792,1.509579,0,1727,0,47,5.0
566,1124,76255.5,Car,2022-05-03,Approved,4.92,36,1.510057,1498,0,1.3489970819538437,1.510057,1,1121,0,68,3.0
825,2355,66603.08,Business,2023-11-22,Approved,5.14,12,1.509579,1498,1,0.4316805141556791,1.509579,1,553,0,52,1.0
2439,1222,5283.42,Home,2024-08-30,Pending,9.77,36,1.399727,1498,0,0.08105980919089625,1.399727,0,271,0,24,3.0
2849,1092,28631.27,Education,2022-04-30,Pending,9.26,48,1.520305,1498,1,0.1466883562482523,1.520305,0,1124,0,30,4.0
35,2841,96700.68,Home,2022-11-17,Approved,6.7,60,1.509579,1498,0,0.6447698927782545,1.509579,1,923,0,73,5.0
2646,2882,68315.05,Home,2023-01-19,Rejected,12.96,60,1.510057,1498,0,0.5286881709445762,1.510057,1,860,0,18,5.0
1969,2650,32925.79,Car,2022-05-06,Approved,6.76,48,1.399727,1498,1,0.20409017265397392,1.399727,0,1118,0,63,4.0
2945,1950,54377.17,Home,2024-12-11,Approved,7.88,48,1.509579,1498,1,0.3152704901261803,1.509579,1,168,0,48,4.0
923,1512,11352.62,Car,2022-11-26,Rejected,7.28,36,1.399727,1498,0,0.09520952499482549,1.399727,0,914,0,39,3.0
757,1767,71958.51,Home,2022-04-12,Rejected,7.19,36,1.509579,1498,0,0.4511272270322837,1.509579,1,1142,0,33,3.0
1846,2901,92430.06,Business,2023-11-19,Approved,3.45,60,1.399727,1498,0,0.5917723907723518,1.399727,1,556,0,23,5.0
2447,68,54880.13,Education,2024-09-11,Approved,6.09,12,1.520305,1498,0,0.4020064380944149,1.520305,1,259,0,58,1.0
1606,2587,26897.86,Education,2023-05-24,Rejected,8.69,12,1.509579,1498,0,0.17012138588997103,1.509579,0,735,0,61,1.0
1070,1916,59922.72,Education,2024-08-17,Approved,6.2,12,1.510057,1498,0,0.30776544489194185,1.510057,1,284,0,72,1.0
