account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,transactions_last_3_months,average_transaction_amount,total_transaction_amount,total_interactions_count,high_value_transactions_count,days_since_last_payment,average_payment_amount,days_since_last_transaction,days_since_account_opening,account_tenure_in_years,count_transactions_by_category,owns_property
1582,2881,2024-07-01,38501,16245.750312,Active,2023-01-04,1,0,0,4045.5815875454546,133504.192389,2,28,73,2763.799675,875,331,0.9068493150684932,Travel,0
1238,215,2022-05-29,10816,25794.743801,Closed,2023-10-03,2,0,1,5137.07313237037,138700.974574,8,26,85,2681.3638068571427,603,1095,3.0,Travel,0
1195,379,2015-11-29,41341,11908.855952,Active,2020-02-14,1,0,1,5725.933882435897,223311.421415,9,37,126,2140.7610454444443,1930,3468,9.501369863013698,Clothing,0
1134,2735,2022-05-17,40063,19947.443494,Delinquent,2020-08-31,2,0,1,4532.898422410256,176783.03847399997,8,36,59,2181.3086285,1731,1107,3.032876712328767,Clothing,0
1411,784,2016-01-13,9385,8497.450499,Delinquent,2023-09-19,0,1,0,5046.729227275862,146355.14759100002,5,26,32,2673.0963904375,617,3423,9.378082191780821,Groceries,0
2182,2092,2017-04-29,39349,30864.482594,Delinquent,2015-11-03,0,0,0,5339.235639558824,181534.01174500003,3,32,100,2724.42779023077,3494,2951,8.084931506849315,Clothing,0
2683,2568,2023-03-21,26362,16617.62542,Closed,2021-01-08,0,0,0,5375.099980444444,145127.69947199998,5,25,67,3451.7361962727273,1601,799,2.1890410958904107,Dining,0
189,2180,2021-10-16,12413,17149.177734,Active,2018-05-19,2,0,2,4912.05079859091,216130.23513800002,4,41,67,3188.8081447692307,2566,1320,3.6164383561643834,Dining,0
695,859,2017-02-10,41473,43531.454295,Active,2021-08-22,1,1,1,5619.355673190476,236012.93827400001,3,41,105,2484.4806051818177,1375,3029,8.2986301369863,Electronics,0
2800,1221,2024-05-26,40551,24735.140213,Closed,2015-06-23,3,0,3,5915.450439717948,230702.56714899998,4,37,65,2443.110302,3627,367,1.0054794520547945,Travel,0
1530,2710,2019-03-08,24799,20910.806922,Closed,2015-10-08,1,0,0,4665.957068789475,177306.36861400004,6,29,242,2997.927192846154,3520,2273,6.227397260273973,Electronics,0
23,1426,2019-02-06,2259,23357.945213,Closed,2023-02-04,2,0,2,5394.723680065218,248157.28928300002,6,44,41,2947.7163368333336,844,2303,6.30958904109589,Travel,0
2299,1735,2016-11-03,26302,9112.598276,Closed,2023-11-02,0,0,0,5600.299227888889,201610.77220399998,5,33,132,2886.1280027142857,573,3128,8.56986301369863,Clothing,0
1153,2027,2019-08-22,30070,36694.232205,Active,2024-09-16,2,0,2,5083.3879633529405,172835.19075399998,7,30,58,2876.0698929285713,254,2106,5.76986301369863,Dining,0
1335,1439,2016-05-30,43743,8475.352508,Active,2023-09-21,1,0,1,5384.234878371428,188448.22074299998,6,30,43,2247.517028533334,615,3285,9.0,Clothing,0
1199,31,2022-01-16,13237,21281.420853,Closed,2015-10-23,3,0,3,4655.76337458,232788.168729,4,42,83,2400.4078432,3505,1228,3.3643835616438356,Dining,0
1957,160,2016-09-03,36618,23663.440577,Active,2016-09-30,0,0,0,4674.835000274999,186993.400011,5,35,45,2401.256426125,3162,3189,8.736986301369862,Clothing,0
2676,1429,2024-01-13,14416,36263.878099,Closed,2024-05-05,2,1,2,5370.155000375,214806.200015,3,38,143,2250.7972241176467,388,501,1.3726027397260274,Electronics,0
83,1090,2025-04-13,21205,19170.893305,Closed,2016-05-03,4,0,3,4259.932189777777,191696.94853999998,2,37,90,2278.459437071429,3312,45,0.1232876712328767,Electronics,0
361,2957,2017-07-30,42141,1868.756293,Delinquent,2023-02-04,2,0,2,4970.919800611112,178953.11282200002,5,30,200,2700.0708859444444,844,2859,7.832876712328767,Clothing,0
169,2217,2015-08-30,31521,29064.686181,Active,2020-09-18,0,0,0,4714.526003000001,188581.04012000002,6,35,426,2992.324430166666,1713,3559,9.75068493150685,Dining,0
171,1164,2022-05-24,39013,40445.498147,Delinquent,2018-02-05,1,0,1,5146.5142481777775,231593.141168,4,41,27,1914.8557086923076,2669,1100,3.0136986301369864,Travel,0
2613,1030,2024-04-28,7021,44148.705814,Closed,2016-07-29,0,0,0,5876.021818795918,287925.069121,4,47,199,2660.4458813749998,3225,395,1.082191780821918,Travel,0
2216,175,2024-02-25,2817,360.498156,Active,2023-12-18,0,0,0,4909.44055774,245472.02788700003,1,42,52,2301.4545022666666,527,458,1.2547945205479452,Dining,0
236,1094,2017-05-18,2142,9756.32494,Delinquent,2022-06-24,0,0,0,4960.770444138889,178587.735989,5,33,194,2588.546610363636,1069,2932,8.032876712328767,Dining,0
262,215,2015-09-10,22505,3678.212772,Active,2023-08-04,3,0,3,5146.240603066667,154387.21809200002,8,28,33,3633.486843666667,663,3548,9.72054794520548,Dining,0
925,1297,2018-07-05,31760,42577.252153,Active,2017-12-20,3,0,2,5596.381832447368,212662.50963299998,2,35,181,2563.7697700714293,2716,2519,6.901369863013699,Dining,0
2748,14,2022-05-23,28095,28768.847294,Active,2018-06-11,1,0,1,4413.4508734374995,141230.42794999998,4,28,26,2567.6563485,2543,1101,3.0164383561643837,Travel,0
1629,2386,2020-04-10,19517,35479.240808,Active,2020-07-17,3,0,3,4896.281490354167,235021.51153699998,3,43,303,3530.5120033076914,1776,1874,5.134246575342465,Clothing,0
196,2597,2021-10-25,42797,18085.1746,Closed,2018-04-27,1,0,1,5802.416970068182,255306.346683,1,42,198,2013.1969506666667,2588,1311,3.591780821917808,Electronics,0
747,2810,2021-02-13,6745,47208.116733,Closed,2021-10-12,0,0,0,5761.666492058824,195896.66073,2,34,115,2496.5506625555554,1324,1565,4.287671232876712,Dining,0
1638,376,2023-01-08,11666,18369.764006,Closed,2023-03-10,0,0,0,4718.5253673157895,179303.963958,8,34,28,2329.9367395833333,810,871,2.3863013698630136,Dining,0
584,830,2020-05-02,28315,36759.922041,Active,2019-07-21,2,1,2,4852.072537028573,169822.53879600004,5,30,87,2606.87600275,2138,1852,5.073972602739726,Electronics,0
822,51,2024-06-11,34167,28018.52573,Delinquent,2016-08-22,2,1,1,5607.9276432352935,190669.53986999998,7,31,20,2905.607450272727,3201,351,0.9616438356164384,Dining,0
1433,1096,2018-06-19,30967,16468.215851,Delinquent,2019-03-18,1,0,1,4971.522434527778,178974.807643,6,32,29,2324.5559040000003,2263,2535,6.945205479452055,Travel,0
1146,1563,2023-07-30,45148,2584.573141,Delinquent,2017-05-02,0,0,0,4607.172112249999,165858.196041,4,32,21,1847.3923745,2948,668,1.83013698630137,Electronics,0
1157,1165,2015-12-24,26415,45384.366395,Delinquent,2024-08-28,1,0,0,5171.024702357143,217183.037499,10,40,82,3244.9886758000002,273,3443,9.432876712328767,Dining,0
948,2007,2020-04-20,8474,33507.863674,Delinquent,2021-09-11,3,0,2,4791.980410741379,277934.863823,6,53,567,2488.9287885,1355,1864,5.1068493150684935,Electronics,0
1186,1007,2023-03-13,47496,30943.646822,Active,2016-01-19,1,0,0,5226.449215883721,224737.31628300002,7,40,121,3064.0325972500004,3417,807,2.210958904109589,Dining,0
1239,1449,2015-06-22,27326,9139.849781,Active,2020-12-15,3,1,3,4593.76632274,229688.316137,3,43,85,2083.8181311538456,1625,3628,9.93972602739726,Travel,0
1507,1071,2017-03-01,20288,43338.347205,Closed,2015-10-25,4,0,3,4299.079109239129,197757.63902499995,7,41,320,2820.4538955384614,3503,3010,8.246575342465754,Electronics,0
1385,899,2025-02-17,22207,29224.694262,Closed,2023-12-09,0,0,0,4770.943452153846,186066.794634,5,33,87,2503.320161583333,536,100,0.273972602739726,Groceries,0
2487,1071,2021-05-04,23948,11273.250538,Active,2017-07-05,1,1,1,5618.797699704544,247227.09878699997,7,40,30,3007.8320085,2884,1485,4.068493150684931,Electronics,0
1291,1130,2020-01-04,7176,36256.671167,Delinquent,2016-06-22,0,0,0,4902.243001781249,156871.77605699998,11,28,96,2753.5765127857144,3262,1971,5.4,Electronics,0
2081,481,2021-06-04,10087,28796.604134,Delinquent,2018-08-03,1,0,1,4640.069322627907,199522.980873,10,35,123,2658.3539467692312,2490,1454,3.9835616438356163,Travel,0
2038,2779,2021-11-13,41501,16899.799907,Delinquent,2020-07-22,2,0,1,3897.9531769411765,132530.408016,1,26,90,2545.9340736000004,1771,1292,3.5397260273972604,Clothing,0
2803,710,2019-10-09,47609,8646.824052,Active,2022-06-26,4,0,4,5014.252638380953,210598.610812,2,40,23,2742.7342129999997,1067,2058,5.638356164383562,Clothing,0
2616,997,2023-11-21,26070,45493.027088,Active,2022-01-27,0,1,0,5137.575871,190090.307227,6,32,158,2102.3020689166665,1217,554,1.5178082191780822,Dining,0
2792,233,2023-02-09,43520,45594.103124,Delinquent,2017-01-15,2,0,2,4405.05268175,176202.10727,6,32,166,2722.4221655,3055,839,2.2986301369863016,Clothing,0
2780,161,2020-09-21,45877,13483.118419,Delinquent,2024-06-05,2,0,0,5111.023732111111,183996.854356,5,33,154,2588.157181000001,357,1710,4.684931506849315,Groceries,0
1986,498,2022-03-14,3999,7816.84371,Delinquent,2025-03-12,1,1,0,5351.316198064516,165890.80214,5,29,24,2288.45565525,77,1171,3.208219178082192,Travel,0
1158,1961,2021-06-20,14650,17808.213417,Active,2017-12-31,0,1,0,5473.401201,218936.04804,6,36,46,2941.2473842000004,2705,1438,3.9397260273972603,Electronics,0
890,1411,2021-04-08,28275,25158.080245,Active,2024-11-07,1,0,2,5201.325894399999,182046.40630399997,6,30,314,2011.7673425,202,1511,4.13972602739726,Clothing,0
1149,2542,2021-05-21,3311,43418.623817,Delinquent,2023-12-28,2,1,2,4851.641717617022,228027.16072800002,11,44,36,2281.6579290909094,517,1468,4.021917808219178,Clothing,0
2186,572,2021-03-28,1930,23946.24041,Delinquent,2023-12-02,4,0,3,5210.25351471795,203199.88707400003,9,39,34,2849.779940333333,543,1522,4.16986301369863,Electronics,0
490,61,2018-11-30,30082,35392.263363,Delinquent,2023-03-04,2,0,1,5113.400276255814,219876.211879,6,40,116,2930.8269836874997,816,2371,6.495890410958904,Travel,0
2937,220,2021-07-10,38382,30669.11217,Active,2023-04-29,0,0,0,5348.263193000001,251368.37007100004,2,41,105,2744.0644643,760,1418,3.884931506849315,Electronics,0
2223,2043,2020-08-13,28605,8606.451934,Delinquent,2023-06-03,3,0,2,4953.077699888889,133733.097897,7,25,27,2966.9984980000004,725,1749,4.791780821917809,Groceries,0
312,2522,2017-12-03,34573,41335.984534,Closed,2021-09-01,0,0,0,4114.178269242424,135767.882885,3,23,189,2651.1791876428574,1365,2733,7.487671232876712,Clothing,0
335,1915,2024-08-27,20757,48623.588536,Delinquent,2025-03-26,0,0,0,5114.8187710697675,219937.207156,3,38,82,2445.8265758000002,63,274,0.7506849315068493,Groceries,0
1280,2404,2024-01-20,20157,38544.732456,Closed,2017-10-20,0,0,0,5084.402538266665,152532.07614799996,3,25,149,2428.1305275454547,2777,494,1.3534246575342466,Groceries,0
2874,2151,2019-07-15,32106,46523.402729,Delinquent,2015-12-14,1,0,1,4914.738008515152,162186.354281,7,32,158,3069.685013625,3453,2144,5.873972602739726,Dining,0
1150,1651,2020-07-15,41336,8712.532433,Delinquent,2019-04-21,0,0,0,5075.051380612904,157326.592799,6,29,291,1477.9594715,2229,1778,4.8712328767123285,Clothing,0
859,2364,2022-11-05,22879,46909.870473,Delinquent,2018-02-20,1,0,0,5253.768421867925,278449.726359,4,49,235,3231.7844980000004,2654,935,2.5616438356164384,Electronics,0
2957,1290,2025-02-05,38503,19638.113884,Active,2015-11-21,1,0,0,4495.189377199999,157331.628202,6,30,405,2396.4989071666664,3476,112,0.30684931506849317,Groceries,0
879,2398,2024-05-24,10799,29068.991062,Closed,2021-01-30,3,1,2,5478.890811818183,241071.19572000002,4,38,293,3695.6510935,1579,369,1.010958904109589,Electronics,0
25,1269,2020-12-02,17913,3751.490916,Delinquent,2024-12-04,1,0,0,5131.9373651666665,184749.745146,5,35,28,2480.253119769231,175,1638,4.487671232876712,Electronics,0
959,249,2021-02-19,40004,47290.527356,Delinquent,2025-04-27,5,0,4,4514.8791925641035,176080.28851000004,4,30,109,1909.7481307777775,31,1559,4.271232876712329,Dining,0
2939,2481,2018-02-23,14865,29941.558654,Delinquent,2020-11-07,3,0,3,5514.462531204081,270208.664029,4,45,75,1778.1173238000003,1663,2651,7.263013698630137,Dining,0
1136,1522,2015-05-14,42215,17367.834001,Closed,2023-12-24,3,0,2,5798.022546233333,173940.67638699998,6,28,71,2529.6975152,521,3667,10.046575342465754,Dining,0
1799,62,2020-10-02,49687,4267.706499,Closed,2025-05-08,1,1,2,4983.441298032787,303989.91918,8,55,62,2832.0771401176476,20,1699,4.654794520547945,Travel,0
2654,2449,2017-07-08,15723,44226.983808,Active,2017-10-10,2,0,2,5187.622099742858,181566.77349100003,9,33,131,1551.4293921111112,2787,2881,7.8931506849315065,Dining,0
1145,485,2018-05-01,3202,135.63733,Active,2024-03-17,4,0,4,4794.575396242423,158220.98807599998,4,30,96,2217.6810254545453,437,2584,7.079452054794521,Clothing,0
1616,1711,2024-03-01,45708,9833.026772,Delinquent,2025-03-14,3,0,2,4872.915080526317,185170.77306000004,5,33,53,2002.5284136666667,75,453,1.2410958904109588,Travel,0
4,1020,2021-12-19,26177,40759.304444,Closed,2016-06-14,1,1,1,5040.157643311111,226807.093949,5,39,24,2144.5410931999995,3270,1256,3.441095890410959,Dining,0
1709,2528,2023-04-29,23838,12199.046265,Active,2021-08-22,4,0,3,4561.435628463415,187018.860767,6,32,190,2549.104451727273,1375,760,2.0821917808219177,Groceries,0
253,2723,2021-02-09,4495,45849.163107,Delinquent,2021-06-02,4,0,4,5352.830118304347,246230.18544199996,5,46,43,1636.3703241428573,1456,1569,4.298630136986302,Groceries,0
1268,892,2016-08-03,48096,24600.080996,Closed,2021-02-08,1,0,1,5003.999508999999,250199.97544999997,5,42,45,2315.1544440000002,1570,3220,8.821917808219178,Groceries,0
2394,2165,2021-09-30,37043,28560.863949,Active,2022-07-22,1,0,1,5057.949029886364,222549.75731500002,3,40,35,2652.636424222222,1041,1336,3.66027397260274,Groceries,0
64,2206,2019-07-31,16942,46184.656208,Closed,2024-04-14,4,1,4,4899.3884897555545,220472.48203899997,9,39,200,2897.982071,409,2128,5.83013698630137,Groceries,0
2236,441,2020-12-10,19265,16081.694194,Active,2021-08-18,3,0,3,5078.154336837837,187891.71046299997,5,34,103,3152.7589043333332,1379,1630,4.465753424657534,Groceries,0
494,2406,2022-05-12,33541,28852.717996,Delinquent,2025-03-14,2,0,2,5724.586607911765,194635.94466900002,5,31,165,2681.956853133334,75,1112,3.0465753424657533,Travel,0
2678,1775,2021-11-11,47124,44899.863747,Closed,2025-01-01,2,0,1,5117.0298352045465,225149.31274900003,2,40,32,3045.223876090909,147,1294,3.5452054794520547,Clothing,0
2084,503,2023-07-28,18500,18975.55982,Delinquent,2023-05-13,1,1,1,4709.768222457143,164841.887786,4,33,109,1604.6967148181816,746,670,1.8356164383561644,Groceries,0
100,1991,2020-04-18,22922,42594.831762,Delinquent,2018-03-08,0,1,0,4838.429844852941,164506.614725,1,30,158,2231.729884,2638,1866,5.112328767123287,Dining,0
645,1745,2021-11-16,17278,39177.561583,Delinquent,2023-09-10,1,0,1,5609.92589632258,173907.70278599998,1,29,54,2171.480884782608,626,1289,3.5315068493150683,Dining,0
112,2524,2024-02-29,24036,45033.337355,Active,2024-12-01,1,0,1,4693.9591981818185,154900.65354,5,28,91,2443.3447874444446,178,454,1.2438356164383562,Clothing,0
2326,1447,2024-04-09,49034,26655.227319,Delinquent,2018-05-29,2,0,2,5066.372593,172256.668162,3,30,61,2466.027190909091,2556,414,1.1342465753424658,Electronics,0
254,272,2015-06-12,23376,26364.276855,Closed,2024-08-01,1,1,1,5859.565343965516,169927.39497499997,4,27,88,1984.8730755454546,300,3638,9.967123287671233,Groceries,0
2215,1811,2024-07-10,37411,48583.272652,Delinquent,2015-07-26,3,0,2,4998.626899113636,219939.58356099998,9,40,212,1763.1840005714282,3594,322,0.8821917808219178,Travel,0
741,2960,2020-10-25,19601,21680.468801,Closed,2019-02-22,2,1,1,5312.913159463415,217829.439538,4,38,28,2958.874593,2287,1676,4.5917808219178085,Travel,0
2661,254,2018-06-10,8973,655.122496,Active,2025-03-25,1,0,1,5158.381471709677,159909.82562299998,1,28,79,3043.6082036666667,64,2544,6.96986301369863,Electronics,0
1543,1821,2022-12-25,5292,11573.507628,Delinquent,2021-01-19,1,0,1,5353.484407942857,187371.954278,7,33,294,1384.1325472222222,1590,885,2.4246575342465753,Dining,0
940,2810,2021-11-29,9316,36397.738051,Closed,2018-08-30,2,1,2,4575.724564627907,196756.156279,2,37,118,3405.356143384615,2463,1276,3.495890410958904,Groceries,0
1102,653,2021-01-02,13762,29281.358729,Delinquent,2019-07-21,2,0,2,4796.969897027778,172690.916293,2,34,57,2856.2379705882354,2138,1607,4.402739726027397,Clothing,0
1594,1099,2025-02-07,16286,3502.043407,Delinquent,2020-01-21,1,0,1,5236.659431275,209466.37725100003,7,36,71,2253.4102338888893,1954,110,0.3013698630136986,Clothing,0
400,2973,2016-10-11,18852,949.98003,Delinquent,2016-04-02,1,1,1,5168.304856625,206732.194265,6,38,113,1742.2181375555556,3343,3151,8.632876712328768,Clothing,0
1181,2856,2022-06-08,33950,854.798083,Active,2018-12-13,3,0,3,5365.09498876316,203873.60957300005,2,34,133,2205.57739,2358,1085,2.9726027397260273,Dining,0
66,2790,2024-08-25,28556,15525.859477,Active,2020-11-28,3,0,2,4760.578342883722,204704.86874400004,3,37,46,2781.9698135714284,1642,276,0.7561643835616438,Travel,0
599,1089,2022-01-21,18687,49659.853979,Closed,2022-01-19,1,0,1,5423.54047632353,184400.37619500002,4,32,90,2433.7380836666666,1225,1223,3.350684931506849,Clothing,0
2520,1305,2017-07-09,16646,43341.892873,Delinquent,2017-02-08,2,0,1,5144.062529135136,190330.31357800003,4,34,44,2287.4455427333332,3031,2880,7.890410958904109,Dining,0
2955,375,2024-01-07,12994,46963.486529,Active,2015-08-04,1,0,1,5050.676293410256,196976.375443,5,34,407,1150.611735,3585,507,1.389041095890411,Clothing,0
2267,74,2018-10-11,33578,35455.75662,Closed,2015-09-09,3,0,2,4230.175958233334,126905.27874700002,2,27,61,2799.8322968333337,3549,2421,6.632876712328767,Dining,0
2037,1237,2022-10-09,27943,49173.95537,Closed,2020-02-23,1,0,0,4299.419682853659,176276.206997,3,35,380,2797.9386219230773,1921,962,2.6356164383561644,Electronics,0
1641,2342,2022-02-18,47564,44614.707227,Closed,2018-05-30,0,0,0,5194.181775153846,202573.089231,5,34,69,2207.583083142857,2555,1195,3.2739726027397262,Groceries,0
243,710,2018-06-19,13650,47283.296541,Active,2017-12-12,1,0,1,5359.947674029412,182238.220917,2,32,109,2127.3944123333335,2724,2535,6.945205479452055,Travel,0
634,1530,2023-10-12,22980,9472.114706,Delinquent,2016-03-05,0,0,0,5346.550811733333,240594.78652799997,4,42,76,2061.6059438666666,3371,594,1.6273972602739726,Electronics,0
1023,2790,2024-01-24,1051,37454.685094,Active,2023-11-22,2,0,1,4736.480631568182,208405.14778899998,3,36,41,2560.1415136666665,553,490,1.3424657534246576,Groceries,0
1835,1427,2021-12-21,24069,35222.432226,Delinquent,2023-04-09,2,1,2,4667.201731238096,196022.47271200002,6,35,52,2784.8756928,780,1254,3.4356164383561643,Clothing,0
43,2370,2019-04-08,12082,46487.855526,Delinquent,2017-04-22,2,0,2,4554.037905826087,209485.743668,6,38,68,2494.1845218999997,2958,2242,6.142465753424657,Dining,0
2488,459,2024-09-26,39332,48151.724879,Delinquent,2021-06-30,0,0,0,4158.337303384616,162175.154832,7,32,66,2348.1514362999997,1428,244,0.6684931506849315,Travel,0
915,2891,2018-01-24,46633,46154.711513,Closed,2020-12-05,1,0,1,4816.917126891893,178225.933695,7,32,104,2690.1700125833336,1635,2681,7.345205479452055,Electronics,0
2567,1467,2021-02-11,12943,3696.309486,Active,2021-07-10,1,0,1,5848.417592030303,192997.780537,5,28,131,3168.3754564,1418,1567,4.293150684931507,Clothing,0
963,594,2024-01-31,49740,29823.915907,Closed,2020-02-22,4,0,2,5675.133725457144,198629.68039100003,5,34,38,2265.144216066667,1922,483,1.3232876712328767,Groceries,0
1621,2356,2016-05-29,2889,2372.401079,Active,2021-07-18,1,0,1,4732.491032457143,165637.186136,2,30,27,2896.8630084,1410,3286,9.002739726027396,Clothing,0
909,1742,2018-07-21,5443,33054.102957,Closed,2016-08-06,1,0,1,4988.01921883721,214484.82641000004,5,39,134,2533.6192544,3217,2503,6.857534246575343,Groceries,0
777,2954,2016-04-10,1191,11192.16148,Active,2023-10-07,3,0,4,5285.211205846154,206123.23702800003,2,37,278,2905.0905149999994,599,3335,9.136986301369863,Clothing,0
2840,2899,2017-02-18,5246,36314.715375,Active,2021-04-20,5,1,5,5243.158061980001,262157.90309900005,6,45,31,2939.6202736000005,1499,3021,8.276712328767124,Dining,0
2686,2143,2024-09-13,4631,1541.182528,Active,2020-12-12,1,1,1,5521.672717609756,226388.581422,6,38,175,1713.6456420909092,1628,257,0.7041095890410959,Dining,0
2953,1612,2021-06-28,41181,14606.147663,Active,2017-02-05,1,0,1,5500.479434309524,231020.136241,4,39,119,2573.196938,3034,1430,3.9178082191780823,Electronics,0
2303,42,2019-10-20,41822,38594.887305,Active,2022-10-24,0,0,0,4661.483544903226,144505.989892,8,28,153,2640.039120272727,947,2047,5.608219178082192,Dining,0
1590,1365,2023-08-06,45859,42000.607788,Closed,2020-11-11,2,0,1,5895.817542552631,224041.06661699997,0,37,212,2461.3298843076923,1659,661,1.810958904109589,Electronics,0
