payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_default_flags,total_amount_paid,payment_completion_rate,max_payment_amount,avg_utility_cost_per_unit,utility_type_diversity,avg_payment_amount,account_longevity,avg_payment_interval,total_utility_cost,total_transaction_amount,credit_transaction_count,most_recent_usage,avg_transaction_amount,debit_transaction_count
1630,240,2025-04-17,419.881001,Failed,1,2,526.877017,0.0,419.881001,0.5097446666666666,3,263.4385085,217,62.0,150.834585039659,-919.08672,7,46.0,-51.06037333333333,11
2398,447,2025-02-21,274.354171,Failed,1,3,527.5635669999999,0.0,274.354171,0.42067016666666673,2,175.8545223333333,1207,24.5,135.610229124201,95.87483200000003,9,51.0,5.992177000000002,7
1225,385,2025-03-23,436.016879,Pending,0,0,436.016879,0.0,436.016879,0.5288826666666667,3,436.016879,1215,,87.415162590314,128.77180500000003,6,73.0,9.197986071428573,8
2542,2410,2025-04-12,191.378002,Completed,0,0,686.181405,0.6666666666666666,313.502363,0.6017858888888888,3,228.727135,1796,16.5,307.495111950496,300.65509000000003,8,42.0,23.127314615384616,5
1965,918,2025-01-12,410.733407,Pending,0,0,1041.049633,0.3333333333333333,486.634198,0.3667976,3,347.01654433333334,1347,35.5,89.969158870436,421.89060399999994,7,53.0,35.157550333333326,5
2783,1243,2025-01-31,408.297229,Completed,0,0,408.297229,1.0,408.297229,0.4980862857142857,3,408.297229,312,,218.64529996306598,14.851386999999988,7,38.0,1.0608133571428564,7
134,691,2025-04-05,377.617433,Failed,0,0,664.513283,0.0,377.617433,0.4713127999999999,3,332.2566415,829,58.0,136.075437698771,141.841307,10,37.0,11.820108916666667,2
681,2068,2025-03-20,327.850738,Completed,0,0,327.850738,1.0,327.850738,0.519851,2,327.850738,1702,,151.18549873173004,-563.062834,5,44.0,-46.92190283333333,7
88,1505,2025-04-23,496.801534,Completed,1,1,589.34609,0.5,496.801534,0.5228541428571429,2,294.673045,176,4.0,196.610030852232,870.7372540000001,7,37.0,62.19551814285715,7
798,869,2025-01-30,244.290173,Pending,0,0,244.290173,0.0,244.290173,0.617608,1,244.290173,1096,,76.41908340244801,-345.76725500000003,2,73.0,-49.39532214285715,5
1733,852,2025-02-09,404.691724,Pending,0,0,960.50779,0.3333333333333333,431.966728,0.6835044,3,320.16926333333333,1259,31.0,210.26464511725897,246.77414199999998,8,63.0,18.982626307692307,5
1438,2027,2025-03-25,391.300927,Failed,1,1,391.300927,0.0,391.300927,0.5131612222222223,3,391.300927,1440,,226.11867805465295,509.051646,6,43.0,50.9051646,4
102,2125,2025-03-12,258.425165,Completed,1,3,1005.352573,0.3333333333333333,497.05272,0.5843076666666667,3,335.11752433333334,1944,15.0,97.10366397214199,327.23759400000006,6,62.0,32.723759400000006,4
374,1927,2025-03-20,305.698801,Completed,0,0,305.698801,1.0,305.698801,0.35903399999999996,2,305.698801,752,,65.653626270966,-468.31764799999996,5,39.0,-36.02443446153846,8
2990,1663,2025-04-03,497.989616,Pending,0,0,996.422962,0.0,498.433346,0.5004897142857143,3,498.211481,979,1.0,182.66059487963102,-229.73326300000002,5,58.0,-17.671789461538463,8
2615,1573,2025-02-08,216.888215,Completed,0,0,216.888215,1.0,216.888215,0.626514625,3,216.888215,1339,,363.30216682919,-133.852824,4,57.0,-9.560916,10
2956,316,2025-04-24,333.704592,Failed,1,1,333.704592,0.0,333.704592,0.864031,1,333.704592,1430,,74.57784558547401,-454.99499800000007,8,109.0,-34.99961523076924,5
842,488,2025-02-05,75.533214,Failed,0,0,75.533214,0.0,75.533214,0.4901955,2,75.533214,1357,,107.287881901357,-284.084095,7,36.0,-20.291721071428572,7
1360,843,2025-01-25,254.597401,Pending,0,0,618.7701460000001,0.0,309.613715,0.3909051666666667,3,206.25671533333335,1038,32.5,145.753045011861,-542.0955560000001,7,67.0,-41.69965815384616,6
209,2958,2025-04-18,397.593791,Completed,0,0,397.593791,1.0,397.593791,0.5541665714285714,3,397.593791,1915,,240.37288186621402,-148.39578600000002,5,52.0,-16.48842066666667,4
2404,2633,2025-03-15,65.944927,Pending,0,0,65.944927,0.0,65.944927,0.6878834,3,65.944927,1183,,194.735180099871,304.862886,6,60.0,23.45099123076923,7
804,2817,2025-04-14,481.22049,Failed,1,1,481.22049,0.0,481.22049,0.5780915000000001,3,481.22049,438,,247.654902739202,4.904821000000034,7,62.0,0.37729392307692566,6
2951,766,2025-04-09,257.430864,Pending,0,0,257.430864,0.0,257.430864,0.3252156666666666,2,257.430864,1645,,64.028423240841,39.92321900000002,4,37.0,6.653869833333336,2
1031,2042,2025-01-10,404.536019,Failed,0,0,404.536019,0.0,404.536019,0.4906385555555555,3,404.536019,802,,223.28833787354,-86.62363500000001,7,45.0,-6.1874025,7
1779,1182,2025-03-11,79.751467,Pending,0,0,79.751467,0.0,79.751467,0.4717248181818183,3,79.751467,1362,,196.544561157455,36.885245,2,42.0,5.269320714285714,5
479,1309,2025-02-18,120.51216,Completed,0,0,223.168266,0.5,120.51216,0.7195224,3,111.584133,811,2.0,136.185600770187,-726.119555,7,80.0,-42.712915,10
2335,2558,2025-02-10,121.320738,Completed,1,3,852.738187,0.3333333333333333,437.450214,0.6997956000000001,3,284.2460623333333,721,33.0,143.248903058164,-67.623699,7,35.0,-7.513744333333333,2
1273,2783,2025-03-07,415.993645,Completed,0,0,415.993645,1.0,415.993645,0.7053564999999999,3,415.993645,1036,,415.488115942205,52.73004299999998,4,46.0,4.394170249999998,8
2598,1030,2025-02-22,432.449065,Completed,0,0,432.449065,1.0,432.449065,0.386658,2,432.449065,1103,,134.409891254895,-654.453744,4,42.0,-65.4453744,6
680,2713,2025-01-10,186.118013,Completed,0,0,186.118013,1.0,186.118013,0.7047878333333334,3,186.118013,1326,,264.669214473166,536.495089,4,50.0,67.061886125,4
1670,238,2025-01-06,109.454197,Completed,0,0,434.692043,1.0,325.237846,0.5727425714285715,3,217.3460215,1952,89.0,221.91878075515302,312.772679,8,37.0,20.85151193333333,7
258,1293,2025-04-24,368.779283,Pending,0,0,843.798841,0.0,475.019558,0.6658977,3,421.8994205,733,55.0,344.52113460730203,-327.55274,3,42.0,-40.9440925,5
1690,2585,2025-01-27,256.322598,Pending,1,1,309.571811,0.0,256.322598,0.5446413333333333,2,154.7859055,410,48.0,58.34475705349799,142.476656,7,52.0,10.959742769230768,6
2325,340,2025-03-06,116.846711,Failed,0,0,116.846711,0.0,116.846711,0.499135,3,116.846711,750,,154.59285754439,151.254961,2,59.0,21.607851571428572,5
417,229,2025-01-10,493.566342,Pending,0,0,493.566342,0.0,493.566342,0.6936850000000001,3,493.566342,1704,,250.026333669031,-582.4558900000001,8,38.0,-34.26211117647059,9
1523,337,2025-01-31,195.7636,Pending,0,0,195.7636,0.0,195.7636,0.596822,3,195.7636,1293,,133.68276503450602,118.20004199999998,4,46.0,13.133337999999998,5
2640,852,2025-04-06,431.966728,Pending,0,0,960.50779,0.3333333333333333,431.966728,0.6835044,3,320.16926333333333,1259,31.0,210.26464511725897,246.77414199999998,8,63.0,18.982626307692307,5
950,449,2025-02-05,51.724158,Failed,1,1,51.724158,0.0,51.724158,0.45237433333333327,3,51.724158,1340,,164.747389434272,560.1898709999999,3,44.0,80.02712442857141,4
685,662,2025-03-22,272.33156,Failed,0,0,272.33156,0.0,272.33156,0.3965358,3,272.33156,255,,243.91911539619602,196.671789,4,45.0,28.095969857142855,3
309,2880,2025-03-14,238.55531,Failed,0,0,238.55531,0.0,238.55531,0.563619,3,238.55531,1733,,123.26655087244299,-138.63714999999996,10,40.0,-9.242476666666665,5
183,1267,2025-04-20,253.54874,Pending,0,0,253.54874,0.0,253.54874,0.2960025,3,253.54874,1574,,52.474943375675,258.04071000000005,4,46.0,32.255088750000006,4
1219,1996,2025-01-13,123.123668,Pending,0,0,404.427959,0.0,281.304291,0.640999,3,202.2139795,232,9.0,174.75296212531998,268.059574,11,56.0,20.61996723076923,2
2740,1923,2025-02-04,134.898476,Pending,0,0,134.898476,0.0,134.898476,0.4614295,3,134.898476,1556,,158.201962868448,-491.727168,4,35.0,-40.977264,8
2320,2253,2025-04-22,307.047776,Completed,0,0,307.047776,1.0,307.047776,0.5210127142857143,3,307.047776,865,,193.37338425943003,198.58064899999997,5,36.0,16.548387416666664,7
1279,304,2025-03-05,270.423049,Pending,0,0,270.423049,0.0,270.423049,0.5925551666666666,2,270.423049,1521,,208.759106733593,-225.39428200000003,3,44.0,-25.043809111111116,6
1772,684,2025-02-07,250.619403,Completed,1,1,250.619403,1.0,250.619403,0.4343515714285714,3,250.619403,173,,143.64335838477803,118.01581599999997,6,39.0,6.94210682352941,11
1959,2871,2025-01-15,127.840065,Pending,0,0,127.840065,0.0,127.840065,0.7245975,3,127.840065,814,,205.87532790134196,333.67776900000007,8,58.0,25.667520692307697,5
2208,2910,2025-03-12,461.031449,Completed,0,0,531.506289,1.0,461.031449,0.4200115,1,265.7531445,1801,1.0,38.194470841943,-347.468614,6,77.0,-31.588055818181818,5
2574,1741,2025-01-09,281.322319,Completed,0,0,281.322319,1.0,281.322319,0.6413436666666666,3,281.322319,293,,63.818383854775,154.226465,7,61.0,14.020587727272726,4
2842,702,2025-03-25,381.645578,Completed,0,0,596.187597,0.5,381.645578,0.42619766666666664,2,298.0937985,304,39.0,81.060570895174,-465.9471960000001,11,55.0,-24.523536631578953,8
159,1354,2025-02-06,396.006007,Pending,0,0,396.006007,0.0,396.006007,0.6841200000000001,1,396.006007,1525,,136.727949533448,-766.3140920000001,7,55.0,-54.73672085714286,7
2298,179,2025-01-10,111.205777,Pending,0,0,111.205777,0.0,111.205777,0.60608275,3,111.205777,1974,,287.09652730622497,-735.8109749999999,4,36.0,-56.60084423076922,9
1838,2327,2025-02-14,425.251196,Pending,0,0,483.175133,0.0,425.251196,0.5068006666666668,3,241.5875665,1390,31.0,105.347214881291,-365.316096,11,36.0,-22.832256,5
2704,1368,2025-03-04,139.811808,Failed,1,2,513.99045,0.5,374.178642,0.7070004615384616,3,256.995225,1709,2.0,455.46455606406204,410.221139,6,48.0,34.185094916666664,6
569,1901,2025-04-23,81.105967,Completed,1,2,132.50861600000002,0.5,81.105967,0.6704295714285714,3,66.25430800000001,1637,81.0,384.3796523132211,-251.918019,4,36.0,-22.90163809090909,7
1489,2638,2025-04-07,180.638522,Failed,0,0,385.36564799999996,0.5,204.727126,0.8937393333333334,2,192.68282399999998,1819,42.0,149.112991941345,-53.357820000000025,5,83.0,-7.622545714285718,2
1366,1109,2025-01-24,59.310676,Completed,0,1,794.9988020000001,0.6666666666666666,455.837326,0.6699503333333334,3,264.9996006666667,488,39.5,267.853350128622,538.374652,4,85.0,53.8374652,6
2597,2715,2025-02-22,294.792561,Failed,1,4,746.847194,0.5,294.792561,0.35093260000000004,2,186.7117985,1534,24.333333333333332,123.53412479043699,564.8770499999999,1,46.0,80.69672142857142,6
989,261,2025-04-01,71.902185,Pending,0,0,71.902185,0.0,71.902185,0.5579980000000001,3,71.902185,682,,181.29629035632001,125.53975099999998,9,58.0,8.369316733333331,6
438,2317,2025-03-17,288.757715,Pending,0,0,584.914039,0.5,296.156324,0.43089242857142857,3,292.4570195,501,47.0,160.673863099669,271.097577,3,45.0,20.85365976923077,10
1458,1835,2025-04-06,306.806349,Pending,0,0,427.4794,0.5,306.806349,0.4756830000000001,2,213.7397,1245,83.0,194.898398157703,-132.29357,7,35.0,-8.819571333333332,8
1446,1985,2025-01-13,387.97358,Pending,0,0,729.364457,0.5,387.97358,0.41890879999999997,3,364.6822285,506,60.0,120.446502835519,-145.74361999999996,4,37.0,-18.217952499999996,4
1585,2403,2025-03-10,188.239434,Pending,0,0,188.239434,0.0,188.239434,0.468035625,3,188.239434,116,,238.070268113471,712.474161,3,43.0,64.77037827272727,8
338,602,2025-02-28,299.049865,Completed,0,0,931.339147,1.0,467.73942,0.7225326666666666,2,310.44638233333336,411,16.0,97.83251132013001,-136.80092200000004,3,105.0,-15.200102444444449,6
2151,691,2025-02-06,286.89585,Pending,0,0,664.513283,0.0,377.617433,0.4713127999999999,3,332.2566415,829,58.0,136.075437698771,141.841307,10,37.0,11.820108916666667,2
566,237,2025-01-14,98.069204,Completed,0,0,98.069204,1.0,98.069204,0.39349614285714285,2,98.069204,1295,,67.246045262632,-68.59454799999997,10,55.0,-4.899610571428569,4
825,618,2025-04-05,336.798074,Pending,0,0,653.440603,0.0,336.798074,0.52532675,3,326.7203015,1815,23.0,207.812384069799,-275.326634,8,53.0,-19.666188142857145,6
2439,1071,2025-03-20,472.658709,Completed,0,0,472.658709,1.0,472.658709,0.656210375,3,472.658709,734,,314.06248993919,248.27833199999998,6,44.0,24.827833199999997,4
2849,824,2025-02-09,170.470429,Pending,0,0,505.68509900000004,0.0,335.21467,0.45210533333333336,2,252.84254950000002,1877,9.0,37.536798887996,512.1268379999999,9,66.0,36.58048842857142,5
35,1303,2025-02-03,223.20776,Completed,0,0,716.0553669999999,0.5,492.847607,0.6382333333333333,3,358.02768349999997,1867,76.0,310.98769124935495,3.158093999999977,6,36.0,0.21053959999999847,9
2646,1242,2025-02-13,393.915931,Pending,0,0,393.915931,0.0,393.915931,0.59712775,3,393.915931,148,,300.97819511826003,-160.20799,6,41.0,-14.564362727272727,5
1969,2250,2025-01-09,288.15565,Completed,0,0,288.15565,1.0,288.15565,0.6316486,3,288.15565,1062,,189.238343271126,-244.16965700000003,5,55.0,-22.19724154545455,6
2945,763,2025-01-13,328.692339,Completed,0,0,328.692339,1.0,328.692339,0.5610997999999999,3,328.692339,1035,,129.992698458432,-134.959362,5,35.0,-12.269032909090908,6
923,2367,2025-04-06,305.292257,Failed,1,2,411.331077,0.0,305.292257,0.6926994,2,205.6655385,84,15.0,194.09755798813103,-394.77087400000005,11,73.0,-23.221816117647062,6
757,120,2025-02-10,254.356397,Pending,1,1,254.356397,0.0,254.356397,0.5569405000000001,3,254.356397,1647,,288.27785913363897,-425.181747,7,37.0,-32.70628823076923,6
1846,183,2025-02-20,221.685338,Completed,1,1,221.685338,1.0,221.685338,0.5344987999999999,2,221.685338,267,,129.326408802455,-281.504678,4,35.0,-28.1504678,6
2447,1259,2025-03-25,56.794155,Pending,0,0,56.794155,0.0,56.794155,0.5418381666666666,3,56.794155,606,,144.510592828671,-341.00796699999995,6,35.0,-24.357711928571426,8
1606,2074,2025-01-18,414.318631,Completed,0,0,793.912877,0.5,414.318631,0.4661032222222222,3,396.9564385,1610,44.0,230.03241377936698,190.37319400000004,4,35.0,15.864432833333337,8
1070,2410,2025-03-10,181.30104,Completed,0,0,686.181405,0.6666666666666666,313.502363,0.6017858888888888,3,228.727135,1796,16.5,307.495111950496,300.65509000000003,8,42.0,23.127314615384616,5
1851,212,2025-03-27,60.935926,Failed,1,1,257.978365,0.0,197.042439,0.51927375,3,128.9891825,220,25.0,227.022086412439,251.60017,7,43.0,22.872742727272726,4
2089,1577,2025-04-04,260.199929,Pending,0,0,260.199929,0.0,260.199929,0.5263068333333333,3,260.199929,809,,187.132958917422,342.22599199999996,3,36.0,42.778248999999995,5
56,2517,2025-03-02,389.27309,Completed,0,1,1005.730959,0.3333333333333333,389.27309,0.5870054444444445,3,335.243653,870,40.0,310.86813271335,49.21292500000004,8,72.0,5.468102777777783,1
1782,2026,2025-02-13,97.6336,Failed,0,0,97.6336,0.0,97.6336,0.39789825,2,97.6336,544,,132.196087434769,-598.8220630000001,3,38.0,-99.80367716666667,3
2090,431,2025-01-25,59.948535,Completed,0,0,556.504638,0.6666666666666666,333.799842,0.434817625,3,185.501546,968,22.5,145.11821132825702,544.9553050000001,6,41.0,45.41294208333334,6
282,1513,2025-04-01,189.407751,Completed,0,0,189.407751,1.0,189.407751,0.537424,2,189.407751,1952,,191.950837482002,-10.068003000000004,8,41.0,-0.6292501875000003,8
1096,2252,2025-03-15,244.251062,Completed,0,0,244.251062,1.0,244.251062,0.4721904,3,244.251062,1603,,67.336044942121,701.981179,7,63.0,70.1981179,3
1311,1821,2025-01-01,99.748572,Completed,0,0,498.13559799999996,1.0,398.387026,0.5707412857142857,3,249.06779899999998,1424,80.0,291.714033361241,-497.95169,7,39.0,-29.29127588235294,10
225,2110,2025-02-22,252.023268,Pending,0,0,640.122031,0.0,388.098763,0.46211260000000004,3,320.0610155,1023,38.0,152.27561531731698,185.340556,10,48.0,10.902385647058823,7
1780,50,2025-03-02,280.528941,Completed,0,0,597.087612,0.5,316.558671,0.5555927500000001,3,298.543806,1502,29.0,248.50662700461402,757.218439,6,44.0,94.652304875,2
2007,417,2025-04-08,305.931206,Failed,0,0,629.22818,0.5,323.296974,0.637240875,2,314.61409,1473,27.0,282.541076620318,609.0061400000001,7,41.0,60.900614000000004,3
1701,880,2025-04-18,347.243133,Pending,0,0,482.044011,0.5,347.243133,0.68723775,2,241.0220055,433,85.0,159.43315763931298,62.235447,3,45.0,6.9150496666666665,6
2872,1148,2025-02-10,178.543728,Completed,0,0,178.543728,1.0,178.543728,0.531929,3,178.543728,490,,118.899464357649,-152.20634399999997,2,52.0,-16.911815999999998,7
389,435,2025-04-11,132.232233,Failed,0,0,132.232233,0.0,132.232233,0.85371875,3,132.232233,830,,180.382989589588,-130.92493100000002,6,104.0,-10.07114853846154,7
292,902,2025-03-06,133.998966,Completed,0,0,133.998966,1.0,133.998966,0.4604306666666667,3,133.998966,1698,,236.61627188866603,1162.804867,8,43.0,83.0574905,6
1080,1356,2025-03-09,413.122348,Failed,0,0,413.122348,0.0,413.122348,0.8797165000000001,3,413.122348,1644,,342.55555983080603,361.117753,2,39.0,24.074516866666666,13
1742,1671,2025-01-10,83.742072,Completed,0,0,83.742072,1.0,83.742072,0.6173844,3,83.742072,1803,,124.118531373459,362.326553,6,57.0,30.193879416666665,6
2663,2475,2025-02-22,305.131319,Completed,0,0,305.131319,1.0,305.131319,0.42549733333333334,1,305.131319,374,,85.55013004839802,532.7009679999999,6,38.0,53.27009679999999,4
95,1839,2025-03-28,185.958295,Failed,0,0,310.71228099999996,0.0,185.958295,0.5943222499999999,2,155.35614049999998,1884,37.0,138.27406708754202,368.66361599999993,8,36.0,24.577574399999996,7
2864,1554,2025-01-18,366.078004,Failed,1,1,556.150154,0.5,366.078004,0.5853022,3,278.075077,1825,1.0,164.904678164244,259.30991300000005,9,49.0,23.57362845454546,2
862,1581,2025-01-01,124.338605,Pending,0,0,124.338605,0.0,124.338605,0.4091623999999999,2,124.338605,894,,84.00747099517898,-168.47374,5,61.0,-24.067677142857143,2
1029,1576,2025-01-26,485.554186,Pending,0,0,485.554186,0.0,485.554186,0.5313606666666667,3,485.554186,370,,291.59488941746196,331.5157090000001,2,65.0,27.62630908333334,10
2596,2363,2025-03-21,92.97781,Failed,1,1,92.97781,0.0,92.97781,0.7450375555555555,3,92.97781,174,,419.616258527418,296.197177,6,37.0,26.927016090909092,5
316,495,2025-04-03,282.685246,Failed,1,2,391.535167,0.0,282.685246,0.43352175,3,195.7675835,1007,90.0,144.74091697915,-76.82003900000002,5,58.0,-6.983639909090911,6
2169,2683,2025-04-21,165.311829,Failed,0,0,165.311829,0.0,165.311829,0.6377060000000001,3,165.311829,1390,,170.02954766374603,173.18030500000003,9,62.0,10.823769062500002,7
1112,2632,2025-03-15,444.411334,Pending,0,0,881.639588,0.3333333333333333,444.411334,0.6288927142857144,2,293.87986266666667,1208,11.0,311.67358168087907,-358.56447000000003,6,68.0,-23.904298,9
1627,602,2025-01-27,164.549862,Completed,0,0,931.339147,1.0,467.73942,0.7225326666666666,2,310.44638233333336,411,16.0,97.83251132013001,-136.80092200000004,3,105.0,-15.200102444444449,6
1703,247,2025-04-15,396.405655,Pending,1,2,1269.1304030000001,0.3333333333333333,462.927217,0.4797783000000001,3,423.0434676666667,1286,23.5,307.42629014618,1085.923057,11,43.0,57.15384510526316,8
719,138,2025-03-25,51.220736,Completed,0,1,348.763204,0.5,297.542468,0.35263975,2,174.381602,1756,15.0,84.707990180304,-656.361107,6,49.0,-50.489315923076916,7
2312,347,2025-01-22,61.480059,Pending,0,0,61.480059,0.0,61.480059,0.5231753333333333,3,61.480059,912,,139.61425316147802,-336.62723099999994,10,38.0,-22.441815399999996,5
734,1165,2025-01-28,470.926783,Failed,1,2,611.83537,0.5,470.926783,0.530837,2,305.917685,537,4.0,134.381764037788,-399.8484000000001,5,47.0,-28.560600000000004,9
2132,1061,2025-04-24,290.773892,Pending,0,0,638.78568,0.0,348.011788,0.6992768333333333,3,319.39284,1562,84.0,179.521546862174,-135.633524,7,48.0,-8.47709525,9
854,828,2025-04-12,250.736496,Pending,1,1,250.736496,0.0,250.736496,0.37148950000000003,3,250.736496,1396,,142.773356535477,-6.651067000000012,5,52.0,-0.8313833750000015,3
701,984,2025-02-24,316.780128,Pending,0,0,316.780128,0.0,316.780128,0.6243358333333333,3,316.780128,244,,259.287014596124,-365.83067600000004,7,43.0,-22.864417250000002,9
238,1091,2025-03-03,383.612514,Completed,0,0,725.324801,1.0,383.612514,0.567675875,3,362.6624005,791,54.0,251.54884963772798,-81.903894,9,41.0,-4.550216333333333,9
1865,2860,2025-03-06,468.477745,Pending,0,0,468.477745,0.0,468.477745,0.669502125,3,468.477745,1145,,234.382550498409,-328.40727499999997,4,38.0,-32.8407275,6
653,235,2025-02-14,324.157103,Completed,0,0,867.284995,0.6666666666666666,405.459479,0.4321855,2,289.0949983333333,610,33.0,98.84283842929099,302.266268,7,57.0,15.908750947368423,12
