account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,total_campaign_responses,total_payment_last_6_months,avg_transaction_amount,total_customer_interactions,fraction_late_payments,total_transaction_amount,transaction_activity,late_payment_ratio
186,122,2018-01-12,16625,40497.261119,Active,2025-04-24,3,0,2,0.0,4156.928685138889,6,0.5384615384615384,149649.432665,1,0.5384615384615384
796,1741,2020-12-10,42661,11710.282335,Closed,2020-03-04,4,0,1,0.0,5462.0573772972975,7,0.75,202096.12296,1,0.75
759,2996,2021-12-27,15084,21377.731725,Closed,2017-11-12,2,1,1,11378.506557,5308.147234720931,7,0.4,228250.33109300002,1,0.4
2367,1941,2018-09-04,11784,45895.448382,Closed,2024-08-28,4,0,1,6165.092738,4916.695568115384,3,0.5,255668.169542,1,0.5
1911,61,2024-01-16,36055,16616.238991,Active,2018-09-26,2,1,0,7231.289967,5665.796802595239,6,0.5714285714285714,237963.465709,1,0.5714285714285714
1898,2435,2020-04-25,25892,31717.010424,Active,2017-05-22,2,1,0,0.0,5075.295446904763,7,0.4375,213162.40877000004,1,0.4375
2161,1635,2024-02-28,17315,6639.064705,Closed,2018-10-15,3,0,0,0.0,4738.469736125,9,0.5,189538.789445,1,0.5
607,1113,2020-11-27,4505,27882.065816,Delinquent,2020-06-13,0,0,0,4829.086848,5095.625217333334,4,0.46153846153846156,168155.632172,0,0.46153846153846156
2575,2531,2015-08-20,34206,44103.675064,Active,2023-11-09,1,0,0,0.0,5336.255011666666,2,0.4,192105.18042,1,0.4
737,2296,2018-06-11,20517,1638.43403,Delinquent,2020-05-06,1,0,2,4525.83969,4536.534034441177,2,0.5,154242.15717100003,1,0.5
539,1219,2022-06-29,4749,27134.891722,Active,2022-03-20,6,0,1,0.0,4683.168119829787,4,0.5,220108.90163200002,1,0.5
2107,2195,2023-10-24,5466,1303.030367,Delinquent,2022-01-19,1,0,0,4077.165789,4587.230346428572,6,0.5833333333333334,160553.06212500003,1,0.5833333333333334
745,1322,2024-11-16,27322,8566.496556,Active,2020-08-07,2,0,0,295.147667,4493.766870880952,5,0.5833333333333334,188738.20857699998,1,0.5833333333333334
91,2016,2018-01-17,27471,21158.439893,Closed,2018-10-28,4,0,1,1931.435118,5083.5233140434775,6,0.5555555555555556,233842.07244599995,1,0.5555555555555556
268,273,2021-11-04,34633,2763.778243,Delinquent,2021-08-08,3,0,0,11759.495379,4586.966645282052,5,0.5294117647058824,178891.69916600003,1,0.5294117647058824
760,2070,2022-01-23,6741,12111.374474,Active,2016-04-01,3,0,2,9923.02228,4799.665516794873,5,0.7692307692307693,187186.95515500003,1,0.7692307692307693
1013,2576,2024-03-18,16081,27519.259347,Active,2024-05-25,1,0,0,3039.047644,4819.785501097561,2,0.46153846153846156,197611.205545,1,0.46153846153846156
1375,800,2016-08-14,27402,17245.793621,Closed,2019-01-31,0,0,1,2996.150778,4811.056954689655,7,0.3333333333333333,139520.651686,0,0.3333333333333333
1738,2017,2023-02-23,13373,14567.941222,Closed,2022-04-22,3,0,1,5285.553399,4382.017604647059,9,0.47368421052631576,148988.598558,1,0.47368421052631576
442,35,2024-09-22,21725,12222.370494,Active,2018-07-03,3,0,2,4220.741226,4517.244943638298,6,0.2222222222222222,212310.51235099998,1,0.2222222222222222
1473,1311,2020-02-20,6248,1079.153921,Delinquent,2019-02-02,5,0,0,10044.352028000001,4877.751791891892,11,0.4666666666666667,180476.8163,1,0.4666666666666667
655,2047,2023-09-26,27929,14427.961885,Delinquent,2018-12-27,3,0,0,0.0,4783.037313478261,8,0.5714285714285714,220019.71642,1,0.5714285714285714
2668,2570,2016-03-04,49886,17895.439948,Delinquent,2015-09-08,2,0,2,2551.868374,4646.328282083333,1,0.8333333333333334,223023.75754,1,0.8333333333333334
1420,2968,2016-04-24,9883,732.04358,Active,2021-12-12,2,0,0,6387.871765,5342.057857069768,2,0.5,229708.48785400004,1,0.5
659,625,2022-05-04,10730,48557.458071,Closed,2018-05-06,1,0,4,3574.328707,4895.731077088888,6,0.38461538461538464,220307.89846899998,1,0.38461538461538464
1472,667,2022-04-04,26356,26328.505128,Active,2017-02-24,2,0,0,14732.164415,5263.988788,3,0.6428571428571429,231615.506672,1,0.6428571428571429
2122,1668,2025-04-24,20250,28391.023396,Active,2022-06-02,0,0,0,879.986901,4800.605890206896,4,0.5,139217.570816,0,0.5
2203,220,2020-01-28,19602,22904.412225,Active,2021-03-26,0,0,0,9709.255822,4876.121988945946,2,0.6,180416.513591,0,0.6
718,2960,2023-07-11,42324,11607.570876,Active,2015-06-21,2,0,0,2174.029295,4468.047395755556,4,0.6363636363636364,201062.132809,1,0.6363636363636364
135,2765,2018-01-20,18262,28845.997989,Delinquent,2016-02-20,2,0,0,11976.896914,4788.226721302326,10,0.4444444444444444,205893.74901600002,1,0.4444444444444444
2666,1239,2019-03-16,12131,10200.896278,Delinquent,2016-10-15,2,1,1,7066.982589,4937.682343615384,4,0.5555555555555556,192569.61140099997,1,0.5555555555555556
2655,2644,2020-07-03,4086,44063.653386,Active,2023-06-01,4,0,3,3981.404362,4861.973963432432,7,0.5833333333333334,179893.036647,1,0.5833333333333334
2621,511,2020-08-07,17269,25364.68042,Delinquent,2023-10-09,1,0,0,0.0,4927.473967172415,4,0.7142857142857143,142896.745048,1,0.7142857142857143
738,1469,2015-07-23,31509,47493.793951,Delinquent,2024-03-24,1,0,1,4223.911629,3981.8567132307694,4,0.5,155292.411816,1,0.5
1631,2267,2025-04-27,6574,33207.809972,Closed,2022-06-12,3,1,2,0.0,5843.726408808512,4,0.4375,274655.14121400006,1,0.4375
2305,1838,2023-07-09,36249,20183.245981,Delinquent,2019-09-13,5,0,1,3945.005316,5862.148326159091,6,0.5833333333333334,257934.526351,1,0.5833333333333334
1828,1655,2018-06-06,28598,4068.283518,Delinquent,2025-04-16,1,0,0,8396.760506,4942.6022517894735,6,0.625,187818.885568,1,0.625
2229,721,2017-01-07,15736,29292.602697,Closed,2024-03-03,2,0,1,1762.562607,4830.10387827907,5,0.25,207694.466766,1,0.25
1724,1520,2015-11-13,28912,34738.259056,Closed,2020-06-22,3,0,1,7748.029268,5252.21364791228,4,0.3076923076923077,299376.17793099995,1,0.3076923076923077
779,2343,2018-05-05,16752,15067.309138,Closed,2022-05-15,1,0,0,8734.349094,4323.4615621250005,2,0.42857142857142855,103763.077491,1,0.42857142857142855
2050,2825,2023-08-08,11181,42041.084028,Active,2016-05-14,2,0,0,2734.06536,4853.390382447369,3,0.45454545454545453,184428.83453300002,1,0.45454545454545453
1615,2718,2021-03-30,14053,5502.689584,Active,2019-06-19,0,0,2,2954.4230860000002,4027.1081663260875,8,0.5625,185246.97565100002,0,0.5625
2657,807,2020-01-03,30019,36814.642775,Active,2021-06-02,1,1,3,0.0,5033.908878999999,3,0.4,216458.08179699996,1,0.4
1008,2596,2025-03-20,36514,14789.304181,Closed,2018-12-13,1,0,1,10315.511786,5630.951776522728,3,0.5714285714285714,247761.87816700005,1,0.5714285714285714
1909,2545,2017-04-29,16010,49783.026791,Closed,2020-04-02,2,0,1,2004.660613,5531.994582604167,2,0.3333333333333333,265535.739965,1,0.3333333333333333
1910,2638,2019-03-08,23533,38536.807551,Closed,2020-03-04,2,0,1,5217.8119750000005,4461.604928236843,4,0.5833333333333334,169540.98727300004,1,0.5833333333333334
11,2078,2024-02-08,32070,32008.768989,Delinquent,2016-11-10,0,0,1,0.0,5290.494288806451,0,0.14285714285714285,164005.32295299997,0,0.14285714285714285
2741,980,2024-07-05,33919,14314.679238,Active,2018-06-13,3,0,1,2783.875502,5557.02291022449,2,0.5714285714285714,272294.122601,1,0.5714285714285714
839,1603,2024-02-25,6211,42854.540765,Active,2015-05-24,1,0,1,6558.143084,5107.63993268421,5,0.5,194090.317442,1,0.5
547,850,2022-07-27,27554,14876.661954,Closed,2015-09-22,2,0,2,3365.423537,5278.708514888889,4,0.45454545454545453,190033.506536,1,0.45454545454545453
2237,216,2016-05-13,26028,43856.304933,Active,2017-11-08,1,1,2,2093.707041,4521.97201965625,6,0.5384615384615384,144703.104629,1,0.5384615384615384
157,2912,2023-12-06,48764,44780.315998,Closed,2020-04-11,2,0,1,8774.686833,4910.779951128205,3,0.6666666666666666,191520.418094,1,0.6666666666666666
686,2630,2016-02-26,12045,36401.93704,Delinquent,2020-06-22,2,1,2,0.0,4530.650456571429,2,0.36363636363636365,158572.76598,1,0.36363636363636365
1174,8,2017-08-03,17198,30070.432176,Delinquent,2022-11-20,5,0,0,5575.1360890000005,5086.917933777778,2,0.45,228911.30702,1,0.45
1564,2553,2018-12-01,23059,24362.606374,Active,2015-08-15,2,1,1,11692.372056,4949.816241205129,5,0.5,193042.83340700003,1,0.5
2022,2404,2016-03-29,12000,42035.974573,Active,2023-01-03,0,0,1,3022.734393,4659.086088608696,3,0.25,214317.960076,0,0.25
1520,2176,2019-09-07,33806,12232.250879,Delinquent,2021-12-26,2,1,1,950.881832,5266.998024307692,4,0.5,136941.94863199999,1,0.5
420,185,2024-07-08,10272,29326.780492,Active,2015-07-15,2,0,1,1822.653723,5109.7021361666675,3,0.6363636363636364,214607.48971900003,1,0.6363636363636364
568,1132,2019-03-03,43839,27658.038059,Delinquent,2018-10-01,1,0,1,1732.291091,4681.053835153846,6,0.5,182561.099571,1,0.5
2816,1950,2017-06-13,48065,8811.411822,Closed,2019-12-25,2,0,2,0.0,5683.260153282051,5,0.5454545454545454,221647.145978,1,0.5454545454545454
1774,992,2019-04-15,22344,19665.737594,Active,2019-12-08,2,0,0,2871.689384,4411.217571315789,9,0.4,167626.26771,1,0.4
2639,811,2024-04-13,48854,33775.052428,Delinquent,2018-05-16,3,1,2,2047.27668,5273.3115179999995,5,0.5,189839.214648,1,0.5
2097,1090,2020-10-04,8052,45202.591691,Active,2022-10-28,3,0,1,0.0,5173.403616780487,2,0.5333333333333333,212109.54828799996,1,0.5333333333333333
1232,1358,2018-06-18,18745,34893.503121,Delinquent,2016-03-20,1,0,0,7177.550665000001,4968.459840090908,4,0.5,218612.23296399997,1,0.5
46,2423,2023-10-09,7122,25931.814352,Delinquent,2020-09-20,5,0,0,3627.690853,5208.259444878048,6,0.45454545454545453,213538.63723999998,1,0.45454545454545453
571,1996,2021-12-31,19280,34868.951486,Active,2024-10-28,2,0,0,5797.299888,4139.003741933334,7,0.6153846153846154,124170.11225800001,1,0.6153846153846154
320,908,2020-12-20,34137,15798.696315,Closed,2017-06-19,1,0,1,6320.435164,5032.713054025642,6,0.25,196275.80910700004,1,0.25
2726,369,2019-09-27,47044,37741.527139,Closed,2019-02-24,3,1,4,6082.082903,4790.472886589743,7,0.5555555555555556,186828.44257699998,1,0.5555555555555556
18,1129,2016-10-07,13631,37376.138048,Delinquent,2023-06-22,2,0,4,0.0,4907.383278542858,5,0.7272727272727273,171758.41474900002,1,0.7272727272727273
2086,509,2017-04-02,25065,4727.17289,Closed,2020-04-09,4,0,2,4376.7936310000005,4773.706965909091,7,0.5,157532.329875,1,0.5
2535,2427,2019-11-25,21073,22832.783892,Delinquent,2018-12-13,0,0,3,9024.693296,5142.949447771428,5,0.7333333333333333,180003.23067199998,0,0.7333333333333333
486,703,2023-09-06,45627,23306.133029,Closed,2019-02-08,2,0,1,0.0,4647.025198020833,4,0.7777777777777778,223057.20950499998,1,0.7777777777777778
2667,1951,2023-03-23,34161,8177.464017,Closed,2024-06-10,4,0,0,3712.433192,4549.191382727272,4,0.5,200164.42083999995,1,0.5
2363,1659,2019-03-30,42331,27469.743172,Delinquent,2020-10-02,0,0,1,1001.771154,4511.454291473685,9,0.36363636363636365,171435.26307600003,0,0.36363636363636365
55,836,2016-12-25,7467,38902.167197,Active,2018-04-21,5,0,1,759.205563,5772.220720891892,5,0.5454545454545454,213572.166673,1,0.5454545454545454
2173,2620,2022-01-18,34991,82.090644,Closed,2017-12-19,2,0,1,3181.938985,4968.587176794873,2,0.125,193774.89989500004,1,0.125
2414,909,2025-05-01,2658,25817.228097,Closed,2025-02-15,4,0,1,18385.232002999997,5103.993315866665,4,0.6,153119.79947599996,1,0.6
960,1230,2016-05-14,49001,40279.18774,Active,2023-10-23,2,0,1,0.0,4286.3836905238095,5,0.7,180028.115002,1,0.7
1113,2159,2022-02-17,48023,4129.140218,Closed,2024-01-14,1,0,1,7025.401578999999,5686.509422323529,3,0.42857142857142855,193341.320359,1,0.42857142857142855
857,1739,2015-12-04,29106,13269.687191,Closed,2022-08-17,1,1,0,1662.134018,5476.1869337083335,7,0.5555555555555556,131428.486409,1,0.5555555555555556
1559,2704,2015-11-08,6215,43923.631744,Active,2023-08-11,4,0,2,471.958272,4680.320090411764,6,0.6153846153846154,159130.88307399998,1,0.6153846153846154
2028,2692,2023-08-03,11844,31194.23673,Active,2018-07-18,1,0,0,10422.432424999999,4978.590969425,6,0.42857142857142855,199143.63877700001,1,0.42857142857142855
1579,1046,2019-10-11,35700,6995.92675,Delinquent,2016-10-31,2,0,0,4819.206948,5228.980301842105,6,0.36363636363636365,198701.25147,1,0.36363636363636365
2892,1089,2024-04-16,17828,26379.53452,Active,2023-10-07,3,0,1,972.244694,4182.855237806451,4,0.2,129668.512372,1,0.2
1761,1669,2020-07-30,3368,25225.615742,Active,2024-12-25,0,0,0,6364.475315000001,5070.212624913044,8,0.7692307692307693,233229.78074600003,0,0.7692307692307693
1990,2236,2021-04-11,2952,29407.626025,Closed,2023-09-22,0,0,1,697.851008,4978.8706363243255,3,0.25,184218.21354400003,0,0.25
2779,2558,2019-06-22,21467,11215.472094,Closed,2023-12-09,1,0,1,959.517635,4494.27486564,8,0.6666666666666666,224713.74328199998,1,0.6666666666666666
1194,164,2017-05-07,22737,2037.204198,Delinquent,2021-10-18,4,0,4,2914.783986,5339.84185595122,5,0.5263157894736842,218933.51609400002,1,0.5263157894736842
1421,1412,2018-05-09,3600,33534.400269,Closed,2020-05-23,1,0,1,1530.076101,4497.5966686,4,0.4166666666666667,202391.850087,1,0.4166666666666667
934,376,2022-01-15,15072,6897.739742,Closed,2022-08-12,3,0,0,10411.853084,4585.55026046,8,0.7777777777777778,229277.51302299998,1,0.7777777777777778
970,2003,2015-06-18,38953,42761.666101,Delinquent,2019-09-05,1,0,0,6858.67109,5410.182063282053,5,0.6666666666666666,210997.10046800005,1,0.6666666666666666
2185,2315,2016-04-15,10755,13379.96213,Active,2023-09-26,3,0,0,1677.460697,4549.689581135134,3,0.6153846153846154,168338.51450199998,1,0.6153846153846154
2114,798,2019-12-29,45367,48941.311222,Active,2022-04-16,4,0,0,0.0,4646.2692235625,3,0.36363636363636365,148680.615154,1,0.36363636363636365
2434,1746,2022-10-02,17352,48715.727394,Active,2018-08-09,1,1,3,7654.560755,4988.523704599999,4,0.7,174598.32966099997,1,0.7
2753,2509,2018-02-20,7895,12528.47343,Closed,2017-10-02,0,0,2,4177.865063,5900.448494973683,6,0.375,224217.04280899998,0,0.375
2397,1143,2025-02-20,8797,46684.718985,Delinquent,2017-08-04,1,0,2,1666.320879,4970.42532209375,2,0.4,159053.610307,1,0.4
2845,2199,2025-03-14,24853,29042.031899,Delinquent,2020-01-21,2,0,2,3609.577259,5291.182536276596,2,0.6666666666666666,248685.579205,1,0.6666666666666666
637,417,2021-09-21,10672,33705.756531,Delinquent,2017-03-10,1,0,1,595.209219,4553.179541441176,7,0.5454545454545454,154808.104409,1,0.5454545454545454
2192,2062,2023-12-21,37994,3056.430009,Active,2025-01-03,3,0,1,0.0,5322.841530771929,3,0.3333333333333333,303401.96725399996,1,0.3333333333333333
1560,1795,2018-09-20,7591,15679.902812,Active,2024-03-04,2,1,2,2469.779137,4576.737011056604,4,0.375,242567.06158600003,1,0.375
993,2842,2019-08-06,42165,45733.13338,Closed,2020-01-26,1,0,0,12749.633936,4604.72121678125,5,0.4166666666666667,147351.078937,1,0.4166666666666667
1060,1751,2022-12-10,6873,8405.558419,Closed,2017-03-06,1,0,2,5053.703601,4832.302581054054,9,0.6666666666666666,178795.195499,1,0.6666666666666666
2607,986,2018-06-13,44270,3484.921536,Closed,2015-10-29,1,0,2,0.0,4823.263507685714,5,0.5714285714285714,168814.22276899999,1,0.5714285714285714
1403,2293,2016-10-05,48733,21717.734452,Closed,2019-05-12,2,0,1,0.0,4800.328560159091,8,0.375,211214.45664699998,1,0.375
2036,830,2020-01-10,48486,11101.358432,Closed,2022-09-30,2,0,0,0.0,4502.949234,5,0.38461538461538464,180117.96936,1,0.38461538461538464
2296,1407,2023-07-25,34461,12626.576859,Active,2024-07-13,4,0,1,0.0,5107.278475384615,5,0.36363636363636365,199183.86054,1,0.36363636363636365
1989,2294,2021-05-25,26061,1176.895795,Delinquent,2016-09-11,4,1,1,0.0,4731.938265882352,6,0.4,160885.90104,1,0.4
1475,2614,2017-06-01,11219,46830.626524,Delinquent,2024-03-28,1,1,1,771.038105,5613.579276454545,5,0.4,185248.11612299999,1,0.4
2811,1612,2024-08-14,26888,46689.659675,Closed,2016-10-13,1,0,2,3420.774319,4851.793514222222,4,0.38461538461538464,218330.70814,1,0.38461538461538464
1208,1902,2017-09-30,38693,8706.103717,Closed,2017-09-24,1,0,0,5348.768274,4393.123559222222,10,0.5384615384615384,197690.56016499997,1,0.5384615384615384
1582,2881,2024-07-01,38501,16245.750312,Active,2023-01-04,1,0,0,4660.687764,4045.5815875454546,2,0.6666666666666666,133504.192389,1,0.6666666666666666
1238,215,2022-05-29,10816,25794.743801,Closed,2023-10-03,2,0,0,7804.984541,5137.07313237037,8,0.5714285714285714,138700.974574,1,0.5714285714285714
1195,379,2015-11-29,41341,11908.855952,Active,2020-02-14,1,0,2,380.634845,5725.933882435897,9,0.5555555555555556,223311.421415,1,0.5555555555555556
1134,2735,2022-05-17,40063,19947.443494,Delinquent,2020-08-31,2,0,1,8035.410876,4532.898422410256,8,0.5,176783.03847399997,1,0.5
1411,784,2016-01-13,9385,8497.450499,Delinquent,2023-09-19,0,1,1,12119.587589,5046.729227275862,5,0.5625,146355.14759100002,0,0.5625
2182,2092,2017-04-29,39349,30864.482594,Delinquent,2015-11-03,0,0,0,13138.412935,5339.235639558824,3,0.5384615384615384,181534.01174500003,0,0.5384615384615384
2683,2568,2023-03-21,26362,16617.62542,Closed,2021-01-08,0,0,0,5036.629633,5375.099980444444,5,0.6363636363636364,145127.69947199998,0,0.6363636363636364
189,2180,2021-10-16,12413,17149.177734,Active,2018-05-19,2,0,0,10881.406184,4912.05079859091,4,0.38461538461538464,216130.23513800002,1,0.38461538461538464
695,859,2017-02-10,41473,43531.454295,Active,2021-08-22,1,1,2,4512.270845,5619.355673190476,3,0.8181818181818182,236012.93827400001,1,0.8181818181818182
2800,1221,2024-05-26,40551,24735.140213,Closed,2015-06-23,3,0,1,3879.031145,5915.450439717948,4,0.42857142857142855,230702.56714899998,1,0.42857142857142855
1530,2710,2019-03-08,24799,20910.806922,Closed,2015-10-08,1,0,0,0.0,4665.957068789475,6,0.7692307692307693,177306.36861400004,1,0.7692307692307693
23,1426,2019-02-06,2259,23357.945213,Closed,2023-02-04,2,0,2,11886.728435,5394.723680065218,6,0.8333333333333334,248157.28928300002,1,0.8333333333333334
2299,1735,2016-11-03,26302,9112.598276,Closed,2023-11-02,0,0,2,8115.520537,5600.299227888889,5,0.7142857142857143,201610.77220399998,0,0.7142857142857143
1153,2027,2019-08-22,30070,36694.232205,Active,2024-09-16,2,0,2,7878.168487999999,5083.3879633529405,7,0.8571428571428571,172835.19075399998,1,0.8571428571428571
1335,1439,2016-05-30,43743,8475.352508,Active,2023-09-21,1,0,1,6256.319943,5384.234878371428,6,0.5333333333333333,188448.22074299998,1,0.5333333333333333
1199,31,2022-01-16,13237,21281.420853,Closed,2015-10-23,3,0,0,8390.011579,4655.76337458,4,0.6,232788.168729,1,0.6
1957,160,2016-09-03,36618,23663.440577,Active,2016-09-30,0,0,1,163.942904,4674.835000274999,5,0.625,186993.400011,0,0.625
2676,1429,2024-01-13,14416,36263.878099,Closed,2024-05-05,2,1,2,5608.280463,5370.155000375,3,0.35294117647058826,214806.200015,1,0.35294117647058826
83,1090,2025-04-13,21205,19170.893305,Closed,2016-05-03,4,0,1,5778.83229,4259.932189777777,2,0.35714285714285715,191696.94853999998,1,0.35714285714285715
361,2957,2017-07-30,42141,1868.756293,Delinquent,2023-02-04,2,0,2,0.0,4970.919800611112,5,0.5555555555555556,178953.11282200002,1,0.5555555555555556
169,2217,2015-08-30,31521,29064.686181,Active,2020-09-18,0,0,0,0.0,4714.526003000001,6,0.8333333333333334,188581.04012000002,0,0.8333333333333334
171,1164,2022-05-24,39013,40445.498147,Delinquent,2018-02-05,1,0,2,4650.170858,5146.5142481777775,4,0.6923076923076923,231593.141168,1,0.6923076923076923
2613,1030,2024-04-28,7021,44148.705814,Closed,2016-07-29,0,0,1,0.0,5876.021818795918,4,0.8125,287925.069121,0,0.8125
2216,175,2024-02-25,2817,360.498156,Active,2023-12-18,0,0,2,8460.439387,4909.44055774,1,0.4,245472.02788700003,0,0.4
236,1094,2017-05-18,2142,9756.32494,Delinquent,2022-06-24,0,0,1,0.0,4960.770444138889,5,0.45454545454545453,178587.735989,0,0.45454545454545453
262,215,2015-09-10,22505,3678.212772,Active,2023-08-04,3,0,0,11038.434765,5146.240603066667,8,0.8333333333333334,154387.21809200002,1,0.8333333333333334
925,1297,2018-07-05,31760,42577.252153,Active,2017-12-20,3,0,2,0.0,5596.381832447368,2,0.2857142857142857,212662.50963299998,1,0.2857142857142857
2748,14,2022-05-23,28095,28768.847294,Active,2018-06-11,1,0,3,4751.644168,4413.4508734374995,4,0.6,141230.42794999998,1,0.6
1629,2386,2020-04-10,19517,35479.240808,Active,2020-07-17,3,0,1,0.0,4896.281490354167,3,0.5384615384615384,235021.51153699998,1,0.5384615384615384
196,2597,2021-10-25,42797,18085.1746,Closed,2018-04-27,1,0,4,0.0,5802.416970068182,1,0.5555555555555556,255306.346683,1,0.5555555555555556
747,2810,2021-02-13,6745,47208.116733,Closed,2021-10-12,0,0,1,1004.895591,5761.666492058824,2,0.4444444444444444,195896.66073,0,0.4444444444444444
