inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_duration_score_ratio,product_weight,inspection_age_days,score_weight_ratio,product_age_days,inspector_success_rate,log_inspection_duration,days_since_last_defect,inspector_experience,product_name_length,inspector_avg_score,inspector_membership_duration,inspector_historical_quality,inspector_inspection_count,energy_efficiency_score,product_cumulative_defect_score,avg_defect_score_previous,avg_severity_product,max_severity_product,total_num_defects
1444,81,2024-11-14,53,44,appliances,36,1,1.4722222222222223,49.42,555,1.0724403075677862,1443,0.7333333333333334,3.6109179126442243,307,16,8,45.46153846153846,5840,3.125,39,4,5,5.0,5.0,5.0,1
2729,714,2023-12-04,52,40,automotive,76,0,0.6842105263157895,37.97,209,1.3695022386094284,-78,0.9230769230769231,4.343805421853684,-358,3,10,46.25,1095,2.1176470588235294,44,1,4,0.0,4.0,4.0,1
2110,869,2024-02-28,14,1,appliances,91,0,0.15384615384615385,44.02,295,0.31803725579282144,1154,0.6818181818181819,4.5217885770490405,-1,10,12,53.0,3650,2.923076923076923,39,4,0,0.0,0.0,0.0,0
1437,1412,2024-05-30,90,39,automotive,88,1,1.0227272727272727,49.94,387,1.8021625951141371,500,0.8421052631578947,4.48863636973214,358,16,14,49.76923076923077,5840,3.16,39,1,5,5.0,5.0,5.0,1
1012,1096,2024-03-23,43,2,automotive,70,0,0.6142857142857143,26.14,319,1.6449885233358836,-148,0.6666666666666667,4.2626798770413155,79,4,10,51.48780487804878,1460,2.2777777777777777,41,4,3,3.0,3.0,3.0,1
554,1453,2024-11-09,30,34,electronics,76,0,0.39473684210526316,25.4,550,1.1811023622047245,512,0.85,4.343805421853684,-1,15,14,49.089285714285715,5475,3.0588235294117645,56,1,0,0.0,0.0,0.0,0
1962,583,2023-08-09,52,41,automotive,69,0,0.7536231884057971,22.07,92,2.3561395559583143,607,0.5,4.248495242049359,-1,12,9,50.479166666666664,4380,2.6875,48,1,0,0.0,0.0,0.0,0
1847,774,2023-06-07,47,37,automotive,80,0,0.5875,40.02,29,1.1744127936031983,397,1.0,4.394449154672439,-1,17,13,50.75,6205,3.6,44,3,0,0.0,0.0,0.0,0
2352,1146,2024-01-25,41,12,furniture,44,0,0.9318181818181818,43.36,261,0.9455719557195572,1265,0.9166666666666666,3.8066624897703196,50,4,13,54.765957446808514,1460,2.5625,47,3,4,4.0,4.0,4.0,1
1794,1108,2023-06-03,55,38,electronics,63,0,0.873015873015873,32.09,25,1.7139295730757242,1088,0.0,4.1588830833596715,-311,11,9,52.55263157894737,4015,2.65,38,5,3,0.0,3.0,3.0,1
1496,646,2025-05-06,74,2,furniture,111,0,0.6666666666666666,37.67,728,1.9644279267321476,1045,0.825,4.718498871295094,-1,4,11,51.48780487804878,1460,2.2777777777777777,41,1,0,0.0,0.0,0.0,0
1726,418,2024-08-03,27,34,automotive,109,0,0.24770642201834864,46.57,452,0.5797723856560018,1147,0.8125,4.700480365792417,13,15,13,49.089285714285715,5475,3.0588235294117645,56,2,3,3.0,3.0,3.0,1
2672,216,2023-10-23,100,8,automotive,53,0,1.8867924528301887,31.23,167,3.202049311559398,922,0.8888888888888888,3.9889840465642745,-1,16,16,53.77777777777778,5840,2.9583333333333335,45,5,0,0.0,0.0,0.0,0
1728,674,2024-09-13,55,37,appliances,94,0,0.5851063829787234,9.79,493,5.617977528089888,1525,0.8333333333333334,4.553876891600541,-1,17,10,50.75,6205,3.6,44,1,0,0.0,0.0,0.0,0
1346,744,2024-05-18,71,4,appliances,90,0,0.7888888888888889,10.27,375,6.91333982473223,1184,1.0,4.51085950651685,308,5,12,47.193548387096776,1825,3.35,31,2,3,3.0,3.0,3.0,1
1936,1121,2023-10-28,89,36,furniture,21,0,4.238095238095238,49.79,172,1.7875075316328581,357,0.8888888888888888,3.091042453358316,-69,9,14,45.09756097560975,3285,3.391304347826087,41,1,6,5.0,3.0,5.0,2
265,659,2024-12-01,15,36,electronics,101,0,0.1485148514851485,39.78,572,0.3770739064856712,1652,0.9411764705882353,4.624972813284271,-1,9,12,45.09756097560975,3285,3.391304347826087,41,5,0,0.0,0.0,0.0,0
2316,778,2023-11-30,4,23,appliances,81,0,0.04938271604938271,16.86,205,0.2372479240806643,-129,1.0,4.406719247264253,-1,3,8,41.146341463414636,1095,2.8333333333333335,41,1,0,0.0,0.0,0.0,0
2162,272,2024-05-29,24,27,electronics,18,1,1.3333333333333333,48.49,386,0.49494741183749225,1140,0.8214285714285714,2.9444389791664403,82,14,8,50.59574468085106,5110,2.6956521739130435,47,2,2,2.0,2.0,2.0,1
2253,174,2025-04-07,57,19,appliances,118,0,0.4830508474576271,21.98,699,2.5932666060054594,681,0.8108108108108107,4.77912349311153,-1,10,13,56.26829268292683,3650,2.9,41,3,0,0.0,0.0,0.0,0
1494,758,2024-05-04,89,24,furniture,95,1,0.9368421052631579,44.28,361,2.009936766034327,1426,0.9,4.564348191467836,33,7,14,41.27272727272727,2555,2.4444444444444446,44,1,3,3.0,3.0,3.0,1
1003,789,2024-07-18,79,44,furniture,23,1,3.4347826086956523,30.96,436,2.5516795865633073,911,0.7777777777777778,3.1780538303479458,388,16,9,45.46153846153846,5840,3.125,39,2,2,2.0,2.0,2.0,1
2246,463,2024-09-01,75,40,automotive,17,1,4.411764705882353,24.28,481,3.088962108731466,1094,0.8181818181818181,2.8903717578961645,-1,3,14,46.25,1095,2.1176470588235294,44,1,0,0.0,0.0,0.0,0
723,28,2025-03-31,23,24,furniture,35,0,0.6571428571428571,5.64,692,4.078014184397164,1658,0.875,3.58351893845611,274,7,8,41.27272727272727,2555,2.4444444444444446,44,4,3,3.0,3.0,3.0,1
2319,1322,2024-11-02,82,42,appliances,90,0,0.9111111111111111,9.21,543,8.903365906623234,1507,0.75,4.51085950651685,65,10,11,54.06666666666667,3650,2.9583333333333335,45,3,5,5.0,5.0,5.0,1
621,117,2024-02-12,38,25,appliances,60,0,0.6333333333333333,27.68,279,1.3728323699421965,891,0.8823529411764706,4.110873864173311,42,2,12,45.29545454545455,730,2.8421052631578947,44,2,4,4.0,4.0,4.0,1
1686,905,2024-07-08,97,45,automotive,88,0,1.1022727272727273,16.02,426,6.054931335830212,1406,0.8095238095238095,4.48863636973214,-255,6,16,51.91304347826087,2190,2.8125,46,5,3,0.0,1.5,2.0,2
2943,442,2023-05-31,39,44,automotive,55,0,0.7090909090909091,4.92,22,7.926829268292683,645,0.0,4.02535169073515,-125,16,15,45.46153846153846,5840,3.125,39,3,5,0.0,5.0,5.0,1
2365,1316,2023-05-23,34,26,electronics,69,0,0.4927536231884058,16.58,14,2.0506634499396865,-22,1.0,4.248495242049359,-1,20,11,50.8421052631579,7300,3.0454545454545454,38,1,0,0.0,0.0,0.0,0
1218,1118,2024-03-13,32,25,appliances,20,0,1.6,12.81,309,2.498048399687744,987,0.8947368421052632,3.044522437723423,257,2,11,45.29545454545455,730,2.8421052631578947,44,4,1,1.0,1.0,1.0,1
1441,1132,2023-10-13,29,17,automotive,36,0,0.8055555555555556,14.44,157,2.0083102493074794,-452,1.0,3.6109179126442243,-195,7,7,48.93023255813954,2555,3.0,43,3,1,0.0,1.0,1.0,1
1877,104,2024-01-09,37,6,furniture,79,0,0.46835443037974683,16.54,245,2.237001209189843,-358,0.5454545454545454,4.382026634673881,-243,17,14,53.02,6205,3.3125,50,2,2,0.0,2.0,2.0,1
1292,557,2023-12-31,77,33,appliances,62,0,1.2419354838709677,1.75,236,44.0,-174,0.8333333333333334,4.143134726391533,-1,4,12,49.714285714285715,1460,2.933333333333333,42,5,0,0.0,0.0,0.0,0
1175,441,2023-12-15,20,2,furniture,19,0,1.0526315789473684,8.58,220,2.331002331002331,957,0.6666666666666667,2.995732273553991,-1,4,10,51.48780487804878,1460,2.2777777777777777,41,5,0,0.0,0.0,0.0,0
313,1201,2024-08-02,77,16,electronics,80,0,0.9625,49.18,451,1.56567710451403,1150,0.7916666666666666,4.394449154672439,-1,6,8,49.58974358974359,2190,2.8636363636363638,39,3,0,0.0,0.0,0.0,0
1626,1265,2023-08-12,42,30,furniture,44,0,0.9545454545454546,4.89,95,8.588957055214724,367,0.6,3.8066624897703196,-616,15,12,51.4,5475,3.0588235294117645,40,4,3,0.0,3.0,3.0,1
578,48,2023-05-19,98,27,furniture,102,0,0.9607843137254902,23.74,10,4.128053917438922,1002,1.0,4.634728988229636,-1,14,13,50.59574468085106,5110,2.6956521739130435,47,4,0,0.0,0.0,0.0,0
931,561,2024-12-11,85,36,appliances,115,1,0.7391304347826086,30.51,582,2.785971812520485,586,0.9428571428571428,4.7535901911063645,542,9,13,45.09756097560975,3285,3.391304347826087,41,5,1,1.0,1.0,1.0,1
356,460,2024-05-12,34,30,furniture,18,0,1.8888888888888888,16.63,369,2.0444978953698136,674,0.6818181818181819,2.9444389791664403,-120,15,13,51.4,5475,3.0588235294117645,40,1,2,0.0,2.0,2.0,1
996,1020,2023-12-20,6,36,appliances,96,1,0.0625,12.68,225,0.47318611987381703,79,0.9230769230769231,4.574710978503383,-229,9,14,45.09756097560975,3285,3.391304347826087,41,3,4,2.0,2.0,2.0,2
852,1473,2023-11-18,43,33,automotive,14,0,3.0714285714285716,20.66,193,2.081316553727009,691,0.8,2.70805020110221,-1,4,16,49.714285714285715,1460,2.933333333333333,42,5,0,0.0,0.0,0.0,0
1336,820,2024-03-13,83,14,automotive,53,0,1.5660377358490567,40.76,309,2.0363101079489696,-402,0.8666666666666667,3.9889840465642745,-404,2,12,42.951219512195124,730,2.857142857142857,41,2,4,0.0,4.0,4.0,1
1348,730,2024-06-30,2,36,automotive,42,0,0.047619047619047616,43.51,418,0.045966444495518274,112,0.92,3.7612001156935624,-1,9,13,45.09756097560975,3285,3.391304347826087,41,3,0,0.0,0.0,0.0,0
2837,953,2024-01-29,40,47,appliances,32,1,1.25,11.27,265,3.5492457852706303,1031,0.5882352941176471,3.4965075614664802,13,16,11,57.208333333333336,5840,3.0,48,2,3,3.0,3.0,3.0,1
93,787,2023-05-26,47,12,automotive,44,0,1.0681818181818181,2.48,17,18.951612903225808,-666,1.0,3.8066624897703196,-460,4,12,54.765957446808514,1460,2.5625,47,3,3,0.0,3.0,3.0,1
2665,648,2025-02-16,97,50,automotive,21,0,4.619047619047619,40.11,649,2.418349538768387,-80,0.8888888888888888,3.091042453358316,-1,3,9,47.116279069767444,1095,3.0588235294117645,43,3,0,0.0,0.0,0.0,0
1202,264,2025-04-17,90,30,appliances,112,1,0.8035714285714286,47.2,709,1.906779661016949,505,0.6923076923076923,4.727387818712341,-1,15,9,51.4,5475,3.0588235294117645,40,2,0,0.0,0.0,0.0,0
2759,716,2024-09-03,21,24,appliances,42,0,0.5,31.37,483,0.6694293911380299,1267,0.9,3.7612001156935624,-1,7,14,41.27272727272727,2555,2.4444444444444446,44,4,0,0.0,0.0,0.0,0
555,615,2025-03-05,23,24,automotive,104,0,0.22115384615384615,5.35,666,4.299065420560748,440,0.868421052631579,4.653960350157523,522,7,6,41.27272727272727,2555,2.4444444444444446,44,3,5,2.5,2.5,4.0,2
2651,159,2023-05-14,49,8,automotive,55,0,0.8909090909090909,46.49,5,1.0539901053990104,-491,0.0,4.02535169073515,-593,16,14,53.77777777777778,5840,2.9583333333333335,45,2,3,0.0,3.0,3.0,1
184,577,2024-09-09,5,28,electronics,16,0,0.3125,17.82,489,0.28058361391694725,1529,0.7037037037037037,2.833213344056216,-1,17,15,51.48780487804878,6205,2.909090909090909,41,1,0,0.0,0.0,0.0,0
377,326,2025-03-29,19,22,furniture,82,0,0.23170731707317074,46.38,690,0.40965933592065545,306,0.8571428571428572,4.418840607796598,-1,16,12,43.63157894736842,5840,3.142857142857143,38,3,0,0.0,0.0,0.0,0
1547,352,2023-10-15,63,33,furniture,84,0,0.75,18.37,159,3.4295046271094174,758,0.7777777777777778,4.442651256490317,-1,4,13,49.714285714285715,1460,2.933333333333333,42,2,0,0.0,0.0,0.0,0
2881,854,2025-01-15,42,18,furniture,115,0,0.3652173913043478,11.5,617,3.652173913043478,1486,0.9375,4.7535901911063645,-1,11,9,49.205128205128204,4015,3.111111111111111,39,3,0,0.0,0.0,0.0,0
186,1472,2024-10-13,20,22,appliances,14,0,1.4285714285714286,14.43,523,1.386001386001386,1583,0.8260869565217391,2.70805020110221,-1,16,5,43.63157894736842,5840,3.142857142857143,38,1,0,0.0,0.0,0.0,0
796,742,2024-04-03,41,24,automotive,41,0,1.0,32.17,330,1.2744793285669878,-150,0.9375,3.7376696182833684,-389,7,12,41.27272727272727,2555,2.4444444444444446,44,4,5,0.0,2.5,3.0,2
759,1480,2024-01-30,75,27,appliances,62,1,1.2096774193548387,47.82,266,1.5683814303638646,371,0.85,4.143134726391533,-415,14,13,50.59574468085106,5110,2.6956521739130435,47,5,3,0.0,1.0,1.0,3
2367,636,2023-10-12,83,7,furniture,59,0,1.4067796610169492,22.26,156,3.728661275831087,-179,0.8888888888888888,4.0943445622221,-539,1,13,52.111111111111114,365,2.909090909090909,36,1,5,0.0,5.0,5.0,1
1911,92,2023-12-08,2,11,appliances,91,0,0.02197802197802198,44.73,213,0.0447127207690588,-193,0.8666666666666667,4.5217885770490405,-1,9,9,55.27777777777778,3285,2.6470588235294117,36,3,0,0.0,0.0,0.0,0
1898,1010,2024-09-09,84,49,electronics,11,1,7.636363636363637,37.76,489,2.2245762711864407,250,0.6,2.4849066497880004,-168,17,14,53.743589743589745,6205,2.7777777777777777,39,2,5,0.0,5.0,5.0,1
2161,630,2025-04-21,11,44,automotive,14,0,0.7857142857142857,20.52,713,0.5360623781676414,847,0.6842105263157895,2.70805020110221,191,16,9,45.46153846153846,5840,3.125,39,5,4,4.0,4.0,4.0,1
607,827,2024-11-10,74,5,automotive,71,1,1.0422535211267605,16.45,551,4.498480243161095,2,0.75,4.276666119016055,490,11,12,51.68571428571428,4015,3.260869565217391,35,1,4,4.0,4.0,4.0,1
2575,857,2023-11-10,26,31,furniture,83,0,0.3132530120481928,5.43,185,4.788213627992634,-243,1.0,4.430816798843313,-1,1,14,50.90625,365,2.9166666666666665,32,1,0,0.0,0.0,0.0,0
737,232,2023-12-06,22,33,electronics,62,0,0.3548387096774194,48.78,211,0.45100451004510045,879,0.8333333333333334,4.143134726391533,-1,4,11,49.714285714285715,1460,2.933333333333333,42,1,0,0.0,0.0,0.0,0
539,49,2024-07-06,90,7,appliances,105,0,0.8571428571428571,15.91,424,5.656819610307982,196,0.9090909090909091,4.663439094112067,-297,1,14,52.111111111111114,365,2.909090909090909,36,3,4,0.0,4.0,4.0,1
2107,1262,2024-01-12,83,30,appliances,77,0,1.077922077922078,32.82,248,2.528945764777575,108,0.7058823529411764,4.356708826689592,-1,15,10,51.4,5475,3.0588235294117645,40,3,0,0.0,0.0,0.0,0
745,853,2023-08-09,90,16,electronics,69,1,1.3043478260869565,26.57,92,3.387278885961611,-82,1.0,4.248495242049359,-612,6,11,49.58974358974359,2190,2.8636363636363638,39,1,7,0.0,3.5,4.0,2
91,84,2024-10-28,43,46,appliances,95,0,0.45263157894736844,3.08,538,13.96103896103896,1580,0.6451612903225806,4.564348191467836,-1,18,11,49.25581395348837,6570,2.6363636363636362,43,5,0,0.0,0.0,0.0,0
268,416,2023-07-30,96,18,appliances,107,0,0.897196261682243,22.78,82,4.214223002633889,944,1.0,4.68213122712422,-559,11,13,49.205128205128204,4015,3.111111111111111,39,2,8,0.0,4.0,5.0,2
760,466,2025-02-04,60,23,appliances,25,0,2.4,27.9,637,2.1505376344086025,255,0.9411764705882353,3.258096538021482,541,3,10,41.146341463414636,1095,2.8333333333333335,41,5,3,3.0,3.0,3.0,1
1013,341,2025-02-20,72,25,appliances,44,0,1.6363636363636365,6.28,653,11.464968152866241,1178,0.9,3.8066624897703196,-1,2,17,45.29545454545455,730,2.8421052631578947,44,4,0,0.0,0.0,0.0,0
1375,448,2025-04-26,61,24,furniture,33,0,1.8484848484848484,9.37,718,6.510138740661687,725,0.8780487804878049,3.5263605246161616,-1,7,9,41.27272727272727,2555,2.4444444444444446,44,1,0,0.0,0.0,0.0,0
1738,1164,2023-07-11,25,24,appliances,46,0,0.5434782608695652,24.97,63,1.001201441730076,434,1.0,3.8501476017100584,-1,7,10,41.27272727272727,2555,2.4444444444444446,44,2,0,0.0,0.0,0.0,0
442,542,2023-12-29,67,39,furniture,56,0,1.1964285714285714,25.22,234,2.6566217287866776,938,0.8,4.04305126783455,-402,16,11,49.76923076923077,5840,3.16,39,1,3,0.0,3.0,3.0,1
1473,256,2025-01-09,56,37,automotive,57,0,0.9824561403508771,42.71,611,1.311168344649965,141,0.8421052631578947,4.060443010546419,72,17,19,50.75,6205,3.6,44,4,6,3.0,3.0,4.0,2
655,978,2023-06-02,69,13,automotive,67,0,1.0298507462686568,9.2,24,7.500000000000001,-592,0.5,4.219507705176107,-523,12,12,47.885714285714286,4380,3.111111111111111,35,1,3,1.0,1.5,2.0,2
2668,886,2024-12-12,10,42,furniture,38,1,0.2631578947368421,40.87,583,0.24467824810374358,934,0.75,3.6635616461296463,69,10,12,54.06666666666667,3650,2.9583333333333335,45,3,1,1.0,1.0,1.0,1
1420,1067,2023-09-26,95,48,automotive,100,0,0.95,17.59,140,5.400795906765207,821,0.6666666666666667,4.61512051684126,-1,4,13,50.326530612244895,1460,2.6666666666666665,49,4,0,0.0,0.0,0.0,0
659,420,2025-04-28,96,24,electronics,53,1,1.8113207547169812,40.43,720,2.374474400197873,793,0.8809523809523809,3.9889840465642745,-1,7,13,41.27272727272727,2555,2.4444444444444446,44,1,0,0.0,0.0,0.0,0
1472,1465,2023-09-05,0,8,furniture,61,0,0.0,27.2,119,0.0,653,1.0,4.127134385045092,-1,16,10,53.77777777777778,5840,2.9583333333333335,45,5,0,0.0,0.0,0.0,0
2122,493,2023-12-25,53,26,electronics,12,0,4.416666666666667,26.06,230,2.033768227168074,543,0.9166666666666666,2.5649493574615367,-1,20,11,50.8421052631579,7300,3.0454545454545454,38,3,0,0.0,0.0,0.0,0
2203,463,2024-06-24,32,20,furniture,96,0,0.3333333333333333,24.28,412,1.3179571663920921,1025,0.6666666666666667,4.574710978503383,-1,18,14,52.0,6570,2.9,48,1,0,0.0,0.0,0.0,0
718,699,2023-07-10,100,35,appliances,95,0,1.0526315789473684,1.7,62,58.82352941176471,908,1.0,4.564348191467836,-1,2,11,56.51063829787234,730,3.130434782608696,47,4,0,0.0,0.0,0.0,0
135,125,2023-12-16,37,23,furniture,102,0,0.3627450980392157,44.5,221,0.8314606741573034,267,1.0,4.634728988229636,-1,3,11,41.146341463414636,1095,2.8333333333333335,41,4,0,0.0,0.0,0.0,0
2666,582,2024-11-18,84,15,furniture,54,0,1.5555555555555556,28.7,559,2.926829268292683,1639,0.9666666666666667,4.007333185232471,-1,1,10,49.73809523809524,365,2.6363636363636362,42,1,0,0.0,0.0,0.0,0
2655,91,2024-10-14,50,22,appliances,55,0,0.9090909090909091,13.27,524,3.7678975131876413,352,0.8333333333333334,4.02535169073515,-1,16,9,43.63157894736842,5840,3.142857142857143,38,2,0,0.0,0.0,0.0,0
2621,1487,2024-02-28,51,43,appliances,32,0,1.59375,41.59,295,1.2262563116133685,411,0.75,3.4965075614664802,-68,17,9,51.65909090909091,6205,3.12,44,2,7,2.0,3.5,5.0,2
738,576,2023-12-29,48,3,appliances,98,1,0.4897959183673469,9.11,234,5.268935236004391,1057,1.0,4.59511985013459,-264,9,11,51.46341463414634,3285,2.6666666666666665,41,1,1,0.0,1.0,1.0,1
1631,982,2024-02-17,22,35,appliances,75,1,0.29333333333333333,33.45,284,0.6576980568011958,594,0.9333333333333333,4.330733340286331,-1,2,12,56.51063829787234,730,3.130434782608696,47,3,0,0.0,0.0,0.0,0
2305,1217,2023-06-08,94,27,furniture,119,1,0.7899159663865546,10.28,30,9.143968871595332,308,1.0,4.787491742782046,-1,14,10,50.59574468085106,5110,2.6956521739130435,47,4,0,0.0,0.0,0.0,0
1828,562,2023-06-14,74,48,furniture,54,0,1.3703703703703705,45.62,36,1.6220955721174923,894,0.5,4.007333185232471,-215,4,9,50.326530612244895,1460,2.6666666666666665,49,5,2,0.0,2.0,2.0,1
2229,104,2024-01-03,16,7,automotive,66,0,0.24242424242424243,16.54,239,0.9673518742442564,-364,0.8461538461538461,4.204692619390966,-249,1,14,52.111111111111114,365,2.909090909090909,36,2,2,0.0,2.0,2.0,1
1724,1312,2024-09-18,96,50,electronics,86,1,1.1162790697674418,38.16,498,2.515723270440252,1176,0.90625,4.465908118654584,470,3,9,47.116279069767444,1095,3.0588235294117645,43,2,4,4.0,4.0,4.0,1
779,548,2023-06-09,68,39,automotive,112,0,0.6071428571428571,16.88,31,4.028436018957346,818,0.5,4.727387818712341,-1,16,13,49.76923076923077,5840,3.16,39,5,0,0.0,0.0,0.0,0
2050,457,2023-06-30,71,41,electronics,100,1,0.71,44.52,52,1.5947888589398023,481,1.0,4.61512051684126,-558,12,12,50.479166666666664,4380,2.6875,48,2,5,0.0,5.0,5.0,1
1615,183,2024-07-15,50,25,appliances,56,1,0.8928571428571429,27.81,433,1.7979144192736427,1404,0.9259259259259259,4.04305126783455,-1,2,11,45.29545454545455,730,2.8421052631578947,44,2,0,0.0,0.0,0.0,0
2657,760,2024-09-02,79,27,appliances,34,0,2.323529411764706,18.62,482,4.242749731471536,-135,0.8055555555555556,3.5553480614894135,-1,14,10,50.59574468085106,5110,2.6956521739130435,47,1,0,0.0,0.0,0.0,0
1008,830,2025-02-26,39,39,furniture,12,0,3.25,24.84,659,1.570048309178744,718,0.7777777777777778,2.5649493574615367,-1,16,13,49.76923076923077,5840,3.16,39,5,0,0.0,0.0,0.0,0
1909,1322,2024-02-05,73,6,appliances,10,0,7.3,9.21,272,7.926167209554831,1236,0.6153846153846154,2.3978952727983707,-206,17,11,53.02,6205,3.3125,50,3,5,0.0,5.0,5.0,1
1910,149,2025-05-05,10,40,furniture,60,0,0.16666666666666666,11.73,727,0.8525149190110827,1121,0.8048780487804879,4.110873864173311,-1,3,11,46.25,1095,2.1176470588235294,44,5,0,0.0,0.0,0.0,0
11,382,2024-02-10,73,10,furniture,58,0,1.2586206896551724,13.36,277,5.4640718562874255,410,0.6875,4.07753744390572,-1,9,10,50.28125,3285,3.3529411764705883,32,2,0,0.0,0.0,0.0,0
2741,175,2023-07-12,77,31,electronics,43,0,1.7906976744186047,45.06,64,1.708832667554372,517,1.0,3.784189633918261,-639,1,7,50.90625,365,2.9166666666666665,32,3,5,0.0,2.5,3.0,2
839,1320,2024-12-25,82,18,electronics,38,1,2.1578947368421053,24.79,596,3.307785397337636,1223,0.967741935483871,3.6635616461296463,-1,11,12,49.205128205128204,4015,3.111111111111111,39,5,0,0.0,0.0,0.0,0
547,845,2024-05-29,79,34,furniture,20,1,3.95,19.63,386,4.02445236882323,-331,0.8148148148148149,3.044522437723423,-1,15,9,49.089285714285715,5475,3.0588235294117645,56,2,0,0.0,0.0,0.0,0
2237,687,2023-10-13,80,13,electronics,33,0,2.4242424242424243,15.39,157,5.198180636777128,1208,0.875,3.5263605246161616,-1,12,20,47.885714285714286,4380,3.111111111111111,35,3,0,0.0,0.0,0.0,0
157,1002,2023-06-19,31,4,appliances,117,0,0.26495726495726496,41.92,41,0.7395038167938931,15,1.0,4.770684624465665,-553,5,15,47.193548387096776,1825,3.35,31,1,1,0.0,1.0,1.0,1
686,864,2023-10-30,86,13,electronics,12,1,7.166666666666667,22.57,174,3.8103677447939743,-358,0.8,2.5649493574615367,-238,12,14,47.885714285714286,4380,3.111111111111111,35,2,8,5.0,4.0,5.0,2
1174,1089,2024-07-04,82,42,appliances,101,1,0.8118811881188119,41.19,422,1.990774459820345,191,0.782608695652174,4.624972813284271,-116,10,17,54.06666666666667,3650,2.9583333333333335,45,2,3,0.0,1.5,2.0,2
1564,682,2024-07-27,97,45,electronics,97,0,1.0,25.18,445,3.852263701350278,297,0.8260869565217391,4.584967478670572,-1,6,13,51.91304347826087,2190,2.8125,46,4,0,0.0,0.0,0.0,0
2022,586,2025-03-13,97,31,automotive,24,1,4.041666666666667,39.55,674,2.4525916561314793,566,0.9,3.2188758248682006,172,1,13,50.90625,365,2.9166666666666665,32,2,4,4.0,4.0,4.0,1
1520,102,2024-09-07,28,48,electronics,80,0,0.35,6.82,487,4.105571847507331,399,0.7741935483870968,4.394449154672439,-1,4,9,50.326530612244895,1460,2.6666666666666665,49,3,0,0.0,0.0,0.0,0
420,938,2025-01-23,5,24,automotive,74,0,0.06756756756756757,33.34,625,0.14997000599880023,1493,0.8611111111111112,4.31748811353631,-1,7,12,41.27272727272727,2555,2.4444444444444446,44,2,0,0.0,0.0,0.0,0
568,383,2023-08-27,11,23,automotive,63,0,0.1746031746031746,24.28,110,0.4530477759472817,784,1.0,4.1588830833596715,-1,3,11,41.146341463414636,1095,2.8333333333333335,41,2,0,0.0,0.0,0.0,0
2816,44,2023-10-09,67,45,furniture,51,0,1.3137254901960784,45.92,153,1.4590592334494772,-228,0.875,3.9512437185814275,-264,6,17,51.91304347826087,2190,2.8125,46,4,7,0.0,3.5,4.0,2
1774,1260,2024-04-10,9,15,automotive,65,0,0.13846153846153847,5.25,337,1.7142857142857142,519,0.9444444444444444,4.189654742026425,-12,1,11,49.73809523809524,365,2.6363636363636362,42,1,1,0.0,1.0,1.0,1
