customer_id,signup_date,age,gender,account_status,total_spend,churned,last_transaction_days,number_of_transactions,high_value_transactions_count,total_transaction_amount,service_diversity,spend_to_account_age_ratio,high_engagement_ratio,last_interaction_days,interaction_diversity,average_spend_per_transaction,marketing_campaigns_count,total_interactions,average_resolution_time,resolution_success_ratio,days_since_last_marketing_engagement,unresolved_issues_count,days_since_signup,failed_transaction_ratio,age_group,churned_last_month_indicator
CUST1911,2023-12-26,25,Male,Suspended,6559.314821,0,35,3,1,790.037599,3,12.61406696346154,0.0,556,1,263.34586633333333,0,1,27.807808,1.0,-1,0,520,0.3333333333333333,Youth,0
CUST1898,2021-12-09,61,Female,Suspended,8196.769954,0,709,5,1,1236.052576,2,6.469431692186267,0.0,-1,0,247.2105152,2,0,0.0,0.0,1033,0,1267,0.4,Senior,0
CUST2161,2025-01-24,66,Other,Inactive,2200.721613,0,178,5,1,1097.410857,2,17.605772904000002,1.0,795,1,219.48217140000003,1,3,29.565195,0.6666666666666666,1808,1,125,0.2,Senior,0
CUST0607,2020-11-17,43,Other,Active,6772.965906,0,483,2,1,231.58959099999998,2,4.094900789600968,0.0,1217,1,115.79479549999999,1,1,12.816046,0.0,1314,0,1654,0.5,Adult,0
CUST2575,2020-05-20,28,Other,Inactive,4858.550039,1,233,7,2,2092.343566,2,2.6477111929155313,0.5,-1,0,298.9062237142857,2,0,0.0,0.0,364,0,1835,0.42857142857142855,Adult,0
CUST0737,2024-06-22,62,Male,Inactive,5712.436452,0,482,6,2,1214.920525,3,16.752013055718475,0.0,119,1,202.48675416666666,1,1,42.944652,0.0,468,1,341,0.8333333333333334,Senior,0
CUST0539,2021-06-09,48,Female,Inactive,6887.37579,1,291,6,2,1464.1652569999999,3,4.749914337931035,0.5,659,1,244.0275428333333,4,1,30.415388,0.0,211,0,1450,0.5,Adult,0
CUST2107,2025-03-15,41,Female,Active,5247.420832,0,359,5,1,1415.4719980000002,2,69.96561109333334,0.0,445,1,283.09439960000003,3,2,32.8700465,0.5,270,1,75,0.4,Adult,0
CUST0745,2024-11-27,36,Male,Inactive,2255.490161,0,1423,2,1,733.98255,1,12.325082846994537,0.0,1594,1,366.991275,1,1,19.403099,1.0,1754,0,183,0.0,Adult,0
CUST0091,2020-05-08,34,Male,Active,6963.840368,0,602,4,1,591.7671620000001,2,3.7703521212777478,0.3333333333333333,1235,2,147.94179050000002,3,3,17.410313333333335,0.0,169,3,1847,0.5,Adult,0
CUST0268,2022-11-27,52,Female,Active,2882.17995,0,852,1,0,389.75378,1,3.1533697483588625,0.3333333333333333,-1,0,389.75378,3,0,0.0,0.0,353,0,914,1.0,Adult,0
CUST0760,2023-10-07,52,Other,Suspended,6071.163359,0,45,4,1,565.8267840000001,2,10.118605598333334,0.25,756,1,141.45669600000002,4,1,8.568597,1.0,407,0,600,0.75,Adult,0
CUST1013,2020-12-21,56,Male,Inactive,1439.907158,0,219,4,1,905.7345130000001,3,0.8888315790123457,1.0,1806,2,226.43362825000003,2,2,32.522375499999995,0.5,1163,1,1620,0.75,Adult,0
CUST1375,2021-06-11,29,Female,Suspended,3871.447235,0,376,5,1,1297.406943,3,2.67365140538674,0.0,1231,3,259.4813886,1,3,22.246673333333334,0.3333333333333333,952,1,1448,0.0,Adult,0
CUST1738,2022-09-27,60,Male,Active,6747.899222,1,104,5,1,979.719979,2,6.920922278974359,0.0,1545,1,195.94399579999998,3,1,43.447052,0.0,199,0,975,0.6,Adult,0
CUST0442,2022-10-01,57,Other,Suspended,4929.292856,1,94,4,1,889.46279,2,5.076511695159629,0.0,198,3,222.3656975,4,4,26.641219,0.5,491,1,971,0.5,Adult,0
CUST1473,2024-06-16,69,Other,Active,7946.726508,1,43,3,1,982.301944,2,22.901229129682996,0.3333333333333333,922,2,327.43398133333335,3,2,32.3261755,0.5,339,0,347,0.6666666666666666,Senior,0
CUST0655,2023-06-15,22,Other,Suspended,1702.612271,0,296,11,3,2777.696632,2,2.3846110238095237,0.3333333333333333,976,1,252.51787563636364,6,1,3.476508,0.0,1025,1,714,0.6363636363636364,Youth,0
CUST2668,2022-01-28,64,Male,Inactive,2302.780252,0,136,5,1,1227.720902,2,1.8921776926869351,0.3333333333333333,-1,0,245.54418040000002,6,0,0.0,0.0,103,0,1217,0.6,Senior,0
CUST1420,2025-01-18,35,Other,Active,2992.214994,1,236,10,3,2746.80706,3,22.84133583206107,1.0,823,1,274.680706,2,1,25.861423,0.0,69,0,131,0.3,Adult,0
CUST0659,2021-07-29,69,Female,Active,8666.47803,0,712,5,1,1546.192014,3,6.19034145,0.25,158,3,309.2384028,4,4,29.01079025,0.5,960,0,1400,0.6,Senior,0
CUST1472,2021-03-06,20,Male,Suspended,801.701044,0,373,6,2,1319.8203710000003,2,0.5189003521035599,0.0,1355,1,219.97006183333338,1,1,13.795536,1.0,1576,0,1545,0.5,Youth,0
CUST2122,2025-02-09,49,Female,Active,2699.080077,0,377,9,2,2613.488722,3,24.762202541284406,0.25,893,2,290.3876357777778,4,2,25.8157095,0.0,366,1,109,0.5555555555555556,Adult,0
CUST2203,2022-05-18,52,Female,Active,5929.538817,0,1015,5,1,785.286656,3,5.356403628726287,0.6666666666666666,1152,2,157.0573312,3,2,12.254523500000001,0.5,340,0,1107,0.8,Adult,0
CUST0718,2025-03-03,25,Female,Inactive,7430.489744,0,427,4,1,800.8556960000001,3,85.40792809195403,0.0,357,2,200.21392400000002,0,2,42.5271365,0.0,-1,2,87,0.5,Youth,0
CUST0135,2024-05-08,47,Other,Inactive,9848.876465,0,197,2,1,610.211131,1,25.51522400259067,0.6,1440,1,305.1055655,5,1,20.724938,1.0,461,0,386,0.0,Adult,0
CUST2666,2024-07-23,39,Male,Suspended,6190.375868,0,560,3,1,1266.561819,2,19.968954412903226,0.0,335,1,422.187273,2,1,37.403033,1.0,117,0,310,0.3333333333333333,Adult,0
CUST2655,2020-08-17,23,Male,Inactive,1680.045508,0,655,5,1,1391.5127340000001,3,0.9622253768613974,0.2,251,1,278.3025468,5,1,37.50929,0.0,315,1,1746,0.2,Youth,0
CUST2621,2022-06-02,61,Female,Suspended,2830.427354,0,276,5,1,1057.420601,2,2.5919664413919414,0.0,1316,1,211.4841202,3,1,18.421253,0.0,202,1,1092,0.4,Senior,0
CUST0738,2021-11-13,49,Male,Inactive,7154.78482,1,41,5,1,1599.8103529999998,2,5.533476272235112,0.3333333333333333,488,3,319.96207059999995,3,3,35.27255866666667,0.6666666666666666,149,0,1293,0.6,Adult,0
CUST1631,2020-06-10,56,Female,Suspended,3342.191171,1,147,5,1,1108.223796,3,1.842442762403528,0.0,795,2,221.6447592,3,2,18.173468,0.5,151,0,1814,0.4,Adult,0
CUST2305,2024-07-05,63,Female,Suspended,1081.117885,0,412,8,2,1961.8659650000002,3,3.2960911128048775,0.6666666666666666,1316,1,245.23324562500002,6,1,25.416425,1.0,217,0,328,0.625,Senior,0
CUST1828,2022-10-26,67,Other,Inactive,9165.913827,1,69,6,2,1486.7228930000003,3,9.689126667019028,0.0,222,2,247.7871488333334,4,6,26.127674666666664,0.3333333333333333,425,2,946,0.16666666666666666,Senior,0
CUST2229,2025-03-02,52,Male,Suspended,4561.549724,1,137,7,2,2466.558886,3,51.835792318181824,0.5,989,1,352.3655551428571,4,1,23.677509,1.0,238,0,88,0.7142857142857143,Adult,0
CUST1724,2022-03-09,51,Female,Inactive,6096.244796,0,439,3,1,485.569976,2,5.179477311809686,0.0,1136,1,161.85665866666668,3,1,14.893737,0.0,876,0,1177,0.6666666666666666,Adult,0
CUST0779,2023-06-19,37,Male,Suspended,6618.661207,0,726,5,1,1266.866241,3,9.32205803802817,0.0,502,2,253.37324819999998,1,2,15.1014415,0.0,118,1,710,0.8,Adult,0
CUST2050,2025-04-05,60,Other,Inactive,7500.947095,0,163,5,1,1630.817672,3,138.9064276851852,0.3333333333333333,-1,0,326.1635344,3,0,0.0,0.0,314,0,54,0.4,Adult,0
CUST1615,2020-10-27,62,Other,Active,9707.20434,1,148,5,1,1268.9162190000002,3,5.795345874626866,1.0,1072,1,253.78324380000004,3,1,31.893246,1.0,154,0,1675,0.6,Senior,0
CUST2657,2022-02-02,42,Female,Inactive,8973.875262,0,448,5,1,1367.33799,3,7.40418750990099,0.0,-1,0,273.467598,2,0,0.0,0.0,38,0,1212,0.6,Adult,0
CUST1008,2021-11-06,34,Other,Inactive,6497.674423,0,291,7,2,1698.8277320000002,3,4.998211094615385,0.0,773,2,242.68967600000002,1,2,19.023623999999998,0.5,1803,0,1300,0.2857142857142857,Adult,0
CUST1909,2022-06-11,20,Other,Suspended,2746.243174,0,894,4,1,922.447918,3,2.53577393721145,0.5,1760,1,230.6119795,2,1,28.535952,0.0,180,0,1083,0.25,Youth,0
CUST1910,2022-08-17,47,Male,Active,229.856218,0,748,6,2,1250.569355,3,0.2262364350393701,1.0,247,1,208.42822583333336,2,1,23.828851,0.0,672,1,1016,0.5,Adult,0
CUST0011,2020-07-24,45,Other,Suspended,7957.49781,0,325,6,2,820.0888659999999,3,4.4957614745762715,0.0,977,2,136.68147766666667,1,3,33.818521,0.0,924,0,1770,0.6666666666666666,Adult,0
CUST2741,2023-06-05,21,Other,Suspended,3753.825989,1,132,6,2,1073.5127310000003,3,5.184842526243094,0.0,99,1,178.91878850000003,1,2,27.526362499999998,1.0,172,0,724,0.3333333333333333,Youth,0
CUST0839,2022-04-08,32,Female,Suspended,1206.243264,0,433,5,1,2007.498231,3,1.0516506224934612,0.0,594,2,401.49964620000003,3,2,30.394168,0.5,286,1,1147,0.4,Adult,0
CUST0547,2021-10-15,27,Male,Inactive,8235.249901,0,421,1,0,256.070816,1,6.22938721709531,0.0,-1,0,256.070816,1,0,0.0,0.0,1655,0,1322,1.0,Adult,0
CUST2237,2022-09-10,50,Other,Suspended,7736.646294,0,180,3,1,463.140846,2,7.799038602822581,0.0,1061,1,154.380282,0,1,15.602601,1.0,-1,0,992,0.0,Adult,0
CUST0157,2024-06-04,35,Female,Suspended,8911.190868,0,184,4,1,892.4740310000001,2,24.82225868523677,0.0,1601,1,223.11850775000002,2,1,31.824124,0.0,971,0,359,0.5,Adult,0
CUST0686,2022-03-23,65,Female,Inactive,2975.883753,0,693,5,1,1337.2613390000001,3,2.5587994436801376,0.3333333333333333,-1,0,267.4522678,3,0,0.0,0.0,1236,0,1163,0.4,Senior,0
CUST1174,2020-05-25,21,Female,Inactive,4819.537838,1,145,9,2,2031.353687,3,2.6336272338797815,0.0,1462,2,225.70596522222223,1,2,28.9109705,0.5,1268,0,1830,0.6666666666666666,Youth,0
CUST1564,2024-07-08,39,Female,Suspended,5361.188823,0,44,3,1,486.4421,2,16.49596560923077,0.5,278,2,162.14736666666667,4,4,22.6069465,0.25,162,1,325,0.3333333333333333,Adult,0
CUST2022,2023-09-21,22,Other,Suspended,3008.414643,0,536,5,1,1341.464158,3,4.88379000487013,0.25,558,1,268.2928316,4,1,43.517574,1.0,169,0,616,0.4,Youth,0
CUST1520,2024-03-06,61,Other,Inactive,6621.663388,0,179,6,2,1451.7329880000002,3,14.747579928730513,0.5,351,3,241.95549800000003,2,3,19.500078666666667,0.3333333333333333,923,1,449,0.3333333333333333,Senior,0
CUST0420,2020-11-05,56,Other,Active,2189.685919,0,77,7,2,1504.561592,3,1.3143372863145257,0.6666666666666666,417,2,214.93737028571428,6,2,27.723156,0.0,179,0,1666,0.42857142857142855,Adult,0
CUST0568,2025-04-11,59,Other,Inactive,498.944781,0,787,6,2,1967.48319,3,10.394682937499999,0.2,119,2,327.913865,5,3,35.585293666666665,0.3333333333333333,1075,1,48,0.5,Adult,0
CUST2816,2023-09-11,28,Other,Active,6590.804214,0,444,5,1,1082.486304,3,10.528441236421726,0.0,755,1,216.4972608,2,1,22.679995,0.0,555,1,626,0.4,Adult,0
CUST1774,2024-06-23,32,Male,Active,7013.137856,1,57,8,2,2154.520754,2,20.626876047058825,0.4,-1,0,269.31509425,5,0,0.0,0.0,809,0,340,0.625,Adult,0
CUST2639,2023-02-24,65,Male,Suspended,5278.529558,0,74,10,3,3159.8745200000003,3,6.398217646060607,0.25,217,2,315.987452,4,3,14.547390666666665,0.6666666666666666,126,1,825,0.7,Senior,0
CUST2097,2021-07-03,23,Male,Inactive,4132.513102,1,108,3,1,492.15840000000003,2,2.8979755273492285,0.0,173,1,164.05280000000002,3,1,35.100105,1.0,267,0,1426,0.3333333333333333,Youth,0
CUST1232,2021-09-11,36,Other,Suspended,8953.964809,0,141,7,2,1710.8063909999998,2,6.603218885693215,0.0,683,2,244.40091299999997,2,2,28.5934145,1.0,967,0,1356,0.14285714285714285,Adult,0
CUST0046,2020-08-11,42,Female,Suspended,6933.69509,1,79,6,2,1887.6236330000002,3,3.9575885216894977,1.0,396,2,314.60393883333336,1,2,17.1320925,0.5,1852,1,1752,0.6666666666666666,Adult,0
CUST0571,2024-02-12,66,Other,Suspended,7051.785407,0,100,3,1,849.778205,2,14.940223319915255,0.5,371,1,283.25940166666663,6,4,27.578651,0.25,39,1,472,0.6666666666666666,Senior,0
CUST0320,2025-03-04,64,Male,Inactive,1097.904698,0,118,8,2,2180.705591,3,12.766333697674419,0.5,-1,0,272.588198875,2,0,0.0,0.0,980,0,86,0.25,Senior,0
CUST2726,2022-04-28,39,Male,Active,2668.054968,0,133,2,1,846.413497,1,2.367395712511091,0.25,1607,1,423.2067485,4,1,22.177304,1.0,357,0,1127,0.5,Adult,0
CUST0018,2024-01-30,51,Female,Suspended,9527.455716,0,67,9,2,1768.121425,3,19.644238589690723,0.25,555,1,196.4579361111111,4,1,3.158794,1.0,89,0,485,0.4444444444444444,Adult,0
CUST2086,2020-09-12,65,Female,Active,8523.326252,0,251,8,2,1644.2043279999998,3,4.955422239534884,0.0,-1,0,205.52554099999998,1,0,0.0,0.0,1181,0,1720,0.625,Senior,0
CUST2535,2024-09-05,44,Other,Inactive,5262.24673,0,1092,1,0,178.267082,1,19.782882443609022,0.0,-1,0,178.267082,3,0,0.0,0.0,1168,0,266,1.0,Adult,0
CUST0486,2024-08-19,68,Male,Inactive,6566.889219,0,206,6,2,1194.049758,2,23.20455554416961,0.25,1461,1,199.008293,4,1,3.450485,1.0,506,0,283,0.16666666666666666,Senior,0
CUST2667,2022-02-19,37,Female,Suspended,2790.992708,0,209,2,1,360.842894,1,2.3355587514644354,1.0,499,3,180.421447,1,3,23.346058333333332,0.3333333333333333,1530,1,1195,0.0,Adult,0
CUST2363,2020-10-22,60,Female,Suspended,368.56368,0,166,8,2,2137.4283990000004,3,0.21938314285714283,1.0,1098,1,267.17854987500004,3,1,36.980739,0.0,256,1,1680,0.625,Adult,0
CUST0055,2023-08-18,37,Male,Suspended,519.924408,0,257,6,2,1461.79587,3,0.7998837046153846,0.0,740,1,243.632645,0,1,37.199923,0.0,-1,1,650,0.3333333333333333,Adult,0
CUST2173,2022-04-12,60,Male,Active,2905.222728,0,144,4,1,757.614731,3,2.541752167979003,0.25,-1,0,189.40368275,4,0,0.0,0.0,1072,0,1143,0.25,Adult,0
CUST2414,2022-03-04,52,Male,Active,1264.364691,0,499,3,1,501.148653,2,1.0696824796954314,1.0,-1,0,167.049551,2,0,0.0,0.0,1286,0,1182,0.6666666666666666,Adult,0
CUST0960,2021-01-22,66,Female,Active,4904.547936,0,227,5,1,1336.069606,2,3.088506256926952,0.25,684,1,267.2139212,4,1,17.408398,0.0,344,1,1588,0.6,Senior,0
CUST1113,2021-09-24,20,Female,Active,7246.262054,1,42,8,2,1963.473054,3,5.39557859568131,0.25,205,3,245.43413175,4,3,27.672669,0.3333333333333333,204,0,1343,0.75,Youth,0
CUST0857,2022-04-06,28,Other,Active,1339.430613,0,1375,4,1,1162.4142299999999,2,1.1657359556135771,0.0,1379,3,290.60355749999997,1,4,22.59174175,0.5,221,1,1149,0.75,Adult,0
CUST1559,2021-05-26,27,Female,Inactive,5843.465655,1,102,9,2,1235.683913,3,3.991438288934426,0.0,1440,1,137.29821255555555,2,1,2.694111,1.0,419,0,1464,0.2222222222222222,Adult,0
CUST2028,2022-10-31,47,Male,Inactive,8282.049608,0,804,3,1,894.21201,2,8.80132795749203,0.2,1786,1,298.07067,5,1,31.968554,0.0,240,0,941,0.3333333333333333,Adult,0
CUST1579,2022-01-30,67,Other,Active,5077.692835,0,1430,2,1,429.687419,1,4.179171057613169,0.25,311,2,214.8437095,4,3,26.164343666666667,0.0,292,0,1215,0.5,Senior,0
CUST2892,2021-04-02,28,Female,Suspended,2040.583217,0,489,5,1,856.47102,3,1.3442577187088274,0.25,70,2,171.29420399999998,4,5,19.271908,0.2,828,2,1518,0.6,Adult,0
CUST1761,2021-12-20,35,Other,Inactive,9330.091007,0,852,6,2,1043.561433,3,7.428416406847134,1.0,675,2,173.9269055,1,2,23.90112,0.0,627,2,1256,0.5,Adult,0
CUST1990,2023-04-12,53,Male,Active,9467.722261,0,531,5,1,656.485778,2,12.169308818766067,0.25,431,1,131.2971556,4,2,43.31147,1.0,1114,0,778,0.6,Adult,0
CUST2779,2023-03-14,23,Other,Inactive,6394.173875,0,340,6,2,1555.333482,2,7.923387701363073,1.0,-1,0,259.222247,1,0,0.0,0.0,270,0,807,0.3333333333333333,Youth,0
CUST1194,2024-08-05,39,Male,Active,1925.843502,0,219,5,1,1547.53838,3,6.484321555555556,0.6,350,1,309.507676,5,2,39.096221,0.0,209,0,297,0.6,Adult,0
CUST1421,2022-01-27,59,Female,Inactive,1063.471806,0,202,5,1,836.1599779999999,2,0.8731295615763547,0.0,1299,1,167.23199559999998,1,1,35.096263,0.0,912,0,1218,0.2,Adult,0
CUST0934,2022-12-23,28,Other,Active,4611.006729,0,263,2,1,886.8890240000001,1,5.19257514527027,0.0,-1,0,443.44451200000003,1,0,0.0,0.0,390,0,888,0.0,Adult,0
CUST0970,2023-06-07,28,Female,Suspended,8564.32229,0,530,5,1,1048.725836,2,11.861942229916897,0.5,366,1,209.74516720000003,2,1,19.155268,0.0,1232,1,722,0.4,Adult,0
CUST2185,2024-03-22,69,Other,Active,5065.711764,0,248,5,1,1048.5682470000002,2,11.699103381062354,0.0,214,3,209.71364940000004,1,3,19.600704333333333,0.0,1749,1,433,0.6,Senior,0
CUST2114,2021-09-20,34,Male,Active,6352.36158,0,124,3,1,551.8594780000001,2,4.715932873051225,0.0,-1,0,183.95315933333336,6,0,0.0,0.0,64,0,1347,0.3333333333333333,Adult,0
CUST2434,2022-01-13,39,Male,Suspended,6370.649589,0,756,3,1,725.541279,2,5.170981809253247,0.5,52,3,241.847093,2,5,24.697986800000002,0.8,182,1,1232,0.3333333333333333,Adult,0
CUST2753,2022-03-17,33,Other,Active,6492.856282,0,235,3,1,560.220496,3,5.554196990590248,0.0,216,3,186.74016533333335,5,4,27.876417749999998,0.0,137,2,1169,0.3333333333333333,Adult,0
CUST2397,2021-10-25,38,Other,Active,1813.642473,0,980,4,1,1183.896673,2,1.3823494458841463,0.0,474,1,295.97416825,1,1,1.088781,0.0,1147,1,1312,0.5,Adult,0
CUST2845,2023-06-10,69,Male,Suspended,9497.315354,0,1028,2,1,378.63687200000004,2,13.20906168845619,0.3333333333333333,44,3,189.31843600000002,3,5,17.440329,0.4,37,2,719,1.0,Senior,0
CUST0637,2024-07-07,46,Male,Active,2219.654131,0,207,3,1,765.89362,2,6.808755003067484,0.5,705,1,255.29787333333334,2,2,17.7876565,0.0,884,2,326,0.3333333333333333,Adult,0
CUST2192,2020-10-19,48,Male,Inactive,6341.123318,0,1400,3,1,490.80370800000003,1,3.7677500404040405,0.6,1067,3,163.601236,5,4,19.4978615,0.5,229,0,1683,0.3333333333333333,Adult,0
CUST1560,2022-10-16,50,Other,Suspended,1979.360198,1,137,7,2,2115.057144,3,2.070460458158996,0.25,225,1,302.15102057142855,4,1,2.619558,0.0,80,1,956,0.42857142857142855,Adult,0
CUST0993,2020-04-30,66,Other,Inactive,3855.783813,0,123,8,2,1652.443847,3,2.0785896566037736,0.5,437,2,206.555480875,2,2,30.229292,0.5,1325,0,1855,0.125,Senior,0
CUST1060,2022-11-20,55,Male,Inactive,7104.989095,0,360,5,1,1390.395015,3,7.714428984799131,0.3333333333333333,252,2,278.079003,3,3,22.850239333333334,0.6666666666666666,508,1,921,0.4,Adult,0
CUST2607,2024-10-07,55,Male,Inactive,3800.418389,0,744,6,2,1252.149797,3,16.241104226495725,0.0,185,3,208.69163283333333,0,5,21.0944514,0.4,-1,1,234,0.16666666666666666,Adult,0
CUST1403,2025-01-22,28,Male,Suspended,3804.545108,0,219,4,1,1858.094363,1,29.957048094488187,0.25,627,2,464.52359075,4,2,15.875981,0.5,146,1,127,0.25,Adult,0
CUST2036,2021-09-25,18,Female,Suspended,7620.651892,1,92,9,2,2169.126768,3,5.6785781609538,0.2,1383,2,241.01408533333336,5,2,27.7313675,0.5,141,1,1342,0.6666666666666666,Youth,0
CUST2296,2023-05-10,66,Male,Suspended,3412.890498,1,124,7,2,2168.975629,3,4.550520664,0.0,1470,1,309.8536612857143,3,1,26.113289,1.0,763,0,750,0.42857142857142855,Senior,0
CUST1989,2021-01-06,19,Other,Suspended,5209.732305,0,560,1,0,81.242464,1,3.2479627836658356,1.0,582,1,81.242464,1,3,31.982452,0.0,1577,1,1604,1.0,Youth,0
CUST1475,2022-04-13,34,Male,Inactive,1961.55029,1,39,4,1,1043.808328,3,1.717644737302977,0.0,1583,1,260.952082,1,2,19.416797,0.0,475,2,1142,0.75,Adult,0
CUST2811,2022-10-08,36,Other,Inactive,7805.326929,0,1114,1,0,393.374336,1,8.096812167012448,1.0,-1,0,393.374336,2,0,0.0,0.0,132,0,964,1.0,Adult,0
CUST1208,2020-11-22,66,Female,Inactive,7421.04629,0,215,5,1,1140.761379,2,4.500331285627653,0.0,885,1,228.1522758,1,1,9.849359,1.0,1426,0,1649,0.2,Senior,0
CUST1582,2023-09-01,29,Male,Active,2704.024206,0,133,4,1,1178.636117,2,4.251610386792453,0.5,1178,1,294.65902925,4,1,19.120173,0.0,362,1,636,0.5,Adult,0
CUST1238,2024-02-05,20,Female,Active,1224.57465,0,203,6,2,828.7655369999999,2,2.5565232776617957,0.5,909,1,138.12758949999997,2,1,34.871224,0.0,724,0,479,0.3333333333333333,Youth,0
CUST1195,2025-01-30,36,Female,Active,6760.013871,0,647,3,1,1117.18337,3,56.80683925210084,0.5,974,1,372.39445666666666,6,2,24.046793,0.5,70,1,119,0.0,Adult,0
CUST1134,2020-05-13,41,Male,Suspended,1675.557649,0,293,10,3,2710.5646939999997,3,0.909640417480999,0.0,-1,0,271.05646939999997,2,0,0.0,0.0,190,0,1842,0.7,Adult,0
CUST1411,2021-07-05,33,Female,Active,9218.091698,1,194,6,2,1362.1221679999999,3,6.473379001404495,0.0,1197,2,227.0203613333333,3,2,18.6140665,0.5,588,0,1424,0.6666666666666666,Adult,0
CUST2182,2023-10-29,61,Male,Active,370.958564,0,437,4,1,1338.5796559999999,3,0.6417968235294118,0.0,578,2,334.64491399999997,1,3,7.844012333333333,0.3333333333333333,529,1,578,0.5,Senior,0
CUST2683,2021-06-28,52,Other,Active,5902.682145,0,415,3,1,522.65131,2,4.124865230607966,0.4,119,2,174.2171033333333,5,2,25.9290175,0.5,315,0,1431,0.6666666666666666,Adult,0
CUST0189,2021-08-21,54,Male,Inactive,3625.467066,1,54,6,2,1407.708777,2,2.63287368627451,1.0,-1,0,234.6181295,2,0,0.0,0.0,129,0,1377,0.8333333333333334,Adult,0
CUST0695,2025-04-04,36,Other,Suspended,352.350037,0,195,4,1,789.076139,3,6.406364309090909,0.3333333333333333,-1,0,197.26903475,3,0,0.0,0.0,60,0,55,0.25,Adult,0
CUST2800,2020-05-27,49,Male,Inactive,4595.103519,1,87,6,2,1083.4647539999999,2,2.5137327784463896,1.0,1219,1,180.57745899999998,4,2,12.399173,0.5,202,1,1828,0.3333333333333333,Adult,0
CUST1530,2023-03-28,37,Other,Active,5309.12652,0,160,6,2,1260.682984,3,6.694989306431274,0.0,422,3,210.11383066666667,1,4,18.81207925,0.0,1172,1,793,0.8333333333333334,Adult,0
CUST0023,2025-02-12,65,Other,Suspended,8733.233481,0,297,5,1,1446.701719,3,82.38899510377358,0.5,993,2,289.34034379999997,2,2,7.6283025,0.0,122,1,106,0.4,Senior,0
CUST2299,2022-11-19,48,Other,Inactive,1124.742716,0,383,5,1,451.732946,3,1.219894485900217,0.5,-1,0,90.34658920000001,4,0,0.0,0.0,105,0,922,0.4,Adult,0
CUST1153,2024-04-26,53,Female,Suspended,3802.753531,0,282,3,1,667.123795,2,9.554657113065327,0.25,955,2,222.37459833333332,4,2,24.182218,0.0,100,1,398,0.3333333333333333,Adult,0
CUST1335,2023-09-04,46,Female,Suspended,142.880424,0,549,4,1,1034.8435780000002,3,0.2257194691943128,0.3333333333333333,673,2,258.71089450000005,6,2,32.604483,0.0,399,1,633,0.5,Adult,0
CUST1199,2023-11-01,30,Female,Inactive,4777.559137,0,280,8,2,1338.658889,3,8.308798499130436,0.0,411,2,167.332361125,1,3,28.729241000000002,0.0,202,1,575,0.125,Adult,0
CUST1957,2020-08-28,28,Female,Active,6457.500898,0,440,6,2,1128.7042450000001,2,3.721902534870317,0.25,1833,1,188.11737416666668,4,1,11.729318,1.0,352,0,1735,0.3333333333333333,Adult,0
CUST2676,2023-01-28,35,Male,Inactive,6318.298519,0,380,7,2,852.6379210000001,3,7.415843332159624,0.3333333333333333,1204,1,121.8054172857143,9,1,45.245551,0.0,85,0,852,0.42857142857142855,Adult,0
CUST0083,2021-02-04,22,Male,Active,7661.627242,0,364,10,3,2827.611661,3,4.864525233015873,0.3333333333333333,1134,1,282.76116609999997,6,1,35.226757,1.0,206,0,1575,0.8,Youth,0
CUST0361,2025-03-29,42,Female,Suspended,7600.138852,0,773,3,1,724.606722,2,124.59244019672131,0.0,-1,0,241.535574,1,0,0.0,0.0,734,0,61,0.3333333333333333,Adult,0
CUST0169,2022-08-06,38,Other,Inactive,8659.618649,0,526,6,2,1007.946863,3,8.431955841285298,0.16666666666666666,96,3,167.99114383333333,6,4,24.065377750000003,0.0,43,1,1027,0.6666666666666666,Adult,0
CUST0171,2022-03-01,55,Female,Suspended,6198.308103,1,182,5,1,1013.868492,3,5.230639749367088,0.4,1263,1,202.7736984,5,1,46.589202,0.0,175,1,1185,0.4,Adult,0
CUST2613,2025-04-11,59,Other,Inactive,8202.757247,0,988,5,1,1006.2155679999998,3,170.89077597916665,0.0,333,1,201.24311359999996,2,2,23.5903785,0.5,597,1,48,0.4,Adult,0
CUST2216,2024-08-02,25,Other,Active,4121.382615,0,411,5,1,1542.580892,2,13.737942050000001,0.25,301,3,308.5161784,4,5,29.623298,0.2,55,3,300,0.4,Youth,0
