loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,average_income_of_the_customer_over_the_last_year,total_loan_amount_in_the_past_year_compared_to_income,average_repayment_delay_period,percentage_of_payments_late_in_the_last_two_years,previous_loan_defaults_in_the_last_five_years
490,1087,81336.300000,Education,2023-08-01,Approved,8.220000,60,1.520305,1498,1,170355.590000,0.792218,8.000000,50.000000,2
2937,2517,63210.950000,Car,2024-08-19,Rejected,14.360000,24,1.509579,1498,0,119091.570000,0.530776,0.000000,20.000000,0
2223,292,9752.070000,Car,2020-06-06,Approved,10.560000,48,1.520305,1498,0,43022.220000,0.226675,3.181818,20.000000,0
312,1595,69553.970000,Business,2023-10-05,Approved,14.660000,60,1.399727,1498,0,177866.110000,0.391047,0.000000,0.000000,0
335,1171,53697.030000,Business,2021-06-09,Approved,5.880000,60,1.399727,1498,0,152916.890000,0.351152,5.500000,33.333333,0
1280,1260,90941.210000,Home,2022-09-09,Rejected,8.730000,48,1.510057,1498,1,163735.780000,1.077929,0.000000,0.000000,1
2874,2431,79758.360000,Car,2024-07-06,Rejected,3.510000,48,1.510057,1498,1,96372.590000,1.526631,7.250000,75.000000,1
1150,2870,83691.810000,Business,2022-04-12,Approved,13.860000,24,1.399727,1498,0,138417.430000,0.604633,0.000000,20.000000,0
859,799,11193.930000,Business,2023-08-12,Approved,14.330000,48,1.520305,1498,0,55708.710000,0.200937,5.800000,80.000000,0
2957,2988,3696.360000,Home,2021-04-06,Approved,8.400000,24,1.520305,1498,1,150706.110000,0.024527,2.166667,33.333333,0
879,1151,38846.700000,Education,2023-02-15,Approved,14.430000,36,1.509579,1498,1,126984.490000,0.305917,9.000000,66.666667,0
25,2154,60308.470000,Home,2024-04-23,Approved,8.010000,12,1.510057,1498,0,105096.400000,0.573840,4.250000,50.000000,0
959,754,27918.710000,Car,2020-06-17,Rejected,7.540000,36,1.520305,1498,0,54370.150000,0.513493,2.400000,25.000000,0
2939,338,88168.870000,Car,2022-03-26,Rejected,9.640000,12,1.399727,1498,0,126784.660000,1.368151,7.666667,33.333333,0
1136,2489,69193.560000,Home,2022-09-06,Approved,10.850000,24,1.509579,1498,0,73182.490000,0.945493,1.666667,37.500000,0
1799,276,61167.080000,Business,2024-11-02,Approved,8.730000,36,1.520305,1498,0,39406.630000,2.387773,0.000000,0.000000,1
2654,2557,96085.900000,Business,2024-09-11,Approved,5.410000,24,1.509579,1498,1,159187.350000,0.603603,2.750000,12.500000,1
1145,902,48712.970000,Car,2022-04-03,Rejected,13.470000,48,1.399727,1498,0,20070.030000,2.427150,0.000000,0.000000,0
1616,166,13354.090000,Education,2024-09-20,Pending,4.220000,12,1.509579,1498,0,80494.580000,0.557795,0.000000,25.000000,0
4,2012,43236.990000,Car,2020-08-09,Approved,12.000000,12,1.509579,1498,0,90191.140000,0.479393,0.000000,0.000000,0
1709,941,73114.970000,Car,2022-05-03,Pending,3.430000,60,1.520305,1498,1,180564.020000,0.404925,11.000000,0.000000,0
253,369,22775.320000,Home,2022-01-21,Pending,8.940000,24,1.509579,1498,1,189036.960000,0.120481,0.000000,20.000000,0
1268,364,76858.990000,Education,2020-07-18,Approved,8.260000,12,1.509579,1498,1,169842.040000,0.452532,7.666667,50.000000,0
2394,660,80950.040000,Business,2021-09-24,Approved,9.440000,36,1.520305,1498,1,183970.240000,0.440017,2.714286,25.000000,1
64,1836,37944.240000,Home,2023-02-05,Pending,12.620000,48,1.510057,1498,0,68909.800000,0.550636,0.833333,60.000000,1
2236,894,43896.080000,Education,2024-11-02,Pending,8.610000,36,1.509579,1498,0,34597.220000,1.268775,5.800000,40.000000,0
494,1779,42394.900000,Education,2023-10-26,Approved,4.960000,36,1.510057,1498,0,101397.760000,0.418105,3.750000,25.000000,0
2678,1632,70984.630000,Car,2021-07-29,Approved,9.410000,24,1.509579,1498,0,108035.950000,0.657046,8.000000,100.000000,0
2084,798,49991.140000,Home,2022-03-05,Approved,8.500000,48,1.510057,1498,0,20814.580000,2.401737,0.000000,0.000000,0
100,2335,39031.420000,Education,2020-09-12,Approved,11.660000,36,1.399727,1498,0,70788.190000,0.551383,8.600000,50.000000,0
645,775,93984.730000,Home,2025-02-18,Rejected,5.140000,48,1.399727,1498,0,156886.370000,0.599062,0.000000,20.000000,1
112,2273,45612.170000,Home,2023-01-04,Approved,10.900000,48,1.399727,1498,0,100036.000000,0.455958,4.714286,57.142857,2
2326,957,88600.580000,Car,2025-03-04,Rejected,10.350000,60,1.510057,1498,1,196949.310000,0.449865,0.000000,0.000000,0
254,1468,53332.610000,Home,2021-02-14,Approved,13.690000,24,1.509579,1498,0,117158.040000,0.455219,9.428571,80.000000,0
2215,1577,20253.570000,Business,2020-07-22,Approved,10.120000,60,1.399727,1498,0,133008.410000,0.226247,6.000000,100.000000,0
741,179,34171.060000,Education,2022-09-25,Approved,14.170000,12,1.399727,1498,0,174913.050000,0.195360,0.000000,0.000000,0
2661,2837,74056.670000,Education,2021-10-02,Rejected,10.910000,36,1.510057,1498,0,54222.750000,3.120675,3.000000,33.333333,1
1543,923,88754.210000,Home,2022-07-31,Rejected,8.500000,24,1.509579,1498,0,70868.780000,1.449877,3.166667,25.000000,1
940,1750,48833.530000,Business,2022-04-01,Rejected,9.210000,48,1.510057,1498,1,156329.720000,0.312375,2.200000,25.000000,1
1102,2016,73228.240000,Business,2021-07-26,Approved,7.980000,24,1.510057,1498,0,31853.120000,3.967453,1.571429,33.333333,2
1594,193,44209.690000,Car,2024-11-27,Approved,10.530000,24,1.520305,1498,0,30461.100000,1.451349,7.250000,37.500000,0
400,502,89089.140000,Car,2021-09-10,Rejected,3.830000,12,1.509579,1498,0,165931.460000,0.536903,0.000000,33.333333,0
1181,1201,28581.560000,Education,2020-07-17,Approved,3.650000,48,1.520305,1498,0,110571.150000,0.258490,4.200000,100.000000,0
66,1653,2400.860000,Home,2021-01-24,Rejected,6.410000,60,1.510057,1498,1,163905.280000,0.277987,2.875000,25.000000,1
599,2334,24532.980000,Car,2022-03-14,Rejected,13.030000,60,1.510057,1498,0,126150.490000,0.194474,3.000000,0.000000,0
2520,2999,1115.900000,Home,2022-07-18,Pending,6.800000,24,1.520305,1498,0,70592.380000,0.015808,4.333333,75.000000,0
2955,2537,61065.290000,Business,2020-07-19,Approved,3.740000,36,1.520305,1498,1,147974.300000,0.412675,2.500000,0.000000,0
2267,1142,26891.620000,Home,2021-04-04,Pending,4.670000,60,1.399727,1498,0,174340.280000,0.154248,0.000000,0.000000,0
2037,1132,74741.730000,Education,2021-05-27,Rejected,4.090000,60,1.520305,1498,0,111646.090000,0.669452,6.666667,33.333333,0
1641,528,80330.080000,Home,2023-09-09,Approved,12.300000,48,1.509579,1498,0,132237.660000,0.607467,8.000000,40.000000,0
243,1477,67958.450000,Home,2020-11-06,Approved,12.160000,36,1.399727,1498,0,114075.070000,0.595734,6.500000,0.000000,0
634,1257,90212.900000,Education,2022-04-06,Approved,7.600000,36,1.509579,1498,0,78028.020000,1.984682,0.000000,0.000000,1
1023,1276,17874.460000,Home,2020-09-12,Rejected,6.200000,36,1.399727,1498,0,170778.210000,0.104665,1.888889,16.666667,0
1835,1828,40724.780000,Business,2022-08-05,Approved,4.790000,36,1.509579,1498,0,115351.030000,0.353051,6.250000,33.333333,0
43,363,94428.810000,Education,2020-06-12,Approved,6.980000,24,1.509579,1498,1,161741.670000,0.583825,4.500000,25.000000,0
2488,1698,81834.570000,Car,2024-01-12,Rejected,9.840000,48,1.509579,1498,1,166709.260000,0.689593,5.250000,25.000000,0
915,670,97368.090000,Home,2020-11-15,Approved,3.640000,36,1.520305,1498,0,130510.530000,0.746055,0.000000,0.000000,0
2567,1392,28477.930000,Education,2022-08-14,Approved,7.180000,24,1.509579,1498,1,173028.350000,0.164585,4.666667,0.000000,0
963,1418,66074.150000,Business,2024-02-11,Approved,11.830000,60,1.399727,1498,0,51157.010000,1.291595,9.800000,60.000000,1
1621,2060,22690.030000,Education,2022-02-21,Rejected,9.210000,12,1.520305,1498,1,160038.250000,0.585216,9.000000,100.000000,2
909,478,68925.130000,Home,2023-01-21,Approved,6.050000,24,1.509579,1498,0,42443.570000,1.623924,0.000000,0.000000,0
777,834,30640.400000,Car,2021-03-18,Rejected,8.760000,60,1.509579,1498,1,173829.880000,0.176267,3.333333,50.000000,0
2840,1001,31516.900000,Car,2024-06-20,Approved,10.780000,12,1.520305,1498,0,101838.960000,0.309478,0.600000,60.000000,2
2686,288,15294.460000,Business,2020-10-03,Approved,9.990000,36,1.399727,1498,0,125798.890000,0.121579,5.333333,0.000000,0
2953,2286,59401.580000,Car,2023-04-01,Approved,9.250000,12,1.520305,1498,0,118566.310000,0.719348,4.500000,25.000000,1
2303,1057,25935.730000,Business,2023-02-07,Approved,11.140000,60,1.399727,1498,0,27208.290000,0.953229,3.500000,16.666667,0
1590,1653,43162.710000,Business,2020-09-10,Rejected,12.830000,24,1.510057,1498,1,163905.280000,0.263339,0.000000,100.000000,0
666,2509,18118.760000,Business,2023-10-05,Rejected,10.240000,60,1.509579,1498,0,117707.620000,0.153930,4.166667,16.666667,0
2852,996,22497.860000,Car,2021-10-19,Approved,12.320000,60,1.399727,1498,0,27776.030000,0.859336,9.000000,33.333333,0
1665,203,33487.040000,Education,2021-02-12,Approved,3.040000,12,1.399727,1498,0,40800.580000,0.820749,0.000000,50.000000,0
2513,988,39742.360000,Business,2022-09-23,Approved,13.170000,36,1.520305,1498,0,129178.880000,0.307654,0.000000,40.000000,0
2627,651,6611.720000,Education,2021-08-27,Pending,7.280000,36,1.520305,1498,0,50692.730000,0.130427,5.000000,50.000000,0
1599,1704,37256.910000,Car,2020-06-19,Pending,13.170000,12,1.509579,1498,0,24405.340000,1.526588,0.250000,100.000000,0
1630,69,96142.550000,Car,2021-02-26,Approved,3.450000,60,1.520305,1498,1,147659.160000,0.651111,3.600000,100.000000,0
2398,2839,8086.630000,Business,2020-09-26,Rejected,6.350000,12,1.510057,1498,0,40721.950000,0.198582,26.000000,100.000000,0
1225,1241,79464.590000,Business,2024-09-06,Rejected,3.960000,60,1.399727,1498,0,40500.370000,1.962071,0.000000,20.000000,0
2542,2425,23144.930000,Car,2020-12-31,Approved,13.740000,60,1.520305,1498,0,98403.520000,0.235204,1.000000,33.333333,0
1965,476,63908.320000,Home,2023-07-11,Approved,6.150000,60,1.520305,1498,1,176256.350000,0.362587,1.750000,25.000000,0
2783,1174,45737.640000,Business,2021-07-22,Rejected,13.030000,12,1.520305,1498,0,64885.200000,0.704901,10.500000,50.000000,0
134,1526,70449.600000,Business,2024-11-09,Approved,9.550000,12,1.509579,1498,0,32450.540000,2.170984,0.000000,0.000000,0
681,2926,17647.110000,Business,2022-04-03,Approved,11.270000,60,1.510057,1498,1,187507.370000,0.094114,10.000000,50.000000,0
88,2799,5100.130000,Education,2021-03-30,Rejected,3.800000,60,1.509579,1498,0,48242.960000,0.549072,5.500000,0.000000,0
798,2763,87713.220000,Car,2020-10-19,Approved,8.850000,24,1.509579,1498,0,104634.770000,0.838280,1.000000,100.000000,0
1733,2238,93189.210000,Home,2023-07-29,Rejected,4.160000,60,1.509579,1498,0,147089.710000,0.633554,5.800000,40.000000,0
1438,2057,13314.580000,Car,2024-10-21,Rejected,7.390000,48,1.509579,1498,1,139294.760000,0.095586,0.800000,20.000000,0
102,2580,20151.540000,Car,2024-10-27,Rejected,9.470000,36,1.399727,1498,0,51076.060000,0.394540,3.625000,25.000000,0
374,2119,42474.580000,Education,2021-12-31,Rejected,7.540000,36,1.520305,1498,1,180194.070000,0.557484,10.375000,50.000000,0
2990,989,7073.320000,Business,2021-08-02,Rejected,9.570000,24,1.399727,1498,0,56968.030000,0.124163,0.500000,100.000000,0
2615,1962,62259.550000,Education,2020-11-12,Approved,6.560000,24,1.510057,1498,0,72134.580000,0.863103,0.000000,0.000000,0
2956,2251,40486.040000,Home,2024-05-07,Rejected,9.260000,48,1.510057,1498,0,40961.320000,0.988397,0.000000,0.000000,1
842,1954,10690.940000,Education,2020-08-16,Approved,7.520000,36,1.509579,1498,0,135508.200000,0.078895,3.125000,33.333333,0
1360,454,12112.340000,Education,2021-12-13,Approved,11.840000,60,1.520305,1498,0,21943.490000,3.368586,7.090909,50.000000,1
209,1713,49760.490000,Home,2021-02-21,Pending,14.670000,60,1.510057,1498,1,195975.560000,0.253912,5.000000,50.000000,0
2404,7,53827.990000,Home,2020-11-23,Pending,13.890000,60,1.509579,1498,0,199338.710000,0.270033,7.500000,50.000000,0
804,2436,70051.340000,Home,2024-07-02,Approved,12.970000,36,1.509579,1498,1,142794.540000,0.844497,3.857143,14.285714,1
2951,966,4510.070000,Education,2024-09-01,Approved,8.760000,24,1.520305,1498,0,131036.880000,0.034418,0.000000,0.000000,0
1031,1352,4180.440000,Home,2022-07-04,Approved,14.320000,36,1.399727,1498,0,107612.050000,0.038847,2.000000,33.333333,0
1779,264,94126.320000,Home,2023-12-22,Rejected,8.490000,36,1.520305,1498,0,48402.370000,2.847263,1.727273,9.090909,0
479,1633,55491.460000,Business,2023-12-16,Rejected,5.840000,60,1.509579,1498,0,144354.160000,0.384412,2.833333,33.333333,0
2335,1440,17164.100000,Home,2024-12-09,Rejected,4.880000,48,1.399727,1498,0,102276.940000,0.167820,4.666667,33.333333,0
1273,1314,18247.620000,Business,2023-01-17,Pending,5.750000,36,1.520305,1498,0,29664.590000,3.140953,0.000000,0.000000,0
2598,2161,8913.060000,Business,2023-12-25,Approved,8.140000,60,1.509579,1498,0,132269.160000,0.173630,0.076923,7.692308,0
680,446,91178.320000,Car,2023-06-22,Pending,3.310000,12,1.509579,1498,0,83278.280000,1.822195,4.000000,28.571429,0
1670,887,6390.130000,Car,2024-07-02,Approved,14.350000,36,1.399727,1498,0,127038.300000,0.050301,0.000000,25.000000,0
258,2211,80404.070000,Car,2022-01-07,Rejected,9.240000,60,1.399727,1498,0,39502.530000,2.035416,4.250000,33.333333,0
1690,489,76152.890000,Car,2022-10-12,Rejected,4.770000,60,1.520305,1498,0,126851.190000,0.600332,2.200000,25.000000,0
2325,1022,9659.700000,Education,2025-03-19,Approved,13.900000,60,1.509579,1498,0,115131.460000,0.083901,4.142857,14.285714,0
417,260,12028.450000,Education,2023-06-30,Approved,14.590000,36,1.509579,1498,0,86630.550000,0.138848,0.000000,0.000000,0
1523,2857,87025.610000,Home,2025-03-02,Approved,11.530000,48,1.520305,1498,0,65692.040000,1.496799,0.000000,0.000000,0
2640,2377,44102.360000,Car,2024-11-27,Approved,12.050000,24,1.510057,1498,0,95377.350000,0.462399,3.500000,25.000000,0
950,1034,2186.950000,Business,2021-01-30,Approved,11.290000,12,1.510057,1498,0,61630.820000,0.035485,2.000000,50.000000,0
685,923,13996.770000,Business,2022-03-16,Approved,4.630000,48,1.509579,1498,0,70868.780000,0.197503,0.000000,33.333333,0
309,2305,76659.080000,Home,2025-04-21,Approved,5.120000,36,1.520305,1498,0,120287.990000,0.637296,0.000000,100.000000,0
183,958,80824.190000,Home,2021-04-08,Approved,6.720000,12,1.520305,1498,0,68125.190000,3.208372,1.833333,25.000000,0
1219,1215,38696.390000,Education,2025-01-21,Approved,14.400000,60,1.399727,1498,0,45582.850000,0.848924,0.000000,0.000000,1
2740,339,14856.710000,Education,2022-02-13,Rejected,4.290000,12,1.399727,1498,0,188538.310000,0.078799,3.600000,0.000000,0
2320,511,88650.270000,Car,2024-10-05,Approved,10.120000,60,1.520305,1498,0,67550.910000,1.312348,2.000000,50.000000,1
1279,2819,76897.850000,Business,2021-07-08,Rejected,3.510000,36,1.520305,1498,0,133846.470000,0.574523,2.500000,33.333333,0
1772,2766,55095.490000,Car,2023-01-12,Rejected,13.780000,36,1.510057,1498,0,112286.390000,0.490669,3.625000,14.285714,0
1959,2421,86376.960000,Car,2022-11-02,Approved,7.800000,60,1.510057,1498,1,152919.150000,0.564854,15.500000,100.000000,0
2208,896,28705.370000,Home,2024-08-16,Approved,14.560000,12,1.510057,1498,1,188907.750000,0.151954,9.750000,75.000000,0
2574,50,60937.900000,Education,2021-07-07,Approved,3.000000,36,1.509579,1498,0,88078.930000,0.691856,0.600000,33.333333,0
2842,2924,47411.710000,Education,2022-10-29,Approved,9.030000,60,1.520305,1498,1,181619.730000,0.477837,0.000000,0.000000,2
159,1521,50106.210000,Home,2022-10-02,Approved,5.110000,24,1.509579,1498,0,156741.010000,0.319675,4.333333,50.000000,0
2298,948,11560.430000,Home,2023-11-08,Rejected,7.880000,24,1.399727,1498,0,38534.910000,0.299999,4.142857,42.857143,0
1838,1090,6794.700000,Home,2022-10-15,Pending,5.350000,48,1.510057,1498,0,114784.910000,0.059195,0.000000,25.000000,0
2704,68,79216.990000,Home,2023-08-07,Rejected,10.570000,24,1.520305,1498,0,136515.550000,0.580278,0.000000,0.000000,0
569,2698,83447.250000,Home,2025-03-19,Rejected,11.130000,48,1.510057,1498,0,27326.040000,3.053763,0.142857,28.571429,0
1489,2254,46760.360000,Home,2023-08-27,Rejected,10.230000,36,1.510057,1498,0,89367.250000,0.523238,6.857143,85.714286,0
1366,1868,55842.680000,Home,2022-08-14,Rejected,8.610000,36,1.520305,1498,0,76292.680000,0.731953,6.000000,0.000000,0
2597,2411,48545.460000,Home,2023-03-17,Approved,8.800000,12,1.509579,1498,0,110006.530000,0.441296,2.000000,42.857143,0
989,2729,65001.540000,Home,2022-08-22,Approved,9.740000,24,1.509579,1498,0,133374.750000,0.487360,6.571429,33.333333,0
438,608,92337.280000,Education,2022-08-15,Approved,11.050000,12,1.399727,1498,0,103593.050000,0.891346,0.000000,0.000000,0
1458,2463,16681.830000,Business,2021-05-26,Approved,3.160000,36,1.510057,1498,1,183867.580000,0.090727,0.000000,0.000000,0
1446,1435,95465.730000,Education,2020-09-28,Approved,6.720000,36,1.399727,1498,0,79506.920000,1.200722,4.857143,60.000000,0
1585,130,28878.540000,Home,2024-04-09,Rejected,10.380000,60,1.520305,1498,0,26123.110000,1.105479,0.000000,50.000000,0
338,2121,61274.840000,Home,2024-06-24,Rejected,12.460000,36,1.520305,1498,1,198122.030000,0.309278,3.500000,16.666667,0
2151,1079,28845.990000,Car,2020-09-04,Rejected,6.370000,60,1.509579,1498,0,134873.290000,0.213875,3.285714,25.000000,0
566,1124,76255.500000,Car,2022-05-03,Approved,4.920000,36,1.510057,1498,0,56527.550000,1.348997,0.000000,0.000000,0
825,2355,66603.080000,Business,2023-11-22,Approved,5.140000,12,1.509579,1498,1,154287.900000,0.431681,3.166667,33.333333,0
2439,1222,5283.420000,Home,2024-08-30,Pending,9.770000,36,1.399727,1498,0,65179.280000,1.371308,4.666667,33.333333,1
2849,1092,28631.270000,Education,2022-04-30,Pending,9.260000,48,1.520305,1498,1,195184.340000,0.146688,0.000000,0.000000,0
35,2841,96700.680000,Home,2022-11-17,Approved,6.700000,60,1.509579,1498,0,149977.040000,0.644770,2.666667,33.333333,0
2646,2882,68315.050000,Home,2023-01-19,Rejected,12.960000,60,1.510057,1498,0,129216.150000,0.528688,0.000000,0.000000,0
1969,2650,32925.790000,Car,2022-05-06,Approved,6.760000,48,1.399727,1498,1,161329.620000,0.204090,0.000000,0.000000,0
2945,1950,54377.170000,Home,2024-12-11,Approved,7.880000,48,1.509579,1498,1,172477.830000,0.315270,5.500000,33.333333,0
923,1512,11352.620000,Car,2022-11-26,Rejected,7.280000,36,1.399727,1498,0,119238.280000,0.095210,0.000000,0.000000,0
757,1767,71958.510000,Home,2022-04-12,Rejected,7.190000,36,1.509579,1498,0,159508.240000,0.451127,0.000000,20.000000,0
1846,2901,92430.060000,Business,2023-11-19,Approved,3.450000,60,1.399727,1498,0,156191.910000,0.591772,10.222222,44.444444,0
2447,68,54880.130000,Education,2024-09-11,Approved,6.090000,12,1.520305,1498,0,136515.550000,0.402006,4.600000,20.000000,0
1606,2587,26897.860000,Education,2023-05-24,Rejected,8.690000,12,1.509579,1498,0,158109.810000,0.170121,1.750000,25.000000,0
1070,1916,59922.720000,Education,2024-08-17,Approved,6.200000,12,1.510057,1498,0,194702.560000,0.307765,0.000000,33.333333,0
1851,1207,93098.420000,Home,2022-07-09,Approved,3.910000,48,1.399727,1498,0,25363.650000,3.670545,4.250000,0.000000,0
2089,1431,33987.950000,Business,2023-03-02,Approved,10.820000,36,1.509579,1498,0,140968.530000,0.241103,2.250000,25.000000,0
56,1141,86969.890000,Home,2023-05-26,Approved,3.600000,36,1.399727,1498,0,94208.160000,0.923167,4.833333,50.000000,0
1782,2114,87831.950000,Education,2022-02-23,Approved,3.890000,24,1.510057,1498,0,39728.630000,2.210797,0.000000,20.000000,0
2090,905,23819.430000,Home,2020-11-13,Approved,14.880000,24,1.399727,1498,0,83884.210000,0.283956,0.000000,0.000000,0
282,1173,48135.670000,Business,2020-07-04,Pending,6.610000,24,1.509579,1498,1,175177.710000,0.274782,5.250000,40.000000,0
1096,2504,68394.000000,Car,2021-05-31,Approved,4.040000,12,1.509579,1498,0,69393.610000,1.543704,3.250000,50.000000,0
1311,766,71766.080000,Business,2025-04-21,Approved,4.610000,12,1.399727,1498,0,171880.800000,0.417534,4.666667,16.666667,0
225,1470,55750.660000,Business,2021-11-25,Approved,8.480000,60,1.510057,1498,0,67018.560000,0.831869,5.625000,25.000000,0
1780,742,71402.380000,Business,2022-12-01,Rejected,4.350000,60,1.399727,1498,0,40608.270000,1.758321,3.000000,40.000000,0
