maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,equipment_failure_rate,avg_pressure,time_since_last_maintenance,time_gap_between_last_maintenances,days_since_last_issue_reported,equipment_lifespan,years_since_installation,avg_vibration,total_equipment_downtime,avg_equipment_repair_cost,maintenance_frequency_past_year,recent_temperature_avg,recent_temperature_variance,total_sensor_variance,maintenance_count,total_downtime_past_month
1594,153,2022-04-18,preventive,14.982909,7579.892356,0,0.0,4.607741111111111,306.0,,100.0,1559,4,2.313331,31.479419,7127.218123000001,2,66.06685288888889,489.45830256954815,497.55646165186226,2,14.982909
400,55,2023-01-11,corrective,21.512332,7552.179764,0,0.0,6.0670669166666675,802.0,21.0,357.0,951,2,2.3635308333333334,83.344119,6321.511305833334,1,54.79240841666666,551.3323291752596,560.0944500044258,6,21.512332
1181,23,2021-08-29,preventive,17.13305,2067.979477,0,0.0,5.624386866666667,,,124.0,91,0,2.6790915999999996,56.201653,4906.4915966,1,61.79754093333334,615.4361306626073,621.3493519007741,5,17.13305
66,493,2023-05-21,corrective,17.589299,6801.537493,0,0.0,5.681920066666667,959.0,,539.0,1408,3,2.504573,41.097844,5975.8642855,1,64.20303946666667,541.5545966151369,548.7167373409104,2,17.589299
599,488,2024-04-28,preventive,18.05137,6184.691027,1,0.0,4.821675,531.0,12.0,241.0,444,1,2.053125136363636,109.429,5562.2664585,1,55.337148909090914,594.063016350197,600.1931802622971,8,18.05137
2520,304,2023-03-12,corrective,18.514376,4690.486228,0,0.0,5.932882076923077,161.0,346.0,187.0,577,1,2.0677034615384615,160.72255,5062.3963592,2,62.09136323076924,523.6946023767401,535.6302532255357,10,18.514376
2955,97,2023-03-06,preventive,11.89816,276.536437,0,0.0,5.396764476190476,,,166.0,3631,9,2.9493254285714285,67.805188,2460.574752,1,62.38466566666666,462.2403246790644,468.7438794294713,4,11.89816
2267,183,2022-08-02,corrective,5.310651,5513.246074,0,0.0,5.114489214285714,220.0,101.0,308.0,1251,3,2.4095357857142856,38.221972,5408.88580025,3,61.032559500000005,524.7249914966126,534.0192283020913,4,5.310651
2037,426,2025-02-09,corrective,9.560406,4451.156735,0,0.0,4.442558947368421,251.0,376.0,112.0,198,0,2.426565210526316,90.716317,4283.988657,2,61.19450063157893,708.8293296467301,718.6642506531592,7,9.560406
1641,294,2022-02-09,corrective,1.130444,4048.623543,0,0.0,4.8765865,499.0,73.0,77.0,709,1,2.6241378749999997,45.739751000000005,4977.2423492,1,52.642571625,749.3903455327614,758.1384602413564,5,1.130444
243,214,2020-05-11,corrective,10.949222,7047.331443,0,0.0,5.142393799999999,,,,2776,7,2.1477165000000005,80.188792,5094.5465638333335,1,59.37333685,417.8562153682851,426.29671697265184,6,10.949222
634,460,2021-07-25,preventive,23.620145,5479.464919,0,0.0,6.349706466666666,451.0,,,3133,8,2.2304306,61.902397,3832.7466064,1,49.601331466666664,335.8743341749587,343.8421320193969,5,23.620145
1023,456,2022-10-29,corrective,3.383806,5022.1653,0,0.0,6.0291855000000005,,,582.0,2839,7,2.5525064166666667,3.383806,5022.1653,1,50.67212791666666,271.56052519324334,281.10584760835803,1,3.383806
1835,247,2022-08-05,corrective,20.301638,2979.116664,0,0.5,4.965056380952381,55.0,209.0,547.0,1047,2,2.6502120952380945,60.825990000000004,5500.50665225,3,52.606824761904754,498.34024835775455,507.8225144351425,4,20.301638
43,495,2024-04-09,preventive,18.986638,6474.868608,0,0.0,4.210758476190476,382.0,309.0,373.0,2843,7,2.6020353333333333,54.858883999999996,3370.09230325,1,65.03352114285715,515.3132443747902,523.538750457109,4,18.986638
2488,377,2021-03-05,corrective,4.84664,3115.644415,0,0.0,5.863464933333333,5.0,,147.0,1880,5,2.4841526666666667,17.109558,4163.542061333334,2,53.8824696,357.4163568982052,367.2444757138331,3,8.543008
915,458,2024-03-16,corrective,6.521661,395.064757,1,0.25,5.771094549999999,187.0,526.0,1084.0,2052,5,3.0815806,50.773796000000004,4943.6133178,2,53.33101960000001,627.8909758078815,638.3132331779518,5,6.521661
2567,232,2021-05-24,preventive,7.716231,1581.384421,0,0.0,5.0624298095238105,176.0,187.0,,2739,7,2.3913789047619045,77.309166,5643.140990333333,3,56.08778166666666,477.8162955430345,489.34168651375126,6,7.716231
963,57,2021-11-19,preventive,10.225958,8692.004268,0,1.0,6.57269942857143,219.0,47.0,472.0,1986,5,2.647205,62.418434000000005,3584.6533811999993,3,55.62769421428572,513.7944641584191,522.293873976,5,10.225958
1621,248,2021-08-15,preventive,14.316141,7568.842109,1,0.0,6.463948772727272,,,,3682,10,2.4271071818181813,63.397937,5901.346023,1,53.41154622727274,565.0393411980896,570.822962846357,5,14.316141
909,130,2020-06-23,preventive,8.216041,8531.874738,0,0.0,5.809061333333334,,,,2000,5,2.239348555555556,50.628451,5216.5400215,1,60.270651388888886,587.274451247883,593.256430637425,4,8.216041
777,491,2024-11-10,corrective,7.199157,9044.624542,0,0.0,5.5881038125,1.0,531.0,314.0,1361,3,2.2512809375,79.583253,6304.2837975,2,73.1559701875,382.44392876937735,395.1814526324681,6,22.062966
2840,319,2023-12-19,preventive,7.967899,6255.919389,0,0.0,5.2153630476190465,1176.0,,53.0,681,1,2.4243469523809518,25.253299,7658.69809375,1,60.69240261904761,603.9367351422395,612.8032037600072,4,7.967899
2686,468,2021-08-10,preventive,16.821844,4620.21393,0,0.0,5.146871142857143,,,303.0,1642,4,2.744923428571429,57.672578,3888.8224375,1,66.97333421428571,783.798974943295,791.002484655067,4,16.821844
2953,5,2021-11-26,corrective,1.295838,9179.258576,1,0.3333333333333333,5.97297,102.0,196.0,119.0,411,1,2.9084675555555557,60.117793,5416.509091857143,3,59.983717333333324,443.5532149409603,451.8911237496033,7,1.295838
2303,85,2023-11-28,preventive,16.396809,1087.330103,0,0.0,4.910765727272727,32.0,117.0,113.0,1588,4,2.791747090909091,68.281451,4559.8857694,3,64.4455016818182,535.6566375790323,544.0164794876825,5,16.396809
1590,407,2021-03-01,preventive,12.901093,4031.211755,0,0.0,5.3541156,,,,458,1,2.53643905,57.990683000000004,3385.8292898,1,63.227605700000005,711.2520072155843,718.1479493071339,5,12.901093
666,207,2021-01-16,preventive,20.341525,7977.303005,0,0.0,6.021461400000001,,,,3377,9,2.1917106,27.639228000000003,5208.738078,1,60.228591133333325,614.4987350485301,624.0303619755883,2,20.341525
2852,271,2022-10-25,preventive,10.570872,8142.223672,0,1.0,6.457640000000002,630.0,22.0,337.0,1218,3,2.7000592857142864,61.370151,6586.382375166667,1,65.62605995238094,637.3120906694578,642.6576193424011,6,10.570872
1665,81,2021-01-21,corrective,16.383814,5277.859253,0,1.0,5.94494635,228.0,,196.0,2430,6,2.89387755,58.832616,4947.309800499999,2,57.10161815,717.5476968645247,727.6440427929065,4,16.383814
2513,319,2020-09-29,corrective,6.815586,9928.177374,0,0.0,5.2153630476190465,,,12.0,681,1,2.4243469523809518,25.253299,7658.69809375,1,60.69240261904761,603.9367351422395,612.8032037600072,4,6.815586
2627,472,2020-11-09,preventive,7.114361,5433.97109,0,0.0,5.656934266666667,,,183.0,1498,4,2.5156872666666663,24.369802,7656.8949065,1,57.45908213333333,669.7584212023461,675.4071141311144,2,7.114361
1599,127,2020-09-27,corrective,15.387622,5931.906722,0,0.0,5.519951333333333,122.0,,12.0,661,1,2.9475279333333333,48.607389,3669.7446093333333,2,60.05755033333334,358.23689026592564,363.9017908612545,3,15.387622
1630,463,2020-11-12,corrective,18.241003,7690.641206,0,0.0,5.039042562500001,,,167.0,1735,4,2.5377736250000003,104.957128,6981.818411428571,1,54.9797511875,266.06117034779135,280.4666393401676,7,18.241003
2398,132,2022-10-21,corrective,19.887395,690.381829,0,0.0,5.371960157894738,,,636.0,1615,4,2.8591546842105267,55.114108,3274.025067666667,1,64.12990110526316,598.8435075472511,607.6914296481813,6,19.887395
1225,241,2021-01-11,corrective,21.437238,9391.45742,0,0.0,5.0571224615384605,118.0,30.0,,62,0,1.8726741538461538,106.140722,6438.762496142857,3,68.59433592307693,411.2507801796241,420.2423208594587,7,21.437238
2542,22,2021-09-20,preventive,15.595043,6749.925885,0,0.0,5.991776,,,498.0,3232,8,2.3871618000000003,52.449487000000005,4739.429137499999,1,62.8030586,507.59457148723845,522.0765370378342,4,15.595043
1965,168,2021-01-18,corrective,13.999527,5021.074619,0,0.0,5.685075545454546,21.0,,,981,2,1.6982395454545456,115.302539,4009.371038875,2,50.15020227272728,463.09731071225417,473.54199603701034,8,20.223592
2783,350,2025-02-11,corrective,9.237647,9722.389202,0,0.0,5.441496562499999,580.0,729.0,48.0,216,0,2.4543743124999997,49.173411,7233.12572375,1,70.79702950000001,519.2740704741118,533.5678595354922,4,9.237647
134,85,2022-02-07,corrective,4.486842,4112.573033,0,0.0,4.910765727272727,,,381.0,1588,4,2.791747090909091,68.281451,4559.8857694,1,64.4455016818182,535.6566375790323,544.0164794876825,5,4.486842
681,390,2022-12-03,preventive,11.596083,3098.227913,0,0.0,5.138081,59.0,101.0,699.0,646,1,2.4595348125000003,81.808636,3798.4236836000005,3,60.8179233125,546.0497525785537,556.8122769236253,5,11.596083
88,419,2024-10-26,corrective,10.170483,3092.157312,0,0.0,4.9836614375,309.0,34.0,1069.0,982,2,2.679936125,75.671033,4336.108635333333,3,58.9898499375,514.4194498604377,521.0664878681366,6,10.170483
798,200,2022-03-19,preventive,19.426343,6458.832639,0,0.0,5.528835,83.0,,84.0,2696,7,2.447305642857143,50.070803,3770.8997976666665,2,60.85445714285715,300.1076785789517,308.0126065417358,3,19.426343
1733,57,2021-04-14,preventive,19.518439,2519.457156,1,1.0,6.57269942857143,47.0,,253.0,1986,5,2.647205,62.418434000000005,3584.6533811999993,2,55.62769421428572,513.7944641584191,522.293873976,5,19.518439
1438,279,2022-10-16,preventive,10.076029,7031.052232,0,1.0,5.9595692352941185,822.0,,467.0,3065,8,3.1606302941176474,21.520195,6316.109841666667,1,56.39364694117647,502.32004441359203,509.9041200521202,3,10.076029
102,299,2023-05-08,preventive,12.018904,3653.886314,0,0.2,5.390730818181819,148.0,394.0,808.0,2822,7,2.595438772727273,88.339818,5057.121093857143,2,57.75145168181818,503.32093479726507,513.0446641726729,7,12.018904
374,289,2022-12-25,corrective,8.809397,2277.309579,0,0.0,5.142128055555555,,,83.0,348,0,2.0934787222222226,29.529169,4358.2978205,1,61.49262038888888,407.2313042141785,415.6959221744476,2,8.809397
2990,99,2025-02-04,corrective,18.520673,2976.063238,0,0.0,5.432161117647059,626.0,9.0,1286.0,385,1,2.9939265294117647,66.949806,6206.6035022,1,58.36541364705882,671.5603291550344,683.8829082762339,5,18.520673
2615,60,2022-09-25,corrective,5.690088,7626.342826,0,0.0,5.205043578947369,171.0,,797.0,1991,5,2.4026594736842104,139.047474,4753.012491625,2,60.29952068421053,615.5776807646794,625.240244960842,8,5.690088
2956,107,2022-06-21,preventive,11.748531,3464.957288,1,0.0,5.862824166666667,160.0,,145.0,293,0,2.2778327083333334,65.527994,4769.96027625,2,69.074705375,436.2783190950545,444.963125476472,4,11.748531
842,499,2023-05-25,corrective,17.700435,1076.51879,0,0.0,5.3046089230769224,821.0,48.0,244.0,1498,4,2.6000897692307685,37.900307999999995,3329.39678575,1,66.5384206923077,660.1834128054007,666.1176340835458,4,17.700435
1360,361,2023-01-11,preventive,23.853381,5306.303164,0,0.0,5.5625714375,59.0,177.0,419.0,2264,6,1.7011056875000001,109.770755,5101.884436166667,4,57.347314250000004,542.2907798070881,550.4905107111366,6,23.853381
209,90,2020-04-28,preventive,7.180301,2844.796325,0,0.0,6.418142357142857,,,,1902,5,2.397944928571429,102.1483,5438.398553375,1,67.90168335714286,475.4221986314543,483.51040742484895,8,7.180301
2404,132,2022-10-29,corrective,1.800801,9708.117492,0,0.0,5.371960157894738,8.0,,644.0,1615,4,2.8591546842105267,55.114108,3274.025067666667,2,64.12990110526316,598.8435075472511,607.6914296481813,6,21.688196
804,84,2022-01-22,preventive,1.358956,5328.27086,0,0.0,4.471975791666667,196.0,67.0,435.0,2816,7,1.8680216250000001,65.452337,5498.539220333333,4,57.99598583333333,451.9743470052902,462.00990957583264,9,1.358956
2951,478,2021-08-27,corrective,22.442854,1042.176442,0,0.0,5.773678,36.0,,42.0,327,0,2.797092625,90.37348800000001,5320.5655235714285,2,68.12806118750001,706.3767795880789,715.8999074854189,7,22.442854
1031,388,2024-10-23,preventive,19.577881,3354.360409,1,0.0,5.048206500000001,509.0,52.0,168.0,2570,7,3.04729735,71.468176,6089.0369596,1,57.56135234999999,545.1622026975394,555.649071042417,5,19.577881
1779,458,2023-09-11,corrective,17.826487,7557.982104,0,0.3333333333333333,5.771094549999999,526.0,174.0,897.0,2052,5,3.0815806,50.773796000000004,4943.6133178,1,53.33101960000001,627.8909758078815,638.3132331779518,5,17.826487
479,298,2023-06-17,preventive,16.354897,7080.548698,1,0.0,5.489875263157896,112.0,160.0,919.0,2581,7,2.427083210526316,74.631932,3707.555325,3,66.35416447368421,698.3632490645501,707.3106576470267,6,16.354897
2335,494,2022-04-01,preventive,5.726851,1331.643415,0,0.0,6.0770176923076935,146.0,83.0,601.0,1126,3,2.1510015384615384,67.390972,3569.1512247142855,3,67.53591192307691,440.924937567511,447.0116605192615,7,5.726851
1273,215,2021-09-16,corrective,6.95924,7219.144474,0,0.0,5.369275888888889,405.0,,220.0,647,1,2.3424749444444446,43.099047,4546.970998666667,1,56.037781333333335,479.3011560590875,491.94098687025445,3,6.95924
2598,91,2023-11-19,preventive,12.888794,8973.48422,1,0.5,5.599872999999999,299.0,247.0,742.0,56,0,2.542457384615385,38.862223,4757.835072333333,2,53.152547192307686,559.9361845184915,569.055553441507,3,12.888794
680,2,2021-03-11,corrective,1.764214,1761.188027,0,0.0,6.9997785,316.0,,,2766,7,1.6811726,33.40335,2971.2275782,2,52.7000608,684.6990616507727,689.841075561731,5,1.764214
1670,186,2023-09-05,corrective,8.441599,6190.093385,1,0.0,4.83901905,46.0,36.0,1076.0,2233,6,2.40577125,76.247114,4453.722811000001,3,58.728845250000006,554.2972759499607,564.7338344586049,6,8.441599
258,48,2023-08-17,preventive,3.520852,4302.335738,1,0.0,6.668934444444444,598.0,142.0,520.0,2961,8,2.350221055555556,55.560069,5910.596922000001,1,62.95098044444444,480.68974918585945,487.1416955305333,4,3.520852
1690,275,2020-12-13,corrective,5.893328,5278.25463,0,0.0,4.438085399999999,,,97.0,557,1,2.086154666666667,11.113037,5965.813616,1,66.3013242,443.44760848879145,450.60739532585023,2,5.893328
2325,463,2024-08-06,preventive,16.712205,8688.491227,0,0.0,5.039042562500001,126.0,352.0,121.0,1735,4,2.5377736250000003,104.957128,6981.818411428571,2,54.9797511875,266.06117034779135,280.4666393401676,7,16.712205
417,467,2022-02-14,preventive,15.260377,9447.818782,1,0.0,5.469961263157894,490.0,,68.0,90,0,2.7807696842105263,64.73805,5282.358853199999,1,64.87357257894736,540.5947755499587,549.5621969295447,5,15.260377
1523,355,2023-09-25,corrective,22.894427,2783.2459,0,0.0,5.716474916666666,425.0,,309.0,3138,8,3.027851333333334,46.109301,1804.2810774999998,1,50.22345341666667,620.4914904317726,632.2690378939113,2,22.894427
2640,89,2023-05-07,preventive,15.336122,483.583638,0,0.0,5.789702714285715,147.0,70.0,744.0,568,1,2.9457502857142854,97.518247,4255.26008675,3,51.13477414285713,656.7312901750767,665.7935419113677,8,15.336122
950,393,2023-06-19,preventive,11.805062,9733.912006,0,0.0,4.895922388888889,324.0,541.0,19.0,3660,10,2.410626777777778,47.287910999999994,5505.9999975,2,51.072949055555554,419.8651971607114,429.3806297454405,4,11.805062
685,6,2024-05-13,preventive,9.771486,5383.037356,0,0.0,4.463709647058824,1153.0,191.0,217.0,1763,4,2.864906882352941,68.68174,3848.291844833333,1,62.77139994117647,620.5952859174687,627.7509263309149,6,9.771486
309,213,2021-07-07,corrective,22.154967,4777.121116,1,0.0,6.1590005,112.0,118.0,,968,2,2.665045888888889,101.96916999999999,5352.966264000001,3,52.46644783333333,523.4122435811736,530.9421747795408,8,22.154967
183,318,2023-07-06,preventive,10.62104,5986.373998,0,0.0,5.960217777777778,416.0,577.0,366.0,3371,9,2.569303277777778,57.154949,3589.9632888,1,55.28961694444445,503.53915521183944,514.0676017174625,5,10.62104
1219,309,2020-12-25,preventive,14.610347,3034.15576,0,0.0,4.83554588888889,,,,1567,4,2.7133304444444444,58.076747,5041.5061553333335,1,64.02136527777778,607.4966685886653,615.3848276860288,3,14.610347
2740,79,2021-12-20,preventive,16.885783,1179.456228,0,0.0,6.120024066666668,,,318.0,1705,4,2.3242346666666664,40.016966,5635.924634,1,64.17949360000001,339.5211636647709,348.90718004889806,3,16.885783
2320,295,2022-04-24,corrective,13.111365,4506.035618,0,0.0,4.857852454545455,65.0,244.0,662.0,604,1,2.197624590909091,116.705373,3563.338781875,3,48.591222272727265,464.60572104920305,472.6916836362732,8,13.111365
1279,250,2024-04-02,preventive,4.459762,5019.12444,0,0.0,4.910439458333333,388.0,128.0,5.0,2599,7,2.8271431249999996,66.169822,4422.4102298,1,64.6109975,399.4301167890442,407.9970089602912,5,4.459762
1772,287,2023-06-19,preventive,1.625656,4261.821189,0,0.0,5.527849333333333,659.0,100.0,,1970,5,2.3368204444444443,34.79153,5760.4142489999995,1,62.124124277777774,525.9848191191677,538.7522326555453,5,1.625656
1959,431,2023-03-15,corrective,13.072255,7632.99229,0,0.0,4.27414565,119.0,265.0,52.0,1623,4,2.4801957500000005,40.402283,6384.2948546,2,58.181476200000006,867.4014162303723,875.7549091548694,5,13.072255
2208,241,2025-02-14,preventive,2.205674,4320.46511,0,0.0,5.0571224615384605,45.0,350.0,433.0,62,0,1.8726741538461538,106.140722,6438.762496142857,2,68.59433592307693,411.2507801796241,420.2423208594587,7,2.205674
2574,188,2021-12-12,corrective,15.343952,5107.949162,0,0.0,5.226723,496.0,,247.0,3495,9,2.4733968333333336,79.993214,4280.041484666667,1,68.75865372222222,568.4694626094606,575.3691425704994,6,15.343952
2842,366,2024-02-26,preventive,5.774632,8087.031506,0,0.0,4.862089391304348,1157.0,192.0,1101.0,1403,3,2.6977317826086953,29.03529,4282.25472925,1,54.70825626086957,545.540996537008,556.0085063740748,4,5.774632
159,265,2023-11-21,corrective,9.860128,235.691278,0,0.0,5.426944875,17.0,237.0,,2687,7,2.200234125,92.40020200000001,3422.858329,3,72.4414715625,495.71851460150594,507.72867687939873,8,33.766487999999995
2298,323,2021-04-23,preventive,7.29748,9765.197674,0,0.0,6.422325214285714,81.0,174.0,,2848,7,2.8656597142857136,88.818593,7390.633484499999,3,58.27284121428573,678.8516084138961,689.065381629673,6,7.29748
1838,62,2021-08-20,preventive,1.356383,5919.499572,1,1.0,6.28183543478261,147.0,4.0,57.0,2527,6,2.922501434782609,56.641470999999996,7380.418017000001,3,60.583611347826086,436.75529486277645,447.0013705144305,5,1.356383
2704,304,2021-04-30,corrective,9.304149,7117.049507,0,0.0,5.932882076923077,,,170.0,577,1,2.0677034615384615,160.72255,5062.3963592,1,62.09136323076924,523.6946023767401,535.6302532255357,10,9.304149
569,390,2022-06-26,preventive,15.844722,4281.479752,0,0.0,5.138081,464.0,,539.0,646,1,2.4595348125000003,81.808636,3798.4236836000005,1,60.8179233125,546.0497525785537,556.8122769236253,5,15.844722
1489,96,2023-05-12,preventive,4.106996,3953.348168,0,0.0,5.837537263157895,916.0,168.0,61.0,2316,6,2.4821722105263158,76.526825,4387.0295636,1,55.78693252631579,804.0059281914641,812.0529770486598,5,4.106996
1366,312,2024-03-30,preventive,17.478074,4517.482143,0,1.0,6.175874285714286,951.0,,,1784,4,2.577687071428571,49.374303,5470.7575475,1,65.3594825,427.1094117166367,436.829949833621,4,17.478074
2597,364,2021-03-21,corrective,21.616074,6570.449164,1,0.0,6.020075423076923,,,,2398,6,2.2841390384615385,94.970519,5734.7396632,1,62.25830476923078,587.5833713285739,595.5840645245912,5,21.616074
989,198,2022-12-23,corrective,16.93105,4346.20372,0,0.0,5.85825515,203.0,19.0,199.0,1782,4,1.7458428000000001,91.794894,4082.365122714286,3,55.51720190000001,391.4199783555928,400.91715856877636,7,16.93105
438,258,2023-05-20,corrective,6.324338,4221.533317,0,0.0,7.124290083333332,,,959.0,1695,4,2.1241654999999997,13.183311,2247.865153,1,67.60477266666668,528.3710451253548,536.8873066681637,2,6.324338
