customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,customer_lifetime_value,support_interaction_ratio,avg_transaction_gap,max_transaction_amount,min_transaction_amount,total_support_interactions,days_since_last_transaction,average_transaction_amount,loyalty_age,customer_tenure,loyalty_program_status,transactions_per_day
CUST_2191,Kelly Hunter,2024-12-05,robinsonadam@example.net,630.725.9011x933,65,Other,Richardsontown,Inactive,0,1491.86,0.5,291.2,393.01,9.56,3,211.0,248.64333333333335,374.0,175,Platinum,
CUST_1559,Christopher Johnson,2021-06-03,rachelcarlson@example.com,(548)752-7163,38,Male,Allisonport,Active,0,664.95,2.3333333333333335,496.5,363.93,130.57,7,-730.0,221.65,377.0,1456,Gold,
CUST_992,Mark Morales,2020-05-03,terrijames@example.com,001-747-808-6906x1462,58,Female,Lake Christopher,Suspended,0,2212.84,0.5,112.42857142857143,482.97,124.08,4,-1337.0,276.605,-1714.0,1852,Gold,
CUST_1059,John Willis,2022-01-26,jenniferblevins@example.net,228.252.9239,65,Other,North Robertfort,Suspended,0,1409.4700000000003,0.42857142857142855,275.5,380.43,111.36,3,-1058.0,201.35285714285715,111.0,1219,Platinum,
CUST_2606,Jonathan Rose,2022-01-04,rgarcia@example.com,001-251-219-4596x28506,55,Female,Huangton,Active,0,999.1800000000001,0.3333333333333333,766.0,425.26,238.81,1,-1154.0,333.06,-980.0,1241,Gold,
CUST_1402,Heather Huber,2024-11-24,davisstephanie@example.com,001-545-293-2864x19259,44,Female,Edwardsport,Active,0,1074.2900000000002,0.14285714285714285,196.66666666666666,374.58,42.08,1,362.0,153.47,,186,-1,
CUST_2035,Holly Kim,2022-12-07,arosales@example.net,001-218-907-3952x1485,54,Male,Brettside,Suspended,0,1340.12,0.2857142857142857,217.5,416.53,10.15,2,-671.0,191.44571428571427,-165.0,904,Silver,
CUST_2295,Joann Holden,2021-04-18,patrick46@example.org,+1-761-428-2636x5790,26,Male,North Markshire,Active,0,989.3900000000001,1.0,776.5,397.39,240.65,3,-1260.0,329.7966666666667,,1502,-1,
CUST_1988,Shannon Solis,2023-04-03,nmoore@example.org,+1-358-266-3764x77418,28,Female,Angieburgh,Inactive,1,925.14,0.3333333333333333,295.6,237.15,10.32,2,-487.0,154.19,554.0,787,Gold,
CUST_1474,Michael Lee,2025-04-10,jcoleman@example.org,2649533152,74,Male,Wallacemouth,Suspended,1,2267.2200000000003,0.6666666666666666,199.875,410.34,58.81,6,63.0,251.9133333333333,1129.0,49,Platinum,
CUST_2810,Carol Shelton,2022-07-10,patelamanda@example.net,853.262.3937x7751,25,Female,Lake Cynthiaborough,Inactive,0,1850.91,0.6,168.33333333333334,493.73,16.41,6,-992.0,185.091,-59.0,1054,Gold,
CUST_1207,Ronald Aguirre,2020-10-28,xjenkins@example.com,698-742-1194,61,Male,New Johnton,Inactive,0,1003.19,1.0,120.33333333333333,403.08,40.04,4,-504.0,250.7975,-630.0,1674,Platinum,
CUST_1581,Sarah Phillips,2021-02-25,craigjohnson@example.com,001-878-572-6899x42733,20,Male,East Justinmouth,Suspended,0,1514.3400000000001,0.625,76.71428571428571,414.35,7.71,5,-395.0,189.29250000000002,-191.0,1554,Platinum,
CUST_1237,Eric Jackson,2022-08-17,franklinjonathan@example.com,+1-903-249-2517x7002,50,Female,East Andrewmouth,Suspended,0,1215.37,1.0,216.5,442.89,20.96,5,-577.0,243.07399999999998,520.0,1016,Platinum,
CUST_1194,Brenda Contreras,2023-11-17,mahoneygregory@example.net,(720)628-6729x48834,75,Male,Adamsfort,Suspended,1,1397.22,0.3333333333333333,243.6,491.86,55.58,2,-282.0,232.87,,559,-1,
CUST_1133,Frank Raymond,2024-06-06,yhodge@example.net,977.670.0729,30,Other,West Alfred,Active,0,2059.7,0.42857142857142855,218.66666666666666,388.27,96.09,3,-143.0,294.24285714285713,1421.0,357,Gold,
CUST_1410,Alyssa Gilbert,2020-10-07,melissa03@example.net,+1-518-484-5273x64824,47,Male,Port Autumn,Inactive,0,1986.9299999999998,0.3333333333333333,158.0,488.83,115.21,2,-1159.0,331.15500000000003,-1297.0,1695,Silver,
CUST_2181,Linda Reid,2021-02-03,cordovajennifer@example.net,777.923.7327x568,46,Male,West Paul,Active,0,1401.97,0.2,329.5,434.16,80.52,1,-1261.0,280.394,-670.0,1576,Platinum,
CUST_2682,Courtney Turner,2022-01-16,carolynclark@example.com,2302512260,51,Male,Port Rebecca,Inactive,0,1605.53,1.5,557.0,484.75,359.49,6,-1142.0,401.3825,623.0,1229,Silver,
CUST_188,Samuel Norton,2022-10-13,yyoung@example.net,874-481-1046,56,Male,Laurenbury,Inactive,0,2167.7000000000003,0.5,342.6,484.31,117.79,3,-842.0,361.2833333333333,624.0,959,Platinum,
CUST_694,Mercedes Gomez,2020-08-09,jasonbowman@example.net,962-848-3686x751,78,Female,Rickland,Inactive,0,1318.23,0.8333333333333334,156.0,367.48,32.72,5,-1246.0,219.705,-1128.0,1754,Silver,
CUST_2799,Carol Johnson,2022-06-29,sgonzales@example.com,430-759-8128,66,Other,Morrisfort,Inactive,0,1621.0300000000002,0.3333333333333333,140.0,354.54,206.29,2,-106.0,270.1716666666667,153.0,1065,Gold,
CUST_1529,Mark Clark,2024-09-21,michelle93@example.org,867-752-3698x8668,27,Other,Williamshaven,Suspended,1,1353.75,1.5,332.3333333333333,475.05,93.12,6,-94.0,338.4375,652.0,250,Gold,
CUST_22,Christopher Wright,2021-07-25,greenjennifer@example.com,774-386-0742x83310,55,Male,East Michaelmouth,Inactive,0,1370.0,0.4,229.75,466.58,106.36,2,-700.0,274.0,-1186.0,1404,Gold,
CUST_2298,Nathaniel Mcclure,2020-08-24,amyarnold@example.org,979.379.7988,62,Male,Port Roberthaven,Suspended,0,1099.51,1.0,819.0,481.05,254.82,3,-1684.0,366.50333333333333,-1362.0,1739,Silver,
CUST_1152,Alicia Wilson,2024-12-20,thompsonrebecca@example.org,+1-547-466-1423x590,36,Female,Davidchester,Suspended,0,1531.83,0.5,243.2,458.48,104.72,3,205.0,255.30499999999998,410.0,160,Platinum,
CUST_1334,Hannah Cook,2025-01-17,anna66@example.org,250.622.6507,36,Male,Alfredview,Inactive,0,1136.06,1.0,487.6666666666667,439.37,30.07,4,174.0,284.015,1682.0,132,Platinum,
CUST_1198,Michele Brown,2023-06-23,jonescharlotte@example.org,(595)578-9156x871,76,Male,Sylviashire,Active,0,2321.2,0.5555555555555556,143.875,477.3,34.2,5,-103.0,257.9111111111111,176.0,706,Gold,
CUST_1956,Robert Jones,2021-09-29,ogrant@example.org,421.648.1120x711,44,Other,North Erik,Inactive,0,1928.8400000000001,0.5,238.4,442.08,8.64,3,-811.0,321.4733333333333,,1338,-1,
CUST_2675,Robin Cummings,2024-12-03,goodwindawn@example.net,946-945-9494,58,Male,Josephhaven,Suspended,0,2031.8600000000001,0.625,232.14285714285714,492.35,36.97,5,-136.0,253.98250000000002,,177,-1,
CUST_82,Joshua Lopez,2024-04-06,catherine13@example.net,+1-715-589-7914x664,21,Female,North Grace,Active,0,2504.1800000000003,0.4444444444444444,129.625,488.0,60.48,4,368.0,278.2422222222222,,418,-1,
CUST_360,Michael Cohen,2021-02-23,qcooper@example.net,871.871.5000x207,49,Female,Tanyaland,Suspended,0,1058.98,0.5,371.3333333333333,463.55,157.47,2,-847.0,264.745,-448.0,1556,Platinum,
CUST_168,Laura Lewis,2021-07-15,ynguyen@example.org,3686181970,19,Female,East Sarah,Inactive,0,2420.56,0.625,189.42857142857142,480.98,36.14,5,-1319.0,302.57,,1414,-1,
CUST_170,Austin Stanley,2024-04-11,lozanobriana@example.org,(695)209-3306x5012,34,Male,Christinashire,Active,0,2457.14,0.1,191.11111111111111,374.9,57.19,1,-352.0,245.714,1185.0,413,Silver,
CUST_2612,Brianna Williams,2023-10-04,margaret42@example.org,+1-615-307-6190,63,Male,East Aaron,Suspended,0,1660.4700000000003,0.3333333333333333,208.5,381.29,9.22,3,-448.0,184.49666666666667,418.0,603,Silver,
CUST_2215,Angela Reeves,2024-01-22,nathanwhite@example.org,(401)409-4192x32390,48,Other,Howellberg,Inactive,0,1050.3400000000001,0.5,236.2,358.16,40.02,3,-408.0,175.05666666666664,,493,-1,
CUST_235,Robert Kelley,2023-11-16,robertsgina@example.com,001-407-513-0995,19,Other,Lake Tony,Suspended,0,938.95,0.6666666666666666,814.0,462.93,117.52,2,-399.0,312.98333333333335,,560,-1,
CUST_261,Brandi Goodwin,2022-01-02,kylelewis@example.org,326.361.0616,34,Other,Ramosfort,Inactive,0,1484.1299999999999,0.5,301.0,414.82,36.28,3,-1044.0,247.35500000000002,446.0,1243,Silver,
CUST_924,James Davis,2024-07-02,ssmith@example.com,(367)540-9155,36,Male,Michaelview,Inactive,0,2447.01,0.5,198.28571428571428,491.45,77.88,4,112.0,305.87625,,331,-1,
CUST_2747,Blake Rush,2025-01-29,othompson@example.org,927.325.7014x6460,47,Other,Caitlinmouth,Suspended,0,3341.27,0.2,156.11111111111111,471.38,120.62,2,-16.0,334.127,,120,-1,
CUST_1628,Andrew Fritz,2023-11-18,gabriel49@example.org,7066669278,47,Other,Debrashire,Active,0,2192.8599999999997,0.14285714285714285,269.5,441.22,108.87,1,-520.0,313.2657142857143,1048.0,558,Platinum,
CUST_195,David Tate,2023-01-16,jonesjeffrey@example.com,+1-830-703-9322x32757,53,Female,Fergusonville,Active,0,648.0899999999999,0.2,227.5,268.94,22.4,1,-3.0,129.618,,864,-1,
CUST_746,Marc Peterson,2024-11-22,wdavis@example.com,936-205-7784x3344,64,Other,Davidhaven,Active,0,2008.7000000000003,0.5454545454545454,176.2,437.63,32.54,6,-93.0,182.60909090909092,,188,-1,
CUST_1637,Anthony Garrison,2024-03-25,josephprince@example.net,+1-836-658-3787x0173,41,Female,Vanessaport,Inactive,0,1304.6800000000003,1.4,200.75,490.08,24.09,7,269.0,260.936,1022.0,430,Silver,
CUST_583,Debra Ortiz,2023-08-13,theodore73@example.com,862.754.4489x46815,45,Other,Fletcherport,Suspended,0,1968.25,0.5555555555555556,154.625,390.52,26.91,5,-375.0,218.69444444444446,,655,-1,
CUST_821,Thomas Gonzalez,2023-04-06,rnelson@example.org,920.346.4094x71205,44,Male,New Natalie,Suspended,0,3031.9500000000003,0.38461538461538464,141.33333333333334,460.45,25.11,5,-660.0,233.22692307692307,339.0,784,Platinum,
CUST_1432,James Conner,2022-02-18,pperez@example.org,+1-646-468-6831x109,77,Female,North Richardton,Suspended,1,907.0500000000001,0.75,359.6666666666667,387.21,162.51,3,-970.0,226.7625,-6.0,1196,Silver,
CUST_1145,Vicki Dickson,2023-05-23,danielrowland@example.net,001-331-480-1826x61396,75,Other,South Kimberlymouth,Suspended,0,889.3199999999999,0.25,258.0,339.0,102.24,1,-294.0,222.32999999999998,-448.0,737,Gold,
CUST_1156,Edward Warner Jr.,2021-05-30,abates@example.net,717-813-6042x44202,55,Female,West Susanborough,Active,0,1967.8600000000001,0.125,214.57142857142858,477.78,63.46,1,-1195.0,245.9825,,1460,-1,
CUST_947,Sarah Sparks,2023-09-25,afaulkner@example.com,212-550-0749x329,76,Female,Adamborough,Suspended,0,1090.6799999999998,0.5,270.0,445.74,23.85,3,-550.0,181.78,722.0,612,Gold,
CUST_1185,Gwendolyn Smith,2022-07-10,monica53@example.org,255-865-1491x28617,44,Other,Port Richard,Inactive,0,768.55,0.6,196.0,457.87,40.97,3,-688.0,153.70999999999998,-886.0,1054,Silver,
CUST_1238,Bruce Moss,2021-06-19,kimberlybrennan@example.net,6326053252,34,Female,Flynnmouth,Active,0,1555.32,0.5714285714285714,195.5,436.9,16.84,4,-1118.0,222.1885714285714,,1440,-1,
CUST_1506,Cynthia Garrison,2025-03-12,kbutler@example.com,6112028280,65,Female,New Jamesbury,Suspended,1,831.6800000000001,0.5,244.6,343.52,16.98,3,199.0,138.61333333333332,,78,-1,
CUST_1384,Sarah Lozano,2020-05-24,oelliott@example.net,+1-650-709-3274,31,Other,South Scott,Inactive,0,815.51,0.5,277.6666666666667,386.6,47.56,2,-1670.0,203.8775,,1831,-1,
CUST_2486,Christopher Hansen,2023-09-13,candace83@example.net,+1-735-223-8594,72,Other,Myersside,Inactive,1,785.6800000000001,0.6,253.25,380.68,43.09,3,-443.0,157.13600000000002,733.0,624,Gold,
CUST_1290,Samantha Rangel,2020-09-20,carteranthony@example.net,3048260592,65,Other,Lake Jennifer,Suspended,1,995.2200000000001,0.42857142857142855,284.3333333333333,307.81,8.18,3,-1627.0,142.17428571428573,-1670.0,1712,Gold,
CUST_2080,Maureen Mendoza,2021-10-13,kendracook@example.com,384-339-4367x32414,33,Other,Brentmouth,Suspended,0,2097.91,0.42857142857142855,256.6666666666667,494.61,182.59,3,-1196.0,299.70142857142855,-422.0,1324,Platinum,
CUST_2037,Christopher Ramirez,2022-03-16,patricia59@example.net,001-213-624-3889x576,56,Female,Michaelville,Inactive,0,1598.24,0.6666666666666666,199.0,484.34,17.56,4,-324.0,266.37333333333333,,1170,-1,
CUST_2802,Mark Hill,2023-10-02,jamiedelgado@example.com,819-758-7809,33,Other,Deckerstad,Suspended,0,1628.65,0.8333333333333334,225.0,435.18,73.26,5,13.0,271.44166666666666,97.0,605,Gold,
CUST_2615,Sheila Ray,2023-09-27,yspence@example.com,206.715.3853x9913,62,Other,Nicholaschester,Suspended,0,1241.3200000000002,0.5,266.6666666666667,395.14,206.76,2,-319.0,310.33,-521.0,610,Gold,
CUST_2791,Linda Harris,2023-05-03,torresronald@example.org,001-794-594-0061x1339,47,Male,South Mark,Suspended,0,1336.07,0.4,255.5,448.74,161.05,2,-235.0,267.214,,757,-1,
CUST_2779,Michael Mendoza,2023-04-21,sethhall@example.com,+1-557-381-5863,38,Female,South Loriside,Active,0,1536.55,0.4,339.25,497.84,20.61,2,-621.0,307.31000000000006,522.0,769,Platinum,
CUST_1985,Diane Haley,2021-07-10,wattsscott@example.net,(788)288-9907x3545,61,Male,New Madeline,Inactive,1,1972.5700000000002,0.14285714285714285,263.0,496.21,12.53,1,-1294.0,281.79571428571427,-277.0,1419,Platinum,
CUST_1157,Troy Weaver,2022-08-24,perezanthony@example.net,9528368100,33,Other,Mitchellberg,Active,0,1789.9799999999998,0.42857142857142855,136.33333333333334,393.75,21.32,3,-380.0,255.71142857142857,-137.0,1009,Gold,
CUST_889,Heather Patel,2025-01-16,lcox@example.com,705-780-5204x16105,65,Other,Wilsonburgh,Active,0,139.39,2.0,,139.39,139.39,2,1555.0,139.39,,133,-1,
CUST_1148,Marcia Rush,2025-04-20,linda15@example.org,921-799-8765,38,Male,Brandytown,Active,0,1815.5099999999998,0.25,173.28571428571428,485.76,72.35,2,553.0,226.93875,1091.0,39,Platinum,
CUST_2185,Jill Vaughan,2022-02-20,ewashington@example.org,(732)698-7094x4746,61,Male,Port Stephen,Suspended,0,1142.26,1.25,60.333333333333336,458.02,63.12,5,145.0,285.565,,1194,-1,
CUST_489,Brad Dunn,2024-09-23,courtney88@example.net,464-592-1372,31,Female,Davenportview,Suspended,0,574.84,0.6666666666666666,725.5,291.91,57.33,2,-76.0,191.61333333333332,252.0,248,Platinum,
CUST_2936,Kenneth Anderson,2023-07-19,jameszamora@example.com,3816654998,32,Male,Katrinastad,Active,0,1817.4399999999996,1.6,372.25,456.26,95.74,8,-449.0,363.488,,680,-1,
CUST_2222,Katherine Thomas,2025-02-11,jonesvictoria@example.net,904.764.8492x8445,19,Male,East Kristinbury,Active,0,998.44,1.3333333333333333,668.5,410.99,223.13,4,209.0,332.81333333333333,787.0,107,Platinum,
CUST_311,Adrian Lee,2023-12-01,williamsvanessa@example.org,842-652-3958x307,34,Female,South Kevinfurt,Inactive,0,3350.8599999999997,0.08333333333333333,103.18181818181819,479.21,5.5,1,-169.0,279.2383333333333,,545,-1,
CUST_334,Adam Clark,2020-07-11,angela22@example.com,689.361.8169x78021,61,Female,Janicefort,Active,1,2726.32,0.25,180.57142857142858,442.19,191.32,2,-1717.0,340.79,-53.0,1783,Silver,
CUST_1279,Margaret Martin,2023-08-21,bellaudrey@example.org,317.372.4045x0873,56,Male,Matthewshaven,Inactive,1,1239.28,0.7142857142857143,228.16666666666666,470.44,25.89,5,-329.0,177.04,840.0,647,Silver,
CUST_2873,Terry Lopez,2024-02-10,angela18@example.com,+1-402-588-1358x87626,44,Male,Port Kayla,Suspended,1,1668.3400000000001,1.1666666666666667,351.2,373.74,190.7,7,-392.0,278.0566666666667,,474,-1,
CUST_1149,Jordan Garcia,2023-02-23,johnsonmatthew@example.net,6344319619,43,Male,Aaronchester,Inactive,0,1259.78,0.75,452.6666666666667,454.54,181.76,3,-697.0,314.945,-665.0,826,Platinum,
CUST_858,David Hardy,2023-02-10,maria80@example.net,208.871.2877x13445,50,Other,Lopezstad,Active,0,641.8900000000001,0.3333333333333333,28.5,290.93,79.3,1,-67.0,213.96333333333337,-789.0,839,Platinum,
CUST_2956,Erica Olson,2022-12-15,eromero@example.com,636.535.9824,63,Male,Rogerberg,Suspended,0,1162.3,0.6,356.0,444.46,58.37,3,-467.0,232.45999999999998,-736.0,896,Gold,
CUST_878,Tanner Hernandez,2020-12-11,ryan53@example.org,(275)708-1470x79487,67,Female,West Amy,Active,1,922.92,1.3333333333333333,419.5,370.3,243.35,4,-1342.0,307.64000000000004,-85.0,1630,Gold,
CUST_24,Chelsea Cook,2024-01-14,sarah57@example.org,001-674-963-2996,31,Male,Cynthiahaven,Suspended,1,1073.93,0.0,236.0,446.31,311.07,0,28.0,357.9766666666667,,501,-1,
CUST_958,Amy Miller,2020-11-20,medinamelissa@example.net,001-520-784-4187x302,69,Other,Evansmouth,Inactive,1,756.76,0.75,417.3333333333333,496.46,26.94,3,-1103.0,189.19,68.0,1651,Gold,
CUST_2938,Ryan Blackwell,2024-04-22,shannonwallace@example.net,+1-579-401-7707x7453,32,Male,Hamiltonshire,Inactive,0,1559.3599999999997,1.0,399.5,479.36,43.8,5,-252.0,311.872,468.0,402,Platinum,
CUST_1135,Mrs. Amanda Reid,2022-02-24,matthew53@example.net,844.738.0970x24821,31,Other,Jessicatown,Active,0,1598.5300000000002,0.8333333333333334,215.0,499.86,52.77,5,-1004.0,266.4216666666667,-165.0,1190,Gold,
CUST_1798,Cheryl Davis,2024-03-13,barkerjames@example.com,+1-889-338-5562x7099,55,Female,Pachecofurt,Inactive,1,1349.7400000000002,1.0,276.2,476.75,16.59,6,-297.0,224.95666666666668,1257.0,442,Gold,
CUST_2653,Kevin Crawford,2022-08-11,torrestaylor@example.com,(805)929-5523x88620,55,Female,Fishermouth,Active,0,986.76,0.25,246.0,422.36,90.52,1,-196.0,246.69,,1022,-1,
CUST_1144,Paul Foster,2024-05-05,todd31@example.net,591.852.2578x48193,69,Male,Greenefort,Inactive,0,986.48,1.5,486.0,325.69,112.41,6,-101.0,246.62,,389,-1,
CUST_1615,Daniel Nelson,2022-11-14,woodlauren@example.net,+1-382-659-0186,27,Other,Justinstad,Suspended,0,2433.21,0.5,230.71428571428572,459.41,159.72,4,-806.0,304.15125,,927,-1,
CUST_3,Michelle Washington,2023-06-04,richarddennis@example.net,(423)842-1308x4550,52,Other,Lake Kelliview,Inactive,1,2492.2200000000003,0.375,244.14285714285714,414.32,27.6,3,-622.0,311.52750000000003,525.0,725,Gold,
CUST_1708,Paul Wagner,2024-12-22,ylong@example.org,(723)962-5015x89737,27,Male,Port Shawn,Active,0,1112.66,0.42857142857142855,253.5,439.85,12.38,3,-109.0,158.95142857142858,1273.0,158,Platinum,
CUST_252,Michelle Mcintosh,2025-01-24,ygonzales@example.com,(878)780-9279x254,27,Female,Vanceside,Active,0,2416.09,0.3333333333333333,153.125,418.98,75.73,3,353.0,268.45444444444445,328.0,125,Gold,
CUST_1267,Kelsey Saunders,2023-04-05,burnsoscar@example.net,(264)231-5057,37,Other,North James,Suspended,0,1400.6200000000001,0.16666666666666666,291.6,390.87,97.77,1,-619.0,233.43666666666664,214.0,785,Gold,
CUST_2393,Abigail Diaz,2023-12-25,dharding@example.net,398.971.8385x087,48,Other,Williamsfort,Suspended,0,723.19,1.75,302.3333333333333,354.16,19.29,7,-315.0,180.7975,852.0,521,Silver,
CUST_63,Ashley Holder,2021-11-15,todd98@example.com,(951)589-1886,70,Male,East Toddmouth,Inactive,0,876.0899999999999,0.5,153.33333333333334,373.2,10.22,2,-899.0,219.0225,369.0,1291,Silver,
CUST_2235,Mr. David Moore,2020-11-29,pyoung@example.com,001-749-374-8183,35,Male,North Jeanne,Suspended,0,1505.81,0.2857142857142857,268.3333333333333,362.37,19.75,2,-1522.0,215.1157142857143,,1642,-1,
CUST_493,Cynthia Vang,2024-11-14,daniellerodriguez@example.org,001-923-694-8691x9016,75,Other,Rosston,Inactive,0,1517.9,0.2857142857142857,165.16666666666666,456.78,67.7,2,-98.0,216.84285714285713,,196,-1,
CUST_2677,Robin Baker,2024-12-20,markdaniel@example.org,682.798.9433x467,54,Other,Jeanneberg,Inactive,0,2399.79,0.6666666666666666,126.625,442.05,91.38,6,322.0,266.6433333333333,294.0,160,Gold,
CUST_2083,Diane Davis,2023-06-02,jasonwalsh@example.com,339-429-9028x651,65,Other,South John,Active,0,2007.45,0.375,198.42857142857142,483.93,18.39,3,-508.0,250.93125,-448.0,727,Gold,
CUST_99,Dr. Robert Christian,2023-03-16,teresacastillo@example.com,932-362-5447x868,58,Other,Matthewmouth,Inactive,1,1619.7800000000002,0.4,379.0,474.77,27.78,2,-754.0,323.956,-513.0,805,Silver,
CUST_644,Juan Haney,2023-08-30,mdiaz@example.com,+1-493-668-6916x13147,52,Male,North Kelsey,Suspended,0,1976.06,0.6666666666666666,292.4,493.0,53.07,4,-394.0,329.3433333333333,266.0,638,Platinum,
CUST_111,Travis Smith,2021-10-13,kyle35@example.org,(475)397-4940x42929,75,Female,North Jamesside,Suspended,0,1056.23,0.5,348.2,421.71,36.82,3,-1265.0,176.03833333333333,,1324,-1,
CUST_2325,Jennifer Eaton,2020-11-21,shawbob@example.com,(633)710-7949x618,24,Female,Marieton,Suspended,0,1912.9299999999998,0.4,139.25,480.33,337.88,2,-1177.0,382.586,,1650,-1,
CUST_253,Samantha Reyes,2020-11-20,christopherbrown@example.org,(715)636-6038x2945,79,Female,Stevefort,Suspended,1,1436.3199999999997,0.4,332.25,370.73,162.57,2,-1585.0,287.264,-963.0,1651,Gold,
CUST_2214,Christopher Wood,2021-06-18,helen70@example.net,321-954-1885x1891,65,Other,North Leslie,Active,0,1927.1900000000003,1.1666666666666667,242.6,476.76,68.6,7,-1244.0,321.1983333333333,,1441,-1,
CUST_740,Jacqueline Smith,2020-05-18,fwilliams@example.com,(993)593-8345x118,65,Other,Robersonberg,Active,0,1342.25,0.0,257.6,445.72,5.88,0,-1350.0,223.70833333333334,-159.0,1837,Silver,
CUST_2660,Anna Taylor,2020-09-14,lori83@example.com,(250)262-9975,78,Male,Barkerbury,Suspended,1,1333.47,0.5714285714285714,175.83333333333334,376.05,14.06,4,-1215.0,190.49571428571429,-1275.0,1718,Silver,
CUST_1542,Sean Kim,2024-05-07,todd18@example.com,(453)866-1730x267,28,Male,Olsonville,Active,0,639.12,1.0,200.66666666666666,410.09,14.12,4,-42.0,159.78,1223.0,387,Gold,
CUST_939,Elizabeth Hurley,2020-10-20,amyblack@example.org,(825)378-6397x80358,37,Female,Millerville,Suspended,0,1918.0299999999997,1.1428571428571428,123.16666666666667,413.08,126.06,8,-1549.0,274.0042857142857,-508.0,1682,Gold,
CUST_1101,Lisa Davis,2024-06-23,rliu@example.org,+1-679-647-8596,75,Other,Brownchester,Suspended,0,677.97,0.0,140.5,242.65,8.02,0,-287.0,96.85285714285715,,340,-1,
CUST_1593,Chad Burgess,2022-08-12,fergusonanthony@example.com,9702239572,20,Male,South Michael,Suspended,0,1306.45,0.2857142857142857,227.5,382.1,64.68,2,-786.0,186.6357142857143,394.0,1021,Gold,
CUST_399,Manuel Dalton,2022-12-03,pamelafaulkner@example.net,779-327-3423,78,Male,Tonyview,Active,0,1721.8300000000002,0.8,315.5,479.54,8.36,4,-535.0,344.366,626.0,908,Platinum,
