maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,high_engine_temperature_flag,time_since_last_maintenance,vehicle_specific_breakdown_rate,speed_vs_distance_ratio,load_weight_per_distance,maintenance_last_impact_score,excess_duration,season_flag,stop_density,low_fuel_efficiency_flag,idle_time_proportion,avg_vehicle_performance_compare,day_night_flag,recurring_route_factor
253,253,2023-04-22 21:57:24.247255,engine repair,291.47,302180,7.33,False,0.0,1,0,0,-750,0.0,0.0,4.005392251749026,282.53333333333336,0.35999999999999943,spring,0.01068662894199767,1,2.42570653253028e-05,-1.4250358333333324,night,0.0
1268,268,2022-08-18 13:23:46.600126,battery replacement,1029.31,278805,0.61,True,0.0,4,0,0,-993,0.0,0.0,1.6665329656555528,1019.1833333333333,-10.32,summer,0.007153536350694966,0,2.1879091121034412e-06,0.009908611111111298,day,0.0
2394,394,2024-02-18 00:19:43.505708,brake replacement,55.44,429714,7.18,False,0.0,6,0,0,-440,0.0,0.0,17.802011460647876,44.79,-6.82,winter,0.010114107359226797,1,1.6708787705310975e-05,-0.6105636111111146,night,0.0
64,64,2025-02-09 03:37:52.906081,tire replacement,892.05,111764,1.79,True,0.0,1,1,1,-99,0.0,0.38619067386190675,6.252881641833005,883.28,11.95,winter,0.00802962736653682,1,1.6015890626677644e-05,-0.24181361111111954,night,0.0
2236,236,2024-07-30 16:31:14.116607,oil change,150.51,268633,5.08,True,0.0,4,0,1,-279,0.0,0.29572912417234126,4.093521013270214,141.75666666666666,6.639999999999999,summer,0.007871415297582278,0,1.8910558270949587e-05,-0.5000358333333352,day,0.0
494,494,2022-11-13 07:39:00.777501,oil change,75.91,510306,5.48,True,0.0,4,0,0,-892,0.0,0.0,5.816416981062965,66.61,-0.9900000000000002,fall,0.009835279557576342,0,1.0738654846307902e-05,0.1425474999999956,day,0.0
2678,678,2023-09-14 23:06:34.589389,brake replacement,318.6,708464,1.7,True,0.0,3,0,0,-611,0.0,0.0,3.881361829025845,310.42333333333335,2.870000000000001,fall,0.008509948535073145,0,2.399557352243727e-06,1.3324641666666608,night,0.0
2084,84,2024-04-03 15:59:34.748579,brake replacement,191.19,124503,2.79,False,0.0,3,0,0,-408,0.0,0.0,4.599796230259807,182.27,0.14000000000000057,spring,0.010431634976228912,0,2.2409098575937928e-05,-1.0095636111111155,day,0.0
100,100,2024-11-24 08:15:54.002826,engine repair,62.26,133490,2.38,True,0.0,5,1,1,-166,0.0,1.107803394983532,2.137050977284733,53.18333333333333,-1.549999999999999,fall,0.008230113987078722,0,1.782905086523335e-05,0.5698808333333361,day,0.0
645,645,2025-01-11 23:36:49.305485,battery replacement,1132.09,663116,2.13,True,0.0,2,1,1,-112,0.0,0.2435125246270757,1.425719790217275,1122.4266666666665,-9.96,winter,0.011723621850835619,0,3.2121076855331496e-06,1.6630474999999976,night,0.0
112,112,2023-11-04 12:12:32.631184,engine repair,83.84,125035,1.69,True,0.0,6,0,0,-562,0.0,0.0,8.344076140466033,75.16666666666667,7.8199999999999985,fall,0.009977684524803182,0,1.3516215459671291e-05,-1.0826469444444484,day,0.0
2326,326,2024-10-19 22:48:59.786596,brake replacement,327.41,344819,7.71,False,0.0,4,0,1,-199,0.0,0.4575752324842604,16.575716888846266,315.23333333333335,-3.41,fall,0.011953461191096,1,2.235955675296315e-05,-0.4032858333333351,night,0.0
254,254,2024-12-21 04:10:47.155108,oil change,402.23,293700,3.51,True,0.0,4,0,1,-133,0.0,0.8351455629603647,1.4270462633451957,391.99333333333334,3.3599999999999994,winter,0.007623888182973317,0,1.195097037793667e-05,-1.9093413888888904,night,0.0
2215,215,2025-01-09 21:33:29.003813,oil change,259.51,249942,0.62,False,0.0,2,0,1,-118,0.0,0.44335384314874504,3.02812678469446,251.13666666666666,-1.1800000000000015,winter,0.012447050641714611,1,2.4805754935144954e-06,0.6021308333333302,night,0.0
741,741,2023-02-14 06:07:59.160658,tire replacement,253.67,763557,3.03,True,0.0,10,1,0,-791,0.0,0.0,19.919723273724056,243.48333333333332,-10.040000000000003,winter,0.01010224638990397,0,3.968269559443499e-06,-0.24342472222222256,day,0.0
2661,661,2024-06-28 11:14:41.537044,engine repair,1215.8,678500,0.83,False,0.0,3,0,1,-296,0.0,0.38925704090735314,2.174125651110875,1204.3933333333332,-6.859999999999999,summer,0.010465817970477487,0,1.2232866617538689e-06,0.4682697222222245,day,0.0
1543,543,2022-11-10 05:00:50.432822,battery replacement,248.02,569863,5.84,True,0.0,2,0,0,-914,0.0,0.0,4.936211742660837,240.57000000000002,10.7,fall,0.012100116881980094,0,1.0248077169424931e-05,-0.693591388888894,night,0.0
940,940,2022-12-31 18:07:49.711080,tire replacement,1073.9,974414,1.32,False,0.0,1,0,0,-849,0.0,0.0,4.921957866823807,1067.0733333333335,1.8399999999999999,winter,0.01020723370536014,0,1.3546603394450408e-06,0.8913252777777778,day,0.0
1102,102,2024-05-30 22:54:15.859975,brake replacement,558.82,146877,2.29,False,0.0,4,0,0,-339,0.0,0.0,7.792075855062647,549.1800000000001,-4.210000000000001,spring,0.010909743140267863,0,1.5591277054950742e-05,0.0019086111111086268,night,0.0
1594,594,2023-07-26 16:28:19.213810,engine repair,88.64,607690,2.33,True,0.0,3,1,0,-649,1.0,0.0,20.719228295819935,79.70333333333333,4.609999999999999,summer,0.008383491707186877,0,3.834191775411805e-06,0.08199194444443947,day,0.0
400,400,2022-07-01 20:14:36.100796,tire replacement,63.7,447687,6.88,True,0.0,6,0,0,-1039,0.0,0.0,3.2693333333333334,53.660000000000004,-3.860000000000001,summer,0.010062218048265107,0,1.5367879791014703e-05,0.3599641666666642,night,0.0
1181,181,2024-11-17 23:22:47.901994,tire replacement,1741.02,189733,3.47,False,0.0,5,0,1,-154,0.0,0.19218604227819872,8.64820078038441,1732.17,-4.309999999999999,fall,0.00937102568107276,0,1.8288858553862534e-05,0.9708808333333288,night,0.0
66,66,2023-03-14 18:23:03.780807,oil change,260.83,83543,1.28,False,0.0,5,0,0,-787,0.0,0.0,5.941003671970625,249.60666666666665,10.889999999999999,spring,0.011515378675325028,0,1.532145122870857e-05,-2.125591388888889,day,0.0
599,599,2024-04-13 16:52:07.513894,tire replacement,362.8,610347,6.6,False,0.0,4,0,0,-400,1.0,0.0,2.260021460872231,353.72333333333336,-0.3700000000000001,spring,0.010604844033043827,0,1.0813520833230932e-05,-0.5468691666666672,day,0.0
2520,520,2025-02-05 10:48:00.164585,battery replacement,266.56,567399,7.51,False,0.0,5,1,1,-99,0.0,0.1451301227194017,4.072155281541563,255.53333333333333,-10.82,winter,0.010928193959831082,1,1.3235835805138888e-05,-1.345452500000004,day,0.0
2955,955,2025-03-18 11:59:22.586534,engine repair,118.94,999092,7.41,True,0.0,1,0,1,-56,1.0,0.38312770923641215,3.5329311326124073,108.91333333333333,-8.86,spring,0.008458259601794041,0,7.416734394830506e-06,2.217158611111106,day,0.0
2267,267,2024-06-27 14:32:24.514069,oil change,270.09,306702,2.72,True,0.0,4,1,1,-312,0.0,0.16097216247772386,4.3136001069471055,257.33,1.5399999999999991,summer,0.013654825863729804,1,8.868543406955286e-06,-0.34067472222222506,day,0.0
2037,37,2023-08-31 14:49:38.203455,battery replacement,362.54,53305,1.46,False,0.0,6,0,0,-627,0.0,0.0,5.553130266781765,351.81,0.620000000000001,summer,0.010884564580519951,0,2.738955069880874e-05,-1.1431191666666685,day,0.0
1641,641,2022-07-26 07:12:44.162547,battery replacement,380.5,690110,0.91,True,0.0,5,0,0,-1021,0.0,0.0,3.4373537021066896,369.27666666666664,-2.4399999999999995,summer,0.008835760876821638,0,1.3186303632754198e-06,1.0820752777777756,day,0.0
243,243,2025-01-18 22:31:12.600420,engine repair,77.88,284891,3.28,True,0.0,5,0,1,-120,1.0,0.24717812518862803,1.8141613140724568,66.76333333333332,13.169999999999998,winter,0.009615846915717102,0,1.1513175214380236e-05,0.3122974999999961,night,0.0
634,634,2024-09-08 09:35:58.921094,brake replacement,396.87,641245,3.26,False,0.0,6,0,1,-197,0.0,0.22139209170588103,5.3631621307419435,387.99,12.03,fall,0.009151311211309495,0,5.083860303004312e-06,-0.6450636111111159,day,0.0
1023,23,2024-10-21 06:57:42.739110,engine repair,1828.68,60614,4.71,True,0.0,3,1,1,-209,0.0,0.2336332425713271,3.734628005809888,1820.9466666666667,8.58,fall,0.009557781911897732,0,7.770482066849243e-05,-0.5120358333333357,day,0.0
1835,835,2022-08-07 00:18:37.514073,tire replacement,870.49,854262,6.81,False,0.0,2,0,0,-989,0.0,0.0,4.204582283039251,859.1800000000001,-7.02,summer,0.012199127293201332,1,7.971793196934897e-06,-0.2406747222222272,night,0.0
43,43,2023-06-12 16:26:41.905830,brake replacement,719.98,51153,1.16,False,0.0,7,0,0,-696,0.0,0.0,8.068582743309733,707.9266666666667,14.469999999999999,summer,0.009681834001030985,0,2.2677066838699587e-05,0.0335474999999974,day,0.0
2488,488,2022-06-22 08:29:32.090835,battery replacement,71.56,533967,4.98,True,0.0,8,0,0,-1035,0.0,0.0,4.352019058262992,60.60333333333334,-12.120000000000001,summer,0.012103846602450258,0,9.326419048368158e-06,0.07674194444444282,day,0.0
915,915,2023-07-22 18:41:18.122065,battery replacement,176.72,930981,5.83,True,0.0,5,0,0,-651,0.0,0.0,3.8878038194444446,164.46,11.849999999999998,summer,0.007298670729593374,0,6.262211581117123e-06,-1.3751469444444488,day,0.0
2567,567,2024-12-26 20:24:57.399852,oil change,1414.53,614540,7.77,False,0.0,4,0,1,-144,0.0,0.13625338850049934,4.044179868149168,1403.2066666666667,-8.459999999999999,winter,0.0138069190236751,1,1.2643603345591825e-05,0.07735305555555527,night,0.0
963,963,2025-04-01 09:54:10.622719,brake replacement,108.63,975490,2.02,True,0.0,4,1,1,-41,0.0,0.3126447994147055,1.8319433914581755,98.76666666666667,5.09,spring,0.01289394836738574,1,2.070754185076218e-06,-0.9244247222222235,day,0.0
1621,621,2023-07-15 04:17:22.694959,engine repair,1790.18,646716,4.17,False,0.0,5,0,0,-661,0.0,0.0,4.267469605726622,1779.1200000000001,10.98,summer,0.011636532895023926,0,6.447961701890784e-06,0.03340861111110627,night,0.0
909,909,2025-03-05 15:38:57.711991,tire replacement,676.18,919880,4.51,True,0.0,2,0,1,-74,1.0,0.12749583289002375,1.8931480910652165,666.1966666666666,4.91,spring,0.00945173202989448,0,4.9028134104448406e-06,-0.19009138888889154,day,0.0
777,777,2024-03-10 02:35:32.305796,engine repair,58.8,793760,6.84,False,0.0,4,0,0,-434,0.0,0.0,8.12167812344979,49.199999999999996,10.21,spring,0.012047938111644228,0,8.617214271316267e-06,1.304214166666668,night,0.0
2840,840,2024-05-11 17:57:16.851733,tire replacement,1108.46,845881,5.24,False,0.0,3,1,0,-366,0.0,0.0,1.3123513266239708,1099.54,8.989999999999998,spring,0.02549738105471738,0,6.194724789893614e-06,0.42415861111110686,day,0.0
2686,686,2023-10-01 22:23:49.646641,tire replacement,51.68,734389,3.64,False,0.0,3,0,0,-592,0.0,0.0,22.325487767110562,40.21,-1.6600000000000001,fall,0.015019841210238725,0,4.95650125478459e-06,-1.329952500000001,night,0.0
2953,953,2024-07-11 15:49:23.338727,brake replacement,370.69,960367,5.59,False,0.0,6,0,1,-310,0.0,0.2667052190255891,2.0536665602828172,361.2966666666667,3.4999999999999982,summer,0.013922785867553357,0,5.820691464825426e-06,0.8105197222222209,day,0.0
2303,303,2024-12-17 21:34:55.262985,battery replacement,91.3,349054,0.85,True,0.0,0,0,1,-151,0.0,1.446961894953656,3.356142480679833,81.32666666666667,-1.700000000000001,winter,0.009185247657239961,0,2.4351533000624543e-06,1.685158611111106,night,0.0
1590,590,2024-04-05 02:52:28.734800,oil change,284.87,618545,3.6,False,0.0,2,0,0,-407,0.0,0.0,3.435300949648152,275.7166666666667,0.4300000000000015,spring,0.011550706397888145,0,5.82011009708267e-06,0.5615752777777772,night,0.0
666,666,2025-02-07 10:00:20.810775,battery replacement,447.05,677078,6.31,False,0.0,2,1,1,-87,0.0,0.3315491306895878,19.992204552541317,436.21333333333337,-2.3099999999999996,winter,0.009486861705778104,0,9.319458024038588e-06,0.9776308333333326,day,0.0
2852,852,2022-08-29 12:54:56.321743,oil change,261.69,885922,1.46,True,0.0,3,0,0,-986,0.0,0.0,1.8431247188084583,251.63666666666666,-5.01,summer,0.0141026624342185,1,1.6480006140495438e-06,0.38818638888888657,day,0.0
1665,665,2022-08-05 15:58:54.763860,oil change,287.26,714678,4.28,True,0.0,4,0,0,-1011,0.0,0.0,3.994123199658963,275.78999999999996,4.210000000000001,summer,0.011844386299275339,0,5.988710999918845e-06,1.2231863888888874,day,0.0
2513,513,2022-09-18 03:34:45.041869,battery replacement,348.19,543048,6.53,True,0.0,2,0,0,-975,0.0,0.0,3.9797412285814198,335.25333333333333,1.4799999999999986,fall,0.010517350535044429,1,1.2024719730115938e-05,-0.5765358333333346,night,0.0
2627,627,2025-01-05 06:08:24.947621,oil change,305.5,650070,5.83,False,0.0,3,0,1,-107,1.0,1.0538036700516658,17.60402615982015,297.9266666666667,5.239999999999998,winter,0.007516998667441146,1,8.968264956081653e-06,-0.8700913888888877,day,0.0
1599,599,2025-03-19 14:39:53.428996,engine repair,217.93,632459,5.86,False,0.0,4,1,1,-60,0.5,0.2530083544109757,2.260021460872231,208.85333333333335,-0.3700000000000001,spring,0.010604844033043827,0,9.265422738865286e-06,-0.5468691666666672,day,0.0
1630,630,2022-10-23 00:41:40.661297,tire replacement,920.89,662151,6.35,True,0.0,4,0,0,-928,0.0,0.0,4.919496289633461,913.1566666666666,15.02,fall,0.013031049942192046,0,9.589957577652227e-06,-0.8723691666666724,night,0.0
2398,398,2022-07-09 04:40:00.049325,brake replacement,175.24,429982,7.06,True,0.0,5,0,0,-1038,0.0,0.0,5.009874065201204,168.81333333333333,2.5699999999999985,summer,0.007479233440899253,0,1.641929197036155e-05,-0.7820080555555577,night,0.0
1225,225,2023-05-31 20:13:01.233652,battery replacement,1125.35,266285,1.9,True,0.0,3,0,0,-692,0.0,0.0,4.369942803169439,1116.7366666666667,8.89,spring,0.0056871192896326885,0,7.1352122725651086e-06,-0.8719802777777836,night,0.0
2542,542,2023-04-03 07:44:20.022914,tire replacement,413.97,575663,6.16,True,0.0,3,0,0,-751,0.0,0.0,3.812059392351363,404.80333333333334,8.28,spring,0.00863923708890938,0,1.0700705100032485e-05,0.5829086111111081,day,0.0
1965,965,2024-08-07 10:46:58.902297,tire replacement,458.51,994318,1.73,False,0.0,4,0,1,-282,0.0,0.22009144582057086,1.796562526821732,446.98,-2.469999999999999,summer,0.009326450303927744,1,1.739886032436303e-06,-0.6106747222222246,day,0.0
2783,783,2023-10-23 01:55:56.415865,oil change,288.17,787320,6.22,True,0.0,3,0,0,-569,0.0,0.0,8.342364656523277,280.08333333333337,-1.3900000000000006,fall,0.01100746877140341,1,7.900218462632728e-06,-0.13145250000000175,night,0.0
134,134,2023-06-27 06:31:14.798460,engine repair,268.67,165692,1.7,True,0.0,3,0,0,-687,0.0,0.0,8.640943597465338,262.09333333333336,-7.110000000000001,summer,0.008847600088476,1,1.0260000482823552e-05,-1.522424722222226,day,0.0
681,681,2025-02-28 14:11:47.008948,tire replacement,304.29,684381,5.99,True,0.0,4,0,1,-55,0.0,0.566453351296733,3.4120938384791692,295.1566666666667,3.9400000000000013,winter,0.012033968989706809,0,8.752434681851191e-06,-0.40939694444444896,day,0.0
88,88,2022-11-01 08:00:02.937964,oil change,60.13,103269,4.19,True,0.0,3,0,0,-918,0.0,0.0,1.7280096488275556,49.516666666666666,2.1899999999999995,fall,0.008958397203387466,0,4.057364746438912e-05,-1.799396944444446,day,0.0
798,798,2025-01-16 07:06:47.926011,engine repair,213.6,845401,6.81,True,0.0,1,0,1,-120,0.0,0.19111667830301038,10.798482125024965,200.65,2.4499999999999993,winter,0.00878082543202522,0,8.055348881773265e-06,-0.783146944444443,day,0.0
1733,733,2023-11-09 02:38:08.825355,tire replacement,60.7,758654,4.79,False,0.0,3,1,0,-544,1.0,0.0,2.838537940322377,53.080000000000005,7.94,fall,0.007847086442196399,0,6.313813675272259e-06,0.8327974999999981,night,0.0
1438,438,2024-08-03 11:46:33.774063,tire replacement,535.14,474851,6.19,False,0.0,3,1,1,-287,1.0,0.27991287333407167,2.187926472636123,524.6233333333333,15.299999999999999,summer,0.005232676178974269,0,1.3035668030603286e-05,-0.5384525000000018,day,0.0
102,102,2023-08-05 10:05:18.519796,engine repair,857.8,123118,3.74,True,0.0,4,0,0,-638,0.0,0.0,7.792075855062647,848.16,-4.210000000000001,summer,0.010909743140267863,0,3.0377361555580828e-05,0.0019086111111086268,day,0.0
374,374,2022-09-02 11:03:38.308025,engine repair,241.9,377078,1.98,True,0.0,5,0,0,-952,0.0,0.0,7.2338546529723,232.66,3.1599999999999966,fall,0.00891849151329399,0,5.2509029961970735e-06,0.40399194444444575,day,0.0
2990,990,2025-02-15 07:28:19.991227,tire replacement,1584.68,992435,5.71,False,0.0,2,1,1,-83,0.0,0.1798668549525923,29.74570928196147,1575.7,0.41000000000000014,winter,0.01072402487973772,1,5.753525419800793e-06,-1.5207302777777763,day,0.0
2615,615,2025-03-12 01:33:03.781579,tire replacement,368.03,621314,1.41,True,0.0,4,1,1,-69,0.0,0.3899079845651529,1.518854558334696,358.36999999999995,-2.459999999999999,spring,0.011714259915022807,0,2.269383918598325e-06,0.4525752777777754,night,0.0
2956,956,2025-04-03 04:43:01.863712,brake replacement,59.3,959919,1.91,True,0.0,3,0,1,-30,0.0,0.19661530845863495,3.6204123409855242,46.21333333333333,3.8599999999999994,spring,0.010493887310641551,1,1.989751218592402e-06,-0.4425358333333307,night,0.0
842,842,2024-10-04 15:03:22.689354,battery replacement,55.0,889691,4.95,False,0.0,0,0,1,-214,0.0,0.3048106165330384,9.556506078343089,44.68,2.5600000000000023,fall,0.008557285541259282,1,5.563729429655914e-06,-0.2952302777777831,day,0.0
1360,360,2025-01-20 09:09:21.619061,brake replacement,294.3,399862,1.22,False,0.0,2,1,1,-118,0.0,0.8562927044302403,2.581174542738029,285.48,-3.8499999999999996,winter,0.013256973167886307,0,3.0510526131515374e-06,3.5644919444444376,day,0.0
209,209,2024-09-28 16:34:00.736190,oil change,1750.74,212241,5.02,True,0.0,5,0,1,-233,0.0,1.136324907696677,1.770927552300645,1738.0566666666666,2.7700000000000014,fall,0.008522848335913862,0,2.3652357461564916e-05,-0.7405913888888875,day,0.0
2404,404,2022-11-22 20:58:04.616036,tire replacement,397.15,435856,6.32,True,0.0,5,0,0,-898,0.0,0.0,4.643221440714691,388.65999999999997,1.6699999999999982,fall,0.010201425385367639,0,1.4500201901545465e-05,1.04068638888889,night,0.0
804,804,2022-06-22 17:14:46.838876,brake replacement,160.4,825671,7.57,True,0.0,5,0,0,-1042,0.0,0.0,19.831888246628132,148.23000000000002,-0.4299999999999997,summer,0.01631010954956914,1,9.168300691195404e-06,0.8090752777777688,day,0.0
2951,951,2022-09-26 14:41:17.618468,engine repair,651.75,994659,2.53,True,0.0,3,0,0,-955,0.0,0.0,4.977154792598152,644.3,4.17,fall,0.00948680596108723,0,2.543585289028702e-06,1.7347419444444405,day,0.0
1031,31,2022-05-28 13:42:47.870652,tire replacement,100.55,67911,5.85,False,0.0,3,0,0,-1080,0.0,0.0,4.552170678928861,89.53,-2.3000000000000007,spring,0.013070679700480347,1,8.61421566461987e-05,0.13704749999999777,day,0.0
1779,779,2024-02-27 13:51:07.820190,tire replacement,220.95,800164,2.1,False,0.0,3,0,0,-446,0.0,0.0,10.961647727272727,212.31333333333333,-0.4299999999999997,winter,0.009757514912735292,1,2.624461985293015e-06,0.17371416666666661,day,0.0
479,479,2023-03-02 11:32:06.978711,oil change,134.22,500044,7.07,False,0.0,3,0,0,-808,0.0,0.0,6.435610972568578,123.50333333333333,3.8900000000000006,spring,0.01078822153329018,0,1.4138755789490526e-05,-1.3061191666666687,day,0.0
2335,335,2024-03-16 07:45:11.726225,tire replacement,1315.46,382690,5.94,False,0.0,2,1,0,-430,0.0,0.0,9.031970318913798,1304.13,2.4499999999999993,spring,0.013949936858180538,0,1.552170163840184e-05,-0.312869166666669,day,0.0
1273,273,2024-04-17 02:44:09.741715,battery replacement,144.93,317185,3.55,False,0.0,3,0,0,-390,0.0,0.0,1.5901539769793789,132.59,11.499999999999998,spring,0.009137784739899485,0,1.1192206441035987e-05,0.49532527777777347,night,0.0
2598,598,2024-11-30 12:05:52.429035,engine repair,67.1,617510,1.26,False,0.0,2,0,1,-171,1.0,0.14813174214393665,2.434617377785455,56.10999999999999,-6.590000000000002,fall,0.011512579121829153,0,2.0404527861896975e-06,-0.5370080555555568,day,0.0
680,680,2022-12-22 03:33:19.995974,engine repair,251.94,724073,7.49,False,0.0,4,0,0,-880,0.0,0.0,3.3447932999349876,240.96,-3.980000000000002,winter,0.013319126265316995,0,1.0344260868724562e-05,0.01371416666666292,night,0.0
1670,670,2025-01-01 00:22:18.699916,engine repair,301.26,697166,7.2,True,0.0,3,1,1,-138,0.0,0.18187162332390897,4.0834155125841445,292.99,4.759999999999998,winter,0.008489284636281314,1,1.0327526012456145e-05,-1.3299802777777785,night,0.0
258,258,2022-09-11 03:33:16.629122,tire replacement,253.86,295043,6.55,False,0.0,5,0,0,-954,0.0,0.0,2.9602162777461585,244.32333333333335,-1.860000000000003,fall,0.012441664450749306,1,2.220015387587572e-05,-1.7185080555555565,night,0.0
1690,690,2022-12-13 12:01:49.442688,tire replacement,309.42,731311,1.93,True,0.0,6,0,0,-884,0.0,0.0,4.234086012479365,295.8366666666667,-3.4399999999999995,winter,0.013485184685733901,0,2.639096089078381e-06,-1.655924722222224,day,0.0
