maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,high_engine_temperature_flag,time_since_last_maintenance,vehicle_specific_breakdown_rate,speed_vs_distance_ratio,load_weight_per_distance,maintenance_last_impact_score,excess_duration,season_flag,stop_density,low_fuel_efficiency_flag,idle_time_proportion,avg_vehicle_performance_compare,day_night_flag,recurring_route_factor
1710,710,2024-01-16 04:57:19.317430,battery replacement,1830.5,745474,3.78,True,0.0,2,0,0,-487,,0.0,8.866054871380342,1823.6766666666667,-4.24,winter,0.011011396795683533,0,5.070599377040647e-06,-0.033285833333334125,night,0.0
1711,711,2024-01-29 09:01:42.935570,battery replacement,247.26,758478,2.24,True,0.0,6,0,0,-475,,0.0,1.9900508331747628,234.91666666666666,6.24,winter,0.008420990967571864,0,2.9532827583660966e-06,-0.7635636111111133,day,0.0
1712,712,2023-02-24 00:25:56.211675,engine repair,459.3,750909,1.46,False,0.0,4,1,0,-808,,0.0,2.688722669735328,448.6166666666667,4.829999999999999,winter,0.006275837542703857,0,1.9443101627494145e-06,-1.1052858333333369,night,0.0
1713,713,2022-07-22 00:37:33.121781,engine repair,175.41,741940,1.58,False,0.0,4,0,0,-1023,,0.0,1.8543472926549975,165.70333333333332,1.2200000000000024,summer,0.010122700047167475,0,2.1295522548993183e-06,-0.06853583333333901,night,0.0
1714,714,2024-07-25 01:58:16.878362,engine repair,251.96,756494,6.18,True,0.0,4,1,1,-288,,0.5189892920422156,12.69109947643979,243.56666666666666,6.219999999999999,summer,0.012056444682723115,0,8.169265056960134e-06,0.9193252777777765,night,0.0
1716,716,2024-07-14 04:03:36.398041,oil change,323.3,733773,5.19,True,0.0,4,0,1,-308,,0.1900088991509729,6.397840755735493,311.1,2.049999999999999,summer,0.010233894659110976,1,7.073032123013521e-06,-1.1320636111111142,night,0.0
1731,731,2024-08-07 04:03:59.489206,oil change,445.07,770092,3.1,True,0.0,3,0,1,-283,0.0,0.22838358964828326,26.086034912718205,436.63,-4.889999999999999,summer,0.007942636514065085,0,4.025493057972294e-06,-2.659396944444442,night,0.0
1735,735,2025-05-09 09:58:38.330428,brake replacement,221.19,762457,7.25,True,0.0,4,1,1,-7,,0.20671913603830772,4.832441272673208,209.51666666666665,11.04,spring,0.008823808399824405,0,9.508732951497592e-06,1.0345474999999986,day,0.0
1736,736,2025-05-01 19:52:55.650460,tire replacement,183.68,777747,6.95,True,0.0,3,1,1,-1,,0.14910221432650214,2.267382702091577,173.61,-4.85,spring,0.014716875350401793,1,8.936067898686848e-06,-0.10853583333334171,night,0.0
1737,737,2024-10-31 14:39:40.830627,battery replacement,268.3,775969,4.25,True,0.0,2,1,1,-194,,0.24270120046987365,5.047594479556301,259.5133333333333,10.75,fall,0.01291219930999019,0,5.477022922307463e-06,-1.1763969444444449,day,0.0
1739,739,2024-10-15 22:46:38.603115,engine repair,71.68,748479,1.69,False,0.0,5,1,1,-216,,0.21080795719050702,3.665748600325086,62.88000000000001,8.32,fall,0.00837854255252299,1,2.2579123796392415e-06,0.9142975,night,0.0
1740,740,2023-04-06 20:57:06.347161,oil change,150.94,780073,4.14,True,0.0,2,0,0,-774,,0.0,5.219451931716082,140.59666666666666,-3.83,spring,0.00992635037291936,0,5.3071956086161165e-06,0.6998530555555504,night,0.0
1741,741,2023-08-21 09:03:59.060875,brake replacement,95.31,768458,5.28,False,0.0,10,0,0,-602,,0.0,19.919723273724056,85.12333333333333,-10.040000000000003,summer,0.01010224638990397,0,6.8709025086602e-06,-0.24342472222222256,day,0.0
1747,747,2025-01-17 11:52:15.639278,tire replacement,231.53,786629,2.01,False,0.0,2,0,1,-122,,0.17010492168888441,3.89755230951441,219.34666666666666,-1.9000000000000004,winter,0.012490015249437223,0,2.55520709254299e-06,-0.5997025000000029,day,0.0
1752,752,2025-02-06 10:43:34.799099,battery replacement,956.47,767826,3.03,True,0.0,2,1,1,-102,,0.2192410358017557,5.309144445361732,946.4266666666667,-6.26,winter,0.008900142624785562,0,3.946206562424299e-06,0.2454641666666646,day,0.0
1758,758,2024-02-06 22:59:45.302001,brake replacement,93.29,779657,2.45,True,0.0,0,0,0,-461,,0.0,5.7948257154482565,81.59666666666668,8.86,winter,0.012532433473665644,1,3.142407494577744e-06,-0.4297025000000012,night,0.0
1760,760,2023-03-02 07:42:35.405489,tire replacement,280.01,779587,6.92,False,0.0,5,0,0,-805,,0.0,4.513951716584925,268.37666666666667,-2.1400000000000006,spring,0.010903128786522909,0,8.876494862023097e-06,2.3763808333333323,day,0.0
1766,766,2022-12-13 10:19:32.106086,tire replacement,272.54,784192,4.34,True,0.0,3,0,0,-882,,0.0,2.1136775666420466,263.77000000000004,-3.0600000000000005,winter,0.011111997538265162,1,5.5343589325063245e-06,-0.20675805555555726,day,0.0
1770,770,2022-12-12 02:31:45.162581,oil change,222.25,804706,4.78,False,0.0,2,0,0,-884,0.0,0.0,19.56196559184094,211.48666666666668,4.52,winter,0.009962963765133958,0,5.940057611102689e-06,-0.2463969444444487,night,0.0
1771,771,2024-09-30 20:04:56.197793,brake replacement,85.82,801683,6.62,False,0.0,3,1,1,-229,,0.16783059247578283,4.596215761058002,76.48333333333332,3.7600000000000016,fall,0.009413668646875263,0,8.25762801506331e-06,1.9252419444444406,night,0.0
1778,778,2025-04-21 13:03:44.432028,brake replacement,718.46,782645,4.35,True,0.0,6,1,1,-23,,0.29370725662092073,10.038860482103724,707.7966666666667,3.2200000000000024,spring,0.01581574208591563,0,5.5580755003865094e-06,-0.7595636111111155,day,0.0
1784,784,2025-03-17 10:10:15.263115,brake replacement,305.58,833674,4.48,True,0.0,5,1,1,-64,,0.33361107804626433,10.174828779733414,296.32,-3.5100000000000016,spring,0.011030094742708527,0,5.373803189256232e-06,0.6362141666666652,day,0.0
1788,788,2024-06-11 02:11:04.099591,battery replacement,348.89,823936,3.73,False,0.0,4,0,1,-328,,0.912417999769824,1.7967903167529808,339.64,12.94,summer,0.015133761817518932,0,4.527050644710269e-06,-0.8382302777777824,night,0.0
1796,796,2024-08-27 10:51:58.269814,battery replacement,273.43,814338,5.25,True,0.0,1,0,1,-262,,0.16481021334932738,1.8497521785610158,261.37666666666667,-5.229999999999999,summer,0.00860807437376259,0,6.446954458713704e-06,0.5062974999999987,day,0.0
1797,797,2023-02-17 23:58:49.325930,tire replacement,305.58,814555,6.74,False,0.0,2,0,0,-804,0.0,0.0,11.82700720535255,294.6433333333333,1.9700000000000006,winter,0.008879610601892626,0,8.27445660514023e-06,0.49143638888889285,night,0.0
1798,798,2024-03-31 10:33:36.312655,tire replacement,1275.74,799383,7.19,False,0.0,1,0,0,-411,,0.0,10.798482125024965,1262.79,2.4499999999999993,spring,0.00878082543202522,0,8.99443695950502e-06,-0.783146944444443,day,0.0
1800,800,2023-02-14 10:34:31.023841,engine repair,61.75,812084,7.32,False,0.0,0,0,0,-823,,0.0,3.3332679653113697,51.01,7.77,winter,0.011497486453759313,0,9.013845858310225e-06,0.043769722222215535,day,0.0
1801,801,2024-02-23 22:11:03.523390,tire replacement,59.38,805465,1.08,True,0.0,2,0,0,-417,,0.0,3.5861391608606246,50.28,-0.25,winter,0.011706281590701572,1,1.3408403841259397e-06,0.35532527777777645,night,0.0
1803,803,2025-03-04 06:20:09.670148,engine repair,57.46,840749,4.93,True,0.0,5,0,1,-73,,0.24349161934545857,12.102554632194522,48.99,2.969999999999999,spring,0.011523060524875407,1,5.863819047063986e-06,-1.2080913888888887,day,0.0
1804,804,2023-03-07 08:19:28.396357,battery replacement,238.05,825623,4.32,True,0.0,5,0,0,-785,,0.0,19.831888246628132,225.88,-0.4299999999999997,spring,0.01631010954956914,1,5.232412372232847e-06,0.8090752777777688,day,0.0
1805,805,2025-05-12 08:42:49.107955,battery replacement,163.06,849246,2.03,False,0.0,9,1,1,4,,0.08719014660681511,4.649509350120348,153.47333333333333,1.8200000000000003,spring,0.007235097654264015,0,2.3903556802151554e-06,-1.0939247222222228,day,0.0
1806,806,2023-08-23 17:33:44.738846,brake replacement,218.06,813400,6.47,False,0.0,6,0,0,-633,,0.0,3.017542494846163,205.58666666666667,9.45,summer,0.012358489466136572,0,7.954266043766904e-06,1.1748252777777743,day,0.0
1809,809,2024-09-29 06:51:34.657847,engine repair,277.22,810535,5.56,True,0.0,9,0,1,-231,0.0,0.17948604830704754,2.9720939706681153,266.81,9.459999999999999,fall,0.008847770702081948,0,6.859666763310652e-06,0.29865861111110803,day,0.0
1811,811,2024-02-26 10:30:13.246614,battery replacement,369.64,835110,4.05,True,0.0,5,0,0,-421,,0.0,2.166386448657055,359.7033333333333,-1.0599999999999987,winter,0.013585944245037843,1,4.849660523763336e-06,-0.5967580555555614,day,0.0
1812,812,2024-02-28 03:19:53.260861,tire replacement,289.37,835983,5.37,False,0.0,5,0,0,-444,,0.0,4.6193971382623396,278.48,5.83,winter,0.013168724279835394,0,6.423575599025339e-06,1.6269641666666637,night,0.0
1814,814,2022-09-07 20:50:54.707309,tire replacement,1780.86,826270,2.02,True,0.0,3,0,0,-961,,0.0,16.071404710205446,1770.8899999999999,-6.029999999999999,fall,0.008849097872946193,0,2.4447214590872233e-06,0.09179749999999487,night,0.0
1817,817,2023-05-05 19:55:03.570366,oil change,318.69,840721,3.76,False,0.0,2,0,0,-742,,0.0,2.174692455637406,310.66,13.139999999999999,spring,0.011453981943134347,0,4.472351707641417e-06,1.3875197222222226,night,0.0
1819,819,2025-03-14 01:57:17.724025,engine repair,181.55,859295,2.33,True,0.0,4,1,1,-66,,0.17229643927464824,5.419393586430313,172.46666666666667,10.799999999999999,spring,0.00705860050136231,0,2.7115251456135554e-06,-0.04275805555555934,night,0.0
1822,822,2023-03-07 23:27:37.712578,battery replacement,1377.95,832551,7.98,False,0.0,3,0,0,-803,,0.0,2.996421900668362,1365.9733333333334,-4.110000000000001,spring,0.009523222658547653,0,9.58499839649463e-06,2.086353055555552,night,0.0
1824,824,2022-11-20 09:53:40.297637,oil change,1124.73,824626,3.97,True,0.0,4,1,0,-909,0.0,0.0,5.72840349917988,1112.03,1.1400000000000006,fall,0.010977175759082058,0,4.81430369646361e-06,0.13601972222221903,day,0.0
1825,825,2022-09-20 10:50:25.782629,brake replacement,1389.22,834873,4.97,True,0.0,4,0,0,-950,,0.0,6.664800348677374,1379.47,-1.4800000000000004,fall,0.007067009748849346,0,5.953001234918365e-06,0.996158611111106,day,0.0
1827,827,2022-06-14 18:11:16.306185,tire replacement,388.44,832148,2.04,True,0.0,3,0,0,-1070,0.0,0.0,10.958008436661126,376.3066666666667,-5.8100000000000005,summer,0.0073937635778856875,0,2.451486995101833e-06,-1.1387302777777784,day,0.0
1831,831,2024-04-19 11:44:54.904066,brake replacement,275.91,859540,7.79,False,0.0,3,0,0,-391,,0.0,3.4448332750087487,266.9433333333334,4.4399999999999995,spring,0.007419450573555789,1,9.062987179188869e-06,-0.7962302777777808,day,0.0
1836,836,2024-01-01 11:31:58.305399,battery replacement,71.08,849839,1.68,True,0.0,5,0,0,-503,,0.0,9.09674514344526,61.96666666666667,0.6799999999999997,winter,0.012785312925951368,0,1.9768450259402074e-06,-0.49092472222222483,day,0.0
1837,837,2023-03-29 02:25:57.583776,oil change,812.46,853746,6.35,False,0.0,1,0,0,-776,,0.0,2.7139107077449025,803.9300000000001,-5.830000000000002,spring,0.008827258574477987,0,7.43780937187407e-06,-0.38023027777777685,night,0.0
1839,839,2024-06-02 05:47:50.378161,oil change,80.04,839915,7.74,False,0.0,0,0,0,-350,,0.15632559660019615,2.213474964663554,68.70333333333335,8.969999999999999,summer,0.012314658981167213,0,9.21521820660424e-06,-0.7278136111111131,night,0.0
1843,843,2022-09-18 11:05:31.135654,brake replacement,273.5,868430,4.25,False,0.0,4,0,0,-961,,0.0,4.233165701995762,262.55333333333334,12.509999999999998,fall,0.011521748672255631,0,4.893888972053015e-06,0.4752141666666674,day,0.0
1844,844,2024-01-02 22:45:32.077467,brake replacement,1745.36,872401,1.51,True,0.0,6,0,0,-495,,0.0,5.669434435218549,1738.2133333333331,1.259999999999998,winter,0.010229090715668104,0,1.7308554208443136e-06,0.9820197222222191,night,0.0
1845,845,2024-05-04 00:37:40.769841,tire replacement,254.79,872592,1.01,True,0.0,7,0,0,-378,,0.0,6.360513286854602,247.17,-1.7200000000000006,spring,0.012238121517619433,0,1.1574710746832426e-06,0.6866863888888872,night,0.0
1853,853,2025-04-26 08:22:51.564115,battery replacement,96.59,864376,5.03,False,0.0,3,1,1,-9,,0.158575218275942,10.110083740404745,90.64,1.4700000000000006,spring,0.011193408447474249,1,5.819226817958852e-06,-0.22045250000000394,day,0.0
1857,857,2023-03-27 15:10:25.122510,tire replacement,446.43,885873,1.7,True,0.0,3,0,0,-770,,0.0,1.9767944413045646,437.56333333333333,-3.01,spring,0.012432112607313304,1,1.919010964325586e-06,0.6007419444444437,day,0.0
1858,858,2024-06-04 11:34:27.738844,oil change,75.78,898738,7.03,True,0.0,4,0,1,-306,,0.09605782165576052,17.94928169893816,68.89,-3.5600000000000005,summer,0.009551430109580952,0,7.822079404676335e-06,-0.6225358333333375,day,0.0
1862,862,2025-01-30 11:04:04.104018,engine repair,511.94,907241,2.61,False,0.0,4,0,1,-110,,0.17316260963369448,1.1982083391960976,501.11333333333334,-0.5599999999999987,winter,0.010724866944619469,1,2.8768541104293124e-06,-0.27959138888888546,day,0.0
1863,863,2024-11-25 11:45:15.621814,oil change,326.94,892522,3.08,True,0.0,3,1,1,-174,,0.15660968949125115,3.1716455818678795,320.01666666666665,-0.8099999999999987,fall,0.009814351722811301,1,3.4508953280703447e-06,-1.8155913888888904,day,0.0
1864,864,2024-10-22 01:09:56.912802,oil change,1350.17,880407,4.91,False,0.0,2,0,1,-191,,0.40463026952315134,3.303498991815917,1340.8166666666668,-5.909999999999998,fall,0.010102051334913927,0,5.576966107720634e-06,-0.4204525000000068,night,0.0
1868,868,2024-07-23 15:32:40.231925,brake replacement,214.22,882228,4.89,True,0.0,3,0,1,-299,0.0,0.19124940009598465,3.512645689145033,206.27666666666667,0.7400000000000002,summer,0.007076928355750755,0,5.54278485833594e-06,-0.5144802777777784,day,0.0
1870,870,2023-01-23 07:13:44.793834,battery replacement,50.42,873967,7.4,True,0.0,5,0,0,-821,,0.0,12.37394156686246,39.723333333333336,7.0,winter,0.011530218215031788,0,8.467138919432885e-06,-0.16906361111111323,day,0.0
1873,873,2024-07-22 07:25:18.055617,engine repair,292.9,882630,4.18,False,0.0,2,0,1,-287,,0.3735548632744895,4.503931008208361,282.2966666666666,5.620000000000001,summer,0.010692202776321725,0,4.7358462776021656e-06,-1.7096747222222213,day,0.0
1875,875,2022-12-04 11:44:41.605226,brake replacement,352.11,923288,6.58,True,0.0,5,0,0,-896,,0.0,5.313347570742125,342.0866666666667,8.38,winter,0.012173033373000628,0,7.126703693755362e-06,-0.22342472222222653,day,0.0
1880,880,2023-05-17 20:16:12.412937,battery replacement,644.74,883640,2.48,False,0.0,0,0,0,-731,,0.0,3.374059431195001,635.0600000000001,6.129999999999999,spring,0.007501738578603014,1,2.8065728124575617e-06,0.7181863888888849,night,0.0
1885,885,2022-09-27 22:37:25.463401,oil change,230.71,929573,5.74,False,0.0,4,0,0,-932,,0.0,3.310152680263011,218.08,13.27,fall,0.012860250085269047,0,6.174878142975323e-06,0.2265474999999988,night,0.0
1886,886,2024-09-18 12:16:26.618114,brake replacement,459.85,894197,4.49,False,0.0,2,0,1,-243,,0.2561006673798971,5.691863685391949,447.85333333333335,1.0199999999999996,fall,0.007032831013378202,0,5.0212648890568856e-06,0.4503530555555564,day,0.0
1888,888,2024-03-23 09:11:16.693046,brake replacement,1531.06,891950,4.82,False,0.0,5,0,0,-421,,0.0,9.780861171857325,1519.1833333333332,13.809999999999999,spring,0.011634284574600693,0,5.4038903525982405e-06,0.5320752777777749,day,0.0
1892,892,2023-05-14 05:40:50.834802,oil change,316.02,894979,7.61,False,0.0,3,0,0,-726,,0.0,3.5855013154048527,303.7833333333333,9.61,spring,0.009292640017909453,0,8.50299280765247e-06,0.8379363888888918,night,0.0
1893,893,2022-09-15 13:14:08.592324,tire replacement,362.14,930571,5.59,False,0.0,4,1,0,-972,,0.0,4.340022949207316,353.02666666666664,7.489999999999999,fall,0.015300181052142453,1,6.007064479765649e-06,1.5443252777777765,day,0.0
1894,894,2022-05-28 14:33:35.973962,oil change,65.27,894441,4.44,False,0.0,5,0,0,-1086,,0.0,3.8871146830222596,54.35999999999999,-8.08,spring,0.023574480624723733,1,4.963994271282288e-06,-0.20486916666666843,day,0.0
1896,896,2024-04-14 08:43:09.525283,tire replacement,201.18,910090,4.93,False,0.0,5,1,0,-400,,0.0,3.2227395724141297,191.52666666666667,1.639999999999997,spring,0.015320089409046387,0,5.417046665714379e-06,-1.011174722222222,day,0.0
1897,897,2024-06-07 09:12:18.796155,brake replacement,279.59,928236,5.17,True,0.0,4,0,0,-343,,0.2514006437000834,4.628316188413645,270.59666666666664,-8.850000000000001,summer,0.01022007962964171,0,5.569704256245179e-06,1.125797500000001,day,0.0
1901,901,2024-04-21 05:36:41.076252,oil change,971.92,949472,4.08,True,0.0,2,1,0,-394,,0.0,3.8652755774201615,961.4433333333333,5.18,spring,0.013197012196438727,0,4.2971251390246365e-06,-0.6320080555555556,night,0.0
1902,902,2025-01-04 00:10:26.648588,battery replacement,318.77,935722,3.81,False,0.0,3,0,1,-136,,1.2109642682329906,4.04740980573543,308.33666666666664,13.59,winter,0.008116883116883118,0,4.071722156794433e-06,1.6724363888888867,night,0.0
1904,904,2023-11-26 00:31:43.549332,oil change,69.12,950756,4.37,False,0.0,4,0,0,-540,0.0,0.0,4.347858548835947,55.82000000000001,0.8799999999999999,fall,0.008569696268540001,0,4.596342279196766e-06,0.7885752777777739,night,0.0
1912,912,2024-08-05 07:03:48.745573,oil change,1089.06,958227,4.42,False,0.0,1,0,1,-287,,0.33821564885496186,4.398667153551214,1078.3933333333332,5.829999999999998,summer,0.005320015025012131,0,4.6126857206069124e-06,-0.044452500000002004,day,0.0
1913,913,2024-01-29 13:47:39.929303,tire replacement,809.61,925116,5.3,False,0.0,5,0,0,-468,,0.0,4.3645974781765275,797.5833333333334,3.7700000000000005,winter,0.013062603285700398,0,5.7290112807474955e-06,-0.7592858333333368,day,0.0
1916,916,2024-03-07 05:09:08.419848,oil change,78.73,963287,1.53,True,0.0,4,0,0,-430,,0.0,7.520092266601917,68.62,-11.590000000000002,spring,0.011115267461123284,0,1.5883116869634906e-06,-0.8145358333333341,night,0.0
1919,919,2022-09-08 10:09:26.143439,engine repair,1531.67,920310,3.23,True,0.0,5,0,0,-982,0.0,0.0,12.220517617711257,1521.77,-0.14000000000000057,fall,0.014074810678497666,1,3.509686953309211e-06,1.2156586111111096,day,0.0
1920,920,2024-12-01 22:28:26.423565,brake replacement,616.92,958237,7.48,False,0.0,6,0,1,-169,0.0,0.8819644188771706,5.877543492961211,606.2033333333333,1.3800000000000008,winter,0.011885915443091753,0,7.806002064207498e-06,-0.5427025000000008,night,0.0
1921,921,2024-05-27 17:43:34.631094,tire replacement,91.62,925194,2.34,False,0.0,3,0,1,-342,,0.3018460100479028,12.747047568780102,79.39333333333335,5.45,spring,0.011395197021025105,0,2.529199281447999e-06,1.0643808333333276,day,0.0
1922,922,2024-03-13 20:41:12.707556,brake replacement,77.97,949147,3.52,False,0.0,2,0,0,-420,,0.0,1.8901567981065888,70.44,-6.949999999999999,spring,0.011028608634976383,1,3.7085930841060446e-06,0.8612697222222252,night,0.0
1924,924,2023-05-10 23:59:32.092229,oil change,218.88,971312,2.81,False,0.0,3,0,0,-734,,0.0,15.806034482758623,207.09,7.1499999999999995,spring,0.011988306789992529,1,2.892994218129705e-06,-1.3800080555555567,night,0.0
1925,925,2024-12-31 20:25:32.802127,engine repair,68.15,939239,7.99,False,0.0,4,1,1,-127,,0.20867676688384748,11.258056640625,59.31333333333334,5.190000000000001,winter,0.010115026000804014,0,8.506886958484475e-06,1.2446308333333285,night,0.0
1926,926,2023-10-27 03:44:25.407186,brake replacement,357.38,945515,2.85,False,0.0,4,0,0,-555,0.0,0.0,2.813627364716234,347.1166666666667,8.129999999999999,fall,0.01312568238632861,1,3.014230340079216e-06,-0.11406361111111352,night,0.0
1928,928,2022-10-21 03:45:58.131729,tire replacement,147.23,960147,7.05,False,0.0,7,0,0,-936,,0.0,3.420662626089564,138.2,-11.73,fall,0.00932510947488215,0,7.3426256604457444e-06,-1.001896944444443,night,0.0
1930,930,2023-08-20 15:17:18.176824,engine repair,97.27,956182,6.88,True,0.0,2,0,0,-638,0.0,0.0,2.5097731941297305,85.67333333333333,-5.9,summer,0.010846594801950217,0,7.195282906392297e-06,-0.07848027777777844,day,0.0
1935,935,2023-04-29 12:02:28.489468,brake replacement,72.02,940639,7.78,True,0.0,5,0,0,-739,,0.0,4.581159350916662,64.02,11.110000000000001,spring,0.006631786627002268,1,8.270973242657386e-06,-0.8582025000000009,day,0.0
1948,948,2022-08-20 12:34:26.431228,brake replacement,103.84,991222,1.25,False,0.0,1,0,0,-999,,0.0,5.891414026635154,92.7,-4.630000000000001,summer,0.01078868457376763,0,1.2610696695593923e-06,0.7194363888888908,day,0.0
