customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,issue_resolution_rate,avg_monthly_usage,total_support_calls,time_since_last_call,total_support_call_duration,customer_age,avg_call_duration,customer_tenure,account_status_indicator,state_region,most_frequent_issue_type,plan_type_indicator,signup_channel_indicator,last_call_resolution_status
1965,2020-12-05,1986-11-09,Virginia,94865,Active,Premium,Online,53,0,0.5,2091.7,6,480,340,38,56.666666666666664,48,Active,Unknown,Technical,Premium,Online,False
2783,2024-06-25,1949-10-10,Rhode Island,8948,Suspended,Premium,Referral,11,0,0.3333333333333333,2952.6666666666665,3,391,289,75,96.33333333333333,6,Suspended,Unknown,Account,Premium,Referral,False
134,2021-09-21,1976-10-08,Michigan,66963,Suspended,Premium,In-store,44,0,1.0,2320.0,1,305,97,48,97.0,39,Suspended,Unknown,Billing,Premium,In-store,True
681,2023-03-15,1964-03-03,Minnesota,98361,Suspended,Standard,In-store,26,0,1.0,2030.4166666666667,2,441,118,60,59.0,21,Suspended,Unknown,Other,Standard,In-store,True
88,2023-05-13,2003-06-10,Washington,52305,Inactive,Standard,In-store,24,1,0.2857142857142857,2710.777777777778,7,310,503,21,71.85714285714286,19,Inactive,Unknown,Other,Standard,In-store,False
798,2022-09-13,1958-03-12,Kansas,38518,Suspended,Premium,Referral,32,0,0.2857142857142857,2992.9285714285716,7,-24,358,66,51.142857142857146,27,Suspended,Unknown,Technical,Premium,Referral,False
1733,2020-05-20,1993-02-15,Nebraska,89223,Active,Premium,In-store,60,1,0.5,2461.5,2,528,58,31,29.0,55,Active,Unknown,Billing,Premium,In-store,True
1438,2020-10-04,1967-08-30,Maine,4823,Active,Premium,In-store,55,0,0.3333333333333333,2643.5454545454545,6,58,435,57,72.5,50,Active,Unknown,Technical,Premium,In-store,False
102,2022-11-12,1975-11-12,Alaska,32561,Inactive,Basic,In-store,30,0,0.6666666666666666,2681.0588235294117,6,-85,265,49,44.166666666666664,25,Inactive,Unknown,Account,Basic,In-store,True
374,2024-03-04,1952-02-24,Ohio,2820,Active,Standard,In-store,14,0,0.3333333333333333,2326.7894736842104,3,500,202,72,67.33333333333333,9,Active,Unknown,Technical,Standard,In-store,False
2990,2023-12-11,1966-07-18,Montana,35285,Active,Basic,Online,17,0,0.6,2818.266666666667,5,155,311,58,62.2,12,Active,West,Technical,Basic,Online,True
2615,2020-06-23,1972-03-14,Nevada,91217,Suspended,Standard,Referral,59,0,0.75,2894.75,4,468,315,52,78.75,54,Suspended,Unknown,Other,Standard,Referral,False
2956,2022-08-21,1966-04-29,Washington,31176,Suspended,Basic,Online,33,0,0.6666666666666666,1393.6,6,494,413,58,68.83333333333333,28,Suspended,Unknown,Technical,Basic,Online,True
842,2022-12-30,1969-02-17,Michigan,36880,Active,Basic,Online,29,0,0.3333333333333333,2950.470588235294,3,440,159,55,53.0,24,Active,Unknown,Account,Basic,Online,False
1360,2024-02-13,2003-03-31,Virginia,5111,Inactive,Premium,Referral,15,0,0.4,2698.266666666667,5,123,367,21,73.4,10,Inactive,Unknown,Account,Premium,Referral,True
209,2021-04-25,1951-09-21,Connecticut,21522,Active,Standard,In-store,49,0,0.25,2826.5333333333333,4,481,309,73,77.25,44,Active,Unknown,Billing,Standard,In-store,False
2404,2021-09-28,1944-07-18,Nevada,61108,Suspended,Basic,Referral,44,1,0.375,2052.3333333333335,8,523,512,80,64.0,39,Suspended,Unknown,Account,Basic,Referral,True
804,2022-10-18,1962-08-26,Iowa,66746,Inactive,Standard,Online,31,0,0.6666666666666666,1519.076923076923,3,587,142,62,47.333333333333336,26,Inactive,Unknown,Account,Standard,Online,True
2951,2023-06-14,1986-05-04,Oklahoma,21498,Active,Premium,Referral,23,0,0.6666666666666666,1904.8181818181818,3,57,118,38,39.333333333333336,18,Active,Unknown,Account,Premium,Referral,True
1031,2023-08-05,2001-07-07,Minnesota,32256,Active,Premium,Online,21,1,0.5,2159.9,2,-107,125,23,62.5,16,Active,Unknown,Account,Premium,Online,False
1779,2022-11-25,1994-07-29,Michigan,46578,Active,Basic,In-store,30,0,1.0,2156.5454545454545,2,-130,102,30,51.0,25,Active,Unknown,Technical,Basic,In-store,True
479,2020-09-18,2005-12-12,Ohio,2248,Suspended,Standard,In-store,56,0,0.6666666666666666,2708.3333333333335,6,-17,199,19,33.166666666666664,51,Suspended,Unknown,Account,Standard,In-store,True
2335,2020-12-25,2005-05-04,Michigan,76325,Inactive,Standard,Referral,53,1,0.3333333333333333,2585.3333333333335,6,530,307,19,51.166666666666664,48,Inactive,Unknown,Billing,Standard,Referral,True
1273,2021-08-11,2001-02-08,Maine,57843,Active,Standard,Referral,45,1,0.42857142857142855,2526.8333333333335,7,377,521,23,74.42857142857143,40,Active,Unknown,Other,Standard,Referral,True
2598,2025-03-16,1965-09-02,Idaho,65105,Active,Basic,Referral,2,0,0.8,2450.625,5,566,373,59,74.6,-3,Active,Unknown,Billing,Basic,Referral,True
680,2025-05-07,2001-01-19,Wisconsin,45454,Active,Standard,Online,0,0,0.5,2210.6666666666665,2,123,73,23,36.5,-5,Active,Unknown,Other,Standard,Online,True
1670,2024-07-29,1999-06-27,Michigan,95521,Active,Basic,In-store,10,0,0.5,2712.3076923076924,8,-73,586,25,73.25,5,Active,Unknown,Other,Basic,In-store,True
258,2020-11-10,1997-04-06,North Carolina,18127,Inactive,Premium,Online,54,0,0.5,2504.153846153846,6,529,415,27,69.16666666666667,49,Inactive,Unknown,Other,Premium,Online,False
1690,2024-07-20,1971-08-01,California,81386,Suspended,Basic,In-store,10,0,0.5,2191.6428571428573,4,341,177,53,44.25,5,Suspended,Unknown,Billing,Basic,In-store,True
2325,2021-05-29,2002-10-05,Iowa,45354,Active,Premium,In-store,48,1,0.25,2915.714285714286,4,291,226,22,56.5,43,Active,Unknown,Billing,Premium,In-store,False
417,2020-08-28,1944-09-01,Kentucky,37372,Active,Basic,Online,57,0,0.25,3792.5,4,82,209,80,52.25,52,Active,Unknown,Other,Basic,Online,True
1523,2023-01-19,1947-02-02,Alaska,58555,Inactive,Basic,In-store,28,0,0.8,2367.7272727272725,5,15,309,77,61.8,23,Inactive,Unknown,Account,Basic,In-store,True
2640,2020-12-07,1985-05-06,Colorado,18311,Active,Basic,In-store,53,0,0.5,2161.3,6,441,318,39,53.0,48,Active,West,Account,Basic,In-store,False
950,2023-06-27,1949-07-28,Alabama,4865,Inactive,Premium,Referral,23,0,0.2857142857142857,3184.4444444444443,7,530,209,75,29.857142857142858,18,Inactive,South,Other,Premium,Referral,False
685,2022-10-02,1999-01-16,Maine,31096,Suspended,Basic,Referral,31,0,0.75,2437.8125,4,250,358,25,89.5,26,Suspended,Unknown,Account,Basic,Referral,True
309,2024-12-20,1999-01-03,Indiana,83586,Inactive,Basic,In-store,5,0,0.75,2498.4285714285716,4,-126,114,25,28.5,0,Inactive,Unknown,Account,Basic,In-store,False
183,2020-06-06,1996-02-02,North Dakota,51896,Active,Standard,Referral,59,0,0.5,1796.3846153846155,4,217,213,28,53.25,54,Active,North,Account,Standard,Referral,False
1219,2021-09-05,1987-07-30,Georgia,11777,Active,Basic,Online,44,0,0.6666666666666666,2547.0,3,333,249,37,83.0,39,Active,Unknown,Technical,Basic,Online,True
2740,2021-08-09,1997-03-05,Georgia,34093,Suspended,Basic,In-store,45,0,0.625,2410.25,8,474,488,27,61.0,40,Suspended,Unknown,Account,Basic,In-store,True
2320,2022-05-10,1976-03-09,West Virginia,70053,Inactive,Premium,In-store,36,0,0.5,1762.888888888889,2,491,106,48,53.0,31,Inactive,Unknown,Billing,Premium,In-store,False
1279,2020-09-07,1956-04-19,Virginia,44154,Active,Premium,In-store,56,0,1.0,2133.9411764705883,4,497,314,68,78.5,51,Active,Unknown,Technical,Premium,In-store,True
1772,2024-07-30,1983-10-12,Kansas,4858,Active,Standard,Referral,10,0,0.75,2485.285714285714,8,359,241,41,30.125,5,Active,Unknown,Account,Standard,Referral,True
1959,2025-03-02,1975-03-24,Indiana,47974,Inactive,Standard,In-store,2,0,0.6666666666666666,1676.2,3,-111,229,49,76.33333333333333,-3,Inactive,Unknown,Other,Standard,In-store,False
2208,2021-10-15,1978-09-10,New Mexico,58699,Suspended,Basic,In-store,43,1,0.2,2588.4444444444443,10,-80,652,46,65.2,38,Suspended,Unknown,Account,Basic,In-store,False
2574,2020-12-04,1958-02-23,Maryland,52747,Inactive,Basic,In-store,53,1,0.25,2400.4285714285716,4,56,130,66,32.5,48,Inactive,Unknown,Other,Basic,In-store,False
2842,2021-04-02,1975-05-31,North Dakota,34744,Active,Premium,Referral,49,0,0.3333333333333333,2977.153846153846,6,570,395,49,65.83333333333333,44,Active,North,Technical,Premium,Referral,False
159,2022-06-19,1956-08-21,Minnesota,44095,Active,Standard,Referral,35,0,0.42857142857142855,2629.6923076923076,7,-124,413,68,59.0,30,Active,Unknown,Account,Standard,Referral,False
2298,2022-02-26,1966-05-05,Nebraska,81684,Active,Standard,Online,39,0,0.375,2746.75,8,-13,358,58,44.75,34,Active,Unknown,Billing,Standard,Online,True
1838,2021-02-03,1986-06-30,Georgia,54538,Suspended,Standard,Referral,51,0,0.4,2507.846153846154,5,565,282,38,56.4,46,Suspended,Unknown,Account,Standard,Referral,False
2704,2024-04-18,1963-07-11,Indiana,53064,Inactive,Premium,Referral,13,1,0.25,1949.7777777777778,4,283,304,61,76.0,8,Inactive,Unknown,Account,Premium,Referral,False
569,2023-08-27,1997-08-22,Illinois,62814,Active,Standard,Online,21,1,0.0,2932.764705882353,1,-56,102,27,102.0,16,Active,Unknown,Technical,Standard,Online,False
1489,2025-03-28,1997-06-26,Minnesota,83915,Suspended,Premium,Online,2,0,0.8,1753.125,5,65,274,27,54.8,-3,Suspended,Unknown,Billing,Premium,Online,True
1366,2023-07-11,1986-10-07,Louisiana,93069,Inactive,Basic,Referral,22,0,0.6666666666666666,2578.222222222222,3,58,279,38,93.0,17,Inactive,South,Technical,Basic,Referral,True
2597,2020-10-03,2001-11-24,Arizona,79519,Suspended,Basic,In-store,55,0,0.6,3288.5833333333335,5,516,294,23,58.8,50,Suspended,Unknown,Billing,Basic,In-store,False
989,2023-07-21,1945-08-11,Arkansas,7032,Active,Premium,In-store,22,0,1.0,2131.6666666666665,5,465,283,79,56.6,17,Active,Unknown,Other,Premium,In-store,True
438,2023-02-19,1953-02-06,Oklahoma,31971,Active,Standard,In-store,27,0,0.6,2103.0,5,277,310,71,62.0,22,Active,Unknown,Other,Standard,In-store,True
1458,2023-04-07,1996-10-07,Rhode Island,697,Suspended,Standard,Referral,25,0,0.0,3321.222222222222,1,-25,18,28,18.0,20,Suspended,Unknown,Technical,Standard,Referral,False
1446,2025-03-13,1976-08-04,South Dakota,74080,Inactive,Basic,Referral,2,1,0.6666666666666666,1839.7777777777778,3,395,135,48,45.0,-3,Inactive,Unknown,Account,Basic,Referral,True
1585,2022-07-07,1950-08-03,Wyoming,21253,Suspended,Standard,In-store,34,1,0.6666666666666666,2653.5,3,426,209,74,69.66666666666667,29,Suspended,Unknown,Account,Standard,In-store,True
338,2022-10-27,1997-12-07,Indiana,12642,Suspended,Premium,Referral,31,0,0.25,2245.0,4,62,200,27,50.0,26,Suspended,Unknown,Billing,Premium,Referral,False
2151,2020-09-25,1953-01-08,South Dakota,7074,Suspended,Standard,In-store,56,0,0.7777777777777778,2932.590909090909,9,237,553,71,61.44444444444444,51,Suspended,Unknown,Billing,Standard,In-store,False
566,2023-03-29,1996-02-08,Oregon,79433,Inactive,Standard,Online,26,0,0.25,2444.777777777778,8,253,493,28,61.625,21,Inactive,Unknown,Billing,Standard,Online,False
825,2023-06-10,1972-09-20,Texas,21556,Suspended,Standard,In-store,23,0,1.0,2727.6428571428573,1,289,117,52,117.0,18,Suspended,Unknown,Technical,Standard,In-store,True
2439,2023-02-08,1954-01-08,New Jersey,61801,Suspended,Basic,Online,27,0,0.6666666666666666,2442.5555555555557,3,415,217,70,72.33333333333333,22,Suspended,Unknown,Technical,Basic,Online,False
2849,2021-07-21,1999-09-20,California,30346,Suspended,Standard,Online,46,0,0.6666666666666666,2144.923076923077,6,130,498,25,83.0,41,Suspended,Unknown,Other,Standard,Online,True
35,2023-09-25,1946-09-28,New Jersey,94211,Inactive,Standard,Referral,20,1,0.2857142857142857,2535.1,7,430,414,78,59.142857142857146,15,Inactive,Unknown,Billing,Standard,Referral,True
2646,2024-11-09,2006-11-01,Alaska,91342,Suspended,Standard,Referral,6,0,0.5,3077.9333333333334,4,82,336,18,84.0,1,Suspended,Unknown,Billing,Standard,Referral,True
1969,2020-09-27,2000-12-06,Ohio,88066,Active,Standard,Referral,56,0,0.0,2709.0,2,-48,65,24,32.5,51,Active,Unknown,Other,Standard,Referral,False
2945,2025-05-06,2002-05-12,South Dakota,57075,Active,Premium,In-store,0,0,0.3333333333333333,3442.4615384615386,6,121,441,22,73.5,-5,Active,Unknown,Account,Premium,In-store,False
923,2020-07-05,1991-07-18,Wyoming,77400,Suspended,Standard,In-store,58,0,0.8571428571428571,2381.181818181818,7,176,389,33,55.57142857142857,53,Suspended,Unknown,Account,Standard,In-store,True
757,2022-03-05,1962-10-17,Utah,26908,Suspended,Standard,Online,38,0,0.6,2447.5454545454545,5,235,300,62,60.0,33,Suspended,Unknown,Other,Standard,Online,True
1846,2020-11-28,1944-12-14,Louisiana,99021,Inactive,Basic,Referral,54,0,0.3333333333333333,2263.6428571428573,6,-4,404,80,67.33333333333333,49,Inactive,South,Account,Basic,Referral,False
2447,2020-07-05,2003-10-10,Iowa,14871,Inactive,Premium,Referral,58,0,0.6,2651.8,5,-123,309,21,61.8,53,Inactive,Unknown,Other,Premium,Referral,False
1606,2022-07-26,1953-04-14,Iowa,11002,Inactive,Basic,Referral,34,1,0.375,2998.7272727272725,8,59,464,71,58.0,29,Inactive,Unknown,Other,Basic,Referral,False
1070,2024-07-18,2006-03-03,Mississippi,1231,Active,Standard,Referral,10,1,0.5,1738.6363636363637,4,423,228,18,57.0,5,Active,Unknown,Technical,Standard,Referral,False
1851,2022-08-24,2004-04-13,Nevada,78063,Active,Premium,Referral,33,1,0.0,2577.0,1,-71,26,20,26.0,28,Active,Unknown,Account,Premium,Referral,False
2089,2021-01-08,1968-03-06,West Virginia,28048,Active,Premium,Referral,52,0,0.25,2296.823529411765,4,151,263,56,65.75,47,Active,Unknown,Technical,Premium,Referral,False
56,2021-11-27,1991-08-29,Iowa,31503,Active,Premium,In-store,42,0,0.4,2551.1,5,112,457,33,91.4,37,Active,Unknown,Billing,Premium,In-store,True
1782,2020-10-03,1951-06-24,Ohio,60370,Inactive,Basic,Online,55,0,0.6666666666666666,2686.6,3,281,129,73,43.0,50,Inactive,Unknown,Other,Basic,Online,True
2090,2023-01-27,1947-07-12,Iowa,3371,Active,Basic,In-store,28,0,1.0,2321.785714285714,3,294,183,77,61.0,23,Active,Unknown,Technical,Basic,In-store,True
282,2021-05-26,1952-10-14,New Jersey,29795,Suspended,Basic,In-store,48,0,0.7142857142857143,2138.3888888888887,7,403,469,72,67.0,43,Suspended,Unknown,Account,Basic,In-store,True
1096,2021-04-09,1949-02-24,Utah,36006,Active,Standard,Online,49,0,0.6666666666666666,2659.875,9,563,448,75,49.77777777777778,44,Active,Unknown,Account,Standard,Online,True
1311,2023-11-27,1988-06-09,Tennessee,8495,Active,Standard,Online,18,0,1.0,2620.3076923076924,1,73,2,36,2.0,13,Active,Unknown,Other,Standard,Online,True
225,2023-06-22,1980-06-11,Maryland,29414,Inactive,Premium,Online,23,0,0.25,2836.8,4,412,232,44,58.0,18,Inactive,Unknown,Billing,Premium,Online,False
1780,2024-07-13,1987-10-11,Maryland,80873,Active,Basic,Online,10,1,0.3333333333333333,2416.25,6,195,384,37,64.0,5,Active,Unknown,Other,Basic,Online,False
2007,2024-11-09,2000-01-23,Pennsylvania,51433,Suspended,Premium,In-store,6,1,0.16666666666666666,3043.909090909091,6,383,299,24,49.833333333333336,1,Suspended,Unknown,Other,Premium,In-store,True
1701,2021-07-03,1987-06-02,Vermont,56650,Active,Standard,Referral,46,0,0.25,2155.823529411765,8,202,531,37,66.375,41,Active,Unknown,Billing,Standard,Referral,False
2872,2021-02-18,1945-06-16,South Dakota,36396,Active,Premium,Referral,51,1,0.3333333333333333,2664.1428571428573,3,494,198,79,66.0,46,Active,Unknown,Technical,Premium,Referral,True
389,2024-10-23,1973-08-19,Nebraska,81467,Suspended,Premium,Online,7,0,0.25,3058.176470588235,4,418,234,51,58.5,2,Suspended,Unknown,Account,Premium,Online,False
292,2021-06-26,1998-03-18,Pennsylvania,72211,Suspended,Premium,Online,47,0,0.5555555555555556,3189.6363636363635,9,-31,512,26,56.888888888888886,42,Suspended,Unknown,Billing,Premium,Online,True
1080,2024-07-20,1945-02-18,Wyoming,96353,Suspended,Premium,Online,10,0,0.3333333333333333,2943.8571428571427,3,282,137,79,45.666666666666664,5,Suspended,Unknown,Account,Premium,Online,False
1742,2020-10-05,1944-12-08,New Hampshire,71774,Active,Premium,In-store,55,0,0.5,2494.090909090909,4,218,276,80,69.0,50,Active,Unknown,Account,Premium,In-store,True
2663,2022-05-03,1945-09-27,Illinois,26406,Suspended,Standard,Online,36,0,0.42857142857142855,2395.176470588235,7,185,362,79,51.714285714285715,31,Suspended,Unknown,Billing,Standard,Online,False
95,2025-03-15,1946-12-14,Mississippi,72385,Suspended,Basic,In-store,2,0,0.75,2343.6363636363635,4,-114,192,78,48.0,-3,Suspended,Unknown,Account,Basic,In-store,True
2864,2025-03-30,1987-08-09,Iowa,46508,Inactive,Basic,Online,2,0,0.5555555555555556,3764.6153846153848,9,255,524,37,58.22222222222222,-3,Inactive,Unknown,Billing,Basic,Online,False
862,2022-07-26,1957-03-28,Colorado,83093,Suspended,Premium,In-store,34,1,0.0,1906.923076923077,6,-134,417,67,69.5,29,Suspended,West,Other,Premium,In-store,False
1029,2021-04-14,2000-08-18,Arizona,69115,Suspended,Standard,In-store,49,0,0.5,2409.8888888888887,6,279,352,24,58.666666666666664,44,Suspended,Unknown,Billing,Standard,In-store,True
2596,2022-06-25,1985-10-22,Oregon,4419,Inactive,Standard,In-store,35,1,0.0,2354.2727272727275,4,4,158,39,39.5,30,Inactive,Unknown,Account,Standard,In-store,False
316,2020-06-10,1965-07-27,Utah,84859,Suspended,Premium,Referral,59,1,0.0,2012.4117647058824,2,286,153,59,76.5,54,Suspended,Unknown,Technical,Premium,Referral,False
2169,2023-02-21,1989-02-09,Iowa,39445,Suspended,Standard,Online,27,1,0.0,2863.4166666666665,3,422,224,35,74.66666666666667,22,Suspended,Unknown,Billing,Standard,Online,False
1112,2022-12-03,2001-12-11,Alabama,75154,Inactive,Premium,Online,29,1,0.75,2307.222222222222,4,514,296,23,74.0,24,Inactive,South,Technical,Premium,Online,True
1627,2024-05-04,1973-03-22,New Hampshire,30469,Active,Premium,Referral,12,1,0.0,2142.625,2,244,115,51,57.5,7,Active,Unknown,Account,Premium,Referral,False
1703,2024-07-30,2002-11-18,Minnesota,76606,Suspended,Standard,In-store,10,0,0.6666666666666666,2343.5,6,266,314,22,52.333333333333336,5,Suspended,Unknown,Account,Standard,In-store,True
719,2022-06-29,1961-03-07,Missouri,55167,Active,Basic,Online,35,0,0.6666666666666666,2580.3,3,404,192,63,64.0,30,Active,Unknown,Account,Basic,Online,True
2312,2020-06-13,1960-10-06,Mississippi,19122,Suspended,Standard,In-store,59,0,0.6,1808.8181818181818,5,357,400,64,80.0,54,Suspended,Unknown,Technical,Standard,In-store,True
734,2024-01-07,2004-01-26,Nevada,62784,Suspended,Premium,In-store,16,1,0.375,2217.529411764706,8,-89,594,20,74.25,11,Suspended,Unknown,Account,Premium,In-store,True
2132,2021-09-13,1975-02-26,Arizona,47791,Inactive,Standard,Referral,44,0,0.5,1750.75,4,-105,303,49,75.75,39,Inactive,Unknown,Account,Standard,Referral,False
854,2020-08-31,2000-03-22,Iowa,37139,Active,Premium,Referral,57,1,0.8,2606.0,5,139,285,24,57.0,52,Active,Unknown,Account,Premium,Referral,False
701,2021-09-14,1967-06-14,Florida,77654,Active,Premium,Referral,44,0,0.5,2919.9,6,257,476,57,79.33333333333333,39,Active,Unknown,Technical,Premium,Referral,True
238,2023-05-17,1997-06-13,West Virginia,96969,Inactive,Basic,In-store,24,1,0.16666666666666666,2123.6,6,471,502,27,83.66666666666667,19,Inactive,Unknown,Billing,Basic,In-store,False
1865,2021-02-01,1987-08-15,Connecticut,74539,Inactive,Standard,In-store,51,1,0.5,2149.4615384615386,2,-131,75,37,37.5,46,Inactive,Unknown,Account,Standard,In-store,True
653,2022-03-20,1969-02-03,Tennessee,92569,Inactive,Basic,In-store,38,0,0.6666666666666666,2750.9,3,305,239,55,79.66666666666667,33,Inactive,Unknown,Account,Basic,In-store,True
736,2023-11-25,1984-12-13,Wyoming,68183,Suspended,Premium,Referral,18,0,0.3333333333333333,2393.1428571428573,3,188,192,40,64.0,13,Suspended,Unknown,Account,Premium,Referral,True
1184,2023-10-05,1973-04-17,Oklahoma,20018,Active,Basic,Online,19,0,1.0,2171.9411764705883,2,168,95,51,47.5,14,Active,Unknown,Billing,Basic,Online,True
2906,2022-03-17,1975-01-29,South Dakota,45876,Active,Basic,Online,38,0,0.5,2425.5,4,252,284,49,71.0,33,Active,Unknown,Account,Basic,Online,False
2480,2021-04-27,2006-05-04,Colorado,8791,Inactive,Basic,In-store,49,0,0.75,2793.2727272727275,4,-138,119,18,29.75,44,Inactive,West,Billing,Basic,In-store,True
2893,2021-10-29,2000-09-30,New York,92462,Active,Basic,Referral,43,0,0.3333333333333333,1688.125,6,486,388,24,64.66666666666667,38,Active,Unknown,Technical,Basic,Referral,False
2579,2020-10-11,1959-02-14,Alaska,48952,Inactive,Basic,Referral,55,0,0.6,2711.470588235294,5,218,337,65,67.4,50,Inactive,Unknown,Billing,Basic,Referral,True
2910,2024-05-11,1967-09-07,South Carolina,42370,Suspended,Premium,In-store,12,0,0.5,2535.6363636363635,2,-89,161,57,80.5,7,Suspended,Unknown,Billing,Premium,In-store,True
2210,2021-07-15,1956-07-19,Minnesota,78079,Inactive,Premium,Online,46,0,0.2,2607.4,5,-5,258,68,51.6,41,Inactive,Unknown,Technical,Premium,Online,True
2417,2021-10-06,2001-11-07,Connecticut,83809,Active,Basic,Referral,43,0,0.6666666666666666,2086.625,6,14,477,23,79.5,38,Active,Unknown,Billing,Basic,Referral,True
