complaint_id,customer_id,complaint_date,complaint_type,resolution_date,resolution_status,satisfaction_after_resolution
3991,1565,2024-12-15,customer service,2025-02-27,resolved,4
3992,253,2024-06-25,billing issue,2024-05-13,in progress,9
3993,43,2025-01-31,customer service,2025-04-24,in progress,9
3994,2387,2025-02-19,customer service,2024-05-19,unresolved,1
3995,49,2025-04-18,customer service,2024-09-07,in progress,5
3996,800,2025-04-18,billing issue,2024-11-28,unresolved,2
3997,1154,2024-08-28,billing issue,2025-04-11,in progress,6
3998,1261,2024-07-03,billing issue,2024-08-31,unresolved,1
3999,2581,2024-10-22,customer service,2024-08-20,resolved,10
4000,2633,2025-02-23,service outage,2024-06-12,resolved,7
4001,437,2024-10-01,customer service,2024-09-19,unresolved,9
4002,1560,2024-10-07,billing issue,2024-07-01,in progress,1
4003,1771,2025-03-07,customer service,2025-02-17,unresolved,8
4004,1350,2025-04-14,billing issue,2024-06-03,in progress,8
4005,2415,2024-10-25,billing issue,2024-06-08,unresolved,9
4006,2624,2024-07-25,billing issue,2024-09-29,in progress,5
4007,466,2025-01-13,billing issue,2025-04-01,resolved,5
4008,709,2025-02-09,service outage,2024-08-09,in progress,5
4009,2614,2025-01-17,service outage,2025-03-17,in progress,2
4010,1764,2024-09-27,customer service,2025-03-26,unresolved,10
4011,1055,2024-07-22,customer service,2025-04-15,resolved,1
4012,1280,2024-05-14,customer service,2024-06-03,unresolved,2
4013,1472,2024-08-12,billing issue,2025-04-14,in progress,9
4014,1663,2024-12-01,billing issue,2024-12-08,unresolved,10
4015,1660,2025-04-17,customer service,2024-06-04,in progress,6
4016,1039,2025-05-05,service outage,2024-09-08,unresolved,8
4017,2150,2025-05-05,service outage,2024-07-16,resolved,7
4018,376,2024-11-06,service outage,2025-04-22,in progress,8
4019,939,2024-09-20,service outage,2025-01-30,unresolved,7
4020,1261,2025-04-03,customer service,2024-10-06,unresolved,2
4021,437,2024-08-07,customer service,2024-06-06,resolved,10
4022,1014,2025-01-20,billing issue,2025-04-13,unresolved,9
4023,2929,2024-09-19,billing issue,2024-06-09,unresolved,2
4024,1391,2025-01-28,billing issue,2025-01-31,resolved,3
4025,560,2024-12-20,customer service,2024-06-02,in progress,1
4026,1101,2024-11-22,billing issue,2024-10-29,in progress,5
4027,2680,2025-04-10,billing issue,2025-03-18,in progress,1
4028,64,2024-08-02,billing issue,2024-06-25,in progress,1
4029,1655,2024-12-08,service outage,2025-01-06,in progress,10
4030,2924,2024-05-10,service outage,2024-08-23,in progress,2
4031,466,2024-10-25,billing issue,2024-11-04,resolved,8
4032,987,2025-03-04,customer service,2024-07-10,resolved,7
4033,2811,2024-06-03,billing issue,2024-09-24,unresolved,4
4034,1619,2025-01-02,billing issue,2024-07-15,resolved,3
4035,1395,2024-05-25,customer service,2024-08-13,in progress,3
4036,315,2025-03-21,service outage,2024-09-02,unresolved,8
4037,1658,2024-09-19,customer service,2024-10-31,resolved,4
4038,2752,2024-08-10,customer service,2025-02-07,in progress,3
4039,2783,2024-09-03,service outage,2025-01-17,unresolved,7
4040,2715,2025-04-22,customer service,2024-06-14,resolved,4
4041,13,2024-06-23,customer service,2024-12-20,unresolved,9
4042,2849,2024-11-27,customer service,2025-02-07,in progress,9
4043,1094,2024-11-17,billing issue,2024-05-18,resolved,6
4044,2950,2024-08-21,service outage,2024-08-12,unresolved,5
4045,1664,2024-06-25,billing issue,2024-06-07,resolved,6
4046,2962,2024-05-14,billing issue,2024-06-29,unresolved,3
4047,1625,2024-07-01,billing issue,2024-06-10,unresolved,1
4048,348,2025-04-30,customer service,2025-01-26,in progress,4
4049,1167,2025-02-23,billing issue,2025-04-26,unresolved,8
4050,2967,2025-04-07,customer service,2024-12-22,resolved,10
4051,2279,2025-01-24,service outage,2025-03-04,unresolved,6
4052,2149,2025-03-25,billing issue,2025-01-27,unresolved,4
4053,1688,2025-01-12,billing issue,2024-10-09,unresolved,3
4054,1069,2024-11-21,customer service,2024-06-06,resolved,3
4055,1123,2024-05-30,service outage,2025-03-10,resolved,5
4056,299,2025-04-26,customer service,2024-09-13,in progress,8
4057,2881,2025-01-03,service outage,2024-05-30,resolved,10
4058,1879,2024-10-14,service outage,2024-05-29,unresolved,2
4059,1771,2025-04-21,service outage,2024-08-27,in progress,7
4060,2867,2025-01-23,customer service,2024-10-04,unresolved,1
4061,1186,2024-10-03,customer service,2024-06-05,resolved,3
4062,2105,2024-09-13,service outage,2024-07-08,in progress,7
4063,364,2025-05-02,billing issue,2024-06-08,unresolved,4
4064,453,2024-06-22,service outage,2024-09-05,unresolved,10
4065,241,2024-07-09,service outage,2025-01-25,unresolved,4
4066,2221,2024-06-25,customer service,2024-07-01,unresolved,4
4067,1404,2025-04-20,billing issue,2024-12-19,resolved,8
4068,830,2024-05-16,billing issue,2024-08-18,unresolved,8
4069,2458,2024-06-19,customer service,2024-10-16,resolved,7
4070,1361,2025-01-27,customer service,2025-05-09,unresolved,6
4071,495,2024-05-19,billing issue,2024-10-03,resolved,8
4072,1864,2024-06-23,service outage,2024-12-06,unresolved,8
4073,2254,2024-06-08,service outage,2024-11-22,in progress,4
4074,160,2025-05-03,customer service,2024-06-26,resolved,7
4075,2353,2024-05-15,service outage,2024-07-26,resolved,6
4076,7,2025-01-05,billing issue,2025-05-07,unresolved,9
4077,1237,2025-02-27,service outage,2024-08-25,in progress,5
4078,1394,2025-01-06,customer service,2025-05-01,resolved,2
4079,2165,2024-06-27,billing issue,2024-07-25,unresolved,10
4080,51,2025-02-23,billing issue,2024-06-02,in progress,5
4081,921,2024-07-05,customer service,2024-07-11,resolved,2
4082,2722,2024-06-19,customer service,2024-11-16,in progress,10
4083,916,2024-06-16,customer service,2024-08-22,unresolved,10
4084,1536,2024-11-28,billing issue,2024-09-01,unresolved,7
4085,830,2025-03-30,service outage,2024-08-21,in progress,10
4086,807,2024-10-01,billing issue,2025-03-09,resolved,5
4087,63,2024-06-24,customer service,2025-03-22,in progress,1
4088,1375,2024-09-11,customer service,2024-07-11,in progress,1
4089,1310,2024-05-19,customer service,2024-08-26,unresolved,9
4090,2701,2024-08-12,service outage,2025-02-27,resolved,1
4091,934,2024-05-25,customer service,2024-06-30,resolved,7
4092,1947,2024-10-17,customer service,2025-05-01,in progress,3
4093,704,2025-01-23,customer service,2025-02-07,in progress,10
4094,1650,2024-07-02,customer service,2025-02-16,in progress,8
4095,278,2025-01-29,customer service,2025-01-30,resolved,10
4096,707,2024-08-17,customer service,2024-07-29,unresolved,6
4097,646,2024-08-29,billing issue,2025-01-06,unresolved,8
4098,2898,2024-10-05,customer service,2024-10-14,unresolved,8
4099,1789,2025-04-16,customer service,2025-01-16,unresolved,8
4100,2952,2024-11-12,billing issue,2024-12-06,in progress,8
4101,872,2025-01-16,billing issue,2024-05-30,unresolved,6
4102,1521,2025-04-16,service outage,2024-12-02,in progress,7
4103,822,2024-07-03,billing issue,2024-12-21,resolved,4
4104,1484,2024-07-30,customer service,2024-10-11,resolved,5
4105,1410,2025-04-21,billing issue,2024-06-08,in progress,4
4106,1866,2024-05-15,billing issue,2024-12-24,unresolved,3
4107,1835,2025-03-26,billing issue,2025-01-22,resolved,2
4108,1558,2024-12-31,service outage,2024-10-21,resolved,3
4109,2909,2025-02-09,billing issue,2024-10-02,resolved,1
4110,2212,2024-08-29,customer service,2024-11-25,unresolved,3
4111,219,2024-09-07,customer service,2024-11-16,in progress,4
4112,710,2025-01-12,customer service,2024-12-21,unresolved,1
4113,2072,2024-06-15,customer service,2025-02-01,resolved,6
4114,1530,2024-05-15,service outage,2024-06-26,in progress,2
4115,2450,2024-07-15,customer service,2025-01-08,unresolved,2
4116,1255,2024-05-17,billing issue,2024-09-16,unresolved,3
4117,2554,2024-06-23,billing issue,2024-07-01,unresolved,7
4118,1,2025-04-16,customer service,2025-03-18,in progress,2
4119,2704,2025-03-19,billing issue,2024-11-19,unresolved,2
4120,670,2025-01-17,service outage,2024-05-24,in progress,8
4121,760,2025-02-03,billing issue,2024-07-02,unresolved,5
4122,1169,2025-04-02,service outage,2024-07-30,unresolved,4
4123,1173,2025-03-18,customer service,2024-09-04,in progress,8
4124,1944,2025-05-05,customer service,2024-06-01,unresolved,4
4125,2637,2025-04-14,customer service,2024-11-07,resolved,6
4126,2232,2024-12-17,customer service,2024-10-25,resolved,4
4127,1143,2024-07-06,customer service,2025-01-07,in progress,2
4128,2821,2024-07-11,service outage,2025-02-08,unresolved,7
4129,1866,2025-05-05,service outage,2025-01-20,unresolved,5
4130,438,2025-05-01,service outage,2024-10-31,in progress,10
4131,2322,2024-06-11,billing issue,2024-06-04,resolved,9
4132,436,2024-12-25,service outage,2024-06-24,unresolved,4
4133,2855,2024-12-20,customer service,2025-04-03,resolved,2
4134,1679,2025-02-01,service outage,2025-03-27,unresolved,2
4135,2543,2024-09-29,billing issue,2024-06-05,unresolved,7
4136,2068,2025-01-12,customer service,2025-05-04,unresolved,2
4137,1162,2025-04-28,customer service,2024-11-25,unresolved,5
4138,1937,2024-06-25,service outage,2024-11-08,unresolved,2
4139,1670,2024-10-01,billing issue,2025-03-29,in progress,8
4140,822,2024-05-20,service outage,2024-08-12,resolved,7
4141,2841,2024-12-08,billing issue,2024-10-05,resolved,2
4142,1769,2024-06-21,customer service,2024-11-17,resolved,6
4143,2652,2024-09-12,billing issue,2024-06-05,resolved,1
4144,2127,2024-06-23,customer service,2025-02-10,in progress,1
4145,1280,2025-03-04,service outage,2024-12-09,resolved,3
4146,2656,2025-01-16,billing issue,2025-03-11,resolved,9
4147,1687,2024-12-13,customer service,2024-05-14,unresolved,9
4148,2929,2025-03-10,billing issue,2024-06-20,resolved,1
4149,1548,2024-06-22,billing issue,2024-12-01,resolved,5
4150,361,2024-06-29,customer service,2024-10-03,in progress,9
4151,1448,2024-11-03,service outage,2024-05-11,unresolved,8
4152,1658,2024-07-06,billing issue,2024-09-12,in progress,2
4153,2059,2024-06-26,service outage,2024-09-09,in progress,2
4154,1501,2024-11-10,billing issue,2024-12-13,unresolved,8
4155,2826,2024-12-28,service outage,2024-09-06,in progress,5
4156,948,2025-01-11,customer service,2024-07-08,unresolved,4
4157,2677,2024-08-07,customer service,2025-03-20,resolved,4
4158,385,2024-12-27,service outage,2025-01-03,unresolved,4
4159,1638,2024-12-18,billing issue,2024-09-20,in progress,3
4160,907,2024-08-24,customer service,2025-02-27,resolved,7
4161,282,2024-07-06,billing issue,2025-01-20,unresolved,3
4162,753,2025-02-18,service outage,2025-03-20,unresolved,9
4163,362,2024-12-18,billing issue,2024-11-08,unresolved,5
4164,2698,2024-10-07,service outage,2025-04-12,in progress,3
4165,2271,2025-03-30,billing issue,2024-12-27,unresolved,3
4166,3,2024-08-22,service outage,2024-09-11,resolved,10
4167,2831,2024-05-25,billing issue,2024-09-03,unresolved,10
4168,1733,2025-02-03,service outage,2024-07-05,resolved,7
4169,1722,2025-02-13,customer service,2025-02-27,in progress,10
4170,1622,2024-10-23,service outage,2024-06-12,resolved,7
4171,2459,2024-08-17,billing issue,2024-06-05,resolved,7
4172,1770,2025-04-10,service outage,2025-02-23,unresolved,1
4173,2907,2025-01-26,billing issue,2024-08-08,resolved,7
4174,2856,2025-04-12,customer service,2024-09-19,resolved,9
4175,218,2024-10-18,billing issue,2024-11-07,in progress,2
4176,804,2024-12-16,billing issue,2024-09-25,in progress,10
4177,752,2024-09-12,service outage,2025-01-31,resolved,10
4178,1723,2024-08-06,customer service,2024-10-15,unresolved,3
4179,1981,2024-11-18,service outage,2024-05-29,resolved,3
4180,2703,2024-05-15,customer service,2024-05-31,resolved,5
4181,1401,2024-12-23,customer service,2025-03-14,unresolved,3
4182,2993,2024-11-23,service outage,2025-04-14,resolved,5
4183,1167,2024-10-09,service outage,2024-06-08,resolved,1
4184,521,2024-10-30,billing issue,2025-03-20,in progress,7
4185,1872,2025-02-26,service outage,2025-04-13,resolved,7
4186,2267,2024-12-12,customer service,2024-07-06,in progress,9
4187,2428,2024-07-13,service outage,2024-10-07,resolved,7
4188,251,2024-08-29,billing issue,2025-03-07,unresolved,7
4189,228,2024-10-30,service outage,2024-09-19,in progress,1
4190,1977,2025-04-21,customer service,2025-02-18,resolved,6
4191,730,2024-11-28,billing issue,2024-08-16,unresolved,10
4192,1730,2025-02-25,billing issue,2024-07-25,resolved,2
4193,1547,2024-06-16,billing issue,2024-10-23,unresolved,2
4194,1793,2024-12-21,service outage,2024-06-11,unresolved,4
4195,1365,2025-03-09,customer service,2025-03-27,unresolved,2
4196,181,2025-03-05,billing issue,2025-01-08,unresolved,6
4197,888,2025-02-28,billing issue,2024-11-20,resolved,1
4198,2373,2025-02-13,customer service,2024-11-04,resolved,4
4199,1350,2024-08-14,billing issue,2025-02-12,in progress,5
4200,1709,2024-12-01,billing issue,2024-07-03,unresolved,3
4201,2992,2024-08-26,customer service,2025-02-07,unresolved,1
4202,2700,2025-03-18,service outage,2024-11-05,resolved,10
4203,355,2024-12-14,billing issue,2024-09-01,unresolved,1
4204,1083,2024-06-10,customer service,2024-10-02,in progress,2
4205,1235,2024-06-25,customer service,2024-05-09,unresolved,3
4206,274,2024-10-26,customer service,2025-02-27,resolved,10
4207,543,2025-04-06,customer service,2025-04-22,resolved,7
4208,521,2024-11-30,service outage,2024-07-25,resolved,6
4209,377,2024-08-12,service outage,2025-02-22,resolved,10
4210,1204,2024-10-16,customer service,2024-09-21,unresolved,2
4211,1683,2024-08-21,service outage,2024-06-17,unresolved,8
4212,81,2025-04-23,service outage,2024-10-25,resolved,8
4213,993,2025-01-27,service outage,2024-08-15,unresolved,10
4214,2466,2024-11-20,customer service,2024-08-25,resolved,3
4215,128,2024-10-12,customer service,2024-06-22,resolved,10
4216,2645,2024-06-03,billing issue,2024-11-22,resolved,2
4217,2545,2024-10-25,service outage,2024-09-28,unresolved,8
4218,2638,2024-08-18,customer service,2024-05-27,unresolved,5
4219,2373,2024-06-28,billing issue,2025-01-10,in progress,4
4220,828,2024-06-24,customer service,2024-06-05,resolved,5
4221,1016,2025-05-03,billing issue,2024-11-26,resolved,3
4222,1681,2024-08-24,service outage,2025-02-04,unresolved,9
4223,43,2024-10-05,customer service,2024-12-14,resolved,8
4224,429,2024-07-13,service outage,2025-03-27,resolved,10
4225,2204,2024-08-13,billing issue,2025-05-01,in progress,8
4226,44,2025-03-02,customer service,2024-06-17,in progress,8
4227,441,2025-01-31,customer service,2024-12-26,resolved,9
4228,2737,2024-05-28,customer service,2024-07-21,unresolved,5
4229,328,2024-05-29,service outage,2025-01-10,resolved,8
4230,1419,2024-06-09,customer service,2024-07-19,resolved,8
4231,1098,2024-11-29,service outage,2024-10-01,unresolved,9
4232,2446,2024-11-03,customer service,2025-02-04,in progress,1
4233,2257,2024-12-01,billing issue,2024-08-24,unresolved,1
4234,705,2024-10-24,customer service,2024-07-31,in progress,10
4235,2962,2024-05-28,billing issue,2025-02-22,in progress,1
4236,784,2025-01-03,customer service,2024-05-14,resolved,1
4237,113,2024-09-17,billing issue,2024-11-26,unresolved,6
4238,2110,2024-11-20,customer service,2025-03-14,in progress,5
4239,1243,2024-07-15,billing issue,2025-03-10,resolved,3
4240,450,2025-02-21,service outage,2024-05-10,resolved,8
4241,1098,2025-04-04,service outage,2024-07-06,in progress,2
4242,2635,2024-08-14,service outage,2025-01-13,in progress,6
4243,1696,2025-03-23,customer service,2024-07-23,resolved,8
4244,1639,2024-10-16,service outage,2024-12-25,in progress,2
4245,1893,2024-08-17,service outage,2024-07-13,resolved,4
4246,872,2025-02-17,service outage,2025-03-01,unresolved,2
4247,2794,2024-05-10,customer service,2024-12-20,unresolved,9
4248,1031,2025-01-30,customer service,2024-06-28,in progress,6
4249,2084,2024-07-15,service outage,2024-05-23,in progress,4
4250,518,2025-04-05,billing issue,2024-05-25,resolved,2
4251,1071,2024-06-08,service outage,2024-09-04,in progress,5
4252,2391,2025-05-08,billing issue,2024-05-30,in progress,2
4253,153,2025-04-30,billing issue,2025-01-06,unresolved,3
4254,328,2024-08-02,service outage,2024-08-10,unresolved,6
4255,1935,2024-07-18,customer service,2024-10-13,unresolved,7
4256,1964,2024-11-04,billing issue,2025-01-10,unresolved,2
4257,2876,2025-03-27,billing issue,2024-08-11,unresolved,6
4258,349,2025-03-26,service outage,2025-03-23,in progress,4
4259,2527,2024-10-25,billing issue,2024-10-31,resolved,9
4260,2080,2025-01-11,service outage,2024-10-23,resolved,6
4261,535,2025-04-04,billing issue,2025-04-05,resolved,10
4262,2718,2025-01-27,customer service,2024-06-25,resolved,6
4263,1187,2024-09-26,service outage,2025-02-27,unresolved,6
4264,2010,2024-12-29,service outage,2025-04-20,resolved,2
4265,3,2025-04-17,service outage,2025-02-23,unresolved,3
4266,180,2025-01-25,service outage,2025-01-22,unresolved,9
4267,2813,2024-11-15,service outage,2024-06-05,unresolved,6
4268,2188,2024-09-29,service outage,2025-04-03,resolved,5
4269,2727,2024-08-10,customer service,2024-09-02,unresolved,2
4270,2843,2025-03-02,billing issue,2024-11-03,resolved,2
4271,2028,2024-05-19,billing issue,2024-06-25,resolved,10
4272,2265,2025-02-08,billing issue,2025-05-03,in progress,5
4273,2153,2024-07-19,billing issue,2024-09-12,in progress,5
4274,2588,2024-06-15,service outage,2025-03-26,resolved,7
4275,332,2024-06-27,service outage,2024-07-15,resolved,3
4276,2310,2024-09-15,billing issue,2025-03-12,unresolved,2
4277,1236,2024-08-31,customer service,2024-05-14,resolved,5
4278,2544,2024-09-27,service outage,2025-01-12,in progress,3
4279,2767,2024-07-24,customer service,2025-01-11,unresolved,7
4280,571,2025-04-16,customer service,2024-11-05,unresolved,2
4281,1054,2024-11-08,billing issue,2025-03-10,in progress,8
4282,1432,2025-01-17,customer service,2024-10-03,in progress,5
4283,237,2024-12-07,customer service,2025-01-03,unresolved,1
4284,180,2024-08-18,customer service,2025-03-26,unresolved,8
4285,1666,2024-11-24,service outage,2025-02-08,unresolved,2
