payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,percentage_of_customer_transactions_with_delayed_payment_flags_in_the_last_6_months,average_credit_score_of_a_customer_in_the_last_year,count_of_high_value_transactions_over_10,change_in_customer_s_transaction_volume_over_the_last_year,impact_of_socio_demographic_income_brackets_on_delay_occurrences,frequency_of_repeat_payment_delays_for_the_same_customer
2953,318,5224,2025-02-16 23:49:47.390609,8142.120000,Failed,PayPal,2025-02-01 23:49:47.390609,0,0.000000,0.000000,0,0.038274,0.951977,2
2303,53,7533,2023-05-07 03:59:43.613009,8426.010000,Failed,Bank Transfer,2023-05-03 03:59:43.613009,0,0.000000,0.000000,1,0.000000,0.948795,3
1590,807,7655,2022-12-17 14:21:36.086874,5210.710000,Delayed,Bank Transfer,2022-11-21 14:21:36.086874,0,0.000000,0.000000,0,0.000000,0.948795,2
666,943,2096,2024-06-30 19:26:00.722333,8194.810000,Failed,Bank Transfer,2024-06-16 19:26:00.722333,0,0.000000,0.000000,0,-0.059309,0.977707,1
2852,303,2701,2022-07-13 21:22:49.216717,3141.360000,Completed,PayPal,2022-06-20 21:22:49.216717,0,0.000000,0.000000,0,0.000000,0.948795,0
1665,298,6880,2023-07-17 06:13:33.954300,2184.790000,Delayed,PayPal,2023-07-11 06:13:33.954300,0,100.000000,0.000000,0,0.000000,0.951977,2
2513,11,1270,2023-11-30 00:54:12.755031,6179.360000,Failed,Credit Card,2023-11-16 00:54:12.755031,0,0.000000,0.000000,0,0.000000,0.948795,0
2627,534,3776,2022-10-30 16:43:36.766035,4778.570000,Failed,PayPal,2022-10-02 16:43:36.766035,1,0.000000,0.000000,1,0.000000,0.977707,1
1599,302,8460,2022-11-17 10:40:23.983003,7125.750000,Completed,Bank Transfer,2022-11-08 10:40:23.983003,0,0.000000,0.000000,0,0.000000,0.951977,3
1630,688,3305,2023-09-25 11:29:06.761523,2421.860000,Failed,Bank Transfer,2023-09-23 11:29:06.761523,0,0.000000,838.000000,0,0.000000,0.948795,0
2398,344,8031,2023-02-13 17:02:10.509809,4894.580000,Failed,Bank Transfer,2023-02-01 17:02:10.509809,0,0.000000,0.000000,0,0.000000,0.977707,1
1225,24,3012,2024-09-20 16:23:06.291645,5035.310000,Delayed,Credit Card,2024-09-09 16:23:06.291645,0,200.000000,0.000000,0,-0.854617,0.948795,2
2542,66,2411,2023-08-20 11:01:54.665280,1104.040000,Failed,Credit Card,2023-08-13 11:01:54.665280,1,0.000000,0.000000,0,1.544731,0.977707,1
1965,227,8039,2023-04-18 06:47:19.687627,2866.870000,Failed,Credit Card,2023-03-29 06:47:19.687627,0,0.000000,0.000000,0,0.000000,0.948795,1
2783,957,2873,2023-01-29 19:42:15.469308,8051.530000,Delayed,Bank Transfer,2022-12-30 19:42:15.469308,0,20.000000,0.000000,0,0.000000,0.977707,1
134,113,8384,2022-07-24 15:08:59.770540,6522.890000,Delayed,Credit Card,2022-07-13 15:08:59.770540,0,0.000000,0.000000,0,0.000000,0.977707,1
681,174,2862,2024-03-15 18:03:59.466302,494.260000,Failed,Bank Transfer,2024-03-13 18:03:59.466302,0,0.000000,0.000000,0,0.322360,0.951977,1
88,469,411,2022-07-13 09:33:52.360737,88.620000,Failed,Bank Transfer,2022-06-21 09:33:52.360737,0,0.000000,0.000000,0,0.000000,0.948795,3
798,239,4226,2023-02-12 16:30:33.407043,7495.450000,Delayed,PayPal,2023-02-10 16:30:33.407043,1,200.000000,0.000000,0,0.000000,0.977707,3
1733,746,5334,2024-10-21 14:51:51.223146,3850.630000,Delayed,PayPal,2024-09-27 14:51:51.223146,0,100.000000,0.000000,0,-0.843606,0.951977,1
1438,344,6378,2024-08-07 14:17:19.572942,4272.950000,Delayed,Bank Transfer,2024-07-26 14:17:19.572942,1,0.000000,841.000000,0,0.075499,0.977707,1
102,341,6301,2023-05-04 14:12:08.020439,7620.300000,Delayed,PayPal,2023-04-30 14:12:08.020439,0,33.333333,0.000000,0,0.000000,0.951977,2
374,971,281,2022-10-25 07:34:41.087302,199.670000,Delayed,Bank Transfer,2022-09-26 07:34:41.087302,0,66.666667,0.000000,0,0.000000,0.951977,2
2990,39,8098,2024-12-01 16:20:01.769644,7415.790000,Failed,PayPal,2024-11-04 16:20:01.769644,0,0.000000,0.000000,0,-0.546225,0.948795,0
2615,836,7216,2023-10-31 00:21:42.097476,7164.470000,Completed,Credit Card,2023-10-30 00:21:42.097476,0,0.000000,0.000000,0,0.305541,0.948795,0
2956,12,4104,2022-07-19 07:01:41.858339,1710.860000,Delayed,Bank Transfer,2022-07-16 07:01:41.858339,0,0.000000,0.000000,0,0.000000,0.948795,4
842,309,1081,2022-07-11 22:06:41.623002,6754.860000,Completed,Bank Transfer,2022-06-24 22:06:41.623002,0,0.000000,0.000000,1,0.000000,0.951977,2
1360,808,5515,2024-03-29 05:29:23.443639,7631.270000,Delayed,Credit Card,2024-03-23 05:29:23.443639,0,50.000000,303.000000,0,0.105883,0.951977,3
209,99,3404,2025-02-28 09:56:10.760099,1470.340000,Delayed,PayPal,2025-02-16 09:56:10.760099,1,100.000000,0.000000,0,-0.537096,0.977707,3
2404,792,7441,2023-12-28 05:07:02.182870,1798.490000,Completed,PayPal,2023-12-12 05:07:02.182870,0,0.000000,0.000000,0,9.318573,0.948795,1
804,795,6150,2025-04-21 00:23:09.859543,6676.930000,Completed,Bank Transfer,2025-03-22 00:23:09.859543,0,0.000000,391.000000,0,-0.741789,0.977707,1
2951,57,1410,2025-01-08 00:14:02.764464,9521.270000,Failed,Credit Card,2025-01-04 00:14:02.764464,0,0.000000,0.000000,0,-0.561799,0.951977,1
1031,77,3564,2024-07-15 15:30:36.321204,7390.160000,Completed,PayPal,2024-06-22 15:30:36.321204,0,0.000000,0.000000,0,-1.000000,0.951977,1
1779,270,2134,2024-07-20 06:05:54.499396,3418.910000,Failed,PayPal,2024-07-06 06:05:54.499396,0,0.000000,0.000000,0,0.132681,0.977707,1
479,356,2137,2025-04-10 15:24:44.335264,732.360000,Completed,PayPal,2025-04-08 15:24:44.335264,0,50.000000,0.000000,0,0.315053,0.951977,2
2335,969,435,2024-07-28 14:30:26.426941,9480.620000,Completed,Credit Card,2024-07-20 14:30:26.426941,1,0.000000,0.000000,0,-0.707208,0.977707,2
1273,74,1885,2024-02-09 02:45:06.339940,1743.930000,Failed,Credit Card,2024-01-18 02:45:06.339940,0,0.000000,0.000000,0,1.483147,0.948795,1
2598,324,1217,2023-11-20 07:52:20.290324,7129.200000,Completed,PayPal,2023-11-13 07:52:20.290324,1,0.000000,724.000000,1,-0.168911,0.951977,1
680,567,1425,2024-07-12 01:27:41.186544,9786.420000,Completed,PayPal,2024-07-05 01:27:41.186544,0,0.000000,0.000000,0,-0.303726,0.951977,1
1670,755,3523,2024-07-14 08:21:24.105673,3702.470000,Failed,Bank Transfer,2024-06-17 08:21:24.105673,0,0.000000,0.000000,1,1.200416,0.977707,0
258,598,1089,2023-12-06 13:34:13.182388,3862.320000,Delayed,PayPal,2023-11-08 13:34:13.182388,0,33.333333,0.000000,0,0.000000,0.977707,2
1690,142,3283,2024-03-17 03:03:43.671524,9892.850000,Delayed,Bank Transfer,2024-02-25 03:03:43.671524,0,0.000000,0.000000,0,-0.554708,0.951977,1
2325,17,5268,2023-01-07 10:53:20.172910,8564.480000,Failed,Credit Card,2022-12-20 10:53:20.172910,0,0.000000,819.000000,0,0.000000,0.948795,0
417,143,210,2023-03-28 23:06:43.718460,5243.380000,Delayed,Bank Transfer,2023-02-26 23:06:43.718460,0,100.000000,0.000000,0,0.000000,0.977707,1
1523,495,7175,2024-08-22 07:57:49.802859,2662.800000,Failed,Credit Card,2024-08-15 07:57:49.802859,0,0.000000,0.000000,0,0.123064,0.948795,0
2640,774,6448,2023-08-11 05:17:21.998422,5165.720000,Completed,PayPal,2023-08-10 05:17:21.998422,0,100.000000,0.000000,0,0.000000,0.977707,2
950,918,5498,2023-07-09 14:55:59.961523,1215.410000,Delayed,Bank Transfer,2023-07-08 14:55:59.961523,0,33.333333,0.000000,0,0.000000,0.951977,1
685,283,4286,2024-03-22 05:51:17.835135,2561.230000,Failed,Bank Transfer,2024-03-01 05:51:17.835135,1,0.000000,544.000000,0,0.518343,0.977707,1
309,106,3764,2024-07-29 17:21:53.353244,2051.350000,Delayed,Credit Card,2024-07-09 17:21:53.353244,1,33.333333,425.000000,0,0.185567,0.951977,3
183,390,8123,2025-03-15 03:09:32.628802,5257.090000,Failed,PayPal,2025-03-10 03:09:32.628802,0,0.000000,0.000000,0,-0.028444,0.951977,1
1219,450,8939,2023-05-23 13:37:21.575512,4102.530000,Delayed,PayPal,2023-04-23 13:37:21.575512,0,25.000000,680.000000,0,0.000000,0.951977,1
2740,729,8008,2023-02-04 06:04:47.552442,8549.220000,Delayed,PayPal,2023-01-17 06:04:47.552442,0,50.000000,0.000000,0,0.000000,0.951977,2
2320,223,8378,2023-08-12 17:21:45.377772,1393.920000,Failed,Credit Card,2023-08-02 17:21:45.377772,0,0.000000,0.000000,1,7.723405,0.951977,1
1279,380,8541,2023-04-04 23:10:46.754215,2569.050000,Delayed,Bank Transfer,2023-03-25 23:10:46.754215,0,100.000000,0.000000,0,0.000000,0.948795,3
1772,797,6234,2025-01-06 10:42:16.031129,107.500000,Delayed,PayPal,2024-12-07 10:42:16.031129,1,33.333333,0.000000,0,2.364100,0.977707,2
1959,879,4905,2024-11-03 17:47:18.760277,1249.060000,Failed,Bank Transfer,2024-10-15 17:47:18.760277,1,0.000000,773.000000,0,-0.563810,0.977707,0
2208,447,4395,2022-11-07 11:04:17.522978,8913.250000,Failed,Credit Card,2022-10-11 11:04:17.522978,0,0.000000,499.000000,0,0.000000,0.948795,2
2574,240,1369,2024-11-10 21:56:01.585064,802.680000,Failed,Bank Transfer,2024-10-15 21:56:01.585064,0,0.000000,0.000000,0,0.012484,0.948795,1
2842,674,2806,2025-05-02 01:39:54.598401,8964.430000,Failed,Bank Transfer,2025-04-17 01:39:54.598401,0,0.000000,0.000000,0,0.204029,0.951977,0
159,302,5254,2024-06-25 06:05:41.542993,5702.000000,Delayed,Bank Transfer,2024-06-15 06:05:41.542993,1,100.000000,0.000000,0,4.978677,0.951977,3
2298,164,6672,2024-09-27 09:00:52.848587,4444.160000,Failed,Bank Transfer,2024-09-13 09:00:52.848587,0,0.000000,0.000000,0,0.886225,0.951977,1
1838,846,6077,2023-11-02 04:05:23.736441,7829.410000,Failed,PayPal,2023-10-14 04:05:23.736441,0,0.000000,0.000000,0,0.000000,0.977707,2
2704,947,6627,2022-08-25 11:27:26.435692,1419.610000,Completed,Bank Transfer,2022-08-12 11:27:26.435692,0,0.000000,0.000000,0,0.000000,0.948795,0
569,805,5520,2024-09-14 07:27:33.676819,8267.670000,Delayed,Credit Card,2024-08-29 07:27:33.676819,1,33.333333,0.000000,1,0.011858,0.951977,2
1489,643,2821,2023-02-13 03:00:34.546764,5800.460000,Completed,Credit Card,2023-01-14 03:00:34.546764,0,0.000000,0.000000,0,0.000000,0.951977,0
1366,261,131,2023-12-18 03:51:06.962468,1383.050000,Completed,Credit Card,2023-11-23 03:51:06.962468,0,0.000000,0.000000,0,3.785297,0.977707,0
2597,983,7433,2022-11-11 17:38:25.942607,487.860000,Failed,Credit Card,2022-11-07 17:38:25.942607,0,0.000000,0.000000,0,0.000000,0.977707,2
989,32,8668,2023-04-20 12:59:37.215420,7627.900000,Completed,Bank Transfer,2023-04-04 12:59:37.215420,0,0.000000,0.000000,0,0.000000,0.977707,1
438,782,7588,2024-07-30 09:43:59.858997,817.800000,Failed,PayPal,2024-07-05 09:43:59.858997,1,25.000000,0.000000,1,0.362064,0.977707,1
1458,45,8675,2022-12-20 16:35:33.499864,9994.680000,Delayed,Bank Transfer,2022-11-30 16:35:33.499864,0,25.000000,0.000000,1,0.000000,0.948795,1
1446,950,2936,2024-10-01 06:09:41.251441,6349.470000,Failed,Bank Transfer,2024-09-29 06:09:41.251441,0,0.000000,0.000000,0,0.242395,0.951977,0
1585,278,416,2025-03-13 05:44:50.639088,3360.850000,Failed,Credit Card,2025-03-06 05:44:50.639088,0,0.000000,0.000000,0,0.837359,0.948795,0
338,112,2395,2025-02-21 23:29:01.032075,2205.530000,Completed,Credit Card,2025-02-04 23:29:01.032075,0,0.000000,307.000000,0,1.282384,0.951977,0
2151,321,4145,2022-10-15 16:17:00.827088,8018.950000,Delayed,Bank Transfer,2022-10-08 16:17:00.827088,0,0.000000,0.000000,0,0.000000,0.977707,2
566,754,5866,2024-02-10 20:32:36.158183,47.060000,Failed,Bank Transfer,2024-01-15 20:32:36.158183,0,0.000000,529.000000,0,-1.000000,0.948795,0
825,580,7247,2022-08-29 00:21:34.896284,4161.890000,Failed,Credit Card,2022-08-25 00:21:34.896284,0,0.000000,0.000000,0,0.000000,0.977707,1
2439,956,8825,2023-03-22 13:07:14.289552,4935.770000,Delayed,PayPal,2023-03-14 13:07:14.289552,1,50.000000,759.000000,1,0.000000,0.977707,4
2849,498,482,2024-10-12 21:51:24.939534,368.510000,Failed,PayPal,2024-09-21 21:51:24.939534,1,0.000000,307.000000,0,36.887607,0.977707,0
35,546,6224,2023-09-29 08:53:19.155622,9562.850000,Delayed,Bank Transfer,2023-08-30 08:53:19.155622,1,100.000000,613.000000,0,0.000000,0.948795,3
2646,643,157,2025-04-18 13:05:16.873821,6208.760000,Completed,Credit Card,2025-04-05 13:05:16.873821,0,0.000000,0.000000,0,5.004275,0.951977,0
1969,814,1447,2022-06-08 19:37:29.039091,7015.290000,Failed,Bank Transfer,2022-05-18 19:37:29.039091,0,0.000000,0.000000,0,0.000000,0.948795,0
2945,557,972,2024-11-18 04:20:12.416039,7038.460000,Failed,Bank Transfer,2024-11-05 04:20:12.416039,0,0.000000,0.000000,0,1.449595,0.948795,0
923,169,6140,2023-03-17 19:35:43.294032,8910.420000,Completed,Credit Card,2023-03-16 19:35:43.294032,0,0.000000,0.000000,0,0.000000,0.951977,0
757,815,7807,2023-12-17 20:20:19.681268,4095.940000,Failed,Credit Card,2023-12-11 20:20:19.681268,0,0.000000,0.000000,0,0.000000,0.951977,1
1846,951,2041,2024-04-17 08:41:00.526698,6990.480000,Delayed,PayPal,2024-04-12 08:41:00.526698,1,100.000000,0.000000,1,-0.886774,0.948795,2
2447,727,2869,2023-05-15 01:26:34.735804,8670.210000,Completed,Bank Transfer,2023-04-24 01:26:34.735804,0,0.000000,0.000000,1,0.000000,0.951977,0
1606,874,8051,2022-06-06 06:14:26.379464,8752.860000,Completed,Credit Card,2022-05-25 06:14:26.379464,0,0.000000,0.000000,0,0.000000,0.951977,1
1070,487,3665,2023-08-09 08:46:22.425663,3471.370000,Completed,Bank Transfer,2023-07-22 08:46:22.425663,0,33.333333,0.000000,0,0.000000,0.951977,2
1851,811,4608,2025-01-04 01:12:17.744661,5797.960000,Completed,PayPal,2024-12-07 01:12:17.744661,1,100.000000,540.000000,0,1.065901,0.948795,1
2089,297,4406,2022-10-22 11:41:08.228093,3736.010000,Completed,Credit Card,2022-10-11 11:41:08.228093,0,0.000000,0.000000,0,0.000000,0.977707,1
56,156,5569,2024-03-17 00:06:05.288656,2132.250000,Completed,PayPal,2024-02-22 00:06:05.288656,0,100.000000,0.000000,0,-0.097872,0.951977,3
1782,561,2268,2025-03-28 05:54:02.078617,7840.040000,Delayed,Bank Transfer,2025-03-06 05:54:02.078617,0,100.000000,0.000000,0,-0.291106,0.951977,3
2090,548,1444,2022-06-17 20:51:19.828174,6699.740000,Completed,Bank Transfer,2022-06-06 20:51:19.828174,0,0.000000,0.000000,0,0.000000,0.977707,0
282,288,1672,2024-02-23 18:34:27.314318,1657.150000,Delayed,Bank Transfer,2024-02-19 18:34:27.314318,1,50.000000,456.000000,0,0.310882,0.977707,1
1096,339,6828,2023-10-21 13:21:52.115964,7790.050000,Completed,PayPal,2023-10-03 13:21:52.115964,0,0.000000,0.000000,0,0.685156,0.948795,0
1311,405,32,2023-08-31 05:26:50.717240,3165.820000,Failed,Credit Card,2023-08-01 05:26:50.717240,0,0.000000,0.000000,0,0.005558,0.977707,2
225,540,3344,2024-03-07 09:22:36.216054,479.960000,Failed,Credit Card,2024-02-07 09:22:36.216054,0,0.000000,0.000000,0,0.449383,0.948795,0
1780,64,1595,2023-08-04 06:26:17.622231,9142.740000,Failed,PayPal,2023-07-10 06:26:17.622231,0,0.000000,0.000000,0,0.203009,0.951977,0
2007,786,5814,2023-04-14 11:06:43.494577,5194.600000,Failed,Bank Transfer,2023-03-26 11:06:43.494577,1,50.000000,0.000000,0,0.000000,0.977707,3
1701,416,8389,2024-12-22 18:09:46.537947,1946.460000,Failed,PayPal,2024-12-14 18:09:46.537947,0,0.000000,0.000000,0,-0.542795,0.948795,1
2872,425,837,2023-06-25 18:00:11.605612,9728.730000,Completed,PayPal,2023-05-29 18:00:11.605612,0,0.000000,325.000000,0,0.000000,0.948795,0
389,223,3027,2024-01-16 16:59:38.666459,1684.790000,Completed,Credit Card,2024-01-05 16:59:38.666459,1,0.000000,0.000000,1,-0.003406,0.951977,1
292,451,5899,2023-06-17 20:02:14.041289,2996.690000,Failed,Credit Card,2023-05-25 20:02:14.041289,0,0.000000,0.000000,0,0.000000,0.951977,0
1080,7,7767,2022-06-14 14:10:23.235532,3609.460000,Completed,PayPal,2022-06-13 14:10:23.235532,1,0.000000,729.000000,0,0.000000,0.977707,1
1742,969,5625,2022-10-04 08:03:28.622991,8941.820000,Completed,Bank Transfer,2022-09-15 08:03:28.622991,0,0.000000,0.000000,0,0.000000,0.977707,2
2663,350,5322,2023-10-06 09:03:26.742619,3524.480000,Completed,Credit Card,2023-10-05 09:03:26.742619,0,33.333333,0.000000,0,0.000000,0.951977,2
95,418,8999,2023-07-25 20:14:24.814798,5671.310000,Completed,Bank Transfer,2023-07-06 20:14:24.814798,0,0.000000,0.000000,0,0.000000,0.977707,1
2864,885,8575,2022-07-03 06:32:41.231709,350.890000,Delayed,PayPal,2022-06-07 06:32:41.231709,0,0.000000,0.000000,1,0.000000,0.948795,2
862,444,6412,2024-05-26 00:21:28.881911,7591.210000,Delayed,PayPal,2024-05-22 00:21:28.881911,0,50.000000,0.000000,0,0.683463,0.948795,2
1029,726,6620,2024-04-02 08:18:49.705339,4614.290000,Completed,PayPal,2024-03-30 08:18:49.705339,0,0.000000,571.000000,0,1.211332,0.977707,1
2596,953,14,2022-08-14 08:55:56.883631,2032.840000,Completed,Credit Card,2022-07-24 08:55:56.883631,0,0.000000,0.000000,0,0.000000,0.977707,2
316,730,6016,2022-08-01 09:26:44.477062,6604.760000,Completed,Bank Transfer,2022-07-13 09:26:44.477062,0,0.000000,0.000000,0,0.000000,0.951977,1
2169,825,1019,2023-01-06 05:19:54.419405,5984.300000,Delayed,Bank Transfer,2022-12-09 05:19:54.419405,0,0.000000,0.000000,0,0.000000,0.951977,3
1112,64,142,2025-04-30 17:39:38.007535,1311.610000,Completed,Bank Transfer,2025-04-13 17:39:38.007535,0,0.000000,0.000000,0,-0.402004,0.951977,0
1627,652,2482,2025-04-18 20:35:52.702219,5818.510000,Delayed,Bank Transfer,2025-03-26 20:35:52.702219,1,100.000000,0.000000,1,-0.382734,0.948795,2
1703,849,3197,2024-02-03 03:10:56.517514,5863.490000,Delayed,Credit Card,2024-01-15 03:10:56.517514,0,33.333333,0.000000,0,0.584849,0.948795,3
719,325,3611,2025-04-21 23:52:39.395314,8788.780000,Completed,PayPal,2025-04-16 23:52:39.395314,0,0.000000,0.000000,0,-0.508683,0.951977,0
2312,631,5907,2023-11-18 06:35:49.728703,4405.720000,Failed,PayPal,2023-10-23 06:35:49.728703,0,0.000000,0.000000,0,0.000000,0.951977,3
734,692,2652,2024-07-03 01:37:15.892356,5488.030000,Delayed,Bank Transfer,2024-06-22 01:37:15.892356,1,33.333333,357.000000,0,8.457438,0.951977,2
2132,528,4101,2023-07-26 00:42:28.137486,5319.970000,Completed,Credit Card,2023-07-25 00:42:28.137486,0,0.000000,0.000000,0,2.640637,0.951977,0
854,815,2056,2022-11-27 00:54:43.549751,5199.830000,Failed,Bank Transfer,2022-11-13 00:54:43.549751,0,0.000000,0.000000,0,0.000000,0.951977,1
701,636,2709,2023-11-26 19:36:24.361423,3670.830000,Failed,Bank Transfer,2023-11-15 19:36:24.361423,1,0.000000,660.000000,0,23.663981,0.948795,0
238,670,2447,2022-09-25 21:48:40.459547,3757.410000,Failed,Bank Transfer,2022-09-12 21:48:40.459547,0,0.000000,0.000000,0,0.000000,0.948795,0
1865,529,3008,2023-04-20 10:03:06.675207,8153.450000,Failed,PayPal,2023-04-15 10:03:06.675207,0,0.000000,0.000000,0,0.000000,0.951977,0
653,724,1296,2023-01-29 01:45:20.884047,3771.840000,Failed,Credit Card,2022-12-30 01:45:20.884047,0,100.000000,0.000000,0,0.000000,0.948795,2
736,821,7332,2025-02-09 23:26:15.823627,6957.100000,Failed,Bank Transfer,2025-01-31 23:26:15.823627,0,0.000000,0.000000,0,-0.596690,0.951977,0
1184,69,3796,2023-03-30 14:15:54.946371,7719.350000,Delayed,Credit Card,2023-03-11 14:15:54.946371,1,100.000000,0.000000,0,0.000000,0.977707,3
2906,817,7359,2023-11-16 18:59:09.537312,2880.290000,Delayed,Credit Card,2023-11-03 18:59:09.537312,1,100.000000,0.000000,0,8.349900,0.977707,4
2480,984,12,2022-08-04 03:52:28.783844,3938.140000,Completed,Bank Transfer,2022-07-07 03:52:28.783844,0,0.000000,0.000000,0,0.000000,0.977707,1
2893,136,1353,2023-01-18 09:38:39.274104,2605.740000,Delayed,PayPal,2023-01-07 09:38:39.274104,0,50.000000,0.000000,0,0.000000,0.948795,1
2579,932,1371,2022-12-20 15:12:00.065784,1977.950000,Completed,Bank Transfer,2022-12-07 15:12:00.065784,0,0.000000,423.000000,0,0.000000,0.977707,1
2910,735,8980,2024-02-02 05:28:45.998657,1671.140000,Completed,Credit Card,2024-01-19 05:28:45.998657,0,0.000000,0.000000,0,-0.217309,0.977707,1
2210,794,7723,2024-08-05 17:37:33.023138,6592.100000,Delayed,Bank Transfer,2024-07-25 17:37:33.023138,0,33.333333,0.000000,0,0.000000,0.951977,2
2417,260,4534,2022-08-19 10:55:02.780956,7745.150000,Failed,Credit Card,2022-07-23 10:55:02.780956,1,0.000000,0.000000,0,0.000000,0.977707,2
273,480,8813,2022-10-11 17:40:24.012547,6568.110000,Delayed,Bank Transfer,2022-10-08 17:40:24.012547,0,100.000000,354.000000,0,0.000000,0.951977,2
2469,462,4593,2024-05-23 02:44:10.378511,8127.520000,Completed,PayPal,2024-04-30 02:44:10.378511,1,50.000000,520.000000,1,-0.445431,0.977707,3
51,639,1965,2023-04-28 19:50:22.615026,4400.260000,Delayed,Credit Card,2023-04-25 19:50:22.615026,0,0.000000,0.000000,0,0.000000,0.951977,3
1480,849,8325,2022-10-28 17:37:32.006760,49.570000,Completed,Credit Card,2022-10-06 17:37:32.006760,0,0.000000,0.000000,0,0.000000,0.948795,3
2650,634,4223,2022-10-27 15:36:39.812119,7038.000000,Completed,Bank Transfer,2022-09-30 15:36:39.812119,0,0.000000,0.000000,0,0.000000,0.951977,2
181,245,1729,2023-01-14 03:33:57.264183,9719.570000,Delayed,Bank Transfer,2023-01-03 03:33:57.264183,1,100.000000,0.000000,0,0.000000,0.977707,2
748,856,3202,2024-04-27 06:05:20.693923,5454.540000,Delayed,Credit Card,2024-04-16 06:05:20.693923,0,50.000000,0.000000,0,0.578305,0.977707,3
819,769,494,2022-06-13 22:40:10.845424,1813.610000,Failed,Bank Transfer,2022-05-30 22:40:10.845424,0,0.000000,0.000000,0,0.000000,0.977707,2
1205,322,7871,2024-05-06 15:53:46.239600,8421.450000,Delayed,PayPal,2024-04-30 15:53:46.239600,0,100.000000,0.000000,0,-0.522918,0.951977,1
2742,225,5160,2025-03-19 19:52:35.239964,23.960000,Delayed,Bank Transfer,2025-02-26 19:52:35.239964,0,0.000000,381.000000,0,-0.775543,0.948795,1
1647,530,1019,2022-11-27 04:54:40.138747,6967.310000,Failed,PayPal,2022-11-01 04:54:40.138747,0,0.000000,567.000000,0,0.000000,0.977707,1
1597,882,8168,2023-04-09 09:02:46.407362,6282.390000,Completed,Bank Transfer,2023-04-08 09:02:46.407362,0,33.333333,0.000000,0,0.000000,0.948795,1
1502,904,3475,2022-11-08 02:31:51.003962,4163.880000,Completed,Credit Card,2022-10-19 02:31:51.003962,0,0.000000,0.000000,0,0.000000,0.948795,0
2012,935,6124,2025-02-13 03:44:46.121783,8972.560000,Completed,Credit Card,2025-01-24 03:44:46.121783,0,0.000000,0.000000,0,12.872424,0.951977,1
1906,252,61,2023-05-04 09:37:25.237253,6996.770000,Completed,PayPal,2023-04-20 09:37:25.237253,0,0.000000,0.000000,0,0.000000,0.948795,1
485,505,3119,2023-10-31 11:45:48.203923,3275.390000,Delayed,PayPal,2023-10-17 11:45:48.203923,1,50.000000,0.000000,0,-0.124034,0.948795,3
