portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,yearly_average_return,median_return_rate,average_return_by_client,max_return_rate,investment_diversification_score,high_risk_assets_proportion,net_worth_log,return_rate_stddev_by_client,sector_exposure_count,high_to_low_risk_asset_ratio,risk_appetite_numeric,age_to_experience_ratio,mean_sector_impact_score,average_trend_duration,investment_experience_bucket,age_bucket
1672,1741,8886537.285617,0.307487,0.117315,Finance,2024-08-13 14:35:41.237726,8886536.97813,0.0,Moderate,0,0.06089750000000001,0.048843000000000004,0.06647530769230768,0.161026,2,3.4601441497091626e-08,16.000048137462667,0.10204171530637197,0,0.3074870106394938,2,1.303030303030303,0.5031104210526317,449.8421052631579,Expert,40-60
1673,1003,1040103.970709,0.260025,-0.027327,Healthcare,2023-07-10 23:45:46.998031,1040103.710684,0.0,Moderate,0,0.0026150000000000027,-0.015734,0.021518625000000003,0.052186,2,2.4999904559805753e-07,13.854832199398164,0.06520116567465134,0,0.2600250650060181,2,1.1025641025641026,0.5072013761467891,522.4954128440367,Expert,40-60
1681,2072,8287711.806924,0.459629,0.115765,Healthcare,2020-06-17 05:29:00.651175,8287711.347295,0.0,Moderate,0,0.06750871428571428,0.104119,,0.165479,2,5.5459095430417987e-08,15.93028459120679,0.08423115490933929,0,0.45962902549060997,2,0.8611111111111112,0.5072013761467891,522.4954128440367,Expert,25-40
1683,2973,1949537.286541,0.456456,0.057526,Consumer Goods,2016-07-26 04:02:42.238082,1949536.830085,0.0,Moderate,0,0.1053435,0.1053435,,0.132687,2,2.3413555778144407e-07,14.483103126371216,0.038669548542748726,0,0.4564561068726052,2,1.4444444444444444,0.5159385980392157,449.80392156862746,Expert,40-60
1688,2668,5240926.737676,0.173079,-0.027096,Consumer Goods,2020-03-22 10:51:31.264622,5240926.564597,0.0,Conservative,0,0.03191866666666666,-0.011327,0.0332227,0.186154,2,3.302450285285784e-08,15.472009089800679,0.1377995497827672,0,0.1730790057158481,1,4.615384615384615,0.5159385980392157,449.80392156862746,Expert,40-60
1689,1669,2190316.198361,0.312692,-0.044123,Technology,2019-08-29 19:44:53.301558,2190315.885669,0.0,Moderate,0,0.03403899999999999,0.007861,,0.186274,2,1.4276112290727042e-07,14.599556930738713,0.140980761378991,0,0.31269204464026745,2,0.8787878787878788,0.5601344105263159,487.2631578947368,Expert,25-40
1691,1373,5412276.97169,0.481941,0.164674,Consumer Goods,2018-07-06 13:20:42.650410,5412276.489748,0.0,Moderate,0,0.092405,0.153375,0.0231325,0.172091,2,8.904588632859868e-08,15.504180629054716,0.12217059759205567,0,0.4819410429149564,2,3.5833333333333335,0.5159385980392157,449.80392156862746,Expert,40-60
1693,872,7481672.263784,0.403432,0.030186,Finance,2019-01-27 09:26:40.005490,7481671.860352,0.0,Moderate,1,0.10497509999999999,0.10631550000000001,0.080566,0.165901,2,5.392270414635304e-08,15.827967023300756,0.09204829928122879,0,0.40343202175414555,2,2.25,0.5031104210526317,449.8421052631579,Intermediate,Under 25
1704,261,6955009.016721,0.482626,0.062187,Finance,2023-01-19 20:49:52.680946,6955008.534095,0.0,Moderate,0,0.04753691666666667,0.071121,,0.16062,2,6.939257718281698e-08,15.754972823557335,0.08259007630402555,0,0.4826260334906643,2,1.6551724137931034,0.5031104210526317,449.8421052631579,Expert,40-60
1705,2436,4099977.199794,0.187596,0.143806,Healthcare,2018-08-13 04:07:32.356458,4099977.012198,0.0,Moderate,1,,,,,1,4.575537639805061e-08,15.226492214536986,,0,0.18759600858352599,2,1.3170731707317074,0.5072013761467891,522.4954128440367,Expert,40-60
1708,2558,4821302.903901,0.380152,0.000819,Technology,2015-08-01 18:24:53.793689,4821302.523749,0.0,Conservative,0,0.062461,0.075657,,0.190856,2,7.884839587498483e-08,15.38855496892452,0.11049842064713464,0,0.38015202997437764,1,5.0,0.5601344105263159,487.2631578947368,Expert,Above 60
1710,2231,7869823.807614,0.33501,0.102571,Technology,2024-11-05 12:42:30.689234,7869823.472604,0.0,Moderate,0,0.024577,0.021256,,0.091323,2,4.256893269654654e-08,15.878546359359788,0.04719158964794468,0,0.33501001426101873,2,2.392857142857143,0.5601344105263159,487.2631578947368,Expert,Above 60
1711,1145,4680143.052113,0.371938,-0.057866,Healthcare,2024-11-04 09:09:01.421888,4680142.680175,0.0,Conservative,0,0.09573533333333334,0.055238,,0.198489,2,7.947150244308808e-08,15.35883944778615,0.0896498774697062,0,0.37193802955847405,1,7.4,0.5072013761467891,522.4954128440367,Expert,Above 60
1712,195,5756157.726654,0.105942,0.133076,Energy,2025-05-07 06:07:56.801792,5756157.620713,0.0,Moderate,0,-0.030342666666666667,-0.00955,0.028409875,0.011877,2,1.8404985587770383e-08,15.565780922469855,0.055612001369608456,0,0.10594200194984259,2,2.3,0.4735077272727272,477.07070707070704,Expert,Above 60
1713,912,2750717.964953,0.347301,0.027851,Finance,2017-09-19 10:49:35.226924,2750717.617652,0.0,Moderate,0,0.042590333333333334,0.046566,0.0720165,0.066592,2,1.2625830943956267e-07,14.827372877273893,0.026216570224446473,0,0.3473010438496427,2,4.636363636363637,0.5031104210526317,449.8421052631579,Expert,40-60
1714,1386,4008949.399826,0.493015,-0.044211,Finance,2019-08-10 15:51:21.601244,4008948.906811,0.0,Moderate,0,0.1160876,0.122744,,0.189777,2,1.2297860382607928e-07,15.204040019342072,0.05768534509127946,0,0.4930150606303038,2,2.6666666666666665,0.5031104210526317,449.8421052631579,Expert,25-40
1716,118,2911734.962677,0.314046,0.110194,Healthcare,2017-06-29 17:30:18.112512,2911734.648631,0.0,Moderate,0,-0.003946500000000001,-0.0025494999999999997,0.05227636363636365,0.109206,2,1.0785528354245244e-07,14.884260012030122,0.07041395315501514,0,0.314046033871524,2,2.0416666666666665,0.5072013761467891,522.4954128440367,Expert,40-60
1731,2450,1631783.363046,0.425891,0.108877,Healthcare,2015-11-02 08:17:49.260954,1631782.937155,0.0,Moderate,0,0.039899750000000005,0.0594525,,0.127109,2,2.6099726816983986e-07,14.305184675289668,0.09711307049474167,0,0.4258911111564166,2,10.6,0.5072013761467891,522.4954128440367,Intermediate,40-60
1735,1717,1447742.311119,0.108503,0.107391,Finance,2022-05-17 03:30:55.664998,1447742.202616,0.0,Moderate,0,0.050466000000000004,0.050466000000000004,0.013461299999999999,0.183543,2,7.49463486469046e-08,14.185516564886722,0.18819929823992437,0,0.10850300813190428,2,35.0,0.5031104210526317,449.8421052631579,Newbie,Above 60
1736,1591,1071300.608155,0.470416,0.148771,Technology,2018-04-02 02:24:53.475091,1071300.137739,0.0,Moderate,0,0.049527,0.032314,0.06941631578947369,0.195322,2,4.3910737697624674e-07,13.884384923374325,0.10802161210609662,0,0.4704162065632266,2,2.1052631578947367,0.5601344105263159,487.2631578947368,Expert,25-40
1737,876,4569768.695845,0.440978,-0.047562,Consumer Goods,2018-01-19 16:27:54.182123,4569768.254868,0.0,Moderate,0,0.032715571428571434,-0.01868,,0.194132,2,9.649897606435817e-08,15.334973366818252,0.1247479902123789,0,0.4409780425538331,2,2.3076923076923075,0.5159385980392157,449.80392156862746,Expert,25-40
1739,2127,4169883.499247,0.482012,0.1777,Consumer Goods,2023-04-11 01:57:46.434007,4169883.017235,0.0,Moderate,0,0.09581350000000001,0.099163,0.10281822222222223,0.171889,2,1.1559363710929622e-07,15.243398895369085,0.07736903615880746,0,0.48201205571752664,2,1.5833333333333333,0.5159385980392157,449.80392156862746,Expert,40-60
1740,2653,7582206.662369,0.399615,-0.038149,Healthcare,2021-11-02 01:11:49.722954,7582206.262754,0.0,Moderate,0,0.0613444,0.024108,0.059649307692307696,0.170417,2,5.270431390156062e-08,15.841314963547633,0.08742852098867203,0,0.39961502106143554,2,79.0,0.5072013761467891,522.4954128440367,Newbie,Above 60
1741,1114,6586741.52224,0.195698,0.093079,Energy,2018-10-25 11:10:15.978337,6586741.326542,0.0,Moderate,0,0.11651525,0.146184,,0.160611,2,2.97108971620079e-08,15.700569478083985,0.08438920832552894,0,0.19569800581436333,2,3.727272727272727,0.4735077272727272,477.07070707070704,Expert,40-60
1747,2050,9126309.802916,0.234407,0.128726,Healthcare,2017-12-12 13:04:48.582720,9126309.568509,0.0,Moderate,0,0.11215277777777777,0.124307,,0.182046,2,2.5684751565753692e-08,16.02667209675084,0.12069972633481818,0,0.23440700602068573,2,3.0,0.5072013761467891,522.4954128440367,Intermediate,25-40
1752,2191,9645885.91704,0.327711,0.111185,Technology,2018-09-29 11:39:29.753124,9645885.589329,0.0,Moderate,0,0.08705666666666667,0.069419,,0.177267,2,3.397417332306202e-08,16.082042156241485,0.08772390781390703,0,0.32771101113371065,2,1.4166666666666667,0.5601344105263159,487.2631578947368,Expert,40-60
1758,824,7522918.552624,0.352697,0.035044,Finance,2024-03-10 14:09:01.487635,7522918.199927,0.0,Moderate,0,0.07765,0.07765,0.06082628571428572,0.093209,2,4.6883001262452716e-08,15.833464858961854,0.022003748816962987,0,0.3526970165354946,2,2.5,0.5031104210526317,449.8421052631579,Expert,40-60
1760,2558,9731992.178903,0.129747,-0.060285,Consumer Goods,2023-02-24 06:46:42.661272,9731992.049156,0.0,Conservative,0,0.0127955,0.0127955,,0.043066,2,1.333200824814321e-08,16.090929281991656,0.04280895163981477,0,0.1297470017297881,1,5.0,0.5159385980392157,449.80392156862746,Expert,Above 60
1766,347,8445387.822569,0.263856,0.037271,Healthcare,2016-10-19 01:21:39.264976,8445387.558712,0.0,Moderate,0,0.020971249999999997,0.053354,,0.100583,2,3.1242614968478467e-08,15.949131148912993,0.06858419845926611,0,0.26385600824358285,2,0.9615384615384616,0.5072013761467891,522.4954128440367,Expert,25-40
1770,209,7563350.584561,0.109384,0.029542,Energy,2017-03-12 09:47:57.689120,7563350.475177,0.0,Conservative,0,0.03971728571428572,-0.00352,0.1261392,0.199847,2,1.4462373359141196e-08,15.83882498120457,0.09677684024083448,0,0.10938400158195226,1,6.0,0.4735077272727272,477.07070707070704,Intermediate,40-60
1771,2632,3334276.927667,0.232572,0.162612,Energy,2020-09-29 09:28:28.535039,3334276.695095,0.0,Moderate,0,0.059023,0.059023,0.055233,0.127972,2,6.975185476352472e-08,15.019766700446263,0.09750861091206255,0,0.2325720162223295,2,2.090909090909091,0.4735077272727272,477.07070707070704,Expert,Under 25
1778,1352,3891759.09979,0.332017,0.021743,Healthcare,2020-02-19 14:47:18.121354,3891758.767774,0.0,Conservative,0,0.037601866666666664,-0.010799,0.03900144444444444,0.173061,2,8.531283450147664e-08,15.174372081074274,0.09591378765328788,0,0.3320170283252285,1,1.6571428571428573,0.5072013761467891,522.4954128440367,Expert,40-60
1784,2567,6061631.468825,0.485468,-0.009179,Consumer Goods,2016-01-29 05:55:32.414541,6061630.983357,0.0,Conservative,0,0.055875749999999995,0.07209,,0.183962,2,8.008866960928988e-08,15.617489706062617,0.0803143005332354,0,0.4854680388804894,1,12.333333333333334,0.5159385980392157,449.80392156862746,Intermediate,Above 60
1788,1432,4076028.64915,0.24233,0.067031,Energy,2020-09-18 08:32:33.125450,4076028.40682,0.0,Moderate,0,0.0010454999999999978,-0.013167,0.046796,0.172839,2,5.945247711900519e-08,15.220633947378277,0.09588181662661094,0,0.2423300144071196,2,2.193548387096774,0.4735077272727272,477.07070707070704,Expert,Above 60
1796,1645,6269841.641772,0.438161,-0.00827,Finance,2022-10-02 14:42:13.147527,6269841.203611,0.0,Moderate,1,0.01567625,0.034441,0.0906115,0.096893,2,6.98839021835591e-08,15.651261815288107,0.06854271648013514,0,0.4381610306204026,2,6.083333333333333,0.5031104210526317,449.8421052631579,Expert,Above 60
1797,2846,9721520.6221,0.451513,0.098277,Energy,2018-02-10 09:05:30.100401,9721520.170588,0.0,Moderate,0,0.0011568333333333315,0.0057315,,0.052354,2,4.644468880450373e-08,16.089852709668197,0.06529230602452328,0,0.45151302097033524,2,5.222222222222222,0.4735077272727272,477.07070707070704,Intermediate,40-60
1798,59,8740252.172653,0.340796,0.14358,Energy,2020-12-16 15:15:59.539773,8740251.831857,0.0,Moderate,1,0.13371249999999998,0.163276,,0.188539,2,3.8991552333730365e-08,15.983449714334949,0.0783454736131365,0,0.3407960132881656,2,2.088235294117647,0.4735077272727272,477.07070707070704,Expert,Above 60
1800,806,2253995.149115,0.221674,-0.068451,Finance,2022-09-12 09:32:38.500141,2253994.927441,0.0,Moderate,0,0.06455633333333334,0.043564,,0.190953,2,9.834715043066408e-08,14.62821526511323,0.11731766467302925,0,0.22167402180100837,2,1.368421052631579,0.5031104210526317,449.8421052631579,Expert,25-40
1801,596,4447313.025325,0.334388,0.067076,Energy,2023-12-16 02:00:55.772298,4447312.690936,0.0,Moderate,1,0.07077059999999999,0.131045,,0.149812,2,7.518877085913322e-08,15.30781088209415,0.0993371239557498,0,0.3343880251422998,2,3.9166666666666665,0.4735077272727272,477.07070707070704,Expert,40-60
1803,1683,6453237.764548,0.157939,-0.075512,Finance,2017-05-04 01:48:26.856768,6453237.606608,0.0,Moderate,0,0.033944833333333334,0.0637205,,0.145602,2,2.44743810413535e-08,15.680092696783294,0.10660238541881764,0,0.15793900386548385,2,2.6153846153846154,0.5031104210526317,449.8421052631579,Expert,25-40
1804,1483,3195655.112939,0.170456,0.099504,Technology,2023-01-28 10:21:36.943888,3195654.942483,0.0,Moderate,0,0.0010930000000000002,0.0117735,,0.132871,2,5.3339923732643965e-08,14.977302980873523,0.09207923028294708,0,0.17045600909211053,2,0.7352941176470589,0.5601344105263159,487.2631578947368,Expert,25-40
1805,2058,9506881.825495,0.132408,0.016691,Energy,2020-08-25 08:17:54.575603,9506881.693087,0.0,Moderate,0,-0.0239075,-0.030238,,0.030918,2,1.3927595023314159e-08,16.067526602188426,0.04726674578390182,0,0.13240800184412502,2,2.125,0.4735077272727272,477.07070707070704,Expert,25-40
1806,343,7238569.51637,0.44413,-0.019869,Healthcare,2019-03-29 21:10:22.757676,7238569.072241,0.0,Conservative,0,0.01161,0.0313695,,0.066269,2,6.135604541692962e-08,15.794934302377234,0.05782753598070732,0,0.4441300272500008,1,2.0303030303030303,0.5072013761467891,522.4954128440367,Expert,Above 60
1809,2294,7237699.109964,0.286279,-0.018751,Finance,2020-04-27 12:32:56.713545,7237698.823684,0.0,Conservative,0,0.0005771666666666645,-0.001368,0.005221750000000001,0.14448,2,3.955386866053678e-08,15.794814049526272,0.08372828107634839,0,0.286279011323482,1,2.375,0.5031104210526317,449.8421052631579,Expert,Above 60
1811,2407,1585016.294131,0.309036,-0.056972,Technology,2017-06-28 04:13:23.796487,1585015.985095,0.0,Moderate,0,0.025265499999999993,0.022216999999999997,,0.13448,2,1.9497338995460096e-07,14.27610587635765,0.09605748725112478,0,0.3090360602538083,2,4.571428571428571,0.5601344105263159,487.2631578947368,Intermediate,25-40
1812,1387,4851389.86966,0.126619,-0.083823,Finance,2022-10-28 11:14:10.587807,4851389.743041,0.0,Moderate,0,-0.0496425,-0.0496425,,-0.001622,2,2.6099530938929432e-08,15.394775999050415,0.06791124237193721,0,0.12661900330469658,2,1.0512820512820513,0.5031104210526317,449.8421052631579,Expert,40-60
1814,1821,7656812.892875,0.220306,-0.071574,Finance,2016-12-12 00:47:52.002316,7656812.672569,0.0,Moderate,0,0.09774716666666666,0.085724,,0.188821,2,2.8772545846719644e-08,15.851106514311436,0.10762428925107936,0,0.22030600633876465,2,1.0588235294117647,0.5031104210526317,449.8421052631579,Expert,Under 25
1817,653,5881883.086741,0.258087,0.081386,Finance,2023-12-14 09:15:24.375516,5881882.828654,0.0,Moderate,1,,,0.095966,,1,4.3878294789942747e-08,15.587387691465487,,0,0.258087011324418,2,2.129032258064516,0.5031104210526317,449.8421052631579,Expert,Above 60
1819,2487,8417627.652464,0.227813,0.099009,Finance,2019-05-04 16:20:14.305315,8417627.424651,0.0,Moderate,0,0.041456375,0.023164,,0.137948,2,2.706380103820757e-08,15.945838713828575,0.06421329968146897,0,0.22781300616548586,2,5.769230769230769,0.5031104210526317,449.8421052631579,Expert,Above 60
1822,292,1175107.396825,0.487592,0.145559,Technology,2025-03-07 10:41:24.315045,1175106.909232,0.0,Moderate,1,0.11171175,0.1089,,0.193796,2,4.149339892825247e-07,13.976870953922406,0.08629212815489024,0,0.4875922023189926,2,2.0,0.5601344105263159,487.2631578947368,Expert,25-40
1824,1560,6678384.011623,0.317616,0.115162,Finance,2015-08-16 15:02:59.351849,6678383.694006,0.0,Moderate,0,0.1028855,0.13098749999999998,0.06740449999999999,0.191653,2,4.7558810551658e-08,15.71438675155593,0.08509001193265868,0,0.3176160151054874,2,5.555555555555555,0.5031104210526317,449.8421052631579,Intermediate,40-60
1825,1808,1190087.363487,0.442148,0.158238,Finance,2024-09-23 19:42:07.037181,1190086.921339,0.0,Moderate,0,0.032111299999999995,0.022739,,0.135078,2,3.715256657330517e-07,13.989538117362036,0.08792503424590097,0,0.4421481642693911,2,5.0,0.5031104210526317,449.8421052631579,Expert,Above 60
1827,1392,6017471.424195,0.311079,0.045787,Finance,2015-09-18 11:55:36.070754,6017471.113116,0.0,Moderate,1,0.1185577857142857,0.152477,0.05133066666666666,0.197883,2,5.1695966307245946e-08,15.610177866027286,0.08227936127912029,0,0.3110790160815303,2,1.4285714285714286,0.5031104210526317,449.8421052631579,Expert,40-60
1831,1380,4942734.269068,0.113091,0.143946,Energy,2024-12-05 07:04:21.069132,4942734.155977,0.0,Moderate,0,0.07556099999999999,0.066798,0.0564395,0.173586,2,2.2880250857856533e-08,15.413429434121726,0.08983322795435995,0,0.11309100258755052,2,2.875,0.4735077272727272,477.07070707070704,Intermediate,Under 25
1836,1569,8232310.722855,0.224924,-0.061084,Healthcare,2018-11-27 00:34:44.885207,8232310.497931,0.0,Moderate,0,-0.0050834999999999995,0.0065385,,0.053102,2,2.7322097959149364e-08,15.923577422986925,0.05900084013243653,0,0.22492400614539576,2,1.2564102564102564,0.5072013761467891,522.4954128440367,Expert,40-60
1837,2018,725847.448921,0.457313,-0.053882,Consumer Goods,2021-08-26 19:58:30.245479,725846.991608,1e-06,Conservative,1,0.04439149999999999,0.104824,0.06809414285714287,0.198849,2,6.300401009603509e-07,13.495096523973329,0.13189192755023588,0,0.4573132881257102,1,2.057142857142857,0.5159385980392157,449.80392156862746,Expert,Above 60
1839,1797,1837666.019236,0.384818,0.164254,Technology,2022-02-01 22:30:04.219927,1837665.634418,0.0,Moderate,0,-0.001174999999999999,-0.0047345,,0.081377,2,2.094058419603286e-07,14.424007400760757,0.06513356255674438,0,0.38481808058315414,2,32.0,0.5601344105263159,487.2631578947368,Newbie,Above 60
1843,1161,9188399.148576,0.291489,-0.047696,Healthcare,2018-06-18 11:49:24.317552,9188398.857086,0.0,Moderate,0,0.012871333333333332,-0.038228000000000005,,0.143125,2,3.17235892005382e-08,16.033452393059168,0.08486828626996071,0,0.29148900924710935,2,0.6666666666666666,0.5072013761467891,522.4954128440367,Expert,25-40
1844,1636,9317947.71108,0.185897,-0.024075,Healthcare,2023-10-26 08:55:12.177180,9317947.525182,0.0,Moderate,0,0.0640785,0.0640785,,0.15816,2,1.9950423179446404e-08,16.04745306705955,0.13305133326840435,0,0.18589700370874387,2,1.3333333333333333,0.5072013761467891,522.4954128440367,Expert,25-40
1845,689,7009335.805974,0.227964,0.181073,Technology,2024-08-16 20:28:34.389502,7009335.57801,0.0,Moderate,0,0.011538,0.011538,0.036276,0.021963,2,3.252291034561479e-08,15.762753647684193,0.014743176387739516,0,0.22796400741405298,2,1.6842105263157894,0.5601344105263159,487.2631578947368,Expert,Above 60
1853,893,5178409.497119,0.348772,0.161746,Technology,2015-10-17 05:34:58.617321,5178409.148348,0.0,Moderate,0,0.04187466666666667,0.0260325,,0.119917,2,6.735118190132294e-08,15.460008713308362,0.07165903015612664,0,0.3487720234901407,2,4.133333333333334,0.5601344105263159,487.2631578947368,Expert,Above 60
1857,1459,1291318.355593,0.102402,-0.043605,Healthcare,2024-07-06 09:52:04.131817,1291318.253192,0.0,Moderate,0,0.06652720000000001,0.0803655,,0.163868,2,7.9300351889581e-08,14.071175009952638,0.10236556837335492,0,0.10240200812043598,2,1.9166666666666667,0.5072013761467891,522.4954128440367,Expert,Under 25
