portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,yearly_average_return,median_return_rate,average_return_by_client,max_return_rate,investment_diversification_score,high_risk_assets_proportion,net_worth_log,return_rate_stddev_by_client,sector_exposure_count,high_to_low_risk_asset_ratio,risk_appetite_numeric,age_to_experience_ratio,mean_sector_impact_score,average_trend_duration,investment_experience_bucket,age_bucket
90,530,8672952.187429,0.213004,0.152318,Consumer Goods,2023-03-03 12:14:37.511987,8672951.974425,0.0,Moderate,0,-0.0180398,-0.039974,0.012761625000000002,0.044343,2,2.455957272642854e-08,15.975719912145857,0.044148627800872815,1,0.21300400523128737,2,1.25,0.5159385980392157,449.80392156862746,Expert,25-40
2602,1852,6768247.103598,0.379645,0.183544,Energy,2023-11-13 12:26:40.517590,6768246.723953,0.0,Moderate,0,0.036151,0.0648755,0.03793050000000001,0.07963,2,5.6092071431343094e-08,15.727752837929334,0.06836975911907252,0,0.3796450212950756,2,1.8666666666666667,0.4735077272727272,477.07070707070704,Expert,40-60
1251,355,301232.687631,0.111242,0.087094,Healthcare,2018-05-14 12:19:21.600383,301232.576389,0.0,Moderate,1,0.1320915,0.1320915,0.1320915,0.190859,2,3.6928927227269485e-07,12.615641613378155,0.08310979552676087,0,0.1112420410804924,2,2.3333333333333335,0.5072013761467891,522.4954128440367,Expert,Above 60
1748,2680,6611458.33222,0.410254,0.107792,Finance,2018-02-01 12:56:10.830462,6611457.921966,0.0,Moderate,0,0.0691264,0.070909,0.0691264,0.159543,2,6.205196786928015e-08,15.704314963893017,0.08190514460826011,0,0.41025402545706957,2,0.9487179487179487,0.5031104210526317,449.8421052631579,Expert,25-40
1362,1220,4498180.515515,0.171784,0.065355,Consumer Goods,2021-08-22 12:21:12.861744,4498180.343731,0.0,Moderate,0,0.0681465,0.0681465,0.0681465,0.101516,2,3.818966344447213e-08,15.319183765403709,0.04719159946960899,0,0.17178400656037338,2,2.129032258064516,0.5159385980392157,449.80392156862746,Expert,Above 60
2141,1359,3794579.598581,0.437522,-0.045391,Healthcare,2019-07-10 13:51:34.462944,3794579.161058,0.0,Moderate,0,0.044500809523809526,-0.024403,0.030617,0.170659,2,1.1530183743242948e-07,15.149084448496817,0.10772603135964863,0,0.4375220504472117,2,6.090909090909091,0.5072013761467891,522.4954128440367,Expert,Above 60
1344,535,4074775.342081,0.280276,-0.046426,Technology,2021-10-18 16:12:27.734769,4074775.061806,0.0,Moderate,0,0.05619856250000001,0.04099850000000001,0.0378642,0.170405,2,6.878317857319275e-08,15.220326417771947,0.09538681527898217,0,0.2802760192782067,2,1.5151515151515151,0.5601344105263159,487.2631578947368,Expert,40-60
2240,137,5611125.62684,0.264417,0.110557,Energy,2021-12-18 20:38:13.716786,5611125.362423,0.0,Moderate,0,0.0381726,0.006783,0.03737816,0.173981,2,4.712369987497694e-08,15.540262082084952,0.09605408028969929,0,0.26441701246030797,2,1.9285714285714286,0.4735077272727272,477.07070707070704,Expert,40-60
1644,2530,6489711.226108,0.118863,0.199802,Finance,2024-02-12 05:07:51.074315,6489711.107245,0.0,Moderate,0,0.021428249999999996,0.035092,0.015485714285714287,0.110729,2,1.831560694439163e-08,15.6857287465736,0.05781901557363946,0,0.11886300217704801,2,6.571428571428571,0.5031104210526317,449.8421052631579,Intermediate,40-60
1546,857,4929138.052015,0.123836,0.011989,Healthcare,2016-06-14 02:00:26.780545,4929137.928178,0.0,Conservative,1,0.12188700000000001,0.1244625,0.12188700000000001,0.161754,2,2.5123256580199988e-08,15.41067489628878,0.045046648021800695,0,0.1238360031111888,1,2.36,0.5072013761467891,522.4954128440367,Expert,40-60
1549,1421,3680199.410592,0.349034,0.064213,Healthcare,2017-02-26 14:12:39.337379,3680199.061558,0.0,Moderate,0,0.061464666666666674,0.105734,0.05219457142857144,0.174208,2,9.484105643717119e-08,15.118477768062254,0.14022091601944886,0,0.34903403310275644,2,8.777777777777779,0.5072013761467891,522.4954128440367,Intermediate,Above 60
2006,1843,8597768.54195,0.384291,-0.084802,Consumer Goods,2022-01-24 10:29:09.695894,8597768.157658,0.0,Moderate,0,0.07474655555555555,0.054884,0.05138871428571428,0.186285,2,4.469659750957213e-08,15.96701337199805,0.1013370050684255,0,0.3842910171765456,2,4.411764705882353,0.5159385980392157,449.80392156862746,Expert,Above 60
625,577,1206712.891421,0.38265,0.029066,Technology,2023-08-04 02:22:47.559637,1206712.508771,0.0,Conservative,1,0.166194,0.166194,0.166194,0.177603,2,3.171011122201565e-07,14.00341143090477,0.016134762533114643,0,0.38265012133877907,1,11.666666666666666,0.5601344105263159,487.2631578947368,Intermediate,Above 60
2989,1665,9070351.98861,0.381476,-0.019935,Healthcare,2021-02-03 10:32:01.583185,9070351.607134,0.0,Conservative,0,0.016539250000000002,0.0281195,0.06407230769230769,0.083543,2,4.2057463754332195e-08,16.020521739593118,0.07642745971780475,0,0.3814760160439137,1,9.166666666666666,0.5072013761467891,522.4954128440367,Intermediate,40-60
1297,2627,5104420.041981,0.253391,-0.006857,Technology,2025-01-25 04:13:39.519479,5104419.788589,0.0,Moderate,1,0.09303675,0.104212,0.06822930769230769,0.186951,2,4.9641486773423955e-08,15.445617593155577,0.08964009073093356,0,0.25339101257875624,2,0.9230769230769231,0.5601344105263159,487.2631578947368,Expert,Under 25
2743,196,8889526.180684,0.188293,0.05763,Energy,2023-09-08 09:44:26.521546,8889525.99239,0.0,Moderate,1,0.14013016666666667,0.142491,0.093541,0.170574,2,2.118144388945507e-08,16.000384420550827,0.042783030104431206,0,0.1882930039883389,2,38.0,0.4735077272727272,477.07070707070704,Newbie,25-40
444,2457,1179986.786422,0.15578,0.072094,Finance,2019-12-06 16:39:01.347646,1179986.630643,0.0,Moderate,1,0.08341875000000001,0.078006,0.08522300000000001,0.150394,2,1.320184274879568e-07,13.98101464589845,0.06187895622099649,1,0.15578002056570134,2,1.1612903225806452,0.5031104210526317,449.8421052631579,Expert,25-40
1985,196,3410395.060314,0.433856,0.083014,Finance,2020-12-31 02:07:25.160624,3410394.626458,0.0,Moderate,1,0.08728042857142856,0.09120349999999999,0.093541,0.197378,2,1.2721576014717025e-07,15.042338989234839,0.09363840057665217,0,0.4338560551933279,2,38.0,0.5031104210526317,449.8421052631579,Newbie,25-40
2388,2442,4719136.604744,0.212727,-0.072914,Consumer Goods,2021-06-15 07:28:15.494945,4719136.392017,0.0,Moderate,1,0.10775041666666667,0.145901,0.12134175,0.182279,2,4.5077525364735616e-08,15.367136630008753,0.0765876769549589,0,0.21272700958920715,2,1.9444444444444444,0.5159385980392157,449.80392156862746,Expert,Above 60
192,324,8723450.291436,0.499169,0.073924,Energy,2020-09-04 17:52:36.230976,8723449.792267,0.0,Moderate,0,0.11569933333333333,0.150861,0.06458030000000001,0.18657,2,5.7221510219419144e-08,15.981525507883134,0.09354637862757346,1,0.49916902856320555,2,1.894736842105263,0.4735077272727272,477.07070707070704,Expert,25-40
998,1334,3082104.814918,0.305443,0.069926,Technology,2019-10-12 22:57:39.608260,3082104.509475,0.0,Moderate,0,0.018962642857142855,-0.005966,0.0313695294117647,0.124145,2,9.910208066954608e-08,14.9411236274714,0.08416125226528602,0,0.30544303027003983,2,1.793103448275862,0.5601344105263159,487.2631578947368,Expert,40-60
2196,1969,6600640.177312,0.389237,0.024205,Consumer Goods,2018-12-01 03:23:20.182571,6600639.788076,0.0,Moderate,1,0.093602,0.081939,0.06133518181818182,0.14609,2,5.896958318344665e-08,15.70267735035566,0.04773728279866796,0,0.389237022953086,2,1.9393939393939394,0.5159385980392157,449.80392156862746,Expert,Above 60
2149,993,1339707.78934,0.366551,-0.042158,Technology,2023-08-21 01:19:38.379201,1339707.422789,0.0,Conservative,0,-0.0007640666666666657,-0.00471,0.034439833333333336,0.183592,2,2.736051868300172e-07,14.10796282692132,0.10136789493711579,0,0.36655110029028226,1,4.333333333333333,0.5601344105263159,487.2631578947368,Expert,Above 60
1576,1959,9975118.789414,0.49924,-0.090104,Consumer Goods,2023-02-08 15:04:55.995603,9975118.290174,0.0,Moderate,0,0.07515100000000001,0.0334195,0.070418625,0.194947,2,5.004852679346673e-08,16.115604529631902,0.08164191508731897,0,0.49924002498622777,2,1.75,0.5159385980392157,449.80392156862746,Expert,Above 60
2898,557,5557944.896088,0.397601,-0.005474,Energy,2024-09-10 02:28:24.777159,5557944.498487,0.0,Moderate,0,0.004031875000000001,0.0215385,0.013129249999999995,0.09412,2,7.153741309667434e-08,15.530739154816192,0.06730201604017096,0,0.397601028443349,2,1.1818181818181819,0.4735077272727272,477.07070707070704,Expert,25-40
163,1677,9494508.52552,0.266361,0.008918,Technology,2017-06-28 06:49:10.739271,9494508.259159,0.0,Moderate,0,0.014698666666666665,0.023275,0.014698666666666665,0.089488,2,2.805421673845006e-08,16.06622424481426,0.07942553825019591,1,0.2663610074725495,2,15.0,0.5601344105263159,487.2631578947368,Intermediate,Above 60
984,1156,6183547.687377,0.233806,-0.073037,Healthcare,2018-05-13 17:06:01.703049,6183547.453571,0.0,Moderate,1,0.08459,0.093313,0.08459,0.196257,2,3.78109803337149e-08,15.637402885890346,0.11627416247387035,0,0.23380600884043443,2,1.0952380952380953,0.5072013761467891,522.4954128440367,Expert,Under 25
280,1357,2873436.981708,0.315207,0.130797,Technology,2019-12-29 03:15:40.637006,2873436.666501,0.0,Moderate,0,0.0405902,0.0429605,0.03587233333333333,0.11654,2,1.0969685502294809e-07,14.871019773856581,0.08312184336422446,1,0.3152070345772204,2,1.7307692307692308,0.5601344105263159,487.2631578947368,Expert,40-60
1519,294,9355724.236497,0.222887,0.091088,Healthcare,2024-02-15 07:03:27.603147,9355724.01361,0.0,Moderate,1,0.05804702777777778,0.059021,0.079773,0.199287,2,2.382359658811984e-08,16.051499038629597,0.09590269192265205,0,0.2228870053099701,2,1.5555555555555556,0.5072013761467891,522.4954128440367,Expert,25-40
740,2000,7166663.04815,0.108017,0.182783,Healthcare,2024-07-15 11:22:11.989757,7166662.940133,0.0,Moderate,0,-0.061787,-0.061787,-0.061787,-0.061787,2,1.507214714495102e-08,15.784950839055297,,0,0.10801700162804814,2,28.5,0.5072013761467891,522.4954128440367,Newbie,40-60
2064,836,701609.952114,0.137388,0.183792,Energy,2019-04-18 00:12:32.382324,701609.814726,0.0,Moderate,0,0.13060025,0.165892,0.11035027272727271,0.182618,2,1.958182029574129e-07,13.461134330114966,0.08307433645988394,0,0.13738802690307655,2,2.0555555555555554,0.4735077272727272,477.07070707070704,Expert,25-40
2985,2237,1773973.812789,0.139876,0.14264,Healthcare,2017-10-13 08:44:48.862141,1773973.672913,0.0,Moderate,1,0.0704528,0.11794199999999999,0.08174566666666666,0.185976,2,7.884896552113711e-08,14.38873324377398,0.09613224597951858,0,0.1398760110290788,2,2.0,0.5072013761467891,522.4954128440367,Expert,Above 60
1314,2375,8287547.205702,0.253563,0.159859,Energy,2019-12-17 19:52:59.840526,8287546.952139,0.0,Moderate,0,0.08258360000000001,0.112111,0.0726541,0.160524,2,3.059566283080035e-08,15.930264730135296,0.0634971544818011,0,0.2535630077579282,2,2.054054054054054,0.4735077272727272,477.07070707070704,Expert,Above 60
1277,2544,1472047.10024,0.23894,-0.083877,Finance,2023-07-07 23:39:58.401021,1472046.8613,0.0,Moderate,0,0.0271918,0.013574,0.05740036842105264,0.1635,2,1.6231817579820892e-07,14.202165254530563,0.10381764256955558,0,0.23894003878431125,2,0.9,0.5031104210526317,449.8421052631579,Expert,25-40
1649,175,1658548.420198,0.437645,0.018798,Consumer Goods,2024-04-28 23:46:40.302940,1658547.982552,0.0,Moderate,0,0.019921944444444444,0.075766,0.051682666666666675,0.171128,2,2.6387230826083046e-07,14.321453935054924,0.11664004993254533,0,0.4376451154826907,2,1.608695652173913,0.5159385980392157,449.80392156862746,Expert,25-40
595,1029,8422988.246091,0.40248,-0.058354,Finance,2016-05-05 00:13:57.479252,8422987.84361,0.0,Moderate,0,0.035735,0.000853,0.035735,0.173566,2,4.778351675686901e-08,15.946475340565236,0.10071843288345982,0,0.4024800192319586,2,1.9333333333333333,0.5031104210526317,449.8421052631579,Expert,25-40
1351,2006,5656968.209878,0.489704,-0.02565,Technology,2020-12-24 03:58:29.701721,5656967.720174,0.0,Moderate,1,0.125225,0.125225,0.125225,0.125225,2,8.656651086440541e-08,15.548398831474701,,0,0.4897040423919704,2,1.3703703703703705,0.5601344105263159,487.2631578947368,Expert,25-40
2156,2018,8199633.074939,0.150661,0.027531,Healthcare,2023-12-24 06:20:44.228083,8199632.924279,0.0,Conservative,1,0.07641425,0.07511,0.06809414285714287,0.165051,2,1.8374114868685243e-08,15.919600086231318,0.07356504596710899,0,0.1506610027682442,1,2.057142857142857,0.5072013761467891,522.4954128440367,Expert,Above 60
2119,643,2148017.214111,0.197556,0.185635,Consumer Goods,2019-07-01 18:42:34.365831,2148017.016555,0.0,Moderate,1,0.026054333333333336,-0.023659,0.026054333333333336,0.181541,2,9.197132997919783e-08,14.580056214142445,0.1375418428454895,0,0.19755601816948973,2,1.5416666666666667,0.5159385980392157,449.80392156862746,Expert,25-40
1746,980,3710391.067557,0.120078,0.076674,Healthcare,2022-02-16 23:06:23.088211,3710390.947479,0.0,Moderate,0,0.048964375000000004,0.073759,0.03165925,0.177641,2,3.236262642230376e-08,15.126648107586822,0.12955387324082596,0,0.12007800388603959,2,2.3846153846153846,0.5072013761467891,522.4954128440367,Expert,Above 60
1533,985,455089.930666,0.307008,0.068064,Energy,2021-06-02 15:17:23.048325,455089.623658,1e-06,Moderate,0,-0.008055083333333332,-0.023349,0.011647142857142858,0.079128,2,6.74609520695635e-07,13.028252525583795,0.06499545782005152,0,0.30700820711065946,2,6.142857142857143,0.4735077272727272,477.07070707070704,Intermediate,40-60
1021,1251,8109938.282172,0.250155,0.00963,Finance,2019-02-21 12:13:59.652468,8109938.032017,0.0,Moderate,0,0.108244,0.1319345,0.08590400000000001,0.172604,2,3.0845487511281484e-08,15.908600939278367,0.12071098895295324,0,0.2501550077161532,2,2.8181818181818183,0.5031104210526317,449.8421052631579,Expert,25-40
1083,2338,6442686.995576,0.415654,0.032351,Healthcare,2016-04-10 21:50:04.827934,6442686.579922,0.0,Moderate,0,0.12366433333333332,0.142795,0.09693574999999999,0.194707,2,6.451562838384314e-08,15.678456401614694,0.12939892640557984,0,0.41565402681618074,2,1.3,0.5072013761467891,522.4954128440367,Expert,25-40
1940,481,8954827.680223,0.189128,-0.006751,Energy,2016-05-21 22:14:38.500639,8954827.491095,0.0,Conservative,1,0.08193316666666667,0.109583,0.06397161111111112,0.18649,2,2.1120227742371273e-08,16.007703462107234,0.10968568935024338,0,0.18912800399442647,1,1.3142857142857143,0.4735077272727272,477.07070707070704,Expert,40-60
2721,2039,8889971.282051,0.452168,0.185461,Consumer Goods,2017-05-20 19:54:12.680179,8889970.829883,0.0,Moderate,0,0.011753333333333333,0.074424,0.0637032222222222,0.107731,2,5.0862706487357806e-08,16.0004344896057,0.08106990908284036,0,0.4521680229984895,2,2.0555555555555554,0.5159385980392157,449.80392156862746,Expert,25-40
2255,2911,3229780.157199,0.12483,0.173499,Healthcare,2017-10-19 11:05:54.713110,3229780.032369,0.0,Moderate,0,0.04044299999999999,0.119764,0.05163557142857143,0.168521,2,3.864968942909656e-08,14.987924939714324,0.11365878329141886,0,0.12483000482464092,2,4.666666666666667,0.5072013761467891,522.4954128440367,Expert,40-60
605,2876,9937075.972026,0.466281,0.185282,Technology,2018-05-27 12:36:32.654424,9937075.505745,0.0,Moderate,0,0.022664,0.022664,0.03314791666666667,0.043573,2,4.6923360686044275e-08,16.111783468185916,0.029569791375659044,0,0.4662810218794726,2,2.9523809523809526,0.5601344105263159,487.2631578947368,Expert,Above 60
1633,1113,5763803.418693,0.200302,-0.040444,Finance,2020-11-16 18:20:02.615875,5763803.218391,0.0,Conservative,0,0.02783375,0.021696,0.04952466666666667,0.131257,2,3.475170567934124e-08,15.567108304001401,0.08458950537271158,0,0.2003020069608364,1,2.3333333333333335,0.5031104210526317,449.8421052631579,Expert,40-60
1402,2803,3392422.627361,0.265739,0.119858,Healthcare,2022-03-21 04:45:04.800781,3392422.361622,0.0,Moderate,0,0.07898563888888889,0.0997625,0.071586625,0.13559,2,7.833310562685436e-08,15.03705515823761,0.06816656934710423,0,0.2657390208161628,2,1.75,0.5072013761467891,522.4954128440367,Expert,40-60
956,88,8251851.879102,0.426376,-0.001077,Finance,2024-11-21 01:43:31.719516,8251851.452725,0.0,Conservative,0,0.14817049999999998,0.14817049999999998,0.1294745714285714,0.157964,2,5.1670340942474596e-08,15.925948324500293,0.013850100523100902,0,0.42637602203104613,1,15.0,0.5031104210526317,449.8421052631579,Intermediate,40-60
2147,62,5375956.21695,0.257783,0.085052,Healthcare,2016-05-02 03:07:39.690263,5375955.959166,0.0,Moderate,0,0.025139700000000004,-0.023511499999999998,0.026604181818181815,0.194962,2,4.7951097367056094e-08,15.497447202996835,0.10185169298429293,0,0.2577830123610263,2,2.4,0.5072013761467891,522.4954128440367,Expert,Under 25
1745,1732,3688454.589341,0.39856,-0.060775,Consumer Goods,2017-11-26 21:35:36.848162,3688454.190781,0.0,Conservative,0,0.03547560000000001,0.015008,0.02067728571428571,0.125981,2,1.0805609513311345e-07,15.120718388930634,0.05581944286984599,0,0.398560043066842,1,4.444444444444445,0.5159385980392157,449.80392156862746,Intermediate,25-40
2188,1665,5361306.185813,0.139244,-0.03299,Consumer Goods,2022-07-05 00:23:06.236552,5361306.046569,0.0,Conservative,1,0.1007965,0.098391,0.06407230769230769,0.198357,2,2.5972029049276306e-08,15.494718381263779,0.09068150659787867,0,0.1392440036164493,1,9.166666666666666,0.5159385980392157,449.80392156862746,Intermediate,40-60
1155,2068,2964747.474481,0.178456,-0.035851,Technology,2018-03-02 06:01:48.552552,2964747.296024,0.0,Moderate,0,0.046358874999999994,0.118255,0.026883,0.147624,2,6.019264761537237e-08,14.902302755274587,0.11752165583287193,0,0.17845601074179998,2,1.3333333333333333,0.5601344105263159,487.2631578947368,Expert,25-40
1490,2268,5238132.570346,0.32207,-0.092859,Technology,2020-04-04 20:15:56.897482,5238132.248276,0.0,Conservative,0,0.09200866666666667,0.097225,0.05749474999999999,0.157578,2,6.148565269678274e-08,15.471475803981637,0.06832700129768123,0,0.3220700198026854,1,2.409090909090909,0.5601344105263159,487.2631578947368,Expert,40-60
2082,2125,8777067.029131,0.435646,0.05712,Consumer Goods,2024-08-10 14:18:45.293503,8777066.593485,0.0,Moderate,0,0.0476965,0.044826000000000005,0.0476965,0.187948,2,4.9634575941381685e-08,15.987652972385165,0.14257604671542834,0,0.43564602162310556,2,5.8,0.5159385980392157,449.80392156862746,Intermediate,25-40
1312,812,2645312.38279,0.468808,0.089595,Energy,2025-03-15 11:30:25.367373,2645311.913982,0.0,Moderate,0,0.045835749999999995,0.059828,0.04117166666666666,0.077792,2,1.7722216969534242e-07,14.788300097462242,0.048706352073762754,0,0.46880808308318567,2,1.434782608695652,0.4735077272727272,477.07070707070704,Expert,25-40
1653,2321,8339276.198985,0.139224,0.198316,Energy,2016-07-03 13:27:37.589997,8339276.059761,0.0,Moderate,0,0.073050875,0.094386,0.0689964,0.149511,2,1.6694974081437112e-08,15.936487103790776,0.08673347312485533,0,0.1392240023243411,2,1.4210526315789473,0.4735077272727272,477.07070707070704,Expert,25-40
497,1858,9951207.888467,0.382837,0.137427,Consumer Goods,2024-09-05 10:33:17.268524,9951207.50563,0.0,Moderate,0,0.05917133333333333,0.078207,0.01620658333333333,0.177799,2,3.847141013340609e-08,16.113204598083037,0.12920153491477313,1,0.38283701472827986,2,1.3571428571428572,0.5159385980392157,449.80392156862746,Expert,25-40
1180,892,5497073.924799,0.264337,0.076211,Energy,2023-02-25 18:44:30.655789,5497073.660462,0.0,Moderate,0,0.018131000000000005,0.028346,0.018130999999999998,0.10555,2,4.808685559193484e-08,15.51972667687525,0.09294844200415626,0,0.26433701271113574,2,2.5,0.4735077272727272,477.07070707070704,Expert,Above 60
