loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,annual_income_to_loan_value_ratio,monthly_installment,loan_term_years,loan_to_collateral,loan_issue_year,customer_age_repeated_colname1,failed_payment_ratio,days_late_or_early,successful_payments_count,variance_payment,loan_issue_month,loan_type_encoding,employment_status_encoding,financial_dependency_ratio
LOAN_1501,2021-11-16,2833,2021-12-19,Late,0,1,4.0408158374077265,695.4,5.0,0.11593445829732726,2023,40,0.1111111111111111,-33,5,1315814.3611111112,11,1,1,42149.75
LOAN_998,2023-02-02,3457,2022-08-09,On Time,0,0,0.2909210643738787,13540.041666666666,2.0,0.7833046890630311,2021,34,0.3333333333333333,177,1,1357812.0,3,1,1,18907.6
LOAN_22,2024-10-17,2103,2021-04-26,Late,1270,0,0.2503494819640552,12458.916666666666,1.0,2.1381968479162494,2023,30,0.5,1270,3,828373.6,12,1,0,7485.8
LOAN_2872,2020-11-16,1678,2021-09-16,Late,0,0,0.5967200798625047,16194.5,1.0,0.44910598942023927,2023,50,0.6666666666666666,-304,1,334647.0,2,2,0,38654.333333333336
LOAN_2792,2021-09-10,3671,2023-10-20,Missed,0,0,0.37688300449248496,39287.833333333336,1.0,3.0096202337710425,2021,70,0.5714285714285714,-770,2,3098656.952380953,10,0,0,35536.6
LOAN_778,2022-10-06,3092,2022-07-31,Missed,0,1,0.434567506358304,10768.944444444445,3.0,11.951476663172823,2021,36,0.4,67,2,2193359.8000000003,9,2,1,56158.0
LOAN_2883,2021-02-19,2107,2022-01-02,Missed,0,0,0.34899600633361055,6873.383333333333,5.0,53.789356984478935,2023,24,0.42857142857142855,-317,2,2568652.285714286,6,2,0,35981.75
LOAN_2693,2022-09-15,4961,2023-10-23,Late,0,0,0.28476872084786764,12470.5,2.0,2.881686886192952,2021,71,0.14285714285714285,-403,4,2285261.142857143,4,1,0,85229.0
LOAN_1787,2021-08-08,4300,2024-05-02,On Time,0,0,0.8280899838702771,11676.166666666666,1.0,0.4612882516584635,2022,57,0.25,-998,3,1232019.5833333333,9,2,0,58013.5
LOAN_1427,2020-07-05,3244,2023-12-07,Missed,0,0,0.866299794661191,3381.9444444444443,3.0,0.39547967543056123,2023,71,0.4,-1250,1,931103.2999999999,3,0,0,35157.333333333336
LOAN_283,2021-12-24,4701,2020-08-15,On Time,0,0,0.32013156492465733,39878.916666666664,1.0,1.7133553404176094,2025,34,0.0,496,1,2813020.285714286,2,2,0,30639.6
LOAN_872,2025-01-09,1966,2022-09-28,Missed,0,0,0.5922466236553048,3922.3055555555557,3.0,0.286311866482555,2022,62,0.35714285714285715,834,4,1788272.5274725275,3,0,0,20906.75
LOAN_668,2024-09-07,3899,2023-09-16,On Time,0,0,0.46240322935688793,5375.683333333333,5.0,2.376885607115749,2020,27,0.375,357,4,1825818.2142857143,8,0,0,74572.0
LOAN_76,2022-09-20,2684,2023-08-29,On Time,0,0,0.40347171664155224,13125.111111111111,3.0,1.2773761699044612,2024,36,0.2857142857142857,-343,2,1172869.5714285714,6,0,1,47660.5
LOAN_1229,2021-12-15,4333,2020-09-06,Missed,0,1,1.4908473182763458,6892.333333333333,1.0,0.42474694822902276,2025,74,0.25,465,2,1345969.4285714286,1,0,0,30826.25
LOAN_2762,2022-10-13,2831,2025-05-09,Late,0,0,0.527631706489604,13755.333333333334,2.0,1.1374428484307653,2020,58,0.0,-939,1,,11,2,1,174186.0
LOAN_2085,2022-09-22,2888,2021-06-17,On Time,0,0,0.27397309570345446,37051.083333333336,1.0,2.3305866134096545,2024,63,0.0,462,1,1848709.0,6,0,1,24362.4
LOAN_28,2022-02-16,1824,2021-09-10,On Time,0,0,0.40135653763966705,7838.583333333333,5.0,1.0465398308856253,2024,22,0.6666666666666666,159,1,715603.0,1,1,1,188764.0
LOAN_2108,2023-12-28,3671,2022-04-20,On Time,0,0,0.531065465705011,15043.5,2.0,1.580116590515204,2021,33,0.5,617,0,1774451.5833333333,5,1,1,191738.0
LOAN_1085,2022-04-28,4302,2021-08-08,Missed,0,0,0.22402561554598652,4151.125,2.0,0.4855779541067982,2020,48,0.375,263,4,1571020.0,6,2,1,7439.666666666667
LOAN_1478,2022-07-06,4141,2024-12-04,Late,0,0,0.2659129673820125,41137.833333333336,1.0,1.1532597751202545,2022,28,0.2,-882,1,1831939.3,1,1,0,131269.0
LOAN_1707,2023-02-19,4141,2020-12-04,Late,807,1,2.130232088034264,1648.9791666666667,4.0,0.2677638700947226,2022,47,0.5,807,1,5648160.5,7,2,0,168610.0
LOAN_513,2022-08-03,2244,2021-10-04,Missed,0,0,0.16334163122096557,21257.083333333332,1.0,1.0870500899180935,2025,39,0.0,303,2,2363594.8,3,0,0,10416.5
LOAN_980,2024-08-08,1666,2022-09-24,On Time,0,0,0.36836627885992035,2770.5666666666666,5.0,1.8831805874956102,2021,32,0.75,684,0,1919823.0,1,2,0,20411.666666666668
LOAN_722,2022-07-23,1744,2021-04-20,On Time,0,0,0.40750003087448905,6747.75,2.0,0.5582188947716744,2021,17,0.3333333333333333,459,0,2873560.666666667,12,2,0,21997.666666666668
LOAN_2910,2021-02-05,3413,2024-03-05,On Time,0,1,2.086112294239972,1108.6944444444443,3.0,0.09207427212350082,2024,60,0.1111111111111111,-1124,7,2082389.25,2,0,0,16652.6
LOAN_1900,2023-04-20,4416,2021-04-12,On Time,0,0,0.12600991844551832,5256.2,5.0,0.8387776270645496,2020,52,0.2,738,2,1899592.7,9,2,0,13246.666666666666
LOAN_949,2023-11-17,3374,2021-11-22,On Time,0,0,0.5423541496935992,4705.166666666667,5.0,1.87756052141527,2022,64,0.7142857142857143,725,1,1497329.4761904764,12,1,1,38278.0
LOAN_1371,2020-05-15,564,2024-07-09,Missed,0,0,5.985137478325489,1177.4583333333333,2.0,0.06364883340127887,2020,66,0.0,-1516,1,4620800.0,8,1,0,33826.8
LOAN_1304,2023-12-05,3072,2025-02-05,Missed,0,0,0.5376747660061153,5950.416666666667,3.0,0.4325889097786116,2023,65,0.0,-428,3,2754939.0,12,1,0,38392.666666666664
LOAN_2731,2022-04-05,463,2020-08-27,Missed,0,0,0.5021849290318243,3966.5666666666666,5.0,0.758957841699088,2021,20,0.5,586,1,1138540.5,11,1,0,23903.4
LOAN_1071,2023-11-16,715,2022-03-11,On Time,0,0,0.3783008971794554,7674.05,5.0,2.053550562399094,2021,59,0.0,615,3,3349834.2857142854,6,2,1,174186.0
LOAN_2183,2023-06-17,1087,2024-03-02,On Time,0,0,0.6552055979947482,3723.5555555555557,3.0,0.49437754706891146,2020,61,0.0,-259,2,2962731.3333333335,9,1,0,17565.8
LOAN_1705,2023-11-28,731,2020-05-18,Missed,0,0,0.46135993945045434,3985.7166666666667,5.0,3.4247436558400643,2020,35,0.25,1289,1,812440.6666666666,9,2,1,110331.0
LOAN_2382,2023-08-31,1206,2024-09-22,Missed,0,0,0.16732650018839385,3052.116666666667,5.0,0.9418901890189019,2025,59,0.0,-388,2,3265305.3333333335,3,0,0,15321.0
LOAN_306,2020-07-09,2812,2023-10-20,Missed,0,0,0.7193053044997868,4625.527777777777,3.0,0.35359907926086054,2025,60,0.4,-1198,3,2023913.7000000002,3,2,1,59889.0
LOAN_575,2022-10-20,4949,2020-07-26,Missed,0,0,0.2211480388791609,38358.166666666664,1.0,1.7869058017430464,2022,15,0.3333333333333333,816,4,2222329.361111111,3,1,0,33931.333333333336
LOAN_2869,2020-07-26,528,2022-09-20,On Time,0,0,1.8302106678619454,743.6666666666666,5.0,0.14344130543803926,2023,27,0.0,-786,2,267912.0,9,0,1,40832.0
LOAN_825,2022-04-28,2916,2021-12-28,On Time,0,0,1.0312894016028753,11500.166666666666,1.0,0.6067622230038692,2024,74,0.6,121,2,2060930.622222222,10,1,0,71160.0
LOAN_1447,2020-07-25,934,2024-06-04,Late,0,0,0.6731140583131935,10465.041666666666,2.0,1.8727705201622524,2021,27,0.6,-1410,1,2637375.3,3,2,0,42265.0
LOAN_757,2025-04-09,1506,2022-08-18,Missed,0,1,6.827095665457323,218.20833333333334,4.0,0.027415116266895606,2020,59,0.5,965,3,2444258.566666667,6,1,1,35753.5
LOAN_1703,2023-08-24,2368,2024-03-27,On Time,0,0,0.10943517857671448,25336.916666666668,1.0,3.629584089389743,2020,15,0.3333333333333333,-216,1,2893580.333333333,10,2,0,11091.0
LOAN_866,2024-01-22,4499,2025-01-12,Late,0,0,1.8599366631479526,749.9583333333334,2.0,0.043412928123492525,2022,53,0.2,-356,2,3133563.6999999997,7,0,0,11159.0
LOAN_2902,2024-11-25,2539,2022-12-30,Late,696,0,0.5726777291994201,3000.116666666667,5.0,0.5202514450867052,2020,66,0.0,696,1,615174.3,11,1,0,20617.2
LOAN_2243,2021-11-29,813,2020-12-14,On Time,0,0,0.584218901265203,4493.35,5.0,3.7208926796952633,2022,34,0.3333333333333333,350,3,3023999.9,11,2,1,39376.5
LOAN_2497,2021-08-04,1835,2021-12-04,Missed,0,0,0.235364033293831,23838.25,1.0,3.91213194567908,2021,39,0.16666666666666666,-122,2,558706.1666666667,11,2,0,16832.0
LOAN_72,2021-04-21,3222,2020-09-01,Missed,0,0,0.20485365477475767,4682.611111111111,3.0,0.7784602028187746,2020,42,0.4,232,3,587429.3,8,0,1,17266.5
LOAN_2452,2024-12-15,2264,2023-12-16,Missed,0,0,0.28743307893837566,11705.333333333334,2.0,0.8898997418312559,2021,37,1.0,365,0,,2,2,1,80748.0
LOAN_2091,2025-01-18,4985,2022-09-15,On Time,0,0,0.42790956101743854,38095.666666666664,1.0,1.0825041557543582,2021,37,0.25,856,2,382947.5833333333,12,2,0,65206.0
LOAN_1516,2021-02-27,2884,2022-05-08,On Time,0,0,0.10873371060692591,13375.694444444445,3.0,35.61312033133644,2021,31,0.4,-435,2,683125.7,5,0,0,52358.0
LOAN_2286,2023-09-04,3121,2023-11-24,Missed,0,0,1.0234561437685676,13688.666666666666,1.0,1.781624529550212,2021,32,0.2857142857142857,-81,4,1268552.9047619046,3,1,0,84058.5
LOAN_1787,2023-08-08,565,2022-10-22,Late,290,1,0.8280899838702771,11676.166666666666,1.0,0.4612882516584635,2022,57,0.25,290,3,1232019.5833333333,9,2,0,58013.5
LOAN_2914,2021-11-04,3358,2022-10-15,Missed,0,0,2.4617931141922416,4279.333333333333,1.0,0.12041683471996849,2022,66,0.6666666666666666,-345,0,2934553.0,7,0,1,25283.6
LOAN_1686,2024-06-01,4087,2022-02-15,Missed,0,0,0.11926385677263866,17910.916666666668,2.0,13.316666666666666,2022,25,0.5,837,1,1770962.0,3,2,1,12816.75
LOAN_2817,2021-08-06,4366,2022-03-07,Late,0,0,0.448976027940943,7348.833333333333,5.0,1.880515027316578,2020,22,0.5,-213,0,2745773.5833333335,8,1,1,98983.5
LOAN_1027,2020-10-14,4616,2023-01-31,On Time,0,0,0.3081116695268448,13596.666666666666,2.0,1.2774869929807116,2021,34,0.3333333333333333,-839,2,1053808.0,12,0,0,33514.333333333336
LOAN_2946,2024-09-30,558,2021-09-25,Missed,0,0,0.41088601177255846,11943.972222222223,3.0,8.098980994895557,2023,16,0.0,1101,4,1992955.982142857,5,1,1,35334.8
LOAN_2179,2021-09-10,1039,2025-02-15,Missed,0,0,0.3030643357814524,8458.875,4.0,1.108439984275356,2021,30,0.75,-1254,1,1147147.5833333333,2,1,0,41017.333333333336
LOAN_43,2023-05-09,426,2024-03-26,Late,0,0,0.27783651480551597,11008.472222222223,3.0,0.9433811802232854,2025,54,0.3,-322,3,1845996.888888889,4,1,0,55054.0
LOAN_2613,2022-10-19,2608,2024-07-20,Missed,0,0,0.5697471581034284,8630.777777777777,3.0,0.7853439930440586,2022,40,0.0,-640,2,3616452.9166666665,8,1,0,88512.5
LOAN_526,2022-09-11,4816,2021-10-11,Late,335,0,1.2194946841011853,2727.6666666666665,2.0,0.3241963679943742,2022,67,0.25,335,2,42920.666666666664,10,2,1,79833.0
LOAN_2002,2023-02-21,2784,2025-05-03,Missed,0,0,2.579400624626221,2090.1388888888887,3.0,0.23238181711493858,2024,61,0.4,-802,1,2841491.8,10,0,1,194087.0
LOAN_1198,2023-03-05,3342,2021-09-19,Missed,0,0,0.24284790441289686,2164.866666666667,5.0,0.4619072003641433,2023,70,0.0,532,1,1850292.0,3,1,1,31544.0
LOAN_2035,2022-05-08,3433,2025-02-21,Missed,0,0,0.242376501067815,3173.6666666666665,3.0,0.23733918863617007,2022,51,0.5714285714285714,-1020,1,571827.2857142857,8,1,0,13846.0
LOAN_2497,2022-09-27,3142,2023-10-23,Late,0,0,0.235364033293831,23838.25,1.0,3.91213194567908,2021,39,0.16666666666666666,-391,2,558706.1666666667,11,2,0,16832.0
LOAN_2904,2021-05-31,1337,2022-05-22,Late,0,1,0.8842270455187073,2509.0416666666665,4.0,2.287749558345839,2022,33,0.4,-356,4,1612621.8777777776,4,0,0,26622.75
LOAN_2604,2024-08-19,3738,2024-01-13,Missed,0,0,0.3450347864188691,31190.333333333332,1.0,1.8788036985352434,2023,56,0.0,219,0,6096.0,3,2,1,64570.5
LOAN_728,2024-02-12,4119,2020-06-06,Missed,0,0,0.2167849732445124,10174.444444444445,3.0,0.8439845249533975,2024,49,0.5,1346,1,4175229.5833333335,2,0,1,15880.8
LOAN_913,2023-01-16,4283,2023-05-02,Late,0,1,0.14047859643414684,5327.383333333333,5.0,32.38859053602189,2024,71,0.25,-106,4,1559735.982142857,8,0,0,8980.6
LOAN_2520,2020-05-30,4249,2024-09-06,Missed,0,1,29.82887984427535,94.18333333333334,5.0,0.027339535648799936,2024,71,0.3333333333333333,-1560,2,498032.6666666667,3,0,0,42140.75
LOAN_1836,2023-08-22,2511,2021-06-17,Missed,0,0,0.23526872386499403,8928.0,4.0,1.5027878498839273,2025,38,0.0,796,1,1053100.9166666667,3,2,0,25205.75
LOAN_714,2022-08-14,3330,2020-12-02,On Time,0,0,0.3172512079692878,8057.6,5.0,31.88813402809841,2024,38,0.3333333333333333,620,1,842821.0,5,2,0,38344.25
LOAN_2583,2022-11-26,2682,2020-10-12,Late,775,0,1.0578527266184696,5094.833333333333,3.0,0.7956843708109375,2022,21,0.16666666666666666,775,2,1986149.4666666663,11,2,0,64675.0
LOAN_2064,2023-09-07,528,2022-09-30,Missed,0,0,0.2261377316615755,5087.791666666667,4.0,0.5710350761921018,2025,35,0.0,342,2,1700608.0,2,2,0,27613.0
LOAN_618,2022-10-30,3525,2023-01-20,Late,0,0,0.20810823269106665,3615.6666666666665,5.0,0.8805419469012181,2023,64,0.3333333333333333,-82,2,3162181.2,2,1,0,45147.0
LOAN_2492,2022-05-08,3854,2024-08-22,On Time,0,0,0.0937485517254164,8990.583333333334,4.0,1.1818019996659008,2020,58,0.16666666666666666,-837,1,2191936.3,7,0,0,40457.0
LOAN_2631,2022-09-28,391,2022-06-08,Missed,0,1,5.938140008383735,278.31666666666666,5.0,0.511533159748813,2023,49,0.375,112,1,2125020.0,9,0,0,19832.2
LOAN_60,2022-07-25,4727,2020-09-23,On Time,0,1,0.9956026820520817,2672.0833333333335,5.0,239.2910447761194,2025,23,0.2857142857142857,670,1,2159712.6666666665,3,2,0,39905.0
LOAN_73,2023-12-03,2227,2022-06-22,Late,529,0,0.2131536640501968,20293.458333333332,2.0,1.1028204350208544,2021,33,0.42857142857142855,529,2,2235028.476190476,2,2,0,25953.75
LOAN_288,2022-11-26,4736,2023-05-03,Late,0,0,0.6540460577596015,8374.75,3.0,1.6242201894172028,2022,45,0.6,-158,1,895618.7000000001,3,1,0,39437.8
LOAN_642,2024-09-25,2267,2024-10-15,On Time,0,0,0.7982471364109684,10083.5,2.0,1.7778724654716427,2023,67,0.25,-20,3,577776.9166666666,7,2,0,48294.75
LOAN_225,2021-10-16,4010,2024-10-02,Late,0,1,0.5277584651114628,9389.027777777777,3.0,2.4737443005920796,2022,68,0.3333333333333333,-1082,2,1174545.8666666667,1,0,0,178385.0
LOAN_1764,2024-10-12,3476,2025-04-16,On Time,0,0,0.6355611016289299,8080.458333333333,2.0,0.5919858117059531,2024,72,0.42857142857142855,-186,1,1168732.142857143,5,0,1,24651.0
LOAN_420,2025-05-01,4583,2023-05-29,Late,703,0,0.287466754546626,7889.55,5.0,1.8065051633732512,2024,71,0.0,703,2,2983464.9166666665,1,2,1,68039.5
LOAN_1950,2023-04-21,1732,2024-06-07,Missed,0,0,0.685046404288054,4701.433333333333,5.0,0.5894746080771015,2022,72,0.5,-413,1,200978.0,11,1,0,48310.5
LOAN_2800,2024-05-02,4600,2021-10-05,Late,940,0,0.1943475760042903,9996.694444444445,3.0,3.91929037387147,2020,64,0.2857142857142857,940,1,3217295.8095238092,7,0,1,34971.0
LOAN_379,2024-01-23,1637,2021-06-05,On Time,0,0,0.19761794666236185,7614.229166666667,4.0,2.0324823018446123,2023,35,0.3333333333333333,962,4,1538388.6666666667,5,0,0,24075.333333333332
LOAN_2420,2024-03-27,222,2021-06-17,Late,1014,1,13.157780919903518,250.47916666666666,4.0,0.9180665852168601,2025,60,0.5,1014,1,996519.5,2,1,1,31639.2
LOAN_1939,2023-12-07,2558,2024-12-28,On Time,0,0,0.1822648655472794,3300.4166666666665,5.0,1.2716163542609824,2021,65,1.0,-387,0,4664671.0,3,0,0,12031.0
LOAN_707,2024-05-13,2354,2021-08-02,Late,1015,0,0.07573674420340797,10046.3125,4.0,2.126259953967036,2022,67,0.6363636363636364,1015,3,1674180.2909090908,10,0,0,12174.0
LOAN_1788,2024-05-18,1722,2023-07-13,Missed,0,0,0.345386748844376,40562.5,1.0,11.439482961222092,2024,36,0.25,310,2,2642864.25,9,2,0,84058.5
LOAN_438,2024-11-07,3083,2021-08-14,Late,1181,0,0.0685958833486127,10203.479166666666,4.0,8.417844006737479,2021,33,0.0,1181,2,4973407.0,6,0,0,11198.666666666666
LOAN_2583,2024-07-05,920,2023-07-24,On Time,0,0,1.0578527266184696,5094.833333333333,3.0,0.7956843708109375,2022,21,0.16666666666666666,347,2,1986149.4666666663,11,2,0,64675.0
LOAN_2387,2024-03-25,3028,2024-12-07,On Time,0,1,5.063527916990188,236.11666666666667,5.0,0.038819122671934984,2021,58,0.5,-257,0,3377468.9166666665,1,0,1,23911.666666666668
LOAN_2840,2023-07-15,1111,2024-08-26,Late,0,0,0.6336230648123852,8468.888888888889,3.0,4.009415972961955,2021,55,0.3333333333333333,-408,0,544719.0,11,0,1,193179.0
LOAN_1546,2021-03-25,3483,2021-05-14,Missed,0,0,0.5510379687722955,3854.483333333333,5.0,0.5619367426626203,2022,20,0.3333333333333333,-50,2,2905773.466666667,7,0,0,63719.0
LOAN_2099,2023-11-15,3539,2024-04-13,Missed,0,0,0.3838776002155325,9794.861111111111,3.0,1.2104791590857598,2024,56,0.375,-150,2,2405364.5535714286,7,2,0,27072.2
LOAN_2979,2021-11-28,2798,2023-02-03,Late,0,0,0.37245887508081316,10827.444444444445,3.0,8.25017990941032,2023,72,0.16666666666666666,-432,1,3776778.9666666663,6,0,0,145180.0
LOAN_1257,2022-10-27,2033,2020-08-03,On Time,0,1,5.622999407231772,656.0555555555555,3.0,1.867626126838526,2025,47,0.0,815,1,,1,2,1,44268.0
LOAN_2144,2025-02-19,3427,2024-06-04,Missed,0,1,0.9952746692268459,11110.333333333334,1.0,716.7956989247311,2020,15,0.5,260,1,2812.5,7,0,0,26538.8
LOAN_2505,2024-01-27,3971,2025-03-28,On Time,0,0,0.6313350461509183,5838.333333333333,3.0,0.9296092350560605,2022,18,1.0,-426,0,,11,2,0,26538.8
LOAN_1276,2021-07-27,3742,2020-11-25,Late,244,1,3.0923376921312227,181.625,4.0,0.02418925218086169,2021,28,0.14285714285714285,244,1,1310779.4761904762,6,1,1,6739.75
LOAN_2639,2022-10-21,3652,2022-01-19,On Time,0,1,0.3564437984496124,3440.0,2.0,0.1750461680027648,2023,55,0.6,275,0,775826.2999999999,9,1,0,7357.0
LOAN_313,2023-08-17,4985,2024-07-22,Late,0,0,0.17605828336407292,14932.791666666666,2.0,6.286057565818322,2024,28,0.2,-340,2,1998732.5,2,0,0,63097.0
LOAN_2421,2020-05-27,1045,2024-08-06,Late,0,0,0.21361636554023455,10166.6875,4.0,14.705469338556577,2023,58,0.6,-1532,1,2241224.3,2,2,1,26061.25
LOAN_794,2025-03-28,3976,2023-01-22,Missed,0,0,0.4283400605680199,9094.458333333334,4.0,0.9956141651290776,2021,44,0.0,796,2,332042.25,5,2,1,46746.25
LOAN_1137,2024-07-12,1866,2025-03-26,Missed,0,0,0.32382898410569166,1068.5166666666667,5.0,2.0754613143412106,2024,18,0.4,-257,3,1793594.2,4,0,0,10380.5
LOAN_249,2020-10-16,616,2023-04-02,Late,0,1,0.5039394001812639,16182.666666666666,2.0,3.1237905268999686,2022,69,0.75,-898,1,2378314.0,4,0,0,65240.666666666664
LOAN_2397,2023-12-14,1656,2024-10-06,On Time,0,1,0.0996958180560617,5602.458333333333,4.0,0.5979104550618881,2024,46,0.1,-297,5,1494523.566666667,10,1,1,6702.5
LOAN_1321,2021-06-02,3969,2025-01-07,Missed,0,0,1.0783477932855525,5522.916666666667,2.0,0.3377698272544957,2020,69,0.5555555555555556,-1315,3,3044513.361111111,8,0,0,35733.75
LOAN_188,2022-03-28,2387,2024-05-21,Late,0,0,0.10570630737689127,8218.683333333332,5.0,3.1400980641874683,2022,47,0.6666666666666666,-785,0,4273008.333333334,1,1,0,26063.0
LOAN_1375,2021-11-02,1869,2024-04-20,Missed,0,0,0.39104393097268264,30316.5,1.0,4.214039152090814,2025,35,0.0,-900,0,,1,0,1,28452.2
LOAN_2053,2021-12-17,3539,2022-09-21,On Time,0,1,0.37222121339551956,6975.466666666666,5.0,1.9871614692141149,2024,55,0.2222222222222222,-278,1,1631110.75,3,0,1,77892.5
LOAN_2153,2021-11-07,2087,2023-08-21,Late,0,1,0.23683377848919993,35817.666666666664,1.0,4.139733785371679,2024,17,0.25,-652,2,4096671.5833333335,2,0,0,33931.333333333336
LOAN_282,2023-12-23,2660,2023-08-29,Missed,0,1,4.989349905876892,1077.1944444444443,3.0,0.1610845030053544,2021,25,0.4,116,3,1788190.5,2,0,0,64494.0
LOAN_2999,2022-06-12,2579,2023-09-04,On Time,0,0,0.4083486320537415,2423.95,5.0,0.36244626369107696,2022,69,0.2857142857142857,-449,2,1756116.8095238097,3,0,1,11877.8
LOAN_1164,2020-10-04,2901,2023-10-01,Missed,0,0,0.1495404915713541,18466.291666666668,2.0,1.5427627571178435,2020,32,0.0,-1092,3,2354280.5,11,2,0,33137.5
LOAN_2478,2024-07-31,2143,2022-09-08,Late,692,0,0.993798468576461,1703.2083333333333,4.0,0.1693211331430678,2024,23,0.2857142857142857,692,3,3594981.2857142854,4,1,1,27082.333333333332
LOAN_2781,2023-10-29,101,2022-11-02,Missed,0,0,0.6481434067525957,8245.388888888889,3.0,0.675806925316862,2022,33,0.0,361,0,4578338.0,3,0,0,192391.0
LOAN_2558,2024-12-18,2922,2025-03-31,Missed,0,0,0.35393739976773764,4018.4444444444443,3.0,1.054571432737028,2024,29,0.0,-103,2,3444830.3000000003,9,2,0,12800.5
LOAN_2713,2020-07-26,3048,2025-02-04,Late,0,1,4.094389153324679,2888.75,1.0,0.21444478812248685,2020,22,0.125,-1654,3,1215260.8392857143,7,1,0,70966.0
LOAN_628,2024-02-03,1842,2024-09-10,On Time,0,0,0.20230469767857906,4285.45,5.0,22.807078233102715,2022,58,0.16666666666666666,-220,3,1100568.9666666666,10,2,0,26009.0
LOAN_1766,2021-10-22,3772,2021-11-17,Missed,0,0,0.593442327207126,9238.541666666666,2.0,0.9750439753737907,2020,29,0.6666666666666666,-26,1,3628990.3333333335,9,2,0,26316.2
LOAN_1565,2021-01-05,568,2021-05-08,On Time,0,0,0.6363985218874361,11726.666666666666,2.0,0.7106245234139469,2021,70,0.3333333333333333,-123,2,559006.0,7,0,1,89554.0
LOAN_259,2024-11-18,954,2023-03-21,Late,608,1,0.7665724123338526,10830.625,2.0,0.8091160375772743,2024,33,0.8333333333333334,608,1,1869592.2666666668,12,0,0,49814.75
LOAN_2178,2021-01-02,4163,2023-12-03,On Time,0,0,0.2005412926543702,9822.166666666666,1.0,0.3812360917041867,2021,45,0.2857142857142857,-1065,4,2257355.8095238097,7,1,0,7879.0
LOAN_2434,2023-10-14,3674,2024-07-02,Missed,0,0,0.7088576806751127,1970.0416666666667,4.0,0.4104110968369154,2021,38,0.3333333333333333,-262,1,4072600.333333333,8,2,1,16757.75
LOAN_1127,2024-08-12,1233,2025-01-24,Missed,0,0,0.30469866662138106,29442.75,1.0,0.8228388175591488,2023,72,0.375,-165,3,1795100.5,6,0,0,26913.5
LOAN_330,2023-04-23,1602,2025-02-25,Late,0,0,0.15318506718091685,13251.944444444445,3.0,1.4277676521905684,2024,53,0.7142857142857143,-674,2,1606780.142857143,1,0,0,73080.0
LOAN_1809,2021-05-06,4004,2021-03-26,On Time,0,0,0.3878812891053939,11307.583333333334,2.0,5.8914119485932614,2024,34,0.4,41,1,1907745.7999999998,10,2,1,21052.8
LOAN_2801,2024-12-03,3754,2021-10-08,Late,1152,0,0.4643377430713245,14129.083333333334,2.0,0.9348444581674625,2022,48,0.4,1152,2,1645577.2000000002,1,1,0,157456.0
LOAN_481,2025-03-04,117,2021-11-21,Late,1199,0,1.0443757582760413,4808.055555555556,3.0,0.35657560519382064,2022,70,0.2,1199,2,2942882.3,7,2,0,180771.0
LOAN_2571,2025-04-03,853,2022-02-07,On Time,0,1,0.768319608759754,2896.7708333333335,4.0,0.4898003036483597,2023,44,0.6666666666666666,1151,1,879986.3333333334,4,0,1,26707.75
LOAN_1892,2022-03-22,3628,2025-05-07,Missed,0,0,0.3641976762134995,6370.35,5.0,0.7809241858669069,2021,40,0.4,-1142,3,463796.72222222225,10,1,1,139204.0
LOAN_1724,2023-11-25,3450,2020-06-18,On Time,0,0,0.3094731491231255,5737.708333333333,2.0,1.699788922765482,2024,37,0.75,1255,1,3525006.25,1,0,0,14205.333333333334
LOAN_1502,2023-08-22,1375,2024-11-18,Missed,0,1,23.108702685215142,257.5833333333333,2.0,0.04159573680704611,2022,59,0.3333333333333333,-454,0,3867696.3333333335,3,2,1,47619.333333333336
