branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,customers_per_employee,weighted_customer_satisfaction,customer_density,profitability,branch_revenue_contribution,revenue_to_operational_cost_ratio,productivity_efficiency,skill_encoding,peak_hours_duration
66,77,96.5803,13.628567,5.649897,1,22.55,7709.470685925778,3.3923364186796032,32654.538263000002,0.0005037657672582756,3.539235094683723,2.1966956978846386e-05,3,6
599,97,97.088527,18.720668,5.181439,1,32.833333333333336,7382.674897456092,10.473667074342195,6888.403450000002,0.0002980926868493111,1.3436666582126529,2.1542096544189172e-05,2,2
2520,94,82.816697,19.798481,4.747839,0,3.1724137931034484,1604.7587384492188,0.5930399414334381,-1962.0665379999991,0.00019457867843749267,0.8995973336148347,8.377790596611233e-06,1,4
2955,56,75.960503,15.851328,3.532827,0,7.043478260869565,6966.433106404587,1.4763109908154595,-6221.757509000003,0.00021261296267487177,0.7553478894760866,3.0199546769877774e-06,3,7
2267,63,94.79409,12.984521,4.851931,1,19.125,8967.664072304407,14.78846121131609,25755.617462999995,0.0005400836651380783,2.1178565150613804,8.77440084473796e-06,2,6
2037,94,91.880982,18.441519,5.097194,1,16.074074074074073,7823.195701007261,6.183097178912048,36774.243896,0.0004892774129296964,5.948573282442655,2.5404090604485848e-05,2,3
1641,72,77.693892,12.075312,5.962579,1,17.0,5980.884517924208,5.739822619222868,26864.000749,0.0003655893784421389,5.356452573999148,3.581233856681438e-05,2,3
243,99,78.861732,11.774113,8.408277,0,28.076923076923077,3423.3567923606706,4.288281548123683,-1288.959958000003,0.0002938183659867897,0.9536928941540493,2.3236561957417902e-05,1,5
634,64,82.405135,16.437627,3.893506,0,22.09090909090909,5143.037613143527,4.634396821238613,-12307.530929,0.00011242793129747723,0.45215217280017717,1.5755680696600686e-05,3,5
1023,51,72.959814,10.801105,4.721739,0,7.424242424242424,3785.714210378845,1.5341400994146581,18706.686941999997,0.0005148246335796089,1.672733148591615,5.14557587874205e-06,1,1
1835,95,84.15282,16.189306,5.868071,0,11.142857142857142,3355.7466976796977,3.6304146645666737,7314.383738999999,0.00014747575730476303,2.2170672621167173,4.6495712197718295e-05,2,3
43,59,80.953709,16.745092,3.523421,1,15.903225806451612,11327.110367168727,1.9042648204614514,15497.657076,0.0003228689553515538,2.133441457206135,8.312581021235323e-06,1,5
2488,86,74.655284,10.566693,8.138781,1,22.27777777777778,3678.2865743653747,2.8646918866710744,19767.901700000002,0.00036446616073219034,2.5019942773099784,3.435536465966716e-05,2,4
915,87,88.347365,13.567971,6.41216,0,10.5,3182.740498521559,2.0381597862921526,18037.977516999996,0.00042765814824454655,1.875615755618403,1.4148402165412586e-05,2,2
2567,70,84.619861,10.630682,6.584714,0,7.428571428571429,2672.9985672878124,0.829001970744935,21839.577662000003,0.00042230430550461014,2.338617705365079,1.4414222265881415e-05,3,4
963,57,73.726932,12.614097,4.518754,0,11.433333333333334,5596.307671539544,1.1847199859049409,-8648.68049,0.0001471655541240176,0.6058907596699421,6.863793493267745e-06,1,4
1621,97,97.747002,18.405957,5.270033,1,13.121212121212121,8031.154997701153,4.317058709934641,26344.383960000003,0.00044625706395175435,2.88520051669058,1.1427964891655178e-05,2,3
909,79,91.153485,7.673362,10.295357,1,32.266666666666666,4285.260505293795,10.404500763462488,16692.051846000002,0.0002817981840446813,2.90374295437907,7.827962486734472e-05,3,1
777,64,77.252182,18.448942,3.469034,0,8.208333333333334,4387.00798377877,4.359815338582816,10292.787514,0.00034473166314908635,1.4935823316659083,6.931447093492031e-06,3,6
2840,60,99.449224,6.005914,9.990153,0,10.894736842105264,2060.6280372282586,1.945228547486285,-12749.414646,0.00011865403920691818,0.4567699141057274,2.240330582338818e-05,3,6
2686,59,71.903859,7.073783,8.340657,0,6.869565217391305,1362.1000985893556,3.091030637063175,1268.5406920000005,0.00017105927861381362,1.0894193383763016,2.556227336028634e-05,2,5
2953,74,78.508788,16.534479,4.475496,0,5.185185185185185,2455.868650089286,1.19810915440203,26101.77341,0.0004530541025989988,2.7599437089247973,1.1176508975639233e-05,3,5
2303,98,79.655563,12.37356,7.920113,0,7.142857142857143,1508.6065628104045,1.1039512512790655,-4545.295973,0.0002246035038455652,0.8170016479524498,1.5184381052200775e-05,2,4
1590,81,99.623632,16.771381,4.829656,0,6.705882352941177,2351.532707091354,1.5140832654154095,6794.603599999999,0.0002855727776134048,1.3574885087943067,1.4947385611146886e-05,1,5
666,51,78.350032,15.46082,3.298661,0,3.1052631578947367,2802.7444396377805,0.3564970773614307,12463.008061,0.0003733375439626976,1.5860115175744487,4.08166507237458e-06,1,4
2852,67,82.746662,16.335372,4.101529,0,11.903225806451612,7444.423354802562,2.2836016809759068,-2497.0708950000007,0.00026797845221293733,0.9065066741268822,4.953747081041301e-06,1,6
1665,74,84.213537,12.502384,5.918871,0,7.230769230769231,4012.288396554005,1.6343790733964347,15983.420167,0.0003697229504944853,1.9175049052329831,8.711901296180728e-06,2,7
2513,56,97.557052,18.071034,3.098882,0,14.590909090909092,10105.519891367274,3.889601147696492,19021.975509999997,0.0004016255625277776,2.101807978020136,8.158919591682583e-06,3,3
2627,50,91.682616,7.787535,6.420517,0,9.214285714285714,5526.217342310596,6.321975569338007,-232.52254900000116,0.0003003376235519052,0.9915037302442059,5.585781294910422e-06,1,2
1599,64,73.834202,16.957215,3.774205,0,9.521739130434783,4284.2639014044025,4.1375030169292835,12828.073141,0.00036818345247900225,1.6276952987155453,8.029437058284253e-06,1,7
1630,72,91.603237,17.418448,4.133549,0,4.371428571428571,3390.620326745854,0.8474477228608882,32847.792415,0.0004672045893537272,4.508073377602541,1.2612974776606118e-05,2,5
2398,88,72.88694,8.459479,10.402532,0,12.8,896.8516818789885,2.2666798417432465,-4317.908731000003,0.0002717757923671496,0.8504489278779107,3.602924263348308e-05,1,6
1225,70,90.176304,18.048761,3.878383,0,8.857142857142858,2883.1246671615463,1.4357171316761483,15226.532178000001,0.0003659767676503547,1.8535552157411734,1.5529349876127687e-05,2,4
2542,85,70.179646,19.328494,4.397652,0,8.736842105263158,2649.10030079688,0.9759532813280752,6551.225695,0.00015032068908258674,1.9318906291308038,3.2923776242087884e-05,3,2
1965,64,75.052991,5.684006,11.259664,0,9.181818181818182,1346.4615091533815,2.316722053909434,-2410.5310510000018,0.00021243905803025094,0.8884225249404398,2.369008119634515e-05,3,6
2783,73,94.237256,8.202736,8.89947,1,14.75,4998.04874132954,9.419250521411394,33498.966241,0.0004962058866726484,3.9559986902735687,2.4540702870939936e-05,2,5
134,64,86.483899,12.939501,4.946095,0,9.62962962962963,4546.1750613362665,1.2026150364419648,12035.881632999999,0.00029841821342304253,1.8063818633349835,1.2273305166901419e-05,2,4
681,94,97.033152,14.627572,6.42622,0,20.714285714285715,4378.874996498719,2.7381858657527145,18110.482973,0.0004789692551314855,1.7197062381261188,1.824117410131229e-05,3,3
88,78,97.671529,19.525195,3.994839,1,26.705882352941178,11100.040368585569,3.074851933349726,-1361.826911,0.0001768986025596589,0.9214830424897081,1.3548521669024736e-05,3,5
798,96,78.438055,19.14444,5.014511,0,4.2105263157894735,2502.754266567568,3.372143899496623,16798.547973,0.0003348465872011596,2.248556997238958,9.808026275849867e-06,1,2
1733,69,96.827871,6.236894,11.063199,1,12.6,3859.7417538091836,2.0948149837793153,6966.574863999998,0.00018383940013588852,1.7224446930615411,3.277917181834118e-05,3,3
1438,77,81.592575,19.625701,3.923427,0,14.55,6051.709213654287,1.5003483282923002,-2490.230743,0.00012725432253292562,0.821967160324546,1.402478168002738e-05,2,4
102,99,76.680977,14.747899,6.712821,0,33.46153846153846,4969.032392640888,4.752903485913809,1335.8785260000004,0.0002976897481460831,1.0522644764698326,2.020232484709856e-05,1,4
374,61,98.705654,15.506293,3.933887,0,10.818181818181818,2985.8439823004574,2.076691121129798,-12851.986015999999,0.00014997651209118406,0.5132220443076191,1.3545338223855786e-05,2,4
2990,61,94.494437,8.128928,7.504064,0,5.166666666666667,780.7309604502308,0.9270357106117478,8050.883010000001,0.00024618380109209736,1.5673040906456883,4.4064381906714664e-05,3,2
2615,79,72.36548,6.494685,12.163792,1,8.386363636363637,2195.2744769065434,1.0107411157061148,15530.914665999997,0.0004765916436569921,1.564176459064358,1.0042324157008139e-05,1,4
2956,76,92.934103,9.682855,7.848925,0,12.11111111111111,3871.7979444318803,6.2366202324542845,15583.07976,0.0002796429424409158,2.609445416330042,3.002405685911605e-05,1,5
842,52,85.503194,5.254338,9.896584,0,12.485714285714286,3775.534646904426,2.185080957249466,6850.287565999999,0.0003369791766536681,1.290324155005526,1.1983719596998422e-05,3,5
1360,68,71.649554,8.017759,8.481173,0,1.1702127659574468,464.6439201275578,0.1833087998945848,-3336.7197049999995,0.0002356510750048671,0.8645122427631342,7.327205836101815e-06,2,4
209,88,96.630659,5.543136,15.875491,0,11.428571428571429,1947.770363763867,8.178418747716433,27123.721893,0.0004665347348288547,2.804994911911132,3.77307843983164e-05,3,3
2404,75,76.827526,9.174445,8.174881,0,7.708333333333333,3477.259744820751,1.215195806799369,4234.017480999999,0.000312269085130893,1.1765714899079096,7.102449212771399e-06,2,5
804,71,92.530117,18.488812,3.84016,0,29.0,7686.4264309299615,3.089840083728274,21423.638715,0.00044526847334072715,2.139207340087805,1.8563769748619532e-05,3,5
2951,51,93.737783,13.297227,3.835386,0,1.0851063829787233,1246.4526211964062,0.12810836066284478,35637.787436,0.0004905960704618502,5.102485377996381,9.393934536855933e-06,1,5
1031,83,89.094803,7.692304,10.790005,0,10.205128205128204,3286.3498760195193,1.2737952962567496,28009.798774999996,0.0005111504035879425,2.541377963415522,1.5224961244805914e-05,2,5
1779,56,97.568795,15.805059,3.543169,0,2.5476190476190474,2946.4756168842073,1.7210351315383934,-16273.02909,0.00014120041028887567,0.4394465064809929,2.9059707587814068e-06,3,3
479,69,80.785109,6.432608,10.726598,0,1.8837209302325582,610.0344050368999,0.3431952072052079,-367.11363399999937,0.00012234817726727078,0.9678565413713867,2.1841659905326337e-05,1,5
2335,98,74.301034,16.880819,5.805406,1,27.9375,5720.97148726549,9.683148323823197,24592.621517000003,0.00046706539307464284,2.396825524821406,2.0608669345055846e-05,3,3
1273,86,92.009241,7.017966,12.254263,0,6.725,2019.744951532377,0.9294590990314138,-8714.486934,0.00021115004746772705,0.6864344631775,1.10233527947794e-05,1,3
2598,93,75.343016,15.852383,5.866626,0,4.612903225806452,1836.4987452753935,0.6914293230350399,27742.277613,0.00044141542922014056,3.2853868406394575,1.558993547959399e-05,2,5
680,65,82.942881,10.712024,6.067948,0,11.517241379310345,4565.451492662758,1.702192641738205,20204.992891,0.00034433682674135316,2.852758839857179,1.9186866092171094e-05,1,2
1670,89,86.521027,7.608518,11.697416,0,6.318181818181818,1028.1264471572183,1.6522731486618145,5408.627697,0.00020120046530237309,1.42355659714757,4.163816837854067e-05,3,5
258,76,94.70433,8.436778,9.008178,0,5.115384615384615,1398.2490010743572,0.6192256394352089,-8734.388086000003,0.00023038484681116563,0.704413377980971,1.1725082333930452e-05,1,7
1690,88,70.614739,15.077831,5.836383,0,1.2040816326530612,713.8444480082956,0.274406040683421,-717.3054929999998,0.00013415492292545133,0.944126444333907,9.277903624602258e-06,2,3
2325,68,91.98576,19.630816,3.463942,1,10.96875,9320.884056372768,2.029817475111546,14044.118718,0.00022677010453045368,3.17932852717101,1.679766226491296e-05,3,6
417,51,98.402207,17.767951,2.870337,0,10.35897435897436,13850.112940745286,2.4688901809414174,-10677.223245000001,0.00020459916925532267,0.6338710983330005,2.523736284741901e-06,3,4
1523,87,78.263847,16.063525,5.415997,1,8.552631578947368,4696.411440959069,3.352134095430534,13825.273612,0.0002615393291550686,2.410103794482544,1.4536912109278434e-05,2,5
2640,80,75.297609,16.184929,4.94287,0,8.578947368421053,2483.073652958706,1.4721996191410553,15784.793211999997,0.0004350072523109569,1.6711935007950909,1.10620198444268e-05,3,2
950,56,73.678949,14.760802,3.793832,1,15.958333333333334,7438.135760096916,2.103191746684601,36966.338449999996,0.0005105609448804175,5.034690611722448,1.725323969800716e-05,3,3
685,57,86.913617,18.217356,3.128884,0,6.1923076923076925,4472.23110124888,0.8965603867278146,3766.7117179999987,0.0003638429921362136,1.129413622992007,4.134602158191452e-06,3,5
309,70,71.146376,6.144949,11.391469,0,10.0,936.837593114637,1.0668786767973197,1497.653935000002,0.00028736592721523014,1.0612150494206243,3.104096442718406e-05,1,7
183,74,96.998066,9.885046,7.486055,0,12.416666666666666,5791.853720283914,1.7841809677752012,7862.048917,0.00025762922146752525,1.510046100970869,1.3490380620146562e-05,2,4
1219,66,91.715514,10.566873,6.245935,0,4.666666666666667,2055.764582884708,0.6732256153113818,-2051.7994949999993,0.00011145850181489551,0.8307364034619241,1.7175320564856128e-05,1,2
2740,80,82.675169,13.843319,5.778961,0,4.791666666666667,1645.216923076657,1.840190555412394,8247.735411000001,0.0001768504798402682,2.0669143851329403,3.114822996240837e-05,2,3
2320,99,73.334935,8.891749,11.133917,0,7.515151515151516,1633.4829763864775,3.6363331380857042,34668.223567,0.0005019026742763361,4.246703338117951,3.1596942405290924e-05,1,3
1279,52,91.491469,10.112671,5.142064,0,13.107142857142858,6529.939946877362,1.5740876386460252,10135.538884,0.0002829584130558572,1.656899684788795,1.1902320916186063e-05,2,1
1772,52,75.274807,11.321129,4.593181,1,35.30769230769231,7522.2675555350415,3.6764848703636592,24146.109097,0.00045853157132578267,2.397217060965363,2.0444991242276865e-05,3,3
1959,98,93.865857,10.447298,9.380416,1,19.03846153846154,4953.255720748419,4.150886797971207,12249.431669999998,0.0004230951032628825,1.471556102726345,1.3888846595179507e-05,2,3
2208,55,79.203152,19.795496,2.77841,1,32.0,13683.190371471454,4.982577328432346,16318.049033000003,0.0005030189027241687,1.5601994012523643,6.35886318389306e-06,1,5
2574,51,71.429381,11.453546,4.452769,0,8.933333333333334,6448.708918428061,1.5969531088088766,3342.264677000003,0.00034793685410562566,1.1189699979485486,3.5222020595186305e-06,3,4
2842,85,89.009862,12.87397,6.60247,0,8.1,1091.9850937603653,1.196778626538433,8868.386759,0.0002711492953297528,1.567410773286084,4.2243450924107036e-05,3,5
159,82,72.406358,5.033998,16.28924,0,11.588235294117647,875.6732988156599,3.5461159508993627,31528.390793,0.0004153653598885936,6.255357926556168,0.00015971746024386036,2,4
2298,50,85.86783,17.703855,2.824244,0,17.8,10823.762918501376,9.652650981289584,17894.612247000005,0.0004006842509926791,1.977492659535434,7.71371220742661e-06,2,6
1838,89,98.549241,6.805146,13.078338,0,19.166666666666668,2599.6795728172797,8.415261391190525,18566.034839,0.00039571917040983945,2.080259996776739,4.227554207406643e-05,1,6
2704,56,89.258698,19.930287,2.809794,0,9.833333333333334,14994.019296788303,1.1727515976554033,-6964.753192999997,0.00020247601054179315,0.7242574753798104,2.3175614583674994e-06,2,1
569,86,78.341255,18.166406,4.734013,0,18.84,7794.387363321563,4.013999569198136,28783.849092999997,0.0005355876192958882,2.4681338604643024,9.658423039562722e-06,3,4
1489,65,92.026164,8.732658,7.443323,0,12.041666666666666,3573.0763525914426,6.9344946044353115,30053.022702,0.0004925034380457109,3.080662207723944,2.1471829167220176e-05,2,5
1366,53,72.817419,10.102549,5.246201,0,11.228571428571428,5454.851170780532,2.10765804680111,12485.591110000005,0.00044203901652767265,1.4548151524440356,5.460126423320552e-06,1,3
2597,85,90.968466,19.648632,4.326001,1,10.91891891891892,8495.43499042187,1.2961681167007402,9898.633606,0.00022122453912635438,1.9811612165935326,1.1589108134846323e-05,2,5
989,74,72.353675,12.510421,5.915069,0,3.0833333333333335,905.1748931415677,0.3736222527959668,26121.210092,0.0004517767444259832,2.7774145632595144,1.677042294087161e-05,3,4
438,74,77.390182,5.210585,14.201859,0,8.972972972972974,1809.1674071683149,1.4064813975656614,1518.8712769999984,0.00033460528053309385,1.0528997739859116,1.3368304204117278e-05,1,4
1458,63,83.037544,15.711373,4.009834,0,9.636363636363637,8780.393067643201,1.734380168115433,-3073.9778469999983,0.00018993928913487817,0.8480840346043023,4.503772055636986e-06,3,7
1446,51,86.427388,9.348382,5.45549,0,8.275,5243.793944815223,1.5067686231594435,6558.816515,0.00020350606152165973,1.5545315850572785,1.15312019708335e-05,2,4
1585,50,74.38611,5.300888,9.432382,0,11.933333333333334,2823.2770237676973,3.3913510128819233,17014.067274,0.0004907566140572653,1.622653375846004,1.15063697977811e-05,2,3
338,65,97.385443,14.985089,4.337645,1,9.26530612244898,10192.856059451615,2.2055137980975315,42339.691309,0.0005485814719376937,6.861079166735513,1.2254280748998497e-05,3,6
2151,95,91.946151,8.899138,10.675191,1,17.571428571428573,4237.629686625747,5.905461341841806,10439.951331999999,0.0002620452167993492,1.7887861165868795,2.8805698229178325e-05,3,2
566,93,86.227289,7.558211,12.304498,0,12.266666666666667,1289.4326266703445,1.8106665678672518,21947.925808000004,0.0004884458110275225,1.989426771351476,3.6979651549587835e-05,3,4
825,94,80.002911,15.42306,6.09477,1,10.744186046511627,6064.43637446532,1.7919601103163225,39712.327511,0.0005018367390161827,8.056311472630382,2.51849600817342e-05,3,2
2439,95,77.657657,5.650337,16.813158,0,10.117647058823529,794.4442682332491,2.78728587972641,6122.6575870000015,0.00021182574402047241,1.4704127693731104,7.598703575543059e-05,2,5
2849,78,86.328838,18.221505,4.280656,1,14.969696969696969,9962.595913336649,2.134785554481767,13856.573294000002,0.0003369965186724396,1.8352068783710465,7.818701045089732e-06,3,6
35,51,87.094751,19.8201,2.573145,1,16.863636363636363,12557.455029156929,1.8371086923822797,21591.870389,0.000425667904295585,2.280153508423511,6.934471463916762e-06,2,3
