application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,withdrawal_ratio,transaction_count,missed_payment_count,max_transaction_amount,avg_transaction_amount,recent_payment_delay_days,is_employed,recent_transaction_amount
486,726,37172,12.66,24,2021-05-18,126.398812,0,0.4090909090909091,22,1,4749.24213,573.5150909090909,164,0,1056.378554
2667,1828,33789,3.88,12,2020-11-10,58.712568,1,0.4090909090909091,22,2,4578.815751,281.35985877272736,-1070,0,-2659.365356
2363,1218,41493,3.74,36,2020-09-24,0.0,0,0.7307692307692307,26,1,4724.674217,-727.0073950384615,217,0,-4407.717119
55,1754,4823,11.86,12,2021-01-09,99.347836,0,0.72,25,2,4974.152426,-209.78047696,-1303,0,-275.263955
2173,2307,29731,4.61,48,2022-07-02,44.018342,0,0.44,25,2,4582.159752,-869.4276918400001,793,0,-4679.020154
2414,431,42938,9.54,12,2021-12-17,0.0,0,0.5,22,1,4708.649677,1394.889697681818,359,0,1194.159433
960,192,35023,9.94,24,2020-11-29,0.0,0,0.5294117647058824,17,1,4652.23916,1228.9998888235295,89,0,3239.702017
1113,568,49673,8.63,12,2021-03-23,0.0,0,0.5833333333333334,12,1,4468.267276,1503.9448579166665,-193,0,3953.197398
857,2833,19836,13.13,12,2022-09-13,0.0,1,0.3333333333333333,21,4,4596.523524,1371.4981346190477,-862,0,4228.902087
1559,824,15257,11.35,60,2023-10-23,90.591428,1,0.6470588235294118,17,1,4980.804178,391.38922241176476,-343,0,4192.400531
2028,1181,46555,10.12,48,2024-06-01,47.464159,0,0.6,15,1,4540.141575,710.3895916666667,-87,0,-3234.576618
1579,2188,1153,4.86,36,2021-01-07,0.0,0,0.35,20,1,4604.855868,-193.33192100000002,-1516,0,2608.443262
2892,2272,5293,11.16,60,2021-08-05,15.553065,0,0.5909090909090909,22,1,4863.625601,1053.3558055,-1073,0,4487.738944
1761,2237,13122,9.45,12,2022-03-20,40.675805,1,0.5789473684210527,19,1,4588.370526,178.8198025263158,-1049,0,3556.511392
1990,2759,32549,6.5,48,2025-04-14,6.148563,0,0.5483870967741935,31,2,4926.781821,644.0636426774194,822,0,2727.168699
2779,2559,35327,5.36,12,2022-03-16,26.435786,0,0.47368421052631576,19,1,4988.911316,28.73263710526312,43,0,-1724.889409
1194,608,28744,14.02,48,2022-06-30,0.0,0,0.42857142857142855,14,0,4175.8952,-475.24095664285716,-1,0,3034.061192
1421,690,18090,10.78,36,2020-11-13,28.100701,0,0.42857142857142855,21,1,4947.552187,1081.162708952381,-504,0,3326.460223
934,2425,32370,4.27,60,2024-10-30,48.922316,0,0.5909090909090909,22,0,4867.422356,-278.67591436363637,-1,0,-2118.352244
970,2736,11107,7.68,60,2024-05-10,45.392535,0,0.5714285714285714,14,3,4632.791123,-1027.7505652142856,-175,0,-3883.475419
2185,1465,48629,7.23,60,2023-05-27,23.713678,1,0.5,20,0,4863.813858,517.74814985,-1,0,1893.667893
2114,493,20839,14.72,24,2024-04-17,14.676776,0,0.5454545454545454,22,0,4610.694185,640.5426823636363,-1,0,2534.272369
2434,1509,1079,11.58,48,2024-01-09,61.624876,0,0.4444444444444444,18,2,4445.368664,457.98323705555555,-423,0,1240.979938
2753,938,12262,8.13,60,2023-09-13,50.608828,1,0.20833333333333334,24,1,4483.559641,535.421129875,-120,0,2677.527171
2397,578,15210,14.06,36,2023-07-22,0.0,1,0.38461538461538464,13,3,4467.800579,-720.5524475384616,311,0,3039.407656
2845,2774,33224,10.1,24,2020-11-24,0.0,0,0.65,20,1,3543.051137,-479.17534859999995,-129,1,-2613.230418
637,2196,26180,6.37,36,2022-09-22,39.838788,0,0.5,16,1,4997.850595,531.0512924375,365,0,-1471.895937
2192,2623,14729,7.89,24,2023-09-09,0.0,1,0.5238095238095238,21,5,4559.541759,10.989349333333312,-76,1,1093.037663
1560,376,11666,7.41,36,2024-06-04,157.039204,1,0.38461538461538464,26,1,4579.140173,-425.1265429615384,1094,0,4579.140173
993,1964,27336,12.21,36,2020-07-13,0.0,0,0.6923076923076923,13,0,3617.356185,183.73695923076923,-1,0,-3837.700858
1060,1935,42410,6.45,48,2021-02-11,8.247065,0,0.47058823529411764,17,4,3217.554369,-1294.6063419411764,-987,1,-4575.583165
2607,1345,17545,3.38,36,2021-06-15,0.0,0,0.6071428571428571,28,1,3841.962781,-405.2845963214286,-600,0,-660.98718
1403,2116,43771,14.26,48,2020-07-03,38.119656,0,0.6,15,3,3854.550918,-546.8089096666668,-1698,1,-2747.832279
2036,2619,42724,4.21,12,2023-03-10,13.359667,1,0.5,18,4,4008.853992,-1354.4982306666668,-686,1,-2126.10189
2296,447,8626,8.5,60,2020-04-29,281.121537,0,0.6190476190476191,21,0,3878.34684,-968.2918771428572,-1,0,-3420.367846
1989,154,31812,12.12,48,2022-07-14,38.20976,0,0.5416666666666666,24,0,3868.895685,378.878185625,-1,1,-4163.668566
1475,762,16584,5.51,60,2020-02-10,0.0,0,0.5217391304347826,23,2,4575.659206,-399.9855722173913,-858,0,-3465.605095
2811,236,5173,6.86,36,2021-04-12,0.0,0,0.56,25,2,4873.95897,127.52378767999993,-1035,0,-3657.383287
1208,2944,33243,10.18,24,2022-08-23,77.340544,1,0.6521739130434783,23,2,4836.127273,586.5016609565217,-631,1,1822.003968
1582,1746,10558,14.44,60,2023-08-30,0.0,0,0.5625,16,1,4928.783814,293.0604584375001,721,0,-4036.767694
1238,2327,36897,12.13,48,2021-02-09,0.0,0,0.34782608695652173,23,3,4835.396287,-90.537544,-674,1,-2113.792052
1195,1857,15394,4.34,12,2025-02-25,0.0,1,0.5238095238095238,21,0,4559.139931,49.064851000000004,-1,1,2353.501356
1134,2954,35227,11.07,24,2021-01-08,66.524031,1,0.48,25,1,4891.561962,-349.66679875999995,-335,0,-4396.70559
1411,1205,11933,5.96,48,2021-02-07,103.554993,0,0.4666666666666667,15,1,4781.880015,-194.63228413333334,256,0,-4167.674616
2182,482,43272,4.99,36,2021-12-21,76.30848,0,0.5454545454545454,22,1,4885.922025,1830.1013948636364,-543,1,4777.868618
2683,1131,16123,12.03,24,2020-08-20,59.862825,0,0.6666666666666666,21,0,4587.947529,-81.97165861904763,-1,0,-19.946912
189,1057,34476,7.38,36,2021-10-20,37.807642,0,0.6111111111111112,18,3,4972.200548,-140.79767400000003,-813,0,-328.681824
695,1092,1106,3.06,12,2021-02-21,70.117392,1,0.3684210526315789,19,1,4961.918214,272.41315347368425,13,1,-2575.800737
2800,1195,49765,13.04,24,2021-12-10,60.004899,0,0.72,25,1,4781.606534,-20.183803960000024,-1007,0,-4918.40591
1530,742,13436,10.87,12,2024-02-09,0.0,0,0.5555555555555556,18,0,4713.83273,-538.2918136666667,-1,0,-1756.908316
23,1269,17913,3.9,48,2023-10-01,98.402319,1,0.5,18,3,4667.819504,573.9138731666667,-350,0,-3819.335012
2299,834,21668,14.12,24,2022-10-03,72.127943,1,0.42857142857142855,14,2,4181.665223,434.0279775714286,-349,0,-4501.698877
1153,1808,22346,13.06,12,2023-11-06,0.0,0,0.42857142857142855,21,3,4973.953199,597.9528603809524,393,0,-1752.516029
1335,386,19222,6.66,48,2020-10-12,60.493577,1,0.3793103448275862,29,2,4476.470783,-501.6595246896552,-1035,0,-1017.229948
1199,677,36310,13.13,12,2021-01-04,0.0,1,0.45454545454545453,22,2,4665.18401,87.84363149999996,1,1,-3408.815946
1957,509,16898,5.01,48,2023-07-16,72.719679,1,0.5238095238095238,21,1,4663.600905,-485.6180125714286,202,0,-2449.084486
2676,1850,22600,12.88,12,2022-03-19,345.763418,1,0.42105263157894735,19,2,4915.923587,-160.33345415789475,-1085,1,4778.103009
83,972,15202,5.56,36,2025-02-06,0.0,1,0.38461538461538464,26,0,4979.66601,308.2893958461538,-1,0,-4077.093794
361,2687,6697,9.62,36,2025-02-04,60.272541,0,0.6,25,1,4367.761887,43.80044539999999,1041,1,-4842.616423
169,2660,49255,10.5,48,2020-02-20,46.322583,1,0.4,25,2,4910.792165,484.30651056000005,-1784,0,590.717556
171,1269,31439,9.53,12,2024-01-13,98.402319,1,0.5,18,0,4667.819504,573.9138731666667,-1,0,-3819.335012
2613,2564,23921,3.71,12,2021-11-25,0.0,0,0.7368421052631579,19,2,4864.50789,940.7745550526317,149,0,2752.581854
2216,1447,49034,9.4,12,2025-02-11,0.0,0,0.42857142857142855,14,2,4705.361891,-15.274214357142878,1491,1,4705.361891
236,1005,9370,14.5,24,2021-04-15,0.0,0,0.5833333333333334,24,2,4282.552519,1218.9103565,-1357,1,2548.622607
262,2605,27088,5.05,60,2024-02-11,0.0,0,0.6111111111111112,18,0,4922.583289,280.65192816666666,-1,1,2053.433746
925,2102,4029,3.78,60,2022-07-13,68.321471,0,0.375,16,2,4427.081831,42.1716516875,-475,0,-1338.04908
2748,772,12903,13.57,36,2021-08-24,60.897676,0,0.35714285714285715,14,4,4836.363803,1140.1581395714286,-460,0,454.517134
1629,122,12232,12.09,60,2020-12-12,0.0,1,0.35,20,2,4930.938868,1362.1987535,-1150,0,-1978.939365
196,21,17860,14.41,36,2021-10-10,118.29424,0,0.5652173913043478,23,2,4707.710399,92.15866304347824,-373,0,4553.004975
747,2847,9171,4.36,24,2021-09-01,0.0,1,0.5454545454545454,22,2,4881.770657,586.0274886363636,-1009,1,-1359.943463
1638,519,6725,6.6,12,2021-03-26,31.108569,0,0.5882352941176471,17,0,4911.214479,-753.2912578235293,-1,0,4911.214479
584,2832,36458,6.63,24,2021-06-20,0.0,0,0.45454545454545453,33,3,4504.736327,847.695298060606,-791,0,599.652338
822,1765,12323,13.59,12,2021-01-04,13.462693,0,0.5454545454545454,22,4,3718.38862,-23.23782004545451,-1500,0,-68.385578
1433,437,49602,14.87,36,2022-03-25,73.282173,0,0.5217391304347826,23,0,4649.813161,44.12347682608697,-1,1,1546.337308
1146,1942,19138,8.94,60,2023-04-07,0.0,0,0.5,18,5,4987.505298,705.1839748888889,257,0,1717.827448
1157,1445,11699,11.25,36,2022-07-21,60.452194,0,0.42857142857142855,21,0,4734.481982,592.4333023333334,-1,0,4734.481982
948,342,12893,4.99,24,2022-06-11,43.923144,0,0.42857142857142855,21,1,3628.479551,330.4643622380953,848,0,2114.370489
1186,635,15496,7.33,48,2023-03-11,157.862425,0,0.42105263157894735,19,1,4864.795633,-191.38932463157886,474,0,-47.096622
1239,1941,11755,10.5,48,2022-01-03,61.094314,0,0.5384615384615384,26,1,4363.930568,-291.21578557692317,-137,1,-1960.118756
1507,76,47870,7.95,36,2021-11-13,0.0,1,0.5714285714285714,21,1,3752.851238,-783.093527142857,-1090,0,-4236.347348
1385,2412,42626,13.28,36,2023-08-03,0.0,0,0.6666666666666666,12,2,4094.562685,-406.0645188333333,-530,0,3998.909393
2487,667,10233,10.46,12,2021-04-21,6.112946,0,0.36363636363636365,22,2,4562.916276,356.407177,-1209,0,-67.699692
1291,144,31633,5.84,12,2024-05-02,17.382038,0,0.52,25,1,4505.535352,733.3918368399999,-9,0,-151.676194
2081,59,32386,10.67,48,2024-07-06,0.0,0,0.5294117647058824,17,1,4692.044258,197.94189729411764,826,0,-474.979822
2038,1525,30917,12.38,12,2022-05-12,15.670057,0,0.375,16,2,4731.893392,736.0859966874999,434,0,3036.345798
2803,2496,42154,11.4,24,2022-10-13,211.24267,0,0.75,20,2,4359.977727,-131.25871334999994,-792,0,3040.893199
2616,648,12920,13.86,12,2024-06-28,36.718712,0,0.5909090909090909,22,1,4183.400748,-415.2476829090909,988,0,-3885.683353
2792,1085,8705,6.94,60,2023-12-07,0.0,0,0.4,20,4,4757.681117,-180.93990520000006,284,1,2929.896537
2780,2189,17938,10.27,60,2021-08-04,93.704511,1,0.6,15,2,4402.793243,-449.9578332000001,-825,1,-3432.75291
1986,442,25779,6.14,24,2022-07-04,229.772877,0,0.43478260869565216,23,1,4393.8674,-636.1314112173912,226,1,-305.206255
1158,2239,40483,11.93,60,2024-03-06,0.0,0,0.5,16,3,4266.039691,-440.8775863125,-139,0,241.252801
890,2621,5843,6.49,12,2024-07-27,0.0,0,0.6875,16,1,4348.216234,-621.59514275,325,0,2274.014037
1149,110,33473,9.4,36,2023-10-10,0.0,1,0.56,25,2,4893.250546,415.1259820800001,-391,0,-277.292119
2186,2061,17521,5.27,36,2022-02-28,0.0,1,0.5238095238095238,21,0,4385.912356,-93.04315638095234,-1,1,-4215.440959
490,433,15264,11.85,48,2022-09-13,19.746555,0,0.5185185185185185,27,2,4766.812489,481.6923165555555,-932,0,3912.565723
2937,1579,43596,5.42,24,2023-06-16,18.32356,0,0.6086956521739131,23,2,4046.082727,487.99405752173914,840,0,3577.532629
2223,2511,33959,9.67,48,2024-04-30,238.197529,1,0.5217391304347826,23,2,4885.497677,476.44361186956525,195,0,2441.534993
312,2586,20066,4.21,12,2024-12-09,28.446464,0,0.5714285714285714,14,1,4306.268199,-320.80105257142856,1719,0,1219.85502
335,1744,6319,13.4,36,2022-12-29,55.070701,0,0.6666666666666666,15,2,3340.600948,-744.0559206,-639,0,3340.600948
1280,2529,29918,14.41,12,2021-11-26,0.0,0,0.5,20,0,4762.962988,-209.21416044999995,-1,0,3721.224423
2874,2114,30301,13.39,48,2024-11-12,0.0,0,0.5333333333333333,15,0,3920.934866,-62.11604979999999,-1,0,-204.837313
1150,2143,4374,7.28,36,2025-01-22,59.483999,0,0.4782608695652174,23,2,4172.592194,-271.1114123043478,-76,0,2834.012059
859,1540,39573,10.06,12,2023-02-01,25.584538,0,0.6190476190476191,21,0,4987.84329,-157.86284295238096,-1,0,4510.130761
2957,171,7649,4.16,60,2021-07-11,13.014895,0,0.2,20,3,4162.850818,-279.44865935,-660,0,2539.008913
879,2165,34064,7.27,48,2022-06-12,0.0,0,0.6111111111111112,18,0,4733.645181,-42.73819744444442,-1,0,-2101.574447
25,1651,32777,11.78,60,2025-01-28,38.853028,0,0.42857142857142855,14,1,4428.584928,1015.8087002142858,1691,0,2024.77894
959,2210,18437,13.94,60,2023-07-23,44.072429,0,0.56,25,2,4804.521459,-226.83452504000005,-358,0,117.39457
2939,1653,33832,12.37,36,2020-06-25,0.0,0,0.5652173913043478,23,3,4780.742407,290.08656547826087,-1323,1,289.834848
1136,1511,38500,12.36,12,2021-10-21,0.0,0,0.4782608695652174,23,2,4993.40266,0.69745069565223,-5,1,-1876.468892
1799,20,6083,9.94,12,2022-08-23,121.971167,1,0.5882352941176471,17,2,4655.072203,685.1147642352942,-536,1,-2794.464101
2654,1772,46065,8.65,48,2025-04-16,66.140003,1,0.43478260869565216,23,1,4963.734347,1082.3118800869563,1438,0,-2867.804056
1145,1904,38429,6.23,36,2021-12-18,0.0,0,0.7222222222222222,18,4,3866.613634,-202.7195158888889,-724,0,3866.613634
1616,2809,25029,7.79,12,2023-02-04,33.986514,0,0.7083333333333334,24,3,4992.334298,2160.5596818333333,-631,0,-38.808901
4,1020,26177,12.78,48,2021-07-16,0.0,0,0.3181818181818182,22,0,3302.627877,-746.9258414090909,-1,1,-2871.336861
1709,2769,25185,6.3,24,2024-12-27,85.75656,1,0.45454545454545453,22,1,4183.133598,531.9077990909091,-91,0,3734.13903
253,1344,36391,11.86,12,2021-08-21,19.146027,1,0.41935483870967744,31,2,4764.233484,-155.82831493548386,-1247,0,-3288.13972
1268,2182,13555,3.49,48,2020-06-09,3.272224,0,0.42857142857142855,14,2,4482.683881,1087.883792642857,-1713,0,-108.561792
2394,2720,22034,8.17,12,2023-02-05,0.0,1,0.34782608695652173,23,2,4724.269889,-588.230570521739,-540,1,-2689.322019
64,1978,24958,4.54,60,2024-10-30,12.019227,1,0.5,28,4,4954.687839,169.61259564285712,282,1,-1583.393701
2236,2960,45210,9.13,60,2023-11-22,0.0,0,0.55,20,2,4764.595989,695.75024895,-457,0,-4937.130397
494,757,42754,11.62,24,2020-11-09,152.143086,0,0.42105263157894735,19,0,4812.252091,-395.204028,-1,0,4127.379151
2678,2211,11897,13.73,48,2022-05-05,5.665458,0,0.42857142857142855,14,3,3219.203089,82.13978464285712,-920,1,-2484.072483
2084,2466,49984,9.94,36,2023-04-27,131.916343,0,0.6,20,5,4919.647423,433.9800394,-507,1,-3691.01889
100,2035,2985,6.18,24,2024-06-16,71.950237,0,0.7368421052631579,19,2,4703.731126,513.9238666315789,-57,1,755.681438
645,2779,39864,13.62,24,2024-09-10,13.052875,0,0.3125,16,2,3941.58082,680.3396048125,516,0,310.593825
112,1427,34985,12.45,48,2022-08-02,0.0,0,0.5263157894736842,19,1,4655.577502,-744.0655384210527,478,0,1312.190908
2326,2335,17811,11.87,48,2024-04-14,22.461017,1,0.45454545454545453,22,0,4695.54453,93.71926322727272,-1,1,2157.349173
254,1966,40386,14.45,24,2024-08-02,0.0,1,0.43478260869565216,23,4,4831.93077,-604.824245173913,-227,0,675.89525
2215,1996,21884,7.94,24,2024-09-06,24.852845,0,0.42105263157894735,19,1,4565.42165,-73.10205236842106,873,1,-1072.488407
741,2954,1191,5.69,12,2021-04-23,66.524031,1,0.48,25,1,4891.561962,-349.66679875999995,-944,0,-4396.70559
2661,704,4719,10.79,60,2023-09-26,0.0,0,0.6296296296296297,27,2,4616.621116,629.4496323333333,191,0,-1019.931615
1543,195,43832,3.74,12,2020-11-04,78.022916,1,0.44,25,0,4972.726763,1320.7004430000002,-1,0,4291.462189
940,2559,29835,5.8,24,2021-02-03,26.435786,0,0.47368421052631576,19,1,4988.911316,28.73263710526312,-195,0,-1724.889409
1102,723,41440,6.27,48,2023-08-07,97.611631,0,0.46153846153846156,13,2,4789.442863,1035.356567923077,-205,0,2146.684544
1594,2231,10737,14.35,60,2022-02-05,10.780619,0,0.7142857142857143,21,5,4490.607855,-402.74904685714284,-416,1,-3708.254499
400,1991,28261,11.72,48,2020-03-16,0.0,0,0.5,12,0,4934.730454,1519.9333190833331,-1,0,4150.656088
1181,614,34809,4.77,36,2024-06-05,0.0,0,0.5384615384615384,13,1,4409.376199,709.022837,1398,1,4409.376199
66,1786,29673,9.34,48,2021-06-13,0.0,1,0.5,24,1,4986.472325,-546.3802272916668,479,0,-4131.809024
599,921,18846,6.93,12,2023-05-15,47.20554,0,0.38461538461538464,13,2,3808.783154,-1115.8609120769231,676,1,2977.602674
2520,1840,16708,9.0,24,2024-10-23,68.12644,1,0.6818181818181818,22,2,3871.391327,-1296.8215783636365,-134,0,-2132.173534
2955,250,31019,10.21,48,2025-01-04,17.676571,0,0.5555555555555556,9,3,2131.725617,-318.82632333333333,-43,0,-836.8768
2267,2,6315,3.51,36,2023-09-25,9.795256,1,0.7058823529411765,17,1,4216.603746,-606.8936115294118,-228,1,2007.311635
2037,1681,8104,14.43,24,2022-04-09,105.064411,1,0.45714285714285713,35,0,4467.28629,-138.06441180000002,-1,0,-373.978828
1641,2543,30348,9.85,48,2020-04-29,127.172618,0,0.26666666666666666,15,3,4276.756204,10.386301999999977,-684,1,2899.935479
243,2355,5337,7.1,48,2024-09-22,44.727051,0,0.36666666666666664,30,0,4675.219031,-502.0164505,-1,1,2368.287029
634,863,3388,8.2,12,2024-02-01,22.521002,0,0.5555555555555556,18,2,4430.193417,344.298282,-377,1,-2707.437613
1023,2795,3704,8.87,36,2024-04-17,0.0,0,0.2222222222222222,18,3,4404.839229,655.4736458888889,-65,1,2517.143837
1835,2274,41799,11.62,48,2020-05-19,73.717064,0,0.5,20,2,4193.96593,-852.7607935499998,-1247,1,2462.956709
43,865,20880,8.21,48,2021-11-19,0.0,1,0.5,16,0,4526.632215,-389.93838093750014,-1,0,1438.68361
2488,2798,20201,13.76,12,2020-02-28,0.0,0,0.55,20,1,4930.586289,1366.5863829,-456,0,3121.402531
915,758,4972,10.14,60,2022-01-29,0.0,0,0.4,15,1,2584.283246,-1039.5846589999999,-902,1,-1121.369131
2567,59,11534,13.87,48,2024-08-12,0.0,0,0.5294117647058824,17,2,4692.044258,197.94189729411764,-15,0,-474.979822
963,2596,36514,6.55,36,2025-01-29,24.228759,0,0.75,16,2,3943.945437,-1295.9324784375,-14,0,1402.588515
1621,92,29145,5.78,48,2022-01-15,59.518017,0,0.5789473684210527,19,1,4774.502898,574.5600712105264,-498,1,1509.023089
909,2079,32872,11.56,36,2024-12-12,69.390911,0,0.5714285714285714,21,2,4550.213226,199.45110433333335,-14,1,3575.691486
777,2738,1403,7.53,12,2023-03-15,0.0,0,0.4074074074074074,27,2,4894.855004,-3.32525451851857,30,0,-3417.753175
2840,2587,33252,9.17,24,2023-07-04,56.764121,0,0.5454545454545454,22,0,2955.991553,-1395.4276415000002,-1,0,-1040.357185
2686,977,30634,6.88,36,2022-06-04,105.012308,0,0.5909090909090909,22,0,4812.821295,906.3883860000001,-1,0,581.740893
2953,1708,42285,6.2,24,2023-10-20,39.73384,0,0.56,25,2,4210.7528,454.48714692,-342,1,2920.943306
2303,974,5038,11.73,24,2024-07-28,78.541763,0,0.5714285714285714,21,2,4745.069096,684.8474727619048,1197,0,3560.325788
1590,1222,17814,5.1,60,2023-04-30,0.0,0,0.5714285714285714,21,1,2185.887666,-1333.6522091428571,619,1,-3019.986628
666,2763,31710,6.57,12,2024-10-27,45.002129,0,0.7,20,0,4776.662824,69.05562334999999,-1,0,169.289826
2852,347,11056,10.6,36,2020-06-28,194.703952,0,0.5238095238095238,21,0,4950.663411,-261.72441223809517,-1,0,-2488.934485
1665,1137,24995,8.32,48,2020-05-17,0.0,0,0.5,26,1,4924.577232,695.6495168076924,-1256,1,-3428.843946
2513,2637,18742,6.58,60,2020-08-02,63.773059,0,0.46153846153846156,13,2,4261.518183,-392.3226174615384,-643,0,4064.489682
2627,2960,7651,7.85,36,2024-08-29,0.0,0,0.55,20,5,4764.595989,695.75024895,113,0,-4937.130397
1599,494,15401,10.37,12,2025-01-06,0.0,0,0.5555555555555556,18,0,4521.43707,1081.5508842777779,-1,1,-3430.379369
1630,1727,15407,12.14,36,2020-10-03,20.564873,0,0.47058823529411764,17,2,4025.215998,-453.7354502352941,-330,0,-715.48053
2398,1512,35904,3.56,48,2020-03-29,58.088396,0,0.52,25,1,4455.120886,-70.39876816000002,-275,1,-873.043147
1225,992,40652,13.23,24,2021-10-29,72.323903,0,0.5555555555555556,9,0,4218.726876,39.790467222222155,-1,0,3420.357883
2542,1679,19448,5.46,36,2021-07-17,11.778917,0,0.6875,16,2,4099.992793,182.30487831250005,-823,0,-2577.367853
1965,1430,30495,11.3,24,2023-12-06,91.045305,0,0.56,25,0,4700.423801,351.06369784,-1,1,3363.289358
2783,2709,39735,10.34,60,2022-07-11,0.0,1,0.631578947368421,19,0,4822.178053,299.40202489473677,-1,1,1378.433613
134,1917,14643,8.28,36,2021-12-15,2.639455,0,0.45454545454545453,22,0,2946.178191,-838.9289659090908,-1,0,98.731709
681,1080,49695,6.23,60,2024-12-03,39.349158,1,0.3181818181818182,22,0,4788.646662,-335.2402210454546,-1,0,4717.012279
88,1655,28732,10.32,36,2020-10-19,14.23661,0,0.6666666666666666,15,0,4801.001842,84.2107646666666,-1,0,3347.864964
798,98,44021,11.1,48,2024-09-18,49.778226,0,0.3,20,2,4103.406206,-516.7480722,188,0,1746.96602
1733,1085,4661,9.56,48,2022-08-11,0.0,0,0.4,20,2,4757.681117,-180.93990520000006,-322,1,2929.896537
1438,1050,9121,10.16,60,2023-11-29,0.0,0,0.5714285714285714,21,3,4470.926462,-300.93587576190475,-452,0,-2433.429862
102,510,20077,8.29,12,2022-02-22,16.763976,0,0.6666666666666666,15,3,4946.833948,-646.3532921999999,-231,0,-4610.063089
374,1892,47855,13.45,24,2020-07-05,19.418901,0,0.4444444444444444,18,2,4712.466264,980.1471626111111,-154,1,1811.207179
2990,14,25651,3.39,12,2024-11-10,0.0,0,0.2777777777777778,18,1,3284.801908,-468.6096820555556,916,1,1341.055809
2615,1559,36372,8.19,36,2024-12-24,1.95555,0,0.7222222222222222,18,0,4487.396055,-347.53264572222224,-1,1,-3644.621204
2956,2822,15997,10.5,60,2025-02-01,237.033096,0,0.6086956521739131,23,0,4689.676744,798.2848304782609,-1,1,4689.676744
842,199,33493,11.44,12,2024-03-18,52.324483,1,0.4074074074074074,27,0,4054.727973,-752.8115241111111,-1,0,-2176.874734
1360,1356,5704,10.86,48,2024-09-25,63.338271,0,0.6923076923076923,26,3,4772.873051,-102.90107619230768,453,0,2728.433819
