customer_id,signup_date,age,gender,account_status,churn_flag,recency_of_last_support_ticket,unresolved_support_ratio,total_minutes_used,avg_data_usage,recency_of_last_payment,tickets_resolved_ratio,time_since_last_interaction,num_payment_methods_used,avg_payment_amount,payment_failure_ratio,median_call_duration,avg_resolution_time_revised,tenure_months,avg_resolution_time,customer_age
547,2023-03-14,32,Male,Active,0,41.0,0.0,0,0.0,344.0,1.0,41.0,1,400.28,0.0,0.0,47.0,34,47.0,32
2237,2023-09-28,57,Other,Active,0,,0.0,373,1.96,611.0,0.0,316.0,3,259.2875,0.5,136.0,0.0,27,,57
157,2024-10-12,64,Female,Active,0,535.0,0.0,519,6.203333333333333,50.0,1.0,256.0,2,286.9575,0.5,192.0,39.5,14,39.5,64
686,2023-06-18,55,Other,Active,0,153.0,1.0,38,9.42,206.0,0.0,153.0,1,125.98,1.0,38.0,29.0,30,29.0,55
1174,2022-05-13,48,Female,Active,0,71.0,1.0,939,4.534999999999999,238.0,0.0,71.0,2,229.445,0.0,269.0,14.0,44,14.0,48
1564,2024-11-02,33,Other,Active,0,86.0,1.0,286,2.76,491.0,0.0,86.0,3,164.45000000000002,1.0,286.0,31.333333333333332,14,31.333333333333332,33
2022,2024-05-10,65,Other,Inactive,1,90.0,0.0,79,5.17,132.0,1.0,90.0,1,230.44,1.0,79.0,2.0,20,2.0,65
1520,2024-08-19,68,Female,Active,0,395.0,0.0,579,3.365,344.0,1.0,180.0,3,140.83666666666667,0.3333333333333333,289.5,18.5,16,18.5,68
420,2022-08-20,57,Other,Active,0,329.0,0.5,1266,4.486,131.0,0.5,131.0,2,132.615,0.25,236.0,34.0,40,34.0,57
568,2025-04-16,38,Female,Active,1,332.0,1.0,1840,6.814285714285715,36.0,0.0,227.0,2,244.8425,0.25,273.0,12.5,8,12.5,38
2816,2024-05-05,53,Male,Active,0,629.0,1.0,1363,3.22,,0.0,199.0,0,0.0,0.0,359.5,26.0,20,26.0,53
1774,2024-10-23,46,Female,Active,0,,0.0,1401,4.881666666666666,247.0,0.0,115.0,2,215.365,0.0,198.0,0.0,14,,46
2639,2024-01-06,68,Female,Active,1,,0.0,1728,7.803333333333334,66.0,0.0,229.0,3,265.94625,0.75,290.0,0.0,24,,68
2097,2023-01-11,64,Male,Active,0,48.0,1.0,775,4.38,207.0,0.0,48.0,2,277.616,0.6,387.5,9.5,36,9.5,64
1232,2023-02-22,25,Other,Inactive,1,273.0,0.0,270,6.63,338.0,1.0,172.0,1,123.74000000000001,0.6666666666666666,135.0,21.0,34,21.0,25
46,2022-06-29,50,Other,Inactive,0,69.0,0.6,1585,4.7675,257.0,0.4,69.0,2,408.0,0.5,405.5,17.2,42,17.2,50
571,2024-08-05,54,Male,Active,0,165.0,0.0,0,0.0,278.0,1.0,165.0,2,258.47285714285715,0.42857142857142855,0.0,44.0,17,44.0,54
320,2025-03-24,22,Other,Active,0,,0.0,1486,4.8966666666666665,123.0,0.0,109.0,3,271.8866666666667,0.3333333333333333,202.0,0.0,9,,22
2726,2023-07-09,48,Male,Inactive,0,446.0,1.0,458,9.0,318.0,0.0,446.0,1,190.845,0.0,458.0,24.0,30,24.0,48
18,2024-07-28,33,Other,Suspended,1,357.0,0.5,1462,4.88,288.0,0.5,160.0,3,222.00333333333333,0.0,414.5,38.0,17,38.0,33
2086,2022-07-18,20,Other,Suspended,0,408.0,0.5,1387,3.832,84.0,0.5,166.0,3,209.24200000000002,0.2,263.0,34.0,42,34.0,20
2535,2024-12-07,37,Male,Suspended,0,168.0,1.0,446,3.5,276.0,0.0,168.0,2,274.39,0.25,446.0,33.0,12,33.0,37
486,2024-11-27,41,Other,Inactive,0,,0.0,611,2.9859999999999998,35.0,0.0,160.0,2,129.4,0.6666666666666666,134.0,0.0,13,,41
2667,2023-05-29,49,Other,Suspended,1,644.0,0.0,190,6.2,530.0,1.0,161.0,2,164.95000000000002,0.0,190.0,5.0,31,5.0,49
2363,2022-08-11,57,Female,Active,1,309.0,1.0,1662,5.7749999999999995,85.0,0.0,169.0,1,132.32666666666668,0.3333333333333333,310.5,16.5,41,16.5,57
55,2024-04-20,46,Other,Active,0,658.0,0.0,1045,6.635000000000001,681.0,1.0,62.0,2,282.16,0.5,232.0,31.0,20,31.0,46
2173,2023-06-30,20,Male,Inactive,0,498.0,1.0,561,6.41,89.0,0.0,100.0,3,252.53000000000003,0.2,189.0,33.0,30,33.0,20
2414,2023-06-06,47,Female,Active,0,90.0,0.0,165,2.725,88.0,1.0,90.0,2,245.63,0.0,82.5,40.0,31,40.0,47
960,2022-10-06,36,Female,Active,0,288.0,1.0,925,4.876666666666667,116.0,0.0,141.0,2,361.6,0.0,252.0,30.0,39,30.0,36
1113,2023-03-02,22,Male,Active,0,428.0,0.5,1394,6.208,85.0,0.5,53.0,1,106.97,1.0,277.0,25.0,34,25.0,22
857,2023-06-26,58,Other,Inactive,0,108.0,0.0,1268,5.553333333333334,113.0,1.0,108.0,3,201.86333333333334,0.3333333333333333,397.0,37.333333333333336,30,37.333333333333336,58
1559,2022-12-19,57,Female,Inactive,0,39.0,1.0,116,3.975,527.0,0.0,39.0,2,198.83,0.16666666666666666,58.0,10.5,36,10.5,57
2028,2023-10-29,62,Female,Inactive,0,319.0,0.25,571,5.72,398.0,0.75,86.0,3,227.4433333333333,0.3333333333333333,285.5,17.5,26,17.5,62
1579,2023-05-17,64,Other,Inactive,0,563.0,1.0,1192,4.046666666666666,153.0,0.0,297.0,3,139.452,0.4,464.0,21.0,31,21.0,64
2892,2022-11-16,40,Other,Inactive,0,,0.0,900,3.5100000000000002,266.0,0.0,221.0,3,243.25666666666666,0.16666666666666666,215.0,0.0,38,,40
1761,2023-04-23,65,Male,Inactive,0,183.0,0.5,1139,2.3266666666666667,,0.5,183.0,0,0.0,0.0,376.0,28.333333333333332,32,28.333333333333332,65
1990,2024-02-03,38,Female,Active,0,74.0,0.4,874,2.1775,194.0,0.6,74.0,1,147.36,0.0,204.0,27.8,23,27.8,38
2779,2024-01-17,57,Male,Suspended,0,291.0,0.33333333333333337,707,4.983333333333333,,0.6666666666666666,239.0,0,0.0,0.0,280.0,18.333333333333332,23,18.333333333333332,57
1194,2024-11-18,32,Other,Inactive,0,73.0,0.25,369,4.865,189.0,0.75,73.0,3,267.51500000000004,0.3333333333333333,184.5,15.75,13,15.75,32
1421,2023-05-15,21,Male,Suspended,0,242.0,1.0,880,3.0033333333333334,66.0,0.0,101.0,3,230.55,0.4,372.0,27.0,32,27.0,21
934,2023-11-30,36,Male,Suspended,0,333.0,1.0,0,0.0,119.0,0.0,333.0,3,251.59,0.4444444444444444,0.0,15.0,25,15.0,36
970,2024-03-08,51,Other,Active,1,49.0,0.33333333333333337,1053,3.7525000000000004,,0.6666666666666666,38.0,0,0.0,0.0,258.0,30.666666666666668,22,30.666666666666668,51
2185,2024-08-28,66,Female,Inactive,1,247.0,0.5,608,5.99,295.0,0.5,53.0,2,446.4575,0.5,95.0,10.5,16,10.5,66
2114,2023-02-27,29,Male,Suspended,0,595.0,0.6666666666666667,35,7.46,48.0,0.3333333333333333,333.0,3,263.535,0.25,35.0,22.666666666666668,34,22.666666666666668,29
2434,2023-05-07,56,Female,Suspended,1,86.0,0.0,207,4.960000000000001,129.0,1.0,86.0,1,287.4825,0.25,103.5,22.5,32,22.5,56
2753,2023-06-14,31,Other,Active,0,624.0,1.0,659,3.766666666666666,452.0,0.0,305.0,2,130.17499999999998,0.5,290.0,32.0,31,32.0,31
2397,2023-03-20,46,Female,Inactive,0,156.0,0.25,790,5.05,81.0,0.75,48.0,2,148.13333333333335,0.6666666666666666,148.0,26.0,33,26.0,46
2845,2024-03-10,55,Female,Suspended,0,225.0,0.0,0,0.0,,1.0,225.0,0,0.0,0.0,0.0,20.0,22,20.0,55
637,2024-11-01,56,Other,Active,1,358.0,0.33333333333333337,857,6.109999999999999,99.0,0.6666666666666666,195.0,2,208.68,0.6,212.0,26.666666666666668,14,26.666666666666668,56
2192,2022-08-09,69,Other,Active,0,659.0,0.0,268,1.04,53.0,1.0,612.0,2,186.25,0.2,268.0,13.0,41,13.0,69
1560,2023-10-19,47,Female,Inactive,0,692.0,0.0,1080,5.2225,149.0,1.0,182.0,1,196.48499999999999,0.5,284.5,23.0,26,23.0,47
993,2022-04-28,60,Male,Suspended,0,92.0,1.0,798,3.7199999999999998,76.0,0.0,92.0,2,227.61399999999998,0.4,399.0,46.0,44,46.0,60
1060,2023-11-10,22,Other,Inactive,0,346.0,1.0,870,4.9675,58.0,0.0,127.0,3,220.0075,0.25,230.5,23.5,26,23.5,22
2607,2024-12-26,37,Female,Active,1,192.0,0.4,318,2.05,128.0,0.6,192.0,3,218.39199999999997,0.4,318.0,20.4,12,20.4,37
1403,2025-02-28,65,Male,Active,0,130.0,1.0,911,8.1,60.0,0.0,130.0,2,330.25333333333333,0.0,388.0,9.0,10,9.0,65
2036,2023-03-02,18,Male,Active,1,,0.0,1438,5.284285714285714,173.0,0.0,177.0,3,233.272,0.2,248.0,0.0,34,,18
2296,2024-02-20,53,Other,Suspended,0,126.0,0.5,1062,6.901999999999999,466.0,0.5,68.0,2,225.04666666666665,0.3333333333333333,156.0,15.5,22,15.5,53
1989,2022-09-26,24,Male,Suspended,0,89.0,0.6666666666666667,343,1.54,64.0,0.3333333333333333,89.0,2,274.224,0.2,343.0,29.333333333333332,39,29.333333333333332,24
1475,2023-06-30,40,Female,Inactive,0,123.0,0.5,618,2.8766666666666665,160.0,0.5,123.0,3,315.64,0.2,121.0,25.5,30,25.5,40
2811,2023-10-15,33,Male,Suspended,1,,0.0,313,7.85,760.0,0.0,210.0,1,406.26,1.0,313.0,0.0,26,,33
1208,2022-08-30,32,Female,Inactive,0,438.0,1.0,414,6.18,42.0,0.0,438.0,1,212.66750000000002,0.75,414.0,7.0,40,7.0,32
1582,2024-04-29,54,Other,Suspended,0,234.0,0.75,663,8.185,98.0,0.25,144.0,3,287.802,0.0,331.5,18.0,20,18.0,54
1238,2024-08-01,42,Female,Inactive,0,381.0,0.0,1169,2.483333333333333,175.0,1.0,74.0,2,197.39333333333335,0.3333333333333333,455.0,12.5,17,12.5,42
1195,2025-03-05,54,Other,Suspended,0,389.0,0.0,656,7.109999999999999,,1.0,56.0,0,0.0,0.0,214.0,33.0,10,33.0,54
1134,2022-05-06,34,Female,Suspended,1,402.0,1.0,1368,4.828,380.0,0.0,178.0,2,455.095,0.0,284.0,35.0,44,35.0,34
1411,2023-01-12,33,Female,Inactive,1,49.0,0.6666666666666667,1639,5.7524999999999995,71.0,0.3333333333333333,45.0,3,273.55,0.0,421.5,17.333333333333332,36,17.333333333333332,33
2182,2024-06-02,59,Other,Inactive,0,210.0,0.0,638,8.325,87.0,1.0,81.0,1,223.67499999999998,0.0,319.0,38.0,19,38.0,59
2683,2023-01-08,42,Other,Suspended,1,166.0,0.5,434,5.13,123.0,0.5,166.0,3,276.29333333333335,0.0,217.0,8.0,36,8.0,42
189,2023-02-09,43,Female,Inactive,1,48.0,0.5,1114,5.9775,212.0,0.5,48.0,1,198.26000000000002,0.0,328.0,23.5,35,23.5,43
695,2025-04-12,22,Other,Active,1,257.0,0.0,850,5.064,81.0,1.0,194.0,2,315.87,0.25,148.0,25.0,8,25.0,22
2800,2022-05-15,42,Other,Active,0,190.0,0.25,129,1.1833333333333333,155.0,0.75,152.0,2,233.6966666666667,0.3333333333333333,14.0,27.5,44,27.5,42
1530,2024-01-26,23,Female,Suspended,0,536.0,1.0,613,5.635,650.0,0.0,391.0,1,120.395,0.0,306.5,32.5,23,32.5,23
23,2025-03-13,54,Female,Inactive,0,264.0,1.0,546,6.437500000000001,162.0,0.0,108.0,2,315.3125,0.25,99.5,41.0,9,41.0,54
2299,2023-11-09,40,Male,Active,0,281.0,0.6666666666666667,1276,2.483333333333333,51.0,0.3333333333333333,281.0,2,214.24666666666667,0.3333333333333333,406.0,28.0,26,28.0,40
1153,2024-09-18,56,Female,Active,0,362.0,0.0,716,2.676666666666667,236.0,1.0,362.0,1,210.58333333333334,0.3333333333333333,207.0,20.0,15,20.0,56
1335,2024-05-01,46,Female,Active,0,612.0,1.0,752,5.74,185.0,0.0,53.0,3,162.0675,0.375,149.5,29.0,20,29.0,46
1199,2024-06-04,52,Other,Active,0,155.0,0.0,1702,3.486666666666667,123.0,1.0,155.0,1,370.86,0.0,311.0,46.0,19,46.0,52
1957,2022-07-09,66,Male,Suspended,0,49.0,1.0,582,4.09,54.0,0.0,49.0,3,246.218,0.6,178.0,21.0,42,21.0,66
2676,2023-12-21,35,Other,Suspended,1,101.0,1.0,855,3.2775000000000003,59.0,0.0,101.0,2,284.68571428571425,0.5714285714285714,199.5,28.0,24,28.0,35
83,2022-10-13,18,Female,Active,0,94.0,1.0,1174,2.7800000000000002,49.0,0.0,94.0,3,214.92428571428567,0.42857142857142855,303.0,29.333333333333332,39,29.333333333333332,18
361,2025-04-08,57,Male,Inactive,1,617.0,0.5,697,4.915,733.0,0.5,602.0,1,406.38,1.0,348.5,31.5,8,31.5,57
169,2023-09-07,39,Female,Inactive,0,165.0,1.0,1125,4.883333333333334,131.0,0.0,80.0,2,286.976,0.8,423.0,6.0,28,6.0,39
171,2023-06-04,63,Other,Active,0,209.0,0.33333333333333337,403,7.12,272.0,0.6666666666666666,209.0,2,163.89666666666668,0.0,201.5,28.666666666666668,31,28.666666666666668,63
2613,2025-04-17,50,Male,Inactive,0,488.0,1.0,623,4.3,500.0,0.0,189.0,1,120.41,1.0,160.0,18.0,8,18.0,50
2216,2024-11-16,24,Female,Suspended,0,62.0,0.0,495,4.390000000000001,52.0,1.0,46.0,2,214.27799999999996,0.0,247.5,34.5,13,34.5,24
236,2024-03-20,22,Male,Inactive,0,75.0,0.33333333333333337,517,3.295,640.0,0.6666666666666666,75.0,2,470.76,0.5,258.5,31.0,21,31.0,22
262,2022-08-01,48,Male,Active,0,354.0,0.5,1582,4.014,181.0,0.5,74.0,2,201.31333333333336,0.3333333333333333,336.0,23.25,41,23.25,48
925,2025-01-07,39,Male,Suspended,0,,0.0,452,3.16,562.0,0.0,552.0,1,168.4,0.0,452.0,0.0,11,,39
2748,2024-10-10,58,Female,Inactive,0,139.0,0.0,702,5.175000000000001,420.0,1.0,139.0,2,241.74333333333334,0.0,351.0,27.0,14,27.0,58
1629,2024-11-18,41,Female,Active,0,149.0,1.0,743,2.7424999999999997,259.0,0.0,90.0,3,285.805,0.25,153.5,37.0,13,37.0,41
196,2022-07-20,59,Male,Active,0,610.0,0.33333333333333337,1295,5.470000000000001,388.0,0.6666666666666666,226.0,3,133.19,0.25,319.0,22.0,42,22.0,59
747,2023-10-23,55,Female,Active,1,544.0,0.5,728,7.8,171.0,0.5,194.0,2,409.40999999999997,1.0,162.0,28.5,26,28.5,55
1638,2023-03-25,30,Other,Inactive,0,203.0,0.0,430,9.83,109.0,1.0,203.0,3,226.79666666666665,0.16666666666666666,430.0,17.0,33,17.0,30
584,2023-11-28,57,Other,Active,0,,0.0,787,2.3733333333333335,259.0,0.0,75.0,2,405.11,1.0,337.0,0.0,25,,57
822,2023-02-02,46,Female,Inactive,0,271.0,0.0,367,3.5900000000000003,,1.0,271.0,0,0.0,0.0,72.0,33.0,35,33.0,46
1433,2023-07-20,65,Female,Inactive,0,107.0,0.0,1883,4.041666666666667,425.0,1.0,57.0,2,185.30999999999997,0.3333333333333333,347.5,17.0,29,17.0,65
1146,2023-02-02,28,Other,Suspended,1,511.0,0.0,684,5.3,195.0,1.0,188.0,3,230.3657142857143,0.2857142857142857,94.0,35.0,35,35.0,28
1157,2023-05-19,59,Male,Active,0,89.0,0.75,255,9.08,201.0,0.25,89.0,2,246.99500000000003,0.0,255.0,34.75,31,34.75,59
948,2025-01-17,69,Male,Suspended,0,88.0,0.5,119,6.72,35.0,0.5,88.0,3,289.106,0.0,59.5,15.0,11,15.0,69
1186,2024-10-04,26,Female,Suspended,0,,0.0,949,5.32,129.0,0.0,40.0,2,293.6433333333334,0.0,328.0,0.0,15,,26
1239,2024-06-20,33,Female,Suspended,0,234.0,0.33333333333333337,680,1.4100000000000001,104.0,0.6666666666666666,86.0,3,261.1066666666666,0.0,340.0,33.666666666666664,18,33.666666666666664,33
1507,2022-07-16,49,Female,Inactive,0,148.0,0.0,651,3.24,345.0,1.0,148.0,2,387.92,0.0,222.0,15.333333333333334,42,15.333333333333334,49
1385,2023-05-23,20,Male,Inactive,0,,0.0,739,8.110000000000001,,0.0,37.0,0,0.0,0.0,230.0,0.0,31,,20
2487,2023-11-11,23,Male,Suspended,0,143.0,0.75,821,3.356666666666667,177.0,0.25,56.0,1,108.73333333333333,1.0,295.0,29.0,26,29.0,23
1291,2023-03-17,44,Male,Suspended,1,,0.0,1264,7.047499999999999,160.0,0.0,202.0,3,300.2514285714286,0.2857142857142857,379.0,0.0,34,,44
2081,2023-07-05,35,Male,Inactive,0,126.0,1.0,252,1.51,78.0,0.0,126.0,3,235.552,0.2,252.0,22.6,30,22.6,35
2038,2022-07-07,37,Male,Inactive,0,133.0,0.0,547,4.885,298.0,1.0,133.0,2,286.40250000000003,0.25,109.5,34.0,42,34.0,37
2803,2024-12-11,52,Male,Active,0,80.0,1.0,577,1.57,625.0,0.0,80.0,2,344.6233333333334,0.3333333333333333,288.5,37.5,12,37.5,52
2616,2023-07-24,60,Other,Active,0,154.0,0.5,595,3.725,414.0,0.5,154.0,3,251.22199999999998,0.2,297.5,42.5,29,42.5,60
2792,2024-12-09,61,Other,Active,1,158.0,0.6666666666666667,1372,4.871428571428572,48.0,0.3333333333333333,158.0,3,306.30333333333334,0.16666666666666666,150.0,12.333333333333334,12,12.333333333333334,61
2780,2024-12-10,60,Female,Suspended,0,359.0,0.0,338,4.225,67.0,1.0,359.0,3,292.03222222222223,0.3333333333333333,169.0,29.0,12,29.0,60
1986,2023-05-22,24,Female,Active,0,608.0,0.0,345,9.32,195.0,1.0,81.0,3,247.86499999999995,0.1,345.0,16.666666666666668,31,16.666666666666668,24
1158,2024-06-24,46,Other,Suspended,0,225.0,0.6666666666666667,1537,4.438000000000001,634.0,0.3333333333333333,119.0,1,369.05,0.0,301.0,22.666666666666668,18,22.666666666666668,46
890,2022-07-18,65,Female,Active,0,639.0,0.0,496,8.15,52.0,1.0,222.0,3,236.55166666666665,0.3333333333333333,496.0,24.0,42,24.0,65
1149,2022-08-12,35,Other,Inactive,0,486.0,0.0,191,6.593333333333334,160.0,1.0,486.0,2,278.892,0.4,80.0,36.0,41,36.0,35
2186,2024-09-01,18,Other,Active,1,380.0,1.0,1765,5.904999999999999,560.0,0.0,114.0,2,260.806,0.4,121.0,36.0,16,36.0,18
490,2024-07-11,18,Female,Inactive,1,167.0,1.0,42,2.34,53.0,0.0,136.0,3,133.628,0.2,21.0,24.666666666666668,17,24.666666666666668,18
2937,2024-04-18,24,Female,Suspended,0,492.0,0.0,600,4.525,201.0,1.0,492.0,2,303.8,0.5,300.0,31.0,20,31.0,24
2223,2025-03-21,46,Other,Active,0,110.0,0.5,189,6.83,643.0,0.5,110.0,1,110.38,1.0,189.0,22.5,9,22.5,46
312,2024-10-24,37,Other,Active,0,,0.0,617,3.355,118.0,0.0,118.0,3,267.4533333333333,0.3333333333333333,308.5,0.0,14,,37
335,2024-10-29,59,Male,Active,0,371.0,0.0,602,7.09,249.0,1.0,371.0,2,289.26,0.6666666666666666,301.0,39.0,14,39.0,59
1280,2023-10-03,39,Other,Suspended,0,,0.0,349,5.66,303.0,0.0,580.0,3,262.4585714285714,0.42857142857142855,174.5,0.0,27,,39
2874,2023-06-28,65,Female,Active,1,161.0,0.5,1030,6.111666666666667,558.0,0.5,134.0,1,305.65,1.0,72.5,28.0,30,28.0,65
1150,2024-03-09,45,Female,Active,0,200.0,0.0,1276,6.305,76.0,1.0,65.0,3,150.90000000000003,0.4,339.5,23.0,22,23.0,45
859,2023-09-11,28,Male,Inactive,0,,0.0,393,6.345000000000001,245.0,0.0,558.0,2,117.39333333333333,0.0,62.5,0.0,28,,28
2957,2022-06-03,50,Male,Active,0,38.0,1.0,381,3.7833333333333337,91.0,0.0,38.0,2,243.945,0.0,121.0,26.0,43,26.0,50
879,2023-01-13,53,Female,Inactive,0,551.0,1.0,502,4.859999999999999,221.0,0.0,194.0,2,225.31333333333336,0.3333333333333333,251.0,15.0,36,15.0,53
25,2022-10-18,30,Female,Inactive,0,90.0,0.0,1357,5.614999999999999,88.0,1.0,52.0,3,253.43999999999997,0.3333333333333333,374.5,47.0,39,47.0,30
959,2023-11-23,25,Female,Active,0,692.0,0.0,1476,3.978,116.0,1.0,373.0,3,165.041,0.4,300.0,9.0,25,9.0,25
2939,2023-10-18,41,Male,Active,0,321.0,0.33333333333333337,334,7.28,59.0,0.6666666666666666,321.0,3,346.18857142857144,0.42857142857142855,334.0,36.333333333333336,26,36.333333333333336,41
1136,2024-01-29,64,Female,Suspended,1,456.0,1.0,631,5.330000000000001,310.0,0.0,456.0,3,204.228,0.2,197.0,39.0,23,39.0,64
1799,2022-06-17,27,Male,Suspended,0,140.0,0.0,513,6.510000000000001,308.0,1.0,103.0,1,357.45,0.5,27.0,38.5,43,38.5,27
2654,2022-08-08,35,Other,Inactive,0,189.0,0.5,1171,7.04,150.0,0.5,189.0,2,116.88,0.5,435.0,25.0,41,25.0,35
1145,2023-11-23,24,Male,Suspended,0,221.0,1.0,1466,5.466666666666666,36.0,0.0,76.0,2,346.77,0.5,292.0,35.0,25,35.0,24
1616,2022-06-04,46,Male,Inactive,0,361.0,0.0,211,1.87,121.0,1.0,361.0,3,153.856,0.0,211.0,39.5,43,39.5,46
4,2024-09-20,57,Male,Active,0,582.0,1.0,777,4.883333333333334,262.0,0.0,283.0,2,262.6066666666667,0.3333333333333333,220.0,25.0,15,25.0,57
1709,2023-08-10,69,Other,Active,1,118.0,0.6666666666666667,446,2.91,98.0,0.3333333333333333,118.0,3,297.20000000000005,0.8333333333333334,223.0,22.0,29,22.0,69
253,2024-08-20,51,Other,Inactive,1,496.0,1.0,833,6.93,452.0,0.0,221.0,2,143.34,0.3333333333333333,265.0,7.0,16,7.0,51
1268,2025-01-30,45,Other,Active,1,74.0,0.33333333333333337,960,3.3466666666666662,39.0,0.6666666666666666,74.0,3,277.1385714285714,0.2857142857142857,386.0,25.666666666666668,11,25.666666666666668,45
2394,2022-12-14,62,Male,Active,0,692.0,0.0,1176,6.323333333333333,380.0,1.0,275.0,2,203.14666666666668,0.3333333333333333,163.0,37.0,37,37.0,62
64,2025-01-13,47,Other,Inactive,0,84.0,0.25,758,4.583333333333333,113.0,0.75,84.0,3,300.26800000000003,0.6,346.0,19.5,11,19.5,47
2236,2025-04-11,31,Male,Suspended,1,415.0,0.0,667,4.47,200.0,1.0,342.0,2,287.21666666666664,0.6666666666666666,318.0,27.0,8,27.0,31
494,2023-12-05,41,Female,Suspended,0,443.0,1.0,305,6.7,637.0,0.0,211.0,1,291.91,0.0,305.0,19.0,25,19.0,41
2678,2023-03-12,39,Other,Suspended,0,163.0,1.0,552,7.186666666666667,122.0,0.0,163.0,2,352.96,0.6666666666666666,158.0,31.0,34,31.0,39
2084,2024-07-25,45,Other,Inactive,0,311.0,1.0,19,0.72,121.0,0.0,237.0,3,288.72666666666663,0.16666666666666666,19.0,24.666666666666668,17,24.666666666666668,45
100,2024-07-09,19,Female,Active,0,204.0,0.33333333333333337,436,6.165,129.0,0.6666666666666666,204.0,1,356.81,0.0,218.0,21.666666666666668,18,21.666666666666668,19
645,2023-10-27,27,Female,Inactive,0,,0.0,400,6.033333333333334,70.0,0.0,57.0,2,283.39250000000004,0.5,134.0,0.0,26,,27
112,2025-03-12,32,Male,Inactive,1,53.0,0.0,1602,6.446000000000001,49.0,1.0,47.0,3,219.05571428571426,0.42857142857142855,423.0,16.0,9,16.0,32
2326,2024-11-29,44,Other,Active,0,211.0,0.5,784,7.895,107.0,0.5,211.0,3,261.9666666666667,0.6666666666666666,392.0,20.5,13,20.5,44
254,2022-12-29,39,Other,Active,0,217.0,0.75,1075,5.7780000000000005,63.0,0.25,73.0,2,228.985,0.0,176.0,28.0,36,28.0,39
2215,2023-03-12,60,Female,Active,1,35.0,0.25,220,5.11,152.0,0.75,35.0,2,328.05,0.0,220.0,31.25,34,31.25,60
741,2023-08-09,50,Female,Inactive,1,51.0,0.75,285,1.18,92.0,0.25,51.0,2,413.28499999999997,0.5,285.0,27.5,29,27.5,50
2661,2024-01-19,31,Other,Inactive,0,335.0,0.0,587,3.84,214.0,1.0,246.0,2,323.246,0.2,293.5,29.5,23,29.5,31
1543,2023-02-23,28,Male,Active,0,521.0,0.5,498,6.59,261.0,0.5,131.0,2,281.935,0.5,498.0,25.5,34,25.5,28
940,2025-02-05,54,Female,Suspended,0,109.0,0.5,1118,5.739999999999999,111.0,0.5,109.0,2,199.87333333333333,0.16666666666666666,298.0,14.0,10,14.0,54
1102,2024-07-29,65,Other,Active,1,153.0,1.0,0,0.0,67.0,0.0,153.0,3,231.19750000000002,0.125,0.0,14.0,17,14.0,65
1594,2023-06-28,34,Other,Suspended,0,393.0,1.0,690,3.3000000000000003,548.0,0.0,154.0,1,243.9,0.0,320.0,33.0,30,33.0,34
400,2023-03-10,67,Male,Active,0,,0.0,0,0.0,86.0,0.0,,3,276.269,0.5,0.0,0.0,34,,67
1181,2025-04-07,61,Male,Inactive,0,519.0,1.0,793,5.216666666666667,89.0,0.0,398.0,2,172.208,0.6,324.0,34.0,8,34.0,61
66,2025-01-29,29,Other,Active,0,51.0,0.6666666666666667,626,2.3475,38.0,0.3333333333333333,49.0,3,304.9425,0.25,162.0,21.0,11,21.0,29
599,2024-07-24,38,Female,Inactive,0,74.0,1.0,896,4.535,156.0,0.0,74.0,3,246.8875,0.5,448.0,30.0,17,30.0,38
2520,2023-01-22,58,Female,Suspended,1,387.0,1.0,938,4.545,150.0,0.0,317.0,3,269.58666666666664,0.3333333333333333,248.0,6.0,35,6.0,58
2955,2022-05-11,48,Female,Suspended,0,466.0,0.6666666666666667,984,4.095,58.0,0.3333333333333333,100.0,3,269.52,0.4444444444444444,216.0,19.666666666666668,44,19.666666666666668,48
2267,2024-07-05,45,Female,Inactive,0,604.0,1.0,905,4.36,617.0,0.0,259.0,2,338.4566666666667,0.0,214.5,35.0,18,35.0,45
2037,2022-12-26,30,Female,Active,1,46.0,0.33333333333333337,1065,6.864999999999999,368.0,0.6666666666666666,46.0,2,385.315,0.0,272.5,25.333333333333332,36,25.333333333333332,30
1641,2025-01-20,54,Female,Active,1,243.0,0.0,208,5.89,337.0,1.0,243.0,2,264.65,1.0,208.0,29.333333333333332,11,29.333333333333332,54
243,2024-11-12,61,Male,Active,0,220.0,0.0,439,5.29,108.0,1.0,88.0,1,216.14,0.0,180.0,20.0,13,20.0,61
634,2023-03-31,49,Male,Inactive,0,189.0,0.0,1091,5.553333333333334,40.0,1.0,131.0,3,245.404,0.6,392.0,31.0,33,31.0,49
1023,2023-07-05,36,Other,Suspended,0,346.0,0.5,635,4.99,125.0,0.5,346.0,3,300.17571428571426,0.2857142857142857,317.5,18.0,30,18.0,36
1835,2024-08-19,46,Male,Active,0,350.0,0.6666666666666667,0,0.0,67.0,0.3333333333333333,350.0,2,199.602,0.4,0.0,26.666666666666668,16,26.666666666666668,46
43,2024-02-25,33,Male,Inactive,0,176.0,0.0,453,3.4233333333333333,70.0,1.0,176.0,3,291.9975,0.25,97.0,13.0,22,13.0,33
2488,2023-02-15,45,Other,Suspended,0,67.0,0.0,818,0.6950000000000001,258.0,1.0,67.0,2,277.4575,0.25,409.0,1.0,35,1.0,45
915,2022-05-04,22,Female,Suspended,0,585.0,0.0,678,7.5600000000000005,574.0,1.0,35.0,1,312.375,0.0,339.0,14.0,44,14.0,22
