region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,campaign_conversion_rate,campaign_budget_per_customer,customer_interaction_density,customers_reached_per_budget,per_customer_marketing_efficiency,competitor_density_effect,spending_vs_online_interaction,avg_purchase_frequency,gdp_population_interaction
2084,586074,33344.46,84.7,41,303.0,0,0.0,0.0,31.236666666666665,0.0,0.0,6.995703614219364e-05,29.921246398463346,2.6666666666666665,0
100,732025,66699.37,53.7,12,547.04,0,0.0,0.0,25.13666666666667,0.0,0.0,1.639288275673645e-05,43.295451531627094,3.8333333333333335,0
645,72556,15889.41,71.68,44,288.35,0,0.9422732162065256,149.27227321620651,20.708333333333336,0.0066991677587142804,158.41718797564687,0.0006064281382656155,55.95138832997988,4.666666666666667,0
112,884377,17622.62,27.95,34,808.94,0,0.0,0.0,26.03,0.0,0.0,3.844514273889981e-05,26.881482904341144,4.0,0
2326,649748,21910.83,62.5,18,577.33,0,0.0,0.0,34.334999999999994,0.0,0.0,2.7703047950897886e-05,22.099825251201402,4.0,0
254,119748,15286.63,55.92,47,717.06,0,0.0,0.0,20.227500000000003,0.0,0.0,0.00039249089755152486,75.4441972562106,4.5,0
2215,766664,24328.97,40.46,8,613.43,1,0.8457201435161456,208.45005125576625,21.53,0.004797312324826485,246.47639393939394,1.0434818903717927e-05,44.47189967487227,4.333333333333333,0
741,698380,22093.67,33.36,35,219.66,0,0.0,0.0,28.798333333333336,0.0,0.0,5.011598270282654e-05,29.13901267434458,4.5,0
2661,357656,15040.57,35.25,47,618.8,0,0.0,0.0,15.256666666666666,0.0,0.0,0.00013141118840450042,64.62355254533539,3.5,0
1543,653299,16473.48,26.42,24,797.24,1,0.0,0.0,22.16,0.0,0.0,3.673662442465089e-05,25.598375451263536,3.0,0
940,889379,31303.95,65.12,18,122.74,0,0.9873584698252171,61.243107617896015,29.703999999999997,0.016328368022066,62.027226675573374,2.0238840809148856e-05,26.160719095071368,4.2,0
1102,617564,9066.06,39.79,11,660.16,1,0.0,0.0,25.71,0.0,0.0,1.7811919088547906e-05,41.33615324776352,5.5,0
1594,227260,21328.01,73.32,3,495.56,0,0.0,0.0,34.4775,0.0,0.0,1.3200739241397518e-05,39.223479080559784,4.75,0
400,231843,9737.65,45.1,19,728.85,1,0.7459389213775178,21.70222547108512,34.93,0.04607822369794961,29.09383710801394,8.19520106278818e-05,31.21342685370741,6.0,0
1181,729634,39363.28,22.36,3,566.32,1,0.0,0.0,23.646666666666665,0.0,0.0,4.111650498743205e-06,51.22046800112772,3.3333333333333335,0
66,875479,25394.58,60.04,19,174.89,1,0.5960407918416317,100.27275824835033,21.088333333333335,0.009972798369854874,168.2313687600644,2.1702405197611822e-05,57.23978503121789,5.0,0
599,528000,28677.39,33.24,10,639.74,0,0.0,0.0,31.497500000000002,0.0,0.0,1.893939393939394e-05,30.254067783157392,6.5,0
2520,609324,23331.77,72.92,29,468.75,0,0.0,0.0,12.426666666666668,0.0,0.0,4.759372681857271e-05,27.185354077253216,4.333333333333333,0
2955,192396,19301.93,77.79,31,646.15,0,0.0,0.0,26.40833333333333,0.0,0.0,0.00016112601093577829,39.390722625433895,3.5,0
2267,948552,24903.64,71.33,46,551.64,0,0.0,0.0,28.96666666666667,0.0,0.0,4.849496917406742e-05,57.083429228998845,6.333333333333333,0
2037,461291,69938.74,78.05,49,423.45,1,0.15722120658135283,1246.4861243144426,14.575000000000001,0.0008022552200891864,7928.231511627907,0.00010622362023104722,81.35060034305316,3.0,0
1641,727652,31395.07,39.5,22,136.04,0,0.0,0.0,23.3,0.0,0.0,3.0234232847569993e-05,46.02918454935622,4.4,0
243,483622,26584.82,69.01,38,911.57,1,0.0,0.0,33.225,0.0,0.0,7.85737621530865e-05,40.00285929270128,4.0,0
634,475576,10059.86,82.93,5,914.26,0,0.0,0.0,23.310000000000002,0.0,0.0,1.0513566706478039e-05,38.71714571714571,5.666666666666667,0
1023,207757,22917.98,34.68,12,997.25,0,0.17765765765765765,131.63914954954956,20.405,0.007596524312272282,740.9708722109534,5.775978667385455e-05,58.360818426856156,6.375,0
1835,326265,15111.38,43.28,26,842.9,1,0.21153846153846154,259.88464629120875,41.63999999999999,0.0038478610193826883,1228.5456006493505,7.968982269014451e-05,25.33713576689081,5.166666666666667,0
43,378698,23467.31,45.76,49,289.96,0,0.0,0.0,33.501999999999995,0.0,0.0,0.0001293907018257292,19.401408871112174,6.0,0
2488,61821,17111.56,71.5,31,636.16,0,0.0,0.0,17.07166666666667,0.0,0.0,0.000501447728118277,49.89329298057209,3.1666666666666665,0
915,625617,12406.71,54.21,26,578.37,0,0.0,0.0,25.320000000000004,0.0,0.0,4.1558972981872295e-05,46.23439968404423,4.0,0
2567,732813,19335.02,59.09,41,786.11,0,0.0,0.0,19.766,0.0,0.0,5.594878911809698e-05,65.0802387938885,5.8,0
963,592673,14433.65,45.54,46,484.59,0,0.0,0.0,23.9125,0.0,0.0,7.761446868678007e-05,35.796549921589126,6.25,0
1621,902238,36816.84,89.39,39,998.82,0,0.0,0.0,26.42285714285714,0.0,0.0,4.322584506527103e-05,35.930633650519034,5.285714285714286,0
909,971123,21856.43,78.18,39,694.86,0,0.0,0.0,21.39,0.0,0.0,4.015969140881227e-05,9.738039582359358,5.666666666666667,0
777,782197,41359.63,35.31,3,543.36,0,0.0,0.0,22.3375,0.0,0.0,3.835350941003354e-06,46.05439283715725,4.25,0
2840,681472,23591.67,20.38,13,490.24,0,0.0,0.0,29.45,0.0,0.0,1.9076352366641624e-05,39.3183701188455,6.0,0
2686,234065,29032.59,58.4,19,546.26,1,0.0,0.0,26.964000000000006,0.0,0.0,8.117403285412172e-05,29.297878653018834,6.0,0
2953,323604,14607.78,85.02,7,601.62,0,0.0,0.0,28.7175,0.0,0.0,2.163137662080815e-05,47.815356489945145,5.75,0
2303,385938,34689.04,63.04,33,891.09,0,0.0,0.0,22.86,0.0,0.0,8.550596209753898e-05,38.77456984543599,4.666666666666667,0
1590,602913,19977.04,34.81,25,794.37,0,0.0,0.0,30.409999999999997,0.0,0.0,4.1465352380857604e-05,44.963663268661634,6.25,0
666,939969,14955.63,47.56,34,407.26,0,0.8199588477366255,714.5318930041152,23.534999999999997,0.0013995176559519096,871.4240903387704,3.617140565273961e-05,7.113872955173148,3.5,0
2852,700727,25984.69,62.54,1,429.4,0,0.1833184656556646,401.5449509366637,33.480000000000004,0.002490381208049934,2190.4228223844284,1.42708929440424e-06,48.94205495818398,6.5,0
1665,517169,17919.9,81.48,34,295.0,1,0.0,0.0,26.56,0.0,0.0,6.574253290510452e-05,20.91349774096386,4.75,0
2513,822059,22412.55,34.49,23,497.25,0,0.0,0.0,24.578000000000003,0.0,0.0,2.797852708868828e-05,40.1783709008056,5.6,0
2627,91117,18536.39,80.24,18,469.55,1,0.053223712678494156,326.6829900475984,24.18777777777778,0.0030610715294796882,6137.9218699186995,0.0001975482072500192,52.65381965179842,4.111111111111111,0
1599,174003,11081.51,40.31,44,429.99,0,0.0,0.0,21.43,0.0,0.0,0.000252869203404539,48.529923005132986,6.5,0
1630,104100,30966.61,49.35,48,712.98,0,0.0,0.0,22.00375,0.0,0.0,0.0004610951008645533,54.04527637334545,4.875,0
2398,682078,13830.06,52.49,35,650.59,0,0.0,0.0,22.97,0.0,0.0,5.1313779362477605e-05,51.6653025685677,3.8,0
1225,978466,24634.82,46.46,43,335.49,0,0.7222222222222222,119.98576644633303,27.490000000000002,0.008334321891816042,166.13413815646112,4.3946340496246164e-05,35.60068596372707,5.714285714285714,0
2542,822129,22012.04,22.17,11,144.3,0,0.0,0.0,26.563333333333333,0.0,0.0,1.3379895369218213e-05,45.853683021709124,5.666666666666667,0
1965,330015,46031.49,46.57,40,197.04,0,0.0,0.0,13.79,0.0,0.0,0.00012120661182067482,62.55329949238579,5.125,0
2783,635062,14664.77,89.8,38,104.81,0,0.014288716116831267,170.62881277579325,26.5775,0.00586067489852375,11941.507647058825,5.983667736378496e-05,39.51011193678863,5.5,0
134,543768,12980.24,42.03,14,658.3,0,0.0,0.0,22.446,0.0,0.0,2.574627414632711e-05,42.706050075737316,4.4,0
681,543361,27978.92,40.03,1,760.67,0,0.0,0.0,22.113999999999997,0.0,0.0,1.84039708407486e-06,49.46956679026862,4.0,0
88,731584,4024.01,54.44,28,649.04,1,0.0,0.0,23.353333333333335,0.0,0.0,3.827311696264544e-05,48.30288324293462,5.5,0
798,627859,27728.21,35.59,27,224.34,1,0.0,0.0,21.342857142857145,0.0,0.0,4.3003285769575655e-05,46.51961178045514,4.857142857142857,0
1733,85384,35724.63,21.62,47,614.36,0,0.0,0.0,20.518,0.0,0.0,0.0005504544176894968,28.70231016668291,5.2,0
1438,903779,46197.26,29.3,13,575.8,0,0.0,0.0,33.31444444444444,0.0,0.0,1.4384047427523765e-05,32.7211419804556,5.222222222222222,0
102,203777,25433.02,22.52,8,361.99,0,0.0,0.0,24.272,0.0,0.0,3.925860131418168e-05,69.44116677653263,4.2,0
374,635599,16366.54,84.11,49,805.04,0,0.023229674035219184,130.5141569876358,24.545714285714286,0.007662004054431693,5618.423951612903,7.709263230433025e-05,26.172098707950184,5.571428571428571,0
2990,759837,19562.27,24.79,43,993.99,0,0.0,0.0,24.2775,0.0,0.0,5.659108466684302e-05,72.7170219338894,3.25,0
2615,617156,50197.52,51.26,38,112.94,0,0.28332770840364496,81.37543368207898,25.97,0.012288720990499944,287.21311494937464,6.157276280227366e-05,29.84645745090489,4.25,0
2956,747360,44464.35,66.73,22,232.66,0,0.0,0.0,8.925,0.0,0.0,2.9436951402269322e-05,60.36694677871148,5.0,0
842,826873,24230.39,47.44,10,914.03,0,0.0,0.0,32.576,0.0,0.0,1.2093755631154965e-05,11.07011296660118,4.8,0
1360,562869,35051.76,67.83,35,160.8,0,0.19908256880733946,124.88658977719528,9.686666666666667,0.008007264845521495,627.3105200789994,6.218143120335283e-05,77.83103922918099,5.666666666666667,0
209,262533,43000.87,34.17,15,433.37,1,0.47145117215590393,101.68948942902344,24.385999999999996,0.009833858008481529,215.6946369737645,5.713567437236462e-05,40.85942754039204,6.0,0
2404,866316,11424.59,31.87,30,547.23,1,0.4656781987918726,109.61205564708037,24.26875,0.00912308408136889,235.38154874213836,3.462939620184782e-05,56.31944372907546,3.875,0
804,237288,24056.62,53.79,41,795.56,0,0.0,0.0,25.018,0.0,0.0,0.00017278581302046457,39.43912383084179,5.2,0
2951,302794,26337.47,31.16,1,412.66,0,0.0,0.0,18.583333333333332,0.0,0.0,3.3025753482565704e-06,48.417578475336335,5.666666666666667,0
1031,276740,16517.81,73.56,47,673.66,0,0.6410256410256411,231.82637738330044,24.755,0.004313572990646382,361.6491487179487,0.000169834501698345,38.56587894701407,4.333333333333333,0
1779,885383,27481.62,53.88,24,423.69,0,0.0,0.0,14.925,0.0,0.0,2.7106913053446927e-05,63.3896147403685,4.25,0
479,632103,29756.17,49.89,12,906.67,0,0.0,0.0,26.555714285714284,0.0,0.0,1.8984247820371046e-05,40.09505621604174,4.857142857142857,0
2335,520188,30897.27,58.01,29,543.76,0,0.0,0.0,22.037142857142857,0.0,0.0,5.5749075334302216e-05,40.97193050693634,5.142857142857143,0
1273,458979,32704.36,23.57,28,414.56,1,0.4584079440013023,130.1291307178903,22.415,0.007684674403673082,283.8718927556818,6.100496972628377e-05,37.16216819094357,5.0,0
2598,489666,16229.07,37.45,15,363.94,0,0.0,0.0,20.75714285714286,0.0,0.0,3.063312543652204e-05,41.554163799036466,7.0,0
680,778175,36223.66,27.1,39,396.07,0,0.0,0.0,22.109999999999996,0.0,0.0,5.011726154142706e-05,55.469832654907286,5.6,0
1670,311899,8916.45,58.07,29,988.97,0,0.0,0.0,33.358,0.0,0.0,9.297881686058628e-05,32.75286288146771,4.2,0
258,273128,7728.81,37.28,9,220.76,0,0.0,0.0,12.09,0.0,0.0,3.295158314050555e-05,82.17514474772538,5.25,0
1690,881308,39137.86,39.81,23,185.08,0,0.0,0.0,31.83571428571429,0.0,0.0,2.6097573152632225e-05,31.233969037469144,4.571428571428571,0
2325,401590,25620.8,72.62,41,538.45,0,0.6099061184849466,36.621141146001946,26.338333333333335,0.027306631325691867,60.04389861995754,0.00010209417565178416,20.593368347782064,5.5,0
417,950255,16425.83,30.3,21,320.0,0,0.0,0.0,23.232000000000003,0.0,0.0,2.209933123214295e-05,46.92006714876032,5.5,0
1523,822328,35087.65,21.23,15,892.05,0,0.0,0.0,27.635,0.0,0.0,1.824089657654853e-05,22.578975936312645,5.5,0
2640,233513,22758.4,50.37,1,242.31,0,0.0,0.0,18.447499999999998,0.0,0.0,4.282416824759221e-06,54.171025884266164,6.0,0
950,741269,18791.4,31.05,41,807.61,0,0.07757404795486601,338.69289139633287,46.17,0.002952527275896725,4366.059272727273,5.5310555277503845e-05,21.36668832575265,5.0,0
685,678986,27684.71,48.46,23,654.65,0,0.9952904238618524,1539.1666248037677,27.662499999999998,0.000649702237486791,1546.4497476340694,3.387404158554079e-05,39.81183913239946,5.25,0
309,743211,16705.05,88.94,13,559.2,0,0.3315444245676804,73.44658616577222,22.27666666666667,0.013615336698467585,221.52864208633093,1.7491667911266116e-05,71.92817596887623,5.666666666666667,0
183,521384,41946.69,29.85,21,967.72,0,0.0,0.0,26.40285714285714,0.0,0.0,4.0277415494146346e-05,52.83070014067742,5.571428571428571,0
1219,650633,145082.31,71.02,35,432.91,0,0.0,0.0,15.476000000000003,0.0,0.0,5.3793766993066754e-05,64.51512018609459,5.8,0
2740,110052,16894.54,75.29,26,217.91,0,0.7558201766122559,120.26976853090714,29.441666666666666,0.008314641428307215,159.12484510532838,0.00023625195362192417,26.564732521936037,3.6666666666666665,0
2320,164335,24478.41,54.9,47,216.61,0,0.0,0.0,18.7,0.0,0.0,0.0002860011561748867,43.058021390374336,4.833333333333333,0
1279,448953,74518.85,73.4,12,405.92,1,0.968164188752424,9.734840012928249,24.625,0.10272382480574523,10.054947421131699,2.672885580450515e-05,70.61786802030457,4.0,0
1772,110065,20102.48,33.64,10,471.04,0,0.0,0.0,19.065,0.0,0.0,9.08554036251306e-05,93.71741410962495,4.0,0
1959,872362,14401.47,68.68,24,176.81,1,0.0,0.0,8.035,0.0,0.0,2.7511514715221435e-05,191.97759800871188,5.0,0
2208,819539,43110.53,67.48,26,574.86,0,0.0,0.0,5.74,0.0,0.0,3.1725152799317665e-05,318.2891986062718,3.0,0
2574,247827,31896.17,65.67,22,275.11,0,0.13983477735240782,95.14541003425347,31.95,0.010510228498043029,680.4130691642652,8.877160277128804e-05,47.484507042253526,3.0,0
2842,174444,11942.18,56.42,38,938.44,0,0.0,0.0,27.86714285714286,0.0,0.0,0.00021783494989796153,32.84164658840416,4.142857142857143,0
159,288401,24524.63,34.69,12,246.57,1,0.0,0.0,40.85333333333333,0.0,0.0,4.1608732285949075e-05,43.331837467362924,4.666666666666667,0
2298,168225,34311.4,36.56,31,668.19,1,0.0,0.0,31.04,0.0,0.0,0.00018427700995690295,35.420425257731964,5.2,0
1838,853338,22493.18,64.92,44,248.58,0,0.0,0.0,29.10666666666667,0.0,0.0,5.1562218019120205e-05,36.03206596426935,4.5,0
2704,738531,12585.15,29.04,11,538.1,0,0.0,0.0,32.17,0.0,0.0,1.4894432325792688e-05,33.794342555175625,3.8,0
569,711222,33277.59,28.72,11,710.56,1,0.0,0.0,16.385,0.0,0.0,1.5466338217884147e-05,41.454073848031726,5.5,0
1489,637698,13266.42,53.16,8,185.3,0,0.0,0.0,20.03222222222222,0.0,0.0,1.2545123240154431e-05,51.33928670475345,5.666666666666667,0
1366,235879,24317.66,85.81,48,851.11,1,0.0,0.0,23.65142857142857,0.0,0.0,0.0002034941643808902,42.53303938149311,5.857142857142857,0
2597,180802,9866.43,50.63,1,472.1,0,0.0,0.0,22.40909090909091,0.0,0.0,5.530912268669595e-06,58.73716024340771,5.2727272727272725,0
989,676887,34830.69,72.11,45,996.99,0,0.0,0.0,26.22875,0.0,0.0,6.648081585257215e-05,29.01424963065338,6.125,0
438,350671,32479.15,77.56,41,185.7,0,0.0,0.0,28.02333333333333,0.0,0.0,0.00011691870727833211,26.973415011300116,5.166666666666667,0
1458,567241,20310.03,50.59,31,619.6,0,0.4232598357111976,325.13592304366625,36.93333333333333,0.0030756367695048527,768.1709805924413,5.465049247145393e-05,14.776714801444047,6.0,0
1446,906424,38575.23,22.99,3,182.5,0,0.0,0.0,36.83285714285715,0.0,0.0,3.309709363388436e-06,31.226971260132636,4.571428571428571,0
1585,589098,41641.44,49.38,4,575.66,1,0.0,0.0,19.650000000000002,0.0,0.0,6.790041724806399e-06,61.11392221010542,6.285714285714286,0
338,905999,21365.88,31.16,15,676.63,0,0.0,0.0,28.991666666666664,0.0,0.0,1.6556309664800955e-05,33.24219603334292,4.666666666666667,0
2151,931759,21967.58,57.33,40,487.52,0,0.0,0.0,34.01,0.0,0.0,4.292955581861833e-05,13.76051161423111,3.0,0
566,541711,31379.9,56.51,44,299.78,0,0.0,0.0,24.1,0.0,0.0,8.122412134883729e-05,53.571037344398334,3.4,0
825,206340,17719.77,65.19,50,985.65,0,0.0,0.0,29.282999999999998,0.0,0.0,0.00024231850344092276,32.91117713349042,5.0,0
2439,457357,32496.77,59.53,47,419.62,0,0.0,0.0,16.188,0.0,0.0,0.0001027643613194944,24.649122807017545,3.2,0
2849,974216,17539.69,39.09,9,867.96,0,0.0,0.0,33.446666666666665,0.0,0.0,9.238197689218818e-06,48.55351803866852,5.666666666666667,0
35,328110,35742.75,60.32,19,144.29,0,0.0,0.0,27.575,0.0,0.0,5.7907409100606506e-05,33.489755213055304,3.5,0
2646,362337,10814.85,62.25,28,879.1,1,0.8206521739130435,91.1302140974967,45.8,0.010973309016152847,111.04608870158539,7.727612692051874e-05,16.94868995633188,3.0,0
1969,542994,46664.22,73.18,31,706.04,1,0.0,0.0,33.983333333333334,0.0,0.0,5.7090870249026694e-05,22.923099558607156,4.0,0
2945,597556,25589.92,79.49,48,387.09,0,0.5578406169665809,282.65422236503855,28.246666666666666,0.003537891603503213,506.69351382488475,8.03271994591302e-05,28.037172527731883,4.5,0
923,161064,19159.42,46.16,14,297.88,0,0.0,0.0,27.235,0.0,0.0,8.692196890676998e-05,36.32721375680803,2.8333333333333335,0
757,105968,20862.06,50.34,24,634.26,0,0.0,0.0,22.291666666666668,0.0,0.0,0.0002264834667069304,42.97173831775701,4.833333333333333,0
1846,222883,13397.5,20.67,19,595.18,1,0.8039051603905161,236.76479776847978,23.113636363636367,0.004223600845332797,294.51832061068706,8.524651947434303e-05,45.72507374631268,6.0,0
2447,799374,31759.98,52.98,21,104.01,0,0.0,0.0,38.20666666666667,0.0,0.0,2.6270556710626065e-05,23.865642994241842,2.6666666666666665,0
1606,475210,45620.58,52.58,50,853.88,1,0.3585326307255776,14.92327421970004,33.1725,0.06700942335294702,41.62319672131147,0.00010521664106395068,47.337026151179444,5.25,0
1070,882771,11545.62,56.36,6,700.92,0,0.0,0.0,30.744,0.0,0.0,6.796779685784875e-06,19.946656258131668,4.2,0
1851,493949,31339.0,84.28,6,275.43,0,0.0,0.0,23.094285714285714,0.0,0.0,1.2147003030677255e-05,53.61852035135469,5.571428571428571,0
2089,974139,6220.64,27.35,17,154.21,0,0.3803283627052267,77.7349947281217,44.845,0.012864219049573515,204.3891603960396,1.7451308283520114e-05,11.112275616010704,3.0,0
56,111180,32833.38,71.68,4,269.27,0,0.0,0.0,21.194000000000003,0.0,0.0,3.597769382982551e-05,49.088421251297525,6.0,0
1782,131330,21745.42,60.51,3,131.48,0,0.0,0.0,15.399999999999999,0.0,0.0,2.2843219371050027e-05,63.06363636363637,6.0,0
2090,634070,35791.57,56.37,48,722.02,0,0.0,0.0,33.998000000000005,0.0,0.0,7.570142097875629e-05,18.619154067886345,5.2,0
282,183118,11542.89,30.32,6,946.23,0,0.8728033472803347,200.51180753138075,17.35875,0.004987237471506494,229.73308724832214,3.276575759892528e-05,70.30078490674731,5.375,0
1096,764132,12764.07,21.43,14,326.33,0,0.0,0.0,34.27,0.0,0.0,1.8321441845126235e-05,36.9191712868398,3.0,0
1311,876128,28449.67,66.83,16,584.78,0,0.0,0.0,22.743333333333336,0.0,0.0,1.826217173746302e-05,41.12487175729151,3.6666666666666665,0
225,335685,42361.61,86.78,20,249.81,1,0.0,0.0,25.83142857142857,0.0,0.0,5.9579665460178444e-05,42.15075765955093,5.571428571428571,0
1780,719255,38466.29,57.55,12,964.03,1,0.0,0.0,31.9625,0.0,0.0,1.668392989968787e-05,40.04528744622605,3.25,0
2007,813062,37711.92,67.35,24,359.44,0,0.0,0.0,15.545,0.0,0.0,2.9518044134395656e-05,31.51324112790822,5.833333333333333,0
1701,654888,40173.93,80.7,45,265.91,0,0.0,0.0,18.4125,0.0,0.0,6.871403965258182e-05,80.76619144602851,3.5,0
2872,805670,52589.26,21.07,9,515.96,0,0.0,0.0,27.215999999999998,0.0,0.0,1.117082676530093e-05,34.02366255144033,5.8,0
389,985856,21326.95,63.43,9,554.95,0,0.0,0.0,32.48428571428571,0.0,0.0,9.129122305894572e-06,26.59545274638287,4.571428571428571,0
292,506074,25327.6,83.62,18,579.46,0,0.0,0.0,21.925,0.0,0.0,3.556792089694393e-05,54.82729000380083,5.333333333333333,0
1080,809613,31072.92,39.66,16,206.52,0,0.08685162846803378,171.95320064334538,29.04,0.005815535833346526,1979.8500462962963,1.976252851671107e-05,36.912362258953166,4.0,0
1742,132945,18050.22,76.61,33,668.8,0,0.0,0.0,23.47,0.0,0.0,0.0002482229493399526,42.432893054963785,8.5,0
2663,428877,23386.62,76.37,29,390.89,0,0.07275919243148347,80.76496830196041,22.814,0.012381605800441167,1110.031126005362,6.761845470845954e-05,41.85465065310775,3.8,0
95,903504,36380.99,65.24,9,312.11,1,0.0,0.0,18.7825,0.0,0.0,9.961217659246666e-06,48.921070145081856,4.5,0
2864,940523,24623.97,23.41,5,711.81,0,0.0,0.0,20.738333333333333,0.0,0.0,5.316191097931683e-06,67.16442979988747,4.833333333333333,0
862,780133,11283.37,84.62,17,928.14,0,0.0,0.0,32.687777777777775,0.0,0.0,2.1791156123378963e-05,25.78877596111357,4.222222222222222,0
1029,119897,18233.68,65.06,9,605.0,0,0.0,0.0,15.1675,0.0,0.0,7.506443030267646e-05,92.406296357343,4.0,0
2596,928766,20497.93,86.21,20,278.69,0,0.0,0.0,29.165,0.0,0.0,2.1533949347844344e-05,45.309017658151895,7.0,0
316,465633,19237.67,38.56,20,975.22,0,0.1958295557570263,41.13786944696283,16.74125,0.024308502444183557,210.06976851851852,4.295228216213198e-05,67.30717539012917,4.0,0
2169,228070,31419.05,31.35,34,413.94,0,0.0,0.0,34.19,0.0,0.0,0.0001490770377515675,26.667812225797018,4.25,0
1112,209103,26247.36,58.46,26,626.04,0,0.6270991109647679,79.80625123477115,30.346666666666668,0.01253034674010982,127.26258072985036,0.0001243406359545296,39.135434973637956,5.0,0
1627,158742,18932.96,39.74,12,797.7,1,0.0,0.0,16.145,0.0,0.0,7.559436066069472e-05,77.75828429854444,4.75,0
1703,587466,63927.03,63.26,31,677.68,0,0.5706827780384796,59.56115028155796,33.88375,0.01678946755179831,104.36822797820948,5.276901131299513e-05,36.52410816394289,4.875,0
719,637017,17031.16,40.97,10,171.92,0,0.5848002529777591,11.859213660798988,30.468,0.08432262278109823,20.27908435472242,1.569816818075499e-05,35.89529998687148,4.2,0
2312,477230,36666.7,69.56,47,654.02,1,0.4735788185560129,85.36388252308376,31.80666666666666,0.01171455620858838,180.2527460653042,9.848500722921861e-05,34.58404946552086,4.166666666666667,0
