payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,payment_variance,avg_monthly_utility_cost,total_utility_cost,total_utility_cost,utility_usage_variance,days_since_payment,avg_utility_cost,payment_to_income_ratio,payment_to_income_ratio,transaction_variance,utility_cost_per_transaction,recent_credit_debit_ratio,utility_payment_vs_cost_ratio,days_since_account_creation,avg_transaction_amount,avg_transaction_amount,high_debit_ratio,total_transaction_amount,loyalty_tenure_years,account_age
1713,66,2025-03-21,135.292727,Completed,1,0,,155.31216899999998,54.418264890551,54.418264890551,3.2393269988793967,41,13.60456622263775,0.022366131096048937,0.022366131096048937,12762.651535801388,3.2010744053265294,-0.12624870063611973,0.17518995852331118,1801,18.955791588235297,18.955791588235293,0.11764705882352941,322.24845700000003,4.934246575342466,1829
1714,208,2025-02-18,325.483254,Pending,0,0,,56.33337025,77.356396860436,77.356396860436,64.93067265453172,72,11.050913837205144,0.03577525324247087,0.03577525324247087,14279.776579413334,4.550376285908,-0.27736686585374487,0.34329739423160116,1845,19.605867999999994,19.605868,0.23529411764705882,333.2997559999999,5.054794520547945,1873
1716,1081,2025-03-04,335.187777,Completed,1,0,,111.70489599999999,139.958876353992,139.958876353992,415.0650137647788,58,34.989719088498,0.04171596477909147,0.04171596477909147,7791.297250204894,34.989719088498,0.0,0.6264670635116656,291,17.88104675,17.88104675,0.25,71.524187,0.7972602739726027,319
1731,1385,2025-01-06,324.966035,Failed,0,0,,90.78800133333334,214.201414230576,214.201414230576,1277.5465971031874,115,53.550353557644,0.07005088057771071,0.07005088057771071,13208.871918970153,14.2800942820384,-0.8097523854591,0.7864527290125166,291,3.704129933333335,3.704129933333335,0.2,55.56194900000003,0.7972602739726027,319
1735,1395,2025-02-06,441.822545,Pending,0,0,,105.51678866666667,151.530418125226,151.530418125226,294.9058986605229,84,21.647202589318,0.09686966564349923,0.09686966564349923,14053.000427413426,13.775492556838726,-0.2756571663270408,0.4786929171493234,1565,-17.364694727272727,-17.364694727272727,0.36363636363636365,-191.011642,4.287671232876712,1593
1736,43,2025-04-20,394.359864,Failed,0,0,,44.641166999999996,76.323757088085,76.323757088085,609.507219556056,11,25.441252362695,0.0835508186440678,0.0835508186440678,16796.520760042586,8.480417454231667,-8.314298985880097,0.569905629095561,143,-36.786621000000004,-36.786621,0.4444444444444444,-331.07958900000006,0.3917808219178082,171
1737,794,2025-01-28,456.342048,Failed,0,0,,50.495065333333336,97.432660553724,97.432660553724,264.9511126972484,93,19.4865321107448,0.0544301106870229,0.0544301106870229,16242.629629482763,5.731332973748471,-2.5688891707370436,0.6431827209948885,149,-30.485891529411766,-30.48589152941176,0.4117647058823529,-518.260156,0.40821917808219177,177
1739,1545,2025-02-12,468.382482,Failed,1,0,,93.44041125000001,230.359892790609,230.359892790609,532.2899180189538,78,28.794986598826124,0.10079244286636539,0.10079244286636539,14974.6087442835,28.794986598826124,6.741859347153388,0.6163283361796231,885,38.190000874999996,38.190000874999996,0.25,305.52000699999996,2.4246575342465753,913
1740,1621,2025-01-16,113.03638,Pending,0,0,,64.39567866666667,115.726963997004,115.726963997004,691.7533194972693,105,28.931740999251,0.023593483615111665,0.023593483615111665,14893.912559396496,11.572696399700401,-7.858389409228339,0.5990410453680961,1216,-2.9830272000000013,-2.9830271999999995,0.2,-29.83027200000001,3.3315068493150686,1244
1741,2940,2025-02-07,450.969902,Failed,0,0,,98.99051025,258.018408251481,258.018408251481,940.9886494865411,83,43.0030680419135,0.1353857406184329,0.1353857406184329,15446.942819605847,25.801840825148098,1.1098559961282088,0.6516240991178268,15,65.5468188,65.54681880000001,0.1,655.4681879999999,0.0410958904109589,43
1747,2978,2025-02-13,262.1067,Failed,0,0,,80.32355866666667,152.607234754957,152.607234754957,475.85359928683334,77,21.80103353642243,0.03857914336178981,0.03857914336178981,14301.421355606126,12.717269562913083,-0.4726904792850962,0.6333020983638566,451,-48.79544816666667,-48.79544816666667,0.4166666666666667,-585.545378,1.2356164383561643,479
1752,1626,2025-04-18,65.06844,Pending,1,1,,175.16718649999999,140.765220855433,140.765220855433,684.7997754216618,13,23.460870142572166,0.008438391907664374,0.008438391907664374,19174.64490701289,14.0765220855433,0.17155785687853,0.40180248272536195,968,-28.340816499999995,-28.340816499999995,0.4,-283.40816499999994,2.652054794520548,996
1758,109,2025-04-13,371.675997,Completed,1,0,,120.73551875000001,262.488792761016,262.488792761016,579.5777567908257,18,29.165421417890666,0.03950217844616856,0.03950217844616856,14513.695088206157,26.248879276101597,-0.8883553605249009,0.5435202405195613,1355,-24.0525104,-24.0525104,0.3,-240.525104,3.712328767123288,1383
1760,139,2025-01-07,331.515112,Completed,1,2,148.98814938005,103.09948666666666,147.231179560974,147.231179560974,101.69467825519358,114,29.4462359121948,0.03686368419882131,0.03686368419882131,12942.657108442276,12.2692649634145,2.03482614404814,0.47601652966837926,365,5.071784000000004,5.071784000000001,0.25,60.86140800000004,1.0,393
1766,339,2025-02-09,137.715034,Pending,0,0,,84.17182133333333,102.510100396795,102.510100396795,736.2762778221235,81,25.62752509919875,0.021371048106765985,0.021371048106765985,4598.650219569123,51.2550501983975,-282.422199,0.4059557334547836,430,-141.2110995,-141.2110995,0.5,-282.422199,1.178082191780822,458
1770,2066,2025-03-28,225.733904,Completed,0,0,,145.38972275,393.70831725074595,393.70831725074595,797.299858485373,34,39.370831725074595,0.045173885131078645,0.045173885131078645,20759.633226872524,39.370831725074595,-0.9499702893366851,0.6769878740461831,1240,2.5402772,2.5402772,0.4,25.402772,3.3972602739726026,1268
1771,2515,2025-02-20,317.11484,Pending,0,0,,112.52707166666666,169.207925313937,169.207925313937,194.8943477529126,70,28.20132088565617,0.036320563509334554,0.036320563509334554,16670.232910170052,13.015994254918231,-6.013428501546913,0.5012361997510347,131,-26.135901153846152,-26.135901153846152,0.3076923076923077,-339.766715,0.3589041095890411,159
1778,2083,2025-02-01,349.763891,Completed,0,0,,93.723454,130.676922925136,130.676922925136,160.24684954052887,89,21.779487154189336,0.04495679832904884,0.04495679832904884,7586.234572710739,14.51965810279289,1.1111686803397434,0.46476065967840524,1297,30.85096511111111,30.85096511111111,0.1111111111111111,277.658686,3.5534246575342467,1325
1784,206,2025-01-30,153.127786,Failed,1,1,14968.165709058634,128.52060600000002,244.9453274983,244.9453274983,387.073296067601,91,30.6181659372875,0.01938326405063291,0.01938326405063291,10059.079012219314,30.6181659372875,0.10709891503087281,0.4764709238499466,1020,-47.975469375,-47.975469375,0.375,-383.803755,2.7945205479452055,1048
1788,680,2025-04-04,159.863232,Completed,1,2,56827.29324229385,128.67147766666668,212.22699988063903,212.22699988063903,265.3669704748672,27,26.52837498507988,0.034445859082094375,0.034445859082094375,7773.710940100245,23.580777764515446,0.6267992849896072,0.5497903232044151,365,-1.0570328888888862,-1.0570328888888862,0.0,-9.513295999999976,1.0,393
1796,271,2025-02-20,350.598815,Pending,0,0,,75.104732,76.926073219111,76.926073219111,32.907578157422265,70,10.989439031301572,0.05107791593822844,0.05107791593822844,7382.3284388871125,8.547341468790112,0.2238216519617293,0.34141689509484346,1279,56.852519666666666,56.852519666666666,0.0,511.672677,3.504109589041096,1307
1797,1219,2025-03-06,115.871245,Failed,0,0,,118.22308866666667,193.600694951395,193.600694951395,286.67453905308446,56,27.657242135913574,0.014099689097103919,0.014099689097103919,20432.15330771122,16.133391245949586,4.783078510716699,0.5458626205051412,1914,24.228205833333334,24.22820583333333,0.25,290.73847,5.243835616438356,1942
1798,240,2025-04-19,301.944343,Completed,1,2,48948.506919225125,90.963751,150.834585039659,150.834585039659,367.72800277431264,12,25.139097506609833,0.0325862662421757,0.0325862662421757,16619.729291306754,8.379699168869944,-0.6247907238514029,0.5527278114687648,189,-51.06037333333333,-51.06037333333333,0.4444444444444444,-919.08672,0.5178082191780822,217
1800,2410,2025-02-21,57.940666,Pending,0,0,5415.515752626348,135.51234825,307.495111950496,307.495111950496,372.33633939474726,69,34.16612355005511,0.01739437586310417,0.01739437586310417,15671.4377409346,23.653470150038153,1.9608307186732634,0.5672824578746387,1768,23.127314615384616,23.127314615384616,0.3076923076923077,300.65509000000003,4.843835616438356,1796
1801,142,2025-01-02,175.165144,Failed,0,0,,76.096394,152.428717578245,152.428717578245,480.2842657714461,119,25.404786263040833,0.0282205806347672,0.0282205806347672,7755.756615603287,8.966395151661471,1.2143308357594436,0.5007751010456717,371,21.94781147058824,21.947811470588235,0.11764705882352941,373.11279500000006,1.0164383561643835,399
1803,1017,2025-02-17,461.207959,Pending,0,0,,81.07459225,182.08668593788298,182.08668593788298,257.26224855339257,73,26.012383705411853,0.13298960755478662,0.13298960755478662,17955.542194622387,18.208668593788296,1.0542454764304687,0.5614788828551986,472,0.5215751000000026,0.521575100000004,0.3,5.215751000000026,1.2931506849315069,500
1804,1870,2025-03-25,324.065473,Failed,1,0,,151.85807375,234.13466510376003,234.13466510376003,291.1201535305426,37,26.01496278930667,0.060212834076551466,0.060212834076551466,14430.795941916782,19.511222091980002,0.2800202977419126,0.38544981396446826,1535,43.863334916666666,43.863334916666666,0.16666666666666666,526.360019,4.205479452054795,1563
1805,1220,2025-01-05,215.358658,Failed,0,0,,47.15876633333334,68.31168671312001,68.31168671312001,259.80668991517865,116,17.077921678280003,0.028926616252518467,0.028926616252518467,10972.20647461002,6.210153337556364,-0.7366451183055989,0.482848980330762,1889,4.1850630909090905,4.18506309090909,0.18181818181818182,46.035694,5.175342465753425,1917
1806,1671,2025-04-22,124.316267,Failed,0,0,,47.90077425,124.118531373459,124.118531373459,231.26413237203758,9,24.8237062746918,0.014222201921976891,0.014222201921976891,14055.153134621896,10.34321094778825,8.26191499119395,0.6477897973301497,1775,30.193879416666665,30.19387941666667,0.16666666666666666,362.326553,4.863013698630137,1803
1809,2912,2025-04-24,185.72806,Failed,0,0,,111.75501150000001,166.33622186065696,166.33622186065696,94.59095358334548,7,18.481802428961885,0.034800086190743866,0.034800086190743866,10699.591791127636,12.795093989281305,0.9207102332982745,0.37210014036072325,1476,42.90109561538462,42.90109561538462,0.07692307692307693,557.714243,4.043835616438356,1504
1811,1128,2025-03-09,174.367431,Completed,0,0,,54.761414333333335,102.365816447687,102.365816447687,276.85151672041945,53,25.59145411192175,0.050895338879159376,0.050895338879159376,11524.116210334849,7.874293572899,-0.25946004044254073,0.6231018543128752,1298,22.904166846153846,22.904166846153846,0.15384615384615385,297.754169,3.5561643835616437,1326
1812,2431,2025-01-12,340.893018,Pending,0,0,2729.688642992402,55.898666500000004,73.050018604304,73.050018604304,14.51013557649768,109,18.262504651076,0.07116764467640918,0.07116764467640918,11894.267754045577,6.087501550358667,-0.5024797390344256,0.32670734016662095,1676,-58.03395941666667,-58.03395941666667,0.5,-696.407513,4.5917808219178085,1704
1814,2441,2025-04-24,456.329962,Completed,0,0,648.046584837216,96.48796600000001,229.43614697397499,229.43614697397499,785.192181941009,7,45.887229394795,0.0667734799531753,0.0667734799531753,9271.453881702684,25.492905219330552,0.8102038332921879,0.7926243948182271,1260,81.16633944444445,81.16633944444445,0.1111111111111111,730.497055,3.452054794520548,1288
1817,150,2025-01-23,170.828399,Completed,0,0,,79.855422,187.867846911706,187.867846911706,600.782552106745,98,26.83826384452943,0.05008161800058634,0.05008161800058634,16912.913765789,18.786784691170602,-1.6469190697844223,0.5881499408759808,1929,-10.729887300000001,-10.7298873,0.3,-107.29887300000001,5.284931506849315,1957
1819,2652,2025-04-19,219.489591,Failed,1,0,,103.38693475,168.575604542239,168.575604542239,292.13027326001514,12,21.071950567779876,0.03865614494540331,0.03865614494540331,7596.588428019327,14.047967045186583,-0.815274579882087,0.4076327558938462,1229,-43.412349666666664,-43.41234966666667,0.16666666666666666,-520.9481959999999,3.367123287671233,1257
1822,932,2025-01-26,287.293908,Completed,0,0,,98.87489674999999,190.731119550392,190.731119550392,580.3818111123688,95,27.247302792913143,0.03148771459886015,0.03148771459886015,18340.789405394124,12.715407970026133,-3.165087566285362,0.48225365036953133,425,-10.823119600000002,-10.8231196,0.3333333333333333,-162.34679400000002,1.1643835616438356,453
1824,2542,2025-02-01,301.921871,Completed,0,0,,98.61724033333333,180.48266932768698,180.48266932768698,657.5517753939251,89,25.783238475383854,0.038658370166453265,0.038658370166453265,10336.91722765643,20.05362992529855,-1.6493435605613438,0.6100443449091411,578,-10.817565888888891,-10.817565888888891,0.3333333333333333,-97.35809300000003,1.5835616438356164,606
1825,2878,2025-03-13,494.380299,Failed,0,0,13026.066244646447,108.34953800000001,201.495798119815,201.495798119815,408.88510861897544,49,40.299159623963,0.090828642109131,0.090828642109131,11217.476383273435,18.31779982907409,-0.15327352575440145,0.619894346387876,398,30.57844827272727,30.57844827272727,0.09090909090909091,336.362931,1.0904109589041096,426
1827,1216,2025-01-06,201.281101,Pending,0,0,,147.283662,109.890394239232,109.890394239232,66.29486179740901,115,27.472598559808,0.0439094897469459,0.0439094897469459,10643.16242926712,13.736299279904,-0.9968399014302787,0.37305697301046187,864,-70.7565415,-70.7565415,0.625,-566.052332,2.367123287671233,892
1831,1895,2025-03-09,75.105411,Pending,0,0,,27.568319,17.59575528494,17.59575528494,0.0,53,17.59575528494,0.011601082947173309,0.011601082947173309,12891.029681646547,1.353519637303077,0.48354411416718146,0.63826,1246,-15.361323153846152,-15.361323153846152,0.23076923076923078,-199.69720099999998,3.4136986301369863,1274
1836,1790,2025-01-24,338.796716,Failed,1,1,,125.84404733333334,222.17448414546902,222.17448414546902,237.32185753279583,97,37.029080690911506,0.0522350780141844,0.0522350780141844,21263.658711574375,22.2174484145469,-1.666694588401296,0.5884915731107977,690,-13.278145699999996,-13.2781457,0.4,-132.78145699999996,1.8904109589041096,718
1837,2918,2025-04-10,440.198867,Pending,1,1,,92.16570975,175.15370961226597,175.15370961226597,269.5884114715586,21,21.894213701533246,0.04956078214366134,0.04956078214366134,13304.372262890642,17.515370961226598,33.905373621161885,0.4751054109152183,245,49.4871493,49.4871493,0.1,494.871493,0.6712328767123288,273
1839,678,2025-03-15,291.284507,Failed,0,0,,128.009916,178.06889853692297,178.06889853692297,519.1774822970256,47,29.67814975615383,0.03789806232110331,0.03789806232110331,14717.918247439018,13.697607579763305,-1.9857722905155806,0.46368516882948085,1514,-33.76319315384616,-33.76319315384615,0.46153846153846156,-438.92151100000007,4.147945205479452,1542
1843,220,2025-01-10,257.283922,Failed,1,1,9229.167069774156,40.28822233333333,71.080725587703,71.080725587703,304.1639090662989,111,23.693575195901,0.032076289988779455,0.032076289988779455,22442.49643473379,7.1080725587703,-0.5606537506398154,0.588101778228562,1672,-34.331789799999996,-34.331789799999996,0.5,-343.31789799999996,4.580821917808219,1700
1844,18,2025-04-24,353.894246,Pending,0,0,,134.817814,299.70693564016295,299.70693564016295,337.6439076275937,7,42.81527652002328,0.03656687807398223,0.03656687807398223,9971.30327048126,42.81527652002328,-0.24458992165661664,0.7410171468887213,1930,-51.03206528571428,-51.03206528571428,0.2857142857142857,-357.224457,5.287671232876712,1958
1845,1100,2025-03-31,356.3849,Completed,0,0,,49.59563833333334,74.899270202084,74.899270202084,505.70816265594067,31,18.724817550521,0.03832507796537262,0.03832507796537262,16106.04359895739,5.761482323237231,-3.2026191030633977,0.5033995778599483,281,-16.957319615384616,-16.957319615384616,0.3076923076923077,-220.445155,0.7698630136986301,309
1853,2298,2025-04-21,334.12565,Failed,1,1,,88.41997299999998,240.31123428771798,240.31123428771798,628.3968687933615,10,48.0622468575436,0.09224893705135284,0.09224893705135284,16007.573011552427,17.165088163408427,-0.4391771695679354,0.6794597027521089,244,7.397762,7.397762,0.2857142857142857,103.568668,0.6684931506849315,272
1857,2749,2025-03-07,484.315197,Failed,1,1,,152.54565275,240.68099974672901,240.68099974672901,552.1143411887093,55,26.742333305192112,0.051605242088439,0.051605242088439,12701.654387356575,14.157705867454649,0.34033825427585473,0.3944409352345982,1906,44.765559352941175,44.765559352941175,0.11764705882352941,761.014509,5.221917808219178,1934
