payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,payment_variance,avg_monthly_utility_cost,total_utility_cost,utility_usage_variance,days_since_payment,avg_utility_cost,payment_to_income_ratio_repeated_colname1,transaction_variance,utility_cost_per_transaction,total_utility_cost_repeated_colname1,recent_credit_debit_ratio,utility_payment_vs_cost_ratio,days_since_account_creation,payment_to_income_ratio,avg_transaction_amount_repeated_colname1,high_debit_ratio,total_transaction_amount,loyalty_tenure_years,account_age
1446,1985,2025-01-13,387.97358,Pending,0,0,1084.9741093931063,94.269205,120.446502835519,201.43218073764237,108,24.0893005671038,0.08785633605072464,10078.250605496904,15.055812854439875,120.446502835519,-1.0465984599272729,0.4258955432848546,478,0.08785633605072464,-18.217952499999996,0.25,-145.74361999999996,1.3095890410958904,506
1585,2403,2025-03-10,188.239434,Pending,0,0,,118.50255899999999,238.070268113471,495.563105278813,52,29.758783514183875,0.05094436644113667,12207.76535680549,21.642751646679184,238.070268113471,2.300790547853442,0.5022471036120641,88,0.05094436644113667,64.77037827272727,0.09090909090909091,712.474161,0.2410958904109589,116
338,602,2025-02-28,299.049865,Completed,0,0,23078.387475555573,74.1761555,97.83251132013001,430.0280128750872,62,32.61083710671,0.04877668651117273,20204.54021629819,10.87027903557,97.83251132013001,0.09969637201537687,0.6594606491848315,383,0.04877668651117273,-15.200102444444447,0.3333333333333333,-136.80092200000004,1.0493150684931507,411
2151,691,2025-02-06,286.89585,Pending,0,1,4115.202811012945,81.42254075,136.075437698771,169.61988815080343,84,27.2150875397542,0.08289391794279109,10263.550988894154,11.339619808230916,136.075437698771,-0.1173224861580403,0.41780640976488753,801,0.08289391794279109,11.820108916666669,0.16666666666666666,141.841307,2.1945205479452055,829
566,237,2025-01-14,98.069204,Completed,0,0,,52.843513,67.246045262632,44.49946919239877,107,9.606577894661713,0.01270985018144116,7262.0978157162945,4.803288947330857,67.246045262632,0.32170652504724584,0.31813765514904346,1267,0.01270985018144116,-4.899610571428572,0.21428571428571427,-68.59454799999997,3.4712328767123286,1295
825,618,2025-04-05,336.798074,Pending,0,1,203.1229971235117,112.4564135,207.812384069799,231.08296644695565,26,25.976548008724876,0.034992007688311684,9139.88761374433,14.843741719271359,207.812384069799,-4.4230785326451905,0.4619842870718063,1787,0.034992007688311684,-19.666188142857145,0.2857142857142857,-275.326634,4.895890410958904,1815
2439,1071,2025-03-20,472.658709,Completed,0,0,,105.78692749999999,314.06248993919,869.7581094139271,42,39.25781124239875,0.06277841798379599,13665.089768946653,31.406248993919,314.06248993919,0.3313034697638108,0.7422053399253656,706,0.06277841798379599,24.8278332,0.2,248.27833199999998,1.9342465753424658,734
2849,824,2025-02-09,170.470429,Pending,0,1,13570.332471333046,40.331002999999995,37.536798887996,59.236616699752766,81,12.512266295998666,0.03071539261261261,13883.615410767217,2.6811999205711428,37.536798887996,3.5280608964083515,0.46535910460739105,1849,0.03071539261261261,36.58048842857142,0.14285714285714285,512.1268379999999,5.065753424657534,1877
35,1303,2025-02-03,223.20776,Completed,0,1,36352.82354509169,123.14656199999999,310.98769124935495,802.8815364377275,87,34.554187916595,0.03459512709237446,15081.15296907555,20.732512749956996,310.98769124935495,1.0236052068187713,0.6313365273838398,1839,0.03459512709237446,0.21053959999999658,0.26666666666666666,3.158093999999977,5.038356164383561,1867
2646,1242,2025-02-13,393.915931,Pending,0,0,,113.35970275000001,300.97819511826003,568.9789299524307,77,37.622274389782504,0.11872089541892707,10588.046068800448,27.361654101660005,300.97819511826003,0.3904664909666789,0.663768049440876,120,0.11872089541892707,-14.564362727272727,0.2727272727272727,-160.20799,0.3287671232876712,148
1969,2250,2025-01-09,288.15565,Completed,0,0,,158.23337650000002,189.238343271126,805.4433228495805,112,37.8476686542252,0.0691186495562485,10433.605014432807,17.203485751920546,189.238343271126,0.297038023792698,0.5979722718965237,1034,0.0691186495562485,-22.19724154545455,0.36363636363636365,-244.16965700000003,2.8328767123287673,1062
2945,763,2025-01-13,328.692339,Completed,0,0,,124.3380515,129.992698458432,525.1857510533669,108,25.998539691686396,0.03491526864244742,19334.34986894759,11.817518041675635,129.992698458432,-4.092326089412398,0.5227390042316691,1007,0.03491526864244742,-12.269032909090912,0.36363636363636365,-134.959362,2.758904109589041,1035
923,2367,2025-04-06,305.292257,Failed,1,2,19850.96607815648,96.29229033333333,194.09755798813103,995.0631203333382,25,38.8195115976262,0.08291479005975014,8219.19806247885,11.417503411066532,194.09755798813103,-2.2761619211954547,0.6719041137361635,56,0.08291479005975014,-23.221816117647062,0.17647058823529413,-394.77087400000005,0.15342465753424658,84
757,120,2025-02-10,254.356397,Pending,1,0,,129.30353350000001,288.27785913363897,735.1429370505659,80,28.827785913363897,0.03696503371602965,12799.606663407076,22.175219933356843,288.27785913363897,0.2638845021212272,0.5573665531994897,1619,0.03696503371602965,-32.70628823076923,0.38461538461538464,-425.181747,4.435616438356164,1647
1846,183,2025-02-20,221.685338,Completed,1,0,,77.321394,129.326408802455,214.03368667990674,70,25.865281760491,0.06514408992065825,11637.281587885647,12.9326408802455,129.326408802455,-0.6855057553796035,0.5575274927680645,239,0.06514408992065825,-28.1504678,0.2,-281.504678,0.6547945205479452,267
2447,1259,2025-03-25,56.794155,Pending,0,0,,60.40710725,144.510592828671,378.84296068043056,37,24.0850988047785,0.006609351216106133,15675.06727783163,10.32218520204793,144.510592828671,-0.9075005296686369,0.5980694963201992,578,0.006609351216106133,-24.35771192857143,0.42857142857142855,-341.00796699999995,1.5835616438356164,606
1606,2074,2025-01-18,414.318631,Completed,0,0,602.891456814112,125.20188250000001,230.03241377936698,421.2244241658492,103,25.55915708659633,0.044956448676215274,16995.49146334678,19.169367814947247,230.03241377936698,-0.22516061245009542,0.45932299336506976,1582,0.044956448676215274,15.864432833333334,0.25,190.37319400000004,4.3342465753424655,1610
1070,2410,2025-03-10,181.30104,Completed,0,0,5415.515752626348,135.51234825,307.495111950496,372.33633939474726,52,34.16612355005511,0.05442841188832183,15671.4377409346,23.653470150038153,307.495111950496,1.9608307186732634,0.5672824578746387,1768,0.05442841188832183,23.127314615384616,0.3076923076923077,300.65509000000003,4.843835616438356,1796
1851,212,2025-03-27,60.935926,Failed,1,1,9262.491440509586,159.22403033333333,227.022086412439,296.0584235782661,35,28.377760801554874,0.00942988641287527,10473.962601298146,20.63837149203991,227.022086412439,0.12143514683418265,0.4752676379672326,192,0.00942988641287527,22.872742727272726,0.09090909090909091,251.60017,0.5260273972602739,220
2089,1577,2025-04-04,260.199929,Pending,0,0,,88.1882445,187.132958917422,409.17797019211787,27,31.188826486237,0.0339199490288098,8907.158878389628,23.39161986467775,187.132958917422,2.537804435989185,0.5304929244776553,781,0.0339199490288098,42.778249,0.125,342.22599199999996,2.1397260273972605,809
56,2517,2025-03-02,389.27309,Completed,0,0,7406.073655991986,174.88414233333333,310.86813271335,257.25906450225074,60,34.540903634816665,0.1084930574136009,12426.86246267538,34.540903634816665,310.86813271335,2.0391315234910117,0.5925220521534917,842,0.1084930574136009,5.468102777777783,0.1111111111111111,49.21292500000004,2.3068493150684932,870
1782,2026,2025-02-13,97.6336,Failed,0,1,,76.822084,132.196087434769,850.3932569246513,77,33.04902185869225,0.011495772989520783,5397.037648052285,22.032681239128166,132.196087434769,-2.0714768862748487,0.4302020999416294,516,0.011495772989520783,-99.80367716666667,0.5,-598.8220630000001,1.4136986301369863,544
2090,431,2025-01-25,59.948535,Completed,0,0,19136.64557870048,89.551864,145.11821132825702,200.92188544780473,96,18.139776416032127,0.015562963395638629,5366.900795257892,12.093184277354752,145.11821132825702,1.918938834040684,0.40512336886772404,940,0.015562963395638629,45.41294208333333,0.0,544.9553050000001,2.5753424657534247,968
282,1513,2025-04-01,189.407751,Completed,0,0,,87.301958,191.950837482002,592.9421632753929,30,31.99180624700033,0.01968281731268835,11259.117769188284,11.996927342625124,191.950837482002,0.9635018241922764,0.5496750642236511,1924,0.01968281731268835,-0.6292501875000012,0.25,-10.068003000000004,5.271232876712329,1952
1096,2252,2025-03-15,244.251062,Completed,0,0,,51.112451666666665,67.336044942121,29.493320213198174,47,13.4672089884242,0.05220155204103441,12695.96924340745,6.7336044942121,67.336044942121,43.34705871281519,0.4391366013984068,1575,0.05220155204103441,70.1981179,0.1,701.981179,4.315068493150685,1603
1311,1821,2025-01-01,99.748572,Completed,0,0,44592.46310375506,119.10974050000002,291.714033361241,775.5591551030049,120,41.67343333732014,0.010277001030290542,12519.6399768653,17.159649021249468,291.714033361241,-37.46910068066875,0.6122799700022035,1396,0.010277001030290542,-29.29127588235294,0.29411764705882354,-497.95169,3.824657534246575,1424
225,2110,2025-02-22,252.023268,Pending,0,1,9258.270169747513,84.69499425000001,152.27561531731698,311.57540285877405,68,30.455123063463397,0.03118327988121752,13658.802758040303,8.957389136312763,152.27561531731698,-0.5592301958248942,0.4494823356024874,995,0.03118327988121752,10.902385647058823,0.17647058823529413,185.340556,2.7260273972602738,1023
1780,50,2025-03-02,280.528941,Completed,0,0,649.0707219364521,115.74608825000001,248.50662700461402,683.2398708503003,60,31.063328375576752,0.050710220715835135,6595.566415960005,31.063328375576752,248.50662700461402,398.8787713480004,0.5367495151712265,1474,0.050710220715835135,94.652304875,0.0,757.218439,4.038356164383561,1502
2007,417,2025-04-08,305.931206,Failed,0,1,150.78494911491205,113.153178,282.541076620318,684.3414123679906,23,35.31763457753975,0.045062778907055526,11092.672048081797,28.2541076620318,282.541076620318,1.8416760562738204,0.6242446779097932,1445,0.045062778907055526,60.900614,0.1,609.0061400000001,3.958904109589041,1473
1701,880,2025-04-18,347.243133,Pending,0,0,22565.85585474251,81.51081866666667,159.43315763931298,245.3664012182413,13,39.858289409828245,0.03506089792003231,11436.371164280088,17.714795293256998,159.43315763931298,-0.27123463687347094,0.6519918061073783,405,0.03506089792003231,6.9150496666666665,0.1111111111111111,62.235447,1.1095890410958904,433
2872,1148,2025-02-10,178.543728,Completed,0,0,,87.22561333333333,118.899464357649,193.98001816646092,80,23.7798928715298,0.021477652832912305,18613.882393042975,13.211051595294332,118.899464357649,-1.9461077233882305,0.45437519177336827,462,0.021477652832912305,-16.911816,0.3333333333333333,-152.20634399999997,1.2657534246575342,490
389,435,2025-04-11,132.232233,Failed,0,1,,101.488867,180.382989589588,520.3199060717916,20,45.095747397397,0.01627673966026588,16792.666950778967,13.87561458381446,180.382989589588,0.22591133239327546,0.8886836306369841,802,0.01627673966026588,-10.07114853846154,0.23076923076923078,-130.92493100000002,2.197260273972603,830
292,902,2025-03-06,133.998966,Completed,0,0,,148.50589733333334,236.61627188866603,628.6351184950495,56,26.29069687651845,0.03087533778801843,10861.578825649953,16.90116227776186,236.61627188866603,0.5015679477856131,0.5311040978562667,1670,0.03087533778801843,83.0574905,0.07142857142857142,1162.804867,4.575342465753424,1698
1080,1356,2025-03-09,413.122348,Failed,0,1,,98.78892875,342.55555983080603,281.13034421596603,53,57.092593305134336,0.07105647540419677,15917.310611036928,22.837037322053735,342.55555983080603,-0.3344658020822596,0.8668875251641142,1616,0.07105647540419677,24.074516866666666,0.2,361.117753,4.427397260273972,1644
1742,1671,2025-01-10,83.742072,Completed,0,0,,47.90077425,124.118531373459,231.26413237203758,111,24.8237062746918,0.00958037661594783,14055.153134621896,10.34321094778825,124.118531373459,8.26191499119395,0.6477897973301497,1775,0.00958037661594783,30.19387941666667,0.16666666666666666,362.326553,4.863013698630137,1803
2663,2475,2025-02-22,305.131319,Completed,0,0,,97.269295,85.55013004839802,411.33483906310755,68,28.516710016132674,0.08985021171967021,12761.601644039574,8.555013004839802,85.55013004839802,7.462657758866946,0.43975917605035597,346,0.08985021171967021,53.2700968,0.1,532.7009679999999,0.947945205479452,374
95,1839,2025-03-28,185.958295,Failed,0,1,1872.983720083741,60.82346875,138.27406708754202,125.36505724673857,34,34.568516771885506,0.023892881279712192,14083.544141241593,9.218271139169468,138.27406708754202,1.7245065974411604,0.5683417516677804,1856,0.023892881279712192,24.5775744,0.26666666666666666,368.66361599999993,5.0849315068493155,1884
2864,1554,2025-01-18,366.078004,Failed,1,1,15489.03032113466,100.55241033333333,164.904678164244,455.9213691273645,103,32.9809356328488,0.05900677047066409,14995.976212503234,14.991334378567636,164.904678164244,0.5053770063294536,0.5466624407363998,1797,0.05900677047066409,23.57362845454546,0.18181818181818182,259.30991300000005,4.923287671232877,1825
862,1581,2025-01-01,124.338605,Pending,0,0,,103.3748495,84.00747099517898,237.62346676640541,120,16.801494199035794,0.01931323470021746,7357.358112783409,12.001067285025568,84.00747099517898,0.32002104800330516,0.40632451414199633,866,0.01931323470021746,-24.067677142857143,0.2857142857142857,-168.47374,2.372602739726027,894
1029,1576,2025-01-26,485.554186,Pending,0,0,,282.448033,291.59488941746196,353.9803884167479,95,32.399432157495774,0.06564204217926187,13782.479089324584,24.29957411812183,291.59488941746196,1.2198987720557248,0.516192105004785,342,0.06564204217926187,27.626309083333336,0.16666666666666666,331.5157090000001,0.936986301369863,370
2596,2363,2025-03-21,92.97781,Failed,1,1,,138.4728765,419.616258527418,624.1606126266794,41,46.624028725268666,0.020931519585772176,12100.09908189245,38.14693259340164,419.616258527418,0.08812430206878612,0.757578431844409,146,0.020931519585772176,26.927016090909092,0.18181818181818182,296.197177,0.4,174
316,495,2025-04-03,282.685246,Failed,1,2,15109.360108927815,99.65518033333332,144.74091697915,727.8263632489343,28,36.1852292447875,0.030053715288113972,13348.08102323814,13.158265179922727,144.74091697915,-1.8665954288434197,0.4841391301987876,979,0.030053715288113972,-6.983639909090911,0.2727272727272727,-76.82003900000002,2.682191780821918,1007
2169,2683,2025-04-21,165.311829,Failed,0,1,,148.26488999999998,170.02954766374603,617.3851888028471,10,34.00590953274921,0.029053045518453426,10026.09236491354,10.626846728984127,170.02954766374603,-0.5124203764351881,0.57339788153401,1362,0.029053045518453426,10.823769062500002,0.1875,173.18030500000003,3.7315068493150685,1390
1112,2632,2025-03-15,444.411334,Pending,0,0,19584.959051339247,213.6876295,311.67358168087907,1604.641486943732,47,44.524797382982726,0.08866946009577015,13929.399230841253,20.77823877872527,311.67358168087907,-0.25776257329907104,0.7292738059057345,1180,0.08866946009577015,-23.904298,0.3333333333333333,-358.56447000000003,3.232876712328767,1208
1627,602,2025-01-27,164.549862,Completed,0,0,23078.387475555573,74.1761555,97.83251132013001,430.0280128750872,94,32.61083710671,0.02683899233404012,20204.54021629819,10.87027903557,97.83251132013001,0.09969637201537687,0.6594606491848315,383,0.02683899233404012,-15.200102444444447,0.3333333333333333,-136.80092200000004,1.0493150684931507,411
1703,247,2025-04-15,396.405655,Pending,1,1,1237.8706813629685,156.02963275,307.42629014618,655.5110940015587,16,30.742629014618,0.053626306141774896,13848.026343186168,16.180331060325262,307.42629014618,2.513859788956542,0.4925767700785992,1258,0.053626306141774896,57.15384510526316,0.10526315789473684,1085.923057,3.4465753424657533,1286
719,138,2025-03-25,51.220736,Completed,0,1,30337.197827739907,75.68425466666666,84.707990180304,170.85246290153904,37,21.176997545076,0.0073466345381526105,13302.753936770006,6.515999244638769,84.707990180304,-144.44223343437997,0.37307623429901954,1728,0.0073466345381526105,-50.489315923076916,0.46153846153846156,-656.361107,4.734246575342466,1756
2312,347,2025-01-22,61.480059,Pending,0,0,,69.48524225,139.61425316147802,139.1453296052486,99,23.26904219357967,0.008616686615276804,13960.967807629682,9.307616877431867,139.61425316147802,-0.6728404826015779,0.5023162064369072,884,0.008616686615276804,-22.441815400000003,0.3333333333333333,-336.62723099999994,2.421917808219178,912
