top_up_id,customer_id,activation_date,top_up_amount,top_up_type,validity_period
13069,1673,2025-01-05,15,Data,2
13070,1981,2023-09-22,69,Data,10
13071,1853,2024-11-29,62,SMS,25
13072,743,2023-07-18,41,SMS,13
13073,946,2023-11-21,12,SMS,28
13074,1632,2023-12-21,38,Voice,27
13075,2495,2025-03-11,82,Voice,15
13076,2198,2023-05-16,43,SMS,1
13077,1770,2023-11-16,44,Data,27
13078,1329,2025-04-04,75,Voice,21
13079,1561,2024-03-02,6,Data,11
13080,1019,2024-06-10,68,SMS,13
13081,85,2024-08-31,79,Voice,10
13082,724,2024-05-19,84,Data,28
13083,2970,2023-12-01,30,Data,29
13084,2831,2023-09-06,32,Data,11
13085,2441,2025-02-10,97,SMS,29
13086,476,2023-06-20,61,Voice,30
13087,2233,2025-04-13,62,Voice,22
13088,913,2024-04-22,43,SMS,18
13089,2588,2024-05-17,85,Data,24
13090,2447,2023-06-23,21,SMS,21
13091,326,2023-12-29,78,Voice,20
13092,2920,2023-11-07,14,SMS,27
13093,884,2024-06-01,10,Voice,16
13094,1246,2024-04-28,4,SMS,13
13095,2269,2024-01-19,7,Voice,22
13096,89,2024-02-29,65,Data,27
13097,2541,2023-09-28,5,Data,9
13098,1633,2024-06-16,84,Data,19
13099,237,2025-01-21,89,Data,27
13100,1862,2025-02-08,80,Data,15
13101,1629,2023-06-29,79,Data,25
13102,590,2025-04-07,33,Voice,10
13103,850,2024-03-24,98,Data,10
13104,113,2024-04-08,25,Voice,13
13105,1044,2024-06-22,44,Voice,4
13106,2545,2023-12-08,72,SMS,8
13107,961,2023-10-21,48,Voice,5
13108,1118,2024-04-10,27,Data,8
13109,2953,2024-10-03,26,SMS,5
13110,2040,2024-02-23,49,SMS,22
13111,2276,2023-09-25,46,Data,11
13112,2973,2025-02-10,51,Voice,13
13113,1588,2025-03-06,2,Voice,15
13114,896,2024-07-01,39,Data,10
13115,2222,2024-10-31,17,Data,16
13116,707,2024-05-05,6,Data,14
13117,18,2024-03-23,32,Voice,9
13118,2105,2025-02-20,81,SMS,26
13119,2070,2023-07-05,62,Data,5
13120,1223,2023-12-17,48,Voice,14
13121,1785,2024-02-26,79,Data,30
13122,99,2024-01-29,20,Voice,2
13123,2840,2024-05-04,46,Voice,13
13124,1299,2023-08-16,43,SMS,24
13125,1401,2024-07-27,42,Voice,24
13126,2129,2024-12-14,3,Voice,18
13127,344,2024-06-10,26,Voice,6
13128,615,2024-11-05,24,SMS,4
13129,2641,2025-04-12,89,Data,11
13130,1305,2023-09-06,7,Data,20
13131,2694,2024-05-31,84,Data,19
13132,894,2024-10-28,9,SMS,14
13133,2072,2023-08-07,10,SMS,27
13134,2054,2024-07-07,47,Voice,29
13135,413,2024-01-29,55,Voice,23
13136,2550,2024-04-29,1,Voice,9
13137,1902,2024-03-24,80,Voice,23
13138,1682,2024-02-24,17,SMS,25
13139,1521,2025-04-15,3,SMS,10
13140,1444,2025-04-23,89,Voice,16
13141,1573,2024-06-26,16,SMS,6
13142,530,2024-04-10,70,SMS,2
13143,1342,2024-02-10,95,Voice,28
13144,246,2023-07-14,34,SMS,20
13145,1229,2024-01-11,37,Voice,22
13146,2954,2023-10-31,57,Voice,24
13147,2254,2024-10-10,36,Voice,28
13148,959,2025-02-12,96,SMS,7
13149,425,2023-11-06,23,SMS,24
13150,1212,2024-03-15,99,Data,30
13151,423,2023-06-25,26,Data,20
13152,1416,2023-12-03,35,SMS,3
13153,1946,2023-05-22,22,SMS,16
13154,41,2024-07-23,6,SMS,29
13155,1251,2023-11-09,63,Data,1
13156,2170,2024-07-21,64,SMS,19
13157,949,2023-07-13,43,SMS,20
13158,357,2023-12-26,37,SMS,15
13159,1978,2023-06-01,53,Data,20
13160,2262,2024-01-19,80,Data,2
13161,986,2024-02-18,98,Data,22
13162,2941,2024-04-08,15,SMS,22
13163,192,2025-04-03,72,Data,25
13164,1888,2024-10-04,50,Data,10
13165,1935,2023-07-14,6,Voice,29
13166,2069,2023-08-18,66,SMS,10
13167,1790,2025-04-15,46,Voice,18
13168,2066,2024-07-27,67,Voice,28
13169,2574,2023-06-30,22,SMS,11
13170,2314,2023-06-14,48,Data,10
13171,284,2024-11-03,88,Voice,29
13172,1507,2024-10-10,24,SMS,19
13173,131,2024-07-04,57,SMS,4
13174,580,2024-06-03,74,SMS,19
13175,1905,2023-12-19,92,Voice,17
13176,1937,2023-06-29,38,Voice,28
13177,163,2024-12-12,7,Voice,26
13178,1205,2024-03-31,96,Voice,3
13179,2342,2025-01-14,96,SMS,11
13180,2417,2025-04-13,56,Data,23
13181,2881,2024-07-03,59,Voice,15
13182,1529,2023-04-29,54,Voice,4
13183,2698,2024-02-27,70,Voice,19
13184,1222,2024-12-21,60,SMS,2
13185,1753,2025-03-05,40,SMS,13
13186,138,2024-10-14,34,Voice,14
13187,2705,2023-09-23,67,Voice,30
13188,1924,2025-01-16,51,Data,12
13189,1077,2023-08-04,91,SMS,28
13190,515,2024-01-29,38,SMS,28
13191,742,2024-10-12,15,SMS,9
13192,352,2024-03-29,75,Data,6
13193,43,2023-11-29,62,SMS,10
13194,1994,2023-12-14,18,Data,13
13195,369,2023-08-06,46,Voice,2
13196,1290,2024-05-01,91,SMS,22
13197,2555,2023-08-09,40,Data,21
13198,219,2024-07-31,3,Voice,1
13199,1357,2025-03-11,90,SMS,28
13200,1050,2024-01-14,7,SMS,14
13201,2486,2025-02-03,43,Voice,27
13202,259,2023-06-09,33,SMS,23
13203,274,2024-12-27,77,SMS,18
13204,840,2024-02-04,95,Voice,24
13205,1801,2023-08-17,66,Voice,24
13206,2136,2024-06-06,35,SMS,22
13207,1417,2025-02-24,89,Data,30
13208,56,2024-05-02,24,Voice,27
13209,2600,2024-03-02,16,Data,14
13210,1029,2025-04-14,11,Voice,16
13211,827,2023-09-28,6,Data,9
13212,1933,2025-03-06,39,Voice,9
13213,1661,2024-05-27,16,SMS,21
13214,432,2024-03-12,27,Voice,11
13215,987,2023-10-30,30,Data,20
13216,2265,2024-02-22,63,Data,18
13217,2079,2025-01-26,66,Data,5
13218,688,2024-07-03,35,Voice,11
13219,1787,2024-01-10,60,Data,29
13220,2419,2023-10-31,7,SMS,19
13221,830,2024-02-19,2,Voice,5
13222,293,2023-09-12,47,Data,22
13223,1215,2025-04-13,39,Voice,15
13224,668,2024-12-16,75,Data,26
13225,111,2023-10-24,19,Data,5
13226,9,2024-10-01,72,Voice,7
13227,159,2023-12-16,72,Data,5
13228,840,2024-07-15,8,Data,18
13229,2298,2023-07-17,68,Data,29
13230,2533,2023-05-30,38,SMS,19
13231,1993,2024-07-26,60,SMS,18
13232,2646,2023-07-11,43,SMS,18
13233,2972,2024-06-16,18,Data,22
13234,1187,2023-08-16,31,Voice,26
13235,627,2023-10-15,94,Voice,7
13236,866,2023-11-08,75,Data,5
13237,1334,2023-12-17,69,Voice,15
13238,920,2024-02-04,49,Data,14
13239,1096,2023-11-08,32,Data,12
13240,2973,2025-02-11,54,Data,28
13241,2207,2024-10-04,81,SMS,21
13242,233,2025-02-18,1,SMS,30
13243,599,2024-07-12,70,Data,21
13244,1053,2024-04-29,14,SMS,9
13245,916,2024-02-03,27,Data,15
13246,1796,2023-06-30,80,Voice,19
13247,989,2024-01-13,94,Data,19
13248,2389,2023-08-25,99,SMS,17
13249,294,2023-05-22,91,Voice,28
13250,1766,2023-08-20,93,Voice,30
13251,149,2024-10-12,12,Voice,27
13252,1737,2023-07-28,36,Voice,14
13253,652,2023-12-24,22,Voice,29
13254,2593,2023-08-27,21,Voice,7
13255,1631,2023-08-29,38,SMS,30
13256,2259,2024-08-07,18,Voice,11
13257,1259,2024-01-14,71,Data,15
13258,662,2024-04-26,45,Voice,16
13259,882,2024-11-22,75,Data,14
13260,2284,2024-03-26,33,Voice,25
13261,2986,2023-12-08,20,Voice,3
13262,2134,2023-05-12,40,SMS,27
13263,155,2024-09-26,6,Data,30
13264,742,2023-10-30,81,Voice,6
13265,135,2025-04-17,53,SMS,15
13266,381,2024-12-21,84,Voice,3
13267,1175,2023-12-22,94,Voice,8
13268,1982,2023-12-10,51,Data,7
13269,2769,2024-06-19,16,SMS,22
13270,1921,2023-12-27,98,Voice,6
13271,152,2023-07-11,71,Data,29
13272,1093,2025-02-18,73,SMS,17
13273,1446,2023-05-17,58,Data,15
13274,1843,2024-05-29,97,Data,17
13275,2907,2023-05-25,17,Voice,30
13276,279,2024-03-10,78,Data,7
13277,809,2023-05-23,17,SMS,5
13278,1514,2024-11-05,38,Data,10
13279,850,2024-04-24,49,Voice,25
13280,387,2024-10-22,68,Voice,13
13281,540,2025-01-22,30,Voice,26
13282,885,2024-02-22,51,Data,4
13283,634,2025-03-19,15,Voice,30
13284,158,2025-03-13,8,Data,3
13285,1243,2024-06-26,80,Data,9
13286,464,2024-08-13,98,Voice,11
13287,1998,2024-10-08,63,Data,22
13288,1096,2025-03-13,10,Data,2
13289,883,2024-05-16,23,Data,11
13290,1593,2023-10-16,59,Voice,13
13291,75,2024-07-12,8,Data,21
13292,889,2023-05-07,15,SMS,19
13293,2585,2024-05-16,61,Voice,26
13294,893,2024-05-22,2,SMS,16
13295,1332,2023-11-03,49,Voice,12
13296,2099,2023-05-28,15,SMS,18
13297,2948,2025-02-25,10,Data,15
13298,2400,2024-01-20,12,Data,25
13299,1381,2024-04-23,27,Data,14
13300,1206,2025-03-21,80,Data,1
13301,208,2023-12-27,52,Voice,4
13302,1088,2023-11-17,51,SMS,1
13303,1291,2024-12-15,85,Data,7
13304,954,2024-08-17,58,SMS,15
13305,974,2023-07-17,18,Voice,23
13306,361,2024-07-02,62,Data,25
13307,1152,2024-05-09,48,Voice,28
13308,331,2024-08-25,2,Data,27
13309,1289,2023-04-29,70,Data,23
13310,773,2025-02-20,66,SMS,9
13311,1168,2023-10-01,53,Voice,10
13312,2902,2024-11-21,65,SMS,22
13313,2341,2024-04-28,22,SMS,15
13314,2983,2024-08-05,27,SMS,7
13315,930,2024-05-15,15,SMS,22
13316,2939,2024-10-02,19,SMS,29
13317,2544,2024-08-26,89,Data,14
13318,2926,2024-01-19,82,Data,14
13319,581,2024-05-19,39,Data,30
13320,1514,2024-11-24,64,SMS,13
13321,2121,2024-01-03,31,Data,21
13322,2890,2024-09-22,4,SMS,10
13323,997,2023-10-17,72,Data,14
13324,402,2024-03-23,14,Voice,30
13325,15,2025-03-24,89,Data,26
13326,2965,2023-08-03,78,Data,20
13327,1469,2024-07-21,81,SMS,18
13328,1178,2024-08-09,21,Voice,7
13329,2663,2024-09-09,21,Voice,28
13330,1436,2024-01-06,48,Voice,13
13331,2825,2024-02-06,43,Data,23
13332,67,2024-04-26,44,SMS,4
13333,810,2024-07-24,23,SMS,30
13334,489,2024-10-22,33,SMS,30
13335,1872,2024-03-04,1,Voice,10
13336,2818,2023-12-02,22,Voice,22
13337,2248,2024-01-29,57,Data,22
13338,2222,2024-01-30,25,Voice,15
13339,912,2024-08-27,54,Data,29
13340,1872,2025-02-07,94,Data,5
13341,1788,2024-04-08,16,SMS,7
13342,248,2024-12-14,4,SMS,14
13343,2308,2023-09-29,34,Data,8
13344,1532,2024-12-25,10,Voice,10
13345,511,2024-12-21,84,Data,9
13346,661,2025-02-26,28,SMS,25
13347,1692,2025-03-03,85,SMS,5
13348,486,2024-02-22,13,SMS,9
13349,2687,2024-09-16,67,Data,5
13350,603,2024-05-07,20,Voice,26
13351,2314,2023-08-01,82,Data,15
13352,1501,2024-08-08,93,SMS,18
13353,1887,2025-01-10,20,Data,21
13354,964,2023-08-19,57,Voice,8
13355,1517,2024-10-09,40,Data,15
13356,2112,2025-02-23,89,Voice,3
13357,1050,2023-07-29,96,SMS,21
13358,2369,2024-07-09,52,Voice,18
13359,142,2023-07-23,82,Voice,1
13360,488,2024-12-14,71,SMS,16
13361,1800,2025-04-09,96,Data,3
13362,2737,2023-06-11,97,Voice,13
13363,1239,2024-05-15,34,Data,15
13364,1324,2025-04-10,13,SMS,30
13365,677,2024-02-11,43,Voice,13
13366,1984,2023-04-28,37,Data,22
13367,974,2023-05-24,99,Data,9
13368,376,2024-03-18,44,SMS,6
13369,667,2024-05-18,98,Voice,21
13370,956,2024-10-30,48,Voice,9
13371,939,2023-06-26,21,Voice,27
13372,1027,2025-03-08,53,Voice,13
13373,750,2025-02-18,14,Data,2
13374,2618,2024-09-07,11,Voice,21
13375,2017,2024-09-05,95,SMS,19
13376,2087,2024-07-25,84,Voice,18
13377,2122,2025-01-20,40,Data,2
13378,181,2024-07-21,97,Voice,16
13379,239,2024-04-23,73,SMS,23
13380,2694,2024-04-24,31,Voice,11
13381,539,2023-09-01,23,Voice,6
13382,2183,2024-02-03,10,Data,7
13383,2777,2024-10-12,93,Voice,9
13384,1557,2024-03-11,68,SMS,17
13385,1704,2023-10-21,40,Voice,26
13386,1370,2025-03-20,55,SMS,29
13387,2623,2024-11-02,92,Data,10
13388,31,2024-03-14,55,SMS,19
13389,2528,2025-01-30,93,SMS,16
13390,2798,2024-12-21,18,Voice,6
13391,1039,2023-07-21,67,Voice,21
13392,790,2024-08-16,11,SMS,26
13393,1168,2025-04-14,61,Voice,23
13394,1032,2024-04-16,21,SMS,20
13395,150,2024-10-26,40,Data,7
13396,2358,2025-04-16,39,SMS,18
13397,998,2024-01-22,58,Data,25
13398,2537,2023-12-09,32,Data,10
13399,2947,2024-12-29,19,Data,16
13400,2600,2024-09-28,62,Data,19
13401,2009,2025-01-27,37,Data,2
13402,2682,2024-11-06,10,Data,3
13403,2444,2025-02-16,18,SMS,10
13404,1226,2024-03-05,80,SMS,21
13405,63,2024-03-29,1,Voice,7
13406,222,2024-11-12,74,SMS,4
13407,2423,2023-07-09,82,Voice,17
13408,2973,2024-07-14,24,Data,30
13409,670,2023-12-05,73,Voice,17
13410,52,2024-08-27,98,SMS,27
13411,1504,2024-03-25,64,Data,13
13412,2047,2024-10-18,34,Voice,17
13413,1018,2023-06-13,34,SMS,8
13414,906,2024-09-14,30,Data,5
13415,1069,2025-02-24,35,SMS,30
13416,585,2025-04-14,56,Voice,23
13417,898,2023-05-03,23,Voice,16
13418,1066,2023-12-23,75,SMS,7
13419,2399,2024-12-21,92,SMS,13
13420,1561,2024-06-03,47,Data,26
13421,2072,2023-09-07,78,SMS,15
13422,2889,2023-10-18,34,Voice,20
13423,1119,2023-08-28,82,SMS,30
13424,397,2024-08-31,77,Data,12
13425,1965,2023-11-11,66,Voice,5
13426,1342,2023-12-27,80,Data,22
13427,1455,2023-06-20,42,Data,30
13428,2617,2024-07-26,66,Voice,11
13429,169,2023-07-06,56,Data,6
13430,2691,2025-03-27,41,Data,26
13431,1480,2024-01-05,32,Voice,10
13432,279,2023-09-26,61,Data,15
13433,1635,2023-06-23,27,Data,11
13434,1324,2024-12-28,0,Voice,9
13435,1878,2024-01-30,80,Voice,8
13436,478,2023-10-08,90,Data,30
13437,441,2024-03-10,78,SMS,10
13438,2036,2023-08-30,1,Voice,17
13439,2767,2023-12-23,1,Voice,11
13440,1577,2024-09-19,88,SMS,27
13441,2751,2024-12-01,12,Voice,21
13442,1101,2023-06-11,66,Data,14
13443,1220,2025-04-16,89,Data,11
13444,2359,2023-05-29,24,Data,3
13445,248,2024-02-03,19,SMS,16
13446,487,2024-02-28,3,Voice,14
13447,2156,2024-03-25,7,Data,5
13448,1089,2025-02-04,96,Voice,9
13449,956,2024-01-15,32,Data,29
13450,343,2023-05-21,62,Data,27
13451,2850,2023-08-15,43,Data,7
13452,269,2024-12-20,56,Data,22
13453,2258,2023-08-14,72,SMS,2
13454,1052,2024-11-29,78,SMS,28
13455,2322,2023-09-24,99,Voice,27
13456,2350,2024-12-12,92,Voice,15
13457,2157,2025-04-12,17,Voice,4
13458,75,2023-07-10,64,Voice,25
13459,884,2024-12-07,19,Voice,13
13460,944,2023-11-20,33,Voice,8
13461,2551,2023-12-05,31,Voice,7
13462,2617,2024-11-19,14,Voice,27
13463,777,2024-01-26,59,Data,3
13464,2025,2024-11-04,51,Data,5
13465,629,2025-01-31,50,Voice,14
13466,2125,2024-09-28,27,SMS,22
13467,1220,2023-11-25,54,Data,10
13468,2578,2024-09-30,58,SMS,25
13469,2020,2023-05-13,42,SMS,8
13470,2197,2023-12-06,22,Data,4
13471,2273,2024-02-21,34,SMS,26
13472,727,2024-01-27,92,SMS,4
13473,659,2025-04-25,17,Voice,22
13474,813,2025-02-15,26,Voice,30
13475,2975,2023-06-02,41,SMS,26
13476,2603,2025-03-25,21,Voice,9
13477,698,2024-01-06,6,Voice,22
13478,1850,2024-09-28,98,SMS,10
13479,2842,2025-04-07,46,SMS,6
13480,2879,2025-03-11,25,Voice,22
13481,2189,2025-02-28,99,SMS,7
13482,159,2023-07-27,95,SMS,11
13483,1380,2024-03-18,2,Voice,22
13484,2377,2024-04-26,76,Data,3
13485,857,2025-02-05,3,Voice,19
13486,1215,2024-11-04,62,Data,19
13487,2168,2024-07-10,83,SMS,17
13488,2928,2025-04-04,24,Voice,29
13489,1496,2023-08-01,23,Voice,22
13490,2669,2024-07-11,46,Data,10
13491,474,2025-01-16,15,Voice,4
13492,1455,2023-11-02,24,Voice,27
13493,2322,2024-02-25,76,SMS,18
13494,1191,2024-01-12,93,SMS,10
13495,1371,2024-03-24,8,SMS,29
13496,1081,2024-10-11,56,Voice,27
13497,997,2023-10-15,39,Voice,12
13498,615,2025-03-20,36,Voice,10
13499,588,2024-10-31,68,Data,4
13500,2873,2024-10-06,22,Data,5
13501,2855,2024-10-15,97,SMS,10
13502,1135,2023-12-13,14,Voice,15
13503,1398,2023-07-16,50,Voice,25
13504,947,2024-02-03,71,Data,18
13505,784,2025-02-18,59,Voice,9
13506,2300,2024-07-19,25,SMS,9
13507,1571,2025-03-03,62,Voice,19
13508,1884,2023-09-30,13,Data,26
13509,1001,2024-07-29,27,SMS,26
13510,2018,2024-08-03,44,Voice,19
13511,756,2024-06-04,99,Voice,23
13512,1460,2024-02-10,43,Data,24
13513,1889,2023-09-09,96,Voice,1
13514,1199,2023-07-13,92,Data,2
13515,560,2024-01-04,57,Voice,13
13516,597,2024-06-01,6,SMS,7
13517,2172,2024-07-12,24,SMS,26
13518,1008,2024-12-06,25,Data,8
13519,545,2024-06-30,92,SMS,27
13520,324,2023-09-18,38,SMS,5
13521,1586,2025-04-21,22,Voice,5
13522,1725,2024-12-01,59,SMS,15
13523,582,2025-03-28,58,SMS,19
13524,189,2024-09-07,42,Data,17
13525,494,2025-01-22,97,Voice,4
13526,2818,2024-05-16,81,SMS,2
13527,2029,2023-06-01,51,Voice,17
13528,1305,2023-06-26,37,SMS,23
13529,1093,2024-11-10,76,Voice,14
13530,2069,2023-12-02,19,SMS,29
13531,2262,2023-12-25,64,Voice,3
13532,344,2025-04-08,72,Voice,4
13533,1130,2024-03-14,37,Data,4
13534,2428,2024-03-02,27,SMS,20
13535,1227,2024-08-13,39,Data,26
13536,340,2024-11-30,8,Data,27
13537,2208,2024-03-13,69,Voice,17
13538,1854,2023-10-14,40,Voice,6
13539,1148,2023-07-05,67,SMS,14
13540,1773,2023-06-25,77,SMS,7
13541,1983,2023-05-27,5,Voice,16
13542,749,2025-03-01,83,Data,9
13543,1595,2023-05-15,6,Voice,3
13544,431,2024-01-11,7,Data,27
13545,2179,2023-07-31,8,Voice,10
13546,2025,2024-08-24,9,SMS,5
13547,2158,2023-07-31,89,Data,10
13548,2571,2024-06-11,37,Data,10
13549,2594,2023-06-10,26,Voice,18
13550,626,2024-05-16,1,Data,14
13551,715,2024-09-15,92,SMS,19
13552,2884,2023-10-27,40,Voice,29
13553,1963,2023-05-03,63,Voice,8
13554,2325,2025-01-06,77,Data,6
13555,403,2024-10-04,34,Voice,15
13556,1830,2024-12-22,18,Voice,8
13557,2266,2023-05-07,1,Voice,5
13558,2536,2023-08-20,96,Data,8
13559,2247,2023-11-25,26,Data,3
13560,2065,2024-01-06,10,Data,24
13561,1330,2024-02-18,91,Voice,11
13562,280,2024-11-05,29,Voice,4
13563,2659,2023-07-23,88,Voice,11
13564,1198,2024-09-17,30,Voice,2
13565,2923,2025-01-22,25,SMS,3
13566,2663,2024-08-06,51,Voice,14
13567,380,2025-04-10,76,SMS,30
13568,1059,2023-10-11,33,SMS,10
13569,137,2024-04-04,79,SMS,16
13570,710,2024-11-20,53,SMS,1
13571,1776,2023-12-04,48,Voice,6
13572,932,2025-04-14,93,Data,4
13573,2906,2024-07-07,67,Data,23
13574,2268,2023-10-07,98,Data,16
13575,1725,2024-06-23,69,Data,20
13576,2344,2023-07-07,25,Voice,4
13577,1578,2024-12-29,43,Data,9
13578,689,2024-04-04,18,Voice,26
13579,939,2024-06-19,82,Voice,28
13580,715,2024-02-21,70,Voice,6
13581,1365,2025-03-22,91,Voice,19
13582,1235,2025-01-26,67,SMS,27
13583,84,2023-05-27,89,Data,8
13584,1342,2024-08-29,16,Data,14
13585,1563,2024-06-30,58,Voice,10
13586,2500,2024-12-20,66,Data,21
13587,1816,2024-01-22,82,Data,28
13588,2112,2024-04-05,10,Data,27
13589,1885,2024-11-12,66,Voice,1
13590,2260,2024-09-30,47,SMS,30
13591,1475,2024-08-02,22,Data,6
13592,1178,2024-11-05,10,SMS,15
13593,872,2024-02-28,27,SMS,26
13594,2375,2025-03-12,40,Data,20
13595,1673,2025-01-25,71,Data,13
13596,1861,2023-06-25,85,SMS,16
13597,83,2025-01-12,16,SMS,27
13598,2800,2024-12-13,89,Voice,12
13599,1889,2024-08-20,47,Voice,10
13600,2523,2025-03-22,23,SMS,11
13601,1404,2025-01-22,79,Data,21
13602,804,2025-01-27,54,Data,8
13603,1491,2023-12-25,49,Data,17
13604,2334,2025-01-21,62,Voice,18
13605,1315,2023-11-26,30,Voice,2
13606,2536,2024-10-31,51,Data,22
13607,1612,2023-07-04,4,Voice,14
13608,55,2024-06-11,46,Voice,11
13609,818,2024-05-22,54,Data,22
13610,1260,2025-01-14,82,SMS,17
13611,102,2023-07-02,32,SMS,18
13612,2556,2024-11-28,29,Voice,16
13613,1393,2025-01-12,50,Data,19
13614,2613,2025-02-28,72,Data,8
13615,2860,2025-03-16,80,Voice,8
13616,61,2024-10-30,56,Data,21
13617,2700,2025-04-01,90,Data,26
13618,1722,2024-08-29,69,Voice,24
13619,480,2025-03-04,33,Data,19
13620,215,2023-08-29,80,SMS,19
13621,105,2023-09-14,65,Voice,10
13622,2841,2023-06-21,82,Voice,10
13623,502,2023-11-16,24,SMS,8
13624,2192,2024-11-04,48,SMS,10
13625,1245,2024-03-27,30,Voice,7
13626,2034,2023-10-01,3,SMS,3
13627,249,2025-02-27,77,SMS,22
13628,83,2024-01-18,95,Voice,6
13629,175,2024-11-28,40,SMS,15
13630,2026,2024-02-17,52,Data,9
13631,1481,2024-03-29,55,Voice,26
13632,2245,2023-10-09,45,Voice,17
13633,361,2024-03-12,0,SMS,19
13634,1195,2024-04-30,61,Data,23
13635,1911,2024-07-10,37,Voice,14
13636,2742,2023-06-01,70,Data,6
13637,876,2023-08-24,69,Voice,20
13638,654,2024-12-16,2,Data,14
13639,311,2024-07-14,68,Data,10
13640,2948,2024-11-04,33,Data,15
13641,1964,2023-09-14,91,Data,9
13642,1420,2024-11-03,28,Voice,19
13643,2670,2025-04-09,1,Voice,15
13644,953,2023-12-16,92,SMS,20
13645,1075,2024-06-14,16,Voice,30
13646,1286,2025-04-05,83,Voice,22
13647,1925,2023-07-10,92,Voice,29
13648,1582,2023-10-13,26,Data,5
13649,1451,2023-05-21,13,SMS,6
13650,2739,2023-11-12,68,Data,10
13651,2104,2024-04-20,92,SMS,17
13652,2957,2024-08-16,53,SMS,22
13653,1164,2025-04-05,34,Voice,3
13654,2712,2025-04-19,60,Voice,8
13655,1946,2023-09-22,33,SMS,20
13656,2043,2024-10-25,72,Voice,15
13657,128,2023-11-16,30,Data,11
13658,2541,2025-04-11,33,Voice,30
13659,1551,2025-01-02,68,Data,19
13660,1500,2024-10-06,92,Voice,30
13661,2895,2023-06-11,55,Voice,29
13662,2087,2024-12-07,26,Data,3
13663,1413,2024-03-05,47,Voice,2
13664,2899,2023-05-16,22,Voice,26
13665,1498,2024-12-11,95,SMS,3
13666,2570,2024-02-19,0,Voice,9
13667,1901,2024-07-19,79,Data,23
13668,2650,2024-12-03,52,Voice,23
13669,1800,2025-02-13,36,SMS,17
13670,2133,2024-11-27,98,SMS,6
13671,1352,2023-06-09,34,SMS,25
13672,1252,2024-08-09,58,SMS,27
13673,1464,2024-05-21,86,SMS,5
13674,1949,2025-03-14,90,Data,7
13675,315,2025-01-11,96,SMS,17
13676,44,2025-04-13,87,Voice,7
13677,295,2024-12-30,39,Voice,29
13678,2398,2023-12-30,19,Voice,3
13679,89,2024-11-25,59,SMS,19
13680,1262,2023-07-02,21,SMS,7
13681,292,2024-02-24,85,Voice,25
13682,601,2025-04-06,10,SMS,16
13683,1782,2024-12-04,34,SMS,22
13684,568,2024-02-18,19,SMS,9
13685,2506,2023-11-04,58,SMS,1
13686,44,2024-03-12,58,Data,29
13687,644,2023-11-26,4,Data,4
13688,737,2023-08-16,65,Voice,18
13689,305,2024-09-10,64,Voice,28
13690,1870,2023-12-28,61,SMS,30
13691,2726,2025-03-02,6,Data,9
13692,1253,2024-12-29,98,SMS,19
13693,1179,2024-01-31,74,Data,15
13694,9,2024-12-18,55,Voice,25
13695,1484,2024-11-22,71,SMS,16
13696,36,2024-11-21,62,SMS,29
13697,2788,2024-02-18,21,Data,18
13698,1189,2023-11-20,95,Data,19
13699,1687,2024-03-19,25,SMS,26
13700,603,2024-09-03,94,Data,8
13701,1809,2024-08-02,3,Voice,6
13702,870,2025-02-24,74,Voice,18
13703,1937,2023-12-03,91,Voice,9
13704,334,2024-05-02,91,Data,10
13705,816,2024-08-21,91,Data,10
13706,2718,2024-01-31,30,SMS,8
13707,1398,2023-08-15,13,Data,29
13708,2177,2023-05-14,97,Voice,30
13709,48,2024-12-22,88,Voice,14
13710,1704,2024-01-05,54,SMS,23
13711,1406,2024-04-17,62,Voice,6
13712,2026,2023-10-23,34,Voice,29
13713,1182,2023-08-18,66,Voice,24
13714,1437,2025-04-03,50,Data,25
13715,1448,2023-08-19,67,Voice,26
13716,806,2024-10-03,84,Voice,2
13717,1649,2024-02-03,88,Voice,1
13718,1213,2024-08-13,80,SMS,21
13719,2252,2023-08-01,96,Data,13
13720,1513,2023-12-01,52,Voice,6
13721,468,2025-01-29,21,SMS,25
13722,1637,2024-06-19,50,Data,3
13723,256,2024-04-12,85,Voice,14
13724,1680,2023-12-30,27,Data,10
13725,1783,2025-01-28,17,Data,30
13726,966,2023-05-13,18,SMS,8
13727,1543,2024-09-08,59,Voice,8
13728,483,2024-06-18,56,Data,5
13729,2233,2023-06-07,81,Data,16
13730,746,2023-10-07,63,Voice,4
13731,1307,2024-02-18,95,Data,29
13732,1775,2024-11-11,47,SMS,23
13733,1252,2024-09-07,60,Voice,11
13734,629,2023-08-25,66,Data,5
13735,1230,2025-04-24,41,Voice,8
13736,2203,2024-08-27,35,SMS,18
13737,1799,2024-03-23,37,Data,19
13738,2510,2024-10-15,62,SMS,25
13739,479,2025-03-16,90,Data,7
13740,1104,2023-06-30,5,Data,22
13741,2939,2023-10-26,37,Data,3
13742,702,2023-06-27,30,Voice,24
13743,70,2023-04-27,8,Data,21
13744,2098,2023-11-25,67,SMS,12
13745,2805,2024-01-10,99,Voice,12
13746,2038,2023-10-18,79,Data,25
13747,1044,2024-10-22,23,Data,1
13748,2305,2024-01-30,40,SMS,10
13749,1122,2024-01-06,35,SMS,8
13750,2037,2023-09-26,44,SMS,3
13751,578,2023-09-03,39,Data,24
13752,2642,2024-09-08,37,Data,17
13753,682,2023-11-12,29,SMS,6
13754,959,2024-09-21,34,Data,29
13755,1063,2024-07-05,81,Data,12
