customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,monthly_plan_usage_average,average_late_payment_days,billing_amount_stddev,average_bill_amount,total_previous_payments,competitor_price_difference,income_level,late_payment_frequency,gender_mapping,payment_timeliness_rate,plan_upgrade_amount
customer_1985,2021-02-20,Basic,Ultimate,0.333333,1,671.5677777777778,43.375,52.48397484138863,113.61166666666668,1363.3400000000001,0.0,2,8,0,0.3333333333333333,3
customer_1157,2021-09-18,Standard,Premium,0.5,0,700.888888888889,44.666666666666664,38.38889315185113,109.29083333333334,1311.49,5.099139784946232,2,6,0,0.5,1
customer_889,2020-03-13,Premium,Ultimate,0.416667,0,648.6722222222223,49.42857142857143,57.52952245402249,84.38916666666667,1012.6700000000001,0.0,1,7,0,0.4166666666666667,1
customer_1148,2020-06-04,Standard,Standard,0.666667,1,1206.7188888888888,30.75,64.51662366821016,96.7475,1160.97,5.087646059782614,3,4,2,0.6666666666666666,0
customer_2185,2021-10-21,Basic,Premium,0.75,0,1106.41,26.333333333333332,61.02476955501286,115.78916666666669,1389.4700000000003,-1.2775268817204335,1,3,2,0.75,2
customer_489,2022-08-03,Premium,Ultimate,0.416667,0,1157.4733333333334,47.42857142857143,52.95641687160101,86.40166666666669,1036.8200000000002,0.0,2,7,1,0.4166666666666667,1
customer_2936,2021-05-12,Premium,Ultimate,0.416667,1,1236.7588888888888,50.0,53.18132239344139,117.27166666666666,1407.26,0.0,1,7,0,0.4166666666666667,1
customer_2222,2020-07-21,Premium,Premium,0.416667,0,1577.2822222222223,39.42857142857143,62.8535111420101,94.96416666666664,1139.5699999999997,-8.594193548387096,1,7,0,0.4166666666666667,0
customer_311,2023-01-09,Standard,Standard,0.583333,0,1177.9366666666667,41.8,63.54144789033376,107.31000000000002,1287.7200000000003,40.21431272644928,3,5,0,0.5833333333333334,0
customer_334,2021-03-13,Premium,Standard,0.416667,0,898.38,21.857142857142858,46.44704070391907,119.66916666666667,1436.03,11.744312726449266,1,7,1,0.4166666666666667,-1
customer_1279,2022-02-15,Basic,Standard,0.416667,0,1467.892222222222,38.142857142857146,52.73903254505033,108.75583333333333,1305.07,5.160979393115937,1,7,0,0.4166666666666667,1
customer_2873,2020-01-28,Basic,Premium,0.166667,0,834.6811111111111,31.7,52.98268021035485,123.08749999999999,1477.05,45.469139784946236,2,10,0,0.16666666666666666,2
customer_1149,2024-03-02,Standard,Premium,0.583333,0,689.1677777777777,29.0,48.703021653505424,99.69500000000001,1196.3400000000001,11.092473118279571,2,5,1,0.5833333333333334,1
customer_858,2024-01-25,Basic,Premium,0.583333,0,566.4311111111111,53.4,44.69247210525267,129.96416666666667,1559.57,-25.15086021505376,2,5,0,0.5833333333333334,2
customer_2956,2022-11-02,Basic,Ultimate,0.416667,0,1037.4288888888889,39.857142857142854,41.107104524938784,142.41666666666669,1709.0000000000002,0.0,1,7,0,0.4166666666666667,3
customer_878,2022-11-19,Standard,Standard,0.666667,1,1124.8466666666668,54.0,36.084292855882474,90.11500000000001,1081.38,-3.102353940217384,1,4,0,0.6666666666666666,0
customer_24,2022-10-31,Basic,Premium,0.416667,0,1207.9777777777776,33.0,62.49219490658353,108.27666666666666,1299.32,-12.510860215053768,3,7,0,0.4166666666666667,2
customer_958,2022-12-16,Standard,Ultimate,0.5,0,1272.3177777777778,41.5,50.74371371724958,89.325,1071.9,0.0,3,6,1,0.5,2
customer_2938,2020-01-07,Premium,Standard,0.583333,1,1110.78,27.6,49.81160022950721,108.75416666666668,1305.0500000000002,20.734312726449275,2,5,1,0.5833333333333334,-1
customer_1135,2025-04-16,Basic,Ultimate,0.333333,0,982.0188888888889,32.875,54.34437582759516,117.01250000000003,1404.1500000000003,0.0,2,8,0,0.3333333333333333,3
customer_1798,2024-06-16,Standard,Ultimate,0.416667,0,622.2411111111111,41.57142857142857,54.08113452363621,90.5675,1086.81,0.0,3,7,2,0.4166666666666667,2
customer_2653,2024-01-27,Standard,Premium,0.666667,0,1352.9877777777776,32.5,60.64276100969339,91.18083333333334,1094.17,19.395806451612913,1,4,0,0.6666666666666666,1
customer_1144,2024-10-15,Basic,Ultimate,0.583333,0,1029.9888888888888,44.0,55.07824695720433,111.56833333333333,1338.82,0.0,3,5,0,0.5833333333333334,3
customer_1615,2020-04-29,Premium,Ultimate,0.416667,0,683.1677777777778,64.42857142857143,65.15395866365645,113.3075,1359.69,0.0,1,7,1,0.4166666666666667,1
customer_3,2024-11-15,Basic,Premium,0.25,0,1367.2311111111112,24.77777777777778,26.45636216947493,137.07583333333335,1644.91,-27.61752688172043,2,9,2,0.25,2
customer_1708,2024-12-18,Premium,Standard,0.666667,0,945.8755555555557,43.75,34.16163633331543,121.59833333333334,1459.18,18.734312726449275,1,4,2,0.6666666666666666,-1
customer_252,2020-08-24,Premium,Ultimate,0.583333,1,1499.7077777777777,61.4,53.83678183907243,106.96666666666665,1283.6,0.0,1,5,0,0.5833333333333334,1
customer_1267,2020-07-21,Basic,Ultimate,0.416667,0,733.3388888888888,45.57142857142857,42.08087015893722,110.78166666666668,1329.38,0.0,1,7,2,0.4166666666666667,3
customer_2393,2022-05-22,Premium,Ultimate,0.5,0,1005.8533333333334,38.666666666666664,62.09195250520868,109.2925,1311.51,0.0,2,6,0,0.5,1
customer_63,2022-11-06,Standard,Premium,0.583333,0,1504.4211111111108,51.0,51.525134878449606,112.78833333333331,1353.4599999999998,-19.310860215053765,1,5,1,0.5833333333333334,1
customer_2235,2021-06-03,Standard,Ultimate,0.25,0,699.5744444444445,21.0,43.63138364338637,97.69749999999999,1172.37,0.0,2,9,2,0.25,2
customer_493,2023-05-29,Standard,Premium,0.416667,0,800.138888888889,33.285714285714285,56.25135464362102,108.36916666666667,1300.43,11.602473118279576,3,7,1,0.4166666666666667,1
customer_2677,2022-03-04,Standard,Standard,0.333333,0,1089.7966666666666,52.75,40.54711919483307,89.1375,1069.65,-1.6156872735507193,3,8,1,0.3333333333333333,0
customer_2083,2022-03-21,Basic,Premium,0.583333,0,700.9144444444445,27.8,43.97179429113416,117.0575,1404.69,27.982473118279557,3,5,2,0.5833333333333334,2
customer_99,2021-05-01,Basic,Premium,0.5,0,887.6455555555555,35.0,58.50941913292874,105.14,1261.68,33.312473118279584,3,6,0,0.5,2
customer_644,2022-11-14,Premium,Standard,0.5,0,906.9133333333333,28.833333333333332,41.84991220439,106.13666666666667,1273.64,-6.335687273550732,2,6,0,0.5,-1
customer_111,2024-06-16,Standard,Premium,0.75,0,865.3722222222223,37.666666666666664,58.901835922151015,124.6975,1496.3700000000001,-2.887526881720433,1,3,2,0.75,1
customer_2325,2025-01-19,Premium,Premium,0.583333,0,1365.2944444444445,21.0,43.065237615843834,118.45999999999998,1421.5199999999998,31.49580645161292,3,5,2,0.5833333333333334,0
customer_253,2021-12-03,Standard,Ultimate,0.416667,0,1311.388888888889,39.57142857142857,39.49100575581813,110.48916666666668,1325.8700000000001,0.0,1,7,1,0.4166666666666667,2
customer_2214,2023-04-30,Standard,Premium,0.916667,0,1029.0277777777778,21.0,48.944297737944986,105.44416666666666,1265.33,0.9691397849462362,1,1,1,0.9166666666666666,1
customer_740,2023-10-30,Standard,Premium,0.416667,0,881.6544444444444,32.142857142857146,54.587456073772664,131.0083333333333,1572.0999999999997,4.745806451612921,1,7,0,0.4166666666666667,1
customer_2660,2021-08-29,Standard,Standard,0.416667,0,1035.3533333333332,58.142857142857146,46.07720881270584,86.06916666666666,1032.83,-8.592353940217393,1,7,1,0.4166666666666667,0
customer_1542,2022-11-14,Premium,Ultimate,0.583333,0,1044.2422222222222,25.8,57.474978765467235,99.72250000000001,1196.67,0.0,1,5,1,0.5833333333333334,1
customer_939,2022-01-20,Basic,Standard,0.416667,0,1306.9766666666667,27.285714285714285,32.62232234454677,106.76333333333332,1281.1599999999999,17.284312726449272,1,7,2,0.4166666666666667,1
customer_1101,2020-01-04,Standard,Standard,0.083333,0,872.4333333333333,44.54545454545455,51.05877225553337,97.49666666666667,1169.96,-1.0656872735507221,1,11,0,0.08333333333333333,0
customer_1593,2020-04-11,Premium,Standard,0.333333,0,1327.5866666666668,24.875,34.29030351501012,109.97333333333334,1319.68,-38.54235394021739,3,8,1,0.3333333333333333,-1
customer_399,2022-02-10,Basic,Premium,0.666667,1,612.3077777777778,44.0,53.67412793041829,118.02500000000002,1416.3000000000002,3.469139784946236,1,4,0,0.6666666666666666,2
customer_1180,2024-11-21,Basic,Premium,0.333333,0,948.0500000000001,52.5,40.40934105744574,120.02583333333332,1440.31,6.2224731182795665,1,8,2,0.3333333333333333,2
customer_65,2025-04-01,Standard,Premium,0.666667,0,943.96,30.75,45.36702589586806,119.8775,1438.53,-13.500860215053763,3,4,0,0.6666666666666666,1
customer_598,2022-10-19,Basic,Premium,0.416667,0,780.8677777777779,36.57142857142857,55.034840115286535,112.46416666666669,1349.5700000000002,1.0958064516129014,1,7,1,0.4166666666666667,2
customer_2519,2021-12-14,Basic,Standard,0.5,0,1247.1622222222222,51.833333333333336,50.672319942285384,124.74916666666665,1496.9899999999998,-26.839020606884056,3,6,0,0.5,1
customer_2954,2023-10-19,Standard,Standard,0.666667,0,1011.0633333333334,26.25,52.57881777662824,103.55666666666667,1242.68,23.36431272644927,3,4,0,0.6666666666666666,0
customer_2266,2021-11-10,Standard,Standard,0.5,0,1047.94,48.666666666666664,49.68825185061049,123.9708333333333,1487.6499999999996,17.330979393115953,3,6,2,0.5,0
customer_2036,2024-07-17,Basic,Ultimate,0.583333,0,439.85888888888894,35.2,47.47723403395728,94.22333333333331,1130.6799999999998,0.0,1,5,2,0.5833333333333334,3
customer_1640,2021-06-26,Standard,Standard,0.5,0,733.4777777777778,51.0,57.624899993339895,121.37916666666668,1456.5500000000002,-5.722353940217388,3,6,1,0.5,0
customer_242,2022-03-12,Basic,Premium,0.583333,0,1089.2144444444443,56.2,55.79268711584037,88.99083333333334,1067.89,-41.20086021505376,3,5,1,0.5833333333333334,2
customer_633,2023-11-07,Basic,Premium,0.333333,0,1112.72,41.375,62.66742440104433,118.73083333333334,1424.77,-30.600860215053757,2,8,0,0.3333333333333333,2
customer_1022,2024-03-08,Premium,Ultimate,0.25,1,888.4244444444444,24.333333333333332,50.974169238404016,102.41250000000001,1228.95,0.0,3,9,0,0.25,1
customer_1834,2024-04-13,Basic,Premium,0.25,0,1047.378888888889,34.77777777777778,59.4886118207816,128.945,1547.34,-36.37752688172043,1,9,0,0.25,2
customer_42,2023-06-30,Standard,Premium,0.333333,0,581.771111111111,32.125,56.245549716211215,119.99083333333334,1439.89,-11.740860215053758,1,8,1,0.3333333333333333,1
customer_2487,2023-05-25,Basic,Ultimate,0.5,0,810.3977777777778,27.166666666666668,41.639050690718705,90.07166666666666,1080.86,0.0,3,6,0,0.5,3
customer_914,2020-01-24,Premium,Standard,0.416667,0,590.9499999999999,46.142857142857146,55.41454067464439,94.05499999999999,1128.6599999999999,-9.63902060688406,1,7,2,0.4166666666666667,-1
customer_2566,2020-02-04,Standard,Standard,0.5,0,1028.638888888889,50.666666666666664,46.80399225396366,129.57999999999998,1554.9599999999998,20.70764605978262,1,6,0,0.5,0
customer_962,2024-05-02,Standard,Premium,0.583333,0,1316.4788888888888,41.2,41.27388728929827,138.89416666666665,1666.7299999999998,7.979139784946241,3,5,1,0.5833333333333334,1
customer_1620,2020-11-16,Standard,Standard,0.666667,0,501.05,31.75,50.183009680628565,78.94666666666666,947.3599999999999,-26.669020606884054,1,4,0,0.6666666666666666,0
customer_908,2024-11-22,Standard,Premium,0.75,1,742.32,6.333333333333333,64.90390329463081,102.58916666666669,1231.0700000000002,17.02913978494624,2,3,0,0.75,1
customer_776,2020-08-29,Basic,Ultimate,0.583333,0,1266.82,49.2,44.678883655447,116.98583333333333,1403.83,0.0,1,5,2,0.5833333333333334,3
customer_2839,2021-01-30,Basic,Premium,0.333333,1,705.86,28.5,50.5455556599163,130.75833333333335,1569.1000000000001,16.16580645161291,3,8,0,0.3333333333333333,2
customer_2685,2022-07-14,Premium,Premium,0.75,1,883.0333333333333,13.666666666666666,53.91002307436705,122.14666666666666,1465.76,-11.777526881720433,3,3,2,0.75,0
customer_2952,2024-07-31,Premium,Standard,0.416667,0,1337.1044444444444,24.428571428571427,49.3411513358932,125.44833333333332,1505.3799999999999,-14.085687273550732,3,7,0,0.4166666666666667,-1
customer_2302,2020-10-10,Basic,Premium,0.666667,1,1229.0966666666666,25.75,48.5340565448322,124.21083333333335,1490.5300000000002,-54.86419354838709,3,4,0,0.6666666666666666,2
customer_1589,2024-02-22,Standard,Premium,0.5,0,1149.0066666666667,7.333333333333333,45.196506326163195,127.0625,1524.75,26.41913978494624,3,6,0,0.5,1
customer_665,2023-09-23,Premium,Ultimate,0.666667,0,592.9455555555555,49.25,60.02022817477051,112.97916666666669,1355.7500000000002,0.0,2,4,2,0.6666666666666666,1
customer_2851,2021-03-06,Premium,Premium,0.25,0,875.84,37.55555555555556,53.98451781424341,114.78000000000002,1377.3600000000001,-3.360860215053762,3,9,0,0.25,0
customer_1664,2020-01-30,Basic,Premium,0.5,0,678.3344444444443,28.0,60.708137708967065,115.7325,1388.79,8.102473118279562,1,6,2,0.5,2
customer_2512,2022-07-03,Premium,Premium,0.5,0,1100.1266666666666,58.666666666666664,51.429650980732895,120.23999999999997,1442.8799999999997,-25.76752688172042,2,6,2,0.5,0
customer_2626,2021-03-06,Standard,Premium,0.5,0,1009.8922222222222,65.33333333333333,52.36834738974807,112.29083333333335,1347.4900000000002,-28.330860215053768,1,6,2,0.5,1
customer_1598,2024-07-25,Standard,Premium,0.5,0,1470.6755555555555,39.333333333333336,48.42712972272689,109.05749999999999,1308.6899999999998,-9.490860215053758,1,6,0,0.5,1
customer_1629,2020-12-16,Premium,Ultimate,0.333333,0,700.7266666666666,27.375,61.192981097557755,128.22083333333333,1538.65,0.0,3,8,1,0.3333333333333333,1
customer_2397,2020-05-05,Basic,Premium,0.333333,0,981.5577777777779,31.5,46.436826001471175,120.60500000000002,1447.2600000000002,-11.774193548387103,3,8,2,0.3333333333333333,2
customer_1224,2024-06-03,Premium,Premium,0.75,1,1261.3177777777778,25.666666666666668,57.065163303707344,121.95583333333333,1463.47,26.06913978494626,3,3,2,0.75,0
customer_2541,2021-05-11,Basic,Premium,0.333333,0,1125.5277777777778,35.0,49.857128506150325,109.78583333333334,1317.43,-39.25752688172043,2,8,1,0.3333333333333333,2
customer_1964,2024-09-10,Premium,Premium,0.75,0,807.0066666666667,60.666666666666664,61.359737335724404,107.61749999999999,1291.4099999999999,12.935806451612919,3,3,2,0.75,0
customer_2782,2022-08-24,Standard,Premium,0.5,0,900.9044444444444,38.833333333333336,51.12068145797035,101.60000000000001,1219.2,7.232473118279572,1,6,0,0.5,1
customer_133,2022-07-23,Basic,Premium,0.583333,0,957.2488888888888,16.4,46.06630593421012,100.08166666666665,1200.9799999999998,-1.1175268817204227,1,5,1,0.5833333333333334,2
customer_680,2022-07-24,Basic,Premium,0.75,0,1148.8877777777777,41.333333333333336,48.37959399531496,117.75333333333332,1413.0399999999997,16.035806451612913,1,3,1,0.75,2
customer_87,2022-09-06,Premium,Standard,0.5,0,715.2033333333333,54.0,52.67062802756563,80.1325,961.5899999999999,-18.749020606884066,3,6,0,0.5,-1
customer_797,2023-07-22,Premium,Standard,0.666667,0,1137.1355555555554,39.25,55.60904397640456,141.15083333333337,1693.8100000000004,20.414312726449282,2,4,2,0.6666666666666666,-1
customer_1732,2020-06-22,Basic,Premium,0.666667,0,1283.7911111111111,44.25,44.30402412634635,120.21583333333335,1442.5900000000001,7.9724731182795665,3,4,2,0.6666666666666666,2
customer_1437,2023-04-13,Basic,Ultimate,0.5,1,1311.5955555555554,22.333333333333332,65.39878849308782,111.99499999999999,1343.9399999999998,0.0,3,6,0,0.5,3
customer_101,2022-08-14,Standard,Standard,0.416667,0,320.4088888888889,50.714285714285715,50.11609582365789,95.31666666666666,1143.8,1.1209793931159453,2,7,1,0.4166666666666667,0
customer_373,2020-04-26,Premium,Premium,0.333333,0,722.0922222222222,21.375,49.79326302246362,97.29666666666667,1167.56,48.09913978494623,2,8,0,0.3333333333333333,0
customer_2989,2021-09-18,Premium,Ultimate,0.5,0,779.7355555555555,52.666666666666664,45.876091903445015,121.52416666666666,1458.29,0.0,3,6,2,0.5,1
customer_2614,2020-09-15,Standard,Standard,0.5,0,1206.2855555555554,26.333333333333332,47.4959028775274,76.74583333333334,920.95,-26.649020606884058,2,6,0,0.5,0
customer_2955,2023-06-05,Basic,Premium,0.416667,1,1198.3522222222223,52.714285714285715,64.3926239188272,96.85833333333335,1162.3000000000002,-6.920860215053764,2,7,2,0.4166666666666667,2
customer_841,2024-02-21,Premium,Premium,0.416667,0,972.8244444444445,16.428571428571427,44.8523923469242,91.89583333333333,1102.75,-4.9508602150537655,1,7,1,0.4166666666666667,0
customer_1359,2025-03-09,Basic,Premium,0.5,1,617.15,34.333333333333336,62.086026748570745,95.45416666666667,1145.45,-9.527526881720433,1,6,0,0.5,2
customer_208,2022-09-13,Basic,Premium,0.5,0,941.8411111111112,46.0,63.15785303507395,103.61999999999999,1243.4399999999998,25.2858064516129,3,6,0,0.5,2
customer_2403,2024-09-12,Premium,Standard,0.416667,0,835.0044444444444,35.857142857142854,48.46477386783731,113.05833333333332,1356.6999999999998,13.430979393115948,2,7,1,0.4166666666666667,-1
customer_803,2021-01-08,Basic,Standard,0.666667,0,1199.7933333333333,34.25,55.9109497867869,116.91833333333334,1403.02,50.997646059782596,2,4,0,0.6666666666666666,1
customer_2950,2022-03-22,Standard,Premium,0.75,0,1023.27,63.666666666666664,64.35308447200185,124.22583333333334,1490.71,-7.150860215053768,1,3,0,0.75,1
customer_1030,2020-11-26,Premium,Ultimate,0.333333,0,1128.828888888889,41.25,57.885531138199944,85.67666666666666,1028.12,0.0,3,8,0,0.3333333333333333,1
customer_1778,2024-04-13,Premium,Premium,0.416667,0,939.9877777777779,49.142857142857146,50.04956563702172,129.25250000000003,1551.0300000000002,-13.990860215053758,3,7,0,0.4166666666666667,0
customer_478,2020-06-18,Premium,Standard,0.5,1,707.5944444444444,39.333333333333336,50.997802708161906,119.27583333333332,1431.31,18.36431272644927,1,6,1,0.5,-1
customer_2334,2024-08-13,Basic,Ultimate,0.25,0,1342.5455555555554,45.55555555555556,47.564186704054784,75.7325,908.7900000000001,0.0,2,9,1,0.25,3
customer_1272,2020-10-22,Standard,Premium,0.5,0,1017.6088888888889,23.0,54.36365522194869,108.97499999999998,1307.6999999999998,-21.707526881720433,3,6,1,0.5,1
customer_2597,2023-03-03,Premium,Premium,0.916667,0,1338.72,87.0,58.816726182165894,134.21666666666667,1610.6000000000001,35.17247311827957,3,1,1,0.9166666666666666,0
customer_679,2020-03-28,Premium,Standard,0.5,1,861.18,31.833333333333332,50.26197276331885,90.35166666666667,1084.22,-19.78902060688406,2,6,1,0.5,-1
customer_1669,2021-08-19,Premium,Standard,0.583333,0,1128.2811111111112,44.8,39.465802486571725,146.32749999999996,1755.9299999999996,-41.95902060688406,3,5,1,0.5833333333333334,-1
customer_257,2022-02-03,Premium,Premium,0.5,0,650.8211111111111,42.0,40.27500484359394,109.24833333333333,1310.98,-3.9908602150537575,3,6,2,0.5,0
customer_1689,2022-01-06,Premium,Premium,0.5,0,1233.401111111111,23.5,58.74624658545249,71.99166666666667,863.9000000000001,-22.130860215053765,3,6,2,0.5,0
customer_2324,2020-12-23,Premium,Standard,0.583333,0,1256.8500000000001,18.8,45.702925375502915,100.01666666666667,1200.2,-55.92902060688405,3,5,2,0.5833333333333334,-1
customer_416,2020-06-13,Premium,Premium,0.5,0,718.0666666666666,34.666666666666664,58.82744602700858,109.13333333333334,1309.6000000000001,-59.83752688172042,3,6,2,0.5,0
customer_1522,2020-02-03,Basic,Standard,0.416667,0,1086.3711111111113,55.714285714285715,53.73179784115197,120.33083333333332,1443.9699999999998,20.327646059782623,2,7,1,0.4166666666666667,1
customer_2639,2022-08-12,Basic,Standard,0.416667,0,524.4877777777779,37.0,41.89708100774679,112.41833333333334,1349.02,-13.835687273550718,3,7,2,0.4166666666666667,1
customer_949,2021-04-08,Premium,Ultimate,0.25,0,798.1044444444445,43.44444444444444,57.41486461525342,95.03333333333335,1140.4,0.0,2,9,1,0.25,1
