session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,consecutive_dropped_sessions,session_duration,session_overlap_with_outage,is_high_severity_outage,time_to_next_outage,call_status_ratio,average_temperature,high_humidity_flag,user_activity_rate,unique_users_per_location,network_type_ratio,average_wind_speed,device_type_ratio,is_mobile_network,is_peak_hour,weather_at_session,session_start_hour_category
1705,328,184,2025-04-25 13:48:19.965773,2025-05-04 20:33:51.126904,completed,156,4G,feature phone,13,0,,801931.161131,0,0,110608.00421,0.7047619047619048,26.165,0,0.0009523809523809524,14,0.3280952380952381,45.1425,0.48904761904761906,1,1,clear,afternoon
1708,112,256,2025-04-18 22:11:30.877824,2025-04-14 14:38:50.453535,completed,34,4G,feature phone,22,0,,-372760.424289,0,0,83465.179527,0.7047619047619048,,0,0.0014285714285714286,10,0.3280952380952381,,0.48904761904761906,1,0,,night
1710,740,11,2025-04-21 23:09:08.576776,2025-04-19 19:34:24.629889,completed,68,5G,feature phone,23,0,,-185683.946887,1,1,820869.041619,0.7047619047619048,31.86,0,0.0009523809523809524,9,0.3504761904761905,94.6,0.48904761904761906,1,0,rainy,night
1711,777,168,2025-04-30 13:46:11.840851,2025-05-05 06:50:31.680021,completed,189,5G,feature phone,13,0,,407059.83917,0,0,-1.0,0.7047619047619048,-3.835,0,0.0009523809523809524,5,0.3504761904761905,35.489999999999995,0.48904761904761906,1,1,rainy,afternoon
1712,553,293,2025-04-15 11:40:54.473987,2025-05-02 06:56:56.001029,completed,72,WiFi,feature phone,11,1,,1451761.527042,1,0,-1.0,0.7047619047619048,3.86,0,0.0019047619047619048,8,0.32142857142857145,28.189999999999998,0.48904761904761906,0,1,clear,morning
1713,683,223,2025-05-02 12:27:03.788569,2025-04-29 11:19:27.980647,completed,28,4G,feature phone,12,0,,-263255.807922,1,1,808453.967628,0.7047619047619048,18.5025,0,0.0014285714285714286,5,0.3280952380952381,47.489999999999995,0.48904761904761906,1,1,rainy,afternoon
1714,909,339,2025-04-13 05:41:17.274075,2025-04-11 07:49:47.013588,completed,164,WiFi,feature phone,5,0,,-165090.260487,0,0,7293.771167,0.7047619047619048,,0,0.0004761904761904762,7,0.32142857142857145,,0.48904761904761906,0,0,,morning
1716,504,224,2025-04-16 19:43:58.788651,2025-04-12 05:24:59.593035,completed,132,WiFi,smartphone,19,0,,-397139.195616,1,0,1425704.29233,0.7047619047619048,,0,0.0019047619047619048,13,0.32142857142857145,,0.5109523809523809,0,1,,evening
1731,805,453,2025-05-09 21:24:35.891830,2025-05-04 10:33:08.114959,completed,9,4G,feature phone,21,0,,-471087.776871,0,0,65638.603249,0.7047619047619048,20.0175,0,0.0004761904761904762,9,0.3280952380952381,48.1,0.48904761904761906,1,0,stormy,night
1735,746,163,2025-04-24 04:16:01.745089,2025-05-03 20:30:24.371176,completed,47,WiFi,feature phone,4,1,,836062.626087,1,1,-1.0,0.7047619047619048,13.526666666666666,0,0.002380952380952381,13,0.32142857142857145,76.46999999999998,0.48904761904761906,0,0,stormy,night
1736,960,165,2025-05-08 22:10:27.481969,2025-04-28 12:08:40.240521,dropped,28,WiFi,smartphone,22,0,,-900107.241448,0,0,891901.707754,0.19952380952380952,18.5025,0,0.0004761904761904762,5,0.32142857142857145,47.489999999999995,0.5109523809523809,0,0,rainy,night
1737,163,318,2025-04-11 11:54:16.528529,2025-04-29 13:57:15.488860,completed,177,5G,smartphone,11,0,,1562578.960331,1,1,9016.2372,0.7047619047619048,29.39,1,0.0014285714285714286,13,0.3504761904761905,42.89,0.5109523809523809,1,1,rainy,morning
1739,466,160,2025-05-05 01:42:07.898556,2025-04-18 12:34:07.625448,completed,165,WiFi,smartphone,1,0,,-1429680.273108,0,0,-1.0,0.7047619047619048,,0,0.0009523809523809524,8,0.32142857142857145,,0.5109523809523809,0,0,,night
1740,844,477,2025-04-21 15:04:53.073979,2025-05-06 12:13:06.692062,completed,154,4G,smartphone,15,1,,1285693.618083,1,1,-1.0,0.7047619047619048,,0,0.0019047619047619048,9,0.3280952380952381,,0.5109523809523809,1,1,,afternoon
1741,256,304,2025-05-04 08:59:01.870977,2025-04-16 05:49:32.695276,failed,107,4G,smartphone,8,0,,-1566569.175701,0,0,535186.939379,0.09571428571428571,22.7875,0,0.0014285714285714286,14,0.3280952380952381,49.3125,0.5109523809523809,1,1,stormy,morning
1747,233,37,2025-04-24 12:24:19.173412,2025-04-16 06:07:33.029197,dropped,51,4G,feature phone,12,0,,-713806.144215,0,0,929505.743904,0.19952380952380952,23.560000000000002,0,0.0009523809523809524,12,0.3280952380952381,54.602500000000006,0.48904761904761906,1,1,rainy,afternoon
1752,616,138,2025-04-10 12:30:23.320552,2025-04-16 10:20:54.764526,completed,151,5G,smartphone,12,0,,510631.443974,0,0,-1.0,0.7047619047619048,27.74,0,,9,0.3504761904761905,45.87,0.5109523809523809,1,1,clear,afternoon
1758,576,296,2025-04-22 14:20:20.093595,2025-04-28 15:59:06.913011,failed,106,WiFi,smartphone,14,0,,524326.819416,1,1,290279.985938,0.09571428571428571,18.665,0,0.0004761904761904762,13,0.32142857142857145,34.36,0.5109523809523809,0,1,stormy,afternoon
1760,116,472,2025-04-17 06:58:07.208899,2025-04-16 17:03:36.201558,completed,38,4G,feature phone,6,1,,-50071.007341,1,0,435665.620718,0.7047619047619048,0.18999999999999995,0,0.0014285714285714286,7,0.3280952380952381,24.055,0.48904761904761906,1,0,rainy,morning
1766,140,39,2025-04-10 01:10:31.962085,2025-04-17 09:49:04.768990,completed,155,5G,smartphone,1,0,,635912.806905,0,0,287785.011277,0.7047619047619048,,0,0.0009523809523809524,9,0.3504761904761905,,0.5109523809523809,1,0,,night
1770,290,285,2025-04-16 20:19:46.028868,2025-04-10 11:40:21.985830,completed,200,4G,feature phone,20,0,,-549564.043038,0,0,1334808.879299,0.7047619047619048,-4.385,0,0.0004761904761904762,12,0.3280952380952381,51.144999999999996,0.48904761904761906,1,1,stormy,evening
1771,477,255,2025-04-29 01:15:40.279574,2025-04-19 21:20:18.406995,dropped,62,4G,smartphone,1,0,,-791721.872579,0,0,126396.614051,0.19952380952380952,22.290000000000003,0,0.0009523809523809524,8,0.3280952380952381,46.97,0.5109523809523809,1,0,rainy,night
1778,678,158,2025-04-21 01:06:23.964465,2025-04-14 22:50:27.689322,completed,119,WiFi,feature phone,1,0,,-526556.275143,1,0,460505.961782,0.7047619047619048,31.01,1,,12,0.32142857142857145,83.27,0.48904761904761906,0,0,rainy,night
1784,559,467,2025-04-15 02:31:29.882293,2025-04-14 17:57:55.322177,completed,111,WiFi,feature phone,2,0,,-30814.560116,0,0,-1.0,0.7047619047619048,,0,0.0004761904761904762,12,0.32142857142857145,,0.48904761904761906,0,0,,night
1788,802,103,2025-04-22 11:39:16.106987,2025-05-04 23:23:31.258535,completed,25,WiFi,feature phone,11,0,,1079055.151548,0,0,-1.0,0.7047619047619048,2.01,0,0.0014285714285714286,12,0.32142857142857145,37.57,0.48904761904761906,0,1,clear,morning
1796,347,131,2025-05-03 08:09:46.798871,2025-05-09 17:33:19.984262,dropped,147,5G,feature phone,8,0,,552213.185391,0,0,-1.0,0.19952380952380952,11.64,0,0.0019047619047619048,14,0.3504761904761905,36.67,0.48904761904761906,1,1,stormy,morning
1797,576,115,2025-04-18 23:20:03.179335,2025-04-24 17:42:25.273542,dropped,179,WiFi,smartphone,23,0,,498142.094207,1,1,1041596.886957,0.19952380952380952,31.103333333333335,0,0.0004761904761904762,13,0.32142857142857145,38.156666666666666,0.5109523809523809,0,0,clear,night
1798,414,317,2025-04-24 22:52:45.489043,2025-04-18 11:30:15.268423,completed,35,4G,feature phone,22,0,,-559350.22062,1,1,714803.238642,0.7047619047619048,0.5449999999999999,1,0.002380952380952381,9,0.3280952380952381,74.69,0.48904761904761906,1,0,clear,night
1800,864,485,2025-05-01 01:28:52.953728,2025-05-03 17:45:48.041132,completed,28,WiFi,feature phone,1,0,,231415.087404,1,1,439673.907143,0.7047619047619048,18.5025,0,0.0014285714285714286,5,0.32142857142857145,47.489999999999995,0.48904761904761906,0,0,rainy,night
1801,106,162,2025-04-10 05:13:29.441940,2025-04-22 18:18:33.857040,completed,4,4G,smartphone,5,1,,1083904.4151,1,0,828982.844286,0.7047619047619048,,0,0.0004761904761904762,11,0.3280952380952381,,0.5109523809523809,1,0,,morning
1803,573,200,2025-04-25 07:45:59.601662,2025-05-05 11:45:44.835687,completed,57,WiFi,smartphone,7,0,,878385.234025,0,0,-1.0,0.7047619047619048,-3.53,0,0.0009523809523809524,8,0.32142857142857145,61.87,0.5109523809523809,0,0,rainy,morning
1804,842,52,2025-04-18 01:32:28.276936,2025-04-20 18:39:02.776271,dropped,27,4G,feature phone,1,0,,234394.499335,1,0,624653.542081,0.19952380952380952,-1.76,0,0.0009523809523809524,8,0.3280952380952381,49.68,0.48904761904761906,1,0,stormy,night
1805,527,32,2025-04-24 05:05:19.467177,2025-04-24 20:24:07.140895,completed,29,4G,feature phone,5,0,,55127.673718,0,0,-1.0,0.7047619047619048,16.700000000000003,0,0.0009523809523809524,9,0.3280952380952381,47.657500000000006,0.48904761904761906,1,0,stormy,morning
1806,223,336,2025-05-05 11:49:57.532065,2025-04-24 04:50:53.382297,dropped,134,WiFi,feature phone,11,0,,-975544.149768,0,0,6330.5401,0.19952380952380952,12.206666666666669,0,0.0004761904761904762,19,0.32142857142857145,86.46,0.48904761904761906,0,1,stormy,morning
1809,977,198,2025-04-22 08:17:29.645471,2025-05-06 12:22:43.656533,completed,169,5G,feature phone,8,0,,1224314.011062,1,1,-1.0,0.7047619047619048,4.17,0,,11,0.3504761904761905,25.93,0.48904761904761906,1,1,rainy,morning
1811,323,366,2025-04-25 16:28:46.028254,2025-04-20 16:44:17.953640,dropped,195,WiFi,smartphone,16,0,,-431068.074614,1,0,951011.806747,0.19952380952380952,18.759999999999998,0,0.0004761904761904762,7,0.32142857142857145,38.965,0.5109523809523809,0,1,rainy,afternoon
1812,798,245,2025-04-17 12:46:51.079127,2025-05-01 22:12:30.565636,completed,9,5G,smartphone,12,1,,1243539.486509,0,0,282876.152572,0.7047619047619048,17.275,0,,9,0.3504761904761905,45.705,0.5109523809523809,1,1,clear,afternoon
1814,677,36,2025-04-15 05:13:29.416677,2025-04-22 22:43:16.395057,completed,113,5G,feature phone,5,0,,667786.97838,0,0,-1.0,0.7047619047619048,13.72,0,0.0014285714285714286,7,0.3504761904761905,34.46,0.48904761904761906,1,0,rainy,morning
1817,199,269,2025-04-22 17:44:02.026396,2025-04-13 16:57:29.725895,completed,63,WiFi,feature phone,17,0,,-780392.300501,0,0,-1.0,0.7047619047619048,31.02,0,,8,0.32142857142857145,8.75,0.48904761904761906,0,1,stormy,evening
1819,175,349,2025-05-03 06:15:13.691910,2025-04-12 04:02:02.943783,completed,108,WiFi,feature phone,6,0,,-1822390.748127,0,0,299847.794755,0.7047619047619048,20.325000000000003,0,0.0009523809523809524,8,0.32142857142857145,42.79,0.48904761904761906,0,0,clear,morning
1822,773,324,2025-05-09 00:26:25.730331,2025-04-28 21:31:25.020703,dropped,9,WiFi,feature phone,0,0,,-874500.709628,0,0,544541.697505,0.19952380952380952,20.0175,0,0.0004761904761904762,9,0.32142857142857145,48.1,0.48904761904761906,0,0,stormy,night
1824,961,335,2025-04-26 04:18:58.461431,2025-05-09 08:55:39.234382,completed,83,5G,smartphone,4,0,,1139800.772951,0,0,-1.0,0.7047619047619048,8.545,0,0.0004761904761904762,6,0.3504761904761905,68.935,0.5109523809523809,1,0,stormy,night
1825,848,21,2025-05-02 16:52:53.972881,2025-05-01 08:33:45.476095,failed,182,5G,smartphone,16,0,,-116348.496786,1,1,-1.0,0.09571428571428571,-9.39,0,,11,0.3504761904761905,50.4,0.5109523809523809,1,1,rainy,afternoon
1827,965,492,2025-04-30 01:37:20.902094,2025-04-14 04:29:30.745002,completed,69,WiFi,feature phone,1,0,,-1372070.157092,0,0,-1.0,0.7047619047619048,27.35,0,0.0004761904761904762,11,0.32142857142857145,32.07,0.48904761904761906,0,0,rainy,night
1831,986,427,2025-04-19 15:03:41.817645,2025-05-09 11:04:34.180324,completed,87,5G,feature phone,15,1,,1713652.362679,1,0,-1.0,0.7047619047619048,14.094999999999999,0,,10,0.3504761904761905,17.45,0.48904761904761906,1,1,clear,afternoon
1836,951,448,2025-04-13 14:37:30.637722,2025-04-28 09:33:30.904222,completed,131,5G,feature phone,14,1,,1277760.2665,1,0,-1.0,0.7047619047619048,15.18,0,0.0009523809523809524,10,0.3504761904761905,10.24,0.48904761904761906,1,1,clear,afternoon
1837,126,209,2025-04-24 02:06:38.404207,2025-04-21 18:01:55.696797,completed,128,5G,smartphone,2,0,,-201882.70741,1,0,-1.0,0.7047619047619048,20.262,0,0.0014285714285714286,10,0.3504761904761905,22.092000000000002,0.5109523809523809,1,0,rainy,night
1839,151,421,2025-04-16 08:48:55.927996,2025-04-30 23:02:20.239286,completed,179,4G,smartphone,8,0,,1260804.31129,1,1,504001.921213,0.7047619047619048,31.103333333333335,0,0.0009523809523809524,13,0.3280952380952381,38.156666666666666,0.5109523809523809,1,1,clear,morning
1843,758,156,2025-04-28 10:15:30.396109,2025-04-27 14:20:53.926286,dropped,91,4G,smartphone,10,0,,-71676.469823,1,0,742306.118345,0.19952380952380952,13.291999999999998,0,0.0004761904761904762,8,0.3280952380952381,37.702000000000005,0.5109523809523809,1,1,stormy,morning
1844,48,440,2025-04-12 11:16:16.858182,2025-04-22 16:10:12.465523,completed,8,5G,smartphone,11,0,,881635.607341,1,0,704085.389223,0.7047619047619048,,0,0.0004761904761904762,12,0.3504761904761905,,0.5109523809523809,1,1,,morning
1845,706,63,2025-05-04 15:36:14.077435,2025-04-22 06:23:46.432724,completed,177,WiFi,smartphone,15,0,,-1069947.644711,0,0,641025.293336,0.7047619047619048,17.029999999999998,0,0.0014285714285714286,13,0.32142857142857145,49.504000000000005,0.5109523809523809,0,1,rainy,afternoon
1853,366,424,2025-04-25 16:19:16.631915,2025-04-14 14:29:36.889702,completed,117,5G,feature phone,16,1,,-956979.742213,0,0,1499147.624656,0.7047619047619048,39.37,1,0.0004761904761904762,14,0.3504761904761905,55.22,0.48904761904761906,1,1,stormy,afternoon
1857,697,257,2025-04-20 00:40:09.164241,2025-05-07 10:50:43.553831,completed,108,4G,feature phone,0,1,,1505434.38959,1,1,-1.0,0.7047619047619048,3.59,0,0.0009523809523809524,8,0.3280952380952381,18.77,0.48904761904761906,1,0,rainy,night
1858,886,263,2025-04-11 13:28:38.001550,2025-04-25 11:18:04.518665,completed,194,5G,smartphone,13,1,,1201766.517115,0,0,-1.0,0.7047619047619048,35.47,1,0.0009523809523809524,12,0.3504761904761905,71.75,0.5109523809523809,1,1,clear,afternoon
1862,692,9,2025-04-12 07:54:47.122531,2025-05-01 08:14:40.233535,completed,106,4G,feature phone,7,1,,1642793.111004,1,1,58946.665414,0.7047619047619048,,0,0.0009523809523809524,13,0.3280952380952381,,0.48904761904761906,1,0,,morning
1863,235,154,2025-05-05 18:22:03.372656,2025-04-20 04:25:26.706500,completed,155,5G,feature phone,18,0,,-1346196.666156,0,0,48003.073767,0.7047619047619048,8.72,0,0.0009523809523809524,9,0.3504761904761905,57.02,0.48904761904761906,1,1,stormy,evening
1864,99,273,2025-05-09 10:23:53.833537,2025-05-08 00:48:53.590612,dropped,81,WiFi,smartphone,10,0,,-120900.242925,0,0,-1.0,0.19952380952380952,16.892000000000003,0,0.0014285714285714286,12,0.32142857142857145,37.994,0.5109523809523809,0,1,stormy,morning
1868,151,151,2025-05-07 16:32:32.001127,2025-05-03 18:18:51.143065,dropped,173,WiFi,smartphone,16,0,,-339220.858062,0,0,139973.258437,0.19952380952380952,11.399999999999999,0,0.0009523809523809524,9,0.32142857142857145,42.567499999999995,0.5109523809523809,0,1,clear,afternoon
1870,632,87,2025-04-25 13:56:46.447518,2025-05-02 16:48:46.783056,completed,46,5G,smartphone,13,0,,615120.335538,1,0,-1.0,0.7047619047619048,27.76,0,0.0014285714285714286,12,0.3504761904761905,4.57,0.5109523809523809,1,1,rainy,afternoon
1873,239,4,2025-04-28 03:19:45.673904,2025-05-05 02:13:49.122159,dropped,187,4G,feature phone,3,0,,600843.448255,1,1,-1.0,0.19952380952380952,12.21,0,0.0009523809523809524,10,0.3280952380952381,65.67,0.48904761904761906,1,0,clear,night
1875,555,465,2025-04-20 22:09:16.577204,2025-04-13 09:40:48.165073,completed,55,WiFi,feature phone,22,0,,-649708.412131,0,0,229120.800598,0.7047619047619048,22.583333333333332,0,,11,0.32142857142857145,60.98333333333333,0.48904761904761906,0,0,stormy,night
1880,191,153,2025-04-23 09:02:07.214287,2025-04-17 17:40:02.345050,dropped,64,WiFi,smartphone,9,0,,-487324.869237,0,0,299150.50383,0.19952380952380952,17.225,1,0.0004761904761904762,15,0.32142857142857145,63.6125,0.5109523809523809,0,1,stormy,morning
1885,490,369,2025-05-08 22:21:07.569705,2025-05-07 03:54:22.256967,completed,177,4G,feature phone,22,0,,-152805.312738,0,0,-1.0,0.7047619047619048,16.521666666666665,1,0.0014285714285714286,13,0.3280952380952381,46.51333333333334,0.48904761904761906,1,0,clear,night
1886,459,89,2025-04-28 22:17:54.161745,2025-04-23 23:50:00.674355,failed,194,5G,smartphone,22,0,,-426473.48739,0,0,-1.0,0.09571428571428571,26.570000000000004,0,0.0014285714285714286,12,0.3504761904761905,64.54166666666667,0.5109523809523809,1,0,clear,night
1888,654,391,2025-05-08 19:17:38.079685,2025-04-24 14:01:41.311127,completed,16,5G,smartphone,19,0,,-1228556.768558,0,0,631283.399095,0.7047619047619048,22.8175,0,0.0004761904761904762,16,0.3504761904761905,34.135000000000005,0.5109523809523809,1,1,clear,evening
1892,236,236,2025-05-01 21:48:36.489748,2025-05-09 23:36:27.199132,dropped,23,4G,feature phone,21,0,,697670.709384,1,0,-1.0,0.19952380952380952,37.37,0,0.0009523809523809524,6,0.3280952380952381,88.75,0.48904761904761906,1,0,rainy,night
1893,481,97,2025-04-12 08:16:26.539732,2025-04-22 19:26:10.819979,completed,88,4G,feature phone,8,1,,904184.280247,0,0,587784.629749,0.7047619047619048,28.84,1,0.0014285714285714286,15,0.3280952380952381,14.505,0.48904761904761906,1,1,clear,morning
1894,916,414,2025-04-24 08:34:35.067891,2025-04-14 03:04:47.490123,completed,180,5G,feature phone,8,0,,-883787.577768,0,0,1145547.046418,0.7047619047619048,12.170000000000002,0,0.0009523809523809524,10,0.3504761904761905,57.76500000000001,0.48904761904761906,1,1,clear,morning
1896,229,387,2025-04-15 04:39:21.041836,2025-04-18 21:09:10.225599,completed,111,4G,feature phone,4,0,,318589.183763,0,0,-1.0,0.7047619047619048,,0,0.0004761904761904762,12,0.3280952380952381,,0.48904761904761906,1,0,,night
1897,699,46,2025-04-26 19:55:48.051100,2025-05-09 20:50:16.793339,completed,70,WiFi,smartphone,19,1,,1126468.742239,1,0,-1.0,0.7047619047619048,25.033333333333335,1,0.0004761904761904762,8,0.32142857142857145,37.70333333333334,0.5109523809523809,0,1,clear,evening
1901,559,94,2025-04-21 21:18:02.975701,2025-04-16 18:08:21.805122,completed,184,4G,feature phone,21,0,,-443381.170579,0,0,528499.22393,0.7047619047619048,,0,0.0004761904761904762,11,0.3280952380952381,,0.48904761904761906,1,0,,night
1902,259,17,2025-04-30 21:16:35.800203,2025-04-13 20:59:03.042052,failed,154,WiFi,feature phone,21,0,,-1469852.758151,0,0,246080.005478,0.09571428571428571,38.86,1,0.0009523809523809524,9,0.32142857142857145,79.91,0.48904761904761906,0,0,clear,night
1904,991,443,2025-04-16 12:29:24.519036,2025-04-24 18:05:53.198844,completed,176,5G,smartphone,12,0,,711388.679808,0,0,412840.368991,0.7047619047619048,26.950000000000003,0,0.0014285714285714286,9,0.3504761904761905,8.49,0.5109523809523809,1,1,rainy,afternoon
1912,311,395,2025-04-23 03:00:35.569352,2025-05-02 19:24:08.738083,dropped,56,WiFi,smartphone,3,1,,836613.168731,1,0,-1.0,0.19952380952380952,18.92,1,0.0019047619047619048,11,0.32142857142857145,61.19,0.5109523809523809,0,0,clear,night
1913,639,246,2025-04-10 20:49:05.388273,2025-04-17 05:37:44.682821,completed,121,4G,smartphone,20,0,,550119.294548,1,1,1638921.742017,0.7047619047619048,,0,0.0004761904761904762,9,0.3280952380952381,,0.5109523809523809,1,1,,evening
1916,740,52,2025-04-28 04:42:12.899554,2025-04-29 07:07:54.105551,completed,91,5G,smartphone,4,0,,95141.205997,1,0,595485.93908,0.7047619047619048,13.291999999999998,0,0.0009523809523809524,8,0.3504761904761905,37.702000000000005,0.5109523809523809,1,0,stormy,night
1919,29,116,2025-04-10 17:01:05.497547,2025-04-14 00:04:17.140194,completed,7,4G,feature phone,17,0,,284591.642647,0,0,526217.839435,0.7047619047619048,,0,,11,0.3280952380952381,,0.48904761904761906,1,1,,evening
1920,353,89,2025-04-11 16:38:07.697705,2025-05-09 09:39:26.908468,completed,188,4G,feature phone,16,1,,2394079.210763,1,0,-1.0,0.7047619047619048,-4.28,0,0.0019047619047619048,14,0.3280952380952381,54.59,0.48904761904761906,1,1,rainy,afternoon
1921,637,483,2025-05-04 08:54:36.646092,2025-04-29 03:25:11.912439,completed,181,5G,smartphone,8,0,,-451764.733653,1,0,670769.192023,0.7047619047619048,8.375,0,0.0009523809523809524,13,0.3504761904761905,33.902499999999996,0.5109523809523809,1,1,rainy,morning
1922,754,263,2025-04-19 18:38:45.105041,2025-04-18 18:19:38.450079,completed,164,WiFi,feature phone,18,0,,-87546.654962,1,0,129889.987819,0.7047619047619048,21.67,0,0.0019047619047619048,7,0.32142857142857145,32.195,0.48904761904761906,0,1,rainy,evening
