customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,complaint_type_diversity,unresolved_complaints_count,complaint_satisfaction_score,complaint_resolution_to_complaint_ratio,total_usage,energy_usage_consistency,campaign_engagement_intensity,discount_use_ratio,avg_monthly_logins,tenure_days,billing_amount_consistency,timely_payments,peak_hour_consumption_fraction,is_active_account,payment_delay_average,engagement_action_mode,preferred_contact_score,avg_campaign_discount_percentage,days_since_last_login
1897,2020-12-18,2025-05-09,4,1,email,suspended,0,0,0,0.0,0.0,123.75,22.314999999999998,3,0.6666666666666666,0.03333333333333333,1603,82.09407203933789,0.2,0.47127272727272723,0,218.75,ignored,1,25.790000000000003,19
1901,2019-04-26,2025-05-09,1,8,email,suspended,0,2,0,7.0,1.0,183.78,29.68004829286278,2,0.0,0.26666666666666666,2205,97.13628804702986,0.16666666666666666,0.34699096746109476,0,298.4,clicked link,1,45.105,19
1902,2022-04-26,2025-05-09,6,7,phone,inactive,0,1,0,3.0,0.0,266.73,25.534958757554318,4,1.0,0.23333333333333334,1109,83.93608392104079,0.2,0.454991939414389,0,357.25,opened email,2,26.5825,19
1904,2017-07-12,2025-05-09,3,30,email,suspended,1,1,0,8.5,0.5,97.5,0.0,3,0.3333333333333333,1.0,2858,87.35703593456412,0.8181818181818182,0.3527179487179487,0,169.5,clicked link,1,20.34,19
1912,2019-09-24,2025-05-09,4,26,phone,suspended,0,1,0,5.0,1.0,326.55999999999995,27.11698611571721,3,1.0,0.8666666666666667,2054,0.0,0.0,0.2393740813326801,0,74.0,clicked link,2,28.796666666666667,19
1913,2015-08-24,2025-05-09,5,13,phone,inactive,0,1,0,5.0,1.0,56.19,0.0,5,0.4,0.43333333333333335,3546,106.38217235946242,0.42857142857142855,0.5328350240256274,0,325.25,opened email,2,24.368000000000002,19
1916,2021-06-02,2025-05-09,4,10,email,inactive,0,1,1,8.0,0.0,77.85,0.0,1,0.0,0.3333333333333333,1437,115.92312720505775,0.5,0.06730892742453437,0,286.2,opened email,1,32.93,19
1919,2015-08-05,2025-05-09,7,22,phone,suspended,0,1,0,1.0,0.0,72.91,23.355,4,0.5,0.7333333333333333,3565,125.51267390269433,0.7142857142857143,0.7145796187079961,0,348.0,clicked link,2,42.54,19
1920,2015-12-02,2025-05-09,10,29,phone,suspended,0,1,0,7.0,1.0,26.83,0.0,2,0.5,0.9666666666666667,3446,123.9622290592313,0.5,1.6011926947446888,0,304.0,ignored,2,31.235,19
1921,2023-06-24,2025-05-09,4,10,phone,inactive,0,1,1,1.0,0.0,282.90000000000003,26.932669133724318,0,0.0,0.3333333333333333,685,144.46454591006056,0.625,0.6147048427006008,0,148.0,,2,0.0,19
1922,2018-08-12,2025-05-09,6,16,email,inactive,0,0,0,0.0,0.0,174.64,2.710000000000001,6,0.3333333333333333,0.5333333333333333,2462,116.37827922340148,0.5,0.3143609711406322,0,148.0,ignored,1,28.668333333333337,19
1924,2019-02-12,2025-05-09,9,27,phone,suspended,0,2,0,4.666666666666667,0.0,263.84999999999997,27.470495422361786,2,0.0,0.9,2278,119.37126549045792,0.5454545454545454,0.44430547659655106,0,222.0,opened email,2,35.28,19
1925,2018-02-10,2025-05-09,3,26,SMS,active,0,0,0,0.0,0.0,91.32,0.0,1,1.0,0.8666666666666667,2645,155.33550488070398,0.6666666666666666,0.5083223828296102,1,196.0,clicked link,3,15.72,19
1926,2024-06-02,2025-05-09,1,14,SMS,inactive,0,0,0,0.0,0.0,531.72,31.319163861763613,2,0.5,0.4666666666666667,341,135.78556828728904,0.5714285714285714,0.42146242383209204,0,297.0,clicked link,3,26.915000000000003,19
1928,2019-02-10,2025-05-09,10,5,email,inactive,0,1,0,5.0,1.0,233.96,20.181073707808512,2,0.5,0.16666666666666666,2280,148.3316567156182,0.2,0.6693024448623697,0,159.0,clicked link,1,38.56,19
1930,2020-03-04,2025-05-09,8,25,SMS,suspended,0,1,0,1.0,0.0,123.82,23.506574021371602,2,0.5,0.8333333333333334,1892,122.30795060238543,0.8333333333333334,0.784606687126474,0,571.0,clicked link,3,19.485,19
1935,2017-11-09,2025-05-09,6,5,email,suspended,0,2,2,4.5,0.0,498.23999999999995,27.15422823633754,3,0.3333333333333333,0.16666666666666666,2738,113.77826278174867,0.5714285714285714,0.43458975594091204,0,262.0,clicked link,1,24.536666666666665,19
1948,2017-10-10,2025-05-09,6,30,phone,active,0,0,0,0.0,0.0,103.38000000000001,30.82,1,1.0,1.0,2768,146.59153420303645,0.25,0.9480557167730701,1,110.0,opened email,2,16.48,19
1949,2021-04-17,2025-05-09,7,7,SMS,inactive,0,3,0,6.0,0.6666666666666666,129.45,28.969088122801978,2,0.5,0.23333333333333334,1483,70.15111309701365,0.75,0.8263422170722288,0,513.0,ignored,3,27.975,19
1956,2016-11-13,2025-05-09,7,5,email,active,0,0,0,0.0,0.0,34.9,0.0,2,0.0,0.16666666666666666,3099,47.737156429766536,0.6,1.1802292263610314,1,361.0,clicked link,1,43.885,19
1960,2017-06-09,2025-05-09,2,10,SMS,inactive,1,2,0,2.5,0.5,42.5,0.0,3,1.0,0.3333333333333333,2891,133.03558257886786,0.5555555555555556,0.8990588235294118,0,228.0,opened email,3,19.733333333333334,19
1966,2021-01-01,2025-05-09,7,23,SMS,suspended,0,0,0,0.0,0.0,68.52,0.0,1,0.0,0.7666666666666667,1589,127.84303628485445,0.2857142857142857,0.541009924109749,0,126.0,opened email,3,39.29,19
1967,2024-06-29,2025-05-09,9,0,SMS,suspended,0,1,1,2.0,0.0,115.88999999999999,17.17089889172958,2,0.0,0.0,314,149.3286937796534,0.5,0.8406247303477437,0,238.0,clicked link,3,9.49,19
1971,2020-08-20,2025-05-09,10,16,email,inactive,0,1,0,5.0,0.0,155.7,15.529999999999998,4,0.5,0.5333333333333333,1723,143.44054110792155,0.8333333333333334,0.1439306358381503,0,60.0,ignored,1,16.669999999999998,19
1972,2022-05-08,2025-05-09,5,24,phone,suspended,1,2,1,5.333333333333333,0.3333333333333333,93.94,12.295241175168364,1,0.0,0.8,1097,24.52673643190223,0.6666666666666666,1.042367468596977,0,236.0,ignored,2,12.46,19
1976,2020-12-19,2025-05-09,8,28,SMS,inactive,0,0,0,0.0,0.0,12.14,0.0,5,0.8,0.9333333333333333,1602,135.72253654618532,0.5714285714285714,3.6803953871499173,0,261.0,clicked link,3,33.188,19
1977,2015-07-26,2025-05-09,4,9,phone,inactive,1,1,0,5.0,0.5,130.29,18.544999999999998,3,0.3333333333333333,0.3,3575,143.95592423030044,0.4,0.1967917722004759,0,446.1666666666667,ignored,2,29.64,19
1980,2016-12-04,2025-05-09,10,27,email,suspended,1,2,1,5.0,0.6666666666666666,36.97,0.0,1,1.0,0.9,3078,160.3196835825221,0.4,0.1842034081687855,0,334.3333333333333,opened email,1,48.32,19
1981,2018-06-30,2025-05-09,2,25,email,active,0,1,0,3.0,1.0,116.22999999999999,20.694001277879753,2,0.5,0.8333333333333334,2505,106.09994433970684,0.5,0.48016863116235053,1,235.0,opened email,1,17.77,19
1988,2016-10-20,2025-05-09,8,7,phone,suspended,0,0,0,0.0,0.0,246.84,28.587251529309356,2,0.0,0.23333333333333334,3123,100.8009938443069,1.0,0.39487117160913954,0,0.0,ignored,2,26.005,19
1992,2021-11-09,2025-05-09,9,17,phone,inactive,0,2,1,1.5,0.5,122.12,23.122719467129194,1,1.0,0.5666666666666667,1277,108.16626998868597,0.2857142857142857,0.8321323288568621,0,175.6,opened email,2,40.99,19
1995,2015-05-23,2025-05-09,3,4,phone,inactive,0,0,0,0.0,0.0,39.95,0.0,2,0.5,0.13333333333333333,3639,125.06880970464819,0.5,0.7566958698372965,0,263.75,clicked link,2,22.745,19
1997,2017-01-24,2025-05-09,9,15,email,suspended,0,3,2,5.666666666666667,0.0,0.0,0.0,2,0.0,0.5,3027,31.452108434888753,0.5,0.0,0,53.0,opened email,1,23.865000000000002,19
1999,2020-05-08,2025-05-09,3,19,phone,suspended,0,1,0,3.0,1.0,114.55,10.714999999999996,1,1.0,0.6333333333333333,1827,97.72157447948739,0.25,0.3738978611959843,0,146.66666666666666,ignored,2,39.71,19
2000,2016-07-17,2025-05-09,3,6,phone,inactive,0,1,1,7.0,0.0,113.72,8.219999999999999,2,0.0,0.2,3218,99.36526710134909,0.2857142857142857,0.4785437917692578,0,366.2,ignored,2,14.280000000000001,19
2002,2025-02-06,2025-05-09,6,10,email,inactive,0,1,1,6.0,0.0,181.23,12.19576090287113,3,0.0,0.3333333333333333,92,83.07502001203488,1.0,0.9635270098769521,0,0.0,clicked link,1,15.96,19
2004,2018-11-12,2025-05-09,1,9,email,suspended,0,1,0,6.0,1.0,67.06,0.0,1,0.0,0.3,2370,148.3331018982277,0.5,0.5693408887563376,0,370.5,clicked link,1,40.49,19
2008,2021-08-13,2025-05-09,7,28,phone,inactive,0,0,0,0.0,0.0,65.1,21.88,3,0.0,0.9333333333333333,1365,97.49960269149818,0.6666666666666666,1.04347158218126,0,527.5,clicked link,2,31.913333333333338,19
2010,2024-06-20,2025-05-09,4,12,email,inactive,0,2,0,1.5,0.5,142.7,11.137384118364599,1,0.0,0.4,323,120.41954204435773,0.7777777777777778,0.7783461807988789,0,325.0,opened email,1,27.81,19
2014,2019-04-26,2025-05-09,5,13,phone,inactive,0,1,0,7.0,1.0,52.63,0.0,2,0.5,0.43333333333333335,2205,119.32652166822554,0.5,0.5512065361960858,0,292.0,ignored,2,30.81,19
2018,2023-02-01,2025-05-09,3,7,phone,inactive,0,1,1,3.0,0.0,291.44,18.738372394634492,1,0.0,0.23333333333333334,828,116.80749318429876,0.8,0.18933571232500687,0,47.0,clicked link,2,40.13,19
2023,2018-08-25,2025-05-09,4,27,email,active,0,1,0,8.0,0.0,277.02,21.714334551166885,4,0.5,0.9,2449,141.3374432484188,0.2,0.6305681900223811,1,87.75,ignored,1,37.365,19
2027,2024-12-23,2025-05-09,7,28,email,inactive,0,1,1,2.0,0.0,0.0,0.0,3,0.6666666666666666,0.9333333333333333,137,38.735798437047286,0.5,0.0,0,198.66666666666666,ignored,1,22.27666666666667,19
2029,2018-08-29,2025-05-09,7,0,SMS,active,0,0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,2445,131.88683996349127,0.5,0.0,1,158.33333333333334,clicked link,3,24.325,19
2034,2019-07-05,2025-05-09,3,30,email,inactive,0,1,0,1.0,1.0,134.22,1.2800000000000011,3,0.3333333333333333,1.0,2135,110.19867739678185,0.3333333333333333,0.499329459097005,0,319.5,clicked link,1,41.300000000000004,19
2039,2022-07-04,2025-05-09,3,18,phone,inactive,0,0,0,0.0,0.0,73.75,26.134999999999998,2,0.0,0.6,1040,160.46533701706423,0.2,1.1730169491525422,0,157.75,opened email,2,30.585,19
2040,2019-08-19,2025-05-09,2,3,email,suspended,0,2,0,4.5,0.5,52.24,0.0,2,0.5,0.1,2090,25.533531874772045,0.5,0.5346477794793262,0,322.0,clicked link,1,15.915000000000001,19
2044,2016-07-28,2025-05-09,5,24,email,active,0,1,0,3.0,0.0,286.61,18.870184650659883,1,1.0,0.8,3207,141.2814516090134,0.5,0.5019713199120757,1,322.0,ignored,1,19.5,19
2045,2018-11-07,2025-05-09,8,10,phone,suspended,1,3,2,5.75,0.0,112.97,28.369300700267928,2,0.5,0.3333333333333333,2375,157.16432808440413,0.6666666666666666,0.7966716827476321,0,438.0,clicked link,2,28.314999999999998,19
2046,2023-06-13,2025-05-09,9,16,SMS,inactive,0,1,0,10.0,1.0,134.19,16.628549808988154,2,0.5,0.5333333333333333,696,98.75530125011011,0.5,0.8544600938967136,0,257.5,opened email,3,20.71,19
2047,2020-06-09,2025-05-09,4,0,SMS,active,1,3,1,5.2,0.4,294.84,22.409209044497757,3,0.3333333333333333,0.0,1795,126.31627719340052,0.6,0.44040835707502374,1,255.5,opened email,3,31.78333333333333,19
2048,2018-03-29,2025-05-09,7,11,phone,active,0,1,1,7.0,0.0,125.75999999999999,11.215474428960492,2,0.5,0.36666666666666664,2598,127.6402957098145,1.0,0.5064408396946566,1,0.0,ignored,2,28.15,19
