customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,complaint_type_diversity,unresolved_complaints_count,complaint_satisfaction_score,complaint_resolution_to_complaint_ratio,total_usage,energy_usage_consistency,campaign_engagement_intensity,discount_use_ratio,avg_monthly_logins,tenure_days,billing_amount_consistency,timely_payments,peak_hour_consumption_fraction,is_active_account,payment_delay_average,engagement_action_mode,preferred_contact_score,avg_campaign_discount_percentage,days_since_last_login
258,2021-03-01,2025-05-09,1,8,phone,suspended,0,1,1,4.333333333333333,0.6666666666666666,232.85000000000002,18.00852452466763,1,0.0,0.26666666666666666,1530,149.8329183323878,0.2,0.32020614129267766,0,255.75,clicked link,2,45.09,19
1690,2021-04-01,2025-05-09,6,23,email,active,0,0,0,0.0,0.0,168.19,14.525000000000006,1,0.0,0.7666666666666667,1499,43.99005296655143,0.6,0.42172542957369646,1,333.0,ignored,1,5.56,19
2325,2020-01-27,2025-05-09,2,21,phone,suspended,1,1,1,6.0,0.3333333333333333,13.94,0.0,1,1.0,0.7,1929,105.70467146134081,0.25,3.3321377331420376,0,193.66666666666666,clicked link,2,10.07,19
417,2021-11-20,2025-05-09,5,1,email,suspended,0,1,1,7.0,0.0,46.33,0.0,1,1.0,0.03333333333333333,1266,164.27751635739918,0.4166666666666667,0.9002805957263113,0,273.85714285714283,opened email,1,7.44,19
1523,2022-02-17,2025-05-09,3,4,email,inactive,0,1,0,5.0,0.0,308.15000000000003,33.420435762129316,1,0.0,0.13333333333333333,1177,121.10029954545942,0.5,0.7884471848125911,0,60.5,ignored,1,24.12,19
2640,2018-01-04,2025-05-09,5,2,SMS,inactive,0,0,0,0.0,0.0,38.12,0.0,3,0.3333333333333333,0.06666666666666667,2682,82.64346085578835,0.6666666666666666,1.1972717733473244,0,212.5,clicked link,3,13.626666666666667,19
950,2020-07-03,2025-05-09,10,2,phone,inactive,1,2,3,5.5,0.25,219.07,12.663649640692933,1,0.0,0.06666666666666667,1771,62.968406450675715,0.625,0.2980782398320172,0,167.66666666666666,ignored,2,5.42,19
685,2016-02-07,2025-05-09,5,30,SMS,active,1,1,1,8.333333333333334,0.6666666666666666,123.25,17.474999999999998,2,0.5,1.0,3379,54.69929820390752,0.8,0.49484787018255577,1,296.0,opened email,3,10.84,19
309,2024-02-29,2025-05-09,9,21,SMS,active,0,1,0,7.0,0.0,92.35,13.044999999999998,3,1.0,0.7,435,0.0,1.0,0.2073632918245804,1,0.0,clicked link,3,26.69666666666667,19
183,2022-10-13,2025-05-09,5,3,phone,suspended,1,1,0,5.0,1.0,151.8,12.982806578959213,1,0.0,0.1,939,131.95962343080552,0.6,0.3803689064558629,0,103.0,opened email,2,12.47,19
1219,2017-01-18,2025-05-09,7,0,SMS,suspended,1,1,1,9.5,0.5,101.32,16.040000000000003,3,0.3333333333333333,0.0,3033,118.73205615013534,0.3333333333333333,0.8554086063955785,0,255.0,opened email,3,21.30666666666667,19
2740,2021-09-27,2025-05-09,3,29,phone,inactive,0,2,0,4.5,0.0,84.59,10.565,0,0.0,0.9666666666666667,1320,105.13166906701484,0.7142857142857143,0.831303936635536,0,126.0,,2,0.0,19
2320,2019-10-19,2025-05-09,8,2,SMS,active,0,1,1,3.0,0.0,81.4,0.0,1,0.0,0.06666666666666667,2029,110.51016742363574,1.0,0.30429975429975425,1,0.0,ignored,3,24.49,19
1279,2021-02-07,2025-05-09,7,22,email,active,0,0,0,0.0,0.0,164.57999999999998,12.544807690833684,1,0.0,0.7333333333333333,1552,150.62232432146305,0.8,0.5197472353870458,1,50.0,clicked link,1,25.68,19
1772,2015-07-28,2025-05-09,8,6,email,suspended,1,2,2,4.0,0.3333333333333333,104.43,13.194999999999997,6,0.6666666666666666,0.2,3573,86.03039779054843,0.4,0.6666666666666666,0,99.0,clicked link,1,24.97666666666667,19
1959,2022-01-05,2025-05-09,8,27,SMS,active,0,0,0,0.0,0.0,176.29,19.314798011426944,2,0.5,0.9,1220,106.76981183251192,0.75,0.38777015145498894,1,72.0,ignored,3,26.365000000000002,19
2208,2023-05-23,2025-05-09,3,15,email,active,0,0,0,0.0,0.0,53.68,5.27,1,0.0,0.5,717,81.0045530956268,0.0,1.208084947839046,1,279.0,ignored,1,6.59,19
2574,2019-05-16,2025-05-09,3,26,SMS,suspended,0,1,0,8.0,0.0,244.29,32.42213624593543,0,0.0,0.8666666666666667,2185,106.01449700866387,0.6,0.526587252855213,0,302.5,,3,0.0,19
2842,2024-02-11,2025-05-09,10,3,SMS,inactive,1,2,0,8.0,0.0,0.0,0.0,1,1.0,0.1,453,133.87454718382233,0.2857142857142857,0.0,0,184.4,ignored,3,13.48,19
159,2025-02-16,2025-05-09,10,3,email,suspended,0,1,2,4.5,0.0,185.31,36.39944321918491,1,0.0,0.1,82,108.39433909774763,0.375,0.32448329825697475,0,215.4,opened email,1,31.37,19
2298,2023-06-22,2025-05-09,6,12,SMS,suspended,0,0,0,0.0,0.0,109.56,21.99,0,0.0,0.4,687,124.25762662710083,0.375,0.5921869295363271,0,199.4,,3,0.0,19
1838,2018-09-26,2025-05-09,4,8,SMS,active,0,2,1,4.0,0.0,227.7,31.53349203624616,1,0.0,0.26666666666666666,2417,88.4751309691034,0.5555555555555556,0.5399648660518226,1,156.25,opened email,3,47.24,19
2704,2019-05-17,2025-05-09,2,19,phone,suspended,1,1,1,4.0,0.0,122.29,0.19500000000000028,1,1.0,0.6333333333333333,2184,41.50468050714281,0.6,0.6168942677242619,0,165.5,clicked link,2,26.07,19
569,2015-07-06,2025-05-09,3,1,SMS,suspended,0,0,0,0.0,0.0,96.1,0.0,2,0.5,0.03333333333333333,3595,149.80204565236303,0.7142857142857143,0.5088449531737773,0,223.0,clicked link,3,18.75,19
1489,2020-12-24,2025-05-09,1,21,email,inactive,0,1,0,1.0,0.0,36.07,0.0,1,0.0,0.7,1597,134.28625742544668,0.3333333333333333,0.1427779317992792,0,220.16666666666666,clicked link,1,24.74,19
1366,2019-09-07,2025-05-09,2,13,SMS,inactive,0,0,0,0.0,0.0,166.82999999999998,1.1049999999999969,1,0.0,0.43333333333333335,2071,135.4341383293001,0.5,0.5222082359287898,0,311.3333333333333,ignored,3,44.45,19
2597,2015-11-14,2025-05-09,4,12,phone,active,0,0,0,0.0,0.0,53.2,0.0,0,0.0,0.4,3464,167.96324687561858,0.3,0.32218045112781957,1,208.0,,2,0.0,19
989,2018-02-13,2025-05-09,5,19,phone,inactive,0,1,0,2.0,1.0,269.07,30.2996067424975,1,1.0,0.6333333333333333,2642,140.36133706883103,0.625,0.37540416991860853,0,421.6666666666667,opened email,2,26.63,19
438,2024-03-27,2025-05-09,10,8,phone,suspended,0,1,0,10.0,0.0,72.09,10.155000000000001,3,0.6666666666666666,0.26666666666666666,408,106.62670218453727,0.5,0.22929671244277985,0,214.0,opened email,2,31.373333333333335,19
1458,2018-09-21,2025-05-09,3,21,email,inactive,0,1,0,3.0,1.0,98.15,3.9049999999999976,6,0.0,0.7,2422,108.38326911936177,0.25,0.310443199184921,0,291.3333333333333,clicked link,1,22.906666666666666,19
1446,2022-11-20,2025-05-09,8,4,email,suspended,0,0,0,0.0,0.0,158.64,15.28792909455038,4,0.25,0.13333333333333333,901,117.35881942146487,0.6,0.8455622793746848,0,270.0,opened email,1,26.295,19
1585,2024-05-09,2025-05-09,7,27,phone,suspended,0,0,0,0.0,0.0,111.25,7.555,3,0.6666666666666666,0.9,365,110.43990477787881,0.42857142857142855,0.19595505617977527,0,171.5,opened email,2,27.113333333333333,19
338,2022-11-28,2025-05-09,9,7,email,inactive,0,2,0,4.5,0.0,27.53,0.0,2,1.0,0.23333333333333334,893,101.295,0.5,0.9066472938612423,0,123.0,ignored,1,15.195,19
2151,2020-03-03,2025-05-09,9,14,email,inactive,0,1,1,2.0,0.0,272.82,21.499856588668994,1,1.0,0.4666666666666667,1893,26.728925654927966,0.3333333333333333,0.4811230848178287,0,267.0,ignored,1,39.95,19
566,2017-01-12,2025-05-09,7,1,phone,active,0,1,0,4.0,1.0,97.1,32.84,1,1.0,0.03333333333333333,3039,162.90466727122953,0.0,0.17651905252317202,1,183.5,opened email,2,36.11,19
825,2017-06-05,2025-05-09,8,9,SMS,active,0,2,0,3.5,0.5,58.96,3.3099999999999987,2,0.0,0.3,2895,100.74362683178634,0.6666666666666666,1.1027815468113977,1,365.0,clicked link,3,19.975,19
2439,2018-12-21,2025-05-09,1,30,email,active,0,1,0,10.0,1.0,157.63,4.019123729814194,3,0.3333333333333333,1.0,2331,176.9840942535515,0.5,0.4565120852629576,1,370.5,clicked link,1,22.596666666666664,19
2849,2019-02-25,2025-05-09,8,16,SMS,inactive,0,1,0,9.0,0.0,0.0,0.0,1,1.0,0.5333333333333333,2265,108.7933093837423,0.6666666666666666,0.0,0,249.5,ignored,3,36.93,19
35,2018-10-31,2025-05-09,1,5,phone,active,1,3,0,6.333333333333333,0.6666666666666666,318.68,32.18113767756233,2,0.5,0.16666666666666666,2382,150.38724662424744,0.3333333333333333,0.47772059746454126,1,248.75,clicked link,2,35.36,19
2646,2016-02-03,2025-05-09,4,8,SMS,active,1,2,0,7.333333333333333,1.0,337.03,16.368014662750028,2,1.0,0.26666666666666666,3383,145.79108266282955,0.6,0.3558733643889268,1,111.0,clicked link,3,36.075,19
1969,2019-07-07,2025-05-09,7,21,phone,active,1,2,3,6.2,0.2,222.68,11.519040276381055,3,0.3333333333333333,0.7,2133,45.75999999999999,1.0,0.3550835279324592,1,0.0,opened email,2,26.44666666666667,19
2945,2018-12-27,2025-05-09,6,10,phone,suspended,0,1,1,6.0,0.5,72.12,0.0,2,0.5,0.3333333333333333,2325,137.6526255425228,0.25,0.5002773155851359,0,330.0,opened email,2,41.709999999999994,19
923,2021-11-16,2025-05-09,10,30,email,active,1,2,0,5.333333333333333,0.6666666666666666,164.08999999999997,9.335,1,0.0,1.0,1270,118.97475330926305,0.5,0.32067767688463655,1,182.0,clicked link,1,25.47,19
757,2023-03-12,2025-05-09,8,30,email,suspended,0,1,0,3.0,0.0,271.02,31.11907172458716,3,0.6666666666666666,1.0,789,133.1111984603683,0.3333333333333333,0.45103682385063837,0,199.33333333333334,ignored,1,34.61666666666667,19
1846,2018-10-26,2025-05-09,10,5,email,inactive,0,2,0,8.5,1.0,88.92,22.85,0,0.0,0.16666666666666666,2387,138.28436089963859,0.6363636363636364,0.5904183535762483,0,287.0,,1,0.0,19
2447,2020-08-25,2025-05-09,3,3,SMS,suspended,0,0,0,0.0,0.0,140.01,15.145727670424643,1,0.0,0.1,1718,104.80629730868061,0.6666666666666666,0.6485965288193701,0,137.33333333333334,clicked link,3,23.52,19
1606,2024-11-08,2025-05-09,9,10,email,active,0,0,0,0.0,0.0,89.92,18.46,2,0.5,0.3333333333333333,182,100.33321029892788,0.3333333333333333,0.6741548042704627,1,113.5,clicked link,1,48.815,19
1070,2017-12-13,2025-05-09,3,19,phone,inactive,0,1,0,9.0,0.0,38.86,0.0,1,0.0,0.6333333333333333,2704,0.0,0.0,0.5656201749871334,0,0.0,clicked link,2,43.59,19
1851,2015-08-20,2025-05-09,1,25,phone,inactive,0,1,0,5.0,1.0,153.32,17.305452576829328,0,0.0,0.8333333333333334,3550,122.78611294985004,0.6666666666666666,0.42218888599008614,0,287.0,,2,0.0,19
2089,2020-07-06,2025-05-09,2,11,phone,suspended,0,1,1,5.5,0.5,182.63000000000002,21.234843630222475,4,0.75,0.36666666666666664,1768,146.18270062926499,0.5714285714285714,0.42539560860756714,0,151.66666666666666,opened email,2,29.6825,19
56,2022-08-08,2025-05-09,8,14,email,inactive,1,2,0,6.333333333333333,0.6666666666666666,91.88,5.663251912304645,2,0.5,0.4666666666666667,1005,124.45089604551112,0.2857142857142857,1.0781454070526775,0,133.4,opened email,1,23.555,19
1782,2023-04-30,2025-05-09,9,7,SMS,inactive,0,3,3,5.666666666666667,0.0,76.68,8.956639994998124,3,0.3333333333333333,0.23333333333333334,740,96.85937548193257,0.75,0.9487480438184662,0,308.0,ignored,3,31.513333333333332,19
2090,2023-03-26,2025-05-09,9,19,email,inactive,0,1,0,5.0,0.0,102.06,24.849999999999998,0,0.0,0.6333333333333333,775,105.5043238450444,0.875,0.78777189888301,0,31.0,,1,0.0,19
282,2016-09-13,2025-05-09,1,7,email,suspended,0,2,1,4.25,0.5,222.74,14.462929336756089,1,1.0,0.23333333333333334,3160,30.48323072700063,0.6666666666666666,0.48594774176169525,0,51.0,ignored,1,28.63,19
1096,2017-03-26,2025-05-09,6,5,email,active,0,1,0,7.0,0.0,268.57,11.093093290421745,3,0.6666666666666666,0.16666666666666666,2966,13.817824237797588,0.3333333333333333,0.6087798339352869,1,250.5,ignored,1,28.75666666666667,19
1311,2015-07-09,2025-05-09,9,28,SMS,suspended,0,0,0,0.0,0.0,137.11,28.892163105051324,4,0.5,0.9333333333333333,3592,79.14591903566475,0.5,0.6759536138866602,0,82.5,ignored,3,33.605000000000004,19
225,2023-06-19,2025-05-09,1,15,phone,active,0,0,0,0.0,0.0,228.67,12.944992167715753,3,0.0,0.5,690,153.168602438096,0.6666666666666666,0.33773560152184373,1,55.333333333333336,opened email,2,28.709999999999997,19
1780,2016-02-22,2025-05-09,4,5,email,suspended,0,1,0,3.0,0.0,156.11,8.71611661744431,1,1.0,0.16666666666666666,3364,113.79874629508592,0.5,0.5853564794055472,0,265.0,opened email,1,34.48,19
2007,2019-10-24,2025-05-09,4,29,email,inactive,0,1,0,4.5,0.0,313.69,29.96993787114014,2,0.5,0.9666666666666667,2024,123.11712864856241,0.8333333333333334,0.2912748254646307,0,309.0,ignored,1,18.595,19
1701,2019-01-14,2025-05-09,5,9,SMS,inactive,0,1,0,1.0,0.0,189.26999999999998,14.458434173519622,2,0.0,0.3,2307,125.97750672639938,0.9,0.6143076028953347,0,217.0,clicked link,3,25.945,19
2872,2022-04-14,2025-05-09,10,8,SMS,inactive,0,2,1,5.0,0.5,0.0,0.0,2,0.5,0.26666666666666666,1121,98.82522711276147,0.5,0.0,0,203.33333333333334,ignored,3,14.93,19
389,2021-05-17,2025-05-09,9,0,phone,inactive,0,1,0,7.0,0.0,117.78,23.495405224568202,2,0.5,0.0,1453,134.8582891305619,0.3333333333333333,0.3093054848021735,0,258.5,clicked link,2,20.905,19
292,2023-02-26,2025-05-09,3,18,SMS,inactive,0,1,1,2.0,0.0,121.4,3.8900000000000006,0,0.0,0.6,803,117.49255936493361,0.2857142857142857,0.3872322899505766,0,492.8,,3,0.0,19
1080,2018-05-18,2025-05-09,1,12,email,active,1,1,1,6.0,0.0,182.3,28.373853378692782,1,1.0,0.4,2548,123.5806297039165,0.2727272727272727,0.2406472846955568,1,174.25,clicked link,1,26.19,19
1742,2024-04-08,2025-05-09,6,25,phone,active,0,1,1,6.0,0.0,166.72,15.280000000000001,2,0.5,0.8333333333333334,396,108.93804357879532,0.5714285714285714,0.34572936660268716,1,362.3333333333333,clicked link,2,27.295,19
2663,2018-10-18,2025-05-09,6,15,SMS,suspended,1,2,2,7.25,0.25,93.14,0.0,1,0.0,0.5,2395,65.10931020215158,0.75,0.07494094910886838,0,79.0,clicked link,3,33.92,19
95,2018-09-29,2025-05-09,7,3,SMS,suspended,0,1,0,5.0,0.0,184.70999999999998,14.92111926096699,1,1.0,0.1,2414,91.92553463945696,0.4166666666666667,0.49428834389042287,0,216.57142857142858,ignored,3,39.64,19
2864,2015-05-23,2025-05-09,7,7,email,suspended,0,1,0,4.0,0.0,114.74,27.80263336848188,1,0.0,0.23333333333333334,3639,132.68247782666037,0.3333333333333333,0.82377549241764,0,228.0,ignored,1,34.8,19
862,2021-08-12,2025-05-09,1,9,email,active,0,0,0,0.0,0.0,145.37,4.975000000000001,3,0.6666666666666666,0.3,1366,149.9467787215837,0.2857142857142857,0.126642360872257,1,301.4,ignored,1,37.39333333333334,19
1029,2017-04-04,2025-05-09,8,4,phone,suspended,0,1,1,7.0,0.0,104.02000000000001,15.282969461317245,3,0.3333333333333333,0.13333333333333333,2957,48.781614933861675,0.3333333333333333,1.0298980965199,0,62.0,ignored,2,28.25333333333333,19
2596,2020-04-23,2025-05-09,10,13,email,suspended,0,1,0,9.0,0.0,77.94,13.579999999999998,1,1.0,0.43333333333333335,1842,111.8623464352505,0.5,0.5605594046702591,0,462.0,ignored,1,30.11,19
316,2024-07-29,2025-05-09,3,29,SMS,active,0,0,0,0.0,0.0,135.73000000000002,11.975000000000001,1,0.0,0.9666666666666667,284,152.8041570515832,0.7142857142857143,0.48559640462683257,1,215.0,ignored,3,18.55,19
2169,2016-08-08,2025-05-09,7,0,SMS,inactive,0,0,0,0.0,0.0,205.66000000000003,26.136522817697077,5,0.2,0.0,3196,119.05039696399147,0.4444444444444444,0.7385976855003403,0,144.4,clicked link,3,27.438,19
1112,2023-07-01,2025-05-09,8,1,phone,suspended,0,1,1,4.0,0.0,171.21,18.0321878872199,1,1.0,0.03333333333333333,678,105.64884571068441,0.5,0.4644588517025875,0,306.6666666666667,ignored,2,47.54,19
1627,2022-03-31,2025-05-09,3,28,email,inactive,1,2,0,4.5,1.0,172.55,15.358190720987361,1,1.0,0.9333333333333333,1135,138.52282086356746,0.3333333333333333,0.527035641842944,0,196.0,opened email,1,25.23,19
1703,2018-09-03,2025-05-09,10,7,SMS,active,0,0,0,0.0,0.0,313.26,19.058716362540135,0,0.0,0.23333333333333334,2440,112.42154960682582,0.4,0.6746791802336718,1,231.0,,3,0.0,19
719,2020-01-13,2025-05-09,8,7,SMS,suspended,0,1,0,10.0,0.0,165.84,14.590000000000003,1,0.0,0.23333333333333334,1943,111.42389948301037,0.4,0.31693198263386396,0,59.0,clicked link,3,45.42,19
2312,2019-09-03,2025-05-09,6,21,email,suspended,1,1,1,2.6666666666666665,0.3333333333333333,81.38,12.32466452101458,5,0.6,0.7,2075,144.9974088182268,0.7,1.5185549275006145,0,247.0,clicked link,1,22.346000000000004,19
734,2015-09-04,2025-05-09,1,26,phone,suspended,0,1,1,4.5,0.5,249.75,26.135701038043727,4,0.5,0.8666666666666667,3535,149.78633531541595,0.6666666666666666,0.39403403403403403,0,474.0,ignored,2,22.7275,19
2132,2016-05-25,2025-05-09,6,5,email,inactive,0,2,1,7.0,0.0,76.72999999999999,18.115,0,0.0,0.16666666666666666,3271,47.39107956379791,0.6666666666666666,0.9313176071940573,0,200.0,,1,0.0,19
854,2016-03-22,2025-05-09,2,27,phone,suspended,0,1,0,7.0,1.0,63.03,14.865000000000002,0,0.0,0.9,3335,126.74000000000001,0.5,0.3963192130731398,0,74.0,,2,0.0,19
701,2021-03-06,2025-05-09,4,14,phone,inactive,0,1,0,2.0,1.0,25.32,0.0,4,0.5,0.4666666666666667,1525,133.91591549924155,0.6,1.377567140600316,0,313.5,clicked link,2,21.23,19
238,2018-08-16,2025-05-09,8,1,phone,active,0,1,0,6.5,0.5,82.35,1.1350000000000016,4,0.75,0.03333333333333333,2458,127.99307735186305,0.75,0.45440194292653313,1,25.0,opened email,2,31.7225,19
1865,2024-02-26,2025-05-09,9,19,email,suspended,0,0,0,0.0,0.0,315.79,23.359500862722978,2,1.0,0.6333333333333333,438,87.36461668764758,0.5714285714285714,0.5434940941765096,0,400.0,clicked link,1,31.285000000000004,19
653,2018-10-03,2025-05-09,8,8,phone,suspended,0,0,0,0.0,0.0,155.1,3.719999999999999,2,0.5,0.26666666666666666,2410,51.004999999999995,0.5,0.4029013539651838,0,507.0,clicked link,2,33.855000000000004,19
736,2020-01-27,2025-05-09,8,29,SMS,active,0,1,0,1.0,0.0,95.61,0.0,3,0.3333333333333333,0.9666666666666667,1929,73.48301383464222,0.3333333333333333,0.1955862357493986,1,221.0,clicked link,3,31.47,19
1184,2021-07-15,2025-05-09,9,6,email,active,0,0,0,0.0,0.0,50.989999999999995,7.005000000000001,3,0.6666666666666666,0.2,1394,84.27317751799556,0.14285714285714285,1.426358109433222,1,328.1666666666667,clicked link,1,23.709999999999997,19
2906,2019-04-13,2025-05-09,1,4,phone,active,0,0,0,0.0,0.0,37.45,0.0,2,0.5,0.13333333333333333,2218,103.1744670299468,0.4444444444444444,0.4814419225634179,1,264.6,ignored,2,20.375,19
2480,2018-01-19,2025-05-09,6,10,phone,inactive,0,1,1,3.0,0.0,163.35,29.75525611831743,0,0.0,0.3333333333333333,2667,124.6397888611295,0.42857142857142855,0.6000612182430364,0,151.75,,2,0.0,19
2893,2018-01-17,2025-05-09,8,16,email,active,0,1,1,1.0,0.0,248.60000000000002,30.54755473028897,3,0.3333333333333333,0.5333333333333333,2669,147.63179068961477,0.0,0.5150442477876105,1,262.6666666666667,ignored,1,16.246666666666666,19
2579,2021-10-14,2025-05-09,1,26,email,inactive,0,1,1,7.0,0.0,306.8,23.341522658130078,2,0.0,0.8666666666666667,1303,82.32262853401852,0.5,0.31303780964797917,0,177.5,ignored,1,33.965,19
2910,2018-02-10,2025-05-09,7,16,SMS,inactive,0,2,2,6.666666666666667,0.0,0.0,0.0,3,0.6666666666666666,0.5333333333333333,2645,132.79917995198002,0.5714285714285714,0.0,0,128.66666666666666,ignored,3,31.210000000000004,19
2210,2024-12-15,2025-05-09,9,2,email,suspended,1,2,1,3.3333333333333335,0.3333333333333333,33.58,0.0,4,1.0,0.06666666666666667,145,97.40056838757268,0.3333333333333333,0.6131625967837999,0,344.75,clicked link,1,38.3525,19
2417,2017-04-02,2025-05-09,3,18,email,suspended,0,0,0,0.0,0.0,200.88,20.63293638821193,5,0.4,0.6,2959,183.56,0.5,0.6867283950617283,0,113.0,clicked link,1,29.412,19
273,2022-05-30,2025-05-09,6,21,phone,inactive,0,0,0,0.0,0.0,214.01000000000002,24.486656953328687,3,0.6666666666666666,0.7,1075,125.50822388516984,0.7272727272727273,0.6223073688145412,0,219.0,ignored,2,42.13333333333333,19
2469,2021-04-17,2025-05-09,7,23,phone,active,0,1,1,10.0,0.0,112.28999999999999,34.824999999999996,2,1.0,0.7666666666666667,1483,157.28805207325826,0.25,0.35470656336272155,1,193.0,opened email,2,46.69,19
51,2021-12-05,2025-05-09,8,18,email,suspended,0,2,1,5.0,0.0,131.79,23.044999999999998,1,1.0,0.6,1251,121.05964035729455,1.0,0.37923969952196684,0,0.0,ignored,1,26.52,19
1480,2015-09-22,2025-05-09,10,16,phone,suspended,0,2,1,2.5,0.5,101.24000000000001,22.000000000000004,1,1.0,0.5333333333333333,3517,161.60464928147258,0.2857142857142857,0.28111418411694983,0,397.6,clicked link,2,13.19,19
2650,2017-07-09,2025-05-09,8,10,phone,active,0,2,0,4.0,0.0,280.05999999999995,12.078570900566008,1,1.0,0.3333333333333333,2861,151.81112117986908,0.6666666666666666,0.43640648432478757,1,130.0,ignored,2,45.01,19
181,2024-12-09,2025-05-09,8,15,email,active,1,1,2,5.5,0.0,75.65,0.0,5,0.2,0.5,151,145.90794774788657,0.8,0.18321216126900197,1,374.0,clicked link,1,30.578000000000003,19
748,2023-09-27,2025-05-09,9,15,phone,inactive,0,1,0,7.0,0.0,101.21000000000001,25.432174285516545,2,1.0,0.5,590,102.8116920612135,0.8571428571428571,0.73461120442644,0,286.0,ignored,2,25.72,19
819,2023-06-13,2025-05-09,2,9,phone,inactive,1,3,1,6.5,0.25,213.0,26.634163211935157,1,1.0,0.3,696,75.99861307287128,0.7,0.48915492957746476,0,152.33333333333334,ignored,2,48.62,19
1205,2023-09-19,2025-05-09,2,21,SMS,inactive,0,1,0,5.0,0.0,155.53,1.7049999999999983,3,0.3333333333333333,0.7,598,102.92392270021581,0.6,0.4064167684691057,0,413.5,ignored,3,24.276666666666667,19
2742,2018-01-21,2025-05-09,3,20,email,suspended,0,1,0,8.0,0.0,23.12,0.0,4,0.5,0.6666666666666666,2665,87.71604030353065,0.7142857142857143,1.416089965397924,0,287.0,ignored,1,41.5175,19
1647,2016-07-18,2025-05-09,8,11,SMS,inactive,0,1,0,1.0,0.0,240.96000000000004,5.667874381106197,3,0.3333333333333333,0.36666666666666664,3217,88.01510230257836,0.8333333333333334,0.3184760956175298,0,417.0,ignored,3,24.513333333333332,19
1597,2016-12-29,2025-05-09,5,15,SMS,suspended,0,1,1,2.0,0.0,187.03,33.7809732772097,5,0.6,0.5,3053,59.68892875567461,1.0,0.28968614660749614,0,0.0,clicked link,3,31.153999999999996,19
1502,2019-02-28,2025-05-09,6,20,email,inactive,0,0,0,0.0,0.0,29.75,0.0,1,0.0,0.6666666666666666,2262,118.04020906265609,0.16666666666666666,1.4191596638655462,0,316.0,clicked link,1,34.11,19
2012,2016-02-14,2025-05-09,9,14,SMS,suspended,0,1,0,2.0,1.0,88.88,0.0,2,1.0,0.4666666666666667,3372,96.70298521976054,0.6363636363636364,0.4704095409540955,0,137.25,clicked link,3,41.54,19
1906,2021-12-26,2025-05-09,8,9,email,suspended,0,1,0,1.0,1.0,35.19,0.0,4,0.5,0.3,1230,89.61978583016642,0.5714285714285714,1.0358056265984656,0,371.6666666666667,opened email,1,22.439999999999998,19
485,2015-07-04,2025-05-09,1,26,SMS,active,0,1,0,4.0,0.0,222.51,15.282109365747472,3,1.0,0.8666666666666667,3597,101.58642684925974,0.6,0.41544200260662445,1,426.0,opened email,3,35.09,19
