customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,frequency_of_activity,time_spent_on_product_pages,checkout_page_visits,page_activity_count,total_spending,recently_viewed_product_popularity,promo_response_rate,avg_transaction_amount,logins_per_day,is_recent_promotion,session_duration_normalized,recency_of_activity,high_demand_search_ratio,is_recent_search
112,2025-03-12,2024-02-20,27,30.044859,0.538462,0,17,376,4,17,2010.68,11418,0.6,335.11333333333334,0.06994818652849741,1,1.1127725555555554,-32,0.538462,1
2326,2025-03-16,2021-07-14,845,8.008304,0.714286,0,17,689,4,17,472.55,11295,0.0,472.55,0.6301267710663684,0,0.009477282840236688,-15,0.714286,1
254,2024-04-27,2024-01-02,107,53.179102,0.818182,1,17,363,6,17,3520.66,11418,0.5,586.7766666666666,0.9224137931034483,1,0.49700095327102806,-341,0.818182,1
2215,2025-03-25,2020-05-25,735,9.542054,0.733333,0,14,630,3,14,4227.45,11418,0.25,704.5749999999999,0.4164305949008499,0,0.012982386394557824,-30,0.733333,1
741,2024-11-09,2021-10-30,16,49.664038,0.714286,0,11,466,4,11,5180.58,11418,0.5,470.96181818181816,0.014466546112115732,0,3.104002375,-161,0.714286,1
2661,2024-08-15,2024-04-06,870,26.25303,0.923077,0,15,915,5,15,3151.56,11295,0.0,787.89,6.641221374045801,0,0.030175896551724136,-225,0.923077,1
1543,2025-01-28,2022-08-04,546,27.605219,0.8,0,13,903,2,13,2446.42,11117,0.5,349.48857142857145,0.6013215859030837,0,0.05055900915750916,-58,0.8,1
940,2024-12-20,2021-08-20,602,13.998728,0.416667,0,20,1363,1,20,3436.0899999999997,11117,0.6666666666666666,687.218,0.4942528735632184,0,0.02325370099667774,-118,0.416667,1
1102,2024-11-16,2021-12-28,841,8.893587,0.666667,1,12,686,2,12,2219.26,11117,0.5,443.85200000000003,0.7979127134724858,1,0.010575014268727706,-88,0.666667,1
1594,2025-04-15,2022-03-12,486,17.482501,0.615385,0,15,149,5,15,429.14,11418,0.5,214.57,0.4300884955752212,0,0.03597222427983539,29,0.615385,1
400,2024-06-15,2020-09-02,712,17.522798,0.625,0,18,668,4,18,972.5400000000001,11117,0.6,324.18,0.5151953690303908,1,0.02461067134831461,-252,0.625,1
1181,2025-01-08,2021-10-01,257,56.81795,0.4,0,17,1010,5,17,2430.1900000000005,11117,0.6666666666666666,486.0380000000001,0.21506276150627615,1,0.22108151750972763,-98,0.4,1
66,2025-03-30,2022-07-15,790,22.150933,0.5,0,9,18,2,9,3407.52,11295,0.25,425.94,0.7987866531850354,1,0.02803915569620253,-4,0.5,1
599,2024-12-25,2022-12-28,347,14.092399,0.692308,1,16,79,3,16,3564.36,11170,0.6666666666666666,712.8720000000001,0.4766483516483517,0,0.040612100864553316,-89,0.692308,1
2520,2024-07-12,2021-01-05,680,26.356951,0.625,0,15,347,5,15,2123.1800000000003,11295,0.3333333333333333,707.7266666666668,0.5295950155763239,1,0.038760222058823526,-234,0.625,1
2955,2025-03-07,2020-05-28,640,44.994315,0.571429,0,23,439,4,23,2158.5,11295,0.0,359.75,0.3669724770642202,0,0.0703036171875,-36,0.571429,1
2267,2024-08-27,2020-06-12,481,57.468077,0.555556,0,13,221,4,13,4832.28,11295,1.0,690.3257142857143,0.3129472999349382,1,0.11947625155925157,-127,0.555556,1
2037,2025-01-20,2022-03-25,868,12.182957,0.777778,1,21,819,6,21,3089.13,11170,0.75,617.826,0.8410852713178295,0,0.01403566474654378,-71,0.777778,1
1641,2024-12-28,2021-07-14,816,14.705624,0.666667,0,16,652,4,16,3547.3400000000006,11170,0.6,591.2233333333335,0.6460807600950119,0,0.018021598039215686,-101,0.666667,1
243,2024-08-15,2021-05-08,202,35.119115,0.5,0,12,534,4,12,2606.85,11295,0.6666666666666666,651.7125,0.16903765690376568,1,0.17385700495049505,-242,0.5,1
634,2025-02-26,2020-08-22,337,17.025175,0.666667,0,17,1238,4,17,2427.7700000000004,11117,0.6666666666666666,485.5540000000001,0.20436628259551243,1,0.05051980712166172,-53,0.666667,1
1023,2025-03-08,2023-09-23,252,56.887037,0.625,1,18,498,3,18,3537.57,11117,1.0,505.3671428571429,0.47368421052631576,0,0.2257422103174603,-19,0.625,1
1835,2024-12-22,2023-06-24,913,49.29333,0.733333,0,14,912,3,14,1347.24,11418,0.5,449.08,1.6691042047531992,1,0.05399050383351588,-106,0.733333,1
43,2024-09-14,2021-02-03,589,36.808986,0.75,0,16,223,8,16,4579.67,11295,1.0,572.45875,0.44655041698256254,1,0.062494033955857384,-220,0.75,1
2488,2025-04-02,2022-10-08,455,59.753684,0.833333,0,10,78,3,10,3992.3599999999997,11295,0.0,665.3933333333333,0.5016538037486218,1,0.131326778021978,51,0.833333,0
915,2024-08-01,2022-07-17,250,35.954612,0.666667,0,16,529,3,16,6328.2699999999995,11170,0.5,632.827,0.3351206434316354,1,0.143818448,-260,0.666667,1
2567,2024-11-20,2022-10-12,353,27.633814,0.5,0,13,566,1,13,3401.78,11170,0.6,425.2225,0.4584415584415584,1,0.07828275920679886,-84,0.5,1
963,2025-03-09,2022-03-25,50,22.309674,0.857143,0,12,169,2,12,2416.4300000000003,11117,0.0,402.7383333333334,0.046296296296296294,1,0.44619348000000003,-45,0.857143,1
1621,2024-06-01,2022-10-15,876,41.752512,0.4,0,9,17,5,9,4754.91,11170,1.0,679.2728571428571,1.4722689075630253,1,0.047662684931506855,-323,0.4,1
909,2024-08-19,2020-10-23,504,15.830182,0.857143,0,14,873,4,14,1951.0100000000002,11418,0.6666666666666666,650.3366666666667,0.36103151862464183,1,0.031409091269841274,-242,0.857143,1
777,2024-05-27,2023-09-05,113,47.829158,0.5,1,25,1046,11,25,5436.67,11170,0.3333333333333333,679.58375,0.42641509433962266,1,0.4232668849557522,-321,0.5,1
2840,2024-06-28,2022-09-10,429,13.689096,0.714286,0,11,780,2,11,3165.6,11418,0.6666666666666666,527.6,0.6529680365296804,1,0.03190931468531468,-285,0.714286,1
2686,2025-04-01,2022-07-20,436,24.223054,0.8,1,14,345,2,14,1801.4099999999999,11170,0.5,360.282,0.4421906693711968,1,0.0555574633027523,-8,0.8,0
2953,2024-12-04,2021-01-04,28,16.007462,0.666667,0,21,333,9,21,0.0,11117,1.0,0.0,0.019580419580419582,0,0.5716950714285715,-107,0.666667,1
2303,2024-10-03,2023-04-18,914,50.31031,0.6,1,20,319,5,20,1973.5500000000002,11170,0.5,657.85,1.7116104868913857,1,0.055044102844638954,-198,0.6,1
1590,2025-02-19,2022-07-08,175,25.081299,0.4,0,10,187,4,10,2330.55,11418,0.6666666666666666,388.425,0.18286311389759666,1,0.1433217085714286,-36,0.4,1
666,2024-07-10,2021-05-18,82,10.013036,0.75,0,21,265,12,21,2304.9,11295,0.5,460.98,0.07136640557006092,1,0.12211019512195122,-258,0.75,1
2852,2024-10-23,2023-08-18,949,34.460796,0.5,0,15,713,3,15,2602.21,11295,0.0,650.5525,2.196759259259259,0,0.03631274604847208,-183,0.5,1
1665,2024-10-27,2022-06-25,462,54.453363,0.714286,1,16,179,6,16,2832.8600000000006,11418,0.8,472.14333333333343,0.5403508771929825,1,0.11786442207792208,-152,0.714286,1
2513,2025-01-20,2022-09-11,653,26.804741,0.6,0,8,353,1,8,1958.91,11418,1.0,652.97,0.7575406032482599,0,0.04104860796324655,-37,0.6,1
2627,2024-11-19,2022-11-18,799,24.789965,0.666667,0,16,1038,3,16,558.66,11117,0.6,279.33,1.0915300546448088,1,0.03102623904881101,-155,0.666667,1
1599,2025-01-28,2022-05-22,55,28.839612,0.545455,0,14,137,4,14,2272.54,11170,1.0,757.5133333333333,0.0560081466395112,1,0.5243565818181818,-71,0.545455,1
1630,2024-06-18,2024-01-18,162,49.529529,0.764706,0,16,975,3,16,1264.06,11418,0.0,316.015,1.0657894736842106,0,0.3057378333333333,-308,0.764706,1
2398,2024-08-05,2022-01-09,476,36.633304,0.75,0,9,286,4,9,397.88,11117,0.6666666666666666,397.88,0.5069222577209798,1,0.07696072268907564,-219,0.75,1
1225,2024-05-27,2022-08-14,269,39.828032,0.6,0,7,279,2,7,1456.1599999999999,11295,0.0,485.3866666666666,0.4125766871165644,1,0.14805959851301115,-291,0.6,1
2542,2024-12-10,2022-01-06,300,47.399206,0.454545,0,11,321,4,11,2326.09,11295,0.0,465.218,0.2806361085126286,1,0.15799735333333334,-90,0.454545,1
1965,2024-06-09,2023-10-25,767,13.384331,0.461538,1,16,297,4,16,1079.93,11295,0.5,539.965,3.3640350877192984,1,0.017450235984354627,-276,0.461538,1
2783,2024-07-07,2024-01-02,312,31.795294,0.7,0,17,680,3,17,2129.54,11418,0.0,425.908,1.6684491978609626,1,0.10190799358974359,-291,0.7,1
134,2025-02-25,2022-01-21,76,42.451629,0.833333,0,15,409,3,15,957.38,11295,0.5,319.12666666666667,0.0671971706454465,0,0.5585740657894737,-52,0.833333,1
681,2024-12-19,2023-10-11,140,30.636937,0.8,1,16,762,3,16,3409.9500000000003,11170,0.8,568.325,0.3218390804597701,1,0.2188352642857143,-126,0.8,1
88,2025-02-08,2022-01-09,570,17.710458,0.5,0,12,266,1,12,2153.93,11170,0.8,430.78599999999994,0.5062166962699822,0,0.03107097894736842,-60,0.5,1
798,2024-05-17,2024-01-02,730,58.759506,0.777778,0,18,380,7,18,2263.27,11170,0.3333333333333333,452.654,5.367647058823529,1,0.08049247397260274,-322,0.777778,1
1733,2025-03-14,2022-04-16,270,5.907417,0.473684,0,17,721,2,17,3232.1600000000003,11418,0.3333333333333333,359.1288888888889,0.2539981185324553,0,0.02187932222222222,-35,0.473684,1
1438,2024-09-09,2023-03-04,752,52.441507,0.230769,0,15,67,6,15,527.5699999999999,11295,0.5,263.78499999999997,1.3549549549549549,1,0.06973604654255319,-207,0.230769,1
102,2024-12-29,2021-07-21,9,50.447614,0.9,0,19,642,6,19,4568.55,11170,1.0,456.855,0.007159904534606206,1,5.605290444444445,-99,0.9,1
374,2024-08-16,2024-03-01,452,50.531377,0.5625,0,11,594,2,11,2367.34,11117,0.5,473.468,2.6904761904761907,1,0.11179508185840707,-186,0.5625,1
2990,2024-12-02,2023-03-12,321,28.87069,0.384615,0,12,928,2,12,1347.46,11117,0.5,269.492,0.508716323296355,0,0.08993984423676013,-116,0.384615,1
2615,2024-08-24,2024-03-08,649,5.833203,0.75,0,17,894,3,17,1612.62,11170,0.0,806.31,3.8402366863905324,0,0.008987986132511557,-231,0.75,1
2956,2024-07-15,2021-04-21,573,27.392761,0.6,0,13,582,1,13,1552.8700000000001,11170,0.75,388.21750000000003,0.48518204911092294,1,0.04780586561954625,-254,0.6,1
842,2024-12-29,2021-07-03,873,19.893809,0.615385,0,13,349,2,13,5682.11,11418,0.0,631.3455555555555,0.6847058823529412,1,0.02278786827033219,-71,0.615385,1
1360,2025-01-10,2020-06-23,556,15.480823,0.857143,0,10,333,2,10,2752.03,11170,0.5,458.6716666666667,0.3345367027677497,0,0.027843206834532373,-103,0.857143,1
209,2024-09-19,2020-10-30,485,10.397721,0.818182,0,15,304,3,15,2556.37,11295,0.5,511.274,0.3415492957746479,1,0.021438600000000002,-214,0.818182,1
2404,2024-08-03,2023-03-09,122,39.052058,0.666667,0,22,199,7,22,3693.12,11418,0.0,410.34666666666664,0.2378167641325536,1,0.32009883606557377,-216,0.666667,1
804,2024-07-01,2021-04-15,809,30.469085,0.538462,0,14,330,2,14,1638.9300000000003,11170,0.6666666666666666,327.78600000000006,0.6896845694799659,1,0.037662651421508035,-297,0.538462,1
2951,2024-08-12,2020-05-21,15,42.683678,0.857143,1,22,657,6,22,1254.1999999999998,11418,0.3333333333333333,627.0999999999999,0.009715025906735751,1,2.845578533333333,-244,0.857143,1
1031,2025-02-07,2020-04-24,398,43.588982,0.466667,1,17,376,3,17,1444.14,11117,0.5,361.035,0.22742857142857142,0,0.10952005527638191,-73,0.466667,1
1779,2025-01-14,2021-03-04,52,58.184208,0.461538,0,11,474,4,11,4377.65,11418,1.0,729.6083333333332,0.036827195467422094,0,1.1189270769230768,-18,0.461538,1
479,2024-07-13,2022-02-23,350,34.043623,0.363636,1,21,372,3,21,889.6800000000001,11418,0.6666666666666666,296.56,0.4018369690011481,1,0.09726749428571428,-277,0.363636,1
2335,2025-01-31,2022-10-08,987,18.594247,0.454545,0,9,773,2,9,1288.42,11117,0.0,322.105,1.1666666666666667,1,0.018839156028368793,-44,0.454545,1
1273,2024-06-18,2021-10-03,278,22.864635,0.6,0,11,0,4,11,1538.42,11418,1.0,307.684,0.2810920121334681,0,0.08224688848920864,-275,0.6,1
2598,2024-12-29,2020-05-19,664,12.044134,0.666667,0,14,474,2,14,4129.65,11295,0.0,589.9499999999999,0.3940652818991098,1,0.018138756024096384,-111,0.666667,1
680,2024-04-29,2023-11-16,517,50.544377,0.428571,0,19,403,7,19,3345.48,11295,1.0,557.58,3.1333333333333333,1,0.09776475241779496,-331,0.428571,1
1670,2024-08-16,2023-11-18,65,7.140902,0.4,1,22,171,5,22,3349.57,11418,0.5,837.3925,0.23897058823529413,1,0.10986003076923076,-240,0.4,1
258,2024-11-22,2023-09-07,499,10.122535,0.4375,0,19,716,7,19,1439.87,11117,0.5,359.9675,1.1289592760180995,0,0.020285641282565128,-151,0.4375,1
1690,2024-11-25,2022-02-02,54,40.471585,0.666667,0,14,398,3,14,3486.08,11170,1.0,498.01142857142855,0.05258033106134372,1,0.7494737962962963,-131,0.666667,1
2325,2024-10-13,2021-08-22,554,36.79871,0.6,0,8,796,1,8,1173.62,11418,0.0,586.81,0.48257839721254353,1,0.0664236642599278,-84,0.6,1
417,2024-12-19,2023-01-12,136,42.076691,0.0,0,11,184,4,11,3060.84,11295,0.0,612.168,0.19236209335219237,0,0.3093874338235294,-100,0.0,1
1523,2024-12-28,2023-09-05,152,29.751293,0.6,0,12,656,3,12,1038.45,11170,0.0,346.15000000000003,0.31666666666666665,0,0.19573219078947368,-93,0.6,1
2640,2024-07-30,2022-10-22,267,14.416336,0.666667,0,8,240,3,8,2223.24,11295,0.0,444.64799999999997,0.4126738794435858,1,0.05399376779026217,-267,0.666667,1
950,2024-10-29,2024-04-23,440,5.656834,0.7,1,12,490,4,12,1327.94,11117,0.4,331.985,2.328042328042328,1,0.012856440909090909,-163,0.7,1
685,2024-05-21,2022-06-22,235,23.289283,0.888889,0,14,0,3,14,869.38,11170,0.25,434.69,0.3361945636623748,1,0.09910333191489362,-301,0.888889,1
309,2025-03-12,2021-05-28,8,14.523247,0.4,0,14,637,2,14,1118.15,11170,1.0,559.075,0.005780346820809248,0,1.815405875,-30,0.4,1
183,2025-01-20,2020-11-19,583,37.013026,0.625,0,10,69,3,10,4251.93,11170,0.4,531.49125,0.38279711096520025,1,0.06348718010291596,-88,0.625,1
1219,2024-06-25,2021-01-21,422,31.637963,0.888889,0,10,335,2,10,1635.1,11117,0.0,327.02,0.33733013589128696,1,0.07497147630331753,-291,0.888889,1
2740,2024-12-13,2021-07-16,327,15.412129,0.846154,0,14,314,4,14,3431.39,11418,0.0,490.1985714285714,0.2624398073836276,0,0.047131892966360854,-109,0.846154,1
2320,2024-10-03,2020-07-28,761,30.823667,0.4,0,14,471,1,14,2496.0099999999998,11418,0.3333333333333333,416.0016666666666,0.4980366492146597,0,0.04050416162943495,-198,0.4,1
1279,2024-11-20,2022-06-27,243,19.106149,1.0,0,10,575,3,10,1341.09,11117,0.3333333333333333,447.03,0.27708095781071834,0,0.07862612757201645,-80,1.0,1
1772,2024-05-01,2021-10-22,408,23.933224,0.285714,1,18,295,5,18,5430.24,11170,0.8,543.024,0.44251626898047725,1,0.05865986274509804,-358,0.285714,1
1959,2024-12-23,2021-03-25,271,17.642644,0.833333,0,12,273,3,12,2505.81,11295,1.0,313.22625,0.197954711468225,1,0.06510200738007381,-122,0.833333,1
2208,2025-02-12,2022-08-28,914,8.258595,0.833333,1,21,537,4,21,2895.1600000000003,11170,0.5,579.032,1.0166852057842046,0,0.00903566192560175,-56,0.833333,1
2574,2024-09-18,2022-11-22,315,38.604981,0.4,0,17,1202,4,17,838.6800000000001,11117,0.5,279.56,0.47297297297297297,1,0.12255549523809524,-209,0.4,1
2842,2025-03-10,2024-02-01,422,27.270738,0.7,0,18,768,6,18,491.74,11418,1.0,491.74,1.0471464019851116,0,0.0646226018957346,-31,0.7,1
159,2025-04-16,2022-03-28,126,23.425015,0.538462,1,15,324,3,15,2061.4800000000005,11295,0.0,412.2960000000001,0.11300448430493273,0,0.18591281746031746,-1,0.538462,0
2298,2025-02-15,2024-03-26,581,43.256744,0.375,0,13,601,1,13,3056.37,11170,0.0,764.0925,1.7822085889570551,1,0.07445222719449225,-62,0.375,1
1838,2024-08-25,2022-08-25,596,27.821117,0.769231,1,18,866,2,18,1785.26,11117,0.3333333333333333,357.052,0.8153214774281806,1,0.04667972651006712,-181,0.769231,1
2704,2024-09-18,2021-09-16,359,13.108409,0.6,0,13,484,4,13,2040.7899999999997,11117,1.0,510.19749999999993,0.32695810564663025,1,0.03651367409470752,-214,0.6,1
569,2024-04-29,2023-08-14,595,36.745495,0.7,1,17,503,3,17,1811.02,11170,0.5,362.204,2.2972972972972974,1,0.06175713445378151,-296,0.7,1
1489,2024-11-15,2021-07-14,432,30.114105,0.583333,0,11,489,3,11,2430.6400000000003,11418,1.0,347.23428571428576,0.3540983606557377,1,0.06970857638888889,-151,0.583333,1
1366,2024-09-29,2024-04-03,452,29.12789,0.666667,0,16,625,6,16,2313.33,11295,0.75,578.3325,2.525139664804469,1,0.06444223451327434,-192,0.666667,1
2597,2024-05-12,2023-04-10,693,38.188391,0.333333,0,15,544,3,15,1786.21,11418,0.0,893.105,1.7412060301507537,1,0.055105903318903325,-315,0.333333,1
989,2024-08-03,2021-04-19,336,51.119737,0.777778,0,9,538,1,9,3012.07,11117,1.0,430.2957142857143,0.2795341098169717,0,0.1521420744047619,-258,0.777778,1
438,2025-03-15,2021-07-15,917,14.066197,0.5,1,16,802,2,16,1351.6100000000001,11295,0.0,675.8050000000001,0.684839432412248,1,0.01533936423118866,-5,0.5,1
1458,2024-08-25,2021-12-12,388,44.208128,0.625,0,12,193,6,12,3478.0200000000004,11117,0.75,579.6700000000001,0.39311043566362713,1,0.11393847422680413,-229,0.625,1
1446,2025-01-24,2021-07-06,364,38.89523,0.375,0,14,1072,2,14,3962.3,11295,0.3333333333333333,495.2875,0.28043143297380585,0,0.10685502747252747,-50,0.375,0
1585,2025-03-19,2022-06-06,462,41.801842,0.571429,0,16,852,2,16,1520.18,11117,0.5,506.7266666666667,0.45427728613569324,0,0.09048017748917749,-5,0.571429,0
338,2025-01-25,2022-04-12,730,47.018332,0.5,1,14,779,5,14,3489.91,11117,0.75,581.6516666666666,0.7163886162904809,1,0.06440867397260273,-73,0.5,1
2151,2024-10-17,2022-11-07,706,15.025378,0.538462,0,13,780,1,13,1720.1200000000001,11117,1.0,430.03000000000003,0.9943661971830986,1,0.02128240509915014,-170,0.538462,1
566,2024-06-24,2024-01-18,186,33.652631,0.5,0,16,635,4,16,2218.7599999999998,11418,1.0,369.7933333333333,1.1772151898734178,1,0.18092812365591399,-285,0.5,1
825,2024-07-08,2021-07-02,914,39.126439,0.6,0,16,305,4,16,2111.3599999999997,11418,0.7142857142857143,527.8399999999999,0.8294010889292196,1,0.042807920131291026,-287,0.6,1
2439,2024-09-03,2022-03-04,276,50.202893,0.857143,0,16,1147,2,16,3709.04,11117,0.0,618.1733333333333,0.30196936542669583,1,0.18189453985507248,-158,0.857143,1
2849,2024-09-10,2022-07-22,603,24.358177,0.857143,0,17,1344,3,17,1246.3400000000001,11117,1.0,311.58500000000004,0.7720870678617158,0,0.04039498673300166,-223,0.857143,1
35,2024-08-29,2022-03-07,60,19.69602,0.75,0,17,772,5,17,1018.71,11295,1.0,509.355,0.06622516556291391,1,0.32826700000000003,-232,0.75,1
2646,2024-05-21,2021-06-29,177,17.390526,0.538462,1,20,759,6,20,1713.75,11117,1.0,571.25,0.16745506149479658,1,0.0982515593220339,-337,0.538462,1
1969,2024-09-23,2022-11-20,508,32.073264,0.75,1,21,610,3,21,1362.82,11418,0.3333333333333333,454.2733333333333,0.7548291233283804,1,0.06313634645669292,-192,0.75,1
2945,2024-09-04,2020-11-06,104,59.765422,0.4,0,14,159,5,14,2084.38,11418,0.5,521.095,0.07439198855507868,1,0.5746675192307692,-165,0.4,1
923,2024-12-18,2023-07-12,787,43.162899,0.5,0,15,604,5,15,4197.759999999999,11170,0.5,419.77599999999995,1.499047619047619,0,0.054844852604828465,-119,0.5,1
757,2025-02-05,2020-09-15,565,37.307098,0.8,0,13,234,3,13,1901.12,11418,0.4,316.8533333333333,0.35224438902743144,1,0.06603026194690266,-78,0.8,0
1846,2024-08-28,2022-11-11,864,37.483899,0.571429,0,10,739,2,10,3357.46,11117,1.0,373.05111111111114,1.3170731707317074,0,0.043384142361111114,-183,0.571429,1
2447,2024-11-03,2022-08-22,29,46.209836,0.428571,1,17,219,5,17,1819.67,11170,1.0,606.5566666666667,0.036069651741293535,1,1.5934426206896553,-132,0.428571,1
1606,2025-04-06,2023-12-06,126,15.903275,0.7,0,16,685,4,16,2484.75,11170,1.0,496.95,0.2587268993839836,1,0.12621646825396826,-8,0.7,1
1070,2024-07-28,2020-10-28,303,14.6918,0.6,0,17,154,7,17,1727.89,11295,0.0,345.57800000000003,0.22132943754565376,0,0.04848778877887789,-173,0.6,1
1851,2024-05-04,2021-12-03,81,14.751004,0.714286,0,16,872,5,16,2825.42,11295,0.5,706.355,0.09173272933182333,1,0.18211116049382717,-350,0.714286,1
2089,2024-10-29,2023-10-06,837,8.32888,0.666667,0,15,554,4,15,2607.77,11418,0.0,521.554,2.151670951156812,0,0.009950872162485065,-149,0.666667,1
56,2025-01-14,2022-04-05,605,49.904973,0.6,0,13,644,5,13,953.24,11117,0.0,476.62,0.5960591133004927,1,0.08248755867768595,-32,0.6,1
1782,2025-02-09,2021-04-18,222,49.837522,0.8,1,20,659,7,20,3469.5899999999997,11418,0.5,433.69874999999996,0.15936826992103373,1,0.22449334234234233,-52,0.8,1
2090,2025-02-06,2022-07-01,808,47.723422,0.636364,0,19,1124,5,19,2129.01,11418,0.6666666666666666,532.2525,0.8496319663512093,0,0.05906364108910891,-69,0.636364,1
282,2024-06-12,2022-01-28,636,10.442829,0.571429,0,14,349,3,14,3644.04,11418,0.0,404.8933333333333,0.7344110854503464,1,0.01641954245283019,-307,0.571429,1
1096,2024-07-01,2023-02-02,533,19.652441,0.909091,0,20,894,4,20,1190.58,11117,1.0,297.645,1.0349514563106796,1,0.03687137148217636,-285,0.909091,1
1311,2024-04-30,2023-10-21,804,54.223904,0.666667,0,16,747,4,16,1459.61,11418,0.3333333333333333,364.9025,4.1875,1,0.06744266666666666,-359,0.666667,1
225,2025-02-14,2022-12-23,627,55.504209,0.428571,0,14,941,2,14,1424.43,11418,0.0,712.215,0.7997448979591837,1,0.08852345933014355,-65,0.428571,1
1780,2024-05-22,2023-02-08,402,13.211517,0.666667,1,16,414,2,16,4577.33,11418,0.3333333333333333,457.733,0.8571428571428571,1,0.032864470149253734,-314,0.666667,1
2007,2024-10-04,2021-02-25,303,11.477263,0.666667,0,11,201,3,11,1221.81,11295,1.0,610.905,0.23006833712984054,1,0.03787875577557756,-192,0.666667,1
1701,2024-09-05,2021-06-24,344,9.222532,0.666667,1,19,702,3,19,4181.49,11295,0.3333333333333333,522.68625,0.29426860564585117,1,0.026809686046511627,-215,0.666667,1
2872,2025-01-02,2021-03-03,686,33.619408,0.4,0,12,309,4,12,4130.56,11295,0.5,590.08,0.489650249821556,1,0.049007883381924196,-68,0.4,1
389,2024-11-30,2021-10-15,486,19.505478,0.571429,0,18,850,4,18,2073.67,11170,0.4,414.73400000000004,0.425569176882662,1,0.04013472839506173,-109,0.571429,1
292,2025-02-03,2021-06-01,724,7.519996,0.571429,1,18,1158,1,18,3695.6000000000004,11117,0.5,615.9333333333334,0.5390915860014892,1,0.010386734806629834,-71,0.571429,1
1080,2024-08-12,2021-10-01,123,7.254285,0.5,0,15,466,3,15,0.0,11117,1.0,0.0,0.11759082217973231,0,0.05897792682926829,-241,0.5,1
1742,2025-03-16,2020-11-08,482,36.252076,0.363636,1,14,67,3,14,1041.02,11170,0.4,520.51,0.30333543108873506,1,0.07521177593360996,-30,0.363636,1
2663,2024-08-28,2023-06-23,406,33.863664,0.714286,1,25,1304,4,25,3073.2299999999996,11117,0.5,768.3074999999999,0.9398148148148148,1,0.083408039408867,-239,0.714286,1
