maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,mean_pressure,age_since_last_maintenance,vibration_to_pressure_ratio,max_vibration,sensor_reading_frequency,failure_to_maintenance_ratio,average_resolution_length,total_maintenance_cost,total_downtime,temperature_variance,min_pressure,preventive_maintenance_count
1385,297,2021-04-23,preventive,21.748696,3921.457124,0,5.0467715,-1292.0,0.5335096903039894,4.759086,1.0,1.0,45.833333333333336,3921.457124,6,402.343966452963,1.695962,0
2487,455,2022-04-22,corrective,18.836964,9818.243911,0,5.271760736842105,-97.0,0.41787225109070225,4.775266,1.0555555555555556,1.0,46.6,9818.243911,5,616.1618383580312,1.511592,0
1291,261,2021-04-15,preventive,9.042611,9292.713384,0,6.275090888888889,-735.0,0.2910995640647472,4.108304,1.0,1.0,45.75,9292.713384,4,749.0104695091047,1.597071,0
2081,447,2021-12-31,preventive,18.20398,6872.300138,1,6.5187670833333335,-884.0,0.2874191253317904,4.920665,1.0,1.0,64.6,6872.300138,5,508.05502170231557,2.452465,0
2038,65,2025-01-20,corrective,19.031367,2817.190159,1,5.51572452631579,1333.0,0.39398152837028627,4.743735,1.0555555555555556,1.0,47.0,2817.190159,1,566.8206303451232,1.257379,0
2803,407,2024-01-17,corrective,17.855542,4947.863348,0,5.3541156,-373.0,0.47373632537930255,4.998663,1.0,1.0,51.0,4947.863348,4,711.2520072155843,2.014259,0
2616,233,2022-06-21,corrective,15.446552,9697.884013,0,5.576062352941176,-124.0,0.5509135267919403,4.999358,1.0,1.0,55.0,9697.884013,3,412.6908700294967,1.066566,0
2792,138,2022-01-07,preventive,13.723687,2119.702388,0,5.499126058823529,-721.0,0.5366160267840635,4.748972,1.0,1.0,47.333333333333336,2119.702388,3,556.3647225789595,1.317626,0
2780,377,2023-01-04,corrective,8.56655,7239.470666,0,5.863464933333333,-516.0,0.42366632953570776,4.396324,1.0714285714285714,1.0,47.6,7239.470666,5,357.4163568982052,1.740844,0
1986,490,2023-10-29,corrective,20.783924,2475.43697,0,5.633420928571428,-326.0,0.37916557502049664,3.96659,1.0769230769230769,1.0,47.5,2475.43697,2,553.0229814373156,1.005785,0
1158,196,2021-03-22,preventive,1.974603,169.551673,0,5.642671777777777,-1304.0,0.4705944362920591,4.960202,1.0,1.0,46.833333333333336,169.551673,6,319.97133386768996,1.68019,0
890,240,2024-01-28,preventive,15.558691,2235.872007,0,5.309336611111111,-117.0,0.5677273512481822,4.860055,1.0588235294117647,1.0,51.333333333333336,2235.872007,3,553.0560273874721,1.00899,0
1149,88,2023-06-11,preventive,23.836898,8790.570181,0,6.48809945,-26.0,0.35236320244752106,4.326864,1.0,1.0,52.285714285714285,8790.570181,7,671.8325596037207,2.000886,0
2186,418,2021-02-25,corrective,10.683986,6252.513886,0,5.546606785714286,-1381.0,0.5730508337175771,4.97593,1.0,1.0,54.0,6252.513886,4,549.4087831513078,1.992044,0
490,351,2023-03-14,corrective,13.609777,1375.245676,0,4.999769166666666,-620.0,0.47075293309374455,4.186876,1.0,1.0,47.5,1375.245676,4,446.30339958501713,1.100616,0
2937,353,2021-01-06,corrective,20.93121,9986.598194,0,4.9882295999999995,-1378.0,0.6848289421160565,4.9368,1.0,1.0,52.0,9986.598194,7,553.3585880749872,2.346034,0
2223,12,2021-03-27,preventive,21.665885,9625.665915,1,5.79510888,-1054.0,0.480591550162557,4.96119,1.0,1.0,46.0,9625.665915,4,522.6300208887916,1.86099,0
312,383,2021-01-20,preventive,2.702038,8848.977353,1,6.102195879999999,-1012.0,0.3121354144403506,4.977339,1.0416666666666667,1.0,46.166666666666664,8848.977353,6,337.601833151257,1.056576,0
335,174,2021-04-09,corrective,14.622357,6230.610845,1,5.323345949999999,-1051.0,0.4980546398642381,4.869243,1.0,1.0,58.5,6230.610845,4,667.430803337108,1.148703,0
1280,217,2024-01-30,preventive,2.191084,6396.097971,1,5.993874666666667,-288.0,0.3757053033697068,4.880479,1.0434782608695652,1.0,45.833333333333336,6396.097971,6,774.5005292317983,1.384908,0
2874,68,2024-11-25,corrective,11.200877,3979.746525,1,6.0359219,275.0,0.4389696791802425,4.904537,1.0526315789473684,1.0,61.0,3979.746525,1,623.4385999735005,2.385541,0
1150,297,2022-04-27,corrective,19.663418,5320.461021,0,5.0467715,-923.0,0.5335096903039894,4.759086,1.0,1.0,45.833333333333336,5320.461021,6,402.343966452963,1.695962,0
859,44,2022-05-25,preventive,2.604044,652.130023,0,6.90327,-822.0,0.4782463801776388,4.58112,1.125,1.0,51.4,652.130023,5,796.9926016636715,1.557172,0
2957,387,2021-05-04,corrective,7.785168,7242.64731,0,6.198784444444445,,0.27122873194135194,3.528759,1.0,0.0,0.0,7242.64731,0,1053.1406256094285,3.149234,0
879,398,2021-08-31,corrective,15.389296,3571.852122,0,5.1833737499999994,-1039.0,0.5049615031136814,4.963767,1.0,1.0,54.142857142857146,3571.852122,7,627.6987304660463,1.027939,0
25,116,2022-07-04,corrective,17.459795,919.081344,0,5.193993578947368,-838.0,0.4295304541952802,4.747028,1.0,1.0,45.5,919.081344,4,497.6956196186796,1.183485,0
959,359,2020-07-20,preventive,22.916559,2220.228128,0,4.9457553,-1101.0,0.5405183915993579,4.436513,1.0,1.0,58.5,2220.228128,4,362.1089022927706,1.171149,0
2939,96,2020-11-07,preventive,22.36216,2039.057968,0,5.837537263157895,-1601.0,0.42520879929827654,4.929954,1.0,1.0,46.57142857142857,2039.057968,7,804.0059281914641,1.786556,0
1136,332,2022-03-24,corrective,22.576044,5064.431184,0,6.499729136363637,-1037.0,0.42372511872715035,4.94017,1.0,1.0,45.0,5064.431184,4,524.5397117266322,1.262215,0
1799,156,2024-02-17,corrective,17.744358,8079.0858,0,4.6330011875,211.0,0.4736399471298431,4.517985,1.0666666666666667,1.0,50.4,8079.0858,5,547.8095113488308,1.566523,0
2654,253,2023-03-26,corrective,5.975966,2968.213558,0,5.68523675,-479.0,0.4544830169121805,4.424013,1.0526315789473684,1.0,44.666666666666664,2968.213558,3,540.413997402475,1.260364,0
1145,255,2020-07-22,corrective,7.25317,6027.736367,0,5.395228041666667,-1305.0,0.5513505596106522,4.864629,1.0434782608695652,1.0,41.4,6027.736367,5,482.2694147222935,1.868902,0
1616,384,2025-02-09,preventive,5.76626,3334.143772,1,5.3093429230769225,127.0,0.4289597663961256,4.604852,1.0,1.0,48.333333333333336,3334.143772,6,340.17931942660164,1.194561,0
4,42,2022-07-30,preventive,22.750713,694.442335,0,5.691533181818182,-954.0,0.4393371877029778,4.526189,1.0,1.0,50.0,694.442335,3,580.5842056603861,1.524919,0
1709,159,2024-05-03,preventive,17.750602,4563.513223,1,5.282578083333333,403.0,0.5440246686998805,4.987796,1.0,1.0,44.333333333333336,4563.513223,3,745.165217010158,1.055536,0
253,480,2020-05-26,preventive,5.341656,8571.439304,1,5.961499083333333,-818.0,0.39719929784439423,4.92727,1.0,1.0,50.5,8571.439304,4,546.0429054849964,1.329302,0
1268,241,2023-01-11,preventive,23.177959,6421.5638,0,5.057122461538461,-332.0,0.3703042922311308,4.691364,1.0,1.0,48.6,6421.5638,5,411.25078017962414,2.003211,0
2394,157,2024-05-27,corrective,18.762079,4348.927627,0,4.62199435,104.0,0.5894549286932816,4.722258,1.0526315789473684,1.0,51.2,4348.927627,5,425.3785415089153,1.058571,0
64,117,2024-06-27,preventive,22.005967,5943.181682,0,4.839309200000001,-212.0,0.5608239601635705,4.900678,1.0,1.0,56.0,5943.181682,3,520.5711572702721,1.347577,0
2236,317,2020-09-02,corrective,16.374057,7007.146286,0,6.470999066666667,-1253.0,0.28407616521986623,4.875305,1.0714285714285714,1.0,48.0,7007.146286,2,834.8554622031277,1.313276,0
494,405,2020-07-17,preventive,12.690288,2615.176054,0,6.5518171875,-1442.0,0.36602299505170677,4.741845,1.0,1.0,40.333333333333336,2615.176054,3,480.6763758532955,1.921849,0
2678,388,2023-06-02,preventive,15.887684,1217.821943,1,5.0482065,-341.0,0.6036395995290603,4.9863,1.0526315789473684,1.0,46.0,1217.821943,6,545.1622026975392,1.245702,0
2084,182,2020-07-27,corrective,13.148392,4766.95862,0,5.2387931000000005,-1441.0,0.43912025271622196,4.546152,1.0,1.0,30.0,4766.95862,1,545.3235053781061,1.275261,0
100,226,2022-10-01,corrective,7.940314,6603.108127,0,5.23437604,-844.0,0.5243301549271191,4.964558,1.0416666666666667,1.0,58.25,6603.108127,4,419.5614957751395,1.277044,0
645,307,2020-11-09,preventive,19.77571,4032.182566,0,5.1314655625,-1458.0,0.5847555807308411,4.957881,1.0,1.0,51.5,4032.182566,2,443.12582855166744,1.349883,0
112,434,2024-12-26,preventive,8.666268,5103.717109,0,4.7486869375000005,-112.0,0.5195849600055888,4.992041,1.0,1.0,53.666666666666664,5103.717109,3,643.4100116037578,1.088839,0
2326,173,2021-07-18,preventive,6.642627,3640.61938,0,6.5726836875000005,-1031.0,0.4743413646893227,4.837906,1.1428571428571428,1.0,49.6,3640.61938,5,428.460000855447,2.378298,0
254,425,2021-06-16,corrective,17.665111,4063.573681,1,6.096887652173914,89.0,0.3932571198693423,4.818055,1.0,1.0,61.5,4063.573681,2,676.6527941954951,1.446865,0
2215,349,2022-01-20,preventive,13.632207,7449.08074,0,6.20360795,-944.0,0.3303852317102018,4.439517,1.0526315789473684,1.0,55.333333333333336,7449.08074,3,575.2249329970657,1.328131,0
741,29,2022-07-23,preventive,13.761821,2374.697154,0,5.118996733333334,-946.0,0.5592557974022802,4.919492,1.0,1.0,49.42857142857143,2374.697154,7,465.45359715476974,1.429599,0
2661,417,2023-10-16,preventive,13.324471,8275.93504,0,5.74660285,-520.0,0.5412563441721051,4.793119,1.0,1.0,57.2,8275.93504,5,726.6720040504293,1.009859,0
1543,196,2021-03-31,corrective,3.8199,2863.189991,0,5.642671777777777,-1295.0,0.4705944362920591,4.960202,1.0,1.0,46.833333333333336,2863.189991,6,319.97133386768996,1.68019,0
940,71,2020-08-05,corrective,23.303502,4740.132893,1,6.109629782608696,-964.0,0.41690767785438637,4.60949,1.0,1.0,36.5,4740.132893,4,505.237734337133,1.626495,0
1102,150,2024-10-11,corrective,17.673633,1714.237775,0,5.652480458333333,-162.0,0.3881289107508414,4.622581,1.0,1.0,48.5,1714.237775,2,535.4140050049492,1.187557,0
1594,153,2022-04-18,preventive,14.982909,7579.892356,0,4.607741111111111,-984.0,0.5020531631913154,4.753551,1.0,1.0,50.2,7579.892356,5,489.45830256954815,2.308405,0
400,55,2023-01-11,corrective,21.512332,7552.179764,0,6.0670669166666675,357.0,0.38956729269633483,4.356638,1.0,1.0,48.25,7552.179764,4,551.3323291752596,2.30732,0
1181,23,2021-08-29,preventive,17.13305,2067.979477,0,5.624386866666667,-813.0,0.47633487231787497,4.903044,1.0,1.0,56.4,2067.979477,5,615.4361306626076,1.898247,0
66,493,2023-05-21,corrective,17.589299,6801.537493,0,5.681920066666667,-93.0,0.4407969437467506,3.828992,1.0714285714285714,1.0,33.6,6801.537493,5,541.5545966151369,1.864952,0
599,488,2024-04-28,preventive,18.05137,6184.691027,1,4.821675,-249.0,0.42581159791226825,4.540011,1.0476190476190477,1.0,52.857142857142854,6184.691027,7,594.0630163501969,1.655425,0
2520,304,2023-03-12,corrective,18.514376,4690.486228,0,5.932882076923077,-174.0,0.34851585363227344,4.903909,1.0,1.0,43.6,4690.486228,5,523.6946023767401,1.240659,0
2955,97,2023-03-06,preventive,11.89816,276.536437,0,5.3967644761904765,166.0,0.5464988219484667,4.949278,1.05,1.0,44.0,276.536437,3,462.24032467906443,1.465157,0
2267,183,2022-08-02,corrective,5.310651,5513.246074,0,5.1144892142857135,-779.0,0.47111953603969026,4.897824,1.0769230769230769,1.0,51.5,5513.246074,4,524.7249914966126,1.303704,0
2037,426,2025-02-09,corrective,9.560406,4451.156735,0,4.442558947368421,112.0,0.5462088943048709,4.797559,1.0,1.0,48.0,4451.156735,2,708.8293296467301,1.050843,0
1641,294,2022-02-09,corrective,1.130444,4048.623543,0,4.8765865,-999.0,0.5381095721361653,4.377841,1.0,1.0,46.875,4048.623543,8,749.3903455327614,1.496036,0
243,214,2020-05-11,corrective,10.949222,7047.331443,0,5.1423938,-1683.0,0.41764916953656894,4.132892,1.0,1.0,52.142857142857146,7047.331443,7,417.8562153682851,1.23821,0
634,460,2021-07-25,preventive,23.620145,5479.464919,0,6.3497064666666665,-880.0,0.35126515087096366,4.763387,1.0,1.0,39.0,5479.464919,1,335.8743341749586,3.439621,0
1023,456,2022-10-29,corrective,3.383806,5022.1653,0,6.0291855,-818.0,0.42335841494123316,4.901292,1.0909090909090908,1.0,52.0,5022.1653,4,271.5605251932434,1.325674,0
1835,247,2022-08-05,corrective,20.301638,2979.116664,0,4.96505638095238,547.0,0.5337728097922907,4.997443,1.0,1.0,43.0,2979.116664,2,498.34024835775443,1.457423,0
43,495,2024-04-09,preventive,18.986638,6474.868608,0,4.210758476190476,373.0,0.6179493191182569,4.904822,1.105263157894737,1.0,47.5,6474.868608,2,515.3132443747902,1.317281,0
2488,377,2021-03-05,corrective,4.84664,3115.644415,0,5.863464933333333,-1186.0,0.42366632953570776,4.396324,1.0714285714285714,1.0,47.6,3115.644415,5,357.4163568982052,1.740844,0
915,458,2024-03-16,corrective,6.521661,395.064757,1,5.771094549999999,1084.0,0.5339681360791431,4.99794,1.0526315789473684,1.0,53.666666666666664,395.064757,3,627.8909758078817,1.161051,0
2567,232,2021-05-24,preventive,7.716231,1581.384421,0,5.06242980952381,-1158.0,0.4723776910966882,4.798236,1.0,1.0,49.333333333333336,1581.384421,3,477.81629554303464,1.345219,0
963,57,2021-11-19,preventive,10.225958,8692.004268,0,6.572699428571428,-901.0,0.40275765365028526,4.602798,1.0,1.0,50.75,8692.004268,4,513.7944641584191,1.289795,0
1621,248,2021-08-15,preventive,14.316141,7568.842109,1,6.463948772727273,-1094.0,0.37548366596880306,4.952557,1.0476190476190477,1.0,49.5,7568.842109,2,565.0393411980893,2.843307,0
909,130,2020-06-23,preventive,8.216041,8531.874738,0,5.809061333333333,-1755.0,0.38549232432885694,4.99784,1.0588235294117647,1.0,58.6,8531.874738,5,587.2744512478831,1.788327,0
777,491,2024-11-10,corrective,7.199157,9044.624542,0,5.5881038125,314.0,0.4028702781906308,4.963533,1.0,1.0,55.0,9044.624542,4,382.44392876937746,1.02877,0
2840,319,2023-12-19,preventive,7.967899,6255.919389,0,5.215363047619047,53.0,0.46484720818960656,4.925155,1.0,1.0,48.333333333333336,6255.919389,3,603.9367351422395,1.513427,0
2686,468,2021-08-10,preventive,16.821844,4620.21393,0,5.146871142857143,-882.0,0.5333188557442028,4.728804,1.0,1.0,47.25,4620.21393,4,783.7989749432948,1.917134,0
2953,5,2021-11-26,corrective,1.295838,9179.258576,1,5.97297,-697.0,0.48693824940616737,4.730092,1.0,1.0,46.5,9179.258576,2,443.5532149409603,1.889323,0
2303,85,2023-11-28,preventive,16.396809,1087.330103,0,4.910765727272727,-403.0,0.5684952705857408,4.996961,1.0476190476190477,1.0,41.0,1087.330103,7,535.6566375790323,1.114518,0
1590,407,2021-03-01,preventive,12.901093,4031.211755,0,5.3541156,-1425.0,0.47373632537930255,4.998663,1.0,1.0,51.0,4031.211755,4,711.2520072155843,2.014259,0
666,207,2021-01-16,preventive,20.341525,7977.303005,0,6.021461400000001,-793.0,0.36398316860421953,4.421595,1.0,1.0,62.666666666666664,7977.303005,3,614.4987350485299,2.151852,0
2852,271,2022-10-25,preventive,10.570872,8142.223672,0,6.4576400000000005,-423.0,0.41811858290556386,4.991452,1.0,1.0,47.0,8142.223672,6,637.3120906694578,1.789203,0
1665,81,2021-01-21,corrective,16.383814,5277.859253,0,5.94494635,-221.0,0.486779422323971,4.746077,1.0,1.0,41.5,5277.859253,2,717.5476968645248,1.476484,0
2513,319,2020-09-29,corrective,6.815586,9928.177374,0,5.215363047619047,-1123.0,0.46484720818960656,4.925155,1.0,1.0,48.333333333333336,9928.177374,3,603.9367351422395,1.513427,0
2627,472,2020-11-09,preventive,7.114361,5433.97109,0,5.656934266666667,-486.0,0.44470859092181536,4.303178,1.0714285714285714,1.0,52.5,5433.97109,4,669.7584212023461,1.61224,0
1599,127,2020-09-27,corrective,15.387622,5931.906722,0,5.519951333333334,-1305.0,0.5339771594604639,4.929485,1.0714285714285714,1.0,62.833333333333336,5931.906722,6,358.23689026592575,2.097871,0
1630,463,2020-11-12,corrective,18.241003,7690.641206,0,5.0390425625,-1522.0,0.503622184874133,4.897525,1.0666666666666667,1.0,48.2,7690.641206,5,266.06117034779135,1.041379,0
2398,132,2022-10-21,corrective,19.887395,690.381829,0,5.371960157894737,636.0,0.5322367627780442,4.949154,1.0,1.0,34.5,690.381829,2,598.8435075472511,1.272716,0
1225,241,2021-01-11,corrective,21.437238,9391.45742,0,5.057122461538461,-1062.0,0.3703042922311308,4.691364,1.0,1.0,48.6,9391.45742,5,411.25078017962414,2.003211,0
2542,22,2021-09-20,preventive,15.595043,6749.925885,0,5.991776,-919.0,0.39840638234807185,4.421906,1.0,1.0,42.0,6749.925885,4,507.5945714872384,1.162678,0
1965,168,2021-01-18,corrective,13.999527,5021.074619,0,5.685075545454546,,0.29871890564626863,3.704808,1.0,0.0,0.0,5021.074619,0,463.0973107122542,1.343686,0
2783,350,2025-02-11,corrective,9.237647,9722.389202,0,5.4414965625,48.0,0.45104766387509776,4.913601,1.1428571428571428,1.0,44.0,9722.389202,7,519.2740704741117,1.036589,0
134,85,2022-02-07,corrective,4.486842,4112.573033,0,4.910765727272727,-1062.0,0.5684952705857408,4.996961,1.0476190476190477,1.0,41.0,4112.573033,7,535.6566375790323,1.114518,0
681,390,2022-12-03,preventive,11.596083,3098.227913,0,5.138081,-714.0,0.4786874345694434,4.981833,1.0,1.0,42.0,3098.227913,5,546.0497525785536,1.916934,0
88,419,2024-10-26,corrective,10.170483,3092.157312,0,4.9836614375,1069.0,0.5377444191602953,4.704617,1.0,1.0,37.5,3092.157312,2,514.4194498604376,2.169179,0
798,200,2022-03-19,preventive,19.426343,6458.832639,0,5.528835,-1123.0,0.4426440005637975,4.963477,1.0,1.0,46.857142857142854,6458.832639,7,300.10767857895166,1.440451,0
1733,57,2021-04-14,preventive,19.518439,2519.457156,1,6.572699428571428,-1120.0,0.40275765365028526,4.602798,1.0,1.0,50.75,2519.457156,4,513.7944641584191,1.289795,0
1438,279,2022-10-16,preventive,10.076029,7031.052232,0,5.959569235294118,-717.0,0.5303454275519736,4.988398,1.0,1.0,64.33333333333333,7031.052232,3,502.32004441359214,1.005214,0
102,299,2023-05-08,preventive,12.018904,3653.886314,1,5.390730818181819,-665.0,0.48146324872564505,4.937975,1.0476190476190477,1.0,39.666666666666664,3653.886314,3,503.32093479726495,1.502931,0
374,289,2022-12-25,corrective,8.809397,2277.309579,0,5.142128055555556,83.0,0.40712302369841374,4.832779,1.125,1.0,54.5,2277.309579,2,407.23130421417903,1.184217,0
2990,99,2025-02-04,corrective,18.520673,2976.063238,0,5.432161117647059,-78.0,0.5511483302079567,4.950288,1.0625,1.0,46.333333333333336,2976.063238,3,671.5603291550344,1.45516,0
2615,60,2022-09-25,corrective,5.690088,7626.342826,0,5.205043578947369,-922.0,0.46160218204553577,4.667605,1.0,1.0,43.0,7626.342826,3,615.5776807646791,1.189204,0
2956,107,2022-06-21,preventive,11.748531,3464.957288,1,5.862824166666667,-775.0,0.3885214094060755,4.967404,1.0434782608695652,1.0,40.5,3464.957288,4,436.2783190950544,1.017505,0
842,499,2023-05-25,corrective,17.700435,1076.51879,0,5.3046089230769224,-499.0,0.4901567310493823,4.8822,1.0,1.0,45.0,1076.51879,3,660.1834128054007,2.61758,0
1360,361,2023-01-11,preventive,23.853381,5306.303164,1,5.5625714375,-633.0,0.30581282534764753,4.215126,1.0,1.0,48.875,5306.303164,8,542.2907798070881,1.731769,0
209,90,2020-04-28,preventive,7.180301,2844.796325,0,6.418142357142857,-1252.0,0.3736197789229022,4.654207,1.0,1.0,57.0,2844.796325,2,475.4221986314543,1.393798,0
2404,132,2022-10-29,corrective,1.800801,9708.117492,0,5.371960157894737,644.0,0.5322367627780442,4.949154,1.0,1.0,34.5,9708.117492,2,598.8435075472511,1.272716,0
804,84,2022-01-22,preventive,1.358956,5328.27086,0,4.471975791666667,-1152.0,0.41771729365820304,4.695494,1.0909090909090908,1.0,57.333333333333336,5328.27086,3,451.9743470052902,1.042241,0
2951,478,2021-08-27,corrective,22.442854,1042.176442,0,5.773678,-1203.0,0.4844559438541602,4.826916,1.0,1.0,48.857142857142854,1042.176442,7,706.3767795880789,1.044486,0
1031,388,2024-10-23,preventive,19.577881,3354.360409,1,5.0482065,168.0,0.6036395995290603,4.9863,1.0526315789473684,1.0,46.0,3354.360409,6,545.1622026975392,1.245702,0
1779,458,2023-09-11,corrective,17.826487,7557.982104,0,5.771094549999999,897.0,0.5339681360791431,4.99794,1.0526315789473684,1.0,53.666666666666664,7557.982104,3,627.8909758078817,1.161051,0
479,298,2023-06-17,preventive,16.354897,7080.548698,1,5.489875263157895,919.0,0.44210170435278795,4.621387,1.0,1.0,49.5,7080.548698,2,698.3632490645501,1.777856,0
2335,494,2022-04-01,preventive,5.726851,1331.643415,0,6.077017692307693,-788.0,0.3539567675085564,4.329341,1.0,1.0,55.0,1331.643415,4,440.9249375675109,2.579486,0
1273,215,2021-09-16,corrective,6.95924,7219.144474,0,5.36927588888889,-930.0,0.4362739022764564,4.983848,1.0,1.0,55.666666666666664,7219.144474,6,479.3011560590875,1.033839,0
2598,91,2023-11-19,preventive,12.888794,8973.48422,1,5.5998730000000005,742.0,0.45402054379007983,4.787738,1.0,1.0,37.0,8973.48422,1,559.9361845184914,1.050832,0
680,2,2021-03-11,corrective,1.764214,1761.188027,0,6.9997785,-286.0,0.24017511411253945,4.925534,1.0,1.0,51.5,1761.188027,2,684.6990616507727,3.970428,0
