inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,change_in_inspection_scores_over_the_last_6_months,team_specialization_match_to_product_category,weight_anomalies_compared_to_product_specifications,days_since_the_last_defect_report_for_the_same_product_category,historical_defect_rate_for_the_manufacturer_over_the_past_year,average_inspection_score_for_similar_products_within_the_last_quarter
2038,40,2024-12-02,84,43,appliances,100,1,35.000000,0,-23.703127,2.000000,0.000000,43.530000
2803,1410,2023-06-06,45,10,electronics,101,0,0.000000,0,-8.513127,3.000000,0.000000,45.200000
2616,1068,2023-11-04,37,36,automotive,22,0,0.000000,0,-0.223127,3.000000,0.000000,49.557895
2792,307,2025-02-24,0,45,appliances,98,0,0.000000,0,-7.593127,3.000000,0.000000,50.536364
2780,532,2023-08-28,23,14,furniture,108,0,-14.000000,0,17.086873,6.000000,0.000000,48.105769
1986,1131,2024-03-10,27,41,furniture,101,0,0.000000,0,15.816873,4.000000,1.000000,47.877778
1158,83,2025-02-19,69,20,furniture,108,0,0.000000,0,17.916873,1.000000,0.000000,46.131868
890,611,2024-07-09,62,25,appliances,68,0,0.000000,0,16.526873,1.000000,0.000000,54.057692
1149,211,2024-09-14,28,12,appliances,23,0,0.000000,1,21.426873,4.000000,0.000000,51.738636
2186,186,2024-09-19,18,38,furniture,117,0,0.000000,0,-19.883127,1.000000,0.000000,44.745283
490,765,2024-07-27,1,27,automotive,21,0,0.000000,0,22.196873,2.000000,1.000000,50.174757
2937,402,2024-08-26,61,47,electronics,117,0,-21.000000,0,2.686873,5.000000,0.000000,48.139785
2223,387,2024-04-23,76,20,furniture,47,1,66.000000,0,10.886873,8.000000,0.000000,48.690000
312,386,2025-03-19,23,9,appliances,19,0,0.000000,0,17.336873,1.000000,0.000000,53.854369
335,222,2024-08-25,29,26,furniture,105,0,0.000000,0,-12.773127,6.000000,0.000000,51.604396
1280,892,2023-08-17,0,22,electronics,115,0,0.000000,0,-17.633127,4.000000,0.000000,49.345679
2874,904,2023-09-03,88,35,automotive,111,0,0.000000,0,-19.773127,1.000000,1.000000,51.071429
1150,180,2025-01-16,75,32,electronics,72,0,0.000000,1,2.126873,3.000000,0.000000,45.650000
859,247,2023-11-30,35,17,automotive,45,0,0.000000,0,3.266873,5.000000,1.000000,45.537634
2957,304,2023-07-01,75,10,automotive,24,0,0.000000,0,-14.783127,1.000000,0.000000,43.000000
879,371,2024-05-18,66,33,appliances,71,0,0.000000,0,-0.103127,10.000000,0.000000,53.123457
25,954,2023-08-30,63,43,furniture,15,1,38.000000,0,13.476873,2.000000,1.000000,50.267606
959,855,2024-02-25,67,37,automotive,12,0,0.000000,1,24.416873,2.000000,0.000000,50.357895
2939,1236,2025-01-17,100,39,furniture,98,0,0.000000,0,-4.563127,6.000000,0.000000,55.190909
1136,928,2023-05-21,11,10,appliances,31,1,0.000000,1,-18.753127,2.000000,0.000000,61.473684
1799,1184,2024-06-15,95,50,appliances,99,0,0.000000,0,13.306873,4.000000,0.000000,51.450000
2654,42,2024-08-23,90,43,electronics,75,0,0.000000,0,4.776873,4.000000,0.000000,51.989474
1145,662,2025-03-17,29,13,appliances,17,1,0.000000,1,22.206873,4.000000,0.000000,50.133333
1616,717,2023-07-12,71,12,appliances,46,0,0.000000,0,-6.103127,3.000000,0.000000,49.000000
4,422,2025-03-12,71,11,appliances,93,0,0.000000,0,2.226873,6.000000,0.000000,51.076190
1709,1449,2025-04-13,12,33,automotive,105,0,0.000000,1,-7.583127,6.000000,0.000000,50.000000
253,531,2024-12-31,50,26,appliances,25,1,22.000000,0,-4.023127,4.000000,0.000000,55.409091
1268,423,2025-04-16,80,50,furniture,96,0,0.000000,0,5.656873,9.000000,1.000000,50.981818
2394,1067,2023-10-26,32,45,automotive,104,0,-63.000000,0,-7.783127,2.000000,0.000000,55.609195
64,133,2023-11-30,12,46,appliances,23,0,-10.000000,0,0.166873,5.000000,0.000000,45.537634
2236,1240,2024-05-08,81,12,electronics,56,0,0.000000,0,7.716873,1.000000,0.000000,47.970000
494,67,2024-02-09,89,36,appliances,63,0,0.000000,0,-1.473127,1.000000,0.000000,51.852273
2678,1416,2024-11-08,40,1,appliances,99,0,0.000000,0,-21.173127,4.000000,0.000000,49.180851
2084,236,2024-08-23,83,49,electronics,74,1,46.000000,0,-18.563127,2.000000,0.000000,48.750000
100,995,2025-01-05,36,22,electronics,81,0,0.000000,0,4.796873,7.000000,0.000000,48.115385
645,518,2025-01-25,2,46,furniture,29,0,0.000000,0,14.386873,1.000000,0.000000,48.750000
112,1346,2024-07-24,65,45,electronics,102,0,-31.000000,0,20.006873,3.000000,2.000000,46.548780
2326,1449,2024-07-15,40,6,furniture,83,0,-45.000000,1,-7.583127,1.000000,0.000000,47.717949
254,553,2024-03-06,34,22,electronics,50,0,0.000000,0,7.546873,11.000000,0.000000,52.568182
2215,725,2023-09-01,6,5,automotive,91,0,0.000000,0,-14.793127,2.000000,0.000000,51.846847
741,464,2024-02-20,48,38,appliances,109,0,0.000000,1,9.976873,2.000000,0.000000,46.170213
2661,884,2025-01-05,32,32,appliances,115,0,0.000000,1,3.366873,6.000000,0.000000,46.326316
1543,360,2024-03-13,82,25,appliances,38,0,0.000000,1,21.306873,3.000000,0.000000,49.265306
940,171,2024-05-24,42,23,automotive,40,0,0.000000,0,-23.573127,1.000000,1.000000,53.475610
1102,136,2023-10-15,86,18,electronics,12,0,0.000000,0,5.656873,5.000000,1.000000,49.544554
1594,156,2024-06-18,17,42,electronics,90,0,-38.000000,0,-11.753127,2.000000,2.000000,45.152381
400,787,2025-04-18,29,49,automotive,86,0,14.000000,0,-22.893127,4.000000,1.000000,49.686275
1181,40,2024-06-14,49,27,furniture,103,0,-27.000000,0,-23.703127,3.000000,0.000000,50.962963
66,366,2024-09-21,14,15,automotive,37,0,0.000000,0,24.366873,1.000000,1.000000,44.285714
599,190,2024-02-24,73,27,appliances,87,0,0.000000,0,3.636873,4.000000,0.000000,50.795699
2520,567,2024-09-29,73,42,furniture,29,1,19.000000,1,-8.133127,2.000000,0.000000,44.462264
2955,1286,2024-07-26,3,17,appliances,54,0,0.000000,0,-9.983127,1.000000,0.000000,51.692308
2267,1022,2023-05-14,19,27,furniture,78,0,0.000000,0,-2.373127,1.000000,0.000000,66.333333
2037,918,2023-08-30,89,20,furniture,58,1,17.000000,1,8.166873,2.000000,0.000000,49.180952
1641,927,2024-02-16,11,11,electronics,110,0,0.000000,1,10.806873,1.000000,1.000000,52.386364
243,71,2023-10-28,65,24,appliances,48,0,0.000000,0,-14.403127,1.000000,0.000000,53.163043
634,586,2024-10-15,55,6,furniture,72,1,35.000000,1,14.176873,4.000000,1.000000,48.303922
1023,761,2023-08-23,77,6,electronics,27,1,70.000000,0,5.056873,2.000000,0.000000,50.051282
1835,404,2024-12-31,53,30,furniture,109,1,39.000000,0,-4.993127,4.000000,0.000000,55.409091
43,161,2024-07-18,32,16,electronics,85,1,0.000000,0,0.786873,19.000000,0.000000,49.811881
2488,220,2023-10-26,39,9,electronics,119,0,0.000000,1,-3.393127,2.000000,0.000000,49.709677
915,439,2023-07-23,17,21,automotive,67,0,0.000000,1,17.426873,2.000000,0.000000,51.467742
2567,1261,2023-06-09,39,27,automotive,71,0,0.000000,1,23.836873,2.000000,0.000000,46.062500
963,1098,2025-03-02,26,33,automotive,17,0,0.000000,0,-13.333127,1.000000,0.000000,46.329545
1621,367,2025-04-19,6,27,furniture,37,0,0.000000,0,-3.153127,2.000000,0.000000,46.029703
909,1154,2025-03-12,25,23,electronics,37,0,0.000000,0,-4.193127,6.000000,0.000000,51.076190
777,618,2023-06-20,14,36,automotive,36,0,0.000000,0,-23.443127,2.000000,0.000000,50.038462
2840,462,2024-03-09,94,34,automotive,14,0,0.000000,0,-6.983127,1.000000,0.000000,52.613636
2686,1271,2023-06-18,16,4,electronics,78,0,-49.000000,0,17.156873,1.000000,0.000000,48.277778
2953,1331,2024-11-09,77,8,automotive,48,0,27.000000,0,3.626873,3.000000,0.000000,44.207317
2303,102,2024-05-30,88,16,automotive,88,1,62.000000,0,-18.553127,3.000000,0.000000,55.546512
1590,1493,2024-08-09,91,3,automotive,119,1,59.000000,0,9.496873,1.000000,2.000000,53.352941
666,152,2023-09-23,25,17,furniture,116,0,0.000000,0,-19.873127,1.000000,0.250000,50.729412
2852,857,2023-06-09,50,23,automotive,98,0,0.000000,0,-19.943127,1.000000,0.000000,44.655172
1665,574,2025-01-28,81,42,furniture,51,1,20.000000,1,8.836873,3.000000,0.000000,49.752941
2513,1192,2023-12-29,58,28,furniture,113,0,0.000000,0,16.746873,1.000000,0.000000,51.149425
2627,58,2023-07-26,100,28,appliances,54,0,0.000000,0,20.366873,5.000000,0.000000,51.484375
1599,844,2023-06-14,89,29,automotive,94,0,0.000000,1,-24.353127,1.000000,0.000000,47.114286
1630,869,2025-02-09,73,43,automotive,39,0,0.000000,1,18.646873,3.000000,0.000000,48.431579
2398,518,2023-06-21,47,37,appliances,17,0,0.000000,0,14.386873,1.000000,1.000000,48.210526
1225,114,2023-12-25,20,45,appliances,100,0,-17.000000,0,4.876873,2.000000,0.000000,48.678161
2542,1441,2023-11-29,31,18,furniture,82,0,-8.000000,0,-14.373127,2.000000,1.000000,51.707865
1965,558,2024-11-03,34,16,furniture,39,0,0.000000,0,-9.553127,5.000000,0.000000,49.439560
2783,397,2025-01-03,77,32,electronics,75,0,0.000000,0,-17.103127,5.000000,0.000000,47.556962
134,1108,2023-07-06,49,7,automotive,45,0,-6.000000,0,6.716873,6.000000,0.000000,50.853659
681,1252,2024-09-11,48,31,automotive,119,0,0.000000,0,-19.533127,1.000000,0.000000,47.703297
88,698,2025-03-01,73,8,furniture,74,0,0.000000,1,20.206873,1.000000,0.000000,50.614679
798,31,2023-11-27,53,32,furniture,21,1,21.000000,1,8.646873,3.000000,0.000000,55.539326
1733,534,2024-07-14,47,25,electronics,80,0,0.000000,0,-8.703127,1.000000,1.000000,48.386667
1438,1451,2024-04-19,59,46,electronics,87,1,0.000000,1,5.566873,16.000000,1.000000,46.923077
102,1105,2023-08-26,67,12,electronics,117,0,9.000000,1,-24.493127,5.000000,0.000000,49.386667
374,878,2024-01-10,57,6,furniture,37,0,0.000000,0,-13.703127,1.000000,0.000000,49.855556
2990,174,2024-11-12,59,23,furniture,97,1,42.000000,0,-3.393127,1.000000,0.000000,48.144330
2615,827,2024-08-23,24,14,furniture,95,0,0.000000,0,-8.923127,4.000000,0.000000,51.989474
2956,593,2023-10-12,50,28,automotive,58,0,0.000000,0,18.156873,2.000000,0.000000,49.913462
842,620,2024-10-07,89,17,appliances,95,1,27.000000,0,10.886873,2.000000,0.000000,52.858696
1360,861,2024-11-14,71,28,automotive,15,0,0.000000,0,-6.653127,4.000000,0.000000,46.045977
209,463,2025-03-31,30,34,electronics,113,0,0.000000,1,-1.093127,2.000000,0.000000,49.916667
2404,954,2024-08-29,17,42,appliances,51,0,-46.000000,0,13.476873,1.000000,1.000000,51.433333
804,973,2024-03-28,47,27,automotive,73,0,0.000000,1,-12.173127,1.000000,0.000000,48.275862
2951,1288,2023-09-08,96,37,electronics,36,0,0.000000,0,6.596873,1.000000,0.000000,51.414634
1031,424,2024-08-09,28,25,electronics,21,0,0.000000,0,-13.793127,3.000000,0.500000,47.662791
1779,1312,2024-07-21,61,36,appliances,52,0,0.000000,0,12.786873,2.000000,0.000000,47.576923
479,191,2023-12-18,28,33,appliances,107,0,0.000000,0,17.636873,1.000000,0.000000,49.885057
2335,1227,2024-01-27,14,29,appliances,115,0,0.000000,1,13.856873,1.000000,0.000000,49.174419
1273,1387,2023-12-19,34,14,automotive,10,1,32.000000,1,0.886873,9.000000,0.000000,47.747126
2598,1346,2024-05-06,96,25,furniture,22,0,-2.000000,0,20.006873,2.000000,1.000000,50.440476
680,670,2024-06-16,13,18,appliances,98,0,0.000000,0,9.826873,1.000000,0.000000,51.600000
1670,1378,2024-12-03,37,44,appliances,97,0,0.000000,0,-11.323127,3.000000,0.000000,46.300000
258,1471,2023-12-09,22,33,appliances,113,0,0.000000,0,2.006873,1.000000,1.000000,47.271605
1690,1268,2024-01-18,8,28,automotive,115,0,-11.000000,0,-2.273127,3.000000,0.000000,50.400000
2325,1021,2024-09-10,64,47,furniture,61,1,25.000000,0,-6.753127,2.000000,1.000000,50.588235
417,794,2024-02-20,97,39,electronics,44,1,5.000000,0,9.566873,8.000000,0.000000,50.544444
1523,54,2024-12-21,25,3,furniture,90,0,-34.000000,0,-0.693127,8.000000,1.000000,45.400000
2640,387,2024-03-13,22,22,electronics,31,0,12.000000,1,10.886873,3.000000,0.000000,49.265306
950,523,2024-12-31,2,44,appliances,102,0,0.000000,0,-4.813127,1.000000,0.000000,45.252525
685,691,2023-05-24,82,19,automotive,78,0,0.000000,0,11.586873,3.000000,0.000000,47.500000
309,1390,2024-10-10,88,26,appliances,39,0,0.000000,0,20.256873,3.000000,0.000000,47.101010
183,1231,2024-05-31,21,42,electronics,13,0,-9.000000,0,1.356873,2.000000,0.000000,48.716049
1219,223,2025-04-30,47,14,furniture,47,0,0.000000,0,5.046873,9.000000,1.000000,50.330435
2740,737,2024-04-04,72,6,appliances,116,0,0.000000,0,-14.123127,1.000000,0.000000,47.883721
2320,669,2025-01-16,66,33,furniture,81,0,7.000000,0,-2.803127,1.000000,1.000000,49.600000
1279,112,2024-05-22,36,41,furniture,33,0,-16.000000,0,20.106873,5.000000,0.000000,49.700000
1772,241,2024-03-18,76,29,furniture,74,1,0.000000,1,20.616873,4.000000,0.000000,53.988764
1959,805,2024-08-14,57,46,electronics,112,1,0.000000,1,8.686873,2.000000,1.000000,52.920792
2208,1081,2025-01-24,55,13,automotive,78,0,0.000000,0,11.606873,3.000000,0.000000,56.898148
2574,718,2023-05-16,23,27,automotive,113,0,0.000000,0,-3.913127,4.000000,0.000000,36.857143
2842,1191,2024-01-26,1,39,appliances,26,0,-90.000000,0,3.246873,2.000000,1.000000,47.591837
159,595,2024-06-11,23,20,appliances,41,0,0.000000,0,11.766873,2.000000,1.000000,46.435185
2298,217,2024-01-18,13,40,furniture,110,0,-50.000000,0,20.666873,3.000000,0.000000,50.400000
1838,1300,2023-12-27,3,9,automotive,62,0,0.000000,0,-13.533127,4.000000,0.000000,48.065934
2704,116,2023-10-30,84,11,automotive,18,0,0.000000,1,-11.053127,1.000000,0.000000,50.763441
569,1307,2023-10-21,54,47,appliances,29,0,0.000000,1,-23.663127,1.000000,0.000000,50.494624
1489,690,2024-02-20,1,44,automotive,87,0,-34.000000,0,-3.843127,8.000000,0.000000,50.544444
1366,1483,2023-08-31,51,46,furniture,64,0,0.000000,0,-23.633127,1.000000,0.000000,49.192308
2597,734,2024-04-15,54,7,appliances,119,0,0.000000,0,-3.973127,3.000000,0.000000,52.616279
989,335,2023-08-30,28,14,furniture,91,0,0.000000,0,6.496873,9.000000,1.000000,50.963855
438,343,2024-02-19,46,50,electronics,80,0,0.000000,0,-3.783127,7.000000,1.000000,50.126437
1458,302,2024-05-13,15,44,electronics,113,0,-81.000000,1,14.876873,4.000000,0.000000,49.611765
1446,148,2025-01-23,86,48,electronics,109,1,82.000000,0,18.356873,3.000000,0.000000,50.022472
1585,400,2024-06-10,84,49,electronics,110,0,0.000000,0,22.146873,1.000000,0.000000,46.398148
338,129,2024-03-29,82,4,automotive,66,0,0.000000,0,17.726873,2.000000,1.000000,47.378947
2151,47,2024-07-24,0,36,electronics,77,0,0.000000,0,-1.313127,4.000000,0.000000,49.980198
566,721,2024-08-04,9,14,appliances,71,0,-47.000000,1,15.126873,1.000000,2.000000,47.323529
825,558,2023-12-24,66,42,electronics,89,0,-23.000000,0,-9.553127,5.000000,0.000000,53.154639
2439,690,2023-11-27,85,10,automotive,89,1,50.000000,1,-3.843127,3.000000,0.000000,55.539326
2849,1233,2023-12-13,6,47,electronics,117,0,-59.000000,0,-11.913127,3.000000,0.000000,48.162500
35,934,2023-08-01,30,30,appliances,37,0,0.000000,0,-18.083127,2.000000,0.000000,52.413462
2646,693,2024-01-01,17,41,electronics,40,1,0.000000,0,23.596873,1.000000,1.000000,50.676768
1969,442,2024-07-24,26,3,electronics,39,0,-16.000000,0,-20.453127,3.000000,1.000000,46.548780
2945,1166,2023-07-30,88,47,furniture,84,0,0.000000,1,23.126873,1.000000,0.000000,51.528571
923,1313,2024-01-02,19,19,electronics,15,0,0.000000,0,-20.913127,1.000000,0.000000,50.112360
757,672,2024-05-23,1,6,electronics,50,0,0.000000,0,-0.053127,3.000000,0.000000,45.125000
1846,1090,2024-07-09,9,22,electronics,65,0,0.000000,0,-21.663127,4.000000,1.000000,49.168831
2447,47,2024-07-15,0,9,electronics,64,1,0.000000,1,-1.313127,16.000000,0.000000,49.730000
1606,1363,2023-09-21,4,1,automotive,83,0,0.000000,0,-16.053127,7.000000,0.000000,51.170732
1070,922,2024-01-16,8,15,appliances,108,0,0.000000,0,-0.543127,2.000000,0.000000,49.520000
1851,930,2024-05-09,42,41,appliances,55,0,0.000000,1,5.406873,1.000000,0.000000,48.274510
2089,506,2023-08-30,49,2,electronics,93,0,0.000000,0,23.526873,2.000000,0.000000,49.180952
56,457,2023-06-15,15,45,electronics,61,0,0.000000,0,19.146873,2.000000,0.000000,45.600000
1782,1239,2024-02-12,32,50,appliances,14,0,0.000000,0,24.546873,3.000000,1.000000,48.282828
2090,995,2023-09-15,57,6,appliances,53,0,9.000000,0,4.796873,1.000000,0.000000,50.500000
282,1400,2023-10-20,82,2,appliances,84,0,0.000000,0,10.446873,1.000000,0.000000,55.472527
1096,1345,2024-05-19,15,24,furniture,16,0,0.000000,1,-24.783127,2.000000,0.000000,52.551724
1311,697,2024-06-05,52,42,automotive,24,0,-38.000000,0,-14.143127,5.000000,0.000000,52.061224
225,36,2024-06-01,21,40,appliances,38,1,0.000000,1,5.836873,5.000000,2.000000,54.655172
1780,41,2023-06-25,96,41,automotive,63,0,0.000000,0,15.276873,1.000000,0.000000,44.795455
2007,179,2025-04-03,47,47,electronics,18,1,37.000000,0,22.006873,3.000000,0.000000,50.240385
1701,679,2024-04-01,92,19,electronics,31,1,79.000000,1,-24.573127,1.000000,0.000000,52.209302
2872,956,2024-06-06,8,41,furniture,87,0,-56.000000,1,13.366873,6.000000,0.000000,46.681818
389,198,2025-04-19,59,33,electronics,27,0,0.000000,0,-7.993127,2.000000,0.000000,46.029703
292,1355,2023-05-09,100,42,electronics,112,1,0.000000,0,-5.753127,22.000000,0.000000,84.000000
1080,165,2024-02-05,81,1,furniture,27,1,17.000000,1,8.216873,12.000000,0.000000,47.556701
1742,223,2024-06-23,52,18,furniture,105,0,7.000000,0,5.046873,1.000000,0.000000,50.421687
2663,24,2024-06-18,44,9,furniture,108,0,-6.000000,1,7.266873,1.000000,1.000000,51.427083
95,287,2024-06-28,76,38,electronics,80,1,70.000000,0,11.316873,6.000000,0.000000,50.457831
2864,602,2023-08-24,38,34,automotive,66,0,0.000000,0,17.626873,3.000000,0.000000,49.363636
862,843,2023-07-16,72,37,furniture,21,0,-23.000000,0,22.566873,1.000000,0.000000,52.820513
1029,230,2023-05-09,95,1,automotive,115,1,0.000000,1,-20.313127,22.000000,0.000000,84.000000
2596,1265,2023-06-23,24,37,furniture,26,0,0.000000,0,-20.483127,1.000000,0.000000,50.596491
316,599,2024-02-29,79,35,furniture,39,0,9.000000,1,12.836873,1.000000,0.000000,50.060000
2169,279,2024-07-24,15,27,automotive,99,0,-38.000000,0,-0.413127,2.000000,1.000000,46.787879
1112,991,2024-02-25,58,18,electronics,39,0,0.000000,0,-19.473127,2.000000,0.000000,49.264151
1627,150,2023-06-16,38,10,appliances,119,0,0.000000,0,3.556873,3.000000,0.000000,45.388889
1703,124,2023-05-19,23,2,furniture,41,0,0.000000,0,0.916873,1.000000,0.000000,44.750000
719,938,2023-06-12,28,20,electronics,51,0,0.000000,0,7.966873,2.000000,0.000000,45.741935
2312,148,2024-06-11,49,28,automotive,38,1,47.000000,0,18.356873,2.000000,0.000000,46.435185
734,601,2024-08-01,49,9,appliances,60,0,0.000000,0,-12.523127,1.000000,3.000000,47.823529
2132,430,2024-11-13,17,32,electronics,40,0,0.000000,1,22.696873,2.000000,0.000000,47.376238
854,393,2023-07-26,69,44,electronics,71,0,0.000000,0,-13.893127,5.000000,0.000000,51.484375
701,880,2024-04-27,17,14,appliances,43,0,0.000000,0,-3.793127,2.000000,0.000000,52.721519
238,575,2023-10-14,22,28,appliances,10,1,0.000000,1,-19.583127,1.000000,1.000000,56.222222
1865,557,2024-11-14,93,28,furniture,27,0,0.000000,0,-23.623127,5.000000,0.000000,54.673267
653,1009,2023-12-30,34,25,furniture,110,0,-63.000000,0,11.356873,3.000000,0.000000,51.350515
736,206,2024-06-21,99,34,appliances,103,0,0.000000,0,-24.353127,2.000000,0.000000,51.562500
1184,667,2024-04-18,88,50,electronics,65,1,44.000000,0,-14.043127,3.000000,0.000000,54.511905
2906,640,2025-03-16,29,43,electronics,110,0,0.000000,0,-2.133127,2.000000,0.000000,52.393939
2480,132,2024-06-24,11,50,furniture,21,0,0.000000,1,-18.723127,2.000000,0.000000,53.903846
2893,632,2023-11-30,41,47,furniture,50,1,0.000000,1,7.906873,3.000000,3.000000,51.032258
2579,379,2024-06-30,46,23,electronics,16,0,0.000000,1,-2.233127,1.000000,0.000000,46.127451
2910,809,2023-11-04,0,20,automotive,50,0,0.000000,1,-18.353127,1.000000,1.000000,53.885417
2210,1331,2024-09-28,50,46,electronics,61,1,0.000000,0,3.626873,5.000000,0.000000,45.478723
2417,326,2024-01-21,77,33,automotive,102,0,0.000000,0,21.006873,2.000000,0.000000,48.059524
273,106,2023-09-26,89,27,electronics,38,1,80.000000,0,-16.513127,3.000000,1.000000,51.295455
2469,1000,2023-06-09,35,8,furniture,23,0,-32.000000,0,-23.473127,2.000000,0.000000,46.062500
51,1381,2024-01-23,8,19,automotive,119,0,0.000000,1,20.476873,2.000000,0.000000,50.290000
1480,1473,2023-11-13,74,27,electronics,81,0,0.000000,0,-4.713127,1.000000,0.000000,47.642105
2650,1062,2024-12-11,82,43,appliances,54,0,0.000000,0,-1.533127,1.000000,0.000000,46.850000
181,558,2023-10-27,89,8,electronics,71,0,0.000000,1,-9.553127,2.000000,0.000000,53.163043
748,776,2024-09-05,38,43,automotive,15,0,0.000000,0,7.026873,1.000000,2.000000,51.166667
819,729,2024-03-11,82,41,electronics,114,0,0.000000,0,0.806873,3.000000,0.000000,52.677778
1205,1100,2024-04-23,48,18,furniture,26,0,0.000000,0,5.446873,8.000000,0.000000,48.690000
2742,970,2025-02-25,71,34,furniture,61,0,0.000000,0,14.776873,4.000000,0.000000,47.186813
1647,329,2024-02-29,25,20,appliances,87,0,-44.000000,0,16.016873,5.000000,0.000000,51.108696
1597,813,2024-10-27,60,21,furniture,17,0,-17.000000,0,-22.273127,8.000000,2.000000,49.478723
1502,1178,2024-06-18,8,5,furniture,48,0,0.000000,0,9.486873,4.000000,0.000000,52.914286
2012,522,2025-01-18,65,3,automotive,42,1,29.000000,1,-5.673127,2.000000,0.000000,49.975309
1906,987,2024-08-23,26,19,electronics,88,0,0.000000,0,6.256873,2.000000,0.666667,48.750000
485,148,2024-04-01,2,36,appliances,79,0,0.000000,0,18.356873,1.000000,0.000000,46.663158
1200,130,2023-05-25,59,31,automotive,20,0,0.000000,0,-9.273127,1.000000,0.000000,45.772727
563,390,2024-08-17,73,36,automotive,24,0,0.000000,0,-15.403127,4.000000,0.000000,47.008929
