sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,inflation_rate_on_date,unemployment_rate_on_date,marketing_activity,marketing_intensity_on_date,link_temperature,link_humidity,total_quantity_sold_per_product,is_weekend,product_demand_ratio,average_price_per_product,avg_product_revenue,day_of_week,month_of_year,link_precipitation,marketing_budget_sum
1582,2024-03-25,7,24,0.97,23.28,0,0.0,0.0,188,45979.31914893617,7.8,40.0,1722,0,0.125,0.51,30.078666666666667,0,3,3.3,0
1238,2024-06-18,73,4,0.61,2.44,0,0.0,0.0,181,46986.011049723755,9.4,93.0,1208,0,0.08333333333333333,0.5845,36.5655,1,6,9.4,0
1195,2023-05-29,21,96,0.8,76.8,0,0.0,0.0,88,50338.97727272727,0.0,0.0,1234,0,0.0,0.4953571428571429,21.934285714285714,0,5,0.0,0
1134,2023-09-25,2,56,0.91,50.96,0,0.0,0.0,133,48315.93984962406,0.0,0.0,1332,0,0.0,0.5235714285714286,26.43035714285714,0,9,0.0,0
1411,2024-03-09,56,66,0.66,43.56,1,0.5,0.64,182,45365.994505494506,6.5,60.0,729,1,0.125,0.5752941176470588,24.171176470588236,5,3,7.6,0
2182,2023-11-25,61,4,0.66,2.64,1,0.65,0.71,152,47532.63157894737,3.25,41.5,1295,1,0.1111111111111111,0.4891304347826087,27.08086956521739,5,11,5.85,0
2683,2024-09-20,97,59,0.67,39.53,0,0.0,0.0,146,47873.260273972606,6.6,23.0,1154,0,0.21428571428571427,0.591,36.394999999999996,4,9,5.2,0
189,2024-05-08,53,75,0.41,30.75,0,0.61,0.27,183,46807.08743169399,0.0,0.0,1281,0,0.15,0.6145833333333334,31.849999999999998,2,5,0.0,0
695,2023-10-14,43,24,0.39,9.36,0,0.0,0.0,135,48560.37037037037,0.0,0.0,862,1,0.0,0.5549999999999999,24.3685,5,10,0.0,0
2800,2023-11-21,30,31,0.7,21.7,0,0.0,0.0,151,46646.529801324505,0.0,0.0,1422,0,0.2222222222222222,0.5172,30.926,1,11,0.0,0
1530,2023-08-04,63,37,0.59,21.83,0,0.0,0.0,118,51109.56779661017,2.3,11.5,1101,0,0.0,0.5917391304347825,27.34391304347826,4,8,7.4,0
23,2023-02-08,96,35,0.7,24.5,0,0.0,0.0,13,47461.46153846154,3.1,87.0,1095,0,0.0,0.5322727272727273,27.546363636363637,2,2,3.0,0
2299,2024-07-01,61,73,0.17,12.41,0,0.0,0.0,172,47003.98837209302,5.833333333333333,46.666666666666664,1295,0,0.1875,0.4891304347826087,27.08086956521739,0,7,4.766666666666667,0
1153,2023-04-21,1,88,0.35,30.8,0,0.0,0.0,64,50056.8125,4.05,60.5,1030,0,0.0,0.49947368421052635,27.464736842105264,4,4,4.05,0
1335,2024-02-10,1,37,0.76,28.12,1,0.37,0.585,173,45343.439306358385,0.0,0.0,1030,1,0.16666666666666666,0.49947368421052635,27.464736842105264,5,2,0.0,0
1199,2023-01-29,5,44,0.55,24.2,0,0.0,0.0,7,54106.142857142855,5.666666666666667,58.333333333333336,1075,1,0.0,0.55,26.74291666666667,6,1,5.266666666666667,0
1957,2024-07-25,97,93,0.62,57.66,0,0.0,0.0,165,45120.63636363636,0.0,0.0,1154,0,0.3,0.591,36.394999999999996,3,7,0.0,0
2676,2024-07-16,5,46,0.66,30.36,0,0.0,0.0,167,45467.89221556886,8.733333333333334,34.333333333333336,1075,0,0.2777777777777778,0.55,26.74291666666667,1,7,6.433333333333333,0
83,2023-05-13,20,96,0.44,42.24,1,0.16,0.55,79,49398.59493670886,9.5,6.0,1236,1,0.0,0.635,28.765384615384615,5,5,4.8,0
361,2024-05-07,98,39,0.12,4.68,0,0.0,0.0,184,46657.434782608696,6.525,76.0,1227,0,0.1111111111111111,0.5283333333333333,27.2675,1,5,5.475,0
169,2024-11-29,5,92,0.93,85.56,1,0.74,0.27,90,48335.322222222225,8.649999999999999,37.5,1075,0,0.2727272727272727,0.55,26.74291666666667,4,11,7.3,0
171,2024-02-24,75,8,0.13,1.04,0,0.0,0.0,176,44654.76136363636,5.35,35.0,796,1,0.0,0.49749999999999994,22.448,5,2,6.6,0
2613,2024-12-31,79,4,0.58,2.32,1,0.17,0.3,54,49995.68518518518,0.0,0.0,679,0,0.17647058823529413,0.5842105263157894,24.051052631578944,1,12,0.0,0
2216,2024-04-21,51,31,0.6,18.6,0,0.0,0.0,186,46300.790322580644,0.0,0.0,1299,1,0.15384615384615385,0.5888,30.457199999999997,6,4,0.0,0
236,2023-07-20,35,50,0.48,24.0,0,0.0,0.0,116,50008.870689655174,3.8,27.0,905,0,0.0,0.5652941176470588,29.91470588235294,3,7,4.6,0
262,2024-01-28,8,55,0.7,38.5,1,0.96,0.84,167,44508.10778443114,6.5,58.0,1092,1,0.16666666666666666,0.5835,31.628500000000003,6,1,3.3000000000000003,0
925,2023-10-10,86,70,0.57,39.9,0,0.67,0.67,137,48612.824817518245,0.0,0.0,1044,0,0.0,0.5147619047619048,26.606190476190477,1,10,0.0,0
2748,2023-03-31,54,35,0.99,34.65,0,0.0,0.0,57,50498.54385964912,5.8,47.0,849,0,0.0,0.6438888888888888,32.007777777777775,4,3,6.0,0
1629,2024-01-03,57,17,0.36,6.12,1,0.0,0.0,160,46539.51875,5.833333333333333,50.0,1512,0,0.0,0.47181818181818175,33.67545454545455,2,1,7.566666666666666,0
196,2023-09-27,28,84,0.17,14.28,0,0.0,0.0,134,48246.20895522388,1.9000000000000001,88.5,933,0,0.125,0.430952380952381,21.282857142857143,2,9,6.7,0
747,2023-03-15,98,73,0.11,8.03,0,0.79,0.76,41,49634.51219512195,3.8,45.5,1227,0,0.0,0.5283333333333333,27.2675,2,3,4.25,0
1638,2024-09-07,58,27,0.93,25.11,0,0.0,0.0,156,46129.25,0.0,0.0,866,1,0.13333333333333333,0.5057894736842105,24.349473684210526,5,9,0.0,0
584,2023-09-27,13,52,0.29,15.08,0,0.0,0.0,134,48246.20895522388,1.9000000000000001,88.5,1116,0,0.14285714285714285,0.5659090909090909,28.41090909090909,2,9,6.7,0
822,2023-02-04,23,8,0.69,5.52,0,0.0,0.0,9,51248.0,7.949999999999999,57.75,1199,1,0.0,0.5904,27.8348,5,2,6.825,0
1433,2024-09-12,89,25,0.55,13.75,0,0.26,0.15,149,46791.58389261745,1.75,64.5,893,0,0.1875,0.449,20.0865,3,9,4.7,0
1146,2024-06-09,33,24,0.33,7.92,0,0.0,0.0,190,46920.52631578947,4.066666666666666,34.0,929,1,0.2857142857142857,0.6173684210526316,29.079473684210527,6,6,5.866666666666667,0
1157,2023-04-16,5,65,0.61,39.65,1,0.15,0.49,63,50241.0,5.5,92.0,1075,1,0.0,0.55,26.74291666666667,6,4,8.1,0
948,2023-10-21,99,75,0.16,12.0,0,0.0,0.0,137,48165.28467153285,0.0,0.0,922,1,0.0,0.5170833333333333,19.332916666666666,5,10,0.0,0
1186,2023-02-09,48,85,0.29,24.65,0,0.0,0.0,13,47461.46153846154,4.2,64.0,1086,0,0.0,0.4978260869565217,25.43565217391304,3,2,5.6,0
1239,2023-06-14,59,81,0.6,48.6,0,0.0,0.0,96,49300.197916666664,3.5,6.0,906,0,0.0,0.5493333333333333,35.27133333333334,2,6,5.5,0
1507,2023-06-14,46,58,0.65,37.7,0,0.0,0.0,96,49300.197916666664,3.5,6.0,954,0,0.0,0.5963157894736842,31.40105263157895,2,6,5.5,0
1385,2024-04-16,13,91,0.85,77.35,0,0.98,0.34,185,46739.34054054054,0.0,0.0,1116,0,0.14285714285714285,0.5659090909090909,28.41090909090909,1,4,0.0,0
2487,2024-10-31,7,37,0.62,22.94,1,0.27,0.26,114,47918.54385964912,7.3,8.0,1722,0,0.18518518518518517,0.51,30.078666666666667,3,10,2.0,0
1291,2023-05-28,78,62,0.34,21.08,0,0.0,0.0,85,50286.01176470588,0.0,0.0,1171,1,0.0,0.4973913043478261,25.68260869565217,6,5,0.0,0
2081,2023-02-03,49,21,0.64,13.44,0,0.64,0.34,8,48536.25,3.0,5.0,1239,0,0.0,0.5065217391304347,27.21391304347826,4,2,9.2,0
2038,2024-04-25,11,64,0.65,41.6,0,0.44,0.49,180,46429.955555555556,5.6,71.0,1004,0,0.0,0.5578260869565217,25.07,3,4,5.5,0
2803,2024-09-09,96,56,0.98,54.88,1,0.62,0.45,153,46714.86274509804,5.3500000000000005,48.25,1095,0,0.07142857142857142,0.5322727272727273,27.546363636363637,0,9,6.75,0
2616,2023-06-13,85,35,0.58,20.3,0,0.0,0.0,96,49300.197916666664,4.2,41.5,1399,0,0.5,0.5356000000000001,31.793200000000002,1,6,6.9,0
2792,2023-10-02,76,77,0.97,74.69,0,0.0,0.0,135,48390.177777777775,0.0,0.0,1120,0,0.09090909090909091,0.6436,26.7636,0,10,0.0,0
2780,2023-02-14,31,68,0.13,8.84,0,0.0,0.0,19,47203.26315789474,2.1,86.0,994,0,0.0,0.5110526315789474,24.762105263157896,1,2,3.6,0
1986,2024-03-27,2,66,0.12,7.92,1,0.15,0.4,187,46008.83957219251,6.4,59.5,1332,0,0.08333333333333333,0.5235714285714286,26.43035714285714,2,3,5.6,0
1158,2024-08-15,23,22,0.74,16.28,0,0.0,0.0,163,45452.613496932514,5.2,35.333333333333336,1199,0,0.3333333333333333,0.5904,27.8348,3,8,3.0,0
890,2024-09-29,81,50,0.22,11.0,0,0.0,0.0,136,47323.875,3.2,61.0,992,1,0.17647058823529413,0.5168421052631579,26.06105263157895,6,9,9.4,0
1149,2023-05-30,41,10,0.97,9.7,0,0.6799999999999999,0.635,88,50338.97727272727,5.925000000000001,53.5,979,0,0.0,0.5883333333333334,28.581666666666667,1,5,4.800000000000001,0
2186,2024-01-15,85,83,0.72,59.76,0,0.0,0.0,165,45747.41818181818,2.3,95.0,1399,0,0.14285714285714285,0.5356000000000001,31.793200000000002,0,1,7.7,0
490,2024-01-04,93,16,0.49,7.84,1,0.0,0.0,160,46539.51875,2.7,35.0,1018,0,0.3,0.5569565217391305,23.818695652173915,3,1,9.7,0
2937,2023-04-18,26,85,0.85,72.25,0,0.0,0.0,64,50056.8125,7.4,89.0,1299,0,0.0,0.5403571428571429,25.384999999999998,1,4,8.4,0
2223,2023-07-06,94,56,0.19,10.64,0,0.0,0.0,108,49919.444444444445,3.9,71.0,995,0,0.2857142857142857,0.575,26.874000000000002,3,7,4.9,0
312,2024-08-07,51,30,0.65,19.5,0,0.0,0.0,166,45847.114457831325,0.0,0.0,1299,0,0.15789473684210525,0.5888,30.457199999999997,2,8,0.0,0
335,2023-11-21,60,12,0.84,10.08,0,0.0,0.0,151,46646.529801324505,0.0,0.0,915,0,0.18181818181818182,0.5704347826086956,22.92130434782609,1,11,0.0,0
1280,2023-09-18,4,55,0.4,22.0,0,0.0,0.0,134,47804.164179104475,4.7,49.0,829,0,0.0,0.5552941176470588,27.192941176470587,0,9,7.7,0
2874,2024-10-24,15,4,0.63,2.52,0,0.0,0.0,116,47200.53448275862,0.0,0.0,872,0,0.1875,0.5142105263157895,23.987894736842104,3,10,0.0,0
1150,2024-11-18,85,19,0.52,9.88,0,0.0,0.0,95,48127.61052631579,0.0,0.0,1399,0,0.22727272727272727,0.5356000000000001,31.793200000000002,0,11,0.0,0
859,2023-05-29,93,15,0.34,5.1,0,0.0,0.0,88,50338.97727272727,0.0,0.0,1018,0,0.5,0.5569565217391305,23.818695652173915,0,5,0.0,0
2957,2023-07-26,22,7,0.83,5.81,1,0.56,0.25,115,49901.973913043475,0.0,0.0,830,0,0.0,0.6105882352941175,25.580000000000002,2,7,0.0,0
879,2024-09-26,13,64,0.18,11.52,0,0.0,0.0,139,47670.06474820144,8.9,12.0,1116,0,0.2631578947368421,0.5659090909090909,28.41090909090909,3,9,9.1,0
25,2023-08-01,96,92,0.72,66.24,0,0.0,0.0,119,51372.61344537815,5.0,28.0,1095,0,0.0,0.5322727272727273,27.546363636363637,1,8,9.6,0
959,2024-02-09,78,5,0.61,3.05,0,0.0,0.0,172,45341.79651162791,0.0,0.0,1171,0,0.1111111111111111,0.4973913043478261,25.68260869565217,4,2,0.0,0
2939,2024-07-23,54,52,0.88,45.76,0,0.0,0.0,166,45384.138554216865,3.766666666666667,50.666666666666664,849,0,0.08333333333333333,0.6438888888888888,32.007777777777775,1,7,4.333333333333333,0
1136,2024-05-08,22,47,0.68,31.96,0,0.61,0.27,183,46807.08743169399,0.0,0.0,830,0,0.4,0.6105882352941175,25.580000000000002,2,5,0.0,0
1799,2025-01-21,62,72,0.99,71.28,0,0.0,0.0,16,44500.875,0.0,0.0,1728,0,0.14285714285714285,0.5327586206896552,31.499310344827588,1,1,0.0,0
2654,2023-08-10,70,68,0.32,21.76,0,0.0,0.0,122,50130.016393442624,0.0,0.0,1116,0,0.16666666666666666,0.5023076923076923,19.962307692307693,3,8,0.0,0
1145,2023-10-05,42,42,0.47,19.74,0,0.0,0.0,135,48072.45925925926,4.0,87.0,629,0,0.0,0.5342857142857143,23.914285714285715,3,10,7.4,0
1616,2024-08-17,81,49,0.27,13.23,1,0.67,0.72,162,45651.74074074074,3.45,43.5,992,1,0.125,0.5168421052631579,26.06105263157895,5,8,6.4,0
4,2023-11-01,96,54,0.42,22.68,1,0.25,0.62,144,48273.25,5.26,46.6,1095,0,0.0,0.5322727272727273,27.546363636363637,2,11,4.16,0
1709,2023-07-07,90,85,0.83,70.55,0,0.0,0.0,108,50055.67592592593,2.5,5.0,1276,0,0.0,0.5256521739130434,30.57,4,7,5.8,0
253,2023-07-18,42,19,0.7,13.3,0,0.0,0.0,116,50285.16379310345,6.85,26.5,629,0,0.0,0.5342857142857143,23.914285714285715,1,7,3.5,0
1268,2023-05-31,38,72,0.96,69.12,1,0.51,0.64,89,50790.5393258427,5.5,14.5,731,0,0.0,0.6745454545454546,46.303636363636365,2,5,7.15,0
2394,2025-01-12,68,9,0.2,1.8,0,0.8866666666666667,0.6900000000000001,36,44244.944444444445,0.0,0.0,708,1,0.26666666666666666,0.696875,31.63,6,1,0.0,0
64,2023-04-20,17,69,0.41,28.29,0,0.0,0.0,64,50056.8125,7.5,27.0,1127,0,0.0,0.501578947368421,28.141052631578944,3,4,8.6,0
2236,2023-12-23,73,98,0.49,48.02,0,0.0,0.0,157,48141.83439490446,7.9,19.0,1208,1,0.0,0.5845,36.5655,5,12,4.5,0
494,2024-09-08,1,37,0.98,36.26,0,0.0,0.0,156,45575.807692307695,2.25,65.5,1030,1,0.21428571428571427,0.49947368421052635,27.464736842105264,6,9,5.35,0
2678,2024-09-25,46,19,0.7,13.3,0,0.0,0.0,141,47991.425531914894,0.0,0.0,954,0,0.0,0.5963157894736842,31.40105263157895,2,9,0.0,0
2084,2024-05-20,3,13,0.78,10.14,0,0.0,0.0,179,47288.86033519553,5.300000000000001,52.0,651,0,0.23076923076923078,0.49,21.740588235294116,0,5,4.2,0
100,2024-06-08,49,63,0.52,32.76,0,0.0,0.0,191,47122.49214659686,0.0,0.0,1239,1,0.21428571428571427,0.5065217391304347,27.21391304347826,5,6,0.0,0
645,2023-08-05,96,77,0.66,50.82,0,0.0,0.0,118,51109.56779661017,2.3,88.0,1095,1,0.0,0.5322727272727273,27.546363636363637,5,8,4.0,0
112,2023-08-13,79,45,0.71,31.95,1,0.47000000000000003,0.77,123,49904.081300813006,1.7,20.0,679,1,0.0,0.5842105263157894,24.051052631578944,6,8,9.4,0
2326,2023-02-15,83,19,0.93,17.67,0,0.62,0.17,20,49218.6,3.3499999999999996,67.5,660,0,0.0,0.5192857142857142,26.285714285714285,2,2,2.8,0
254,2023-12-06,8,22,0.63,13.86,0,0.0,0.0,159,48340.64779874214,1.8,39.0,1092,0,0.18181818181818182,0.5835,31.628500000000003,2,12,2.5,0
2215,2024-03-09,20,1,0.98,0.98,1,0.5,0.64,182,45365.994505494506,6.5,60.0,1236,1,0.10526315789473684,0.635,28.765384615384615,5,3,7.6,0
741,2024-03-09,5,89,0.55,48.95,1,0.5,0.64,182,45365.994505494506,6.5,60.0,1075,1,0.26666666666666666,0.55,26.74291666666667,5,3,7.6,0
2661,2024-01-25,26,23,0.33,7.59,0,0.0,0.0,165,44776.03636363636,8.8,37.0,1299,0,0.06666666666666667,0.5403571428571429,25.384999999999998,3,1,8.6,0
1543,2024-02-23,91,49,0.66,32.34,0,0.0,0.0,174,44849.8275862069,1.4,21.0,942,0,0.2222222222222222,0.60125,35.807500000000005,4,2,4.3,0
940,2023-03-20,9,12,0.37,4.44,0,0.0,0.0,45,49570.08888888889,0.0,0.0,976,0,0.2,0.5763636363636363,24.596818181818183,0,3,0.0,0
1102,2024-08-12,23,42,0.59,24.78,1,0.48,0.78,166,46125.05421686747,3.866666666666667,86.0,1199,0,0.3,0.5904,27.8348,0,8,5.8,0
1594,2024-01-18,39,17,0.55,9.35,0,0.75,0.2,165,45263.66060606061,0.0,0.0,1822,0,0.0,0.4740625,28.041875,3,1,0.0,0
400,2024-03-14,31,50,0.91,45.5,0,0.0,0.0,186,45969.58064516129,3.9,6.0,994,0,0.2222222222222222,0.5110526315789474,24.762105263157896,3,3,7.9,0
1181,2024-02-29,3,1,0.41,0.41,0,0.0,0.0,179,44726.94972067039,3.3,71.0,651,0,0.2,0.49,21.740588235294116,3,2,6.1,0
66,2023-07-30,10,88,0.63,55.44,0,0.0,0.0,119,50369.79831932773,0.0,0.0,1334,1,0.0,0.5973913043478261,36.823043478260864,6,7,0.0,0
599,2023-07-24,76,39,0.27,10.53,0,0.0,0.0,115,49627.617391304346,0.0,0.0,1120,0,0.125,0.6436,26.7636,0,7,0.0,0
2520,2024-11-06,89,71,0.55,39.05,0,0.0,0.0,111,47533.333333333336,6.55,49.0,893,0,0.17647058823529413,0.449,20.0865,2,11,6.0,0
2955,2023-12-26,9,22,0.47,10.34,0,0.99,0.64,159,47807.18238993711,0.0,0.0,976,0,0.21428571428571427,0.5763636363636363,24.596818181818183,1,12,0.0,0
2267,2024-10-24,45,44,0.1,4.4,0,0.0,0.0,116,47200.53448275862,0.0,0.0,1093,0,0.1875,0.5599999999999999,35.50705882352941,3,10,0.0,0
2037,2024-11-06,8,85,0.31,26.35,0,0.0,0.0,111,47533.333333333336,6.55,49.0,1092,0,0.21052631578947367,0.5835,31.628500000000003,2,11,6.0,0
1641,2023-03-23,92,9,0.8,7.2,0,0.0,0.0,52,50187.846153846156,7.4,85.0,664,0,0.0,0.5946153846153847,29.803076923076922,3,3,7.2,0
243,2023-08-06,73,53,0.54,28.62,0,0.0,0.0,118,51109.56779661017,2.9,21.0,1208,1,0.0,0.5845,36.5655,6,8,9.2,0
634,2024-10-17,75,26,0.91,23.66,0,0.61,0.92,124,47665.76612903226,3.3499999999999996,45.5,796,0,0.15789473684210525,0.49749999999999994,22.448,3,10,4.9,0
1023,2023-05-17,30,65,0.97,63.05,1,0.13,0.26,79,49865.86075949367,8.4,83.0,1422,0,0.0,0.5172,30.926,2,5,8.0,0
1835,2023-07-19,81,18,0.91,16.38,0,0.0,0.0,116,50008.870689655174,5.5,28.333333333333332,992,0,0.0,0.5168421052631579,26.06105263157895,2,7,7.0,0
43,2023-05-28,72,30,0.88,26.4,0,0.0,0.0,85,50286.01176470588,0.0,0.0,962,1,0.6666666666666666,0.531578947368421,22.55,6,5,0.0,0
2488,2023-09-29,74,11,0.89,9.79,0,0.0,0.0,135,48082.48148148148,0.0,0.0,1701,0,0.25,0.5261538461538462,23.452051282051283,4,9,0.0,0
915,2024-09-03,51,55,0.18,9.9,0,0.0,0.0,160,46268.33125,6.3,46.0,1299,0,0.18181818181818182,0.5888,30.457199999999997,1,9,2.2,0
2567,2023-12-23,27,65,0.71,46.15,0,0.0,0.0,157,48141.83439490446,7.9,19.0,799,1,0.0,0.5,21.779444444444444,5,12,4.5,0
963,2024-10-05,30,41,0.3,12.3,0,0.69,0.77,134,47329.94776119403,3.266666666666667,49.0,1422,1,0.3684210526315789,0.5172,30.926,5,10,6.3,0
1621,2024-04-26,62,49,0.74,36.26,0,0.0,0.0,180,46538.47777777778,0.0,0.0,1728,0,0.05263157894736842,0.5327586206896552,31.499310344827588,4,4,0.0,0
909,2024-01-31,29,65,0.59,38.35,1,0.62,0.275,165,44851.18787878788,6.8,31.0,1050,0,0.0,0.5465217391304348,26.24130434782609,2,1,6.8,0
777,2024-05-18,75,67,0.43,28.81,1,0.74,0.17,182,46975.92857142857,0.0,0.0,796,1,0.0,0.49749999999999994,22.448,5,5,0.0,0
2840,2023-02-11,32,87,0.32,27.84,0,0.0,0.0,15,48707.0,1.4,23.0,1442,1,0.0,0.5210714285714285,27.920357142857142,5,2,5.1,0
2686,2024-01-29,36,81,0.55,44.55,1,0.14,0.94,168,44603.18452380953,4.1,67.0,773,0,0.2857142857142857,0.4633333333333333,24.458000000000002,0,1,8.3,0
2953,2023-02-20,14,84,0.16,13.44,0,0.0,0.0,27,51506.03703703704,5.0,82.0,1166,0,0.0,0.5408333333333334,25.6375,0,2,8.6,0
2303,2023-08-29,92,21,0.65,13.65,0,0.0,0.0,131,48188.64122137405,0.0,0.0,664,0,0.0,0.5946153846153847,29.803076923076922,1,8,0.0,0
1590,2024-09-10,18,33,0.77,25.41,0,0.0,0.0,152,46813.94078947369,0.0,0.0,1185,0,0.26666666666666666,0.5516666666666666,29.22666666666667,1,9,0.0,0
666,2023-11-16,54,35,0.75,26.25,0,0.0,0.0,148,47374.80405405405,6.6,22.0,849,0,0.0,0.6438888888888888,32.007777777777775,3,11,2.9,0
2852,2023-06-30,2,18,0.37,6.66,0,0.0,0.0,105,49749.066666666666,6.0,24.666666666666668,1332,0,0.0,0.5235714285714286,26.43035714285714,4,6,8.966666666666667,0
1665,2024-10-31,67,67,0.13,8.71,1,0.27,0.26,114,47918.54385964912,7.3,8.0,1532,0,0.2608695652173913,0.5711538461538461,31.29615384615385,3,10,2.0,0
2513,2023-04-01,65,73,0.48,35.04,0,0.0,0.0,57,50498.54385964912,6.199999999999999,45.0,1507,1,0.0,0.47625,30.49416666666667,5,4,3.5,0
2627,2024-11-10,4,17,0.77,13.09,0,0.31,0.48,105,46898.514285714286,0.0,0.0,829,1,0.07142857142857142,0.5552941176470588,27.192941176470587,6,11,0.0,0
1599,2023-07-12,26,39,0.75,29.25,0,0.0,0.0,112,49789.00892857143,2.8499999999999996,44.0,1299,0,0.1111111111111111,0.5403571428571429,25.384999999999998,2,7,5.55,0
1630,2024-03-16,13,24,0.27,6.48,0,0.68,0.95,187,45893.0320855615,4.5,55.5,1116,1,0.15384615384615385,0.5659090909090909,28.41090909090909,5,3,6.5249999999999995,0
2398,2023-05-31,53,54,0.81,43.74,0,0.51,0.64,89,50790.5393258427,5.5,14.5,1281,0,0.0,0.6145833333333334,31.849999999999998,2,5,7.15,0
1225,2024-01-19,79,42,0.24,10.08,0,0.0,0.0,163,45096.94478527607,2.9,75.0,679,0,0.125,0.5842105263157894,24.051052631578944,4,1,3.6,0
2542,2024-03-11,92,53,0.93,49.29,0,0.0,0.0,184,45809.39673913043,8.6,38.5,664,0,0.1111111111111111,0.5946153846153847,29.803076923076922,0,3,2.0,0
1965,2023-12-27,12,51,0.14,7.14,0,0.0,0.0,160,47633.9875,2.4,28.0,1641,0,0.4444444444444444,0.6079310344827585,35.56655172413793,2,12,7.1,0
2783,2024-08-19,80,46,0.48,22.08,0,0.4,0.17,162,46071.148148148146,1.7,53.0,826,0,0.2,0.5957142857142858,36.666428571428575,0,8,9.1,0
134,2023-04-13,98,49,0.17,8.33,0,0.0,0.0,63,51021.42857142857,3.75,36.5,1227,0,0.0,0.5283333333333333,27.2675,3,4,7.0,0
681,2024-10-22,27,91,0.49,44.59,1,0.635,0.365,116,47527.53448275862,2.1,10.0,799,0,0.13333333333333333,0.5,21.779444444444444,1,10,1.4,0
88,2023-10-26,11,40,0.61,24.4,0,0.0,0.0,141,47614.843971631206,6.433333333333334,51.666666666666664,1004,0,0.0,0.5578260869565217,25.07,3,10,5.1000000000000005,0
798,2023-06-19,83,83,0.17,14.11,0,0.0,0.0,101,49166.86138613861,7.466666666666668,60.0,660,0,0.0,0.5192857142857142,26.285714285714285,0,6,7.0666666666666655,0
1733,2024-04-21,21,63,0.1,6.3,0,0.0,0.0,186,46300.790322580644,0.0,0.0,1234,1,0.21428571428571427,0.4953571428571429,21.934285714285714,6,4,0.0,0
1438,2024-05-17,54,55,0.44,24.2,1,0.85,0.76,183,47002.92349726776,7.300000000000001,72.0,849,0,0.0,0.6438888888888888,32.007777777777775,4,5,6.1,0
102,2024-12-20,28,23,0.73,16.79,0,0.0,0.0,69,49834.014492753624,7.6,48.0,933,0,0.10526315789473684,0.430952380952381,21.282857142857143,4,12,6.25,0
374,2023-03-29,74,27,0.18,4.86,0,0.0,0.0,56,50417.875,3.4333333333333336,37.666666666666664,1701,0,0.5,0.5261538461538462,23.452051282051283,2,3,5.866666666666667,0
2990,2023-11-18,3,66,0.43,28.38,0,0.95,0.52,150,46784.306666666664,5.9,38.5,651,1,0.0,0.49,21.740588235294116,5,11,4.3999999999999995,0
2615,2024-10-31,88,58,0.59,34.22,1,0.27,0.26,114,47918.54385964912,7.3,8.0,1414,0,0.30434782608695654,0.5257692307692308,28.598846153846157,3,10,2.0,0
2956,2024-07-21,94,24,0.31,7.44,0,0.0,0.0,167,45655.46107784431,0.0,0.0,995,1,0.1875,0.575,26.874000000000002,6,7,0.0,0
842,2024-04-03,21,67,0.13,8.71,0,0.0,0.0,186,46288.091397849465,0.0,0.0,1234,0,0.23076923076923078,0.4953571428571429,21.934285714285714,2,4,0.0,0
1360,2024-01-16,62,80,0.34,27.2,0,0.0,0.0,165,45747.41818181818,4.85,69.0,1728,0,0.0,0.5327586206896552,31.499310344827588,1,1,8.05,0
209,2024-08-08,48,5,0.35,1.75,1,0.61,0.31,166,46118.15060240964,0.0,0.0,1086,0,0.29411764705882354,0.4978260869565217,25.43565217391304,3,8,0.0,0
2404,2023-07-09,8,59,0.51,30.09,0,0.0,0.0,110,49860.645454545454,6.699999999999999,72.5,1092,1,0.0,0.5835,31.628500000000003,6,7,3.5,0
804,2023-10-18,86,80,0.74,59.2,0,0.0,0.0,136,48577.75,4.5,74.0,1044,0,0.0,0.5147619047619048,26.606190476190477,2,10,7.7,0
2951,2024-10-06,18,60,0.28,16.8,0,0.0,0.0,130,46870.46153846154,0.0,0.0,1185,1,0.23529411764705882,0.5516666666666666,29.22666666666667,6,10,0.0,0
1031,2024-07-25,12,49,0.95,46.55,0,0.0,0.0,165,45120.63636363636,0.0,0.0,1641,0,0.3333333333333333,0.6079310344827585,35.56655172413793,3,7,0.0,0
1779,2023-02-22,67,60,0.74,44.4,0,0.19,0.79,27,51506.03703703704,4.733333333333333,46.0,1532,0,0.0,0.5711538461538461,31.29615384615385,2,2,5.966666666666666,0
479,2023-02-05,79,34,0.67,22.78,0,0.0,0.0,10,47507.9,0.0,0.0,679,1,0.0,0.5842105263157894,24.051052631578944,6,2,0.0,0
2335,2024-03-11,31,36,0.93,33.48,0,0.0,0.0,184,45809.39673913043,8.6,38.5,994,0,0.25,0.5110526315789474,24.762105263157896,0,3,2.0,0
1273,2023-04-29,88,98,0.37,36.26,0,0.0,0.0,71,48377.47887323944,0.0,0.0,1414,1,0.14285714285714285,0.5257692307692308,28.598846153846157,5,4,0.0,0
2598,2024-07-25,49,72,0.38,27.36,0,0.0,0.0,165,45120.63636363636,0.0,0.0,1239,0,0.17647058823529413,0.5065217391304347,27.21391304347826,3,7,0.0,0
680,2024-04-26,70,14,0.25,3.5,0,0.0,0.0,180,46538.47777777778,0.0,0.0,1116,0,0.10526315789473684,0.5023076923076923,19.962307692307693,4,4,0.0,0
1670,2023-02-08,29,16,0.58,9.28,0,0.0,0.0,13,47461.46153846154,3.1,87.0,1050,0,0.0,0.5465217391304348,26.24130434782609,2,2,3.0,0
