plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,avg_nearby_field_yield,avg_yield_by_species,lai_to_height_ratio
695,Maple,Vegetative,17.63,21.27,1.73,0,0.0057361376673040155,4842.905997375328,0.09812813492448388
2800,Oak,Flowering,53.12,14.01,4.77,0,0.10772357723577236,5036.896662234042,0.08979666984249438
1530,Maple,Seedling,286.06,8.5,1.32,0,0.0057361376673040155,4842.905997375328,0.004614416394657891
23,Birch,Vegetative,240.72,23.16,8.73,1,0.6977611940298507,5050.421461748633,0.03626619988924062
2299,Birch,Seedling,297.1,6.37,5.72,0,0.6996268656716418,5050.421461748633,0.019252776194790433
1153,Birch,Flowering,110.05,24.0,2.64,1,0.6977611940298507,5050.421461748633,0.02398909368567981
1335,Oak,Flowering,141.48,8.51,2.48,1,0.10569105691056911,5036.896662234042,0.01752897812206827
1199,Birch,Vegetative,255.63,14.3,4.58,1,0.6977611940298507,5050.421461748633,0.01791651926939251
1957,Maple,Seedling,104.2,24.8,2.99,0,0.0057361376673040155,4842.905997375328,0.02869481490452832
2676,Birch,Vegetative,150.83,1.36,2.05,1,0.6977611940298507,5050.421461748633,0.013591459683653138
83,Pine,Vegetative,265.04,22.67,0.86,0,0.0,5067.75351458886,0.0032447931163298704
361,Pine,Seedling,285.63,16.43,6.44,0,0.0,5067.75351458886,0.0225466504727567
169,Birch,Seedling,179.55,21.01,5.76,1,0.6977611940298507,5050.421461748633,0.032080198714553115
171,Pine,Vegetative,154.92,4.08,6.84,0,0.0,5067.75351458886,0.04415181744437016
2613,Oak,Seedling,271.47,25.55,4.23,0,0.10772357723577236,5036.896662234042,0.015581831672677215
2216,Maple,Flowering,140.42,13.1,9.87,0,0.0057361376673040155,4842.905997375328,0.07028912759655835
236,Oak,Flowering,136.11,20.4,3.44,0,0.10772357723577236,5036.896662234042,0.025273673846618626
262,Birch,Flowering,252.85,3.82,5.55,1,0.6977611940298507,5050.421461748633,0.021949771724351523
925,Pine,Flowering,223.0,23.53,3.23,0,0.0,5067.75351458886,0.014484304283215054
2748,Birch,Seedling,270.34,16.5,1.37,0,0.6996268656716418,5050.421461748633,0.0050676923478696345
1629,Birch,Seedling,197.57,17.24,1.39,1,0.6977611940298507,5050.421461748633,0.007035480739207332
196,Maple,Flowering,89.87,11.87,8.89,0,0.0057361376673040155,4842.905997375328,0.0989206521730664
747,Oak,Vegetative,32.69,0.82,3.7,0,0.10772357723577236,5036.896662234042,0.11318442545597264
1638,Pine,Flowering,64.36,19.01,4.68,0,0.0,5067.75351458886,0.07271596135550631
584,Pine,Flowering,219.23,19.36,6.92,0,0.0,5067.75351458886,0.03156502159535549
822,Birch,Seedling,158.18,22.99,8.23,0,0.6996268656716418,5050.421461748633,0.05202933038125361
1433,Oak,Vegetative,173.46,11.77,8.08,0,0.10772357723577236,5036.896662234042,0.04658134171674497
1146,Birch,Seedling,108.5,28.52,5.77,1,0.6977611940298507,5050.421461748633,0.05317971860094759
1157,Oak,Vegetative,53.44,4.49,0.89,0,0.10772357723577236,5036.896662234042,0.01665418850033898
948,Pine,Seedling,142.23,8.84,8.71,0,0.0,5067.75351458886,0.06123883419539942
1186,Birch,Flowering,72.25,1.99,4.72,1,0.6977611940298507,5050.421461748633,0.0653287106811473
1239,Pine,Flowering,154.32,14.29,9.53,0,0.0,5067.75351458886,0.061754791228953394
1507,Oak,Flowering,248.93,6.65,0.18,0,0.10772357723577236,5036.896662234042,0.0007230948168925072
1385,Maple,Flowering,33.11,7.74,6.9,0,0.0057361376673040155,4842.905997375328,0.20839619196732348
2487,Birch,Vegetative,87.13,5.44,7.4,1,0.6977611940298507,5050.421461748633,0.08493055377819882
1291,Oak,Vegetative,114.4,11.93,0.78,0,0.10772357723577236,5036.896662234042,0.006818181222186956
2081,Oak,Flowering,31.33,13.71,3.53,1,0.10569105691056911,5036.896662234042,0.11267152484151777
2038,Pine,Vegetative,92.21,26.83,8.29,0,0.0,5067.75351458886,0.089903471434392
2803,Oak,Vegetative,80.06,9.66,5.78,0,0.10772357723577236,5036.896662234042,0.07219584409245015
2616,Pine,Vegetative,69.82,5.57,8.46,0,0.0,5067.75351458886,0.12116870221015438
2792,Oak,Flowering,182.63,7.32,2.82,0,0.10772357723577236,5036.896662234042,0.015441054840877466
2780,Birch,Vegetative,185.84,21.51,3.69,1,0.6977611940298507,5050.421461748633,0.019855788858384155
1986,Oak,Vegetative,54.05,11.87,2.97,0,0.10772357723577236,5036.896662234042,0.0549491110177408
1158,Pine,Seedling,242.75,3.17,5.57,0,0.0,5067.75351458886,0.022945416150549285
890,Birch,Flowering,46.57,2.78,9.83,0,0.6996268656716418,5050.421461748633,0.21108004915609851
1149,Maple,Vegetative,239.77,14.66,7.24,0,0.0057361376673040155,4842.905997375328,0.030195602861258587
2186,Oak,Flowering,186.02,11.06,9.06,0,0.10772357723577236,5036.896662234042,0.04870443776451791
490,Maple,Flowering,197.55,17.29,4.55,0,0.0057361376673040155,4842.905997375328,0.02303214259518387
2937,Pine,Flowering,16.67,3.49,6.78,0,0.0,5067.75351458886,0.4067184122864953
2223,Birch,Flowering,198.61,2.68,6.16,0,0.6996268656716418,5050.421461748633,0.03101555656736536
312,Pine,Vegetative,181.33,1.94,1.36,0,0.0,5067.75351458886,0.007500137456563312
335,Birch,Flowering,269.85,12.56,5.76,1,0.6977611940298507,5050.421461748633,0.02134519098220526
1280,Maple,Vegetative,118.0,2.87,1.3,0,0.0057361376673040155,4842.905997375328,0.011016948218902693
2874,Birch,Flowering,36.5,24.27,0.19,1,0.6977611940298507,5050.421461748633,0.005205478025896431
1150,Pine,Seedling,64.92,27.83,3.48,0,0.0,5067.75351458886,0.05360442797220764
859,Maple,Vegetative,14.96,9.81,9.71,0,0.0057361376673040155,4842.905997375328,0.6490637372568602
2957,Birch,Seedling,97.51,25.95,5.82,1,0.6977611940298507,5050.421461748633,0.059686179911170145
879,Oak,Vegetative,203.91,9.03,7.79,0,0.10772357723577236,5036.896662234042,0.03820312695781831
25,Pine,Seedling,100.05,21.61,0.92,0,0.0,5067.75351458886,0.009195401379769978
959,Pine,Seedling,199.86,2.65,8.99,0,0.0,5067.75351458886,0.044981484790278956
2939,Pine,Flowering,87.58,1.71,1.82,0,0.0,5067.75351458886,0.020780997855560875
1136,Pine,Vegetative,281.6,7.19,6.51,0,0.0,5067.75351458886,0.023117896906324684
1799,Birch,Flowering,191.71,15.68,6.07,1,0.6977611940298507,5050.421461748633,0.031662405108632566
2654,Birch,Flowering,126.54,25.21,5.8,1,0.6977611940298507,5050.421461748633,0.04583530537100479
1145,Pine,Flowering,216.92,27.26,7.2,0,0.0,5067.75351458886,0.03319195863950034
1616,Oak,Vegetative,288.4,24.87,2.27,0,0.10772357723577236,5036.896662234042,0.00787101220974299
4,Maple,Seedling,113.77,28.4,0.69,0,0.0057361376673040155,4842.905997375328,0.006064867182485085
1709,Birch,Vegetative,136.19,7.55,3.45,1,0.6977611940298507,5050.421461748633,0.02533225454642378
253,Oak,Seedling,39.91,16.94,3.98,0,0.10772357723577236,5036.896662234042,0.09972435486736285
1268,Pine,Vegetative,288.92,9.76,9.93,0,0.0,5067.75351458886,0.034369374416123
2394,Oak,Seedling,235.14,22.38,3.4,0,0.10772357723577236,5036.896662234042,0.014459470338544257
64,Pine,Flowering,65.07,27.44,5.94,0,0.0,5067.75351458886,0.09128629302500492
2236,Pine,Flowering,51.96,23.5,2.38,0,0.0,5067.75351458886,0.04580445615772591
494,Birch,Seedling,92.53,23.68,5.3,1,0.6977611940298507,5050.421461748633,0.05727871422471477
2678,Birch,Vegetative,161.89,25.99,8.94,1,0.6977611940298507,5050.421461748633,0.055222678656947397
2084,Birch,Flowering,140.77,1.71,9.27,1,0.6977611940298507,5050.421461748633,0.06585209449086492
100,Oak,Vegetative,293.05,9.4,6.6,1,0.10569105691056911,5036.896662234042,0.022521753198370475
645,Oak,Vegetative,237.45,8.28,0.19,0,0.10772357723577236,5036.896662234042,0.0008001684228187651
112,Pine,Vegetative,92.98,10.33,5.1,0,0.0,5067.75351458886,0.05485049958587872
2326,Pine,Vegetative,240.53,6.29,0.32,0,0.0,5067.75351458886,0.0013303953215650722
254,Birch,Seedling,228.69,29.44,9.86,0,0.6996268656716418,5050.421461748633,0.04311513213891591
2215,Maple,Seedling,126.5,17.83,1.48,0,0.0057361376673040155,4842.905997375328,0.011699603818213137
741,Pine,Vegetative,140.34,28.12,1.66,0,0.0,5067.75351458886,0.011828415859454476
2661,Oak,Flowering,131.11,15.56,9.22,0,0.10772357723577236,5036.896662234042,0.07032262448915991
1543,Pine,Flowering,99.63,28.25,7.0,0,0.0,5067.75351458886,0.07025995480678965
940,Maple,Flowering,145.02,14.53,8.29,0,0.0057361376673040155,4842.905997375328,0.057164525088641206
1102,Pine,Seedling,130.1,10.85,7.12,0,0.0,5067.75351458886,0.05472712876809156
1594,Birch,Vegetative,24.07,14.89,2.55,1,0.6977611940298507,5050.421461748633,0.10594096138722002
400,Maple,Vegetative,209.44,28.85,4.61,0,0.0057361376673040155,4842.905997375328,0.022011076107186972
1181,Birch,Vegetative,80.35,5.35,4.43,1,0.6977611940298507,5050.421461748633,0.05513378280849
66,Birch,Seedling,277.32,21.78,6.8,0,0.6996268656716418,5050.421461748633,0.02452040875088675
599,Birch,Vegetative,290.88,21.65,1.45,1,0.6977611940298507,5050.421461748633,0.004984873315976578
2520,Pine,Vegetative,227.27,20.22,7.13,0,0.0,5067.75351458886,0.03137237508811655
2955,Oak,Flowering,270.39,9.59,7.2,0,0.10772357723577236,5036.896662234042,0.026628202720951122
2267,Pine,Flowering,98.93,20.32,5.16,0,0.0,5067.75351458886,0.05215808630768358
2037,Birch,Flowering,81.57,29.14,6.4,0,0.6996268656716418,5050.421461748633,0.07846020859872398
1641,Birch,Seedling,26.5,23.93,8.14,1,0.6977611940298507,5050.421461748633,0.30716969540766215
243,Oak,Vegetative,252.62,0.89,4.47,1,0.10569105691056911,5036.896662234042,0.017694560300270747
634,Maple,Vegetative,122.25,16.3,6.97,0,0.0057361376673040155,4842.905997375328,0.05701431026467809
1023,Pine,Vegetative,140.94,29.3,5.5,0,0.0,5067.75351458886,0.03902369525871326
1835,Birch,Flowering,159.41,15.4,4.52,1,0.6977611940298507,5050.421461748633,0.028354555651806303
43,Pine,Vegetative,64.69,23.57,6.47,0,0.0,5067.75351458886,0.10001544287904732
2488,Maple,Seedling,255.81,5.47,7.41,0,0.0057361376673040155,4842.905997375328,0.028966810172909183
915,Pine,Vegetative,191.47,11.2,6.91,0,0.0,5067.75351458886,0.03608920269028032
2567,Pine,Seedling,220.25,24.5,9.79,0,0.0,5067.75351458886,0.04444948719866119
963,Oak,Flowering,296.93,9.61,1.53,0,0.10772357723577236,5036.896662234042,0.005152729426035449
1621,Maple,Flowering,291.26,14.34,5.86,0,0.0057361376673040155,4842.905997375328,0.02011948018541921
909,Maple,Seedling,280.35,29.25,1.19,0,0.0057361376673040155,4842.905997375328,0.004244693980927626
777,Maple,Seedling,258.86,27.57,1.72,0,0.0057361376673040155,4842.905997375328,0.006644518015741404
2840,Maple,Seedling,66.85,23.1,2.63,0,0.0057361376673040155,4842.905997375328,0.03934180413735166
2686,Pine,Vegetative,133.33,18.99,3.35,0,0.0,5067.75351458886,0.025125626256234435
2953,Pine,Flowering,95.46,11.31,0.64,0,0.0,5067.75351458886,0.0067043780950787665
2303,Birch,Vegetative,175.3,8.63,5.53,1,0.6977611940298507,5050.421461748633,0.03154591947827042
1590,Oak,Seedling,236.24,2.75,7.82,0,0.10772357723577236,5036.896662234042,0.0331019288392343
666,Pine,Seedling,133.66,21.38,6.99,0,0.0,5067.75351458886,0.052296868749299064
2852,Maple,Seedling,94.54,13.91,3.5,0,0.0057361376673040155,4842.905997375328,0.03702136270135786
1665,Pine,Flowering,213.43,9.26,9.4,0,0.0,5067.75351458886,0.04404254115904319
2513,Maple,Seedling,226.32,0.54,8.18,0,0.0057361376673040155,4842.905997375328,0.03614351201203994
2627,Birch,Flowering,195.75,17.41,7.88,1,0.6977611940298507,5050.421461748633,0.04025542578516343
1599,Birch,Seedling,147.32,22.02,0.59,0,0.6996268656716418,5050.421461748633,0.0040048870482699535
1630,Maple,Vegetative,259.48,29.2,6.11,0,0.0057361376673040155,4842.905997375328,0.023547093280904378
2398,Pine,Seedling,56.06,20.35,9.9,0,0.0,5067.75351458886,0.17659647224465352
1225,Pine,Vegetative,243.83,21.27,6.27,0,0.0,5067.75351458886,0.02571463619264913
2542,Pine,Flowering,36.3,12.64,9.2,0,0.0,5067.75351458886,0.2534434563516649
1965,Oak,Vegetative,31.77,24.98,9.27,0,0.10772357723577236,5036.896662234042,0.29178461070676404
2783,Birch,Flowering,62.51,5.32,9.81,0,0.6996268656716418,5050.421461748633,0.15693486531197165
134,Pine,Vegetative,52.35,4.97,4.11,0,0.0,5067.75351458886,0.07851001365615785
681,Birch,Vegetative,165.57,7.21,6.34,0,0.6996268656716418,5050.421461748633,0.03829195879132942
88,Maple,Seedling,283.43,12.26,3.09,0,0.0057361376673040155,4842.905997375328,0.010902162406867219
798,Pine,Seedling,64.8,18.65,7.08,0,0.0,5067.75351458886,0.10925924239826507
1733,Pine,Seedling,56.83,29.34,7.38,0,0.0,5067.75351458886,0.12986096606352876
1438,Birch,Vegetative,58.62,8.93,5.15,1,0.6977611940298507,5050.421461748633,0.08785395976561587
102,Oak,Seedling,202.35,14.63,3.65,0,0.10772357723577236,5036.896662234042,0.018038051987247245
374,Pine,Flowering,153.19,23.78,6.01,0,0.0,5067.75351458886,0.03923232330881106
2990,Oak,Seedling,121.45,13.04,3.25,0,0.10772357723577236,5036.896662234042,0.02675998132894349
2615,Oak,Vegetative,65.43,10.86,8.14,1,0.10569105691056911,5036.896662234042,0.12440774500875056
2956,Birch,Vegetative,262.03,12.13,0.6,0,0.6996268656716418,5050.421461748633,0.002289814056031216
842,Birch,Seedling,193.98,19.85,0.93,0,0.6996268656716418,5050.421461748633,0.0047943084444629115
1360,Pine,Vegetative,54.89,14.69,0.46,0,0.0,5067.75351458886,0.008380395631190448
209,Birch,Vegetative,175.54,6.48,9.55,1,0.6977611940298507,5050.421461748633,0.05440355164614609
2404,Pine,Flowering,182.72,16.23,8.28,0,0.0,5067.75351458886,0.0453152339472836
804,Birch,Vegetative,113.99,28.89,4.37,1,0.6977611940298507,5050.421461748633,0.03833669283825837
2951,Birch,Vegetative,33.65,12.9,1.16,1,0.6977611940298507,5050.421461748633,0.03447250089970255
1031,Pine,Seedling,254.16,18.33,6.31,0,0.0,5067.75351458886,0.024826879728246782
1779,Pine,Vegetative,210.88,13.81,7.07,0,0.0,5067.75351458886,0.03352617443445683
479,Pine,Flowering,237.56,12.43,7.3,0,0.0,5067.75351458886,0.030729077675994372
2335,Birch,Vegetative,290.81,0.82,6.86,1,0.6977611940298507,5050.421461748633,0.02358928428907932
1273,Oak,Flowering,73.75,8.33,8.8,0,0.10772357723577236,5036.896662234042,0.11932201771904845
2598,Birch,Flowering,138.86,4.23,6.66,1,0.6977611940298507,5050.421461748633,0.04796197263704647
680,Birch,Vegetative,251.36,16.35,7.49,1,0.6977611940298507,5050.421461748633,0.029797898241649495
1670,Maple,Vegetative,32.95,16.52,7.53,0,0.0057361376673040155,4842.905997375328,0.22852800348163776
258,Oak,Seedling,108.54,13.48,0.48,0,0.10772357723577236,5036.896662234042,0.004422332373103705
1690,Pine,Flowering,298.51,1.41,2.24,0,0.0,5067.75351458886,0.007503935965162443
2325,Oak,Seedling,60.63,12.07,8.79,0,0.10772357723577236,5036.896662234042,0.14497770988327394
417,Birch,Vegetative,241.08,2.72,1.43,0,0.6996268656716418,5050.421461748633,0.005931640703018055
1523,Maple,Flowering,93.43,4.09,5.28,0,0.0057361376673040155,4842.905997375328,0.056512891307621604
2640,Pine,Vegetative,64.25,25.61,9.75,0,0.0,5067.75351458886,0.15175094914382115
950,Pine,Seedling,139.69,20.08,8.77,0,0.0,5067.75351458886,0.06278186965553227
685,Maple,Flowering,143.6,9.43,0.37,0,0.0057361376673040155,4842.905997375328,0.002576601491880119
309,Birch,Flowering,222.73,19.52,0.99,1,0.6977611940298507,5050.421461748633,0.004444843332966223
183,Oak,Vegetative,162.21,14.98,4.24,0,0.10772357723577236,5036.896662234042,0.02613895406331582
1219,Pine,Flowering,42.15,22.66,8.59,0,0.0,5067.75351458886,0.20379591843513203
2740,Birch,Seedling,138.04,16.31,3.42,0,0.6996268656716418,5050.421461748633,0.024775425617543784
2320,Pine,Seedling,16.0,7.05,7.24,0,0.0,5067.75351458886,0.4524997171876768
1279,Maple,Vegetative,66.96,8.14,7.22,0,0.0057361376673040155,4842.905997375328,0.10782555140000726
1772,Pine,Seedling,130.6,21.45,0.62,0,0.0,5067.75351458886,0.004747319697755
1959,Oak,Flowering,294.18,18.58,6.72,0,0.10772357723577236,5036.896662234042,0.02284315647416016
2208,Oak,Seedling,168.9,2.87,9.41,0,0.10772357723577236,5036.896662234042,0.055713436606664495
2574,Pine,Seedling,215.84,3.56,9.55,0,0.0,5067.75351458886,0.044245735533462956
2842,Maple,Seedling,85.61,21.35,7.21,0,0.0057361376673040155,4842.905997375328,0.08421912344128916
159,Oak,Seedling,14.92,11.86,0.24,0,0.10772357723577236,5036.896662234042,0.016085780103364544
2298,Maple,Seedling,208.22,22.44,1.28,0,0.0057361376673040155,4842.905997375328,0.006147343859987328
1838,Maple,Seedling,128.89,29.94,9.76,0,0.0057361376673040155,4842.905997375328,0.07572347926732259
2704,Birch,Seedling,124.58,7.34,7.4,1,0.6977611940298507,5050.421461748633,0.059399577829541035
569,Maple,Flowering,112.66,8.66,8.33,0,0.0057361376673040155,4842.905997375328,0.07393927978525831
1489,Oak,Vegetative,78.6,0.63,6.88,0,0.10772357723577236,5036.896662234042,0.08753179547941534
1366,Maple,Flowering,109.51,29.04,9.94,0,0.0057361376673040155,4842.905997375328,0.09076795810720864
2597,Maple,Flowering,225.27,9.73,2.72,0,0.0057361376673040155,4842.905997375328,0.012074399073360897
989,Birch,Seedling,30.23,1.66,6.5,0,0.6996268656716418,5050.421461748633,0.21501812271977416
438,Maple,Flowering,60.37,11.34,7.76,0,0.0057361376673040155,4842.905997375328,0.12854064460151654
1458,Birch,Seedling,41.19,29.42,5.61,0,0.6996268656716418,5050.421461748633,0.13619807327067898
1446,Birch,Flowering,249.95,9.25,3.74,1,0.6977611940298507,5050.421461748633,0.014962991999880297
1585,Pine,Seedling,223.07,28.66,6.99,0,0.0,5067.75351458886,0.03133545383352966
338,Birch,Seedling,128.45,23.87,6.28,0,0.6996268656716418,5050.421461748633,0.04889061511166874
2151,Birch,Vegetative,235.19,23.2,2.68,1,0.6977611940298507,5050.421461748633,0.011395041821716833
566,Pine,Flowering,67.1,7.55,2.08,0,0.0,5067.75351458886,0.030998505067286877
825,Oak,Seedling,215.29,28.35,4.2,0,0.10772357723577236,5036.896662234042,0.01950856892988207
2439,Birch,Vegetative,69.18,20.79,0.42,1,0.6977611940298507,5050.421461748633,0.006071117942885523
2849,Birch,Seedling,191.87,12.99,7.67,0,0.6996268656716418,5050.421461748633,0.03997498097800693
35,Oak,Seedling,159.26,25.47,8.6,0,0.10772357723577236,5036.896662234042,0.05399974544771158
2646,Oak,Seedling,90.04,5.45,3.21,0,0.10772357723577236,5036.896662234042,0.03565081789751023
1969,Maple,Vegetative,188.74,10.93,7.28,0,0.0057361376673040155,4842.905997375328,0.038571577907620114
2945,Maple,Vegetative,66.62,24.49,0.51,0,0.0057361376673040155,4842.905997375328,0.007655357602017771
923,Maple,Vegetative,77.29,2.75,4.22,0,0.0057361376673040155,4842.905997375328,0.05459955303408551
757,Birch,Flowering,190.04,21.85,1.44,1,0.6977611940298507,5050.421461748633,0.007577351737668294
1846,Oak,Vegetative,36.55,1.49,0.25,0,0.10772357723577236,5036.896662234042,0.006839943409044211
2447,Oak,Flowering,296.1,16.5,1.4,0,0.10772357723577236,5036.896662234042,0.004728132228026605
1606,Birch,Seedling,169.47,17.08,0.6,1,0.6977611940298507,5050.421461748633,0.0035404494281908636
1070,Maple,Flowering,83.72,8.23,0.64,0,0.0057361376673040155,4842.905997375328,0.0076445284705532164
1851,Birch,Seedling,245.46,23.81,2.55,1,0.6977611940298507,5050.421461748633,0.010388657606589358
2089,Birch,Vegetative,124.0,11.1,6.08,0,0.6996268656716418,5050.421461748633,0.049032254110302084
56,Oak,Flowering,287.29,29.61,8.31,1,0.10569105691056911,5036.896662234042,0.028925474993021862
1782,Pine,Flowering,171.23,10.48,8.24,0,0.0,5067.75351458886,0.04812240564606637
2090,Oak,Seedling,170.57,15.71,8.15,0,0.10772357723577236,5036.896662234042,0.04778096688861073
282,Oak,Flowering,236.66,27.18,0.29,0,0.10772357723577236,5036.896662234042,0.0012253865788309567
1096,Maple,Vegetative,113.28,7.76,8.22,0,0.0057361376673040155,4842.905997375328,0.07256355291635302
1311,Maple,Vegetative,80.38,1.24,2.86,0,0.0057361376673040155,4842.905997375328,0.03558098586949666
225,Maple,Vegetative,208.15,21.61,9.61,0,0.0057361376673040155,4842.905997375328,0.046168626174939886
1780,Birch,Flowering,89.12,28.28,1.06,1,0.6977611940298507,5050.421461748633,0.011894074069336392
2007,Oak,Flowering,78.27,3.91,7.19,1,0.10569105691056911,5036.896662234042,0.09186149331014523
1701,Maple,Seedling,50.3,22.48,0.26,0,0.0057361376673040155,4842.905997375328,0.005168985055867783
2872,Pine,Vegetative,225.34,14.79,0.92,0,0.0,5067.75351458886,0.0040827192649898255
